ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:paprika,1,11049,,0,7.49,0,0,,14,0
en:parmigiano-reggiano,1,12120,,5,11.6,0.8,0.64,0.16,2,1
en:parsely,0,,,0,0.0434,0,0,,1,0
en:parsley,1,,11014,17.7,20.2,5.25,11.4,0.297,22,6
en:parsnip,1,20181,,0,2.14,0,0,,3,0
en:partially-inverted-sugar-syrup,1,,31016,0,0.703,0,0,,1,0
en:passionfruit,1,13016,,4.2,28.7,21.7,98.1,5.16,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,11.4,3.5,12.2,0.443,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,6.44,6.92,38.8,0.582,2,2
en:pasteurised-goat-milk,1,,19051,30,20.0,10.0,100.0,0.333,1,1
en:pasteurised-milk,1,,19051,282,186.0,98.7,3290.0,0.35,4,3
en:pasteurised-whole-milk,1,19024,,0,2.96,0,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,11.2,6.2,38.4,1.24,1,1
en:pasteurized-milk-and-cream,1,19402,,0,57.1,0,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,231.0,60.9,1520.0,0.261,4,3
en:pasteurized-skimmed-milk,1,19051,,0,11.4,0,0,,1,0
en:pea,1,,,0,0.0911,0,0,,1,0
en:pea-protein,1,,,11,28.1,6.68,22.9,0.607,5,2
en:pea-protein-isolate,1,,,0.9,2.95,2.05,4.2,2.28,1,1
en:pea-starch,1,,9510,0,0.00647,0,0,,2,0
en:peach,1,,,7.7,59.0,51.1,567.0,6.64,11,10
en:peanut,1,15001,,318.0,394.0,132.0,3310.0,0.416,11,7
en:peanut-kernels,0,,,94,60.0,34.0,1160.0,0.362,1,1
en:peanut-oil,1,17040,,1.2,10.0,8.8,77.4,7.33,1,1
en:peanut-paste,1,15001,,4,0.139,3.86,7.46,0.965,3,2
en:pear,1,,,4.8,5.7,0.56,0.314,0.117,2,1
en:pear-juice,1,,,0,0.0234,0,0,,2,0
en:pearl-onion,1,20034,,0.49,12.0,11.5,89.6,23.4,2,2
en:pecan-nut,1,15026,,17.2,13.8,9.55,20.0,0.555,11,7
en:pecorino-romani,0,,,0,5.77,0,0,,1,0
en:pecorino-romano,1,,12999,1.2,6.52,0.475,0.226,0.396,2,1
en:pectin-flavouring,0,,,0,0.00286,0,0,,1,0
en:pepper,1,,11015,8.1,45.9,14.6,210.0,1.8,17,2
en:pepper-extract,1,,11015,0,0.026,0,0,,3,0
en:percentages-expressed-on-finished-product,0,,,0,1.34,0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,0,,,0,0.0456,0,0,,1,0
en:phosphates-tricalciques,0,,,0,0.000732,0,0,,1,0
en:phosphorus,0,,,0,5.21,0,0,,1,0
en:pine-nuts,1,15025,,0,0.0907,0,0,,1,0
en:pine-seeds,0,,,0.5,0.0901,0.41,0.168,0.82,1,1
en:pineapple,1,,,12.1,21.5,6.18,27.0,0.511,7,2
en:pineapple-fibre,1,,,0,0.0116,0,0,,1,0
en:pink-grapefruit,1,13180,,22,100.0,78.0,6080.0,3.55,1,1
en:pistachio-nuts,1,15044,,110.0,180.0,5.22,14.2,0.0476,7,3
en:plant,1,,,33,18.8,14.2,202.0,0.43,1,1
en:plant-stanol-ester,1,,,9,11.4,2.4,5.76,0.267,1,1
en:plantain,1,,,0,1.47,0,0,,1,0
en:pommes,0,,,95,66.7,28.3,801.0,0.298,1,1
en:poppyseed,1,11061,,4.6,6.22,1.63,1.2,0.354,6,3
en:pork,1,,,8.5,11.5,3.0,9.0,0.353,1,1
en:pork-fat,1,16530,,0,18.8,0,0,,1,0
en:pork-meat,1,,28205,104,64.0,40.0,1170.0,0.385,2,2
en:potassium,1,,,0,5.59,0,0,,3,0
en:potassium-iodide,1,11058,,0,3.49,0,0,,6,0
en:potato,1,4003,,233,401.0,51.7,1430.0,0.222,14,4
en:potato-flakes,1,4003,,65,117.0,7.9,62.4,0.122,5,1
en:potato-flour,1,4003,,32,40.8,8.8,39.0,0.275,2,2
en:potato-protein,1,,,0,0.703,0,0,,1,0
en:potato-starch,1,,9510,0,52.7,0,0,,6,0
en:powder,0,,,0,19.4,0,0,,2,0
en:powdered-almonds,1,15041,,0,2.13,0,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,5.62,0,0,,1,0
en:powdered-egg-white,1,22004,,11.5,7.41,7.69,21.1,0.668,3,3
en:pp-b,0,,,0,0.00608,0,0,,1,0
en:precooked-lentils,1,20505,,36.6,46.0,23.6,323.0,0.645,2,2
en:preparation-of-cheese,0,,,0,0.377,0,0,,1,0
en:preservative,1,,,0,1.1,0,0,,4,0
en:processed-corn-starch,0,,,0,0.358,0,0,,1,0
en:propellant-n2o,0,,,0,2.6,0,0,,1,0
en:provitamin-a,1,,,0,0.176,0,0,,1,0
en:prune,1,13042,,0,16.7,0,0,,1,0
en:psyllium,1,,,0,16.5,0,0,,7,0
en:pumpkin,1,20139,,0,5.37,0,0,,2,0
en:pumpkin-seed,1,20139,,28.9,33.3,19.1,65.5,0.662,11,9
en:pure-brown-sugar-unrefined-cane,0,,,100,100.0,0.0,0.0,0.0,1,1
en:quinoa,1,9340,,62.9,83.4,20.5,213.0,0.326,2,2
en:quinoa-flour,1,9340,,6.0,14.8,4.99,9.45,0.832,4,3
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0.358,9.04,81.8,0.962,1,1
en:quinoa-seeds,1,9340,,0.4,0.00292,0.397,0.158,0.993,1,1
en:quot,0,,,0,39.8,0,0,,5,0
en:rainbow-trout,1,,26140,192,162.0,35.5,1070.0,0.185,2,2
en:raisin,1,13046,,195.0,220.0,167.0,11000.0,0.856,22,11
en:raising-agent,1,,,0,2.88,0,0,,1,0
en:rapeseed,1,,,449,841.0,178.0,3040.0,0.396,43,17
en:rapeseed-lecithin,1,,,0,7.3,0,0,,19,0
en:rapeseed-oil,1,17130,,532,790.0,144.0,2930.0,0.271,47,8
en:raspberry,1,13015,,56.3,106.0,65.9,709.0,1.17,17,13
en:raspberry-juice,1,13015,,2,3.16,2.46,3.7,1.23,2,2
en:raspberry-puree,1,13015,,6.5,10.7,10.9,40.7,1.67,4,4
en:reconstituted-lime-juice,1,13067,,0,20.0,0,0,,1,0
en:red-bean,1,,,0,45.0,0,0,,1,0
en:red-beetroot,1,20091,,0,0.00574,0,0,,1,0
en:red-bell-pepper,1,20087,,15.4,45.1,11.1,41.2,0.72,11,4
en:red-cane-sugar,0,,,0,37.7,0,0,,3,0
en:red-onion,1,20034,,0.9,0.355,0.545,0.297,0.606,1,1
en:red-quinoa,1,9340,,13.5,22.9,9.4,88.4,0.696,1,1
en:red-sugar,0,,,40.7,24.0,16.7,279.0,0.41,1,1
en:red-wine-vinegar,1,11018,,38,55.2,16.5,272.0,0.434,2,1
en:redcurrant,1,13019,,8.3,55.6,18.2,290.0,2.2,9,3
en:refined-olive-oil,1,,17270,1.8,1.39,0.41,0.168,0.228,1,1
en:refined-sunflower-oil,1,17440,,0,22.6,0,0,,2,0
en:rehydrated,0,,,0,0.335,0,0,,1,0
en:rehydrated-egg-white,1,22004,,0,16.8,0,0,,2,0
en:reisstarke,0,,,0,0.0115,0,0,,1,0
en:rennet,1,,,0,8.94,0,0,,3,0
en:rensure,0,,,0,9.38,0,0,,1,0
en:rhubarb,1,,,13,11.7,1.3,1.69,0.1,1,1
en:rice,1,,9100,489.0,513.0,211.0,3800.0,0.431,27,19
en:rice-bran-oil,1,,,7,22.2,15.2,231.0,2.17,1,1
en:rice-flour,1,9520,,210.0,763.0,116.0,1590.0,0.55,71,20
en:rice-semolina,1,,9100,0,7.17,0,0,,2,0
en:rice-starch,1,,9510,0,65.9,0,0,,9,0
en:rice-syrup,1,,,0,1.86,0,0,,2,0
en:rich-tocopherol-extract,0,,,0,1.43e-06,0,0,,1,0
en:ricotta,1,19585,,35,51.7,16.7,279.0,0.477,1,1
en:roasted-almonds,1,15041,,6.5,22.9,21.8,372.0,3.36,2,2
en:roasted-nibbed-hazelnuts,1,15004,,5,1.77,3.56,12.7,0.712,2,1
en:roasted-peanut-meal-at,0,,,30,21.4,8.6,74.0,0.287,1,1
en:roasted-peanuts,1,15037,,1060,929.0,319.0,8020.0,0.302,15,15
en:roasted-peanuts-whole-skin-on,0,,,100,100.0,0.0,0.0,0.0,1,1
en:rocket,1,20217,,1.5,0.0919,1.41,1.98,0.939,1,1
en:roselle-flower,1,,,0.01,0.0896,0.0348,0.00121,3.48,2,1
en:rosemary,1,,,0.8,0.0106,0.799,0.638,0.998,2,1
en:rum,1,1004,,0,4.63,0,0,,7,0
en:rye,1,9390,,19.4,19.3,8.6,30.2,0.443,7,3
en:rye-flakes,1,9390,,20.4,53.8,35.0,1080.0,1.71,3,2
en:rye-flour,1,,9532,110.0,235.0,75.4,623.0,0.683,26,15
en:rye-malt-flour,1,,9532,0,0.537,0,0,,3,0
en:s,0,,,0,49.0,0,0,,6,0
en:safflower,1,,,0,0.0901,0,0,,1,0
en:safflower-flower,1,,,0,0.347,0,0,,1,0
en:sal-tree,1,,,0,42.8,0,0,,4,0
en:salt,1,11058,,24.8,1620.0,199.0,3620.0,8.01,576,20
en:salt-from-guerande,1,11082,,106.0,202.0,95.2,2040.0,0.899,7,6
en:salt-rum-gluten-ble,0,,,0,0.363,0,0,,1,0
en:salz,0,,,0,0.738,0,0,,1,0
en:sardine,1,26065,,150,181.0,25.0,416.0,0.167,3,2
en:saureregulator-michsaure,0,,,0,0.00288,0,0,,1,0
en:schafsmilch,0,,,0,0.0461,0,0,,1,0
en:sea-salt,1,11082,,6.98,717.0,82.8,1380.0,11.9,114,10
en:seed,1,,,0.6,4.55e-05,0.6,0.36,1.0,1,1
en:seigle,0,,,0.9,1.55,0.65,0.423,0.722,1,1
en:sel,0,,,0,4.45,0,0,,5,0
en:semi-skimmed-milk,1,,19041,0,2.88,0,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,54.5,25.5,650.0,0.879,1,1
en:sesame,1,15010,,26.6,37.1,18.9,89.8,0.712,9,5
en:sesame-paste,1,15010,,12,16.4,6.53,42.6,0.544,2,1
en:sesame-seeds,1,15010,,61.4,108.0,34.1,171.0,0.556,22,10
en:sesamus,0,,,0,0.000181,0,0,,1,0
en:shallot,1,20097,,5.1,19.3,16.8,242.0,3.3,3,3
en:shea-butter,1,16110,,0,318.0,0,0,,40,0
en:shea-oil,1,16110,,43,53.6,10.6,112.0,0.247,1,1
en:sheep,1,,,70,56.2,13.8,190.0,0.197,1,1
en:sheeps-milk,1,,19051,70,60.0,10.0,100.0,0.143,1,1
en:sherry-vinegar,1,11018,,0,10.0,0,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,2.17,0,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,4.6e-05,0,0,,1,0
en:skimmed-milk,1,,19051,538.0,718.0,172.0,5330.0,0.321,20,10
en:skimmed-milk-powder,1,19054,,283.0,570.0,128.0,1210.0,0.452,160,30
en:skimmed-yogurt,1,,19593,82,109.0,28.4,807.0,0.346,2,1
en:smoke-flavouring,1,,,0,0.361,0,0,,2,0
en:sodium,1,,,0,12.3,0,0,,2,0
en:sodium-bicarbonate-e500,0,,,0,0.361,0,0,,1,0
en:sodium-citrate,1,,,0,46.4,0,0,,18,0
en:sodium-cyclalamate,0,,,0,0.0907,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,353.0,0,0,,11,0
en:soft-white-cheese,1,,12999,0,348.0,0,0,,5,0
en:soluble-corn-fiber,1,,,0,73.7,0,0,,4,0
en:soluble-fibre,1,,,0,0.366,0,0,,1,0
en:son-de-ble,0,,,0,22.2,0,0,,1,0
en:sonnenblumenol,0,,,0,23.6,0,0,,1,0
en:sorba,0,,,0,0.0879,0,0,,1,0
en:sorghum-flour,1,9360,,2.6,0.0916,2.51,6.29,0.965,1,1
en:sour-cherry,1,13110,,1.9,0.725,1.17,1.38,0.618,1,1
en:sour-cream,1,19402,,30,2.6,27.4,751.0,0.913,1,1
en:soy-base,1,,,81.8,52.8,29.0,841.0,0.355,1,1
en:soy-bran,1,20901,,1.9,0.0239,1.88,3.52,0.988,2,1
en:soy-lecithin-e322,0,,,0,0.0113,0,0,,1,0
en:soy-protein,1,20591,,29.2,110.0,68.5,2350.0,2.35,5,2
en:soy-protein-isolate,1,20591,,0,15.2,0,0,,3,0
en:soya,1,,,227.0,235.0,103.0,3100.0,0.454,23,6
en:soya-bean,1,20901,,115.0,218.0,102.0,3090.0,0.881,9,8
en:soya-flour,1,20900,,74,120.0,32.1,515.0,0.434,11,2
en:soya-lecithin,1,42200,,0,569.0,0,0,,171,0
en:speculoos,1,24000,,58,53.8,4.2,17.6,0.0724,1,1
en:spelt,1,9001,,7,114.0,14.4,207.0,2.06,4,1
en:spelt-flour,1,9480,,1.2,2.51,1.19,0.726,0.99,3,2
en:spice,1,,,0.2,28.8,0.197,0.0389,0.986,24,1
en:spice-extract,1,,,0.1,2.95,2.5,6.25,25.0,3,1
en:spinach,1,20059,,134.0,146.0,56.6,1200.0,0.424,4,4
en:spirit-vinegar,1,11018,,0,48.3,0,0,,7,0
en:spirulina,1,,20984,0.8,1.44,0.079,0.00624,0.0988,2,1
en:spring-onion,1,11003,,0.1,0.0231,0.0769,0.00591,0.769,1,1
en:spring-water,1,18066,,560,454.0,161.0,3710.0,0.287,8,7
en:squeezed-apple-juice,1,2074,,117,112.0,19.5,202.0,0.167,2,2
en:squeezed-orange-juice,1,,2070,135,121.0,14.2,202.0,0.105,2,2
en:starch,1,,9510,76.6,103.0,55.8,3110.0,0.728,22,1
en:strawberries-in-the-filling,0,,,49.8,0.0888,49.7,2470.0,0.998,1,1
en:strawberry,1,13014,,195.0,237.0,117.0,2510.0,0.6,11,9
en:strawberry-equivalent,0,,,2,2.93,0.93,0.865,0.465,1,1
en:strawberry-juice,1,13014,,3,1.39,1.61,2.59,0.537,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,5.83,2.73,7.45,0.881,1,1
en:strawberry-pieces,1,13014,,0.5,0.0451,0.455,0.207,0.91,1,1
en:strawberry-puree,1,13014,,57.1,35.2,21.9,217.0,0.383,3,3
en:streptococcus-thermophilus,1,,,0,0.0145,0,0,,4,0
en:sucre,0,,,0,29.6,0,0,,4,0
en:sucrose,1,,31016,0,23.3,0,0,,2,0
en:sugar,1,,31016,288.0,10700.0,247.0,4070.0,0.859,638,31
en:sugar-syrup,1,,31016,0,6.41,0,0,,4,0
en:sulfate-ferreux,0,,,0,0.347,0,0,,1,0
en:sulfates,1,,,0,8.39,0,0,,2,0
en:sulfite,1,,,0,400.0,0,0,,4,0
en:sultana,1,13112,,0,135.0,0,0,,5,0
en:sultanal-raisins,0,,,0,23.9,0,0,,1,0
en:sultanas-raisins,0,,,24.9,9.38,15.5,241.0,0.623,1,1
en:sunflower,1,,,34.6,241.0,34.6,363.0,1.0,25,4
en:sunflower-flavouring,0,,,0,0.176,0,0,,1,0
en:sunflower-high-oleic,0,,,0,21.4,0,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,2.88,0,0,,1,0
en:sunflower-lecithin,1,,,0,149.0,0,0,,61,0
en:sunflower-lecithins-salt,0,,,0,11.5,0,0,,1,0
en:sunflower-oil,1,17440,,342.0,2000.0,140.0,1880.0,0.408,181,14
en:sunflower-seed,1,15011,,160.0,147.0,70.7,737.0,0.441,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,160.0,0.0,0.0,0.0,2,1
en:sustainable-soya-flour,0,,,0,0.355,0,0,,1,0
en:sweet-cherry,1,13008,,0,50.2,0,0,,1,0
en:sweet-whey-powder,1,,,0,4.27,0,0,,3,0
en:sweetener,1,,,0,113.0,0,0,,6,0
en:sweetmint,1,11027,,1,0.366,0.634,0.402,0.634,1,1
en:syrup,1,,,0,6.09,0,0,,1,0
en:tail-nut-extract,0,,,0,5.21,0,0,,1,0
en:tangerine,1,,,0,5.36,0,0,,2,0
en:tapioca,1,,9510,0,27.4,0,0,,7,0
en:tapioca-flour,1,,9410,0,46.9,0,0,,2,0
en:tarragon,1,11092,,1.5,0.725,0.775,0.601,0.517,2,1
en:taurine,1,,,0.8,8.63,7.83,34.7,9.79,2,2
en:tea-extract,1,18020,,0.24,1.43,1.19,0.703,4.94,2,2
en:teff-flour,1,,9410,6,5.0,1.0,1.0,0.167,1,1
en:tegument,1,,,0,0.0461,0,0,,1,0
en:textured-soy-protein,1,20591,,6,1.41,4.59,21.1,0.765,1,1
en:thermophilus,0,,,0,1.29,0,0,,5,0
en:thiamin,1,,,0,67.8,0,0,,70,0
en:thyme,1,11070,,0.7,0.435,0.542,0.114,0.774,10,4
en:tomatenfruch,0,,,37,52.8,15.8,250.0,0.427,1,1
en:tomatenmarkkonzentr,0,,,15,11.8,3.2,10.2,0.213,1,1
en:tomato,1,20047,,406.0,555.0,124.0,3430.0,0.305,25,8
en:tomato-concentrate,1,20068,,160.0,179.0,99.8,1800.0,0.625,10,9
en:tomato-juice,1,20047,,39.9,51.1,23.2,538.0,0.581,3,1
en:tomato-pulp,1,20169,,264,218.0,45.5,647.0,0.172,4,4
en:tomato-puree,1,20170,,117,45.3,71.7,3930.0,0.613,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,100.0,0,0,,1,0
en:total-cocoa-constituents,0,,,27,0.0225,27.0,728.0,0.999,1,1
en:total-milk-constituents,0,,,21.5,0.00144,21.5,462.0,1.0,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,1.43,0,0,,1,0
en:toumesol-lecitin,0,,,0,0.358,0,0,,1,0
en:trace-any-soya,0,,,0,0.0888,0,0,,1,0
en:tri-calciumcitrate,0,,,0,57.0,0,0,,2,0
en:turmeric,1,,11089,0,4.65,0,0,,18,0
en:turnip,1,20064,,0,0.0854,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.7,537.0,32.8,331.0,0.66,44,5
en:unrefined-sea-salt,1,11082,,0,9.56,0,0,,6,0
en:unrefined-sugar,1,,31016,0,171.0,0,0,,3,0
en:up-and-coming-powder,0,,,0,0.0919,0,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,20.8,0,0,,1,0
en:vanilin-flavour,0,,,0,11.5,0,0,,2,0
en:vanilla,1,,,0,10.8,0,0,,2,0
en:vanilla-extract,1,11065,,0,14.0,0,0,,20,0
en:vanilla-flavouring,1,,,0,12.0,0,0,,9,0
en:vanilla-pod,1,,,0,5.17,0,0,,2,0
en:vanilla-powder,1,,,0,0.0916,0,0,,1,0
en:vanillin,1,,,0,47.2,0,0,,40,0
en:vegetable,1,,,0,0.000721,0,0,,1,0
en:vegetable-concentrate,1,,,0,2.68,0,0,,1,0
en:vegetable-fat,1,,,0,13.9,0,0,,4,0
en:vegetable-fiber,1,,,0,6.18,0,0,,3,0
en:vegetable-oil,1,,,0,81.7,0,0,,3,0
en:vinaigre,0,,,0,0.182,0,0,,1,0
en:vinaigre-d-alcool,0,,,0,0.716,0,0,,1,0
en:vinaigre-de-vin-blanc,0,,,0,5.73,0,0,,1,0
en:vinaigre-de-vin-rouge,0,,,0,22.9,0,0,,1,0
en:vinegar,1,11018,,0,56.0,0,0,,29,0
en:virgin-olive-oil,1,,17270,0,5.68,0,0,,1,0
en:vitamin-a,1,,,0,2.17,0,0,,11,0
en:vitamin-b12,1,,,0,2.51,0,0,,41,0
en:vitamin-b6,1,,,0,2.46,0,0,,46,0
en:vitamin-b8,1,,,0,0.00076,0,0,,1,0
en:vitamin-c,1,,,0,1.39,0,0,,6,0
en:vitamin-d,1,,,0,29.1,0,0,,41,0
en:vitamin-e,1,,,0,2.14,0,0,,29,0
en:vitamins,1,,,0,39.8,0,0,,91,0
en:vollmilchschokolade-40-kakaobutter,0,,,0,55.6,0,0,,1,0
en:volvic-natural-mineral-water,1,18066,,382.0,248.0,134.0,4600.0,0.352,4,4
en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,0,,,2,75.0,73.0,5330.0,36.5,1,1
en:walnut,1,15023,,75,200.0,112.0,4220.0,1.5,11,3
en:walnut-kernel,1,15005,,15,10.4,4.6,21.2,0.307,1,1
en:was,0,,,15.5,5.36,10.1,103.0,0.654,1,1
en:water,1,18066,,0,8740.0,0,0,,332,0
en:weinessig,0,,,0,0.0922,0,0,,1,0
en:wheat,1,,9410,192.0,822.0,38.8,375.0,0.202,67,10
en:wheat-bran,1,9621,,249.0,352.0,174.0,9410.0,0.7,26,10
en:wheat-bulgur,1,9690,,29.2,22.9,6.3,39.7,0.216,1,1
en:wheat-fiber,1,,,0,18.4,0,0,,20,0
en:wheat-flakes,1,,9410,61.2,300.0,34.5,366.0,0.565,15,5
en:wheat-flour,1,,9410,9030.0,11800.0,2690.0,63000.0,0.298,322,208
en:wheat-germ,1,9660,,76.4,51.2,44.4,198.0,0.581,21,15
en:wheat-gluten,1,,,65.5,150.0,29.0,785.0,0.443,85,2
en:wheat-malt,1,,9410,0,6.09,0,0,,2,0
en:wheat-protein,1,,,5,27.4,18.9,357.0,3.78,8,1
en:wheat-semolina,1,,9610,2.8,2.54,1.19,0.82,0.423,5,2
en:wheat-sourdough,1,,,5,22.5,17.5,306.0,3.5,1,1
en:wheat-starch,1,,9510,2.5,121.0,0.45,0.203,0.18,68,1
en:wheat-syrup,1,,,0,22.7,0,0,,1,0
en:whey,1,,,0,3.29,0,0,,6,0
en:whey-permeate,1,,,0,0.18,0,0,,4,0
en:whey-powder,1,,,0,143.0,0,0,,53,0
en:whey-product,1,,,0,0.0225,0,0,,1,0
en:whey-protein,1,,,0,0.199,0,0,,2,0
en:which-was-9-7-pistachio,0,,,0,6.0,0,0,,1,0
en:white-corn,1,9200,,60,60.0,0.0,0.0,0.0,1,1
en:white-corn-flour,1,9545,,60,58.3,1.7,2.89,0.0283,1,1
en:white-grape,1,13044,,9.5,32.9,11.9,142.0,1.25,2,1
en:white-pepper,1,11019,,0,0.4,0,0,,3,0
en:white-quinoa,1,9340,,79.4,66.1,23.5,365.0,0.296,2,2
en:white-wine,1,1014,,6.7,13.8,6.06,16.1,0.904,5,4
en:white-wine-vinegar,1,11018,,0,85.7,0,0,,11,0
en:whole-almonds,1,15041,,5,2.74,2.26,4.03,0.452,2,2
en:whole-durum-wheat-semolina,1,9610,,100,75.0,25.0,625.0,0.25,1,1
en:whole-egg,1,22000,,78.0,103.0,56.8,672.0,0.728,7,5
en:whole-fresh-eggs,1,22000,,49.6,66.5,21.7,141.0,0.438,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1280.0,179.0,2530.0,0.149,25,22
en:whole-milk,1,19023,,838.0,759.0,195.0,4140.0,0.233,13,11
en:whole-milk-powder,1,19021,,40.5,194.0,18.7,300.0,0.462,30,3
en:whole-oatmeal,0,,,133.0,162.0,36.9,389.0,0.277,5,4
en:whole-sheep-milk,1,19250,,70,60.0,10.0,100.0,0.143,1,1
en:whole-wheat,1,9010,,1750.0,1580.0,562.0,15500.0,0.321,35,34
en:whole-wheat-bulgur,1,9690,,138.0,161.0,22.7,174.0,0.164,3,3
en:whole-wheat-flakes,1,,9410,69.4,103.0,35.2,289.0,0.508,10,6
en:whole-wheat-flour,1,,9410,2290.0,2640.0,891.0,17100.0,0.388,83,78
en:wholegrain-wheat-meal,0,,,78,57.1,20.9,437.0,0.268,1,1
en:wholemeal-barley-flour,1,9550,,52.7,114.0,50.7,289.0,0.962,16,14
en:wholemeal-buckwheat,1,9380,,50.9,75.8,30.9,412.0,0.606,5,5
en:wholemeal-cereal,1,,,30,23.5,6.5,42.2,0.217,1,1
en:wholemeal-flour,1,,9410,52,51.6,0.4,0.16,0.00769,1,1
en:wholemeal-oat,1,9310,,828,798.0,189.0,3770.0,0.228,15,15
en:wholemeal-oat-flour,1,9310,,35.2,25.4,10.5,58.4,0.299,3,2
en:wholemeal-rye,1,9390,,49,52.4,3.4,11.6,0.0694,1,1
en:wholemeal-rye-flour,1,,9530,85.8,310.0,86.2,1550.0,1.0,17,13
en:wholemeal-spelt-flour,1,9480,,2.9,6.07,3.17,4.93,1.09,3,3
en:wine-vinegar,1,11018,,0,115.0,0,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.00572,0,0,,1,0
en:without-animal-rennet,0,,,0,5.73,0,0,,1,0
en:yeast,1,,11009,0,344.0,0,0,,121,0
en:yeast-extract,1,,11009,0,3.68,0,0,,9,0
en:yeast-powder,1,,11009,0,0.0231,0,0,,1,0
en:yellow,0,,,29.5,10.4,19.1,365.0,0.647,1,1
en:yellow-corn,1,9200,,29.5,20.0,9.5,90.2,0.322,1,1
en:yogurt,1,,19593,6,5.9,0.1,0.01,0.0167,1,1
en:zinc,1,,,0,5.67,0,0,,2,0
en:zinc-sulfate,1,,,0,0.725,0,0,,1,0
en:zucker,0,,,0,1.48,0,0,,1,0
es:achicoria-soluble,0,,,100,100.0,0.0,0.0,0.0,1,1
es:acido-sodico,0,,,0,0.0895,0,0,,1,0
es:agua-carbonada,0,,,0,54.2,0,0,,1,0
es:algodon,0,,,0,24.8,0,0,,1,0
es:copos,0,,,0,12.1,0,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,5.68,0.28,0.0784,0.0519,1,1
es:harina-flor,0,,,0,24.2,0,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,5.36,0,0,,1,0
es:otros-aromas-naturales,0,,,0,0.0448,0,0,,1,0
es:preparado-de-frutas,0,,,1.5,1.48,0.02,0.0004,0.0133,1,1
fr:,0,,,0,46.8,0,0,,3,0
fr:0-07-per-cent,0,,,0,1.42,0,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,24.5,0,0,,1,0
fr:0-92,0,,,0,2.73,0,0,,1,0
fr:070,0,,,0,0.000721,0,0,,1,0
fr:1,0,,,0,27.3,0,0,,5,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.0228,0,0,,1,0
fr:15-raisins-presses,0,,,0,11.5,0,0,,1,0
fr:2-pommes-pressees,0,,,28,23.1,4.9,24.0,0.175,1,1
fr:3-d-une-carotte-pressee,0,,,4.5,1.44,3.06,9.36,0.68,1,1
fr:34-raisins-blancs-presses,0,,,15,11.5,3.5,12.2,0.233,1,1
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.000361,0,0,,1,0
fr:4-oranges-pressees,0,,,35,53.8,18.8,353.0,0.537,1,1
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,0.347,0,0,,1,0
fr:5-de-peche-mixee,0,,,0,0.361,0,0,,1,0
fr:6,0,,,0,0.0114,0,0,,1,0
fr:812,0,,,0,0.342,0,0,,1,0
fr:82,0,,,0,1.37,0,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,0.694,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,0.347,0,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,0.176,0,0,,1,0
fr:abricos-tn-de-riz,0,,,0,5.56,0,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,1.34,0,0,,1,0
fr:acide-ascorbique-francais,0,,,0,0.00572,0,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0.0444,0,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,10.7,0,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,55.6,0,0,,1,0
