test_name,ingredient,percent,percent_estimate,difference,variance
3178530405743.json,en:chocolate,8.4,1.45,6.95,48.3
3178530405774.json,en:wheat-flour,38,55.0,17.0,289.0
3178530405774.json,en:fresh-whole-milk,30,22.5,7.5,56.2
3178530407396.json,en:chocolate-chunk,33,22.5,10.5,110.0
3178530408515.json,en:chocolate,14,2.86,11.1,124.0
3178530410105.json,en:wheat-flour,34,54.5,20.5,420.0
3178530410105.json,en:egg,14,5.68,8.32,69.2
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.71,4.29,18.4
3178530410112.json,en:wheat-flour,32,54.5,22.5,506.0
3178530410112.json,en:free-range-chicken-eggs,16,5.68,10.3,107.0
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.71,4.29,18.4
3178530410136.json,en:wheat-flour,28,54.2,26.2,686.0
3178530410136.json,en:free-range-chicken-eggs,21,11.5,9.5,90.2
3178530410143.json,en:wheat-flour,27,52.8,25.8,666.0
3178530410143.json,en:egg,14,5.9,8.1,65.6
3178530410143.json,en:chocolate-chunk,4,0.738,3.26,10.6
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,0.369,2.33,5.43
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,0.184,2.22,4.91
3178530412901.json,en:wheat-flour,50,58.3,8.3,68.9
3178530412901.json,en:butterfat,31,20.8,10.2,104.0
3178530416541.json,en:wheat-flour,66,55.6,10.4,108.0
3178530416541.json,en:butter,16,11.1,4.9,24.0
3178530416541.json,en:egg,2.7,5.56,2.86,8.18
3178530423136.json,en:milk-chocolate,5,2.98,2.02,4.08
3182180000692.json,en:wheat-flour,75,53.1,21.9,480.0
3182180000692.json,en:butterfat,8,11.7,3.7,13.7
3182180000692.json,fr:eufs-en-poudre,5,5.86,0.86,0.74
3182180001477.json,en:wheat-flour,83,55.6,27.4,751.0
3182180001996.json,en:whole-wheat-flour,53,56.2,3.2,10.2
3182180002092.json,en:wheat-flour,83,55.0,28.0,784.0
3182180002115.json,en:wheat-flour,62,53.6,8.4,70.6
3182180002115.json,en:wholemeal-cereal,16,23.2,7.2,51.8
3182180002115.json,en:whole-wheat-flour,15,23.2,8.2,67.2
3182180002115.json,en:wholemeal-rye-flour,1,23.2,22.2,493.0
3182180002436.json,en:wheat-sourdough,5,22.5,17.5,306.0
3182180002474.json,en:wheat-flour,78,54.5,23.5,552.0
3182180002474.json,en:rye-flour,10,22.7,12.7,161.0
3182180002542.json,en:wheat-flour,58,53.8,4.2,17.6
3182180002542.json,en:wholemeal-cereal,19,23.1,4.1,16.8
3182180002542.json,en:whole-wheat-flour,18,23.1,5.1,26.0
3182180002542.json,en:wholemeal-rye-flour,1,23.1,22.1,488.0
3182180060320.json,en:whole-wheat-flour,17,22.2,5.2,27.0
3217450004428.json,fr:moutarde-a-l-ancienne,8,23.1,15.1,228.0
3217450004428.json,en:strong-dijon-mustard,7,11.5,4.5,20.2
3225350000501.json,en:lemon,35.5,20.0,15.5,240.0
3225350000501.json,en:orange,4.5,20.0,15.5,240.0
3225350000501.json,en:lemon-pulp,5,10.0,5.0,25.0
3225355490925.json,en:pink-grapefruit,22,100.0,78.0,6080.0
3225355490925.json,en:clementine,20,22.5,2.5,6.25
3225355490925.json,en:orange,16.5,11.2,5.3,28.1
3225355490925.json,en:lime,12.5,5.62,6.88,47.3
3225355490925.json,en:lemon,10.5,2.81,7.69,59.1
3225355490925.json,en:blood-orange,4,1.41,2.59,6.71
3225355490925.json,en:lemon-pulp,5,0.352,4.65,21.6
3228020215090.json,en:butter,100,100.0,0.0,0.0
3228020215106.json,en:salt,3,25.0,22.0,484.0
3228022000298.json,en:salt,0.4,1.44,1.04,1.08
3228850000262.json,en:wheat-flour,40,52.3,12.3,151.0
3228850000262.json,en:corn-flour,6,11.9,5.9,34.8
3228850000262.json,en:rye-flour,4.1,5.97,1.87,3.5
3228850000262.json,en:sunflower-seed,4.1,2.98,1.12,1.25
3228850000262.json,en:soya-bean,2.4,0.373,2.03,4.11
3228850000262.json,en:flax-seed,1.6,0.0932,1.51,2.27
3228850000262.json,en:spelt-flour,0.7,0.00583,0.694,0.482
3228850000262.json,en:barley-flour,0.7,0.00291,0.697,0.486
3228850000262.json,en:rice-flour,0.7,0.00146,0.699,0.488
3228850000262.json,en:oat-flour,0.7,0.000728,0.699,0.489
3228850000262.json,en:wheat-germ,0.7,0.000364,0.7,0.489
3228850000262.json,en:wheat-bran,0.7,0.000182,0.7,0.49
3228857000166.json,en:whole-wheat-flour,36,54.2,18.2,331.0
3228857000166.json,en:wheat-flour,24,11.5,12.5,156.0
3228857000180.json,en:whole-wheat-flour,38,54.2,16.2,262.0
3228857000838.json,en:wheat-flour,65,53.8,11.2,125.0
3228857000845.json,en:wheat-flour,65,54.5,10.5,110.0
3228857000852.json,en:wheat-flour,63,54.5,8.5,72.2
3228857000869.json,en:wheat-flour,63,54.5,8.5,72.2
3228857000876.json,en:wheat-flour,70,55.6,14.4,207.0
3228857000883.json,en:wheat-flour,70,55.6,14.4,207.0
3228857000906.json,en:whole-wheat-flour,38,54.2,16.2,262.0
3228857000913.json,en:wheat-flour,63,53.3,9.7,94.1
3228857001101.json,en:flour,57,54.2,2.8,7.84
3228857001101.json,en:whole-wheat-flour,28.6,52.1,23.5,552.0
3228857001101.json,en:wheat-flour,28.4,47.9,19.5,380.0
3228857001101.json,en:sunflower-seed,6.1,11.5,5.4,29.2
3228857001101.json,en:wheat-bran,4.2,5.73,1.53,2.34
3228857001101.json,en:brown-flax-seeds,3.1,2.86,0.24,0.0576
3228857001118.json,en:wheat-flour,58.5,54.5,4.0,16.0
3228857001118.json,en:whole-wheat-flour,5.8,11.4,5.6,31.4
3228857001194.json,en:cereal-flour,54.8,55.0,0.2,0.04
3228857001194.json,en:seed,14.6,11.2,3.4,11.6
3228857001194.json,en:sunflower,4.6,11.2,6.6,43.6
3228857001194.json,en:oat,0.9,0.703,0.197,0.0388
3228857001194.json,en:barley,0.4,0.176,0.224,0.0502
3228857001231.json,en:wheat-flour,51.8,53.6,1.8,3.24
3228857001231.json,en:fresh-egg,12.2,11.6,0.6,0.36
3228857001231.json,en:sugar,11.5,5.8,5.7,32.5
3228857001231.json,en:colza-oil,10.8,2.9,7.9,62.4
3228857001231.json,en:nib-sugar,2.3,1.45,0.85,0.722
3228857001316.json,en:wheat-flour,54,53.6,0.4,0.16
3228857001316.json,en:fresh-egg,9.5,5.8,3.7,13.7
3228857001323.json,en:wheat-flour,54,53.3,0.7,0.49
3228857001323.json,en:sugar,10.5,11.7,1.2,1.44
3228857001323.json,en:fresh-egg,9.5,5.83,3.67,13.5
3228857001347.json,en:wheat-flour,47.5,52.8,5.3,28.1
3228857001347.json,en:chocolate-chunk,11.5,11.8,0.3,0.09
3228857001347.json,en:fresh-egg,5.5,1.48,4.02,16.2
3228857001378.json,en:wheat-flour,52.5,54.2,1.7,2.89
3228857001378.json,en:fresh-egg,9,11.5,2.5,6.25
3228857001378.json,en:sugar,8.5,2.86,5.64,31.8
3228857001507.json,en:farine-complete-de-ble,45,53.3,8.3,68.9
3228857001507.json,en:farine-de-ble,25,11.7,13.3,177.0
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,2.88,2.76,7.62
3228886030011.json,en:peach,0.1,1.44,1.34,1.8
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,2.88,2.76,7.62
3228886043714.json,en:peach,0.1,1.44,1.34,1.8
3229820004334.json,en:wheat-flour,19,23.1,4.1,16.8
3229820004334.json,en:chocolate-chunk,17.6,11.5,6.1,37.2
3229820004334.json,en:whole-wheat-flour,15.8,5.77,10.0,101.0
3229820004334.json,en:hazelnut,7,1.44,5.56,30.9
3229820019192.json,en:cereal,55,57.1,2.1,4.41
3229820019192.json,en:wholemeal-rye,49,52.4,3.4,11.6
3229820019192.json,en:oat-flakes,3,23.8,20.8,433.0
3229820019192.json,en:barley,3,23.8,20.8,433.0
3229820019208.json,en:wholemeal-rye-flour,59,62.5,3.5,12.2
3229820019604.json,en:soya-bean,8,25.0,17.0,289.0
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0,0.0
3229820100234.json,en:wheat-flour,39,54.2,15.2,231.0
3229820100234.json,en:dark-chocolate,25,22.9,2.1,4.41
3229820100234.json,en:whole-wheat-flour,15,5.73,9.27,85.9
3229820116716.json,en:grape,10.5,22.2,11.7,137.0
3229820116716.json,en:apple,4,0.694,3.31,10.9
3229820116716.json,en:banana,3.5,0.347,3.15,9.94
3229820116716.json,en:coconut,1.5,0.347,1.15,1.33
3229820129112.json,en:almond,7,20.8,13.8,190.0
3229820129488.json,en:whole-grain-oat-flakes,44,54.5,10.5,110.0
3229820129488.json,en:whole-wheat-flakes,11,22.7,11.7,137.0
3229820129488.json,en:grape,10,11.4,1.4,1.96
3229820129488.json,en:corn-flakes,9,5.68,3.32,11.0
3229820129488.json,en:dried-fig,9,2.84,6.16,37.9
3229820129488.json,en:whole-grain-spelt-flakes,5,1.42,3.58,12.8
3229820129488.json,en:dried-apricots,4,0.71,3.29,10.8
3229820129488.json,en:sunflower-seed,3,0.355,2.65,7.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.178,1.82,3.32
3229820129488.json,en:flax-seed,2,0.0888,1.91,3.65
3229820129488.json,en:pumpkin-seed,1,0.0888,0.911,0.83
3229820160672.json,en:dark-chocolate,10,11.6,1.6,2.56
3229820181424.json,en:hazelnut-paste,6.5,21.4,14.9,222.0
3229820181424.json,en:lithothamnium-calcareum,0.4,2.68,2.28,5.2
3229820181899.json,en:white-quinoa,72.6,54.2,18.4,339.0
3229820181899.json,en:red-quinoa,13.5,22.9,9.4,88.4
3229820181899.json,en:tomato-concentrate,4.3,11.5,7.2,51.8
3229820181899.json,en:black-olive,2,2.86,0.86,0.74
3229820181899.json,en:tomato,2,1.43,0.57,0.325
3229820181950.json,en:wheat-flour,39,54.2,15.2,231.0
3229820181950.json,en:milk-chocolate,25,22.9,2.1,4.41
3229820181950.json,en:unrefined-cane-sugar,10,22.9,12.9,166.0
3229820181950.json,en:unrefined-cane-sugar,16,11.5,4.5,20.2
3229820181950.json,en:whole-wheat-flour,15,5.73,9.27,85.9
3229820762692.json,fr:feves-de-soja-sans-ogm,32,18.8,13.2,174.0
3229820769165.json,en:whole-oatmeal,45,55.6,10.6,112.0
3229820769165.json,en:crispy-oatmeal,33,22.2,10.8,117.0
3229820769165.json,en:wholemeal-oat,26,11.1,14.9,222.0
3229820769165.json,en:chocolate-corn-petals,7,2.78,4.22,17.8
3229820769165.json,en:chocolate,7,1.39,5.61,31.5
3229820769165.json,en:whole-grain-spelt-flakes,5,0.347,4.65,21.7
3229820769165.json,en:cocoa-cents,3,0.347,2.65,7.04
3229820782560.json,en:whole-grain-oat-flakes,59.9400599400599,56.2,3.74,14.0
3229820782560.json,en:raisin,17.982017982018,21.9,3.92,15.4
3229820782560.json,en:whole-grain-spelt-flakes,11.988011988012,10.9,1.09,1.18
3229820782560.json,en:whole-wheat,4.99500499500499,5.47,0.475,0.226
3229820782560.json,en:whole-almonds,2.997002997003,2.73,0.267,0.0713
3229820782560.json,en:cranberry,0.699300699300699,1.37,0.671,0.45
3229820782560.json,en:blackcurrant,0.699300699300699,0.684,0.0153,0.000234
3229820782560.json,en:blueberry,0.699300699300699,0.684,0.0153,0.000234
3229820783338.json,en:spelt,7,21.4,14.4,207.0
3229820783338.json,en:rice,6,10.7,4.7,22.1
3229820783338.json,en:hazelnut,3,5.36,2.36,5.57
3229820783338.json,en:oat,2.2,2.68,0.48,0.23
3229820783673.json,en:wheat-flour,34,53.8,19.8,392.0
3229820783673.json,en:milk-chocolate,25,23.1,1.9,3.61
3229820783673.json,en:whole-wheat-flour,15,11.5,3.5,12.2
3229820783673.json,en:roasted-nibbed-hazelnuts,5,1.44,3.56,12.7
3229820784939.json,en:coconut,59.6,66.7,7.1,50.4
3229820784946.json,en:almond,2.2,46.9,44.7,2000.0
3229820784946.json,en:chocolate,1,2.73,1.73,2.99
3229820786599.json,en:oat-flakes,68,66.7,1.3,1.69
3229820786599.json,en:raisin,12,16.7,4.7,22.1
3229820786599.json,en:seed,20,16.7,3.3,10.9
3229820786605.json,en:whole-grain-oat-flakes,52,55.6,3.6,13.0
3229820786605.json,en:dark-chocolate,10,11.1,1.1,1.21
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,5.56,1.44,2.07
3229820786605.json,en:oat-bran,5,2.78,2.22,4.93
3229820787008.json,en:almond,2.8,43.8,41.0,1680.0
3229820787015.json,en:almond,2.8,45.8,43.0,1850.0
3229820787985.json,en:coconut,55,62.5,7.5,56.2
3229820789835.json,en:millet,23,53.8,30.8,949.0
3229820789835.json,en:bulgur,18,23.1,5.1,26.0
3229820789835.json,en:tomato-puree,17,11.5,5.5,30.2
3229820789835.json,en:courgette,11,5.77,5.23,27.4
3229820789835.json,en:onion,8.9,2.88,6.02,36.2
3229820789835.json,en:bell-pepper,7.8,1.44,6.36,40.4
3229820791081.json,en:semi-wholemeal-wheat-flour,29,54.5,25.5,650.0
3229820791081.json,en:honey,12,2.84,9.16,83.9
3229820792132.json,en:oat,11,18.8,7.8,60.8
3229820794525.json,en:oat-flakes,31,53.6,22.6,511.0
3229820794525.json,en:dark-chocolate-chunks,9,2.9,6.1,37.2
3229820794532.json,en:oatmeal,40,54.2,14.2,202.0
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,66.7,59.2,3500.0
3229820794549.json,en:prune,7,16.7,9.7,94.1
3229820794556.json,en:soya,33.1991951710262,57.1,23.9,571.0
3229820794556.json,en:oat-flakes,26.1569416498994,21.4,4.76,22.6
3229820794556.json,en:wheat-flakes,25.1509054325956,10.7,14.5,209.0
3229820794556.json,en:raisin,8.04828973843058,5.36,2.69,7.23
3229820794556.json,en:date,5.03018108651911,2.68,2.35,5.52
3229820794556.json,en:red-fruits,1.40845070422535,1.34,0.0685,0.00469
3229820794556.json,en:buckwheat-grain,1.00603621730382,1.34,0.334,0.112
3229820794624.json,en:brown-rice,99.7,75.0,24.7,610.0
3229820794648.json,en:corn,99.7,75.0,24.7,610.0
3229820797861.json,en:oat-flakes,51.307847082495,57.1,5.79,33.5
3229820797861.json,en:wheat-flakes,18.1086519114688,21.4,3.29,10.8
3229820797861.json,en:unrefined-cane-sugar,12.8772635814889,10.7,2.18,4.74
3229820797861.json,en:high-oleic-sunflower-oil,7.74647887323944,5.36,2.39,5.7
3229820797861.json,en:hazelnut,4.42655935613682,2.68,1.75,3.05
3229820797861.json,en:almond,3.31991951710262,1.34,1.98,3.92
3229820797861.json,en:cashew-nuts,2.21327967806841,1.34,0.873,0.763
3229820797922.json,en:coconut,4.8,21.4,16.6,276.0
3229820797946.json,en:oat-flakes,44,55.0,11.0,121.0
3229820797946.json,fr:flocons-d-epeautre,15,22.5,7.5,56.2
3229820797946.json,en:grape,10,11.2,1.2,1.44
3229820797946.json,en:fig,9,2.81,6.19,38.3
3229820797946.json,en:apricot,4,1.41,2.59,6.71
3229820797946.json,fr:petales-d-epeautre-complet,3,0.352,2.65,7.01
3229820798110.json,en:oat-flakes,68,57.1,10.9,119.0
3229820798110.json,en:unrefined-cane-sugar,9.7,21.4,11.7,137.0
3229820798110.json,en:dark-chocolate,7,10.7,3.7,13.7
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,1.34,1.36,1.85
3236240070405.json,en:shallot,3.3,18.8,15.5,240.0
3236240070405.json,en:chives,2.7,9.38,6.68,44.6
3245412511561.json,en:whole-milk,83.6,58.3,25.3,640.0
3245412511561.json,en:cream,15.5,20.8,5.3,28.1
3245550078674.json,en:soya-flour,37,53.3,16.3,266.0
3245550078674.json,en:potato-flour,16,20.0,4.0,16.0
3245550078681.json,en:soya-flour,37,52.8,15.8,250.0
3245550078681.json,en:potato-flour,16,20.8,4.8,23.0
3248830000150.json,en:wheat-flour,50,58.3,8.3,68.9
3248830000150.json,en:butterfat,22,10.4,11.6,135.0
3249760000654.json,en:orange-juice,12,21.4,9.4,88.4
3249760000654.json,fr:agrumes-a-base-de-conentres,12,10.7,1.3,1.69
3249760000654.json,en:orange,10,10.7,0.7,0.49
3249760000654.json,en:pulp,2,2.68,0.68,0.462
3250541920139.json,en:egg-yolk,7,11.4,4.4,19.4
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,1.42,1.28,1.64
3251490307002.json,en:wheat-flour,58.5,52.1,6.4,41.0
3251490307002.json,en:chocolate-chunk,12.4,12.0,0.4,0.16
3251490320001.json,en:whole-wheat-flour,44.5,52.4,7.9,62.4
3251490320001.json,en:wheat-germ,5.7,2.98,2.72,7.4
3251490332080.json,en:whole-wheat-flour,26.5,55.0,28.5,812.0
3251490332080.json,en:wheat-flour,26.1,22.5,3.6,13.0
3251490332080.json,en:wheat-bran,19.9,11.2,8.7,75.7
3251490332080.json,en:fig-paste,5.1,1.41,3.69,13.6
3251491787803.json,en:wheat-flour,62.6,55.0,7.6,57.8
3251491787803.json,en:candied-orange-peel,5.3,2.81,2.49,6.2
3251491787803.json,en:lemon,5.3,1.41,3.89,15.1
3251491787810.json,en:wheat-flour,59.5,55.6,3.9,15.2
3251491787810.json,en:raisin,10,5.56,4.44,19.7
3251491787810.json,fr:pate-de-raisins,3.3,1.39,1.91,3.65
3252971595857.json,en:buckwheat-flour,17,10.0,7.0,49.0
3254550006013.json,en:cream,91.5,58.3,33.2,1100.0
3254550006013.json,en:sugar,8,20.8,12.8,164.0
3254691586085.json,en:orange-juice-from-concentrate,70,66.7,3.3,10.9
3254691586115.json,en:apple-juice-from-concentrate,55,62.5,7.5,56.2
3256225722075.json,en:whole-wheat-flour,50.9,56.2,5.3,28.1
3256540000698.json,en:wheat-flour,43,53.3,10.3,106.0
3256540000698.json,en:sourdough,21,23.3,2.3,5.29
3256540000698.json,en:wheat-flour,11,23.3,12.3,151.0
3256540000698.json,en:fresh-egg,11,5.83,5.17,26.7
3256540001008.json,en:wheat-flour,42,52.9,10.9,119.0
3256540001008.json,en:chocolate,12,11.8,0.2,0.04
3256540001008.json,en:cocoa-butter,2.9,2.94,0.04,0.0016
3256540001008.json,en:sourdough,6,1.47,4.53,20.5
3256540001008.json,en:wheat-flour,3,1.47,1.53,2.34
3256540001787.json,en:wheat-flour,44,54.5,10.5,110.0
3256540001787.json,fr:ceufs-frais,14,22.7,8.7,75.7
3256540001787.json,en:sourdough,11,11.4,0.4,0.16
3256540001787.json,en:wheat-flour,6,11.4,5.4,29.2
3256540001794.json,en:wheat-flour,41,100.0,59.0,3480.0
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,22.7,12.7,161.0
3256540001794.json,en:sourdough,6,5.68,0.32,0.102
3256540001794.json,en:wheat-flour,3,5.68,2.68,7.18
3256549999870.json,en:ble-flour,41,53.6,12.6,159.0
3256549999870.json,en:levaln,18,23.2,5.2,27.0
3256549999870.json,en:ble-flour,10,23.2,13.2,174.0
3256549999870.json,en:fresh-egg,10,5.8,4.2,17.6
3259011799893.json,en:whole-wheat-bulgur,48.5,55.0,6.5,42.2
3259011799893.json,en:buckwheat,18.3,22.5,4.2,17.6
3259011799893.json,fr:bio,10.8,5.62,5.18,26.8
3259421340012.json,en:wheat-flour,26,53.8,27.8,773.0
3259421340012.json,en:whole-egg,18,5.77,12.2,150.0
3259426021053.json,en:wheat-flour,27.5,55.6,28.1,790.0
3259426021053.json,en:whole-egg,21,5.56,15.4,238.0
3259426021053.json,en:alcohol,0.6,0.347,0.253,0.064
3263670128215.json,en:lemon,3,5.56,2.56,6.55
3263670128215.json,en:basil,0.4,0.694,0.294,0.0864
3265266075019.json,en:elderberry-juice,5,2.78,2.22,4.93
3265266075019.json,en:strawberry-juice,3,1.39,1.61,2.59
3265266075019.json,en:cherry-juice,3,0.694,2.31,5.32
3265266075019.json,en:blackcurrant,1,0.347,0.653,0.426
3265266075019.json,en:raspberry-juice,1,0.347,0.653,0.426
3265474000018.json,en:colza-oil,47,58.3,11.3,128.0
3265474000018.json,en:sunflower-oil,43,20.8,22.2,493.0
3265474000018.json,fr:oleisol,5,10.4,5.4,29.2
3265474000018.json,en:linseed-oil,5,5.21,0.21,0.0441
3265474573000.json,en:colza-oil,100,100.0,0.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,22.7,4.7,22.1
3265478858004.json,en:colza-oil,14,11.4,2.6,6.76
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,5.68,7.92,62.7
3265478858004.json,en:balsamic-vinegar,13,2.84,10.2,103.0
3265478858004.json,en:tomato,1,0.0888,0.911,0.83
3270190007425.json,en:wheat-flour,46,56.2,10.2,104.0
3270190007425.json,en:whole-wheat-flour,46,21.9,24.1,581.0
3272036007835.json,en:fruit-juice-from-concentrate,12,10.0,2.0,4.0
3272036007835.json,en:red-fruits,0.96,10.0,9.04,81.7
3272036007835.json,en:redcurrant,3,20.0,17.0,289.0
3272036007835.json,en:elder,0.24,5.0,4.76,22.7
3272036007835.json,en:blackcurrant,0.24,2.5,2.26,5.11
3272036007835.json,en:raspberry,0.12,1.25,1.13,1.28
3272770014656.json,en:garlic,1.4,10.4,9.0,81.0
3272770014656.json,en:herb,1.2,2.6,1.4,1.96
3272770015516.json,en:almond-milk,63,53.8,9.2,84.6
3272770015516.json,en:almond,15,48.1,33.1,1100.0
3272770015516.json,en:garlic,2.7,2.88,0.18,0.0324
3272770015516.json,en:herb,2.7,1.44,1.26,1.59
3272770015516.json,en:agricultural-ingredients-are-of-plant,100.0,0.0225,100.0,10000.0
3272770015523.json,en:whole-sheep-milk,70,60.0,10.0,100.0
3272770015523.json,en:goat,30,20.0,10.0,100.0
3272770094412.json,en:garlic,2.6,10.4,7.8,60.8
3272770094412.json,en:herb,2.6,5.21,2.61,6.81
3272770099387.json,en:garlic,2.6,10.4,7.8,60.8
3272770099387.json,en:herb,2.6,5.21,2.61,6.81
3278690085646.json,en:sugar,9,10.4,1.4,1.96
3278690085646.json,en:cocoa,3.8,5.21,1.41,1.99
3278690085646.json,en:chocolate,0.8,2.6,1.8,3.24
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,57.1,6.9,47.6
3278693504076.json,en:sugar,11,10.7,0.3,0.09
3278693504076.json,en:cocoa,2.4,5.36,2.96,8.76
3278693504076.json,en:chocolate,1,2.68,1.68,2.82
3280640653010.json,en:cheese,50,57.1,7.1,50.4
3281780893892.json,en:durum-wheat,56,54.5,1.5,2.25
3281780893915.json,en:durum-wheat,56,54.5,1.5,2.25
3281780894950.json,en:carrot,80,53.6,26.4,697.0
3284230006408.json,en:wheat-flour,54,54.5,0.5,0.25
3284230006408.json,en:whole-egg,14,22.7,8.7,75.7
3284230006408.json,en:wheat-flour,2,1.42,0.58,0.336
3284230006408.json,en:rye,2,0.71,1.29,1.66
3284230011884.json,en:wheat-flour,51,54.5,3.5,12.2
3284230011884.json,en:whole-egg,12.5,22.7,10.2,104.0
3284230011884.json,en:skimmed-milk,8.4,5.68,2.72,7.4
3284230011884.json,en:wheat-flour,3.4,1.42,1.98,3.92
3292070001576.json,en:chickpea,50,56.2,6.2,38.4
3292070001576.json,en:sesame-paste,12,5.47,6.53,42.6
3292070005161.json,en:chickpea,47,56.2,9.2,84.6
3292070005161.json,en:sesame-seeds,1.2,2.73,1.53,2.34
3302740067792.json,en:fish-meat,43,57.1,14.1,199.0
3302740067952.json,en:fish-meat,43,56.2,13.2,174.0
3302740067969.json,en:fish-meat,43,56.2,13.2,174.0
3322680010290.json,en:fresh-whole-milk,35,57.1,22.1,488.0
3322680010290.json,en:wheat-flour,28,21.4,6.6,43.6
3322680010290.json,fr:oeufs-extra-frais,10,5.36,4.64,21.5
3322680010290.json,en:butterfat,7,2.68,4.32,18.7
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,62.5,23.5,552.0
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0,0.0
3329757003506.json,en:e955,0.98,25.0,24.0,577.0
3329757004442.json,en:e960,0.2,16.7,16.5,272.0
3329770073272.json,en:skimmed-yogurt,82,53.6,28.4,807.0
3329770073272.json,en:sugar,8.3,2.9,5.4,29.2
3329770073272.json,en:red-fruits,6.4,1.45,4.95,24.5
3329770073272.json,en:strawberry,3.2,1.45,1.75,3.06
3329770073272.json,en:sour-cherry,1.9,0.725,1.17,1.38
3329770073272.json,en:raspberry,1.3,0.725,0.575,0.331
3329770073289.json,en:blueberry,7.2,22.5,15.3,234.0
3329770073289.json,en:sugar,7.2,11.2,4.0,16.0
3329770083233.json,en:sugar,7.1,11.1,4.0,16.0
3330720237330.json,en:hazelnut,16,10.4,5.6,31.4
3330720237330.json,en:fat-reduced-cocoa-powder,7,2.6,4.4,19.4
3330720237361.json,en:hazelnut,16,21.9,5.9,34.8
3330720237361.json,en:cocoa-powder,7,2.73,4.27,18.2
3330720237378.json,en:hazelnut,16,21.4,5.4,29.2
3330720237378.json,en:fat-reduced-cocoa-powder,7,1.34,5.66,32.0
3336970711064.json,en:roasted-peanut-meal-at,30,21.4,8.6,74.0
3336971209133.json,en:cornmeal,59,60.0,1.0,1.0
3336971209133.json,en:roasted-peanuts,30,20.0,10.0,100.0
3336971805021.json,en:lentil-flour,37,52.8,15.8,250.0
3336971805038.json,en:lentil-flour,37,53.1,16.1,259.0
3336972006014.json,en:potato,65,100.0,35.0,1220.0
3366321051181.json,en:oil,51,56.2,5.2,27.0
3366321051181.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321051181.json,en:rapeseed,30,21.9,8.1,65.6
3366321051181.json,en:flax,5.4,5.47,0.07,0.0049
3366321051303.json,en:oil,51,56.2,5.2,27.0
3366321051303.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321051303.json,en:rapeseed,30,21.9,8.1,65.6
3366321051303.json,en:flax,5.4,5.47,0.07,0.0049
3366321051525.json,en:oil,51,57.1,6.1,37.2
3366321051525.json,fr:stearines-vegetales,51,21.4,29.6,876.0
3366321051525.json,en:rapeseed,30,21.4,8.6,74.0
3366321051525.json,en:flax,5.4,5.36,0.04,0.0016
3366321051549.json,en:oil,51,56.2,5.2,27.0
3366321051549.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321051549.json,en:rapeseed,30,21.9,8.1,65.6
3366321051549.json,en:flax,5.4,5.47,0.07,0.0049
3366321051631.json,en:oil,51,56.2,5.2,27.0
3366321051631.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321051631.json,en:rapeseed,30,21.9,8.1,65.6
3366321051631.json,en:flax,5.4,5.47,0.07,0.0049
3366321051631.json,en:sea-salt,1.3,5.47,4.17,17.4
3366321051686.json,en:oil,51,56.2,5.2,27.0
3366321051686.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321051686.json,en:rapeseed,30,21.9,8.1,65.6
3366321051686.json,en:flax,5.4,5.47,0.07,0.0049
3366321051983.json,en:oil,49,55.6,6.6,43.6
3366321051983.json,fr:stearine-vegetales,49,22.2,26.8,718.0
3366321051983.json,en:rapeseed,28,22.2,5.8,33.6
3366321051983.json,en:flax,5.7,5.56,0.14,0.0196
3366321052003.json,en:oil,49,55.6,6.6,43.6
3366321052003.json,fr:stearine-vegetales,49,22.2,26.8,718.0
3366321052003.json,en:rapeseed,28,22.2,5.8,33.6
3366321052003.json,en:flax,5.7,5.56,0.14,0.0196
3366321052355.json,en:vegetable-oil,54,57.1,3.1,9.61
3366321052355.json,en:high-oleic-sunflower,14,24.1,10.1,102.0
3366321052355.json,en:rapeseed,11,12.1,1.1,1.21
3366321052386.json,en:vegetable-oil,54,57.1,3.1,9.61
3366321052386.json,en:high-oleic-sunflower,14,24.1,10.1,102.0
