ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:lemon-juice-from-concentrate,,2028,,5.7,35.2,22.3,117.0,3.91,7,5
en:lemon-pulp,,13009,,0,9.32,0,0,,1,0
en:lemon-puree,,,13009,5.9,1.88,4.02,16.2,0.681,1,1
en:lemon-zest,,13125,,0,0.18,0,0,,1,0
en:lentil-flour,,20505,,37,54.3,17.3,299.0,0.468,1,1
en:less-fat-than-normal-havarti,,,,50,17.4,32.6,1060.0,0.652,1,1
en:levure,,,,0,1.19,0,0,,1,0
en:lime,,13067,,0.2,3.53,3.33,11.1,16.6,1,1
en:lime-flavouring,,,,0,1.29,0,0,,1,0
en:lime-juice,,13067,,1.7,3.31,0.23,0.0529,0.135,5,1
en:lime-juice-concentrate,,13067,,0,1.51,0,0,,1,0
en:liquid-egg,,22000,,0,16.4,0,0,,1,0
en:liquorice,,,,0,0.19,0,0,,1,0
en:liquorice-powder,,,,0,0.28,0,0,,1,0
en:liquorice-root,,,,0,1.02,0,0,,1,0
en:lithothamnium-calcareum,,,20984,0,18.0,0,0,,4,0
en:locust-0-5-leek,,,,1.2,0.41,0.79,0.624,0.658,1,1
en:locust-bean-flour,,,,0,2.05,0,0,,1,0
en:locust-bean-seed-flour,,,,0,1.04,0,0,,1,0
en:lovage-root,,,,0,1.94,0,0,,4,0
en:lt,,,,0.007,0.33,0.323,0.104,46.1,1,1
en:lupin-bean,,20534,,0,1.93,0,0,,3,0
en:lupin-flour,,20534,,0,2.45,0,0,,1,0
en:lysozym-aus-ei,,,,0,1.14,0,0,,1,0
en:lysozyme-from-eggs,,,,0,1.64,0,0,,4,0
en:macadamia-nut,,15027,,0,0.0,0,0,,1,0
en:mace,,,,0,1.88,0,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,2.73,0,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,0.2,0,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,0.45,0,0,,1,0
en:magerer-kakao,,,,0,0.86,0,0,,1,0
en:magermilchpulver,,,,8.7,0.86,7.84,61.5,0.901,1,1
en:magnesium,,,,0,4.65,0,0,,5,0
en:malt,,,,0,0.75,0,0,,1,0
en:malted-barley,,,,0.3,50.1,0.87,0.757,2.9,12,1
en:malted-wheat-flour,,,9410,2,16.5,1.53,2.34,0.765,10,1
en:maltodextrin,,,,0,25.2,0,0,,16,0
en:manganese,,,,0,0.04,0,0,,1,0
en:mango,,13025,,76.3,108.0,45.7,282.0,0.599,17,16
en:mango-juice,,13025,,0,1.54,0,0,,1,0
en:margarine,,,,0,8.29,0,0,,1,0
en:marjoram,,,,0,0.86,0,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,0.64,0,0,,1,0
en:meat,,,,0,0.3,0,0,,1,0
en:medziaga,,,,0,1.93,0,0,,1,0
en:melon,,,,0,2.6,0,0,,1,0
en:men,,,,0,0.5,0,0,,1,0
en:microbial-coagulating-enzyme,,,,0,19.7,0,0,,6,0
en:microbial-rennet,,,,0,9.15,0,0,,2,0
en:milch,,,,0,5.11,0,0,,3,0
en:milchzucker,,,,0,1.01,0,0,,1,0
en:milk,,,19051,426.0,3410.0,118.0,2220.0,0.278,357,8
en:milk-chocolate,,31004,,0,0.45,0,0,,1,0
en:milk-derivatives,,,,0,0.74,0,0,,1,0
en:milk-dripen,,,,0,1.29,0,0,,1,0
en:milk-fat-anhydrous,,,,0,0.91,0,0,,1,0
en:milk-mineral-concentrate,,,,0,70.6,0,0,,17,0
en:milk-minerals,,,,0,1.26,0,0,,1,0
en:milk-powder,,,,60.5,147.0,52.1,941.0,0.861,26,7
en:milk-proteins,,,,0,119.0,0,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.11,0,0,,1,0
en:milk-skimmed-powder,,,,8.7,7.49,3.3,10.9,0.379,4,1
en:milkfat,,,,0,8.0,0,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,18.3,16.9,286.0,0.48,1,1
en:millet,,9330,,0,0.45,0,0,,1,0
en:millet-flour,,9555,,2,1.0,1.0,1.0,0.5,1,1
en:millet-seed,,9330,,8.6,2.56,6.04,12.6,0.702,3,3
en:minced-beef,,,6101,51,58.5,7.5,56.2,0.147,1,1
en:minerals,,,,0,1.93,0,0,,1,0
en:mint,,11027,,1,1.03,0.03,0.0009,0.03,1,1
en:mit-nougatcreme-96,,,,0,16.4,0,0,,1,0
en:mixed-spices,,,,0,8.46,0,0,,1,0
en:modified-corn-starch,,9510,,0,83.0,0,0,,27,0
en:modified-maize-stanch,,,,0,5.31,0,0,,1,0
en:modified-potato-starch,,,,0,18.7,0,0,,9,0
en:modified-starch,,,,0,307.0,0,0,,76,0
en:modified-tapioca-starch,,,,0,92.7,0,0,,10,0
en:molasses,,,31016,0,11.3,0,0,,8,0
en:molkenerzeugnis,,,,0,0.64,0,0,,1,0
en:mollusc,,,,0,3.52,0,0,,3,0
en:molybdenum,,,,0,0.01,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,2.83,0,0,,2,0
en:moutarde,,,,0,3.75,0,0,,1,0
en:mozzarella,,19590,,75.8,33.4,51.1,2480.0,0.674,6,3
en:muesli,,,,25.6,31.6,17.1,107.0,0.666,3,3
en:mung-bean-sprout,,20183,,0,1.23,0,0,,1,0
en:mustard,,11013,,1.4,15.0,4.11,16.9,2.94,12,1
en:mustard-oil,,,,0,0.11,0,0,,1,0
en:mustard-seed,,11013,,1.9,32.0,0.07,0.0049,0.0368,15,1
en:nach-dem-offnen-gekuhl-lagem-und-3-4-ng-12-der-978-92-8-innerhalb-von-5-tagen-verbrauchen,,,,0,0.33,0,0,,1,0
en:nachhaltigkeit,,,,0,4.94,0,0,,1,0
en:nata-de-coco,,,,15,17.4,2.4,5.76,0.16,1,1
en:natural-almond-flavouring,,,,0,8.52,0,0,,2,0
en:natural-apricot-flavouring,,,,0,3.15,0,0,,2,0
en:natural-aroma-of-vanilla,,,,0,2.68,0,0,,1,0
en:natural-basil-flavouring,,,,0,1.04,0,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,0.75,0,0,,1,0
en:natural-caramel-flavouring,,,,0,8.35,0,0,,2,0
en:natural-cheese-flavouring,,,,0,2.55,0,0,,1,0
en:natural-citrus-flavouring,,,,0,0.75,0,0,,1,0
en:natural-cocoa-flavouring,,,,74,7.91,71.3,5080.0,0.963,4,1
en:natural-coconut-flavouring,,,,0,15.7,0,0,,5,0
en:natural-flavour-vanilla,,,,0,0.01,0,0,,1,0
en:natural-flavouring,,,,0.06,261.0,1.52,2.31,25.3,140,1
en:natural-flavouring-of-vanilla,,,,0,0.17,0,0,,1,0
en:natural-garlic-flavouring,,,,0,1.49,0,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,2.6,0,0,,1,0
en:natural-lemon-flavouring,,,,0,8.99,0,0,,4,0
en:natural-lemon-lime-flavors,,,,0,2.73,0,0,,1,0
en:natural-lime-flavouring,,,,0,4.6,0,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,1.5,0,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,1.05,0,0,,1,0
en:natural-orange-flavouring,,,,0,9.31,0,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,1.95,0,0,,1,0
en:natural-peach-flavouring,,,,0,7.92,0,0,,3,0
en:natural-pepper-flavouring,,,,0,2.02,0,0,,1,0
en:natural-raspberry-flavouring,,,,0,3.68,0,0,,2,0
en:natural-sour-almond-flavouring,,,,0,1.6,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,3.43,0,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,0.66,0,0,,1,0
en:natural-tea-flavouring,,,,0,3.27,0,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,3.75,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,64.8,0,0,,40,0
en:nigari,,,,0,16.0,0,0,,3,0
en:no-egg,,,,0,1.58,0,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,0.66,0,0,,1,0
en:noisettes,,,,25.3,9.13,16.2,89.9,0.639,3,3
en:non-hydrogenated-vegetable-oils,,,,54,56.6,2.6,6.76,0.0481,1,1
en:noodle,,,,91.5,0.47,91.0,8290.0,0.995,1,1
en:norway-lobster,,10024,,0,0.36,0,0,,1,0
en:nut,,,,0,13.7,0,0,,13,0
en:nutmeg,,11048,,0,8.54,0,0,,6,0
en:nutmeg-nut,,11048,,15.3,3.59,14.1,198.0,0.92,5,1
en:oat,,9310,,188.0,285.0,114.0,1000.0,0.606,27,16
en:oat-base,,,,0,111.0,0,0,,2,0
en:oat-bran,,9640,,141,161.0,20.5,271.0,0.145,3,3
en:oat-fiber,,,,0,0.72,0,0,,1,0
en:oat-fibre,,9310,,1.1,12.9,0.43,0.185,0.391,8,1
en:oat-flakes,,9311,,722.0,804.0,167.0,2170.0,0.231,33,26
en:oat-flour,,9310,,6,74.9,1.53,2.25,0.255,10,2
en:oat-wholemeal-flakes-from-controlled-cultivation,,,,100,100.0,0.0,0.0,0.0,1,1
en:oatmeal,,,,0,0.12,0,0,,1,0
en:oil,,,,0,78.8,0,0,,3,0
en:oligofructose,,,,5.9,21.2,4.38,19.2,0.742,3,1
en:oligosaccharides,,,,0,0.61,0,0,,1,0
en:olive,,13184,,0,6.28,0,0,,5,0
en:olive-oil,,,17270,43.5,88.0,15.9,72.2,0.365,14,6
en:onion,,20034,,118.0,196.0,75.1,867.0,0.638,67,18
en:onion-extract,,20034,,0,1.28,0,0,,1,0
en:optimale-a-nutella-de,,,,0,0.31,0,0,,1,0
en:or,,,,5.1,1.93,3.17,10.0,0.622,1,1
en:orange,,,13034,74.0,112.0,42.6,186.0,0.576,13,11
en:orange-blossom-water,,,,0,2.54,0,0,,2,0
en:orange-extract,,,,0,5.02,0,0,,2,0
en:orange-juice,,,2070,141,267.0,19.5,273.0,0.138,5,3
en:orange-juice-based-concentrate,,,,10,17.1,7.1,50.4,0.71,1,1
en:orange-juice-from-concentrate,,2012,,14.4,33.9,19.5,127.0,1.35,3,3
en:orange-pulp,,13034,,3,23.2,20.2,408.0,6.73,1,1
en:orange-zest,,,13034,1,3.5,2.5,6.25,2.5,1,1
en:oregano,,,,0.16,6.65,1.11,0.647,6.94,8,2
en:org,,,,0,1.05,0,0,,1,0
en:organic-cane-sugar,,,31016,0,20.4,0,0,,2,0
en:organic-cocoa-paste,,,16030,0,39.4,0,0,,1,0
en:origan,,,,0,0.19,0,0,,1,0
en:palimol,,,,0,3.34,0,0,,1,0
en:palm,,16129,,0,112.0,0,0,,17,0
en:palm-fat,,,16129,29.4,220.0,12.8,82.6,0.435,31,2
en:palm-kernel-fat,,,,0,2.42,0,0,,1,0
en:palm-kernel-oil,,,,0,7.0,0,0,,4,0
en:palm-oil,,16129,,9,409.0,0.26,0.0676,0.0289,58,1
en:palm-oll,,,,0,8.63,0,0,,1,0
en:palmitate-ascorbyle,,,,0,0.35,0,0,,1,0
en:palmol,,,,0,1.21,0,0,,1,0
en:pantothenic-acid,,,,0,5.13,0,0,,12,0
en:paprika,,11049,,1.7,8.34,0.79,0.624,0.465,12,1
en:parmigiano-reggiano,,12120,,5.6,5.25,2.07,4.28,0.37,2,1
en:parmigiano-reggiano-dop,,,,0,16.8,0,0,,1,0
en:parsley,,,,35.9,53.3,7.62,15.4,0.212,27,9
en:parsnip,,20181,,9.5,15.7,8.41,65.9,0.885,4,2
en:passion-fruit-juice,,13016,,0,3.61,0,0,,1,0
en:passionfruit,,13016,,8.0,36.6,27.6,88.0,3.45,12,11
en:pasteurised-cow-s-milk,,,19051,0,9.84,0,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,5.24,0.24,0.0576,0.048,1,1
en:pasteurised-goat-milk,,,19051,30,18.8,11.2,125.0,0.373,1,1
en:pasteurised-milk,,,19051,517.0,349.0,185.0,5890.0,0.357,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,1.88,0.22,0.0484,0.105,1,1
en:pasteurized-milk-and-cream,,19402,,0,60.7,0,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,60.7,20.2,408.0,0.25,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,230.0,46.1,2130.0,5.69,6,1
en:pea,,,,6.5,1.67,4.83,23.3,0.743,1,1
en:pea-fiber,,,,3.5,19.9,0.06,0.0036,0.0171,6,1
en:pea-protein,,,,44.6,83.1,8.8,66.1,0.197,7,2
en:pea-protein-isolate,,,,0,23.1,0,0,,3,0
en:pea-starch,,,,0,0.44,0,0,,1,0
en:peach,,,,55.2,144.0,55.2,478.0,1.0,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,5.24,0.74,0.548,0.164,1,1
en:peach-juice-from-concentrate,,,,0,2.63,0,0,,1,0
en:peanut,,15001,,288.0,299.0,87.5,1990.0,0.304,13,5
en:peanut-paste,,15001,,0,0.4,0,0,,1,0
en:pear,,,,18.2,24.8,14.5,107.0,0.798,4,3
en:pear-juice,,,,0,0.64,0,0,,1,0
en:pear-juice-concentrate,,,,0,0.49,0,0,,1,0
en:pecan-nut,,15026,,12.2,15.2,8.71,36.0,0.714,6,3
en:pecorino-romano,,,12999,1.6,2.08,0.37,0.137,0.231,2,1
en:peeled-tomatoes,,20047,,18.7,33.6,14.9,222.0,0.797,1,1
en:pepper,,,,0,45.7,0,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,0.18,0,0,,1,0
en:phosphate-monopotassium,,,,0,5.36,0,0,,1,0
en:phosphates-of-calcium,,,,0,0.36,0,0,,1,0
en:pine-nuts,,15025,,0.2,3.02,1.79,3.2,8.95,2,1
en:pineapple,,,,23.5,57.4,25.0,274.0,1.06,6,4
en:pineapple-juice-from-concentrate,,13716,,5,5.24,0.24,0.0576,0.048,1,1
en:pistachio-nuts,,15044,,113.0,109.0,5.18,25.5,0.0457,6,4
en:plant-based,,,,0,0.51,0,0,,1,0
en:plant-protein,,,,0,0.88,0,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,8.88,6.18,38.2,2.29,1,1
en:pomme,,,,0,0.15,0,0,,1,0
en:poppy,,,,1,1.87,0.09,0.0081,0.09,3,1
en:poppyseed,,11061,,4.3,5.86,2.04,2.02,0.474,4,3
en:pork,,,,76.1,54.7,21.4,458.0,0.281,1,1
en:pork-bone,,,,0,0.07,0,0,,1,0
en:pork-breast,,,28205,9.7,8.48,6.67,44.5,0.688,2,1
en:pork-fat,,16530,,0,28.6,0,0,,3,0
en:pork-leg,,,28205,0,0.38,0,0,,1,0
en:pork-liver,,40119,,1.5,36.6,16.8,282.0,11.2,2,1
en:pork-meat,,,28205,278,194.0,91.7,2800.0,0.33,8,3
en:possible-traces-of-lait,,,,0,5.51,0,0,,1,0
en:potassium-iodide,,11058,,0,1.03,0,0,,4,0
en:potassium-sorbate-potassium,,,,0,0.57,0,0,,1,0
en:potato,,4003,,1330.0,1300.0,357.0,9150.0,0.268,34,22
en:potato-fiber,,,,0,3.61,0,0,,1,0
en:potato-flakes,,4003,,11,6.56,6.06,36.7,0.551,3,1
en:potato-flour,,4003,,0,17.1,0,0,,1,0
en:potato-protein,,,,0,1.6,0,0,,1,0
en:potato-starch,,,,6.5,110.0,2.13,4.54,0.328,26,1
en:powder,,,,0,14.5,0,0,,2,0
en:powder-lean-cocoa,,,,0,1.56,0,0,,1,0
en:powdered-egg-white,,22004,,2.8,9.69,2.16,4.67,0.771,8,1
en:pp-5-kunst,,,,0,0.5,0,0,,1,0
en:prepared-meat,,,,26,1.21,24.8,615.0,0.953,1,1
en:preservative,,,,0,0.2,0,0,,1,0
en:presure-microbienne,,,,0,0.25,0,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,1.26,0,0,,1,0
en:products,,,,0,0.3,0,0,,1,0
en:protein,,,,0,4.94,0,0,,1,0
en:protein-enriched-whey-powder,,,,0,2.63,0,0,,1,0
en:prune,,13042,,16.8,41.0,8.18,23.8,0.487,4,3
en:psyllium,,,,0,6.46,0,0,,3,0
en:pulp,,,,3,20.8,17.8,317.0,5.93,1,1
en:pumpkin,,20139,,0,2.4,0,0,,4,0
en:pumpkin-seed,,20139,,51.3,40.2,24.9,102.0,0.485,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,0.37,0,0,,1,0
en:puree-de-tomate,,,,41,0.22,40.8,1660.0,0.995,1,1
en:pyridoxine-hydrochloride,,,,0,0.13,0,0,,1,0
en:quinoa,,9340,,57.4,70.3,13.2,132.0,0.229,4,4
en:quinoa-flour,,9340,,84.2,113.0,33.4,493.0,0.396,4,4
en:quot,,,,25,64.4,16.7,278.0,0.666,3,1
en:ra,,,,0,1.26,0,0,,1,0
en:rainbow-trout,,,26140,0,76.8,0,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,1.95,0,0,,1,0
en:raisin,,13046,,15.5,45.6,7.08,29.9,0.457,9,2
en:raising-agent,,,,0,3.45,0,0,,1,0
en:rapeseed,,,,0,63.8,0,0,,11,0
en:rapeseed-lecithin,,,,0,8.36,0,0,,8,0
en:rapeseed-oil,,,,132,377.0,43.5,508.0,0.33,33,6
en:rapsol,,,,0,1.99,0,0,,1,0
en:raspberry,,13015,,45.9,114.0,30.6,178.0,0.667,26,12
en:raspberry-juice,,13015,,1,3.53,2.53,6.4,2.53,1,1
en:raspberry-puree,,13015,,22.8,10.1,16.3,155.0,0.716,3,3
en:reconstituted-lime-juice,,13067,,40.7,24.8,26.4,463.0,0.65,3,3
en:reconstituted-skimmed-milk,,,19051,55,512.0,0.5,0.25,0.00909,9,1
en:red-bean,,,,24,16.6,7.4,54.8,0.308,1,1
en:red-beetroot,,20091,,0,1.6,0,0,,1,0
en:red-bell-pepper,,20087,,89.8,129.0,48.0,568.0,0.534,20,11
en:red-cane-sugar,,,,0,16.0,0,0,,1,0
en:red-fruits,,13997,,8,5.14,2.86,8.18,0.358,1,1
en:red-lentil-flour,,20535,,38.3,56.6,18.3,335.0,0.478,1,1
en:red-lentils,,20535,,147.0,133.0,32.1,610.0,0.218,2,2
en:red-onion,,20034,,0,2.46,0,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.26,0,0,,1,0
en:red-quinoa,,9340,,2,3.61,1.61,2.59,0.805,1,1
en:redcurrant,,13019,,17.5,7.46,10.9,110.0,0.625,2,2
en:reduced-fat-mayonnaise,,11079,,19,16.7,2.3,5.29,0.121,1,1
en:refined-coconut-oil,,16040,,0,5.67,0,0,,1,0
en:refined-olive-oil,,,17270,0,5.51,0,0,,1,0
en:refined-palm-oil,,16150,,0,5.78,0,0,,1,0
en:refined-salt,,11058,,0,2.39,0,0,,1,0
en:rehydrated-egg-white,,22004,,0,8.53,0,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,17.6,8.4,70.6,0.323,1,1
en:reismehl,,,,0,1.29,0,0,,1,0
en:reisstarke,,,,0,0.64,0,0,,1,0
en:rennet,,,,0,7.86,0,0,,3,0
en:rhubarb,,,,16,9.97,6.03,18.2,0.377,2,2
en:rice,,,9100,504.0,620.0,153.0,2140.0,0.304,28,17
en:rice-bran-oil,,,,0,1.0,0,0,,1,0
en:rice-extract,,,9100,0,1.26,0,0,,1,0
en:rice-flour,,9520,,39.3,361.0,18.7,63.2,0.476,56,8
en:rice-protein,,,,0,1.02,0,0,,1,0
en:rice-semolina,,,9100,1.4,79.6,0.38,0.144,0.271,3,1
en:rice-starch,,,,0,65.9,0,0,,12,0
en:rice-syrup,,,,0,24.4,0,0,,5,0
en:ricotta,,19585,,13.5,8.95,11.0,120.0,0.812,2,1
en:roasted-peanuts,,15037,,210.0,158.0,55.1,1490.0,0.262,4,3
en:rocket,,20217,,1.5,1.02,0.48,0.23,0.32,1,1
en:rohrzuckersirup,,,,0,0.74,0,0,,1,0
en:root-extract,,,,0,1.22,0,0,,1,0
en:rosemary,,,,2.2,8.11,4.45,12.9,2.02,7,3
en:royal-jelly,,31108,,0.1,3.56,3.46,12.0,34.6,1,1
en:rum,,1004,,0,8.24,0,0,,4,0
en:rye,,9390,,1.5,12.2,1.16,1.35,0.773,13,1
en:rye-flakes,,9390,,46.0,57.1,23.7,177.0,0.516,4,4
en:rye-flour,,,9532,41.0,42.1,24.4,100.0,0.595,17,8
en:rye-malt-flour,,,9532,0,1.25,0,0,,1,0
en:s,,,,0,3.78,0,0,,4,0
en:sal-tree,,,,0,6.17,0,0,,6,0
en:salad,,,,12,2.25,10.2,104.0,0.85,2,1
en:salmon,,26036,,97,64.9,32.1,1030.0,0.331,1,1
en:salt,,11058,,19.8,1600.0,104.0,1290.0,5.29,572,17
en:salt-from-guerande,,11082,,7.45,86.7,60.1,825.0,8.07,11,8
en:salt-from-noirmoutier,,11082,,0,1.55,0,0,,1,0
en:salt-vitamins,,,,0,3.67,0,0,,1,0
en:salted-butter,,16403,,0,3.85,0,0,,1,0
en:salz,,,,0,1.87,0,0,,1,0
en:sans-lactose,,,,0,0.17,0,0,,1,0
en:sardine,,26065,,0,13.2,0,0,,1,0
en:sauce,,,,11.5,8.1,3.4,11.6,0.296,1,1
en:saureregulator-michsaure,,,,0,0.5,0,0,,1,0
en:schafsmilch,,,,0,0.74,0,0,,1,0
en:sea-salt,,11082,,26.5,488.0,69.0,1000.0,2.6,93,7
en:seaweed-extract,,,20984,0,1.25,0,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,3.67,3.27,10.7,8.17,1,1
en:seed,,,,0.6,0.28,0.32,0.102,0.533,1,1
en:sel,,,,0,0.97,0,0,,3,0
en:selected-ferments,,,,0,11.2,0,0,,2,0
en:selenium,,,,0,0.03,0,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,591.0,220.0,9320.0,0.78,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,64.9,5.4,29.2,0.0908,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,74.5,37.7,802.0,0.618,2,2
en:sesame,,,,22.2,29.8,11.8,53.5,0.534,12,3
en:sesame-and-so,,,,0,0.28,0,0,,1,0
en:sesame-oil,,17400,,0,1.53,0,0,,2,0
en:sesame-paste,,,,14.5,12.4,5.62,31.6,0.388,2,1
en:sesame-seeds,,15010,,127.0,103.0,58.3,514.0,0.461,16,12
en:sesamo-e-soia,,,,0,0.41,0,0,,1,0
en:shallot,,20097,,4.9,30.4,8.28,19.6,1.69,9,4
en:shea-butter,,,,9.8,88.8,4.48,20.1,0.457,26,1
en:shea-oil,,,,56,61.0,20.6,225.0,0.368,2,2
en:shiitake,,20010,,6.9,3.83,3.49,12.2,0.506,2,1
en:shorea-robusta-seed-oil,,,,0,4.86,0,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,8.63,0,0,,1,0
en:skimmed,,,,0,16.6,0,0,,1,0
en:skimmed-milk,,,19051,959.0,1110.0,376.0,15300.0,0.393,26,12
en:skimmed-milk-powder,,19054,,169.0,517.0,95.3,1250.0,0.564,129,21
en:skimmed-milk-yogurt-powder,,,,10,4.03,6.42,41.2,0.642,2,1
en:skimmed-yogurt,,,,0,61.7,0,0,,2,0
en:skinny,,,,0,2.57,0,0,,1,0
en:skipjack-tuna,,26068,,0,54.8,0,0,,2,0
en:skyr-cultures,,,,0,0.89,0,0,,1,0
en:smetana,,19402,,0,16.4,0,0,,1,0
en:smoke-flavouring,,,,0,3.21,0,0,,4,0
en:smoked-salt,,11058,,0,0.51,0,0,,1,0
en:sodium-chloride,,,,0,0.5,0,0,,1,0
en:sodium-citrate,,,,0,38.1,0,0,,32,0
en:soft-wheat-flour,,9410,,31.5,120.0,22.1,488.0,0.702,4,1
en:soft-white-cheese,,,12999,6.9,146.0,1.13,1.28,0.164,3,1
en:sonnenblumenol,,,,0,18.5,0,0,,3,0
en:sorghum-flour,,9360,,27.6,10.7,16.9,237.0,0.612,2,2
en:sour-cherry,,13110,,0,69.8,0,0,,2,0
en:sour-cream,,19402,,0,0.74,0,0,,1,0
en:soy-base,,,,729,532.0,251.0,8190.0,0.344,9,8
en:soy-bran,,20901,,0,0.4,0,0,,1,0
en:soy-protein,,20591,,0,13.3,0,0,,5,0
en:soy-protein-isolate,,20591,,0,8.18,0,0,,1,0
en:soy-sauce,,11104,,0,4.51,0,0,,5,0
en:soya,,,,34.5,177.0,10.1,67.1,0.292,78,2
en:soya-bean,,20901,,270.0,349.0,109.0,1110.0,0.404,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,17.8,9.1,82.8,1.05,1,1
en:soya-flour,,20900,,0,10.7,0,0,,6,0
en:soya-lecithin,,42200,,0,195.0,0,0,,110,0
en:soya-oil,,17420,,0,24.2,0,0,,7,0
en:specialty,,,,0,55.5,0,0,,1,0
en:spelt,,9001,,72.3,96.7,5.3,16.2,0.0733,5,2
en:spice,,,,0,61.1,0,0,,46,0
en:spice-extract,,,,0,3.52,0,0,,6,0
en:spice-or-bell-pepper,,20041,,0,8.57,0,0,,4,0
en:spinach,,20059,,19.9,27.7,18.1,164.0,0.91,4,2
en:spirit-vinegar,,11018,,1.7,30.5,6.69,44.8,3.94,9,1
en:spirulina-concentrate,,,20984,0,0.75,0,0,,1,0
en:spring-onion,,11003,,0,0.06,0,0,,1,0
en:spring-water,,18066,,560,410.0,150.0,3240.0,0.269,7,7
en:stabiliser,,,,0,8.35,0,0,,2,0
en:starch,,,,0,104.0,0,0,,38,0
en:stoffe-der-morgen-macht-den-tag-sonstige-pappe-glas-wiederverwenden,,,,0,0.45,0,0,,1,0
en:stoffe-fett-davon-gesa-fettsauren-kohlenhydra-davon-zuck-eiweiss-salz-referenzm-erwachsen-enthalt-ca,,,,0,0.37,0,0,,1,0
en:store-in-a-cool-and-dry-place,,,,0,1.29,0,0,,1,0
en:str,,,,0,0.21,0,0,,1,0
en:strawberry,,13014,,325.0,649.0,254.0,5790.0,0.781,46,30
en:strawberry-pieces,,13014,,0,1.99,0,0,,1,0
en:strawberry-powder,,13014,,0,1.22,0,0,,1,0
en:strawberry-puree,,13014,,1.5,1.01,0.49,0.24,0.327,1,1
en:streptococcus-thermophilus,,,,0,2.05,0,0,,5,0
en:strong-tocopherol-extracts,,,,0,0.57,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.74,0,0,,1,0
en:sucre,,,,0,0.55,0,0,,1,0
en:sucrose,,,31016,64.4,451.0,317.0,15600.0,4.92,13,8
en:sugar,,,31016,474.0,8890.0,333.0,3170.0,0.702,598,53
en:sugar-beet-syrup,,,,0,0.89,0,0,,1,0
en:sugar-palm-oil,,,,0,0.32,0,0,,1,0
en:sugar-syrup,,,,0,5.18,0,0,,3,0
en:sugarcane,,,,5,20.8,15.8,250.0,3.16,1,1
en:sulfite,,,,0,0.21,0,0,,1,0
en:sultaninen,,,,30,17.4,12.6,159.0,0.42,1,1
en:sunflower,,,,4.6,160.0,0.39,0.152,0.0848,22,1
en:sunflower-lecithin,,,,0,127.0,0,0,,58,0
en:sunflower-oil,,17440,,522.0,1630.0,177.0,2280.0,0.339,198,20
en:sunflower-seed,,15011,,103.0,140.0,61.0,412.0,0.593,28,19
en:superior-quality-durum-wheat-semolina,,9610,,100,100.0,0.0,0.0,0.0,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,100.0,0.0,0.0,0.0,1,1
en:sure,,,,7.1,17.1,10.0,100.0,1.41,1,1
en:sweet-powder,,,,0,3.5,0,0,,1,0
en:sweet-whey-powder,,,,0,11.9,0,0,,9,0
en:sweetened-condensed-milk,,,19051,0,5.5,0,0,,2,0
