ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:lemon-juice-from-concentrate,,2028,,5.7,36.1,23.0,123.0,4.03,7,5
en:lemon-pulp,,13009,,0,9.53,0,0,,1,0
en:lemon-puree,,,13009,5.9,1.96,3.94,15.5,0.668,1,1
en:lemon-zest,,13125,,0,0.19,0,0,,1,0
en:lentil-flour,,20505,,37,53.3,16.3,266.0,0.441,1,1
en:less-fat-than-normal-havarti,,,,50,17.5,32.5,1060.0,0.65,1,1
en:levure,,,,0,1.24,0,0,,1,0
en:lime,,13067,,0.2,3.64,3.44,11.8,17.2,1,1
en:lime-flavouring,,,,0,1.36,0,0,,1,0
en:lime-juice,,13067,,1.7,3.46,0.16,0.0256,0.0941,5,1
en:lime-juice-concentrate,,13067,,0,1.58,0,0,,1,0
en:liquid-egg,,22000,,0,16.5,0,0,,1,0
en:liquorice,,,,0,0.2,0,0,,1,0
en:liquorice-powder,,,,0,0.29,0,0,,1,0
en:liquorice-root,,,,0,1.08,0,0,,1,0
en:lithothamnium-calcareum,,,20984,0,18.5,0,0,,4,0
en:locust-0-5-leek,,,,1.2,0.43,0.77,0.593,0.642,1,1
en:locust-bean-flour,,,,0,2.14,0,0,,1,0
en:locust-bean-seed-flour,,,,0,1.09,0,0,,1,0
en:lovage-root,,,,0,2.06,0,0,,4,0
en:lt,,,,0.007,0.35,0.343,0.118,49.0,1,1
en:lupin-bean,,20534,,0,2.05,0,0,,3,0
en:lupin-flour,,20534,,0,2.53,0,0,,1,0
en:lysozym-aus-ei,,,,0,1.19,0,0,,1,0
en:lysozyme-from-eggs,,,,0,1.71,0,0,,4,0
en:macadamia-nut,,15027,,0,0.0,0,0,,1,0
en:mace,,,,0,1.96,0,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,2.85,0,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,0.22,0,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,0.48,0,0,,1,0
en:magerer-kakao,,,,0,0.91,0,0,,1,0
en:magermilchpulver,,,,8.7,0.9,7.8,60.8,0.897,1,1
en:magnesium,,,,0,4.87,0,0,,5,0
en:malt,,,,0,0.8,0,0,,1,0
en:malted-barley,,,,0.3,51.1,0.91,0.828,3.03,12,1
en:malted-wheat-flour,,,9410,2,17.2,1.64,2.69,0.82,10,1
en:maltodextrin,,,,0,25.9,0,0,,16,0
en:manganese,,,,0,0.04,0,0,,1,0
en:mango,,13025,,76.3,109.0,46.5,288.0,0.609,17,16
en:mango-juice,,13025,,0,1.61,0,0,,1,0
en:margarine,,,,0,8.42,0,0,,1,0
en:marjoram,,,,0,0.91,0,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,0.68,0,0,,1,0
en:meat,,,,0,0.33,0,0,,1,0
en:medziaga,,,,0,2.01,0,0,,1,0
en:melon,,,,0,2.7,0,0,,1,0
en:men,,,,0,0.54,0,0,,1,0
en:microbial-coagulating-enzyme,,,,0,20.3,0,0,,6,0
en:microbial-rennet,,,,0,9.36,0,0,,2,0
en:milch,,,,0,5.24,0,0,,3,0
en:milchzucker,,,,0,1.07,0,0,,1,0
en:milk,,,19051,426.0,3410.0,122.0,2300.0,0.286,357,8
en:milk-chocolate,,31004,,0,0.48,0,0,,1,0
en:milk-derivatives,,,,0,0.78,0,0,,1,0
en:milk-dripen,,,,0,1.36,0,0,,1,0
en:milk-fat-anhydrous,,,,0,0.94,0,0,,1,0
en:milk-mineral-concentrate,,,,0,72.9,0,0,,17,0
en:milk-minerals,,,,0,1.33,0,0,,1,0
en:milk-powder,,,,60.5,148.0,51.8,938.0,0.857,26,7
en:milk-proteins,,,,0,122.0,0,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.12,0,0,,1,0
en:milk-skimmed-powder,,,,8.7,7.73,3.15,9.92,0.362,4,1
en:milkfat,,,,0,8.37,0,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,18.4,16.8,282.0,0.477,1,1
en:millet,,9330,,0,0.47,0,0,,1,0
en:millet-flour,,9555,,2,1.05,0.95,0.902,0.475,1,1
en:millet-seed,,9330,,8.6,2.71,5.89,12.0,0.685,3,3
en:minced-beef,,,6101,51,57.6,6.6,43.6,0.129,1,1
en:minerals,,,,0,2.01,0,0,,1,0
en:mint,,11027,,1,1.09,0.09,0.0081,0.09,1,1
en:mit-nougatcreme-96,,,,0,16.5,0,0,,1,0
en:mixed-spices,,,,0,8.6,0,0,,1,0
en:modified-corn-starch,,9510,,0,85.2,0,0,,27,0
en:modified-maize-stanch,,,,0,5.46,0,0,,1,0
en:modified-potato-starch,,,,0,19.2,0,0,,9,0
en:modified-starch,,,,0,313.0,0,0,,76,0
en:modified-tapioca-starch,,,,0,93.5,0,0,,10,0
en:molasses,,,31016,0,11.8,0,0,,8,0
en:molkenerzeugnis,,,,0,0.68,0,0,,1,0
en:mollusc,,,,0,3.65,0,0,,3,0
en:molybdenum,,,,0,0.02,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,2.97,0,0,,2,0
en:moutarde,,,,0,3.88,0,0,,1,0
en:mozzarella,,19590,,75.8,33.7,50.9,2480.0,0.672,6,3
en:muesli,,,,25.6,31.6,17.0,106.0,0.663,3,3
en:mung-bean-sprout,,20183,,0,1.29,0,0,,1,0
en:mustard,,11013,,1.4,15.6,4.27,18.2,3.05,12,1
en:mustard-oil,,,,0,0.12,0,0,,1,0
en:mustard-seed,,11013,,1.9,32.6,0.16,0.0256,0.0842,15,1
en:nach-dem-offnen-gekuhl-lagem-und-3-4-ng-12-der-978-92-8-innerhalb-von-5-tagen-verbrauchen,,,,0,0.36,0,0,,1,0
en:nachhaltigkeit,,,,0,5.05,0,0,,1,0
en:nata-de-coco,,,,15,17.5,2.5,6.25,0.167,1,1
en:natural-almond-flavouring,,,,0,8.82,0,0,,2,0
en:natural-apricot-flavouring,,,,0,3.29,0,0,,2,0
en:natural-aroma-of-vanilla,,,,0,2.79,0,0,,1,0
en:natural-basil-flavouring,,,,0,1.09,0,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,0.79,0,0,,1,0
en:natural-caramel-flavouring,,,,0,8.63,0,0,,2,0
en:natural-cheese-flavouring,,,,0,2.65,0,0,,1,0
en:natural-citrus-flavouring,,,,0,0.8,0,0,,1,0
en:natural-cocoa-flavouring,,,,74,8.25,71.2,5060.0,0.961,4,1
en:natural-coconut-flavouring,,,,0,16.3,0,0,,5,0
en:natural-flavour-vanilla,,,,0,0.01,0,0,,1,0
en:natural-flavouring,,,,0.06,271.0,1.6,2.56,26.7,140,1
en:natural-flavouring-of-vanilla,,,,0,0.19,0,0,,1,0
en:natural-garlic-flavouring,,,,0,1.59,0,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,2.7,0,0,,1,0
en:natural-lemon-flavouring,,,,0,9.34,0,0,,4,0
en:natural-lemon-lime-flavors,,,,0,2.85,0,0,,1,0
en:natural-lime-flavouring,,,,0,4.79,0,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,1.57,0,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,1.11,0,0,,1,0
en:natural-orange-flavouring,,,,0,9.72,0,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,2.04,0,0,,1,0
en:natural-peach-flavouring,,,,0,8.23,0,0,,3,0
en:natural-pepper-flavouring,,,,0,2.11,0,0,,1,0
en:natural-raspberry-flavouring,,,,0,3.85,0,0,,2,0
en:natural-sour-almond-flavouring,,,,0,1.68,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,3.59,0,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,0.7,0,0,,1,0
en:natural-tea-flavouring,,,,0,3.43,0,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,3.88,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,67.4,0,0,,40,0
en:nigari,,,,0,16.4,0,0,,3,0
en:no-egg,,,,0,1.66,0,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,0.7,0,0,,1,0
en:noisettes,,,,25.3,9.34,16.0,88.1,0.631,3,3
en:non-hydrogenated-vegetable-oils,,,,54,55.7,1.7,2.89,0.0315,1,1
en:noodle,,,,91.5,0.49,91.0,8280.0,0.995,1,1
en:norway-lobster,,10024,,0,0.38,0,0,,1,0
en:nut,,,,0,14.4,0,0,,13,0
en:nutmeg,,11048,,0,8.85,0,0,,6,0
en:nutmeg-nut,,11048,,15.3,3.77,14.0,197.0,0.916,5,1
en:oat,,9310,,188.0,286.0,114.0,1000.0,0.605,27,16
en:oat-base,,,,0,109.0,0,0,,2,0
en:oat-bran,,9640,,141,161.0,19.6,242.0,0.139,3,3
en:oat-fiber,,,,0,0.76,0,0,,1,0
en:oat-fibre,,9310,,1.1,13.4,0.5,0.25,0.455,8,1
en:oat-flakes,,9311,,722.0,798.0,162.0,2040.0,0.224,33,26
en:oat-flour,,9310,,6,74.7,1.47,1.94,0.245,10,2
en:oat-wholemeal-flakes-from-controlled-cultivation,,,,100,100.0,0.0,0.0,0.0,1,1
en:oatmeal,,,,0,0.13,0,0,,1,0
en:oil,,,,0,78.1,0,0,,3,0
en:oligofructose,,,,5.9,21.4,4.31,18.6,0.731,3,1
en:oligosaccharides,,,,0,0.63,0,0,,1,0
en:olive,,13184,,0,6.58,0,0,,5,0
en:olive-oil,,,17270,43.5,89.7,16.0,74.2,0.368,14,6
en:onion,,20034,,118.0,201.0,74.4,857.0,0.632,67,18
en:onion-extract,,20034,,0,1.34,0,0,,1,0
en:optimale-a-nutella-de,,,,0,0.33,0,0,,1,0
en:or,,,,5.1,2.01,3.09,9.55,0.606,1,1
en:orange,,,13034,74.0,112.0,42.6,184.0,0.575,13,11
en:orange-blossom-water,,,,0,2.67,0,0,,2,0
en:orange-extract,,,,0,5.22,0,0,,2,0
en:orange-juice,,,2070,141,267.0,19.2,266.0,0.136,5,3
en:orange-juice-based-concentrate,,,,10,17.1,7.1,50.4,0.71,1,1
en:orange-juice-from-concentrate,,2012,,14.4,34.2,19.8,132.0,1.38,3,3
en:orange-pulp,,13034,,3,23.5,20.5,420.0,6.83,1,1
en:orange-zest,,,13034,1,3.61,2.61,6.81,2.61,1,1
en:oregano,,,,0.16,6.97,1.18,0.73,7.38,8,2
en:org,,,,0,1.11,0,0,,1,0
en:organic-cane-sugar,,,31016,0,20.5,0,0,,2,0
en:organic-cocoa-paste,,,16030,0,38.4,0,0,,1,0
en:origan,,,,0,0.21,0,0,,1,0
en:palimol,,,,0,3.43,0,0,,1,0
en:palm,,16129,,0,113.0,0,0,,17,0
en:palm-fat,,,16129,29.4,223.0,12.5,79.3,0.426,31,2
en:palm-kernel-fat,,,,0,2.51,0,0,,1,0
en:palm-kernel-oil,,,,0,7.21,0,0,,4,0
en:palm-oil,,16129,,9,414.0,0.1,0.01,0.0111,58,1
en:palm-oll,,,,0,8.78,0,0,,1,0
en:palmitate-ascorbyle,,,,0,0.37,0,0,,1,0
en:palmol,,,,0,1.27,0,0,,1,0
en:pantothenic-acid,,,,0,5.42,0,0,,12,0
en:paprika,,11049,,1.7,8.71,0.88,0.774,0.518,12,1
en:parmigiano-reggiano,,12120,,5.6,5.41,1.96,3.84,0.35,2,1
en:parmigiano-reggiano-dop,,,,0,16.9,0,0,,1,0
en:parsley,,,,35.9,54.9,7.68,14.8,0.214,27,9
en:parsnip,,20181,,9.5,15.8,8.36,65.4,0.88,4,2
en:passion-fruit-juice,,13016,,0,3.74,0,0,,1,0
en:passionfruit,,13016,,8.0,37.6,28.5,94.1,3.57,12,11
en:pasteurised-cow-s-milk,,,19051,0,10.0,0,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,5.39,0.39,0.152,0.078,1,1
en:pasteurised-goat-milk,,,19051,30,19.0,11.0,121.0,0.367,1,1
en:pasteurised-milk,,,19051,517.0,345.0,188.0,6130.0,0.364,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,1.96,0.14,0.0196,0.0667,1,1
en:pasteurized-milk-and-cream,,19402,,0,59.9,0,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,59.9,21.0,441.0,0.26,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,226.0,45.0,2020.0,5.56,6,1
en:pea,,,,6.5,1.72,4.78,22.8,0.735,1,1
en:pea-fiber,,,,3.5,20.6,0.19,0.0361,0.0543,6,1
en:pea-protein,,,,44.6,82.7,8.6,64.4,0.193,7,2
en:pea-protein-isolate,,,,0,23.5,0,0,,3,0
en:pea-starch,,,,0,0.47,0,0,,1,0
en:peach,,,,55.2,146.0,55.4,485.0,1.0,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,5.39,0.89,0.792,0.198,1,1
en:peach-juice-from-concentrate,,,,0,2.74,0,0,,1,0
en:peanut,,15001,,288.0,297.0,86.6,1990.0,0.3,13,5
en:peanut-paste,,15001,,0,0.42,0,0,,1,0
en:pear,,,,18.2,25.1,14.4,108.0,0.793,4,3
en:pear-juice,,,,0,0.67,0,0,,1,0
en:pear-juice-concentrate,,,,0,0.53,0,0,,1,0
en:pecan-nut,,15026,,12.2,15.6,8.68,37.0,0.711,6,3
en:pecorino-romano,,,12999,1.6,2.18,0.31,0.0961,0.194,2,1
en:peeled-tomatoes,,20047,,18.7,32.6,13.9,193.0,0.743,1,1
en:pepper,,,,0,47.6,0,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,0.19,0,0,,1,0
en:phosphate-monopotassium,,,,0,5.54,0,0,,1,0
en:phosphates-of-calcium,,,,0,0.39,0,0,,1,0
en:pine-nuts,,15025,,0.2,3.17,1.88,3.53,9.4,2,1
en:pineapple,,,,23.5,57.8,25.2,279.0,1.07,6,4
en:pineapple-juice-from-concentrate,,13716,,5,5.39,0.39,0.152,0.078,1,1
en:pistachio-nuts,,15044,,113.0,109.0,4.96,24.3,0.0438,6,4
en:plant-based,,,,0,0.54,0,0,,1,0
en:plant-protein,,,,0,0.93,0,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,9.06,6.36,40.4,2.36,1,1
en:pomme,,,,0,0.16,0,0,,1,0
en:poppy,,,,1,1.96,0.13,0.0169,0.13,3,1
en:poppyseed,,11061,,4.3,6.09,2.22,2.36,0.516,4,3
en:pork,,,,76.1,53.7,22.4,502.0,0.294,1,1
en:pork-bone,,,,0,0.08,0,0,,1,0
en:pork-breast,,,28205,9.7,8.55,6.64,44.1,0.685,2,1
en:pork-fat,,16530,,0,29.0,0,0,,3,0
en:pork-leg,,,28205,0,0.41,0,0,,1,0
en:pork-liver,,40119,,1.5,36.8,16.9,286.0,11.3,2,1
en:pork-meat,,,28205,278,192.0,94.0,2950.0,0.338,8,3
en:possible-traces-of-lait,,,,0,5.67,0,0,,1,0
en:potassium-iodide,,11058,,0,1.1,0,0,,4,0
en:potassium-sorbate-potassium,,,,0,0.6,0,0,,1,0
en:potato,,4003,,1330.0,1290.0,356.0,9330.0,0.268,34,22
en:potato-fiber,,,,0,3.74,0,0,,1,0
en:potato-flakes,,4003,,11,6.76,5.95,35.4,0.541,3,1
en:potato-flour,,4003,,0,17.1,0,0,,1,0
en:potato-protein,,,,0,1.68,0,0,,1,0
en:potato-starch,,,,6.5,113.0,2.28,5.2,0.351,26,1
en:powder,,,,0,14.8,0,0,,2,0
en:powder-lean-cocoa,,,,0,1.64,0,0,,1,0
en:powdered-egg-white,,22004,,2.8,10.2,2.13,4.54,0.761,8,1
en:pp-5-kunst,,,,0,0.53,0,0,,1,0
en:prepared-meat,,,,26,1.27,24.7,612.0,0.951,1,1
en:preservative,,,,0,0.21,0,0,,1,0
en:presure-microbienne,,,,0,0.27,0,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,1.33,0,0,,1,0
en:products,,,,0,0.32,0,0,,1,0
en:protein,,,,0,5.05,0,0,,1,0
en:protein-enriched-whey-powder,,,,0,2.74,0,0,,1,0
en:prune,,13042,,16.8,41.5,8.58,26.2,0.511,4,3
en:psyllium,,,,0,6.69,0,0,,3,0
en:pulp,,,,3,21.1,18.1,328.0,6.03,1,1
en:pumpkin,,20139,,0,2.53,0,0,,4,0
en:pumpkin-seed,,20139,,51.3,41.0,24.2,98.4,0.473,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,0.39,0,0,,1,0
en:puree-de-tomate,,,,41,0.23,40.8,1660.0,0.994,1,1
en:pyridoxine-hydrochloride,,,,0,0.13,0,0,,1,0
en:quinoa,,9340,,57.4,69.8,12.5,116.0,0.218,4,4
en:quinoa-flour,,9340,,84.2,112.0,31.4,435.0,0.372,4,4
en:quot,,,,25,63.5,16.5,273.0,0.661,3,1
en:ra,,,,0,1.33,0,0,,1,0
en:rainbow-trout,,,26140,0,76.5,0,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,2.04,0,0,,1,0
en:raisin,,13046,,15.5,46.2,6.85,28.4,0.442,9,2
en:raising-agent,,,,0,3.56,0,0,,1,0
en:rapeseed,,,,0,63.3,0,0,,11,0
en:rapeseed-lecithin,,,,0,8.73,0,0,,8,0
en:rapeseed-oil,,,,132,379.0,41.8,470.0,0.317,33,6
en:rapsol,,,,0,2.08,0,0,,1,0
en:raspberry,,13015,,45.9,116.0,31.5,184.0,0.686,26,12
en:raspberry-juice,,13015,,1,3.64,2.64,6.97,2.64,1,1
en:raspberry-puree,,13015,,22.8,10.3,16.1,151.0,0.707,3,3
en:reconstituted-lime-juice,,13067,,40.7,25.1,26.4,456.0,0.65,3,3
en:reconstituted-skimmed-milk,,,19051,55,504.0,0.5,0.25,0.00909,9,1
en:red-bean,,,,24,16.6,7.4,54.8,0.308,1,1
en:red-beetroot,,20091,,0,1.68,0,0,,1,0
en:red-bell-pepper,,20087,,89.8,130.0,46.7,537.0,0.52,20,11
en:red-cane-sugar,,,,0,16.1,0,0,,1,0
en:red-fruits,,13997,,8,5.27,2.73,7.45,0.341,1,1
en:red-lentil-flour,,20535,,38.3,55.7,17.4,303.0,0.454,1,1
en:red-lentils,,20535,,147.0,132.0,31.5,608.0,0.214,2,2
en:red-onion,,20034,,0,2.55,0,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.27,0,0,,1,0
en:red-quinoa,,9340,,2,3.69,1.69,2.86,0.845,1,1
en:redcurrant,,13019,,17.5,7.71,10.9,107.0,0.621,2,2
en:reduced-fat-mayonnaise,,11079,,19,16.8,2.2,4.84,0.116,1,1
en:refined-coconut-oil,,16040,,0,5.84,0,0,,1,0
en:refined-olive-oil,,,17270,0,5.67,0,0,,1,0
en:refined-palm-oil,,16150,,0,5.84,0,0,,1,0
en:refined-salt,,11058,,0,2.45,0,0,,1,0
en:rehydrated-egg-white,,22004,,0,8.68,0,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,17.7,8.3,68.9,0.319,1,1
en:reismehl,,,,0,1.36,0,0,,1,0
en:reisstarke,,,,0,0.68,0,0,,1,0
en:rennet,,,,0,8.15,0,0,,3,0
en:rhubarb,,,,16,10.2,5.79,16.8,0.362,2,2
en:rice,,,9100,504.0,616.0,153.0,2170.0,0.304,28,17
en:rice-bran-oil,,,,0,1.05,0,0,,1,0
en:rice-extract,,,9100,0,1.33,0,0,,1,0
en:rice-flour,,9520,,39.3,362.0,18.6,63.2,0.473,56,8
en:rice-protein,,,,0,1.07,0,0,,1,0
en:rice-semolina,,,9100,1.4,78.1,0.33,0.109,0.236,3,1
en:rice-starch,,,,0,67.3,0,0,,12,0
en:rice-syrup,,,,0,24.7,0,0,,5,0
en:ricotta,,19585,,13.5,9.09,10.9,119.0,0.807,2,1
en:roasted-peanuts,,15037,,210.0,157.0,56.0,1550.0,0.266,4,3
en:rocket,,20217,,1.5,1.07,0.43,0.185,0.287,1,1
en:rohrzuckersirup,,,,0,0.78,0,0,,1,0
en:root-extract,,,,0,1.28,0,0,,1,0
en:rosemary,,,,2.2,8.42,4.68,14.1,2.13,7,3
en:royal-jelly,,31108,,0.1,3.69,3.59,12.9,35.9,1,1
en:rum,,1004,,0,8.58,0,0,,4,0
en:rye,,9390,,1.5,12.6,1.14,1.3,0.76,13,1
en:rye-flakes,,9390,,46.0,55.4,21.8,147.0,0.475,4,4
en:rye-flour,,,9532,41.0,42.9,24.0,97.7,0.585,17,8
en:rye-malt-flour,,,9532,0,1.32,0,0,,1,0
en:s,,,,0,3.9,0,0,,4,0
en:sal-tree,,,,0,6.4,0,0,,6,0
en:salad,,,,12,2.34,10.1,103.0,0.845,2,1
en:salmon,,26036,,97,64.2,32.8,1080.0,0.338,1,1
en:salt,,11058,,19.8,1640.0,107.0,1340.0,5.42,572,17
en:salt-from-guerande,,11082,,7.45,88.7,61.5,860.0,8.26,11,8
en:salt-from-noirmoutier,,11082,,0,1.62,0,0,,1,0
en:salt-vitamins,,,,0,3.8,0,0,,1,0
en:salted-butter,,16403,,0,4.0,0,0,,1,0
en:salz,,,,0,1.95,0,0,,1,0
en:sans-lactose,,,,0,0.18,0,0,,1,0
en:sardine,,26065,,0,13.2,0,0,,1,0
en:sauce,,,,11.5,8.21,3.29,10.8,0.286,1,1
en:saureregulator-michsaure,,,,0,0.53,0,0,,1,0
en:schafsmilch,,,,0,0.78,0,0,,1,0
en:sea-salt,,11082,,26.5,499.0,69.8,1020.0,2.64,93,7
en:seaweed-extract,,,20984,0,1.31,0,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,3.8,3.4,11.6,8.5,1,1
en:seed,,,,0.6,0.3,0.3,0.09,0.5,1,1
en:sel,,,,0,1.04,0,0,,3,0
en:selected-ferments,,,,0,11.5,0,0,,2,0
en:selenium,,,,0,0.03,0,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,583.0,220.0,9220.0,0.78,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,64.2,4.7,22.1,0.079,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,73.7,36.7,754.0,0.602,2,2
en:sesame,,,,22.2,30.7,11.5,51.0,0.52,12,3
en:sesame-and-so,,,,0,0.3,0,0,,1,0
en:sesame-oil,,17400,,0,1.56,0,0,,2,0
en:sesame-paste,,,,14.5,12.8,5.44,29.6,0.375,2,1
en:sesame-seeds,,15010,,127.0,105.0,57.8,512.0,0.457,16,12
en:sesamo-e-soia,,,,0,0.43,0,0,,1,0
en:shallot,,20097,,4.9,30.9,8.59,21.4,1.75,9,4
en:shea-butter,,,,9.8,90.6,4.45,19.8,0.454,26,1
en:shea-oil,,,,56,60.1,19.5,198.0,0.348,2,2
en:shiitake,,20010,,6.9,3.95,3.39,11.5,0.491,2,1
en:shorea-robusta-seed-oil,,,,0,4.97,0,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,8.78,0,0,,1,0
en:skimmed,,,,0,16.7,0,0,,1,0
en:skimmed-milk,,,19051,959.0,1100.0,384.0,15700.0,0.4,26,12
en:skimmed-milk-powder,,19054,,169.0,526.0,93.3,1190.0,0.552,129,21
en:skimmed-milk-yogurt-powder,,,,10,4.12,6.36,40.4,0.636,2,1
en:skimmed-yogurt,,,,0,60.9,0,0,,2,0
en:skinny,,,,0,2.67,0,0,,1,0
en:skipjack-tuna,,26068,,0,53.8,0,0,,2,0
en:skyr-cultures,,,,0,0.94,0,0,,1,0
en:smetana,,19402,,0,16.5,0,0,,1,0
en:smoke-flavouring,,,,0,3.37,0,0,,4,0
en:smoked-salt,,11058,,0,0.54,0,0,,1,0
en:sodium-chloride,,,,0,0.53,0,0,,1,0
en:sodium-citrate,,,,0,39.5,0,0,,32,0
en:soft-wheat-flour,,9410,,31.5,119.0,21.1,445.0,0.67,4,1
en:soft-white-cheese,,,12999,6.9,145.0,1.24,1.54,0.18,3,1
en:sonnenblumenol,,,,0,18.6,0,0,,3,0
en:sorghum-flour,,9360,,27.6,11.0,16.6,230.0,0.601,2,2
en:sour-cherry,,13110,,0,69.3,0,0,,2,0
en:sour-cream,,19402,,0,0.78,0,0,,1,0
en:soy-base,,,,729,525.0,257.0,8590.0,0.353,9,8
en:soy-bran,,20901,,0,0.43,0,0,,1,0
en:soy-protein,,20591,,0,13.8,0,0,,5,0
en:soy-protein-isolate,,20591,,0,8.3,0,0,,1,0
en:soy-sauce,,11104,,0,4.65,0,0,,5,0
en:soya,,,,34.5,181.0,9.76,63.5,0.283,78,2
en:soya-bean,,20901,,270.0,349.0,111.0,1160.0,0.409,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,18.0,9.3,86.5,1.07,1,1
en:soya-flour,,20900,,0,11.1,0,0,,6,0
en:soya-lecithin,,42200,,0,201.0,0,0,,110,0
en:soya-oil,,17420,,0,24.5,0,0,,7,0
en:specialty,,,,0,54.5,0,0,,1,0
en:spelt,,9001,,72.3,96.2,6.0,19.0,0.083,5,2
en:spice,,,,0,63.7,0,0,,46,0
en:spice-extract,,,,0,3.74,0,0,,6,0
en:spice-or-bell-pepper,,20041,,0,8.89,0,0,,4,0
en:spinach,,20059,,19.9,28.0,18.1,165.0,0.912,4,2
en:spirit-vinegar,,11018,,1.7,31.3,6.83,46.6,4.02,9,1
en:spirulina-concentrate,,,20984,0,0.79,0,0,,1,0
en:spring-onion,,11003,,0,0.06,0,0,,1,0
en:spring-water,,18066,,560,404.0,156.0,3500.0,0.279,7,7
en:stabiliser,,,,0,8.49,0,0,,2,0
en:starch,,,,0,106.0,0,0,,38,0
en:stoffe-der-morgen-macht-den-tag-sonstige-pappe-glas-wiederverwenden,,,,0,0.48,0,0,,1,0
en:stoffe-fett-davon-gesa-fettsauren-kohlenhydra-davon-zuck-eiweiss-salz-referenzm-erwachsen-enthalt-ca,,,,0,0.39,0,0,,1,0
en:store-in-a-cool-and-dry-place,,,,0,1.36,0,0,,1,0
en:str,,,,0,0.23,0,0,,1,0
en:strawberry,,13014,,325.0,648.0,251.0,5580.0,0.772,46,30
en:strawberry-pieces,,13014,,0,2.08,0,0,,1,0
en:strawberry-powder,,13014,,0,1.28,0,0,,1,0
en:strawberry-puree,,13014,,1.5,1.06,0.44,0.194,0.293,1,1
en:streptococcus-thermophilus,,,,0,2.15,0,0,,5,0
en:strong-tocopherol-extracts,,,,0,0.6,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.78,0,0,,1,0
en:sucre,,,,0,0.59,0,0,,1,0
en:sucrose,,,31016,64.4,446.0,312.0,15100.0,4.85,13,8
en:sugar,,,31016,474.0,8850.0,337.0,3240.0,0.711,598,53
en:sugar-beet-syrup,,,,0,0.94,0,0,,1,0
en:sugar-palm-oil,,,,0,0.34,0,0,,1,0
en:sugar-syrup,,,,0,5.37,0,0,,3,0
en:sugarcane,,,,5,21.1,16.1,259.0,3.22,1,1
en:sulfite,,,,0,0.23,0,0,,1,0
en:sultaninen,,,,30,17.5,12.5,156.0,0.417,1,1
en:sunflower,,,,4.6,159.0,0.4,0.16,0.087,22,1
en:sunflower-lecithin,,,,0,132.0,0,0,,58,0
en:sunflower-oil,,17440,,522.0,1650.0,176.0,2220.0,0.336,198,20
en:sunflower-seed,,15011,,103.0,141.0,59.9,385.0,0.582,28,19
en:superior-quality-durum-wheat-semolina,,9610,,100,100.0,0.0,0.0,0.0,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,100.0,0.0,0.0,0.0,1,1
en:sure,,,,7.1,17.1,10.0,100.0,1.41,1,1
en:sweet-powder,,,,0,3.61,0,0,,1,0
en:sweet-whey-powder,,,,0,12.5,0,0,,9,0
en:sweetened-condensed-milk,,,19051,0,5.62,0,0,,2,0
