test_name,ingredient,percent,percent_estimate,difference,variance
3178530405774.json,en:fresh-whole-milk,30,17.3,12.7,161.0
3178530407396.json,en:chocolate-chunk,33,17.3,15.7,246.0
3178530408515.json,en:chocolate,14,3.58,10.4,109.0
3178530410105.json,en:wheat-flour,34,55.7,21.7,471.0
3178530410105.json,en:egg,14,5.27,8.73,76.2
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,2.04,2.96,8.76
3178530410112.json,en:wheat-flour,32,55.7,23.7,562.0
3178530410112.json,en:free-range-chicken-eggs,16,5.27,10.7,115.0
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,2.04,2.96,8.76
3178530410136.json,en:wheat-flour,28,55.2,27.2,740.0
3178530410136.json,en:free-range-chicken-eggs,21,8.53,12.5,156.0
3178530410143.json,en:wheat-flour,27,53.5,26.5,702.0
3178530410143.json,en:egg,14,5.07,8.93,79.7
3178530410143.json,en:chocolate-chunk,4,1.96,2.04,4.16
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,1.56,1.14,1.3
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,1.28,1.12,1.25
3178530412901.json,en:wheat-flour,50,59.9,9.9,98.0
3178530412901.json,en:butterfat,31,18.4,12.6,159.0
3178530416541.json,en:wheat-flour,66,56.9,9.1,82.8
3178530416541.json,en:butter,16,8.78,7.22,52.1
3178530416541.json,en:egg,2.7,5.39,2.69,7.24
3178530423136.json,en:milk-chocolate,5,3.43,1.57,2.46
3182180000692.json,en:wheat-flour,75,54.0,21.0,441.0
3182180000692.json,en:butterfat,8,8.33,0.33,0.109
3182180000692.json,fr:eufs-en-poudre,5,5.11,0.11,0.0121
3182180001477.json,en:wheat-flour,83,56.9,26.1,681.0
3182180001996.json,en:whole-wheat-flour,53,57.6,4.6,21.2
3182180002092.json,en:wheat-flour,83,56.2,26.8,718.0
3182180002115.json,en:wheat-flour,62,54.5,7.5,56.2
3182180002115.json,en:wholemeal-cereal,16,16.8,0.8,0.64
3182180002115.json,en:whole-wheat-flour,15,12.8,2.2,4.84
3182180002115.json,en:wholemeal-rye-flour,1,3.95,2.95,8.7
3182180002436.json,en:wheat-sourdough,5,17.3,12.3,151.0
3182180002474.json,en:wheat-flour,78,55.7,22.3,497.0
3182180002474.json,en:rye-flour,10,17.1,7.1,50.4
3182180002542.json,en:wheat-flour,58,54.8,3.2,10.2
3182180002542.json,en:wholemeal-cereal,19,16.9,2.1,4.41
3182180002542.json,en:whole-wheat-flour,18,12.9,5.1,26.0
3182180002542.json,en:wholemeal-rye-flour,1,3.97,2.97,8.82
3182180060320.json,en:whole-wheat-flour,17,17.5,0.5,0.25
3217450004428.json,fr:moutarde-a-l-ancienne,8,16.9,8.9,79.2
3217450004428.json,en:strong-dijon-mustard,7,8.47,1.47,2.16
3225350000501.json,en:lemon,35.5,14.5,21.0,441.0
3225350000501.json,en:orange,4.5,4.47,0.03,0.0009
3225350000501.json,en:lemon-pulp,5,9.53,4.53,20.5
3225355490925.json,en:pink-grapefruit,22,56.2,34.2,1170.0
3225355490925.json,en:clementine,20,17.3,2.7,7.29
3225355490925.json,en:orange,16.5,8.68,7.82,61.2
3225355490925.json,en:lime,12.5,5.33,7.17,51.4
3225355490925.json,en:lemon,10.5,3.64,6.86,47.1
3225355490925.json,en:blood-orange,4,2.67,1.33,1.77
3225355490925.json,en:lemon-pulp,5,1.64,3.36,11.3
3228020215090.json,en:butter,100,100.0,0.0,0.0
3228020215106.json,en:salt,3,23.5,20.5,420.0
3228022000298.json,en:salt,0.4,2.61,2.21,4.88
3228850000262.json,en:wheat-flour,40,52.8,12.8,164.0
3228850000262.json,en:corn-flour,6,8.16,2.16,4.67
3228850000262.json,en:rye-flour,4.1,5.01,0.91,0.828
3228850000262.json,en:sunflower-seed,4.1,3.43,0.67,0.449
3228850000262.json,en:soya-bean,2.4,1.54,0.86,0.74
3228850000262.json,en:flax-seed,1.6,1.05,0.55,0.303
3228850000262.json,en:spelt-flour,0.7,0.59,0.11,0.0121
3228850000262.json,en:barley-flour,0.7,0.53,0.17,0.0289
3228850000262.json,en:rice-flour,0.7,0.47,0.23,0.0529
3228850000262.json,en:oat-flour,0.7,0.43,0.27,0.0729
3228850000262.json,en:wheat-germ,0.7,0.39,0.31,0.0961
3228850000262.json,en:wheat-bran,0.7,0.35,0.35,0.122
3228857000166.json,en:whole-wheat-flour,36,55.2,19.2,369.0
3228857000166.json,en:wheat-flour,24,8.53,15.5,239.0
3228857000180.json,en:whole-wheat-flour,38,55.2,17.2,296.0
3228857000838.json,en:wheat-flour,65,54.8,10.2,104.0
3228857000845.json,en:wheat-flour,65,55.7,9.3,86.5
3228857000852.json,en:wheat-flour,63,55.7,7.3,53.3
3228857000869.json,en:wheat-flour,63,55.7,7.3,53.3
3228857000876.json,en:wheat-flour,70,56.9,13.1,172.0
3228857000883.json,en:wheat-flour,70,56.9,13.1,172.0
3228857000906.json,en:whole-wheat-flour,38,55.2,17.2,296.0
3228857000913.json,en:wheat-flour,63,54.2,8.8,77.4
3228857001101.json,en:flour,57,55.2,1.8,3.24
3228857001101.json,en:whole-wheat-flour,28.6,42.2,13.6,185.0
3228857001101.json,en:wheat-flour,28.4,13.0,15.4,237.0
3228857001101.json,en:sunflower-seed,6.1,8.53,2.43,5.9
3228857001101.json,en:wheat-bran,4.2,5.23,1.03,1.06
3228857001101.json,en:brown-flax-seeds,3.1,3.58,0.48,0.23
3228857001118.json,en:wheat-flour,58.5,55.7,2.8,7.84
3228857001118.json,en:whole-wheat-flour,5.8,8.6,2.8,7.84
3228857001194.json,en:cereal-flour,54.8,56.2,1.4,1.96
3228857001194.json,en:seed,14.6,8.68,5.92,35.0
3228857001194.json,en:sunflower,4.6,5.0,0.4,0.16
3228857001194.json,en:oat,0.9,0.32,0.58,0.336
3228857001194.json,en:barley,0.4,0.18,0.22,0.0484
3228857001231.json,en:wheat-flour,51.8,54.5,2.7,7.29
3228857001231.json,en:fresh-egg,12.2,8.42,3.78,14.3
3228857001231.json,en:sugar,11.5,5.16,6.34,40.2
3228857001231.json,en:colza-oil,10.8,3.53,7.27,52.9
3228857001231.json,en:nib-sugar,2.3,2.59,0.29,0.0841
3228857001316.json,en:wheat-flour,54,54.5,0.5,0.25
3228857001316.json,en:fresh-egg,9.5,5.16,4.34,18.8
3228857001323.json,en:wheat-flour,54,54.2,0.2,0.04
3228857001323.json,en:sugar,10.5,8.38,2.12,4.49
3228857001323.json,en:fresh-egg,9.5,5.14,4.36,19.0
3228857001347.json,en:wheat-flour,47.5,53.5,6.0,36.0
3228857001347.json,en:chocolate-chunk,11.5,8.27,3.23,10.4
3228857001347.json,en:fresh-egg,5.5,2.54,2.96,8.76
3228857001378.json,en:wheat-flour,52.5,55.2,2.7,7.29
3228857001378.json,en:fresh-egg,9,8.53,0.47,0.221
3228857001378.json,en:sugar,8.5,3.58,4.92,24.2
3228857001507.json,en:farine-complete-de-ble,45,54.2,9.2,84.6
3228857001507.json,en:farine-de-ble,25,8.38,16.6,276.0
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.56,3.44,11.8
3228886030011.json,en:peach,0.1,2.61,2.51,6.3
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.56,3.44,11.8
3228886043714.json,en:peach,0.1,2.61,2.51,6.3
3229820004334.json,en:wheat-flour,19,16.9,2.1,4.41
3229820004334.json,en:chocolate-chunk,17.6,8.47,9.13,83.4
3229820004334.json,en:whole-wheat-flour,15.8,5.2,10.6,112.0
3229820004334.json,en:hazelnut,7,2.61,4.39,19.3
3229820019192.json,en:cereal,55,58.6,3.6,13.0
3229820019192.json,en:wholemeal-rye,49,40.1,8.9,79.2
3229820019192.json,en:oat-flakes,3,12.3,9.3,86.5
3229820019192.json,en:barley,3,6.19,3.19,10.2
3229820019208.json,en:wholemeal-rye-flour,59,64.2,5.2,27.0
3229820019604.json,en:soya-bean,8,23.5,15.5,240.0
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0,0.0
3229820100234.json,en:wheat-flour,39,55.2,16.2,262.0
3229820100234.json,en:dark-chocolate,25,17.0,8.0,64.0
3229820100234.json,en:whole-wheat-flour,15,5.23,9.77,95.5
3229820116716.json,en:grape,10.5,17.5,7.0,49.0
3229820116716.json,en:apple,4,2.08,1.92,3.69
3229820116716.json,en:banana,3.5,1.66,1.84,3.39
3229820116716.json,en:coconut,1.5,1.36,0.14,0.0196
3229820129112.json,en:almond,7,18.4,11.4,130.0
3229820129488.json,en:whole-grain-oat-flakes,44,55.7,11.7,137.0
3229820129488.json,en:whole-wheat-flakes,11,17.1,6.1,37.2
3229820129488.json,en:grape,10,8.6,1.4,1.96
3229820129488.json,en:corn-flakes,9,5.27,3.73,13.9
3229820129488.json,en:dried-fig,9,3.61,5.39,29.1
3229820129488.json,en:whole-grain-spelt-flakes,5,2.65,2.35,5.52
3229820129488.json,en:dried-apricots,4,2.04,1.96,3.84
3229820129488.json,en:sunflower-seed,3,1.62,1.38,1.9
3229820129488.json,fr:petales-d-epeautre-complet,2,1.33,0.67,0.449
3229820129488.json,en:flax-seed,2,1.11,0.89,0.792
3229820129488.json,en:pumpkin-seed,1,0.94,0.06,0.0036
3229820160672.json,en:dark-chocolate,10,8.42,1.58,2.5
3229820181424.json,en:hazelnut-paste,6.5,18.0,11.5,132.0
3229820181424.json,en:lithothamnium-calcareum,0.4,3.8,3.4,11.6
3229820181899.json,en:white-quinoa,72.6,55.2,17.4,303.0
3229820181899.json,en:red-quinoa,13.5,17.0,3.5,12.2
3229820181899.json,en:tomato-concentrate,4.3,8.53,4.23,17.9
3229820181899.json,en:black-olive,2,3.58,1.58,2.5
3229820181899.json,en:tomato,2,2.63,0.63,0.397
3229820181950.json,en:wheat-flour,39,55.2,16.2,262.0
3229820181950.json,en:milk-chocolate,25,17.0,8.0,64.0
3229820181950.json,en:unrefined-cane-sugar,10,10.9,0.9,0.81
3229820181950.json,en:unrefined-cane-sugar,16,8.53,7.47,55.8
3229820181950.json,en:whole-wheat-flour,15,5.23,9.77,95.5
3229820762692.json,fr:feves-de-soja-sans-ogm,32,19.8,12.2,149.0
3229820769165.json,en:whole-oatmeal,45,56.9,11.9,142.0
3229820769165.json,en:crispy-oatmeal,33,17.5,15.5,240.0
3229820769165.json,en:wholemeal-oat,26,8.78,17.2,297.0
3229820769165.json,en:chocolate-corn-petals,7,3.69,3.31,11.0
3229820769165.json,en:chocolate,7,2.7,4.3,18.5
3229820769165.json,en:whole-grain-spelt-flakes,5,1.66,3.34,11.2
3229820769165.json,en:cocoa-cents,3,1.36,1.64,2.69
3229820782560.json,en:whole-grain-oat-flakes,59.9400599400599,57.6,2.34,5.48
3229820782560.json,en:raisin,17.982017982018,17.7,0.282,0.0795
3229820782560.json,en:whole-grain-spelt-flakes,11.988011988012,8.9,3.09,9.54
3229820782560.json,en:whole-wheat,4.99500499500499,5.46,0.465,0.216
3229820782560.json,en:whole-almonds,2.997002997003,3.74,0.743,0.552
3229820782560.json,en:cranberry,0.699300699300699,2.74,2.04,4.16
3229820782560.json,en:blackcurrant,0.699300699300699,2.11,1.41,1.99
3229820782560.json,en:blueberry,0.699300699300699,1.68,0.981,0.962
3229820783338.json,en:spelt,7,18.0,11.0,121.0
3229820783338.json,en:rice,6,9.06,3.06,9.36
3229820783338.json,en:hazelnut,3,5.55,2.55,6.5
3229820783338.json,en:oat,2.2,3.8,1.6,2.56
3229820783673.json,en:wheat-flour,34,54.8,20.8,433.0
3229820783673.json,en:milk-chocolate,25,16.9,8.1,65.6
3229820783673.json,en:whole-wheat-flour,15,8.47,6.53,42.6
3229820783673.json,en:roasted-nibbed-hazelnuts,5,2.61,2.39,5.71
3229820784939.json,en:coconut,59.6,68.4,8.8,77.4
3229820784946.json,en:almond,2.2,13.6,11.4,130.0
3229820784946.json,en:chocolate,1,3.74,2.74,7.51
3229820786599.json,en:oat-flakes,68,68.4,0.4,0.16
3229820786599.json,en:raisin,12,21.1,9.1,82.8
3229820786599.json,en:seed,20,10.6,9.4,88.4
3229820786605.json,en:whole-grain-oat-flakes,52,56.9,4.9,24.0
3229820786605.json,en:dark-chocolate,10,8.78,1.22,1.49
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,5.39,1.61,2.59
3229820786605.json,en:oat-bran,5,3.69,1.31,1.72
3229820787008.json,en:almond,2.8,15.1,12.3,151.0
3229820787015.json,en:almond,2.8,14.1,11.3,128.0
3229820787985.json,en:coconut,55,64.2,9.2,84.6
3229820789835.json,en:millet,23,54.8,31.8,1010.0
3229820789835.json,en:bulgur,18,16.9,1.1,1.21
3229820789835.json,en:tomato-puree,17,8.47,8.53,72.8
3229820789835.json,en:courgette,11,5.2,5.8,33.6
3229820789835.json,en:onion,8.9,3.56,5.34,28.5
3229820789835.json,en:bell-pepper,7.8,2.61,5.19,26.9
3229820791081.json,en:semi-wholemeal-wheat-flour,29,55.7,26.7,713.0
3229820791081.json,en:honey,12,3.61,8.39,70.4
3229820792132.json,en:oat,11,19.8,8.8,77.4
3229820794525.json,en:oat-flakes,31,54.5,23.5,552.0
3229820794525.json,en:dark-chocolate-chunks,9,3.53,5.47,29.9
3229820794532.json,en:oatmeal,40,55.2,15.2,231.0
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,68.4,60.9,3710.0
3229820794549.json,en:prune,7,21.1,14.1,199.0
3229820794556.json,en:soya,33.1991951710262,58.6,25.4,645.0
3229820794556.json,en:oat-flakes,26.1569416498994,18.0,8.16,66.5
3229820794556.json,en:wheat-flakes,25.1509054325956,9.06,16.1,259.0
3229820794556.json,en:raisin,8.04828973843058,5.55,2.5,6.24
3229820794556.json,en:date,5.03018108651911,3.8,1.23,1.51
3229820794556.json,en:red-fruits,1.40845070422535,2.79,1.38,1.91
3229820794556.json,en:buckwheat-grain,1.00603621730382,2.14,1.13,1.29
3229820794624.json,en:brown-rice,99.7,76.5,23.2,538.0
3229820794648.json,en:corn,99.7,76.5,23.2,538.0
3229820797861.json,en:oat-flakes,51.307847082495,58.6,7.29,53.2
3229820797861.json,en:wheat-flakes,18.1086519114688,18.0,0.109,0.0118
3229820797861.json,en:unrefined-cane-sugar,12.8772635814889,9.06,3.82,14.6
3229820797861.json,en:high-oleic-sunflower-oil,7.74647887323944,5.55,2.2,4.82
3229820797861.json,en:hazelnut,4.42655935613682,3.8,0.627,0.393
3229820797861.json,en:almond,3.31991951710262,2.79,0.53,0.281
3229820797861.json,en:cashew-nuts,2.21327967806841,2.14,0.0733,0.00537
3229820797922.json,en:coconut,4.8,18.0,13.2,174.0
3229820797946.json,en:oat-flakes,44,56.2,12.2,149.0
3229820797946.json,fr:flocons-d-epeautre,15,17.3,2.3,5.29
3229820797946.json,en:grape,10,8.68,1.32,1.74
3229820797946.json,en:fig,9,3.64,5.36,28.7
3229820797946.json,en:apricot,4,2.67,1.33,1.77
3229820797946.json,fr:petales-d-epeautre-complet,3,1.64,1.36,1.85
3229820798110.json,en:oat-flakes,68,58.6,9.4,88.4
3229820798110.json,en:unrefined-cane-sugar,9.7,18.0,8.3,68.9
3229820798110.json,en:dark-chocolate,7,9.06,2.06,4.24
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,2.79,0.09,0.0081
3236240070405.json,en:shallot,3.3,19.8,16.5,272.0
3236240070405.json,en:chives,2.7,9.92,7.22,52.1
3245412511561.json,en:whole-milk,83.6,59.9,23.7,562.0
3245412511561.json,en:cream,15.5,18.4,2.9,8.41
3245550078674.json,en:soya-flour,37,42.2,5.2,27.0
3245550078674.json,en:potato-flour,16,13.0,3.0,9.0
3245550078681.json,en:soya-flour,37,41.0,4.0,16.0
3245550078681.json,en:potato-flour,16,12.6,3.4,11.6
3248830000150.json,en:wheat-flour,50,59.9,9.9,98.0
3248830000150.json,en:butterfat,22,9.25,12.8,163.0
3249760000654.json,en:orange-juice,12,18.0,6.0,36.0
3249760000654.json,fr:agrumes-a-base-de-conentres,12,9.06,2.94,8.64
3249760000654.json,en:orange,10,5.82,4.18,17.5
3249760000654.json,en:pulp,2,3.8,1.8,3.24
3250541920139.json,en:egg-yolk,7,8.6,1.6,2.56
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,2.65,0.05,0.0025
3251490307002.json,en:wheat-flour,58.5,52.6,5.9,34.8
3251490307002.json,en:chocolate-chunk,12.4,8.12,4.28,18.3
3251490320001.json,en:whole-wheat-flour,44.5,53.0,8.5,72.2
3251490320001.json,en:wheat-germ,5.7,3.43,2.27,5.15
3251490332080.json,en:whole-wheat-flour,26.5,56.2,29.7,882.0
3251490332080.json,en:wheat-flour,26.1,17.3,8.8,77.4
3251490332080.json,en:wheat-bran,19.9,8.68,11.2,126.0
3251490332080.json,en:fig-paste,5.1,2.67,2.43,5.9
3251491787803.json,en:wheat-flour,62.6,56.2,6.4,41.0
3251491787803.json,en:candied-orange-peel,5.3,3.64,1.66,2.76
3251491787803.json,en:lemon,5.3,2.67,2.63,6.92
3251491787810.json,en:wheat-flour,59.5,56.9,2.6,6.76
3251491787810.json,en:raisin,10,5.39,4.61,21.3
3251491787810.json,fr:pate-de-raisins,3.3,2.7,0.6,0.36
3252971595857.json,en:buckwheat-flour,17,9.53,7.47,55.8
3254550006013.json,en:cream,91.5,59.9,31.6,999.0
3254550006013.json,en:sugar,8,18.4,10.4,108.0
3254691586085.json,en:orange-juice-from-concentrate,70,68.4,1.6,2.56
3254691586115.json,en:apple-juice-from-concentrate,55,64.2,9.2,84.6
3256225722075.json,en:whole-wheat-flour,50.9,57.6,6.7,44.9
3256540000698.json,en:wheat-flour,43,54.2,11.2,125.0
3256540000698.json,en:sourdough,21,16.7,4.3,18.5
3256540000698.json,en:wheat-flour,11,11.4,0.4,0.16
3256540000698.json,en:fresh-egg,11,5.14,5.86,34.3
3256540001008.json,en:wheat-flour,42,53.7,11.7,137.0
3256540001008.json,en:chocolate,12,8.3,3.7,13.7
3256540001008.json,en:cocoa-butter,2.9,0.82,2.08,4.33
3256540001008.json,en:sourdough,6,2.55,3.45,11.9
3256540001008.json,en:wheat-flour,3,1.74,1.26,1.59
3256540001787.json,en:wheat-flour,44,55.7,11.7,137.0
3256540001787.json,fr:ceufs-frais,14,17.1,3.1,9.61
3256540001787.json,en:sourdough,11,8.6,2.4,5.76
3256540001787.json,en:wheat-flour,6,5.88,0.12,0.0144
3256540001794.json,en:wheat-flour,41,55.7,14.7,216.0
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,17.1,7.1,50.4
3256540001794.json,en:sourdough,6,5.27,0.73,0.533
3256540001794.json,en:wheat-flour,3,3.6,0.6,0.36
3256549999870.json,en:ble-flour,41,54.5,13.5,182.0
3256549999870.json,en:levaln,18,16.8,1.2,1.44
3256549999870.json,en:ble-flour,10,11.5,1.5,2.25
3256549999870.json,en:fresh-egg,10,5.16,4.84,23.4
3259011799893.json,en:whole-wheat-bulgur,48.5,56.2,7.7,59.3
3259011799893.json,en:buckwheat,18.3,17.3,1.0,1.0
3259011799893.json,fr:bio,10.8,5.33,5.47,29.9
3259421340012.json,en:wheat-flour,26,54.8,28.8,829.0
3259421340012.json,en:whole-egg,18,5.2,12.8,164.0
3259426021053.json,en:wheat-flour,27.5,56.9,29.4,864.0
3259426021053.json,en:whole-egg,21,5.39,15.6,244.0
3259426021053.json,en:alcohol,0.6,1.36,0.76,0.578
3263670128215.json,en:lemon,3,5.39,2.39,5.71
3263670128215.json,en:basil,0.4,2.08,1.68,2.82
3265266075019.json,en:elderberry-juice,5,3.69,1.31,1.72
3265266075019.json,en:strawberry-juice,3,2.7,0.3,0.09
3265266075019.json,en:cherry-juice,3,2.08,0.92,0.846
3265266075019.json,en:blackcurrant,1,1.66,0.66,0.436
3265266075019.json,en:raspberry-juice,1,1.36,0.36,0.13
3265474000018.json,en:colza-oil,47,59.9,12.9,166.0
3265474000018.json,en:sunflower-oil,43,18.4,24.6,605.0
3265474000018.json,fr:oleisol,5,9.25,4.25,18.1
3265474000018.json,en:linseed-oil,5,5.67,0.67,0.449
3265474573000.json,en:colza-oil,100,100.0,0.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,17.1,0.9,0.81
3265478858004.json,en:colza-oil,14,8.6,5.4,29.2
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,5.27,8.33,69.4
3265478858004.json,en:balsamic-vinegar,13,3.61,9.39,88.2
3265478858004.json,en:tomato,1,0.94,0.06,0.0036
3270190007425.json,en:wheat-flour,46,57.6,11.6,135.0
3270190007425.json,en:whole-wheat-flour,46,17.7,28.3,801.0
3272036007835.json,en:fruit-juice-from-concentrate,12,9.53,2.47,6.1
3272036007835.json,en:red-fruits,0.96,5.88,4.92,24.2
3272036007835.json,en:redcurrant,3,5.88,2.88,8.29
3272036007835.json,en:elder,0.24,1.81,1.57,2.46
3272036007835.json,en:blackcurrant,0.24,0.91,0.67,0.449
3272036007835.json,en:raspberry,0.12,0.56,0.44,0.194
3272770014656.json,en:garlic,1.4,9.25,7.85,61.6
3272770014656.json,en:herb,1.2,3.88,2.68,7.18
3272770015516.json,en:almond-milk,63,54.8,8.2,67.2
3272770015516.json,en:almond,15,12.9,2.1,4.41
3272770015516.json,en:garlic,2.7,3.56,0.86,0.74
3272770015516.json,en:herb,2.7,2.61,0.09,0.0081
3272770015516.json,en:agricultural-ingredients-are-of-plant,100.0,0.7,99.3,9860.0
3272770015523.json,en:whole-sheep-milk,70,61.7,8.3,68.9
3272770015523.json,en:goat,30,19.0,11.0,121.0
3272770094412.json,en:garlic,2.6,9.25,6.65,44.2
3272770094412.json,en:herb,2.6,5.67,3.07,9.42
3272770099387.json,en:garlic,2.6,9.25,6.65,44.2
3272770099387.json,en:herb,2.6,5.67,3.07,9.42
3278690085646.json,en:sugar,9,9.25,0.25,0.0625
3278690085646.json,en:cocoa,3.8,5.67,1.87,3.5
3278690085646.json,en:chocolate,0.8,3.88,3.08,9.49
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,58.6,5.4,29.2
3278693504076.json,en:sugar,11,9.06,1.94,3.76
3278693504076.json,en:cocoa,2.4,5.55,3.15,9.92
3278693504076.json,en:chocolate,1,3.8,2.8,7.84
3280640653010.json,en:cheese,50,58.6,8.6,74.0
3281780893892.json,en:durum-wheat,56,55.7,0.3,0.09
3281780893915.json,en:durum-wheat,56,55.7,0.3,0.09
3281780894950.json,en:carrot,80,54.5,25.5,650.0
3284230006408.json,en:wheat-flour,54,55.7,1.7,2.89
3284230006408.json,en:whole-egg,14,17.1,3.1,9.61
3284230006408.json,en:wheat-flour,2,0.71,1.29,1.66
3284230006408.json,en:rye,2,0.36,1.64,2.69
3284230011884.json,en:wheat-flour,51,55.7,4.7,22.1
3284230011884.json,en:whole-egg,12.5,17.1,4.6,21.2
3284230011884.json,en:skimmed-milk,8.4,5.27,3.13,9.8
3284230011884.json,en:wheat-flour,3.4,0.71,2.69,7.24
3292070001576.json,en:chickpea,50,57.6,7.6,57.8
3292070001576.json,en:sesame-paste,12,5.46,6.54,42.8
3292070005161.json,en:chickpea,47,57.6,10.6,112.0
3292070005161.json,en:sesame-seeds,1.2,3.74,2.54,6.45
3302740067792.json,en:fish-meat,43,58.6,15.6,243.0
3302740067952.json,en:fish-meat,43,57.6,14.6,213.0
3302740067969.json,en:fish-meat,43,57.6,14.6,213.0
3322680010290.json,en:fresh-whole-milk,35,58.6,23.6,557.0
3322680010290.json,en:wheat-flour,28,18.0,10.0,100.0
3322680010290.json,fr:oeufs-extra-frais,10,5.55,4.45,19.8
3322680010290.json,en:butterfat,7,3.8,3.2,10.2
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,64.2,21.8,475.0
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0,0.0
3329757003506.json,en:e955,0.98,23.5,22.5,507.0
3329757004442.json,en:e960,0.2,10.6,10.4,108.0
3329770073272.json,en:skimmed-yogurt,82,54.5,27.5,756.0
3329770073272.json,en:sugar,8.3,3.53,4.77,22.8
3329770073272.json,en:red-fruits,6.4,2.59,3.81,14.5
3329770073272.json,en:strawberry,3.2,1.77,1.43,2.04
3329770073272.json,en:sour-cherry,1.9,0.55,1.35,1.82
3329770073272.json,en:raspberry,1.3,0.27,1.03,1.06
3329770073289.json,en:blueberry,7.2,17.3,10.1,102.0
3329770073289.json,en:sugar,7.2,8.68,1.48,2.19
3329770083233.json,en:sugar,7.1,8.78,1.68,2.82
3330720237330.json,en:hazelnut,16,9.25,6.75,45.6
3330720237330.json,en:fat-reduced-cocoa-powder,7,3.88,3.12,9.73
3330720237361.json,en:hazelnut,16,17.7,1.7,2.89
3330720237361.json,en:cocoa-powder,7,3.74,3.26,10.6
3330720237378.json,en:hazelnut,16,18.0,2.0,4.0
3330720237378.json,en:fat-reduced-cocoa-powder,7,2.79,4.21,17.7
3336970711064.json,en:roasted-peanut-meal-at,30,18.0,12.0,144.0
3336971209133.json,en:cornmeal,59,61.7,2.7,7.29
3336971209133.json,en:roasted-peanuts,30,19.0,11.0,121.0
3336971805021.json,en:lentil-flour,37,53.5,16.5,272.0
3336971805038.json,en:lentil-flour,37,54.0,17.0,289.0
3336972006014.json,en:potato,65,68.4,3.4,11.6
3366321051181.json,en:oil,51,57.6,6.6,43.6
3366321051181.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321051181.json,en:rapeseed,30,11.4,18.6,346.0
3366321051181.json,en:flax,5.4,1.76,3.64,13.2
3366321051303.json,en:oil,51,57.6,6.6,43.6
3366321051303.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321051303.json,en:rapeseed,30,11.4,18.6,346.0
3366321051303.json,en:flax,5.4,1.76,3.64,13.2
3366321051525.json,en:oil,51,58.6,7.6,57.8
3366321051525.json,fr:stearines-vegetales,51,18.0,33.0,1090.0
3366321051525.json,en:rapeseed,30,11.6,18.4,339.0
3366321051525.json,en:flax,5.4,1.79,3.61,13.0
3366321051549.json,en:oil,51,57.6,6.6,43.6
3366321051549.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321051549.json,en:rapeseed,30,11.4,18.6,346.0
3366321051549.json,en:flax,5.4,1.76,3.64,13.2
3366321051631.json,en:oil,51,57.6,6.6,43.6
3366321051631.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321051631.json,en:rapeseed,30,11.4,18.6,346.0
3366321051631.json,en:flax,5.4,1.76,3.64,13.2
3366321051631.json,en:sea-salt,1.3,5.46,4.16,17.3
3366321051686.json,en:oil,51,57.6,6.6,43.6
3366321051686.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321051686.json,en:rapeseed,30,11.4,18.6,346.0
3366321051686.json,en:flax,5.4,1.76,3.64,13.2
3366321051983.json,en:oil,49,56.9,7.9,62.4
3366321051983.json,fr:stearine-vegetales,49,17.5,31.5,992.0
3366321051983.json,en:rapeseed,28,11.2,16.8,282.0
3366321051983.json,en:flax,5.7,1.74,3.96,15.7
3366321052003.json,en:oil,49,56.9,7.9,62.4
3366321052003.json,fr:stearine-vegetales,49,17.5,31.5,992.0
3366321052003.json,en:rapeseed,28,11.2,16.8,282.0
3366321052003.json,en:flax,5.7,1.74,3.96,15.7
3366321052355.json,en:vegetable-oil,54,58.6,4.6,21.2
3366321052355.json,en:high-oleic-sunflower,14,11.6,2.4,5.76
3366321052355.json,en:rapeseed,11,3.57,7.43,55.2
3366321052386.json,en:vegetable-oil,54,58.6,4.6,21.2
3366321052386.json,en:high-oleic-sunflower,14,11.6,2.4,5.76
3366321052386.json,en:rapeseed,11,3.57,7.43,55.2
3366321052416.json,en:vegetable-oil,55,58.6,3.6,13.0
