test_name,ingredient,percent,percent_estimate,difference
3250390657330.json,en:banana,25,12.8,12.2
3250390657354.json,fr:eau-de-source-st-benoit,55,55.1,0.1
3250390657354.json,en:apricot-puree,40,22.4,17.6
3250390657439.json,en:pear-puree,50,50.0,0.0
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,21.6,6.6
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,22.5,36.8
3250390673378.json,fr:raisin-au-rhum,8,5.42,2.58
3250390673378.json,fr:meringue-flambee,27.5,0.46,27.0
3250390673378.json,fr:genoise,6.6,0.86,5.74
3250390673378.json,en:rum,6.6,0.16,6.44
3250390673378.json,en:rum,2,0.52,1.48
3250390686798.json,en:tuna,55,38.9,16.1
3250390686804.json,en:atlantic-salmon,42,32.1,9.9
3250390686804.json,en:tuna,15,11.2,3.8
3250390686804.json,en:smoked-atlantic-salmon,3,5.84,2.84
3250390694359.json,en:beef-meat,77,28.9,48.1
3250390694359.json,en:lamb-meat,4,11.0,7.0
3250390695189.json,en:coffee,0.7,2.08,1.38
3250390695240.json,en:ground-almonds,4.4,4.45,0.05
3250390706557.json,en:crocant,43,3.23,39.8
3250390706557.json,en:almond,34,2.78,31.2
3250390706557.json,fr:eclats-de-noisettes,7,1.92,5.08
3250390706557.json,en:cocoa,31,1.73,29.3
3250390706564.json,en:orange-zest,27,19.6,7.4
3250390713708.json,en:fish-meat,47,31.2,15.8
3250390713708.json,en:herb,1.5,4.59,3.09
3250390713708.json,en:dried-garlic,0.5,2.73,2.23
3250390714682.json,en:basil,95,74.2,20.8
3250390714699.json,en:chives,95,74.2,20.8
3250390719847.json,en:white-chocolate,3,2.99,0.01
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,2.24,0.84
3250390719847.json,en:dark-chocolate,0.4,1.06,0.66
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,0.87,0.67
3250390719885.json,en:raspberry-puree,13.8,10.3,3.5
3250390719885.json,en:berries,9.3,5.36,3.94
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,4.24,5.06
3250390719885.json,fr:puree-de-framboise-concentree,2.3,2.53,0.23
3250390722755.json,en:milk-chocolate,46,37.1,8.9
3250390722755.json,en:wheat-flour,37,19.6,17.4
3250390725817.json,en:cornmeal,77.5,30.4,47.1
3250390725817.json,en:honey,3.5,11.1,7.6
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,35.7,55.3
3250390728788.json,en:basil,1.7,7.98,6.28
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,2.12,1.72
3250390736141.json,en:praline,22,18.8,3.2
3250390737674.json,en:vegetable,43,20.2,22.8
3250390737674.json,en:carrot,12.3,8.24,4.06
3250390737674.json,en:potato,11.1,4.07,7.03
3250390737674.json,en:onion,5.4,1.67,3.73
3250390737674.json,en:green-bean,5.1,1.26,3.84
3250390748878.json,en:orange-blossom-honey,10,13.3,3.3
3250390749974.json,en:scallop-without-coral,100,100.0,0.0
3250390751670.json,en:avocado,91.7,33.2,58.5
3250390751687.json,en:greek-yogurt,61,34.4,26.6
3250390751687.json,en:cucumber,20,19.2,0.8
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,38.9,48.1
3250390757481.json,fr:lus,12,14.7,2.7
3250390757481.json,en:pulp,2,5.12,3.12
3250390758075.json,en:wheat-flour,50,26.0,24.0
3250390758075.json,en:corn-flour,6,10.7,4.7
3250390758075.json,en:rye-flour,4.1,5.57,1.47
3250390758075.json,en:sunflower-seed,4.1,4.41,0.31
3250390758075.json,en:soya-bean,2.4,3.05,0.65
3250390758075.json,en:brown-flax-seeds,1.6,2.63,1.03
3250390758075.json,en:spelt-flour,0.7,1.37,0.67
3250390758075.json,en:barley-flour,0.7,1.26,0.56
3250390758075.json,en:rice-flour,0.7,1.16,0.46
3250390758075.json,en:oat-flour,4.7,1.08,3.62
3250390758075.json,en:wheat-germ,0.7,1.01,0.31
3250390758075.json,fr:son-fin-de-ble,0.7,0.94,0.24
3250390761204.json,fr:en,4,6.0,2.0
3250390765301.json,en:tomato-puree,45,31.2,13.8
3250390765301.json,en:tomato-pulp,20,18.8,1.2
3250390765301.json,en:beef-meat,14,11.2,2.8
3250390765301.json,en:onion,5,7.72,2.72
3250390765301.json,en:carrot,4,5.8,1.8
3250390765301.json,en:thyme,0.02,1.42,1.4
3250390768296.json,en:wheat-flour,53,32.1,20.9
3250390772033.json,en:green-tea,45,50.0,5.0
3250390775164.json,en:wheat-flour,44,31.2,12.8
3250390775164.json,en:chocolate-chunk,11,11.2,0.2
3250390775164.json,en:cocoa,44,0.57,43.4
3250390775164.json,fr:lait-ecreme-reconstitue,11,7.72,3.28
3250390778776.json,en:salt,0.7,8.18,7.48
3250390783275.json,en:fruit,55,55.1,0.1
3250390783275.json,en:clementine,40,40.9,0.9
3250390783275.json,en:orange,15,14.2,0.8
3250390783299.json,en:fig,65,55.1,9.9
3250390783350.json,en:apricot,65,50.0,15.0
3250390783374.json,en:strawberry,65,55.1,9.9
3250390784807.json,en:cereal,60,40.9,19.1
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,20.2,30.8
3250390784807.json,en:dried-fruits,16,4.94,11.1
3250390785002.json,en:black-peppercorns,100,100.0,0.0
3250390786788.json,en:wheat-flour,43,32.1,10.9
3250390786788.json,en:chocolate-chunk,13,11.2,1.8
3250390791614.json,en:black-peppercorns,100,100.0,0.0
3250390797098.json,en:onion,100,100.0,0.0
3250390797258.json,en:fish-meat,30,19.6,10.4
3250390797876.json,en:potato,29,28.2,0.8
3250390797876.json,en:tuna,23,18.3,4.7
3250390797876.json,en:tomato,12,7.54,4.46
3250390797876.json,en:gherkin,4.3,4.49,0.19
3250390797876.json,en:dijon-mustard,1.9,3.11,1.21
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,2.67,1.07
3250390798835.json,en:cardamom,100,100.0,0.0
3250390801863.json,en:sesame,100,100.0,0.0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,30.4,14.8
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,18.6,16.6
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,18.9,2.3
3250390808411.json,en:cod-roe,20,14.0,6.0
3250390808411.json,en:atlantic-salmon,12,7.78,4.22
3250390811176.json,en:wheat-flour,48,31.2,16.8
3250390811176.json,en:chocolate-chunk,11,18.8,7.8
3250390811176.json,en:fresh-egg,9,7.72,1.28
3250390811466.json,en:wheat-flour,34,33.2,0.8
3250390811466.json,en:milk-chocolate,29,19.0,10.0
3250390811466.json,en:whole-wheat-flour,11.5,7.84,3.66
3250390815358.json,fr:eau-de-source-st-benoit,83,40.9,42.1
3250390815358.json,en:fruit-juice-from-concentrate,12,20.2,8.2
3250390815358.json,en:orange,10,15.0,5.0
3250390815358.json,en:apple,2,5.2,3.2
3250390815853.json,en:whole-milk,74.9,31.2,43.7
3250390815853.json,en:peach,11.2,8.68,2.52
3250390815853.json,en:apricot,11,3.93,7.07
3250390815853.json,en:strawberry,10.8,2.34,8.46
3250390815853.json,en:cherry,10.7,1.62,9.08
3250390815853.json,en:pineapple,10.6,1.22,9.38
3250390815853.json,en:raspberry,9.4,0.96,8.44
3250390815853.json,en:sugar,8.8,11.2,2.4
3250390817031.json,en:sunflower-oil,34.7,22.4,12.3
3250390817031.json,en:mustard-seed,0.6,2.79,2.19
3250390819455.json,en:wheat-flour,59,43.3,15.7
3250390819455.json,en:whole-wheat-flour,33,20.5,12.5
3250390831464.json,en:potato,49,43.3,5.7
3250390831464.json,en:sunflower-oil,27,20.5,6.5
3250390831488.json,en:cornmeal,63,43.3,19.7
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,12.2,9.3
3250390841210.json,en:corn-flour,79,62.4,16.6
3250390841210.json,en:sunflower-oil,20,23.6,3.6
3250390841234.json,en:corn-flour,74,33.2,40.8
3250390841234.json,en:sunflower-oil,20,19.0,1.0
3250390855613.json,en:filling,59.3,26.0,33.3
3250390855613.json,en:mustard-sauce,28,19.3,8.7
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,3.62,7.38
3250390855613.json,en:tomato,6,2.63,3.37
3250390855613.json,fr:hte,40.7,1.49,39.2
3250390859963.json,en:fish-meat,35,19.6,15.4
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,1.13,1.03
3250390860129.json,en:e150,0.1,0.91,0.81
3250390860143.json,fr:caramel-au-lait,3.7,3.0,0.7
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,0.93,0.83
3250390867012.json,fr:manchons-de-poulet,79,35.7,43.3
3250390867012.json,en:herb,1.5,6.0,4.5
3250390867609.json,en:fat-reduced-cocoa-powder,21,18.5,2.5
3250390871057.json,fr:e-iam4ngue-ingredients,95,19.6,75.4
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,3.32,3.22
3250390871088.json,fr:eau-de-source-st-benoit,95,43.3,51.7
3250390871088.json,en:peach,0.1,5.03,4.93
3250390887089.json,en:colza-oil,30,19.6,10.4
3250390928171.json,en:potato,48,32.1,15.9
3250390928171.json,en:superior-cooked-ham,15,11.2,3.8
3250390928171.json,en:emmental,5.4,7.78,2.38
3250390928171.json,en:fresh-cream,3.7,5.84,2.14
3250390949329.json,en:fish-meat,35,19.6,15.4
3250390953371.json,en:dehydrated-onion,2.2,5.89,3.69
3250390953371.json,en:tomato-concentrate,1.8,4.66,2.86
3250390953371.json,en:parsley,0.3,2.43,2.13
3250390953401.json,en:mackerel-fillet,56,34.4,21.6
3250390953401.json,en:double-concentrated-tomato,10,11.4,1.4
3250390953401.json,en:basil,1.8,5.94,4.14
3250390976370.json,en:dough,33,27.0,6.0
3250390976370.json,en:filling,67,2.65,64.3
3250390976370.json,fr:specialite-laitiere,57,1.97,55.0
3250390976370.json,en:fresh-cream,28,0.68,27.3
3250390976370.json,en:fromage-blanc,28,2.31,25.7
3250390976370.json,en:lardon,17,1.5,15.5
3250390976370.json,en:onion,14,1.38,12.6
3250390977544.json,en:wheat-flour,60,38.9,21.1
3250390977544.json,en:butterfat,16,11.8,4.2
3250390989455.json,en:beef-meat,46.7,31.2,15.5
3250390989455.json,en:onion,0.2,1.53,1.33
3250390989455.json,en:cultivated-mushroom,4.7,11.2,6.5
3250390989455.json,en:carrot,2.9,7.72,4.82
3250390989455.json,en:smoked-lardoons,2.6,5.8,3.2
3250390989455.json,en:red-wine,0.7,2.12,1.42
3250390989486.json,en:beef-tongue,46.7,28.9,17.8
3250390989486.json,en:gherkin,7.7,11.0,3.3
3250390989486.json,fr:mirepoix,4,7.58,3.58
3250390989486.json,en:shallot,3.1,5.7,2.6
3250390989486.json,en:dijon-mustard,2.7,4.51,1.81
3250390989486.json,en:tomato-concentrate,1.5,3.7,2.2
3250390989516.json,fr:boulettes-au-boeuf,53.3,34.4,18.9
3250390989516.json,en:beef-meat,27.2,12.2,15.0
3250390989516.json,en:tomato-concentrate,11.7,11.4,0.3
3250390989516.json,en:basil,0.02,1.94,1.92
3250390989547.json,fr:paupiette-de-porc,53.3,28.2,25.1
3250390989547.json,en:pork-cutlet,26.6,11.5,15.1
3250390989547.json,fr:farce-de-porc,26.6,5.68,20.9
3250390989547.json,en:chopped-tomatoes,14,18.3,4.3
3250390989547.json,en:onion,4.5,7.54,3.04
3250390989547.json,en:fennel,2.6,3.11,0.51
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,2.07,1.27
3250390989547.json,en:herb,0.06,1.03,0.97
3250391006618.json,fr:chairs-de-moules,45,38.9,6.1
3250391006618.json,en:butter,39,19.9,19.1
3250391006618.json,en:parsley,6.2,11.8,5.6
3250391006618.json,en:garlic,5.4,8.18,2.78
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,10.3,0.9
3250391017577.json,en:mango-puree,7.2,5.37,1.83
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,4.25,1.65
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,2.53,1.83
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,2.83,1.33
3250391031863.json,fr:riz-precuit,27,29.6,2.6
3250391031863.json,en:tuna,24,18.5,5.5
3250391031863.json,en:red-bell-pepper,7,7.63,0.63
3250391031863.json,en:carrot,6.7,5.73,0.97
3250391031863.json,en:corn,5.8,4.54,1.26
3250391031863.json,en:garden-peas,5.2,3.73,1.47
3250391031863.json,en:tomato,3.6,2.7,0.9
3250391031863.json,en:onion,2.4,2.36,0.04
3250391031863.json,en:gherkin,1.8,2.09,0.29
3250391031863.json,en:black-olive,1.5,1.69,0.19
3250391031924.json,en:tuna,21,28.9,7.9
3250391031924.json,fr:epices-dont-curry,0.4,1.68,1.28
3250391043842.json,en:goat-cheese,3.4,4.45,1.05
3250391043842.json,en:black-pepper,0.4,1.38,0.98
3250391045600.json,en:almond,15,19.2,4.2
3250391045600.json,en:apple,12,11.4,0.6
3250391045600.json,en:kiwi,12,7.91,4.09
3250391045600.json,en:coconut,11,5.94,5.06
3250391045600.json,en:strawberry,10,4.71,5.29
3250391045600.json,en:hazelnut,10,3.86,6.14
3250391049240.json,en:caramel-sauce,14,11.4,2.6
3250391049240.json,en:e150,8,5.72,2.28
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,55.1,12.1
3250391063314.json,en:cultivated-mushroom,14.9,22.4,7.5
3250391063314.json,en:lardon,9,13.3,4.3
3250391073634.json,en:veal-meat,2.3,3.7,1.4
3250391073665.json,en:chicken-fat,4.4,4.66,0.26
3250391073665.json,en:chicken-meat,3.7,3.23,0.47
3250391083756.json,en:pear,13.9,23.9,10.0
3250391083817.json,en:blackcurrant,15,5.2,9.8
3250391083817.json,en:raspberry,15,4.12,10.9
3250391083817.json,fr:buchette-fruits-exotiques,50,0.15,49.9
3250391083817.json,en:puree,9.5,0.52,8.98
3250391083817.json,en:juice,9.5,0.5,9.0
3250391083817.json,en:coconut,1.4,0.42,0.98
3250391084456.json,en:natural-flavouring,1.8,11.7,9.9
3250391084456.json,fr:dont-gentiane-sauvage,5.7,11.7,6.0
3250391097128.json,en:alaskan-pollock-fillet,70,38.9,31.1
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0
3250391100675.json,en:cep,20,50.0,30.0
3250391100675.json,en:cultivated-mushroom,18,21.6,3.6
3250391100675.json,en:shiitake,18,12.8,5.2
3250391100675.json,en:pholiota,18,8.88,9.12
3250391100675.json,en:cep,18,6.67,11.3
3250391110322.json,en:potato,15,19.0,4.0
3250391110322.json,en:onion,9.9,7.84,2.06
3250391110322.json,en:melted-cheese,3,5.89,2.89
3250391110322.json,en:giant-squash,3,4.66,1.66
3250391110322.json,en:smoked-lardoons,2,3.83,1.83
3250391110483.json,en:dough,50,33.2,16.8
3250391110483.json,en:filling,50,5.89,44.1
3250391110483.json,fr:fromage-blanc-frais,44,5.89,38.1
3250391110483.json,en:comte,28,4.66,23.3
3250391110483.json,fr:emmental-francais-est-central,17.9,3.83,14.1
3250391110483.json,en:parsley,4,3.23,0.77
3250391118564.json,en:tomato-concentrate,8.5,12.8,4.3
3250391120369.json,en:fat-reduced-cocoa-powder,21,18.2,2.8
3250391120871.json,en:cereal,56.2,29.6,26.6
3250391120871.json,en:whole-wheat-flour,19.4,18.5,0.9
3250391120871.json,en:wheat-flour,17.5,11.0,6.5
3250391120871.json,en:chocolate-chunk,12.9,5.73,7.17
3250391120871.json,en:colza-oil,8,4.54,3.46
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,3.73,0.33
3250391120901.json,en:cereal,55,32.1,22.9
3250391120901.json,en:wheat-flour,44,16.1,27.9
3250391120901.json,en:rye-flour,3,4.13,1.13
3250391120901.json,en:chocolate-chunk,10.5,7.78,2.72
3250391120901.json,en:cocoa,44,0.52,43.5
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,38.9,53.1
3250391124299.json,en:citrus-fruit-juice,2,11.8,9.8
3250391124800.json,en:whole-wheat-flour,86,43.3,42.7
3250391124800.json,en:wheat-bran,16,43.3,27.3
3250391126019.json,en:raspberry,30.5,11.2,19.3
3250391126637.json,en:cereal,50.6,29.6,21.0
3250391126637.json,en:wheat-flour,35.4,21.9,13.5
3250391126637.json,en:whole-wheat-flour,15.2,7.62,7.58
3250391127399.json,en:cooked-white-rice,38,25.5,12.5
3250391127399.json,fr:viande-de-poulet-rotie,19.1,17.9,1.2
3250391127399.json,en:coconut-milk,3.4,4.4,1.0
3250391127399.json,en:pre-fried-onions,3.4,3.61,0.21
3250391127399.json,en:grape,1.2,2.29,1.09
3250391127399.json,en:coconut,1.1,2.02,0.92
3250391127399.json,en:turmeric,0.2,1.08,0.88
3250391127399.json,en:curry,0.1,1.01,0.91
3250391127399.json,en:coriander,0.05,0.88,0.83
3250391127399.json,en:chili-pepper,0.02,0.79,0.77
3250391134342.json,en:fish-meat,35,19.6,15.4
3250391134373.json,en:fish-meat,35,19.6,15.4
3250391137237.json,en:sardine,80,62.4,17.6
3250391137268.json,fr:sar-concentre-de-tomate,7.9,19.2,11.3
3250391137268.json,en:chopped-tomatoes,3.4,11.4,8.0
3250391137268.json,en:extra-virgin-olive-oil,2,5.94,3.94
3250391137299.json,en:sardine,80,62.4,17.6
3250391137350.json,en:extra-virgin-olive-oil,11.5,21.0,9.5
3250391137350.json,en:lemon-zest,3.8,8.64,4.84
3250391137442.json,fr:filets-de-sardines,74,37.1,36.9
3250391137442.json,en:onion,113,8.07,105.0
3250391137596.json,en:mackerel-fillet,67,38.9,28.1
3250391137596.json,en:lemon,3.5,6.51,3.01
3250391137596.json,en:onion,2,2.65,0.65
3250391137596.json,en:carrot,1,1.57,0.57
3250391137596.json,en:muscadet,4.7,6.15,1.45
3250391137992.json,en:mackerel-fillet,56,30.4,25.6
3250391137992.json,en:tomato-concentrate,20.5,11.1,9.4
3250391137992.json,en:vegetable,4.8,3.75,1.05
3250391138029.json,en:mackerel-fillet,56,31.2,24.8
3250391138029.json,en:dijon-mustard,12,11.2,0.8
3250391138029.json,en:mustard-seed,0.5,2.73,2.23
3250391138050.json,fr:son-huile-exsudee,99,23.6,75.4
3250391140022.json,en:extra-virgin-olive-oil,7,21.0,14.0
3250391140022.json,en:espelette-chili-pepper,0.5,6.49,5.99
3250391140404.json,en:mango-puree,30,21.6,8.4
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,40.9,13.1
3250391142347.json,en:salt,0.4,6.24,5.84
3250391144112.json,fr:melange-de-salades,36,43.3,7.3
3250391144112.json,en:chicken,16,20.5,4.5
3250391144112.json,en:chicken-fillet,14.3,7.32,6.98
3250391144112.json,fr:carottes-rapees,14,12.2,1.8
3250391144112.json,en:corn,14,8.45,5.55
3250391144112.json,fr:sauce-caesar,14,6.35,7.65
3250391144112.json,en:cherry-tomato,6,5.03,0.97
3250391147366.json,en:corn-flour,66,37.1,28.9
3250391147366.json,en:sunflower-oil,28,19.6,8.4
3250391147366.json,en:tomato,1.2,6.07,4.87
3250391150496.json,en:turmeric,100,100.0,0.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,34.4,30.6
3250391151332.json,fr:filets-de-merlan,51,34.4,16.6
3250391151332.json,en:breadcrumbs,35,3.86,31.1
3250391151523.json,fr:eau-de-source-st-benoit,95.5,43.3,52.2
3250391161393.json,en:cereal,62,33.2,28.8
3250391161393.json,en:wheat-flour,39,20.7,18.3
3250391161393.json,en:raisin,7,7.84,0.84
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,5.89,3.39
3250391162154.json,en:wheat-flour,67,21.9,45.1
3250391162154.json,en:tomato,34,1.97,32.0
3250391162154.json,en:onion,11.7,1.59,10.1
3250391162154.json,en:red-bell-pepper,7.8,1.44,6.36
3250391162154.json,en:green-bell-pepper,7.8,1.32,6.48
3250391162154.json,en:tomato-concentrate,5.8,1.22,4.58
3250391162215.json,en:wheat-flour,67,37.1,29.9
3250391162246.json,en:corn-flour,79,62.4,16.6
3250391162277.json,en:corn-flour,75,40.9,34.1
3250391162307.json,en:tomato,33,35.7,2.7
3250391162307.json,en:green-bell-pepper,11.3,11.5,0.2
3250391162307.json,en:onion,11,7.98,3.02
3250391162307.json,en:spice,0.5,2.19,1.69
3250391166848.json,en:strawberry,19,17.9,1.1
3250391166848.json,en:strawberry-puree,9,5.55,3.45
3250391166848.json,en:powdered-almonds,1,2.62,1.62
3250391166848.json,en:strawberry,1,2.02,1.02
3250391166992.json,en:liquorice-extract,0.85,8.3,7.45
3250391172597.json,en:courgette,31.9,32.1,0.2
3250391172597.json,fr:aubergine-prefrite,17.5,18.9,1.4
3250391172597.json,en:red-bell-pepper,12.5,11.2,1.3
3250391172597.json,en:yellow-bell-pepper,12.6,7.78,4.82
3250391172597.json,en:onion,12,5.84,6.16
3250391172597.json,en:tomato,7.5,4.63,2.87
3250391172597.json,en:herbes-de-provence,0.05,1.72,1.67
3250391174805.json,en:garden-peas,27,40.9,13.9
3250391174805.json,en:broccoli,24,20.2,3.8
3250391174805.json,en:snow-pea,22,12.0,10.0
3250391174805.json,en:courgette,20,8.3,11.7
3250391181551.json,en:atlantic-salmon,97,55.1,41.9
3250391181551.json,en:salt,3,22.4,19.4
3250391181643.json,en:atlantic-salmon,97,74.2,22.8
3250391181643.json,en:salt,3,25.8,22.8
3250391187393.json,en:vegetable,44.8,19.9,24.9
3250391187393.json,en:potato,13,8.12,4.88
3250391187393.json,en:carrot,13,4.0,9.0
3250391187393.json,en:onion,5,2.38,2.62
3250391187393.json,en:cauliflower,3.5,1.24,2.26
3250391187393.json,en:leek,2.5,0.81,1.69
3250391187393.json,en:melted-emmental-cheese,3,11.8,8.8
3250391187393.json,en:emmental,50,5.12,44.9
3250391187393.json,en:parsley,0.2,4.87,4.67
3250391194209.json,en:sunflower-oil,34.5,22.4,12.1
3250391195633.json,en:fresh-egg,10,11.1,1.1
3250391195633.json,en:cocoa,2.7,3.16,0.46
3250391195633.json,en:chocolate,0.4,1.7,1.3
3250391200054.json,en:black-tea,100,100.0,0.0
3250391200207.json,en:cayenne-pepper,0.13,1.89,1.76
3250391200351.json,en:green-tea,61.75,62.4,0.65
3250391200351.json,en:mint,33.25,23.6,9.65
3250391200351.json,en:natural-flavouring,5,14.1,9.1
3250391200382.json,en:black-tea,95,74.2,20.8
3250391200382.json,en:flavouring,5,25.8,20.8
3250391201327.json,en:chicken-fillet,55,24.2,30.8
3250391201327.json,en:chicken-fillet,41.3,24.2,17.1
3250391201327.json,en:breadcrumbs,25,3.57,21.4
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,1.35,8.65
3250391201327.json,en:turkey-meat,9.3,1.35,7.95
3250391201327.json,en:melted-emmental-cheese,10,0.24,9.76
3250391201358.json,en:chicken-fillet,65,30.4,34.6
3250391201358.json,en:chicken-fillet,45.5,30.4,15.1
3250391201358.json,fr:enrobage-pate-a-beignet,35,3.16,31.8
3250391201389.json,en:chicken-fillet,65,27.6,37.4
3250391201389.json,en:chicken-fillet,45.5,27.6,17.9
3250391201389.json,fr:enrobage-pate-a-beignet,3,3.67,0.67
3250391205424.json,en:cornmeal,75,33.2,41.8
3250391205424.json,en:mustard-seed,9.8,3.83,5.97
3250391208104.json,en:long-grain-basmati-rice,96.4,50.0,46.4
3250391214365.json,en:fruit-juice-concentrate,0.3,3.9,3.6
3250391214921.json,en:carbonated-spring-water,99.7,46.3,53.4
3250391222438.json,fr:sorbet-citron,27.5,17.2,10.3
3250391222438.json,fr:sorbet-passion,27.5,16.8,10.7
3250391222438.json,fr:sorbetananas,11.25,9.97,1.28
3250391222438.json,fr:sorbetframboise,11.25,6.9,4.35
3250391222438.json,fr:sorbet-framboise,25,4.1,20.9
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,3.37,1.63
3250391222438.json,en:lemon,10.8,2.44,8.36
3250391222438.json,fr:sorbet-orange,25,1.01,24.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.83,9.97
3250391222438.json,fr:sorbet-mangue,25,0.45,24.6
3250391222438.json,en:passionfruit,12.2,0.41,11.8
3250391222438.json,en:mango-puree,6.7,0.39,6.31
3250391222438.json,fr:sorbet-ananas,25,0.29,24.7
3250391222438.json,en:pineapple-juice,15.7,0.29,15.4
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.27,11.9
3250391223268.json,en:wheat-flour,46,35.7,10.3
3250391223268.json,en:milk-chocolate,12.9,7.98,4.92
3250391223268.json,en:lemon,14,1.12,12.9
3250391223527.json,en:cornmeal,80,25.1,54.9
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,10.6,52.4
3250391223527.json,en:cheese,3.3,4.38,1.08
3250391223527.json,en:cornmeal,82,0.88,81.1
3250391229406.json,en:chicken-fillet,85,37.1,47.9
3250391229406.json,en:tomato,0.78,6.07,5.29
3250391232192.json,en:potato,91,62.4,28.6
3250391232192.json,en:sunflower-oil,6,23.6,17.6
3250391232192.json,en:coating,3,14.1,11.1
3250391232222.json,en:potato,90,33.2,56.8
3250391232222.json,en:sunflower-oil,5,19.0,14.0
3250391236800.json,en:wheat-flour,63,32.1,30.9
3250391237142.json,en:sunflower-oil,23.7,20.5,3.2
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,40.9,13.1
3250391243341.json,en:salt,0.4,6.24,5.84
3250391247738.json,en:filling,61.7,31.2,30.5
3250391247738.json,fr:jambon-cuit-standard,28.5,3.77,24.7
3250391247738.json,en:ham,19.6,1.4,18.2
3250391247738.json,en:cooked-pasta,38.3,2.12,36.2
3250391248599.json,en:basil,26.8,32.1,5.3
3250391248599.json,en:extra-virgin-olive-oil,8.4,7.78,0.62
3250391248599.json,en:pecorino,4.1,3.8,0.3
3250391248599.json,en:pine-nuts,1,2.41,1.41
3250391248599.json,en:garlic,1,2.13,1.13
3250391250899.json,en:filling,55,55.1,0.1
3250391250899.json,en:lemon-juice-from-concentrate,9.9,6.88,3.02
3250391250899.json,en:biscuit,28,22.4,5.6
3250391250899.json,en:wheat-flour,9.2,7.42,1.78
3250391250899.json,en:whole-egg,5.4,2.53,2.87
3250391250899.json,en:chocolate,17,13.3,3.7
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,55.1,30.1
3250391250912.json,fr:de-batavia-verte,20,22.4,2.4
3250391250912.json,en:spinach,10,13.3,3.3
3250391250912.json,fr:feuille-de-chene-verte,10,9.21,0.79
3250391251919.json,en:pork-meat,54,37.1,16.9
3250391256020.json,en:giant-squash,25,10.9,14.1
3250391256020.json,en:carrot,14,4.44,9.56
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,2.65,0.75
3250391256020.json,en:onion,1.3,1.83,0.53
3250391256020.json,fr:,1.9,8.18,6.28
3250391259625.json,en:wheat-flour,38,34.4,3.6
3250391259625.json,fr:fourrage-aux-pommes,35,19.2,15.8
3250391259625.json,en:apple,6,3.55,2.45
3250391259625.json,fr:concentre,4,1.46,2.54
3250391259625.json,fr:concentre,17,7.91,9.09
3250391261468.json,fr:carottes-parisiennes,37,35.7,1.3
3250391261468.json,en:romanesco-broccoli,30,19.4,10.6
3250391261468.json,en:cauliflower,27,11.5,15.5
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,18.8,39.2
3250391261949.json,en:turkey-meat,76,18.8,57.2
3250391261949.json,en:coating,20,1.71,18.3
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.74,10.3
3250391261949.json,en:cultivated-mushroom,15,0.71,14.3
3250391261949.json,en:camembert,15,0.67,14.3
3250391261949.json,en:cheese,8,0.64,7.36
