ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:seed,,,,1.5,1.68,0.18,0.12,1,1
en:seed-flour-of-carob-bean,,,,0,6.07,0,,1,0
en:sel,,,,0,11.9,0,,3,0
en:selected-ferments,,,,0,1.73,0,,1,0
en:semi-skimmed-milk,,,19041,0,14.8,0,,4,0
en:semi-wholemeal-rice-flour,,9520,,0,55.1,0,,1,0
en:sesame,,,,100,106.0,0.0,0.0,3,1
en:sesame-oil,,17400,,10.6,9.47,3.02,0.285,2,1
en:sesame-paste,,,,0,19.4,0,,4,0
en:sesame-seeds,,15010,,27,48.1,12.0,0.446,13,2
en:shake-before-use,,,,0,1.92,0,,1,0
en:shallot,,20097,,112.0,162.0,7.32,0.0657,20,6
en:shea-butter,,,,0,13.3,0,,6,0
en:shea-olej,,,,0,0.16,0,,1,0
en:sheeps-milk,,,19051,0,126.0,0,,4,0
en:sherry-vinegar,,11018,,0,1.08,0,,1,0
en:shiitake,,20010,,18,25.5,5.2,0.289,4,1
en:shrimp,,10021,,0,2.73,0,,2,0
en:sifted-tomato,,20047,,37.4,18.3,19.1,0.511,1,1
en:single-cream,,19402,,0,1.78,0,,1,0
en:skimmed-cocoa-powder,,,,0,1.53,0,,2,0
en:skimmed-milk,,,19051,60.6,150.0,41.2,0.681,13,3
en:skimmed-milk-powder,,19054,,51.0,395.0,11.4,0.225,117,7
en:skipjack-tuna,,26068,,20.7,66.5,6.9,0.333,2,1
en:skrobia-modyfikowana,,,,0,3.37,0,,1,0
en:slunečnicovy-lecitin,,,,0,0.49,0,,1,0
en:smoke,,,,0,2.47,0,,2,0
en:smoke-flavouring,,,,0,19.5,0,,16,0
en:smoked-salmon,,26037,,10,7.58,2.42,0.242,1,1
en:snow-pea,,20173,,24,18.9,10.3,0.431,3,2
en:sodium,,,,0,2.73,0,,1,0
en:sodium-chloride,,,,0,3.87,0,,2,0
en:sodium-citrate,,,,0,45.2,0,,14,0
en:soft-wheat-flour,,9410,,27.5,90.9,26.0,0.944,6,1
en:soft-white-cheese,,,12999,42,124.0,1.3,0.031,4,1
en:sojovy-lecitin,,,,0,0.19,0,,1,0
en:sol,,,,0,5.5,0,,2,0
en:soluble-corn-fiber,,,,0,19.6,0,,1,0
en:sorrel,,20111,,11.5,21.5,10.0,0.871,3,3
en:sour-cherry,,13110,,0,8.64,0,,1,0
en:soy-base,,,,285,163.0,150.0,0.526,4,3
en:soy-protein,,20591,,54.9,89.1,36.6,0.666,11,4
en:soy-sauce,,11104,,0.3,3.84,2.69,8.97,2,1
en:soya,,,,0,88.4,0,,44,0
en:soya-bean,,20901,,50.1,79.2,32.7,0.652,10,7
en:soya-flour,,20900,,0,19.2,0,,7,0
en:soya-lecithin,,42200,,0,187.0,0,,88,0
en:soya-oil,,17420,,0,6.21,0,,2,0
en:spearmint,,11027,,6.6,23.6,17.0,2.58,1,1
en:spelt,,9001,,0,21.5,0,,3,0
en:spelt-flour,,9480,,1.1,2.3,1.2,1.09,2,2
en:spice,,,,0,150.0,0,,70,0
en:spice-extract,,,,0,30.9,0,,14,0
en:spice-or-bell-pepper,,20041,,2.1,14.7,7.23,3.44,12,2
en:spinach,,20059,,80.3,88.5,31.9,0.397,11,7
en:spirulina,,,20984,0,3.13,0,,2,0
en:spring-onion,,11003,,1,9.45,1.45,1.45,3,1
en:spring-water,,18066,,234.0,245.0,105.0,0.446,6,3
en:stabiliser,,,,0,3.7,0,,2,0
en:star-anise,,,,0,1.53,0,,1,0
en:starch,,,,0,47.0,0,,13,0
en:storage-instructions-keep-refrigerated,,,,0,2.7,0,,1,0
en:str,,,,0,0.57,0,,1,0
en:strada-gherbella-320,,,,0,1.4,0,,1,0
en:strawberry,,13014,,133.0,176.0,45.4,0.341,13,8
en:strawberry-juice-from-concentrate,,13014,,21.2,15.7,5.51,0.26,3,3
en:strawberry-pieces,,13014,,32.7,10.9,21.8,0.667,1,1
en:strawberry-puree,,13014,,9,12.5,3.45,0.383,2,1
en:streptococcus-thermophilus,,,,0,0.64,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,1.85,0,,1,0
en:sucre,,,,0,17.6,0,,2,0
en:sucrose,,,31016,0,18.9,0,,7,0
en:sugar,,,31016,322.0,6400.0,202.0,0.627,626,18
en:sugar-glucose-syrup,,,,0,20.9,0,,1,0
en:sugar-syrup,,,,0,2.64,0,,1,0
en:sulfite,,,,0,164.0,0,,29,0
en:summer-savory,,,,0,5.67,0,,7,0
en:sunflower,,,,18,38.2,4.1,0.228,11,2
en:sunflower-lecithin,,,,0,139.0,0,,52,0
en:sunflower-oil,,17440,,796.0,2150.0,446.0,0.561,240,43
en:sunflower-seed,,15011,,4.1,34.3,0.31,0.0756,5,1
en:superior-cooked-ham,,,28205,26.6,5.62,21.0,0.789,1,1
en:superior-quality-durum-wheat-semolina,,9610,,577,1060.0,14.6,0.0253,18,6
en:suszony-por,,,,1,0.83,0.17,0.17,1,1
en:sušena-syrovatka,,,,0,1.93,0,,1,0
en:sušene-odstředěne-mleko,,,,0,1.45,0,,1,0
en:sweet-cherry,,13008,,0,1.22,0,,1,0
en:sweet-potato,,4101,,43,53.0,11.0,0.256,8,2
en:sweetcorn,,9200,,0,2.08,0,,1,0
en:sweetened-condensed-milk,,,19051,0,4.67,0,,3,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,2.22,0,,1,0
en:sweetmint,,11027,,0.2,0.69,0.49,2.45,1,1
en:tamarind,,13079,,0,0.09,0,,1,0
en:tapioca,,,,0,59.3,0,,25,0
en:tapioca-flour,,,,0,3.36,0,,2,0
en:tapioka,,,,0,5.19,0,,1,0
en:tarragon,,11092,,0.69,8.91,6.69,9.7,5,4
en:taurine,,,,0.4,5.67,5.27,13.2,1,1
en:teff-flour,,,,6,8.88,2.88,0.48,1,1
en:tegument,,,,0,8.18,0,,1,0
en:textured-pea-protein,,,,17,19.2,2.2,0.129,1,1
en:textured-soy-protein,,20591,,0,1.24,0,,1,0
en:thai-basil,,11033,,0.2,0.82,0.62,3.1,1,1
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0.45,0,,1,0
en:thermophilus,,,,0,0.23,0,,1,0
en:thiamin,,,,0,17.1,0,,11,0
en:thickener,,,,0,5.37,0,,3,0
en:thyme,,11070,,100.0,137.0,2.74,0.0273,19,3
en:tomato,,20047,,279.0,480.0,97.6,0.349,55,20
en:tomato-concentrate,,20068,,178.0,266.0,78.5,0.441,31,14
en:tomato-cubes,,20047,,53,47.2,24.8,0.468,2,1
en:tomato-juice,,20047,,0,32.9,0,,3,0
en:tomato-pulp,,20169,,176.0,175.0,55.0,0.313,10,7
en:tomato-puree,,20170,,404.0,429.0,132.0,0.326,25,9
en:tomato-sauce,,,11107,108.0,174.0,54.0,0.499,10,4
en:trehalose,,,31016,0,1.05,0,,1,0
en:trifosforany,,,,0,2.44,0,,1,0
en:trout,,,26140,97,74.2,22.8,0.235,1,1
en:tuna,,26053,,194.0,153.0,56.3,0.291,6,6
en:turkey-breast,,36301,,85,43.3,41.7,0.491,1,1
en:turkey-meat,,36301,,123.0,52.7,77.9,0.632,5,5
en:turmeric,,,,134.0,207.0,3.98,0.0297,39,3
en:turnip,,20064,,41.9,104.0,5.53,0.132,12,5
en:tłuszcz-palmowy,,,,0,6.9,0,,1,0
en:unhydrogenated-coconut-oil,,16040,,0,7.98,0,,1,0
en:unrefined-cane-sugar,,,31016,0,68.2,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,2.09,0,,1,0
en:vanilla,,,,0,1.06,0,,2,0
en:vanilla-extract,,11065,,0,30.4,0,,9,0
en:vanilla-flavouring,,,,0,17.2,0,,5,0
en:vanilla-pod,,,,0,5.27,0,,1,0
en:vanillin,,,,0,12.9,0,,5,0
en:veal-fond,,11169,,0,1.2,0,,1,0
en:veal-meat,,,,15.6,36.1,10.2,0.654,5,3
en:vegetable,,,,0,0.85,0,,1,0
en:vegetable-fat,,,,0,18.8,0,,1,0
en:vegetable-fiber,,,,0,10.3,0,,2,0
en:vegetable-oil,,,,0,19.0,0,,1,0
en:vejce,,,,0,4.99,0,,1,0
en:vermouth,,1007,,1,2.69,1.69,1.69,1,1
en:vinaigre,,,,0,2.73,0,,1,0
en:vinegar,,11018,,0,88.5,0,,26,0
en:virgin-olive-oil,,,17270,0.5,5.11,2.76,5.52,2,1
en:virgin-sesame-oil,,17400,,100,100.0,0.0,0.0,1,1
en:vitamin-a,,,,0,3.08,0,,2,0
en:vitamin-b12,,,,0,20.8,0,,13,0
en:vitamin-b6,,,,0,22.1,0,,14,0
en:vitamin-c,,,,0,1.69,0,,1,0
en:vitamin-d,,,,0,23.6,0,,10,0
en:vitamin-e,,,,0,13.7,0,,7,0
en:vitamins,,,,0,65.1,0,,26,0
en:voda,,,,0,0.71,0,,1,0
en:volvic-natural-mineral-water,,18066,,87,46.3,40.7,0.468,1,1
en:wakame,,20984,,0.35,2.28,0.83,2.37,2,1
en:walnut,,15023,,25,55.1,30.1,1.2,1,1
en:water,,18066,,15,8430.0,3.1,0.207,640,1
en:water-chestnut,,,,19.8,4.59,15.2,0.768,1,1
en:watermelon,,13036,,0,1.64,0,,1,0
en:wheat,,,,92,280.0,37.8,0.411,53,3
en:wheat-bran,,9621,,32,97.6,52.2,1.63,5,2
en:wheat-dextrose,,,,0,97.4,0,,28,0
en:wheat-fiber,,,,0.9,50.8,1.57,1.74,14,1
en:wheat-flour,,,9410,4770.0,5320.0,1760.0,0.368,325,119
en:wheat-germ,,9660,,6.1,16.5,0.61,0.1,4,2
en:wheat-glucose-fructose-syrup,,31077,,0,68.3,0,,10,0
en:wheat-gluten,,,,15.6,184.0,1.91,0.122,41,2
en:wheat-malt,,,,0,15.8,0,,8,0
en:wheat-protein,,,,0,6.81,0,,4,0
en:wheat-semolina,,,9610,6.3,12.0,5.7,0.905,1,1
en:wheat-starch,,,,0,184.0,0,,49,0
en:wheat-syrup,,,,0,13.1,0,,2,0
en:whey,,,,0,37.0,0,,11,0
en:whey-powder,,,,0,83.4,0,,24,0
en:whey-product,,,,0,23.1,0,,2,0
en:which-saturates,,,,3.2,55.1,51.9,16.2,1,1
en:which-sugar,,,,52,22.4,29.6,0.569,1,1
en:white-beans,,,,150,106.0,53.1,0.354,4,4
en:white-chocolate,,31010,,3,10.2,0.01,0.00333,3,1
en:white-peach,,,,20,21.6,1.6,0.08,1,1
en:white-pepper,,11019,,100,117.0,0.0,0.0,13,1
en:white-quinoa,,9340,,48.4,38.2,10.2,0.211,2,2
en:white-rice,,9100,,0,43.2,0,,3,0
en:white-wine,,1014,,24.3,73.3,12.2,0.501,20,3
en:white-wine-vinegar,,11018,,0,116.0,0,,8,0
en:whole-cane-sugar,,,31016,2,13.3,11.3,5.65,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,2,2
en:whole-egg,,22000,,28.9,104.0,17.0,0.588,19,7
en:whole-grain-barley-flakes,,9320,,0,8.76,0,,1,0
en:whole-grain-oat-flakes,,9311,,300.0,315.0,50.9,0.17,8,6
en:whole-grain-spelt-flakes,,9001,,0,7.07,0,,1,0
en:whole-milk,,19023,,704.0,461.0,394.0,0.559,15,10
en:whole-milk-powder,,19021,,46.5,198.0,19.2,0.414,46,5
en:whole-wheat,,9010,,89.3,63.6,27.3,0.306,3,3
en:whole-wheat-bulgur,,9690,,44.9,28.9,16.0,0.356,1,1
en:whole-wheat-flakes,,,,2.3,29.0,0.05,0.0217,3,1
en:whole-wheat-flour,,,9410,855.0,609.0,327.0,0.383,25,21
en:wholemeal-oat,,9310,,32,31.2,0.8,0.025,1,1
en:wholemeal-rye-groats,,9390,,0,42.9,0,,2,0
en:wild-rice,,9108,,0,7.2,0,,1,0
en:wine,,1014,,2.1,8.89,1.06,0.505,2,1
en:wine-vinegar,,11018,,0,40.6,0,,7,0
en:with-other-natural-flavouring,,,,0,0.14,0,,1,0
en:węglany-potasu,,,,0,1.89,0,,1,0
en:węglany-sodu,,,,0,1.69,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,29.6,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,1.18,0,,1,0
en:yeast,,,,0,435.0,0,,102,0
en:yeast-extract,,,,0,64.3,0,,28,0
en:yellow-bell-pepper,,20168,,12.6,7.89,4.82,0.383,2,1
en:yellow-carrot,,20009,,0,1.13,0,,1,0
en:yellow-onion,,20034,,0,5.55,0,,1,0
en:yogurt,,,,88,82.7,13.8,0.157,3,1
en:zinc,,,,0,1.03,0,,1,0
en:červeny-biz,,,,0,0.85,0,,1,0
en:łagodna,,,,0,17.3,0,,1,0
en:švestka,,,,0,1.44,0,,1,0
en:želirujici-latka-pektin,,,,0,1.19,0,,1,0
es:abobora,,,,0,0.04,0,,1,0
es:conservacao-e,,,,0,0.67,0,,1,0
es:conservacion,,,,0,0.7,0,,1,0
es:farinha,,,,0,0.07,0,,1,0
es:fibras-vegetais,,,,0,1.24,0,,1,0
es:girassol,,,,0,0.02,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,5.64,4.06,0.419,1,1
es:hidroxipropilmetilcelulose,,,,0,0.93,0,,1,0
es:levedura,,,,0,1.15,0,,1,0
es:linho,,,,0,0.01,0,,1,0
es:milho,,,,11.7,0.6,11.1,0.949,2,2
es:naturalmente-sin-lactosay,,,,0,0.96,0,,1,0
es:no-cacahuetes,,,,0,0.14,0,,1,0
es:oleo-de-girassol,,,,0,0.11,0,,1,0
es:pagua,,,,0,1.48,0,,1,0
es:palma-sostenible-certificada,,,,0,2.92,0,,1,0
es:palmiste-sostenible-certificado,,,,0,1.26,0,,1,0
es:papoula,,,,0,0.01,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,0.74,0,,1,0
es:ra-org,,,,0,1.56,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,0.79,0,,1,0
fr:,,,,1.9,12.8,6.28,3.31,5,1
fr:0-i-extrait,,,,0,6.07,0,,1,0
fr:1,,,,0,14.7,0,,5,0
fr:1-dont-lait,,,,0,1.73,0,,1,0
fr:12-arains-de-raisin-blanc-presses,,,,0,18.9,0,,1,0
fr:12-c,,,,0,8.45,0,,1,0
fr:12-framboises-mixees,,,,3,11.2,8.2,2.73,1,1
fr:160,,,,0,14.1,0,,1,0
fr:2-12-2023-07,,,,0,13.3,0,,1,0
fr:2-batonnets-duo-mix-ananas,,,,33.3,0.08,33.2,0.998,1,1
fr:24-heures,,,,0,4.63,0,,1,0
fr:3-jours,,,,0,11.3,0,,2,0
fr:35150-janze,,,,0,6.67,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,,,,0,1.03,0,,1,0
fr:4-596,,,,0,19.2,0,,1,0
fr:451,,,,0,0.82,0,,1,0
fr:5-baies-de-goji-mixees,,,,2,5.84,3.84,1.92,1,1
fr:50-106t04-5-8-000500310427-ferrero-mmxxii-co-di-m-er,,,,0,9.21,0,,1,0
fr:5q-quelques-vitamines,,,,0,2.75,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,0.74,0,,1,0
fr:6-pommes-pressees,,,,82,32.1,49.9,0.609,1,1
fr:6-x,,,,0,19.5,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,3.86,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,5.14,0,,1,0
fr:a-la-mise-en-oeuvre,,,,13,1.48,11.5,0.886,1,1
fr:a-poivronrouge,,,,0,1.91,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,1.56,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,6.15,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,4.94,0,,1,0
fr:acide-ascorbique-informations,,,,0,6.67,0,,1,0
fr:acide-oe5corbique,,,,0,2.5,0,,1,0
fr:acidificanti-e330,,,,0,6.24,0,,1,0
fr:aconsommer-de-preference-avant-la-date-indiquer-ur-l-emball,,,,0,4.13,0,,1,0
fr:acqua,,,,87,40.9,46.1,0.53,1,1
fr:agricul-ture,,,,0,6.49,0,,1,0
fr:ai,,,,0,0.83,0,,1,0
fr:aiguillettes-de-poulet,,36005,,85,8.81,76.2,0.896,1,1
fr:ail-deshydrate-0-3-poivre,,,,0,2.8,0,,1,0
fr:ail-paprika,,,,0,0.87,0,,1,0
fr:ail-piment-de-cayenne,,,,0,0.69,0,,1,0
fr:algues-croustillantes,,,,0,24.2,0,,1,0
fr:algues-wakame-deshydratees,,,,4,5.94,1.94,0.485,1,1
fr:alimentation,,,,0,2.45,0,,1,0
fr:allergene,,,,0,46.5,0,,8,0
fr:amandes-caramelisees,,15041,,0,0.91,0,,1,0
fr:amandes-decortiquees,,15041,,20,9.21,10.8,0.539,1,1
fr:amidon-de-mais-tire,,,,0,2.13,0,,1,0
fr:amidon-de-non-modifie,,,,0,5.89,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,0.44,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0.47,0,,1,0
fr:amidon-modife-de-pomme-de-terre,,,,0,0.61,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,19.0,0,,1,0
fr:amidon-transforme-arome-naturel-de-citron-vert,,,,0,2.8,0,,1,0
fr:amidons-de-ble-et-de-pomme-de-terre,,,,0,12.2,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,8.07,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,10.6,52.4,0.832,1,1
fr:aothocyanes,,,,0,1.3,0,,1,0
fr:arachides-fruits-a-coque,,,,0,1.63,0,,1,0
fr:arce,,,,57,17.8,39.2,0.688,1,1
fr:arctium-lappa,,,,0,12.2,0,,1,0
fr:aro-turelc-dart-395-mozzarella,,,,24.6,4.71,19.9,0.809,1,1
fr:aroma,,,,0,4.94,0,,1,0
fr:arome-cerise,,,,3,3.9,0.9,0.3,1,1
fr:arome-de-malt-d-orge,,,,0,3.69,0,,1,0
fr:arome-dont-lait,,,,0,2.9,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,1.88,0,,1,0
fr:arome-naturei-d-orange,,,,0,8.18,0,,1,0
fr:arome-naturel-d-ananas,,,,0,0.37,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,4.71,0,,1,0
fr:arome-naturel-de-fruit-de-la-passion,,,,0,5.14,0,,1,0
fr:arome-naturel-de-fruits-de-la-passion-avec-aux-aromes-naturels,,,,0,0.45,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,2.15,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,0.09,0,,1,0
fr:arome-naturel-de-passion,,,,0,1.93,0,,2,0
fr:arome-naturel-de-saint-jacques,,,,0,2.67,0,,1,0
fr:arome-naturel-de-truffe,,,,0,2.17,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,3.23,0,,1,0
fr:arome-naturel-de-vin,,,,0,3.72,0,,2,0
fr:arome-naturel-vanille-dont-lait,,,,0,2.18,0,,1,0
fr:arome-nd-ijletig0ijsse,,,,0,1.88,0,,1,0
fr:arome-reglisse,,,,0,4.05,0,,1,0
fr:arome-vanille-toffee,,,,0,1.5,0,,1,0
fr:arome-vanille-xoc00,,,,32,9.21,22.8,0.712,1,1
fr:arome-vanilline-naturelle,,,,0,0.18,0,,1,0
fr:aromenaturel,,,,0,0.7,0,,1,0
fr:aromes-dont-arome-de-fumee,,,,0,0.02,0,,1,0
fr:aromes-dont-arome-naturel-de-cacao,,,,0,6.0,0,,1,0
fr:aromes-dont-aromes-de-fumee,,,,0,0.69,0,,1,0
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,8.45,0,,1,0
fr:aromes-naturels-de-vanille-e150a,,,,0,1.25,0,,1,0
fr:aromesnaturels-de-vanille,,,,0,0.78,0,,1,0
fr:arorpe,,,,0,1.27,0,,1,0
fr:aroue-naturel-de-vanille,,,,0,0.46,0,,1,0
fr:assaisonnement-moutarde,,,,0,11.3,0,,1,0
fr:b1,,,,0,2.71,0,,2,0
fr:b3,,,,0,0.81,0,,1,0
fr:b9,,,,0,1.4,0,,1,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,,,,0,1.39,0,,1,0
fr:basilic-0-7-sel,,,,0,3.26,0,,1,0
fr:be-et-e,,,,0,1.72,0,,1,0
fr:benates-cerises-9,,,,1,2.58,1.58,1.58,1,1
fr:betula-pendula,,,,0,43.3,0,,1,0
fr:beurre-concentre-quot,,,,0,6.67,0,,1,0
fr:beurre1-concentre,,,,0,3.83,0,,1,0
fr:bien-qu-un-soin-tout-particulier-ait-ete-pris-pour-enlever-toutes-les-aretes,,,,0,13.5,0,,2,0
fr:bien-refermer-le-bocal-apres-usage,,,,0,25.8,0,,1,0
fr:bio,,,,0,49.8,0,,3,0
fr:blanc-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,1.06,0,,1,0
fr:blanc-d-oeuf-frais,,22001,,0,12.2,0,,1,0
fr:ble-1,,,,0,26.5,0,,1,0
fr:ble-complet-1,,,,0,9.19,0,,1,0
fr:boisson-splrituzuse-kirsch,,,,0,2.47,0,,1,0
fr:boletus-edulis-et-son-genre,,,,0,10.6,0,,1,0
fr:bouton-d-or-a-votre-ecoute-0-800-008-180,,,,0,2.9,0,,1,0
fr:boyau-naturel-de-por,,,,0,2.5,0,,1,0
fr:boyau-naturel-de-porc,,,,0,5.03,0,,3,0
fr:bp-95053,,,,0,8.88,0,,1,0
fr:branche-d-estragon,,,,0.6,23.6,23.0,38.3,1,1
fr:brassica-juncea,,,,0,3.8,0,,1,0
fr:brassica-rapa,,,,0,32.1,0,,1,0
fr:brine-de-graines-gotlinwjiiqikiardgherianes,,,,0,2.37,0,,1,0
fr:buchette-fruits-exotiques,,,,50,0.15,49.9,0.997,1,1
fr:bucre,,,,0,11.7,0,,1,0
fr:buttermilchpulver,,,,0,0.04,0,,1,0
fr:c,,,,0,1.73,0,,1,0
fr:cacao-gras,,,,0,4.58,0,,1,0
fr:cacao-maigra-en-poudre-0-7u,,,,0,1.59,0,,1,0
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,1,1
fr:cafe-soluble-lyophilise-decafeine,,,,100,74.2,25.8,0.258,1,1
fr:caramel-au-beurre,,,,0,2.57,0,,1,0
fr:caramel-au-lait,,,,3.7,3.0,0.7,0.189,1,1
fr:carbohates-d-ammonium,,,,0,1.66,0,,1,0
fr:carbonates-d-ammonium-carbonates-de-sodium,,,,0,3.75,0,,1,0
fr:carbonates-de-sodium-diphosphates,,,,0,3.77,0,,1,0
fr:carotenoides-dont-lait,,,,0,1.94,0,,1,0
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,1,1
fr:carottes-parisiennes,,,,37,35.7,1.3,0.0351,1,1
fr:carottes-rapees,,20009,,94,44.3,49.7,0.529,2,2
fr:carrcghenanes,,,,0,0.66,0,,1,0
fr:cassis-baie,,,,0,8.88,0,,1,0
fr:cassis-feuille,,,,0,12.8,0,,1,0
fr:celeri-feuilles,,,,0,1.71,0,,1,0
fr:celeri-moulu-oleoresinei-40-informations,,,,0,25.8,0,,1,0
fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,,,,11.2,14.2,3.0,0.268,1,1
fr:certains-ingredients-ne-sont-pas-francais,,,,0,18.0,0,,3,0
fr:certification-par-ecocert-fr-01,,,,0,15.4,0,,8,0
fr:cgtotenoides,,,,0,3.75,0,,1,0
fr:chaluts,,,,0,6.49,0,,1,0
fr:cham-ignons,,,,0,1.81,0,,1,0
fr:champignons-bolets-en-poudre,,,,0.5,1.71,1.21,2.42,1,1
fr:champignons-de-f,,,,0,3.05,0,,1,0
fr:chapelure-de-ble,,7500,,0,8.98,0,,2,0
fr:charbon-medicinal,,,,0,1.52,0,,1,0
fr:chocolat-au-lait-en-poudre,,31004,,1.5,2.49,0.99,0.66,2,2
fr:chocolat-en-cacao,,,,0,17.7,0,,1,0
fr:chocolat-en-poudre-cacao,,,,0,17.6,0,,1,0
fr:chocolat-on-poudre,,,,12,8.02,3.98,0.332,1,1
fr:chup,,,,0,5.77,0,,1,0
fr:cichorium-intybus,,,,0,6.35,0,,1,0
fr:citrate-dejoduun,,,,0,2.86,0,,1,0
fr:citrique,,,,0,8.45,0,,1,0
fr:citron-5-3,,,,0,11.7,0,,1,0
fr:coeufs,,,,0,1.7,0,,1,0
fr:cofin-d-alaska-53-eau,,,,0,33.2,0,,1,0
fr:collagene-bovin,,,,0,0.69,0,,1,0
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,14.1,2.1,0.175,1,1
fr:coloranti-e120,,,,0,4.05,0,,1,0
fr:colorants-caramel-udiiqire,,,,0,4.57,0,,1,0
fr:compartiment-a-glac,,,,0,5.14,0,,1,0
fr:compartiment-a-glace-du-refrigerateur,,,,0,1.61,0,,1,0
fr:concentre,,,,21,9.46,11.6,0.554,3,2
fr:concentre-de-d-olive-emmental,,,,0,2.0,0,,1,0
fr:concentre-de-spiruline-a-propriete-colorante,,,,0,1.1,0,,1,0
fr:concentre-de-tomate-poivrons,,,,0,11.7,0,,1,0
fr:concentre-proteique-de-lai,,,,0,1.03,0,,1,0
fr:concentre-salin-liquide,,11058,,0,12.3,0,,3,0
fr:conditionne-sous-atomosphere-protectrice,,,,0,0.53,0,,1,0
fr:conditions-de-conservation,,,,0,8.3,0,,1,0
fr:confiserie,,,,0,2.52,0,,2,0
fr:congelateur,,,,0,9.08,0,,2,0
fr:conseils-et-informations,,,,0,0.84,0,,1,0
fr:contiennent-gluten-et-lait,,,,0,1.0,0,,1,0
fr:contient-de-l-huile-de-tournesol,,,,0,3.07,0,,1,0
fr:contient-des,,,,0,1.03,0,,1,0
fr:contient-des-sucres-naturellement-presents,,,,0,3.62,0,,1,0
fr:coton,,,,0,1.15,0,,1,0
fr:couenne-de-porc,,,28205,0,21.2,0,,3,0
fr:couenne-et-gras-de-porc,,,,0,11.2,0,,1,0
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,1,1
fr:crabe-vert,,,,0,2.9,0,,1,0
fr:creme-a-morceaux-df-sucre-creme-glacee,,,,45.2,30.4,14.8,0.327,1,1
fr:creme-de-brebis,,,,0,19.9,0,,1,0
fr:creme-entiere-sterilisee-uht,,,,12,11.7,2.14,0.178,2,2
fr:creme-fraiche-8-670,,,,0,0.77,0,,1,0
fr:creme-fraiche-fermiere,,,,0,6.49,0,,1,0
fr:creme-l-farine-de-ble,,,,0,0.82,0,,1,0
fr:cufs-frais,,,,0,2.32,0,,1,0
fr:culture-controlee,,,,0,5.14,0,,1,0
fr:curcuma-vin-blanc,,,,0,1.56,0,,1,0
fr:d-autres-fruits-a-coque,,,,0,3.32,0,,1,0
fr:das-ist-unser-versprechen-an-sie,,,,0,0.3,0,,1,0
fr:de-15-de-collagenes-sur-proteines-de-viandes,,,,0,25.8,0,,1,0
fr:de-batavia-verte,,,,20,22.4,2.4,0.12,1,1
fr:de-d-alcool-concentre-de-tomate,,,,0,3.8,0,,1,0
fr:de-gluten-et-de-fruits-a-coque,,,,0,0.89,0,,1,0
fr:de-gorgonzola,,,,0,18.1,0,,1,0
fr:de-l-anhydride-sulfureux-et-des-sulfites-et-des-mollusques,,,,0,0.63,0,,1,0
fr:de-qualite-ip,,,,0,0.63,0,,1,0
