test_name,ingredient,percent,percent_estimate,difference,variance
40891439.json,en:redcurrant,20,19.5,0.5,0.25
4103840025434.json,en:raspberry-flavoured-fromage-frais,50,49.5,0.5,0.25
4103840025434.json,en:raspberry-juice,6,5.5,0.5,0.25
4103840025434.json,en:vanilla-flavoured-fromage-frais,50,49.5,0.5,0.25
4316268718509.json,en:salami,97,96.5,0.5,0.25
4316268718509.json,de:pfefferummantelung,3,3.5,0.5,0.25
4316268718509.json,en:black-pepper,2.01,2.26,0.25,0.0625
4335619010697.json,en:pineapple-juice,35,34.5,0.5,0.25
4335619010697.json,en:apple-puree,25,24.5,0.5,0.25
4335619010697.json,en:banana,19,18.5,0.5,0.25
4335619010697.json,en:apple-juice,14,13.5,0.5,0.25
4335619010697.json,en:coconut-cream,6,6.5,0.5,0.25
4335619010697.json,en:lemon-juice,1,0.5,0.5,0.25
4335619014480.json,en:pistachio-nuts,98.5,98.8,0.3,0.09
4335619014480.json,en:salt,1.5,1.25,0.25,0.0625
4335619081901.json,en:sea-salt,35,35.5,0.5,0.25
4335619081901.json,en:black-pepper,25,24.5,0.5,0.25
4335619081901.json,en:coriander,17,16.5,0.5,0.25
4335619081901.json,en:mustand-seeds,12,11.5,0.5,0.25
4335619081901.json,en:cardamom,4,3.81,0.19,0.0361
4335619081901.json,en:pink-peppercorn,4,3.5,0.5,0.25
4335619081901.json,en:smoked-salt,3,2.5,0.5,0.25
4335619100787.json,en:corn,77.2316950852558,77.3,0.0683,0.00467
4335619100787.json,en:sunflower-oil,22.0661985957874,21.8,0.266,0.0709
4335619100787.json,en:salt,0.702106318956871,0.45,0.252,0.0636
4335619183322.json,en:marinated-pork-ribs-with-added-water,85,85.5,0.5,0.25
4335619183322.json,en:pork-ribs,74.8,74.5,0.3,0.09
4335619183322.json,en:smoky-barbecue-flavour-sauce-sachet,15.0,14.9,0.1,0.01
5000116106059.json,en:carrot,47,47.1,0.1,0.01
5000116106059.json,en:pea,30,29.5,0.5,0.25
5000116106059.json,en:sweetcorn,23,22.5,0.5,0.25
5000116107803.json,en:carrot,41,40.5,0.5,0.25
5000116107803.json,en:broccoli,37,36.5,0.5,0.25
5000116107803.json,en:sweetcorn,22,21.5,0.5,0.25
5000116126552.json,en:broccoli,25,25.4,0.4,0.16
5000116126552.json,en:cauliflower,25,24.5,0.5,0.25
5000116126552.json,en:carrot,25,24.5,0.5,0.25
5000116126552.json,en:pea,25,24.5,0.5,0.25
5000116127788.json,en:pea,43,43.5,0.5,0.25
5000116127788.json,en:carrot,37,36.5,0.5,0.25
5000116127788.json,en:sweetcorn,12,11.5,0.5,0.25
5000116127788.json,en:green-bean,8,7.5,0.5,0.25
5000118203480.json,en:noodle-mix,96,96.0,0.0,0.0
5000118203480.json,en:noodle,64,63.5,0.5,0.25
5000118203480.json,en:pea,1,1.34,0.34,0.116
5000118203480.json,en:sauce-sachet,4,4.5,0.5,0.25
5000118203480.json,en:mango-puree,3.52,3.27,0.25,0.0625
5000128635011.json,en:potato,72,72.0,0.0,0.0
5000128635011.json,en:sunflower-oil,27,26.5,0.5,0.25
5000128635011.json,en:sea-salt,1,0.5,0.5,0.25
5000128940894.json,en:corn-flour,50,49.5,0.5,0.25
5000128940894.json,en:rice-flour,50,49.5,0.5,0.25
5000128941693.json,en:carrot,67,66.5,0.5,0.25
5000128941693.json,en:hummus,33,32.9,0.1,0.01
5000128994064.json,en:apple-juice,80,79.5,0.5,0.25
5000128994064.json,en:mango-puree,20,19.9,0.1,0.01
5000129329087.json,en:dressed-carrots,33.3333333333333,61.7,28.4,805.0
5000129329087.json,en:parsnip,33.3333333333333,19.0,14.3,205.0
5000129329087.json,en:dressed-butternut-squash,14.5454545454545,9.54,5.01,25.1
5000129329087.json,en:beetroot,15.7575757575758,5.84,9.92,98.4
5000129329087.json,en:maple-dressing,3.03030303030303,3.99,0.96,0.921
5000149028939.json,en:puff-pastry,53,53.5,0.5,0.25
5000149028939.json,en:filling,47,46.5,0.5,0.25
5000149028939.json,en:cheese,9.4,9.38,0.02,0.0004
5000149028939.json,en:potato-flakes,5.17,4.92,0.25,0.0625
5000149028939.json,en:potato,4.7,4.45,0.25,0.0625
5000149028939.json,en:leek,4.7,4.45,0.25,0.0625
5000169049099.json,en:wholemeal-oat,88,87.5,0.5,0.25
5000169049099.json,en:wheat-bran,12,11.5,0.5,0.25
5000169086506.json,en:brown-basmati-rice,80,79.5,0.5,0.25
5000169086506.json,en:red-camargue-rice,10,10.5,0.5,0.25
5000169086506.json,en:wild-rice,10,9.57,0.43,0.185
5000169088036.json,en:pearl-barley,25,25.5,0.5,0.25
5000169088036.json,en:white-beans,14,14.5,0.5,0.25
5000169088036.json,en:yellow-pea,14,13.5,0.5,0.25
5000169088036.json,en:green-split-pea,14,13.5,0.5,0.25
5000169088036.json,en:red-lentils,14,13.5,0.5,0.25
5000169088036.json,en:marrowfat-peas,14,13.5,0.5,0.25
5000169088036.json,en:brown-rice,5,4.5,0.5,0.25
5000169162163.json,en:bulgur,50,50.5,0.5,0.25
5000169162163.json,en:white-quinoa,30,29.5,0.5,0.25
5000169162163.json,en:red-quinoa,20,19.5,0.5,0.25
5000169181744.json,en:wheat-flakes,29,28.5,0.5,0.25
5000169181744.json,en:oat-flakes,29,28.5,0.5,0.25
5000169181744.json,en:wheat-flakes,18,17.5,0.5,0.25
5000169181744.json,en:raisin,15,15.3,0.3,0.09
5000169181744.json,en:whole-almonds,9,8.5,0.5,0.25
5000169183274.json,en:corn-flour,60,60.5,0.5,0.25
5000169183274.json,en:rice-flour,40,39.5,0.5,0.25
5000169183298.json,en:corn-flour,60,59.5,0.5,0.25
5000169183298.json,en:rice-flour,40,40.0,0.0,0.0
5000169218372.json,en:raisons,98,97.5,0.5,0.25
5000169218372.json,en:sunflower-oil,2,2.5,0.5,0.25
5000169226230.json,en:orange-juce,69,68.5,0.5,0.25
5000169226230.json,en:mango-puree,16,16.0,0.0,0.0
5000169226230.json,en:orange,10,9.67,0.33,0.109
5000169226230.json,en:passion-fruit-juce,5,5.5,0.5,0.25
5000169526835.json,en:blackberry,25,24.5,0.5,0.25
5000169526835.json,en:strawberry,25,24.5,0.5,0.25
5000169526835.json,en:blackcurrant,25,24.5,0.5,0.25
5000169526835.json,en:redcurrant,13,12.5,0.5,0.25
5000169526835.json,en:raspberry,12,11.5,0.5,0.25
5000169605844.json,en:sunflower-seed,52,52.5,0.5,0.25
5000169605844.json,en:pumpkin-seed,20,20.5,0.5,0.25
5000169605844.json,en:sesame-seeds,18,18.5,0.5,0.25
5000169605844.json,en:brown-flax-seeds,10,10.5,0.5,0.25
5000169622384.json,en:white-quinoa,40,40.5,0.5,0.25
5000169622384.json,en:black-quinoa,30,29.5,0.5,0.25
5000169622384.json,en:red-quinoa,30,29.5,0.5,0.25
5000169632680.json,en:peanut,99,99.5,0.5,0.25
5000169632680.json,en:salt,1,0.5,0.5,0.25
5000169664926.json,en:pineapple,43,43.5,0.5,0.25
5000169664926.json,en:pink-lady-apple,35,34.5,0.5,0.25
5000169664926.json,en:black-grape,22,21.5,0.5,0.25
5000232875235.json,en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,50,50.5,0.5,0.25
5000232875235.json,en:virgin-olive-oil,50,49.5,0.5,0.25
5010228000145.json,en:potato,99.5,99.5,0.0,0.0
5010228000145.json,en:sunflower-oil,0.5,0.25,0.25,0.0625
5010228001388.json,en:potato,91,91.0,0.0,0.0
5010228001388.json,en:sunflower-oil,9,8.5,0.5,0.25
5010228002279.json,en:potato,95.8,95.8,0.0,0.0
5010228002279.json,en:sunflower-oil,4.2,3.95,0.25,0.0625
5010228005157.json,en:potato,97,97.0,0.0,0.0
5010228005157.json,en:sunflower-oil,3,2.5,0.5,0.25
5010228005188.json,en:potato,96,96.0,0.0,0.0
5010228005188.json,en:sunflower-oil,4,3.5,0.5,0.25
5010228005195.json,en:potato,97,97.0,0.0,0.0
5010228005195.json,en:sunflower-oil,3,3.12,0.12,0.0144
5010228006987.json,en:potato,97,97.0,0.0,0.0
5010228006987.json,en:sunflower-oil,3,3.21,0.21,0.0441
5010228007007.json,en:potato,97,97.0,0.0,0.0
5010228007007.json,en:sunflower-oil,3,2.5,0.5,0.25
5010228012506.json,en:potato,96,96.0,0.0,0.0
5010228012506.json,en:sunflower-oil,4,3.67,0.33,0.109
5010228013213.json,en:potato,97,97.0,0.0,0.0
5010228013213.json,en:sunflower-oil,3,3.01,0.01,0.0001
5010238296927.json,en:strawberry-flavoured-ice-cream,50,50.0,0.0,0.0
5010238296927.json,en:strawberry-puree,5,4.5,0.5,0.25
5010238296927.json,en:chocolate-flavour-ice-cream,20.4081632653061,20.3,0.108,0.0117
5010238296927.json,en:sugar-balls,16.3265306122449,16.6,0.273,0.0748
5010238296927.json,en:chocolate-flavour-coating,13.265306122449,13.5,0.235,0.0551
5010251569497.json,en:chicken-satay,73,73.0,0.0,0.0
5010251569497.json,en:chicken,62.78,62.5,0.28,0.0784
5010251569497.json,en:sweet-chilli-dip,27.0,26.5,0.5,0.25
5010251618331.json,en:peanut,42.5742574257426,42.3,0.274,0.0752
5010251618331.json,en:raisin,30.6930693069307,30.9,0.207,0.0428
5010251618331.json,en:brazil-nut,16.8316831683168,16.6,0.232,0.0537
5010251618331.json,en:pecan-nut,3.96039603960396,3.71,0.25,0.0627
5010251618331.json,en:almond,2.97029702970297,2.72,0.25,0.0626
5010251618331.json,en:hazelnut,2.97029702970297,2.72,0.25,0.0626
5010251618843.json,en:noodle,91.4285714285714,91.2,0.229,0.0522
5010251618843.json,en:coating,8.57142857142857,8.82,0.249,0.0618
5010251746522.json,en:almond,20,61.7,41.7,1740.0
5010251746522.json,en:hazelnut,40,19.0,21.0,441.0
5010251746522.json,en:brazil-nut,20,9.53,10.5,110.0
5010251746522.json,en:marcona-almond,10,5.84,4.16,17.3
5010251746522.json,en:pecan-nut,10,4.0,6.0,36.0
5010251746539.json,en:almond,25,25.5,0.5,0.25
5010251746539.json,en:flame-raisins,20,20.5,0.5,0.25
5010251746539.json,en:hazelnut,15,15.5,0.5,0.25
5010251746539.json,en:cranberry,10,10.5,0.5,0.25
5010251746539.json,en:golden-raisins,10,10.5,0.5,0.25
5010251746539.json,en:sunflower-seed,10,10.5,0.5,0.25
5010251746539.json,en:pumpkin-seed,10,10.5,0.5,0.25
5010251746706.json,en:flame-raisins,20,19.5,0.5,0.25
5010251746706.json,en:golden-raisins,15,14.6,0.4,0.16
5010251746706.json,en:brazil-nut,15,14.5,0.5,0.25
5010251746706.json,en:cranberry,10,10.4,0.4,0.16
5010251746706.json,en:almond,10,9.5,0.5,0.25
5010251746706.json,en:cashew-nuts,10,9.5,0.5,0.25
5010251746706.json,en:pistachio-nuts,10,9.5,0.5,0.25
5010251746706.json,en:pecan-nut,10,9.5,0.5,0.25
5010251783237.json,en:dark-chocolate,60,59.5,0.5,0.25
5010251783237.json,en:rice,40,40.0,0.0,0.0
5010251836049.json,en:milk-chocolate,55,55.5,0.5,0.25
5010251836049.json,en:rice,45,44.5,0.5,0.25
5010292956720.json,en:potato,57.1428571428571,57.1,0.0429,0.00184
5010292956720.json,en:free-range-eggs,28.5714285714286,28.3,0.271,0.0737
5010292956720.json,en:fried-onion,12.2448979591837,12.0,0.245,0.06
5010292956720.json,en:sunflower-oil,1.02040816326531,1.27,0.25,0.0623
5010292956720.json,en:olive-oil,1.02040816326531,1.2,0.18,0.0323
5010292956768.json,en:potato,58.3333333333333,58.3,0.0333,0.00111
5010292956768.json,en:free-range-eggs,29.1666666666667,28.9,0.267,0.0711
5010292956768.json,en:fried-onion,12.5,12.4,0.1,0.01
5010292956782.json,en:potato,54.0816326530612,54.1,0.0184,0.000337
5010292956782.json,en:free-range-eggs,29.5918367346939,29.3,0.292,0.0852
5010292956782.json,en:red-bell-pepper,14.2857142857143,14.0,0.286,0.0816
5010292956782.json,en:sunflower-oil,1.02040816326531,1.27,0.25,0.0623
5010292956782.json,en:olive-oil,1.02040816326531,1.27,0.25,0.0623
5010477348630.json,en:wholemeal-cereal,64,64.1,0.1,0.01
5010477348630.json,en:wheat-flakes,13,12.5,0.5,0.25
5010477348630.json,fr:raisins-de-sultane,16,16.5,0.5,0.25
5010477348630.json,en:raisin,11,10.5,0.5,0.25
5010477348630.json,en:coconut,3.5,3.59,0.09,0.0081
5010477348630.json,en:hazelnut,3.0,3.5,0.5,0.25
5010477348630.json,en:sunflower-seed,2.5,2.72,0.22,0.0484
5010482751081.json,en:lamb,51,51.5,0.5,0.25
5010482751081.json,en:mutton,49,48.5,0.5,0.25
5010525223070.json,en:almond,25,25.5,0.5,0.25
5010525223070.json,en:cashew-nuts,22,21.5,0.5,0.25
5010525223070.json,en:walnut,20,20.5,0.5,0.25
5010525223070.json,en:brazil-nut,18,18.5,0.5,0.25
5010525223070.json,en:hazelnut,15,15.5,0.5,0.25
5010975010022.json,en:e150,50,50.5,0.5,0.25
5010975010022.json,en:milk-chocolate,33,32.5,0.5,0.25
5010975010022.json,en:cocoa-solids,8.25,8.0,0.25,0.0625
5010975010022.json,en:milk,4.62,4.37,0.25,0.0625
5010975010022.json,en:wafer,17.0,16.5,0.5,0.25
5010975050028.json,en:e150,49,49.5,0.5,0.25
5010975050028.json,en:chocolate-flavour-coating,22,21.5,0.5,0.25
5010975050028.json,en:coconut,17,16.5,0.5,0.25
5010975050028.json,en:wafer,12,11.5,0.5,0.25
5010975070095.json,en:e150,60.2409638554217,60.0,0.241,0.0581
5010975070095.json,en:milk-chocolate,39.7590361445783,40.0,0.241,0.0581
5010975070095.json,en:cocoa-solids,25,24.5,0.5,0.25
5010975070095.json,en:milk,14,13.5,0.5,0.25
5010975075144.json,en:e150,49,48.5,0.5,0.25
5010975075144.json,en:chocolate-flavour-coating,22,22.5,0.5,0.25
5010975075144.json,en:coconut,17,17.5,0.5,0.25
5010975075144.json,en:wafer,12,12.5,0.5,0.25
5011032670777.json,en:orange-jelly,45,45.5,0.5,0.25
5011032670777.json,en:orange-juice,0.5,0.38,0.12,0.0144
5011032670777.json,en:sponge-biscuit,40,39.5,0.5,0.25
5011032670777.json,en:chocolate-coating,15.0,14.5,0.5,0.25
5011064014372.json,en:mandarin-juice-from-concentrate,70,70.5,0.5,0.25
5011064014372.json,en:orange-juice-from-concentrate,30,29.5,0.5,0.25
5011308701976.json,en:korma-sauce-powder-mix,89.2857142857143,76.5,12.8,163.0
5011308701976.json,en:korma-spice-paste,44,0.68,43.3,1880.0
5011308701976.json,en:marinade,10.7142857142857,23.5,12.8,163.0
5011766666121.json,en:corn-flour,70,69.5,0.5,0.25
5011766666121.json,en:rice-flour,30,30.0,0.0,0.0
5011785013746.json,en:cheese-sauce,64,64.5,0.5,0.25
5011785013746.json,en:cheddar,21,20.5,0.5,0.25
5011785013746.json,en:macaroni,36,35.5,0.5,0.25
5011785013753.json,fr:cheese-sauce,64,64.5,0.5,0.25
5011785013753.json,fr:cheddar-cheese,21,20.5,0.5,0.25
5011785013753.json,fr:cooked-macaroni,36,35.5,0.5,0.25
5011785013777.json,en:mashed-potato,56,55.5,0.5,0.25
5011785013777.json,en:mince-beef-filling,44,43.9,0.1,0.01
5011785013777.json,en:beef,19,18.5,0.5,0.25
5011785013777.json,en:minced-beef,15,14.5,0.5,0.25
5011785013777.json,en:carrot,6,5.5,0.5,0.25
5011785013777.json,en:onion,3,2.5,0.5,0.25
5011785015511.json,en:cheese-sauce,64,64.5,0.5,0.25
5011785015511.json,en:cheddar,21,20.5,0.5,0.25
5011785015511.json,en:macaroni,36,35.5,0.5,0.25
5012246006222.json,en:hazelnut,22,22.5,0.5,0.25
5012246006222.json,en:almond,20,20.5,0.5,0.25
5012246006222.json,en:walnut,20,20.5,0.5,0.25
5012246006222.json,en:brazil-nut,20,20.5,0.5,0.25
5012246006222.json,en:cashew-nuts,18,17.5,0.5,0.25
5013665103752.json,fr:corn,99.7,99.5,0.2,0.04
5013665103752.json,fr:sea-salt,0.3,0.55,0.25,0.0625
5013665111610.json,en:corn,99.8,100.0,0.2,0.04
5013665111610.json,en:sea-salt,0.2,0.0,0.2,0.04
5013665113553.json,en:milk-chocolate,60,60.5,0.5,0.25
5013665113553.json,en:whole-milk-powder,15,14.5,0.5,0.25
5013665113553.json,en:brown-rice,40,39.5,0.5,0.25
5013665113577.json,en:dark-chocolate,60,59.5,0.5,0.25
5013665113577.json,en:brown-rice,40,40.5,0.5,0.25
5013665115755.json,en:dark-chocolate,60,59.5,0.5,0.25
5013665115755.json,en:brown-rice,40,40.4,0.4,0.16
5013803506636.json,en:flame-raisins,30,30.5,0.5,0.25
5013803506636.json,en:cranberry,20,20.5,0.5,0.25
5013803506636.json,en:almond,20,20.5,0.5,0.25
5013803506636.json,en:pumpkin-seed,15,15.5,0.5,0.25
5013803506636.json,en:sunflower-seed,15,15.5,0.5,0.25
5013803811273.json,en:dark-chocolate-coating,65,64.5,0.5,0.25
5013803811273.json,en:cranberry,35,35.5,0.5,0.25
5014008000059.json,en:puff-pastry,56,56.5,0.5,0.25
5014008000059.json,en:filling,44,43.5,0.5,0.25
5014008000059.json,en:textured-soy-protein,24.64,24.4,0.24,0.0576
5015436296151.json,en:skinless-chicken-breast,62,62.0,0.0,0.0
5015436296151.json,en:chicken-breast,49.6,49.4,0.2,0.04
5015436296151.json,en:bbq-sauce,26,25.5,0.5,0.25
5015436296151.json,en:cheddar,6,6.5,0.5,0.25
5015436296151.json,en:bacon,6.0,5.93,0.07,0.0049
5015436296151.json,en:pork,5.28,5.03,0.25,0.0625
5016157079184.json,en:aromatic-shredded-duck,48,48.5,0.5,0.25
5016157079184.json,en:pancakes,28,27.5,0.5,0.25
5016157079184.json,en:hoisin-sauce,24,23.5,0.5,0.25
5016786001792.json,en:whole-grain-oat-flakes,37,37.5,0.5,0.25
5016786001792.json,en:barley-flakes,18.5,18.2,0.3,0.09
5016786001792.json,en:sultana,18.5,18.2,0.3,0.09
5016786001792.json,en:sunflower-seed,9,8.5,0.5,0.25
5016786001792.json,en:rye-flakes,7.5,7.25,0.25,0.0625
5016786001792.json,en:linseeds-brown,5.0,4.5,0.5,0.25
5016786001792.json,en:apricot,2.0,2.05,0.05,0.0025
5016786001792.json,en:sesame-seeds,1.5,1.6,0.1,0.01
5016786001792.json,en:pumpkin-seed,1.0,0.72,0.28,0.0784
5016786002294.json,en:wheat-flakes,40,40.5,0.5,0.25
5016786002294.json,en:date,19,19.5,0.5,0.25
5016786002294.json,en:oat-flakes,13.5,13.8,0.3,0.09
5016786002294.json,en:barley-flakes,11.0,10.5,0.5,0.25
5016786002294.json,en:sultana,11.0,10.5,0.5,0.25
5016786002294.json,en:coconut-chips,5.5,5.53,0.03,0.0009
5016786002317.json,en:whole-grain-oat-flakes,78.2178217821782,78.5,0.282,0.0796
5016786002317.json,en:raisin,13.8613861386139,14.0,0.139,0.0192
5016786002317.json,en:sunflower-seed,3.96039603960396,3.71,0.25,0.0627
5016786002317.json,en:apple-pieces,2.97029702970297,2.72,0.25,0.0626
5016786002317.json,en:cinnamon,0.99009900990099,0.74,0.25,0.0625
50167862010002.json,en:oat-flakes,57.0570570570571,57.3,0.243,0.059
50167862010002.json,en:sultana,18.018018018018,18.2,0.182,0.0331
50167862010002.json,en:sunflower-seed,7.00700700700701,6.76,0.247,0.061
50167862010002.json,en:date,5.70570570570571,5.96,0.254,0.0647
50167862010002.json,en:raisin,5.70570570570571,5.96,0.254,0.0647
50167862010002.json,en:flax-seed,3.5035035035035,3.25,0.254,0.0643
50167862010002.json,en:apricot,3.003003003003,2.75,0.253,0.064
5016887003053.json,en:flax-seed,50,50.5,0.5,0.25
5016887003053.json,en:sunflower-seed,25,25.5,0.5,0.25
5016887003053.json,en:pumpkin-seed,25,25.5,0.5,0.25
5017174074121.json,en:pumpkin-seed,57,57.2,0.2,0.04
5017174074121.json,en:sunflower-seed,43,42.5,0.5,0.25
5017601027157.json,en:blueberry,60,60.2,0.2,0.04
5017601027157.json,en:cane-sugar-syrup,39.5,39.2,0.3,0.09
5017601027157.json,en:sunflower-oil,0.5,0.75,0.25,0.0625
5017764000752.json,en:yogurt-coating,60,60.4,0.4,0.16
5017764000752.json,en:skimmed-yogurt-powder,3,2.5,0.5,0.25
5017764000752.json,en:rice-cake,40,40.0,0.0,0.0
5017971000682.json,en:cheese,88,88.5,0.5,0.25
5017971000682.json,en:clarified-butter,12,12.5,0.5,0.25
5018076101212.json,en:sesame-seeds,42,42.5,0.5,0.25
5018076101212.json,en:honey,39,38.5,0.5,0.25
5018076101212.json,en:cocoa-paste,12,12.5,0.5,0.25
5018076101212.json,en:cocoa-powder,7,7.5,0.5,0.25
5018357012459.json,en:whole-grain-oat-flakes,36.9747899159664,37.2,0.225,0.0507
5018357012459.json,en:fruit,29.4117647058824,29.2,0.212,0.0448
5018357012459.json,en:apricot,7,6.5,0.5,0.25
5018357012459.json,en:plum,6,5.5,0.5,0.25
5018357012459.json,en:nut,16.8067226890756,16.6,0.207,0.0427
5018357012459.json,en:seed,16.8067226890756,16.6,0.207,0.0427
5018357012459.json,en:pecan-nut,3.5,3.25,0.25,0.0625
5018357804726.json,en:whole-grain-oat-flakes,79.3814432989691,79.1,0.281,0.0792
5018357804726.json,en:vanilla-flavouring,20.6185567010309,20.9,0.281,0.0792
5024121099793.json,en:wholemeal-oat,50.2502502502503,50.5,0.25,0.0624
5024121099793.json,en:raisin,23.3233233233233,23.1,0.223,0.0499
5024121099793.json,en:sunflower-oil,11.2112112112112,11.0,0.211,0.0446
5024121099793.json,en:apple,7.60760760760761,7.36,0.248,0.0613
5024121099793.json,en:agave-fiber,7.60760760760761,7.36,0.248,0.0613
5024121099885.json,en:wholemeal-oat,48.5,48.8,0.3,0.09
5024121099885.json,en:raisin,17.9,18.1,0.2,0.04
5024121099885.json,en:sunflower-oil,11.2,10.9,0.3,0.09
5024121099885.json,en:apple-juice,9.7,9.45,0.25,0.0625
5024121099885.json,en:agave-fiber,7.9,7.65,0.25,0.0625
5024121099885.json,en:dried-banana,4.8,4.55,0.25,0.0625
5024121100475.json,en:oat,49,49.5,0.5,0.25
5024121100475.json,en:raisin,20.6,20.4,0.2,0.04
5024121100475.json,en:sunflower-oil,11.3,11.1,0.2,0.04
5024121100475.json,en:apple-juice,8.8,8.55,0.25,0.0625
5024121100475.json,en:agave-fiber,7.8,7.55,0.25,0.0625
5024121100475.json,en:raspberry-juice,2.5,2.75,0.25,0.0625
5024121100499.json,en:wholemeal-oat,24.5254745254745,56.9,32.4,1050.0
5024121100499.json,en:raisin,12.2377622377622,17.5,5.26,27.7
5024121100499.json,en:sunflower-oil,5.39460539460539,8.78,3.39,11.5
5024121100499.json,en:carrot-juice,3.44655344655345,5.39,1.94,3.78
5024121100499.json,en:agave-fiber,3.1968031968032,3.69,0.493,0.243
5024121100499.json,en:apple-juice,0.999000999000999,2.7,1.7,2.89
5024121100499.json,en:cinnamon-powder,0.1998001998002,2.08,1.88,3.54
5024121100499.json,en:orange-essential-oil,0.04995004995005,1.66,1.61,2.59
5024121100499.json,en:total,49.95004995005,1.36,48.6,2360.0
5024121100536.json,en:wholemeal-oat,49.5,49.8,0.3,0.09
5024121100536.json,en:raisin,19.8,19.6,0.2,0.04
5024121100536.json,en:sunflower-oil,10.9,10.7,0.2,0.04
5024121100536.json,en:apple-juice,8.9,8.65,0.25,0.0625
5024121100536.json,en:agave-fiber,7.9,7.65,0.25,0.0625
5024121100536.json,en:strawberry-juice-concentrate,3,2.85,0.15,0.0225
5024121100574.json,en:wholemeal-oat,24.25,58.6,34.4,1180.0
5024121100574.json,en:raisin,8.95,18.0,9.05,81.9
5024121100574.json,en:sunflower-oil,5.6,9.06,3.46,12.0
5024121100574.json,en:apple-juice,4.85,5.55,0.7,0.49
5024121100574.json,en:agave-fiber,3.95,3.8,0.15,0.0225
5024121100574.json,en:dried-banana,2.4,2.79,0.39,0.152
5024121100574.json,en:total,50.0,2.14,47.9,2290.0
5024121100673.json,en:oat,49.5504495504496,49.8,0.25,0.0623
5024121100673.json,en:raisin,18.5814185814186,18.4,0.181,0.0329
5024121100673.json,en:sunflower-oil,10.5894105894106,10.3,0.289,0.0838
5024121100673.json,en:apple-juice,9.29070929070927,9.04,0.251,0.0629
5024121100673.json,en:agave-fiber,7.09290709290708,6.84,0.253,0.064
5024121100673.json,en:dried-banana,4.8951048951049,4.65,0.245,0.0601
5024121141515.json,en:tomato,12.5,54.2,41.7,1740.0
5024121141515.json,en:carrot,8.0,16.7,8.7,75.7
5024121141515.json,en:red-lentils,6.5,8.38,1.88,3.53
5024121141515.json,en:sweet-potato,5,5.14,0.14,0.0196
5024121141515.json,en:whole-milk-yogurt,4.5,3.51,0.99,0.98
5024121141515.json,en:potato,4.18,2.58,1.6,2.56
5024121141515.json,en:courgette,3.5,1.98,1.52,2.31
5024121141515.json,en:onion,3.0,1.58,1.42,2.02
5024121141515.json,en:red-bell-pepper,1.5,1.29,0.21,0.0441
5024121141515.json,en:extra-virgin-olive-oil,1.15,1.08,0.07,0.0049
5024121141515.json,en:garlic,0.065,0.92,0.855,0.731
5024121141515.json,en:coriander,0.065,0.79,0.725,0.526
5024121141515.json,en:cumin,0.035,0.69,0.655,0.429
5024121141515.json,en:white-pepper,0.005,0.61,0.605,0.366
5024121141515.json,en:total,50.0,0.54,49.5,2450.0
5024121222207.json,en:whole-wheat-flour,31.4685314685315,31.6,0.131,0.0173
5024121222207.json,en:wheat-flour,31.4685314685315,31.4,0.0685,0.0047
5024121222207.json,en:concentrated-grape-juice,25.974025974026,25.9,0.074,0.00548
5024121222207.json,en:sunflower-oil,10.1898101898102,10.4,0.21,0.0442
5024121222207.json,en:raising-agent,0.4995004995005,0.25,0.25,0.0623
5024121222207.json,en:ginger-powder,0.2997002997003,0.05,0.25,0.0624
5024121222207.json,en:thiamin,0.0999000999000997,0.0,0.0999,0.00998
5024121426117.json,en:date-paste,85.6856856856857,85.7,0.0143,0.000205
5024121426117.json,en:apple,12.9129129129129,13.2,0.287,0.0824
5024121426117.json,en:rice-flour,0.700700700700701,0.95,0.249,0.0622
5024121426117.json,en:sunflower-oil,0.700700700700701,0.59,0.111,0.0123
5024121483110.json,en:wholemeal-oat,49.5,49.8,0.3,0.09
5024121483110.json,en:raisin,22.1,21.9,0.2,0.04
5024121483110.json,en:sunflower-oil,12.7,12.4,0.3,0.09
5024121483110.json,en:apple-juice,10.8,10.6,0.2,0.04
5024121483110.json,en:dried-banana,4.9,4.65,0.25,0.0625
5024121497216.json,en:wholemeal-oat,25.1125562781391,58.6,33.5,1120.0
5024121497216.json,en:raisin,9.55477738869435,18.0,8.45,71.3
5024121497216.json,en:apple-juice,6.00300150075037,9.06,3.06,9.35
5024121497216.json,en:sunflower-oil,5.25262631315658,5.55,0.297,0.0884
5024121497216.json,en:agave-fiber,4.00200100050025,3.8,0.202,0.0408
5024121497216.json,en:mandarin-oil,0.0500250125062531,2.79,2.74,7.51
5024121497216.json,en:total,50.0250125062531,2.14,47.9,2290.0
5024121801129.json,en:rice,84.9,85.2,0.3,0.09
5024121801129.json,en:banana,12.7,12.7,0.0,0.0
5024121801129.json,en:apple-juice,2.3,2.05,0.25,0.0625
5024121801129.json,en:thiamin,0.1,-0.0,0.1,0.01
5024121885303.json,en:corn,79.9200799200799,80.2,0.28,0.0784
5024121885303.json,en:carrot-powder,9.99000999000999,9.94,0.05,0.0025
5024121885303.json,en:sunflower-oil,9.99000999000999,9.74,0.25,0.0625
5024121885303.json,en:thiamin,0.0999000999000999,-0.0,0.0999,0.00998
5024121889301.json,en:corn,75.5555555555556,75.8,0.244,0.0598
5024121889301.json,en:sunflower-oil,14.4444444444444,14.2,0.244,0.0598
5024121889301.json,en:carrot-powder,6.66666666666667,6.92,0.253,0.0642
