ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:shiitake,1,20010,,40,39.5,0.5,0.25,0.0125,1,1
en:shiitake-extract,1,20010,,0,0.0,0,0,,1,0
en:shrimp,1,10021,,18.3,17.7,0.65,0.223,0.0355,2,2
en:shrimp-paste,1,10021,,5,4.5,0.5,0.25,0.1,1,1
en:sichuan-pepper,,,,0,0.81,0,0,,1,0
en:sicilian-lemon-juice-from-concentrate,0,,,12,1.12,10.9,118.0,0.907,1,1
en:side-me-carrots-12-chicken-10-potatoes-7-onions-3-swede-3-raisins-1-extra-virgin-olivol-curry-powder,0,,,0,4.78,0,0,,1,0
en:single-cream,1,19402,,21,37.5,0.5,0.25,0.0238,7,1
en:skimmed-cows-milk,1,,19051,0,4.69,0,0,,1,0
en:skimmed-milk,1,,19051,99.6,380.0,0.3,0.09,0.00301,18,1
en:skimmed-milk-powder,1,19054,,0,118.0,0,0,,36,0
en:skimmed-yogurt-powder,1,,19593,12,16.8,1.0,0.5,0.0833,3,2
en:sklmmed-milk-powder,0,,,0,0.0,0,0,,1,0
en:slow-roasted-tomato,0,,,0,0.24,0,0,,1,0
en:smoke,1,,,0,2.2,0,0,,2,0
en:smoke-flavouring,1,,,0,0.97,0,0,,12,0
en:smoked-paprika,1,11049,,0,1.12,0,0,,8,0
en:smoked-salt,1,11058,,0,0.08,0,0,,5,0
en:sodium-bicarbonate-e450,0,,,0,4.33,0,0,,1,0
en:sodium-citrate,1,,,0,1.63,0,0,,2,0
en:sodium-hydroxyde,0,,,0,0.0,0,0,,2,0
en:sodium-potassium-tartrate,0,,,0,0.0,0,0,,1,0
en:soft-brown-sugar,0,,,0,0.04,0,0,,1,0
en:soft-cheese,1,,12999,0,18.6,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,16.9,0,0,,2,0
en:sojabohnen,0,,,11,11.5,0.5,0.25,0.0455,1,1
en:sour-cream,1,19402,,0,0.07,0,0,,1,0
en:soy-milk,1,,,0,10.9,0,0,,1,0
en:soy-protein,1,20591,,0,119.0,0,0,,4,0
en:soya,1,,,0,1.14,0,0,,2,0
en:soya-bean,1,20901,,94.3,131.0,0.753,0.314,0.00799,14,2
en:soya-flour,1,20900,,0,8.86,0,0,,3,0
en:soya-lecithin,1,42200,,0,58.3,0,0,,41,0
en:soya-oil,1,17420,,25,26.0,1.0,0.5,0.04,2,2
en:spice,1,,,0,24.2,0,0,,19,0
en:spice-extract,1,,,0,0.15,0,0,,4,0
en:spinach,1,20059,,58.9,60.1,2.04,0.743,0.0347,8,7
en:spinach-powder,1,20059,,17,16.0,1.0,0.5,0.0588,2,2
en:spinash,0,,,40,39.5,0.5,0.25,0.0125,1,1
en:spirit-vinegar,1,11018,,0,10.5,0,0,,18,0
en:spirulina-concentrate,1,,20984,0,0.27,0,0,,1,0
en:spirulina-concentrate-safflower-concentrate,0,,,0,0.55,0,0,,1,0
en:spirulina-powder,1,,20984,5,4.5,0.5,0.25,0.1,1,1
en:split-tyson-chickpea-flour,0,,,2.8,3.05,0.25,0.0625,0.0893,1,1
en:spring-greens,0,,,5,4.5,0.5,0.25,0.1,1,1
en:spring-onion,1,11003,,0,0.41,0,0,,1,0
en:sprit-vinegar,0,,,0,2.27,0,0,,1,0
en:stabiliser,1,,,0,4.04,0,0,,2,0
en:standardised-whole-milk,0,,,0,7.11,0,0,,1,0
en:star-anise,1,,,0,1.27,0,0,,4,0
en:starch,1,,9510,0,10.3,0,0,,7,0
en:strawberry,1,13014,,252.0,250.0,5.65,2.47,0.0224,16,14
en:strawberry-juice-concentrate,1,13014,,3,2.85,0.15,0.0225,0.05,1,1
en:strawberry-juice-from-concentrate,1,13014,,0,1.83,0,0,,1,0
en:strawberry-pieces,1,13014,,1.52,1.77,0.247,0.0611,0.162,1,1
en:strawberry-powder,1,13014,,4.5,4.31,0.19,0.0361,0.0422,1,1
en:strawberry-puree,1,13014,,89.4,87.4,2.53,1.02,0.0283,7,7
en:sugar,1,,31016,204.0,2630.0,2.74,1.16,0.0134,293,8
en:sugar-apples,0,,,0,0.84,0,0,,1,0
en:sugar-coating,1,,31016,0,4.48,0,0,,4,0
en:sugar-cocoa-butter,0,,,0,47.0,0,0,,1,0
en:sugar-cocoa-powder,0,,,51.2,51.5,0.25,0.0625,0.00488,1,1
en:sugars-from-fruits,0,,,0,8.2,0,0,,2,0
en:sultana,1,13112,,124.0,358.0,2.06,0.879,0.0166,10,6
en:sundried-tomatoes,,20189,,0,2.11,0,0,,1,0
en:sunflower,1,,,0,13.3,0,0,,5,0
en:sunflower-lecithin,1,,,0,7.94,0,0,,3,0
en:sunflower-oil,1,17440,,454.0,837.0,22.4,38.0,0.0492,155,44
en:sunflower-seed,1,15011,,615.0,639.0,11.5,5.27,0.0187,30,27
en:supersweet-sweetcorn,0,,,24,23.5,0.5,0.25,0.0208,1,1
en:sweet-potato,1,4101,,140.0,169.0,1.93,0.851,0.0137,9,5
en:sweet-potato-maltodextrin,0,,,0,0.0,0,0,,1,0
en:sweet-whey-powder,1,,,0,0.0,0,0,,2,0
en:sweetcorn,1,9200,,202.0,219.0,4.83,2.23,0.0239,16,11
en:sweetened-condensed-milk,1,,19051,0,44.1,0,0,,7,0
en:sweetened-skimmed-condensed-milk,0,,,0,0.74,0,0,,1,0
en:tahini,1,15203,,0,0.0,0,0,,1,0
en:tahini-sesame-seed-paste,0,,,0,3.9,0,0,,1,0
en:tamarind,1,13079,,10,9.5,0.5,0.25,0.05,2,1
en:tamarind-paste,1,13079,,0,0.35,0,0,,3,0
en:tapioca,1,,9510,32.5,66.1,7.02,41.5,0.216,13,3
en:tenderstem-broccoli,0,,,78,79.0,1.0,0.5,0.0128,2,2
en:textured-soy-protein,1,20591,,24.6,25.3,0.24,0.0576,0.00974,2,1
en:thiamin,1,,,0,21.7,0,0,,34,0
en:thiamin-hydrochloride,,,,0,1.45,0,0,,2,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,6.64,9.36,0.802,0.643,0.121,17,1
en:toffee-flavour-ice-cream-with-toffee-sauce,0,,,66.7,66.9,0.233,0.0544,0.0035,1,1
en:toffee-sauce,0,,,0,2.47,0,0,,1,0
en:tomato,1,20047,,392.0,687.0,93.3,4290.0,0.238,41,10
en:tomato-concentrate,1,20068,,103.0,114.0,2.79,1.29,0.0272,25,10
en:tomato-juice,1,20047,,199.0,205.0,1.39,0.389,0.007,9,5
en:tomato-passata,0,,,0,33.8,0,0,,1,0
en:tomato-powder-ground-cayenne-pepper-ground-green-cardamom,0,,,0,1.94,0,0,,1,0
en:tomato-pulp,1,20169,,434.0,450.0,1.75,0.569,0.00403,7,6
en:tomato-puree,1,20170,,0,18.9,0,0,,12,0
en:total,0,,,200.0,6.18,194.0,9390.0,0.969,4,4
en:true-cardamom,,,,0,0.47,0,0,,1,0
en:tumeric-extract,0,,,0,1.64,0,0,,1,0
en:tuna,,26053,,0,58.1,0,0,,1,0
en:turmeric,1,,11089,20.6,34.7,1.28,0.542,0.0621,36,4
en:turmeric-oleoresin,0,,,0,0.5,0,0,,1,0
en:turmeric-powder,1,11089,,0,0.0,0,0,,1,0
en:turnip,,20064,,0,5.45,0,0,,1,0
en:unmodified-starch,0,,,0,1.14,0,0,,1,0
en:unpeeled-tomatoes,0,,,60,60.5,0.5,0.25,0.00833,1,1
en:unrefined-coconut-sugar,0,,,28.0,29.0,1.0,0.25,0.0357,4,4
en:unsalted-butter,,16400,,2.0,1.75,0.246,0.0605,0.123,1,1
en:vanilia-powder,0,,,0,0.0,0,0,,1,0
en:vanilla-extract,1,11065,,0,46.6,0,0,,11,0
en:vanilla-flavouring,1,,,0,2.77,0,0,,1,0
en:vanilla-paste,0,,,0,0.4,0,0,,2,0
en:vanilla-pod,1,,,0,0.0,0,0,,1,0
en:vanilla-powder,1,,,0,16.2,0,0,,7,0
en:vanillin,1,,,0,0.46,0,0,,3,0
en:vann,,,,0,1.47,0,0,,1,0
en:vegetable,1,,,33.3,33.6,0.267,0.0711,0.008,1,1
en:vegetable-fat,1,,,0,6.89,0,0,,1,0
en:vegetable-glycerin,0,,,3.8,3.55,0.25,0.0625,0.0658,1,1
en:vegetable-oil,1,,,0,6.99,0,0,,3,0
en:venison,1,,,1.75,1.5,0.25,0.0625,0.143,1,1
en:venison-liver,0,,,3,2.5,0.5,0.25,0.167,1,1
en:vinegar,1,11018,,0,4.45,0,0,,7,0
en:virgin-coconut-oil,1,16040,,3.0,3.5,0.5,0.25,0.167,1,1
en:virgin-olive-oil,1,,17270,105.0,105.0,1.25,0.562,0.0119,3,3
en:vitamin-b12,1,,,0,2.5,0,0,,6,0
en:vitamin-b6,1,,,0,2.81,0,0,,6,0
en:vitamin-c,1,,,0,0.0,0,0,,1,0
en:vitamin-d,1,,,0,0.63,0,0,,3,0
en:vitamin-e,1,,,0,1.57,0,0,,1,0
en:vitamins,1,,,0,4.37,0,0,,4,0
en:w-cocoa-powder-contains-cocoa-solids,0,,,48.8,48.5,0.25,0.0625,0.00513,1,1
en:wa-tomato-puree,0,,,0,37.2,0,0,,1,0
en:waist,0,,,0,17.2,0,0,,1,0
en:walnut,1,15023,,445.0,445.0,7.87,3.57,0.0177,21,21
en:wasser,0,,,0,86.8,0,0,,1,0
en:water,,18066,,207.0,2370.0,2.9,1.12,0.014,227,10
en:water-salt,,,,0,17.6,0,0,,1,0
en:watercress,1,20022,,40,40.3,0.3,0.09,0.0075,1,1
en:watermelon,1,13036,,73,71.8,1.2,0.54,0.0164,3,3
en:whear-flour,0,,,0,44.8,0,0,,1,0
en:wheat,1,,9410,0,88.7,0,0,,10,0
en:wheat-bran,1,9621,,17.0,17.0,1.0,0.5,0.0588,2,2
en:wheat-fiber,1,,,0,0.7,0,0,,2,0
en:wheat-flakes,1,,9410,139,178.0,2.5,1.25,0.018,6,5
en:wheat-flour,1,,9410,96.7,1170.0,0.514,0.104,0.00531,72,3
en:wheat-germ,1,9660,,0,19.1,0,0,,2,0
en:wheat-gluten,1,,,0,19.1,0,0,,4,0
en:wheat-grain,1,,9410,0,0.17,0,0,,1,0
en:wheat-protein,1,,,0,1.87,0,0,,2,0
en:wheat-sourdough,1,,,0,4.65,0,0,,1,0
en:wheat-starch,1,,9510,0,17.6,0,0,,6,0
en:wheat-syrup,1,,,0,3.16,0,0,,2,0
en:wheatgrass-powder,0,,,30,30.5,0.5,0.25,0.0167,1,1
en:whey,1,,,0,2.79,0,0,,4,0
en:whey-powder,1,,,4,42.0,0.5,0.25,0.125,29,1
en:whey-protein,1,,,69,84.6,0.5,0.25,0.00725,5,1
en:whey-protein-concentrate-milk,0,,,346.0,344.0,1.1,0.37,0.00318,4,4
en:whipped-cream,1,19402,,29,29.2,0.2,0.04,0.0069,1,1
en:whipping-cream,1,19402,,15,25.5,0.5,0.25,0.0333,5,1
en:white-beans,1,,,14,16.7,0.5,0.25,0.0357,2,1
en:white-cabbage,1,20116,,45,46.7,0.5,0.25,0.0111,2,1
en:white-crab-meat,0,,,50,50.5,0.5,0.25,0.01,1,1
en:white-grape-juice,1,13112,,30,29.9,0.1,0.01,0.00333,1,1
en:white-onion,1,20034,,0,5.41,0,0,,1,0
en:white-pepper,1,11019,,0.025,14.4,0.625,0.366,25.0,18,2
en:white-quinoa,1,9340,,170,170.0,1.5,0.75,0.00882,4,4
en:white-quinoal,0,,,0,14.5,0,0,,1,0
en:white-rice,1,9100,,0,53.5,0,0,,1,0
en:white-wine,1,1014,,19.5,18.9,1.0,0.375,0.0513,6,3
en:white-wine-vinegar,1,11018,,0,0.55,0,0,,3,0
en:whiteleg-shrimp,1,10021,,0,81.0,0,0,,1,0
en:whitewine,0,,,0.299,0.05,0.249,0.0618,0.833,1,1
en:whole-almonds,1,15041,,47,49.1,0.9,0.41,0.0191,3,2
en:whole-egg,1,22000,,17,12.2,7.28,46.2,0.428,4,2
en:whole-grain-oat-flakes,1,9311,,312.0,312.0,1.29,0.46,0.00414,5,5
en:whole-milk,,19023,,90.0,297.0,0.764,0.315,0.00849,9,3
en:whole-milk-powder,1,19021,,15,215.0,0.5,0.25,0.0333,34,1
en:whole-milk-yogurt,1,,19593,4.5,3.51,0.99,0.98,0.22,1,1
en:whole-walnuts,1,15023,,15,14.5,0.5,0.25,0.0333,1,1
en:whole-wheat,1,9010,,0,37.3,0,0,,1,0
en:whole-wheat-flour,1,,9410,121.0,139.0,0.231,0.0273,0.00191,4,2
en:whole-𝐌𝐢𝐥𝐤-powder,0,,,0,0.0,0,0,,1,0
en:wholemeal-oat,1,9310,,503.0,603.0,102.0,3350.0,0.204,10,10
en:wild-rice,1,9108,,10,15.3,0.43,0.185,0.043,2,1
en:wine-vinegar,1,11018,,4.01,5.5,0.34,0.0706,0.0848,4,2
en:yeast,1,,11009,0,21.4,0,0,,19,0
en:yeast-extract,1,,11009,0,17.6,0,0,,40,0
en:yeast-extract-powder,1,,11009,0,0.01,0,0,,4,0
en:yeast-flakes-from-molasses-contalning-sulphites,0,,,63.8,63.5,0.262,0.0686,0.00411,1,1
en:yellow-bell-pepper,1,20168,,20,22.5,0.5,0.25,0.025,2,1
en:yellow-chilli,0,,,0,0.01,0,0,,1,0
en:yellow-pea,1,,,57,56.5,1.5,0.75,0.0263,3,3
en:yellow-peaour,0,,,0,9.66,0,0,,1,0
en:yogurt,1,,19593,0,16.8,0,0,,7,0
en:yogurt-powder,1,,19593,0,3.54,0,0,,3,0
en:zucker,,,,0,40.1,0,0,,1,0
en:ģinger-puree,0,,,0,1.64,0,0,,1,0
en:ⓡ-peanuts,0,,,98.4,98.1,0.277,0.0769,0.00282,1,1
en:𝐂𝐞𝐥𝐞𝐫𝐲-powder,0,,,0,0.0,0,0,,1,0
en:𝐖𝐡𝐞𝐚𝐭-𝐅𝐥𝐨𝐮𝐫,0,,,0,52.4,0,0,,2,0
fr:annatto-norbixin,0,,,0,0.0,0,0,,1,0
fr:apple,0,,,7,25.6,0.5,0.25,0.0714,3,1
fr:banana,0,,,0,2.75,0,0,,1,0
fr:beurre-sale-au-sel,0,,,18.5,18.3,0.22,0.0484,0.0119,1,1
fr:blueberry,0,,,8,7.5,0.5,0.25,0.0625,1,1
fr:carob,,,,0,3.25,0,0,,1,0
fr:cashews,,,,8,7.5,0.5,0.25,0.0625,1,1
fr:cheese-flavouring,0,,,0,0.0,0,0,,1,0
fr:corn,0,,,99.7,99.5,0.2,0.04,0.00201,1,1
fr:dates,,,,91,92.0,1.0,0.5,0.011,2,2
fr:durum-wheat-semolina,0,,,0,11.5,0,0,,1,0
fr:gluten-free-oats,,,,20,19.5,0.5,0.25,0.025,1,1
fr:grape,0,,,57,57.5,0.5,0.25,0.00877,1,1
fr:gruau-de-mais,0,,,0,2.86,0,0,,1,0
fr:mango,0,,,0,0.0,0,0,,1,0
fr:manque,0,,,20,19.5,0.5,0.25,0.025,1,1
fr:milk,0,,,0,14.2,0,0,,4,0
fr:modified-maize-starch,0,,,0,0.3,0,0,,1,0
fr:mustard-powder,0,,,0,0.0,0,0,,1,0
fr:passion-fruit,0,,,0,9.85,0,0,,1,0
fr:pineapple,0,,,0,54.3,0,0,,1,0
fr:raisins-de-sultane,0,,,16,16.5,0.5,0.25,0.0312,1,1
fr:raspberry,0,,,8,8.5,0.5,0.25,0.0625,1,1
fr:riz-complet-6,0,,,0,64.2,64.2,4120.0,,1,1
fr:salt,0,,,0,6.87,0,0,,3,0
fr:sea-salt,0,,,0.3,0.55,0.25,0.0625,0.833,1,1
fr:skimmed-milk-powder,0,,,0,0.0,0,0,,1,0
fr:strawberry,0,,,27,26.5,0.5,0.25,0.0185,1,1
fr:water,0,,,0,63.1,0,0,,2,0
fr:white-pepper,0,,,0,0.0,0,0,,1,0
fr:whole-milk-powder,0,,,0,4.01,0,0,,1,0
fr:yeast-extract,0,,,0,0.0,0,0,,1,0
hu:ízesítőpor,0,,,9,9.5,0.5,0.25,0.0556,1,1
it:quinoa-nera-arachidi-frutta-a-guscio,0,,,20,19.5,0.5,0.25,0.025,1,1
pl:przecier-z-melona-kantalupa,0,,,20,19.7,0.3,0.09,0.015,1,1
ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0,,,0.127,0.38,0.253,0.064,1.99,1,1
ro:nutritional-information-typical-values-per-100g-per-trifle,0,,,99.9,99.6,0.273,0.0746,0.00273,1,1
