test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3350031895135.json,46.2,872.0,1,"Chocolat au lait 75% (sucre, beurre de cacao, lait entier en poudre, pâte de cacao, émulsifiant lécithines de soja, arôme naturel de vanille) - noisettes du Piémont I.G.P. 25%. Cacao 30% minimum dans le chocolat au lait. Traces d'oeufs, gluten, arachides, sésame et autres fruits à coques."
3350031949722.json,20.8,216.0,0,Boulgour de _blé_ dur* 80% - quinoa rouge* 20% - * Ingrédients issus de l'agriculture biologique.
3350031949739.json,130.0,5620.0,2,Épeautre* 35% - orge* 28% - riz long complet* 22% - blé khorasan KAMUT* 10% - avoine* 5%. - * Ingrédients issus de l'agriculture biologique.
3350031958670.json,66.4,2200.0,1,"Lamelles d'écorces d'oranges confites 55% (écorces d'oranges, sucre, dextrose, jus de citron concentré) - chocolat noir 45% (pâte de cacao, sucre, beurre de cacao, émulsifiant: lécithines de tournesol, extrait de vanille). Peut contenir des traces de fruits à coques, de gluten, de graines de sésame, de lait, de soja et d'œuf."
3350033021143.json,23.5,138.0,9,"Pain de mie au blé malté 63,2% (farine de blé, eau, flocons de blé malté toasté 4.4%, graines (tournesol, millet, pavot, lin brun), gluten de blé, huile de colza, flocons de seigle malté, sel, levure, dextrose, vinaigre d'alcool, sucre, émulsifiants : E471 et E472e, farine d'orge malté toasté, malté torréfié, arôme naturel, agent de traitement de la farine : E300), jambon cuit supérieur 29,4% [jambon de porc (origine : France) 25%, eau, sel, dextrose, gélatine de porc, bouillon déshydraté (concentrés de bettes, acérola et carottes), ferments], beurre 7,4%."
3350033027039.json,0.0,0.0,0,"PISTACHES* 99,2% - sel 0,8%. Traces d'ARACHIDES, de SOJA, de céréales contenant du GLUTEN et d'autres FRUITS À COQUE. * ingrédient issu de l'agriculture biologique."
3350033041905.json,29.3,114.0,15,"Salade mélangée 37,5 % (frisée 22,5 %, mâche 7,5 %, chicorée rouge 7,5 %), sauce 25 % [eau, huile de colza, huile d'olive, _parmesan_ 1,7 %, _moutarde_ (eau, graines de _moutarde_, vinaigre, sel, acidifiant : acide citrique, conservateur : _disulfite_ de potassium), jaune d'_œuf_, concentré de citron et d'orange (eau, jus concentrés de citron et d'orange, acidifiant : acide citrique, extrait naturel de citron), amidon transformé de pomme de terre, ail, sel, basilic, épaississant : gomme xanthane, conservateur : sorbate de potassium], émincés de poulet rôti traités en salaison décongelés 15 % (filet de poulet 13,9 %, huile de tournesol, sel, stabilisants : E407a, E451, amidon de pomme de terre, dextrose, sucre roux), _parmesan_ 7,5 %, tomates cerises 7,5 %, croûtons goût fines herbes et ail 7,5 % [farine de _blé_, huile de tournesol, _lactose_, sel, levure, fines herbes 0,06 %, ail 0,02 %, poivre, oignon, huile de colza, sucre, arômes (contient _moutarde_), extrait de romarin]."
3350033063136.json,37.3,273.0,0,"Purée de pommes de terre assaisonnée 59,7 % (purée de pommes de terre 41 %, crème fraîche, eau, beurre, sel, poivre, curcuma), farce à la viande bovine 40 % (viande bovine 30 %, oignon déshydraté et oignon 4,4 %, champignon de Paris 2,4 %, farine de blé, purée de carotte, purée de céleri, sel, persil 0,3 %, poivre, thym, muscade, clou de girofle en poudre), chapelure 0,3 % (farine de blé, sel)."
3350033063167.json,49.9,583.0,1,"Sauce risotto 60,3% [eau, _crème_ fraîche 14%, cèpe 4,5%, échalote 3,6%, _beurre_ 1,8%, _parmesan_ 1,1% (_lait_, sel, présure animale), pulpe d'ail, amidon de maïs, sel, poivre], brisures de champignons de Paris 19% (contient : _sulfites_), riz assaisonné 16,9% (riz 14%, huile de tournesol, sel, poivre), trompettes de la mort 3,8%."
3350033160651.json,66.6,873.0,6,"Pâte cuite 49% (farine de BLÉ, eau, huile de tournesol, levure, sel) - sauce tomate 17% (purée de tomate, pulpe de tomate, huile d'olive vierge extra, plantes aroma tiques, oignons, sel) - MOZZARELLA 9% - EMMENTAL 9% - jambon speck fumé 7% (viande de porc, sel, épices, plantes aromatiques, conservateur : nitrite de sodium, antioxydant : ascorbate de sodium) - FROMAGE PARMIGIANO reggiano 3,7% - olives noires entières 3,7% (olives, sel, stabilisant : gluconate ferreux). Traces de SOJA."
3350033183070.json,15.9,198.0,10,"Petit pain viennois 61,1% (farine de blé, eau, levure, sucre, émulsifiant : E471 et E472e, agents de traitement de la farine : E300 et E306, huile de colza, dextrose, poudre de lactosérum, œuf, poudre de lait écrémé, enzymes, sel) - jambon cuit supérieur 33,3% [jambon de porc 28%, eau, sel dextrose, gélatine de porc, bouillon déshydraté (concentré de bettes, acérola et carottes), ferments], beurre 5,5%."
3350033184367.json,43.1,321.0,3,"polenta aux champignons 59% [_lait_ demi-écrémé, _crème_ fraîche, champignons cuisinés 8.4% (champignons de Paris 3.2%, pholiote 2.4%, pleurote 2.4%, _beurre_, persil, ail, sel, extrait de poivre), semoule de maïs 7.2%, _fromage_ à pâte dure, échalote, huile d'olive vierge extra, ail, sel, extrait de poivre] - sauce 21% [_crème_ fraîche, eau, extrait de volaille (eau, os et viande de poulet), échalote, vin blanc Muscadet, _moutarde_ de Dijon 1.1% (eau, graines de _moutarde_, vinaigre d'alcool, sel, acidifiant : acide citrique), _moutarde_ à l'ancienne 0.29% (eau, graines de _moutarde_, vinaigre de vin, sel), huile d'olive vierge extra, amidon transformé de riz ou de maïs ou de manioc, sel, concentré d'oignon (jus concentré d'oignon, huile de tournesol), épaississants : gomme xanthane et gomme guar, extrait de poivre, glucose] - morceaux d'aiguillettes de poulet traité en salaison cuit rôti 20% (filet de poulet 17%, eau, sel, amidon transformé de manioc, amidon de pomme de terre ou de manioc, dextrose, _lactose_)."
3350033225350.json,1.16,0.674,0,Saumon Atlantique (Salmo salar) 97% - sel 3%.
3350033288744.json,22.8,154.0,7,"Sauce 58.5% [eau, _crème_ 14% (_crème_, stabilisant: carraghénanes), morille 4,6%, amidon transformé de pomme de terre, huile de tournesol, arôme naturel de champignon avec autres arômes naturels 0,5%, épaississant: gomme xanthane, sel, conservateur: sorbate de potassium, poivre]; 
Ravioles 41,5% [pâtes (farine de _blé_ tendre, eau, _œufs_ frais, huile de tournesol), farce (_fromage_ blanc frais, _Comté_, _Emmental_ français Est-Central, persil, sel, _œufs_ frais, _beurre_, eau]"
3350033293038.json,3.04,2.94,8,"Pain de mie au son de blé 57% (farine de blé, eau, son de blé 2,5%, huile de colza, levure, dextrose, sel, gluten de blé, conservateur : E282, farine de fève, émulsifiant : E471, agent de traitement de la farine : E300), jambon cuit standard 34% (jambon de porc, eau, sel, sirop de glucose, dextrose, stabilisant : E451, gélifiant : E407a, conservateurs : E301, E250), beurre 9%."
3350033293366.json,10.0,50.0,0,"Chocolat noir* 55% (pâte de cacao*, sucre de canne*, beurre de cacao*) - riz brun* 45%. Traces de SOJA. * ingrédient issu de l'agriculture biologique."
3350033304215.json,2.81,3.46,0,"Saumon Atlantique (Salmo salar) 93,1% - sel 2,9% - graines de sésame 2,7% - graines de pavot 1,3%. Traces de moutarde."
3350033307216.json,1.22,0.744,0,SAUMON rouge du Pacifique (oncorhynchus nerka) 97% - sel 3%.
3350033307247.json,1.22,0.744,0,Saumon rouge du Pacifique (Oncorhynchus nerka) 97% - sel 3%.
3350033355750.json,48.1,952.0,3,100% viande bovine black angus. Pourcentage de matières grasses inférieur à 20%. Rapport collagène sur protéines de viande inférieur à 15%.
3350033429789.json,78.7,2040.0,2,"Gaufre 96% (ŒUFS frais 30%, sucre, graisse de palme, farine de BLÉ, farine de LUPIN, LAIT ÉCRÉMÉ en poudre, sel, huile de colza, émulsifiant : lécithines de tournesol, arôme naturel) - décor 4% (sucre 2,7%, amidon de BLÉ, graisse de palme). Traces de FRUITS À COQUE."
3350033446489.json,21.0,220.0,0,Jus d'orange 90% - purée de fraise 10%.
3350033488908.json,2.42,2.18,0,"LAIT* entier 83,2% - riz* 9% - sucre de canne* 7,8%. *ingrédients issus de l'agriculture biologique."
3350033531505.json,111.0,3210.0,1,"Chocolat noir* 85,1 % ( pâte de cacao* , sucre de canne* , beurre de cacao* , vanille portion Bourbon en poudre* ) - AMANDES effilées* 12 % - riz soufflé* 2,5 % - sel de guérande IGP 0,4 %. Traces de LAIT , d'autres FRUITS À COQUE et de SOJA. Cacao : 56 % minimum dans le chocolat noir."
3350033580213.json,60.0,1800.0,0,Riz long semi - complet* 80% - riz rouge long complet* 20%. * ingrédients issus de l'agriculture biologique. Traces de céréales contenant du GLUTEN.
3350033608764.json,45.1,803.0,1,"Lentilles vertes (précuites) 40%, lentilles brunes (précuites) 40%, lentilles jaunes (précuites) 20%. 
*Ingrédients issus de l'agriculture biologique."
3350033641174.json,6.29,11.1,6,"Sorbet plein fruit au fruit de la passion 90,5% (eau, sucre, jus concentré de fruit de la passion 9,9%, sirop de glucose déshydraté, dextrose, stabilisants: farine de graines de caroube, hydroxypropylmé - thylcellulose, gomme guar, gomme xanthane) - préparation au fruit de la passion avec pépins 9,5% [sucre, purée de fruit de la passion 3,3% (dont pépins 0,3%), eau, amidon de maïs, jus concentré de citron]. Traces de lait, soja, oeuf et fruits à coque. Les informations en gras sont destinées aux personnes intolérantes ou allergiques."
3350033654969.json,5.69,13.6,9,"Pain de mie au son de BLÉ 57% (farine de BLÉ, eau, son de BLÉ 2,5%, huile de colza, dextrose, levure, sel, GLUTEN DE BLÉ, conservateur : E282, farine de fève, émulsifiant : E471, agent de traitement de la farine : E300) jambon cuit standard 33% [jambon de porc (origine : France) 21,7%, eau, dextrose, sel, LACTOSE, arômes, émulsifiant : E450, antioxydant : E301, conservateur : E250] - BEURRE 9%. Traces d'OEUFS, MOUTARDE, POISSONS et autres céréales contenant du GLUTEN."
3350033662827.json,4.63,10.7,0,"Pommes de terre origine France 92,7% - huile de tournesol 7,3%."
3350033674264.json,47.0,1100.0,0,Jus d'orange 80% - purée de fraise 20%.
3350033674271.json,20.0,200.0,0,Jus d'orange 50% - jus de pamplemousse 35% - purée de framboise 15%.
3350033676206.json,41.5,396.0,6,"Garniture 69,3% [poireaux cuits 27%(Poireaux, eau,sel) crème liquide 12%(crème, stabilisant : carraghénanes), oeufs 12%, lait 1/2 écrémé, emmental râpé 2,2%, Beurre, huile de tournesol, amidon transformé de pomme de terre, fibre de blé, sel, poivre], pâte 30.7% [farine de blé, beurre 9,3%, eau, oeufs, sel, gluten de blé, agent de traitement de la farine : acide ascorbique]"
3350033716384.json,26.6,288.0,0,"Quinoa blanc* 60% - quinoa rouge* 20% - quinoa noir* 20%. * Ingrédients issus de l'agriculture biologique. Traces de céréales contenant du gluten, de soja. Les informations en gras sont destinées aux personnes intolérantes ou allergiques."
3350033716421.json,50.0,618.0,3,BLÉ d'ÉPEAUTRE* 35% - ORGE* 28% - riz long complet* 22% - BLÉ de khorasan* 10% - AVOINE* 5%* ingrédients issus de l'agriculture biologique.
3350033747074.json,9.34,38.6,1,"Pommes de terre préfrites* 92,7% (pommes de terre*, huile de tournesol*), huile d'olive vierge extra* 6%, herbes aromatiques* 1% (basilic*, thym*, romarin*, origan*), sel de Guérande 0,3%. Traces de lait et dérivés, soja, oeuf, gluten, mollusques, poissons, fruits à coque, céleri et moutarde."
3350033782396.json,35.5,251.0,12,"Pain spécial 42% [farine de BLÉ, eau sucre, poudre au BEURRE (BEURRE, PROTÉINES DE LAIT, perméat de LACTOSÉRUM), LAIT ÉCRÉMÉ en poudre, levure, huile de colza, mélange de graines (lin brun, SÉSAME, pavot), GLUTEN DE BLÉ, sel, acérola en poudre, protéines de pois, farine de riz, sirop de glucose] - steak haché de viande bovine cuit 33,3% (origine : France) - tomato ketchup 9,5% (purée de tomates concentrée, eau, vinaigre d'alcool, sucre, amidon de maïs, sel, épices) - CHEDDAR 7,6% (contient LAIT) - bacon cuit fumé qualité choix 3,8% [poitrine de porc (origine : France), eau dextrose, jus de blette en poudre, arômes naturels, sel, carottes déshydratées, ferment], cornichons 3,8% (cornichons, eau, vinaigre d'alcool, sel, affermissant : chlorure de calcium, conservateur : DISULFITE de potassium). Traces de CÉLERI, MOUTARDE, ŒUF et POISSON."
3350033782402.json,45.7,359.0,14,"Pain spécial 42% [farine de BLÉ, eau sucre, poudre au BEURRE (BEURRE, PROTÉINES DE LAIT, perméat de LACTOSÉRUM), LAIT ÉCRÉMÉ en poudre, levure, huile de colza, mélange de graines (lin brun, SÉSAME, pavot), GLUTEN DE BLÉ, sel, acérola en poudre, protéines de pois, farine de riz, sirop de glucose] - préparation panée cuite à base de protéines de BLÉ et d'épinards 30,4% [eau panure (farine de BLÉ, levure, sel, millet, graines de potiron graines de lin brun, graines d'oignon, huile de tournesol), protéines de BLÉ texturées 4,2% (protéines de BLÉ, farine de BLÉ), épinards 4,2%, huile de tournesol, EMMENTAL 2,1% (contient LAIT), oignon, amidon transformé de maïs, fibres végétales (BLÉ, psyllium), épaississant : méthylcellulose, sel muscade] - EMMENTAL 9,5% (contient LAIT) - sauce condimentaire barbecue 9,5% [eau, purée de tomates sucre, vinaigre d'alcool, amidon de maïs, caramel (sucre, eau), sel, paprika fumé, ail, arôme naturel] - oignons rouges grillés 4,8% - cornichons 3,8% (cornichons, eau, vinaigre d'alcool, sel, affermissant : chlorure de calcium, conservateur : DISULFITE de potassium). Traces de CÉLERI MOUTARDE, ŒUF, POISSON et SOJA."
3350033792043.json,72.4,741.0,5,"Farce 55% [ricotta 26% (lactosérum, crème, correcteur d'acidité : acide citrique, acide lactique, sel), crème 12%, Pecorino Romano AOP 7,1% (lait de brebis, sel, présure animale), lactose, amidon de maïs, farine de riz, sel, poivre noir 0,2%, jus de citron] - pâte 45% (farine de blé tendre 25,2%, œufs issus de poules élevées en plein air 9,4%, semoule de blé dur 3,3%, eau, poivre noir 0,6%). Traces de soja et de moutarde. Les informations en gras sont destinées aux personnes intolérantes ou allergiques."
3350033792067.json,51.9,498.0,7,"Farce 60% [RICOTTA 12% ( LACTOSÉRUM de bufflone, sel) , RICOTTA 11% (LACTOSÉRUM, CRÈME, correcteur d'acidité : acide citrique, acide lactique, sel) , huile de tournesol , chapelure ( farine de BLÉ tendre, levure, sel) , CRÈME , BEURRE , LACTOSE , sel , truffe d'été 1% ( tuber aestivum) , FROMAGE à pâte dure rapé (LAIT, sel, coagulant microbien), arôme naturel] - pâte 40% ( farine de BLÉ tendre 22,7%, OEUFS issus de poules élevées en plein air 11,4% , semoule de BLÉ dur 5,9%). Traces de SOJA."
3350033792753.json,10.3,51.5,1,"Cacahuètes grillées 94,85% (origine : Argentine) - jus de canne à sucre déshydraté 5% - sel 0,15%. Traces de graines de sésame et de fruits à coque."
3350033828346.json,0.38,0.0724,0,GRAINES DE SÉSAME complet* 92% - sel marin 8%. * ingrédient issu de l'agriculture biologique. Traces d'ARACHIDES et de FRUITS À COQUE.
3350033897595.json,82.4,3370.0,0,"Chocolat noir 99,5% (pâte de cacao origine République Dominicaine, sucre, beurre de cacao, émulsifiant : lécithines de soja, arôme naturel de vanille) - fleur de sel de Guérande 0,5%. Cacao: 70% minimum. Traces de lait, fruits à coque, arachides, graines de sésame, oeufs, céréales contenant du gluten, sulfites et poisson."
3350033897618.json,72.6,2010.0,1,"Chocolat noir 83,5% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithines de soja, arôme naturel de vanille) - fèves de cacao torréfiées concassées 16,5%. Cacao: 57% minimum. Traces de lait, fruits à coque, arachides, graines de sésame, oeufs, céréales contenant du gluten, sulfites et poisson."
3350033898011.json,40.0,469.0,1,"Lait de coco 76% (crème de coco 57%, eau) - chocolat en poudre 19% (sucre, poudre de cacao 7%)-amidon de riz-noix de coco 2%."
3350033914933.json,9.3,19.8,0,"Groseilles 30%, cassis 25%, myrtilles 20%, framboises 15%, mûres 10%."
3350033935570.json,44.1,427.0,2,"Pain de mie 51,6% (farine de blé, eau, flocons de blé malté, huile de colza, levure, sel, farine d'orge malté, gluten de blé) - mozzarella 15,5% - tomate 12,9% - préparation au basilic 12,3% (huile de tournesol, basilic 4,1%, fromage, huile d'olive, jus de citron concentré, sel, ail) - salade sucrine 7,7%"
3350033983632.json,10.4,45.6,0,"Cacahuètes grillées 94%, sucre 5%, sel 1%"
3350034031929.json,59.0,1200.0,2,INF NU Boulgour (blé dur précuit concassé) 50% - soja MO précuit concassé 27% - lentilles corail 10% - soja en flocons 7% - quinoa rouge 6%. Les informations en gras sont destinées aux personnes intolérantes ou allergiques.
3353820010160.json,29.0,238.0,8,"Crème de foie gras 55,6% [foie gras 27,4% (foie gras de canard, eau, sel, poivre, Armagnac, sucre, sel nitrité), crème 27,4% (crème, carraghénanes), vinaigre, sel, conservateur : E202] - Confiture de figues 22,2% [figues rouge 56,4%, sucre de canne, acidifiant : jus de citron concentré, gélifiant : pectine de fruits] - Pain d'épices 22,2% [sirop de glucose-fructose, farine de seigle, son de seigle, poudres à lever (carbonate acide de sodium, diphosphate disodique), épices et arômes]. Les informations en gras sont destinées aux personnes intolérantes ou allergiques."
3353820070591.json,1.45,0.788,2,"Yaourt grec 96,5 % (lait, crème, protéine de lait, ferments lactiques), huile d'olive vierge extra 2,5 %, thym 1 %. Traces possibles de poissons, crustacés, mollusques, moutarde, sésame, œufs, céleri, soja, gluten."
3353930444015.json,5.42,11.8,0,"Lait de vache 83%, riz 9%, sucre 8%."
3355200792819.json,2.02,2.04,0,"Saumon Atlantique (Salmo salar) 97%, sel 3%"
3355200793717.json,2.02,2.04,0,"SAUMON Atlantique (Salmo salar) 97%, sel 3%"
3355200793991.json,0.82,0.336,0,"Truite arc-en-ciel (Oncorhynchus mykiss) 97%, sel 3%."
3355200890355.json,1.44,1.04,0,"Saumon Atlantique (Salmo salar) 97%, sel 3%"
3355710813851.json,109.0,3530.0,6,"Pâte feuilletée 61,54 % [farine de blé (GLUTEN), beurre (LAIT), sel) - garniture 37.82 % [poudre d'AMANDES 8 %, beurre (LAIT), sucre, ŒUFS frais, LAIT écrémé frais, farine de _blé_ (GLUTEN), poudre à flan (amidons modifiés, amidon, arôme), arôme vanille, colorants : E160b5, E101ii, arôme amande amère] - dorure 0,64 % (ŒUFS frais, sucre liquide)."
3361114180000.json,53.8,1230.0,2,100 % viande bovine biologique. Pourcentage de matières grasses inférieur à 15%. Rapport collagène sur protéines de viande inférieur à 15%.
3361116874570.json,64.7,2090.0,1,"Viande de bœuf 100%, pourcentage de matières grasses inférieur à 5%"
3361116874587.json,48.1,1160.0,1,"Viande de bœuf 100%, pourcentage de matières grasses inférieur à 15%"
3363710000089.json,44.4,782.0,15,"Chair 60 % (viande de porc 72 %, gras de porc, eau, farine, épices, aromates, sel, _lactose_, arômes, acidifiant : E262, antioxygène : E316, arômes naturels), 24 % viande reconstituée (poitrine de porc, eau, fibre de _blé_, _lactose_, stabilisants : E450, E516, E451, gélifiant : E401), poitrine fumée 16 % (poitrine de porc, eau, sel, dextrose, antioxygène E316, arômes naturels)."
3363710002205.json,36.9,646.0,10,"Chair 60% (viande de porc 72%, gras de porc, eau, farine (BLE), épices, aromates, sel, lactose (LAIT). arômes, acidifiants: E262, E325, antioxygène: E316, arômes naturels). viande de porc 24%, poitrine fumée 16% (poitrine de porc 83%, eau, sel, dextrose, antioxygène:E316, arômes naturels, fumé au bois de hêtre)."
3364699338903.json,11.0,60.5,0,"OIGNONS 90 %, HUILE DE Palme 10%"
3365624054042.json,30.4,462.0,2,"Filets de maquereaux 56%, sauce moutarde 44% (eau, moutarde, huile de tournesol, crème fraîche, vinaigre d'alcool, gomme xanthane, épices, sel)"
3365930000122.json,0.4,0.08,0,"Truite Arc-en-Ciel (Oncorhynchus mykiss) 97%, sel 3%."
3366760028454.json,33.8,465.0,9,"Viande de poulet traitée en salaison 78,6% (viande de poulet (oriaine : UE) 59%5 eau, fécule de manioc, sel, arôme naturel), enrobant 21 54% (sauce SOJA 5,2% (eau, SOJA, BLE, sel), caramel aromatique, sucre, miel liquide, sirop de glucose, atomes naturels, colorants : caramel sulfité, caramel ordinaire, fécule de manioc, amidon transformé de manioc, épaississant gomine de guar)."
3366760037388.json,40.7,643.0,5,"Sauce CREME (65%) (CREME - LRIT - Lardons (poitrine de porc, eau, sel, dextrose, sirop de glucose, arôme naturel, conservateur : nitrite de sodium, antioxydant : ascorbate de sodium) - Vin blanc - Oignons - Eau - Fécule de maïs - Sel - Poivre) - Pâte FusiLLi (32%) (Semoule de BLE dur, eau, OEUFS) - EMMENTRL (3%) Origine des viandes : Union Européenne."
3367651000191.json,83.9,1270.0,4,"Pain de mie  52% (farine de blé,farine complète de blé 15.6%, eau, huile de colza, Sucre, sel, levure, gluten de blé), mayonnaise allégée en matières grasses 17% [eau, huile de colza, amidon, moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel), jaune d'œuf, vinaigre d'alcool, sucre, sel, épaississant : gomme guar], thon  16% (thon listao, eau, sel), crudités 9% (tomate 6%, salade 3%), œuf 6% (œuf, acidifiant: acide citrique)."
3367651000825.json,29.0,148.0,3,"Pain de mie à la farine complète 55% (farine de blé 20,3%, farine complète de blé 16,5%, eau, huile de colza, sel, gluten de blé, levure, vinaigre d'alcool), jambon cuit standard 13% (jambon de porc origine France, eau, sel, dextrose, sirop de glucose, arômes naturels, stabilisants: triphosphates-diphosphates, antioxydant: érythorbate de sodium, conservateur: nitrite de sodium), mayonnaise allégée en matières grasses 16% [eau, huile de colza, amidon, moutarde (eau, graines de moutarde, vinaigre d'alcool, sel), jaune d'oeuf, vinaigre d'alcool, sucre, sel, épaississant: gomme guar], Emmental 9%, salade 7%. (% exprimés sur le produit fini). Traces éventuelles de poissons, crustacés, céleri, graines de sésame, lupin, soja, mollusques et fruits à coque."
3367651000832.json,57.6,682.0,2,"Pain de mie à la farine complète 55,2% (farine de _blé_ 20,3%, farine complète de _blé_ 16,5%, eau, huile de colza, sel, _gluten_ de blé, levure, vinaigre d'alcool), crudités 16,2% (tomate 10,4%, salade 5,8%), viande de poulet rôti traitée en salaison 15% (viande de poulet origine France, eau, acidifiants: lactate de potassium - acétate de potassium, dextrose, amidon de pomme de terre et amidon transformé de pomme de terre, sel, stabilisant : triphosphates, sucre roux, antioxydant: érythorbate de sodium), mayonnaise allégée moutardée 13% [huile de colza, eau, _moutarde_ 1,2% (eau, graines de moutarde, vinaigre d'alcool, sel), jaune d'_œuf_, amidon, vinaigre d'alcool, sucre, sel]. (% exprimés sur le produit fini)"
3367651001846.json,43.4,682.0,4,"Pain de mie à la farine complète 52% (farine complète de blé 23,9%, eau, farine de blé, huile de colza, levure, sucre, sel, gluten de blé, émulsifiant : mono et diglycérides d'acides gras, farine de fèves, agent de traitement de la farine : acide ascorbique), jambon cuit standard 32% (jambon de porc origine UE, eau, sel, dextrose, sirop de glucose, arômes naturels, stabilisants : triphosphates - diphosphates, antioxydant : érythorbate de sodium, conservateur : nitrite do sodium), beurre 10%, salade 6% (% exprimés sur le produit fini)."
3367651002232.json,34.4,310.0,3,"Pain de mie à la farine complète 56% (farine de blé, farine complète de blé 16,8%, eau, huile de colza, sucre, sel, levure, gluten de blé), viande de poulet cuit choix traitée en salaison 20% (viande de poulet origine UE, eau, sel, dextrose, gélifiant : carraghénanes, stabilisants : diphosphates - triphosphates, arôme, conservateur : nitrite de sodium), mayonnaise allégée en matières grasses 16% [eau, huile de colza, moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel), amidon, jaune d'œuf, vinaigre d'alcool, sucre, sel, épaississant : gomme guar], tomate 8%."
3367651002881.json,43.0,524.0,9,"Baguette viennoise 52,2% (farine de blé 31,3%, eau, sucre, œuf, huile de colza, levure, sel, gluten de blé, farine de blé malté 0,03%, extrait d'acérola, curcuma), viande de poulet rôti traitée en salaison 15,2% (viande de poulet, eau, acidifiants : lactate de potassium - acétates de potassium, dextrose, amidon de pomme de terre et amidon transformé de pomme de terre, sel, stabilisant : triphosphates, sucre roux, antioxydant : érythorbate de sodium), crudités 13% (tomate 6,5%, salade 6,5%), mayonnaise moutardée allégée en matières grasses 13% [huile de colza, eau, moutarde 1,2% (eau, graines de moutarde, vinaigre d'alcool, sel), jaune d'œuf, amidon, vinaigre d'alcool, sucre, sel], œuf 6,6% (oeufs, sel, conservateur : acide acétique, acidifiant : acide citrique).
Traces éventuelles de lait, poissons, crustacés, céleri, graines de sésame, lupin, soja et fruits à coque."
3367651003697.json,38.5,271.0,9,"garniture 50% , (% exprimés sur la garniture), thon au naturel 35% (thon, eau, sel), crudités 34% (concombre 21%, tomate 13%), mayonnaise allégé en matière grasse 31% (eau, huile de colza 5%, moutarde de Dijon (eau, graines de moutarde, vinaigre, sel, acidifiant : E300 et antioxydant : disulfite de potassium), jaune d'oeuf, vinaigre d'alcool, amidon transformé de pomme de terre, sucre, sel, épaississants : gommes de guar et xanthane, conservateur : sorbate de potassium).
pain de mie complet 50% (farine complète de blé, eau, farine de blé, huile de colza, levure, sucre, sel, gluten de blé, farine de fèves, émulsifiant : E471, antioxydant : acide ascorbique)."
3367651004007.json,79.1,1130.0,28,"Baguette viennoise 52% (farine de _blé_ 31%, eau, huile de colza, sucre, _œuf_, levure, sel, _gluten_ de blé, farine de _blé_ malté 0,03%, extrait d'acérola, curcuma), crudités 17% (tomate 10%, salade 7%), _thon_ listao au naturel 17% (_thon_ listao, eau, sel), mayonnaise allégée en matière grasses 14% [eau, huile de colza, amidon, moutarde de Dijon (eau, graines de _moutarde_, vinaigre d'alcool, sel), jaune d'_œuf_, vinaigre d'alcool, sucre, sel, épaississant : gomme guar]."
3367651005493.json,26.9,147.0,11,"Garniture 59% (Sucre, _œufs_ entiers frais, jus de citron concentré reconstitué 9,5%, _beurre_ concentré 9%, eau, amidons transformé de maïs et de pomme de terre, zeste de citron 1,4%, jus de citron vert 1,2%, amidon de _blé_, farine de _blé_, _amandes_ en poudre, semoule de riz, _lactose_ et protéine de _lait_, _crème_ en poudre, dextrose, gélifiants : E401, E516, E450 ; colorants : E160, E100 ; Poudres à lever : E450, E500, E341 ; arôme, gélatine bovine.) Pâte sucrée pur beurre 41% (farine de _blé_, _beurre_ 9,5%, sucre, eau, _œufs_entiers frais, _lait_ écrémé en poudre)"
3367651006599.json,54.0,465.0,15,"Pain spécial 45% [farines (blé 30%, orge malté, orge malté torréfié, blé malté 0,02%), eau, huile de colza, sucre, levure, gluten de blé, sel], steak haché cuit de viande bovine origine France de race charolaise 25%, sauce steak oignon 17% [eau, huile de colza, vinaigre d'alcool, moutarde (eau, graines de moutarde, vinaigre d'alcool, sel), oignons 0,83%, amidon, sucre, jaune d'œuf, ail, arôme, arôme de fumée, arômes naturels, épaississant: gomme guar, maltodextrine fumé, poivre noir 0,01%, sel, sel fumé], bacon cuit choix fumé 5% (viande de porc origine France, sel, dextrose, arôme naturel, antioxydant: érythorbate de sodium, conservateur: nitrite de sodium), cheddar fondu 8% (cheddar orange 4,2%, fromages, eau, beurre, amidons modifiés, protéines de lait, sel de fonte: citrates de sodium, lactosérum, gélifiant : carraghénane, arôme, sel, colorant: bixine de rocou. exprimés sur le produit fini) Informations en gras destinées aux personnes allergiques. Traces éventuelles de poissons, crustacés, céleri, graines de sésame, lupin, soja et fruits à coque"
3367651006810.json,13.4,28.9,8,"pain 49% (Farine de _blé_, sucre, levure, sel, gluten de _blé_, graines de sésame), garniture 28% (Steak haché cuit de viande bovine origine France), Sauce 12.5% (eau, sucre, concentré de tomates, d'alcool, amidon transformé, sel, d'épices avec autres arômes naturels), _moutarde_ de dijon 7.5% (eau, graines de sel, conservateur : sulfite acide de sodium), Emmental fondu fabriqué en France 7.5% (_fromages_ dont emmental 3.8%, eau, beurre, poudre de lait écrémé, protéines de _lait_, épaississants (gomme xanthane et farine de graines de caroube)), Cornichons saumurés égouttés 3% (cornichons, eau, vinaigre, sel, conservateur : metafisulfite de potassium)"
