test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3560071000066.json,6.9,0,"coconut extract 60%, water,"
3560071010058.json,22.7,7,"Eau, farine de _blé_ 18%, levain de _seigle_ (eau, farine de _seigle_ 7,7%), farine de _blé_ complet 8,7%, farine de _seigle_ 5,9%, graines de lin 5,5%, graines de tournesol 3,6%, flocons d'_avoine_ 3,2%, farine de _seigle_ complet 2,6%, flocons d'_orge_ 2,6%, graines de millet 2,6%, levure, extrait de malt d'orge, huile de tournesol, sel, protéines de _blé_, conservateur : acide sorbique, correcteur d'acidité : acétates de sodium, farine de malt d'_orge_, agent de traitement de la farine : acide ascorbique, arôme naturel (contient alcool). Peut contenir des traces de graines de sésame."
3560071046897.json,5.25,0,"water, rice* 14%, coconut puree* 2%, sea salt,"
3560071083021.json,9.3,4,"Farine de _blé_ 69,8%, sucre, _beurre_ pâtissier 12.8% (soit 15% en beurre reconstitué), _lait_ demi-écrémé, poudre de _lait_ entier, poudre à lever : carbonates d'ammonium - carbonates de sodium - diphosphates, blanc d'_œufs_ en poudre, jaune d'_œufs_ en poudre, sel, arôme."
3560071117085.json,22.0,18,"Maize flour 31,6%, sugar, sunflower oil, rice flour, skimmed _milk_ powder, potato starch, manioc starch, confectionary butter, cocoa butter, cocoa powder 4%, _egg_ white powder, maize starch, raising agents: ammonium carbonates - sodium carbonates - diphosphates, salt, _egg_ yolk powder, emulsifier: sunflower lecithin, natural flavouring.
May contain traces of nuts and sesame seeds."
3560071175665.json,17.7,0,"_Thon albacore_ (Thunnus albacares), huile d'olive 24,2%, sel,"
3560071269739.json,77.9,5,"Graines 36,5% (graines de tournesol 27,5%, graines de courge 9%), sirop de riz, amandes 17%, flocons d'avoine, canne - berge sucrée séchée 8% (sucre, canneberge, huile de tournesol), framboise lyophilisée 2%, huile de tournesol, sirop de riz en poudre, arôme naturel de framboise, antioxydant: extrait riche en tocophérols."
3560071269999.json,10.0,2,"Purée de pomme 99%, jus d'acérola concentré, antioxydant: acide ascorbique. issus de l'agriculture biologique"
3560071400170.json,148.0,3,"low-fat coconut milk 79% (water, coconut extract 129%), water, modified tapioca starch, salt, pea protein, ferments,"
3560071407773.json,24.5,4,"Flocons d'avoine complets 42,5%, sucre de canne complet, riz complet 8%, raisins secs (raisin, huile de tournesol), huile de tournesol (graines de tournesol, antioxydant : extrait de romarin), riz 5,5%, farine de blé 5,4%, graines de courges 5,4%, pétales de blé, graines de tournesol 3,6%, avoine complète 0,8%, cannelle, orge 0,2%."
3560071427535.json,4.38,5,"Sucre, huile de colza, lactose, graisse de palme, lactosérum en poudre, cacao maigre en poudre 5%, noisette 2%, émulsifiant: lécithines (tournesol), arôme"
3560071435394.json,5.1,0,"_Saumon_ Atlantique (Salmo salar) 97%, sel 3%."
3560468797715.json,0.0,1,100% érythritol* (origine Chine). *Produit issu de l'agriculture biologique. Une consommation excessive peut avoir des effets laxatifs.
3564700001110.json,21.6,6,"Pommes de terre déshydratées 99% ; émulsifiant : E471 ; stabilisant : E450 ; colorant : curcumine ; antioxydants : extraits de romarin , acide ascorbique ; acidifiant : acide citrique. 
Traces de lait et de sulfites."
3564700010846.json,40.9,3,"Pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithines (tournesol), arôme.
Traces de fruits à coque, lait et gluten. 
Cacao : 52 % minimum."
3564700309575.json,2.9,6,"fish meat 38% , water , rehydrated egg white , potato starch , rapeseed oil , wheat starch , sugar , salt , natural flavours (including crustaceans, wheat) , colour: paprika extract,"
3564700410837.json,2.74,2,"Jus d'orange, pulpe 3 %, vitamine C."
3564700681329.json,6.7,3,"Jus de soja 98% (eau, graines de soja 8,5%), amidon modifié de tapioca, phosphates de calcium, sel, ferments.
Traces de fruits à coque.
Les pourcentages sont exprimés sur le produit total."
3564706576940.json,12.5,3,"Farine de blé 38 %, eau, farine complète de blé 19 %, levain de blé (farine de blé, eau), son de blé 5,5 %, huile de colza, levure, arôme (contient alcool), germe de blé 1,2 %, farine de seigle 1,1 %, sel, acidifiant: E262, agent de traitement de la farine.: E300. Traces de lait et soja."
3564706604346.json,31.5,6,"Flocons d'avoine 53 %, flocons de blé d'épeautre 8,3 %, miel, huile de tournesol, graines de potiron 5 %, graines de tournesol 5%, flocons de blé 3,5 %, flocons de seigle 3%, canneberges séchées sucrées et glycérinées 3% (canneberge, sucre, humectant: glycérol, huile de tournesol), baies de goji séchées 2 %, cassis séchés 2 % (cassis, jus de pomme concentré, huile de tournesol), graines de lin 1,8 %, arôme naturel, antioxydant: extrait riche en tocophérols. Traces de soja, lait et fruits à coque."
3564707080385.json,0.0,0,Jus de pomme issu de l'agriculture biologique 100%
3564707150088.json,25.3,0,"Farine de seigle complet* 86 %, graines de sésame* 8,7%, eau, sel. Traces de fruits à coque, lait, œufs et soja. *Ingrédients issus de l'agriculture biologique."
3564709030531.json,5.2,7,"Farine de blé 45% ; sucre ; œufs frais 12% ; beurre concentré 9,7% (soit 11,8% de beurre reconstitué) ; levain (farine de blé, farine de blé malté, farine de seigle, eau, levure) ; crème fraîche de Normandie 5,2% ; levure ; gluten de blé ; sel ; émulsifiants : mono - et diglycérides d'acides gras, stéaroyl-2-lactylate de sodium ; arôme naturel (dont alcool) ; agent de traitement de la farine : acide ascorbique ; colorant : caroténoïdes."
3572420000436.json,43.9,5,"pâte à tartiner*(35%)  [sucre*,noisette*(16%),huile de colza*,poudre de lait écrémé*,poudre de cacao maigre*(7%),émulsifiant : lécithine de tournesol*]farine de riz*(22,7%), semoule de blé complet*, chocolat en poudre *(sucre de canne*, cacao en poudre*),son de blé*,sucre de canne*,sel
Contient gluten, lait et noisette.Trace éventuelles de sésames,d'autre fruit a coques et de soja"
3580280775241.json,0.7,2,"sucre*, huiles végétales* (tournesol, palme), noisettes* 13%, cacao maigre en poudre*, lait écrémé en poudre, émulsifiant : lécithine de tournesol, extrait de vanille*. ingrédients issus de l'agriculture biologique. traces possibles d'arachides et de soja."
3587220003501.json,5.1,11,"Farine de blé 56%, eau, sucre, huile de colza, sirop de sucre inverti, levure, sel, giuten de blé, arôme naturel (contient alcool), arôme, émulsifiants (E471, E481), protéines de pois, levure désactivée, farine de seigle malté toasté, farine de riz, sirop de glucose, colorant (lutéine). Fabriqué dans un atelier qui utilise du lait et des eufs."
3596710026395.json,5.83,1,"Farine de blé noir* (sarrasin) 54%, eau, sel de Guérande 1.8%. Traces éventuelles de gluten, lait, oeuf. * Blé noir origine France. Pourcentages exprimés sur le total du produit fini."
3596710086245.json,4.0,4,"Farine complète de BLÉ 64%, eau, sucre, huile de colza, gluten de BLÉ, arôme (contient alcool), sel, levure, émulsifiant : mono - et diglycérides d'acides gras, farine de BLÉ, agent de traitement de la farine : acide ascorbique. Traces éventuelles de lait, oeuf et graines de sésame."
3596710176205.json,3.56,5,"Sucre, huiles végétales (colza, palme), cacao maigre 7%, lactosérum en poudre (contient LAIT), noisettes 2% (FRUIT À COQUE), émulsifiant: lécithine (tournesol), arôme."
3596710195558.json,5.26,8,"Eau, huile de colza (28%), vinaigre d'alcool 3,50%, sucre, vinaigre vin blanc 2,60% (contient des SULFITES), jaunes d'OEUFS, sel, MOUTARDE de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel, conservateur : diSULFITE de potassium, acidifiant : acide citrique), amidon modifié de pomme de terre, jus de citron concentré, LAIT entier en poudre, épaississant : gomme xanthane, acidifiant : acide lactique, conservateur : sorbate de potassium, arômes, poivre."
3596710273461.json,13.8,9,"Farine de BLÉ 66%, eau, huile de colza stabilisants : glycérol - carboxyméthyl - cellulose sodique - gomme guar poudres à lever : carbonates de sodium - disphosphates sel, acidifiant: acide malique, émulsifiant: mono - et diglycérides d'acides gras, dextrose conservateurs : sorbate de potassium - propionate de calcium agent de traitement de la farine: L-cystéine."
3596710306923.json,18.1,7,"Farine de BLÉ 40,3% (origine France), sucre, huile de tournesol, flocons d'AVOINE 10%, pépites de chocolat 8% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (SOJA), arôme naturel de vanille), farine complète d'ORGE 5,7%, miel 5%, farine complète de SEIGLE 3,6%, LAIT écrémé en poudre poudres à lever : carbonates d'ammonium, carbonates de potassium, citrates de sodium farine complète de sarrasin 0,5%, arôme naturel de vanille avec autres arômes naturels, sel, émulsifiant : lécithines (colza). Traces éventuelles d'œufs et de fruits à coque."
3596710307289.json,1.73,4,"Farine de BLÉ* 50% (origine France), sucre de canne roux*, huile de tournesol*, poudre de cacao maigre* 5.9%, LAIT écrémé en poudre*, beurre de cacao*, ŒUFS entiers*, BEURRE*, sel poudres à lever : carbonates d'ammonium, carbonates de sodium épaississant : gomme d'acacia*, amidon de BLÉ*. *Biologique Traces éventuelles de fruits à coque, de graines de sésame et de moutarde."
3596710308934.json,30.0,4,"Courgettes* 36 %, pulpe de tomates* au jus (tomates*, jus de tomates*, acidifiant : acide citrique) 29 %, aubergines frites* 12 % (aubergines*, huile de tournesol*), poivrons verts* et rouges*, purée de tomates* double concentrée 6 %, oignons*, sucre de canne*, huile de tournesol*, huile d'olive vierge extra*, sel marin, amidon de BLÉ*, épice* et plantes aromatiques*, acidifiant : acide citrique. * biologiques Traces éventuelles de céleri, lait et moutarde."
3596710308996.json,7.2,6,"Farine de BLÉ* 39% (origine France), sucre*, farine de petit ÉPEAUTRE* 16%, huile de tournesol*, graines de SÉSAME* 11%, amidon de BLÉ*, poudre de LAIT écrémé* poudres à lever : carbonates d'ammonium, carbonates de sodium sel, arôme naturel de vanille, antioxydant : extrait de romarin*. * Biologiques. Traces éventuelles de fruits à coque, de soja, d'oeufs et de moutarde."
3596710310210.json,67.0,2,"Pulpe de tomates 34%, courgettes 32%, aubergines frites (dont huile de tournesol) 12%, poivrons verts et rouges 6%, oignons, purée de tomates, sucre, huile de tournesol, huile d'olive vierge extra 1,2 %, sel, amidon transformé de maïs, épices et plantes aromatiques, acidifiant : acide citrique. Traces éventuelles de gluten, céleri, lait, moutarde et graines de sésame"
3596710321537.json,20.0,2,"Flocons de pomme de terreréhydratés 65% (eau, pomme de terre déshydratée 13%, curcuma en poudre),semoule de BLÉ dur, huiles végétales (tournesol et/ou colza en proportion variable), sel. Enrobage : farine de rizet/ou farine de BLÉ. Conditionné sous atmosphère protectrice."
3596710324385.json,113.0,4,"Pomme de terre déshydratée 52%, huile de tournesol, amidons (BLÉ et pomme de terre), sirop de glucose, arôme naturel ((contient LAIT), oignon en poudre 0.6%, crème (LAIT) en poudre 0.09%), émulsifiant : mono - et diglycérides d'acides gras (tournesol), huile de colza, sel."
3596710325016.json,0.78,1,"Eau, riz** 10% (origine UE, Asie), huile végétale (tournesol)**, arôme naturel de caramel, sel marin. **biologique"
3596710329175.json,4.94,12,"Eau, sirop de glucose, LAIT écrémé en poudre, choux 8% (ŒUFS, eau, farine de BLÉ, huile de coco, sel, poudre à lever : carbonates d'ammonium), huile de coco, jaune d'ŒUFS 5,1%, LAIT entier, chocolat en poudre 4,2% (sucre, cacao en poudre), chocolat 2,5% (pâte de cacao, sucre, cacao maigre, beurre de cacao, gousses de vanille), sucre, cacao maigre 1,4%, alcool, émulsifiant : mono - et diglycérides d'acides gras, épaississants : carraghénanes, fibre végétale, arôme naturel. Teneur en alcool 1,2%. L'abus d'alcool est dangereux pour la santé. Elaboré à partir de lait origine UE."
3596710330959.json,8.4,9,"Eau, huile de colza 22.5%, MOUTARDE de Dijon 6% (eau, graines de MOUTARDE, vinaigre d'alcool, sel, antioxydant: diSULFITE de potassium, acidifiant: acide citrique), sucre, amidon modifié, jaunes d'ŒUFS frais 3.7%, sel, vinaigre d'alcool, acidifiant: acidelactique, épaississant: gomme xanthane, arôme, colorants: lutéine etextrait de paprika, conservateur: sorbate de potassium, antioxydant:E385."
3596710348305.json,10.1,7,"Farine de BLÉ 62% (origine France) , sucre , pépites de chocolat 13% (pâte de cacao, sucre, dextrose, émulsifiant : lécithines (SOJA)), beurre concentré 11,2% (LAIT) (soit 13% de beurre reconstitué), LAIT demi-écrémé poudres à lever : carbonates d'ammonium, carbonates de sodium sel, poudrede LAIT écrémé, blancs d'OEUFS en poudre, poudre de cacao, jaunes d'OEUFS en poudre, arôme naturel correcteur d'acidité : acide citrique. Traces éventuelles de graines de sésame. Elaboré à partir de lait origine UE ou hors UE"
3596710354238.json,0.3,0,"Eau, AVOINE* 11% (origine UE), huile végétale (tournesol)*, sel marin. *biologique"
3596710357307.json,12.2,6,"Farine de BLÉ 67%, eau, huile de colza, stabilisant : glycérol, dextrose, acidifiant : acide malique, poudre à lever : carbonate acide de sodium, sel, extrait de riz, conservateur : propionate de calcium, agent de traitement de la farine: L-cystéine."
3596710363384.json,11.2,4,"Farine de BLÉ, sucre, huiles végétales (palme, tournesol) , pépites de chocolat noir 12% (sucre, pâte de cacao, sirop de glucose, beurre de cacao, émulsifiant : lécithines (SOJA)), poudres à lever : carbonates de sodium, diphosphates , lactose (LAIT), sel, arôme naturel de vanille. Traces éventuelles de fruits à coque et d'œufs."
3596710387403.json,0.0,1,100% riz basmati Origine : voir la lettre à côté de l'heure de production I pour Inde et P pour Pakistan
3596710396139.json,2.2,3,"Sardines (POISSONS) ( Sardina pilchardus ), eau, vinaigre d'alcool, rondelle de citron 3% (Origine : Maroc), sel, sucre, arôme naturel de citron, jus de citron concentré 0.14% (Origine : UE), basilic réhydraté 0.4% (Origine : UE et Non UE), épaississant : gommexanthane. Sardines pêchées en océan Atlantique Centre-Est"
3596710396900.json,5.0,0,100% riz long grain complet étuvé de qualité supérieure.
3596710402328.json,3.8,3,"Jus de SOJA 98% (eau, graines de SOJA* 8,5%), amidon modifié de tapioca, sel, ferments. Traces éventuelles de fruits à coque. Elaboré à partir de Soja* Français issu d'une filière contrôlée sans OGM."
3596710411177.json,0.74,1,"Eau, AMANDE* 7% (origine Italie, Espagne), sucre de canne*, épaississant : farine de graines de caroube*.* biologique."
3596710414321.json,5.0,0,100% sirop d'agave biologique
3596710423903.json,4.7,3,"Extrait de noix de coco 50%, eau stabilisants: gomme xanthane, gomme guar. Produit importé du Sri Lanka"
3596710424634.json,15.2,1,"Huiles et graisses végétales non hydrogénées (colza, palme)* 57,65% eau sel 0,4% émulsifiant : lécithine de tournesol* arôme naturel de noix de coco* jus de citron concentré*. *biologique."
3596710425525.json,17.2,6,"Farine deSEIGLE 36%, eau, farine de BLÉ 22%, farine d'ORGE malté, levure, agent detraitement de la farine : acide ascorbique, sel, correcteur d'acidité :acétates de sodium, conservateur : acide sorbique, arôme naturel (contientalcool). Traces éventuelles de graines de sésame, lupin, moutarde et de soja."
3596710425839.json,28.9,7,"Eau, farine de BLÉ 18,7%, levain de SEIGLE (eau, farine de SEIGLE 7,7%), farine de BLÉ complet 8,7%,farine de SEIGLE 5,9%, graines de lin 5,5%, graines de tournesol 3,6%, flocons d'AVOINE 3,2%, farine de SEIGLE complet 2,6%, flocons d'ORGE 2,6%, graines de millet 2,6%, levure, extrait de malt d'ORGE, huile de colza, sel, protéines de BLÉ, conservateur : acide sorbique, correcteur d'acidité : acétates de sodium, farine de malt d'ORGE, agent de traitement de la farine : acide ascorbique, arôme naturel (contient alcool). Traces éventuelles de graines de sésame, lupin, moutarde et de soja."
3596710431960.json,1.9,2,"Eau, jus de citron vert à base de concentré (40 %), pulpes de citron, acidifiant : acide citrique, arômes naturels de citron vert."
3596710433155.json,3.8,5,"Farine de BLÉ 67%, eau, sucre, levure, huile de colza, sel, gluten de BLÉ, émulsifiant : mono - et diglycérides d'acides gras, conservateur : propionate de calcium, agent de traitement de la farine : acide ascorbique. Traces éventuelles de lait et d'œufs."
3596710433162.json,4.85,8,"Farines de céréales 53% (farine de BLÉ, farine de SEIGLE, farine d'ORGE, farine de sarrasin, farine d'AVOINE entière, farine de malt d'ORGE torréfié, farine de riz), eau, sucre, graines de tournesol 3.3%, levure, huile de colza, graines de lin brun 2.2%, levure, gluten de BLÉ, semoule de BLÉ dur 1.6%, son de BLÉ, sel, flocons d'ORGE 0.8%, émulsifiant : mono - et diglycérides d'acides gras, levain de SEIGLE déshydraté et dévitalisé, conservateur : propionate de calcium, agent de traitement de la farine : acide ascorbique. Traces éventuelles de lait, oeuf, soja et graines de sésame"
3596710435029.json,84.6,5,"Préparation à base de protéines végétales et d'oignons 60% : Eau, protéines de BLÉ déshydratées 18% (protéines de BLÉ, farine de BLÉ), oignons préfrits 4% (oignons, huile végétale (contient tournesol et/ou colza)), huile de colza, amidon, blanc d'ŒUF en poudre, arôme naturel (dont CÉLERI), vinaigre, sel. Enrobage 40 % : chapelure (farine de BLÉ, levure, sel), enrobant (eau, farine de BLÉ), huiles végétales (colza, tournesol en proportion variable). Pourcentages exprimés sur le total de la recette. Traces éventuelles de lait, mollusques, poissons, soja."
3596710437962.json,10.0,0,100% purée de tomate de Provence (150g de tomates pour 100g de produit fini)
3596710443673.json,2.0,3,"Flocons d'AVOINE complète 100%. Traces éventuelles d'autres céréales contenant du gluten, d'arachides, de fruits à coque, de soja, de lait, de graines de sésame, de moutarde et de lupin."
3596710446292.json,5.0,0,100% sirop d'agave concentré biologique
3596710446605.json,9.03,3,"Flocons d'AVOINE 39%, sucre, NOIX mélangées 12% (AMANDES, NOIX DU BRÉSIL, NOISETTES, NOIX DE PÉCAN), riz croustillant 11% (farine de riz, sucre, extrait de malt d'ORGE), farine d'AVOINE, huile de colza, flocons de BLÉ 5%, arôme naturel. Traces éventuelles d'autres fruits à coque, de lait et d'autres céréales contenant du gluten."
3596710453672.json,0.1,6,"Eau, sucre, AMANDE 2 % (origine Europe, Etats-Unis), extrait d'algue Lithothamnium calcareum , sel marin, stabilisant : gomme gellane vitamines : riboflavine (B2), B12, D, E."
3596710457120.json,3.93,3,"Huile de colza 70%, eau, jaune D'OEUF issu de poules élevées en plein air 6%, MOUTARDE de Dijon 4.5% (eau, graines de moutarde, vinaigre d'alcool, sel, acidifiant : acide citrique), vinaigre d'alcool, sel, sucre, amidon modifié de maïs, colorants : caramel ordinaire et lutéine."
3596710462247.json,99.1,1,LAIT écrémé stérilisé UHT issu d'animaux nourris sans OGM (< 0.9%) Elaboré à partir du lait origine France.
3596710462285.json,103.0,1,LAIT entier stérilisé UHT issu d'animaux nourris sans OGM (< 0.9%) Elaboré à partir du lait origine France.
3596710466450.json,46.9,6,"Pois chiche 33% (pois chiche, eau, sel), oignon, eau, huile de tournesol, protéine de SOJA, farine de BLÉ, fécule de manioc, fécule de pomme de terre, ail, menthe 1%, sel poudre à lever : disodium dihydrogenepyrophosphate , bicarbonate de sodium amidon de BLÉ, curcuma, poivre. Pourcentages exprimés sur le total de la recette."
3596710467792.json,44.9,9,"Avocat* 90%, poivron rouge* 3%, oignon*, sel, coriandre*, piment Jalapeno rouge*, sucre, jus de citron vert concentré*, antioxydant : acide ascorbique, cumin en poudre, épaississant : gomme xanthane, piment fort, extrait d'épices, conservateur : sorbate de potassium, correcteur d'acidité : acide citrique. Traces éventuelles de : céréales contenant du gluten, crustacés, œufs, poissons, soja, lait, céleri, moutarde, graines de sésame et mollusques. *Produits décongelés, ne pas recongeler."
3596710469079.json,20.4,7,"Farine de BLÉ complet 52%, eau, levure, gluten de BLÉ, semoule de BLÉ dur, fibres de BLÉ, sucre, sel conservateurs : propionate de calcium,acide sorbique farine de BLÉ. Traces éventuelles de lait. La farine de blé complet provient d'Angleterre, du Canada et des Etats-Unis."
3596710473625.json,56.5,4,"Farinede BLÉ* 44%, eau, farine complètede BLÉ* 18%, huile de colza*,sucre de canne*, levure, son de BLÉ*,arôme naturel de vanille* (contient alcool*), sel, glutende BLÉ*. *biologique Traces éventuelles de lait, d'oeufs et graines de sésame."
3596710475568.json,19.0,1,"Fraises 50%, sucre, sucre roux de canne, jus de citrons concentré, gélifiant : pectines Préparée avec 50 g de fruits pour 100 g de produit fini"
3596710476091.json,88.1,6,"Pâte 55% : farine de BLÉ tendre 31,5%, ŒUFS 11%, semoule de BLÉ dur 7,9%, eau. Farce 45% : ricotta 13,5% (sérum de LAIT, LAIT, crème (LAIT), sel), épinards 10,8%, chapelure (farine de BLÉ tendre, eau, sel, levure), crème légère (LAIT), flocons de pomme de terre (pommes de terre, émulsifiant : mono - et diglycérides d'acides gras), huiles végétales (huile de tournesol, huile de colza), sérum de LAIT en poudre, lactose (LAIT), sel, arômes naturels (LAIT, BLÉ), sucre, ail en poudre, oignon grillé déshydraté, ciboulette, noix de muscade. Traces éventuelles de fruits à coque, poissons, crustacés, mollusques, soja, moutarde et de céleri. Pourcentages exprimés sur le total de la recette. Lait origine UE / non UE."
3596710484232.json,53.4,5,"Concombre 79%, eau, fromage blanc 5% (LAIT écrémé pasteurisé (Origine : France), CRÈME pasteurisée (Origine : France), ferments LACTIQUES),huile de colza, vinaigre d'alcool, ciboulette, moutarde de Dijon (eau, graines de MOUTARDE, vinaigre d'alcool, sel), sel, persil, jaune d'OEUF épaississant : gomme de xanthane, conservateur : sorbate de potassium, ail. Traces éventuelles de : crustacés, poissons, soja, céréales contenant du gluten, mollusques, céleri."
3596710484478.json,72.7,6,"Jambon issu d'animaux élevés sans antibiotique dès la fin du sevrage et nourris sans OGM (<0,9%), eau, sel, dextrose, arômes naturels (présence naturelle de polyphénols), antioxydant : acide ascorbique, bouillon (eau, arôme naturel, oignon, ail, poivre noir, noix de muscade, clou de girofle, thym, laurier) Élaboré à partir de porc origine France."
3596710494118.json,0.0,0,"Flocons d'AVOINE complets* 100%. *biologique. Traces éventuelles de fruits à coque, de soja, de lait, de graines de sésame, d'arachides et d'autres céréales contenant du gluten."
3600900011037.json,65.9,2,"Quinoa (51%), Boulgour (31,5%), semoule de blé dur (15%), concassé de blé toasté, épices."
3608580046745.json,5.08,7,"almond milk 55% (water, almond puree 1,4%), low-fat coconut milk (water, coconut extract), sugar, dark chocolate 4,3% (sugar, cocoa mass, cocoa butter, emulsifier: soy lecithin, natural vanilla flavor), starch, coconut oil, acacia fiber, lean cocoa powder, thickeners: carrageenan (seaweed extract), locust bean seed flour, emulsifier:  mono and diglycerides of fatty acids (rapeseed), salt, natural vanilla flavour,"
3608580908197.json,13.8,5,"Lait entier frais 72%, riz de Camargue 10,7%, crème fraîche, sucre, arôme naturel de vanille Bourbon de Madagascar, amidon, graines de vanille épuisées. Ce produit peut contenir du gluten et de l'oeuf, d'autres recettes à base de céréales (gluten) et d'oeuf étant élaborées dans notre atelier."
3660603004651.json,8.2,8,"Eau,huile de colza, vinaigre d'alcool, crème fraîche de Normandie 2,9% (lait), jaunes d'œufs, sucre, amidon modifié, ciboulette 2% sel, stabilisants : pectine, gomme xanthane, arômes, acidifiant : acide lactique, conservaleur:sorbate de potassium, antioxydant : E385,"
3661112069339.json,30.2,2,"chicken meat 89%, duck fat, chicken skin, onions, carrots, natural flavors, salt"
3661344117297.json,45.0,2,"Lait demi-écrémé pasteurisé et équitable (80,9%), sucre de canne* équitable (12%), cacao* en poudre équitable (49%), crème équitable (lait), stabilisant (carraghénanes), amidon de mais. *=Issu de l'Agriculture Biologique."
3664346305860.json,39.1,3,"sugar, cocoa paste, cocoa butter, lean cocoa powder, emulsifier (soy lecithin), flavouring, skimmed milk powder, cocoa: 47% minimum, may contain wheat, barley and nuts,"
3664346306003.json,36.5,4,"İngrédients : Sucre, cacao maigre (11 % de beurre de cacao) en poudre, arôme. Cacao : 32 % minimum. Peut contenir lait et soja."
3664346306621.json,61.5,4,"Pâte de cacao, édulcorant (maltitol), beurre de cacao, cacao maigre en poudre, arôme naturel, émulsifiant (lécithines de soja), lait écrémé en poudre. Cacao : 70% minimum. Peut contenir blé, orge et fruits à coque. Une consommation excessive peut avoir des effets laxatifs."
3664346315371.json,33.7,3,"sugar, lean cocoa (11% cocoa butter) powder, aroma, cacas 47% minimum, may contain milk and soy,"
3700214616994.json,59.6,2,"Pâte de cacao (République Dominicaine), sucre de canne, beurre de cacao, gousse de vanille. Cacao:80% minimum."
3700278405503.json,26.0,2,"sucre, cacao fortement dégraissé 19%, céréales (_farine de blé_, farine d'orge, _farine de blé malté_) 12%, flocons de banane déshydratés 0,25%, miel 0,25%, arôme, sel, traces éventuelles de _lait_ et de soja."
3700278405794.json,17.3,2,"Sucre*, cacao fortement dégraissé* (19%), céréales extrudées (riz, maïs, miel)* (14%), flocons de banane déshydratée* (0,25%).
Peut contenir des traces de lait et soja.
*Issu de l'agriculture Biologique"
3700279301491.json,18.7,5,"LAIT origine France 78 % (LAIT entier concentré, poudre de LAIT écrémé), caramel 10 % (sucre, eau), sirop de glucose, amidon de maïs, amidon transformé de maïs, sucre, épaississants : alginate de sodium - gomme guar, arôme, correcteur d'acidité : hydroxyde de sodium."
3700566456132.json,24.0,6,"farine de lentilles corail 38,3%, farine de pomme de terre, mélange d'épices et aromates 10% (ail, oignon,sel, citrouille, réglisse,ail des ours 0,3%, poivre noir), farine de riz, fécule de pomme de terre, huile de tournesol, fécule de tapioca, sel, curcuma. 
_soja_"
3700679611114.json,15.3,4,"Farine de _blé_* 53%, _œufs_ entiers* 12,5%, sucre roux*, huile de colza*, levain* (eau, levures, farines de _seigle_* et de _blé_ malté*), poudre de _lait_ écrémé* 2,3%, levure, _gluten de blé_, sel, extrait de vanille*, arôme naturel (contient alcool).
Traces éventuelles de soja
* Ingrédients issus de l'Agriculture Biologique."
3701239902543.json,11.6,2,"Farine de blé 52,9%, beurre 31%, amidon de blé, oeufs frais poules de poules élevées en plein air 6,3%, Parmigiano Reggiano AOP râpé 5,6 %, sucre roux de canne, graines de moutarde 1,9%, sel de Guérande 1,7%, arôme naturel (moutarde), arômes naturels (lait)"
3760008852861.json,2.46,12,"Farine de BLE, matières grasses végétales (palme certifiée-colza), sucre, eau, BEURRE, CEUF, blanc d'OEUF, dextrose, pâte de NOISETTES 3,1%, LAIT en poudre écrémé, cacao maigre en poudre, gluten de BLE, levure, sel, pâte de cacao, amidon de BLE, émulsifiants: E471-E322 (SOJA), colorant: E160a(iv), antioxydant: E300, malt de BLE."
3760020508593.json,44.7,0,"Eau, lentilles vertes* 32%, huile de tournesol*, sel marin, purée d'ail*, huile d'olive* vierge extra, poivre noir*. *Produits issus de l'agriculture biologique."
3760039982544.json,116.0,5,"Fraises 55%, sucre, eau, fibres de maïs, fibres de pommes de terre, jus de citron, stabilisants (pectine, farine de graines de caroube), protéines de pommes de terre"
3760049790214.json,0.6,5,"wheat flour*, water, whole wheat flour* 13%, foux cane sugar*, yeast, rapeseed oil*, apple cider vinegar*, wheat bran*, salt, wheat gluten*, flour processing agent: ascorbic acid, possible traces of soy, *ingredients from organic farming,"
3760049798029.json,23.6,7,"Farine de blé*/** 48%, eau, graines de quinoa blanc* 6,8%, huile de tournesol*, graines de tournesol décortiquées* 4,6%, sucre de canne roux*, graines de lin brun* 3,2 %, gluten de blé*, vinaigre*, sel, levain de blé dévitalisé*, arôme naturel d'avoine* (contient alcool*), levure, épaississant : gomme de guar*, farine de seigle*, farine d'orge maltée torréfiée*, farine de blé malté torréfié*, agent de traitement de la farine : acide ascorbique. Traces éventuelles d'œufs, soja, laet et graines de sésame.
* Ingrédients issus de l'Agriculture Biologique.
** Ingrédient issu du commerce équitable français."
3760049798272.json,7.55,4,"Farine de blé 52%, beurre 22,5%, sucre roux, œufs entiers 5%, eau, levain (eau, levures, farines de seigle et de blé malté), poudre de lait écrémé, levure, sel, gluten de blé, arôme naturel (contient alcool)."
3760091722515.json,76.0,0,"Pâte de cacaoº* du Nicaragua 66%, sucre de canneº*, beurre de cacaoº*: 75% minimum dans le chocolat. Peut contenir des traces de fruits à coque, lait, gluten et sésame."
3760192498531.json,4.0,2,"Lait de coco 98%, amidon de manioc, ferments sélectionnés"
