test_name,ingredient,percent,percent_estimate,difference
3250390334620.json,en:wheat-flour,10,1.01,8.99
3250390334620.json,en:oat-flakes,9,0.81,8.19
3250390334620.json,en:rye-flakes,8,0.81,7.19
3250390334620.json,en:rice-flour,4,0.06,3.94
3250390334620.json,en:dried-apricots,14.5,13.5,1.0
3250390784807.json,en:cereal,60,47.0,13.0
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,43.2,7.8
3250390784807.json,en:dried-fruits,16,8.89,7.11
3250390791867.json,en:whole-milk,79,86.7,7.7
3250390791867.json,en:coffee,1.6,0.0,1.6
3250390841944.json,en:whole-milk,98.8,100.0,1.2
3250391282838.json,en:brown-rice,99.8,107.0,7.2
3250391282890.json,en:rice,74.8,54.0,20.8
3250391282890.json,en:cereal,25,49.6,24.6
3250391318322.json,en:soy-base,96,89.8,6.2
3250391318414.json,en:soy-base,91,83.9,7.1
3250391318414.json,en:chocolate-powder,0.9,3.96,3.06
3250391318414.json,en:cocoa-powder,32,2.05,29.9
3250391318445.json,en:soy-base,82,84.8,2.8
3250391318445.json,en:soya-bean,7,8.37,1.37
3250391319053.json,en:cane-sugar,55,57.7,2.7
3250391319084.json,en:cane-sugar,53.3,52.3,1.0
3250391337491.json,en:cane-sugar,54.4,57.6,3.2
3250391337491.json,en:strawberry,18,14.8,3.2
3250391337491.json,en:cherry,16,14.8,1.2
3250391337491.json,en:redcurrant,16,4.27,11.7
3250391468393.json,fr:carottes-rapees,80,82.3,2.3
3250391534005.json,en:salt,3,3.22,0.22
3250391534005.json,en:sunflower-oil,1.6,2.13,0.53
3250391607624.json,en:trout,97,97.2,0.2
3250391607624.json,en:salt,3,2.75,0.25
3250391641345.json,en:cereal,49,46.9,2.1
3250391641345.json,en:wheat-flour,24.5,36.5,12.0
3250391641345.json,en:whole-wheat-flour,24.5,17.5,7.0
3250391641345.json,en:milk-chocolate,27,31.3,4.3
3250391641345.json,en:cane-sugar,13.5,8.12,5.38
3250391641765.json,en:buckwheat-flour,50,49.2,0.8
3250391641765.json,en:salt-from-guerande,1.1,1.61,0.51
3250391676798.json,en:cane-sugar,60.8,14.3,46.5
3250391676798.json,en:fruit-juice-from-concentrate,10,14.4,4.4
3250391676798.json,en:blackcurrant,8.8,4.24,4.56
3250391676798.json,en:strawberry,0.9,4.43,3.53
3250391676798.json,en:elder,0.3,5.74,5.44
3250391737130.json,en:organic-dark-chocolate,48,29.3,18.7
3250391737130.json,bg:био-пшенично-брашно,35,38.1,3.1
3250391737130.json,en:butter,9,7.36,1.64
3250391737161.json,en:wheat-flour,62,63.0,1.0
3250391737161.json,en:butter,14,12.1,1.9
3250391737161.json,en:salt-from-guerande,0.5,0.6,0.1
3250391737253.json,en:whole-milk-powder,24,21.1,2.9
3250391737253.json,en:cocoa,40,9.9,30.1
3250391737284.json,en:cocoa,70,20.4,49.6
3250391738229.json,en:wheat-flour,33.5,39.3,5.8
3250391738229.json,en:dark-chocolate-chunks,30,16.1,13.9
3250391738229.json,en:fat-reduced-cocoa-powder,2.3,8.75,6.45
3250391773909.json,en:wheat-flour,34,35.0,1.0
3250391773909.json,en:chocolate-chunk,11.5,10.4,1.1
3250391773909.json,en:cocoa,50,0.06,49.9
3250391773909.json,en:hazelnut,5,10.8,5.8
3250391773909.json,en:oat-flakes,4.8,10.6,5.8
3250391773909.json,en:rye-flour,4.8,7.46,2.66
3250391773909.json,en:barley-flour,4.8,2.1,2.7
3250391773992.json,fr:pepites-croustillantes-de-cereales,49,39.9,9.1
3250391773992.json,en:dried-fruits,31,36.5,5.5
3250391774029.json,fr:pepites-croustillantes-de-cereales,64,66.9,2.9
3250391774029.json,en:dark-chocolate,10,6.89,3.11
3250391781591.json,en:vegetable,46,48.0,2.0
3250391782819.json,en:cocoa,52,16.9,35.1
3250391879540.json,en:whole-milk,76,85.1,9.1
3250391879540.json,en:chocolate,2.1,3.57,1.47
3250391887439.json,en:rice,14,13.7,0.3
3250391967919.json,en:vegetable,54.7,61.7,7.0
3250391967919.json,en:peeled-tomatoes,18.7,14.2,4.5
3250391967919.json,en:onion,9.8,10.8,1.0
3250391967919.json,en:carrot,9.7,10.5,0.8
3250391967919.json,en:courgette,9.7,7.26,2.44
3250391967919.json,en:shallot,2.8,7.2,4.4
3250391967919.json,en:red-bell-pepper,2,5.91,3.91
3250391967919.json,en:green-bell-pepper,2,5.79,3.79
3250391967919.json,en:pasta,12,5.25,6.75
3250391969494.json,en:cereal,72,67.6,4.4
3250391969494.json,en:whole-wheat-flour,39,71.0,32.0
3250391969494.json,en:cornmeal,33,1.59,31.4
3250391969494.json,fr:pepites-saveur-chocolat,3.5,3.13,0.37
3250392057435.json,en:spelt,64,42.4,21.6
3250392057435.json,en:rice,19.8,42.4,22.6
3250392057435.json,en:oat,15,23.5,8.5
3250392057435.json,en:oat-bran,1,0.48,0.52
3250392057510.json,en:dark-chocolate,55,50.0,5.0
3250392057510.json,en:cocoa,49,3.4,45.6
3250392057510.json,en:corn,45,52.2,7.2
3250392066192.json,en:sauce,85,74.8,10.2
3250392066192.json,en:tomato-puree,37.5,105.0,67.5
3250392066192.json,en:ravioli,15,0.38,14.6
3250392066192.json,fr:pate-des-ravioli,75,0.28,74.7
3250392066192.json,fr:farce-des-ravioli,25,0.32,24.7
3250392066192.json,en:vegetable,47,0.08,46.9
3250392243517.json,en:oat,11,10.2,0.8
3250392246631.json,en:wheat-flour,46,44.9,1.1
3250392246631.json,en:whole-wheat-flour,15,17.1,2.1
3250392246631.json,en:sesame-seeds,13,16.5,3.5
3250392247188.json,en:wheat-flour,98,97.6,0.4
3250392250249.json,en:wheat-flour,35.8,31.6,4.2
3250392250249.json,en:dark-chocolate,25,14.4,10.6
3250392250249.json,en:whole-wheat-flour,12,16.6,4.6
3250392250249.json,en:oat-flakes,5.6,16.6,11.0
3250392250249.json,en:rice-flour,4.2,0.56,3.64
3250392273484.json,fr:eclats-de-feves-cacao-torrefies-et-caramelises,10,32.6,22.6
3250392273484.json,en:cocoa-nibs,7,32.3,25.3
3250392273484.json,fr:extrait-de-vanille-cacao,70,0.57,69.4
3250392298500.json,fr:billettes-de-quinoa-enrobees-de-caramel,8,29.7,21.7
3250392298500.json,en:quinoa,5,28.1,23.1
3250392355289.json,en:corn,99.5,107.0,7.5
3250392409524.json,en:rice,12,10.5,1.5
3250392409524.json,en:almond,1.2,1.91,0.71
3250392452094.json,en:fresh-cream,21,18.0,3.0
3250392452094.json,en:cane-sugar,16.9,15.5,1.4
3250392480684.json,en:whole-wheat-flour,64,61.1,2.9
3250392480684.json,fr:graines-de-tournesol-1,0,17.4,17.4
3250392480684.json,en:sesame-seeds,9,16.2,7.2
3250392480684.json,en:flax-seed,7,16.2,9.2
3250392480714.json,en:whole-wheat-flour,59,46.3,12.7
3250392480714.json,en:emmental,12.4,14.9,2.5
3250392480714.json,en:pumpkin-seed,9.4,13.5,4.1
3250392480714.json,en:wheat-flour,1.65,2.44,0.79
3250392485030.json,en:wheat-flour,49,53.8,4.8
3250392485030.json,en:fresh-egg,15,47.9,32.9
3250392485030.json,en:unrefined-cane-sugar,12,9.49,2.51
3250392485030.json,en:butter,12,3.39,8.61
3250392498887.json,fr:lait-de-brebis-pasteuise,70,93.0,23.0
3250392498887.json,en:pasteurised-goat-milk,30,91.5,61.5
3250392519223.json,en:vegetable,9.6,50.6,41.0
3250392519223.json,en:carrot,4.7,19.1,14.4
3250392519223.json,en:leek,2.7,18.2,15.5
3250392519223.json,en:onion,1.2,7.87,6.67
3250392540722.json,en:almond,2.8,3.08,0.28
3250392550301.json,en:whole-wheat-flour,31,44.6,13.6
3250392553364.json,en:semi-wholemeal-wheat-flour,31,33.8,2.8
3250392553364.json,en:fresh-egg,20,21.1,1.1
3250392560256.json,en:corn-flour,77.7,81.3,3.6
3250392560256.json,en:sunflower-oil,21.5,19.8,1.7
3250392560966.json,fr:pois-chiches-secs-trempes,56,101.0,45.0
3250392560966.json,en:salt-from-guerande,0.57,0.01,0.56
3250392600150.json,fr:agricult-lagriculture-gredients-xereales,64.5,42.5,22.0
3250392600150.json,en:dried-fruits,32.5,15.3,17.2
3250392600181.json,fr:noisettes-entieres-torrefiees,25,33.6,8.6
3250392603144.json,en:cane-sugar,58.8,16.7,42.1
3250392603144.json,en:peach,10,21.4,11.4
3250392614959.json,en:biscuit,65,18.6,46.4
3250392614959.json,en:wheat-flour,14,22.2,8.2
3250392614959.json,en:chocolate-powder,12.7,18.4,5.7
3250392614959.json,fr:son-deble,6,17.9,11.9
3250392614959.json,en:filling,35,2.65,32.4
3250392615246.json,en:almond,7,7.71,0.71
3250392702502.json,en:wheat-flour,46.5,45.8,0.7
3250392702502.json,en:fresh-egg,26,22.3,3.7
3250392747756.json,en:chickpea,53,46.2,6.8
3250392747756.json,en:sesame-paste,14.5,13.9,0.6
3250392747756.json,en:sesame-seeds,1,10.6,9.6
3250392877576.json,en:quinoa-flour,40,66.9,26.9
3250392877576.json,en:herb,1.4,0.8,0.6
3250392877606.json,en:quinoa-flour,40,60.5,20.5
3250392877606.json,en:paprika,1.7,1.25,0.45
3250392881764.json,en:tomato-pulp,99.4,144.0,44.6
3250392926939.json,en:sunflower-oil,43,23.2,19.8
3250392926939.json,fr:basilic-35-fromage-a-pate-dure,6.5,23.1,16.6
3250392926939.json,en:cashew-nuts,6.1,22.4,16.3
3250392926939.json,en:pine-nuts,0.2,1.71,1.51
3250393047664.json,en:wheat-flour,51,49.0,2.0
3250393047664.json,en:seed,5.9,16.4,10.5
3250393047664.json,en:cereal-flakes,1.9,16.2,14.3
3250393072628.json,en:almond,7,7.86,0.86
3254381048008.json,en:fruit-juice-from-concentrate,9,30.1,21.1
3254381048008.json,en:pineapple,4,30.1,26.1
3254381048008.json,en:mango,2,2.37,0.37
3254381048008.json,en:grape,2,2.37,0.37
3254381048008.json,en:orange,1,2.34,1.34
3254560028722.json,en:wheat-flour,50,55.9,5.9
3254560028722.json,en:butterfat,26.5,24.5,2.0
3254560043459.json,en:wholemeal-cereal,65,55.7,9.3
3254560043459.json,en:whole-wheat,57,53.4,3.6
3254560043459.json,en:dried-fruits,26,42.9,16.9
3254560046054.json,en:wheat-flour,98,101.0,3.0
3254560046429.json,en:potato,99,164.0,65.0
3254560618855.json,en:potato,61.9,164.0,102.0
3254560618855.json,en:sunflower-oil,37,35.9,1.1
3254566095452.json,en:orange-pulp,3,35.2,32.2
3256220271578.json,en:fresh-butter,24,22.6,1.4
3256221407150.json,en:einkorn-flour,17,29.6,12.6
3256221407150.json,en:sesame-seeds,13,6.54,6.46
3256222646985.json,en:whole-wheat-flour,59,53.0,6.0
3256222646985.json,en:wheat-flour,0.5,0.97,0.47
3256224560111.json,fr:sans-aretes,72,26.5,45.5
3256224560111.json,en:coating,28,10.8,17.2
3256226681098.json,en:almond,2,2.33,0.33
3256227575211.json,en:wheat-flour,27,26.4,0.6
3256227575211.json,en:raisin,7,9.03,2.03
3256227575211.json,en:brown-flax-seeds,5,8.94,3.94
3256227575211.json,en:sunflower-seed,5,5.12,0.12
3256227575211.json,en:pumpkin-seed,2,2.13,0.13
3256227575211.json,en:sesame-seeds,1,0.97,0.03
3256227575211.json,en:hazelnut,1,0.96,0.04
3256228686589.json,en:whole-grain-oat-flakes,30,66.9,36.9
3256228686589.json,en:whole-wheat-flakes,30,10.4,19.6
3256228686589.json,en:raisin,18,9.42,8.58
3256228686589.json,en:date,3,9.4,6.4
3256228686589.json,en:almond,2,2.06,0.06
3256228686589.json,en:hazelnut,2,0.02,1.98
3256229386570.json,en:whole-wheat-flour,56,54.4,1.6
3256540000339.json,en:wheat-flour,46,55.9,9.9
3256540000339.json,en:sourdough,7,3.37,3.63
3256540000698.json,en:wheat-flour,43,49.6,6.6
3256540000698.json,en:sourdough,21,17.3,3.7
3256540000698.json,en:wheat-flour,11,15.9,4.9
3256540000698.json,en:fresh-egg,11,17.7,6.7
3256540001008.json,en:wheat-flour,40,45.4,5.4
3256540001008.json,en:chocolate,12,7.55,4.45
3256540001008.json,en:cocoa-butter,2.9,0.03,2.87
3256540001008.json,en:sourdough,6,5.54,0.46
3256540001008.json,en:wheat-flour,3,4.87,1.87
3256540034259.json,en:wheat-flour,29,41.4,12.4
3256540034259.json,fr:fourrage-au-chocolat-au-lait,28,32.6,4.6
3256540034259.json,en:milk-chocolate,5,7.9,2.9
3256540034259.json,en:sourdough,9,5.5,3.5
3256540034259.json,en:wheat-flour,5,6.22,1.22
3256540034259.json,fr:eufs-frais,8,5.87,2.13
3259010600015.json,en:soy-base,87,81.7,5.3
3259011034000.json,en:tofu,100,100.0,0.0
3259011034000.json,en:soya,27.5,13.2,14.3
3259011106882.json,en:soy-base,95.5,69.9,25.6
3259011124824.json,en:tofu,83.5,44.0,39.5
3259011124824.json,en:spinach,9.1,91.9,82.8
3259011124824.json,en:goat-cheese,7.8,33.4,25.6
3259011124824.json,en:poppyseed,0.7,0.76,0.06
3265474573000.json,en:colza-oil,100,102.0,2.0
3266191000831.json,en:hazelnut-oil,16,13.9,2.1
3266191000831.json,en:fat-reduced-cocoa-powder,6.5,9.14,2.64
3266980018221.json,en:chicken-fillet,90,66.4,23.6
3266980018245.json,fr:viande-de-filet-de-dinde,88,60.5,27.5
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,36.2,21.8
3266980033613.json,en:chicken-meat,50,32.3,17.7
3266980033613.json,en:breadcrumbs,22,33.0,11.0
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,15.8,5.8
3266980033613.json,en:turkey-meat,8,7.73,0.27
3266980033613.json,en:melted-emmental-cheese,10,9.79,0.21
3266980033613.json,en:emmental,5,2.85,2.15
3268350120114.json,fr:farine-de-petit-epeautre-t150,31,60.0,29.0
3268350120114.json,fr:farine-de-ble-type-65,31,53.3,22.3
3268350120114.json,en:flax-seed,9.1,10.8,1.7
3268350120114.json,en:sunflower-seed,2.3,10.6,8.3
3268350120145.json,fr:farine-de-ble-type-65,34,48.4,14.4
3268350120145.json,fr:colat,5.5,7.39,1.89
3268350120145.json,en:fat-reduced-cocoa-powder,0.8,0.38,0.42
3268350120688.json,en:wheat-flour-type-150,83,106.0,23.0
3268350120688.json,en:flax-seed,5,4.3,0.7
3268350120688.json,en:extra-virgin-olive-oil,4,4.28,0.28
3270160113040.json,en:aubergine,34.9,76.9,42.0
3270160113040.json,en:tomato-pulp,41.4,19.1,22.3
3270160113040.json,en:mozzarella,8.8,19.1,10.3
3270160113040.json,en:cheese,3.3,1.25,2.05
3270160405817.json,en:fresh-cream,34.6,29.7,4.9
3270160405817.json,en:wheat-flour,26,25.6,0.4
3270160405817.json,en:smoked-lardoons,15.4,12.2,3.2
3270160405817.json,en:onion,9.6,20.0,10.4
3270160471966.json,en:cultivated-mushroom,24.3,14.4,9.9
3270160471966.json,en:buckwheat-flour,17.3,14.1,3.2
3270160471966.json,en:superior-cooked-ham,8.8,14.0,5.2
3270160471966.json,fr:emmental-francais-rape,8.2,14.1,5.9
3270160471966.json,en:wheat-flour,8.2,6.76,1.44
3270160471966.json,fr:ceuf-entier,5.2,5.6,0.4
3270160861750.json,fr:riz-precuit-au-curcuma,57.4,50.0,7.4
3270160861750.json,en:chicken-fillet,6.9,12.9,6.0
3270160861750.json,en:red-bell-pepper,5.2,6.25,1.05
3270160861750.json,en:tomato,4.7,3.13,1.57
3270160861750.json,en:squid,3.4,0.89,2.51
3270160861750.json,fr:moule-du-pacifique-cuite-decoquillee,3.6,0.78,2.82
3270160861750.json,en:garden-peas,2.8,0.39,2.41
3270160861750.json,en:chorizo,2,0.19,1.81
3270190159179.json,en:whole-milk-powder,35,50.6,15.6
3270190159179.json,fr:chicoree-soluble,13,33.8,20.8
3270190159179.json,en:instant-coffee,8,22.6,14.6
3270190216063.json,en:whole-egg,14.3,7.25,7.05
3270190216063.json,en:smoked-breast,11,7.25,3.75
3270190216063.json,en:pork-breast,9.7,5.69,4.01
3270190216063.json,en:superior-cooked-ham,7.2,7.25,0.05
3270190216063.json,en:ham,6.6,4.18,2.42
3270190216063.json,en:emmental,4.4,7.23,2.83
3270190216063.json,en:fresh-cream,4.2,7.23,3.03
3272770097529.json,en:garlic,1.4,2.57,1.17
3272770097529.json,en:herb,1.2,1.67,0.47
3273220081044.json,en:soy-base,98,50.8,47.2
3273220081068.json,en:soy-base,98,50.4,47.6
3273220081099.json,en:soy-base,98,51.6,46.4
3273220082188.json,en:soy-base,78,53.9,24.1
3273220082188.json,en:raspberry,8.2,9.39,1.19
3273220082188.json,en:passionfruit,2.2,9.33,7.13
3273220082355.json,en:soya-bean,78,10.4,67.6
3273220082355.json,en:mango,11,9.55,1.45
3273220182413.json,en:soy-base,83,76.0,7.0
3273220182413.json,en:fruit,9,38.1,29.1
3273220182413.json,en:blueberry,7,45.7,38.7
3273220182413.json,en:cherry,2,1.64,0.36
3273220184516.json,en:soy-base,99,84.8,14.2
3273220184516.json,en:soya-bean,10.8,13.1,2.3
3279231711000.json,fr:ganache-au-chocolat,76,64.5,11.5
3279840003091.json,en:wheat-flour,52,47.1,4.9
3279840003091.json,en:whole-fresh-eggs,16,21.3,5.3
3279840003091.json,en:butter,13,12.7,0.3
3279840003091.json,en:sourdough,6,9.07,3.07
3279840003091.json,en:wheat-flour,2.5,9.11,6.61
3297760084068.json,en:coconut-milk,45,41.3,3.7
3297760084068.json,fr:preparation-aux-eclats-de-chocolat,20,22.9,2.9
3297760084068.json,en:chocolate-chunk,2.4,3.38,0.98
3307130802557.json,en:extra-fine-garden-peas,32.5,55.8,23.3
3307130802557.json,en:carrot,31.2,36.3,5.1
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329770063327.json,en:sugar,7.9,4.18,3.72
3329770080041.json,en:sure,7.1,15.8,8.7
3329778164064.json,en:sugar,7.8,5.88,1.92
3330720237330.json,en:hazelnut,16,13.2,2.8
3330720237330.json,en:fat-reduced-cocoa-powder,7,13.1,6.1
3330720237361.json,fr:noisette-du-lot-et-garonne,16,39.7,23.7
3330720237361.json,en:cocoa-powder,7,4.21,2.79
3330720237613.json,en:hazelnut-of-lot-and-garonne,16,20.4,4.4
3330720237613.json,en:cocoa-powder,7,12.2,5.2
3336971805021.json,en:lentil-flour,37,99.0,62.0
3336972006014.json,en:potato,65,164.0,99.0
3336972109074.json,fr:ue,41,28.4,12.6
3350033507814.json,en:oat-bran,40,46.1,6.1
3350033507814.json,en:whole-grain-oat-flakes,9.3,34.9,25.6
3350033507814.json,en:dry-roasted-almonds,5.5,12.0,6.5
3350033507814.json,en:oat-fibre,1.1,5.42,4.32
3350033717176.json,en:apple,100,96.5,3.5
3350033792753.json,en:roasted-peanuts,94.85,101.0,6.15
3350033792753.json,en:sugarcane,5,11.3,6.3
3350033792753.json,en:salt,0.15,0.0,0.15
3367651000016.json,fr:pain-de-mie-a-la-farine-complete,50,66.6,16.6
3367651000016.json,en:wheat-flour,18.4,20.4,2.0
3367651000016.json,en:whole-wheat-flour,15,8.51,6.49
3367651000016.json,en:reduced-fat-mayonnaise,19,10.3,8.7
3367651000016.json,fr:thon-listao-au-naturel,15,0.8,14.2
3367651000016.json,en:tomato,10,0.75,9.25
3367651000016.json,en:egg,6,0.4,5.6
3372900901570.json,fr:chocolat-noir-intense,34,22.2,11.8
3372900901570.json,en:dark-chocolate,6,3.36,2.64
3380380068539.json,en:semi-wholemeal-rice-flour,59.5,61.1,1.6
3380380068539.json,en:buckwheat-flour,25,43.3,18.3
3380380068539.json,en:sorghum-flour,25,0.46,24.5
3387390335217.json,en:whole-wheat,50.9,61.2,10.3
3387390335217.json,en:rice,37.3,53.3,16.0
3387390335217.json,en:whole-grain-oat-flakes,7.1,26.1,19.0
3387390339499.json,en:whole-wheat,50.9,59.6,8.7
3387390339499.json,en:rice,37.3,53.3,16.0
3387390339499.json,en:whole-grain-oat-flakes,7.1,26.2,19.1
3410280023304.json,en:cocoa-paste,50,29.5,20.5
3412290070101.json,en:salt-from-guerande,1.1,1.4,0.3
3421557501142.json,en:whole-grain-rye-flakes,70,61.2,8.8
3421557501142.json,en:grape,11,55.8,44.8
3421557501142.json,en:wheat-flakes,10,17.8,7.8
3421557501142.json,en:hazelnut,8,9.53,1.53
3422210438065.json,en:chicken,33,41.1,8.1
3422210438065.json,en:turkey,8.6,0.17,8.43
3422440006799.json,en:potato,78,87.4,9.4
3422440006799.json,fr:lait-demi-ecreme-beurre,5,12.1,7.1
3422440006799.json,en:salt-from-guerande,0.6,0.62,0.02
3428200387023.json,fr:lait-a-1-1-de-matiere-grasse,72.3,67.9,4.4
3428200387023.json,en:sugar,8.3,6.04,2.26
3428200387023.json,en:e150,6,5.92,0.08
3451790857188.json,en:cream,74,109.0,35.0
3451790961274.json,en:egg,4,2.07,1.93
3452200009050.json,en:strawberry,50,153.0,103.0
3456300003901.json,en:chocolate,18,19.7,1.7
3456300003901.json,en:hazelnut-paste,10,6.1,3.9
3456300003901.json,fr:total-des-ingredients,59,0.01,59.0
3456770521660.json,en:e150,5.5,4.49,1.01
3456774797535.json,en:praline,5.8,5.98,0.18
3456774797535.json,en:almond,1.4,12.5,11.1
3456774797535.json,en:hazelnut,1.4,7.87,6.47
3456774797535.json,en:cabbage,4.4,15.9,11.5
3456774797535.json,en:mascarpone,3,2.46,0.54
3478820003193.json,en:white-quinoa,29,22.8,6.2
3478820003193.json,en:onion,18.1,6.65,11.5
3478820003193.json,fr:sesame-complet,2.3,3.54,1.24
3478820013185.json,fr:puree-de-tomate-mi-reduite,11,60.6,49.6
3478820013185.json,fr:half-gereduceerde-tomatenpuree-tot,11,34.2,23.2
3502110005922.json,fr:extrait-de-the-noir⁽-⁾,1.2,1.78,0.58
3502110005922.json,en:peach,0.1,1.52,1.42
3502110008459.json,fr:extrait-de-the-noir⁽-⁾,1.2,25.0,23.8
3502110008459.json,en:peach,0.1,6.25,6.15
3502110010827.json,fr:extrait-de-the-vert⁽-⁾,1.2,1.32,0.12
3512690000576.json,en:turkey-meat,51,41.6,9.4
3537580707298.json,en:pork-meat,91,44.0,47.0
3537580707304.json,en:pork-meat,91,44.0,47.0
3537580707304.json,en:pork-liver,1.5,11.2,9.7
3560070308316.json,en:whole-wheat-flour,89,87.8,1.2
3560070332670.json,en:orange-juice,100,104.0,4.0
3560070372560.json,fr:lait-entier-en-poudre-reconstitue,61.7,38.1,23.6
3560070372560.json,fr:lait-ecreme-reconstitue,13.6,37.5,23.9
3560070372560.json,en:fat-reduced-cocoa,4,4.59,0.59
3560070372560.json,en:dark-chocolate,2,1.54,0.46
3560070386567.json,en:oat-flakes,27,17.6,9.4
3560070386567.json,en:wheat-flour,9.5,17.6,8.1
3560070386567.json,en:corn-flakes,9.4,17.6,8.2
3560070386567.json,en:rice-flour,3.5,8.26,4.76
3560070386567.json,en:strawberry,3,3.51,0.51
3560070386567.json,en:sugar,2.5,3.45,0.95
3560070386567.json,en:corn-flour,1.1,3.45,2.35
3560070701407.json,en:fleur-de-sel,0.3,0.77,0.47
3560070701407.json,en:cocoa,64,14.5,49.5
3560070701407.json,fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,68,7.82,60.2
3560070710713.json,en:whole-wheat-flour,32,34.3,2.3
3560070732944.json,en:soy-base,98,100.0,2.0
3560070732944.json,en:soya-bean,8.5,10.3,1.8
3560070759354.json,en:dark-chocolate,48,37.9,10.1
3560070759354.json,en:butterfat,6.5,7.16,0.66
3560070823802.json,en:oat-flakes,51,42.5,8.5
3560070823802.json,en:wheat-flakes,8.7,7.88,0.82
3560070823802.json,en:raisin,8,7.0,1.0
3560070823802.json,en:wheat-flour,7,7.87,0.87
3560070823802.json,en:coconut,4,7.87,3.87
3560070823802.json,en:corn,2.4,7.87,5.47
3560070823802.json,en:rice-semolina,1.4,6.34,4.94
3560070998784.json,fr:pois-chiches-precuits,47.2,45.2,2.0
3560070998784.json,en:chickpea,22.2,22.6,0.4
3560070998784.json,en:broad-bean,15,17.1,2.1
3560070998784.json,en:coriander,2,0.78,1.22
3560070998784.json,en:sweetmint,0.6,0.5,0.1
3560071000066.json,en:coconut,60,53.1,6.9
3560071010058.json,en:wheat-flour,18,29.2,11.2
3560071010058.json,en:rye-flour,7.7,0.02,7.68
3560071010058.json,en:whole-wheat-flour,8.7,12.2,3.5
3560071010058.json,en:rye-flour,5.9,5.12,0.78
3560071010058.json,en:flax-seed,5.5,4.69,0.81
3560071010058.json,en:sunflower-seed,3.6,4.11,0.51
3560071010058.json,en:oat-flakes,3.2,3.99,0.79
3560071010058.json,en:wholemeal-rye-flour,2.6,3.84,1.24
3560071010058.json,en:barley-flakes,2.6,3.63,1.03
3560071010058.json,en:millet-seed,2.6,2.58,0.02
3560071046897.json,en:rice,14,12.1,1.9
3560071046897.json,en:coconut,2,5.23,3.23
3560071083021.json,en:wheat-flour,69.8,78.1,8.3
3560071083021.json,en:butterfat,12.8,13.7,0.9
3560071117085.json,fr:maize-flour,31.6,50.0,18.4
3560071117085.json,fr:cocoa-powder,4,0.39,3.61
3560071175665.json,en:olive-oil,24.2,6.49,17.7
3560071269739.json,en:seed,36.5,25.9,10.6
3560071269739.json,en:sunflower-seed,27.5,25.7,1.8
3560071269739.json,en:pumpkin-seed,9,25.4,16.4
3560071269739.json,en:almond,17,33.9,16.9
3560071269739.json,fr:berge-sucree-sechee,8,9.86,1.86
3560071269739.json,en:raspberry,2,19.4,17.4
3560071269999.json,en:apple-puree,99,109.0,10.0
3560071400170.json,en:low-fat-coconut-milk,79,84.8,5.8
3560071400170.json,en:coconut,129,10.7,118.0
3560071407773.json,en:whole-grain-oat-flakes,42.5,29.6,12.9
3560071407773.json,en:brown-rice,8,12.7,4.7
3560071407773.json,en:rice,5.5,10.0,4.5
3560071407773.json,en:wheat-flour,5.4,7.28,1.88
3560071407773.json,en:pumpkin-seed,5.4,5.27,0.13
3560071407773.json,en:sunflower-seed,3.6,5.2,1.6
3560071407773.json,en:wholemeal-oat,0.8,5.18,4.38
3560071407773.json,en:barley,0.2,0.01,0.19
3560071427535.json,en:fat-reduced-cocoa-powder,5,5.62,0.62
3560071427535.json,en:hazelnut,2,5.59,3.59
3560071435394.json,en:atlantic-salmon,97,97.2,0.2
3560071435394.json,en:salt,3,2.9,0.1
3560468797715.json,en:e968,100,100.0,0.0
3564700001110.json,en:potato,99,77.5,21.5
3564700010846.json,en:cocoa,52,10.2,41.8
3564700309575.json,en:fish-meat,38,40.9,2.9
3564700410837.json,en:pulp,3,0.26,2.74
3564700681329.json,en:soy-base,98,99.9,1.9
3564700681329.json,en:soya-bean,8.5,10.2,1.7
3564706576940.json,en:wheat-flour,38,41.7,3.7
3564706576940.json,en:whole-wheat-flour,19,9.5,9.5
3564706576940.json,en:wheat-bran,5.5,4.16,1.34
3564706576940.json,en:wheat-germ,1.2,4.11,2.91
3564706576940.json,en:rye-flour,1.1,1.29,0.19
3564706604346.json,en:oat-flakes,53,72.1,19.1
3564706604346.json,fr:flocons-de-ble-d-epeautre,8.3,13.3,5.0
3564706604346.json,en:pumpkin-seed,5,6.06,1.06
3564706604346.json,en:sunflower-seed,5,6.05,1.05
3564706604346.json,en:wheat-flakes,3.5,2.92,0.58
3564706604346.json,en:rye-flakes,3,2.92,0.08
3564706604346.json,fr:canneberges-sechees-sucrees-et-glycerinees,3,2.14,0.86
3564706604346.json,en:dried-goji-berries,2,2.92,0.92
3564706604346.json,en:blackcurrant,2,2.14,0.14
3564706604346.json,en:flax-seed,1.8,2.9,1.1
3564707080385.json,en:apple-juice,100,100.0,0.0
3564707150088.json,en:wholemeal-rye-flour,86,101.0,15.0
3564707150088.json,en:sesame-seeds,8.7,1.1,7.6
3564709030531.json,en:wheat-flour,45,50.0,5.0
3564709030531.json,en:fresh-egg,12,10.8,1.2
