ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:mozzarella,,19590,,75.8,25.1,56.2,0.742,6,3
en:muesli,,,,25.6,58.9,33.3,1.3,3,3
en:mung-bean-sprout,,20183,,0,1.25,0,,1,0
en:mustard,,11013,,1.4,21.6,5.33,3.81,12,1
en:mustard-oil,,,,0,0.0,0,,1,0
en:mustard-seed,,11013,,1.9,89.1,0.34,0.179,15,1
en:nach-dem-offnen-gekuhl-lagem-und-3-4-ng-12-der-978-92-8-innerhalb-von-5-tagen-verbrauchen,,,,0,0.0,0,,1,0
en:nachhaltigkeit,,,,0,6.19,0,,1,0
en:nata-de-coco,,,,15,25.0,10.0,0.667,1,1
en:natural-almond-flavouring,,,,0,7.17,0,,2,0
en:natural-apricot-flavouring,,,,0,3.02,0,,2,0
en:natural-aroma-of-vanilla,,,,0,3.7,0,,1,0
en:natural-basil-flavouring,,,,0,0.0,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,0.0,0,,1,0
en:natural-caramel-flavouring,,,,0,1.12,0,,2,0
en:natural-cheese-flavouring,,,,0,1.0,0,,1,0
en:natural-citrus-flavouring,,,,0,0.0,0,,1,0
en:natural-cocoa-flavouring,,,,74,9.71,69.4,0.938,4,1
en:natural-coconut-flavouring,,,,0,9.74,0,,5,0
en:natural-flavour-vanilla,,,,0,0.0,0,,1,0
en:natural-flavouring,,,,0.06,237.0,1.34,22.3,140,1
en:natural-flavouring-of-vanilla,,,,0,0.0,0,,1,0
en:natural-garlic-flavouring,,,,0,2.83,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,5.85,0,,1,0
en:natural-lemon-flavouring,,,,0,1.0,0,,4,0
en:natural-lemon-lime-flavors,,,,0,2.56,0,,1,0
en:natural-lime-flavouring,,,,0,1.42,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,1.91,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,0.42,0,,1,0
en:natural-orange-flavouring,,,,0,0.0,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,1.95,0,,1,0
en:natural-peach-flavouring,,,,0,26.5,0,,3,0
en:natural-pepper-flavouring,,,,0,0.16,0,,1,0
en:natural-raspberry-flavouring,,,,0,0.22,0,,2,0
en:natural-sour-almond-flavouring,,,,0,0.1,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.0,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,0.0,0,,1,0
en:natural-tea-flavouring,,,,0,4.92,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,5.61,0,,1,0
en:natural-vanilla-flavouring,,,,0,78.9,0,,40,0
en:nigari,,,,0,39.3,0,,3,0
en:no-egg,,,,0,0.0,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,0.0,0,,1,0
en:noisettes,,,,25.3,9.73,15.6,0.615,3,3
en:non-hydrogenated-vegetable-oils,,,,54,50.4,3.6,0.0667,1,1
en:noodle,,,,91.5,0.0,91.5,1.0,1,1
en:norway-lobster,,10024,,0,4.27,0,,1,0
en:nut,,,,0,7.53,0,,13,0
en:nutmeg,,11048,,0,0.57,0,,6,0
en:nutmeg-nut,,11048,,15.3,12.0,14.4,0.942,5,1
en:oat,,9310,,188.0,220.0,40.8,0.217,27,16
en:oat-base,,,,0,112.0,0,,2,0
en:oat-bran,,9640,,141,131.0,10.1,0.0714,3,3
en:oat-fiber,,,,0,0.12,0,,1,0
en:oat-fibre,,9310,,1.1,10.3,0.17,0.155,8,1
en:oat-flakes,,9311,,722.0,775.0,176.0,0.244,33,26
en:oat-flour,,9310,,6,70.4,9.5,1.58,10,2
en:oat-wholemeal-flakes-from-controlled-cultivation,,,,100,100.0,0.0,0.0,1,1
en:oatmeal,,,,0,3.65,0,,1,0
en:oil,,,,0,92.0,0,,3,0
en:oligofructose,,,,5.9,17.9,4.81,0.815,3,1
en:oligosaccharides,,,,0,0.0,0,,1,0
en:olive,,13184,,0,1.81,0,,5,0
en:olive-oil,,,17270,43.5,60.5,44.1,1.01,14,6
en:onion,,20034,,118.0,246.0,69.4,0.59,67,18
en:onion-extract,,20034,,0,0.01,0,,1,0
en:optimale-a-nutella-de,,,,0,0.0,0,,1,0
en:or,,,,5.1,0.05,5.05,0.99,1,1
en:orange,,,13034,74.0,68.4,40.9,0.553,13,11
en:orange-blossom-water,,,,0,1.13,0,,2,0
en:orange-extract,,,,0,0.01,0,,2,0
en:orange-juice,,,2070,141,312.0,7.46,0.0529,5,3
en:orange-juice-based-concentrate,,,,10,25.9,15.9,1.59,1,1
en:orange-juice-from-concentrate,,2012,,14.4,9.83,4.57,0.317,3,3
en:orange-pulp,,13034,,3,22.7,19.7,6.58,1,1
en:orange-zest,,,13034,1,13.9,12.9,12.9,1,1
en:oregano,,,,0.16,3.42,0.49,3.06,8,2
en:org,,,,0,0.0,0,,1,0
en:organic-cane-sugar,,,31016,0,19.9,0,,2,0
en:organic-cocoa-paste,,,16030,0,9.97,0,,1,0
en:origan,,,,0,0.0,0,,1,0
en:palimol,,,,0,5.04,0,,1,0
en:palm,,16129,,0,153.0,0,,17,0
en:palm-fat,,,16129,29.4,185.0,9.7,0.33,31,2
en:palm-kernel-fat,,,,0,0.0,0,,1,0
en:palm-kernel-oil,,,,0,16.3,0,,4,0
en:palm-oil,,16129,,9,461.0,0.47,0.0522,58,1
en:palm-oll,,,,0,19.1,0,,1,0
en:palmitate-ascorbyle,,,,0,0.0,0,,1,0
en:palmol,,,,0,0.34,0,,1,0
en:pantothenic-acid,,,,0,3.63,0,,12,0
en:paprika,,11049,,1.7,39.4,0.61,0.359,12,1
en:parmigiano-reggiano,,12120,,5.6,6.86,0.66,0.118,2,1
en:parmigiano-reggiano-dop,,,,0,23.5,0,,1,0
en:parsley,,,,35.9,53.9,20.4,0.569,27,9
en:parsnip,,20181,,9.5,21.7,8.72,0.918,4,2
en:passion-fruit-juice,,13016,,0,5.76,0,,1,0
en:passionfruit,,13016,,8.0,54.5,53.7,6.71,12,11
en:pasteurised-cow-s-milk,,,19051,0,33.2,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,19.8,14.8,2.95,1,1
en:pasteurised-goat-milk,,,19051,30,49.4,19.4,0.647,1,1
en:pasteurised-milk,,,19051,517.0,561.0,20.2,0.0391,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,7.72,5.62,2.68,1,1
en:pasteurized-milk-and-cream,,19402,,0,97.2,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,85.8,4.89,0.0604,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,239.0,18.2,2.25,6,1
en:pea,,,,6.5,0.0,6.5,1.0,1,1
en:pea-fiber,,,,3.5,29.6,1.72,0.491,6,1
en:pea-protein,,,,44.6,88.1,12.4,0.277,7,2
en:pea-protein-isolate,,,,0,24.8,0,,3,0
en:pea-starch,,,,0,0.72,0,,1,0
en:peach,,,,55.2,158.0,72.2,1.31,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,5.27,0.77,0.171,1,1
en:peach-juice-from-concentrate,,,,0,5.76,0,,1,0
en:peanut,,15001,,288.0,297.0,35.9,0.125,13,5
en:peanut-paste,,15001,,0,0.59,0,,1,0
en:pear,,,,18.2,17.2,16.5,0.908,4,3
en:pear-juice,,,,0,2.48,0,,1,0
en:pear-juice-concentrate,,,,0,0.02,0,,1,0
en:pecan-nut,,15026,,12.2,40.7,31.9,2.61,6,3
en:pecorino-romano,,,12999,1.6,3.49,0.03,0.0188,2,1
en:peeled-tomatoes,,20047,,18.7,22.4,3.73,0.199,1,1
en:pepper,,,,0,15.4,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,0.0,0,,1,0
en:phosphate-monopotassium,,,,0,16.2,0,,1,0
en:phosphates-of-calcium,,,,0,0.05,0,,1,0
en:pine-nuts,,15025,,0.2,2.89,0.77,3.85,2,1
en:pineapple,,,,23.5,72.0,46.8,1.99,6,4
en:pineapple-juice-from-concentrate,,13716,,5,5.44,0.44,0.088,1,1
en:pistachio-nuts,,15044,,113.0,120.0,4.96,0.0438,6,4
en:plant-based,,,,0,0.0,0,,1,0
en:plant-protein,,,,0,0.65,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,0.0,2.7,1.0,1,1
en:pomme,,,,0,1.89,0,,1,0
en:poppy,,,,1,2.76,0.87,0.87,3,1
en:poppyseed,,11061,,4.3,1.94,2.36,0.549,4,3
en:pork,,,,76.1,35.2,40.9,0.538,1,1
en:pork-bone,,,,0,0.13,0,,1,0
en:pork-breast,,,28205,9.7,7.4,6.79,0.7,2,1
en:pork-fat,,16530,,0,62.3,0,,3,0
en:pork-leg,,,28205,0,0.0,0,,1,0
en:pork-liver,,40119,,1.5,7.8,2.4,1.6,2,1
en:pork-meat,,,28205,278,227.0,61.0,0.219,8,3
en:possible-traces-of-lait,,,,0,0.0,0,,1,0
en:potassium-iodide,,11058,,0,0.83,0,,4,0
en:potassium-sorbate-potassium,,,,0,0.09,0,,1,0
en:potato,,4003,,1330.0,1480.0,489.0,0.368,34,22
en:potato-fiber,,,,0,4.78,0,,1,0
en:potato-flakes,,4003,,11,2.04,8.96,0.815,3,1
en:potato-flour,,4003,,0,24.0,0,,1,0
en:potato-protein,,,,0,0.0,0,,1,0
en:potato-starch,,,,6.5,120.0,12.7,1.95,26,1
en:powder,,,,0,20.0,0,,2,0
en:powder-lean-cocoa,,,,0,0.0,0,,1,0
en:powdered-egg-white,,22004,,2.8,13.0,2.08,0.743,8,1
en:pp-5-kunst,,,,0,0.0,0,,1,0
en:prepared-meat,,,,26,2.42,23.6,0.907,1,1
en:preservative,,,,0,0.22,0,,1,0
en:presure-microbienne,,,,0,0.94,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,0.0,0,,1,0
en:products,,,,0,0.05,0,,1,0
en:protein,,,,0,16.9,0,,1,0
en:protein-enriched-whey-powder,,,,0,3.01,0,,1,0
en:prune,,13042,,16.8,0.0,16.8,1.0,4,3
en:psyllium,,,,0,10.1,0,,3,0
en:pulp,,,,3,8.14,5.14,1.71,1,1
en:pumpkin,,20139,,0,5.7,0,,4,0
en:pumpkin-seed,,20139,,51.3,74.0,35.8,0.698,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,0.0,0,,1,0
en:puree-de-tomate,,,,41,0.0,41.0,1.0,1,1
en:pyridoxine-hydrochloride,,,,0,0.25,0,,1,0
en:quinoa,,9340,,57.4,96.0,40.5,0.706,4,4
en:quinoa-flour,,9340,,84.2,71.1,23.3,0.277,4,4
en:quot,,,,25,47.0,1.54,0.0616,3,1
en:ra,,,,0,0.0,0,,1,0
en:rainbow-trout,,,26140,0,97.5,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,0.0,0,,1,0
en:raisin,,13046,,15.5,54.9,7.34,0.474,9,2
en:raising-agent,,,,0,11.8,0,,1,0
en:rapeseed,,,,0,115.0,0,,11,0
en:rapeseed-lecithin,,,,0,13.3,0,,8,0
en:rapeseed-oil,,,,132,338.0,51.5,0.39,33,6
en:rapsol,,,,0,0.0,0,,1,0
en:raspberry,,13015,,45.9,247.0,87.9,1.92,26,12
en:raspberry-juice,,13015,,1,5.43,4.43,4.43,1,1
en:raspberry-puree,,13015,,22.8,13.8,21.8,0.957,3,3
en:reconstituted-lime-juice,,13067,,40.7,28.1,12.6,0.309,3,3
en:reconstituted-skimmed-milk,,,19051,55,461.0,6.05,0.11,9,1
en:red-bean,,,,24,25.1,1.07,0.0446,1,1
en:red-beetroot,,20091,,0,0.31,0,,1,0
en:red-bell-pepper,,20087,,89.8,140.0,95.5,1.06,20,11
en:red-cane-sugar,,,,0,9.48,0,,1,0
en:red-fruits,,13997,,8,9.09,1.09,0.136,1,1
en:red-lentil-flour,,20535,,38.3,24.0,14.3,0.374,1,1
en:red-lentils,,20535,,147.0,122.0,24.9,0.17,2,2
en:red-onion,,20034,,0,4.07,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.0,0,,1,0
en:red-quinoa,,9340,,2,1.41,0.59,0.295,1,1
en:redcurrant,,13019,,17.5,14.0,18.7,1.07,2,2
en:reduced-fat-mayonnaise,,11079,,19,9.1,9.9,0.521,1,1
en:refined-coconut-oil,,16040,,0,10.9,0,,1,0
en:refined-olive-oil,,,17270,0,1.85,0,,1,0
en:refined-palm-oil,,16150,,0,0.0,0,,1,0
en:refined-salt,,11058,,0,0.0,0,,1,0
en:rehydrated-egg-white,,22004,,0,6.28,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,26.3,0.3,0.0115,1,1
en:reismehl,,,,0,0.0,0,,1,0
en:reisstarke,,,,0,0.0,0,,1,0
en:rennet,,,,0,2.2,0,,3,0
en:rhubarb,,,,16,10.1,5.86,0.366,2,2
en:rice,,,9100,504.0,672.0,125.0,0.249,28,17
en:rice-bran-oil,,,,0,0.07,0,,1,0
en:rice-extract,,,9100,0,0.75,0,,1,0
en:rice-flour,,9520,,39.3,418.0,26.4,0.671,56,8
en:rice-protein,,,,0,0.0,0,,1,0
en:rice-semolina,,,9100,1.4,56.5,2.51,1.79,3,1
en:rice-starch,,,,0,35.7,0,,12,0
en:rice-syrup,,,,0,21.7,0,,5,0
en:ricotta,,19585,,13.5,26.4,1.37,0.101,2,1
en:roasted-peanuts,,15037,,210.0,208.0,13.3,0.0635,4,3
en:rocket,,20217,,1.5,2.24,0.74,0.493,1,1
en:rohrzuckersirup,,,,0,0.0,0,,1,0
en:root-extract,,,,0,0.18,0,,1,0
en:rosemary,,,,2.2,4.76,0.69,0.314,7,3
en:royal-jelly,,31108,,0.1,5.41,5.31,53.1,1,1
en:rum,,1004,,0,3.34,0,,4,0
en:rye,,9390,,1.5,20.1,2.54,1.69,13,1
en:rye-flakes,,9390,,46.0,25.7,20.3,0.441,4,4
en:rye-flour,,,9532,41.0,53.1,26.3,0.641,17,8
en:rye-malt-flour,,,9532,0,0.0,0,,1,0
en:s,,,,0,0.25,0,,4,0
en:sal-tree,,,,0,10.3,0,,6,0
en:salad,,,,12,1.15,10.9,0.912,2,1
en:salmon,,26036,,97,94.2,2.79,0.0288,1,1
en:salt,,11058,,19.8,839.0,41.2,2.09,572,17
en:salt-from-guerande,,11082,,7.45,27.8,5.8,0.779,11,8
en:salt-from-noirmoutier,,11082,,0,1.01,0,,1,0
en:salt-vitamins,,,,0,0.14,0,,1,0
en:salted-butter,,16403,,0,0.0,0,,1,0
en:salz,,,,0,2.68,0,,1,0
en:sans-lactose,,,,0,0.0,0,,1,0
en:sardine,,26065,,0,18.4,0,,1,0
en:sauce,,,,11.5,21.0,9.52,0.828,1,1
en:saureregulator-michsaure,,,,0,0.0,0,,1,0
en:schafsmilch,,,,0,0.0,0,,1,0
en:sea-salt,,11082,,26.5,142.0,26.7,1.01,93,7
en:seaweed-extract,,,20984,0,0.0,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,5.28,4.88,12.2,1,1
en:seed,,,,0.6,0.42,0.18,0.3,1,1
en:sel,,,,0,2.83,0,,3,0
en:selected-ferments,,,,0,0.72,0,,2,0
en:selenium,,,,0,0.02,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,634.0,209.0,0.742,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,61.6,2.13,0.0358,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,59.8,2.51,0.0411,2,2
en:sesame,,,,22.2,21.3,14.6,0.656,12,3
en:sesame-and-so,,,,0,0.0,0,,1,0
en:sesame-oil,,17400,,0,0.3,0,,2,0
en:sesame-paste,,,,14.5,20.5,0.38,0.0262,2,1
en:sesame-seeds,,15010,,127.0,127.0,66.7,0.527,16,12
en:sesamo-e-soia,,,,0,0.0,0,,1,0
en:shallot,,20097,,4.9,30.0,5.25,1.07,9,4
en:shea-butter,,,,9.8,115.0,9.12,0.931,26,1
en:shea-oil,,,,56,45.9,22.3,0.398,2,2
en:shiitake,,20010,,6.9,5.0,1.9,0.275,2,1
en:shorea-robusta-seed-oil,,,,0,6.97,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,16.6,0,,1,0
en:skimmed,,,,0,18.5,0,,1,0
en:skimmed-milk,,,19051,959.0,1110.0,381.0,0.398,26,12
en:skimmed-milk-powder,,19054,,169.0,563.0,85.0,0.503,129,21
en:skimmed-milk-yogurt-powder,,,,10,0.0,10.0,1.0,2,1
en:skimmed-yogurt,,,,0,49.4,0,,2,0
en:skinny,,,,0,0.36,0,,1,0
en:skipjack-tuna,,26068,,0,54.1,0,,2,0
en:skyr-cultures,,,,0,0.0,0,,1,0
en:smetana,,19402,,0,14.4,0,,1,0
en:smoke-flavouring,,,,0,0.9,0,,4,0
en:smoked-salt,,11058,,0,0.0,0,,1,0
en:sodium-chloride,,,,0,0.25,0,,1,0
en:sodium-citrate,,,,0,20.8,0,,32,0
en:soft-wheat-flour,,9410,,31.5,63.2,7.86,0.25,4,1
en:soft-white-cheese,,,12999,6.9,151.0,6.46,0.936,3,1
en:sonnenblumenol,,,,0,24.1,0,,3,0
en:sorghum-flour,,9360,,27.6,5.08,26.6,0.965,2,2
en:sour-cherry,,13110,,0,61.7,0,,2,0
en:sour-cream,,19402,,0,1.0,0,,1,0
en:soy-base,,,,729,527.0,249.0,0.341,9,8
en:soy-bran,,20901,,0,3.13,0,,1,0
en:soy-protein,,20591,,0,16.5,0,,5,0
en:soy-protein-isolate,,20591,,0,0.17,0,,1,0
en:soy-sauce,,11104,,0,2.02,0,,5,0
en:soya,,,,34.5,226.0,2.74,0.0794,78,2
en:soya-bean,,20901,,270.0,217.0,110.0,0.408,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,10.8,2.08,0.239,1,1
en:soya-flour,,20900,,0,21.3,0,,6,0
en:soya-lecithin,,42200,,0,222.0,0,,110,0
en:soya-oil,,17420,,0,11.5,0,,7,0
en:specialty,,,,0,40.0,0,,1,0
en:spelt,,9001,,72.3,95.6,39.3,0.544,5,2
en:spice,,,,0,33.3,0,,46,0
en:spice-extract,,,,0,0.04,0,,6,0
en:spice-or-bell-pepper,,20041,,0,5.22,0,,4,0
en:spinach,,20059,,19.9,40.7,20.5,1.03,4,2
en:spirit-vinegar,,11018,,1.7,35.1,18.3,10.7,9,1
en:spirulina-concentrate,,,20984,0,0.17,0,,1,0
en:spring-onion,,11003,,0,0.0,0,,1,0
en:spring-water,,18066,,560,326.0,234.0,0.417,7,7
en:stabiliser,,,,0,5.89,0,,2,0
en:starch,,,,0,106.0,0,,38,0
en:stoffe-der-morgen-macht-den-tag-sonstige-pappe-glas-wiederverwenden,,,,0,0.0,0,,1,0
en:stoffe-fett-davon-gesa-fettsauren-kohlenhydra-davon-zuck-eiweiss-salz-referenzm-erwachsen-enthalt-ca,,,,0,0.0,0,,1,0
en:store-in-a-cool-and-dry-place,,,,0,0.0,0,,1,0
en:str,,,,0,0.0,0,,1,0
en:strawberry,,13014,,325.0,822.0,395.0,1.22,46,30
en:strawberry-pieces,,13014,,0,0.02,0,,1,0
en:strawberry-powder,,13014,,0,0.0,0,,1,0
en:strawberry-puree,,13014,,1.5,1.9,0.4,0.267,1,1
en:streptococcus-thermophilus,,,,0,33.4,0,,5,0
en:strong-tocopherol-extracts,,,,0,0.01,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.04,0,,1,0
en:sucre,,,,0,1.89,0,,1,0
en:sucrose,,,31016,64.4,132.0,29.3,0.455,13,8
en:sugar,,,31016,474.0,7480.0,157.0,0.331,598,53
en:sugar-beet-syrup,,,,0,0.55,0,,1,0
en:sugar-palm-oil,,,,0,0.0,0,,1,0
en:sugar-syrup,,,,0,4.49,0,,3,0
en:sugarcane,,,,5,0.0,5.0,1.0,1,1
en:sulfite,,,,0,0.0,0,,1,0
en:sultaninen,,,,30,25.0,5.0,0.167,1,1
en:sunflower,,,,4.6,147.0,4.6,1.0,22,1
en:sunflower-lecithin,,,,0,145.0,0,,58,0
en:sunflower-oil,,17440,,522.0,1160.0,196.0,0.375,198,20
en:sunflower-seed,,15011,,103.0,180.0,63.6,0.618,28,19
en:superior-quality-durum-wheat-semolina,,9610,,100,100.0,0.0,0.0,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,100.0,0.0,0.0,1,1
en:sure,,,,7.1,10.5,3.43,0.483,1,1
en:sweet-powder,,,,0,0.03,0,,1,0
en:sweet-whey-powder,,,,0,14.9,0,,9,0
en:sweetened-condensed-milk,,,19051,0,6.64,0,,2,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.95,0,,1,0
en:sweetener,,,,0,25.9,0,,3,0
en:sweetmint,,11027,,0.6,0.62,0.02,0.0333,1,1
en:syrup,,,,0,4.88,0,,2,0
en:table-vinegar,,11018,,0,9.98,0,,1,0
en:tapioca,,,,0,44.6,0,,14,0
en:tapioca-starch-modified,,,,0,9.13,0,,1,0
en:taurine,,,,2.0,29.8,23.7,11.8,6,5
en:te-sussmolke,,,,0,0.0,0,,1,0
en:tea-extract,,18020,,0.12,3.92,3.8,31.7,1,1
en:teff-flour,,,,20,24.6,4.62,0.231,1,1
en:tegument,,,,0,0.0,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,0.0,0,,1,0
en:thermophilus,,,,0,0.25,0,,5,0
en:thiamin,,,,0,3.12,0,,15,0
en:thickener,,,,0,2.88,0,,4,0
en:thyme,,11070,,0.4,8.3,0.09,0.225,8,1
en:to-protect-quality,,,,0,0.0,0,,1,0
en:toffee,,,,44,5.04,39.0,0.885,1,1
en:tomatenfruch,,,,37,48.7,11.7,0.315,1,1
en:tomatenmarkkonzentr,,,,15,11.9,3.12,0.208,1,1
en:tomato,,20047,,383.0,418.0,72.5,0.189,20,12
en:tomato-concentrate,,20068,,229,198.0,116.0,0.505,15,9
en:tomato-juice,,20047,,0,12.4,0,,2,0
en:tomato-pulp,,20169,,426.0,449.0,125.0,0.293,9,8
en:tomato-puree,,20170,,320.0,385.0,31.6,0.0987,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,4.54,0,,1,0
en:toumesol-lecithin,,,,0,0.0,0,,1,0
en:toumesol-oil,,,,0,0.0,0,,1,0
en:traditional-beech-wood-smoking,,,,0,1.91,0,,1,0
en:tri-calciumcitrate,,,,0,4.39,0,,1,0
en:trical-cico-citrate,,,,0,0.01,0,,1,0
en:turkey,,,,8.6,43.0,8.6,1.0,4,1
en:turkey-breast,,36301,,141,111.0,29.7,0.21,2,2
en:turkey-fat,,16570,,0,12.0,0,,1,0
en:turkey-meat,,36301,,59,41.0,28.8,0.488,3,2
en:turmeric,,,,0.31,56.3,1.46,4.71,28,2
en:uht-pasteurised-whole-milk,,19023,,0.9,86.8,85.9,95.5,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,86.4,85.5,95.0,1,1
en:unrefined-cane-sugar,,,31016,14,264.0,4.69,0.335,29,2
en:unrefined-sea-salt,,11082,,0,0.28,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,0.0,0,,1,0
en:vanilla,,,,0,20.1,0,,4,0
en:vanilla-extract,,11065,,0,97.5,0,,18,0
en:vanilla-flavouring,,,,0,0.0,0,,5,0
en:vanilla-pod,,,,0,17.3,0,,3,0
en:vanilla-powder,,,,0.06,4.17,0.05,0.833,3,2
en:vanillin,,,,0,81.6,0,,40,0
en:vanilline,,,,0,0.04,0,,5,0
en:vegetable,,,,0,52.3,0,,2,0
en:vegetable-broth,,,,0,14.2,0,,1,0
en:vegetable-fiber,,,,6.0,9.32,2.74,0.457,6,2
en:vegetable-glycerin,,,,0,0.0,0,,1,0
en:vegetable-oil,,,,0,0.17,0,,1,0
en:vinegar,,11018,,0,11.3,0,,11,0
en:virgin-olive-oil,,,17270,0,2.57,0,,4,0
en:vitamin-a,,,,0,3.1,0,,5,0
en:vitamin-b12,,,,0,5.7,0,,31,0
en:vitamin-b6,,,,0,6.12,0,,19,0
en:vitamin-c,,,,0,5.7,0,,3,0
en:vitamin-d,,,,0,74.6,0,,32,0
en:vitamin-e,,,,0,1.11,0,,11,0
en:vitamins,,,,0,41.6,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,0.0,0,,1,0
en:volimilk-powder,,,,0,5.04,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,161.0,23.2,0.126,2,2
en:walnut,,15023,,26.4,54.6,28.3,1.07,7,4
en:water,,18066,,386.0,11200.0,104.0,0.269,411,6
en:water-source,,,,80,44.0,36.0,0.45,1,1
en:weinessig,,,,0,0.0,0,,1,0
en:welsh-onion,,20034,,0,0.0,0,,2,0
en:wheat,,,,142.0,203.0,107.0,0.756,48,5
en:wheat-bran,,9621,,24.6,41.6,14.8,0.601,18,7
en:wheat-dextrose,,,,0,2.57,0,,2,0
en:wheat-fiber,,,,0,26.4,0,,8,0
en:wheat-flakes,,,,27.2,23.1,12.1,0.445,6,4
en:wheat-flour,,,9410,4450.0,6180.0,925.0,0.208,238,111
en:wheat-flour-type-150,,9415,,83,95.3,12.3,0.149,1,1
en:wheat-germ,,9660,,22.9,31.7,6.74,0.294,9,4
en:wheat-gluten,,,,8.1,63.6,3.87,0.478,45,1
en:wheat-malt,,,,0,11.8,0,,6,0
en:wheat-protein,,,,8,26.9,1.72,0.215,7,1
en:wheat-semolina,,,9610,0,0.95,0,,2,0
en:wheat-sourdough,,,,17,13.0,3.97,0.234,2,2
en:wheat-starch,,,,0,110.0,0,,37,0
en:wheat-syrup,,,,0,17.2,0,,2,0
en:whey,,,,0,59.5,0,,18,0
en:whey-powder,,,,0,37.3,0,,21,0
en:whey-product,,,,0,7.54,0,,2,0
en:whey-protein,,,,0,0.0,0,,1,0
en:whipped-cream,,19402,,14.8,22.3,8.74,0.591,2,2
en:white-corn-flour,,9545,,120,200.0,80.0,0.667,2,2
en:white-quinoa,,9340,,35.8,43.6,32.6,0.912,2,2
en:white-sugar,,31016,,0,13.2,0,,3,0
en:white-wine,,1014,,4.8,0.25,4.55,0.948,1,1
en:white-wine-vinegar,,11018,,2.6,44.5,0.44,0.169,4,1
en:whole-cane-sugar,,,31016,0,10.8,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,78.3,34.2,0.304,2,2
en:whole-egg,,22000,,31.8,44.1,13.3,0.419,7,3
en:whole-fresh-eggs,,22000,,16,21.7,5.68,0.355,1,1
en:whole-grain-barley-flakes,,9320,,0,3.51,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,1060.0,143.0,0.172,23,17
en:whole-grain-rye-flakes,,9390,,70,54.8,15.2,0.217,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,17.7,0,,1,0
en:whole-hen-s-egg-powder,,,,0,0.0,0,,1,0
en:whole-milk,,19023,,2060.0,3040.0,571.0,0.278,55,28
en:whole-milk-powder,,19021,,175.0,476.0,39.2,0.224,54,10
en:whole-oatmeal,,,,145,81.5,63.5,0.438,2,2
en:whole-wheat,,9010,,236.0,192.0,66.8,0.283,8,6
en:whole-wheat-flakes,,,,30,49.9,6.33,0.211,3,1
en:whole-wheat-flour,,,9410,1760.0,1560.0,419.0,0.237,57,50
en:whole-wheat-groats,,9010,,0,44.6,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,48.1,33.3,1.11,7,7
en:wholemeal-flour,,,,0,4.3,0,,1,0
en:wholemeal-oat,,9310,,158.0,176.0,39.9,0.252,10,9
en:wholemeal-oat-flour,,9310,,92.9,120.0,6.16,0.0663,3,2
