ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0.31,9.09,82.6,0.967,1,1
en:quinoa-seeds,1,9340,,0.4,2.06,1.66,2.76,4.15,1,1
en:quot,0,,,0,18.1,0,0,,5,0
en:rainbow-trout,1,,26140,192,194.0,1.7,1.85,0.00885,2,2
en:raisin,1,13046,,107.0,182.0,39.7,272.0,0.372,22,11
en:raising-agent,1,,,0,1.11,0,0,,1,0
en:rapeseed,1,,,449,683.0,201.0,2560.0,0.448,43,17
en:rapeseed-lecithin,1,,,0,31.2,0,0,,19,0
en:rapeseed-oil,1,17130,,532,596.0,194.0,6910.0,0.364,47,8
en:raspberry,1,13015,,55.4,106.0,94.6,2380.0,1.71,17,13
en:raspberry-juice,1,13015,,2,3.69,3.69,8.24,1.84,2,2
en:raspberry-puree,1,13015,,6.5,20.9,17.4,222.0,2.68,4,4
en:reconstituted-lime-juice,1,13067,,0,32.2,0,0,,1,0
en:red-bean,1,,,0,47.0,0,0,,1,0
en:red-beetroot,1,20091,,0,0.02,0,0,,1,0
en:red-bell-pepper,1,20087,,15.4,42.1,10.2,40.0,0.659,11,4
en:red-cane-sugar,0,,,0,28.1,0,0,,3,0
en:red-onion,1,20034,,0.9,0.72,0.18,0.0324,0.2,1,1
en:red-quinoa,1,9340,,13.5,22.5,9.0,81.0,0.667,1,1
en:red-sugar,0,,,24.4,14.3,10.1,102.0,0.414,1,1
en:red-wine-vinegar,1,11018,,38,76.6,28.0,784.0,0.737,2,1
en:redcurrant,1,13019,,8.3,38.3,15.2,146.0,1.83,9,3
en:refined-olive-oil,1,,17270,1.8,1.47,0.33,0.109,0.183,1,1
en:refined-sunflower-oil,1,17440,,0,25.2,0,0,,2,0
en:rehydrated,0,,,0,0.17,0,0,,1,0
en:rehydrated-egg-white,1,22004,,0,30.8,0,0,,2,0
en:rennet,1,,,0,0.02,0,0,,3,0
en:rensure,0,,,0,0.0,0,0,,1,0
en:rhubarb,1,,,13,6.59,6.41,41.1,0.493,1,1
en:rice,1,,9100,489.0,556.0,173.0,3040.0,0.354,27,19
en:rice-bran-oil,1,,,7,47.8,40.8,1660.0,5.83,1,1
en:rice-flour,1,9520,,200.0,790.0,110.0,2230.0,0.548,71,18
en:rice-semolina,1,,9100,0,5.17,0,0,,2,0
en:rice-starch,1,,9510,0,37.1,0,0,,9,0
en:rice-syrup,1,,,0,8.86,0,0,,2,0
en:rich-tocopherol-extract,0,,,0,0.0,0,0,,1,0
en:ricotta,1,19585,,35,5.26,29.7,884.0,0.85,1,1
en:roasted-almonds,1,15041,,6.5,48.3,50.2,2130.0,7.72,2,2
en:roasted-nibbed-hazelnuts,1,15004,,5,6.92,0.74,0.548,0.148,2,1
en:roasted-peanut-meal-at,0,,,30,47.9,17.9,320.0,0.597,1,1
en:roasted-peanuts,1,15037,,1060,1050.0,75.1,711.0,0.0711,15,15
en:rocket,1,20217,,1.5,2.17,0.67,0.449,0.447,1,1
en:roselle-flower,1,,,0.01,0.0,0.01,0.0001,1.0,2,1
en:rosemary,1,,,0.8,0.0,0.8,0.64,1.0,1,1
en:rum,1,1004,,0,6.98,0,0,,7,0
en:rye,1,9390,,19.4,47.2,23.4,381.0,1.21,7,3
en:rye-flakes,1,9390,,20.4,14.4,10.9,79.1,0.534,3,2
en:rye-flour,1,,9532,108.0,188.0,87.3,992.0,0.806,26,14
en:rye-malt-flour,1,,9532,0,8.61,0,0,,3,0
en:s,0,,,0,43.2,0,0,,6,0
en:safflower,1,,,0,0.0,0,0,,1,0
en:safflower-flower,1,,,0,0.0,0,0,,1,0
en:sal-tree,1,,,0,48.2,0,0,,4,0
en:salt,1,11058,,24.8,663.0,8.08,9.64,0.326,575,20
en:salt-from-guerande,1,11082,,106.0,103.0,3.92,4.53,0.037,7,6
en:salt-rum-gluten-ble,0,,,0,4.65,0,0,,1,0
en:sardine,1,26065,,150,237.0,57.6,1680.0,0.384,3,2
en:sea-salt,1,11082,,6.98,142.0,2.87,1.22,0.411,113,10
en:seed,1,,,0.6,0.99,0.39,0.152,0.65,1,1
en:seigle,0,,,0.9,3.55,2.65,7.02,2.94,1,1
en:semi-skimmed-milk,1,,19041,0,14.8,0,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,29.8,0.8,0.64,0.0276,1,1
en:sesame,1,15010,,26.6,24.1,17.4,68.7,0.653,9,5
en:sesame-paste,1,15010,,12,26.6,2.5,6.25,0.208,2,1
en:sesame-seeds,1,15010,,61.4,103.0,33.5,215.0,0.546,22,10
en:sesamus,0,,,0,0.0,0,0,,1,0
en:shallot,1,20097,,5.1,22.4,18.3,303.0,3.6,3,3
en:shea-butter,1,16110,,0,493.0,0,0,,40,0
en:shea-oil,1,16110,,43,60.2,17.2,296.0,0.4,1,1
en:sheep,1,,,70,33.3,36.7,1350.0,0.524,1,1
en:sheeps-milk,1,,19051,70,49.0,21.0,441.0,0.3,1,1
en:sherry-vinegar,1,11018,,0,0.68,0,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,4.2,0,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,0.79,0,0,,1,0
en:skimmed-milk,1,,19051,538.0,887.0,136.0,5760.0,0.253,20,10
en:skimmed-milk-powder,1,19054,,283.0,711.0,84.3,642.0,0.298,160,30
en:skimmed-yogurt,1,,19593,82,117.0,50.6,2560.0,0.617,2,1
en:smoke-flavouring,1,,,0,0.0,0,0,,2,0
en:sodium,1,,,0,0.43,0,0,,1,0
en:sodium-bicarbonate-e500,0,,,0,0.37,0,0,,1,0
en:sodium-citrate,1,,,0,1.23,0,0,,18,0
en:sodium-cyclalamate,0,,,0,1.23,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,284.0,0,0,,11,0
en:soft-white-cheese,1,,12999,0,471.0,0,0,,5,0
en:soluble-corn-fiber,1,,,0,75.4,0,0,,4,0
en:soluble-fibre,1,,,0,1.32,0,0,,1,0
en:sorba,0,,,0,0.0,0,0,,1,0
en:sorghum-flour,1,9360,,2.6,8.49,5.89,34.7,2.27,1,1
en:sour-cherry,1,13110,,1.9,0.31,1.59,2.53,0.837,1,1
en:sour-cream,1,19402,,30,20.0,10.0,100.0,0.333,1,1
en:soy-base,1,,,81.8,47.3,34.5,1190.0,0.422,1,1
en:soy-bran,1,20901,,1.9,8.86,3.87,15.0,2.04,2,1
en:soy-lecithin-e322,0,,,0,0.0,0,0,,1,0
en:soy-protein,1,20591,,29.2,69.5,31.9,520.0,1.09,5,2
en:soy-protein-isolate,1,20591,,0,33.5,0,0,,3,0
en:soya,1,,,227.0,219.0,86.5,3000.0,0.38,22,6
en:soya-bean,1,20901,,115.0,30.3,88.9,1700.0,0.772,9,8
en:soya-flour,1,20900,,74,120.0,9.7,47.2,0.131,11,2
en:soya-lecithin,1,42200,,0,366.0,0,0,,171,0
en:speculoos,1,24000,,58,15.8,42.2,1780.0,0.728,1,1
en:spelt,1,9001,,7,77.3,34.1,1160.0,4.87,4,1
en:spelt-flour,1,9480,,1.2,5.62,3.36,5.67,2.8,3,2
en:spice,1,,,0.2,17.4,0.2,0.04,1.0,24,1
en:spice-extract,1,,,0.1,3.98,2.53,6.4,25.3,3,1
en:spinach,1,20059,,124.0,127.0,87.9,2510.0,0.709,4,4
en:spirit-vinegar,1,11018,,0,107.0,0,0,,7,0
en:spirulina,1,,20984,0.8,0.0,0.8,0.64,1.0,2,1
en:spring-onion,1,11003,,0.1,0.52,0.42,0.176,4.2,1,1
en:spring-water,1,18066,,560,267.0,306.0,17100.0,0.546,8,7
en:squeezed-apple-juice,1,2074,,117,181.0,63.7,2030.0,0.544,2,2
en:squeezed-orange-juice,1,,2070,135,104.0,31.2,971.0,0.231,2,2
en:starch,1,,9510,76.6,103.0,61.7,3810.0,0.805,22,1
en:strawberries-in-the-filling,0,,,49.8,0.0,49.8,2480.0,1.0,1,1
en:strawberry,1,13014,,189.0,195.0,60.9,1120.0,0.321,11,8
en:strawberry-equivalent,0,,,2,9.19,7.19,51.7,3.59,1,1
en:strawberry-juice,1,13014,,3,0.0,3.0,9.0,1.0,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,0.32,2.78,7.73,0.897,1,1
en:strawberry-pieces,1,13014,,0.5,0.0,0.5,0.25,1.0,1,1
en:strawberry-puree,1,13014,,57.1,18.9,38.2,628.0,0.669,3,3
en:streptococcus-thermophilus,1,,,0,0.0,0,0,,4,0
en:sucrose,1,,31016,0,1.65,0,0,,2,0
en:sugar,1,,31016,288.0,8480.0,171.0,4000.0,0.593,635,31
en:sugar-syrup,1,,31016,0,2.65,0,0,,4,0
en:sulfates,1,,,0,0.0,0,0,,1,0
en:sulfite,1,,,0,166.0,0,0,,4,0
en:sultana,1,13112,,0,119.0,0,0,,5,0
en:sultanal-raisins,0,,,0,3.7,0,0,,1,0
en:sultanas-raisins,0,,,24.9,16.7,8.2,67.2,0.329,1,1
en:sunflower,1,,,34.6,206.0,50.1,946.0,1.45,25,4
en:sunflower-flavouring,0,,,0,0.0,0,0,,1,0
en:sunflower-high-oleic,0,,,0,0.38,0,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,5.97,0,0,,1,0
en:sunflower-lecithin,1,,,0,78.5,0,0,,61,0
en:sunflower-lecithins-salt,0,,,0,0.51,0,0,,1,0
en:sunflower-oil,1,17440,,342.0,1080.0,123.0,2270.0,0.359,181,14
en:sunflower-seed,1,15011,,160.0,194.0,42.4,194.0,0.264,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,133.0,0.0,0.0,0.0,2,1
en:sustainable-soya-flour,0,,,0,0.0,0,0,,1,0
en:sweet-cherry,1,13008,,0,27.5,0,0,,1,0
en:sweet-whey-powder,1,,,0,4.74,0,0,,3,0
en:sweetener,1,,,0,182.0,0,0,,6,0
en:sweetmint,1,11027,,1,3.09,2.09,4.37,2.09,1,1
en:syrup,1,,,0,1.38,0,0,,1,0
en:tail-nut-extract,0,,,0,0.59,0,0,,1,0
en:tangerine,1,,,0,3.04,0,0,,2,0
en:tapioca,1,,9510,0,24.7,0,0,,7,0
en:tapioca-flour,1,,9410,0,83.7,0,0,,2,0
en:tarragon,1,11092,,1.5,0.98,0.52,0.27,0.347,2,1
en:taurine,1,,,0.8,0.0,0.8,0.32,1.0,2,2
en:tea-extract,1,18020,,0.24,0.0,0.24,0.0288,1.0,2,2
en:teff-flour,1,,9410,6,24.9,18.9,357.0,3.15,1,1
en:tegument,1,,,0,0.48,0,0,,1,0
en:textured-soy-protein,1,20591,,6,1.31,4.69,22.0,0.782,1,1
en:thermophilus,0,,,0,0.0,0,0,,5,0
en:thiamin,1,,,0,41.8,0,0,,68,0
en:thyme,1,11070,,0.7,3.09,0.7,0.19,1.0,9,4
en:tomato,1,20047,,406.0,675.0,32.0,456.0,0.0788,25,8
en:tomato-concentrate,1,20068,,160.0,153.0,124.0,3920.0,0.779,10,9
en:tomato-juice,1,20047,,39.9,56.9,10.1,102.0,0.253,3,1
en:tomato-pulp,1,20169,,264,259.0,98.5,2920.0,0.373,4,4
en:tomato-puree,1,20170,,117,55.8,97.8,6230.0,0.836,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,44.8,0,0,,1,0
en:total-cocoa-constituents,0,,,27,2.36,24.6,607.0,0.913,1,1
en:total-milk-constituents,0,,,21.5,0.0,21.5,462.0,1.0,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,0.0,0,0,,1,0
en:toumesol-lecitin,0,,,0,0.0,0,0,,1,0
en:trace-any-soya,0,,,0,0.0,0,0,,1,0
en:tri-calciumcitrate,0,,,0,0.03,0,0,,2,0
en:turmeric,1,,11089,0,17.9,0,0,,18,0
en:turnip,1,20064,,0,7.56,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.8,378.0,29.2,258.0,0.588,44,5
en:unrefined-sea-salt,1,11082,,0,1.47,0,0,,6,0
en:unrefined-sugar,1,,31016,0,135.0,0,0,,3,0
en:up-and-coming-powder,0,,,0,1.45,0,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,20.0,0,0,,1,0
en:vanilin-flavour,0,,,0,0.63,0,0,,2,0
en:vanilla,1,,,0,2.26,0,0,,2,0
en:vanilla-extract,1,11065,,0,25.2,0,0,,20,0
en:vanilla-flavouring,1,,,0,17.1,0,0,,9,0
en:vanilla-pod,1,,,0,15.5,0,0,,2,0
en:vanilla-powder,1,,,0,0.0,0,0,,1,0
en:vanillin,1,,,0,66.0,0,0,,39,0
en:vegetable,1,,,0,0.0,0,0,,1,0
en:vegetable-concentrate,1,,,0,0.0,0,0,,1,0
en:vegetable-fat,1,,,0,11.7,0,0,,4,0
en:vegetable-fiber,1,,,0,1.29,0,0,,3,0
en:vegetable-oil,1,,,0,62.2,0,0,,3,0
en:vinegar,1,11018,,0,104.0,0,0,,29,0
en:virgin-olive-oil,1,,17270,0,1.08,0,0,,1,0
en:vitamin-a,1,,,0,0.63,0,0,,11,0
en:vitamin-b12,1,,,0,0.63,0,0,,41,0
en:vitamin-b6,1,,,0,2.67,0,0,,45,0
en:vitamin-b8,1,,,0,0.63,0,0,,1,0
en:vitamin-c,1,,,0,1.86,0,0,,6,0
en:vitamin-d,1,,,0,0.0,0,0,,41,0
en:vitamin-e,1,,,0,0.63,0,0,,29,0
en:vitamins,1,,,0,3.69,0,0,,91,0
en:volvic-natural-mineral-water,1,18066,,382.0,336.0,51.5,2380.0,0.135,4,4
en:walnut,1,15023,,75,96.5,25.5,217.0,0.34,11,3
en:walnut-kernel,1,15005,,15,3.98,11.0,121.0,0.735,1,1
en:was,0,,,15.5,0.38,15.1,229.0,0.975,1,1
en:water,1,18066,,0,9200.0,0,0,,331,0
en:wheat,1,,9410,108.0,570.0,53.7,499.0,0.495,67,8
en:wheat-bran,1,9621,,327.0,410.0,121.0,3880.0,0.369,26,10
en:wheat-bulgur,1,9690,,29.2,16.9,12.3,151.0,0.421,1,1
en:wheat-fiber,1,,,0,10.5,0,0,,20,0
en:wheat-flakes,1,,9410,61.5,199.0,36.1,470.0,0.587,15,5
en:wheat-flour,1,,9410,8890.0,10300.0,2190.0,45600.0,0.246,322,203
en:wheat-germ,1,9660,,76.4,80.2,32.3,108.0,0.422,21,15
en:wheat-gluten,1,,,65.5,195.0,44.1,1410.0,0.673,85,2
en:wheat-malt,1,,9410,0,6.8,0,0,,2,0
en:wheat-protein,1,,,5,7.7,3.55,12.6,0.71,8,1
en:wheat-semolina,1,,9610,2.8,15.9,12.0,79.6,4.3,5,2
en:wheat-sourdough,1,,,5,43.5,38.5,1480.0,7.7,1,1
en:wheat-starch,1,,9510,2.5,180.0,2.5,6.25,1.0,68,1
en:wheat-syrup,1,,,0,29.8,0,0,,1,0
en:whey,1,,,0,7.01,0,0,,6,0
en:whey-permeate,1,,,0,0.0,0,0,,4,0
en:whey-powder,1,,,0,123.0,0,0,,53,0
en:whey-product,1,,,0,0.0,0,0,,1,0
en:whey-protein,1,,,0,0.06,0,0,,2,0
en:which-was-9-7-pistachio,0,,,0,1.45,0,0,,1,0
en:white-corn,1,9200,,60,33.3,26.7,713.0,0.445,1,1
en:white-corn-flour,1,9545,,60,100.0,40.0,1600.0,0.667,1,1
en:white-grape,1,13044,,9.5,83.3,40.5,1640.0,4.26,2,1
en:white-pepper,1,11019,,0,3.27,0,0,,3,0
en:white-quinoa,1,9340,,79.4,48.8,69.6,2890.0,0.877,2,2
en:white-wine,1,1014,,6.7,7.13,5.39,8.59,0.804,5,4
en:white-wine-vinegar,1,11018,,0,85.3,0,0,,11,0
en:whole-almonds,1,15041,,5.0,0.54,4.46,10.2,0.892,2,2
en:whole-durum-wheat-semolina,1,9610,,100,50.0,50.0,2500.0,0.5,1,1
en:whole-egg,1,22000,,78.0,89.2,25.8,136.0,0.33,7,5
en:whole-fresh-eggs,1,22000,,49.6,57.1,16.4,61.1,0.33,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1310.0,157.0,2370.0,0.131,25,22
en:whole-milk,1,19023,,838.0,839.0,240.0,7590.0,0.286,13,11
en:whole-milk-powder,1,19021,,40.5,165.0,9.28,64.8,0.229,30,3
en:whole-oatmeal,0,,,133.0,77.8,62.0,1870.0,0.467,5,4
en:whole-sheep-milk,1,19250,,70,49.8,20.2,408.0,0.289,1,1
en:whole-wheat,1,9010,,1540.0,1020.0,707.0,30300.0,0.46,33,31
en:whole-wheat-bulgur,1,9690,,138.0,49.2,89.1,2750.0,0.644,3,3
en:whole-wheat-flakes,1,,9410,69.4,142.0,63.0,1030.0,0.908,10,6
en:whole-wheat-flour,1,,9410,2240.0,2220.0,758.0,12900.0,0.339,83,75
en:wholegrain-wheat-meal,0,,,78,39.0,39.0,1520.0,0.5,1,1
en:wholemeal-barley-flour,1,9550,,48.9,147.0,73.3,443.0,1.5,16,13
en:wholemeal-buckwheat,1,9380,,36.2,33.3,23.9,171.0,0.66,5,4
en:wholemeal-cereal,1,,,30,30.1,0.1,0.01,0.00333,1,1
en:wholemeal-flour,1,,9410,52,26.7,25.3,640.0,0.487,1,1
en:wholemeal-oat,1,9310,,828,839.0,144.0,3390.0,0.174,15,15
en:wholemeal-oat-flour,1,9310,,35.2,26.9,8.33,36.8,0.237,3,2
en:wholemeal-rye,1,9390,,49,78.6,29.6,876.0,0.604,1,1
en:wholemeal-rye-flour,1,,9530,84.3,318.0,128.0,2300.0,1.52,17,13
en:wholemeal-spelt-flour,1,9480,,1.9,20.6,12.2,76.4,6.44,3,2
en:wine-vinegar,1,11018,,0,61.7,0,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.0,0,0,,1,0
en:without-animal-rennet,0,,,0,6.88,0,0,,1,0
en:yeast,1,,11009,0,330.0,0,0,,121,0
en:yeast-extract,1,,11009,0,5.01,0,0,,9,0
en:yeast-powder,1,,11009,0,0.19,0,0,,1,0
en:yellow,0,,,29.5,0.0,29.5,870.0,1.0,1,1
en:yellow-corn,1,9200,,29.5,33.3,3.8,14.4,0.129,1,1
en:yogurt,1,,19593,6,1.77,4.23,17.9,0.705,1,1
en:zinc,1,,,0,0.0,0,0,,2,0
en:zinc-sulfate,1,,,0,0.0,0,0,,1,0
es:acido-sodico,0,,,0,0.0,0,0,,1,0
es:agua-carbonada,0,,,0,33.3,0,0,,1,0
es:algodon,0,,,0,5.83,0,0,,1,0
es:copos,0,,,0,26.7,0,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,7.25,1.85,3.42,0.343,1,1
es:harina-flor,0,,,0,26.7,0,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,0.22,0,0,,1,0
es:otros-aromas-naturales,0,,,0,0.0,0,0,,1,0
es:preparado-de-frutas,0,,,1.5,0.83,0.67,0.449,0.447,1,1
fr:,0,,,0,41.7,0,0,,3,0
fr:0-07-per-cent,0,,,0,0.0,0,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,8.82,0,0,,1,0
fr:0-92,0,,,0,0.0,0,0,,1,0
fr:070,0,,,0,0.0,0,0,,1,0
fr:1,0,,,0,14.3,0,0,,3,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.0,0,0,,1,0
fr:15-raisins-presses,0,,,0,1.93,0,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.0,0,0,,1,0
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,0.0,0,0,,1,0
fr:6,0,,,0,0.0,0,0,,1,0
fr:812,0,,,0,0.0,0,0,,1,0
fr:82,0,,,0,0.0,0,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,0.0,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,0.0,0,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,0.0,0,0,,1,0
fr:abricos-tn-de-riz,0,,,0,0.73,0,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,0.0,0,0,,1,0
fr:acide-ascorbique-francais,0,,,0,0.0,0,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0.0,0,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,0.0,0,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,24.5,0,0,,1,0
fr:agua,0,,,0,15.4,0,0,,2,0
fr:ail-sec,0,,,0,1.18,0,0,,1,0
fr:alfass-prestank,0,,,0,0.0,0,0,,1,0
fr:algue-brune,0,,,0,0.0,0,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,8.55,0,0,,1,0
fr:allergene,0,,,0,0.0,0,0,,1,0
fr:almidon-de-arroz,0,,,0,7.69,0,0,,1,0
fr:almidon-de-maiz,0,,,0,7.69,0,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.0,0,0,,1,0
fr:apple,0,,,0,0.0,0,0,,1,0
fr:ar-amorce,0,,,0,0.0,0,0,,1,0
fr:aromatisant,0,,,0,0.0,0,0,,1,0
fr:aromatisants,0,,,0,0.0,0,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,0.94,0,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,18.1,0,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-vitamines,0,,,0,0.0,0,0,,1,0
fr:arome-noisette,0,,,0,0.0,0,0,,1,0
fr:arome-tomate,0,,,0,0.0,0,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,0.0,0,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0.0,0,0,,1,0
fr:b,0,,,0,27.2,0,0,,1,0
fr:b1,0,,,0,27.2,0,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.0,0,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0.0,0,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,0.0,0,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,2.09,0,0,,1,0
fr:bifidus-acti,0,,,0,0.0,0,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.0,0,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,0.0,0,0,,7,0
fr:bio,0,,,10.8,13.0,2.2,4.84,0.204,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,8.21,0,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,12.5,0,0,,1,0
fr:buttermilchpulver,0,,,0,0.0,0,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.0,0,0,,1,0
fr:cacahuetes-des-ameriques-grillees,0,,,86,32.8,53.2,2830.0,0.619,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.0,0,0,,1,0
fr:cannele-vitamine-d,0,,,0,0.0,0,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,10.5,6.7,44.9,1.76,1,1
fr:cassis-lyophilises-1,0,,,0,0.0,0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0.0,0,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,8.36,16.6,277.0,0.666,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,0.0,0,0,,1,0
fr:ceufs,0,,,0,24.8,0,0,,2,0
fr:ceufs-frais,0,,,27,69.5,42.5,994.0,1.57,2,2
fr:ch-double-creme,0,,,0,6.96,0,0,,1,0
fr:charentes-poitou,0,,,0,0.0,0,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,229.0,37.2,248.0,0.175,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,0.0,0,0,,1,0
fr:citron-4-6-orange,0,,,7.3,12.5,5.2,27.1,0.713,1,1
fr:complet,0,,,0,24.6,0,0,,1,0
fr:concentre,0,,,0,4.55,0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,0.0,0,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,20.0,34.0,1160.0,0.63,1,1
fr:contiennent-lait,0,,,0,5.26,0,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,0.0,0,0,,1,0
fr:coton,0,,,0,3.03,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,2.52,0,0,,1,0
fr:creme-26-pasteurises,0,,,0,62.8,0,0,,2,0
fr:ctron,0,,,3.1,9.09,5.99,35.9,1.93,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,50.0,30.0,900.0,0.375,1,1
fr:cuit,0,,,13.5,6.19,7.31,53.4,0.541,1,1
fr:d2,0,,,0,0.0,0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.0,0,0,,1,0
fr:dates,0,,,0,22.5,0,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,33.3,24.5,600.0,2.78,1,1
fr:de-la-lumiere,0,,,0,0.0,0,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,6.89,0,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,0.0,0,0,,1,0
fr:des-eufs,0,,,0,0.0,0,0,,1,0
fr:des-fruits-a-coque,0,,,0,0.0,0,0,,2,0
fr:e,0,,,0,0.0,0,0,,1,0
fr:e-arachides,0,,,0,0.0,0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,91.3,2.3,5.29,0.0258,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,9.09,77.7,6040.0,0.895,1,1
fr:emulsifia-erzeugnis,0,,,0,4.55,0,0,,1,0
fr:en-matiere-seche,0,,,17.1,8.33,8.77,76.9,0.513,1,1
fr:en-poudre,0,,,100,110.0,33.4,558.0,0.334,6,2
fr:enthalt-creme-en-poudre,0,,,0,0.0,0,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.0,0,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,0.0,0,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,25.0,0,0,,1,0
fr:erdnuss,0,,,0,0.0,0,0,,1,0
fr:esters-de-phytosterols,0,,,31,1.55,29.4,290.0,0.95,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,2.51,0,0,,1,0
fr:eufs,0,,,29.8,18.2,12.2,149.0,0.409,2,1
fr:eufs-en-poudre,0,,,5,2.57,2.43,5.9,0.486,1,1
fr:eufs-frais,0,,,0,1.25,0,0,,1,0
fr:extaits-de-pois,0,,,0,0.02,0,0,,1,0
fr:extra-fin,0,,,0,0.0,0,0,,1,0
fr:extra-superieur,0,,,0,0.0,0,0,,1,0
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,0.0,0.72,0.0864,1.0,6,6
fr:extrait-de-vanille2,0,,,0,0.0,0,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,0.0,0,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.0,0,0,,1,0
