test_name,ingredient,percent,percent_estimate,difference,variance
3366321052416.json,en:rapeseed,29,36.8,7.8,60.8
3366321052416.json,en:flax,3.5,1.19,2.31,5.34
3366321053284.json,en:oil,51,18.9,32.1,1030.0
3366321053284.json,fr:stearines-vegetales,51,16.6,34.4,1180.0
3366321053284.json,en:rapeseed,30,7.95,22.1,486.0
3366321053284.json,en:flax,5.4,2.39,3.01,9.06
3366321053291.json,en:oil,51,32.6,18.4,339.0
3366321053291.json,fr:stearines-vegetales,51,31.3,19.7,388.0
3366321053291.json,en:rapeseed,30,13.4,16.6,276.0
3366321053291.json,en:flax,5.4,7.55,2.15,4.62
3366321053291.json,en:sea-salt,1.3,1.79,0.49,0.24
3366321053307.json,en:oil,51,30.8,20.2,408.0
3366321053307.json,fr:stearines-vegetales,51,30.0,21.0,441.0
3366321053307.json,en:rapeseed,30,10.6,19.4,376.0
3366321053307.json,en:flax,5.4,7.64,2.24,5.02
3366321053314.json,en:oil,51,33.2,17.8,317.0
3366321053314.json,fr:stearines-vegetales,51,30.4,20.6,424.0
3366321053314.json,en:rapeseed,30,12.9,17.1,292.0
3366321053314.json,en:flax,5.4,6.97,1.57,2.46
3366321053314.json,en:sea-salt,1.3,1.75,0.45,0.202
3380380047749.json,en:lt,2,0,2,4
3392460460409.json,en:wheat-flour,98,82.5,15.5,240.0
3392460480827.json,en:cereal,93,75.0,18.0,324.0
3392460480827.json,en:wheat-flour,79.4,51.4,28.0,784.0
3392460480827.json,en:malted-wheat-flakes,4.4,0,4.4,19.4
3392460480827.json,en:oat-flakes,1.7,6.97,5.27,27.8
3392460480827.json,en:barley-malt-flour,1.5,4.7,3.2,10.2
3392460480827.json,en:rye-flour,1.2,3.95,2.75,7.56
3392460480827.json,en:wheat-semolina,1.2,3.08,1.88,3.53
3392460480827.json,en:barley-flour,1.2,2.47,1.27,1.61
3392460480827.json,en:buckwheat-flour,1.2,1.71,0.51,0.26
3392460480827.json,en:rice-flour,1.2,0.769,0.431,0.186
3392460480827.json,en:flax-seed,3.6,3.3,0.3,0.09
3392460480827.json,en:sesame-seeds,3.4,2.45,0.95,0.902
3392460481114.json,en:wheat-flour,99,50.3,48.7,2370.0
3392460482012.json,en:cereal,90.6,60.0,30.6,936.0
3392460482012.json,en:wheat-gluten,52.7,7.3,45.4,2060.0
3392460482012.json,en:whole-wheat-flour,31,5.23,25.8,664.0
3392460488809.json,en:wheat-flour,86,55.3,30.7,942.0
3392460488809.json,en:butterfat,6.9,5.63,1.27,1.61
3392460488809.json,en:egg-powder,0.5,1.13,0.63,0.397
3392780002648.json,en:rainbow-trout,97,94.2,2.8,7.84
3392780002648.json,en:salt,3,3.15,0.15,0.0225
3412290015997.json,en:salt,2,5.14,3.14,9.86
3412290070071.json,en:salt-from-guerande,1.1,0.876,0.224,0.0502
3412290070101.json,en:salt-from-guerande,1.1,0.833,0.267,0.0713
3412290070385.json,en:salt-from-guerande,0.6,0.616,0.016,0.000256
3412290071801.json,en:garlic,2,11.2,9.2,84.6
3412290071801.json,en:herb,0.4,0.729,0.329,0.108
3431410001023.json,en:butterfat,9,8.05,0.95,0.902
3451790011245.json,en:salt,0.3,1.22,0.92,0.846
3451790153051.json,en:salt,0.5,4.0,3.5,12.2
3451790988813.json,en:salt-from-guerande,2,3.83,1.83,3.35
3456300014556.json,en:chocolate,14.2,31.2,17.0,289.0
3456300014556.json,fr:total-des-ingredients,29,0,29,841
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,97.7,2.3,5.29
3472860001058.json,en:butter,22,21.5,0.5,0.25
3472860001058.json,en:egg,2.9,4.09,1.19,1.42
3478820005654.json,en:fat-reduced-cocoa-powder,30,23.2,6.8,46.2
3478820023184.json,en:chocolate,16.5,51.8,35.3,1250.0
3478820023184.json,en:hazelnut-paste,10,10.0,0.0,0.0
3497911105127.json,en:sunflower-oil,31,24.6,6.4,41.0
3497917000518.json,en:sunflower-oil,31,21.2,9.8,96.0
3497917000518.json,en:espelette-chili-pepper,0.72,0.463,0.257,0.066
3560070308316.json,en:whole-wheat-flour,89,85.8,3.2,10.2
3560070472888.json,en:hazelnut,16,19.3,3.3,10.9
3560070472888.json,en:fat-reduced-cocoa-powder,8,5.91,2.09,4.37
3560070689897.json,en:corn,99.75,97.3,2.45,6.0
3560070710713.json,en:whole-wheat-flour,32,22.5,9.5,90.2
3560070720859.json,en:cocoa,72,1.09,70.9,5030.0
3560070879762.json,en:wheat-flour,34,35.3,1.3,1.69
3560070879762.json,en:rye-flour,21,23.0,2.0,4.0
3560070879762.json,en:rye-flour,7,23.0,16.0,256.0
3560071010058.json,en:wheat-flour,18,19.2,1.2,1.44
3560071010058.json,en:rye-flour,7.7,10.4,2.7,7.29
3560071010058.json,en:whole-wheat-flour,8.7,9.01,0.31,0.0961
3560071010058.json,en:rye-flour,5.9,10.4,4.5,20.2
3560071010058.json,en:flax-seed,5.5,3.97,1.53,2.34
3560071010058.json,en:sunflower-seed,3.6,3.38,0.22,0.0484
3560071010058.json,en:oat-flakes,3.2,2.87,0.33,0.109
3560071010058.json,en:wholemeal-rye-flour,2.6,2.62,0.02,0.0004
3560071010058.json,en:barley-flakes,2.6,2.4,0.2,0.04
3560071010058.json,en:millet-seed,2.6,1.67,0.93,0.865
3560071190965.json,en:whole-grain-oat-flakes,100,98.5,1.5,2.25
3560071472719.json,en:whole-wheat-flour,64,60.5,3.5,12.2
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,72.2,17.8,317.0
3564700019252.json,en:wheat-flour,52,46.4,5.6,31.4
3564700019252.json,en:fresh-egg,13,11.0,2.0,4.0
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,9.99,3.01,9.06
3564700019252.json,en:sourdough,7.3,7.74,0.44,0.194
3564700309575.json,en:fish-meat,38,0,38,1440
3564700582596.json,en:wheat-flour,62,68.1,6.1,37.2
3564700582596.json,en:whole-wheat-flour,28,19.9,8.1,65.6
3564700582633.json,en:whole-wheat-flour,41,48.2,7.2,51.8
3564700582633.json,en:wheat-flour,41,32.6,8.4,70.6
3564707117203.json,en:almond,2.8,3.44,0.64,0.41
3571492210019.json,en:cod,38,39.7,1.7,2.89
3571492210019.json,en:potato,37,34.7,2.3,5.29
3599741006312.json,en:spinach,71,58.7,12.3,151.0
3599741006312.json,en:fresh-cream,10,9.99,0.01,0.0001
3600900005067.json,en:precooked-lentils,6.6,8.91,2.31,5.34
3600900005067.json,fr:carottes-deshydratees,3.8,8.73,4.93,24.3
3600900005067.json,en:green-peas,3,8.68,5.68,32.3
3600900005067.json,en:broth,2.8,18.0,15.2,231.0
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,66.5,21.5,462.0
3600900005159.json,en:extra-virgin-olive-oil,2.5,6.05,3.55,12.6
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,64.1,19.9,396.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,25.0,12.1,146.0
3600900006972.json,en:wheat-flour,3.1,7.75,4.65,21.6
3600900011037.json,en:quinoa,51,50.4,0.6,0.36
3600900011037.json,en:bulgur,31.5,25.6,5.9,34.8
3600900011037.json,en:durum-wheat-semolina,15,12.4,2.6,6.76
3608580065340.json,en:hazelnut,20,16.0,4.0,16.0
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,6.75,1.25,1.56
3608580065371.json,en:hazelnut,20,20.0,0.0,0.0
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,6.0,0.5,0.25
3608580823445.json,en:strawberry,67,50.2,16.8,282.0
3608580823513.json,en:strawberry,22,20.9,1.1,1.21
3608580823513.json,en:cherry,17,14.0,3.0,9.0
3608580823513.json,en:raspberry,14,9.7,4.3,18.5
3608580823513.json,en:redcurrant,5,5.76,0.76,0.578
3608580823513.json,en:blackcurrant,2,2.63,0.63,0.397
3608580890898.json,fr:lait-de-coco-allege,89,81.3,7.7,59.3
3608580942764.json,fr:lait-de-coco-allege,31.8,64.6,32.8,1080.0
3608580942764.json,en:chocolate,16.2,24.5,8.3,68.9
3609200010054.json,en:rice-flour,85,84.5,0.5,0.25
3609200010054.json,en:rice-bran-oil,7,4.97,2.03,4.12
3609200010054.json,en:sea-salt,1,1.45,0.45,0.202
3660140948258.json,en:wheat-flour,26.1,19.9,6.2,38.4
3660140948258.json,en:chocolate,5.8,26.4,20.6,424.0
3660603004774.json,en:tarragon,1.5,2.24,0.74,0.548
3660603004774.json,en:shallot,1.5,1.95,0.45,0.202
3660603081843.json,en:colza-oil,69,60.8,8.2,67.2
3660603081843.json,en:dijon-mustard,5.9,26.9,21.0,441.0
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,5.63,0.63,0.397
3660603081904.json,en:dijon-mustard,8.2,35.9,27.7,767.0
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,3.82,3.08,9.49
3660603081904.json,en:salt,0.9,0,0.9,0.81
3660603081904.json,en:spice,0.3,1.01,0.71,0.504
3661344288690.json,en:whole-milk,72.8,64.3,8.5,72.2
3661344288690.json,en:chocolate-powder,10.9,13.4,2.5,6.25
3661344288690.json,en:cocoa-powder,3.5,4.95,1.45,2.1
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,64.0,15.6,243.0
3661344688339.json,en:cane-sugar,8,10.5,2.5,6.25
3664346305860.json,en:cocoa,47,1.25,45.8,2090.0
3664346305983.json,en:cocoa-butter,11,24.2,13.2,174.0
3664346305990.json,en:fat-reduced-cocoa-powder,32,23.5,8.5,72.2
3664346305990.json,en:cocoa-butter,32,23.5,8.5,72.2
3664346306027.json,en:cocoa-butter,50,67.3,17.3,299.0
3664346306027.json,fr:en-poudre,50,0,50,2500
3664346306621.json,en:cocoa,70,0.667,69.3,4810.0
3664346312936.json,en:hazelnut,13,10.8,2.2,4.84
3664346312936.json,en:fat-reduced-cocoa-powder,7,8.46,1.46,2.13
3664346315371.json,en:cocoa-butter,11,31.5,20.5,420.0
3664346315371.json,en:cacas,47,0,47,2210
3664346326872.json,en:cocoa-butter,11,64.2,53.2,2830.0
3664346326872.json,en:cocoa,70,4.25,65.8,4320.0
3700214611548.json,en:cocoa,85,82.6,2.4,5.76
3700214614266.json,en:cocoa,90,0.981,89.0,7920.0
3700214618240.json,en:hazelnut,13,16.6,3.6,13.0
3760020500658.json,en:chocolate,16.5,53.3,36.8,1350.0
3760020500658.json,en:hazelnut-paste,10,9.07,0.93,0.865
3760020508012.json,en:buckwheat-flour,80,76.3,3.7,13.7
3760020508371.json,en:rice-flour,50,55.9,5.9,34.8
3760020508371.json,en:buckwheat-flour,25.5,24.1,1.4,1.96
3760020508371.json,en:corn-flour,18,10.8,7.2,51.8
3760020508371.json,en:teff-flour,6,6.01,0.01,0.0001
3760020508388.json,en:chestnut-flour,25,0,25,625
3760049790214.json,en:whole-wheat-flour,13,10.5,2.5,6.25
3760049790252.json,en:whole-wheat-flour,56,48.9,7.1,50.4
3760049791006.json,en:wheat-flour,56,53.0,3.0,9.0
3760049794298.json,en:sunflower-seed,3.3,3.08,0.22,0.0484
3760049794298.json,en:wheat-flakes,2.7,2.25,0.45,0.203
3760049794298.json,en:brown-flax-seeds,2.7,1.86,0.84,0.706
3760049794298.json,en:rye-flour,1.6,1.36,0.24,0.0576
3760049794298.json,en:millet-seed,1.6,1.19,0.41,0.168
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.718,0.518,0.268
3760049795059.json,en:whole-wheat-flour,61,52.0,9.0,81.0
3760049795059.json,en:wheat-flour,1.8,4.35,2.55,6.5
3760049795479.json,en:wheat-flour,51,54.6,3.6,13.0
3760049795479.json,en:brown-flax-seeds,2.1,2.72,0.62,0.384
3760049795479.json,en:golden-flax-seeds,1.9,1.85,0.05,0.0025
3760049795479.json,en:millet-seed,1.9,1.48,0.42,0.176
3760049795479.json,en:sunflower-seed,1.2,1.25,0.05,0.0025
3760049795479.json,en:malted-wheat-flour,0.7,0.832,0.132,0.0174
3760049795479.json,en:buckwheat,0.6,0.679,0.079,0.00624
3760049795479.json,en:grey-poppy-seeds,0.4,0,0.4,0.16
3760049796384.json,en:wheat-flour,50,46.9,3.1,9.61
3760049796384.json,en:sunflower-seed,4.6,4.07,0.53,0.281
3760049796384.json,en:millet-seed,1.9,3.58,1.68,2.82
3760049796384.json,en:durum-wheat-semolina,1.6,2.91,1.31,1.72
3760049796384.json,en:blue-poppy-seed,0.7,1.3,0.6,0.36
3760049796384.json,en:oat-flakes,0.7,1.2,0.5,0.25
3760049796384.json,en:spelt-flour,0.5,0.871,0.371,0.138
3760049796384.json,en:quinoa-seeds,0.4,0.752,0.352,0.124
3760049796384.json,en:e123,0.4,0.763,0.363,0.132
3760049796384.json,en:rye-flour,0.2,0.605,0.405,0.164
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.428,0.328,0.108
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.4,0.3,0.09
3760049798029.json,en:white-quinoa,6.8,12.6,5.8,33.6
3760049798029.json,en:sunflower-seed,4.6,4.89,0.29,0.0841
3760049798029.json,en:brown-flax-seeds,3.2,2.71,0.49,0.24
3760049798609.json,en:wheat-flour,41,41.1,0.1,0.01
3760049798609.json,en:brown-flax-seeds,6.1,9.25,3.15,9.92
3760049798609.json,en:golden-flax-seeds,6.1,6.67,0.57,0.325
3760049798609.json,en:sunflower,6,5.72,0.28,0.0784
3760049798609.json,en:rye-flour,5.1,4.64,0.46,0.212
3760049798845.json,en:wheat-flour,34,42.6,8.6,74.0
3760049798845.json,en:oat-flour,10.5,9.07,1.43,2.04
3760049798845.json,en:brown-flax-seeds,10.5,6.29,4.21,17.7
3760049798845.json,en:sunflower-seed,4.4,4.93,0.53,0.281
3760049798845.json,en:blue-poppy-seed,0.8,0.98,0.18,0.0324
3760049798869.json,en:whole-wheat-flour,59,55.7,3.3,10.9
3760049798869.json,en:wheat-flour,0.3,1.05,0.75,0.562
3760049798890.json,en:wheat-flour,51,45.1,5.9,34.8
3760049798890.json,en:whole-egg,12.5,18.8,6.3,39.7
3760049798890.json,en:skimmed-milk,8.4,7.35,1.05,1.1
3760049798890.json,en:wheat-flour,3.4,45.1,41.7,1740.0
3760049798890.json,en:rye,3.4,0.783,2.62,6.85
3760056264937.json,en:sheep,70,93.0,23.0,529.0
3760056264937.json,en:goat,30,0.748,29.3,856.0
3760091721747.json,en:peanut,95,86.8,8.2,67.2
3760091724632.json,en:cocoa-paste,65,39.9,25.1,630.0
3760091726650.json,en:cocoa-paste,66,36.0,30.0,900.0
3760091726650.json,en:cocoa,72,9.35,62.6,3930.0
3760091726667.json,en:cocoa-paste,70,43.2,26.8,718.0
3760091726667.json,en:cocoa,80,8.3,71.7,5140.0
4000177158319.json,en:fruit-juice-from-concentrate,12,12.1,0.1,0.01
4000177158319.json,fr:citron-4-6-orange,7.2972972972973,0,7.3,53.3
4000177158319.json,en:apple,2.59459459459459,7.32,4.73,22.3
4000177158319.json,en:pineapple,0.972972972972973,3.24,2.27,5.14
4000177158319.json,en:banana,0.648648648648649,1.21,0.561,0.315
4000177158319.json,en:kiwi,0.324324324324324,0.291,0.0333,0.00111
4000177158319.json,en:passionfruit,0.162162162162162,0,0.162,0.0263
4008400163826.json,en:milk-chocolate,30,68.9,38.9,1510.0
4008400163826.json,en:hazelnut,28.5,8.88,19.6,385.0
4008400401621.json,en:hazelnut,13,13.1,0.1,0.01
4008400401621.json,en:skimmed-milk-powder,8.7,7.69,1.01,1.02
4008400401621.json,en:fat-reduced-cocoa,7.4,2.67,4.73,22.4
4008400828121.json,de:feine-milchschokolade,40,75.9,35.9,1290.0
4008713756661.json,en:wholemeal-oat,100,97.1,2.9,8.41
4012359113108.json,en:tofu,87,81.6,5.4,29.2
4012359113108.json,en:soya-bean,55,25.1,29.9,894.0
4012359113108.json,en:almond,3.4,3.07,0.33,0.109
4012359113108.json,en:sesame,3.1,2.32,0.78,0.608
4025500186821.json,en:fat,1.5,96.9,95.4,9100.0
4033634061020.json,en:whole-wheat-flour,57,53.6,3.4,11.6
4033634061020.json,en:emmental,13,13.6,0.6,0.36
4033634061020.json,en:pumpkin-seed,10,8.23,1.77,3.13
4033634061020.json,en:sunflower-seed,3,3.43,0.43,0.185
4033634061020.json,en:flax-seed,3,2.77,0.23,0.0529
4033634061020.json,en:sesame-seeds,2,1.88,0.12,0.0144
4056489007180.json,en:whole-wheat-flour,59,54.3,4.7,22.1
4056489027768.json,en:apple-puree,98.4,94.2,4.2,17.6
4056489039518.json,en:whole-wheat-flour,45,51.4,6.4,41.0
4056489039518.json,en:wheat-flour,45,28.6,16.4,269.0
4056489039532.json,en:wheat-flour,91,64.0,27.0,729.0
4056489041160.json,en:dark-chocolate-chunks,20,35.7,15.7,246.0
4056489041160.json,en:sesame-seeds,6.5,7.77,1.27,1.61
4056489041160.json,en:sunflower-seed,6.5,4.89,1.61,2.59
4056489095897.json,en:extra-virgin-olive-oil,100,97.6,2.4,5.76
4056489109754.json,en:whole-milk,75,59.0,16.0,256.0
4056489109754.json,en:chocolate,2,18.3,16.3,266.0
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,0,0.9,0.81
4056489167037.json,en:cranberry,66,46.8,19.2,369.0
4056489167037.json,en:sugar,33.5,45.5,12.0,144.0
4056489235798.json,en:wheat-flour,43,42.4,0.6,0.36
4056489235798.json,en:wheat-flour,5.6,42.4,36.8,1350.0
4056489235798.json,en:oat-flakes,2.9,3.81,0.91,0.828
4056489235798.json,en:rye-flakes,2.9,3.51,0.61,0.372
4056489235798.json,en:wheat,2.7,2.85,0.15,0.0225
4056489235798.json,en:rice-flour,0.23,1.15,0.92,0.846
4056489235798.json,en:barley-malt-flour,0.23,0.969,0.739,0.546
4056489235798.json,en:wheat-flour,0.23,0,0.23,0.0529
4056489235798.json,en:wheat-germ,0.23,0.563,0.333,0.111
4056489235798.json,en:buckwheat-flour,0.23,0.455,0.225,0.0506
4056489238379.json,en:whole-grain-oat-flakes,49,38.4,10.6,112.0
4056489238379.json,en:wheat-flakes,21,29.8,8.8,77.4
4056489238379.json,en:raisin,13,25.8,12.8,164.0
4056489238379.json,en:dried-apple-pieces,13,25.8,12.8,164.0
4056489238379.json,en:hazelnut,2,2.54,0.54,0.292
4056489238379.json,en:ground-almonds,2,1.3,0.7,0.49
4056489244707.json,en:coconut-milk,5.6,7.12,1.52,2.31
4056489244707.json,en:rice,3.5,2.8,0.7,0.49
4056489249603.json,en:apple-juice,100,98.1,1.9,3.61
4056489257110.json,en:whole-wheat-flour,67,44.3,22.7,515.0
4056489257110.json,en:wheat,1,2.09,1.09,1.19
4056489346357.json,en:roasted-almonds,2.3,2.0,0.3,0.09
4056489369134.json,en:chocolate-chunk,9.5,27.5,18.0,324.0
4056489369134.json,en:wheat-germ,5.5,5.45,0.05,0.0025
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,0,20.8,433.0
4056489515005.json,en:chocolate-chunk,16.6,38.4,21.8,475.0
4056489515005.json,en:wheat-flour,16.4,14.6,1.8,3.24
4056489515005.json,en:whole-grain-oat-flakes,8.3,8.09,0.21,0.0441
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,5.42,2.62,6.86
4056489687597.json,en:oat,10,11.0,1.0,1.0
4334035071848.json,en:corn,99.7,97.1,2.6,6.76
4334035071848.json,en:sea-salt,0.3,0.651,0.351,0.123
5000108022176.json,en:oat-flakes,100,98.3,1.7,2.89
5000127049307.json,en:peanut,6,8.0,2.0,4.0
5000127049307.json,en:honey,1,3.17,2.17,4.71
5000127142190.json,en:wheat-bran,87,76.5,10.5,110.0
5000168198491.json,en:flour,55,48.6,6.4,41.0
5000168198491.json,en:whole-wheat-flour,16,12.7,3.3,10.9
5000184321064.json,en:rapeseed-oil,78,70.7,7.3,53.3
5000184321064.json,en:free-range-eggs,7.9,5.5,2.4,5.76
5000184321064.json,en:egg-yolk,7.9,4.25,3.65,13.3
5000184321071.json,en:rapeseed-oil,78,73.4,4.6,21.2
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,0,7.9,62.4
5010003064744.json,en:seed,13,12.8,0.2,0.04
5010029000016.json,en:whole-wheat,95,80.5,14.5,210.0
5010029000504.json,en:whole-wheat,95,81.4,13.6,185.0
5010029000801.json,en:whole-wheat,95,80.7,14.3,204.0
5010029000856.json,en:whole-wheat,95,33.2,61.8,3820.0
5010029201246.json,en:whole-wheat,43,40.7,2.3,5.29
5010029201246.json,en:whole-grain-oat-flakes,37,26.8,10.2,104.0
5010029201246.json,en:raisin,15,13.8,1.2,1.44
5010029201246.json,en:nut,2,3.89,1.89,3.57
5010029207880.json,en:wholemeal-oat,97,83.8,13.2,174.0
5010029208610.json,en:wholemeal-oat,64,70.0,6.0,36.0
5010029208610.json,en:oat-bran,11,14.5,3.5,12.2
5010029219241.json,en:whole-wheat,89,75.0,14.0,196.0
5010029219241.json,en:dark-chocolate,12,21.1,9.1,82.8
5010029219326.json,en:whole-wheat,42,40.8,1.2,1.44
5010029219326.json,en:whole-grain-oat-flakes,36,25.8,10.2,104.0
5010029219326.json,en:raisin,15,14.4,0.6,0.36
5010029219326.json,en:nut,2.5,3.57,1.07,1.14
5010029227062.json,en:cereal-flour,66,42.7,23.3,543.0
5010029227062.json,en:wheat,45,32.3,12.7,161.0
5010029227062.json,en:rice,21,10.4,10.6,112.0
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,51.8,49.0,2400.0
5010029227062.json,en:cocoa,0.2,13.4,13.2,174.0
5010029227062.json,en:wheat-starch,2.5,6.24,3.74,14.0
5010477348357.json,en:wholemeal-cereal,48,48.9,0.9,0.81
5010477348357.json,en:walnut,14,2.07,11.9,142.0
5010477348395.json,en:wholemeal-cereal,48,51.5,3.5,12.2
5010477348395.json,en:dark-chocolate-chunks,12,8.41,3.59,12.9
5010477348395.json,en:cocoa,70,4.65,65.3,4270.0
5010477348517.json,en:wholemeal-cereal,54,51.4,2.6,6.76
5010477348517.json,en:berries,2.5,2.61,0.11,0.0121
5010477348630.json,en:wholemeal-cereal,64,75.0,11.0,121.0
5010477348630.json,fr:raisins-de-sultane,16,8.94,7.06,49.8
5010477348630.json,en:raisin,11,6.81,4.19,17.6
5010477348630.json,en:coconut,3.5,3.65,0.15,0.0225
5010477348630.json,en:hazelnut,3.0,2.05,0.95,0.903
5010477348630.json,en:sunflower-seed,2.5,1.38,1.12,1.25
5010477353115.json,en:whole-grain-oat-flakes,68,55.1,12.9,166.0
5010477353115.json,en:raisin,7,10.8,3.8,14.4
5010477353115.json,en:almond,3.5,4.14,0.64,0.41
5010477353115.json,en:honey,1,2.84,1.84,3.39
5010477354051.json,en:wholemeal-cereal,82,56.6,25.4,645.0
5010477354051.json,en:pumpkin-seed,3,4.15,1.15,1.32
5010477354051.json,en:fruit,2,3.69,1.69,2.86
5010477356239.json,en:wholemeal-cereal,78,73.2,4.8,23.0
5010477356239.json,en:dark-chocolate-chunks,13,12.2,0.8,0.64
5010477356239.json,en:cocoa,48.5,3.11,45.4,2060.0
5010477356239.json,en:sunflower-seed,6,1.82,4.18,17.5
5010477356239.json,fr:souffle,3.0,0,3.0,9.0
5013665100065.json,en:brown-rice,99.8,99.0,0.8,0.64
5013665108320.json,en:roasted-peanuts,95,90.5,4.5,20.2
5013665108344.json,en:roasted-peanuts,91,84.8,6.2,38.4
5013665108801.json,en:roasted-peanuts,97,76.6,20.4,416.0
5013665109389.json,en:roasted-peanuts,96,83.7,12.3,151.0
5013665111610.json,en:corn,99.8,93.0,6.8,46.2
5013665111610.json,en:sea-salt,0.2,4.28,4.08,16.6
5013665112273.json,en:vegetable,6.8,8.47,1.67,2.79
5013665113133.json,en:roasted-peanuts,97,75.2,21.8,475.0
5013665114017.json,en:lentil-flour,85,58.3,26.7,713.0
5013665115557.json,en:roasted-peanuts,99,95.2,3.8,14.4
5013665115571.json,en:roasted-peanuts,99,95.9,3.1,9.61
5013683305589.json,en:chickpea,58,31.4,26.6,708.0
5013683305589.json,en:onion,11,20.7,9.7,94.1
5013683305589.json,en:cumin,0.3,0,0.3,0.09
5013683305589.json,en:coriander,0.3,3.45,3.15,9.92
5013683305589.json,en:coriander,0.8,3.45,2.65,7.02
5014213711290.json,en:roasted-peanuts,100,98.1,1.9,3.61
50160884.json,en:vegetable,7,7.95,0.95,0.903
5034660021582.json,en:cocoa-solids,25,0,25,625
5038862130929.json,en:squeezed-apple-juice,66,0,66,4360
5038862130929.json,en:coconut-water,18,59.2,41.2,1700.0
5038862130929.json,fr:goyave-blanche-ecrasee,5,0,5,25
5038862130929.json,en:lime-juice,0.9,13.4,12.5,156.0
5038862130929.json,en:spirulina,0.8,6.05,5.25,27.6
5038862139137.json,en:apple,73,60.2,12.8,164.0
5038862139137.json,en:white-grape,9.5,13.5,4.0,16.0
5038862139137.json,en:blackcurrant,6.7,8.48,1.78,3.17
5038862139137.json,en:pear,4.8,6.95,2.15,4.62
5038862139137.json,en:blueberry,4.3,4.22,0.08,0.0064
5038862139137.json,en:cranberry,1.5,2.54,1.04,1.08
5038862166508.json,en:squeezed-apple-juice,51,0,51,2600
5038862166508.json,en:squeezed-orange-juice,35,0,35,1220
5038862166508.json,en:pineapple,11.5,96.8,85.3,7280.0
5038862166508.json,fr:mangue-mixee,1.5,0,1.5,2.25
5038862166508.json,en:passionfruit,1,0,1,1
5038862234115.json,en:kiwi,6,4.79,1.21,1.46
5038862234115.json,en:flax,0.6,1.02,0.42,0.176
5038862234115.json,en:lime-juice,0.1,0.778,0.678,0.46
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0,0.05,0.0025
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0,0.03,0.0009
5050083296079.json,en:rice,47,50.5,3.5,12.2
5050083296079.json,en:whole-wheat,37,20.2,16.8,282.0
5050083296079.json,en:barley,5,5.27,0.27,0.0729
5050083516313.json,en:wholemeal-oat,48,40.0,8.0,64.0
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,32.2,18.2,331.0
5050083739811.json,en:rice,47,48.1,1.1,1.21
5050083739811.json,en:whole-wheat,37,20.8,16.2,262.0
5050083739811.json,en:barley,5,5.76,0.76,0.578
5052003786561.json,en:raisin,15,12.3,2.7,7.29
5052003786561.json,en:hazelnut,1,2.26,1.26,1.59
5057753158422.json,en:whole-wheat,80,55.0,25.0,625.0
5059319025711.json,en:rice,41,48.5,7.5,56.2
5059319025711.json,en:whole-wheat,32,17.8,14.2,202.0
5059319025711.json,en:dark-chocolate,13,22.5,9.5,90.2
5059319025711.json,en:barley,4,4.29,0.29,0.0841
5060088707685.json,en:date,58,53.1,4.9,24.0
5060088707685.json,en:cashew-nuts,15,20.9,5.9,34.8
5060088707685.json,en:raisin,15,13.3,1.7,2.89
5060088707685.json,en:almond,10,6.28,3.72,13.8
5060088707685.json,en:blueberry,2,3.7,1.7,2.89
5060092030687.json,en:whole-grain-oat-flakes,65,50.1,14.9,222.0
5060092030687.json,en:nut,12,22.1,10.1,102.0
5060092030687.json,en:seed,7,7.35,0.35,0.122
5060198640261.json,en:extra-virgin-olive-oil,7,5.25,1.75,3.06
5060367180758.json,en:peanut,99.5,95.5,4.0,16.0
5099801003315.json,en:whole-grain-oat-flakes,100,98.6,1.4,1.96
5202258025773.json,en:sheeps-milk,70,79.8,9.8,96.0
5202258025773.json,en:pasteurised-goat-milk,30,15.3,14.7,216.0
5410041005707.json,nl:sinaasappelmarmelade,41,60.0,19.0,361.0
5410041005707.json,en:concentrated-orange-juice,1.2,4.77,3.57,12.7
5410041005707.json,en:orange,0.6,2.05,1.45,2.1
5410041005707.json,en:chocolate,24,38.1,14.1,199.0
5410041005707.json,en:wheat-flour,15,9.13,5.87,34.5
5410041010800.json,en:petit-butter,52,33.6,18.4,339.0
