test_name,ingredient,percent,percent_estimate,difference,variance
3175681851863.json,en:wheat-germ,5.6,2.03,3.57,12.7
3175681854482.json,en:strawberry,42,54.8,12.8,164.0
3178530402728.json,en:butter,26,55.3,29.3,858.0
3178530402728.json,en:fresh-egg,25,17.4,7.6,57.8
3178530402988.json,en:lemon-puree,1.3,1.69,0.39,0.152
3178530405736.json,en:butter,25,8.94,16.1,258.0
3178530405743.json,en:fresh-egg,20,8.55,11.4,131.0
3178530405743.json,en:chocolate,8.4,2.69,5.71,32.6
3178530405774.json,en:wheat-flour,38,55.3,17.3,299.0
3178530405774.json,en:fresh-whole-milk,30,17.4,12.6,159.0
3178530407396.json,en:chocolate-chunk,33,17.4,15.6,243.0
3178530408515.json,en:chocolate,14,3.69,10.3,106.0
3178530410105.json,en:wheat-flour,34,54.8,20.8,433.0
3178530410105.json,en:egg,14,5.41,8.59,73.8
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,2.12,2.88,8.29
3178530410112.json,en:wheat-flour,32,54.8,22.8,520.0
3178530410112.json,en:free-range-chicken-eggs,16,5.41,10.6,112.0
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,2.12,2.88,8.29
3178530410136.json,en:wheat-flour,28,54.3,26.3,692.0
3178530410136.json,en:free-range-chicken-eggs,21,8.67,12.3,152.0
3178530410143.json,en:wheat-flour,27,52.5,25.5,650.0
3178530410143.json,en:egg,14,5.18,8.82,77.8
3178530410143.json,en:chocolate-chunk,4,2.04,1.96,3.84
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,1.63,1.07,1.14
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,1.34,1.06,1.12
3178530412901.json,en:wheat-flour,50,59.1,9.1,82.8
3178530412901.json,en:butterfat,31,18.6,12.4,154.0
3178530416541.json,en:wheat-flour,66,56.0,10.0,100.0
3178530416541.json,en:butter,16,8.94,7.06,49.8
3178530416541.json,en:egg,2.7,5.53,2.83,8.01
3178530423136.json,en:milk-chocolate,5,3.53,1.47,2.16
3182180000692.json,en:wheat-flour,75,53.0,22.0,484.0
3182180000692.json,en:butterfat,8,8.46,0.46,0.212
3182180000692.json,fr:eufs-en-poudre,5,5.23,0.23,0.0529
3182180001477.json,en:wheat-flour,83,56.0,27.0,729.0
3182180001996.json,en:whole-wheat-flour,53,56.8,3.8,14.4
3182180002092.json,en:wheat-flour,83,55.3,27.7,767.0
3182180002115.json,en:wheat-flour,62,53.5,8.5,72.2
3182180002115.json,en:wholemeal-cereal,16,16.8,0.8,0.64
3182180002115.json,en:whole-wheat-flour,15,12.8,2.2,4.84
3182180002115.json,en:wholemeal-rye-flour,1,4.02,3.02,9.12
3182180002436.json,en:wheat-sourdough,5,17.4,12.4,154.0
3182180002474.json,en:wheat-flour,78,54.8,23.2,538.0
3182180002474.json,en:rye-flour,10,17.2,7.2,51.8
3182180002542.json,en:wheat-flour,58,53.9,4.1,16.8
3182180002542.json,en:wholemeal-cereal,19,16.9,2.1,4.41
3182180002542.json,en:whole-wheat-flour,18,12.9,5.1,26.0
3182180002542.json,en:wholemeal-rye-flour,1,4.05,3.05,9.3
3182180060320.json,en:whole-wheat-flour,17,17.6,0.6,0.36
3217450004428.json,fr:moutarde-a-l-ancienne,8,16.9,8.9,79.2
3217450004428.json,en:strong-dijon-mustard,7,8.61,1.61,2.59
3225350000501.json,en:lemon,35.5,14.6,20.9,437.0
3225350000501.json,en:orange,4.5,4.58,0.08,0.0064
3225350000501.json,en:lemon-pulp,5,9.73,4.73,22.4
3225355490925.json,en:pink-grapefruit,22,55.3,33.3,1110.0
3225355490925.json,en:clementine,20,17.4,2.6,6.76
3225355490925.json,en:orange,16.5,8.83,7.67,58.8
3225355490925.json,en:lime,12.5,5.46,7.04,49.6
3225355490925.json,en:lemon,10.5,3.76,6.74,45.4
3225355490925.json,en:blood-orange,4,2.78,1.22,1.49
3225355490925.json,en:lemon-pulp,5,1.72,3.28,10.8
3228020215090.json,en:butter,100,100.0,0.0,0.0
3228020215106.json,en:salt,3,23.9,20.9,437.0
3228022000298.json,en:salt,0.4,2.7,2.3,5.29
3228850000262.json,en:wheat-flour,40,51.8,11.8,139.0
3228850000262.json,en:corn-flour,6,8.27,2.27,5.15
3228850000262.json,en:rye-flour,4.1,5.11,1.01,1.02
3228850000262.json,en:sunflower-seed,4.1,3.52,0.58,0.336
3228850000262.json,en:soya-bean,2.4,1.61,0.79,0.624
3228850000262.json,en:flax-seed,1.6,1.11,0.49,0.24
3228850000262.json,en:spelt-flour,0.7,0.63,0.07,0.0049
3228850000262.json,en:barley-flour,0.7,0.56,0.14,0.0196
3228850000262.json,en:rice-flour,0.7,0.51,0.19,0.0361
3228850000262.json,en:oat-flour,0.7,0.46,0.24,0.0576
3228850000262.json,en:wheat-germ,0.7,0.41,0.29,0.0841
3228850000262.json,en:wheat-bran,0.7,0.38,0.32,0.102
3228857000166.json,en:whole-wheat-flour,36,54.3,18.3,335.0
3228857000166.json,en:wheat-flour,24,8.67,15.3,235.0
3228857000180.json,en:whole-wheat-flour,38,54.3,16.3,266.0
3228857000838.json,en:wheat-flour,65,53.9,11.1,123.0
3228857000845.json,en:wheat-flour,65,54.8,10.2,104.0
3228857000852.json,en:wheat-flour,63,54.8,8.2,67.2
3228857000869.json,en:wheat-flour,63,54.8,8.2,67.2
3228857000876.json,en:wheat-flour,70,56.0,14.0,196.0
3228857000883.json,en:wheat-flour,70,56.0,14.0,196.0
3228857000906.json,en:whole-wheat-flour,38,54.3,16.3,266.0
3228857000913.json,en:wheat-flour,63,53.2,9.8,96.0
3228857001101.json,en:flour,57,54.3,2.7,7.29
3228857001101.json,en:whole-wheat-flour,28.6,41.3,12.7,161.0
3228857001101.json,en:wheat-flour,28.4,13.0,15.4,237.0
3228857001101.json,en:sunflower-seed,6.1,8.67,2.57,6.6
3228857001101.json,en:wheat-bran,4.2,5.36,1.16,1.35
3228857001101.json,en:brown-flax-seeds,3.1,3.69,0.59,0.348
3228857001118.json,en:wheat-flour,58.5,54.8,3.7,13.7
3228857001118.json,en:whole-wheat-flour,5.8,8.74,2.94,8.64
3228857001194.json,en:cereal-flour,54.8,55.3,0.5,0.25
3228857001194.json,en:wheat,46.6,32.0,14.6,213.0
3228857001194.json,en:oat,1.8,10.1,8.3,68.9
3228857001194.json,en:barley,1.8,2.18,0.38,0.144
3228857001194.json,en:malted-barley,0.3,1.24,0.94,0.884
3228857001194.json,en:seed,14.6,8.83,5.77,33.3
3228857001194.json,en:sunflower,4.6,5.02,0.42,0.176
3228857001194.json,en:oat,0.9,0.34,0.56,0.314
3228857001194.json,en:barley,0.4,0.19,0.21,0.0441
3228857001231.json,en:wheat-flour,51.8,53.5,1.7,2.89
3228857001231.json,en:fresh-egg,12.2,8.55,3.65,13.3
3228857001231.json,en:sugar,11.5,5.29,6.21,38.6
3228857001231.json,en:colza-oil,10.8,3.64,7.16,51.3
3228857001231.json,en:nib-sugar,2.3,2.69,0.39,0.152
3228857001316.json,en:wheat-flour,54,53.5,0.5,0.25
3228857001316.json,en:fresh-egg,9.5,5.29,4.21,17.7
3228857001323.json,en:wheat-flour,54,53.2,0.8,0.64
3228857001323.json,en:sugar,10.5,8.5,2.0,4.0
3228857001323.json,en:fresh-egg,9.5,5.26,4.24,18.0
3228857001347.json,en:wheat-flour,47.5,52.5,5.0,25.0
3228857001347.json,en:chocolate-chunk,11.5,8.38,3.12,9.73
3228857001347.json,en:fresh-egg,5.5,2.63,2.87,8.24
3228857001378.json,en:wheat-flour,52.5,54.3,1.8,3.24
3228857001378.json,en:fresh-egg,9,8.67,0.33,0.109
3228857001378.json,en:sugar,8.5,3.69,4.81,23.1
3228857001507.json,en:farine-complete-de-ble,45,53.2,8.2,67.2
3228857001507.json,en:farine-de-ble,25,8.5,16.5,272.0
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.67,3.55,12.6
3228886030011.json,en:peach,0.1,2.7,2.6,6.76
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,3.67,3.55,12.6
3228886043714.json,en:peach,0.1,2.7,2.6,6.76
3229820004334.json,en:wheat-flour,19,16.9,2.1,4.41
3229820004334.json,en:chocolate-chunk,17.6,8.61,8.99,80.8
3229820004334.json,en:whole-wheat-flour,15.8,5.32,10.5,110.0
3229820004334.json,en:hazelnut,7,2.7,4.3,18.5
3229820019192.json,en:cereal,55,57.8,2.8,7.84
3229820019192.json,en:wholemeal-rye,49,39.2,9.8,96.0
3229820019192.json,en:oat-flakes,3,12.3,9.3,86.5
3229820019192.json,en:barley,3,6.26,3.26,10.6
3229820019208.json,en:wholemeal-rye-flour,59,63.6,4.6,21.2
3229820019604.json,en:soya-bean,8,23.9,15.9,253.0
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0,0.0
3229820100234.json,en:wheat-flour,39,54.3,15.3,234.0
3229820100234.json,en:dark-chocolate,25,17.1,7.9,62.4
3229820100234.json,en:whole-wheat-flour,15,5.36,9.64,92.9
3229820116716.json,en:grape,10.5,17.6,7.1,50.4
3229820116716.json,en:apple,4,2.17,1.83,3.35
3229820116716.json,en:banana,3.5,1.74,1.76,3.1
3229820116716.json,en:coconut,1.5,1.43,0.07,0.0049
3229820129112.json,en:almond,7,18.6,11.6,135.0
3229820129488.json,en:whole-grain-oat-flakes,44,54.8,10.8,117.0
3229820129488.json,en:whole-wheat-flakes,11,17.2,6.2,38.4
3229820129488.json,en:grape,10,8.74,1.26,1.59
3229820129488.json,en:corn-flakes,9,5.41,3.59,12.9
3229820129488.json,en:dried-fig,9,3.73,5.27,27.8
3229820129488.json,en:whole-grain-spelt-flakes,5,2.75,2.25,5.06
3229820129488.json,en:dried-apricots,4,2.12,1.88,3.53
3229820129488.json,en:sunflower-seed,3,1.7,1.3,1.69
3229820129488.json,fr:petales-d-epeautre-complet,2,1.4,0.6,0.36
3229820129488.json,en:flax-seed,2,1.17,0.83,0.689
3229820129488.json,en:pumpkin-seed,1,1.0,0.0,0.0
3229820160672.json,en:dark-chocolate,10,8.55,1.45,2.1
3229820181424.json,en:hazelnut-paste,6.5,18.2,11.7,137.0
3229820181424.json,en:lithothamnium-calcareum,0.4,3.93,3.53,12.5
3229820181899.json,en:white-quinoa,72.6,54.3,18.3,335.0
3229820181899.json,en:red-quinoa,13.5,17.1,3.6,13.0
3229820181899.json,en:tomato-concentrate,4.3,8.67,4.37,19.1
3229820181899.json,en:black-olive,2,3.69,1.69,2.86
3229820181899.json,en:tomato,2,2.72,0.72,0.518
3229820181950.json,en:wheat-flour,39,54.3,15.3,234.0
3229820181950.json,en:milk-chocolate,25,17.1,7.9,62.4
3229820181950.json,en:unrefined-cane-sugar,10,10.8,0.8,0.64
3229820181950.json,en:unrefined-cane-sugar,16,8.67,7.33,53.7
3229820181950.json,en:whole-wheat-flour,15,5.36,9.64,92.9
3229820762692.json,fr:feves-de-soja-sans-ogm,32,20.0,12.0,144.0
3229820769165.json,en:whole-oatmeal,45,56.0,11.0,121.0
3229820769165.json,en:crispy-oatmeal,33,17.6,15.4,237.0
3229820769165.json,en:wholemeal-oat,26,8.94,17.1,291.0
3229820769165.json,en:chocolate-corn-petals,7,3.81,3.19,10.2
3229820769165.json,en:chocolate,7,2.81,4.19,17.6
3229820769165.json,en:whole-grain-spelt-flakes,5,1.74,3.26,10.6
3229820769165.json,en:cocoa-cents,3,1.43,1.57,2.46
3229820782560.json,en:whole-grain-oat-flakes,60,56.8,3.2,10.2
3229820782560.json,en:raisin,18,17.9,0.1,0.01
3229820782560.json,en:whole-grain-spelt-flakes,12,9.07,2.93,8.58
3229820782560.json,en:whole-wheat,5,5.61,0.61,0.372
3229820782560.json,en:whole-almonds,3,3.86,0.86,0.74
3229820782560.json,en:cranberry,0.7,2.85,2.15,4.62
3229820782560.json,en:blackcurrant,0.7,2.2,1.5,2.25
3229820782560.json,en:blueberry,0.7,1.76,1.06,1.12
3229820783338.json,en:spelt,7,18.2,11.2,125.0
3229820783338.json,en:rice,6,9.23,3.23,10.4
3229820783338.json,en:hazelnut,3,5.71,2.71,7.34
3229820783338.json,en:oat,2.2,3.93,1.73,2.99
3229820783673.json,en:wheat-flour,34,53.9,19.9,396.0
3229820783673.json,en:milk-chocolate,25,16.9,8.1,65.6
3229820783673.json,en:whole-wheat-flour,15,8.61,6.39,40.8
3229820783673.json,en:roasted-nibbed-hazelnuts,5,2.7,2.3,5.29
3229820784939.json,en:coconut,59.6,67.8,8.2,67.2
3229820784946.json,en:almond,2.2,13.6,11.4,130.0
3229820784946.json,en:chocolate,1,3.86,2.86,8.18
3229820786599.json,en:oat-flakes,68,67.8,0.2,0.04
3229820786599.json,en:raisin,12,21.3,9.3,86.5
3229820786599.json,en:seed,20,10.8,9.2,84.6
3229820786605.json,en:whole-grain-oat-flakes,52,56.0,4.0,16.0
3229820786605.json,en:dark-chocolate,10,8.94,1.06,1.12
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,5.53,1.47,2.16
3229820786605.json,en:oat-bran,5,3.81,1.19,1.42
3229820787008.json,en:almond,2.8,15.2,12.4,154.0
3229820787015.json,en:almond,2.8,14.1,11.3,128.0
3229820787985.json,en:coconut,55,63.6,8.6,74.0
3229820789835.json,en:millet,23,53.9,30.9,955.0
3229820789835.json,en:bulgur,18,16.9,1.1,1.21
3229820789835.json,en:tomato-puree,17,8.61,8.39,70.4
3229820789835.json,en:courgette,11,5.32,5.68,32.3
3229820789835.json,en:onion,8.9,3.67,5.23,27.4
3229820789835.json,en:bell-pepper,7.8,2.7,5.1,26.0
3229820791081.json,en:semi-wholemeal-wheat-flour,29,54.8,25.8,666.0
3229820791081.json,en:honey,12,3.73,8.27,68.4
3229820792132.json,en:oat,11,20.0,9.0,81.0
3229820794525.json,en:oat-flakes,31,53.5,22.5,506.0
3229820794525.json,en:dark-chocolate-chunks,9,3.64,5.36,28.7
3229820794532.json,en:oatmeal,40,54.3,14.3,204.0
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,67.8,60.3,3640.0
3229820794549.json,en:prune,7,21.3,14.3,204.0
3229820794556.json,en:soya,33,57.8,24.8,615.0
3229820794556.json,en:oat-flakes,26,18.2,7.8,60.8
3229820794556.json,en:wheat-flakes,25,9.23,15.8,249.0
3229820794556.json,en:raisin,8,5.71,2.29,5.24
3229820794556.json,en:date,5,3.93,1.07,1.14
3229820794556.json,en:red-fruits,1.4,2.9,1.5,2.25
3229820794556.json,en:buckwheat-grain,1,2.24,1.24,1.54
3229820794624.json,en:brown-rice,99.7,76.1,23.6,557.0
3229820794648.json,en:corn,99.7,76.1,23.6,557.0
3229820797861.json,en:oat-flakes,51,57.8,6.8,46.2
3229820797861.json,en:wheat-flakes,18,18.2,0.2,0.04
3229820797861.json,en:unrefined-cane-sugar,12.8,9.23,3.57,12.7
3229820797861.json,en:high-oleic-sunflower-oil,7.7,5.71,1.99,3.96
3229820797861.json,en:hazelnut,4.4,3.93,0.47,0.221
3229820797861.json,en:almond,3.3,2.9,0.4,0.16
3229820797861.json,en:cashew-nuts,2.2,2.24,0.04,0.0016
3229820797922.json,en:coconut,4.8,18.2,13.4,180.0
3229820797946.json,en:oat-flakes,44,55.3,11.3,128.0
3229820797946.json,fr:flocons-d-epeautre,15,17.4,2.4,5.76
3229820797946.json,en:grape,10,8.83,1.17,1.37
3229820797946.json,en:fig,9,3.76,5.24,27.5
3229820797946.json,en:apricot,4,2.78,1.22,1.49
3229820797946.json,fr:petales-d-epeautre-complet,3,1.72,1.28,1.64
3229820798110.json,en:oat-flakes,68,57.8,10.2,104.0
3229820798110.json,en:unrefined-cane-sugar,9.7,18.2,8.5,72.2
3229820798110.json,en:dark-chocolate,7,9.23,2.23,4.97
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,2.9,0.2,0.04
3236240070405.json,en:shallot,3.3,20.0,16.7,279.0
3236240070405.json,en:chives,2.7,10.2,7.5,56.2
3245412511561.json,en:whole-milk,83.6,59.1,24.5,600.0
3245412511561.json,en:cream,15.5,18.6,3.1,9.61
3245550078674.json,en:soya-flour,37,41.4,4.4,19.4
3245550078674.json,en:potato-flour,16,13.0,3.0,9.0
3245550078681.json,en:soya-flour,37,40.1,3.1,9.61
3245550078681.json,en:potato-flour,16,12.6,3.4,11.6
3248830000150.json,en:wheat-flour,50,59.1,9.1,82.8
3248830000150.json,en:butterfat,22,9.44,12.6,158.0
3249760000654.json,en:orange-juice,12,18.2,6.2,38.4
3249760000654.json,fr:agrumes-a-base-de-conentres,12,9.23,2.77,7.67
3249760000654.json,en:orange,10,5.87,4.13,17.1
3249760000654.json,en:pulp,2,3.93,1.93,3.72
3250541920139.json,en:egg-yolk,7,8.74,1.74,3.03
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,2.75,0.05,0.0025
3251490307002.json,en:wheat-flour,58.5,51.5,7.0,49.0
3251490307002.json,en:chocolate-chunk,12.4,8.22,4.18,17.5
3251490320001.json,en:whole-wheat-flour,44.5,51.9,7.4,54.8
3251490320001.json,en:wheat-germ,5.7,3.53,2.17,4.71
3251490332080.json,en:whole-wheat-flour,26.5,55.3,28.8,829.0
3251490332080.json,en:wheat-flour,26.1,17.4,8.7,75.7
3251490332080.json,en:wheat-bran,19.9,8.83,11.1,123.0
3251490332080.json,en:fig-paste,5.1,2.78,2.32,5.38
3251491787803.json,en:wheat-flour,62.6,55.3,7.3,53.3
3251491787803.json,en:candied-orange-peel,5.3,3.76,1.54,2.37
3251491787803.json,en:lemon,5.3,2.78,2.52,6.35
3251491787810.json,en:wheat-flour,59.5,56.0,3.5,12.2
3251491787810.json,en:raisin,10,5.53,4.47,20.0
3251491787810.json,fr:pate-de-raisins,3.3,2.81,0.49,0.24
3252971595857.json,en:buckwheat-flour,17,9.73,7.27,52.9
3254550006013.json,en:cream,91.5,59.1,32.4,1050.0
3254550006013.json,en:sugar,8,18.6,10.6,112.0
3254691586085.json,en:orange-juice-from-concentrate,70,67.8,2.2,4.84
3254691586115.json,en:apple-juice-from-concentrate,55,63.6,8.6,74.0
3256225722075.json,en:whole-wheat-flour,50.9,56.8,5.9,34.8
3256540000698.json,en:wheat-flour,43,53.2,10.2,104.0
3256540000698.json,en:sourdough,21,16.7,4.3,18.5
3256540000698.json,en:wheat-flour,11,11.3,0.3,0.09
3256540000698.json,en:fresh-egg,11,5.26,5.74,32.9
3256540001008.json,en:wheat-flour,42,52.7,10.7,114.0
3256540001008.json,en:chocolate,12,8.42,3.58,12.8
3256540001008.json,en:cocoa-butter,2.9,0.85,2.05,4.2
3256540001008.json,en:sourdough,6,2.64,3.36,11.3
3256540001008.json,en:wheat-flour,3,1.79,1.21,1.46
3256540001787.json,en:wheat-flour,44,54.8,10.8,117.0
3256540001787.json,fr:ceufs-frais,14,17.2,3.2,10.2
3256540001787.json,en:sourdough,11,8.74,2.26,5.11
3256540001787.json,en:wheat-flour,6,5.93,0.07,0.0049
3256540001794.json,en:wheat-flour,41,54.8,13.8,190.0
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,17.2,7.2,51.8
3256540001794.json,en:sourdough,6,5.41,0.59,0.348
3256540001794.json,en:wheat-flour,3,3.67,0.67,0.449
3256549999870.json,en:ble-flour,41,53.5,12.5,156.0
3256549999870.json,en:levaln,18,16.8,1.2,1.44
3256549999870.json,en:ble-flour,10,11.4,1.4,1.96
3256549999870.json,en:fresh-egg,10,5.29,4.71,22.2
3259011799893.json,en:whole-wheat-bulgur,48.5,55.3,6.8,46.2
3259011799893.json,en:buckwheat,18.3,17.4,0.9,0.81
3259011799893.json,fr:bio,10.8,5.46,5.34,28.5
3259421340012.json,en:wheat-flour,26,53.9,27.9,778.0
3259421340012.json,en:whole-egg,18,5.32,12.7,161.0
3259426021053.json,en:wheat-flour,27.5,56.0,28.5,812.0
3259426021053.json,en:whole-egg,21,5.53,15.5,239.0
3259426021053.json,en:alcohol,0.6,1.43,0.83,0.689
3263670128215.json,en:lemon,3,5.53,2.53,6.4
3263670128215.json,en:basil,0.4,2.17,1.77,3.13
3265266075019.json,en:elderberry-juice,5,3.81,1.19,1.42
3265266075019.json,en:strawberry-juice,3,2.81,0.19,0.0361
3265266075019.json,en:cherry-juice,3,2.17,0.83,0.689
3265266075019.json,en:blackcurrant,1,1.74,0.74,0.548
3265266075019.json,en:raspberry-juice,1,1.43,0.43,0.185
3265474000018.json,en:colza-oil,47,59.1,12.1,146.0
3265474000018.json,en:sunflower-oil,43,18.6,24.4,595.0
3265474000018.json,fr:oleisol,5,9.44,4.44,19.7
3265474000018.json,en:linseed-oil,5,5.84,0.84,0.706
3265474573000.json,en:colza-oil,100,100.0,0.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,17.2,0.8,0.64
3265478858004.json,en:colza-oil,14,8.74,5.26,27.7
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,5.41,8.19,67.1
3265478858004.json,en:balsamic-vinegar,13,3.73,9.27,85.9
3265478858004.json,en:tomato,1,1.0,0.0,0.0
3270190007425.json,en:wheat-flour,46,56.8,10.8,117.0
3270190007425.json,en:whole-wheat-flour,46,17.9,28.1,790.0
3272036007835.json,en:fruit-juice-from-concentrate,12,9.73,2.27,5.15
3272036007835.json,en:red-fruits,8,5.93,2.07,4.28
3272036007835.json,en:redcurrant,3,5.93,2.93,8.58
3272036007835.json,en:elder,2,1.86,0.14,0.0196
3272036007835.json,en:blackcurrant,2,0.95,1.05,1.1
3272036007835.json,en:raspberry,1,0.59,0.41,0.168
3272770014656.json,en:garlic,1.4,9.44,8.04,64.6
3272770014656.json,en:herb,1.2,4.02,2.82,7.95
3272770015516.json,en:almond-milk,63,53.9,9.1,82.8
3272770015516.json,en:almond,15,12.9,2.1,4.41
3272770015516.json,en:garlic,2.7,3.67,0.97,0.941
3272770015516.json,en:herb,2.7,2.7,0.0,0.0
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,0.74,99.3,9850.0
3272770015523.json,en:whole-sheep-milk,70,61.0,9.0,81.0
3272770015523.json,en:goat,30,19.1,10.9,119.0
3272770094412.json,en:garlic,2.6,9.44,6.84,46.8
3272770094412.json,en:herb,2.6,5.84,3.24,10.5
3272770099387.json,en:garlic,2.6,9.44,6.84,46.8
3272770099387.json,en:herb,2.6,5.84,3.24,10.5
3278690085646.json,en:sugar,9,9.44,0.44,0.194
3278690085646.json,en:cocoa,3.8,5.84,2.04,4.16
3278690085646.json,en:chocolate,0.8,4.02,3.22,10.4
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,57.8,6.2,38.4
3278693504076.json,en:sugar,11,9.23,1.77,3.13
3278693504076.json,en:cocoa,2.4,5.71,3.31,11.0
3278693504076.json,en:chocolate,1,3.93,2.93,8.58
3280640653010.json,en:cheese,50,57.8,7.8,60.8
3281780893892.json,en:durum-wheat,56,54.8,1.2,1.44
3281780893915.json,en:durum-wheat,56,54.8,1.2,1.44
3281780894950.json,en:carrot,80,53.5,26.5,702.0
3284230006408.json,en:wheat-flour,54,54.8,0.8,0.64
3284230006408.json,en:whole-egg,14,17.2,3.2,10.2
3284230006408.json,en:wheat-flour,2,0.75,1.25,1.56
3284230006408.json,en:rye,2,0.38,1.62,2.62
3284230011884.json,en:wheat-flour,51,54.8,3.8,14.4
3284230011884.json,en:whole-egg,12.5,17.2,4.7,22.1
3284230011884.json,en:skimmed-milk,8.4,5.41,2.99,8.94
3284230011884.json,en:wheat-flour,3.4,0.75,2.65,7.02
3292070001576.json,en:chickpea,50,56.8,6.8,46.2
3292070001576.json,en:sesame-paste,12,5.61,6.39,40.8
3292070005161.json,en:chickpea,47,56.8,9.8,96.0
3292070005161.json,en:sesame-seeds,1.2,3.86,2.66,7.08
3302740067792.json,en:fish-meat,43,57.8,14.8,219.0
3302740067952.json,en:fish-meat,43,56.8,13.8,190.0
3302740067969.json,en:fish-meat,43,56.8,13.8,190.0
3322680010290.json,en:fresh-whole-milk,35,57.8,22.8,520.0
3322680010290.json,en:wheat-flour,28,18.2,9.8,96.0
3322680010290.json,fr:oeufs-extra-frais,10,5.71,4.29,18.4
3322680010290.json,en:butterfat,7,3.93,3.07,9.42
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,63.6,22.4,502.0
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0,0.0
3329757003506.json,en:e955,0.98,23.9,22.9,525.0
3329757004442.json,en:e960,0.2,10.8,10.6,112.0
3329770073272.json,en:skimmed-yogurt,82,53.5,28.5,812.0
3329770073272.json,en:sugar,8.3,3.64,4.66,21.7
3329770073272.json,en:red-fruits,6.4,2.69,3.71,13.8
3329770073272.json,en:strawberry,3.2,1.83,1.37,1.88
3329770073272.json,en:sour-cherry,1.9,0.57,1.33,1.77
3329770073272.json,en:raspberry,1.3,0.29,1.01,1.02
3329770073289.json,en:blueberry,7.2,17.4,10.2,104.0
3329770073289.json,en:sugar,7.2,8.83,1.63,2.66
3329770083233.json,en:sugar,7.1,8.94,1.84,3.39
3330720237330.json,en:hazelnut,16,9.44,6.56,43.0
3330720237330.json,en:fat-reduced-cocoa-powder,7,4.02,2.98,8.88
3330720237361.json,en:hazelnut,16,17.9,1.9,3.61
3330720237361.json,en:cocoa-powder,7,3.86,3.14,9.86
3330720237378.json,en:hazelnut,16,18.2,2.2,4.84
3330720237378.json,en:fat-reduced-cocoa-powder,7,2.9,4.1,16.8
3336970711064.json,en:roasted-peanut-meal-at,30,18.2,11.8,139.0
3336971209133.json,en:cornmeal,59,61.0,2.0,4.0
3336971209133.json,en:roasted-peanuts,30,19.1,10.9,119.0
3336971805021.json,en:lentil-flour,37,52.5,15.5,240.0
3336971805038.json,en:lentil-flour,37,53.0,16.0,256.0
3336972006014.json,en:potato,65,67.8,2.8,7.84
3366321051181.json,en:oil,51,56.8,5.8,33.6
3366321051181.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321051181.json,en:rapeseed,30,11.3,18.7,350.0
3366321051181.json,en:flax,5.4,1.81,3.59,12.9
3366321051303.json,en:oil,51,56.8,5.8,33.6
3366321051303.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321051303.json,en:rapeseed,30,11.3,18.7,350.0
3366321051303.json,en:flax,5.4,1.81,3.59,12.9
3366321051525.json,en:oil,51,57.8,6.8,46.2
3366321051525.json,fr:stearines-vegetales,51,18.2,32.8,1080.0
3366321051525.json,en:rapeseed,30,11.6,18.4,339.0
3366321051525.json,en:flax,5.4,1.84,3.56,12.7
3366321051549.json,en:oil,51,56.8,5.8,33.6
3366321051549.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321051549.json,en:rapeseed,30,11.3,18.7,350.0
3366321051549.json,en:flax,5.4,1.81,3.59,12.9
3366321051631.json,en:oil,51,56.8,5.8,33.6
3366321051631.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321051631.json,en:rapeseed,30,11.3,18.7,350.0
3366321051631.json,en:flax,5.4,1.81,3.59,12.9
3366321051631.json,en:sea-salt,1.3,5.61,4.31,18.6
3366321051686.json,en:oil,51,56.8,5.8,33.6
3366321051686.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321051686.json,en:rapeseed,30,11.3,18.7,350.0
3366321051686.json,en:flax,5.4,1.81,3.59,12.9
3366321051983.json,en:oil,49,56.0,7.0,49.0
3366321051983.json,fr:stearine-vegetales,49,17.6,31.4,986.0
3366321051983.json,en:rapeseed,28,11.2,16.8,282.0
3366321051983.json,en:flax,5.7,1.79,3.91,15.3
3366321052003.json,en:oil,49,56.0,7.0,49.0
3366321052003.json,fr:stearine-vegetales,49,17.6,31.4,986.0
3366321052003.json,en:rapeseed,28,11.2,16.8,282.0
