ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:anacardi-sgusciati,0,,,20,10.6,9.4,88.4,0.47,1,1
fr:ananas-34-mangue,0,,,24.2,23.5,0.742,0.551,0.0306,1,1
fr:ananas-sucres-disulfite-de-sodium,0,,,20.5,19.0,1.48,2.2,0.0724,1,1
fr:anatto,0,,,0,0.16,0,0,,1,0
fr:angine-ue,0,,,0,5.64,0,0,,1,0
fr:anis-verte,0,,,55.6,59.9,4.34,18.9,0.0782,1,1
fr:annatto-norbixin,0,,,0,0.42,0,0,,1,0
fr:anneaux-de-calmar,1,10001,,0,4.65,0,0,,1,0
fr:anneaux-de-calmar-blanchis,1,10001,,26.1,19.8,6.29,39.5,0.241,1,1
fr:apple,0,,,0,7.59,0,0,,1,0
fr:apple-juice,0,,,68,77.1,8.5,72.2,0.125,2,1
fr:apple-juice-from-concentrate,0,,,8.0,21.1,13.1,172.0,1.64,1,1
fr:apples,0,,,0,0.94,0,0,,1,0
fr:apricots,0,,,0,2.24,0,0,,1,0
fr:aquaculture,0,,,0,4.47,0,0,,1,0
fr:ar,0,,,0,18.0,0,0,,1,0
fr:araignee-de-porc,0,,,264,230.0,34.5,397.0,0.131,3,3
fr:arašidy,0,,,39,21.1,17.9,320.0,0.459,1,1
fr:armagnac-millesime,0,,,3.75,19.1,15.4,152.0,4.11,2,2
fr:arnidon-de-mais,0,,,0,10.5,0,0,,1,0
fr:arnidut,0,,,0,0.32,0,0,,1,0
fr:aroine,0,,,0,1.83,0,0,,1,0
fr:aroma,0,,,0,0.1,0,0,,1,0
fr:aromatiques,0,,,0,0.13,0,0,,1,0
fr:aromatisant,0,,,0,0.31,0,0,,1,0
fr:aromatisants,0,,,0,2.18,0,0,,1,0
fr:arome-amande-amere,0,,,0,0.42,0,0,,1,0
fr:arome-basilic,0,,,0,0.15,0,0,,1,0
fr:arome-chili,0,,,0,3.18,0,0,,1,0
fr:arome-de-durian,0,,,0.2,2.85,2.65,7.02,13.2,1,1
fr:arome-de-homard-artificiel,0,,,0,2.33,0,0,,1,0
fr:arome-de-veau,0,,,0,0.22,0,0,,1,0
fr:arome-dextrose,0,,,0,0.37,0,0,,1,0
fr:arome-dont-arome-de-fumee,1,,,0,0.23,0,0,,2,0
fr:arome-miel,0,,,0,0.01,0,0,,1,0
fr:arome-natural,0,,,0,0.01,0,0,,1,0
fr:arome-nature-de-vanille,0,,,0,7.23,0,0,,1,0
fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,0,,,5.26,19.0,13.7,189.0,2.61,1,1
fr:arome-naturel-de-calmar,0,,,0.03,0.81,0.78,0.608,26.0,1,1
fr:arome-naturel-de-celeri,1,,20055,0,2.24,0,0,,9,0
fr:arome-naturel-de-champignon,1,,,0,2.43,0,0,,2,0
fr:arome-naturel-de-citron-vert-arome-naturel-sel-jus-de-citron-vert-concentre,0,,,10.7,23.5,12.8,163.0,1.19,1,1
fr:arome-naturel-de-citronnelle,0,,,0,0.05,0,0,,1,0
fr:arome-naturel-de-fleur-de-sureau,0,,,0,0.55,0,0,,1,0
fr:arome-naturel-de-fleurd-oranger,0,,,3,3.88,0.88,0.774,0.293,1,1
fr:arome-naturel-de-jasmin-avec-autres-aromes-naturels,0,,,8,5.84,2.16,4.67,0.27,1,1
fr:arome-naturel-de-meringue,0,,,0,0.15,0,0,,1,0
fr:arome-naturel-de-moutarde,1,,,0,0.79,0,0,,2,0
fr:arome-naturel-de-muscade,1,,,0,2.91,0,0,,3,0
fr:arome-naturel-de-noix-de-muscade,0,,,0,0.01,0,0,,1,0
fr:arome-naturel-de-pistache,0,,,0,1.01,0,0,,1,0
fr:arome-naturel-de-poivron,0,,,0,0.4,0,0,,1,0
fr:arome-naturel-de-romarin,1,,,0,0.41,0,0,,1,0
fr:arome-naturel-de-romarin-0,0,,,0.299,10.6,10.3,106.0,34.4,1,1
fr:arome-naturel-de-vanille-avec-autresaromes-naturels,0,,,9,21.1,12.1,146.0,1.34,1,1
fr:arome-naturel-de-vin-blanc,1,,,0,1.62,0,0,,1,0
fr:arome-naturel-depamplemousse,0,,,4.0,9.25,5.25,27.6,1.31,1,1
fr:arome-naturel-tiramisu,0,,,0,0.2,0,0,,1,0
fr:arome-naturelle,0,,,0,0.64,0,0,,1,0
fr:arome-naturelle-de-vanille,0,,,0,2.97,0,0,,1,0
fr:arome-pizza,0,,,0,4.65,0,0,,1,0
fr:arome-vanille-naturelle,0,,,0,1.22,0,0,,2,0
fr:arome-violette,0,,,2,10.6,8.6,74.0,4.3,1,1
fr:aromenaturel,0,,,0,0.6,0,0,,1,0
fr:aromenaturel-de-citron,0,,,8,10.6,2.6,6.76,0.325,1,1
fr:aromes-dont-arome-naturel-de-citron,0,,,1.4,0.64,0.76,0.578,0.543,1,1
fr:aromesnaturels,0,,,4.31,5.84,1.53,2.35,0.356,1,1
fr:aromi,0,,,0,0.39,0,0,,1,0
fr:arroz,0,,,98,76.5,21.5,462.0,0.219,1,1
fr:arȏme-de-poivre,0,,,0,1.29,0,0,,1,0
fr:ascophyllum-nodosum,0,,,0,6.08,0,0,,1,0
fr:asperglis-oryzae,0,,,0,0.23,0,0,,1,0
fr:assaisonnement-a-la-sauce-soja,0,,,0.364,0.96,0.596,0.355,1.64,1,1
fr:assaisonnement-au-chevre,0,,,7.27,9.53,2.26,5.1,0.31,1,1
fr:assaisonnement-poivre,0,,,6.54,9.92,3.38,11.4,0.516,1,1
fr:atomes-naturels,0,,,0,0.62,0,0,,1,0
fr:au-lait-pasteurise-sel,0,,,0,4.95,0,0,,1,0
fr:aubergines-prefrites-cubes,0,,,10,9.06,0.94,0.884,0.094,1,1
fr:auinoa-blanc,0,,,23,19.8,3.2,10.2,0.139,1,1
fr:auricularia-politricha,0,,,0,19.0,0,0,,1,0
fr:auricularia-polytricha,0,,,0,19.8,0,0,,1,0
fr:autre-chose,0,,,0,10.6,10.6,112.0,,1,1
fr:avec-filets-tournants-et-filets-souleves,0,,,0,6.51,0,0,,1,0
fr:avec-lait-fermente-traite-thermiquement,0,,,55.6,23.5,32.1,1030.0,0.577,1,1
fr:avec-peau-vinaigre-d-alcool-sel-acidifiant,0,,,0,14.4,0,0,,1,0
fr:average-nutritiona,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:average-nutritional-values-per,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:avoine-germee,0,,,0,14.4,0,0,,1,0
fr:avoine-orge,0,,,0,0.22,0,0,,1,0
fr:b,0,,,0,2.01,0,0,,1,0
fr:b-5,0,,,0,0.6,0,0,,1,0
fr:b1,0,,,0,0.52,0,0,,2,0
fr:b3,0,,,0,0.01,0,0,,1,0
fr:b9,0,,,0,0.45,0,0,,2,0
fr:bacon-cuit-choix-fume,0,,,5,5.84,0.84,0.706,0.168,1,1
fr:bacon-de-dinde,0,,,19.5,25.5,7.63,46.9,0.391,2,2
fr:baies-crues-de-coqueret-perou,0,,,30.5,21.1,9.4,88.4,0.308,1,1
fr:baies-d-aronia,0,,,20,9.53,10.5,110.0,0.524,1,1
fr:baies-de-genevrier,0,,,0.5,15.3,10.1,102.0,20.2,3,1
fr:baies-de-lyciet-commun,0,,,0,7.59,0,0,,1,0
fr:baies-de-lyciet-commun-sechees,0,,,0,20.4,0,0,,2,0
fr:baies-des-incas,0,,,15.8,5.84,9.95,99.0,0.63,1,1
fr:baies-rouges,0,,,0,1.15,0,0,,1,0
fr:baklouti,0,,,0,139.0,0,0,,3,0
fr:banana,0,,,0,18.0,0,0,,1,0
fr:bananenmark,0,,,10,10.6,0.6,0.36,0.06,1,1
fr:baobab-pulver,0,,,25,18.4,6.6,43.6,0.264,1,1
fr:barde,1,28858,,0,20.2,0,0,,3,0
fr:barde-de-porc,1,,28205,200.0,338.0,143.0,1590.0,0.714,21,21
fr:barley-flakes,0,,,13,5.46,7.54,56.9,0.58,1,1
fr:basilic-ail,0,,,0,0.03,0,0,,1,0
fr:basilic-en-poudre,1,11033,,0,0.49,0,0,,1,0
fr:basilic-origan,0,,,0.07,0.15,0.08,0.0064,1.14,1,1
fr:batata,0,,,60.5,68.4,7.9,62.4,0.131,1,1
fr:beaumont,0,,,40,19.8,20.2,408.0,0.505,1,1
fr:berk,0,,,0,122.0,0,0,,2,0
fr:beure-doux,0,,,92.5,68.4,24.1,581.0,0.261,1,1
fr:beurre-23-1,0,,,0,13.4,0,0,,1,0
fr:beurre-chocolat-noir-de-cacao,0,,,0,6.79,0,0,,1,0
fr:beurre-concentre-carotenoides,0,,,33.3,10.6,22.7,517.0,0.682,1,1
fr:beurre-d-amande,0,,,14,13.1,1.95,1.78,0.139,3,3
fr:beurre-de-acao,0,,,20.2,45.8,25.6,657.0,1.27,1,1
fr:beurre-de-caca,0,,,0,12.2,0,0,,1,0
fr:beurre-de-cacao-19-6-poudre-de-lait-entier,0,,,24.7,18.4,6.28,39.4,0.254,1,1
fr:beurre-de-cacao-contient-60-de-cacao,0,,,0,8.08,0,0,,1,0
fr:beurre-de-cacao-matieres-grasse-de-lait,0,,,0,7.28,0,0,,1,0
fr:beurre-de-cacao-①,0,,,0,39.0,0,0,,3,0
fr:beurre-de-cacao1,0,,,0,12.7,0,0,,2,0
fr:beurre-de-caccao,0,,,29.3,9.92,19.4,375.0,0.661,1,1
fr:beurre-de-cocao,0,,,0,4.12,0,0,,1,0
fr:beurre-de-laiterie,0,,,98.5,76.5,22.0,484.0,0.223,1,1
fr:beurre-de-noisette,0,,,56,61.7,5.7,32.5,0.102,1,1
fr:beurre-eau,0,,,0,5.94,0,0,,1,0
fr:beurre-extra-fin,0,,,71.8,42.8,42.8,916.0,0.596,3,2
fr:beurre-leger-doux-a-40-mg,0,,,6.12,2.85,3.27,10.7,0.535,1,1
fr:beurre-pasteurise-doux,1,,16400,95,76.5,18.5,342.0,0.195,1,1
fr:beurre-sale-au-sel,0,,,18.5,10.6,7.92,62.7,0.428,1,1
fr:beurre-sale-caramelises-dont-beurre-sale,0,,,1.2,0.64,0.56,0.314,0.467,1,1
fr:beurre-sales-caramelises,0,,,0,0.64,0,0,,1,0
fr:bicarbonate-de-sodium-bitartrate-de-potassium-amidon-de-ble,0,,,0,0.5,0,0,,1,0
fr:billes-de-mozzarella,0,,,0,3.48,0,0,,1,0
fr:bio,0,,,9.09,39.1,1.51,2.28,0.166,5,1
fr:biodynamique,0,,,0.498,10.6,10.1,102.0,20.3,1,1
fr:biscuits-garnis-d-une-tablette-de-chocolat-au-lait,0,,,70.5,76.5,6.05,36.5,0.0858,1,1
fr:bixine-de-rocou,0,,,0,0.02,0,0,,1,0
fr:black-imperial-rice,0,,,2,21.1,19.1,365.0,9.55,1,1
fr:blanc-d-oeuf-en-poudre-issu-de-poules-elevees-au-sol,0,,,0,0.26,0,0,,1,0
fr:blanc-d-oeuf-frais,1,22001,,54.6,55.0,8.0,16.5,0.147,4,4
fr:blanc-d-oeuf-plein-air-en-poudre,0,,,0,2.91,0,0,,1,0
fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,0,,,7.4,4.18,3.22,10.4,0.435,1,1
fr:blanc-d-oeufs-deshydratel-decors,0,,,0,0.59,0,0,,1,0
fr:blanc-de-poulet-cuit-traite-en-salaison-qualite-standard,0,,,14.8,19.8,5.0,25.0,0.338,1,1
fr:blanc-et-rouge,0,,,0,64.2,0,0,,1,0
fr:blanc-et-vert,0,,,0,0.45,0,0,,1,0
fr:blancs-d-oeufs-pasteurises,1,22001,,0,1.96,0,0,,1,0
fr:ble-a-germer,0,,,100,153.0,53.0,1400.0,0.53,2,2
fr:ble-d-epeautre,0,,,35,61.7,26.7,713.0,0.763,1,1
fr:ble-d-epeautre-complet,0,,,11.4,5.67,5.76,33.2,0.504,1,1
fr:ble-d-epeautre-perle-precuit,0,,,0,46.8,0,0,,1,0
fr:ble-d-epeautre-precuit,0,,,215,250.0,38.2,788.0,0.178,4,4
fr:ble-dur-concasse,1,,9060,0,1.5,0,0,,1,0
fr:ble-dur-precuit-concasse,1,,9060,645.0,961.0,122.0,2040.0,0.189,21,12
fr:ble-khorasan-kamut,0,,,25,15.8,9.24,43.1,0.37,2,2
fr:ble-khorasan-kamut-precuit,0,,,20,18.9,8.32,34.6,0.416,3,2
fr:ble-sel,0,,,0,0.8,0,0,,1,0
fr:ble-t110,0,,,173.0,247.0,73.7,1420.0,0.426,4,4
fr:blueberry,0,,,8,6.08,1.92,3.69,0.24,1,1
fr:boisson-de-soja,0,,,85.5,46.8,38.7,1500.0,0.453,1,1
fr:boletus-badius,0,,,0,2.14,0,0,,1,0
fr:boletus-edulis-e-relativo-gruppo,0,,,0,1.25,0,0,,1,0
fr:bons-brocolis,0,,,79.5,68.4,11.1,123.0,0.139,1,1
fr:bouillon-de-volaille-au-monbazillac,0,,,3.85,21.1,17.3,298.0,4.49,1,1
fr:bouillon-naturel-de-porc,0,,,0,0.12,0,0,,1,0
fr:bouillon-oignon,0,,,0,0.22,0,0,,1,0
fr:boulette-de-soja-tomate-basilic,0,,,16.4,8.78,7.66,58.7,0.466,1,1
fr:boulettes,0,,,3.5,6.26,2.76,7.62,0.789,1,1
fr:boulettes-au-boeuf,0,,,71,76.5,5.5,30.2,0.0775,1,1
fr:boulgour-complet-precuit,0,,,50,68.4,18.4,339.0,0.368,1,1
fr:boulgour-d-epeautre,0,,,59,29.6,29.4,476.0,0.498,2,2
fr:boulgour-de-lupin,0,,,12,6.08,5.92,35.0,0.493,1,1
fr:bouquet-provencal,0,,,0,2.97,0,0,,1,0
fr:boyau-naturel-comestible,0,,,0,0.26,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,1.81,0,0,,11,0
fr:brazil-nuts,0,,,0,4.65,0,0,,1,0
fr:brebis-cendree-lait-cru-de-brebis-presure-ferments-colorant-cendre-vegetale-e153,0,,,11.5,76.5,65.0,4220.0,5.63,1,1
fr:bretagne,0,,,0,4.07,0,0,,1,0
fr:brins-de-betterave-crue,0,,,10,6.08,3.92,15.4,0.392,1,1
fr:brisure-de-framboise,0,,,0,1.85,0,0,,1,0
fr:brisure-de-riz-blanc,0,,,7.5,10.6,3.1,9.61,0.413,1,1
fr:broccolis,0,,,0,8.08,0,0,,1,0
fr:brocoli-34-carotte,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:brocolis-en-petites-fleurettes,0,,,70,83.4,46.4,1170.0,0.663,2,2
fr:brocolis-fleurettes,0,,,20,5.84,14.2,201.0,0.708,1,1
fr:brown-rice,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:buna-shimeji,0,,,71.4,54.2,29.2,412.0,0.409,4,4
fr:butter,0,,,0,2.04,0,0,,1,0
fr:c,0,,,0,1.66,0,0,,2,0
fr:c02,0,,,0.5,23.5,23.0,529.0,46.0,1,1
fr:cabillaud-en-sauce,0,,,20.9,9.92,11.0,122.0,0.526,1,1
fr:cacao-certifie-rainforest-alliance-certified,0,,,0,10.6,0,0,,1,0
fr:cacao-cru,1,,18100,120,213.0,93.3,2930.0,0.778,3,3
fr:cacao-dans-le-chocolat,0,,,29.6,10.6,19.0,360.0,0.642,1,1
fr:cacao-en-poudre-①,0,,,0,24.2,0,0,,3,0
fr:cacao-maigre-en-poudre1,0,,,0,0.56,0,0,,1,0
fr:cacao-min,0,,,142.0,10.3,131.0,4430.0,0.927,4,4
fr:cafe-moulu-pur-arabica,1,,18003,97.5,76.5,21.0,441.0,0.215,1,1
fr:cafe-robusta,0,,,75,23.5,51.5,2650.0,0.687,1,1
fr:cafe-soluble-decafeine,1,18069,,50,76.5,26.5,702.0,0.53,1,1
fr:cafe-soluvel,0,,,40,23.5,16.5,272.0,0.412,1,1
fr:cafe-torrefie-finement-moulu,0,,,9,70.5,61.5,1260.0,6.83,3,3
fr:cafe-vert,0,,,36.0,26.4,13.3,136.0,0.371,2,2
fr:caille-semi-desossee,0,,,86.7,76.5,10.2,104.0,0.118,1,1
fr:cajou,0,,,43.8,21.2,22.6,274.0,0.515,2,2
fr:cal-11,0,,,0,8.07,0,0,,1,0
fr:calcium-propionate,0,,,0,2.66,0,0,,1,0
fr:calmar-geant,1,10001,,41.4,34.1,22.5,305.0,0.542,3,2
fr:camellia-sinensis-l,0,,,0,68.4,0,0,,1,0
fr:camomille-matricaire,0,,,19,5.67,13.3,178.0,0.702,1,1
fr:camu-camu-deshydrate,0,,,1.0,9.92,8.92,79.6,8.92,1,1
fr:canette-semi-desossee,0,,,78.5,76.5,1.98,3.92,0.0252,1,1
fr:cannabis-sativa,0,,,0,21.1,0,0,,1,0
fr:canneberge-a-gros-fruits,0,,,0,8.86,0,0,,2,0
fr:canneberges-a-gros-fruit,0,,,0,14.4,0,0,,1,0
fr:canneberges-a-gros-fruits,0,,,0,41.7,0,0,,4,0
fr:cannelle-0-02,0,,,0,0.67,0,0,,1,0
fr:carbanates-de-sodium,0,,,0,0.58,0,0,,1,0
fr:carbona-acide-de-sodium,0,,,0,0.37,0,0,,1,0
fr:carbonate-acide-de-sodium-sel-cannelle,0,,,0,0.11,0,0,,1,0
fr:carbonates-d-ammonium-emulsifiants,0,,,0,0.68,0,0,,1,0
fr:carotte-jaune-julienne,0,,,17,9.92,7.08,50.1,0.416,1,1
fr:carotte-julienne,0,,,17,6.08,10.9,119.0,0.642,1,1
fr:carottes-20-poivrons-lanieres,0,,,18.8,9.53,9.22,85.0,0.492,1,1
fr:carottes-bouchon,0,,,25.9,59.9,34.0,1150.0,1.31,1,1
fr:carottes-cubes,0,,,37.5,57.6,20.1,404.0,0.536,1,1
fr:carottes-deshydratees,1,20009,,21,83.4,60.1,1050.0,2.86,10,4
fr:carottes-en-batonnets,0,,,30,19.8,10.2,104.0,0.34,1,1
fr:carottes-en-rondelles,1,20009,,151.0,200.0,103.0,2880.0,0.68,6,5
fr:carottes-jaunes-cuisinees-par-nos-soins,0,,,75,55.2,19.8,392.0,0.264,1,1
fr:carottes-parisiennes,0,,,15,3.88,11.1,124.0,0.741,1,1
fr:carottes-rapees,1,20009,,189.0,136.0,62.4,531.0,0.33,10,9
fr:carottes-rondelles,0,,,71,130.0,59.1,1760.0,0.832,2,2
fr:carottes-rouges,0,,,60,76.5,16.5,272.0,0.275,1,1
fr:carottes-rouges-en-rondelles,0,,,60,76.5,16.5,272.0,0.275,1,1
fr:carraghenanes-stabilisants,0,,,0,1.05,0,0,,1,0
fr:carragherane,0,,,0.5,2.85,2.35,5.52,4.7,1,1
fr:carre-filet-de-porc,0,,,0,12.1,0,0,,1,0
fr:cashews,0,,,0,15.1,0,0,,1,0
fr:cassis-28-sucre-de-canne-blond,0,,,61.1,23.5,37.6,1410.0,0.615,1,1
fr:cebola-em-po,0,,,0,0.14,0,0,,1,0
fr:celeni-branche,0,,,0.917,1.07,0.153,0.0233,0.166,1,1
fr:celeri-27-chou-fleur,0,,,26.0,19.8,6.23,38.8,0.239,1,1
fr:celeri-rave-en-i-uricots-verts-coupes,0,,,11.3,5.84,5.43,29.5,0.482,1,1
fr:celeri-vert,0,,,4,0.92,3.08,9.49,0.77,1,1
fr:celeris-raves-cubes,0,,,10.0,3.74,6.26,39.2,0.626,1,1
fr:cepes-secs,0,,,0.7,23.5,22.8,520.0,32.6,1,1
fr:cernaux-de-noix,0,,,10.1,10.6,0.489,0.239,0.0483,1,1
fr:cerneaux-de-noix-de-pecan,0,,,11.6,5.84,5.76,33.2,0.497,1,1
fr:cerneaux-de-noix-extra-moitie,0,,,11,6.08,4.92,24.2,0.447,1,1
fr:certifie-par-certiplanet-pt-blo-04,0,,,0,23.5,0,0,,1,0
fr:certified-gluten-free-oats,0,,,59.4,57.6,1.81,3.26,0.0304,1,1
fr:ceuf-pasteurise,0,,,0,6.37,0,0,,1,0
fr:ceufs,0,,,9.96,3.74,6.22,38.7,0.625,1,1
fr:chablis,0,,,0,16.1,0,0,,1,0
fr:chair-d-escargots-helix-lucorum,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:chair-d-helix-aspersa-maxima,0,,,0,52.3,0,0,,1,0
fr:chair-de-morue,1,26043,,76,79.8,29.2,434.0,0.385,2,2
fr:chair-de-tomates,0,,,99.4,76.5,22.9,524.0,0.23,1,1
fr:chair-hachee-de-colin-d-alaska,0,,,353.0,459.0,106.0,1910.0,0.301,6,6
fr:chair-hachee-de-poisson-blanc,0,,,61,76.5,15.5,240.0,0.254,1,1
fr:chair-hachee-de-saumon-rose,0,,,120,153.0,33.0,544.0,0.275,2,2
fr:champignon-de-paris-variete-blonde,0,,,108.0,142.0,56.1,1150.0,0.521,3,3
fr:champignons-de-paris-variete-blanche,0,,,105.0,123.0,35.3,800.0,0.338,2,2
fr:champignons-de-paris-variete-blonde,0,,,75,64.2,10.8,117.0,0.144,1,1
fr:champignons-non-cultives,0,,,33.3,4.0,29.3,860.0,0.88,1,1
fr:champjgnon-noir,0,,,0,2.01,0,0,,1,0
fr:chanterelle,1,20010,,10,6.08,3.92,15.4,0.392,1,1
fr:chapelure-de-ble,1,7500,,0,50.4,0,0,,8,0
fr:chapon-desosse,0,,,67.9,68.4,0.5,0.25,0.00736,1,1
fr:chapon-semi-desosse,0,,,80,64.2,15.8,250.0,0.197,1,1
fr:charbon-vegetale,0,,,0,1.23,0,0,,1,0
fr:chardon,0,,,0,0.91,0,0,,1,0
fr:charolais-cuit,0,,,35.0,18.4,16.6,274.0,0.474,1,1
fr:cheese-flavouring,0,,,0,0.7,0,0,,1,0
fr:chicoree-soluble,1,18152,,1000.0,1160.0,209.0,3240.0,0.208,16,16
fr:chicoree-soluble-francaise,0,,,160,153.0,7.0,24.5,0.0437,2,2
fr:chicoree-soluvel,0,,,60,76.5,16.5,272.0,0.275,1,1
fr:chillies,0,,,0,0.17,0,0,,1,0
fr:chioggia,0,,,11.6,22.1,1.71,2.92,0.147,3,1
fr:choco,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:chocolat-au-lait-chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,10.6,0,0,,1,0
fr:chocolat-au-lait-en-poudre,1,31004,,0,1.92,0,0,,3,0
fr:chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,2.49,0,0,,1,0
fr:chocolat-noir-70-de-cacao-minimum,0,,,0,3.91,0,0,,1,0
fr:chocolat-noir-a-70-de-cacao-minimum,0,,,25,23.5,1.5,2.25,0.06,1,1
fr:chocolat-noir-a-77-cacao,0,,,99,68.4,30.6,936.0,0.309,1,1
fr:chopped-dates,0,,,17,17.7,0.7,0.49,0.0412,1,1
fr:chou-cabus-pointu,0,,,15,17.7,2.7,7.29,0.18,1,1
fr:chou-kale,0,,,18,9.55,8.45,42.0,0.469,2,2
fr:chou-pointu,0,,,1.6,2.74,0.54,0.292,0.338,2,1
fr:choucroute-blanc,0,,,0,45.8,0,0,,1,0
fr:choux-fleurs-en-fleurettes-moyennes,0,,,66,21.2,44.8,1000.0,0.679,2,2
fr:choux-fleurs-en-petites-fleurettes,0,,,100,115.0,17.7,273.0,0.177,3,3
fr:choy-sum,0,,,0,1.66,0,0,,1,0
fr:chymosine,0,,,0,0.36,0,0,,1,0
fr:ciboulette-0-2-sel,0,,,0,0.3,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.57,0,0,,1,0
fr:cidre-fermier-brut,0,,,34,9.53,24.5,599.0,0.72,1,1
fr:cinq-epices-en-poudre,0,,,0.2,1.12,0.92,0.846,4.6,1,1
fr:cipolla,0,,,0,0.48,0,0,,1,0
fr:cis,0,,,0,0.1,0,0,,1,0
fr:citrate-de-trisodium,0,,,0,0.44,0,0,,1,0
fr:citrique,0,,,0,0.18,0,0,,1,0
fr:citron-6-25-curcuma,0,,,4.27,5.55,1.28,1.65,0.301,1,1
fr:citron-de-menton,0,,,11.7,21.1,9.4,88.3,0.803,1,1
fr:citronnelle-10-extrait-de-citron,0,,,11.1,9.25,1.86,3.46,0.167,1,1
fr:citronnelle-arome-naturel-de-lavande,0,,,4.71,9.92,5.21,27.2,1.11,1,1
fr:citrus-maxima,0,,,0,23.5,0,0,,1,0
fr:citrus-paradisi,0,,,0,76.5,0,0,,1,0
fr:clementines-juteuses,0,,,55.6,76.5,20.9,437.0,0.376,1,1
fr:clupea-harengus-peche-en-atlantique-nord-est-fao-27,0,,,0,44.1,0,0,,1,0
fr:cocoa,0,,,0,4.07,0,0,,1,0
fr:cocoa-mass,0,,,0,0.86,0,0,,1,0
fr:coconut,0,,,95.0,68.4,26.6,707.0,0.28,1,1
fr:coconut-blossom-sugar-ingredients,0,,,33.3,68.4,35.1,1230.0,1.05,1,1
fr:coconut-i-cocoa,0,,,4.06,21.1,17.0,291.0,4.2,1,1
fr:coeur-de-cotes-et-quasi-de-veau-d-aveyron-et-du-segala,0,,,87,76.5,10.5,110.0,0.121,1,1
fr:coeurs-d-artichauts-en-quarts,0,,,5.19,2.14,3.05,9.33,0.588,1,1
fr:cognac-remy-martin,0,,,0,4.65,0,0,,1,0
fr:colin-dlalaska,0,,,56.3,76.5,20.2,408.0,0.359,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,0,,,10.3,10.6,0.344,0.118,0.0335,1,1
fr:colorant-alimentaires-e110,0,,,0.01,2.14,2.13,4.54,213.0,1,1
fr:colorant-bixine-de-rocou,0,,,0,0.07,0,0,,1,0
fr:colorant-e102-tartrazine-a,0,,,0.133,0.56,0.427,0.182,3.2,1,1
fr:colorants-0-7-de-e141,0,,,0,0.33,0,0,,1,0
fr:colorants-e161b,0,,,0,0.08,0,0,,1,0
fr:compote-de-banane,0,,,20,23.5,3.5,12.2,0.175,1,1
fr:concassees,0,,,0,1.34,0,0,,1,0
fr:concentrat-de-proteines-de-soja,0,,,0,0.27,0,0,,1,0
fr:concentrat-de-soja,0,,,0,1.46,0,0,,1,0
fr:concentre,0,,,7,20.5,12.8,164.0,1.83,4,1
fr:concentre-colorant-de-carotte,0,,,0,1.61,0,0,,1,0
fr:concentre-de-tomate-vin-blanc,0,,,0,6.4,0,0,,1,0
fr:concentres-colorants-de-carotte,0,,,0,2.91,0,0,,1,0
fr:concombre-10-3-salade,0,,,5.13,4.0,1.13,1.29,0.221,1,1
fr:confiture-allegee-de-fraises,0,,,20,23.5,3.5,12.2,0.175,1,1
fr:consenateur-e-sodium,0,,,0,0.64,0,0,,1,0
fr:conservateur-e202,0,,,0.08,2.85,2.77,7.67,34.6,1,1
fr:contiennent-lait,0,,,0,0.41,0,0,,2,0
fr:contiennent-orge,0,,,0,1.54,0,0,,1,0
fr:contient-11-de-cafeine,0,,,0,5.84,0,0,,1,0
fr:contient-12-5-de-magnesium,0,,,0,19.0,0,0,,1,0
fr:contient-60g-de-sucre-pour,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:contient-du-guten,0,,,0,1.14,0,0,,1,0
fr:contient-du-phenylalanine,0,,,0,2.49,0,0,,1,0
fr:copra,0,,,0,4.11,0,0,,1,0
fr:coprah-0-5-1,0,,,0,1.72,0,0,,2,0
fr:coriandre-0-09-cumin-0-07-poivre-blanc,0,,,0.05,3.19,3.14,9.86,62.8,1,1
fr:coriandre-grain,0,,,2.8,1.53,1.27,0.56,0.453,3,3
fr:corn,0,,,99.7,76.5,23.2,538.0,0.233,1,1
fr:corn-flakes-sons-sucres,0,,,12,8.78,3.22,10.4,0.268,1,1
fr:cornichons-eau-vinaigre-d-alcool,0,,,0,3.99,0,0,,1,0
fr:correcteur-gemiddelde-voedingswaarde,0,,,0,0.64,0,0,,1,0
fr:correspondant-a-5-8-dans-produit-fini,0,,,0,6.33,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,6.86,0,0,,5,0
fr:courgette-julienne,0,,,33,19.8,13.2,174.0,0.4,1,1
