test_name,ingredient,percent,percent_estimate,difference,variance
4316268718509.json,en:salami,97,93.1,3.9,15.2
4316268718509.json,de:pfefferummantelung,3,6.93,3.93,15.4
4316268718509.json,en:black-pepper,2.01,6.93,4.92,24.2
4335619010697.json,en:pineapple-juice,35,55.1,20.1,404.0
4335619010697.json,en:apple-puree,25,10.8,14.2,202.0
4335619010697.json,en:banana,19,10.8,8.2,67.2
4335619010697.json,en:apple-juice,14,10.8,3.2,10.2
4335619010697.json,en:coconut-cream,6,8.28,2.28,5.2
4335619010697.json,en:lemon-juice,1,4.15,3.15,9.92
4335619014480.json,en:pistachio-nuts,98.5,98.9,0.4,0.16
4335619014480.json,en:salt,1.5,1.13,0.37,0.137
4335619081901.json,en:sea-salt,35,37.4,2.4,5.76
4335619081901.json,en:black-pepper,25,37.4,12.4,154.0
4335619081901.json,en:coriander,17,6.28,10.7,115.0
4335619081901.json,en:mustand-seeds,12,6.28,5.72,32.7
4335619081901.json,en:cardamom,4,6.28,2.28,5.2
4335619081901.json,en:pink-peppercorn,4,6.28,2.28,5.2
4335619081901.json,en:smoked-salt,3,0.0,3.0,9.0
4335619100787.json,en:corn,77.2316950852558,82.5,5.27,27.8
4335619100787.json,en:sunflower-oil,22.0661985957874,17.5,4.57,20.9
4335619100787.json,en:salt,0.702106318956871,0.0,0.702,0.493
4335619183322.json,en:marinated-pork-ribs-with-added-water,85,64.7,20.3,412.0
4335619183322.json,en:pork-ribs,74.8,40.4,34.4,1180.0
4335619183322.json,en:smoky-barbecue-flavour-sauce-sachet,15.0,35.3,20.3,412.0
5000116106059.json,en:carrot,47,77.1,30.1,906.0
5000116106059.json,en:pea,30,11.5,18.5,342.0
5000116106059.json,en:sweetcorn,23,11.5,11.5,132.0
5000116107803.json,en:carrot,41,56.0,15.0,225.0
5000116107803.json,en:broccoli,37,38.8,1.8,3.24
5000116107803.json,en:sweetcorn,22,5.21,16.8,282.0
5000116126552.json,en:broccoli,25,33.3,8.3,68.9
5000116126552.json,en:cauliflower,25,33.3,8.3,68.9
5000116126552.json,en:carrot,25,33.3,8.3,68.9
5000116126552.json,en:pea,25,0.0,25.0,625.0
5000116127788.json,en:pea,43,63.6,20.6,424.0
5000116127788.json,en:carrot,37,26.4,10.6,112.0
5000116127788.json,en:sweetcorn,12,9.98,2.02,4.08
5000116127788.json,en:green-bean,8,0.0,8.0,64.0
5000118203480.json,en:noodle-mix,96,50.0,46.0,2120.0
5000118203480.json,en:noodle,64,20.2,43.8,1920.0
5000118203480.json,en:pea,1,0.07,0.93,0.865
5000118203480.json,en:sauce-sachet,4,50.0,46.0,2120.0
5000118203480.json,en:mango-puree,3.52,11.4,7.88,62.1
5000128635011.json,en:potato,72,90.8,18.8,353.0
5000128635011.json,en:sunflower-oil,27,8.9,18.1,328.0
5000128635011.json,en:sea-salt,1,0.25,0.75,0.562
5000128940894.json,en:corn-flour,50,50.0,0.0,0.0
5000128940894.json,en:rice-flour,50,50.0,0.0,0.0
5000128941693.json,en:carrot,67,62.9,4.1,16.8
5000128941693.json,en:hummus,33,37.1,4.1,16.8
5000128994064.json,en:apple-juice,80,75.8,4.2,17.6
5000128994064.json,en:mango-puree,20,24.2,4.2,17.6
5000129329087.json,en:dressed-carrots,33.3333333333333,61.5,28.2,793.0
5000129329087.json,en:parsnip,33.3333333333333,32.5,0.833,0.694
5000129329087.json,en:dressed-butternut-squash,14.5454545454545,2.01,12.5,157.0
5000129329087.json,en:beetroot,15.7575757575758,2.01,13.7,189.0
5000129329087.json,en:maple-dressing,3.03030303030303,2.0,1.03,1.06
5000149028939.json,en:puff-pastry,53,50.0,3.0,9.0
5000149028939.json,en:filling,47,50.0,3.0,9.0
5000149028939.json,en:cheese,9.4,9.2,0.2,0.04
5000149028939.json,en:potato-flakes,5.17,5.85,0.68,0.462
5000149028939.json,en:potato,4.7,5.85,1.15,1.32
5000149028939.json,en:leek,4.7,5.85,1.15,1.32
5000169049099.json,en:wholemeal-oat,88,100.0,12.0,144.0
5000169049099.json,en:wheat-bran,12,0.0,12.0,144.0
5000169086506.json,en:brown-basmati-rice,80,48.9,31.1,967.0
5000169086506.json,en:red-camargue-rice,10,48.9,38.9,1510.0
5000169086506.json,en:wild-rice,10,2.31,7.69,59.1
5000169088036.json,en:pearl-barley,25,16.7,8.3,68.9
5000169088036.json,en:white-beans,14,16.7,2.7,7.29
5000169088036.json,en:yellow-pea,14,16.7,2.7,7.29
5000169088036.json,en:green-split-pea,14,16.7,2.7,7.29
5000169088036.json,en:red-lentils,14,16.7,2.7,7.29
5000169088036.json,en:marrowfat-peas,14,16.7,2.7,7.29
5000169088036.json,en:brown-rice,5,0.0,5.0,25.0
5000169162163.json,en:bulgur,50,33.3,16.7,279.0
5000169162163.json,en:white-quinoa,30,33.3,3.3,10.9
5000169162163.json,en:red-quinoa,20,33.3,13.3,177.0
5000169181744.json,en:wheat-flakes,29,27.5,1.5,2.25
5000169181744.json,en:oat-flakes,29,27.5,1.5,2.25
5000169181744.json,en:wheat-flakes,18,20.1,2.1,4.41
5000169181744.json,en:raisin,15,20.1,5.1,26.0
5000169181744.json,en:whole-almonds,9,4.71,4.29,18.4
5000169183274.json,en:corn-flour,60,50.0,10.0,100.0
5000169183274.json,en:rice-flour,40,50.0,10.0,100.0
5000169183298.json,en:corn-flour,60,50.0,10.0,100.0
5000169183298.json,en:rice-flour,40,50.0,10.0,100.0
5000169218372.json,en:raisons,98,78.7,19.3,372.0
5000169218372.json,en:sunflower-oil,2,21.3,19.3,372.0
5000169226230.json,en:orange-juce,69,63.0,6.0,36.0
5000169226230.json,en:mango-puree,16,27.9,11.9,142.0
5000169226230.json,en:orange,10,4.55,5.45,29.7
5000169226230.json,en:passion-fruit-juce,5,4.55,0.45,0.203
5000169526835.json,en:blackberry,25,60.7,35.7,1270.0
5000169526835.json,en:strawberry,25,39.3,14.3,204.0
5000169526835.json,en:blackcurrant,25,0.0,25.0,625.0
5000169526835.json,en:redcurrant,13,0.0,13.0,169.0
5000169526835.json,en:raspberry,12,0.0,12.0,144.0
5000169605844.json,en:sunflower-seed,52,76.6,24.6,605.0
5000169605844.json,en:pumpkin-seed,20,7.81,12.2,149.0
5000169605844.json,en:sesame-seeds,18,7.81,10.2,104.0
5000169605844.json,en:brown-flax-seeds,10,7.81,2.19,4.8
5000169622384.json,en:white-quinoa,40,33.3,6.7,44.9
5000169622384.json,en:black-quinoa,30,33.3,3.3,10.9
5000169622384.json,en:red-quinoa,30,33.3,3.3,10.9
5000169632680.json,en:peanut,99,99.8,0.8,0.64
5000169632680.json,en:salt,1,0.18,0.82,0.672
5000169664926.json,en:pineapple,43,66.2,23.2,538.0
5000169664926.json,en:pink-lady-apple,35,16.9,18.1,328.0
5000169664926.json,en:black-grape,22,16.9,5.1,26.0
5000232875235.json,en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,50,70.6,20.6,424.0
5000232875235.json,en:virgin-olive-oil,50,29.4,20.6,424.0
5010228000145.json,en:potato,99.5,100.0,0.5,0.25
5010228000145.json,en:sunflower-oil,0.5,0.0,0.5,0.25
5010228001388.json,en:potato,91,97.1,6.1,37.2
5010228001388.json,en:sunflower-oil,9,2.92,6.08,37.0
5010228002279.json,en:potato,95.8,97.8,2.0,4.0
5010228002279.json,en:sunflower-oil,4.2,2.16,2.04,4.16
5010228005157.json,en:potato,97,98.3,1.3,1.69
5010228005157.json,en:sunflower-oil,3,1.69,1.31,1.72
5010228005188.json,en:potato,96,97.7,1.7,2.89
5010228005188.json,en:sunflower-oil,4,2.28,1.72,2.96
5010228005195.json,en:potato,97,98.2,1.2,1.44
5010228005195.json,en:sunflower-oil,3,1.83,1.17,1.37
5010228006987.json,en:potato,97,98.1,1.1,1.21
5010228006987.json,en:sunflower-oil,3,1.86,1.14,1.3
5010228007007.json,en:potato,97,98.3,1.3,1.69
5010228007007.json,en:sunflower-oil,3,1.7,1.3,1.69
5010228012506.json,en:potato,96,97.6,1.6,2.56
5010228012506.json,en:sunflower-oil,4,2.4,1.6,2.56
5010228013213.json,en:potato,97,98.3,1.3,1.69
5010228013213.json,en:sunflower-oil,3,1.67,1.33,1.77
5010238296927.json,en:strawberry-flavoured-ice-cream,50,31.4,18.6,346.0
5010238296927.json,en:strawberry-puree,5,0.33,4.67,21.8
5010238296927.json,en:chocolate-flavour-ice-cream,20.4081632653061,31.2,10.8,116.0
5010238296927.json,en:sugar-balls,16.3265306122449,21.0,4.67,21.8
5010238296927.json,en:chocolate-flavour-coating,13.265306122449,16.4,3.13,9.83
5010251569497.json,en:chicken-satay,73,69.3,3.7,13.7
5010251569497.json,en:chicken,62.78,46.4,16.4,268.0
5010251569497.json,en:sweet-chilli-dip,27.0,30.7,3.7,13.7
5010251618331.json,en:peanut,42.5742574257426,63.0,20.4,417.0
5010251618331.json,en:raisin,30.6930693069307,30.1,0.593,0.352
5010251618331.json,en:brazil-nut,16.8316831683168,6.92,9.91,98.2
5010251618331.json,en:pecan-nut,3.96039603960396,0.0,3.96,15.7
5010251618331.json,en:almond,2.97029702970297,0.0,2.97,8.82
5010251618331.json,en:hazelnut,2.97029702970297,0.0,2.97,8.82
5010251618843.json,en:noodle,91.4285714285714,50.0,41.4,1720.0
5010251618843.json,en:coating,8.57142857142857,50.0,41.4,1720.0
5010251746522.json,en:almond,20,41.6,21.6,467.0
5010251746522.json,en:hazelnut,40,19.9,20.1,404.0
5010251746522.json,en:brazil-nut,20,19.9,0.1,0.01
5010251746522.json,en:marcona-almond,10,18.6,8.6,74.0
5010251746522.json,en:pecan-nut,10,0.0,10.0,100.0
5010251746539.json,en:almond,25,62.2,37.2,1380.0
5010251746539.json,en:flame-raisins,20,37.8,17.8,317.0
5010251746539.json,en:hazelnut,15,0.0,15.0,225.0
5010251746539.json,en:cranberry,10,0.0,10.0,100.0
5010251746539.json,en:golden-raisins,10,0.0,10.0,100.0
5010251746539.json,en:sunflower-seed,10,0.0,10.0,100.0
5010251746539.json,en:pumpkin-seed,10,0.0,10.0,100.0
5010251746706.json,en:flame-raisins,20,21.4,1.4,1.96
5010251746706.json,en:golden-raisins,15,21.4,6.4,41.0
5010251746706.json,en:brazil-nut,15,11.4,3.6,13.0
5010251746706.json,en:cranberry,10,11.4,1.4,1.96
5010251746706.json,en:almond,10,11.4,1.4,1.96
5010251746706.json,en:cashew-nuts,10,11.4,1.4,1.96
5010251746706.json,en:pistachio-nuts,10,11.4,1.4,1.96
5010251746706.json,en:pecan-nut,10,0.0,10.0,100.0
5010251783237.json,en:dark-chocolate,60,52.0,8.0,64.0
5010251783237.json,en:rice,40,48.0,8.0,64.0
5010251836049.json,en:milk-chocolate,55,56.4,1.4,1.96
5010251836049.json,en:rice,45,43.6,1.4,1.96
5010292956720.json,en:potato,57.1428571428571,64.9,7.76,60.2
5010292956720.json,en:free-range-eggs,28.5714285714286,22.4,6.17,38.1
5010292956720.json,en:fried-onion,12.2448979591837,8.54,3.7,13.7
5010292956720.json,en:sunflower-oil,1.02040816326531,2.95,1.93,3.72
5010292956720.json,en:olive-oil,1.02040816326531,1.27,0.25,0.0623
5010292956768.json,en:potato,58.3333333333333,68.1,9.77,95.4
5010292956768.json,en:free-range-eggs,29.1666666666667,22.0,7.17,51.4
5010292956768.json,en:fried-onion,12.5,9.84,2.66,7.08
5010292956782.json,en:potato,54.0816326530612,69.8,15.7,247.0
5010292956782.json,en:free-range-eggs,29.5918367346939,23.5,6.09,37.1
5010292956782.json,en:red-bell-pepper,14.2857142857143,3.78,10.5,110.0
5010292956782.json,en:sunflower-oil,1.02040816326531,2.95,1.93,3.72
5010292956782.json,en:olive-oil,1.02040816326531,0.0,1.02,1.04
5010477348630.json,en:wholemeal-cereal,64,51.9,12.1,146.0
5010477348630.json,en:wheat-flakes,13,11.5,1.5,2.25
5010477348630.json,fr:raisins-de-sultane,16,20.2,4.2,17.6
5010477348630.json,en:raisin,11,20.2,9.2,84.6
5010477348630.json,en:coconut,3.5,6.01,2.51,6.3
5010477348630.json,en:hazelnut,3.0,0.82,2.18,4.75
5010477348630.json,en:sunflower-seed,2.5,0.82,1.68,2.82
5010482751081.json,en:lamb,51,76.5,25.5,650.0
5010482751081.json,en:mutton,49,23.5,25.5,650.0
5010525223070.json,en:almond,25,44.1,19.1,365.0
5010525223070.json,en:cashew-nuts,22,17.6,4.4,19.4
5010525223070.json,en:walnut,20,17.6,2.4,5.76
5010525223070.json,en:brazil-nut,18,17.6,0.4,0.16
5010525223070.json,en:hazelnut,15,2.94,12.1,145.0
5010975010022.json,en:e150,50,33.3,16.7,279.0
5010975010022.json,en:milk-chocolate,33,33.4,0.4,0.16
5010975010022.json,en:cocoa-solids,8.25,6.67,1.58,2.5
5010975010022.json,en:milk,4.62,6.67,2.05,4.2
5010975010022.json,en:wafer,17.0,33.3,16.3,266.0
5010975050028.json,en:e150,49,25.0,24.0,576.0
5010975050028.json,en:chocolate-flavour-coating,22,25.0,3.0,9.0
5010975050028.json,en:coconut,17,25.0,8.0,64.0
5010975050028.json,en:wafer,12,25.0,13.0,169.0
5010975070095.json,en:e150,60.2409638554217,50.0,10.2,105.0
5010975070095.json,en:milk-chocolate,39.7590361445783,50.0,10.2,105.0
5010975070095.json,en:cocoa-solids,25,8.33,16.7,278.0
5010975070095.json,en:milk,14,8.33,5.67,32.1
5010975075144.json,en:e150,49,25.0,24.0,576.0
5010975075144.json,en:chocolate-flavour-coating,22,25.0,3.0,9.0
5010975075144.json,en:coconut,17,25.0,8.0,64.0
5010975075144.json,en:wafer,12,25.0,13.0,169.0
5011032670777.json,en:orange-jelly,45,47.0,2.0,4.0
5011032670777.json,en:orange-juice,0.5,2.16,1.66,2.76
5011032670777.json,en:sponge-biscuit,40,46.9,6.9,47.6
5011032670777.json,en:chocolate-coating,15.0,6.06,8.94,79.9
5011064014372.json,en:mandarin-juice-from-concentrate,70,76.1,6.1,37.2
5011064014372.json,en:orange-juice-from-concentrate,30,23.9,6.1,37.2
5011308701976.json,en:korma-sauce-powder-mix,89.2857142857143,90.6,1.31,1.73
5011308701976.json,en:korma-spice-paste,44,2.44,41.6,1730.0
5011308701976.json,en:marinade,10.7142857142857,9.42,1.29,1.68
5011766666121.json,en:corn-flour,70,50.0,20.0,400.0
5011766666121.json,en:rice-flour,30,50.0,20.0,400.0
5011785013746.json,en:cheese-sauce,64,52.0,12.0,144.0
5011785013746.json,en:cheddar,21,6.14,14.9,221.0
5011785013746.json,en:macaroni,36,48.0,12.0,144.0
5011785013753.json,fr:cheese-sauce,64,76.5,12.5,156.0
5011785013753.json,fr:cheddar-cheese,21,12.8,8.2,67.2
5011785013753.json,fr:cooked-macaroni,36,23.5,12.5,156.0
5011785013777.json,en:mashed-potato,56,50.0,6.0,36.0
5011785013777.json,en:mince-beef-filling,44,50.0,6.0,36.0
5011785013777.json,en:beef,19,19.4,0.4,0.16
5011785013777.json,en:minced-beef,15,12.4,2.6,6.76
5011785013777.json,en:carrot,6,1.88,4.12,17.0
5011785013777.json,en:onion,3,1.88,1.12,1.25
5011785015511.json,en:cheese-sauce,64,51.8,12.2,149.0
5011785015511.json,en:cheddar,21,7.16,13.8,192.0
5011785015511.json,en:macaroni,36,48.2,12.2,149.0
5012246006222.json,en:hazelnut,22,25.0,3.0,9.0
5012246006222.json,en:almond,20,25.0,5.0,25.0
5012246006222.json,en:walnut,20,25.0,5.0,25.0
5012246006222.json,en:brazil-nut,20,25.0,5.0,25.0
5012246006222.json,en:cashew-nuts,18,0.0,18.0,324.0
5013665103752.json,fr:corn,99.7,76.5,23.2,538.0
5013665103752.json,fr:sea-salt,0.3,23.5,23.2,538.0
5013665111610.json,en:corn,99.8,99.0,0.8,0.64
5013665111610.json,en:sea-salt,0.2,1.01,0.81,0.656
5013665113553.json,en:milk-chocolate,60,71.5,11.5,132.0
5013665113553.json,en:whole-milk-powder,15,10.8,4.2,17.6
5013665113553.json,en:brown-rice,40,28.5,11.5,132.0
5013665113577.json,en:dark-chocolate,60,50.0,10.0,100.0
5013665113577.json,en:brown-rice,40,50.0,10.0,100.0
5013665115755.json,en:dark-chocolate,60,53.1,6.9,47.6
5013665115755.json,en:brown-rice,40,46.9,6.9,47.6
5013803506636.json,en:flame-raisins,30,20.3,9.7,94.1
5013803506636.json,en:cranberry,20,19.9,0.1,0.01
5013803506636.json,en:almond,20,19.9,0.1,0.01
5013803506636.json,en:pumpkin-seed,15,19.9,4.9,24.0
5013803506636.json,en:sunflower-seed,15,19.9,4.9,24.0
5013803811273.json,en:dark-chocolate-coating,65,50.0,15.0,225.0
5013803811273.json,en:cranberry,35,50.0,15.0,225.0
5014008000059.json,en:puff-pastry,56,57.2,1.2,1.44
5014008000059.json,en:filling,44,42.8,1.2,1.44
5014008000059.json,en:textured-soy-protein,24.64,42.8,18.2,330.0
5015436296151.json,en:skinless-chicken-breast,62,73.2,11.2,125.0
5015436296151.json,en:chicken-breast,49.6,57.5,7.9,62.4
5015436296151.json,en:bbq-sauce,26,11.9,14.1,199.0
5015436296151.json,en:cheddar,6,11.3,5.3,28.1
5015436296151.json,en:bacon,6.0,3.56,2.44,5.95
5015436296151.json,en:pork,5.28,3.56,1.72,2.96
5016157079184.json,en:aromatic-shredded-duck,48,34.9,13.1,172.0
5016157079184.json,en:pancakes,28,34.9,6.9,47.6
5016157079184.json,en:hoisin-sauce,24,30.1,6.1,37.2
5016786001792.json,en:whole-grain-oat-flakes,37,66.5,29.5,870.0
5016786001792.json,en:barley-flakes,18.5,16.8,1.7,2.89
5016786001792.json,en:sultana,18.5,16.8,1.7,2.89
5016786001792.json,en:sunflower-seed,9,0.0,9.0,81.0
5016786001792.json,en:rye-flakes,7.5,0.0,7.5,56.2
5016786001792.json,en:linseeds-brown,5.0,0.0,5.0,25.0
5016786001792.json,en:apricot,2.0,0.0,2.0,4.0
5016786001792.json,en:sesame-seeds,1.5,0.0,1.5,2.25
5016786001792.json,en:pumpkin-seed,1.0,0.0,1.0,1.0
5016786002294.json,en:wheat-flakes,40,51.0,11.0,121.0
5016786002294.json,en:date,19,24.3,5.3,28.1
5016786002294.json,en:oat-flakes,13.5,7.79,5.71,32.6
5016786002294.json,en:barley-flakes,11.0,5.66,5.34,28.5
5016786002294.json,en:sultana,11.0,5.66,5.34,28.5
5016786002294.json,en:coconut-chips,5.5,5.66,0.16,0.0256
5016786002317.json,en:whole-grain-oat-flakes,78.2178217821782,85.8,7.58,57.5
5016786002317.json,en:raisin,13.8613861386139,14.2,0.339,0.115
5016786002317.json,en:sunflower-seed,3.96039603960396,0.0,3.96,15.7
5016786002317.json,en:apple-pieces,2.97029702970297,0.0,2.97,8.82
5016786002317.json,en:cinnamon,0.99009900990099,0.0,0.99,0.98
50167862010002.json,en:oat-flakes,57.0570570570571,48.7,8.36,69.8
50167862010002.json,en:sultana,18.018018018018,33.6,15.6,243.0
50167862010002.json,en:sunflower-seed,7.00700700700701,5.88,1.13,1.27
50167862010002.json,en:date,5.70570570570571,5.88,0.174,0.0304
50167862010002.json,en:raisin,5.70570570570571,5.88,0.174,0.0304
50167862010002.json,en:flax-seed,3.5035035035035,0.0,3.5,12.3
50167862010002.json,en:apricot,3.003003003003,0.0,3.0,9.02
5016887003053.json,en:flax-seed,50,58.9,8.9,79.2
5016887003053.json,en:sunflower-seed,25,41.1,16.1,259.0
5016887003053.json,en:pumpkin-seed,25,0.0,25.0,625.0
5017174074121.json,en:pumpkin-seed,57,50.0,7.0,49.0
5017174074121.json,en:sunflower-seed,43,50.0,7.0,49.0
5017601027157.json,en:blueberry,60,100.0,40.0,1600.0
5017601027157.json,en:cane-sugar-syrup,39.5,0.0,39.5,1560.0
5017601027157.json,en:sunflower-oil,0.5,0.0,0.5,0.25
5017764000752.json,en:yogurt-coating,60,56.4,3.6,13.0
5017764000752.json,en:skimmed-yogurt-powder,3,0.28,2.72,7.4
5017764000752.json,en:rice-cake,40,43.6,3.6,13.0
5017971000682.json,en:cheese,88,85.5,2.5,6.25
5017971000682.json,en:clarified-butter,12,14.5,2.5,6.25
5018076101212.json,en:sesame-seeds,42,70.2,28.2,795.0
5018076101212.json,en:honey,39,29.8,9.2,84.6
5018076101212.json,en:cocoa-paste,12,0.0,12.0,144.0
5018076101212.json,en:cocoa-powder,7,0.0,7.0,49.0
5018357012459.json,en:whole-grain-oat-flakes,36.9747899159664,47.2,10.2,105.0
5018357012459.json,en:fruit,29.4117647058824,30.0,0.588,0.346
5018357012459.json,en:apricot,7,3.66,3.34,11.2
5018357012459.json,en:plum,6,3.66,2.34,5.48
5018357012459.json,en:nut,16.8067226890756,11.4,5.41,29.2
5018357012459.json,en:seed,16.8067226890756,11.4,5.41,29.2
5018357012459.json,en:pecan-nut,3.5,0.0,3.5,12.2
5018357804726.json,en:whole-grain-oat-flakes,79.3814432989691,76.5,2.88,8.3
5018357804726.json,en:vanilla-flavouring,20.6185567010309,23.5,2.88,8.3
5024121099793.json,en:wholemeal-oat,50.2502502502503,79.7,29.4,867.0
5024121099793.json,en:raisin,23.3233233233233,6.76,16.6,274.0
5024121099793.json,en:sunflower-oil,11.2112112112112,6.76,4.45,19.8
5024121099793.json,en:apple,7.60760760760761,6.76,0.848,0.718
5024121099793.json,en:agave-fiber,7.60760760760761,0.0,7.61,57.9
5024121099885.json,en:wholemeal-oat,48.5,48.8,0.3,0.09
5024121099885.json,en:raisin,17.9,10.2,7.7,59.3
5024121099885.json,en:sunflower-oil,11.2,10.2,1.0,1.0
5024121099885.json,en:apple-juice,9.7,10.2,0.5,0.25
5024121099885.json,en:agave-fiber,7.9,10.2,2.3,5.29
5024121099885.json,en:dried-banana,4.8,10.2,5.4,29.2
5024121100475.json,en:oat,49,66.7,17.7,313.0
5024121100475.json,en:raisin,20.6,6.65,14.0,195.0
5024121100475.json,en:sunflower-oil,11.3,6.65,4.65,21.6
5024121100475.json,en:apple-juice,8.8,6.65,2.15,4.62
5024121100475.json,en:agave-fiber,7.8,6.65,1.15,1.32
5024121100475.json,en:raspberry-juice,2.5,6.65,4.15,17.2
5024121100499.json,en:wholemeal-oat,24.5254745254745,62.3,37.8,1430.0
5024121100499.json,en:raisin,12.2377622377622,6.28,5.96,35.5
5024121100499.json,en:sunflower-oil,5.39460539460539,6.28,0.885,0.784
5024121100499.json,en:carrot-juice,3.44655344655345,6.28,2.83,8.03
5024121100499.json,en:agave-fiber,3.1968031968032,6.28,3.08,9.51
5024121100499.json,en:apple-juice,0.999000999000999,6.28,5.28,27.9
5024121100499.json,en:cinnamon-powder,0.1998001998002,6.28,6.08,37.0
5024121100499.json,en:orange-essential-oil,0.04995004995005,0.0,0.05,0.0025
5024121100499.json,en:total,49.95004995005,0.0,50.0,2500.0
5024121100536.json,en:wholemeal-oat,49.5,67.4,17.9,320.0
5024121100536.json,en:raisin,19.8,6.52,13.3,176.0
5024121100536.json,en:sunflower-oil,10.9,6.52,4.38,19.2
5024121100536.json,en:apple-juice,8.9,6.52,2.38,5.66
5024121100536.json,en:agave-fiber,7.9,6.52,1.38,1.9
5024121100536.json,en:strawberry-juice-concentrate,3,6.52,3.52,12.4
5024121100574.json,en:wholemeal-oat,24.25,48.8,24.5,603.0
5024121100574.json,en:raisin,8.95,10.2,1.25,1.56
5024121100574.json,en:sunflower-oil,5.6,10.2,4.6,21.2
5024121100574.json,en:apple-juice,4.85,10.2,5.35,28.6
5024121100574.json,en:agave-fiber,3.95,10.2,6.25,39.1
5024121100574.json,en:dried-banana,2.4,10.2,7.8,60.8
5024121100574.json,en:total,50.0,0.0,50.0,2500.0
5024121100673.json,en:oat,49.5504495504496,49.6,0.0496,0.00246
5024121100673.json,en:raisin,18.5814185814186,10.1,8.48,71.9
5024121100673.json,en:sunflower-oil,10.5894105894106,10.1,0.489,0.24
5024121100673.json,en:apple-juice,9.29070929070927,10.1,0.809,0.655
5024121100673.json,en:agave-fiber,7.09290709290708,10.1,3.01,9.04
5024121100673.json,en:dried-banana,4.8951048951049,10.1,5.2,27.1
5024121141515.json,en:tomato,12.5,33.3,20.8,433.0
5024121141515.json,en:carrot,8.0,16.7,8.7,75.7
5024121141515.json,en:red-lentils,6.5,5.31,1.19,1.42
5024121141515.json,en:sweet-potato,5,5.31,0.31,0.0961
5024121141515.json,en:whole-milk-yogurt,4.5,5.31,0.81,0.656
5024121141515.json,en:potato,4.18,5.31,1.13,1.28
5024121141515.json,en:courgette,3.5,5.31,1.81,3.28
5024121141515.json,en:onion,3.0,5.31,2.31,5.34
5024121141515.json,en:red-bell-pepper,1.5,2.58,1.08,1.17
5024121141515.json,en:extra-virgin-olive-oil,1.15,2.58,1.43,2.04
5024121141515.json,en:garlic,0.065,2.58,2.52,6.33
5024121141515.json,en:coriander,0.065,2.58,2.52,6.33
5024121141515.json,en:cumin,0.035,2.58,2.54,6.48
5024121141515.json,en:white-pepper,0.005,2.58,2.58,6.63
5024121141515.json,en:total,50.0,2.58,47.4,2250.0
5024121222207.json,en:whole-wheat-flour,31.4685314685315,30.4,1.07,1.14
5024121222207.json,en:wheat-flour,31.4685314685315,30.4,1.07,1.14
5024121222207.json,en:concentrated-grape-juice,25.974025974026,30.4,4.43,19.6
5024121222207.json,en:sunflower-oil,10.1898101898102,8.7,1.49,2.22
5024121222207.json,en:raising-agent,0.4995004995005,0.0,0.5,0.25
5024121222207.json,en:ginger-powder,0.2997002997003,0.0,0.3,0.0898
5024121222207.json,en:thiamin,0.0999000999000997,0.0,0.0999,0.00998
5024121426117.json,en:date-paste,85.6856856856857,78.8,6.89,47.4
5024121426117.json,en:apple,12.9129129129129,10.6,2.31,5.35
5024121426117.json,en:rice-flour,0.700700700700701,10.6,9.9,98.0
5024121426117.json,en:sunflower-oil,0.700700700700701,0.0,0.701,0.491
5024121483110.json,en:wholemeal-oat,49.5,48.5,1.0,1.0
5024121483110.json,en:raisin,22.1,12.9,9.2,84.6
5024121483110.json,en:sunflower-oil,12.7,12.9,0.2,0.04
5024121483110.json,en:apple-juice,10.8,12.9,2.1,4.41
5024121483110.json,en:dried-banana,4.9,12.9,8.0,64.0
5024121497216.json,en:wholemeal-oat,25.1125562781391,67.0,41.9,1750.0
5024121497216.json,en:raisin,9.55477738869435,16.5,6.95,48.2
5024121497216.json,en:apple-juice,6.00300150075037,16.5,10.5,110.0
5024121497216.json,en:sunflower-oil,5.25262631315658,0.0,5.25,27.6
5024121497216.json,en:agave-fiber,4.00200100050025,0.0,4.0,16.0
5024121497216.json,en:mandarin-oil,0.0500250125062531,0.0,0.05,0.0025
5024121497216.json,en:total,50.0250125062531,0.0,50.0,2500.0
5024121801129.json,en:rice,84.9,67.3,17.6,310.0
5024121801129.json,en:banana,12.7,32.7,20.0,400.0
5024121801129.json,en:apple-juice,2.3,0.0,2.3,5.29
5024121801129.json,en:thiamin,0.1,0.0,0.1,0.01
5024121885303.json,en:corn,79.9200799200799,66.2,13.7,188.0
5024121885303.json,en:carrot-powder,9.99000999000999,29.2,19.2,369.0
5024121885303.json,en:sunflower-oil,9.99000999000999,4.56,5.43,29.5
5024121885303.json,en:thiamin,0.0999000999000999,0.0,0.0999,0.00998
5024121889301.json,en:corn,75.5555555555556,83.6,8.04,64.7
5024121889301.json,en:sunflower-oil,14.4444444444444,8.22,6.22,38.7
5024121889301.json,en:carrot-powder,6.66666666666667,8.22,1.55,2.41
5024121889301.json,en:onion,1.11111111111111,0.0,1.11,1.23
5024121889301.json,en:coriander-leaf,1.11111111111111,0.0,1.11,1.23
5024121889301.json,en:thiamin,1.11111111111111,0.0,1.11,1.23
5024121890307.json,en:corn,77.9220779220779,82.9,4.98,24.8
5024121890307.json,en:sunflower-oil,10.989010989011,8.53,2.46,6.05
5024121890307.json,en:tomato,7.59240759240759,8.53,0.938,0.879
5024121890307.json,en:apple,1.6983016983017,0.0,1.7,2.88
