ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:fromage-frais-en-pate-filee-lait-de-bufflonne-pasteurise,0,,,0,33.6,0,0,,1,0
fr:fromage-gras-a-pate-molle,0,,,0,3.26,0,0,,1,0
fr:fromage-suisse-a-pate-dure,0,,,0,49.3,0,0,,1,0
fr:fromage-suisse-a-pate-mi-dure,0,,,0,19.1,0,0,,1,0
fr:gefangen-im-sudostpazifik,0,,,0,8.75,0,0,,1,0
fr:gefangen-im-sudwestatlantik,0,,,0,19.2,0,0,,1,0
fr:gluramat,,,,0,0.0,0,0,,1,0
fr:graines-de-courge-sans-ecorce,0,,,28,27.5,0.5,0.25,0.0179,1,1
fr:graines-germees-d-ail,0,,,0,1.5,0,0,,1,0
fr:gras,0,,,0,22.8,0,0,,3,0
fr:gruau-de-cacao,0,,,10,9.5,0.5,0.25,0.05,1,1
fr:haken-und-langleinen,0,,,0,3.97,0,0,,2,0
fr:handleinen-und-angelleinen,0,,,0,1.85,0,0,,2,0
fr:herbe-d-orge,0,,,40,39.5,0.5,0.25,0.0125,1,1
fr:herbe-de-ble,0,,,40,40.5,0.5,0.25,0.0125,1,1
fr:herkunft-siehe-datierungsfeld,0,,,0,3.43,0,0,,1,0
fr:huile-de-graines-de-cotton,,,,0,27.2,0,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,1.94,0,0,,1,0
fr:in-aquakultur-gewonnen-in-chile,0,,,0,24.5,0,0,,1,0
fr:in-aquakultur-gewonnen-in-ecuador,0,,,0,5.94,0,0,,1,0
fr:infusion,0,,,0,74.5,0,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,10.3,10.1,0.2,0.04,0.0194,1,1
fr:jus-de-clementine,1,13082,,24,23.5,0.5,0.25,0.0208,1,1
fr:jus-de-fruits-a-partir-de-jus-de-fruits-concentres,0,,,50,50.5,0.5,0.25,0.01,1,1
fr:jus-de-limette,0,,,0,0.35,0,0,,3,0
fr:jus-de-poire-suisse,0,,,10,10.5,0.5,0.25,0.05,1,1
fr:jus-de-pomme-suisse,0,,,90,89.5,0.5,0.25,0.00556,1,1
fr:just-de-carotte,0,,,47,46.5,0.5,0.25,0.0106,1,1
fr:kochsalz,0,,,0,13.2,0,0,,3,0
fr:kohlenhydrate,0,,,22.8,19.0,3.79,14.4,0.166,1,1
fr:lait-creme,0,,,0,0.11,0,0,,1,0
fr:lait-en-poudre-cacao-en-pate,,,,0,9.69,0,0,,1,0
fr:laitue-frisee,0,,,0,3.88,0,0,,1,0
fr:lemon-grass,0,,,0,4.0,0,0,,3,0
fr:lentilles-jaunes,0,,,40,40.5,0.5,0.25,0.0125,1,1
fr:levage,0,,,0,1.79,0,0,,1,0
fr:maltodextrine-fumee,1,,,0,1.14,0,0,,2,0
fr:marche-de-la-mangue,0,,,15,15.5,0.5,0.25,0.0333,1,1
fr:mechanisiert,0,,,0,1.36,0,0,,2,0
fr:melons-orange,0,,,27,26.5,0.5,0.25,0.0185,1,1
fr:mer-mediterranee-et-atlantique-nord-est,0,,,0,0.82,0,0,,3,0
fr:mi-blanche,0,,,0,79.5,0,0,,1,0
fr:monosodique,,,,0,0.0,0,0,,1,0
fr:mytilus-spp,,,,0,87.2,0,0,,1,0
fr:neverdier,0,,,10,9.5,0.5,0.25,0.05,1,1
fr:noisettes-decortiquees,1,15004,,60,61.0,1.0,0.5,0.0167,2,2
fr:norvege,0,,,0,2.47,0,0,,1,0
fr:oeufs-d-elevage-au-sol,1,,,0,4.91,0,0,,3,0
fr:oeufs-d-elevage-en-plain-air,0,,,0,7.08,0,0,,1,0
fr:ofsp-n-no,0,,,0,43.7,0,0,,3,0
fr:oignons-nouveaux,0,,,0,0.49,0,0,,1,0
fr:onen,0,,,16.7,76.5,59.8,3580.0,3.59,1,1
fr:palm-oil,,,,0,5.5,0,0,,1,0
fr:persil-en-feuilles,0,,,0,1.59,0,0,,1,0
fr:petit-pois-doux-non-calibre,0,,,50,50.5,0.5,0.25,0.01,1,1
fr:petits-epis-de-mais,0,,,0,4.85,0,0,,2,0
fr:pholiotes-cultivees,0,,,25,25.5,0.5,0.25,0.02,1,1
fr:piment-doux,1,20151,,0,0.0,0,0,,1,0
fr:pitahaya,0,,,0,4.6,0,0,,1,0
fr:pleurotes-en-forme-d-huitre,0,,,25,24.5,0.5,0.25,0.02,1,1
fr:poids-net,0,,,0,0.13,0,0,,1,0
fr:pois-chiches-precuits,1,20532,,10,9.5,0.5,0.25,0.05,1,1
fr:poisson-eleve-en-norvege,0,,,0,13.2,0,0,,1,0
fr:pomme-6-poudre-de-pomme,,,,4.88,5.13,0.252,0.0635,0.0517,1,1
fr:ponte-au-sol,,,,0,0.0,0,0,,1,0
fr:poudre-de-cacao-hautement-deshuilee,0,,,15,14.5,0.5,0.25,0.0333,1,1
fr:poudre-de-graines-de-chanvre-deshuilee,0,,,32,32.5,0.5,0.25,0.0156,1,1
fr:poudre-de-graines-de-citrouille-deshuilee,0,,,28,27.5,0.5,0.25,0.0179,1,1
fr:poudre-de-graines-de-lin-deshuilee,0,,,10,9.5,0.5,0.25,0.05,1,1
fr:poudre-de-graines-de-tournesol-deshuilee,0,,,15,14.5,0.5,0.25,0.0333,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,7.26,7.51,0.252,0.0635,0.0347,1,1
fr:pousses-de-haricots,0,,,20,19.5,0.5,0.25,0.025,1,1
fr:preparation-d-epices,1,,,0,0.0,0,0,,1,0
fr:proteine-de-colza-hydrolysee,0,,,0,2.68,0,0,,1,0
fr:pulpe-de-malpighia-en-poudre,,,,0,1.13,0,0,,6,0
fr:puree-de-framboise-et-10-de-pamplemousse-frais,,,,22.2,22.5,0.278,0.0772,0.0125,1,1
fr:raisins-de-sultane,0,,,16,16.5,0.5,0.25,0.0312,1,1
fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,0,,,42.9,57.6,0.257,0.0661,0.006,2,1
fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieure-a,,,,12.1,12.3,0.203,0.0413,0.0168,1,1
fr:riz-naturel-a-grain-long,0,,,85,84.5,0.5,0.25,0.00588,1,1
fr:rosinen-17-himbeeren,0,,,3.61,3.61,0.00446,1.99e-05,0.00123,1,1
fr:sa-indoux,,,,0,2.3,0,0,,1,0
fr:salade-batavia,0,,,10.2,9.95,0.254,0.0646,0.0249,1,1
fr:salz,0,,,3.42,4.0,0.581,0.338,0.17,1,1
fr:saveur,0,,,0,0.56,0,0,,1,0
fr:sea-salt,0,,,29,28.5,0.5,0.25,0.0172,1,1
fr:seches,0,,,0.92,1.17,0.25,0.0625,0.272,1,1
fr:sei-de-cuisine,0,,,0,0.29,0,0,,1,0
fr:seigle-egruge,0,,,10,10.5,0.5,0.25,0.05,1,1
fr:sel-de-cuisi-ne,0,,,0,1.09,0,0,,1,0
fr:sel-nitrite-pour-sau,0,,,0,3.17,0,0,,1,0
fr:semoule-de-ble-oeufs-d-elevage-au-sol,0,,,88.9,88.6,0.289,0.0835,0.00325,1,1
fr:sere,,,,0,1.73,0,0,,1,0
fr:sesamo,0,,,0,4.6,0,0,,1,0
fr:soja-jaune,0,,,0,2.75,0,0,,1,0
fr:sorbate-de-potassium-colorant,0,,,0,0.0,0,0,,1,0
fr:souffle,,,,0,0.0,0,0,,1,0
fr:ssucre,0,,,0,1.13,0,0,,1,0
fr:stabilisant-le-5791,0,,,0,0.88,0,0,,1,0
fr:suissel,0,,,0,0.07,0,0,,1,0
fr:teneur-totale-en-sel-de-cuisine,0,,,0.892,1.14,0.248,0.0615,0.278,1,1
fr:tomate-du-valais,0,,,95,94.5,0.5,0.25,0.00526,1,1
fr:tomates-non-pelees-en-cubes,0,,,6,5.5,0.5,0.25,0.0833,1,1
fr:tomates-semi-sechees,,20047,,0,17.2,0,0,,1,0
fr:unter-schutzatmosphare-verpackt,0,,,0,0.1,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,2.75,0,0,,1,0
fr:viande-de-boeuf-en-poudre,1,,6101,0,0.0,0,0,,1,0
fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,0,,,57.1,57.4,0.257,0.0661,0.0045,1,1
fr:viande-de-poitrine-de-poulet,1,36005,,33,32.5,0.5,0.25,0.0152,1,1
fr:vinaigre-de-blanch,0,,,0,14.6,0,0,,1,0
fr:yaourt-au-lait-ecreme-en-poudre,0,,,27,25.5,1.5,0.75,0.0556,3,3
fr:yogourt,,,,0,1.5,0,0,,1,0
fr:yogourt-partiellement-ecreme,1,,19593,23.5,23.2,0.269,0.0726,0.0115,1,1
fr:zucker,0,,,11.1,9.53,1.58,2.5,0.142,1,1
it:aceto-di-spirito,0,,,0,0.27,0,0,,1,0
it:con-1-5-di-grassi,0,,,0,0.33,0,0,,1,0
it:crusca-di-grano-duro,0,,,0,1.98,0,0,,2,0
it:da-latte,0,,,0,1.06,0,0,,2,0
it:di-cui-filetto-di-manzo,0,,,44.2,43.9,0.26,0.0676,0.00589,1,1
it:funghi-orecchie-di-giuda,0,,,0,0.0,0,0,,1,0
it:lenticchia-gialla-decorticata,0,,,25,24.5,0.5,0.25,0.02,1,1
it:lenticchia-rossa-decorticata,0,,,25,25.5,0.5,0.25,0.02,1,1
it:sierro-di-latte-in-polvere,0,,,0,0.0,0,0,,1,0
it:typical-values-per,0,,,50,49.5,0.5,0.25,0.01,1,1
it:valori-medi-per,0,,,50,50.5,0.5,0.25,0.01,1,1
it:yogurt-magro-in-povere,0,,,5,4.5,0.5,0.25,0.1,1,1
la:aspergillus-oryzae,1,,,0,0.63,0,0,,1,0
pt:acucares-totais,0,,,33.3,19.8,13.5,183.0,0.406,1,1
pt:carboidratos,0,,,42.9,64.2,21.3,456.0,0.498,1,1
pt:fibras-alimentares-3-g-sodio-6-g-ferro,0,,,14.3,6.08,8.21,67.3,0.574,1,1
pt:gorduras-saturadas,0,,,0,2.09,0,0,,1,0
pt:gorduras-totais,0,,,0,6.78,0,0,,1,0
pt:gorduras-trans,0,,,0,1.05,0,0,,1,0
sk:amaranth,0,,,2.49,2.49,0.0,0.0,0.0,1,1
sk:hneda-celozrnna-ryža,0,,,66.4,66.2,0.2,0.04,0.00301,1,1
sk:pohanka,0,,,14.1,13.9,0.21,0.0441,0.0149,1,1
sk:soľ,0,,,1,1.5,0.5,0.25,0.5,1,1
