ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0.23,9.17,0.976,1,1
en:quinoa-seeds,1,9340,,0.4,1.69,1.29,3.23,1,1
en:quot,0,,,0,41.5,0,,5,0
en:rainbow-trout,1,,26140,192,188.0,5.02,0.0261,2,2
en:raisin,1,13046,,195.0,188.0,139.0,0.713,22,11
en:raising-agent,1,,,0,9.18,0,,1,0
en:rapeseed,1,,,449,531.0,260.0,0.58,44,17
en:rapeseed-lecithin,1,,,0,18.0,0,,19,0
en:rapeseed-oil,1,17130,,532,680.0,96.0,0.18,47,8
en:raspberry,1,13015,,56.3,110.0,91.3,1.62,17,13
en:raspberry-juice,1,13015,,2,16.1,14.1,7.04,2,2
en:raspberry-puree,1,13015,,6.5,13.1,10.9,1.68,4,4
en:reconstituted-lime-juice,1,13067,,0,25.1,0,,1,0
en:red-bean,1,,,0,22.6,0,,1,0
en:red-beetroot,1,20091,,0,14.8,0,,1,0
en:red-bell-pepper,1,20087,,15.4,25.2,8.14,0.529,11,4
en:red-cane-sugar,0,,,0,8.89,0,,3,0
en:red-onion,1,20034,,0.9,0.67,0.23,0.256,1,1
en:red-quinoa,1,9340,,13.5,16.6,3.11,0.23,1,1
en:red-sugar,0,,,40.7,5.35,35.4,0.869,1,1
en:red-wine-vinegar,1,11018,,38,70.5,29.5,0.776,2,1
en:redcurrant,1,13019,,8.3,21.1,5.99,0.722,9,3
en:refined-olive-oil,1,,17270,1.8,1.28,0.52,0.289,1,1
en:refined-sunflower-oil,1,17440,,0,25.2,0,,2,0
en:rehydrated,0,,,0,0.07,0,,1,0
en:rehydrated-egg-white,1,22004,,0,8.65,0,,2,0
en:reisstarke,0,,,0,0.0,0,,1,0
en:rennet,1,,,0,0.03,0,,3,0
en:rensure,0,,,0,2.65,0,,1,0
en:rhubarb,1,,,13,6.19,6.81,0.524,1,1
en:rice,1,,9100,489.0,580.0,184.0,0.377,27,19
en:rice-bran-oil,1,,,7,11.9,4.93,0.704,1,1
en:rice-flour,1,9520,,210.0,802.0,85.7,0.408,71,20
en:rice-semolina,1,,9100,0,5.04,0,,2,0
en:rice-starch,1,,9510,0,29.8,0,,9,0
en:rice-syrup,1,,,0,6.49,0,,2,0
en:rich-tocopherol-extract,0,,,0,0.0,0,,1,0
en:ricotta,1,19585,,35,36.7,1.66,0.0474,1,1
en:roasted-nibbed-hazelnuts,1,15004,,5,5.62,0.62,0.124,2,1
en:roasted-peanut-meal-at,0,,,30,5.83,24.2,0.806,1,1
en:roasted-peanuts,1,15037,,1060,1060.0,95.8,0.0907,15,15
en:roasted-peanuts-whole-skin-on,0,,,100,100.0,0.0,0.0,1,1
en:rocket,1,20217,,1.5,1.61,0.11,0.0733,1,1
en:roselle-flower,1,,,0.01,1.56,0.01,1.0,2,1
en:rosemary,1,,,0.8,0.0,0.8,1.0,2,1
en:rum,1,1004,,0,11.8,0,,7,0
en:rye,1,9390,,19.4,26.7,16.0,0.825,7,3
en:rye-flakes,1,9390,,20.4,13.2,9.41,0.461,3,2
en:rye-flour,1,,9532,110.0,197.0,93.7,0.848,26,15
en:rye-malt-flour,1,,9532,0,6.46,0,,3,0
en:s,0,,,0,16.8,0,,6,0
en:safflower,1,,,0,0.0,0,,1,0
en:safflower-flower,1,,,0,1.93,0,,1,0
en:sal-tree,1,,,0,38.3,0,,4,0
en:salt,1,11058,,24.8,926.0,24.5,0.988,576,20
en:salt-from-guerande,1,11082,,106.0,115.0,11.1,0.104,7,6
en:salt-rum-gluten-ble,0,,,0,3.68,0,,1,0
en:salz,0,,,0,2.69,0,,1,0
en:sardine,1,26065,,150,244.0,35.1,0.234,3,2
en:saureregulator-michsaure,0,,,0,0.0,0,,1,0
en:schafsmilch,0,,,0,0.0,0,,1,0
en:sea-salt,1,11082,,6.98,327.0,54.7,7.83,114,10
en:seed,1,,,0.6,0.44,0.16,0.267,1,1
en:seigle,0,,,0.9,2.23,1.33,1.48,1,1
en:sel,0,,,0,20.1,0,,5,0
en:semi-skimmed-milk,1,,19041,0,15.2,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,16.9,12.1,0.416,1,1
en:sesame,1,15010,,26.6,24.7,14.6,0.55,9,5
en:sesame-paste,1,15010,,12,29.3,2.53,0.211,2,1
en:sesame-seeds,1,15010,,61.4,99.5,25.0,0.407,22,10
en:sesamus,0,,,0,0.13,0,,1,0
en:shallot,1,20097,,5.1,32.4,27.3,5.35,3,3
en:shea-butter,1,16110,,0,347.0,0,,40,0
en:shea-oil,1,16110,,43,47.8,4.79,0.111,1,1
en:sheep,1,,,70,45.1,24.9,0.356,1,1
en:sheeps-milk,1,,19051,70,60.9,9.08,0.13,1,1
en:sherry-vinegar,1,11018,,0,0.0,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,7.12,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,0.76,0,,1,0
en:skimmed-milk,1,,19051,538.0,777.0,168.0,0.312,20,10
en:skimmed-milk-powder,1,19054,,283.0,720.0,78.4,0.277,160,30
en:skimmed-yogurt,1,,19593,82,86.0,81.7,0.997,2,1
en:smoke-flavouring,1,,,0,0.0,0,,2,0
en:sodium,1,,,0,12.9,0,,2,0
en:sodium-bicarbonate-e500,0,,,0,0.38,0,,1,0
en:sodium-citrate,1,,,0,35.3,0,,18,0
en:sodium-cyclalamate,0,,,0,2.38,0,,1,0
en:soft-wheat-flour,1,,9410,0,341.0,0,,11,0
en:soft-white-cheese,1,,12999,0,426.0,0,,5,0
en:soluble-corn-fiber,1,,,0,31.1,0,,2,0
en:soluble-fibre,1,,,0,1.28,0,,1,0
en:son-de-ble,0,,,0,13.9,0,,1,0
en:sonnenblumenol,0,,,0,24.1,0,,1,0
en:sorba,0,,,0,1.95,0,,1,0
en:sorghum-flour,1,9360,,2.6,2.48,0.12,0.0462,1,1
en:sour-cherry,1,13110,,1.9,0.02,1.88,0.989,1,1
en:sour-cream,1,19402,,30,20.0,10.0,0.334,1,1
en:soy-base,1,,,81.8,39.9,41.9,0.513,1,1
en:soy-bran,1,20901,,1.9,6.49,1.5,0.789,2,1
en:soy-lecithin-e322,0,,,0,0.0,0,,1,0
en:soy-protein,1,20591,,29.2,115.0,47.5,1.63,5,2
en:soy-protein-isolate,1,20591,,0,58.2,0,,3,0
en:soya,1,,,227.0,210.0,78.7,0.346,23,6
en:soya-bean,1,20901,,115.0,116.0,20.9,0.181,9,8
en:soya-flour,1,20900,,74,115.0,10.8,0.145,11,2
en:soya-lecithin,1,42200,,0,356.0,0,,166,0
en:speculoos,1,24000,,58,13.0,45.0,0.775,1,1
en:spelt,1,9001,,7,49.9,7.35,1.05,4,1
en:spelt-flour,1,9480,,1.2,9.54,2.62,2.18,3,2
en:spice,1,,,0.2,48.2,0.13,0.65,24,1
en:spice-extract,1,,,0.1,8.59,8.49,84.9,3,1
en:spinach,1,20059,,134.0,102.0,62.6,0.469,4,4
en:spirit-vinegar,1,11018,,0,64.6,0,,7,0
en:spirulina,1,,20984,0.8,0.0,0.8,1.0,2,1
en:spring-onion,1,11003,,0.1,0.1,0.0,0.0,1,1
en:spring-water,1,18066,,560,454.0,181.0,0.324,8,7
en:squeezed-apple-juice,1,2074,,117,146.0,29.1,0.249,2,2
en:squeezed-orange-juice,1,,2070,135,105.0,29.9,0.221,2,2
en:starch,1,,9510,76.6,82.0,61.6,0.805,22,1
en:strawberries-in-the-filling,0,,,49.8,0.0,49.8,1.0,1,1
en:strawberry,1,13014,,195.0,213.0,94.1,0.483,11,9
en:strawberry-equivalent,0,,,2,2.84,0.84,0.42,1,1
en:strawberry-juice,1,13014,,3,11.1,8.11,2.7,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,4.58,1.48,0.477,1,1
en:strawberry-pieces,1,13014,,0.5,0.0,0.5,1.0,1,1
en:strawberry-puree,1,13014,,57.1,49.6,18.6,0.326,3,3
en:streptococcus-thermophilus,1,,,0,12.9,0,,4,0
en:sucre,0,,,0,47.4,0,,4,0
en:sucrose,1,,31016,0,8.76,0,,2,0
en:sugar,1,,31016,288.0,8150.0,114.0,0.396,638,31
en:sugar-syrup,1,,31016,0,5.32,0,,4,0
en:sulfate-ferreux,0,,,0,0.59,0,,1,0
en:sulfates,1,,,0,6.6,0,,2,0
en:sulfite,1,,,0,214.0,0,,4,0
en:sultana,1,13112,,0,84.1,0,,5,0
en:sultanal-raisins,0,,,0,2.44,0,,1,0
en:sultanas-raisins,0,,,24.9,25.0,0.1,0.00402,1,1
en:sunflower,1,,,34.6,206.0,41.1,1.19,26,4
en:sunflower-flavouring,0,,,0,0.0,0,,1,0
en:sunflower-high-oleic,0,,,0,4.83,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,0.22,0,,1,0
en:sunflower-lecithin,1,,,0,83.3,0,,61,0
en:sunflower-lecithins-salt,0,,,0,0.37,0,,1,0
en:sunflower-oil,1,17440,,342.0,1000.0,120.0,0.351,180,14
en:sunflower-seed,1,15011,,160.0,212.0,47.5,0.296,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,177.0,0.0,0.0,2,1
en:sustainable-soya-flour,0,,,0,0.26,0,,1,0
en:sweet-cherry,1,13008,,0,28.1,0,,1,0
en:sweet-whey-powder,1,,,0,5.89,0,,3,0
en:sweetener,1,,,0,83.7,0,,6,0
en:sweetmint,1,11027,,1,2.09,1.09,1.09,1,1
en:syrup,1,,,0,0.36,0,,1,0
en:tail-nut-extract,0,,,0,1.17,0,,1,0
en:tangerine,1,,,0,4.48,0,,2,0
en:tapioca,1,,9510,0,9.89,0,,7,0
en:tapioca-flour,1,,9410,0,79.1,0,,2,0
en:tarragon,1,11092,,1.5,1.52,0.02,0.0133,2,1
en:taurine,1,,,0.8,13.1,12.3,15.4,2,2
en:tea-extract,1,18020,,0.24,5.78,5.54,23.1,2,2
en:teff-flour,1,,9410,6,24.9,18.9,3.15,1,1
en:tegument,1,,,0,0.08,0,,1,0
en:textured-soy-protein,1,20591,,6,0.0,6.0,1.0,1,1
en:thermophilus,0,,,0,2.49,0,,5,0
en:thiamin,1,,,0,56.7,0,,70,0
en:thyme,1,11070,,0.7,1.56,0.63,0.9,10,4
en:tomatenfruch,0,,,37,48.6,11.6,0.314,1,1
en:tomatenmarkkonzentr,0,,,15,11.9,3.12,0.208,1,1
en:tomato,1,20047,,406.0,684.0,38.9,0.0959,25,8
en:tomato-concentrate,1,20068,,160.0,120.0,96.9,0.607,10,9
en:tomato-juice,1,20047,,39.9,48.1,1.85,0.0464,3,1
en:tomato-pulp,1,20169,,264,270.0,61.5,0.233,4,4
en:tomato-puree,1,20170,,117,48.5,102.0,0.87,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,32.8,0,,1,0
en:total-cocoa-constituents,0,,,27,2.37,24.6,0.912,1,1
en:total-milk-constituents,0,,,21.5,0.0,21.5,1.0,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,1.22,0,,1,0
en:toumesol-lecitin,0,,,0,0.06,0,,1,0
en:trace-any-soya,0,,,0,0.94,0,,1,0
en:tri-calciumcitrate,0,,,0,4.59,0,,2,0
en:turmeric,1,,11089,0,13.3,0,,18,0
en:turnip,1,20064,,0,1.78,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.7,341.0,21.4,0.43,44,5
en:unrefined-sea-salt,1,11082,,0,11.0,0,,6,0
en:unrefined-sugar,1,,31016,0,136.0,0,,3,0
en:up-and-coming-powder,0,,,0,0.47,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,20.0,0,,1,0
en:vanilin-flavour,0,,,0,4.45,0,,2,0
en:vanilla,1,,,0,23.5,0,,2,0
en:vanilla-extract,1,11065,,0,40.6,0,,20,0
en:vanilla-flavouring,1,,,0,7.17,0,,9,0
en:vanilla-pod,1,,,0,35.8,0,,2,0
en:vanilla-powder,1,,,0,0.0,0,,1,0
en:vanillin,1,,,0,77.5,0,,36,0
en:vegetable,1,,,0,0.0,0,,1,0
en:vegetable-concentrate,1,,,0,8.77,0,,1,0
en:vegetable-fat,1,,,0,14.4,0,,4,0
en:vegetable-fiber,1,,,0,10.2,0,,3,0
en:vegetable-oil,1,,,0,92.3,0,,3,0
en:vinaigre,0,,,0,0.13,0,,1,0
en:vinaigre-d-alcool,0,,,0,2.48,0,,1,0
en:vinaigre-de-vin-blanc,0,,,0,2.51,0,,1,0
en:vinaigre-de-vin-rouge,0,,,0,23.5,0,,1,0
en:vinegar,1,11018,,0,70.4,0,,29,0
en:virgin-olive-oil,1,,17270,0,1.07,0,,1,0
en:vitamin-a,1,,,0,3.53,0,,11,0
en:vitamin-b12,1,,,0,10.3,0,,41,0
en:vitamin-b6,1,,,0,12.4,0,,46,0
en:vitamin-b8,1,,,0,0.0,0,,1,0
en:vitamin-c,1,,,0,4.87,0,,6,0
en:vitamin-d,1,,,0,2.17,0,,41,0
en:vitamin-e,1,,,0,12.0,0,,29,0
en:vitamins,1,,,0,24.4,0,,91,0
en:vollmilchschokolade-40-kakaobutter,0,,,0,50.1,0,,1,0
en:volvic-natural-mineral-water,1,18066,,382.0,356.0,26.3,0.0689,4,4
en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,0,,,2,66.7,64.7,32.3,1,1
en:walnut,1,15023,,75,137.0,50.0,0.667,11,3
en:walnut-kernel,1,15005,,15,3.71,11.3,0.753,1,1
en:was,0,,,15.5,4.83,10.7,0.688,1,1
en:water,1,18066,,0,8560.0,0,,332,0
en:weinessig,0,,,0,0.01,0,,1,0
en:wheat,1,,9410,192.0,518.0,99.1,0.517,67,10
en:wheat-bran,1,9621,,249.0,311.0,133.0,0.534,26,10
en:wheat-bulgur,1,9690,,29.2,7.89,21.3,0.73,1,1
en:wheat-fiber,1,,,0,24.2,0,,20,0
en:wheat-flakes,1,,9410,61.2,147.0,29.2,0.477,15,5
en:wheat-flour,1,,9410,9030.0,9880.0,2290.0,0.254,322,208
en:wheat-germ,1,9660,,76.4,88.9,32.5,0.425,21,15
en:wheat-gluten,1,,,65.5,190.0,43.0,0.657,85,2
en:wheat-malt,1,,9410,0,5.35,0,,2,0
en:wheat-protein,1,,,5,18.9,4.56,0.912,8,1
en:wheat-semolina,1,,9610,2.8,11.7,6.94,2.48,5,2
en:wheat-sourdough,1,,,5,46.2,41.2,8.25,1,1
en:wheat-starch,1,,9510,2.5,187.0,1.66,0.664,68,1
en:wheat-syrup,1,,,0,16.9,0,,1,0
en:whey,1,,,0,7.67,0,,6,0
en:whey-permeate,1,,,0,3.14,0,,4,0
en:whey-powder,1,,,0,187.0,0,,53,0
en:whey-product,1,,,0,0.22,0,,1,0
en:whey-protein,1,,,0,2.57,0,,2,0
en:which-was-9-7-pistachio,0,,,0,2.38,0,,1,0
en:white-corn,1,9200,,60,31.8,28.2,0.47,1,1
en:white-corn-flour,1,9545,,60,100.0,40.0,0.667,1,1
en:white-grape,1,13044,,9.5,23.6,4.04,0.425,2,1
en:white-pepper,1,11019,,0,0.0,0,,3,0
en:white-quinoa,1,9340,,79.4,43.5,76.1,0.958,2,2
en:white-wine,1,1014,,6.7,9.22,3.44,0.513,5,4
en:white-wine-vinegar,1,11018,,0,90.2,0,,11,0
en:whole-almonds,1,15041,,5,0.5,4.5,0.9,2,2
en:whole-durum-wheat-semolina,1,9610,,100,78.0,22.0,0.22,1,1
en:whole-egg,1,22000,,78.0,63.7,42.5,0.545,7,5
en:whole-fresh-eggs,1,22000,,49.6,57.4,22.4,0.451,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1250.0,159.0,0.132,25,22
en:whole-milk,1,19023,,838.0,958.0,128.0,0.153,13,11
en:whole-milk-powder,1,19021,,40.5,177.0,2.2,0.0543,30,3
en:whole-oatmeal,0,,,133.0,77.9,61.5,0.463,5,4
en:whole-sheep-milk,1,19250,,70,97.6,27.6,0.395,1,1
en:whole-wheat,1,9010,,1750.0,1180.0,695.0,0.397,35,34
en:whole-wheat-bulgur,1,9690,,138.0,45.0,93.3,0.675,3,3
en:whole-wheat-flakes,1,,9410,69.4,126.0,40.7,0.586,10,6
en:whole-wheat-flour,1,,9410,2290.0,2060.0,621.0,0.271,83,78
en:wholegrain-wheat-meal,0,,,78,32.8,45.2,0.58,1,1
en:wholemeal-barley-flour,1,9550,,52.7,85.4,53.2,1.01,16,14
en:wholemeal-buckwheat,1,9380,,50.9,17.0,33.9,0.665,5,5
en:wholemeal-cereal,1,,,30,26.0,4.0,0.133,1,1
en:wholemeal-flour,1,,9410,52,42.3,9.68,0.186,1,1
en:wholemeal-oat,1,9310,,828,862.0,135.0,0.163,15,15
en:wholemeal-oat-flour,1,9310,,35.2,26.6,8.56,0.243,3,2
en:wholemeal-rye,1,9390,,49,52.4,3.37,0.0688,1,1
en:wholemeal-rye-flour,1,,9530,85.8,285.0,67.3,0.784,17,13
en:wholemeal-spelt-flour,1,9480,,2.9,8.28,5.38,1.86,3,3
en:wine-vinegar,1,11018,,0,105.0,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.27,0,,1,0
en:without-animal-rennet,0,,,0,3.94,0,,1,0
en:yeast,1,,11009,0,384.0,0,,121,0
en:yeast-extract,1,,11009,0,4.15,0,,9,0
en:yeast-powder,1,,11009,0,1.6,0,,1,0
en:yellow,0,,,29.5,0.0,29.5,1.0,1,1
en:yellow-corn,1,9200,,29.5,31.8,2.29,0.0776,1,1
en:yogurt,1,,19593,6,3.99,2.01,0.335,1,1
en:zinc,1,,,0,0.24,0,,2,0
en:zinc-sulfate,1,,,0,0.11,0,,1,0
en:zucker,0,,,0,3.71,0,,1,0
es:achicoria-soluble,0,,,100,100.0,0.0,0.0,1,1
es:acido-sodico,0,,,0,4.06,0,,1,0
es:agua-carbonada,0,,,0,52.6,0,,1,0
es:algodon,0,,,0,1.62,0,,1,0
es:copos,0,,,0,11.8,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,12.5,7.12,1.32,1,1
es:harina-flor,0,,,0,11.8,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,0.0,0,,1,0
es:nueces-pecanas,0,,,1,0.0,1.0,1.0,1,1
es:otros-aromas-naturales,0,,,0,0.0,0,,1,0
es:preparado-de-frutas,0,,,1.5,0.59,0.91,0.607,1,1
fr:,0,,,0,56.0,0,,3,0
fr:0-07-per-cent,0,,,0,0.0,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,8.28,0,,1,0
fr:0-92,0,,,0,0.39,0,,1,0
fr:070,0,,,0,0.0,0,,1,0
fr:1,0,,,0,51.8,0,,5,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.47,0,,1,0
fr:15-raisins-presses,0,,,0,10.4,0,,1,0
fr:2-pommes-pressees,0,,,28,25.0,3.0,0.107,1,1
fr:3-d-une-carotte-pressee,0,,,4.5,1.56,2.94,0.653,1,1
fr:34-raisins-blancs-presses,0,,,15,12.5,2.5,0.167,1,1
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.0,0,,1,0
fr:4-oranges-pressees,0,,,35,50.0,15.0,0.429,1,1
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,0.19,0,,1,0
fr:5-de-peche-mixee,0,,,0,0.39,0,,1,0
fr:6,0,,,0,0.37,0,,1,0
fr:812,0,,,0,0.0,0,,1,0
fr:82,0,,,0,0.0,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,0.61,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,1.05,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,0.0,0,,1,0
fr:abricos-tn-de-riz,0,,,0,13.5,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,0.25,0,,1,0
fr:acide-ascorbique-francais,0,,,0,0.09,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0.0,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,5.65,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,50.6,0,,1,0
fr:agua,0,,,0,20.0,0,,2,0
fr:ail-sec,0,,,0,3.5,0,,1,0
fr:alfass-prestank,0,,,0,0.0,0,,1,0
fr:algue-brune,0,,,0,0.0,0,,1,0
fr:algues-marine-kelp,0,,,0,2.8,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,1.7,0,,1,0
fr:allergene,0,,,0,0.52,0,,1,0
fr:almidon-de-arroz,0,,,0,6.67,0,,1,0
fr:almidon-de-maiz,0,,,0,13.3,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.54,0,,1,0
fr:apple,0,,,0,12.1,0,,1,0
fr:ar-amorce,0,,,0,0.69,0,,1,0
fr:aroma-of-barley-malt-and-salt,0,,,0,14.3,0,,1,0
fr:aromatisant,0,,,0,0.28,0,,1,0
fr:aromatisants,0,,,0,0.84,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,11.0,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,2.89,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,2.03,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,0.34,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,29.0,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,0.0,0,,1,0
fr:arome-naturel-vitamines,0,,,0,4.54,0,,1,0
fr:arome-noisette,0,,,0,0.0,0,,1,0
fr:arome-tomate,0,,,0,0.67,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,1.93,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0.0,0,,1,0
fr:b,0,,,0,26.8,0,,1,0
fr:b1,0,,,0,27.1,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.0,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0.24,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,1.22,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,2.47,0,,1,0
fr:bifidus-acti,0,,,0,5.07,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.01,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,5.58,0,,7,0
fr:bio,0,,,10.8,20.3,9.53,0.882,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,8.42,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,25.8,0,,1,0
fr:buttermilchpulver,0,,,0,0.0,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.13,0,,1,0
fr:cacahuetees-des-ameriques-grillees,0,,,100,100.0,0.0,0.0,1,1
fr:cacahuetes-des-ameriques-grillees,0,,,86,49.4,36.6,0.426,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.0,0,,1,0
fr:cannele-vitamine-d,0,,,0,0.02,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,8.42,4.62,1.22,1,1
fr:cassis-lyophilises-1,0,,,0,0.0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0.0,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,35.5,10.5,0.42,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,0.0,0,,1,0
fr:ceufs,0,,,0,11.2,0,,2,0
fr:ceufs-frais,0,,,27,38.8,11.8,0.439,2,2
fr:ch-double-creme,0,,,0,1.46,0,,1,0
fr:charentes-poitou,0,,,0,0.0,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,189.0,38.9,0.184,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,0.63,0,,1,0
fr:citron-4-6-orange,0,,,4.5,13.2,8.71,1.94,1,1
fr:complet,0,,,0,20.8,0,,1,0
fr:concentre,0,,,0,0.0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,4.74,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,40.5,13.5,0.249,1,1
fr:contiennent-lait,0,,,0,12.7,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,0.0,0,,1,0
fr:coton,0,,,0,3.21,0,,1,0
fr:couenne-de-porc,1,,28205,0,2.52,0,,1,0
fr:creme-26-pasteurises,0,,,0,20.4,0,,2,0
fr:ctron,0,,,3.1,4.06,0.96,0.31,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,50.0,30.0,0.375,1,1
fr:cuit,0,,,13.5,8.79,4.71,0.349,1,1
fr:d2,0,,,0,0.0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.0,0,,1,0
fr:dates,0,,,0,5.16,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,33.3,24.5,2.79,1,1
fr:de-la-lumiere,0,,,0,0.0,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,6.84,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,0.0,0,,1,0
fr:des-eufs,0,,,0,0.0,0,,1,0
fr:des-fruits-a-coque,0,,,0,0.2,0,,2,0
fr:e,0,,,0,0.0,0,,1,0
fr:e-arachides,0,,,0,0.0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,43.8,45.2,0.508,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,8.12,78.7,0.906,1,1
fr:emulgator-lecithine-de-soja,0,,,0,0.0,0,,1,0
fr:emulsifia-erzeugnis,0,,,0,0.0,0,,1,0
fr:en-matiere-seche,0,,,17.1,3.07,14.0,0.82,1,1
fr:en-poudre,0,,,100,83.7,41.8,0.418,6,2
fr:enthalt-creme-en-poudre,0,,,0,0.0,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.29,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,0.0,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,10.7,0,,1,0
fr:erdnuss,0,,,0,0.0,0,,1,0
fr:esters-de-phytosterols,0,,,31,46.4,33.4,1.08,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,0.0,0,,1,0
fr:eufs,0,,,29.8,37.5,7.09,0.238,2,1
fr:eufs-en-poudre,0,,,5,4.18,0.82,0.164,1,1
fr:eufs-frais,0,,,0,8.95,0,,1,0
fr:extaits-de-pois,0,,,0,6.11,0,,1,0
fr:extra-fin,0,,,33,1.25,31.8,0.962,1,1
fr:extra-superieur,0,,,46,4.56,41.4,0.901,1,1
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,13.7,13.6,18.9,6,6
fr:extrait-de-vanille2,0,,,0,0.0,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,1.53,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.07,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,9.52,9.22,30.7,1,1
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,3.29,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,0.0,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,6.43,0,,1,0
fr:farime-de-ble,0,,,0,1.23,0,,1,0
