ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:lemon-juice-based-on-concentrate,,,,0,0.0,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,5.0,2.2,4.84,0.786,1,1
en:lemon-juice-from-concentrate,,2028,,5.7,6.04,6.2,8.84,1.09,7,5
en:lemon-pulp,,13009,,0,46.8,0,0,,1,0
en:lemon-puree,,,13009,5.9,2.0,3.9,15.2,0.661,1,1
en:lemon-zest,,13125,,0,1.09,0,0,,1,0
en:lentil-flour,,20505,,37,130.0,93.0,8650.0,2.51,1,1
en:less-fat-than-normal-havarti,,,,50,30.1,19.9,396.0,0.398,1,1
en:levure,,,,0,2.0,0,0,,1,0
en:lime,,13067,,0.2,0.0,0.2,0.04,1.0,1,1
en:lime-flavouring,,,,0,0.0,0,0,,1,0
en:lime-juice,,13067,,1.7,2.0,0.3,0.09,0.176,5,1
en:lime-juice-concentrate,,13067,,0,0.0,0,0,,1,0
en:liquid-egg,,22000,,0,21.4,0,0,,1,0
en:liquorice,,,,0,0.0,0,0,,1,0
en:liquorice-powder,,,,0,0.0,0,0,,1,0
en:liquorice-root,,,,0,1.14,0,0,,1,0
en:lithothamnium-calcareum,,,20984,0,2.42,0,0,,4,0
en:locust-0-5-leek,,,,1.37,7.14,5.77,33.3,4.21,1,1
en:locust-bean-flour,,,,0,0.0937,0,0,,1,0
en:locust-bean-seed-flour,,,,0,0.878,0,0,,1,0
en:lovage-root,,,,0,2.0,0,0,,4,0
en:lt,,,,0.007,0.0,0.007,4.9e-05,1.0,1,1
en:lupin-bean,,20534,,0,0.82,0,0,,3,0
en:lupin-flour,,20534,,0,10.1,0,0,,1,0
en:lysozym-aus-ei,,,,0,3.62,0,0,,1,0
en:lysozyme-from-eggs,,,,0,5.71,0,0,,4,0
en:macadamia-nut,,15027,,0,0.0,0,0,,1,0
en:mace,,,,0,1.0,0,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,0.0,0,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,0.0,0,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,0.0,0,0,,1,0
en:magerer-kakao,,,,0,0.0,0,0,,1,0
en:magermilchpulver,,,,8.7,5.26,3.44,11.8,0.395,1,1
en:magnesium,,,,0,0.643,0,0,,5,0
en:malt,,,,0,0.695,0,0,,1,0
en:malted-barley,,,,0,33.0,0,0,,12,0
en:malted-wheat-flour,,,9410,2,10.5,2.0,4.0,1.0,10,1
en:maltodextrin,,,,0,15.2,0,0,,16,0
en:manganese,,,,0,0.0,0,0,,1,0
en:mango,,13025,,76.3,212.0,104.0,2660.0,1.36,17,16
en:mango-juice,,13025,,0,4.31,0,0,,1,0
en:margarine,,,,0,5.51,0,0,,1,0
en:marjoram,,,,0,1.13e-15,0,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,0.46,0,0,,1,0
en:meat,,,,0,0.0,0,0,,1,0
en:medziaga,,,,0,1.2,0,0,,1,0
en:melon,,,,0,0.0,0,0,,1,0
en:men,,,,0,0.0,0,0,,1,0
en:microbial-coagulating-enzyme,,,,0,5.87,0,0,,6,0
en:microbial-rennet,,,,0,5.56,0,0,,2,0
en:milch,,,,0,7.25,0,0,,3,0
en:milchzucker,,,,0,0.0,0,0,,1,0
en:milk,,,19051,426.0,6510.0,187.0,6190.0,0.44,357,8
en:milk-chocolate,,31004,,0,0.0,0,0,,1,0
en:milk-derivatives,,,,0,0.712,0,0,,1,0
en:milk-dripen,,,,0,1.6,0,0,,1,0
en:milk-fat-anhydrous,,,,0,0.0,0,0,,1,0
en:milk-mineral-concentrate,,,,0,23.3,0,0,,17,0
en:milk-minerals,,,,0,0.0,0,0,,1,0
en:milk-powder,,,,32.5,218.0,23.2,155.0,0.713,26,6
en:milk-proteins,,,,0,187.0,0,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.0,0,0,,1,0
en:milk-skimmed-powder,,,,8.7,0.0,8.7,75.7,1.0,4,1
en:milkfat,,,,0,2.46,0,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,42.6,7.4,54.8,0.21,1,1
en:millet,,9330,,0,0.0,0,0,,1,0
en:millet-flour,,9555,,2,2.7,0.7,0.49,0.35,1,1
en:millet-seed,,9330,,8.6,7.63,4.85,10.4,0.564,3,3
en:minced-beef,,,6101,51,40.7,10.3,106.0,0.202,1,1
en:minerals,,,,0,0.716,0,0,,1,0
en:mint,,11027,,1,0.0,1.0,1.0,1.0,1,1
en:mit-nougatcreme-96,,,,0,28.8,0,0,,1,0
en:mixed-spices,,,,0,9.67,0,0,,1,0
en:modified-corn-starch,,9510,,0,28.3,0,0,,27,0
en:modified-maize-stanch,,,,0,9.97,0,0,,1,0
en:modified-potato-starch,,,,0,44.4,0,0,,9,0
en:modified-starch,,,,0,328.0,0,0,,76,0
en:modified-tapioca-starch,,,,0,78.6,0,0,,10,0
en:molasses,,,31016,0,5.8,0,0,,8,0
en:molkenerzeugnis,,,,0,0.0,0,0,,1,0
en:mollusc,,,,0,3.92,0,0,,3,0
en:molybdenum,,,,0,0.0,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,3.48,0,0,,2,0
en:moutarde,,,,0,0.0,0,0,,1,0
en:mozzarella,,19590,,75.8,78.2,67.7,2510.0,0.893,6,3
en:muesli,,,,25.6,25.8,44.4,743.0,1.73,3,3
en:mung-bean-sprout,,20183,,0,3.56,0,0,,1,0
en:mustard,,11013,,1.4,30.4,8.7,75.7,6.21,12,1
en:mustard-oil,,,,0,0.0,0,0,,1,0
en:mustard-seed,,11013,,1.9,136.0,0.79,0.624,0.416,15,1
en:nach-dem-offnen-gekuhl-lagem-und-3-4-ng-12-der-978-92-8-innerhalb-von-5-tagen-verbrauchen,,,,0,0.0,0,0,,1,0
en:nachhaltigkeit,,,,0,5.26,0,0,,1,0
en:nata-de-coco,,,,15,31.3,16.3,266.0,1.09,1,1
en:natural-almond-flavouring,,,,0,4.93,0,0,,2,0
en:natural-apricot-flavouring,,,,0,2.0,0,0,,2,0
en:natural-aroma-of-vanilla,,,,0,6.05,0,0,,1,0
en:natural-basil-flavouring,,,,0,2.0,0,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,0.0,0,0,,1,0
en:natural-caramel-flavouring,,,,0,0.702,0,0,,2,0
en:natural-cheese-flavouring,,,,0,0.803,0,0,,1,0
en:natural-citrus-flavouring,,,,0,2.0,0,0,,1,0
en:natural-cocoa-flavouring,,,,74,5.91,68.8,4730.0,0.93,4,1
en:natural-coconut-flavouring,,,,0,7.75,0,0,,5,0
en:natural-flavour-vanilla,,,,0,0.0,0,0,,1,0
en:natural-flavouring,,,,0.06,99.2,1.34,1.8,22.3,140,1
en:natural-flavouring-of-vanilla,,,,0,0.0,0,0,,1,0
en:natural-garlic-flavouring,,,,0,1.7,0,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,2.0,0,0,,1,0
en:natural-lemon-flavouring,,,,0,1.11,0,0,,4,0
en:natural-lemon-lime-flavors,,,,0,2.0,0,0,,1,0
en:natural-lime-flavouring,,,,0,3.94e-16,0,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,1.8,0,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,0.0,0,0,,1,0
en:natural-orange-flavouring,,,,0,2.0,0,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,2.0,0,0,,1,0
en:natural-peach-flavouring,,,,0,24.0,0,0,,3,0
en:natural-pepper-flavouring,,,,0,0.0,0,0,,1,0
en:natural-raspberry-flavouring,,,,0,9.37e-16,0,0,,2,0
en:natural-sour-almond-flavouring,,,,0,0.0,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,14.3,0,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,1.2,0,0,,1,0
en:natural-tea-flavouring,,,,0,4.0,0,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,2.0,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,76.7,0,0,,40,0
en:nigari,,,,0,2.0,0,0,,3,0
en:no-egg,,,,0,1.6,0,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,0.0,0,0,,1,0
en:noisettes,,,,25.3,12.9,12.4,75.9,0.49,3,3
en:non-hydrogenated-vegetable-oils,,,,54,46.6,7.4,54.8,0.137,1,1
en:noodle,,,,91.5,3.34,88.2,7770.0,0.963,1,1
en:norway-lobster,,10024,,0,0.0,0,0,,1,0
en:nut,,,,0,0.701,0,0,,13,0
en:nutmeg,,11048,,0,4.76,0,0,,6,0
en:nutmeg-nut,,11048,,15.3,3.31,14.3,204.0,0.935,5,1
en:oat,,9310,,186.0,243.0,43.7,319.0,0.234,27,15
en:oat-base,,,,0,115.0,0,0,,2,0
en:oat-bran,,9640,,141,188.0,48.2,2250.0,0.342,3,3
en:oat-fiber,,,,0,0.0,0,0,,1,0
en:oat-fibre,,9310,,1.1,25.6,0.9,0.81,0.818,8,1
en:oat-flakes,,9311,,722.0,885.0,163.0,1760.0,0.226,33,26
en:oat-flour,,9310,,6,114.0,5.78,18.5,0.963,10,2
en:oat-wholemeal-flakes-from-controlled-cultivation,,,,100,100.0,0.0,0.0,0.0,1,1
en:oatmeal,,,,0,0.0,0,0,,1,0
en:oil,,,,0,114.0,0,0,,3,0
en:oligofructose,,,,5.9,27.8,5.0,25.0,0.847,3,1
en:oligosaccharides,,,,0,0.0,0,0,,1,0
en:olive,,13184,,0,4.94,0,0,,5,0
en:olive-oil,,,17270,43.5,50.3,23.2,321.0,0.534,14,6
en:onion,,20034,,118.0,430.0,95.1,995.0,0.807,67,18
en:onion-extract,,20034,,0,0.936,0,0,,1,0
en:optimale-a-nutella-de,,,,0,2.63,0,0,,1,0
en:or,,,,5.1,0.797,4.3,18.5,0.844,1,1
en:orange,,,13034,73.9,84.2,38.5,200.0,0.521,13,11
en:orange-blossom-water,,,,0,1.87,0,0,,2,0
en:orange-extract,,,,0,3.48e-16,0,0,,2,0
en:orange-juice,,,2070,141.0,353.0,20.7,201.0,0.147,5,3
en:orange-juice-based-concentrate,,,,10,29.2,19.2,369.0,1.92,1,1
en:orange-juice-from-concentrate,,2012,,14.4,8.81,5.59,10.4,0.388,3,3
en:orange-pulp,,13034,,3,13.2,10.2,104.0,3.4,1,1
en:orange-zest,,,13034,1,15.4,14.4,207.0,14.4,1,1
en:oregano,,,,0.16,1.21,0.16,0.0128,1.0,8,2
en:org,,,,0,0.725,0,0,,1,0
en:organic-cane-sugar,,,31016,0,25.0,0,0,,2,0
en:organic-cocoa-paste,,,16030,0,21.2,0,0,,1,0
en:origan,,,,0,2.0,0,0,,1,0
en:palimol,,,,0,0.0,0,0,,1,0
en:palm,,16129,,0,187.0,0,0,,17,0
en:palm-fat,,,16129,29.4,209.0,5.3,18.2,0.18,31,2
en:palm-kernel-fat,,,,0,5.84,0,0,,1,0
en:palm-kernel-oil,,,,0,21.8,0,0,,4,0
en:palm-oil,,16129,,9,521.0,0.46,0.212,0.0511,58,1
en:palm-oll,,,,0,15.8,0,0,,1,0
en:palmitate-ascorbyle,,,,0,0.0,0,0,,1,0
en:palmol,,,,0,5.26,0,0,,1,0
en:pantothenic-acid,,,,0,5.07,0,0,,12,0
en:paprika,,11049,,1.7,2.66,0.36,0.13,0.212,12,1
en:parmigiano-reggiano,,12120,,5.6,5.86,0.26,0.0676,0.0464,2,1
en:parmigiano-reggiano-dop,,,,0,30.2,0,0,,1,0
en:parsley,,,,35.9,188.0,107.0,6560.0,2.98,27,9
en:parsnip,,20181,,9.57,153.0,5.45,24.1,0.57,4,2
en:passion-fruit-juice,,13016,,0,9.97,0,0,,1,0
en:passionfruit,,13016,,8.0,18.1,17.4,99.3,2.18,12,11
en:pasteurised-cow-s-milk,,,19051,0,15.9,0,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,65.0,60.0,3600.0,12.0,1,1
en:pasteurised-goat-milk,,,19051,30,44.7,14.7,216.0,0.49,1,1
en:pasteurised-milk,,,19051,517.0,500.0,27.6,245.0,0.0534,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,9.59,7.49,56.1,3.57,1,1
en:pasteurized-milk-and-cream,,19402,,0,156.0,0,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,79.0,1.9,3.61,0.0235,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,273.0,90.4,8170.0,11.2,6,1
en:pea,,,,6.5,0.0,6.5,42.2,1.0,1,1
en:pea-fiber,,,,3.5,39.8,3.5,12.2,1.0,6,1
en:pea-protein,,,,44.6,103.0,28.6,441.0,0.641,7,2
en:pea-protein-isolate,,,,0,35.0,0,0,,3,0
en:pea-starch,,,,0,0.785,0,0,,1,0
en:peach,,,,55.2,329.0,210.0,9440.0,3.81,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,5.1,0.6,0.36,0.133,1,1
en:peach-juice-from-concentrate,,,,0,2.0,0,0,,1,0
en:peanut,,15001,,288.0,434.0,58.8,1570.0,0.204,13,5
en:peanut-paste,,15001,,0,0.0,0,0,,1,0
en:pear,,,,18.2,52.9,49.3,1800.0,2.71,4,3
en:pear-juice,,,,0,2.0,0,0,,1,0
en:pear-juice-concentrate,,,,0,2.0,0,0,,1,0
en:pecan-nut,,15026,,12.4,22.6,11.8,57.7,0.95,6,3
en:pecorino-romano,,,12999,1.6,2.69,1.09,1.19,0.681,2,1
en:peeled-tomatoes,,20047,,18.7,8.61,10.1,102.0,0.54,1,1
en:pepper,,,,0,13.0,0,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,2.0,0,0,,1,0
en:phosphate-monopotassium,,,,0,11.1,0,0,,1,0
en:phosphates-of-calcium,,,,0,0.0485,0,0,,1,0
en:pine-nuts,,15025,,0.2,3.93,1.73,2.99,8.65,2,1
en:pineapple,,,,28.5,123.0,82.8,2570.0,2.91,6,4
en:pineapple-juice-from-concentrate,,13716,,5,5.0,0.0,0.0,0.0,1,1
en:pistachio-nuts,,15044,,113.0,119.0,4.04,5.75,0.0357,6,4
en:plant-based,,,,0,0.0,0,0,,1,0
en:plant-protein,,,,0,0.0,0,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,7.63,4.93,24.3,1.83,1,1
en:pomme,,,,0,0.667,0,0,,1,0
en:poppy,,,,1,4.62,1.0,1.0,1.0,3,1
en:poppyseed,,11061,,4.3,1.69,3.32,5.74,0.771,4,3
en:pork,,,,76.1,50.1,26.0,676.0,0.342,1,1
en:pork-bone,,,,0,0.0,0,0,,1,0
en:pork-breast,,,28205,9.7,24.1,3.03,9.18,0.312,2,1
en:pork-fat,,16530,,0,65.4,0,0,,3,0
en:pork-leg,,,28205,0,1.0,0,0,,1,0
en:pork-liver,,40119,,1.5,66.6,31.8,1010.0,21.2,2,1
en:pork-meat,,,28205,278,191.0,88.2,2680.0,0.317,8,3
en:possible-traces-of-lait,,,,0,0.0,0,0,,1,0
en:potassium-iodide,,11058,,0,0.69,0,0,,4,0
en:potassium-sorbate-potassium,,,,0,0.498,0,0,,1,0
en:potato,,4003,,1340.0,3640.0,1910.0,407000.0,1.42,34,22
en:potato-fiber,,,,0,14.7,0,0,,1,0
en:potato-flakes,,4003,,11,7.65,4.35,18.9,0.395,3,1
en:potato-flour,,4003,,0,28.7,0,0,,1,0
en:potato-protein,,,,0,0.0,0,0,,1,0
en:potato-starch,,,,6.5,196.0,5.1,26.0,0.785,26,1
en:powder,,,,0,29.7,0,0,,2,0
en:powder-lean-cocoa,,,,0,4.01,0,0,,1,0
en:powdered-egg-white,,22004,,2.8,24.0,1.54,2.37,0.55,8,1
en:pp-5-kunst,,,,0,5.26,0,0,,1,0
en:prepared-meat,,,,26,0.461,25.5,652.0,0.982,1,1
en:preservative,,,,0,0.1,0,0,,1,0
en:presure-microbienne,,,,0,2.0,0,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,0.0,0,0,,1,0
en:products,,,,0,0.0,0,0,,1,0
en:protein,,,,0,31.6,0,0,,1,0
en:protein-enriched-whey-powder,,,,0,0.0,0,0,,1,0
en:prune,,13042,,16.8,1.75,15.1,80.2,0.896,4,3
en:psyllium,,,,0,14.0,0,0,,3,0
en:pulp,,,,3,53.0,50.0,2500.0,16.7,1,1
en:pumpkin,,20139,,0,0.642,0,0,,4,0
en:pumpkin-seed,,20139,,51.3,103.0,63.8,1650.0,1.24,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,0.46,0,0,,1,0
en:puree-de-tomate,,,,41,2.0,39.0,1520.0,0.951,1,1
en:pyridoxine-hydrochloride,,,,0,0.6,0,0,,1,0
en:quinoa,,9340,,57.4,80.7,26.1,379.0,0.455,4,4
en:quinoa-flour,,9340,,84.2,78.1,15.9,90.8,0.188,4,4
en:quot,,,,25,60.4,5.2,27.0,0.208,3,1
en:ra,,,,0,0.725,0,0,,1,0
en:rainbow-trout,,,26140,0,97.2,0,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,0.725,0,0,,1,0
en:raisin,,13046,,15.5,117.0,4.85,17.4,0.313,9,2
en:raising-agent,,,,0,0.716,0,0,,1,0
en:rapeseed,,,,0,90.0,0,0,,11,0
en:rapeseed-lecithin,,,,0,6.64,0,0,,8,0
en:rapeseed-oil,,,,132,479.0,29.0,259.0,0.22,33,6
en:rapsol,,,,0,0.0,0,0,,1,0
en:raspberry,,13015,,39.7,555.0,147.0,6860.0,3.71,26,11
en:raspberry-juice,,13015,,1,4.9,3.9,15.2,3.9,1,1
en:raspberry-puree,,13015,,22.8,37.5,40.4,545.0,1.77,3,3
en:reconstituted-lime-juice,,13067,,40.7,47.0,7.29,46.4,0.179,3,3
en:reconstituted-skimmed-milk,,,19051,55,362.0,23.2,538.0,0.422,9,1
en:red-bean,,,,24,43.9,19.9,396.0,0.829,1,1
en:red-beetroot,,20091,,0,0.844,0,0,,1,0
en:red-bell-pepper,,20087,,89.8,197.0,72.3,1340.0,0.806,20,11
en:red-cane-sugar,,,,0,7.87,0,0,,1,0
en:red-fruits,,13997,,11,9.09,1.91,3.65,0.174,1,1
en:red-lentil-flour,,20535,,38.3,35.1,3.2,10.2,0.0836,1,1
en:red-lentils,,20535,,147.0,128.0,19.2,350.0,0.13,2,2
en:red-onion,,20034,,0,0.757,0,0,,1,0
en:red-pepper-seed-oil,,20151,,0,8.77e-16,0,0,,1,0
en:red-quinoa,,9340,,2,2.64,0.64,0.41,0.32,1,1
en:redcurrant,,13019,,17.5,9.09,23.6,314.0,1.35,2,2
en:reduced-fat-mayonnaise,,11079,,19,24.8,5.8,33.6,0.305,1,1
en:refined-coconut-oil,,16040,,0,3.91,0,0,,1,0
en:refined-olive-oil,,,17270,0,1.46,0,0,,1,0
en:refined-palm-oil,,16150,,0,12.6,0,0,,1,0
en:refined-salt,,11058,,0,1.49,0,0,,1,0
en:rehydrated-egg-white,,22004,,0,5.62,0,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,34.4,8.4,70.6,0.323,1,1
en:reismehl,,,,0,0.0,0,0,,1,0
en:reisstarke,,,,0,0.0,0,0,,1,0
en:rennet,,,,0,3.3,0,0,,3,0
en:rhubarb,,,,16,0.0,16.0,128.0,1.0,2,2
en:rice,,,9100,504.0,836.0,162.0,3580.0,0.323,28,17
en:rice-bran-oil,,,,0,1.82,0,0,,1,0
en:rice-extract,,,9100,0,0.815,0,0,,1,0
en:rice-flour,,9520,,35.1,505.0,41.1,623.0,1.17,56,7
en:rice-protein,,,,0,0.488,0,0,,1,0
en:rice-semolina,,,9100,1.4,84.1,3.52,12.4,2.51,3,1
en:rice-starch,,,,0,34.3,0,0,,12,0
en:rice-syrup,,,,0,27.1,0,0,,5,0
en:ricotta,,19585,,13.5,9.65,11.5,132.0,0.852,2,1
en:roasted-peanuts,,15037,,210.0,237.0,26.5,290.0,0.126,4,3
en:rocket,,20217,,1.5,2.8,1.3,1.69,0.867,1,1
en:rohrzuckersirup,,,,0,0.0,0,0,,1,0
en:root-extract,,,,0,0.629,0,0,,1,0
en:rosemary,,,,2.2,4.71,2.7,3.65,1.23,7,3
en:royal-jelly,,31108,,0.1,14.7,14.6,213.0,146.0,1,1
en:rum,,1004,,0,16.1,0,0,,4,0
en:rye,,9390,,1.5,22.3,2.19,4.8,1.46,13,1
en:rye-flakes,,9390,,46.0,59.2,13.2,102.0,0.288,4,4
en:rye-flour,,,9532,41.0,85.9,36.4,267.0,0.888,17,8
en:rye-malt-flour,,,9532,0,1.05,0,0,,1,0
en:s,,,,0,1.44,0,0,,4,0
en:sal-tree,,,,0,17.1,0,0,,6,0
en:salad,,,,12,0.801,11.9,143.0,0.995,2,1
en:salmon,,26036,,97,98.5,1.5,2.25,0.0155,1,1
en:salt,,11058,,19.8,549.0,2.59,2.15,0.131,572,17
en:salt-from-guerande,,11082,,7.57,8.56,3.02,1.97,0.399,11,8
en:salt-from-noirmoutier,,11082,,0,0.901,0,0,,1,0
en:salt-vitamins,,,,0,0.0,0,0,,1,0
en:salted-butter,,16403,,0,0.0,0,0,,1,0
en:salz,,,,0,8.69,0,0,,1,0
en:sans-lactose,,,,0,2.0,0,0,,1,0
en:sardine,,26065,,0,36.1,0,0,,1,0
en:sauce,,,,11.5,40.2,28.7,824.0,2.5,1,1
en:saureregulator-michsaure,,,,0,0.0,0,0,,1,0
en:schafsmilch,,,,0,0.0,0,0,,1,0
en:sea-salt,,11082,,26.5,72.0,1.53,1.08,0.0579,93,7
en:seaweed-extract,,,20984,0,0.878,0,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,6.05,5.65,31.9,14.1,1,1
en:seed,,,,0.6,0.951,0.351,0.123,0.585,1,1
en:sel,,,,0,4.66,0,0,,3,0
en:selected-ferments,,,,0,0.257,0,0,,2,0
en:selenium,,,,0,0.0,0,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,976.0,404.0,41400.0,1.43,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,58.3,1.2,1.44,0.0202,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,65.6,4.6,12.6,0.0754,2,2
en:sesame,,,,22.2,26.1,8.89,28.8,0.4,12,3
en:sesame-and-so,,,,0,0.0,0,0,,1,0
en:sesame-oil,,17400,,0,0.0,0,0,,2,0
en:sesame-paste,,,,14.5,23.7,1.2,1.44,0.0828,2,1
en:sesame-seeds,,15010,,127.0,120.0,54.7,429.0,0.433,16,12
en:sesamo-e-soia,,,,0,0.46,0,0,,1,0
en:shallot,,20097,,4.9,51.2,8.51,36.2,1.74,9,4
en:shea-butter,,,,9.8,147.0,11.5,132.0,1.17,26,1
en:shea-oil,,,,56,37.8,18.2,184.0,0.324,2,2
en:shiitake,,20010,,6.9,6.09,0.81,0.656,0.117,2,1
en:shorea-robusta-seed-oil,,,,0,8.81,0,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,12.3,0,0,,1,0
en:skimmed,,,,0,39.3,0,0,,1,0
en:skimmed-milk,,,19051,959.0,1930.0,363.0,15900.0,0.378,26,12
en:skimmed-milk-powder,,19054,,169.0,534.0,53.2,231.0,0.315,129,21
en:skimmed-milk-yogurt-powder,,,,10,8.7,1.52,2.31,0.152,2,1
en:skimmed-yogurt,,,,0,176.0,0,0,,2,0
en:skinny,,,,0,4.01,0,0,,1,0
en:skipjack-tuna,,26068,,0,38.0,0,0,,2,0
en:skyr-cultures,,,,0,0.0,0,0,,1,0
en:smetana,,19402,,0,59.0,0,0,,1,0
en:smoke-flavouring,,,,0,2.33e-16,0,0,,4,0
en:smoked-salt,,11058,,0,0.0,0,0,,1,0
en:sodium-chloride,,,,0,2.0,0,0,,1,0
en:sodium-citrate,,,,0,33.7,0,0,,32,0
en:soft-wheat-flour,,9410,,31.5,147.0,50.5,2550.0,1.6,4,1
en:soft-white-cheese,,,12999,6.9,143.0,2.84,8.07,0.412,3,1
en:sonnenblumenol,,,,0,15.2,0,0,,3,0
en:sorghum-flour,,9360,,27.6,1.41,26.2,606.0,0.949,2,2
en:sour-cherry,,13110,,0,70.0,0,0,,2,0
en:sour-cream,,19402,,0,0.0,0,0,,1,0
en:soy-base,,,,729,659.0,117.0,2690.0,0.161,9,8
en:soy-bran,,20901,,0,1.76,0,0,,1,0
en:soy-protein,,20591,,0,20.5,0,0,,5,0
en:soy-protein-isolate,,20591,,0,0.0,0,0,,1,0
en:soy-sauce,,11104,,0,16.6,0,0,,5,0
en:soya,,,,34.5,208.0,12.2,76.0,0.354,78,2
en:soya-bean,,20901,,270.0,251.0,70.9,1480.0,0.262,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,22.2,13.5,182.0,1.55,1,1
en:soya-flour,,20900,,0,25.3,0,0,,6,0
en:soya-lecithin,,42200,,0,135.0,0,0,,110,0
en:soya-oil,,17420,,0,16.2,0,0,,7,0
en:specialty,,,,0,57.5,0,0,,1,0
en:spelt,,9001,,72.3,119.0,22.4,355.0,0.31,5,2
en:spice,,,,0,38.0,0,0,,46,0
en:spice-extract,,,,0,1.53,0,0,,6,0
en:spice-or-bell-pepper,,20041,,0,12.0,0,0,,4,0
en:spinach,,20059,,19.9,220.0,197.0,35000.0,9.9,4,2
en:spirit-vinegar,,11018,,1.7,45.8,26.7,713.0,15.7,9,1
en:spirulina-concentrate,,,20984,0,4.28e-16,0,0,,1,0
en:spring-onion,,11003,,0,0.188,0,0,,1,0
en:spring-water,,18066,,560,486.0,74.5,1040.0,0.133,7,7
en:stabiliser,,,,0,6.77,0,0,,2,0
en:starch,,,,0,141.0,0,0,,38,0
en:stoffe-der-morgen-macht-den-tag-sonstige-pappe-glas-wiederverwenden,,,,0,5.26,0,0,,1,0
en:stoffe-fett-davon-gesa-fettsauren-kohlenhydra-davon-zuck-eiweiss-salz-referenzm-erwachsen-enthalt-ca,,,,0,5.26,0,0,,1,0
en:store-in-a-cool-and-dry-place,,,,0,0.0,0,0,,1,0
en:str,,,,0,0.0,0,0,,1,0
en:strawberry,,13014,,310.0,1620.0,828.0,67000.0,2.67,46,28
en:strawberry-pieces,,13014,,0,0.0,0,0,,1,0
en:strawberry-powder,,13014,,0,0.0,0,0,,1,0
en:strawberry-puree,,13014,,1.5,1.81,0.31,0.0961,0.207,1,1
en:streptococcus-thermophilus,,,,0,0.613,0,0,,5,0
en:strong-tocopherol-extracts,,,,0,0.133,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.25,0,0,,1,0
en:sucre,,,,0,2.0,0,0,,1,0
en:sucrose,,,31016,64.4,157.0,70.6,909.0,1.1,13,8
en:sugar,,,31016,474.0,7950.0,92.6,424.0,0.195,598,53
en:sugar-beet-syrup,,,,0,0.0,0,0,,1,0
en:sugar-palm-oil,,,,0,0.0,0,0,,1,0
en:sugar-syrup,,,,0,10.6,0,0,,3,0
en:sugarcane,,,,5.0,0.0,5.0,25.0,1.0,1,1
en:sulfite,,,,0,0.0553,0,0,,1,0
en:sultaninen,,,,30,31.9,1.9,3.61,0.0633,1,1
en:sunflower,,,,4.6,181.0,8.2,67.2,1.78,22,1
en:sunflower-lecithin,,,,0,97.0,0,0,,58,0
en:sunflower-oil,,17440,,522.0,1520.0,79.7,1130.0,0.153,198,20
en:sunflower-seed,,15011,,102.0,219.0,72.3,777.0,0.707,28,18
en:superior-quality-durum-wheat-semolina,,9610,,100,103.0,3.0,9.0,0.03,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,104.0,4.0,16.0,0.04,1,1
