test_name,ingredient,percent,percent_estimate,difference
3259011124824.json,en:spinach,9.1,47.7,38.6
3259011124824.json,en:goat-cheese,7.8,4.12,3.68
3259011124824.json,en:poppyseed,0.7,0.0,0.7
3265474573000.json,en:colza-oil,100,100.0,0.0
3266191000831.json,en:hazelnut-oil,16,17.0,0.959
3266191000831.json,en:fat-reduced-cocoa-powder,6.5,5.64,0.859
3266980018221.json,en:chicken-fillet,90,49.4,40.6
3266980018245.json,fr:viande-de-filet-de-dinde,88,50.0,38.0
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,30.1,27.9
3266980033613.json,en:breadcrumbs,22,30.1,8.08
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,29.3,19.3
3266980033613.json,en:melted-emmental-cheese,10,5.27,4.73
3268350120114.json,fr:farine-de-petit-epeautre-t150,31,26.5,4.52
3268350120114.json,fr:farine-de-ble-type-65,31,26.5,4.52
3268350120114.json,en:flax-seed,9.1,9.41,0.308
3268350120114.json,en:sunflower-seed,2.3,9.41,7.11
3268350120145.json,fr:farine-de-ble-type-65,34,42.6,8.63
3268350120145.json,fr:colat,5.5,4.48,1.02
3268350120145.json,en:fat-reduced-cocoa-powder,0.8,0.0,0.8
3268350120688.json,en:wheat-flour-type-150,83,80.4,2.64
3268350120688.json,en:flax-seed,5,3.93,1.07
3268350120688.json,en:extra-virgin-olive-oil,4,3.93,0.0729
3270160113040.json,en:tomato-pulp,41.4,2.59,38.8
3270160113040.json,en:mozzarella,8.8,2.59,6.21
3270160113040.json,en:cheese,3.3,2.59,0.715
3270160405817.json,en:fresh-cream,34.6,21.8,12.8
3270160405817.json,en:wheat-flour,26,16.6,9.38
3270160405817.json,en:smoked-lardoons,15.4,16.6,1.22
3270160405817.json,en:onion,9.6,16.6,7.02
3270160471966.json,en:cultivated-mushroom,24.3,30.1,5.76
3270160471966.json,en:buckwheat-flour,17.3,21.1,3.78
3270160471966.json,en:superior-cooked-ham,8.8,18.0,9.22
3270160471966.json,fr:emmental-francais-rape,8.2,0.158,8.04
3270160471966.json,en:wheat-flour,8.2,0.158,8.04
3270160471966.json,fr:ceuf-entier,5.2,0.158,5.04
3270160861750.json,fr:riz-precuit-au-curcuma,57.4,87.5,30.1
3270160861750.json,en:red-bell-pepper,5.2,1.12,4.08
3270160861750.json,en:tomato,4.7,1.12,3.58
3270160861750.json,fr:moule-du-pacifique-cuite-decoquillee,3.6,1.12,2.48
3270160861750.json,en:garden-peas,2.8,1.12,1.68
3270160861750.json,en:chorizo,2,1.12,0.879
3270190159179.json,en:whole-milk-powder,35,32.5,2.53
3270190159179.json,fr:chicoree-soluble,13,8.7,4.3
3270190159179.json,en:instant-coffee,8,8.7,0.697
3270190216063.json,en:whole-egg,14.3,12.4,1.92
3270190216063.json,en:smoked-breast,11,12.4,1.38
3270190216063.json,en:superior-cooked-ham,7.2,2.64,4.56
3270190216063.json,en:emmental,4.4,2.64,1.76
3270190216063.json,en:fresh-cream,4.2,2.64,1.56
3272770097529.json,en:garlic,1.4,12.1,10.7
3272770097529.json,en:herb,1.2,12.1,10.9
3273220081044.json,en:soy-base,98,16.7,81.3
3273220081068.json,en:soy-base,98,14.3,83.7
3273220081099.json,en:soy-base,98,20.0,78.0
3273220082188.json,en:soy-base,78,7.69,70.3
3273220082188.json,en:raspberry,8.2,7.69,0.508
3273220082188.json,en:passionfruit,2.2,7.69,5.49
3273220082355.json,en:soya-bean,78,10.3,67.7
3273220082355.json,en:mango,11,10.3,0.715
3273220182413.json,en:soy-base,83,16.7,66.3
3273220182413.json,en:fruit,9,16.7,7.67
3273220184516.json,en:soy-base,99,95.2,3.8
3279231711000.json,fr:ganache-au-chocolat,76,82.0,5.96
3279840003091.json,en:wheat-flour,52,31.9,20.1
3279840003091.json,en:whole-fresh-eggs,16,11.5,4.47
3279840003091.json,en:butter,13,11.5,1.47
3279840003091.json,en:sourdough,6,10.3,4.3
3297760084068.json,en:coconut-milk,45,33.3,11.7
3297760084068.json,fr:preparation-aux-eclats-de-chocolat,20,33.3,13.3
3307130802557.json,en:extra-fine-garden-peas,32.5,33.6,1.12
3307130802557.json,en:carrot,31.2,32.5,1.25
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329770063327.json,en:sugar,7.9,10.3,2.37
3329770080041.json,en:sure,7.1,6.15,0.953
3329778164064.json,en:sugar,7.8,5.9,1.9
3330720237330.json,en:hazelnut,16,20.4,4.37
3330720237330.json,en:fat-reduced-cocoa-powder,7,3.77,3.23
3330720237361.json,fr:noisette-du-lot-et-garonne,16,6.7,9.3
3330720237361.json,en:cocoa-powder,7,6.7,0.302
3330720237613.json,en:hazelnut-of-lot-and-garonne,16,7.27,8.73
3330720237613.json,en:cocoa-powder,7,7.27,0.271
3336971805021.json,en:lentil-flour,37,20.7,16.3
3336972109074.json,fr:ue,41,3.97,37.0
3350033507814.json,en:oat-bran,40,33.5,6.45
3350033507814.json,en:whole-grain-oat-flakes,9.3,4.11,5.19
3350033507814.json,en:dry-roasted-almonds,5.5,4.11,1.39
3350033507814.json,en:oat-fibre,1.1,4.11,3.01
3350033717176.json,en:apple,100,50.0,50.0
3350033792753.json,en:roasted-peanuts,94.85,50.0,44.8
3350033792753.json,en:sugarcane,5,50.0,45.0
3350033792753.json,en:salt,0.15,0.0,0.15
3367651000016.json,fr:pain-de-mie-a-la-farine-complete,50,46.2,3.8
3367651000016.json,en:reduced-fat-mayonnaise,19,15.6,3.4
3367651000016.json,fr:thon-listao-au-naturel,15,1.39,13.6
3367651000016.json,en:tomato,10,1.39,8.61
3367651000016.json,en:egg,6,1.39,4.61
3372900901570.json,fr:chocolat-noir-intense,34,25.6,8.4
3372900901570.json,en:dark-chocolate,6,0.0,6.0
3380380068539.json,en:semi-wholemeal-rice-flour,59.5,53.5,6.03
3380380068539.json,en:buckwheat-flour,25,27.9,2.93
3380380068539.json,en:sorghum-flour,25,18.2,6.84
3387390335217.json,en:whole-wheat,50.9,32.0,18.9
3387390335217.json,en:rice,37.3,32.0,5.32
3387390335217.json,en:whole-grain-oat-flakes,7.1,8.1,0.996
3387390339499.json,en:whole-wheat,50.9,33.0,17.9
3387390339499.json,en:rice,37.3,33.0,4.34
3387390339499.json,en:whole-grain-oat-flakes,7.1,4.03,3.07
3410280023304.json,en:cocoa-paste,50,47.0,3.0
3412290070101.json,en:salt-from-guerande,1.1,1.17,0.0666
3421557501142.json,en:whole-grain-rye-flakes,70,53.7,16.3
3421557501142.json,en:wheat-flakes,10,2.12,7.88
3421557501142.json,en:hazelnut,8,0.0,8.0
3422440006799.json,en:potato,78,77.8,0.214
3422440006799.json,fr:lait-demi-ecreme-beurre,5,21.6,16.6
3422440006799.json,en:salt-from-guerande,0.6,0.636,0.0359
3428200387023.json,fr:lait-a-1-1-de-matiere-grasse,72.3,59.9,12.4
3428200387023.json,en:sugar,8.3,13.4,5.06
3428200387023.json,en:e150,6,13.4,7.36
3451790857188.json,en:cream,74,33.3,40.7
3451790961274.json,en:egg,4,1.71,2.29
3456300003901.json,en:chocolate,18,9.81,8.19
3456300003901.json,en:hazelnut-paste,10,9.81,0.186
3456300003901.json,fr:total-des-ingredients,59,4.95,54.1
3456770521660.json,en:e150,5.5,11.1,5.57
3456774797535.json,en:praline,5.8,7.11,1.31
3456774797535.json,en:cabbage,4.4,7.11,2.71
3456774797535.json,en:mascarpone,3,0.305,2.7
3478820003193.json,en:white-quinoa,29,29.2,0.243
3478820003193.json,en:onion,18.1,3.09,15.0
3478820003193.json,fr:sesame-complet,2.3,0.0,2.3
3478820013185.json,fr:puree-de-tomate-mi-reduite,11,50.0,39.0
3502110005922.json,fr:extrait-de-the-noir⁽-⁾,1.2,0.000279,1.2
3502110005922.json,en:peach,0.1,0.000279,0.0997
3502110008459.json,fr:extrait-de-the-noir⁽-⁾,1.2,0.02,1.18
3502110008459.json,en:peach,0.1,0.02,0.08
3502110010827.json,fr:extrait-de-the-vert⁽-⁾,1.2,0.17,1.03
3512690000576.json,en:turkey-meat,51,42.4,8.59
3537580707298.json,en:pork-meat,91,36.6,54.4
3537580707304.json,en:pork-meat,91,36.6,54.4
3537580707304.json,en:pork-liver,1.5,36.6,35.1
3560070308316.json,en:whole-wheat-flour,89,87.0,2.04
3560070332670.json,en:orange-juice,100,100.0,0.0
3560070372560.json,fr:lait-entier-en-poudre-reconstitue,61.7,41.7,20.0
3560070372560.json,fr:lait-ecreme-reconstitue,13.6,41.7,28.1
3560070372560.json,en:fat-reduced-cocoa,4,1.24,2.76
3560070372560.json,en:dark-chocolate,2,0.0,2.0
3560070386567.json,en:oat-flakes,27,12.7,14.3
3560070386567.json,en:wheat-flour,9.5,12.7,3.24
3560070386567.json,en:corn-flakes,9.4,12.7,3.34
3560070386567.json,en:rice-flour,3.5,12.7,9.24
3560070386567.json,en:strawberry,3,3.04,0.0389
3560070386567.json,en:sugar,2.5,3.04,0.539
3560070386567.json,en:corn-flour,1.1,3.04,1.94
3560070701407.json,en:fleur-de-sel,0.3,0.0,0.3
3560070701407.json,en:cocoa,64,0.0,64.0
3560070701407.json,fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,68,0.0,68.0
3560070710713.json,en:whole-wheat-flour,32,47.5,15.5
3560070732944.json,en:soy-base,98,98.2,0.216
3560070759354.json,en:dark-chocolate,48,52.4,4.4
3560070759354.json,en:butterfat,6.5,3.85,2.65
3560070823802.json,en:oat-flakes,51,44.8,6.21
3560070823802.json,en:wheat-flakes,8.7,4.68,4.02
3560070823802.json,en:raisin,8,4.68,3.32
3560070823802.json,en:wheat-flour,7,4.68,2.32
3560070823802.json,en:coconut,4,4.68,0.676
3560070823802.json,en:corn,2.4,4.68,2.28
3560070823802.json,en:rice-semolina,1.4,4.68,3.28
3560070998784.json,fr:pois-chiches-precuits,47.2,42.6,4.64
3560070998784.json,en:broad-bean,15,18.8,3.8
3560070998784.json,en:coriander,2,2.15,0.148
3560070998784.json,en:sweetmint,0.6,0.0,0.6
3560071000066.json,en:coconut,60,50.0,10.0
3560071010058.json,en:wheat-flour,18,31.3,13.3
3560071010058.json,en:whole-wheat-flour,8.7,2.17,6.53
3560071010058.json,en:rye-flour,5.9,2.17,3.73
3560071010058.json,en:flax-seed,5.5,2.17,3.33
3560071010058.json,en:sunflower-seed,3.6,2.17,1.43
3560071010058.json,en:oat-flakes,3.2,2.17,1.03
3560071010058.json,en:wholemeal-rye-flour,2.6,0.0,2.6
3560071010058.json,en:barley-flakes,2.6,0.0,2.6
3560071010058.json,en:millet-seed,2.6,0.0,2.6
3560071046897.json,en:rice,14,5.62,8.38
3560071046897.json,en:coconut,2,5.62,3.62
3560071083021.json,en:wheat-flour,69.8,50.0,19.8
3560071083021.json,en:butterfat,12.8,0.0,12.8
3560071117085.json,fr:maize-flour,31.6,5.56,26.0
3560071117085.json,fr:cocoa-powder,4,5.56,1.56
3560071175665.json,en:olive-oil,24.2,5.84,18.4
3560071269739.json,en:seed,36.5,68.0,31.5
3560071269739.json,en:almond,17,2.23,14.8
3560071269739.json,fr:berge-sucree-sechee,8,2.23,5.77
3560071269739.json,en:raspberry,2,0.0,2.0
3560071269999.json,en:apple-puree,99,33.3,65.7
3560071400170.json,en:low-fat-coconut-milk,79,50.0,29.0
3560071407773.json,en:whole-grain-oat-flakes,42.5,38.6,3.87
3560071407773.json,en:brown-rice,8,11.6,3.58
3560071407773.json,en:rice,5.5,11.6,6.08
3560071407773.json,en:wheat-flour,5.4,1.89,3.51
3560071407773.json,en:pumpkin-seed,5.4,0.395,5.01
3560071407773.json,en:sunflower-seed,3.6,0.395,3.21
3560071407773.json,en:wholemeal-oat,0.8,0.395,0.405
3560071407773.json,en:barley,0.2,0.0,0.2
3560071427535.json,en:fat-reduced-cocoa-powder,5,1.34,3.66
3560071427535.json,en:hazelnut,2,1.34,0.663
3560071435394.json,en:atlantic-salmon,97,97.2,0.247
3560071435394.json,en:salt,3,2.75,0.247
3560468797715.json,en:e968,100,100.0,0.0
3564700001110.json,en:potato,99,61.1,37.9
3564700010846.json,en:cocoa,52,0.0,52.0
3564700309575.json,en:fish-meat,38,45.0,7.01
3564700410837.json,en:pulp,3,33.3,30.3
3564700681329.json,en:soy-base,98,98.1,0.0878
3564706576940.json,en:wheat-flour,38,56.6,18.6
3564706576940.json,en:whole-wheat-flour,19,3.08,15.9
3564706576940.json,en:wheat-bran,5.5,3.08,2.42
3564706576940.json,en:wheat-germ,1.2,0.109,1.09
3564706576940.json,en:rye-flour,1.1,0.109,0.991
3564706604346.json,en:oat-flakes,53,71.8,18.8
3564706604346.json,fr:flocons-de-ble-d-epeautre,8.3,4.14,4.16
3564706604346.json,en:pumpkin-seed,5,4.14,0.857
3564706604346.json,en:sunflower-seed,5,4.14,0.857
3564706604346.json,en:wheat-flakes,3.5,1.49,2.01
3564706604346.json,en:rye-flakes,3,1.49,1.51
3564706604346.json,fr:canneberges-sechees-sucrees-et-glycerinees,3,1.49,1.51
3564706604346.json,en:dried-goji-berries,2,1.49,0.509
3564706604346.json,en:blackcurrant,2,1.49,0.509
3564706604346.json,en:flax-seed,1.8,0.0,1.8
3564707080385.json,en:apple-juice,100,100.0,1.42e-14
3564707150088.json,en:wholemeal-rye-flour,86,73.3,12.7
3564707150088.json,en:sesame-seeds,8.7,12.7,3.98
3564709030531.json,en:wheat-flour,45,50.0,5.0
3564709030531.json,en:fresh-egg,12,0.0,12.0
3564709030531.json,en:butterfat,9.7,0.0,9.7
3564709030531.json,en:cream-from-normandy,5.2,-0.0,5.2
3572420000436.json,fr:pate-a-tartiner,35,43.8,8.84
3572420000436.json,en:rice-flour,22.7,43.8,21.1
3580280775241.json,en:hazelnut,13,14.2,1.16
3587220003501.json,en:wheat-flour,56,57.3,1.3
3596710026395.json,en:buckwheat-flour,54,48.6,5.43
3596710026395.json,en:salt-from-guerande,1.8,1.43,0.373
3596710086245.json,en:whole-wheat-flour,64,61.5,2.47
3596710176205.json,en:fat-reduced-cocoa,7,1.68,5.32
3596710176205.json,en:hazelnut,2,1.68,0.325
3596710195558.json,en:colza-oil,28,25.1,2.86
3596710195558.json,en:alcohol-vinegar,3.5,25.1,21.6
3596710195558.json,en:white-wine-vinegar,2.6,3.04,0.438
3596710273461.json,en:wheat-flour,66,44.1,21.9
3596710306923.json,en:wheat-flour,40.3,46.4,6.09
3596710306923.json,en:oat-flakes,10,13.2,3.19
3596710306923.json,en:chocolate-chunk,8,4.3,3.7
3596710306923.json,en:wholemeal-barley-flour,5.7,0.0,5.7
3596710306923.json,en:honey,5,0.0,5.0
3596710306923.json,en:wholemeal-rye-flour,3.6,0.0,3.6
3596710306923.json,fr:citrates-de-sodium-farine-complete-de-sarrasin,0.5,0.0,0.5
3596710307289.json,en:wheat-flour,50,52.8,2.81
3596710307289.json,en:fat-reduced-cocoa-powder,5.9,1.94,3.96
3596710308934.json,en:courgette,36,19.2,16.8
3596710308934.json,fr:pulpe-de-tomates-au-jus,29,19.2,9.77
3596710308934.json,cs:smažený-lilek,12,19.2,7.23
3596710308934.json,en:double-concentrated-tomato,6,1.29,4.71
3596710308996.json,en:wheat-flour,39,55.6,16.6
3596710308996.json,en:einkorn-flour,16,9.55,6.45
3596710308996.json,en:sesame-seeds,11,6.18,4.82
3596710310210.json,en:tomato-pulp,34,40.7,6.69
3596710310210.json,en:courgette,32,40.7,8.69
3596710310210.json,cs:smažený-lilek,12,3.05,8.95
3596710310210.json,en:red-bell-pepper,6,3.05,2.95
3596710310210.json,en:extra-virgin-olive-oil,1.2,0.324,0.876
3596710321537.json,fr:flocons-de-pomme-de-terrerehydrates,65,51.7,13.3
3596710324385.json,en:potato,52,78.7,26.7
3596710325016.json,en:rice,10,8.53,1.47
3596710329175.json,en:cabbage,8,5.32,2.68
3596710329175.json,en:egg-yolk,5.1,5.32,0.223
3596710329175.json,en:chocolate-powder,4.2,5.32,1.12
3596710329175.json,en:chocolate,2.5,5.32,2.82
3596710329175.json,en:fat-reduced-cocoa,1.4,0.0,1.4
3596710330959.json,en:colza-oil,22.5,18.6,3.92
3596710330959.json,en:dijon-mustard,6,5.19,0.813
3596710330959.json,fr:jaune-d-oeuf-frais,3.7,4.28,0.578
3596710348305.json,en:wheat-flour,62,47.7,14.3
3596710348305.json,en:chocolate-chunk,13,8.94,4.06
3596710348305.json,en:butterfat,11.2,8.94,2.26
3596710354238.json,en:oat,11,12.9,1.93
3596710357307.json,en:wheat-flour,67,37.4,29.6
3596710363384.json,en:dark-chocolate-chunks,12,1.28,10.7
3596710387403.json,en:basmati-rice,100,100.0,0.0
3596710396139.json,en:lemon,3,24.9,21.9
3596710396139.json,en:concentrated-lemon-juice,0.14,0.0,0.14
3596710396139.json,en:basil,0.4,0.0,0.4
3596710396900.json,en:superior-quality-long-grain-parboiled-brown-rice,100,100.0,0.0
3596710402328.json,en:soy-base,98,98.2,0.182
3596710411177.json,en:almond,7,5.05,1.95
3596710414321.json,en:agave-syrup,100,100.0,0.0
3596710423903.json,en:coconut,50,25.0,25.0
3596710424634.json,fr:eau-sel-0-4-emulsifiant,57.65,42.1,15.5
3596710425525.json,fr:farine-deseigle,36,25.0,11.0
3596710425525.json,en:wheat-flour,22,25.0,3.0
3596710425839.json,en:wheat-flour,18.7,31.3,12.6
3596710425839.json,en:whole-wheat-flour,8.7,2.17,6.53
3596710425839.json,en:rye-flour,5.9,2.17,3.73
3596710425839.json,en:flax-seed,5.5,2.17,3.33
3596710425839.json,en:sunflower-seed,3.6,2.17,1.43
3596710425839.json,en:oat-flakes,3.2,2.17,1.03
3596710425839.json,en:wholemeal-rye-flour,2.6,0.0,2.6
3596710425839.json,en:barley-flakes,2.6,0.0,2.6
3596710425839.json,en:millet-seed,2.6,0.0,2.6
3596710431960.json,en:reconstituted-lime-juice,40,10.4,29.6
3596710433155.json,en:wheat-flour,67,50.1,16.9
3596710433162.json,en:cereal-flour,53,54.6,1.58
3596710433162.json,en:sunflower-seed,3.3,5.54,2.24
3596710433162.json,en:brown-flax-seeds,2.2,0.0837,2.12
3596710433162.json,en:durum-wheat-semolina,1.6,0.0,1.6
3596710433162.json,en:barley-flakes,0.8,0.0,0.8
3596710435029.json,fr:preparation-a-base-de-proteines-vegetales-et-d-oignons,60,44.4,15.6
3596710435029.json,fr:proteines-de-ble-deshydratees,18,34.2,16.2
3596710435029.json,en:pre-fried-onions,4,21.4,17.4
3596710435029.json,en:coating,40,0.0,40.0
3596710437962.json,en:tomato-puree,100,0,100
3596710443673.json,en:whole-grain-oat-flakes,100,72.2,27.8
3596710446292.json,en:agave-syrup,100,100.0,0.0
3596710446605.json,en:oat-flakes,39,41.4,2.38
3596710446605.json,fr:noix-melangees,12,8.66,3.34
3596710446605.json,en:puffed-rice,11,8.66,2.34
3596710446605.json,en:wheat-flakes,5,6.06,1.06
3596710453672.json,en:almond,2,2.1,0.0954
3596710457120.json,en:colza-oil,70,46.4,23.6
3596710457120.json,en:free-range-chicken-egg-yolk,6,3.3,2.7
3596710457120.json,en:dijon-mustard,4.5,1.62,2.88
3596710462247.json,en:uht-sterilised-skimmed-milk,0.9,91.8,90.9
3596710462285.json,en:uht-pasteurised-whole-milk,0.9,81.8,80.9
3596710466450.json,en:chickpea,33,26.6,6.41
3596710466450.json,en:mint,1,0.0,1.0
3596710467792.json,en:avocado,90,82.2,7.79
3596710467792.json,en:red-bell-pepper,3,15.5,12.5
3596710469079.json,en:whole-wheat-flour,52,45.1,6.86
3596710473625.json,fr:farinede-ble,44,34.7,9.3
3596710473625.json,fr:farine-completede-ble,18,5.1,12.9
3596710475568.json,en:strawberry,50,33.3,16.7
3596710476091.json,en:dough,55,14.0,41.0
3596710476091.json,en:egg,11,14.0,2.96
3596710476091.json,en:durum-wheat-semolina,7.9,14.0,6.06
3596710476091.json,en:filling,45,14.0,31.0
3596710476091.json,en:spinach,10.8,0.208,10.6
3596710484232.json,en:cucumber,79,30.2,48.8
3596710484232.json,en:fromage-blanc,5,22.9,17.9
3596710484478.json,fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,0.9,33.3,32.4
3596710494118.json,en:whole-grain-oat-flakes,100,100.0,1.42e-14
3600900011037.json,en:quinoa,51,67.8,16.8
3600900011037.json,en:bulgur,31.5,28.3,3.18
3600900011037.json,en:durum-wheat-semolina,15,1.31,13.7
3608580046745.json,en:almond-milk,55,44.0,11.0
3608580046745.json,en:dark-chocolate,4.3,0.0,4.3
3608580908197.json,en:fresh-whole-milk,72,68.3,3.69
3608580908197.json,en:camargue-rice,10.7,12.7,2.01
3660603004651.json,en:cream-from-normandy,2.9,3.16,0.258
3661112069339.json,en:chicken-meat,89,55.0,34.0
3661344117297.json,en:pasteurized-semi-skimmed-milk,80.9,86.3,5.35
3661344117297.json,en:cane-sugar,12,12.1,0.0771
3661344117297.json,en:cocoa-powder,49,1.67,47.3
3664346305860.json,en:cocoa,47,0.0,47.0
3664346306003.json,en:cocoa,32,0.0,32.0
3664346306621.json,en:cocoa,70,0.0,70.0
3664346315371.json,en:cacas,47,20.0,27.0
3700214616994.json,en:cocoa,80,0.0,80.0
3700278405503.json,en:highly-fat-reduced-cocoa,19,10.2,8.82
3700278405503.json,en:cereal,12,10.2,1.82
3700278405503.json,en:banana,0.25,10.2,9.93
3700278405503.json,en:honey,0.25,10.2,9.93
3700278405794.json,en:highly-fat-reduced-cocoa,19,0.0,19.0
3700278405794.json,fr:bio,14,0.0,14.0
3700278405794.json,en:banana,0.25,0.0,0.25
3700279301491.json,en:milk,78,56.2,21.8
3700279301491.json,en:e150,10,6.7,3.3
3700566456132.json,en:red-lentil-flour,38.3,19.6,18.7
3700566456132.json,en:spice,10,19.6,9.6
3700679611114.json,en:wheat-flour,53,43.0,10.0
3700679611114.json,en:whole-egg,12.5,24.1,11.6
3700679611114.json,en:skimmed-milk-powder,2.3,3.97,1.67
3701239902543.json,en:wheat-flour,52.9,67.4,14.5
3701239902543.json,en:butter,31,30.0,1.0
3701239902543.json,fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,6.3,0.0,6.3
3701239902543.json,en:parmigiano-reggiano,5.6,0.0,5.6
3701239902543.json,en:mustard-seed,1.9,0.0,1.9
3701239902543.json,en:salt-from-guerande,1.7,0.0,1.7
3760008852861.json,en:hazelnut-paste,3.1,0.0,3.1
3760020508593.json,en:green-lentils,32,49.1,17.1
3760039982544.json,en:strawberry,55,73.1,18.1
3760049790214.json,en:whole-wheat-flour,13,2.59,10.4
3760049798029.json,en:white-quinoa,6.8,6.46,0.342
3760049798029.json,en:sunflower-seed,4.6,3.34,1.26
3760049798029.json,en:brown-flax-seeds,3.2,3.34,0.135
3760049798272.json,en:wheat-flour,52,44.6,7.42
3760049798272.json,en:butter,22.5,21.0,1.49
3760049798272.json,en:whole-egg,5,5.99,0.992
3760091722515.json,en:cocoa-paste,66,100.0,34.0
3760091722515.json,en:cocoa-butter,75,0.0,75.0
3760192498531.json,en:coconut-milk,98,33.3,64.7
4000339457823.json,en:egg-yolk,0.5,2.31,1.81
4000400002686.json,en:cream,71,78.7,7.66
4000400124968.json,en:potato,97,61.1,35.9
4000417021007.json,en:whole-milk-powder,21,23.1,2.11
4000521002428.json,en:whole-grain-oat-flakes,52,57.5,5.45
4000521013523.json,de:vollkorn-haferflocken-sonnenblumenöl,58,24.2,33.8
4000521661205.json,en:whole-grain-oat-flakes,60,52.1,7.92
4000521661304.json,en:whole-grain-oat-flakes,43,37.8,5.2
4000521661403.json,en:whole-grain-oat-flakes,55,39.9,15.1
4000522064302.json,en:potato,31,88.6,57.6
4000540001341.json,en:whole-grain-oat-flakes,51,36.0,15.0
4000540001341.json,en:wholemeal-oat-flour,2,3.39,1.39
4000540003222.json,en:wholemeal-oat,48,40.8,7.22
4000540003222.json,de:vollkorn-weizen-flocken,6,4.85,1.15
4000540003222.json,en:wholemeal-oat,2,0.0,2.0
4000540040104.json,en:whole-grain-oat-flakes,100,100.0,0.0
4001518115541.json,en:fat-reduced-cocoa-powder,5.5,3.6,1.9
4001518115541.json,de:feine-milchschokolade,2.3,3.6,1.3
4001954165018.json,en:butter,63,33.3,29.7
4001954165018.json,en:rapeseed-oil,13,33.3,20.3
4002359006975.json,en:coconut,26,4.0,22.0
4002359015267.json,en:tomato,13,32.2,19.2
4002359015267.json,en:onion,9.9,7.12,2.78
4002359015267.json,en:carrot,8.4,7.12,1.28
4002359015267.json,en:pineapple,3.5,2.74,0.761
4002359015267.json,de:grüner-paprika,3.3,0.0,3.3
4002359015267.json,en:red-bell-pepper,1.9,0.0,1.9
4002468180849.json,de:mandelerzeugnis,79,42.2,36.8
4003586002662.json,en:potato,54,85.4,31.4
4005500534600.json,en:crispy-cereals,10,25.6,15.6
40056265.json,en:sunflower-oil,20,13.0,6.97
4006040000532.json,en:peanut,99.2,99.2,0.00636
4006544205006.json,en:sugar,100,100.0,1.42e-14
40081076.json,en:tomato-puree,99,100.0,1.0
4008366008858.json,de:gegarte-bandnudeln,46,46.6,0.629
4008366008858.json,en:cherry-tomato,12,11.0,0.965
4008366008858.json,fr:epinards-en-branches,10,11.0,1.04
4008366008858.json,en:cream,9,9.74,0.737
4008366008858.json,en:edam,1.7,3.8,2.1
4008366015498.json,de:spinatnudeln,30,94.1,64.1
4008366015498.json,de:wildlachsfilet,14,1.67,12.3
4008366015498.json,en:whipped-cream,7,0.608,6.39
4008400159027.json,en:milk-chocolate,31,42.4,11.4
4008400159027.json,en:hazelnut,26.5,42.4,15.9
4008400203829.json,en:chocolate-superior-to-milk,40,23.4,16.6
4008400221823.json,fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,60,7.14,52.9
4008400221823.json,fr:milchschokolade,40,7.14,32.9
4008400221823.json,fr:gesammichbestandteile-im-produkt,33,7.14,25.9
4008400301020.json,de:feine-milchschokolade,49.5,47.6,1.94
4008400301020.json,en:hazelnut,5.5,8.97,3.47
4008400401621.json,en:hazelnut,13,5.12,7.88
4008400401621.json,en:skimmed-milk-powder,8.7,5.12,3.58
4008400401621.json,en:fat-reduced-cocoa,7.4,5.12,2.28
4008400402222.json,en:haselnusse,13,5.26,7.74
4008400402222.json,en:magermilchpulver,8.7,5.26,3.44
4008400402222.json,en:fettarmer-kakao,7.4,5.26,2.14
4008400404127.json,en:hazelnut,13,19.6,6.59
4008400404127.json,en:skimmed-milk-powder,8.7,3.65,5.05
4008400551920.json,en:milk-chocolate,28.5,20.6,7.94
4008400551920.json,en:pasteurised-milk,14.5,20.6,6.06
4008400551920.json,en:e150,11,8.25,2.75
4008400551920.json,en:hazelnut,10.5,8.25,2.25
4008400551920.json,en:skimmed-milk-powder,5.5,8.25,2.75
4008400551920.json,en:milk-powder,10,0.0,10.0
40084060.json,en:skimmed-milk-yogurt-strawberry-cream,49.5,25.1,24.4
40084060.json,en:whole-milk-chocolate,35,25.1,9.88
40084060.json,en:semi-dark-chocolate,10,25.1,15.1
40084060.json,en:strawberry,5.5,24.6,19.1
40084701.json,en:milk-chocolate,40,21.4,18.6
40084701.json,en:skimmed-milk-powder,18,21.4,3.39
40084794.json,en:fresh-whole-milk,40,21.4,18.6
40084794.json,en:honey,5,9.01,4.01
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4009249002420.json,en:whole-wheat-flour,57,57.7,0.717
4011800524012.json,en:milk-chocolate,20,17.1,2.87
4011800524012.json,en:wholemeal-cereal,11,2.38,8.62
4014400900576.json,en:in-caramel,0,37.1,37.1
4014400907902.json,en:butter,7.9,16.7,8.77
4014400907902.json,en:cream,7,16.7,9.67
40144016.json,en:cream,7.4,7.64,0.245
40144016.json,en:butter,4.8,5.57,0.773
4016241040565.json,en:strawberry,6.5,0.0,6.5
