test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4056489636595.json,97.0,3540.0,10,"80% relleno (94% pechuga de pollo, agua, fibras vegetales, sal, especias, aroma, azúcar, antioxidantes: citratos de sodio, ascorbato sódico; correctores de acidez: acetatos de potasio; aroma natural), 20% cobertura ((harina de maíz, harina de arroz, agua, aceite refinado de girasol, sal, espesante: goma xantana; colorante: caramelo natural; especias)."
4056489754541.json,13.8,71.5,15,"91,8% nouilles instantanées frites (farine de blé, huile de palme, sel de cuisine, correcteur d'acidité : carbonates de sodium , stabilisant : triphosphates , antioxydant : extrait riche en tocophérols), 5,9% mélange assaisonné (CH : mélange de condiments) (sel de cuisine, sucre, exhausteurs de goût : glutamate monosodique, guanylate disodique, inosinate disodique , maltodextrine, oignon en poudre, persil, épices (contient céleri), arôme, colorants : caramel ordinaire, extrait de paprika , correcteur d'acidité : acide citrique , sirop de glucose, huile de palme, protéine de lait), 2,3% préparation alimentaire à base d'huile de colza (huile de colza, arômes, colorant : extrait de paprika)"
4056489800521.json,60.6,1840.0,0,"97% zumo de naranja, 3% pulpa de naranja."
4056489800606.json,52.6,1380.0,0,"96% zumo de naranja, 4% pulpa de naranja"
4056489802532.json,53.8,1430.0,1,"62,5 % mezcla de hortalizas en proporción variable (chirivia,boniato naranja,remolacha,zanahoria). 37% aceite girasol. 0,5% sal marina."
4056489831389.json,1.4,0.98,0,"99,3% _cacahuetes_, 0,7% canela en polvo."
40881881.json,24.6,144.0,2,"35% espinaca, 30% manzana, 12% pera, 12% melón, 11% uva."
4102222371787.json,53.3,1070.0,1,"Cebada ecológica (60%), centeno ecológico (20%), achicoria ecológica (20%)."
4260122391639.json,53.4,848.0,0,"48% zumo de manzana, 17% puré de plátano, 10% puré de arándano, 8% puré grosella negra, 7% puré de frambuesa, 5% zumo de naranja, 5% pure de grosella roja."
4260122391646.json,16.0,60.0,2,"27% zumo de piña, 25 % zumo de manzana, 23,5% zumo de naranja, 12,5 % plátano triturado, 8% manzana de cajú triturada, 3% zumo de lima, 0,5% extracto de espirulina, 0,5% menta troceada."
4260159532128.json,36.0,438.0,12,"Yogur estilo griego (38 %) (leche) manzana (20 % ), uva negra (16 %); melocotón (13 %), cereales (13 %) (copos Integrales de avena con oligofructosa (copos de avena, oligofructosa, aceite de colza, jarabe de glucosa y fructosa, sacarosa), copos integrales de trigo, cereales crujlentes de trigo (trigo, malta de cebada, inulina, sal), copos de trigo (trigo, sal, extracto de malta de cebada), copos de soja (proteina de soja, harina de arroz, azúcar, sal, aroma natural de vainilla), copos de maíz (maiz, sal, extracto de malta de cebada). semillas de girasol, germen de trigo crújiente (harina de trigo, fructosa, germen de trigo, azucar, gasificante carbonato ácido de sodio; extracto de malta de cebada, harina de cebada, sal), semillas de calabaza)"
4334035071848.json,0.032,0.00102,0,"99,7% maïs*, 0,3% sel de mer. *Issu de l'agriculture biologique."
4335619014480.json,0.02,0.0004,0,"98,5% pistaches, 1.5% sel"
4337256316910.json,30.0,298.0,7,"Senf-Dressing 33 % (Wasser, Rapsöl, Zucker, Weißweinessig, Senf (Wasser, Senfsaaten, Branntweinessig, Weißweinessig, Speisesalz, Zucker, Sherryessig, Gewürze), Eigelb, Speisesalz, Verdickungsmittel (Xanthan), Gewürze), Salatmischung 22% (Frisée, Rucola), gegarter Bulgur 20% (Bulgur (enthält Weizen), Wasser, Weißweinessig. Branntweinessig), blanchierte rote Bete 15% (rote Bete, Wasser, Branntweinessig, Apfelsaftkonzentrat), Ziegenfrischkäse 10% (pasteurisierte Ziegenmilch, Speisesalz, Starterkulturen, mikrobieller Labaustauschstoff, Konservierungsstoff (Kaliumsorbat))."
4714221131219.json,82.0,1460.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
4770237043090.json,42.6,697.0,8,"Peso de requesó 85% (requesó 6796, azúcar, mantequilla, aditivo de leche condensada 6% (glucosa y jarabe de fructosa, azúcar, leche condensada azucarada 18%, mantequilla, espesante pectina, sal, jarabe de azúcar quemado, regulador de acidez citrato trisódico, aroma)); glaseado de Cacao con mantequilla 15% (azúcar, grasa de coco, cacao en polvo bajo en grana, masa de cacao, mantequilla, lecitina de colza emulsionante, aroma)"
5010148111051.json,76.2,1520.0,2,"Pearl Barley (55%), Yellow Split Peas (18%), Green Split Peas (9%), Blue Peas (9%), Red Split Lentils (9%)."
5010477348630.json,19.6,75.9,1,"Céréales complètes (64%) (flocons de blé, flocons d'avoine, pétales de blé grillé (13%)), raisins de sultane (16%), raisins secs (11%), copeaux de noix de coco (3,5%), noisettes grillées entières (3%), graines de tournesol (2,5%)"
5016887003657.json,45.4,937.0,0,"50% Graines de Lin bio, 25% de Graines de Tournesol bio, 25% de Graines de Courge"
5032722317147.json,14.6,107.0,0,"Coconut Milk (75%), Cane Sugar (25%)"
5060088700112.json,46.6,695.0,0,"Dates (38%), Peanuts (35%), Chicory fibre (10%), Peanut flour (8%), Hazelnuts (5%), Fat-reduced cocoa powder (3%)."
5060692690069.json,24.0,148.0,4,"Crickets 33%, Buffalo worms 25%, Mealworms 25%, Locusts 17%"
50823093.json,33.3,545.0,8,"CARAMEL 50% (GLUCOSE SYRUP, SUGAR, SWEETENED CONDENSED _MILK_, INVERT SUGAR SYRUP, PALM OIL, FLAVOURING, EMULSIFIER (_SOYA_ LECITHIN)), _MILK_ CHOCOLATE 33% (SUGAR, COCOA BUTTER, COCOA MASS, STANDARDISED WHOLE _MILK_, SKIMMED _MILK_ POWDER, PALM OIL, SHEA BUTTER, EMULSIFIER (SOYA LECITHIN), FLAVOURING), WAFER 17% (FORTIFIED _WHEAT_ FLOUR (_WHEAT_ FLOUR, CALCIUM CARBONATE, IRON, NIACIN, THIAMINE), SUGAR, RAPESEED OIL, RAISING AGENT (SODIUM BICARBONATE), SALT, EMULSIFIER (_SOYA_ LECITHIN))."
5400101048829.json,31.9,359.0,2,"Blé dur précuit concassé 50%, soja concassé précuit 27.2%, lentilles corail décortiquées 10% soja précuit en flocons 6.8%, quinoa rouge 6%."
5400101213654.json,26.3,106.0,1,"Carotte 18%, brocoli 15%, poivron jaune 15%, pousses de haricot mungo 12%, pois croquants 12%, poireau 10%, mini épis de maïs 8%, champignons noirs 8%, pousses de bambou 2%."
5400101213678.json,28.0,303.0,1,"Carottes en rondelles 34%, brocolis en fleurettes 33%, choux-fleurs en fleurettes moyennes 33%."
5400606000452.json,108.0,3980.0,0,"Noisettes (30%), noix de cajou (30%), noix (20%), amandes émondées (20%)."
5411901825886.json,88.9,3400.0,3,"Chocolate amargo (89,5%) (masa de cacao, azúcar, manteca de cacao, aroma natural de vainilla), cáscara de naranja confitada (10%) (cáscara de naranja, jarabe de glucosa-fructosa, azúcar, corrector de acidez (E330)), aroma (0,4%), emulgente (0,1%) (lecitina de soja). Sólidos de cacao: 70% minimo. Contiene trazas de leche"
5600289150332.json,2.62,3.44,1,"Maçã (98,6%), Canela (1.4%)"
5600289150639.json,8.29,23.4,6,"Producto expandido de maíz (87,5%) (harina de maíz, almidón de maíz), aceite de girasol (7,5%), condimento de nata agria y cebolla (5%) (cebolla en polvo, azúcar, harina de arroz, sal, suero de leche, extracto de levadura, cloruro potásico (E508), hierbas aromáticas (perejil), aroma, acidulante. ácido cítrico (E330)). Puede contener trazas de gluten, soja y semillas de sésamo."
5600499504826.json,90.0,2700.0,0,"Arachidi Tostati (55%), Mandorle tostate (15%), Anacardi Tostati (15%), Nocciole tostate (15%)"
5601050031805.json,44.3,572.0,9,"logurte açucarado (82%) [leite pasteurizadó, nata pasteurizada, açúcar (8%), proteínas do leite, leite em pó desnatado e fermentos Táticos] e Preparado de maracujá (18%) [água, polpa de maracujá (20%), sumó de maracujá (20%) procedente de concentrado, xarope de glicose, açúcar, espessantes (amido moditicado de milho e pectinas), règuladores de acidez (citrato dė sódio é cifrato de cálcio) e aroma]"
5701979975577.json,74.2,1920.0,12,"75% kartoffelsnacks med krydderi (43% kartoffelpulver, 27% kartoffelstivelse, solsikkeolie, salt, maltodekstrin, tomatpulver, VALLEPULVER (MÆLK), OSTEPULVER (MÆLK), druesukker, smagsforstærker (E621), løgpulver, syre (æblesyre), krydderiekstrakt, gærekstrakt, aroma, sukker). 25% majssnack med ostekrydderi (54% majsmel, solsikkeolie, VALLEPULVER (MÆLK). 4% OSTEPULVER (MÆLK), SKUMMETMÆLKSPULVER (MÆLK). salt, AROMA (MÆLK), druesukker, smagsforstærker (E621), løgpulver, farvestof (paprikaekstrakt))."
5705830007742.json,2.0,2.0,1,"85% majskerner, 13% solsikkeolie, 2% salt."
5712840020029.json,6.64,13.1,0,"Frucht 54% (datteln, rosinen), nüsse 36% (cashews,mandeln), kakaomasse 6%, kakaopulver 4%."
5906827017304.json,79.2,2560.0,2,"Lentejas verdes 35%, cebada 35%, bulgur de trigo duro 30%"
6907592002006.json,33.4,558.0,2,"Sesam (50%), Erdnussbutter (50%)"
69083969.json,62.7,1200.0,2,"Solomillo de cerdo 52%, salsa Oporto 28% (vino de Oporto 11%, agua, demiglace natural de ternera (pimientos, ternera, cebolla, zanahoria, ajo, aceite girasol, aceite oliva, tomate, agua, vino tinto, brandy, tomillo, pimienta negra), azúcar, fécula de patata, sal), manzana asada 12% (manzana, zumo de limón), foie gras de pato 8%."
7613031923281.json,11.4,47.0,8,"Fideos fritos 76,7% (harina de _trigo_, aceite de girasol, _gluten_ de _trigo_, sal, corrector de acidez (carbonato potásico), estabilizante (polifosfato sódico)), salsa 12,5% (agua, azúcar, aceite de girasol, sal, azúcar caramelizado, tomate en polvo, extracto de levadura, salsa de _soja_ en polvo (_gluten_), corrector de acidez (ácido cítrico), aceite de _sésamo_, almidón de maíz), hortalizas deshidratadas 6,6% (col 4,3%, zanahoria 1,5%, cebollino 0,8%), condimento 4,2% (azúcar, almidón de maíz, salsa de _soja_ en polvo (_gluten_), aroma natural, extracto de levadura, azúcar caramelizado, especias (guindilla, jengibre, pimienta negra, canela 0,02%, comino, laurel), hortalizas deshidratadas (ajo, cebolla), aceite de girasol)."
7613034917980.json,23.4,213.0,16,"Fideos fritos (89.4%) (harina de trigo, grasa de palma, almidón de patata, sal, gluten de trigo, potenciador del sabor (glutamato monosódico), corrector de la acidez (carbonato potásico), ajo en polvo, estabilizante (polifosfato sódico), cúrcuma), condimento (7.3%) (sal, potenciadores del sabor (glutamato monosódico, guanilato disódico, inosinato disódico), azúcar, almidón de maíz, preparado alimenticio [jarabe de glucosa, grasa vegetal parcialmente hidrogenada (coco, palma y palmiste), estabilizantes(E331, E340), proteinas de leche, emulgente (E471)], hortalizas deshidratadas (col, cebolla, ajo, apio), aromas, especias (jengibre, cúrcuma, pimienta negra), extracto de levadura, proteína de soja hidrolizada, corrector de acidez (ácido cítrico), aceite de girasol, colorante (rivoflavina) ), hortalizas deshidratadas (3.2%) (zanahoria, puerro, cebolla, perejil, cebollino)"
7613035591066.json,58.5,995.0,2,"_Cebada_ 56,3%, _centeno_ 18.7%, achicoria 18,7%, sulfato de magnesio 6,3%."
7613036569965.json,53.3,1070.0,1,"Cebada ecológica (60%), centeno ecológico (20%), achicoria ecológica (20%)."
8000003048315.json,56.6,1600.0,1,"Farina di grano integrale khorasan 95%*, acqua 5%"
8000380191680.json,145.0,7900.0,3,"Cacao 38%, Cioccolato fondente extra 60%, crema alle nocciole e al cacao 38%, fragante cialdina 3%"
8000500373842.json,29.6,438.0,2,"Halbbitterschokolade 80% (Zucker, Kakaomasse, Kakaobutter, Emulgator: Lecithine (_Soja_), Vanillin), _Haselnüsse_ (20 %),"
8001665011211.json,105.0,2630.0,8,"Relleno 60% (alcachofas 40% (alcachofas 86%, aceite de girasol, sal, ajo 0.1%, perejil 0.1%), requesón (suero de _leche_, _leche_, sal), fibras vegetales (maíz, patata), pan rallado (harina de _trigo_ blando, agua, sal, levadura), nata (_leche_), _queso_ mozzarella, suero de _leche_ en polvo, perejil, aceite de oliva virgen extra, aceite de girasol, alcachofa en polvo 1%, cebolla asada, almidón, _lactosa_, sal, aromas naturales (_leche_), corrector de acidez (bicarbonato de sodio)), pasta 40% (harina de _trigo_ blando, _huevos_ 30%, sémola de _trigo_ duro)."
8001665127318.json,71.0,1330.0,7,"Relleno 53% (jamón cocido 28% (carne de cerdo, sal, sacarosa, dextrosa, azúcar), requesón 23% (suero de _leche_, _leche_, sal), _queso_ mozzarella 10%, fibras vegetales (maíz, patata), aceite de girasol, nata (_leche_), pan rallado (harina de _trigo_ blando, agua, sal, levadura), almidones, _queso_ rallado 4%, aromas naturales (_leche_, _trigo_), suero de _leche_ en polvo, mantequilla), pasta 47% (harina de _trigo_ blando, _huevos_ 30%, sémola de _trigo_ duro)."
8001665127325.json,80.3,1470.0,10,"Relleno 53% (requesón (suero de _leche_, _leche_, sal), nata (_leche_), _queso_ mozzarella 9%, _queso_ Edamer 9%, fibras vegetales (maíz, patata), pan rallado (harina de _trigo_ blando, agua, sal, levadura), _queso_ rallado 8%, _queso_ Gorgonzola 6%, aceite de girasol, _queso_ Emmental 4%, almidones, suero de _leche_ en polvo, aromas naturales (_cebada_, _leche_), sal), pasta 47% (harina de _trigo_ blando, _huevos_ 30%, sémola de _trigo_ duro)."
8001665127332.json,73.7,1220.0,6,"Relleno 60% (carne de vacuno 27%, pan rallado (harina de _trigo_ blando, agua, sal, levadura), carne de cerdo 12%, aceite de girasol, zanahorias 7%, _queso_ mozzarella, nata (_leche_), salsa de tomate, aromas naturales (_leche_, _trigo_), fibras vegetales (maíz, patata), suero de _leche_ en polvo, _apio_ 1%, vino tinto, sal, cebolla 0.6%, romero 0.1%), pasta 40% (harina de _trigo_ blando, _huevos_ 30%, sémola de _trigo_ duro)."
8001665128704.json,62.1,1120.0,9,"Fyll 58% (ricottaost 50% (myse, melk, salt), Parmigiano Reggiano-ost BOB* 7%, vegetabilske fibre (sikori og hvete), mysepulver, fløte (inneholder melk), mozzarella-ost 5%, solsikkeolje, mascarpone-ost 4%, smør, brødsmuler (hvetemel, vann, salt, gjær), scamorza ost 3%, salt, naturlige aromaer, stivelse), Pasta 42% (hvetemel, egg 30%, durumhvete semule)"
8001665700887.json,69.4,1260.0,5,"Relleno 53% (carne de vacuno 28%, salsa de tomate 14%, fibras vegetales (maíz, patata), pan rallado (harina de _trigo_ blando, agua, sal, levadura), aceite de girasol, cebolla 6%, zanahorias 6%, tomate concentrado 3%, almidones, suero de _leche_ en polvo, _mantequilla_, aromas naturales (_trigo_), sal, orégano, ajo, tomillo 0.3%, salvia, pimienta negra, romero), pasta 47% (harina de _trigo_ blando, _huevos_ 30%, sémola de _trigo_ duro)."
8001665704106.json,84.3,1890.0,9,"Relleno 60% (requesón (suero de _leche_, _leche_, sal), pechuga de pollo 23%, _queso_ mozzarella, fibras vegetales (maíz, patata), _queso_ rallado, pan rallado (harina de _trigo_ blando, agua, sal, levadura), nata (_leche_), aceite de girasol, suero de _leche_ en polvo, aromas naturales (_leche_, _trigo_), almidones, sal, _leche_ desnatada en polvo, _lactosa_, romero 0.2%, dextrosa), pasta 40% (harina de _trigo_ blando, _huevos 30%, sémola de _trigo_ duro)."
8001665704472.json,98.4,2330.0,5,"Farce 53% (épinards 26%, ricotta 23% (sérum de _lait_, _lait_, sel), fibres végétales, _crème_, chapelure (farine de _blé_ tendre, eau, sel, levure), huile de tournesol, _fromage_ mascarpone, _fromage_  Parmigiano Reggiano, _beurre_, sérum de _lait_ en poudre, amidons, sel, arômes naturels (contiennent _lait_, _orge_ et _blé_), sucre, ail), Pâte 47% (farine de _blé_ tendre, _œufs_ 30%, semoule de _blé_ dur)."
8003712007949.json,52.5,1170.0,3,"Cioccolato fondente extra* 74% (pasta di cacao*, zucchero di canna*, burro di cacao*, vaniglia in polvere*. Cacao: 74% min.), riso croccante al cacao* (26%) (riso* (71,7%), zucchero di canna*, cacao in polvere*, sciroppo di mais*, sale.). 

*Prodotto biologico."
8003712010451.json,36.2,303.0,1,"Riso croccante al cacao (55%) (riso* (71,7%), zucchero di canna*, cacao in polvere*, sciroppo di mais*, sale), riso croccante (25%) (riso* (92%), zucchero di tanna*, sale), cioccolato fondente (20%) (pasta di cacao*, zucchero di canna*, burro di cacao*)."
80042525.json,0.631,0.2,0,"Pomodoro 99.6% , Sale 0.4%"
8005180060204.json,26.9,349.0,7,"Pasta al huevo rellena 72% (sémola de _trigo_ duro, _huevos_ 19,4%), relleno 28% (carnes porcinas y vacunas preparadas 51,8% (carne de cerdo, carne de vaca, sal, aromas), pan rallado (harina de _trigo_ tierno tipo ,quot,0,quot,, sal), margarina vegetal (aceite de coco, aceite de girasol, agua), sal, aromas, especias),"
8006013990866.json,131.0,3350.0,2,"Relleno 70% (berenjenas salteadas 44% (berenjenas 45%, tomate 44%, aceite de semillas de girasol, ajo, sal), queso mozzarella 12% (_leche_), pan rallado (harina de _trigo_, levadura, sal), tomate 8%, queso provolone 6% (_leche_), aceite de semillas de girasol, _lactosa_, albahaca, sal, ajo), pasta 30% (harina de _trigo_ blando, _huevos_ 22,5%,  sémola de _trigo_ duro, tomate 6%)."
8008245003581.json,11.1,45.9,5,"Crema de _avellana_ 64% (azúcar, aceite vegetal (palma), _avellanas_ 13%, cacao magro en polvo, _leche_ descremada en polvo, suero de _leche_ en polvo, _lactosa_, emulgente  (lecitina de girasol), aroma natural de vainilla),palitos de pan 36% (harina de _trigo_, aceite de palma, levadura, sal, malta de _cebada_)."
8018211901766.json,42.0,882.0,1,"Levadura natural de harina de _trigo_ 75%, levadura seca (Saccharomyces cerevisiae) 25%"
8021228410206.json,41.7,340.0,7,"Pasta (60%) (Semola di grano duro farina di grano tenero tipo 00, uova da allevamento a terra 20%, acqua), Ripieno (40%) (carne di suino cotta 37% (carne di suino, sale, destrosio, saccarosio, fruttosio, aromi, spezie), mortadella 29% (carne di suino, sale, aromi naturali), pangrattato (farina di grano tenero di tipo 0, acqua, sale), carne brasata 6% (carne di bovino 60%, carne di suino 30%, cipolla, carota, aglio, rosmarino, noce moscata sale, vino), formaggio grattugiato, sale, aromi)"
8031301886125.json,99.8,4980.0,1,"99,88% zumo de limón biológico, 0,12% aceite esencial de limón biológico."
8032804430655.json,62.6,1810.0,1,"95,5% corn flour, 2% dehydrated spinach, 2% dehydrated tomato, 0,5% emulsifier (mono and fatty acid diglycerides),"
8032804431539.json,80.0,2540.0,3,"90% farina di riso integrale bio, 5% cavolfiore bio, 5% quinoa bio"
8050534140026.json,309.0,19600.0,0,"Pasta rossa (33%): 98% farina di mais giallo*, 2% pomodoro in polvere* / Pasta verde (33%): 98% farina di mais giallo*, 2% spinaci in polvere* / Pasta chiara (33%): 98% farina di mais giallo*, 2% carota in polvere*"
8050534145793.json,19.2,138.0,1,"Pasta rossa (50%): farina di lenticchie rosse* 50%, farina di riso integrale* 50%
Pasta verde (50%): farina di piselli verdi* 50%, farina di riso integrale* 50%"
8050534148817.json,0.0,0.0,1,"Farina di Piselli verdi 50%*, farina di riso integrale 50%*"
8402001000553.json,59.4,1180.0,2,"Papas (58%), huevo pasteurizado (29%) (huevo, sal, conservador: E-211 y acidulante: ácido cítrico), cebolla frita (9%) (cebolla y aceite de girasol), aceite de girasol y aceite de oliva virgen (1%)."
8402001014116.json,33.0,224.0,7,"Maçã 36%, canela 25%, hibisco 19%, aromas 7%, raiz de chicoria torrada 5,5%, cascas de laranja 4%, folha de stevia 2%, camomila 1,5%."
8402001028809.json,26.8,245.0,12,"PATATA FRITA 78,72% (patata y aceite de girasol), SALSA BRAVA 10,64% (sofrito de tomate (tomate, cebolla, aceite de girasol, azúcar, almidón modificado de maíz, sal y acidulante: ácido cítrico), tomate triturado (tomate, sal y acidulante: ácido cítrico), pimientos picantes (2,9%) (guindillones y acidulante: ácido cítrico), aceite de girasol, caldo de verduras, conservador: sorbato potásico, almidón modificado de maíz y extracto de pimentón), SALSA MAYONESA 10,64% (aceite de girasol, agua, yema de huevo líquido pasteurizado, vinagre de vino blanco, jarabe de glucosa y fructosa, almidón modificado de patata, sal, conservador (sorbato potásico), zumo concentrado de limón, estabilizante (goma guar y goma xantana) y colorantes (extracto de pimentón y carotenos))."
8402001029264.json,55.6,1030.0,5,"Pasta de sémola de trigo duro 68%, salsa queso 32% (queso fundido en polvo 32% (mezcla de quesos, suero de leche, sal), suero de leche en polvo, aceite de girasol en polvo (aceite de girasol, jarabe de glucosa, proteínas lácteas), aromas naturales, fécula de patata, sal, extracto de levadura, cebolla, perejil, ajo). Puede contener apio, soja, mostaza, huevo, crustáceos y moluscos."
8410014320834.json,49.2,780.0,19,"Galleta 72% (harina de _trigo_, azúcar, Oleoequilibre: aceites vegetales de girasol alto oleico y palma; jarabe de glucosa y fructosa, emulgente (lecitina), sal, gasificantes: carbonato de sodio y carbonato de calcio, vitaminas y sales minerales: A, D, E, Tiamina (B1), Riboflavina (B2), Niacina (B3), B6, ácido pantoténico, carbonato de calcio y hierro elemental; aroma, colorante: E150d (_sulfitos_), agente de tratamiento de la harina (_metabisulfito sódico_)), chips de chocolate 18% (azúcar, pasta de cacao 48%, manteca de cacao 3%, emulgente (lecitina de _soja_) y aroma), arroz inflado chocolateado 10% (arroz, maíz, azúcar, cacao desgrasado en polvo 5%, jarabe de glucosa y fructosa, extracto de malta de _cebada_, aceite de palma, sal, emulgente (lecitina de _soja_) y aroma)."
8410014396556.json,90.5,2410.0,12,"Galleta 73% (harina de _trigo_, azúcar, aceite vegetal, lecitina, jarabe de glucosa y fructosa, sal, carbonato de sodio y de calcio, hierro, aroma, colorante E150d, agente de tratamiento de la harina: _metabisulfito sódico_), chips de chocolate 16% (azúcar, pasta de cacao 48%, manteca de cacao 3%, lecitina de _soja_ y aroma), arroz inflado chocolateado 11% (arroz, _trigo_, azúcar, cacao desgrasado en polvo 4%, extracto de malta de _cebada_, jarabe de glucosa y fructosa, aceite vegetal, sal, lecitina de _soja_ y aroma)."
8410069015723.json,0.6,0.18,0,"Harina de maíz 55%, harina de arroz 45%. Puede contener trazas de soja."
8410069016409.json,0.0,0.0,5,"Pasta alimenticia de calidad superior (50%) [sémola de trigo duro], Salsa boloñesa (50%) [Puré de tomate (65%), carne de cerdo y vacuno (17%), hortalizas 12% (zanahoria, cebolla), aceite de girasol (2,5%), azúcar, sal, almidón modificado de maíz, plantas aromáticas, especias, aroma y acidulante: ácido láctico]."
8410069016430.json,53.9,994.0,1,"Sémola de trigo duro (99%), concentrado doble de tomate (4%), remolacha (2,5%), espirulina (1%), cúrcuma molida (1,5%)"
8410069049728.json,47.5,513.0,8,"Pasta alimenticia al huevo 72% (sémola de trigo duro, huevo 19,4%); Relleno 28% (pan rallado (harina de trigo blando, agua, levadura de cerveza, sal), aceite de palma, quesos 12% (leche, sal, cuajo), requesón 6% (suero de leche, crema de leche, sal) sal, caldo vegetal (aromas naturales, sal, extracto de levadura), queso en polvo 3,6% (leche, sal, cuajo), suero de leche en polvo, aromas (contiene trigo y leche), fibra vegetal, extracto de levadura, especias)."
8410092100748.json,24.0,288.0,0,"Garbanzo cocido 62%, espinaca 38%."
8410148515342.json,18.2,128.0,0,"Almendras tostadas (55%), avellanas tostadas (30%), nueces de macadamia tostadas (15%). Puede contener trazas de cacahuetes y otros frutos de cáscara."
8410155002453.json,19.6,192.0,0,"Caballa del Sur 76,5%,  salsa de tomate (agua, tomate concentrado, aceite de girasol, sal y azúcar) 23,5%."
8410171014546.json,69.2,2390.0,0,"Zumo de naranja (96%), pulpa de naranja (4%)."
8410171014720.json,53.1,1070.0,1,"zumo y pulpa de mandarina (65%), zumo de naranja sanguina (20%), zumo de uva (15%)."
8410171014744.json,26.7,168.0,2,"Zumo de frutas (95%) (uva 50%, manzana, granada 7% y grosella 1%), puré de frutas (5%) (frambuesa y arándano rojo)."
8410171037927.json,25.6,259.0,1,"Zumo de naranja exprimida (95%), miel (4,99%), jalea real (0,01%)."
8410171039075.json,61.6,1900.0,0,"Zumo de pomelo (97,5%), pulpa de pomelo (2,5%)."
8410175063434.json,6.6,21.8,2,Pera ecológica al (70%) y manzana ecológica al (30%) sin aditivos.
8410175082602.json,21.6,134.0,0,"Sémola de maíz (70%), plátano en polvo (15,7%), aceite de girasol (10%) y fresa en polvo (3,3%). Puede contener trazas de gluten, soja y/o leche."
8410179000022.json,62.0,1920.0,0,Aceite de oliva y pasta de aceitunas (15%) (aceitunas negras y sal).
8410184035873.json,56.7,1520.0,1,"Lentejas coral (60%), arroz laminado (35%), quinoa roja precocida (5%)."
8410184035897.json,23.4,206.0,0,"Arroz integral laminado (50%), quinoa precocida blanca (45%), quinoa precocida roja (5%)."
8410223907895.json,49.6,725.0,2,"_Almendra_ 30%, chocolate 28% (pasta de cacao, azúcar, manteca de cacao, emulgente (lecitina de _soja_, lecitina de girasol), aroma natural de vainilla), _avellana_ 14%, pipas de calabaza 11%, miel 11%, pasta de manzana 3% (concentrado de zumo de manzana, concentrado de puré de manzana)."
8410297162510.json,64.0,2050.0,0,Agua y avena (15%).
8410300348955.json,8.9,13.4,6,"Caldo de _marisco_ 96% (agua, _pota_ 2,5% (_molusco_), concentrado de tomate 1%, aromas naturales (_pescado_, _crustáceos_, _moluscos_), sal, especias, _gamba_ blanca 0,1% (_crustáceo_), _buey de mar_ 0,1% (_crustáceo_), _galera_ 0,1% (_crustáceo_), azúcar caramelizado, plantas aromáticas), sofrito 4,0%(cebolla 67%, ajo 18%, aceite de oliva virgen extra, ñora)."
8410300351597.json,31.2,210.0,7,"Caldo de marisco 95,5% (agua, tomate 14%, aromas (_pescado_, _crustáceos_, _moluscos_, _apio_), _cigala_ 0,3%, _pota_ 0,2%, _gamba_ blanca 0,1%, _buey de mar_ 0,1%, sal, especias, colorante (caramelo natural)), sofrito 4,5% (cebolla 69%, ajo 19,5%, aceite de oliva)."
8410300352327.json,80.0,1760.0,13,"Fideos 79 % (harina de _trigo_, aceite de palma, almidón modificado, sal, gasificantes (carbonato de sodio, carbonato de potasio)), salsa 17 % (salsa de _soja_ 7,6% (agua, _soja_, _trigo_, sal), aceite de girasol, ázúcar, colorante (caramelo natural), salsa de _soja_ en polvo 1,1% (_soja_, _trigo_, maltodextrina, sal), potenciadores del sabor (E621, E635), vinagre de sidra de manzana en polvo (vinagre de sidra de manzana, maltodextrina), especias, ajo en polvo, corrector de acidez (ácido cítrico), aroma, extracto de levadura y cebolla en polvo), verduras deshidratada 4 % (zanahoria, col, puerro),"
8410300356387.json,108.0,3140.0,13,"Fideos orientales 79% (harina de trigo, aceite de palma, almidón modificado, sal, gasificantes (carbonato de sodio, carbonato de potasio)), salsa liquida 17% (Salsa de soja 7,6% (agua, soja, trigo, sal), aceite de girasol, azúcar, colorante (caramelo natural), salsa de soja en polvo 1,1% (soja, trigo, maltodextrina, sal), potenciadores del sabor (E621, E635), vinagre de sidra de manzana en polvo (vinagre de sidra de manzana, maltodextrina), especias, ajo en polvo, corrector de acidez (ácido cítrico), aroma, extracto de levadura y cebolla en polvo), Guarnición deshidratada 4% (zanahoria, col y puerro)"
8410300357933.json,33.8,975.0,4,"Caldo de carne 95% (agua, carne de pollo de corral 0,5% extracto de carne de vacuno 0,1%, grasa de pollo, grasa de cerdo, sal, aromas naturales (contiene huevo y apio), especias, colorante: caramelo natural). Sofrito 5% (cebolla 69%, ajo 19,5%, aceite de oliva)."
8410317127017.json,45.7,1350.0,1,"cobertura de chocolate (75%) (cacao 70%) (pasta de cacao, azúcar, manteca de cacao, cacao desgrasado en polvo, emulgente (lecitina de _soja_), aroma natural de vainillina) y _almendra_ (25%)."
