ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:sichuan-pepper,,,,0,0.0,0,0,,1,0
en:sicilian-lemon-juice-from-concentrate,0,,,12,0.0,12.0,144.0,1.0,1,1
en:side-me-carrots-12-chicken-10-potatoes-7-onions-3-swede-3-raisins-1-extra-virgin-olivol-curry-powder,0,,,0,0.0,0,0,,1,0
en:single-cream,1,19402,,21,4.85,21.0,441.0,1.0,7,1
en:skimmed-cows-milk,1,,19051,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,99.6,418.0,5.4,29.2,0.0542,18,1
en:skimmed-milk-powder,1,19054,,0,164.0,0,0,,36,0
en:skimmed-yogurt-powder,1,,19593,12,110.0,98.1,6680.0,8.17,3,2
en:sklmmed-milk-powder,0,,,0,0.0,0,0,,1,0
en:slow-roasted-tomato,0,,,0,0.0,0,0,,1,0
en:smoke,1,,,0,0.0,0,0,,2,0
en:smoke-flavouring,1,,,0,0.0,0,0,,12,0
en:smoked-paprika,1,11049,,0,2.42,0,0,,8,0
en:smoked-salt,1,11058,,0,1.66,0,0,,5,0
en:sodium-bicarbonate-e450,0,,,0,0.0,0,0,,1,0
en:sodium-citrate,1,,,0,0.0,0,0,,2,0
en:sodium-hydroxyde,0,,,0,0.0,0,0,,2,0
en:sodium-potassium-tartrate,0,,,0,0.0,0,0,,1,0
en:soft-brown-sugar,0,,,0,0.0,0,0,,1,0
en:soft-cheese,1,,12999,0,9.21,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,0.0,0,0,,2,0
en:sojabohnen,0,,,11,0.0,11.0,121.0,1.0,1,1
en:sour-cream,1,19402,,0,34.8,0,0,,1,0
en:soy-milk,1,,,0,0.0,0,0,,1,0
en:soy-protein,1,20591,,0,117.0,0,0,,4,0
en:soya,1,,,0,0.0,0,0,,2,0
en:soya-bean,1,20901,,94.3,201.0,34.3,919.0,0.364,14,2
en:soya-flour,1,20900,,0,4.04,0,0,,3,0
en:soya-lecithin,1,42200,,0,98.3,0,0,,41,0
en:soya-oil,1,17420,,25,42.6,17.6,158.0,0.704,2,2
en:spice,1,,,0,0.0,0,0,,19,0
en:spice-extract,1,,,0,0.0,0,0,,4,0
en:spinach,1,20059,,58.9,154.0,117.0,7810.0,1.98,8,7
en:spinach-powder,1,20059,,17,1200.0,1180.0,1360000.0,69.3,2,2
en:spinash,0,,,40,0.0,40.0,1600.0,1.0,1,1
en:spirit-vinegar,1,11018,,0,3190.0,0,0,,18,0
en:spirulina-concentrate,1,,20984,0,0.0,0,0,,1,0
en:spirulina-concentrate-safflower-concentrate,0,,,0,0.0,0,0,,1,0
en:spirulina-powder,1,,20984,5,0.0,5.0,25.0,1.0,1,1
en:split-tyson-chickpea-flour,0,,,2.8,0.0,2.8,7.84,1.0,1,1
en:spring-greens,0,,,5,0.0,5.0,25.0,1.0,1,1
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:sprit-vinegar,0,,,0,0.0,0,0,,1,0
en:stabiliser,1,,,0,0.0,0,0,,2,0
en:standardised-whole-milk,0,,,0,0.0,0,0,,1,0
en:star-anise,1,,,0,0.0,0,0,,4,0
en:starch,1,,9510,0,7.22,0,0,,7,0
en:strawberry,1,13014,,252.0,260.0,335.0,16300.0,1.33,16,14
en:strawberry-juice-concentrate,1,13014,,3,164.0,161.0,25900.0,53.7,1,1
en:strawberry-juice-from-concentrate,1,13014,,0,0.0,0,0,,1,0
en:strawberry-pieces,1,13014,,1.52,0.0,1.52,2.32,1.0,1,1
en:strawberry-powder,1,13014,,4.5,0.0,4.5,20.2,1.0,1,1
en:strawberry-puree,1,13014,,89.4,139.0,143.0,5170.0,1.6,7,7
en:sugar,1,,31016,204.0,2520.0,67.0,768.0,0.328,293,8
en:sugar-apples,0,,,0,0.0,0,0,,1,0
en:sugar-coating,1,,31016,0,7.02,0,0,,4,0
en:sugar-cocoa-butter,0,,,0,0.0,0,0,,1,0
en:sugar-cocoa-powder,0,,,51.2,0.0,51.2,2630.0,1.0,1,1
en:sugars-from-fruits,0,,,0,0.0,0,0,,2,0
en:sultana,1,13112,,124.0,526.0,352.0,44500.0,2.85,10,6
en:sundried-tomatoes,,20189,,0,6.64,0,0,,1,0
en:sunflower,1,,,0,0.0,0,0,,5,0
en:sunflower-lecithin,1,,,0,0.0,0,0,,3,0
en:sunflower-oil,1,17440,,454.0,567.0,193.0,2110.0,0.424,155,44
en:sunflower-seed,1,15011,,615.0,885.0,538.0,16400.0,0.875,30,27
en:supersweet-sweetcorn,0,,,24,0.0,24.0,576.0,1.0,1,1
en:sweet-potato,1,4101,,140.0,151.0,106.0,2790.0,0.755,9,5
en:sweet-potato-maltodextrin,0,,,0,0.0,0,0,,1,0
en:sweet-whey-powder,1,,,0,0.0,0,0,,2,0
en:sweetcorn,1,9200,,202.0,146.0,180.0,5080.0,0.893,16,11
en:sweetened-condensed-milk,1,,19051,0,0.0,0,0,,7,0
en:sweetened-skimmed-condensed-milk,0,,,0,0.0,0,0,,1,0
en:tahini,1,15203,,0,0.0,0,0,,1,0
en:tahini-sesame-seed-paste,0,,,0,0.0,0,0,,1,0
en:tamarind,1,13079,,10,0.0,10.0,100.0,1.0,2,1
en:tamarind-paste,1,13079,,0,0.0,0,0,,3,0
en:tapioca,1,,9510,32.5,93.2,18.2,182.0,0.56,13,3
en:tenderstem-broccoli,0,,,78,0.0,78.0,3040.0,1.0,2,2
en:textured-soy-protein,1,20591,,24.6,50.7,18.4,337.0,0.745,2,1
en:thiamin,1,,,0,0.0,0,0,,34,0
en:thiamin-hydrochloride,,,,0,0.0,0,0,,2,0
en:thickener,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,6.64,64.7,49.4,2440.0,7.43,17,1
en:toffee-flavour-ice-cream-with-toffee-sauce,0,,,66.7,0.0,66.7,4440.0,1.0,1,1
en:toffee-sauce,0,,,0,0.0,0,0,,1,0
en:tomato,1,20047,,392.0,1210.0,527.0,47600.0,1.34,41,10
en:tomato-concentrate,1,20068,,103.0,87.0,84.4,1520.0,0.822,25,10
en:tomato-juice,1,20047,,199.0,280.0,319.0,29000.0,1.6,9,5
en:tomato-passata,0,,,0,0.0,0,0,,1,0
en:tomato-powder-ground-cayenne-pepper-ground-green-cardamom,0,,,0,0.0,0,0,,1,0
en:tomato-pulp,1,20169,,434.0,705.0,271.0,15400.0,0.623,7,6
en:tomato-puree,1,20170,,0,0.0,0,0,,12,0
en:total,0,,,200.0,0.0,200.0,10000.0,1.0,4,4
en:true-cardamom,,,,0,0.0,0,0,,1,0
en:tumeric-extract,0,,,0,0.0,0,0,,1,0
en:tuna,,26053,,0,17.2,0,0,,1,0
en:turmeric,1,,11089,20.6,44.9,53.1,1310.0,2.58,36,4
en:turmeric-oleoresin,0,,,0,0.0,0,0,,1,0
en:turmeric-powder,1,11089,,0,0.0,0,0,,1,0
en:turnip,,20064,,0,0.4,0,0,,1,0
en:unmodified-starch,0,,,0,0.0,0,0,,1,0
en:unpeeled-tomatoes,0,,,60,0.0,60.0,3600.0,1.0,1,1
en:unrefined-coconut-sugar,0,,,28.0,0.0,28.0,196.0,1.0,4,4
en:unsalted-butter,,16400,,2.0,0.53,1.47,2.15,0.734,1,1
en:vanilia-powder,0,,,0,0.0,0,0,,1,0
en:vanilla-extract,1,11065,,0,859.0,0,0,,11,0
en:vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:vanilla-paste,0,,,0,0.0,0,0,,2,0
en:vanilla-pod,1,,,0,0.0,0,0,,1,0
en:vanilla-powder,1,,,0,0.0,0,0,,7,0
en:vanillin,1,,,0,0.0,0,0,,3,0
en:vann,,,,0,0.0,0,0,,1,0
en:vegetable,1,,,33.3,0.0,33.3,1110.0,1.0,1,1
en:vegetable-fat,1,,,0,0.0,0,0,,1,0
en:vegetable-glycerin,0,,,3.8,0.0,3.8,14.4,1.0,1,1
en:vegetable-oil,1,,,0,0.0,0,0,,3,0
en:venison,1,,,1.75,0.0,1.75,3.06,1.0,1,1
en:venison-liver,0,,,3,0.0,3.0,9.0,1.0,1,1
en:vinegar,1,11018,,0,869.0,0,0,,7,0
en:virgin-coconut-oil,1,16040,,3.0,6.5,3.5,12.2,1.17,1,1
en:virgin-olive-oil,1,,17270,105.0,182.0,87.6,3410.0,0.831,3,3
en:vitamin-b12,1,,,0,0.0,0,0,,6,0
en:vitamin-b6,1,,,0,0.0,0,0,,6,0
en:vitamin-c,1,,,0,0.0,0,0,,1,0
en:vitamin-d,1,,,0,0.0,0,0,,3,0
en:vitamin-e,1,,,0,0.0,0,0,,1,0
en:vitamins,1,,,0,0.0,0,0,,4,0
en:w-cocoa-powder-contains-cocoa-solids,0,,,48.8,0.0,48.8,2380.0,1.0,1,1
en:wa-tomato-puree,0,,,0,0.0,0,0,,1,0
en:waist,0,,,0,0.0,0,0,,1,0
en:walnut,1,15023,,445.0,434.0,321.0,6130.0,0.72,21,21
en:wasser,0,,,0,0.0,0,0,,1,0
en:water,,18066,,207.0,15700.0,4950.0,7830000.0,23.9,227,10
en:water-salt,,,,0,0.0,0,0,,1,0
en:watercress,1,20022,,40,64.1,24.1,581.0,0.602,1,1
en:watermelon,1,13036,,73,87.0,55.6,1610.0,0.762,3,3
en:whear-flour,0,,,0,0.0,0,0,,1,0
en:wheat,1,,9410,0,112.0,0,0,,10,0
en:wheat-bran,1,9621,,17.0,25.8,31.8,545.0,1.87,2,2
en:wheat-fiber,1,,,0,0.0,0,0,,2,0
en:wheat-flakes,1,,9410,139,180.0,99.5,2390.0,0.716,6,5
en:wheat-flour,1,,9410,96.7,1030.0,65.2,1590.0,0.674,72,3
en:wheat-germ,1,9660,,0,37.9,0,0,,2,0
en:wheat-gluten,1,,,0,0.0,0,0,,4,0
en:wheat-grain,1,,9410,0,0.0,0,0,,1,0
en:wheat-protein,1,,,0,0.0,0,0,,2,0
en:wheat-sourdough,1,,,0,0.0,0,0,,1,0
en:wheat-starch,1,,9510,0,34.7,0,0,,6,0
en:wheat-syrup,1,,,0,0.0,0,0,,2,0
en:wheatgrass-powder,0,,,30,0.0,30.0,900.0,1.0,1,1
en:whey,1,,,0,0.0,0,0,,4,0
en:whey-powder,1,,,4,0.0,4.0,16.0,1.0,29,1
en:whey-protein,1,,,69,0.0,69.0,4760.0,1.0,5,1
en:whey-protein-concentrate-milk,0,,,346.0,0.0,346.0,30300.0,1.0,4,4
en:whipped-cream,1,19402,,29,0.0,29.0,841.0,1.0,1,1
en:whipping-cream,1,19402,,15,0.0,15.0,225.0,1.0,5,1
en:white-beans,1,,,14,0.0,14.0,196.0,1.0,2,1
en:white-cabbage,1,20116,,45,129.0,20.3,412.0,0.451,2,1
en:white-crab-meat,0,,,50,0.0,50.0,2500.0,1.0,1,1
en:white-grape-juice,1,13112,,30,66.6,36.6,1340.0,1.22,1,1
en:white-onion,1,20034,,0,0.0,0,0,,1,0
en:white-pepper,1,11019,,0.025,21.4,0.025,0.000425,1.0,18,2
en:white-quinoa,1,9340,,170,178.0,73.6,2040.0,0.433,4,4
en:white-quinoal,0,,,0,0.0,0,0,,1,0
en:white-rice,1,9100,,0,0.0,0,0,,1,0
en:white-wine,1,1014,,19.5,477.0,136.0,15300.0,6.98,6,3
en:white-wine-vinegar,1,11018,,0,0.0,0,0,,3,0
en:whiteleg-shrimp,1,10021,,0,81.9,0,0,,1,0
en:whitewine,0,,,0.299,0.0,0.299,0.0892,1.0,1,1
en:whole-almonds,1,15041,,47,54.1,25.1,340.0,0.534,3,2
en:whole-egg,1,22000,,17,33.7,16.0,136.0,0.943,4,2
en:whole-grain-oat-flakes,1,9311,,312.0,358.0,75.0,1150.0,0.241,5,5
en:whole-milk,,19023,,90.0,223.0,76.2,3790.0,0.847,9,3
en:whole-milk-powder,1,19021,,15,311.0,7.44,55.4,0.496,34,1
en:whole-milk-yogurt,1,,19593,4.5,18.1,13.6,185.0,3.02,1,1
en:whole-walnuts,1,15023,,15,0.0,15.0,225.0,1.0,1,1
en:whole-wheat,1,9010,,0,0.0,0,0,,1,0
en:whole-wheat-flour,1,,9410,121.0,155.0,51.7,1920.0,0.428,4,2
en:whole-𝐌𝐢𝐥𝐤-powder,0,,,0,0.0,0,0,,1,0
en:wholemeal-oat,1,9310,,503.0,596.0,130.0,2520.0,0.259,10,10
en:wild-rice,1,9108,,10,22.0,7.4,54.8,0.74,2,1
en:wine-vinegar,1,11018,,4.01,408.0,404.0,112000.0,101.0,4,2
en:yeast,1,,11009,0,54.3,0,0,,19,0
en:yeast-extract,1,,11009,0,323.0,0,0,,40,0
en:yeast-extract-powder,1,,11009,0,0.13,0,0,,4,0
en:yeast-flakes-from-molasses-contalning-sulphites,0,,,63.8,0.0,63.8,4070.0,1.0,1,1
en:yellow-bell-pepper,1,20168,,20,12.3,7.7,59.3,0.385,2,1
en:yellow-chilli,0,,,0,0.0,0,0,,1,0
en:yellow-pea,1,,,57,0.0,57.0,1300.0,1.0,3,3
en:yellow-peaour,0,,,0,0.0,0,0,,1,0
en:yogurt,1,,19593,0,39.2,0,0,,7,0
en:yogurt-powder,1,,19593,0,0.0,0,0,,3,0
en:zucker,,,,0,0.0,0,0,,1,0
en:ģinger-puree,0,,,0,0.0,0,0,,1,0
en:ⓡ-peanuts,0,,,98.4,0.0,98.4,9680.0,1.0,1,1
en:𝐂𝐞𝐥𝐞𝐫𝐲-powder,0,,,0,0.0,0,0,,1,0
en:𝐖𝐡𝐞𝐚𝐭-𝐅𝐥𝐨𝐮𝐫,0,,,0,0.0,0,0,,2,0
fr:annatto-norbixin,0,,,0,0.0,0,0,,1,0
fr:apple,0,,,7,0.0,7.0,49.0,1.0,3,1
fr:banana,0,,,0,0.0,0,0,,1,0
fr:beurre-sale-au-sel,0,,,18.5,0.0,18.5,343.0,1.0,1,1
fr:blueberry,0,,,8,0.0,8.0,64.0,1.0,1,1
fr:carob,,,,0,0.0,0,0,,1,0
fr:cashews,,,,8,0.0,8.0,64.0,1.0,1,1
fr:cheese-flavouring,0,,,0,0.0,0,0,,1,0
fr:corn,0,,,99.7,0.0,99.7,9940.0,1.0,1,1
fr:dates,,,,91,0.0,91.0,4220.0,1.0,2,2
fr:durum-wheat-semolina,0,,,0,0.0,0,0,,1,0
fr:gluten-free-oats,,,,20,0.0,20.0,400.0,1.0,1,1
fr:grape,0,,,57,0.0,57.0,3250.0,1.0,1,1
fr:gruau-de-mais,0,,,0,0.0,0,0,,1,0
fr:mango,0,,,0,0.0,0,0,,1,0
fr:manque,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:milk,0,,,0,0.0,0,0,,4,0
fr:modified-maize-starch,0,,,0,0.0,0,0,,1,0
fr:mustard-powder,0,,,0,0.0,0,0,,1,0
fr:passion-fruit,0,,,0,0.0,0,0,,1,0
fr:pineapple,0,,,0,0.0,0,0,,1,0
fr:raisins-de-sultane,0,,,16,0.0,16.0,256.0,1.0,1,1
fr:raspberry,0,,,8,0.0,8.0,64.0,1.0,1,1
fr:riz-complet-6,0,,,0,0.0,0.0,0.0,,1,1
fr:salt,0,,,0,0.0,0,0,,3,0
fr:sea-salt,0,,,0.3,0.0,0.3,0.09,1.0,1,1
fr:skimmed-milk-powder,0,,,0,0.0,0,0,,1,0
fr:strawberry,0,,,27,0.0,27.0,729.0,1.0,1,1
fr:water,0,,,0,0.0,0,0,,2,0
fr:white-pepper,0,,,0,0.0,0,0,,1,0
fr:whole-milk-powder,0,,,0,0.0,0,0,,1,0
fr:yeast-extract,0,,,0,0.0,0,0,,1,0
hu:ízesítőpor,0,,,9,0.0,9.0,81.0,1.0,1,1
it:quinoa-nera-arachidi-frutta-a-guscio,0,,,20,0.0,20.0,400.0,1.0,1,1
pl:przecier-z-melona-kantalupa,0,,,20,0.0,20.0,400.0,1.0,1,1
ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0,,,0.127,0.0,0.127,0.0161,1.0,1,1
ro:nutritional-information-typical-values-per-100g-per-trifle,0,,,99.9,0.0,99.9,9970.0,1.0,1,1
