test_name,ingredient,percent,percent_estimate,difference,variance
40891439.json,en:raspberry,25,101.0,76.0,5780.0
40891439.json,en:redcurrant,20,0.0,20.0,400.0
4103840025434.json,en:raspberry-flavoured-fromage-frais,50,216.0,166.0,27600.0
4103840025434.json,en:raspberry-juice,6,148.0,142.0,20200.0
4103840025434.json,en:vanilla-flavoured-fromage-frais,50,0.0,50.0,2500.0
4316268718509.json,en:salami,97,113.0,16.0,256.0
4316268718509.json,de:pfefferummantelung,3,5.77,2.77,7.67
4316268718509.json,en:black-pepper,2.01,5.77,3.76,14.1
4335619010697.json,en:pineapple-juice,35,0.0,35.0,1220.0
4335619010697.json,en:apple-puree,25,0.0,25.0,625.0
4335619010697.json,en:banana,19,0.0,19.0,361.0
4335619010697.json,en:apple-juice,14,100.0,86.0,7400.0
4335619010697.json,en:coconut-cream,6,4.22,1.78,3.17
4335619010697.json,en:lemon-juice,1,5.39,4.39,19.3
4335619014480.json,en:pistachio-nuts,98.5,104.0,5.5,30.2
4335619014480.json,en:salt,1.5,1.52,0.02,0.0004
4335619081901.json,en:sea-salt,35,0.0,35.0,1220.0
4335619081901.json,en:black-pepper,25,58.7,33.7,1140.0
4335619081901.json,en:coriander,17,0.0,17.0,289.0
4335619081901.json,en:mustand-seeds,12,0.0,12.0,144.0
4335619081901.json,en:cardamom,4,0.0,4.0,16.0
4335619081901.json,en:pink-peppercorn,4,0.0,4.0,16.0
4335619081901.json,en:smoked-salt,3,38.3,35.3,1250.0
4335619100787.json,en:corn,77.2316950852558,89.0,11.8,138.0
4335619100787.json,en:sunflower-oil,22.0661985957874,18.9,3.17,10.0
4335619100787.json,en:salt,0.702106318956871,0.0,0.702,0.493
4335619183322.json,en:marinated-pork-ribs-with-added-water,85,28.6,56.4,3180.0
4335619183322.json,en:pork-ribs,74.8,0.0,74.8,5600.0
4335619183322.json,en:smoky-barbecue-flavour-sauce-sachet,15.0,5.99,9.01,81.2
5000116106059.json,en:carrot,47,80.8,33.8,1140.0
5000116106059.json,en:pea,30,0.0,30.0,900.0
5000116106059.json,en:sweetcorn,23,9.75,13.2,176.0
5000116107803.json,en:carrot,41,47.3,6.3,39.7
5000116107803.json,en:broccoli,37,35.7,1.3,1.69
5000116107803.json,en:sweetcorn,22,4.48,17.5,307.0
5000116126552.json,en:broccoli,25,37.6,12.6,159.0
5000116126552.json,en:cauliflower,25,54.2,29.2,853.0
5000116126552.json,en:carrot,25,38.4,13.4,180.0
5000116126552.json,en:pea,25,0.0,25.0,625.0
5000116127788.json,en:pea,43,0.0,43.0,1850.0
5000116127788.json,en:carrot,37,4.68,32.3,1040.0
5000116127788.json,en:sweetcorn,12,2.77,9.23,85.2
5000116127788.json,en:green-bean,8,135.0,127.0,16100.0
5000118203480.json,en:noodle-mix,96,6.18,89.8,8070.0
5000118203480.json,en:noodle,64,0.0,64.0,4100.0
5000118203480.json,en:pea,1,0.0,1.0,1.0
5000118203480.json,en:sauce-sachet,4,2840.0,2840.0,8040000.0
5000118203480.json,en:mango-puree,3.52,0.0,3.52,12.4
5000128635011.json,en:potato,72,323.0,251.0,63000.0
5000128635011.json,en:sunflower-oil,27,26.9,0.1,0.01
5000128635011.json,en:sea-salt,1,0.88,0.12,0.0144
5000128940894.json,en:corn-flour,50,39.1,10.9,119.0
5000128940894.json,en:rice-flour,50,62.9,12.9,166.0
5000128941693.json,en:carrot,67,47.8,19.2,369.0
5000128941693.json,en:hummus,33,23.5,9.5,90.2
5000128994064.json,en:apple-juice,80,0.0,80.0,6400.0
5000128994064.json,en:mango-puree,20,80.7,60.7,3680.0
5000129329087.json,en:dressed-carrots,33.3333333333333,0.0,33.3,1110.0
5000129329087.json,en:parsnip,33.3333333333333,32.5,0.833,0.694
5000129329087.json,en:dressed-butternut-squash,14.5454545454545,14.8,0.255,0.0648
5000129329087.json,en:beetroot,15.7575757575758,0.0,15.8,248.0
5000129329087.json,en:maple-dressing,3.03030303030303,7.27,4.24,18.0
5000149028939.json,en:puff-pastry,53,37.5,15.5,240.0
5000149028939.json,en:filling,47,48.8,1.8,3.24
5000149028939.json,en:cheese,9.4,6.67,2.73,7.45
5000149028939.json,en:potato-flakes,5.17,0.0,5.17,26.7
5000149028939.json,en:potato,4.7,0.0,4.7,22.1
5000149028939.json,en:leek,4.7,0.0,4.7,22.1
5000169049099.json,en:wholemeal-oat,88,98.4,10.4,108.0
5000169049099.json,en:wheat-bran,12,0.49,11.5,132.0
5000169086506.json,en:brown-basmati-rice,80,24.1,55.9,3120.0
5000169086506.json,en:red-camargue-rice,10,0.0,10.0,100.0
5000169086506.json,en:wild-rice,10,17.4,7.4,54.8
5000169088036.json,en:pearl-barley,25,0.0,25.0,625.0
5000169088036.json,en:white-beans,14,0.0,14.0,196.0
5000169088036.json,en:yellow-pea,14,0.0,14.0,196.0
5000169088036.json,en:green-split-pea,14,70.1,56.1,3150.0
5000169088036.json,en:red-lentils,14,5.99,8.01,64.2
5000169088036.json,en:marrowfat-peas,14,0.0,14.0,196.0
5000169088036.json,en:brown-rice,5,0.0,5.0,25.0
5000169162163.json,en:bulgur,50,17.3,32.7,1070.0
5000169162163.json,en:white-quinoa,30,21.0,9.0,81.0
5000169162163.json,en:red-quinoa,20,0.0,20.0,400.0
5000169181744.json,en:wheat-flakes,29,0.0,29.0,841.0
5000169181744.json,en:oat-flakes,29,54.5,25.5,650.0
5000169181744.json,en:wheat-flakes,18,24.5,6.5,42.2
5000169181744.json,en:raisin,15,21.5,6.5,42.2
5000169181744.json,en:whole-almonds,9,0.0,9.0,81.0
5000169183274.json,en:corn-flour,60,45.2,14.8,219.0
5000169183274.json,en:rice-flour,40,0.0,40.0,1600.0
5000169183298.json,en:corn-flour,60,81.8,21.8,475.0
5000169183298.json,en:rice-flour,40,19.7,20.3,412.0
5000169218372.json,en:raisons,98,0.0,98.0,9600.0
5000169218372.json,en:sunflower-oil,2,1.02,0.98,0.96
5000169226230.json,en:orange-juce,69,0.0,69.0,4760.0
5000169226230.json,en:mango-puree,16,73.1,57.1,3260.0
5000169226230.json,en:orange,10,0.0,10.0,100.0
5000169226230.json,en:passion-fruit-juce,5,0.0,5.0,25.0
5000169526835.json,en:blackberry,25,89.3,64.3,4130.0
5000169526835.json,en:strawberry,25,0.0,25.0,625.0
5000169526835.json,en:blackcurrant,25,0.0,25.0,625.0
5000169526835.json,en:redcurrant,13,0.0,13.0,169.0
5000169526835.json,en:raspberry,12,0.0,12.0,144.0
5000169605844.json,en:sunflower-seed,52,76.1,24.1,581.0
5000169605844.json,en:pumpkin-seed,20,0.0,20.0,400.0
5000169605844.json,en:sesame-seeds,18,0.0,18.0,324.0
5000169605844.json,en:brown-flax-seeds,10,28.0,18.0,324.0
5000169622384.json,en:white-quinoa,40,29.5,10.5,110.0
5000169622384.json,en:black-quinoa,30,0.0,30.0,900.0
5000169622384.json,en:red-quinoa,30,0.0,30.0,900.0
5000169632680.json,en:peanut,99,103.0,4.0,16.0
5000169632680.json,en:salt,1,0.77,0.23,0.0529
5000169664926.json,en:pineapple,43,0.0,43.0,1850.0
5000169664926.json,en:pink-lady-apple,35,0.0,35.0,1220.0
5000169664926.json,en:black-grape,22,81.7,59.7,3560.0
5000232875235.json,en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,50,0.0,50.0,2500.0
5000232875235.json,en:virgin-olive-oil,50,91.2,41.2,1700.0
5010228000145.json,en:potato,99.5,99.5,0.0,0.0
5010228000145.json,en:sunflower-oil,0.5,0.0,0.5,0.25
5010228001388.json,en:potato,91,167.0,76.0,5780.0
5010228001388.json,en:sunflower-oil,9,4.83,4.17,17.4
5010228002279.json,en:potato,95.8,166.0,70.2,4930.0
5010228002279.json,en:sunflower-oil,4.2,3.74,0.46,0.212
5010228005157.json,en:potato,97,137.0,40.0,1600.0
5010228005157.json,en:sunflower-oil,3,2.42,0.58,0.336
5010228005188.json,en:potato,96,131.0,35.0,1220.0
5010228005188.json,en:sunflower-oil,4,3.05,0.95,0.903
5010228005195.json,en:potato,97,173.0,76.0,5780.0
5010228005195.json,en:sunflower-oil,3,3.39,0.39,0.152
5010228006987.json,en:potato,97,173.0,76.0,5780.0
5010228006987.json,en:sunflower-oil,3,3.4,0.4,0.16
5010228007007.json,en:potato,97,137.0,40.0,1600.0
5010228007007.json,en:sunflower-oil,3,2.43,0.57,0.325
5010228012506.json,en:potato,96,155.0,59.0,3480.0
5010228012506.json,en:sunflower-oil,4,3.76,0.24,0.0576
5010228013213.json,en:potato,97,179.0,82.0,6720.0
5010228013213.json,en:sunflower-oil,3,3.18,0.18,0.0324
5010238296927.json,en:strawberry-flavoured-ice-cream,50,29.0,21.0,441.0
5010238296927.json,en:strawberry-puree,5,0.0,5.0,25.0
5010238296927.json,en:chocolate-flavour-ice-cream,20.4081632653061,1.63,18.8,353.0
5010238296927.json,en:sugar-balls,16.3265306122449,110.0,93.7,8770.0
5010238296927.json,en:chocolate-flavour-coating,13.265306122449,5.43,7.84,61.4
5010251569497.json,en:chicken-satay,73,72.2,0.8,0.64
5010251569497.json,en:chicken,62.78,45.2,17.6,309.0
5010251569497.json,en:sweet-chilli-dip,27.0,2.35,24.6,608.0
5010251618331.json,en:peanut,42.5742574257426,43.4,0.826,0.682
5010251618331.json,en:raisin,30.6930693069307,30.1,0.593,0.352
5010251618331.json,en:brazil-nut,16.8316831683168,13.0,3.83,14.7
5010251618331.json,en:pecan-nut,3.96039603960396,0.0,3.96,15.7
5010251618331.json,en:almond,2.97029702970297,12.8,9.83,96.6
5010251618331.json,en:hazelnut,2.97029702970297,0.0,2.97,8.82
5010251618843.json,en:noodle,91.4285714285714,27.3,64.1,4110.0
5010251618843.json,en:coating,8.57142857142857,28.9,20.3,413.0
5010251746522.json,en:almond,20,0.0,20.0,400.0
5010251746522.json,en:hazelnut,40,0.0,40.0,1600.0
5010251746522.json,en:brazil-nut,20,28.3,8.3,68.9
5010251746522.json,en:marcona-almond,10,63.0,53.0,2810.0
5010251746522.json,en:pecan-nut,10,12.2,2.2,4.84
5010251746539.json,en:almond,25,0.0,25.0,625.0
5010251746539.json,en:flame-raisins,20,38.3,18.3,335.0
5010251746539.json,en:hazelnut,15,0.0,15.0,225.0
5010251746539.json,en:cranberry,10,0.0,10.0,100.0
5010251746539.json,en:golden-raisins,10,0.0,10.0,100.0
5010251746539.json,en:sunflower-seed,10,53.6,43.6,1900.0
5010251746539.json,en:pumpkin-seed,10,171.0,161.0,25900.0
5010251746706.json,en:flame-raisins,20,35.6,15.6,243.0
5010251746706.json,en:golden-raisins,15,0.0,15.0,225.0
5010251746706.json,en:brazil-nut,15,0.0,15.0,225.0
5010251746706.json,en:cranberry,10,6.85,3.15,9.92
5010251746706.json,en:almond,10,2.54,7.46,55.7
5010251746706.json,en:cashew-nuts,10,52.2,42.2,1780.0
5010251746706.json,en:pistachio-nuts,10,0.0,10.0,100.0
5010251746706.json,en:pecan-nut,10,0.0,10.0,100.0
5010251783237.json,en:dark-chocolate,60,49.5,10.5,110.0
5010251783237.json,en:rice,40,44.4,4.4,19.4
5010251836049.json,en:milk-chocolate,55,56.8,1.8,3.24
5010251836049.json,en:rice,45,44.2,0.8,0.64
5010292956720.json,en:potato,57.1428571428571,77.5,20.4,414.0
5010292956720.json,en:free-range-eggs,28.5714285714286,27.5,1.07,1.15
5010292956720.json,en:fried-onion,12.2448979591837,17.8,5.56,30.9
5010292956720.json,en:sunflower-oil,1.02040816326531,4.52,3.5,12.2
5010292956720.json,en:olive-oil,1.02040816326531,0.0,1.02,1.04
5010292956768.json,en:potato,58.3333333333333,83.1,24.8,613.0
5010292956768.json,en:free-range-eggs,29.1666666666667,27.4,1.77,3.12
5010292956768.json,en:fried-onion,12.5,20.8,8.3,68.9
5010292956782.json,en:potato,54.0816326530612,89.2,35.1,1230.0
5010292956782.json,en:free-range-eggs,29.5918367346939,29.6,0.00816,6.66e-05
5010292956782.json,en:red-bell-pepper,14.2857142857143,0.18,14.1,199.0
5010292956782.json,en:sunflower-oil,1.02040816326531,3.24,2.22,4.93
5010292956782.json,en:olive-oil,1.02040816326531,0.0,1.02,1.04
5010477348630.json,en:wholemeal-cereal,64,67.1,3.1,9.61
5010477348630.json,en:wheat-flakes,13,27.5,14.5,210.0
5010477348630.json,fr:raisins-de-sultane,16,0.0,16.0,256.0
5010477348630.json,en:raisin,11,24.8,13.8,190.0
5010477348630.json,en:coconut,3.5,6.89,3.39,11.5
5010477348630.json,en:hazelnut,3.0,5.04,2.04,4.16
5010477348630.json,en:sunflower-seed,2.5,0.0,2.5,6.25
5010482751081.json,en:lamb,51,0.0,51.0,2600.0
5010482751081.json,en:mutton,49,0.0,49.0,2400.0
5010525223070.json,en:almond,25,60.4,35.4,1250.0
5010525223070.json,en:cashew-nuts,22,0.0,22.0,484.0
5010525223070.json,en:walnut,20,1.93,18.1,327.0
5010525223070.json,en:brazil-nut,18,38.6,20.6,424.0
5010525223070.json,en:hazelnut,15,0.0,15.0,225.0
5010975010022.json,en:e150,50,34.2,15.8,250.0
5010975010022.json,en:milk-chocolate,33,3.78,29.2,854.0
5010975010022.json,en:cocoa-solids,8.25,0.0,8.25,68.1
5010975010022.json,en:milk,4.62,0.0,4.62,21.3
5010975010022.json,en:wafer,17.0,64.1,47.1,2220.0
5010975050028.json,en:e150,49,31.2,17.8,317.0
5010975050028.json,en:chocolate-flavour-coating,22,0.76,21.2,451.0
5010975050028.json,en:coconut,17,50.2,33.2,1100.0
5010975050028.json,en:wafer,12,20.1,8.1,65.6
5010975070095.json,en:e150,60.2409638554217,52.6,7.64,58.4
5010975070095.json,en:milk-chocolate,39.7590361445783,51.2,11.4,131.0
5010975070095.json,en:cocoa-solids,25,0.0,25.0,625.0
5010975070095.json,en:milk,14,0.0,14.0,196.0
5010975075144.json,en:e150,49,40.2,8.8,77.4
5010975075144.json,en:chocolate-flavour-coating,22,0.5,21.5,462.0
5010975075144.json,en:coconut,17,71.1,54.1,2930.0
5010975075144.json,en:wafer,12,0.0,12.0,144.0
5011032670777.json,en:orange-jelly,45,414.0,369.0,136000.0
5011032670777.json,en:orange-juice,0.5,121.0,120.0,14500.0
5011032670777.json,en:sponge-biscuit,40,34.1,5.9,34.8
5011032670777.json,en:chocolate-coating,15.0,4.79,10.2,104.0
5011064014372.json,en:mandarin-juice-from-concentrate,70,0.0,70.0,4900.0
5011064014372.json,en:orange-juice-from-concentrate,30,92.9,62.9,3960.0
5011308701976.json,en:korma-sauce-powder-mix,89.2857142857143,121.0,31.7,1010.0
5011308701976.json,en:korma-spice-paste,44,0.0,44.0,1940.0
5011308701976.json,en:marinade,10.7142857142857,4.2,6.51,42.4
5011766666121.json,en:corn-flour,70,67.2,2.8,7.84
5011766666121.json,en:rice-flour,30,34.6,4.6,21.2
5011785013746.json,en:cheese-sauce,64,41.9,22.1,488.0
5011785013746.json,en:cheddar,21,0.0,21.0,441.0
5011785013746.json,en:macaroni,36,0.0,36.0,1300.0
5011785013753.json,fr:cheese-sauce,64,0.0,64.0,4100.0
5011785013753.json,fr:cheddar-cheese,21,0.0,21.0,441.0
5011785013753.json,fr:cooked-macaroni,36,0.0,36.0,1300.0
5011785013777.json,en:mashed-potato,56,0.49,55.5,3080.0
5011785013777.json,en:mince-beef-filling,44,29.8,14.2,202.0
5011785013777.json,en:beef,19,11.1,7.9,62.4
5011785013777.json,en:minced-beef,15,11.1,3.9,15.2
5011785013777.json,en:carrot,6,0.0,6.0,36.0
5011785013777.json,en:onion,3,0.0,3.0,9.0
5011785015511.json,en:cheese-sauce,64,44.9,19.1,365.0
5011785015511.json,en:cheddar,21,0.0,21.0,441.0
5011785015511.json,en:macaroni,36,0.0,36.0,1300.0
5012246006222.json,en:hazelnut,22,0.0,22.0,484.0
5012246006222.json,en:almond,20,25.2,5.2,27.0
5012246006222.json,en:walnut,20,37.0,17.0,289.0
5012246006222.json,en:brazil-nut,20,32.2,12.2,149.0
5012246006222.json,en:cashew-nuts,18,4.29,13.7,188.0
5013665103752.json,fr:corn,99.7,0.0,99.7,9940.0
5013665103752.json,fr:sea-salt,0.3,0.0,0.3,0.09
5013665111610.json,en:corn,99.8,120.0,20.2,408.0
5013665111610.json,en:sea-salt,0.2,1.41,1.21,1.46
5013665113553.json,en:milk-chocolate,60,98.8,38.8,1510.0
5013665113553.json,en:whole-milk-powder,15,7.56,7.44,55.4
5013665113553.json,en:brown-rice,40,48.1,8.1,65.6
5013665113577.json,en:dark-chocolate,60,47.9,12.1,146.0
5013665113577.json,en:brown-rice,40,50.5,10.5,110.0
5013665115755.json,en:dark-chocolate,60,49.5,10.5,110.0
5013665115755.json,en:brown-rice,40,46.0,6.0,36.0
5013803506636.json,en:flame-raisins,30,47.7,17.7,313.0
5013803506636.json,en:cranberry,20,22.5,2.5,6.25
5013803506636.json,en:almond,20,0.0,20.0,400.0
5013803506636.json,en:pumpkin-seed,15,5.45,9.55,91.2
5013803506636.json,en:sunflower-seed,15,46.6,31.6,999.0
5013803811273.json,en:dark-chocolate-coating,65,77.0,12.0,144.0
5013803811273.json,en:cranberry,35,90.0,55.0,3020.0
5014008000059.json,en:puff-pastry,56,44.0,12.0,144.0
5014008000059.json,en:filling,44,43.0,1.0,1.0
5014008000059.json,en:textured-soy-protein,24.64,43.0,18.4,337.0
5015436296151.json,en:skinless-chicken-breast,62,71.7,9.7,94.1
5015436296151.json,en:chicken-breast,49.6,57.5,7.9,62.4
5015436296151.json,en:bbq-sauce,26,288.0,262.0,68600.0
5015436296151.json,en:cheddar,6,9.32,3.32,11.0
5015436296151.json,en:bacon,6.0,0.0,6.0,36.0
5015436296151.json,en:pork,5.28,0.0,5.28,27.9
5016157079184.json,en:aromatic-shredded-duck,48,0.0,48.0,2300.0
5016157079184.json,en:pancakes,28,1.31,26.7,712.0
5016157079184.json,en:hoisin-sauce,24,57.7,33.7,1140.0
5016786001792.json,en:whole-grain-oat-flakes,37,55.5,18.5,342.0
5016786001792.json,en:barley-flakes,18.5,0.0,18.5,342.0
5016786001792.json,en:sultana,18.5,92.2,73.7,5430.0
5016786001792.json,en:sunflower-seed,9,9.62,0.62,0.384
5016786001792.json,en:rye-flakes,7.5,24.6,17.1,292.0
5016786001792.json,en:linseeds-brown,5.0,0.0,5.0,25.0
5016786001792.json,en:apricot,2.0,0.0,2.0,4.0
5016786001792.json,en:sesame-seeds,1.5,0.0,1.5,2.25
5016786001792.json,en:pumpkin-seed,1.0,0.0,1.0,1.0
5016786002294.json,en:wheat-flakes,40,58.8,18.8,353.0
5016786002294.json,en:date,19,30.1,11.1,123.0
5016786002294.json,en:oat-flakes,13.5,11.5,2.0,4.0
5016786002294.json,en:barley-flakes,11.0,0.0,11.0,121.0
5016786002294.json,en:sultana,11.0,0.0,11.0,121.0
5016786002294.json,en:coconut-chips,5.5,8.15,2.65,7.02
5016786002317.json,en:whole-grain-oat-flakes,78.2178217821782,94.7,16.5,272.0
5016786002317.json,en:raisin,13.8613861386139,15.4,1.54,2.37
5016786002317.json,en:sunflower-seed,3.96039603960396,0.0,3.96,15.7
5016786002317.json,en:apple-pieces,2.97029702970297,0.0,2.97,8.82
5016786002317.json,en:cinnamon,0.99009900990099,0.0,0.99,0.98
50167862010002.json,en:oat-flakes,57.0570570570571,76.0,18.9,359.0
50167862010002.json,en:sultana,18.018018018018,0.0,18.0,325.0
50167862010002.json,en:sunflower-seed,7.00700700700701,5.13,1.88,3.52
50167862010002.json,en:date,5.70570570570571,0.0,5.71,32.6
50167862010002.json,en:raisin,5.70570570570571,28.2,22.5,506.0
50167862010002.json,en:flax-seed,3.5035035035035,0.0,3.5,12.3
50167862010002.json,en:apricot,3.003003003003,0.0,3.0,9.02
5016887003053.json,en:flax-seed,50,125.0,75.0,5620.0
5016887003053.json,en:sunflower-seed,25,0.0,25.0,625.0
5016887003053.json,en:pumpkin-seed,25,0.0,25.0,625.0
5017174074121.json,en:pumpkin-seed,57,0.0,57.0,3250.0
5017174074121.json,en:sunflower-seed,43,76.5,33.5,1120.0
5017601027157.json,en:blueberry,60,699.0,639.0,408000.0
5017601027157.json,en:cane-sugar-syrup,39.5,0.0,39.5,1560.0
5017601027157.json,en:sunflower-oil,0.5,0.0,0.5,0.25
5017764000752.json,en:yogurt-coating,60,78.9,18.9,357.0
5017764000752.json,en:skimmed-yogurt-powder,3,21.5,18.5,342.0
5017764000752.json,en:rice-cake,40,43.3,3.3,10.9
5017971000682.json,en:cheese,88,96.0,8.0,64.0
5017971000682.json,en:clarified-butter,12,16.8,4.8,23.0
5018076101212.json,en:sesame-seeds,42,73.3,31.3,980.0
5018076101212.json,en:honey,39,32.8,6.2,38.4
5018076101212.json,en:cocoa-paste,12,0.77,11.2,126.0
5018076101212.json,en:cocoa-powder,7,0.0,7.0,49.0
5018357012459.json,en:whole-grain-oat-flakes,36.9747899159664,49.8,12.8,164.0
5018357012459.json,en:fruit,29.4117647058824,161.0,132.0,17300.0
5018357012459.json,en:apricot,7,0.0,7.0,49.0
5018357012459.json,en:plum,6,0.0,6.0,36.0
5018357012459.json,en:nut,16.8067226890756,0.0,16.8,282.0
5018357012459.json,en:seed,16.8067226890756,17.3,0.493,0.243
5018357012459.json,en:pecan-nut,3.5,1.0,2.5,6.25
5018357804726.json,en:whole-grain-oat-flakes,79.3814432989691,64.9,14.5,210.0
5018357804726.json,en:vanilla-flavouring,20.6185567010309,271.0,250.0,62700.0
5024121099793.json,en:wholemeal-oat,50.2502502502503,57.3,7.05,49.7
5024121099793.json,en:raisin,23.3233233233233,10.8,12.5,157.0
5024121099793.json,en:sunflower-oil,11.2112112112112,0.0,11.2,126.0
5024121099793.json,en:apple,7.60760760760761,216.0,208.0,43400.0
5024121099793.json,en:agave-fiber,7.60760760760761,0.0,7.61,57.9
5024121099885.json,en:wholemeal-oat,48.5,37.9,10.6,112.0
5024121099885.json,en:raisin,17.9,11.5,6.4,41.0
5024121099885.json,en:sunflower-oil,11.2,0.0,11.2,125.0
5024121099885.json,en:apple-juice,9.7,0.0,9.7,94.1
5024121099885.json,en:agave-fiber,7.9,0.0,7.9,62.4
5024121099885.json,en:dried-banana,4.8,45.3,40.5,1640.0
5024121100475.json,en:oat,49,54.7,5.7,32.5
5024121100475.json,en:raisin,20.6,9.9,10.7,114.0
5024121100475.json,en:sunflower-oil,11.3,0.0,11.3,128.0
5024121100475.json,en:apple-juice,8.8,136.0,127.0,16200.0
5024121100475.json,en:agave-fiber,7.8,0.0,7.8,60.8
5024121100475.json,en:raspberry-juice,2.5,139.0,136.0,18600.0
5024121100499.json,en:wholemeal-oat,24.5254745254745,51.3,26.8,717.0
5024121100499.json,en:raisin,12.2377622377622,11.0,1.24,1.53
5024121100499.json,en:sunflower-oil,5.39460539460539,0.0,5.39,29.1
5024121100499.json,en:carrot-juice,3.44655344655345,0.0,3.45,11.9
5024121100499.json,en:agave-fiber,3.1968031968032,0.0,3.2,10.2
5024121100499.json,en:apple-juice,0.999000999000999,199.0,198.0,39200.0
5024121100499.json,en:cinnamon-powder,0.1998001998002,11.7,11.5,132.0
5024121100499.json,en:orange-essential-oil,0.04995004995005,0.0,0.05,0.0025
5024121100499.json,en:total,49.95004995005,0.0,50.0,2500.0
5024121100536.json,en:wholemeal-oat,49.5,56.9,7.4,54.8
5024121100536.json,en:raisin,19.8,10.2,9.6,92.2
5024121100536.json,en:sunflower-oil,10.9,0.0,10.9,119.0
5024121100536.json,en:apple-juice,8.9,122.0,113.0,12800.0
5024121100536.json,en:agave-fiber,7.9,0.0,7.9,62.4
5024121100536.json,en:strawberry-juice-concentrate,3,164.0,161.0,25900.0
5024121100574.json,en:wholemeal-oat,24.25,37.9,13.6,186.0
5024121100574.json,en:raisin,8.95,11.5,2.55,6.5
5024121100574.json,en:sunflower-oil,5.6,0.0,5.6,31.4
5024121100574.json,en:apple-juice,4.85,0.0,4.85,23.5
5024121100574.json,en:agave-fiber,3.95,0.0,3.95,15.6
5024121100574.json,en:dried-banana,2.4,45.3,42.9,1840.0
5024121100574.json,en:total,50.0,0.0,50.0,2500.0
5024121100673.json,en:oat,49.5504495504496,39.0,10.6,111.0
5024121100673.json,en:raisin,18.5814185814186,11.4,7.18,51.6
5024121100673.json,en:sunflower-oil,10.5894105894106,0.0,10.6,112.0
5024121100673.json,en:apple-juice,9.29070929070927,0.0,9.29,86.3
5024121100673.json,en:agave-fiber,7.09290709290708,0.0,7.09,50.3
5024121100673.json,en:dried-banana,4.8951048951049,45.5,40.6,1650.0
5024121141515.json,en:tomato,12.5,0.0,12.5,156.0
5024121141515.json,en:carrot,8.0,0.0,8.0,64.0
5024121141515.json,en:red-lentils,6.5,4.75,1.75,3.06
5024121141515.json,en:sweet-potato,5,32.6,27.6,762.0
5024121141515.json,en:whole-milk-yogurt,4.5,18.1,13.6,185.0
5024121141515.json,en:potato,4.18,0.89,3.29,10.8
5024121141515.json,en:courgette,3.5,0.0,3.5,12.2
5024121141515.json,en:onion,3.0,4.5,1.5,2.25
5024121141515.json,en:red-bell-pepper,1.5,0.0,1.5,2.25
5024121141515.json,en:extra-virgin-olive-oil,1.15,2.51,1.36,1.85
5024121141515.json,en:garlic,0.065,0.0,0.065,0.00423
5024121141515.json,en:coriander,0.065,0.0,0.065,0.00423
5024121141515.json,en:cumin,0.035,0.0,0.035,0.00123
5024121141515.json,en:white-pepper,0.005,0.0,0.005,2.5e-05
5024121141515.json,en:total,50.0,0.0,50.0,2500.0
5024121222207.json,en:whole-wheat-flour,31.4685314685315,74.4,42.9,1840.0
5024121222207.json,en:wheat-flour,31.4685314685315,0.0,31.5,990.0
5024121222207.json,en:concentrated-grape-juice,25.974025974026,94.1,68.1,4640.0
5024121222207.json,en:sunflower-oil,10.1898101898102,12.7,2.51,6.3
5024121222207.json,en:raising-agent,0.4995004995005,0.0,0.5,0.25
5024121222207.json,en:ginger-powder,0.2997002997003,0.0,0.3,0.0898
5024121222207.json,en:thiamin,0.0999000999000997,0.0,0.0999,0.00998
5024121426117.json,en:date-paste,85.6856856856857,43.9,41.8,1750.0
5024121426117.json,en:apple,12.9129129129129,332.0,319.0,102000.0
5024121426117.json,en:rice-flour,0.700700700700701,10.9,10.2,104.0
5024121426117.json,en:sunflower-oil,0.700700700700701,0.0,0.701,0.491
5024121483110.json,en:wholemeal-oat,49.5,41.8,7.7,59.3
5024121483110.json,en:raisin,22.1,12.4,9.7,94.1
5024121483110.json,en:sunflower-oil,12.7,0.0,12.7,161.0
5024121483110.json,en:apple-juice,10.8,87.2,76.4,5840.0
5024121483110.json,en:dried-banana,4.9,31.6,26.7,713.0
5024121497216.json,en:wholemeal-oat,25.1125562781391,58.5,33.4,1110.0
5024121497216.json,en:raisin,9.55477738869435,10.7,1.15,1.31
5024121497216.json,en:apple-juice,6.00300150075037,192.0,186.0,34600.0
5024121497216.json,en:sunflower-oil,5.25262631315658,0.0,5.25,27.6
5024121497216.json,en:agave-fiber,4.00200100050025,0.0,4.0,16.0
5024121497216.json,en:mandarin-oil,0.0500250125062531,0.0,0.05,0.0025
5024121497216.json,en:total,50.0250125062531,0.0,50.0,2500.0
5024121801129.json,en:rice,84.9,103.0,18.1,328.0
5024121801129.json,en:banana,12.7,0.0,12.7,161.0
5024121801129.json,en:apple-juice,2.3,75.4,73.1,5340.0
5024121801129.json,en:thiamin,0.1,0.0,0.1,0.01
5024121885303.json,en:corn,79.9200799200799,96.5,16.6,275.0
5024121885303.json,en:carrot-powder,9.99000999000999,65.8,55.8,3110.0
5024121885303.json,en:sunflower-oil,9.99000999000999,7.15,2.84,8.07
5024121885303.json,en:thiamin,0.0999000999000999,0.0,0.0999,0.00998
5024121889301.json,en:corn,75.5555555555556,0.0,75.6,5710.0
5024121889301.json,en:sunflower-oil,14.4444444444444,11.3,3.14,9.89
