test_name,ingredient,percent,percent_estimate,difference,variance
3564700518120.json,en:courgette,21,28.6,7.6,57.8
3564700518120.json,en:mung-bean-sprout,18,28.6,10.6,112.0
3564700518120.json,en:shiitake,14,28.6,14.6,213.0
3564700518120.json,en:yellow-bell-pepper,14,0.0,14.0,196.0
3564700518120.json,en:snow-pea,12,0.0,12.0,144.0
3564700537404.json,en:peanut,96,96.2,0.2,0.04
3564700537404.json,en:sunflower-oil,4,3.74,0.26,0.0676
3564700564394.json,fr:pain-de-mie-complet,50.251256281407,55.3,5.05,25.5
3564700564394.json,fr:jambon-cuit-standard,42.2110552763819,37.8,4.41,19.5
3564700564394.json,en:ham,25,23.5,1.5,2.25
3564700564394.json,en:butter,7.53768844221106,6.81,0.728,0.53
3564700564790.json,en:sauce,51.5,57.5,6.0,36.0
3564700564790.json,en:tomato-concentrate,13,22.9,9.9,98.0
3564700564790.json,en:precooked-tuna,30.0,37.3,7.3,53.3
3564700564790.json,en:gherkin,8.4,5.19,3.21,10.3
3564700564790.json,en:carrot,7.5,0.0,7.5,56.2
3564700564790.json,en:onion,2.6,0.0,2.6,6.76
3564700570357.json,en:atlantic-salmon,94.1,107.0,12.9,166.0
3564700570357.json,en:salt,3.0,2.89,0.11,0.0121
3564700570357.json,fr:cinq-baies,2.2,1.43,0.77,0.593
3564700570357.json,en:coriander,0.7,0.0,0.7,0.49
3564700574430.json,en:sauce,51.5,57.5,6.0,36.0
3564700574430.json,en:tomato-concentrate,13,22.9,9.9,98.0
3564700574430.json,en:precooked-tuna,30.0,37.3,7.3,53.3
3564700574430.json,en:gherkin,8.4,5.19,3.21,10.3
3564700574430.json,en:carrot,7.5,0.0,7.5,56.2
3564700574430.json,en:onion,2.6,0.0,2.6,6.76
3564700577264.json,en:spaghetti,38.5,70.7,32.2,1040.0
3564700577264.json,en:olive-oil,1.8,4.33,2.53,6.4
3564700577264.json,fr:escalope-de-dinde-panee,33.5,70.7,37.2,1380.0
3564700577264.json,en:turkey-breast,25,47.2,22.2,493.0
3564700577264.json,en:turkey-breast,19.7,22.2,2.5,6.25
3564700577264.json,en:coating,8.5,23.6,15.1,228.0
3564700577264.json,en:sauce,28.0,70.7,42.7,1820.0
3564700577264.json,en:tomato-sauce,10,17.7,7.7,59.3
3564700577264.json,en:basil,0.8,8.84,8.04,64.6
3564700579923.json,en:condensed-milk,54.99,213.0,158.0,25000.0
3564700579923.json,en:sugar,44.99,45.6,0.61,0.372
3564700579923.json,en:lactose,0.02,0.0,0.02,0.0004
3564700586600.json,en:white-quinoa,40,46.6,6.6,43.6
3564700586600.json,en:bulgur,35,25.0,10.0,100.0
3564700586600.json,en:red-quinoa,15,25.0,10.0,100.0
3564700586600.json,en:couscous,10,3.39,6.61,43.7
3564700605387.json,en:cauliflower,33.9617929828942,77.1,43.1,1860.0
3564700605387.json,en:broccoli,32.9629167186915,22.9,10.1,101.0
3564700605387.json,en:romanesco-broccoli,33.0752902984143,0.0,33.1,1090.0
3564700620281.json,en:atlantic-salmon,97,102.0,5.0,25.0
3564700620281.json,en:salt,3,2.9,0.1,0.01
3564700620328.json,en:atlantic-salmon,97,107.0,10.0,100.0
3564700620328.json,en:salt,3,2.59,0.41,0.168
3564700632222.json,en:orange-juice,32,84.6,52.6,2770.0
3564700632222.json,en:pineapple-juice,32,15.4,16.6,276.0
3564700632222.json,en:apple-juice,23,0.0,23.0,529.0
3564700632222.json,en:mango-puree,10,0.0,10.0,100.0
3564700632222.json,en:passionfruit,3,0.0,3.0,9.0
3564700632246.json,en:corn-salad,50,53.8,3.8,14.4
3564700632246.json,en:rocket,50,53.8,3.8,14.4
3564700644157.json,en:pistachio-nuts,99,102.0,3.0,9.0
3564700644157.json,en:salt,1,0.8,0.2,0.04
3564700649824.json,en:atlantic-salmon,97,107.0,10.0,100.0
3564700649824.json,en:salt,3,2.89,0.11,0.0121
3564700649862.json,en:atlantic-salmon,97,112.0,15.0,225.0
3564700649862.json,en:salt,3,2.88,0.12,0.0144
3564700649909.json,en:atlantic-salmon,97,112.0,15.0,225.0
3564700649909.json,en:salt,3,2.37,0.63,0.397
3564700649947.json,en:atlantic-salmon,97,97.7,0.7,0.49
3564700649947.json,en:salt,3,2.4,0.6,0.36
3564700673898.json,en:parsley,40,300.0,260.0,67600.0
3564700673898.json,en:shallot,35,300.0,265.0,70200.0
3564700673898.json,en:garlic,25,0.0,25.0,625.0
3564700679685.json,en:turkey-meat,78,77.7,0.3,0.09
3564700679685.json,en:green-bell-pepper,12,11.1,0.9,0.81
3564700679685.json,fr:emulsion-retexturee-a-base-de-matiere-grasse-de-volaille,10,11.1,1.1,1.21
3564700679685.json,en:poultry-fat,2.2,2.7,0.5,0.25
3564700682234.json,en:mozzarella,60,50.0,10.0,100.0
3564700682234.json,en:emmental,35,33.3,1.7,2.89
3564700682234.json,en:comte,5,16.7,11.7,137.0
3564700690116.json,en:orange-juice,45,94.0,49.0,2400.0
3564700690116.json,en:pineapple-juice,45,5.99,39.0,1520.0
3564700690116.json,en:mango-puree,10,0.0,10.0,100.0
3564700690154.json,en:orange-juice,50,74.1,24.1,581.0
3564700690154.json,fr:jus-de-clementine,25,49.4,24.4,595.0
3564700690154.json,en:grape-juice,15,24.7,9.7,94.1
3564700690154.json,en:banana,10,0.0,10.0,100.0
3564700698259.json,en:atlantic-salmon,97,112.0,15.0,225.0
3564700698259.json,en:salt,3,2.88,0.12,0.0144
3564700698839.json,en:bechamel-sauce,38.2,48.6,10.4,108.0
3564700698839.json,fr:croissant,35.3,26.7,8.6,74.0
3564700698839.json,fr:jambon-cuit-standard,16.5,25.4,8.9,79.2
3564700698839.json,en:emmental,10,2.0,8.0,64.0
3564700699157.json,en:yellowfin-tuna,97,100.0,3.0,9.0
3564700699157.json,en:salt,3,3.16,0.16,0.0256
3564700701256.json,en:pineapple-juice,90,54.2,35.8,1280.0
3564700701256.json,en:mango-puree,8,33.3,25.3,640.0
3564700701256.json,en:lime-juice,2,12.4,10.4,108.0
3564700701706.json,en:macadamia-nut,97.2,99.7,2.5,6.25
3564700701706.json,en:sunflower-oil,2.0,0.396,1.6,2.57
3564700701706.json,en:salt,0.8,0.396,0.404,0.163
3564700704936.json,en:parsley,50,54.2,4.2,17.6
3564700704936.json,en:garlic,50,51.7,1.7,2.89
3564700708262.json,en:courgette,40,35.1,4.9,24.0
3564700708262.json,en:tomato,30,35.1,5.1,26.0
3564700708262.json,en:bell-pepper,15,35.1,20.1,404.0
3564700708262.json,en:red-onion,10,35.1,25.1,630.0
3564700708262.json,en:fennel,5,0.0,5.0,25.0
3564700708279.json,en:courgette,35,24.3,10.7,114.0
3564700708279.json,fr:aubergine-prefrite,19,24.3,5.3,28.1
3564700708279.json,en:red-bell-pepper,12,24.3,12.3,151.0
3564700708279.json,en:yellow-bell-pepper,12,24.3,12.3,151.0
3564700708279.json,en:tomato,12,24.3,12.3,151.0
3564700708279.json,en:pre-fried-onions,10,24.3,14.3,204.0
3564700709689.json,en:sultana,43.4146341463415,215.0,172.0,29400.0
3564700709689.json,fr:noisettes-decortiquees,35.1219512195122,46.4,11.3,127.0
3564700709689.json,en:pistachio-nuts,10.8536585365854,4.81,6.04,36.5
3564700709689.json,en:dried-goji-berries,10.609756097561,0.0,10.6,113.0
3564700710760.json,en:atlantic-salmon,97,111.0,14.0,196.0
3564700710760.json,en:salt,3,2.99,0.01,0.0001
3564700713310.json,fr:escalopes-de-dinde,92,103.0,11.0,121.0
3564700713310.json,en:brine,8,8.96,0.96,0.922
3564700721254.json,fr:boisson-gazeuse-aromatisee-a-la-grenadine,86,66.7,19.3,372.0
3564700721254.json,en:beer,14,33.3,19.3,372.0
3564700722794.json,fr:puree-de-fruits-pomme-fraise-banane-cassis,50,68.6,18.6,346.0
3564700722794.json,en:apple-puree,36,68.6,32.6,1060.0
3564700722794.json,en:strawberry-puree,10,0.0,10.0,100.0
3564700722794.json,en:banana,2,0.0,2.0,4.0
3564700722794.json,en:blackcurrant,1,0.0,1.0,1.0
3564700722794.json,fr:puree-de-fruits-pomme-banane-fraise,50,34.3,15.7,246.0
3564700722794.json,en:apple-puree,34.5,23.4,11.1,123.0
3564700722794.json,en:banana,7.5,10.9,3.4,11.6
3564700722794.json,en:strawberry-puree,7,0.0,7.0,49.0
3564700731390.json,en:orange-juice,48,86.6,38.6,1490.0
3564700731390.json,en:lemon-juice,24,4.47,19.5,381.0
3564700731390.json,en:pineapple-juice,24,4.47,19.5,381.0
3564700731390.json,fr:sirop-de-grenadine,4,4.47,0.47,0.221
3564700731437.json,en:apple-juice,66.8,50.0,16.8,282.0
3564700731437.json,en:orange-juice,11.9,50.0,38.1,1450.0
3564700731437.json,en:pineapple-juice,6.7,0.0,6.7,44.9
3564700731437.json,en:mango-puree,4.3,0.0,4.3,18.5
3564700731437.json,en:apricot-puree,4.0,0.0,4.0,16.0
3564700731437.json,en:banana,2.3,0.0,2.3,5.29
3564700731437.json,en:guava-puree,2,0.0,2.0,4.0
3564700731437.json,en:passionfruit,2,0.0,2.0,4.0
3564700740002.json,en:slippery-jack,26.6666666666667,606.0,579.0,336000.0
3564700740002.json,en:shiitake,16.6666666666667,46.7,30.0,902.0
3564700740002.json,en:oyster-mushroom,16.6666666666667,46.7,30.0,902.0
3564700740002.json,en:cep,6.66666666666667,46.7,40.0,1600.0
3564700740002.json,fr:champignons-non-cultives,33.3333333333333,0.0,33.3,1110.0
3564700748695.json,en:giant-squash,40,91.8,51.8,2680.0
3564700748695.json,en:carrot,27,28.9,1.9,3.61
3564700748695.json,fr:pomme-de-terre-on-cubes,25,28.9,3.9,15.2
3564700748695.json,en:onion,8,0.0,8.0,64.0
3564700749883.json,en:potato,71.5,332.0,260.0,67900.0
3564700749883.json,en:sunflower-oil,27.5,26.4,1.1,1.21
3564700749883.json,en:sea-salt,1.0,0.871,0.129,0.0166
3564700761168.json,en:whole-milk-yogurt,70.5,72.5,2.0,4.0
3564700761168.json,en:raspberry,20.0,19.3,0.7,0.49
3564700761168.json,en:sugar,9.5,8.19,1.31,1.72
3564700761250.json,en:whole-milk-yogurt,70.5,75.4,4.9,24.0
3564700761250.json,en:mango,19.5,16.3,3.2,10.2
3564700761250.json,en:sugar,10.0,8.27,1.73,2.99
3564700761373.json,en:yogurt,68,62.0,6.0,36.0
3564700761373.json,en:mango-puree,20,34.7,14.7,216.0
3564700761373.json,en:sugar,7,7.39,0.39,0.152
3564700761373.json,en:passionfruit,5,0.0,5.0,25.0
3564700761410.json,en:yogurt,66,71.0,5.0,25.0
3564700761410.json,en:strawberry-puree,12.5,9.67,2.83,8.01
3564700761410.json,en:raspberry-puree,12.5,9.67,2.83,8.01
3564700761410.json,en:sugar,9.0,9.67,0.67,0.449
3564700762752.json,fr:sauce-type-bechamel,62.5,47.8,14.7,216.0
3564700762752.json,en:emmental,5.5,2.37,3.13,9.8
3564700762752.json,en:fresh-cream,2.7,2.37,0.33,0.109
3564700762752.json,en:belgian-endive,22.5,26.1,3.6,13.0
3564700762752.json,en:superior-cooked-ham,12.5,26.1,13.6,185.0
3564700762752.json,en:emmental,2.5,0.0,2.5,6.25
3564700768808.json,en:unfiltered-apple-juice,55,50.0,5.0,25.0
3564700768808.json,en:peach-puree,20,50.0,30.0,900.0
3564700768808.json,en:apricot-puree,15,0.0,15.0,225.0
3564700768808.json,en:grape-juice,10,0.0,10.0,100.0
3564700768877.json,fr:red-chard,38.4615384615385,35.5,2.96,8.77
3564700768877.json,en:baby-arugula,30.7692307692308,34.3,3.53,12.5
3564700768877.json,en:baby-spinach,30.7692307692308,30.2,0.569,0.324
3564700790755.json,fr:dessert-lacte-saveur-pistache-aux-oeufs-extra-frais,60,66.7,6.7,44.9
3564700790755.json,en:whole-milk,36,47.6,11.6,135.0
3564700790755.json,en:cream,10,11.3,1.3,1.69
3564700790755.json,fr:oeufs-entiers-extra-frais,3,0.0,3.0,9.0
3564700790755.json,en:chocolate-sauce,40,33.3,6.7,44.9
3564700790755.json,en:chocolate-powder,5,3.39,1.61,2.59
3564700790755.json,en:cream,1.8,3.39,1.59,2.53
3564700790755.json,en:dark-chocolate,0.4,0.715,0.315,0.0992
3564700792247.json,en:emmental,60,66.7,6.7,44.9
3564700792247.json,en:comte,40,33.3,6.7,44.9
3564700799673.json,en:atlantic-salmon,93.1,107.0,13.9,193.0
3564700799673.json,en:salt,2.9,2.99,0.09,0.0081
3564700799673.json,en:sesame-seeds,2.7,2.99,0.29,0.0841
3564700799673.json,en:poppyseed,1.3,2.95,1.65,2.72
3564700799710.json,en:atlantic-salmon,97,112.0,15.0,225.0
3564700799710.json,en:salt,3,2.99,0.01,0.0001
3564700804483.json,en:pink-grapefruit-juice,96,89.2,6.8,46.2
3564700804483.json,en:pink-grapefruit,4,44.6,40.6,1650.0
3564700823590.json,en:pistachio-nuts,99,102.0,3.0,9.0
3564700823590.json,en:salt,1,0.83,0.17,0.0289
3564700825211.json,en:mussel,33,94.6,61.6,3790.0
3564700825211.json,fr:crevettes-decortiquees,24,21.4,2.6,6.76
3564700825211.json,fr:tetes-et-pattes-de-calmars-pre-cuites,22,0.0,22.0,484.0
3564700825211.json,fr:anneaux-de-calmar,21,0.0,21.0,441.0
3564700828298.json,en:filling,55,54.1,0.9,0.81
3564700828298.json,en:lemon-juice-from-concentrate,10,10.4,0.4,0.16
3564700828298.json,en:biscuit,28,31.2,3.2,10.2
3564700828298.json,en:whole-egg,6.4,5.38,1.02,1.04
3564700828298.json,en:dark-chocolate,17.0,14.7,2.3,5.29
3564700829967.json,en:filling,55,55.7,0.7,0.49
3564700829967.json,fr:jus-de-framboise-a-base-de-jus-concentre,13,11.1,1.9,3.61
3564700829967.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,0.0,1.0,1.0
3564700829967.json,en:biscuit,28,31.5,3.5,12.2
3564700829967.json,en:whole-egg,6.4,7.05,0.65,0.422
3564700829967.json,en:dark-chocolate,17.0,14.5,2.5,6.25
3564700838266.json,en:basmati-rice,60,33.3,26.7,713.0
3564700838266.json,en:white-quinoa,20,33.3,13.3,177.0
3564700838266.json,en:red-quinoa,20,33.3,13.3,177.0
3564700838273.json,en:basmati-rice,60,25.0,35.0,1220.0
3564700838273.json,en:red-lentils,20,25.0,5.0,25.0
3564700838273.json,de:gelbe-linsen,10,25.0,15.0,225.0
3564700838273.json,fr:lentilles-vertes-precuites,10,25.0,15.0,225.0
3564700840238.json,en:dough,49.2,64.7,15.5,240.0
3564700840238.json,en:bechamel-sauce,46.2,33.3,12.9,166.0
3564700840238.json,en:emmental,4.2,2.0,2.2,4.84
3564700840238.json,en:emmental,4.6,2.0,2.6,6.76
3564700844588.json,fr:pain-special-aux-cereales-decongele,50,62.3,12.3,151.0
3564700844588.json,fr:jambon-cuit-choix,27.8,44.6,16.8,282.0
3564700844588.json,en:ham,21.4,29.7,8.3,68.9
3564700844588.json,en:raclette,16.7,26.9,10.2,104.0
3564700844588.json,en:butter,5.5,9.72,4.22,17.8
3564700853528.json,fr:semoule-de-ble-dur-de-qualite-superieure-precuite,58,45.4,12.6,159.0
3564700853528.json,en:soya,25,45.4,20.4,416.0
3564700853528.json,fr:semoule-de-mais-precuite,13,45.4,32.4,1050.0
3564700853528.json,en:barley-flakes,4,0.0,4.0,16.0
3564700853696.json,en:orange-juice,64.1,59.4,4.7,22.1
3564700853696.json,fr:jus-de-clementine,16.0,42.0,26.0,676.0
3564700853696.json,en:white-grape-juice,16.0,24.5,8.5,72.2
3564700853696.json,en:pink-grapefruit-juice,3.9,7.05,3.15,9.92
3564700860144.json,en:apple-juice,58.5,71.1,12.6,159.0
3564700860144.json,en:red-grape-juice,30.0,26.6,3.4,11.6
3564700860144.json,en:raspberry-puree,5.0,2.25,2.75,7.56
3564700860144.json,en:cherry-juice,5.0,0.0,5.0,25.0
3564700860144.json,en:blackcurrant,1.5,0.0,1.5,2.25
3564700860151.json,en:apple-juice,41,46.5,5.5,30.2
3564700860151.json,en:orange-juice,20,46.5,26.5,702.0
3564700860151.json,en:pineapple-juice,18,1.76,16.2,264.0
3564700860151.json,en:mango-puree,15,1.76,13.2,175.0
3564700860151.json,en:passionfruit,4,1.76,2.24,5.02
3564700860151.json,en:guava-puree,2,1.76,0.24,0.0576
3564700863305.json,en:pineapple,60,86.6,26.6,708.0
3564700863305.json,en:pineapple-juice,40,86.6,46.6,2170.0
3564700869277.json,en:smoked-atlantic-salmon,93.1745396317054,165.0,71.8,5160.0
3564700869277.json,fr:d-elevage,90.3,55.2,35.1,1230.0
3564700869277.json,en:salt,2.7,2.99,0.29,0.0841
3564700869277.json,en:extra-virgin-olive-oil,4.90392313851081,0.0,4.9,24.0
3564700869277.json,en:lemon-zest,0.960768614891914,0.0,0.961,0.923
3564700869277.json,en:dill,0.960768614891914,0.0,0.961,0.923
3564700873168.json,en:apple-puree,57.5,33.4,24.1,581.0
3564700873168.json,en:berry-blend,22.5,33.3,10.8,117.0
3564700873168.json,en:cherry-puree,10,16.7,6.7,44.9
3564700873168.json,en:strawberry-puree,10,16.7,6.7,44.9
3564700877425.json,en:honey,97,101.0,4.0,16.0
3564700877425.json,en:royal-jelly,3,1.02,1.98,3.92
3564700880463.json,en:orange-juice,89,91.0,2.0,4.0
3564700880463.json,en:mango-puree,9,5.25,3.75,14.1
3564700880463.json,en:lime-juice,2,3.75,1.75,3.06
3564700880500.json,en:orange-juice,75,66.7,8.3,68.9
3564700880500.json,en:peach-puree,20,33.3,13.3,177.0
3564700880500.json,en:apricot-puree,5,0.0,5.0,25.0
3564700880548.json,en:unfiltered-apple-juice,89.5,80.9,8.6,74.0
3564700880548.json,en:guava-puree,10.0,9.53,0.47,0.221
3564700880548.json,en:lemon-juice,0.5,9.53,9.03,81.5
3564700993675.json,en:lettuce,69.2307692307692,105.0,35.8,1280.0
3564700993675.json,en:oak-leaf-lettuce,15.3846153846154,66.8,51.4,2640.0
3564700993675.json,fr:lollo-rouge,15.3846153846154,28.3,12.9,167.0
3564700995280.json,en:salmon-fillet,33.3333333333333,49.0,15.7,245.0
3564700995280.json,fr:filet-de-cabillaud,33.3333333333333,49.0,15.7,245.0
3564700995280.json,fr:morceaux-de-filets-de-colin,33.3333333333333,2.0,31.3,982.0
3564706503151.json,en:raisin,40,241.0,201.0,40400.0
3564706503151.json,en:almond-without-skin,30,25.2,4.8,23.0
3564706503151.json,en:cashew-nuts,20,25.2,5.2,27.0
3564706503151.json,en:dried-goji-berries,10,2.52,7.48,56.0
3564706503199.json,en:cranberry,40,51.1,11.1,123.0
3564706503199.json,en:almond-without-skin,35,51.1,16.1,259.0
3564706503199.json,en:raisin,15,47.5,32.5,1060.0
3564706503199.json,en:pumpkin-seed,10,47.5,37.5,1410.0
3564706503236.json,en:cranberry,43,69.5,26.5,702.0
3564706503236.json,en:cashew-nuts,40,47.1,7.1,50.4
3564706503236.json,en:pecan-nut,17,10.8,6.2,38.4
3564706508309.json,en:orange-juice,47,53.3,6.3,39.7
3564706508309.json,en:tangerine-juice,25,39.5,14.5,210.0
3564706508309.json,en:white-grape-juice,25,25.7,0.7,0.49
3564706508309.json,en:orange-pulp,3,11.8,8.8,77.4
3564706521506.json,en:apple-juice,97,98.0,1.0,1.0
3564706521506.json,fr:preparation-a-base-de-fleur-de-sureau,3,2.0,1.0,1.0
3564706525405.json,fr:briochette-aux-graines-de-sesame,40.2414486921529,45.0,4.76,22.6
3564706525405.json,en:sesame-seeds,1.2,0.535,0.665,0.442
3564706525405.json,fr:preparation-de-viande-de-boeuf-cuite,34.9094567404427,36.6,1.69,2.86
3564706525405.json,en:beef-meat,34,36.6,2.6,6.76
3564706525405.json,en:ketchup,8.65191146881288,18.3,9.65,93.1
3564706525405.json,en:cheddar,7.54527162977867,0.0323,7.51,56.4
3564706525405.json,fr:dont-cheddar,4.2,0.0121,4.19,17.5
3564706525405.json,en:onion,4.32595573440644,0.0,4.33,18.7
3564706525405.json,fr:cornichons-aigre-doux,4.32595573440644,4.44e-16,4.33,18.7
3564706552562.json,en:atlantic-salmon,97,102.0,5.0,25.0
3564706552562.json,en:salt,3,0.939,2.06,4.25
3564706552609.json,en:atlantic-salmon,97,112.0,15.0,225.0
3564706552609.json,en:salt,3,2.88,0.12,0.0144
3564706552647.json,en:atlantic-salmon,97,112.0,15.0,225.0
3564706552647.json,en:salt,3,2.88,0.12,0.0144
3564706552685.json,en:atlantic-salmon,97,107.0,10.0,100.0
3564706552685.json,en:salt,3,2.59,0.41,0.168
3564706552722.json,en:atlantic-salmon,97,112.0,15.0,225.0
3564706552722.json,en:salt,3,2.88,0.12,0.0144
3564706552760.json,en:atlantic-salmon,97,102.0,5.0,25.0
3564706552760.json,en:salt,3,2.9,0.1,0.01
3564706556294.json,en:trout,97,97.9,0.9,0.81
3564706556294.json,en:salt,3,2.53,0.47,0.221
3564706574991.json,fr:pain-de-mie-complet,56,55.4,0.6,0.36
3564706574991.json,fr:pate-de-campagne,32,48.8,16.8,282.0
3564706574991.json,en:vinegar-gherkin,12,24.4,12.4,154.0
3564706599345.json,en:orange-juice,74,66.6,7.4,54.8
3564706599345.json,en:coconut-water,21,44.4,23.4,548.0
3564706599345.json,en:tangerine-juice,5,22.2,17.2,296.0
3564706599383.json,en:coconut-water,40,45.5,5.5,30.2
3564706599383.json,en:orange-juice,36,45.5,9.5,90.2
3564706599383.json,en:peach-puree,13,9.09,3.91,15.3
3564706599383.json,en:banana,3,0.0,3.0,9.0
3564706599383.json,en:mango-puree,3,0.0,3.0,9.0
3564706599383.json,en:pineapple-juice,3,0.0,3.0,9.0
3564706599383.json,en:passionfruit,2,0.0,2.0,4.0
3564706600386.json,en:whole-milk-powder,59.5238095238095,50.0,9.52,90.7
3564706600386.json,en:instant-coffee,40.4761904761905,50.0,9.52,90.7
3564706649026.json,en:apple-juice,65,61.5,3.5,12.2
3564706649026.json,fr:jus-de-pomme-filtre,35,38.5,3.5,12.2
3564706649064.json,fr:jus-de-pomme-filtre,32,39.1,7.1,50.4
3564706649064.json,en:orange-juice,23,26.6,3.6,13.0
3564706649064.json,en:apple-juice,19,14.1,4.9,24.0
3564706649064.json,en:pineapple-juice,8,14.1,6.1,37.2
3564706649064.json,en:mango-puree,7.5,1.61,5.89,34.7
3564706649064.json,en:banana,7.0,1.61,5.39,29.1
3564706649064.json,en:apricot-puree,2.5,1.61,0.89,0.792
3564706649064.json,en:passionfruit,1.0,1.61,0.61,0.372
3564706671942.json,en:orange-juice,97,54.8,42.2,1780.0
3564706671942.json,en:orange-pulp,3,45.2,42.2,1780.0
3564706673410.json,en:potato,66,299.0,233.0,54300.0
3564706673410.json,en:sunflower-oil,34,33.0,1.0,1.0
3564706676800.json,en:almond,94.5,101.0,6.5,42.2
3564706676800.json,en:sunflower-oil,4.5,0.973,3.53,12.4
3564706676800.json,en:salt,1.0,0.973,0.027,0.000729
3564706679542.json,en:apple-juice,65,50.0,15.0,225.0
3564706679542.json,en:peach-puree,20,50.0,30.0,900.0
3564706679542.json,en:apricot-puree,15,0.0,15.0,225.0
3564706706781.json,fr:cranberries-sechees-sucrees-en-moities,54.1176470588236,361.0,307.0,94200.0
3564706706781.json,en:raw-almonds,24.1176470588235,24.1,0.0176,0.000311
3564706706781.json,en:cashew-nuts,21.7647058823529,24.1,2.34,5.45
3564706713543.json,en:raw-cashews,50,59.8,9.8,96.0
3564706713543.json,en:cranberry,50,59.8,9.8,96.0
3564706737037.json,en:atlantic-salmon,97,97.0,0.0,0.0
3564706737037.json,en:salt,3,3.0,0.0,0.0
3564706744226.json,en:apple-juice,51,45.9,5.1,26.0
3564706744226.json,en:orange-juice,35,45.9,10.9,119.0
3564706744226.json,en:pineapple-juice,11.5,2.71,8.79,77.3
3564706744226.json,en:mango-puree,1.5,2.71,1.21,1.46
3564706744226.json,en:passionfruit,1.0,2.71,1.71,2.92
3564706747494.json,en:apple-juice,91.5,70.9,20.6,424.0
3564706747494.json,en:raspberry-puree,8.0,29.1,21.1,445.0
3564706747494.json,en:blackcurrant,0.5,0.0,0.5,0.25
3564706769809.json,en:potato,70.9,317.0,246.0,60600.0
3564706769809.json,en:sunflower-oil,28.0,26.9,1.1,1.21
3564706769809.json,en:salt-from-guerande,1.1,0.984,0.116,0.0135
3564707079754.json,en:semi-whole-rice,80,50.0,30.0,900.0
3564707079754.json,en:red-rice,20,50.0,30.0,900.0
3564707083461.json,en:orange-juice,96,97.4,1.4,1.96
3564707083461.json,en:orange-pulp,4,8.42,4.42,19.5
3564707087605.json,en:whole-milk,83.2,85.1,1.9,3.61
3564707087605.json,en:rice,9.0,9.57,0.57,0.325
3564707087605.json,en:sugar,7.8,7.42,0.38,0.144
3564707090773.json,en:oat-flakes,44,27.0,17.0,289.0
3564707090773.json,fr:flocons-d-epeautre,15,27.0,12.0,144.0
3564707090773.json,en:raisin,10,27.0,17.0,289.0
3564707090773.json,en:grape,9.9,24.6,14.7,216.0
3564707090773.json,en:corn-flakes,9,27.0,18.0,324.0
3564707090773.json,en:dried-fig,9,27.0,18.0,324.0
3564707090773.json,en:fig,8.5,27.0,18.5,342.0
3564707090773.json,en:dried-apricots,4,27.0,23.0,529.0
3564707090773.json,en:apricot,3.6,27.0,23.4,548.0
3564707090773.json,en:sunflower-seed,3,2.62,0.38,0.144
3564707090773.json,en:buckwheat-flakes,2,0.0,2.0,4.0
3564707090773.json,en:brown-flax-seeds,2,0.0,2.0,4.0
3564707090773.json,en:pumpkin-seed,2,0.0,2.0,4.0
3564707091848.json,en:potato,64.9,299.0,234.0,54800.0
3564707091848.json,en:sunflower-oil,34.0,33.0,1.0,1.0
3564707091848.json,en:salt-from-guerande,1.1,0.993,0.107,0.0114
3564707096799.json,en:potato,63.7,293.0,229.0,52600.0
3564707096799.json,en:sunflower-oil,35.0,34.0,1.0,1.0
3564707096799.json,en:salt-from-guerande,1.3,1.21,0.09,0.0081
3564707098885.json,en:carrot,25,14.5,10.5,110.0
3564707098885.json,en:green-bean,19,14.5,4.5,20.2
3564707098885.json,en:leek,15,14.5,0.5,0.25
3564707098885.json,en:potato,15,14.1,0.9,0.81
3564707098885.json,en:cauliflower,10,14.1,4.1,16.8
3564707098885.json,fr:petits-pois-doux,6,14.1,8.1,65.6
3564707098885.json,en:celery-stalk,6,14.1,8.1,65.6
3564707098885.json,en:onion,4,0.0,4.0,16.0
3564707101141.json,en:apple-juice,40,40.9,0.9,0.81
3564707101141.json,en:orange-juice,26,40.9,14.9,222.0
3564707101141.json,en:mango-puree,16,18.2,2.2,4.84
3564707101141.json,en:banana,10,0.0,10.0,100.0
3564707101141.json,en:pineapple-juice,5,0.0,5.0,25.0
3564707101141.json,en:passionfruit,3,0.0,3.0,9.0
3564707104357.json,en:broccoli-floret,50,50.0,0.0,0.0
3564707104357.json,en:cauliflower-florets,50,50.0,0.0,0.0
3564707104364.json,en:carrot,30,28.6,1.4,1.96
3564707104364.json,en:courgette,25,28.6,3.6,13.0
3564707104364.json,en:broccoli,25,28.6,3.6,13.0
3564707104364.json,en:celeriac,20,14.3,5.7,32.5
3564707105873.json,en:chocolate,50,50.0,0.0,0.0
3564707105873.json,en:semi-whole-rice,50,50.0,0.0,0.0
3564707113175.json,en:potato,63.7,293.0,229.0,52600.0
3564707113175.json,en:sunflower-oil,35.0,34.0,1.0,1.0
3564707113175.json,en:salt-from-guerande,1.3,1.21,0.09,0.0081
3564707113489.json,fr:tomates-entieres-pelees,60,91.0,31.0,961.0
3564707113489.json,en:tomato-juice,40,45.5,5.5,30.2
3564707119979.json,fr:brocolis-en-petites-fleurettes,30,31.6,1.6,2.56
3564707119979.json,en:orange-carrot,20,13.7,6.3,39.7
3564707119979.json,en:yellow-carrot,20,13.7,6.3,39.7
3564707119979.json,fr:haricots-verts-coupes,12,13.7,1.7,2.89
