ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:aromes-dont-arome-naturel-de-citron,0,,,1.4,0.4,1.0,1.0,0.714,1,1
fr:aromesnaturels,0,,,4.31,13.3,8.99,80.9,2.09,1,1
fr:aromi,0,,,0,3.51,0,0,,1,0
fr:arroz,0,,,98,66.7,31.3,980.0,0.319,1,1
fr:arȏme-de-poivre,0,,,0,0.0,0,0,,1,0
fr:ascophyllum-nodosum,0,,,0,0.0,0,0,,1,0
fr:asperglis-oryzae,0,,,0,0.0,0,0,,1,0
fr:assaisonnement-a-la-sauce-soja,0,,,0.364,4.8,4.44,19.7,12.2,1,1
fr:assaisonnement-au-chevre,0,,,7.27,1.09,6.18,38.2,0.85,1,1
fr:assaisonnement-poivre,0,,,6.54,0.0,6.54,42.8,1.0,1,1
fr:atomes-naturels,0,,,0,0.0,0,0,,1,0
fr:au-lait-pasteurise-sel,0,,,0,17.7,0,0,,1,0
fr:aubergines-prefrites-cubes,0,,,10,43.8,33.8,1140.0,3.38,1,1
fr:auinoa-blanc,0,,,23,25.3,2.3,5.29,0.1,1,1
fr:auricularia-politricha,0,,,0,46.7,0,0,,1,0
fr:auricularia-polytricha,0,,,0,47.9,0,0,,1,0
fr:autre-chose,0,,,0,9.45,9.45,89.3,,1,1
fr:avec-filets-tournants-et-filets-souleves,0,,,0,14.0,0,0,,1,0
fr:avec-lait-fermente-traite-thermiquement,0,,,55.6,33.3,22.3,495.0,0.401,1,1
fr:avec-peau-vinaigre-d-alcool-sel-acidifiant,0,,,0,21.7,0,0,,1,0
fr:average-nutritiona,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:average-nutritional-values-per,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:avoine-germee,0,,,0,16.8,0,0,,1,0
fr:avoine-orge,0,,,0,0.345,0,0,,1,0
fr:b,0,,,0,0.0,0,0,,1,0
fr:b-5,0,,,0,1.64e-14,0,0,,1,0
fr:b1,0,,,0,0.0,0,0,,2,0
fr:b3,0,,,0,0.0,0,0,,1,0
fr:b9,0,,,0,0.0,0,0,,2,0
fr:bacon-cuit-choix-fume,0,,,5,22.9,17.9,320.0,3.58,1,1
fr:bacon-de-dinde,0,,,19.5,50.2,30.7,729.0,1.57,2,2
fr:baies-crues-de-coqueret-perou,0,,,30.5,40.0,9.5,90.2,0.311,1,1
fr:baies-d-aronia,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:baies-de-genevrier,0,,,0.5,10.4,4.27,18.2,8.54,3,1
fr:baies-de-lyciet-commun,0,,,0,4.0,0,0,,1,0
fr:baies-de-lyciet-commun-sechees,0,,,0,34.4,0,0,,2,0
fr:baies-des-incas,0,,,15.8,7.16,8.63,74.5,0.547,1,1
fr:baies-rouges,0,,,0,6.26,0,0,,1,0
fr:baklouti,0,,,0,136.0,0,0,,3,0
fr:banana,0,,,0,0.0,0,0,,1,0
fr:bananenmark,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:baobab-pulver,0,,,25,23.8,1.2,1.44,0.048,1,1
fr:barde,1,28858,,0,65.6,0,0,,3,0
fr:barde-de-porc,1,,28205,200.0,794.0,613.0,23400.0,3.06,21,21
fr:barley-flakes,0,,,13,0.0,13.0,169.0,1.0,1,1
fr:basilic-ail,0,,,0,0.0,0,0,,1,0
fr:basilic-en-poudre,1,11033,,0,2.82,0,0,,1,0
fr:basilic-origan,0,,,0.07,0.0,0.07,0.0049,1.0,1,1
fr:batata,0,,,60.5,50.0,10.5,110.0,0.174,1,1
fr:berk,0,,,0,115.0,0,0,,2,0
fr:beure-doux,0,,,92.5,90.9,1.6,2.56,0.0173,1,1
fr:beurre-23-1,0,,,0,29.9,0,0,,1,0
fr:beurre-chocolat-noir-de-cacao,0,,,0,3.0,0,0,,1,0
fr:beurre-d-amande,0,,,14,21.0,9.08,34.3,0.649,3,3
fr:beurre-de-acao,0,,,20.2,17.9,2.26,5.13,0.112,1,1
fr:beurre-de-caca,0,,,0,9.98,0,0,,1,0
fr:beurre-de-cacao-19-6-poudre-de-lait-entier,0,,,24.7,16.5,8.18,66.9,0.331,1,1
fr:beurre-de-cacao-contient-60-de-cacao,0,,,0,0.0,0,0,,1,0
fr:beurre-de-cacao-matieres-grasse-de-lait,0,,,0,9.01,0,0,,1,0
fr:beurre-de-cacao-①,0,,,0,51.3,0,0,,3,0
fr:beurre-de-cacao1,0,,,0,7.12,0,0,,2,0
fr:beurre-de-caccao,0,,,29.3,15.8,13.5,182.0,0.46,1,1
fr:beurre-de-cocao,0,,,0,0.0,0,0,,1,0
fr:beurre-de-laiterie,0,,,98.5,98.5,0.0,0.0,0.0,1,1
fr:beurre-de-noisette,0,,,56,21.9,34.1,1160.0,0.609,1,1
fr:beurre-eau,0,,,0,0.0,0,0,,1,0
fr:beurre-extra-fin,0,,,71.8,46.4,36.0,663.0,0.501,3,2
fr:beurre-leger-doux-a-40-mg,0,,,6.12,0.0,6.12,37.5,1.0,1,1
fr:beurre-pasteurise-doux,1,,16400,95,98.9,3.9,15.2,0.0411,1,1
fr:beurre-sale-au-sel,0,,,18.5,23.5,4.98,24.8,0.269,1,1
fr:beurre-sale-caramelises-dont-beurre-sale,0,,,1.2,0.0,1.2,1.44,1.0,1,1
fr:beurre-sales-caramelises,0,,,0,0.0,0,0,,1,0
fr:bicarbonate-de-sodium-bitartrate-de-potassium-amidon-de-ble,0,,,0,0.163,0,0,,1,0
fr:billes-de-mozzarella,0,,,0,5.32,0,0,,1,0
fr:bio,0,,,9.09,31.0,6.21,38.6,0.683,5,1
fr:biodynamique,0,,,0.498,25.2,24.7,610.0,49.7,1,1
fr:biscuits-garnis-d-une-tablette-de-chocolat-au-lait,0,,,70.5,66.7,3.75,14.1,0.0533,1,1
fr:bixine-de-rocou,0,,,0,0.0,0,0,,1,0
fr:black-imperial-rice,0,,,2,33.3,31.3,980.0,15.6,1,1
fr:blanc-d-oeuf-en-poudre-issu-de-poules-elevees-au-sol,0,,,0,0.0,0,0,,1,0
fr:blanc-d-oeuf-frais,1,22001,,54.6,54.9,6.3,10.5,0.115,4,4
fr:blanc-d-oeuf-plein-air-en-poudre,0,,,0,15.6,0,0,,1,0
fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,0,,,7.4,8.24,0.84,0.706,0.114,1,1
fr:blanc-de-poulet-cuit-traite-en-salaison-qualite-standard,0,,,14.8,31.7,16.9,286.0,1.14,1,1
fr:blanc-et-rouge,0,,,0,39.4,0,0,,1,0
fr:blanc-et-vert,0,,,0,0.758,0,0,,1,0
fr:blancs-d-oeufs-pasteurises,1,22001,,0,0.521,0,0,,1,0
fr:ble-a-germer,0,,,100,133.0,33.4,558.0,0.334,2,2
fr:ble-d-epeautre,0,,,35,20.9,14.1,199.0,0.403,1,1
fr:ble-d-epeautre-complet,0,,,11.4,17.6,6.17,38.1,0.54,1,1
fr:ble-d-epeautre-perle-precuit,0,,,0,35.6,0,0,,1,0
fr:ble-d-epeautre-precuit,0,,,215,145.0,69.9,2050.0,0.325,4,4
fr:ble-dur-concasse,1,,9060,0,1.81,0,0,,1,0
fr:ble-dur-precuit-concasse,1,,9060,645.0,1100.0,165.0,3420.0,0.256,21,12
fr:ble-khorasan-kamut,0,,,25,10.4,14.6,121.0,0.584,2,2
fr:ble-khorasan-kamut-precuit,0,,,20,20.9,20.9,219.0,1.04,3,2
fr:ble-sel,0,,,0,0.491,0,0,,1,0
fr:ble-t110,0,,,173.0,285.0,112.0,3260.0,0.646,4,4
fr:blueberry,0,,,8,10.0,2.0,4.0,0.25,1,1
fr:boisson-de-soja,0,,,85.5,55.7,29.8,888.0,0.349,1,1
fr:boletus-badius,0,,,0,0.0,0,0,,1,0
fr:boletus-edulis-e-relativo-gruppo,0,,,0,3.51,0,0,,1,0
fr:bons-brocolis,0,,,79.5,59.8,19.7,388.0,0.248,1,1
fr:bouillon-de-volaille-au-monbazillac,0,,,3.85,36.1,32.3,1040.0,8.39,1,1
fr:bouillon-naturel-de-porc,0,,,0,0.0,0,0,,1,0
fr:bouillon-oignon,0,,,0,0.4,0,0,,1,0
fr:boulette-de-soja-tomate-basilic,0,,,16.4,19.7,3.26,10.6,0.198,1,1
fr:boulettes,0,,,3.5,14.4,10.9,119.0,3.11,1,1
fr:boulettes-au-boeuf,0,,,71,80.9,9.9,98.0,0.139,1,1
fr:boulgour-complet-precuit,0,,,50,35.9,14.1,199.0,0.282,1,1
fr:boulgour-d-epeautre,0,,,59,11.1,47.9,1160.0,0.812,2,2
fr:boulgour-de-lupin,0,,,12,0.0,12.0,144.0,1.0,1,1
fr:bouquet-provencal,0,,,0,0.0,0,0,,1,0
fr:boyau-naturel-comestible,0,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,1.12e-15,0,0,,11,0
fr:brazil-nuts,0,,,0,6.67,0,0,,1,0
fr:brebis-cendree-lait-cru-de-brebis-presure-ferments-colorant-cendre-vegetale-e153,0,,,11.5,66.7,55.2,3040.0,4.78,1,1
fr:bretagne,0,,,0,6.76,0,0,,1,0
fr:brins-de-betterave-crue,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:brisure-de-framboise,0,,,0,7.6,0,0,,1,0
fr:brisure-de-riz-blanc,0,,,7.5,20.0,12.5,156.0,1.67,1,1
fr:broccolis,0,,,0,13.8,0,0,,1,0
fr:brocoli-34-carotte,0,,,50,89.4,39.4,1550.0,0.788,1,1
fr:brocolis-en-petites-fleurettes,0,,,70,64.9,8.3,47.5,0.119,2,2
fr:brocolis-fleurettes,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:brown-rice,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:buna-shimeji,0,,,71.4,124.0,72.1,1860.0,1.01,4,4
fr:butter,0,,,0,6.67,0,0,,1,0
fr:c,0,,,0,3.57e-16,0,0,,2,0
fr:c02,0,,,0.5,50.4,49.9,2490.0,99.8,1,1
fr:cabillaud-en-sauce,0,,,20.9,32.0,11.1,122.0,0.527,1,1
fr:cacao-certifie-rainforest-alliance-certified,0,,,0,5.04,0,0,,1,0
fr:cacao-cru,1,,18100,120,178.0,58.0,1120.0,0.483,3,3
fr:cacao-dans-le-chocolat,0,,,29.6,0.141,29.4,867.0,0.995,1,1
fr:cacao-en-poudre-①,0,,,0,0.0,0,0,,3,0
fr:cacao-maigre-en-poudre1,0,,,0,0.0,0,0,,1,0
fr:cacao-min,0,,,142.0,27.2,115.0,3280.0,0.808,4,4
fr:cafe-moulu-pur-arabica,1,,18003,97.5,98.0,0.5,0.25,0.00513,1,1
fr:cafe-robusta,0,,,75,9.2,65.8,4330.0,0.877,1,1
fr:cafe-soluble-decafeine,1,18069,,50,50.0,0.0,0.0,0.0,1,1
fr:cafe-soluvel,0,,,40,33.3,6.7,44.9,0.168,1,1
fr:cafe-torrefie-finement-moulu,0,,,9,150.0,141.0,6630.0,15.7,3,3
fr:cafe-vert,0,,,36.0,57.5,21.5,267.0,0.596,2,2
fr:caille-semi-desossee,0,,,86.7,78.0,8.7,75.7,0.1,1,1
fr:cajou,0,,,43.8,13.7,30.1,651.0,0.687,2,2
fr:cal-11,0,,,0,0.0,0,0,,1,0
fr:calcium-propionate,0,,,0,0.0,0,0,,1,0
fr:calmar-geant,1,10001,,41.4,51.5,13.9,103.0,0.337,3,2
fr:camellia-sinensis-l,0,,,0,33.3,0,0,,1,0
fr:camomille-matricaire,0,,,19,10.8,8.2,67.2,0.432,1,1
fr:camu-camu-deshydrate,0,,,1.0,0.0,1.0,1.0,1.0,1,1
fr:canette-semi-desossee,0,,,78.5,76.9,1.58,2.5,0.0201,1,1
fr:cannabis-sativa,0,,,0,33.3,0,0,,1,0
fr:canneberge-a-gros-fruits,0,,,0,12.1,0,0,,2,0
fr:canneberges-a-gros-fruit,0,,,0,1.8,0,0,,1,0
fr:canneberges-a-gros-fruits,0,,,0,36.3,0,0,,4,0
fr:cannelle-0-02,0,,,0,0.0,0,0,,1,0
fr:carbona-acide-de-sodium,0,,,0,0.456,0,0,,1,0
fr:carbonate-acide-de-sodium-sel-cannelle,0,,,0,0.0,0,0,,1,0
fr:carbonates-d-ammonium-emulsifiants,0,,,0,6.66e-15,0,0,,1,0
fr:carotte-jaune-julienne,0,,,17,30.0,13.0,169.0,0.765,1,1
fr:carotte-julienne,0,,,17,0.0,17.0,289.0,1.0,1,1
fr:carottes-20-poivrons-lanieres,0,,,18.8,20.0,1.25,1.56,0.0667,1,1
fr:carottes-bouchon,0,,,25.9,42.8,16.9,285.0,0.651,1,1
fr:carottes-cubes,0,,,37.5,87.5,50.0,2500.0,1.33,1,1
fr:carottes-deshydratees,1,20009,,21,124.0,103.0,3440.0,4.9,10,4
fr:carottes-en-batonnets,0,,,30,41.5,11.5,132.0,0.383,1,1
fr:carottes-en-rondelles,1,20009,,151.0,230.0,99.2,3830.0,0.658,6,5
fr:carottes-jaunes-cuisinees-par-nos-soins,0,,,75,26.3,48.7,2370.0,0.649,1,1
fr:carottes-parisiennes,0,,,15,14.8,0.2,0.04,0.0133,1,1
fr:carottes-rapees,1,20009,,143.0,134.0,56.6,874.0,0.397,6,5
fr:carottes-rondelles,0,,,71,171.0,100.0,5460.0,1.41,2,2
fr:carottes-rouges,0,,,60,70.0,10.0,100.0,0.167,1,1
fr:carottes-rouges-en-rondelles,0,,,60,58.3,1.7,2.89,0.0283,1,1
fr:carraghenanes-stabilisants,0,,,0,1.05,0,0,,1,0
fr:carragherane,0,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:carre-filet-de-porc,0,,,0,22.5,0,0,,1,0
fr:cashews,0,,,0,20.0,0,0,,1,0
fr:cassis-28-sucre-de-canne-blond,0,,,61.1,33.3,27.8,773.0,0.455,1,1
fr:cebola-em-po,0,,,0,0.0,0,0,,1,0
fr:celeni-branche,0,,,0.917,1.88,0.963,0.927,1.05,1,1
fr:celeri-27-chou-fleur,0,,,26.0,25.0,1.03,1.06,0.0395,1,1
fr:celeri-rave-en-i-uricots-verts-coupes,0,,,11.3,17.9,6.63,44.0,0.589,1,1
fr:celeri-vert,0,,,4,5.34,1.34,1.8,0.335,1,1
fr:celeris-raves-cubes,0,,,10.0,0.0,10.0,100.0,1.0,1,1
fr:cepes-secs,0,,,0.7,33.3,32.6,1060.0,46.6,1,1
fr:cernaux-de-noix,0,,,10.1,14.6,4.49,20.1,0.444,1,1
fr:cerneaux-de-noix-de-pecan,0,,,11.6,2.01,9.59,92.0,0.827,1,1
fr:cerneaux-de-noix-extra-moitie,0,,,11,0.0,11.0,121.0,1.0,1,1
fr:certifie-par-certiplanet-pt-blo-04,0,,,0,1.78e-15,0,0,,1,0
fr:certified-gluten-free-oats,0,,,59.4,18.8,40.6,1650.0,0.684,1,1
fr:ceuf-pasteurise,0,,,0,6.41,0,0,,1,0
fr:ceufs,0,,,9.96,16.9,6.94,48.1,0.696,1,1
fr:chablis,0,,,0,17.9,0,0,,1,0
fr:chair-d-escargots-helix-lucorum,0,,,50,57.4,7.4,54.8,0.148,1,1
fr:chair-d-helix-aspersa-maxima,0,,,0,35.9,0,0,,1,0
fr:chair-de-morue,1,26043,,76,79.6,3.6,6.48,0.0474,2,2
fr:chair-de-tomates,0,,,99.4,99.5,0.1,0.01,0.00101,1,1
fr:chair-hachee-de-colin-d-alaska,0,,,353.0,338.0,26.2,121.0,0.0743,6,6
fr:chair-hachee-de-poisson-blanc,0,,,61,60.0,1.0,1.0,0.0164,1,1
fr:chair-hachee-de-saumon-rose,0,,,120,103.0,17.0,145.0,0.142,2,2
fr:champignon-de-paris-variete-blonde,0,,,108.0,178.0,70.6,1910.0,0.655,3,3
fr:champignons-de-paris-variete-blanche,0,,,105.0,93.5,36.8,741.0,0.352,2,2
fr:champignons-de-paris-variete-blonde,0,,,75,45.7,29.3,858.0,0.391,1,1
fr:champignons-non-cultives,0,,,33.3,0.0,33.3,1110.0,1.0,1,1
fr:champjgnon-noir,0,,,0,7.99,0,0,,1,0
fr:chanterelle,1,20010,,10,14.4,4.4,19.4,0.44,1,1
fr:chapelure-de-ble,1,7500,,0,54.0,0,0,,8,0
fr:chapon-desosse,0,,,67.9,49.1,18.8,353.0,0.277,1,1
fr:chapon-semi-desosse,0,,,80,59.3,20.7,428.0,0.259,1,1
fr:chardon,0,,,0,0.0,0,0,,1,0
fr:charolais-cuit,0,,,35.0,36.7,1.73,3.01,0.0496,1,1
fr:cheese-flavouring,0,,,0,0.0,0,0,,1,0
fr:chicoree-soluble,1,18152,,1000.0,882.0,231.0,5220.0,0.23,16,16
fr:chicoree-soluble-francaise,0,,,160,103.0,57.4,1650.0,0.359,2,2
fr:chicoree-soluvel,0,,,60,66.7,6.7,44.9,0.112,1,1
fr:chillies,0,,,0,0.0,0,0,,1,0
fr:chioggia,0,,,11.6,84.4,72.8,5300.0,6.26,3,1
fr:choco,0,,,90,91.0,1.0,1.0,0.0111,1,1
fr:chocolat-au-lait-chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,1.0,0,0,,1,0
fr:chocolat-au-lait-en-poudre,1,31004,,0,3.57e-16,0,0,,3,0
fr:chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,11.6,0,0,,1,0
fr:chocolat-noir-70-de-cacao-minimum,0,,,0,1.5,0,0,,1,0
fr:chocolat-noir-a-70-de-cacao-minimum,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:chocolat-noir-a-77-cacao,0,,,99,50.0,49.0,2400.0,0.495,1,1
fr:chopped-dates,0,,,17,45.6,28.6,818.0,1.68,1,1
fr:chou-cabus-pointu,0,,,15,12.9,2.1,4.41,0.14,1,1
fr:chou-kale,0,,,18,16.8,2.85,4.84,0.158,2,2
fr:chou-pointu,0,,,1.6,0.0,1.6,2.56,1.0,2,1
fr:choucroute-blanc,0,,,0,66.7,0,0,,1,0
fr:choux-fleurs-en-fleurettes-moyennes,0,,,66,55.3,11.3,121.0,0.171,2,2
fr:choux-fleurs-en-petites-fleurettes,0,,,100,135.0,34.7,683.0,0.347,3,3
fr:choy-sum,0,,,0,3.65,0,0,,1,0
fr:chymosine,0,,,0,0.0,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.432,0,0,,1,0
fr:cipolla,0,,,0,3.51,0,0,,1,0
fr:cis,0,,,0,0.247,0,0,,1,0
fr:citrate-de-trisodium,0,,,0,0.0,0,0,,1,0
fr:citrique,0,,,0,0.0,0,0,,1,0
fr:citron-6-25-curcuma,0,,,4.27,10.5,6.23,38.9,1.46,1,1
fr:citron-de-menton,0,,,11.7,33.3,21.6,466.0,1.85,1,1
fr:citronnelle-10-extrait-de-citron,0,,,11.1,17.2,6.09,37.1,0.548,1,1
fr:citronnelle-arome-naturel-de-lavande,0,,,4.71,20.0,15.3,234.0,3.25,1,1
fr:citrus-maxima,0,,,0,33.3,0,0,,1,0
fr:citrus-paradisi,0,,,0,66.7,0,0,,1,0
fr:clementines-juteuses,0,,,55.6,50.0,5.6,31.4,0.101,1,1
fr:clupea-harengus-peche-en-atlantique-nord-est-fao-27,0,,,0,21.3,0,0,,1,0
fr:cocoa,0,,,0,8.89,0,0,,1,0
fr:cocoa-mass,0,,,0,2.22,0,0,,1,0
fr:coconut,0,,,95.0,65.6,29.4,863.0,0.309,1,1
fr:coconut-blossom-sugar-ingredients,0,,,33.3,50.0,16.7,278.0,0.5,1,1
fr:coconut-i-cocoa,0,,,4.06,33.3,29.2,855.0,7.21,1,1
fr:coeur-de-cotes-et-quasi-de-veau-d-aveyron-et-du-segala,0,,,87,73.2,13.8,190.0,0.159,1,1
fr:coeurs-d-artichauts-en-quarts,0,,,5.19,0.0,5.19,27.0,1.0,1,1
fr:cognac-remy-martin,0,,,0,18.1,0,0,,1,0
fr:colin-dlalaska,0,,,56.3,60.2,3.9,15.2,0.0693,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,0,,,10.3,21.8,11.5,133.0,1.13,1,1
fr:colorant-alimentaires-e110,0,,,0.01,0.0,0.01,0.0001,1.0,1,1
fr:colorant-bixine-de-rocou,0,,,0,0.0,0,0,,1,0
fr:colorants-e161b,0,,,0,0.0,0,0,,1,0
fr:compote-de-banane,0,,,20,72.9,52.9,2800.0,2.65,1,1
fr:concassees,0,,,0,11.8,0,0,,1,0
fr:concentrat-de-proteines-de-soja,0,,,0,1.7,0,0,,1,0
fr:concentrat-de-soja,0,,,0,7.77,0,0,,1,0
fr:concentre,0,,,7,24.6,17.6,310.0,2.51,4,1
fr:concentre-colorant-de-carotte,0,,,0,2.0,0,0,,1,0
fr:concentre-de-tomate-vin-blanc,0,,,0,12.8,0,0,,1,0
fr:concentres-colorants-de-carotte,0,,,0,2.0,0,0,,1,0
fr:concombre-10-3-salade,0,,,5.13,0.0,5.13,26.4,1.0,1,1
fr:confiture-allegee-de-fraises,0,,,20,71.0,51.0,2600.0,2.55,1,1
fr:consenateur-e-sodium,0,,,0,0.0,0,0,,1,0
fr:conservateur-e202,0,,,0.08,0.0,0.08,0.0064,1.0,1,1
fr:contiennent-lait,0,,,0,0.245,0,0,,2,0
fr:contiennent-orge,0,,,0,0.933,0,0,,1,0
fr:contient-11-de-cafeine,0,,,0,0.0,0,0,,1,0
fr:contient-12-5-de-magnesium,0,,,0,30.6,0,0,,1,0
fr:contient-60g-de-sucre-pour,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:contient-du-guten,0,,,0,2.78,0,0,,1,0
fr:contient-du-phenylalanine,0,,,0,0.0882,0,0,,1,0
fr:copra,0,,,0,12.0,0,0,,1,0
fr:coprah-0-5-1,0,,,0,13.2,0,0,,2,0
fr:coriandre-0-09-cumin-0-07-poivre-blanc,0,,,0.05,15.9,15.8,251.0,317.0,1,1
fr:coriandre-grain,0,,,2.8,0.359,2.44,2.08,0.872,3,3
fr:corn,0,,,99.7,99.7,0.0,0.0,0.0,1,1
fr:corn-flakes-sons-sucres,0,,,12,16.6,4.6,21.2,0.383,1,1
fr:cornichons-eau-vinaigre-d-alcool,0,,,0,1.32,0,0,,1,0
fr:correcteur-gemiddelde-voedingswaarde,0,,,0,0.0,0,0,,1,0
fr:correspondant-a-5-8-dans-produit-fini,0,,,0,4.52,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,35.9,0,0,,5,0
fr:courgette-julienne,0,,,33,60.0,27.0,729.0,0.818,1,1
fr:courgettes-deshydratees,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:courgettes-en-rondelles,1,20020,,17.8,15.1,2.68,7.17,0.151,1,1
fr:courgettes-jaunes,0,,,30,46.8,16.8,282.0,0.56,1,1
fr:courgettes-vertes-grillees,0,,,30,46.8,16.8,282.0,0.56,1,1
fr:couscous-precuit-a-base-de-farine-de-mais,0,,,80,53.0,27.0,729.0,0.338,1,1
fr:cranberries-sucre-de-canne,0,,,29.2,5.96,23.2,539.0,0.796,1,1
fr:creme-10-lait-ecreme-en-poudre,0,,,0,0.0,0,0,,1,0
fr:creme-d-avoine,0,,,6.6,4.84,6.84,15.7,1.04,3,3
fr:creme-de-lait-de-vache-pasteurisee,0,,,0,87.5,0,0,,1,0
fr:creme-de-riz,1,,9100,63.7,25.0,38.7,1500.0,0.608,1,1
fr:creme-de-truffes,0,,,6,11.5,5.5,30.2,0.917,1,1
fr:creme-fraiche-de-brebis,0,,,0,0.519,0,0,,1,0
fr:creme-fraiche-fluide,0,,,0,21.6,0,0,,3,0
fr:creme-fraiche-liquide,1,19402,,21.8,11.3,12.9,135.0,0.592,4,2
fr:creme-fraiche-pasteurisee-de-brebis,0,,,11.1,124.0,112.0,6330.0,10.1,2,2
fr:creme-glacee-au-nougat,0,,,48.1,50.0,1.92,3.69,0.04,1,1
fr:creme-glacee-noix-de-pecan-a-la-creme-fraiche,0,,,32.2,23.8,8.39,70.4,0.261,1,1
fr:creme-glacee-pistache-a-la-creme-fraiche,0,,,30.2,17.0,13.2,174.0,0.437,1,1
fr:creme-glacee-vanille,0,,,42,35.0,7.0,49.0,0.167,1,1
fr:creme-glacee-vanille-a-la-creme-fraiche,0,,,32.2,28.6,3.59,12.9,0.112,1,1
fr:creme-pasteurisee-de-lait-de-vache-97-sel,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:crepine-de-porc,0,,,2,18.5,16.5,272.0,8.25,1,1
fr:cresson-germe,0,,,35,33.3,1.7,2.89,0.0486,1,1
fr:crevettes-blanchies-decortiquees-deveinees,0,,,98.5,100.0,1.5,2.25,0.0152,1,1
fr:crevettes-decortiquees,1,10021,,56.8,38.5,18.3,178.0,0.322,2,2
fr:criollo,0,,,0,20.0,0,0,,1,0
fr:cristaux-de-sel-de-mer,0,,,1.5,17.9,16.4,269.0,10.9,1,1
fr:croutons-ail,0,,,5.66,14.5,8.84,78.1,1.56,1,1
fr:croutons-gout-fines-herbes,0,,,6.98,6.22,0.757,0.573,0.108,1,1
fr:cube-de-tomate,0,,,7.95,26.5,18.5,344.0,2.33,1,1
fr:cuisse-30-et-blanc-26-de-poulet,0,,,0,12.3,0,0,,1,0
fr:cuisses,0,,,5.13,59.7,13.7,187.0,2.66,2,1
fr:cuisses-de-canard-gras,0,,,0,64.6,0,0,,2,0
fr:cumin-origan-persil,0,,,12.1,0.0,12.1,147.0,1.0,1,1
fr:curmin,0,,,0.63,0.539,0.091,0.00828,0.144,1,1
fr:cytherees-en-coquilles,0,,,15.3,13.1,2.15,4.64,0.141,1,1
fr:d,0,,,0,0.0,0,0,,1,0
fr:d-elevage,0,,,90.3,55.2,35.1,1230.0,0.389,1,1
fr:d-elevage-en-plein-air,1,,,0,14.3,0,0,,1,0
fr:d-oeufs-d-elevage-au-sol,0,,,0,0.0,0,0,,1,0
fr:d3,0,,,0,3.57e-16,0,0,,1,0
fr:dans-des,0,,,0,0.222,0,0,,2,0
fr:dans-des-proportions-variables,0,,,0,10.4,0,0,,2,0
fr:dans-le-condiment-en-poudre,0,,,0,0.0,0,0,,1,0
fr:dates,0,,,0,12.5,0,0,,1,0
fr:datle,0,,,55,50.0,5.0,25.0,0.0909,1,1
fr:dattes-medjoul-sechees-avec-noyau,0,,,13.5,0.0,13.5,183.0,1.0,1,1
fr:dattes-tunisiennes,0,,,90,89.7,0.3,0.09,0.00333,1,1
fr:de,0,,,53.8,34.4,19.4,376.0,0.361,1,1
fr:de-cannelle-elixir-de-la-ruche-bois-de-ruche-huile-essentielle-clou-de-girofle,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
fr:de-laitue-rouge,0,,,85.7,119.0,33.3,613.0,0.388,3,3
fr:de-laitue-verte,0,,,42.9,33.4,9.46,44.7,0.221,2,2
fr:de-poulets-elevees-en-libre-parcours,0,,,0,1.97,0,0,,1,0
fr:de-soja-genetiquement-modifies,0,,,0,0.0,0,0,,1,0
fr:decor-au-cacao-maigre,1,,,13.6,26.5,12.9,113.0,0.944,2,2
fr:decor-de-fruits-secs,0,,,3.84,16.7,12.9,165.0,3.35,1,1
fr:decore-de-vermicelles-en-sucres-colores,0,,,29.7,33.3,3.57,12.7,0.12,1,1
fr:degraissees-partiellement,0,,,8.42,0.0,8.42,71.0,1.0,1,1
fr:demi-nolx-de-macadamia-decortiquee,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:denoyautes-et-rehydrates-a,0,,,35,22.2,12.8,164.0,0.366,1,1
fr:derives,0,,,0,0.147,0,0,,2,0
fr:des,0,,,59.1,28.7,53.1,1870.0,0.898,2,2
fr:deuf,0,,,0,1.52,0,0,,1,0
fr:deux-cuilleres-a-soupe,0,,,0,16.5,0,0,,1,0
fr:dextrine-de-malt,0,,,0,2.0,0,0,,1,0
fr:dextrose-ail,0,,,0,0.0,0,0,,1,0
