ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
es:almidones,0,,,0,6.03,0,0,,4,0
es:alminn,0,,,0,7.8,0,0,,1,0
es:amapola-azul,0,,,5,0.0,5.0,25.0,1.0,1,1
es:amarillo,0,,,15,37.5,22.5,506.0,1.5,1,1
es:amonico,0,,,0,0.102,0,0,,2,0
es:arandanos-azules,0,,,0,0.0,0,0,,1,0
es:arandanos-rojos-arandanos-enteros,0,,,0,0.253,0,0,,1,0
es:arandanos-rojos-mitad,0,,,0,0.253,0,0,,1,0
es:arandanos-silvestres,0,,,10,8.14,1.86,3.46,0.186,1,1
es:aroma-a-jamon-york,0,,,4.76,0.681,4.08,16.7,0.857,1,1
es:aroma-a-malta,0,,,5.1,4.25,2.75,4.14,0.539,2,2
es:aroma-natural-de-eranc,0,,,0.2,12.1,11.9,142.0,59.5,1,1
es:aroma-natural-de-frambuesa,0,,,0,0.928,0,0,,1,0
es:aroma-natural-de-vainillina,0,,,0,0.0,0,0,,1,0
es:arroz-basmati-blanco,0,,,45.7,45.4,0.285,0.0814,0.00624,1,1
es:arroz-cargo-rojo,0,,,14,34.7,20.7,428.0,1.48,1,1
es:arroz-de-grano-largo-parboiled,0,,,73,34.7,38.3,1470.0,0.525,1,1
es:arroz-integral-de-grano-entero,0,,,0,24.8,0,0,,1,0
es:arroz-redondo-blanco,0,,,92.8,33.2,59.6,3550.0,0.642,1,1
es:b-caroteno,0,,,0,0.0,0,0,,2,0
es:b1,0,,,0,0.0,0,0,,1,0
es:b2,0,,,0,0.0,0,0,,1,0
es:b3,0,,,0,0.0,0,0,,1,0
es:bizcocho-con-chocolate,0,,,13.0,36.1,23.1,532.0,1.77,1,1
es:boniato-naranja,0,,,0,0.0,0,0,,1,0
es:brecol,0,,,33,46.1,13.1,172.0,0.397,1,1
es:brotes-de-ajo,0,,,34,89.7,55.7,3100.0,1.64,1,1
es:bulgur-de-trigo-duro,0,,,60,0.0,60.0,1800.0,1.0,2,2
es:burcuma,0,,,0,0.0,0,0,,1,0
es:cacao-en-polvo-bajo-en-grana,0,,,0,5.21,0,0,,1,0
es:cacao-en-polvo-bajo-en-grasa,0,,,25,9.27,15.7,130.0,0.629,2,2
es:cacao-esgrasado-en-polvo,0,,,0,2.0,0,0,,1,0
es:calabazate,0,,,0,16.0,0,0,,3,0
es:caldo-de-camarones,0,,,49.2,66.6,17.4,301.0,0.353,1,1
es:camarones,0,,,0.4,1.24,0.84,0.706,2.1,1,1
es:came-curada-de-cerdo-iberico,0,,,0,1.35,0,0,,1,0
es:came-de-cerdo,0,,,0,17.7,0,0,,1,0
es:caramelo-con-leche,0,,,0,2.47,0,0,,1,0
es:carminas,0,,,0,0.0,0,0,,1,0
es:carne-de-contramuslo-de-pollo,0,,,76,50.6,25.4,645.0,0.334,1,1
es:carne-de-pollo-de-corral-0-5-extracto-de-carne-de-vacuno,0,,,0.1,31.3,31.2,973.0,312.0,1,1
es:carne-magra-de-ternera,0,,,57.2,59.9,2.66,7.08,0.0465,1,1
es:carrragenanos,0,,,0,0.344,0,0,,1,0
es:cassis,0,,,0,32.5,0,0,,1,0
es:ceba,0,,,0,12.1,0,0,,1,0
es:cerezas-acidas,0,,,10,16.3,6.3,39.7,0.63,1,1
es:ches-cerevisiae,0,,,0,0.0,0,0,,1,0
es:chilli,0,,,0,2.92,0,0,,2,0
es:cioccolato-fondente-extra,0,,,43.2,0.0,43.2,1860.0,1.0,1,1
es:clorofilina-cuprosodica,0,,,0,0.0,0,0,,1,0
es:cochinilla-especias,0,,,0,0.0,0,0,,1,0
es:complejo-vitaminico-y-aroma-de-chocolate,0,,,0,0.0,0,0,,1,0
es:concentrado-de-espirulina,0,,,0,2.0,0,0,,1,0
es:concentrado-triple-de-tomate,0,,,0,3.63,0,0,,1,0
es:condimento-de-nata-agria,0,,,4.76,7.49,2.73,7.44,0.573,1,1
es:conser,0,,,0,0.0,0,0,,1,0
es:conservador-ke-250,0,,,0,0.0,0,0,,1,0
es:contiene-camarones,0,,,0,0.98,0,0,,1,0
es:contienen-harina-de-mostaza,0,,,0,7.11e-15,0,0,,1,0
es:copos-avena-finos-integrales,0,,,7.15,15.1,7.95,63.3,1.11,1,1
es:copos-crujientes-de-trigo,0,,,24.4,26.2,1.8,3.24,0.0738,1,1
es:copos-de-avena-iintegral,0,,,32,28.5,3.5,12.2,0.109,1,1
es:copos-de-centeno-integrales,0,,,10,4.47,5.53,30.6,0.553,1,1
es:copos-de-espelta-integral,0,,,31,28.1,2.9,8.41,0.0935,1,1
es:copos-de-trigo-espelta,0,,,96,56.1,39.9,1590.0,0.416,1,1
es:copos-de-trigo-integrales,0,,,5,0.758,4.24,18.0,0.848,1,1
es:copos-integrales-de-trigo,0,,,0,0.104,0,0,,1,0
es:crema-alle-nocciole-y-al-cacao,0,,,27.3,0.0,27.3,747.0,1.0,1,1
es:creme-fraiche,0,,,6.7,2.0,4.7,22.1,0.701,1,1
es:cuaju,0,,,0,0.0,0,0,,1,0
es:cultivo-lacteo,0,,,0,0.0,0,0,,1,0
es:curcuma-cilantro,0,,,0,0.417,0,0,,1,0
es:curcuma-longa-l,0,,,0,66.7,0,0,,1,0
es:d,0,,,0,0.0449,0,0,,1,0
es:datiles-tunecinos,0,,,94,87.3,6.7,44.9,0.0713,1,1
es:deshidratada,0,,,0.2,0.0,0.2,0.04,1.0,1,1
es:digliceridos-de-los-acidos-grasos,0,,,0,0.344,0,0,,1,0
es:discos-de-naranja,0,,,0,15.2,0,0,,1,0
es:dragon-fruit,0,,,6,4.62,1.38,1.9,0.23,1,1
es:e262e-330,0,,,0,1.33e-14,0,0,,1,0
es:e412e-466,0,,,0,0.0569,0,0,,1,0
es:e45li,0,,,0,2.0,0,0,,1,0
es:emulgen,0,,,0,0.0738,0,0,,1,0
es:engraulis-ringens,0,,,0,127.0,0,0,,2,0
es:ensalada-de-lentejas,0,,,45.7,58.4,12.7,163.0,0.279,1,1
es:enteras-y-molidas,0,,,0,22.9,0,0,,2,0
es:erdnussbutter,0,,,50,33.3,16.7,279.0,0.334,1,1
es:eritorbato-de-sodio,0,,,0,0.0,0,0,,1,0
es:escarola-de-hoja-lisa,0,,,29,41.7,12.7,161.0,0.438,1,1
es:escarola-de-hoja-rizada,0,,,7,6.3,0.7,0.49,0.1,1,1
es:esencia-de-limon,0,,,0,0.0,0,0,,3,0
es:espirulina,0,,,0.926,7.56,6.63,44.0,7.16,3,1
es:estaraoil-2-lactilato-sodico,0,,,0,0.0,0,0,,1,0
es:esteraroil-2,0,,,0,0.0,0,0,,1,0
es:esteres-citricos-de-los-mono-y-digliceridos-de-acidos-grasos,0,,,0,0.308,0,0,,1,0
es:esteres-de-propilenglicol,0,,,0,0.0,0,0,,1,0
es:esteres-lacticos-de-los-mono-y-digliceridos-de-acidos-grasos,0,,,0,0.0,0,0,,1,0
es:esteres-lacticos-de-mono-y-digliceridos-de-acidos-grasos,0,,,0,1.77,0,0,,2,0
es:esteres-monoacetil-y-diacetil-tartaricos-de-monogliceridos-y-digliceridos-de-acidos-grasos,0,,,0,0.0,0,0,,2,0
es:esteres-poligliceridos-de-acidos-grasos,0,,,0,0.0,0,0,,1,0
es:extracto-de-alga-espirulina,0,,,0.0998,5.24,5.14,26.4,51.5,1,1
es:extracto-de-espirulina,0,,,0.5,0.0,0.5,0.25,1.0,1,1
es:extractos-de-fermentacion,0,,,0,6.22,0,0,,1,0
es:filetes-de-anojo,0,,,140,146.0,6.0,18.0,0.0429,2,2
es:flocs-d-ordi-integral,0,,,25,30.0,5.0,25.0,0.2,1,1
es:flocs-de-civada-integral,0,,,25,40.0,15.0,225.0,0.6,1,1
es:flocs-de-segol-integral,0,,,25,20.0,5.0,25.0,0.2,1,1
es:fragante-cialdina,0,,,2.16,0.0,2.16,4.66,1.0,1,1
es:gamba-blanca,0,,,0.2,1.67,1.47,1.08,7.36,2,2
es:ganze-haselnuss,0,,,10,20.0,10.0,100.0,1.0,1,1
es:gelativa-animal,0,,,0,0.0,0,0,,1,0
es:girasol-hydrogenados,0,,,0,12.9,0,0,,1,0
es:giuten,0,,,0,18.4,0,0,,1,0
es:glukosesirup,0,,,0,6.0,0,0,,1,0
es:glycerin,0,,,0,2.0,0,0,,1,0
es:granos-de-sesamo-sin-peiar,0,,,15,9.54,5.46,29.8,0.364,1,1
es:granulos-de-ajo,0,,,1.8,0.0,1.8,3.24,1.0,1,1
es:granulos-de-frambuesa,0,,,1,0.0,1.0,1.0,1.0,1,1
es:grasa-de-palma-sostenible-certificada,0,,,0,14.5,0,0,,2,0
es:grosella,0,,,7,0.0,7.0,49.0,1.0,1,1
es:guindillones,0,,,0,9.65,0,0,,2,0
es:guisante-fino,0,,,25,23.3,1.7,2.89,0.068,1,1
es:habas-de-soja-edamame-cocidas,0,,,7.27,7.58,0.307,0.0944,0.0423,1,1
es:habas-de-soja-fermentadas,0,,,0,6.11,0,0,,1,0
es:habas-finas,0,,,11,23.3,12.3,151.0,1.12,1,1
es:harina-blanca-espelta,0,,,49,12.2,36.8,1350.0,0.751,1,1
es:harina-de-canamo,0,,,10,25.2,15.2,231.0,1.52,1,1
es:harina-de-quinua-real,0,,,25,6.37,18.6,347.0,0.745,1,1
es:harina-de-trigo-aceite-de-girasol,0,,,0,58.7,0,0,,1,0
es:harina-de-trigo-tierno-tipo,0,,,0,2.98,0,0,,1,0
es:haselnuss,0,,,4.5,1.43,3.07,9.42,0.682,1,1
es:higos-secos-espanoles,0,,,83.2,34.8,48.4,2340.0,0.582,1,1
es:huevo-campero,0,,,0,21.3,0,0,,1,0
es:i-arros,0,,,18,0.0,18.0,324.0,1.0,1,1
es:i-flocs-de-blat-integral,0,,,25,10.0,15.0,225.0,0.6,1,1
es:iaminas-de-coco-tostadas,0,,,4.76,17.0,12.2,150.0,2.57,1,1
es:incluida-la-lactosa,0,,,0,0.0,0,0,,1,0
es:informacion-datil,0,,,54,55.8,1.8,3.24,0.0333,1,1
es:jarabe-de-azucar-quemado,0,,,0,0.342,0,0,,2,0
es:jarabe-de-sacarosa,0,,,0,3.17,0,0,,1,0
es:judia-amarilla,0,,,40,77.9,37.9,718.0,0.948,2,2
es:judias-de-soja-blanca,0,,,65.6,65.6,0.00318,1.01e-05,4.85e-05,2,2
es:judias-de-soja-edamame,0,,,65.6,96.7,31.1,484.0,0.474,2,2
es:judias-de-soja-negra,0,,,65.6,34.4,31.2,487.0,0.476,2,2
es:judias-mantequilla,0,,,20,36.0,16.0,256.0,0.8,1,1
es:judias-verdes-redondas-finas-troceadas,0,,,24,23.3,0.7,0.49,0.0292,1,1
es:kakaobutter,0,,,0,4.0,0,0,,2,0
es:kakaomasse,0,,,0,2.67,0,0,,1,0
es:kakaopulver,0,,,0,2.86,0,0,,1,0
es:lactilato-sodico,0,,,0,0.0,0,0,,1,0
es:leche-desnatada-en-pova,0,,,0,1.51,0,0,,1,0
es:leche-desnatada-fermentada-en-polvo,0,,,0,1.42,0,0,,1,0
es:leche-pasturizada-de-vaca,0,,,0,15.3,0,0,,1,0
es:lechuga-hoja-de-roble-verde,0,,,0,62.0,0,0,,3,0
es:lecithine,0,,,0,2.0,0,0,,3,0
es:lecitina-de-colza-emulsionante,0,,,0,5.21,0,0,,1,0
es:lecitina-de-saja-aroma,0,,,0,0.0,0,0,,1,0
es:lentejas-amarillas-precocidas,0,,,0,5.88,0,0,,1,0
es:lentejas-coral,0,,,60,36.5,23.5,552.0,0.392,1,1
es:lentejas-verdinas-precocidas,0,,,0,0.0,0,0,,1,0
es:levadura-natural-de-harina-de-trigo,0,,,75,55.3,19.7,388.0,0.263,1,1
es:loligo-duvaucel,0,,,0,12.1,0,0,,1,0
es:lucuma-polvo,0,,,24.6,12.2,12.4,154.0,0.504,1,1
es:macadamia,0,,,10,8.78,1.22,1.49,0.122,1,1
es:macarrones-al-huevo-cocidos,0,,,50,48.9,1.1,1.21,0.022,1,1
es:magermilchpulver,0,,,0,7.62,0,0,,3,0
es:malta-de-maiz,0,,,7.88,9.3,7.76,31.1,0.985,2,2
es:manzana-al,0,,,30,33.3,3.3,10.9,0.11,1,1
es:masa-de-huevo-pasteurizada,0,,,0,0.33,0,0,,1,0
es:masa-madre-de-centeno-desvitalizado,0,,,0,0.0,0,0,,1,0
es:merluccius-spp,0,,,0,0.0,0,0,,1,0
es:milchfett,0,,,0,2.67,0,0,,2,0
es:millo,0,,,99.8,98.5,1.3,1.69,0.013,1,1
es:mono,0,,,0,0.688,0,0,,1,0
es:monound-diglyceride-von-speisefettsauren,0,,,0,2.0,0,0,,1,0
es:moras-cultivadas,0,,,10,24.4,14.4,207.0,1.44,1,1
es:mosto-de-uva-roja-a-partir-de-mosto-concentrado,0,,,50,33.3,16.7,279.0,0.334,1,1
es:mosto-de-uva-roja-a-partir-de-mosto-de-uva-exprimido,0,,,50,66.7,16.7,279.0,0.334,1,1
es:naria-ue-cantene,0,,,0,4.0,0,0,,1,0
es:nata-creme-fraiche,0,,,7.2,2.0,5.2,27.0,0.722,1,1
es:nata-ultra-pasteurizada-35-de-materia-grasa,0,,,0,12.0,0,0,,1,0
es:natriumcarbonate,0,,,0,0.0,0,0,,1,0
es:neutro,0,,,0.33,16.6,16.3,265.0,49.3,1,1
es:nuez-de-coco,0,,,40,41.4,1.4,1.96,0.035,1,1
es:nuez-en-grano,0,,,30.6,25.9,4.71,22.2,0.154,1,1
es:oli-d-oliva,0,,,2,12.1,10.1,102.0,5.05,1,1
es:orejon-de-albaricoque,0,,,0,39.0,0,0,,1,0
es:origen-china,0,,,0,98.8,0,0,,1,0
es:origen-estados-unidos,0,,,0,69.7,0,0,,2,0
es:origen-estados-unidos-y-argentina-y-brasil,0,,,0,19.9,0,0,,1,0
es:origen-turquia,0,,,0,19.9,0,0,,1,0
es:origen-vietnam,0,,,0,19.9,0,0,,1,0
es:orto,0,,,0,0.0,0,0,,2,0
es:ovo-inteiro-liquido-pasteurizado,0,,,50,16.2,33.8,1140.0,0.676,1,1
es:palitos-de-almendra-cruda,0,,,20,23.4,3.4,11.6,0.17,1,1
es:palmol,0,,,0,12.6,0,0,,2,0
es:pan-rallado-harina-de-trigo,0,,,0,18.6,0,0,,1,0
es:pasta-de-cebolla,0,,,0,17.7,0,0,,1,0
es:pasta-de-semola-de-trigo-duro,0,,,138,109.0,29.4,434.0,0.213,2,2
es:patatas-en-cuadrados,0,,,50,47.7,2.3,5.29,0.046,1,1
es:pebrot-vermell,0,,,0,12.1,0,0,,1,0
es:pera-al,0,,,70,66.7,3.3,10.9,0.0471,1,1
es:pierna-de-pavo,0,,,76,26.4,49.6,2460.0,0.653,1,1
es:pimienta-amarillo,0,,,10,0.0,10.0,100.0,1.0,1,1
es:pimientos-rojos-en-tiras,0,,,66.7,66.7,0.0333,0.00111,0.0005,1,1
es:pimientos-verdes-en-tiras-32-minimo-y-pimientos-amarillos-en-tiras,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
es:piper-nigrum-l,0,,,0,33.3,0,0,,1,0
es:pochas,0,,,72,86.6,14.6,213.0,0.203,1,1
es:poma-golden,0,,,54,66.7,12.7,161.0,0.235,1,1
es:potato,0,,,69.7,99.0,29.3,859.0,0.42,1,1
es:pouteria-lucuma,0,,,0,16.7,0,0,,1,0
es:preparaciones,0,,,0,0.105,0,0,,2,0
es:preparado-de-platano,0,,,15.3,49.3,34.0,1160.0,2.23,1,1
es:proteina-de-suero-ultrafiltrada,0,,,0,0.0,0,0,,1,0
es:pulpa-pedazos-de-platano,0,,,0,3.0,0,0,,1,0
es:queso-edamer,0,,,9,5.78,3.22,10.4,0.358,1,1
es:queso-gorgonzola,0,,,6,5.78,0.22,0.0484,0.0367,1,1
es:queso-parmigiano-reggiano,0,,,2.01,1.27,0.74,0.548,0.368,1,1
es:queso-provolone,0,,,6,2.63,3.37,11.4,0.562,1,1
es:quot,0,,,0,3.57,0,0,,2,0
es:requeso-6796,0,,,0,33.0,0,0,,1,0
es:rivoflavina,0,,,0,0.534,0,0,,1,0
es:rojo,0,,,10,18.7,8.7,75.7,0.87,1,1
es:romanesco,0,,,19,46.1,27.1,734.0,1.43,1,1
es:sabor-ahumado,0,,,0,2.67e-16,0,0,,1,0
es:sabor-vainilla-natural,0,,,0,0.0,0,0,,1,0
es:saccaromy,0,,,0,0.0,0,0,,1,0
es:sal-final,0,,,0.34,2.54,2.2,2.42,6.47,2,2
es:salvado-de-trigo-integral,0,,,21.2,22.8,1.61,2.6,0.0762,1,1
es:sementes-de-sesamo,0,,,1,11.1,10.1,102.0,10.1,1,1
es:semillas-de-sesamo-negro,0,,,0.455,0.0,0.455,0.207,1.0,1,1
es:semi̇llas-de-girasol,0,,,4.5,1.25,3.25,10.6,0.722,1,1
es:sepia-spp,0,,,0,12.1,0,0,,1,0
es:sesam,0,,,50,66.7,16.7,279.0,0.334,1,1
es:sochu,0,,,0,0.276,0,0,,2,0
es:solomillo-de-cerdo,0,,,52,53.4,1.4,1.96,0.0269,1,1
es:sorbit,0,,,0,2.0,0,0,,1,0
es:sorbitol-edulcorante,0,,,0,0.0,0,0,,1,0
es:speisesalz,0,,,0,2.0,0,0,,1,0
es:sucre-more,0,,,46,33.3,12.7,161.0,0.276,1,1
es:suero,0,,,0,3.1,0,0,,1,0
es:sunflower-oil-1-salt,0,,,30.3,1.03,29.3,857.0,0.966,1,1
es:sussmolkenpulver,0,,,0,7.71,0,0,,2,0
es:tawera-gayi-y-meretrix-lyrata,0,,,0,13.5,0,0,,1,0
es:theobroma-cacao,0,,,0,33.3,0,0,,1,0
es:tomaquet,0,,,0,12.1,0,0,,1,0
es:tomate-deshidratado-3-alga-wakame,0,,,3.09,33.2,30.1,906.0,9.73,1,1
es:tortellini-ricotta,0,,,35.9,51.2,15.3,234.0,0.426,1,1
es:trifosfatos-carragenanos,0,,,0,0.0,0,0,,1,0
es:trozos-de-fresa-liofilizada,0,,,1.3,0.0,1.3,1.69,1.0,1,1
es:tuber-indicum,0,,,0,1.35e-14,0,0,,1,0
es:uva-negra,0,,,16,24.5,8.5,72.2,0.531,1,1
es:uva-pasa-con-aceite-de-algodon,0,,,5.61,16.7,11.1,123.0,1.98,1,1
es:uvas-pasas-sin-semillas,0,,,0,38.3,0,0,,1,0
es:vacuno,0,,,0,4.32,0,0,,1,0
es:vinagreta-de-arroz,0,,,9.09,7.9,1.19,1.42,0.131,1,1
es:vollmilchpulver,0,,,0,2.0,0,0,,1,0
es:y-amendoa,0,,,25,2.21,22.8,519.0,0.912,1,1
es:y-difosfato-de-sodio,0,,,0,0.0,0,0,,2,0
es:y-pimentos-asados,0,,,6.52,2.0,4.52,20.4,0.693,1,1
es:yemas-de-esparrago,0,,,0,9.66,0,0,,1,0
es:yogur-estilo-griego,0,,,38,24.5,13.5,182.0,0.355,1,1
es:zanahoria-dado,0,,,16,30.8,14.8,219.0,0.925,1,1
es:zanahoria-dados,0,,,16,23.3,7.3,53.3,0.456,1,1
es:zanahorias-en-cuadrados,0,,,20,47.7,27.7,767.0,1.39,1,1
es:zucker,0,,,0,18.5,0,0,,3,0
es:zumo-de-fresa-a-partir-de-concnetrado,0,,,7.4,5.0,2.4,5.76,0.324,1,1
es:zumo-de-grosella,0,,,10,25.4,15.4,237.0,1.54,1,1
es:zumo-de-manzana-exprimida,0,,,90,78.3,11.7,137.0,0.13,1,1
es:zumo-de-naranja-exprimida,0,,,95,82.2,12.8,164.0,0.135,1,1
es:zumo-exprimido-de-naranja,0,,,55,39.9,15.1,228.0,0.275,1,1
es:zumo-exprimido-de-uva-tinta,0,,,92.5,44.0,48.5,2350.0,0.524,1,1
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,0.0,0,0,,1,0
fr:ail-vert,0,,,50,54.4,4.4,19.4,0.088,1,1
fr:amandes-avec-peau,0,,,54,24.3,29.7,335.0,0.55,3,3
fr:arome-naturel-de-calmar,0,,,0.03,0.0,0.03,0.000901,1.0,1,1
fr:arome-naturel-de-champignon,1,,,0,0.0,0,0,,1,0
fr:arroz,0,,,198.0,133.0,64.1,2060.0,0.325,2,2
fr:ble-d-epeautre-precuit,0,,,120,70.4,49.6,1810.0,0.413,2,2
fr:ble-dur-precuit-concasse,1,,9060,299.0,302.0,78.8,1420.0,0.264,5,5
fr:c02,0,,,0.5,50.4,49.9,2490.0,99.8,1,1
fr:carottes-deshydratees,1,20009,,6.52,20.9,17.4,255.0,2.67,2,2
fr:carottes-en-rondelles,1,20009,,88.8,131.0,42.6,999.0,0.48,3,3
fr:chicoree-soluble,1,18152,,140,130.0,10.5,100.0,0.075,2,2
fr:choux-fleurs-en-fleurettes-moyennes,0,,,66,57.5,8.5,38.3,0.129,2,2
fr:choux-fleurs-en-petites-fleurettes,0,,,20,24.9,4.9,24.0,0.245,1,1
fr:choy-sum,0,,,0,5.04,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.433,0,0,,1,0
fr:coeurs-d-artichauts-en-quarts,0,,,5.19,0.0,5.19,27.0,1.0,1,1
fr:concentre-de-betterave,1,,20091,0,5.0,0,0,,4,0
fr:consenateur-e-sodium,0,,,0,0.0,0,0,,1,0
fr:contiennent-lait,0,,,0,0.239,0,0,,1,0
fr:correcteur-gemiddelde-voedingswaarde,0,,,0,0.0,0,0,,1,0
fr:encre,0,,,0.04,0.0,0.04,0.0016,1.0,1,1
fr:epinards-deshydrates,1,20059,,5.3,79.5,74.2,2590.0,14.0,3,3
fr:et-diglycenides-d-acides-gras,0,,,0,0.0,0,0,,1,0
fr:fements-lactiques-fromage-de-brebis,0,,,0,0.069,0,0,,1,0
fr:flocons-de-ble-integrale,0,,,0,0.0,0,0,,1,0
fr:fromage-frais-lait,0,,,21.1,38.5,17.4,303.0,0.826,1,1
fr:garniture-de-celeri-branche,0,,,2.5,5.87,3.37,11.4,1.35,1,1
fr:graines-de-sesame-blond-complet-toastees,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:graines-de-sesame-complet,0,,,184,182.0,1.6,1.28,0.0087,2,2
fr:haricots-verts-coupes,1,20061,,25,58.3,33.3,1070.0,1.33,2,2
fr:huile-de-cota,0,,,44,42.4,1.6,2.56,0.0364,1,1
fr:ladtiques,0,,,0,0.0138,0,0,,1,0
fr:lait-70-lait-de-brebis,0,,,0,0.0276,0,0,,1,0
fr:lait-d-cheme-se-es,0,,,0,0.0207,0,0,,1,0
fr:lecitine-de-soja,0,,,0,0.0,0,0,,1,0
fr:lentilles-corail-decortiquees-10-soja-precuit-en-flocons,0,,,7.56,0.0,7.56,57.1,1.0,1,1
fr:lentilles-rouges-decortiquees,1,20535,,51.5,116.0,68.7,1530.0,1.33,5,5
fr:lentilles-vertes-precuites,1,20505,,45,154.0,123.0,8540.0,2.74,4,4
fr:mais-geant,0,,,9,0.617,8.38,70.3,0.931,1,1
fr:mezcla-de-curcuma-y-pimienta,0,,,2,33.3,31.3,980.0,15.6,1,1
fr:mini-epis-de-mais,0,,,8,18.4,10.4,108.0,1.3,1,1
fr:moringa,0,,,4,20.2,16.2,262.0,4.05,1,1
fr:mures-cultivees,0,,,25,42.3,17.3,299.0,0.692,1,1
fr:mures-sauvages,0,,,15,25.0,10.0,100.0,0.667,1,1
fr:nitrates,0,,,0,4.2,0,0,,2,0
fr:noisettes-avec-peau,1,15004,,15,10.3,4.7,22.1,0.313,1,1
fr:oignon-nouveau,0,,,0,0.433,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,30.4,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,30.4,0,0,,1,0
fr:petits-pois-doux-fins,0,,,20,24.9,4.9,24.0,0.245,1,1
fr:petits-pois-verts-casses-precuits,0,,,10,18.1,8.1,65.6,0.81,1,1
fr:poivrons-flammes,0,,,10,6.06,3.94,15.5,0.394,1,1
fr:pommes-de-terre-ondulees-grillees,0,,,37,52.3,15.3,234.0,0.414,1,1
fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,0,,,23.9,40.9,17.0,290.0,0.713,1,1
fr:pulpa-de-naranja,0,,,3,33.3,30.3,918.0,10.1,1,1
fr:raisins-de-sultane,0,,,16,12.6,3.4,11.6,0.213,1,1
fr:raisins-sultanes,0,,,0,11.0,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,80,72.6,7.4,54.8,0.0925,1,1
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,0.0,0,0,,2,0
fr:syrup-de-glucose,0,,,0,17.9,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,2.88,0,0,,1,0
fr:wiage-dac-s-acidifant-acide-cirique,0,,,0,0.0,0,0,,1,0
fr:zumo-de-naranja-a-partir-de-concentrado,0,,,97,66.7,30.3,918.0,0.312,1,1
hr:durum-pšenica,0,,,0,9.65,0,0,,1,0
hr:kaša-od-dumbira,0,,,0,0.0,0,0,,1,0
hr:pečene-tikvice,0,,,8.06,0.0,8.06,64.9,1.0,1,1
hu:durumbúza-őrlemény,0,,,0,43.9,0,0,,1,0
it:cavolfiore-bio,0,,,5,33.3,28.3,801.0,5.66,1,1
it:cotone,0,,,0,0.0,0,0,,1,0
it:farina-di-grano-integrale-khorasan,0,,,95,66.7,28.3,801.0,0.298,1,1
it:farina-di-piselli-verdi,0,,,50,84.2,3.4,11.6,0.068,2,1
it:farina-di-riso-integrale-bio,0,,,90,50.0,40.0,1600.0,0.444,1,1
it:min,0,,,0,1.8,0,0,,1,0
it:noce-moscata-sale,0,,,0,0.0,0,0,,1,0
it:palmisti,0,,,0,1.55,0,0,,1,0
it:pirofosfato-acido-di-sodio,0,,,0,0.0765,0,0,,1,0
it:prodotto,0,,,0,0.0,0,0,,1,0
it:quinoa-bio,0,,,5,16.7,11.7,137.0,2.34,1,1
it:sciroppo-di-glucosio-disitratato,0,,,0,0.0,0,0,,1,0
it:semola-di-grano-duro-farina-di-grano-tenero-tipo-00,0,,,0,46.5,0,0,,1,0
it:zucchero-di-tanna,0,,,0,1.94,0,0,,1,0
nb:inneholder-melk,0,,,0,6.09,0,0,,1,0
nb:mascarpone-ost,0,,,2.32,6.09,3.77,14.2,1.63,1,1
nb:mozzarella-ost,0,,,2.9,6.09,3.19,10.2,1.1,1,1
nb:naturlige-aromaer,0,,,0,0.0,0,0,,1,0
nb:parmigiano-reggiano-ost-bob,0,,,4.06,6.09,2.03,4.12,0.5,1,1
nb:scamorza-ost,0,,,1.74,0.0,1.74,3.03,1.0,1,1
nb:sikori,0,,,0,3.05,0,0,,1,0
pt:amido-moditicado-de-milho,0,,,0,0.0,0,0,,1,0
pt:aroma-natural-de-framboesa,0,,,0,3.76,0,0,,1,0
pt:cascas-de-laranja,0,,,4,2.0,2.0,4.0,0.5,1,1
pt:cera-de-abelhas,0,,,0,0.0721,0,0,,1,0
pt:citrato-dė-sodio-e-cifrato-de-calcio,0,,,0,1.69e-14,0,0,,1,0
pt:coco,0,,,0,0.0,0,0,,1,0
pt:concentrado-de-algas,0,,,0,0.216,0,0,,1,0
pt:difosfatos,0,,,0,0.439,0,0,,1,0
pt:espinafre,0,,,62,88.3,26.3,692.0,0.424,1,1
pt:fermentos-taticos,0,,,0,0.0,0,0,,1,0
pt:folha-de-stevia,0,,,2,2.0,0.0,0.0,0.0,1,1
pt:gordura-de-palma-sustentavel-certificada,0,,,0,0.76,0,0,,1,0
pt:hibisco,0,,,19,30.0,11.0,121.0,0.579,1,1
pt:le-ite-em-po,0,,,0,0.236,0,0,,1,0
pt:lecitinas-de-soja,0,,,0,6.2e-15,0,0,,1,0
pt:leite-pasteurizado,0,,,0,26.5,0,0,,1,0
