test_name,ingredient,percent,percent_estimate,difference,variance
4056489123514.json,en:blueberry,5,0.0,5.0,25.0
4056489170068.json,en:apple-juice,85,100.0,15.0,225.0
4056489170068.json,en:mango-puree,15,0.0,15.0,225.0
4056489204091.json,es:panecillo-con-sesamo,43,39.1,3.9,15.2
4056489204091.json,es:hamburguesa-de-carne-de-vacuno-especiada-y-cocida,28,25.0,3.0,9.0
4056489204091.json,en:barbecue-seasoning,13,21.7,8.7,75.7
4056489204091.json,es:loncha-de-queso-fundido,11,14.2,3.2,10.2
4056489204091.json,en:gherkin,5,2.22e-16,5.0,25.0
4056489256267.json,es:turron-de-coco,53.3333333333333,71.9,18.6,345.0
4056489256267.json,en:coconut,45,41.2,3.8,14.4
4056489256267.json,en:sugar,33.7,15.3,18.4,339.0
4056489256267.json,en:almond,4,0.0,4.0,16.0
4056489256267.json,en:milk-chocolate,20.7407407407407,19.7,1.04,1.08
4056489256267.json,en:sugar,47.5,9.84,37.7,1420.0
4056489256267.json,en:whole-milk-powder,17,0.0,17.0,289.0
4056489256267.json,en:cocoa,25.9259259259259,8.42,17.5,306.0
4056489268031.json,es:toffee,44,40.0,4.0,16.0
4056489268031.json,es:haselnusscreme,40,30.0,10.0,100.0
4056489268031.json,es:haselnuss,4.5,1.43,3.07,9.42
4056489268031.json,es:ganze-haselnuss,10,20.0,10.0,100.0
4056489268031.json,es:milchschokolade,6,10.0,4.0,16.0
4056489319580.json,es:maiz-frito-con-sabor-a-barbacoa,40,32.4,7.6,57.8
4056489319580.json,en:peanut,25,32.4,7.4,54.8
4056489319580.json,en:chickpea,15,16.9,1.9,3.61
4056489319580.json,es:producto-de-aperitivo-frito-con-sabor-a-barbacoa,10,16.9,6.9,47.6
4056489319580.json,en:sultana,10,1.34,8.66,75.0
4056489329954.json,fr:arroz,99.5,66.7,32.8,1080.0
4056489329954.json,en:sal-tree,0.5,33.3,32.8,1080.0
4056489329961.json,en:rice,99,90.1,8.9,79.2
4056489329961.json,es:sementes-de-sesamo,1,9.88,8.88,78.9
4056489332855.json,en:tofu,88,66.7,21.3,454.0
4056489332855.json,en:soya,57,41.4,15.6,243.0
4056489332855.json,en:marinade,12,33.3,21.3,454.0
4056489338819.json,en:pineapple,55,50.0,5.0,25.0
4056489338819.json,en:pineapple,53,25.0,28.0,784.0
4056489338819.json,pt:chocolate-preto,45,50.0,5.0,25.0
4056489456490.json,en:carrot,17.9254783484391,35.3,17.4,302.0
4056489456490.json,en:spinach,16.9184290030211,32.4,15.5,240.0
4056489456490.json,en:bulgur,13.091641490433,16.2,3.11,9.66
4056489456490.json,en:cooked-chickpeas,10.0704934541793,16.2,6.13,37.6
4056489456490.json,en:cherry-tomato,9.36555891238671,0.0,9.37,87.7
4056489456490.json,en:courgette,9.06344410876133,0.0,9.06,82.1
4056489456490.json,hr:pečene-tikvice,8.0563947633434,0.0,8.06,64.9
4056489456490.json,en:red-onion,7.95568982880161,0.0,7.96,63.3
4056489456490.json,hr:začinski-umak,7.55287009063444,0.0,7.55,57.0
4056489474197.json,en:brow-wholegrain-rice,67,51.4,15.6,243.0
4056489474197.json,en:olive-oil,16,16.2,0.2,0.04
4056489474197.json,en:chickpea,10,16.2,6.2,38.4
4056489474197.json,en:coating,7,16.2,9.2,84.6
4056489636595.json,en:filling,80,55.9,24.1,581.0
4056489636595.json,en:chicken-breast,75.2,26.4,48.8,2380.0
4056489636595.json,es:cobertura,20,44.1,24.1,581.0
4056489754541.json,fr:nouilles-instantanees-frites,91.8,84.9,6.9,47.6
4056489754541.json,fr:melange-assaisonne,5.9,9.1,3.2,10.2
4056489754541.json,fr:preparation-alimentaire-a-base-d-huile-de-colza,2.3,6.0,3.7,13.7
4056489800521.json,en:orange-juice,97,66.7,30.3,918.0
4056489800521.json,en:orange-pulp,3,33.3,30.3,918.0
4056489800606.json,en:orange-juice,96,69.7,26.3,692.0
4056489800606.json,en:orange-pulp,4,30.3,26.3,692.0
4056489802532.json,en:vegetables-in-variable-proportion,62.5,89.4,26.9,724.0
4056489802532.json,en:sunflower-oil,37,10.5,26.5,702.0
4056489802532.json,en:sea-salt,0.5,0.131,0.369,0.136
4056489831389.json,en:peanut,99.3,100.0,0.7,0.49
4056489831389.json,en:cinnamon-powder,0.7,0.0,0.7,0.49
40881881.json,en:spinach,35,27.4,7.6,57.8
40881881.json,en:apple,30,27.4,2.6,6.76
40881881.json,en:pear,12,18.4,6.4,41.0
40881881.json,en:melon,12,17.9,5.9,34.8
40881881.json,en:grape,11,8.95,2.05,4.2
4102222371787.json,en:barley,60,33.3,26.7,713.0
4102222371787.json,en:rye,20,33.3,13.3,177.0
4102222371787.json,en:chicory,20,33.3,13.3,177.0
4260122391639.json,en:apple-juice,48,74.4,26.4,697.0
4260122391639.json,en:banana,17,10.3,6.7,44.9
4260122391639.json,en:blueberry,10,10.3,0.3,0.09
4260122391639.json,en:blackcurrant,8,1.26,6.74,45.4
4260122391639.json,en:raspberry-puree,7,1.26,5.74,32.9
4260122391639.json,en:orange-juice,5,1.26,3.74,14.0
4260122391639.json,en:redcurrant,5,1.26,3.74,14.0
4260122391646.json,en:pineapple-juice,27,24.0,3.0,9.0
4260122391646.json,en:apple-juice,25,24.0,1.0,1.0
4260122391646.json,en:orange-juice,23.5,24.0,0.5,0.25
4260122391646.json,en:banana,12.5,18.7,6.2,38.4
4260122391646.json,en:cashew-apples,8,9.33,1.33,1.77
4260122391646.json,en:lime-juice,3,0.0,3.0,9.0
4260122391646.json,es:extracto-de-espirulina,0.5,0.0,0.5,0.25
4260122391646.json,en:mint,0.5,0.0,0.5,0.25
4260159532128.json,es:yogur-estilo-griego,38,20.0,18.0,324.0
4260159532128.json,en:apple,20,20.0,0.0,0.0
4260159532128.json,es:uva-negra,16,20.0,4.0,16.0
4260159532128.json,en:peach,13,20.0,7.0,49.0
4260159532128.json,en:cereal,13,20.0,7.0,49.0
4334035071848.json,en:corn,99.7,99.7,0.0,0.0
4334035071848.json,en:sea-salt,0.3,0.268,0.032,0.00102
4335619014480.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
4335619014480.json,en:salt,1.5,1.48,0.02,0.0004
4337256316910.json,de:senf-dressing,33,20.0,13.0,169.0
4337256316910.json,de:salatmischung,22,20.0,2.0,4.0
4337256316910.json,en:bulgur,20,20.0,0.0,0.0
4337256316910.json,en:red-beetroot,15,20.0,5.0,25.0
4337256316910.json,fr:fromage-de-chevre-frais,10,20.0,10.0,100.0
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4770237043090.json,es:peso-de-requeso,85,66.7,18.3,335.0
4770237043090.json,es:aditivo-de-leche-condensada,6,11.2,5.2,27.0
4770237043090.json,en:sweetened-condensed-milk,1.08,1.86,0.78,0.608
4770237043090.json,es:glaseado-de-cacao-con-mantequilla,15,33.3,18.3,335.0
5010148111051.json,en:pearl-barley,55,24.7,30.3,918.0
5010148111051.json,en:yellow-pea,18,24.7,6.7,44.9
5010148111051.json,en:green-split-pea,9,24.7,15.7,246.0
5010148111051.json,en:blue-peas,9,24.7,15.7,246.0
5010148111051.json,en:red-lentils,9,1.18,7.82,61.2
5010477348630.json,en:wholemeal-cereal,64,65.5,1.5,2.25
5010477348630.json,en:wheat-flakes,13,7.75,5.25,27.6
5010477348630.json,fr:raisins-de-sultane,16,10.9,5.1,26.0
5010477348630.json,en:raisin,11,10.9,0.1,0.01
5010477348630.json,en:coconut,3.5,6.08,2.58,6.66
5010477348630.json,en:hazelnut,3,6.08,3.08,9.49
5010477348630.json,en:sunflower-seed,2.5,0.507,1.99,3.97
5016887003657.json,en:flax-seed,50,47.7,2.3,5.29
5016887003657.json,en:sunflower-seed,25,47.7,22.7,515.0
5016887003657.json,en:pumpkin-seed,25,4.6,20.4,416.0
5032722317147.json,en:coconut-milk,75,82.3,7.3,53.3
5032722317147.json,en:cane-sugar,25,17.7,7.3,53.3
5060088700112.json,en:date,38.3838383838384,39.9,1.52,2.3
5060088700112.json,en:peanut,35.3535353535354,12.0,23.4,545.0
5060088700112.json,en:chicory-fibre,10.1010101010101,12.0,1.9,3.61
5060088700112.json,en:peanut-flour,8.08080808080808,12.0,3.92,15.4
5060088700112.json,en:hazelnut,5.05050505050505,12.0,6.95,48.3
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,12.0,8.97,80.5
5060692690069.json,en:crickets,33,40.0,7.0,49.0
5060692690069.json,en:buffalo-worms,25,30.0,5.0,25.0
5060692690069.json,en:mealworms,25,20.0,5.0,25.0
5060692690069.json,en:locusts,17,10.0,7.0,49.0
50823093.json,en:e150,50,33.3,16.7,279.0
50823093.json,en:milk-chocolate,33,33.3,0.3,0.09
50823093.json,en:wafer,17,33.3,16.3,266.0
5400101048829.json,fr:ble-dur-precuit-concasse,55.5555555555556,71.5,15.9,254.0
5400101048829.json,en:soya,30.2222222222222,28.5,1.72,2.97
5400101048829.json,fr:lentilles-corail-decortiquees-10-soja-precuit-en-flocons,7.55555555555556,0.0,7.56,57.1
5400101048829.json,en:red-quinoa,6.66666666666667,0.0,6.67,44.4
5400101213654.json,en:carrot,18,11.8,6.2,38.4
5400101213654.json,en:broccoli,15,11.8,3.2,10.2
5400101213654.json,en:yellow-bell-pepper,15,11.8,3.2,10.2
5400101213654.json,en:mung-bean-sprout,12,11.8,0.2,0.04
5400101213654.json,en:snow-pea,12,11.8,0.2,0.04
5400101213654.json,en:leek,10,11.8,1.8,3.24
5400101213654.json,fr:mini-epis-de-mais,8,11.8,3.8,14.4
5400101213654.json,en:shiitake,8,11.8,3.8,14.4
5400101213654.json,en:bamboo-shoot,2,5.88,3.88,15.1
5400101213678.json,fr:carottes-en-rondelles,34,43.1,9.1,82.8
5400101213678.json,en:broccoli-floret,33,37.9,4.9,24.0
5400101213678.json,fr:choux-fleurs-en-fleurettes-moyennes,33,19.0,14.0,196.0
5400606000452.json,en:hazelnut,30,84.2,54.2,2940.0
5400606000452.json,en:cashew-nuts,30,5.28,24.7,611.0
5400606000452.json,en:walnut,20,5.28,14.7,217.0
5400606000452.json,en:almond-without-skin,20,5.28,14.7,217.0
5411901825886.json,en:dark-chocolate,52.6470588235294,48.1,4.55,20.7
5411901825886.json,en:candied-orange-peel,5.88235294117647,48.1,42.2,1780.0
5411901825886.json,en:flavouring,0.235294117647059,1.29,1.05,1.11
5411901825886.json,en:emulsifier,0.0588235294117647,1.29,1.23,1.52
5411901825886.json,en:cocoa,41.1764705882353,1.29,39.9,1590.0
5600289150332.json,en:apple,98.6,99.9,1.3,1.69
5600289150332.json,en:cinnamon,1.4,0.0763,1.32,1.75
5600289150639.json,es:producto-expandido-de-maiz,83.3333333333333,79.5,3.83,14.7
5600289150639.json,en:sunflower-oil,7.14285714285714,6.84,0.303,0.0917
5600289150639.json,es:condimento-de-nata-agria,4.76190476190476,6.84,2.08,4.32
5600289150639.json,en:onion,4.76190476190476,6.84,2.08,4.32
5600499504826.json,en:peanut,55,100.0,45.0,2020.0
5600499504826.json,en:roasted-almonds,15,0.0,15.0,225.0
5600499504826.json,en:cashew-nuts,15,0.0,15.0,225.0
5600499504826.json,en:toasted-hazelnuts,15,0.0,15.0,225.0
5601050031805.json,pt:logurte-acucarado,82,66.7,15.3,234.0
5601050031805.json,en:sugar,8,8.89,0.89,0.792
5601050031805.json,pt:preparado-de-maracuja,18,33.3,15.3,234.0
5601050031805.json,en:passionfruit,3.6,13.3,9.7,94.1
5601050031805.json,pt:sumo-de-maracuja,3.6,6.67,3.07,9.42
5701979975577.json,da:kartoffelsnacks-med-krydderi,75,80.2,5.2,27.0
5701979975577.json,en:potato,43,77.3,34.3,1180.0
5701979975577.json,en:potato-starch,27,0.954,26.0,678.0
5701979975577.json,da:majssnack-med-ostekrydderi,25,19.8,5.2,27.0
5701979975577.json,en:corn-flour,13.5,10.9,2.6,6.76
5701979975577.json,da:ostepulver,1,0.175,0.825,0.681
5705830007742.json,da:majskerner,85,84.0,1.0,1.0
5705830007742.json,en:sunflower-oil,13,14.0,1.0,1.0
5705830007742.json,en:salt,2,2.0,0.0,0.0
5712840020029.json,en:fruit,54,55.4,1.4,1.96
5712840020029.json,en:nut,36,37.9,1.9,3.61
5712840020029.json,en:cocoa-paste,6,3.33,2.67,7.13
5712840020029.json,en:cocoa-powder,4,3.33,0.67,0.449
5906827017304.json,en:green-lentils,35,74.6,39.6,1570.0
5906827017304.json,en:barley,35,25.4,9.6,92.2
5906827017304.json,es:bulgur-de-trigo-duro,30,0.0,30.0,900.0
6907592002006.json,es:sesam,50,66.7,16.7,279.0
6907592002006.json,es:erdnussbutter,50,33.3,16.7,279.0
69083969.json,es:solomillo-de-cerdo,52,25.0,27.0,729.0
69083969.json,es:salsa-oporto,28,25.0,3.0,9.0
69083969.json,en:port,11,8.33,2.67,7.13
69083969.json,en:apple,12,25.0,13.0,169.0
69083969.json,en:duck-foie-gras,8,25.0,17.0,289.0
7613031923281.json,en:noodle,76.7,71.0,5.7,32.5
7613031923281.json,en:sauce,12.5,13.7,1.2,1.44
7613031923281.json,en:vegetable,6.6,7.66,1.06,1.12
7613031923281.json,en:condiment,4.2,7.66,3.46,12.0
7613031923281.json,en:cinnamon,0.02,0.0,0.02,0.0004
7613034917980.json,en:noodle,89.4894894894895,77.8,11.7,137.0
7613034917980.json,en:condiment,7.30730730730731,11.1,3.79,14.4
7613034917980.json,en:vegetable,3.2032032032032,11.1,7.9,62.4
7613035591066.json,en:barley,56.3,33.3,23.0,529.0
7613035591066.json,en:rye,18.7,33.3,14.6,213.0
7613035591066.json,en:chicory,18.7,33.3,14.6,213.0
7613035591066.json,en:e518,6.3,0.0,6.3,39.7
7613036569965.json,en:barley,60,33.3,26.7,713.0
7613036569965.json,en:rye,20,33.3,13.3,177.0
7613036569965.json,en:chicory,20,33.3,13.3,177.0
8000003048315.json,it:farina-di-grano-integrale-khorasan,95,66.7,28.3,801.0
8000003048315.json,en:water,5,33.3,28.3,801.0
8000380191680.json,en:cocoa,27.3381294964029,100.0,72.7,5280.0
8000380191680.json,es:cioccolato-fondente-extra,43.1654676258993,0.0,43.2,1860.0
8000380191680.json,es:crema-alle-nocciole-y-al-cacao,27.3381294964029,0.0,27.3,747.0
8000380191680.json,es:fragante-cialdina,2.15827338129496,0.0,2.16,4.66
8000500373842.json,de:halbbitterschokolade,80,65.2,14.8,219.0
8000500373842.json,en:hazelnut,20,34.8,14.8,219.0
8001665011211.json,en:filling,60,87.8,27.8,773.0
8001665011211.json,en:artichoke,40,47.4,7.4,54.8
8001665011211.json,en:artichoke,34.4,45.9,11.5,132.0
8001665011211.json,en:garlic,0.04,0.0,0.04,0.0016
8001665011211.json,en:parsley,0.04,0.0,0.04,0.0016
8001665011211.json,en:artichoke,1,0.86,0.14,0.0196
8001665011211.json,en:pasta,40,12.2,27.8,773.0
8001665011211.json,en:egg,30,1.91e-16,30.0,900.0
8001665127318.json,en:filling,53,68.7,15.7,246.0
8001665127318.json,en:cooked-ham,14.84,18.4,3.56,12.7
8001665127318.json,en:ricotta,12.19,10.9,1.29,1.66
8001665127318.json,en:mozzarella,5.3,10.9,5.6,31.4
8001665127318.json,en:cheese,2.12,3.15,1.03,1.06
8001665127318.json,en:pasta,47,31.3,15.7,246.0
8001665127318.json,en:egg,30,1.83,28.2,794.0
8001665127325.json,en:filling,53,70.2,17.2,296.0
8001665127325.json,en:mozzarella,9,14.1,5.1,26.0
8001665127325.json,es:queso-edamer,9,4.4,4.6,21.2
8001665127325.json,en:cheese,8,4.4,3.6,13.0
8001665127325.json,es:queso-gorgonzola,6,4.4,1.6,2.56
8001665127325.json,en:emmental,4,1.52,2.48,6.15
8001665127325.json,en:pasta,47,29.8,17.2,296.0
8001665127325.json,en:egg,30,1.52,28.5,811.0
8001665127332.json,en:filling,60,69.1,9.1,82.8
8001665127332.json,en:beef-meat,27,13.6,13.4,180.0
8001665127332.json,en:pork-meat,12,5.01,6.99,48.9
8001665127332.json,en:carrot,7,5.01,1.99,3.96
8001665127332.json,en:celery,1,5.01,4.01,16.1
8001665127332.json,en:onion,0.6,0.0,0.6,0.36
8001665127332.json,en:rosemary,0.1,0.0,0.1,0.01
8001665127332.json,en:pasta,40,30.9,9.1,82.8
8001665127332.json,en:egg,30,1.64,28.4,804.0
8001665128704.json,nb:fyll,58,70.1,12.1,146.0
8001665128704.json,nb:ricottaost,29,26.7,2.3,5.29
8001665128704.json,nb:parmigiano-reggiano-ost-bob,4.06,4.93,0.87,0.757
8001665128704.json,nb:mozzarella-ost,2.9,4.93,2.03,4.12
8001665128704.json,nb:mascarpone-ost,2.32,4.93,2.61,6.81
8001665128704.json,nb:scamorza-ost,1.74,0.0,1.74,3.03
8001665128704.json,en:pasta,42,29.9,12.1,146.0
8001665128704.json,en:egg,30,1.62,28.4,805.0
8001665700887.json,en:filling,53,66.7,13.7,188.0
8001665700887.json,en:beef-meat,14.84,16.7,1.86,3.46
8001665700887.json,en:tomato-sauce,7.42,16.7,9.28,86.1
8001665700887.json,en:onion,3.18,3.51,0.33,0.109
8001665700887.json,en:carrot,3.18,3.51,0.33,0.109
8001665700887.json,en:tomato-concentrate,1.59,3.51,1.92,3.69
8001665700887.json,en:thyme,0.159,0.0,0.159,0.0253
8001665700887.json,en:pasta,47,33.3,13.7,188.0
8001665700887.json,en:egg,30,1.87,28.1,791.0
8001665704106.json,en:filling,60,79.7,19.7,388.0
8001665704106.json,en:chicken-breast,23,8.46,14.5,211.0
8001665704106.json,en:rosemary,0.2,0.603,0.403,0.162
8001665704106.json,en:pasta,40,20.3,19.7,388.0
8001665704106.json,en:egg,30,0.0,30.0,900.0
8001665704472.json,en:filling,53,78.7,25.7,660.0
8001665704472.json,en:spinach,26,33.5,7.5,56.2
8001665704472.json,en:ricotta,23,33.5,10.5,110.0
8001665704472.json,en:dough,47,21.3,25.7,660.0
8001665704472.json,en:egg,30,0.965,29.0,843.0
8003712007949.json,it:cioccolato-fondente-extra,74,50.0,24.0,576.0
8003712007949.json,it:riso-croccante-al-cacao,26,50.0,24.0,576.0
8003712007949.json,en:rice,18.642,23.1,4.46,19.9
8003712010451.json,it:riso-croccante-al-cacao,55,56.7,1.7,2.89
8003712010451.json,en:rice,39.435,31.7,7.74,59.8
8003712010451.json,it:riso-croccante,25,33.3,8.3,68.9
8003712010451.json,en:rice,23,31.4,8.4,70.6
8003712010451.json,en:dark-chocolate,20,9.95,10.1,101.0
80042525.json,en:tomato,99.6,99.9,0.3,0.09
80042525.json,en:salt,0.4,0.0688,0.331,0.11
8005180060204.json,es:pasta-al-huevo-rellena,72,74.0,2.0,4.0
8005180060204.json,en:egg,19.4,1.66,17.7,315.0
8005180060204.json,en:filling,28,26.0,2.0,4.0
8005180060204.json,es:carnes-porcinas-y-vacunas-preparadas,14.504,9.38,5.12,26.3
8006013990866.json,en:filling,70,66.7,3.3,10.9
8006013990866.json,es:berenjenas-salteadas,44,23.9,20.1,404.0
8006013990866.json,en:aubergine,45,9.55,35.5,1260.0
8006013990866.json,en:tomato,44,9.55,34.5,1190.0
8006013990866.json,en:mozzarella,12,14.2,2.2,4.84
8006013990866.json,en:tomato,8,12.0,4.0,16.0
8006013990866.json,es:queso-provolone,6,2.31,3.69,13.6
8006013990866.json,en:pasta,30,33.3,3.3,10.9
8006013990866.json,en:egg,22.5,1.75,20.8,431.0
8006013990866.json,en:tomato-concentrate,6,1.75,4.25,18.1
8008245003581.json,es:crema-de-avellana,64,59.4,4.6,21.2
8008245003581.json,en:hazelnut,13,11.1,1.9,3.61
8008245003581.json,es:palitos-de-pan,36,40.6,4.6,21.2
8018211901766.json,es:levadura-natural-de-harina-de-trigo,75,54.0,21.0,441.0
8018211901766.json,en:yeast,25,46.0,21.0,441.0
8021228410206.json,en:pasta,60,50.0,10.0,100.0
8021228410206.json,en:free-range-eggs,20,9.9,10.1,102.0
8021228410206.json,en:filling,40,50.0,10.0,100.0
8021228410206.json,en:pork-meat,14.8,16.7,1.9,3.61
8021228410206.json,en:mortadella,11.6,16.7,5.1,26.0
8021228410206.json,it:carne-brasata,2.4,0.0,2.4,5.76
8021228410206.json,en:beef-meat,1.44,0.0,1.44,2.07
8021228410206.json,en:pork-meat,0.72,0.0,0.72,0.518
8031301886125.json,en:lemon-juice,99.88,50.0,49.9,2490.0
8031301886125.json,es:aceite-esencial-de-limon,0.12,50.0,49.9,2490.0
8032804430655.json,en:corn-flour,95.5,66.7,28.8,829.0
8032804430655.json,en:spinach,2,33.3,31.3,980.0
8032804430655.json,en:tomato,2,0.0,2.0,4.0
8032804430655.json,en:emulsifier,0.5,1.52e-14,0.5,0.25
8032804431539.json,it:farina-di-riso-integrale-bio,90,50.0,40.0,1600.0
8032804431539.json,it:cavolfiore-bio,5,33.3,28.3,801.0
8032804431539.json,it:quinoa-bio,5,16.7,11.7,137.0
8050534140026.json,it:pasta-rossa,31.4285714285714,63.4,32.0,1020.0
8050534140026.json,en:yellow-corn-flour,98,63.4,34.6,1200.0
8050534140026.json,en:tomato,1.9047619047619,18.3,16.4,269.0
8050534140026.json,it:pasta-verde,31.4285714285714,18.3,13.1,172.0
8050534140026.json,en:yellow-corn-flour,98,18.3,79.7,6350.0
8050534140026.json,en:spinach,1.9047619047619,0.0,1.9,3.63
8050534140026.json,it:pasta-chiara,31.4285714285714,0.0,31.4,988.0
8050534140026.json,en:yellow-corn-flour,98,0.0,98.0,9600.0
8050534140026.json,en:carrot,1.9047619047619,0.0,1.9,3.63
8050534145793.json,it:pasta-rossa,33.3333333333333,42.9,9.57,91.5
8050534145793.json,it:farina-di-riso-integrale-50-pasta-verde,33.3333333333333,28.5,4.83,23.4
8050534145793.json,en:brown-rice,33.3333333333333,28.5,4.83,23.4
8050534148817.json,it:farina-di-piselli-verdi,50,50.0,0.0,0.0
8050534148817.json,en:brown-rice,50,50.0,0.0,0.0
8402001000553.json,en:potato,59.1836734693878,81.8,22.6,511.0
8402001000553.json,en:egg,29.5918367346939,4.56,25.0,627.0
8402001000553.json,en:onion,9.18367346938776,4.56,4.62,21.4
8402001000553.json,en:sunflower-oil,1.02040816326531,4.56,3.54,12.5
8402001000553.json,en:virgin-olive-oil,1.02040816326531,4.56,3.54,12.5
8402001014116.json,en:apple,36,30.0,6.0,36.0
8402001014116.json,en:cinnamon,25,30.0,5.0,25.0
8402001014116.json,pt:hibisco,19,30.0,11.0,121.0
8402001014116.json,en:flavouring,7,2.0,5.0,25.0
8402001014116.json,pt:raiz-de-chicoria-torrada,5.5,2.0,3.5,12.2
8402001014116.json,pt:cascas-de-laranja,4,2.0,2.0,4.0
8402001014116.json,pt:folha-de-stevia,2,2.0,0.0,0.0
8402001014116.json,en:camomile,1.5,2.0,0.5,0.25
8402001028809.json,en:potato,78.72,71.3,7.42,55.1
8402001028809.json,es:salsa-brava,10.64,23.3,12.7,160.0
8402001028809.json,en:chili-pepper,2.9,4.36,1.46,2.13
8402001028809.json,es:salsa-mayonesa,10.64,5.36,5.28,27.9
8402001029264.json,es:pasta-de-semola-de-trigo-duro,68,50.0,18.0,324.0
8402001029264.json,en:cheese-sauce,32,50.0,18.0,324.0
8402001029264.json,en:melted-cheese,32,12.4,19.6,384.0
8410014320834.json,en:biscuit,72,50.0,22.0,484.0
8410014320834.json,en:chocolate-chunk,18,25.0,7.0,49.0
8410014320834.json,en:cocoa-paste,8.64,8.33,0.31,0.0961
8410014320834.json,en:cocoa-butter,0.54,0.798,0.258,0.0666
8410014320834.json,es:arroz-inflado-chocolateado,10,25.0,15.0,225.0
8410014320834.json,en:fat-reduced-cocoa-powder,5,0.335,4.67,21.8
8410014396556.json,en:biscuit,73,33.3,39.7,1580.0
8410014396556.json,en:chocolate-chunk,16,33.3,17.3,299.0
8410014396556.json,en:cocoa-paste,7.68,4.03,3.65,13.3
8410014396556.json,en:cocoa-butter,0.48,4.03,3.55,12.6
8410014396556.json,es:arroz-inflado-chocolateado,11,33.3,22.3,497.0
8410014396556.json,en:fat-reduced-cocoa-powder,4,0.0,4.0,16.0
8410069015723.json,en:corn-flour,55,55.3,0.3,0.09
8410069015723.json,en:rice-flour,45,44.7,0.3,0.09
8410069016409.json,es:pasta-alimenticia-de-calidad-superior,50,50.0,0.0,0.0
8410069016409.json,es:salsa-bolonesa,50,50.0,0.0,0.0
8410069016430.json,en:durum-wheat-semolina,91.6666666666667,64.7,27.0,727.0
8410069016430.json,en:double-concentrated-tomato,3.7037037037037,18.4,14.7,216.0
8410069016430.json,en:beetroot,2.31481481481481,5.61,3.3,10.9
8410069016430.json,es:espirulina,0.925925925925926,5.61,4.68,21.9
8410069016430.json,en:turmeric,1.38888888888889,5.61,4.22,17.8
8410069049728.json,es:pasta-alimenticia-al-huevo,72,64.3,7.7,59.3
8410069049728.json,en:egg,19.4,1.59,17.8,317.0
8410069049728.json,en:filling,28,35.7,7.7,59.3
8410069049728.json,en:cheese,12,5.17,6.83,46.6
8410069049728.json,en:ricotta,6,1.07,4.93,24.3
8410069049728.json,en:cheese,3.6,1.07,2.53,6.4
8410092100748.json,en:cooked-chickpeas,62,50.0,12.0,144.0
8410092100748.json,en:spinach,38,50.0,12.0,144.0
8410148515342.json,en:almond,55,58.2,3.2,10.2
8410148515342.json,en:hazelnut,30,20.9,9.1,82.8
8410148515342.json,en:macadamia-nut,15,20.9,5.9,34.8
8410155002453.json,en:mackerel,76.5,66.7,9.8,96.0
8410155002453.json,en:tomato-sauce,23.5,33.3,9.8,96.0
8410171014546.json,en:orange-juice,96,61.4,34.6,1200.0
8410171014546.json,en:orange-pulp,4,38.6,34.6,1200.0
8410171014720.json,en:mandarin,65,38.5,26.5,702.0
8410171014720.json,en:blood-orange,20,30.8,10.8,117.0
8410171014720.json,en:grape-juice,15,30.8,15.8,250.0
8410171014744.json,en:fruit-juice,95,100.0,5.0,25.0
8410171014744.json,en:grape,50,58.2,8.2,67.2
8410171014744.json,en:pomegranate,7,8.48,1.48,2.19
8410171014744.json,es:grosella,7,0.0,7.0,49.0
8410171014744.json,en:fruit-puree,5,0.0,5.0,25.0
8410171037927.json,es:zumo-de-naranja-exprimida,95,82.2,12.8,164.0
8410171037927.json,en:honey,4.99,13.9,8.91,79.4
8410171037927.json,en:royal-jelly,0.01,3.92,3.91,15.3
8410171039075.json,en:grapefruit-juice,97.5,66.7,30.8,949.0
8410171039075.json,en:grapefruit-or-pomelo,2.5,33.3,30.8,949.0
8410175063434.json,es:pera-al,70,66.7,3.3,10.9
8410175063434.json,es:manzana-al,30,33.3,3.3,10.9
8410175082602.json,en:cornmeal,70.7070707070707,74.0,3.29,10.8
8410175082602.json,en:banana,15.8585858585859,23.4,7.54,56.9
8410175082602.json,en:sunflower-oil,10.1010101010101,2.64,7.46,55.7
8410175082602.json,en:strawberry,3.33333333333333,0.0,3.33,11.1
8410179000022.json,en:olive-oil,50,81.0,31.0,961.0
8410179000022.json,es:pasta-de-aceitunas,50,19.0,31.0,961.0
8410184035873.json,es:lentejas-coral,60,33.3,26.7,713.0
8410184035873.json,en:rice,35,33.3,1.7,2.89
8410184035873.json,en:red-quinoa,5,33.3,28.3,801.0
8410184035897.json,en:brown-rice,50,55.5,5.5,30.2
8410184035897.json,en:white-quinoa,45,33.3,11.7,137.0
