test_name,ingredient,percent,percent_estimate,difference
3228886043714.json,en:peach,0.1,5.24,5.14
3229820004334.json,en:wheat-flour,19,15.7,3.3
3229820004334.json,en:chocolate-chunk,17.6,10.5,7.1
3229820004334.json,en:whole-wheat-flour,15.8,7.86,7.94
3229820004334.json,en:hazelnut,7,5.24,1.76
3229820019192.json,en:cereal,55,38.6,16.4
3229820019192.json,en:wholemeal-rye,49,21.0,28.0
3229820019192.json,en:oat-flakes,3,10.5,7.5
3229820019192.json,en:barley,3,7.01,4.01
3229820019208.json,en:wholemeal-rye-flour,59,48.0,11.0
3229820019604.json,en:soya-bean,8,33.3,25.3
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0
3229820100234.json,en:wheat-flour,39,32.2,6.8
3229820100234.json,en:dark-chocolate,25,16.1,8.9
3229820100234.json,en:whole-wheat-flour,15,8.06,6.94
3229820116716.json,en:grape,10.5,17.7,7.2
3229820116716.json,en:apple,4,5.05,1.05
3229820116716.json,en:banana,3.5,4.42,0.92
3229820116716.json,en:coconut,1.5,3.93,2.43
3229820129112.json,en:almond,7,20.4,13.4
3229820129488.json,en:whole-grain-oat-flakes,44,33.1,10.9
3229820129488.json,en:whole-wheat-flakes,11,16.6,5.6
3229820129488.json,en:grape,10,11.0,1.0
3229820129488.json,en:corn-flakes,9,8.28,0.72
3229820129488.json,en:dried-fig,9,6.62,2.38
3229820129488.json,en:whole-grain-spelt-flakes,5,5.52,0.52
3229820129488.json,en:dried-apricots,4,4.73,0.73
3229820129488.json,en:sunflower-seed,3,4.14,1.14
3229820129488.json,fr:petales-d-epeautre-complet,2,3.68,1.68
3229820129488.json,en:flax-seed,2,3.31,1.31
3229820129488.json,en:pumpkin-seed,1,3.01,2.01
3229820160672.json,en:dark-chocolate,10,10.2,0.2
3229820181424.json,en:hazelnut-paste,6.5,19.3,12.8
3229820181424.json,en:lithothamnium-calcareum,0.4,7.71,7.31
3229820181899.json,en:white-quinoa,72.6,32.2,40.4
3229820181899.json,en:red-quinoa,13.5,16.1,2.6
3229820181899.json,en:tomato-concentrate,4.3,10.7,6.4
3229820181899.json,en:black-olive,2,6.44,4.44
3229820181899.json,en:tomato,2,5.37,3.37
3229820181950.json,en:wheat-flour,39,32.2,6.8
3229820181950.json,en:milk-chocolate,25,16.1,8.9
3229820181950.json,en:unrefined-cane-sugar,10,7.73,2.27
3229820181950.json,en:unrefined-cane-sugar,16,10.7,5.3
3229820181950.json,en:whole-wheat-flour,15,8.06,6.94
3229820762692.json,fr:feves-de-soja-sans-ogm,32,24.0,8.0
3229820769165.json,en:whole-oatmeal,45,35.4,9.6
3229820769165.json,en:crispy-oatmeal,33,17.7,15.3
3229820769165.json,en:wholemeal-oat,26,11.8,14.2
3229820769165.json,en:chocolate-corn-petals,7,7.07,0.07
3229820769165.json,en:chocolate,7,5.89,1.11
3229820769165.json,en:whole-grain-spelt-flakes,5,4.42,0.58
3229820769165.json,en:cocoa-cents,3,3.93,0.93
3229820782560.json,en:whole-grain-oat-flakes,60,36.8,23.2
3229820782560.json,en:raisin,18,18.4,0.4
3229820782560.json,en:whole-grain-spelt-flakes,12,12.3,0.3
3229820782560.json,en:whole-wheat,5,9.2,4.2
3229820782560.json,en:whole-almonds,3,7.36,4.36
3229820782560.json,en:cranberry,0.7,6.13,5.43
3229820782560.json,en:blackcurrant,0.7,5.26,4.56
3229820782560.json,en:blueberry,0.7,4.6,3.9
3229820783338.json,en:spelt,7,19.3,12.3
3229820783338.json,en:rice,6,12.9,6.9
3229820783338.json,en:hazelnut,3,9.64,6.64
3229820783338.json,en:oat,2.2,7.71,5.51
3229820783673.json,en:wheat-flour,34,31.4,2.6
3229820783673.json,en:milk-chocolate,25,15.7,9.3
3229820783673.json,en:whole-wheat-flour,15,10.5,4.5
3229820783673.json,en:roasted-nibbed-hazelnuts,5,5.24,0.24
3229820784939.json,en:coconut,59.6,54.5,5.1
3229820784946.json,en:almond,2.2,12.3,10.1
3229820784946.json,en:chocolate,1,7.36,6.36
3229820786599.json,en:oat-flakes,68,54.5,13.5
3229820786599.json,en:raisin,12,27.3,15.3
3229820786599.json,en:seed,20,18.2,1.8
3229820786605.json,en:whole-grain-oat-flakes,52,35.4,16.6
3229820786605.json,en:dark-chocolate,10,11.8,1.8
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,8.84,1.84
3229820786605.json,en:oat-bran,5,7.07,2.07
3229820787008.json,en:almond,2.8,16.0,13.2
3229820787015.json,en:almond,2.8,13.6,10.8
3229820787985.json,en:coconut,55,48.0,7.0
3229820789835.json,en:millet,23,31.4,8.4
3229820789835.json,en:bulgur,18,15.7,2.3
3229820789835.json,en:tomato-puree,17,10.5,6.5
3229820789835.json,en:courgette,11,7.86,3.14
3229820789835.json,en:onion,8.9,6.29,2.61
3229820789835.json,en:bell-pepper,7.8,5.24,2.56
3229820791081.json,en:semi-wholemeal-wheat-flour,29,33.1,4.1
3229820791081.json,en:honey,12,6.62,5.38
3229820792132.json,en:oat,11,24.0,13.0
3229820794525.json,en:oat-flakes,31,30.8,0.2
3229820794525.json,en:dark-chocolate-chunks,9,6.15,2.85
3229820794532.json,en:oatmeal,40,32.2,7.8
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,54.5,47.0
3229820794549.json,en:prune,7,27.3,20.3
3229820794556.json,en:soya,33,38.6,5.6
3229820794556.json,en:oat-flakes,26,19.3,6.7
3229820794556.json,en:wheat-flakes,25,12.9,12.1
3229820794556.json,en:raisin,8,9.64,1.64
3229820794556.json,en:date,5,7.71,2.71
3229820794556.json,en:red-fruits,1.4,6.43,5.03
3229820794556.json,en:buckwheat-grain,1,5.51,4.51
3229820794624.json,en:brown-rice,99.7,66.7,33.0
3229820794648.json,en:corn,99.7,66.7,33.0
3229820797861.json,en:oat-flakes,51,38.6,12.4
3229820797861.json,en:wheat-flakes,18,19.3,1.3
3229820797861.json,en:unrefined-cane-sugar,12.8,12.9,0.1
3229820797861.json,en:high-oleic-sunflower-oil,7.7,9.64,1.94
3229820797861.json,en:hazelnut,4.4,7.71,3.31
3229820797861.json,en:almond,3.3,6.43,3.13
3229820797861.json,en:cashew-nuts,2.2,5.51,3.31
3229820797922.json,en:coconut,4.8,19.3,14.5
3229820797946.json,en:oat-flakes,44,34.1,9.9
3229820797946.json,fr:flocons-d-epeautre,15,17.1,2.1
3229820797946.json,en:grape,10,11.4,1.4
3229820797946.json,en:fig,9,6.83,2.17
3229820797946.json,en:apricot,4,5.69,1.69
3229820797946.json,fr:petales-d-epeautre-complet,3,4.27,1.27
3229820798110.json,en:oat-flakes,68,38.6,29.4
3229820798110.json,en:unrefined-cane-sugar,9.7,19.3,9.6
3229820798110.json,en:dark-chocolate,7,12.9,5.9
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,6.43,3.73
3236240070405.json,en:shallot,3.3,24.0,20.7
3236240070405.json,en:chives,2.7,16.0,13.3
3245412511561.json,en:whole-milk,83.6,40.8,42.8
3245412511561.json,en:cream,15.5,20.4,4.9
3245550078674.json,en:soya-flour,37,23.9,13.1
3245550078674.json,en:potato-flour,16,11.9,4.1
3245550078681.json,en:soya-flour,37,22.3,14.7
3245550078681.json,en:potato-flour,16,11.1,4.9
3248830000150.json,en:wheat-flour,50,40.8,9.2
3248830000150.json,en:butterfat,22,13.6,8.4
3249760000654.json,en:orange-juice,12,19.3,7.3
3249760000654.json,fr:agrumes-a-base-de-conentres,12,12.9,0.9
3249760000654.json,en:orange,10,6.17,3.83
3249760000654.json,en:pulp,2,7.71,5.71
3250541920139.json,en:egg-yolk,7,11.0,4.0
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,5.52,2.82
3251490307002.json,en:wheat-flour,58.5,26.5,32.0
3251490307002.json,en:chocolate-chunk,12.4,8.83,3.57
3251490320001.json,en:whole-wheat-flour,44.5,27.4,17.1
3251490320001.json,en:wheat-germ,5.7,5.49,0.21
3251490332080.json,en:whole-wheat-flour,26.5,34.1,7.6
3251490332080.json,en:wheat-flour,26.1,17.1,9.0
3251490332080.json,en:wheat-bran,19.9,11.4,8.5
3251490332080.json,en:fig-paste,5.1,5.69,0.59
3251491787803.json,en:wheat-flour,62.6,34.1,28.5
3251491787803.json,en:candied-orange-peel,5.3,6.83,1.53
3251491787803.json,en:lemon,5.3,5.69,0.39
3251491787810.json,en:wheat-flour,59.5,35.4,24.1
3251491787810.json,en:raisin,10,8.84,1.16
3251491787810.json,fr:pate-de-raisins,3.3,5.89,2.59
3252971595857.json,en:buckwheat-flour,17,14.6,2.4
3254550006013.json,en:cream,91.5,40.8,50.7
3254550006013.json,en:sugar,8,20.4,12.4
3254691586085.json,en:orange-juice-from-concentrate,70,54.5,15.5
3254691586115.json,en:apple-juice-from-concentrate,55,48.0,7.0
3256225722075.json,en:whole-wheat-flour,50.9,36.8,14.1
3256540000698.json,en:wheat-flour,43,30.1,12.9
3256540000698.json,en:sourdough,21,15.1,5.9
3256540000698.json,en:wheat-flour,11,8.22,2.78
3256540000698.json,en:fresh-egg,11,7.53,3.47
3256540001008.json,en:wheat-flour,42,29.1,12.9
3256540001008.json,en:chocolate,12,9.69,2.31
3256540001008.json,en:cocoa-butter,2.9,1.55,1.35
3256540001008.json,en:sourdough,6,4.85,1.15
3256540001008.json,en:wheat-flour,3,2.65,0.35
3256540001787.json,en:wheat-flour,44,33.1,10.9
3256540001787.json,fr:ceufs-frais,14,16.6,2.6
3256540001787.json,en:sourdough,11,11.0,0.0
3256540001787.json,en:wheat-flour,6,6.02,0.02
3256540001794.json,en:wheat-flour,41,33.1,7.9
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,16.6,6.6
3256540001794.json,en:sourdough,6,8.28,2.28
3256540001794.json,en:wheat-flour,3,4.52,1.52
3256549999870.json,en:ble-flour,41,30.8,10.2
3256549999870.json,en:levaln,18,15.4,2.6
3256549999870.json,en:ble-flour,10,8.39,1.61
3256549999870.json,en:fresh-egg,10,7.69,2.31
3259011799893.json,en:whole-wheat-bulgur,48.5,34.1,14.4
3259011799893.json,en:buckwheat,18.3,17.1,1.2
3259011799893.json,fr:bio,10.8,8.54,2.26
3259421340012.json,en:wheat-flour,26,31.4,5.4
3259421340012.json,en:whole-egg,18,7.86,10.1
3259426021053.json,en:wheat-flour,27.5,35.4,7.9
3259426021053.json,en:whole-egg,21,8.84,12.2
3259426021053.json,en:alcohol,0.6,3.93,3.33
3263670128215.json,en:lemon,3,8.84,5.84
3263670128215.json,en:basil,0.4,5.05,4.65
3265266075019.json,en:elderberry-juice,5,7.07,2.07
3265266075019.json,en:strawberry-juice,3,5.89,2.89
3265266075019.json,en:cherry-juice,3,5.05,2.05
3265266075019.json,en:blackcurrant,1,4.42,3.42
3265266075019.json,en:raspberry-juice,1,3.93,2.93
3265474000018.json,en:colza-oil,47,40.8,6.2
3265474000018.json,en:sunflower-oil,43,20.4,22.6
3265474000018.json,fr:oleisol,5,13.6,8.6
3265474000018.json,en:linseed-oil,5,10.2,5.2
3265474573000.json,en:colza-oil,100,100.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,16.6,1.4
3265478858004.json,en:colza-oil,14,11.0,3.0
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,8.28,5.32
3265478858004.json,en:balsamic-vinegar,13,6.62,6.38
3265478858004.json,en:tomato,1,3.01,2.01
3270190007425.json,en:wheat-flour,46,36.8,9.2
3270190007425.json,en:whole-wheat-flour,46,18.4,27.6
3272036007835.json,en:fruit-juice-from-concentrate,12,14.6,2.6
3272036007835.json,en:red-fruits,8,6.39,1.61
3272036007835.json,en:redcurrant,3,6.39,3.39
3272036007835.json,en:elder,2,3.2,1.2
3272036007835.json,en:blackcurrant,2,2.13,0.13
3272036007835.json,en:raspberry,1,1.6,0.6
3272770014656.json,en:garlic,1.4,13.6,12.2
3272770014656.json,en:herb,1.2,8.16,6.96
3272770015516.json,en:almond-milk,63,31.4,31.6
3272770015516.json,en:almond,15,10.5,4.5
3272770015516.json,en:garlic,2.7,6.29,3.59
3272770015516.json,en:herb,2.7,5.24,2.54
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,2.42,97.6
3272770015523.json,en:whole-sheep-milk,70,43.8,26.2
3272770015523.json,en:goat,30,21.9,8.1
3272770094412.json,en:garlic,2.6,13.6,11.0
3272770094412.json,en:herb,2.6,10.2,7.6
3272770099387.json,en:garlic,2.6,13.6,11.0
3272770099387.json,en:herb,2.6,10.2,7.6
3278690085646.json,en:sugar,9,13.6,4.6
3278690085646.json,en:cocoa,3.8,10.2,6.4
3278690085646.json,en:chocolate,0.8,8.16,7.36
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,38.6,25.4
3278693504076.json,en:sugar,11,12.9,1.9
3278693504076.json,en:cocoa,2.4,9.64,7.24
3278693504076.json,en:chocolate,1,7.71,6.71
3280640653010.json,en:cheese,50,38.6,11.4
3281780893892.json,en:durum-wheat,56,33.1,22.9
3281780893915.json,en:durum-wheat,56,33.1,22.9
3281780894950.json,en:carrot,80,30.8,49.2
3284230006408.json,en:wheat-flour,54,33.1,20.9
3284230006408.json,en:whole-egg,14,16.6,2.6
3284230006408.json,en:wheat-flour,2,1.59,0.41
3284230006408.json,en:rye,2,1.06,0.94
3284230011884.json,en:wheat-flour,51,33.1,17.9
3284230011884.json,en:whole-egg,12.5,16.6,4.1
3284230011884.json,en:skimmed-milk,8.4,8.28,0.12
3284230011884.json,en:wheat-flour,3.4,1.59,1.81
3292070001576.json,en:chickpea,50,36.8,13.2
3292070001576.json,en:sesame-paste,12,9.2,2.8
3292070005161.json,en:chickpea,47,36.8,10.2
3292070005161.json,en:sesame-seeds,1.2,7.36,6.16
3302740067792.json,en:fish-meat,43,38.6,4.4
3302740067952.json,en:fish-meat,43,36.8,6.2
3302740067969.json,en:fish-meat,43,36.8,6.2
3322680010290.json,en:fresh-whole-milk,35,38.6,3.6
3322680010290.json,en:wheat-flour,28,19.3,8.7
3322680010290.json,fr:oeufs-extra-frais,10,9.64,0.36
3322680010290.json,en:butterfat,7,7.71,0.71
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,48.0,38.0
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329757003506.json,en:e955,0.98,33.3,32.3
3329757004442.json,en:e960,0.2,18.2,18.0
3329770073272.json,en:skimmed-yogurt,82,30.8,51.2
3329770073272.json,en:sugar,8.3,6.15,2.15
3329770073272.json,en:red-fruits,6.4,5.13,1.27
3329770073272.json,en:strawberry,3.2,2.8,0.4
3329770073272.json,en:sour-cherry,1.9,1.4,0.5
3329770073272.json,en:raspberry,1.3,0.93,0.37
3329770073289.json,en:blueberry,7.2,17.1,9.9
3329770073289.json,en:sugar,7.2,11.4,4.2
3329770083233.json,en:sugar,7.1,11.8,4.7
3330720237330.json,en:hazelnut,16,13.6,2.4
3330720237330.json,en:fat-reduced-cocoa-powder,7,8.16,1.16
3330720237361.json,en:hazelnut,16,18.4,2.4
3330720237361.json,en:cocoa-powder,7,7.36,0.36
3330720237378.json,en:hazelnut,16,19.3,3.3
3330720237378.json,en:fat-reduced-cocoa-powder,7,6.43,0.57
3336970711064.json,en:roasted-peanut-meal-at,30,19.3,10.7
3336971209133.json,en:cornmeal,59,43.8,15.2
3336971209133.json,en:roasted-peanuts,30,21.9,8.1
3336971805021.json,en:lentil-flour,37,28.6,8.4
3336971805038.json,en:lentil-flour,37,29.6,7.4
3336972006014.json,en:potato,65,54.5,10.5
3366321051181.json,en:oil,51,36.8,14.2
3366321051181.json,fr:stearines-vegetales,51,18.4,32.6
3366321051181.json,en:rapeseed,30,8.83,21.2
3366321051181.json,en:flax,5.4,2.94,2.46
3366321051303.json,en:oil,51,36.8,14.2
3366321051303.json,fr:stearines-vegetales,51,18.4,32.6
3366321051303.json,en:rapeseed,30,8.83,21.2
3366321051303.json,en:flax,5.4,2.94,2.46
3366321051525.json,en:oil,51,38.6,12.4
3366321051525.json,fr:stearines-vegetales,51,19.3,31.7
3366321051525.json,en:rapeseed,30,9.25,20.8
3366321051525.json,en:flax,5.4,3.08,2.32
3366321051549.json,en:oil,51,36.8,14.2
3366321051549.json,fr:stearines-vegetales,51,18.4,32.6
3366321051549.json,en:rapeseed,30,8.83,21.2
3366321051549.json,en:flax,5.4,2.94,2.46
3366321051631.json,en:oil,51,36.8,14.2
3366321051631.json,fr:stearines-vegetales,51,18.4,32.6
3366321051631.json,en:rapeseed,30,8.83,21.2
3366321051631.json,en:flax,5.4,2.94,2.46
3366321051631.json,en:sea-salt,1.3,9.2,7.9
3366321051686.json,en:oil,51,36.8,14.2
3366321051686.json,fr:stearines-vegetales,51,18.4,32.6
3366321051686.json,en:rapeseed,30,8.83,21.2
3366321051686.json,en:flax,5.4,2.94,2.46
3366321051983.json,en:oil,49,35.4,13.6
3366321051983.json,fr:stearine-vegetales,49,17.7,31.3
3366321051983.json,en:rapeseed,28,8.48,19.5
3366321051983.json,en:flax,5.7,2.83,2.87
3366321052003.json,en:oil,49,35.4,13.6
3366321052003.json,fr:stearine-vegetales,49,17.7,31.3
3366321052003.json,en:rapeseed,28,8.48,19.5
3366321052003.json,en:flax,5.7,2.83,2.87
3366321052355.json,en:vegetable-oil,54,38.6,15.4
3366321052355.json,en:high-oleic-sunflower,14,9.26,4.74
3366321052355.json,en:rapeseed,11,4.63,6.37
3366321052386.json,en:vegetable-oil,54,38.6,15.4
3366321052386.json,en:high-oleic-sunflower,14,9.26,4.74
3366321052386.json,en:rapeseed,11,4.63,6.37
3366321052416.json,en:vegetable-oil,55,38.6,16.4
3366321052416.json,en:rapeseed,29,16.9,12.1
3366321052416.json,en:flax,3.5,4.22,0.72
3366321053284.json,en:oil,51,36.8,14.2
3366321053284.json,fr:stearines-vegetales,51,18.4,32.6
3366321053284.json,en:rapeseed,30,8.83,21.2
3366321053284.json,en:flax,5.4,2.94,2.46
3366321053291.json,en:oil,51,36.8,14.2
3366321053291.json,fr:stearines-vegetales,51,18.4,32.6
3366321053291.json,en:rapeseed,30,8.83,21.2
3366321053291.json,en:flax,5.4,2.94,2.46
3366321053291.json,en:sea-salt,1.3,9.2,7.9
3366321053307.json,en:oil,51,36.8,14.2
3366321053307.json,fr:stearines-vegetales,51,18.4,32.6
3366321053307.json,en:rapeseed,30,8.83,21.2
3366321053307.json,en:flax,5.4,2.94,2.46
3366321053314.json,en:oil,51,36.8,14.2
3366321053314.json,fr:stearines-vegetales,51,18.4,32.6
3366321053314.json,en:rapeseed,30,8.83,21.2
3366321053314.json,en:flax,5.4,2.94,2.46
3366321053314.json,en:sea-salt,1.3,9.2,7.9
3368390000985.json,en:butterfat,25,10.5,14.5
3368390000985.json,en:fresh-egg,24,7.86,16.1
3380380047749.json,en:lt,2,27.3,25.3
3387390019995.json,en:whole-wheat,41.3,27.4,13.9
3387390019995.json,en:chocolate,3.0,4.57,1.57
3387390326574.json,en:whole-wheat-flour,35.3,26.2,9.1
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,3.28,1.58
3387390339505.json,en:whole-wheat,35.7,27.8,7.9
3392460460409.json,en:wheat-flour,98,40.8,57.2
3392460480827.json,en:cereal,93,32.2,60.8
3392460480827.json,en:wheat-flour,79.4,11.4,68.0
3392460480827.json,en:malted-wheat-flakes,4.4,5.69,1.29
3392460480827.json,en:oat-flakes,1.7,3.8,2.1
3392460480827.json,en:barley-malt-flour,1.5,2.85,1.35
3392460480827.json,en:rye-flour,1.2,2.28,1.08
3392460480827.json,en:wheat-semolina,1.2,1.9,0.7
3392460480827.json,en:barley-flour,1.2,1.63,0.43
3392460480827.json,en:buckwheat-flour,1.2,1.42,0.22
3392460480827.json,en:rice-flour,1.2,1.27,0.07
3392460480827.json,en:flax-seed,3.6,10.7,7.1
3392460480827.json,en:sesame-seeds,3.4,8.06,4.66
3392460481114.json,en:wheat-flour,99,30.1,68.9
3392460481671.json,en:cereal,39,31.4,7.6
3392460481671.json,en:oatmeal,12,12.8,0.8
3392460481671.json,en:but,9.5,6.42,3.08
3392460481671.json,en:rice-flour,7.8,4.28,3.52
3392460481671.json,en:wheat-flour,4.8,3.21,1.59
3392460481671.json,en:malted-rye-flakes,4.4,2.57,1.83
3392460481671.json,en:malted-wheat-flour,0.5,2.14,1.64
3392460481671.json,en:hazelnut,15,10.5,4.5
3392460482012.json,en:cereal,90.6,29.1,61.5
3392460482012.json,en:wheat-gluten,52.7,6.37,46.3
3392460482012.json,en:whole-wheat-flour,31,4.24,26.8
3392460488809.json,en:wheat-flour,86,36.8,49.2
3392460488809.json,en:butterfat,6.9,9.2,2.3
3392460488809.json,en:egg-powder,0.5,6.13,5.63
3392460510050.json,en:cereal,42.4,30.8,11.6
3392460510050.json,en:corn,15,12.6,2.4
3392460510050.json,en:oat-flakes,14,6.28,7.72
3392460510050.json,en:rice-flour,5.2,4.18,1.02
3392460510050.json,en:malted-rye-flakes,4.8,3.14,1.66
3392460510050.json,en:wheat-flour,3.1,2.51,0.59
3392460510050.json,en:malted-wheat-flour,0.3,2.09,1.79
3392460510050.json,en:green-apple,12,7.69,4.31
3392460511200.json,en:cereal,36,31.4,4.6
3392460511200.json,en:corn,12,12.8,0.8
3392460511200.json,en:rice-flour,8.8,6.42,2.38
3392460511200.json,en:oat-flakes,6.4,4.28,2.12
3392460511200.json,en:wheat-flour,5.3,3.21,2.09
3392460511200.json,en:malted-rye-flakes,2.9,2.57,0.33
3392460511200.json,en:malted-wheat-flour,0.6,2.14,1.54
3392460511200.json,en:chocolate,13,10.5,2.5
3392780002648.json,en:rainbow-trout,97,66.7,30.3
3392780002648.json,en:salt,3,33.3,30.3
3412290015997.json,en:salt,2,33.3,31.3
3412290070071.json,en:salt-from-guerande,1.1,33.3,32.2
3412290070101.json,en:salt-from-guerande,1.1,33.3,32.2
3412290070385.json,en:salt-from-guerande,0.6,33.3,32.7
3412290071801.json,en:garlic,2,21.9,19.9
3412290071801.json,en:herb,0.4,8.76,8.36
3431410001023.json,en:butterfat,9,12.9,3.9
3445850024023.json,en:salt-from-guerande,100,100.0,0.0
3451790011245.json,en:salt,0.3,4.42,4.12
3451790153051.json,en:salt,0.5,3.23,2.73
3451790988813.json,en:salt-from-guerande,2,16.0,14.0
3456300014556.json,en:chocolate,14.2,8.06,6.14
3456300014556.json,fr:total-des-ingredients,29,2.69,26.3
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0
3472860001058.json,en:butter,22,20.4,1.6
3472860001058.json,en:egg,2.9,10.2,7.3
3472860001706.json,en:butter,24,17.7,6.3
3472860001706.json,en:egg,1.6,7.07,5.47
3472860001706.json,en:egg-yolk-powder,0.8,5.89,5.09
3472860004011.json,en:butter,24,18.4,5.6
3478820005654.json,en:fat-reduced-cocoa-powder,30,13.6,16.4
3478820023184.json,en:chocolate,16.5,12.3,4.2
3478820023184.json,en:hazelnut-paste,10,9.2,0.8
3497911105127.json,en:sunflower-oil,31,17.7,13.3
3497917000518.json,en:sunflower-oil,31,18.4,12.6
3497917000518.json,en:espelette-chili-pepper,0.72,5.26,4.54
3497917002451.json,en:sunflower-oil,38,27.3,10.7
3497917002451.json,en:salt-from-guerande,1.1,18.2,17.1
3560070308316.json,en:whole-wheat-flour,89,38.6,50.4
3560070472888.json,en:hazelnut,16,18.4,2.4
3560070472888.json,en:fat-reduced-cocoa-powder,8,7.36,0.64
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560070689897.json,en:corn,99.75,66.7,33.0
3560070710713.json,en:whole-wheat-flour,32,17.7,14.3
3560070720859.json,en:cocoa,72,6.8,65.2
3560070737048.json,en:wheat-flour,46,36.8,9.2
3560070737048.json,en:whole-wheat-flour,46,18.4,27.6
3560070792368.json,en:whole-grain-oat-flakes,48,38.6,9.4
3560070792368.json,fr:flocons-d-orge-complets,14,12.9,1.1
3560070792368.json,en:rice-flour,11,9.64,1.36
3560070792368.json,fr:billettes-de-cereales,7.1,7.71,0.61
3560070792368.json,en:rice,5.6,3.38,2.22
3560070792368.json,en:wheat,0.7,1.69,0.99
3560070792368.json,en:oat,0.4,1.13,0.73
3560070879762.json,en:wheat-flour,34,34.1,0.1
3560070879762.json,en:rye-flour,21,11.4,9.6
3560070879762.json,en:rye-flour,7,5.69,1.31
3560071010058.json,en:wheat-flour,18,13.7,4.3
3560071010058.json,en:rye-flour,7.7,3.05,4.65
3560071010058.json,en:whole-wheat-flour,8.7,6.86,1.84
3560071010058.json,en:rye-flour,5.9,5.49,0.41
3560071010058.json,en:flax-seed,5.5,4.57,0.93
3560071010058.json,en:sunflower-seed,3.6,3.92,0.32
3560071010058.json,en:oat-flakes,3.2,3.43,0.23
3560071010058.json,en:wholemeal-rye-flour,2.6,3.05,0.45
3560071010058.json,en:barley-flakes,2.6,2.74,0.14
3560071010058.json,en:millet-seed,2.6,2.49,0.11
3560071014094.json,en:almond,2.8,20.4,17.6
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560071267582.json,en:corn,94,40.8,53.2
3560071472719.json,en:whole-wheat-flour,64,33.1,30.9
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,43.8,46.2
3564700019252.json,en:wheat-flour,52,29.6,22.4
3564700019252.json,en:fresh-egg,13,14.8,1.8
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,9.86,3.14
3564700019252.json,en:sourdough,7.3,4.93,2.37
3564700309575.json,en:fish-meat,38,34.1,3.9
3564700582596.json,en:wheat-flour,62,35.4,26.6
3564700582596.json,en:whole-wheat-flour,28,17.7,10.3
3564700582633.json,en:whole-wheat-flour,41,34.1,6.9
3564700582633.json,en:wheat-flour,41,17.1,23.9
3564706604360.json,en:oat-flakes,48,28.2,19.8
3564706604360.json,en:wheat-flakes,12,14.1,2.1
3564706604360.json,en:chocolate-chunk,6,5.64,0.36
3564706604360.json,en:wholemeal-oat-flour,5.5,4.7,0.8
3564706604360.json,en:brown-rice-flour,4.2,3.52,0.68
3564706604360.json,en:hazelnut,4,3.13,0.87
3564706604360.json,en:wheat-flour,0.9,2.56,1.66
3564706604360.json,en:wheat-bran,0.3,2.35,2.05
3564706604360.json,en:malted-barley,0.1,1.88,1.78
3564707117203.json,en:almond,2.8,19.3,16.5
3571492210019.json,en:cod,38,33.1,4.9
3571492210019.json,en:potato,37,16.6,20.4
3580281080108.json,en:wholemeal-cereal-flakes,49,31.4,17.6
3580281080108.json,en:chocolate-chunk,13,15.7,2.7
3580281080108.json,fr:teneur-en-cacao,64,1.38,62.6
3580281080108.json,fr:carres-de-chocolat-au-lait,7,6.29,0.71
3580281080108.json,fr:teneur-en-cacao,35,0.29,34.7
3580281080108.json,en:extruded-rice,5,5.24,0.24
3580281080115.json,en:whole-grain-oat-flakes,50,32.2,17.8
3580281080115.json,en:walnut,11,10.7,0.3
3580281080115.json,en:extruded-rice,8,8.06,0.06
3587220002252.json,en:wheat-flour,52,30.1,21.9
3587220002252.json,en:fresh-butter,10,10.1,0.1
3587220002252.json,en:whole-fresh-eggs,8,7.53,0.47
3587220002252.json,en:fresh-cream,3,5.02,2.02
3587220002269.json,en:fresh-butter,11,9.86,1.14
3587220002269.json,en:fresh-cream,4.5,5.92,1.42
3587220551507.json,en:wheat-flour,45,27.8,17.2
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,9.27,3.27
3587220551507.json,en:chocolate-chunk,6,6.95,0.95
3587220551507.json,en:whole-fresh-eggs,6,5.56,0.44
3587220551507.json,fr:francaise,3.5,3.47,0.03
3587222521508.json,en:wheat-flour,56,29.6,26.4
3587222521508.json,en:whole-fresh-eggs,6,7.39,1.39
3587222521508.json,en:fresh-cream,3,4.93,1.93
3587226160352.json,en:wheat-flour,61,29.6,31.4
