ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
it:lampone-9-sul-totale,0,,,0,32.3,0,0,,1,0
it:lamponi-6-3-sul-totale,0,,,0,1.32,0,0,,2,0
it:latte-di-cocco-3-2-nel-prodotto-finito,0,,,0,0.0,0,0,,1,0
it:latte-intero-fresco-italiano-pastorizzato,0,,,0,5.57,0,0,,1,0
it:latte-intero-pastorizzato-con-fermenti-lattici-vivi,0,,,0,182.0,0,0,,3,0
it:latte-intero-pastorizzato-fermenti-lattici-vivi,0,,,0,79.1,0,0,,1,0
it:latte-vaccin0,0,,,0,69.3,0,0,,1,0
it:lenticchia-gialla-decorticata,0,,,25,26.5,1.5,2.25,0.06,1,1
it:lenticchia-rossa-decorticata,0,,,25,26.5,1.5,2.25,0.06,1,1
it:lenticchie-gialle,0,,,8,10.5,2.5,6.25,0.312,1,1
it:lenticchie-gialle-decorticate,0,,,10,11.9,10.0,100.0,1.0,2,1
it:lenticchie-gialle-decorticate-precotte,0,,,16,33.8,17.8,317.0,1.11,1,1
it:lenticchie-piccole-rosse,0,,,20,0.0,20.0,400.0,1.0,1,1
it:lenticchle-rosse-decorticate,0,,,50,52.6,2.6,6.76,0.052,1,1
it:lino-dorato,0,,,0,53.5,0,0,,1,0
it:linum-usitatissimum-l,0,,,0,10.6,0,0,,1,0
it:mais-99-sale-marino,0,,,0,34.3,0,0,,1,0
it:mais-bianco,0,,,15,8.41,6.59,43.4,0.439,1,1
it:mandarino-2-4-sul-totale,0,,,0,0.03,0,0,,1,0
it:mandorie,0,,,40,39.9,0.1,0.01,0.0025,1,1
it:mandorle-di-albicocca,0,,,39,26.6,12.4,154.0,0.318,1,1
it:meersalz,0,,,1,10.6,9.6,92.2,9.6,1,1
it:mela-a-cubetti,0,,,13,0.0,13.0,169.0,1.0,1,1
it:melanzane-a-cubetti,0,,,10.0,5.31,4.7,22.1,0.47,1,1
it:merluzzo,0,,,0,11.4,0,0,,1,0
it:merluzzo-d-alaska-20-sul-totale,0,,,0,23.8,0,0,,1,0
it:mezze-fave-decorticate,0,,,0,36.4,0,0,,1,0
it:miele-3-sul-totale,0,,,0,0.0,0,0,,2,0
it:miglio-dorato,0,,,0,0.0,0,0,,2,0
it:min,0,,,0,20.9,0,0,,4,0
it:mirtilli-60-zucchero-di-canna-olio-di-semi-di-girasole,0,,,0,0.0,0,0,,1,0
it:mirtilli-neri-8-sul-totale,0,,,0,51.5,0,0,,7,0
it:mirtilli-rossi-6-5-sul-totale,0,,,0,11.1,0,0,,1,0
it:miscela-di-farine-di-mais,0,,,50,53.2,3.2,10.2,0.064,1,1
it:miscela-di-mieli-originari-e-non-originari-della-ce,0,,,0,0.0,0,0,,1,0
it:monodigliceridi-degli-acidi-grassi,0,,,0,0.79,0,0,,3,0
it:mora,0,,,1.36,0.0,1.36,1.85,1.0,1,1
it:more-di-gelso,0,,,24.8,51.8,27.0,732.0,1.09,1,1
it:nel-prodotto-finito,0,,,27.6,12.1,15.5,102.0,0.562,4,4
it:noce-moscata-sale,0,,,0,0.0,0,0,,1,0
it:nome-comune-riso-selvaggio,0,,,0,4.65,0,0,,1,0
it:oli-e-grassi-vegetali-di-palma-e-girasole,0,,,0,2.93,0,0,,1,0
it:oli-vegetali-non-idrogenati-di-colza,0,,,0,14.9,0,0,,2,0
it:olio-di-arancia,0,,,0,0.0,0,0,,1,0
it:olio-di-semi-d-girasole,0,,,46,23.5,22.5,506.0,0.489,1,1
it:olio-di-semi-di-girasole-sale,0,,,0,0.0,0,0,,1,0
it:olio-di-semi-di-girasole-sale-marino,0,,,1.53,0.0,1.53,2.35,1.0,1,1
it:olio-di-semi-di-gırasole,0,,,0,0.78,0,0,,1,0
it:olio-di-sermi-di-girasole,0,,,0,0.26,0,0,,1,0
it:olio-extravergine-di-oliva-italiano,0,,,2.57,31.0,28.4,452.0,11.1,2,2
it:olive-leccino,0,,,12,9.4,2.6,6.76,0.217,1,1
it:ora-50-termizzato-caglio-fermenti-lattici-allergeni-latte,0,,,50,27.8,22.2,493.0,0.444,1,1
it:organic-apples,0,,,70,68.4,1.6,2.56,0.0229,1,1
it:organic-bananas,0,,,10,10.6,0.6,0.36,0.06,1,1
it:organic-flaxseed,0,,,14,17.0,3.0,9.0,0.214,1,1
it:organic-strawberries,0,,,20,21.1,1.1,1.21,0.055,1,1
it:orzo-perlato-parzialmente-cotto,0,,,22,34.5,12.5,156.0,0.568,1,1
it:panna-italiana,0,,,12,5.57,6.43,41.3,0.536,1,1
it:pari-al-20-sulprodotto-finito,0,,,34,28.6,5.4,29.2,0.159,1,1
it:pari-al-32-nel-prodotto,0,,,0,40.2,0,0,,1,0
it:pari-al-6-8-nel-prodotto,0,,,0,5.19,0,0,,1,0
it:pari-al-9-sul-prodotto-finito,0,,,22,0.0,22.0,484.0,1.0,1,1
it:pari-allo-0-7-nel-prodotto,0,,,0,0.0,0,0,,1,0
it:pasta-acida-da-farina-di-germe-di-frumento,0,,,20,0.0,20.0,400.0,1.0,1,1
it:pasta-amara-di-cacao,0,,,55,53.8,1.2,1.44,0.0218,1,1
it:pasta-di-mais,0,,,30.1,26.5,3.57,12.7,0.119,1,1
it:patate-57-sul-totale,0,,,0,46.0,0,0,,1,0
it:patate-blu,0,,,39.6,0.0,39.6,1570.0,1.0,1,1
it:patate-disidratate-in-fiocchi,0,,,0,21.3,0,0,,1,0
it:patate-in-fiocchi,0,,,0,11.1,0,0,,1,0
it:patate-prefritte,0,,,96,92.9,3.1,9.61,0.0323,1,1
it:pepe-nerd-0-2-sale,0,,,0,0.0,0,0,,1,0
it:peperoncini-verdi,0,,,0,0.0,0,0,,1,0
it:peperoncino-dolce-e-piccante,0,,,0,0.0,0,0,,1,0
it:peperoncino-piccante-calabrese,0,,,0,0.0,0,0,,1,0
it:peperoni-gialli,0,,,10,0.0,10.0,100.0,1.0,1,1
it:pere-9-sul-totale,0,,,0,8.06,0,0,,1,0
it:pereroni-rossi,0,,,10,0.0,10.0,100.0,1.0,1,1
it:pescato-con-ami-e-palangari-in-oceano-pacifico-fao-87,0,,,0,19.2,0,0,,1,0
it:pirofosfato-di-sodio-carbonato-acido-di-sodio-carbonato-acido-d-ammonio,0,,,0,0.0,0,0,,1,0
it:piselli-lassali,0,,,0,12.3,0,0,,1,0
it:plantago-spp,0,,,0,0.0,0,0,,1,0
it:polpa-di-pomodoro-22-8-sul-prodotto-finito,0,,,0,31.4,0,0,,1,0
it:polvere-vaniglia-bourbon,0,,,0,0.0,0,0,,1,0
it:pomodoro-ciliegino-semisecco,0,,,4.0,5.58,1.58,2.5,0.395,1,1
it:preparato-al-lampone,0,,,21.4,5.26,16.2,131.0,0.755,2,2
it:preparato-al-mango,0,,,27.4,32.1,4.72,12.7,0.172,2,2
it:preparato-al-miele,0,,,26.1,17.8,8.31,34.5,0.318,2,2
it:preparato-alla-fragola,0,,,16.7,17.0,0.333,0.111,0.02,1,1
it:preparato-alla-frutta,0,,,26.1,52.4,26.3,346.0,1.01,2,2
it:preparato-alla-pera,0,,,16.7,16.1,0.567,0.321,0.034,1,1
it:prodotto,0,,,0,0.0,0,0,,1,0
it:proteina-da-uovo,0,,,0,1.96,0,0,,2,0
it:proteine-vegetali-idrolizzate,0,,,0,0.65,0,0,,1,0
it:puffed-amaranth,0,,,3.5,1.1,2.4,5.76,0.686,1,1
it:puffed-millet,0,,,3.5,0.94,2.56,6.55,0.731,1,1
it:puffed-spelled,0,,,5,2.02,2.98,8.88,0.596,1,1
it:purea-concentrata-di-ciliegia-8-sul-totale,0,,,0,1.38,0,0,,1,0
it:purea-di-albicocca-4-2-sul-totale,0,,,0,0.0,0,0,,1,0
it:purea-di-banana-4-2-sul-totale,0,,,0,4.79,0,0,,1,0
it:purea-di-ciliegia-da-concentrato-8-sul-totale,0,,,0,0.0,0,0,,4,0
it:purea-di-fragola-4-2-sul-totale,0,,,0,16.7,0,0,,2,0
it:purea-di-kiwị-da-concentrato,0,,,20,23.5,3.5,12.2,0.175,1,1
it:purea-di-mango-10-sul-totale,0,,,0,9.95,0,0,,1,0
it:purea-di-mango-3-6-sul-totale,0,,,0,0.03,0,0,,1,0
it:purea-di-mela-italiana,0,,,320,339.0,26.3,205.0,0.0822,4,4
it:purea-di-mirtillo-8-sul-prodotto-finito,0,,,0,0.64,0,0,,1,0
it:purea-di-pesca-nettarina-da-concentrato,0,,,1.5,0.0,1.5,2.25,1.0,1,1
it:quot,0,,,0,8.97,0,0,,1,0
it:ragu-di-cinghiale,0,,,32.1,31.1,0.987,0.974,0.0308,1,1
it:relativo-gruppo,0,,,0,1.96,0,0,,2,0
it:rhum,0,,,11,7.64,3.36,11.3,0.305,1,1
it:ribes,0,,,1.36,0.0,1.36,1.85,1.0,1,1
it:ricoperto-con-un-biscotto-al-cacao,0,,,12.6,0.0,12.6,160.0,1.0,1,1
it:riso-bruno-integrale,0,,,41,34.0,7.0,49.0,0.171,1,1
it:riso-lungo-b,0,,,45,36.1,8.9,79.2,0.198,1,1
it:riso-lungo-bianco,0,,,14.3,0.0,14.3,204.0,1.0,1,1
it:riso-lungo-integrale,0,,,14.3,15.1,14.3,204.0,1.0,2,1
it:riso-lungo-integrale-precotto,0,,,0,0.0,0,0,,1,0
it:riso-lungo-rosso,0,,,20,1.94,18.1,326.0,0.903,1,1
it:riso-ribe-lungo-integrale,0,,,0,17.4,0,0,,1,0
it:riso-ribe-parboiled,0,,,70,35.5,34.5,1190.0,0.493,1,1
it:riso-roma-parboiled,0,,,0,0.0,0,0,,1,0
it:rizomi-di-curcuma,0,,,2.04,1.14,0.901,0.811,0.441,1,1
it:rosmarıno-pepe,0,,,0,0.0,0,0,,1,0
it:salsa-al-cacao-magro,0,,,16.8,20.3,3.46,12.0,0.205,1,1
it:salsa-alla-passata-di-pomodoro,0,,,57.1,77.5,22.9,469.0,0.401,2,2
it:salsa-cacio,0,,,32.6,19.3,13.3,176.0,0.407,1,1
it:sciroppo-di-cara,0,,,0,3.3,0,0,,1,0
it:sciroppo-di-oligofruttosio-2-3-sul-totale,0,,,0,0.02,0,0,,1,0
it:sciroppo-di-oligofruttosio-2-8-sul-totale,0,,,0,1.32,0,0,,2,0
it:scremato-in-polvere,0,,,3,0.0,3.0,9.0,1.0,1,1
it:sedano-vino-rosso,0,,,0,9.82,0,0,,1,0
it:semiconcentrato-di-pomodoro,0,,,17.7,22.8,5.14,13.2,0.291,2,2
it:semola-di-duro,0,,,0,3.62,0,0,,1,0
it:semola-di-grano-duro-7-5-sul-totale,0,,,0,0.0,0,0,,1,0
it:semola-di-grano-duro-acqua,0,,,0,3.0,0,0,,1,0
it:semola-di-grano-duro-biologica-senatore-cappelli,0,,,87.5,76.5,11.0,121.0,0.126,1,1
it:semola-di-grano-duro-farina-di-grano-tenero-tipo-00,0,,,0,50.9,0,0,,1,0
it:semola-di-grano-duro-italiano,0,,,72,76.5,4.5,20.2,0.0625,1,1
it:semola-di-mais,0,,,0,2.31,0,0,,1,0
it:semolato-di-grano-farro,0,,,80.6,80.5,0.14,0.0196,0.00174,1,1
it:siero-di-latte-di-bufala,0,,,0,26.1,0,0,,1,0
it:sierro-di-latte-in-polvere,0,,,0,0.0,0,0,,1,0
it:sodio-citrato,0,,,0,0.0,0,0,,1,0
it:sonnenblumenol,0,,,23.4,21.1,2.3,5.29,0.0983,1,1
it:speck-a-cubetti,0,,,10.0,5.31,4.7,22.1,0.47,1,1
it:succo-concentrato-di-arancia-10-sul-totale,0,,,0,9.16,0,0,,1,0
it:succo-concentrato-di-barbabietola-rossa,0,,,0,0.0,0,0,,1,0
it:succo-concentrato-di-fragola-10-sul-totale,0,,,0,9.32,0,0,,1,0
it:succo-concentrato-di-lime,0,,,0,0.0,0,0,,1,0
it:succo-concentrato-di-lime-0-9-sul-prodotto-finito,0,,,0,0.97,0,0,,1,0
it:succo-concentrato-di-limone-2-8-sul-prodotto-finito,0,,,0,0.97,0,0,,1,0
it:succo-concentrato-di-maracuja-2-1-sul-totale,0,,,0,1.32,0,0,,2,0
it:succo-da-concentrato-di-lime,0,,,2,14.7,12.7,161.0,6.35,1,1
it:succo-di-arance-6-3-sul-prodotto-finito,0,,,0,0.97,0,0,,1,0
it:succo-di-arancia-bionda,0,,,56.8,47.0,9.76,95.2,0.172,1,1
it:succo-di-bergamotto,0,,,10,9.41,0.59,0.348,0.059,1,1
it:succo-di-clementine,0,,,21.6,47.0,25.4,644.0,1.17,1,1
it:succo-di-fragola-da-concentrato-8-sul-totale,0,,,0,1.4,0,0,,1,0
it:succo-di-limone-concentratro,0,,,0,0.0,0,0,,1,0
it:succo-di-limone-di-sorrento-i-g-p,0,,,6.6,4.98,1.62,2.62,0.245,1,1
it:succo-di-melograno-da-concentrato,0,,,44,37.3,6.7,44.9,0.152,1,1
it:sugo-con-pomodoro,0,,,36.7,28.8,7.91,62.6,0.215,1,1
it:sul-prodotto-finito,0,,,63.3,39.3,42.4,624.0,0.67,10,10
it:sul-totale,0,,,36.5,2.47,34.0,501.0,0.932,4,4
it:tahin,0,,,0,0.0,0,0,,1,0
it:tenore-di-alcool,0,,,1.48,2.14,0.659,0.435,0.445,1,1
it:tonn0,0,,,15,6.44,8.56,73.3,0.571,1,1
it:tratto-di-vaniglia-bacche,0,,,0,0.0,0,0,,1,0
it:trippino-di-suino,0,,,0,0.0,0,0,,1,0
it:uova-fresche-categoria-a-italiane-da-allevamento-a-terra,0,,,28,23.5,4.5,20.2,0.161,1,1
it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,0,,,51.7,22.9,28.8,645.0,0.558,2,2
it:uva-di-corinto,0,,,24.8,19.2,5.55,30.8,0.224,1,1
it:xanthan,0,,,0,0.0,0,0,,4,0
it:zizania-palustris,0,,,1.5,0.0,1.5,2.25,1.0,1,1
it:zuc,0,,,0,3.31,0,0,,1,0
it:zucchero-grezzo-di-canna,0,,,0,18.0,0,0,,1,0
it:zucchero-pasta-di-cacao,0,,,0,23.9,0,0,,1,0
ro:semințe-de-dovleac,0,,,98.2,94.5,3.7,13.7,0.0377,1,1
sl:gotova-mesna-sterilizirana-jed-koncentrat,0,,,0,3.31,0,0,,1,0
sl:kvasni-esktrakt,0,,,0,0.1,0,0,,1,0
sl:sončnično-bograč,0,,,0,5.68,0,0,,1,0
sl:vsebuije-zeleno,0,,,0,1.32,0,0,,1,0
sv:caglio,0,,,0,8.08,0,0,,1,0
sv:carne-di-suino,0,,,0,14.1,0,0,,1,0
sv:destrosio,0,,,0,1.34,0,0,,1,0
sv:latte,0,,,0,52.3,0,0,,1,0
sv:nitrito-di-sodio,0,,,0,0.67,0,0,,1,0
sv:piante-aromatiche,0,,,0,0.91,0,0,,1,0
sv:sale,0,,,0,20.4,0,0,,2,0
sv:spezie,0,,,0,2.18,0,0,,1,0
