test_name,ingredient,percent,percent_estimate,difference,variance
8001120854643.json,en:spinach,0.225,0.0,0.225,0.0506
8001120854643.json,it:sul-prodotto-finito,0.225,0.0,0.225,0.0506
8001120854667.json,en:durum-wheat-semolina,76.2886597938144,82.9,6.61,43.7
8001120854667.json,en:fresh-egg,23.7113402061856,17.1,6.61,43.7
8001120854674.json,en:durum-wheat-semolina,76.2886597938144,80.2,3.91,15.3
8001120854674.json,it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,23.7113402061856,19.9,3.81,14.5
8001120856159.json,en:durum-wheat-semolina,72,97.2,25.2,635.0
8001120856159.json,it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,28,2.76,25.2,637.0
8001120870018.json,it:semolato-di-grano-farro,80.64,50.0,30.6,939.0
8001120870018.json,en:fresh-category-a-eggs,19.36,50.0,30.6,939.0
8001120871756.json,en:european-flying-squid,35,33.3,1.7,2.89
8001120871756.json,en:potato,34,33.3,0.7,0.49
8001120871756.json,en:sauce,31,33.3,2.3,5.29
8001120871756.json,en:parsley,0.7,0.56,0.14,0.0196
8001120896193.json,en:corn-flour,65,55.4,9.6,92.2
8001120896193.json,it:farina-di-riso-semigreggio,15,11.2,3.8,14.4
8001120896193.json,en:buckwheat-flour,10,11.2,1.2,1.44
8001120896193.json,en:rice-flour,5,11.2,6.2,38.4
8001120896193.json,en:quinoa-flour,5,11.2,6.2,38.4
8001120925510.json,fr:noisettes-decortiquees,35,59.6,24.6,605.0
8001120925510.json,en:cashew-nuts,30,20.2,9.8,96.0
8001120925510.json,en:walnut,20,20.2,0.2,0.04
8001120925510.json,fr:amandes-crues,15,0.0,15.0,225.0
8001120925541.json,en:sugared-cranberries,35,28.7,6.3,39.7
8001120925541.json,en:bilberry,21,28.7,7.7,59.3
8001120925541.json,en:cashew-nuts,25,28.7,3.7,13.7
8001120925541.json,en:sunflower-seed,25,28.7,3.7,13.7
8001120925541.json,fr:noisettes-decortiquees,15,14.0,1.0,1.0
8001120925626.json,en:sugared-cranberries,35,44.3,9.3,86.5
8001120925626.json,en:bilberry,21,30.2,9.2,84.6
8001120925626.json,fr:noisettes-decortiquees,25,44.3,19.3,372.0
8001120925626.json,en:sultana,20,7.47,12.5,157.0
8001120925626.json,en:walnut,20,3.92,16.1,259.0
8001120931023.json,it:crema-di-farcitura,64,39.0,25.0,625.0
8001120931023.json,en:hazelnut,9,0.79,8.21,67.4
8001120931023.json,en:wafer,19,39.1,20.1,404.0
8001120931023.json,it:cioccolato-di-copertura-al-latte,17,21.9,4.9,24.0
8001120960665.json,en:corn-flour,80,50.0,30.0,900.0
8001120960665.json,en:rice-flour,20,50.0,30.0,900.0
8001120969361.json,it:patate-prefritte,96,96.1,0.1,0.01
8001120969361.json,en:sunflower-oil,4,3.94,0.06,0.0036
8001300401094.json,en:yellow-corn-flour,60,33.3,26.7,713.0
8001300401094.json,en:white-corn-flour,20,33.3,13.3,177.0
8001300401094.json,en:rice-flour,20,33.3,13.3,177.0
8001300410706.json,en:corn-flour,70,50.6,19.4,376.0
8001300410706.json,en:rice-flour,30,49.4,19.4,376.0
8001300670650.json,it:fungo-champignon,22.5,24.3,1.8,3.24
8001300670650.json,it:famigliola-gialla,22.5,23.5,1.0,1.0
8001300670650.json,en:shiitake,22.5,21.4,1.1,1.21
8001300670650.json,it:gelone,22.5,15.6,6.9,47.6
8001300670650.json,en:cep,10,15.2,5.2,27.0
8001420007855.json,en:brown-rice,59.7,94.5,34.8,1210.0
8001420007855.json,en:corn,35,4.99,30.0,901.0
8001420007855.json,en:buckwheat,5,0.24,4.76,22.7
8001420007855.json,en:salt,0.3,0.24,0.06,0.0036
8001420011081.json,en:long-grain-parboiled-rice,70,95.5,25.5,650.0
8001420011081.json,fr:riz-venere-complet-etuve,15,4.55,10.4,109.0
8001420011081.json,fr:riz-long-a-grains-rouge-complet,15,0.0,15.0,225.0
8001665114684.json,en:filling,60,60.6,0.6,0.36
8001665114684.json,en:ricotta,40,31.8,8.2,67.2
8001665114684.json,en:spinach,16,8.71,7.29,53.1
8001665114684.json,en:pasta,40,39.4,0.6,0.36
8001665114684.json,en:egg,30,13.1,16.9,286.0
8001665127325.json,en:filling,53,69.5,16.5,272.0
8001665127325.json,en:mozzarella,9,13.9,4.9,24.0
8001665127325.json,es:queso-edamer,9,3.95,5.05,25.5
8001665127325.json,en:cheese,8,3.95,4.05,16.4
8001665127325.json,es:queso-gorgonzola,6,3.95,2.05,4.2
8001665127325.json,en:emmental,4,3.95,0.05,0.0025
8001665127325.json,en:pasta,47,30.5,16.5,272.0
8001665127325.json,en:egg,30,2.28,27.7,768.0
8001665128681.json,en:dough,58,50.0,8.0,64.0
8001665128681.json,en:egg,30,20.8,9.2,84.6
8001665128681.json,en:filling,42,50.0,8.0,64.0
8001665128681.json,en:raw-ham,15,7.89,7.11,50.6
8001665128681.json,en:cheese,0.8,7.89,7.09,50.3
8001665703314.json,it:sugo-al-pomodoro,56,42.4,13.6,185.0
8001665703314.json,en:tomato-puree,39.76,17.9,21.9,478.0
8001665703314.json,en:grilled-aubergines,24,28.8,4.8,23.0
8001665703314.json,en:mozzarella,17,28.8,11.8,139.0
8001665703314.json,en:cheese,3,0.0,3.0,9.0
8001665707909.json,it:gnocco,70,75.2,5.2,27.0
8001665707909.json,en:mashed-potato,61,35.4,25.6,655.0
8001665707909.json,en:filling,30,24.8,5.2,27.0
8001665707909.json,en:cooked-ham,6.3,7.1,0.8,0.64
8001665707909.json,en:mozzarella,4.8,3.22,1.58,2.5
8001665708296.json,en:filling,53,60.7,7.7,59.3
8001665708296.json,en:tomato-pulp,17.49,23.0,5.51,30.4
8001665708296.json,en:mozzarella,73.67,12.9,60.8,3690.0
8001665708296.json,it:salame-nduja,3.71,1.96,1.75,3.06
8001665708296.json,en:pasta,47,39.3,7.7,59.3
8001665708296.json,en:egg,30,3.97,26.0,678.0
8001665720045.json,en:filling,60,69.8,9.8,96.0
8001665720045.json,en:pumpkin,29,21.9,7.1,50.4
8001665720045.json,en:chestnut,11,21.9,10.9,119.0
8001665720045.json,en:pasta,40,30.2,9.8,96.0
8001665720045.json,en:egg,30,10.1,19.9,396.0
8001665723763.json,it:sugo-con-pomodoro,36.7088607594937,24.9,11.8,139.0
8001665723763.json,en:aubergine,36.7088607594937,24.9,11.8,139.0
8001665723763.json,en:tomato-puree,65,7.65,57.4,3290.0
8001665723763.json,en:aubergine,8,2.67,5.33,28.4
8001665723763.json,en:grilled-aubergines,12.0253164556962,24.9,12.9,166.0
8001665723763.json,en:mozzarella,12.6582278481013,24.9,12.2,150.0
8001665723763.json,en:cheese,1.89873417721519,0.52,1.38,1.9
8001860184833.json,en:whole-durum-wheat-semolina,75,90.0,15.0,225.0
8001860184833.json,it:farina-di-riso-nero-integrale-venere,25,9.95,15.1,227.0
8001860227332.json,en:black-rice,50,50.0,0.0,0.0
8001860227332.json,en:parboiled-rice,50,50.0,0.0,0.0
8001860244575.json,en:basmati-rice,43,50.0,7.0,49.0
8001860244575.json,en:rice,43,50.0,7.0,49.0
8001860244575.json,en:red-rice,12.5,0.0,12.5,156.0
8001860244575.json,it:zizania-palustris,1.5,0.0,1.5,2.25
8002126010125.json,en:sunflower-seed,53,62.1,9.1,82.8
8002126010125.json,en:cereal,47,37.9,9.1,82.8
8002126010125.json,en:fat-reduced-cocoa-powder,3.6,1.54,2.06,4.24
8002126010149.json,en:sunflower-seed,53,50.0,3.0,9.0
8002126010149.json,en:cereal,47,50.0,3.0,9.0
8002126010163.json,en:sunflower-seed,53,58.6,5.6,31.4
8002126010163.json,en:cereal,47,41.5,5.5,30.2
8002183010403.json,en:corn-flour,64,65.7,1.7,2.89
8002183010403.json,en:sunflower-oil,34.5,33.1,1.4,1.96
8002183010403.json,en:iodised-salt,1.5,1.24,0.26,0.0676
8002183011707.json,en:corn-flour,64,64.8,0.8,0.64
8002183011707.json,en:high-oleic-sunflower-oil,34.5,32.7,1.8,3.24
8002183011707.json,en:iodised-salt,1.5,2.44,0.94,0.884
8002183011707.json,en:e917,0.007,1.22,1.21,1.47
8002183012230.json,en:corn-flour,79,82.3,3.3,10.9
8002183012230.json,en:high-oleic-sunflower-oil,20,16.7,3.3,10.9
8002183012230.json,it:snack-fritto-a-base-di-farina-di-mais-sale-iodato,1,1.01,0.01,0.0001
8002183012230.json,en:e917,0.007,0.0,0.007,4.9e-05
8002213008660.json,en:corn-flour,80,50.0,30.0,900.0
8002213008660.json,en:rice-flour,20,50.0,30.0,900.0
8002330004163.json,en:grape,30,66.4,36.4,1320.0
8002330004163.json,en:grape,29.91,66.4,36.5,1330.0
8002330004163.json,fr:amandes-decortiquees,25,19.1,5.9,34.8
8002330004163.json,fr:cerneaux-de-noix-invalides,25,14.4,10.6,112.0
8002330004163.json,en:walnut,20,0.0,20.0,400.0
8002330004545.json,en:pumpkin-seed,40,68.4,28.4,807.0
8002330004545.json,en:sunflower-seed,30,21.1,8.9,79.2
8002330004545.json,en:flax-seed,30,10.6,19.4,376.0
8002330008895.json,en:apple,75,99.9,24.9,620.0
8002330008895.json,en:peach,20,0.04,20.0,398.0
8002330008895.json,en:apricot,5,0.04,4.96,24.6
8002330011444.json,it:filetti-di-acciughe-del-pacifico-salate,54,76.5,22.5,506.0
8002330011444.json,it:olio-di-semi-d-girasole,46,23.5,22.5,506.0
8002330011758.json,en:apple-puree,80,71.7,8.3,68.9
8002330011758.json,en:pear-puree,20,28.3,8.3,68.9
8002330011772.json,en:apple-puree,80,100.0,20.0,400.0
8002330011772.json,en:peach-puree,20,0.0,20.0,400.0
8002330017095.json,en:apple,90,87.8,2.2,4.84
8002330017095.json,en:blueberry,10,12.2,2.2,4.84
8002330017101.json,en:apple,80,100.0,20.0,400.0
8002330017101.json,en:peach,20,0.0,20.0,400.0
8002330022723.json,en:apple,75,99.9,24.9,620.0
8002330022723.json,en:peach,20,0.04,20.0,398.0
8002330022723.json,en:apricot,5,0.04,4.96,24.6
8002330025939.json,it:semifreddo-alla-panna,73,77.1,4.1,16.8
8002330025939.json,it:panna-italiana,12,5.05,6.95,48.3
8002330025939.json,it:meringhe-caramellate,24.5,15.4,9.1,82.8
8002330025939.json,en:icing-sugar,2.5,7.55,5.05,25.5
8002330099015.json,en:apple,77,64.7,12.3,151.0
8002330099015.json,en:banana,23,35.3,12.3,151.0
8002330126599.json,it:semola-di-grano-duro-italiano,72,76.5,4.5,20.2
8002330126599.json,it:uova-fresche-categoria-a-italiane-da-allevamento-a-terra,28,23.5,4.5,20.2
8002473015415.json,it:ragu-dı-carne,42,89.7,47.7,2280.0
8002473015415.json,en:tomato-pulp,19,12.7,6.3,39.7
8002473015415.json,en:double-concentrated-tomato,9,12.7,3.7,13.7
8002473015415.json,en:pork-meat,5,12.7,7.7,59.3
8002473015415.json,en:bechamel-sauce,42,5.13,36.9,1360.0
8002473015415.json,en:fresh-egg-pasta,16,5.12,10.9,118.0
8002473015415.json,en:egg,16,2.56,13.4,181.0
8002590007829.json,fr:semola-integrale-di-grano-duro,95,68.4,26.6,708.0
8002590007829.json,fr:fibra-di-avena,4,21.1,17.1,292.0
8002590007829.json,fr:fibra-solubile-di-amido-di-frumento,1,10.6,9.6,92.2
8002590066598.json,en:cocoa-spread,60,75.2,15.2,231.0
8002590066598.json,en:fat-reduced-cocoa-powder,6,0.0,6.0,36.0
8002590066598.json,it:cereali-croccanti-al-cacao,34,24.8,9.2,84.6
8002590066598.json,en:cocoa-powder,1.7,0.0,1.7,2.89
8002590066598.json,en:cocoa-nibs,6,0.0,6.0,36.0
8002885003727.json,it:copertura-di-cioccolato-fondente,60,50.0,10.0,100.0
8002885003727.json,it:galletta-di-riso,40,50.0,10.0,100.0
8002885007497.json,it:copertura-di-cioccolato-fondente,60,50.0,10.0,100.0
8002885007497.json,it:cialda-di-riso,40,50.0,10.0,100.0
8003100007537.json,en:fresh-egg-pasta,64,50.0,14.0,196.0
8003100007537.json,en:egg,30,25.0,5.0,25.0
8003100007537.json,it:sul-totale,19,0.0,19.0,361.0
8003100007537.json,en:filling,36,50.0,14.0,196.0
8003100007537.json,en:raw-ham,16,0.0,16.0,256.0
8003100007537.json,it:sul-totale,6,0.0,6.0,36.0
8003170022737.json,en:fresh-egg-pasta,50,50.0,0.0,0.0
8003170022737.json,en:fresh-category-a-eggs,30,19.9,10.1,102.0
8003170022737.json,en:filling,50,50.0,0.0,0.0
8003170022737.json,en:ricotta,15,20.5,5.5,30.2
8003170022737.json,it:erbette-saltate,6,20.5,14.5,210.0
8003170022737.json,en:chard,5.34,10.2,4.86,23.6
8003170022737.json,en:spinach,5,0.0,5.0,25.0
8003170023734.json,en:pasta,65,71.1,6.1,37.2
8003170023734.json,en:fresh-egg,28,35.5,7.5,56.2
8003170023734.json,en:filling,35,28.9,6.1,37.2
8003170023734.json,en:pork-meat,9.45,22.6,13.2,173.0
8003170023734.json,en:parmigiano-reggiano,8.4,1.05,7.35,54.0
8003170023734.json,it:mortadella-bologna,7.35,1.05,6.3,39.7
8003170023734.json,en:raw-ham,6.65,1.05,5.6,31.4
8003170023734.json,en:beef-meat,2.1,1.05,1.05,1.1
8003170037588.json,en:pineapple-juice,66,81.0,15.0,225.0
8003170037588.json,en:tangerine-juice,20,18.6,1.4,1.96
8003170037588.json,en:guava-puree,4.5,0.35,4.15,17.2
8003170037588.json,en:passion-fruit-juice,3.5,0.0,3.5,12.2
8003170037588.json,en:orange-juice,3,0.0,3.0,9.0
8003170037588.json,en:banana,2,0.0,2.0,4.0
8003170037588.json,en:mango-puree,0.5,0.0,0.5,0.25
8003170037588.json,en:papaya,0.2,0.0,0.2,0.04
8003170037588.json,en:lime-juice,0.2,0.0,0.2,0.04
8003170037588.json,en:kiwi,0.1,0.0,0.1,0.01
8003170050259.json,en:courgette,19,33.4,14.4,207.0
8003170050259.json,en:tomato,16,33.4,17.4,303.0
8003170050259.json,en:carrot,15,5.66,9.34,87.2
8003170050259.json,en:cauliflower,8,5.66,2.34,5.48
8003170050259.json,en:spinach,7,5.47,1.53,2.34
8003170050259.json,en:green-bean,7,5.47,1.53,2.34
8003170050259.json,it:funghi-champignons,7,5.47,1.53,2.34
8003170050259.json,en:celery,5,5.47,0.47,0.221
8003170050259.json,en:leek,4,0.0,4.0,16.0
8003170050259.json,en:onion,4,0.0,4.0,16.0
8003170050259.json,en:pumpkin,4,0.0,4.0,16.0
8003170050259.json,en:broccoli,3,0.0,3.0,9.0
8003170050259.json,en:basil,1,0.0,1.0,1.0
8003170052116.json,en:pecan-nut,34,37.9,3.9,15.2
8003170052116.json,fr:amandes-crues,33,31.1,1.9,3.61
8003170052116.json,it:uva-di-corinto-essiccata,33,31.1,1.9,3.61
8003170055490.json,en:pearled-farro,40,53.7,13.7,188.0
8003170055490.json,en:green-lentils,30,31.3,1.3,1.69
8003170055490.json,en:pea,20,7.52,12.5,156.0
8003170055490.json,en:millet,10,7.52,2.48,6.15
8003170055841.json,en:carrot,25,25.0,0.0,0.0
8003170055841.json,en:green-bean,20,25.0,5.0,25.0
8003170055841.json,en:cauliflower,15,25.0,10.0,100.0
8003170055841.json,en:broccoli,15,25.0,10.0,100.0
8003170055841.json,it:peperoni-gialli,10,0.0,10.0,100.0
8003170055841.json,it:pereroni-rossi,10,0.0,10.0,100.0
8003170055841.json,en:onion,5,0.0,5.0,25.0
8003170060081.json,en:apple-puree,80,77.7,2.3,5.29
8003170060081.json,en:strawberry-puree,20,22.3,2.3,5.29
8003170063211.json,en:oat-flakes,54.8,34.9,19.9,396.0
8003170063211.json,en:sultana,27,34.9,7.9,62.4
8003170063211.json,en:sunflower-seed,3.4,15.1,11.7,137.0
8003170063211.json,en:fruit,12.7,15.1,2.4,5.76
8003170063211.json,en:apple,2.7,7.57,4.87,23.7
8003170063211.json,en:date,2.7,7.57,4.87,23.7
8003170063211.json,en:apricot,2.7,0.0,2.7,7.29
8003170063211.json,en:lingonberry,2.5,0.0,2.5,6.25
8003170063211.json,en:plum,2.1,0.0,2.1,4.41
8003170063211.json,en:almond,2.1,0.0,2.1,4.41
8003170063747.json,en:lentils,30,48.5,18.5,342.0
8003170063747.json,en:emmer,30,25.8,4.2,17.6
8003170063747.json,en:sunflower-seed,20,25.8,5.8,33.6
8003170063747.json,en:pumpkin-seed,20,0.0,20.0,400.0
8003170070820.json,it:grano-duro-parzialmente-cotto,22,33.3,11.3,128.0
8003170070820.json,it:orzo-perlato-parzialmente-cotto,22,33.3,11.3,128.0
8003170070820.json,en:parboiled-rice,22,33.3,11.3,128.0
8003170070820.json,it:grano-farro-perlato-parzialmente-cotto,22,0.0,22.0,484.0
8003170070820.json,it:avena-decorticata-particolarmente-cotta,12,0.0,12.0,144.0
8003170072640.json,en:sultana,25,43.9,18.9,357.0
8003170072640.json,en:walnut,25,33.4,8.4,70.6
8003170072640.json,fr:noisettes-decortiquees,25,11.4,13.6,185.0
8003170072640.json,en:almond-without-skin,25,11.4,13.6,185.0
8003170072664.json,en:cashew-nuts,25,25.0,0.0,0.0
8003170072664.json,en:brazil-nut,25,25.0,0.0,0.0
8003170072664.json,fr:amandes-decortiquees,25,25.0,0.0,0.0
8003170072664.json,it:mirtilli-americani-zuccherati,25,25.0,0.0,0.0
8003170078208.json,it:yogurt-magro-colato,80,91.5,11.5,132.0
8003170078208.json,it:preparazione-al-cocco,20,8.5,11.5,132.0
8003170078208.json,it:cocco-in-pasta,6,1.61,4.39,19.3
8003170078208.json,en:coconut-flakes,6,1.61,4.39,19.3
8003170080058.json,en:filling,60,65.6,5.6,31.4
8003170080058.json,en:pumpkin,39,12.7,26.3,692.0
8003170080058.json,en:parmigiano-reggiano,7,9.96,2.96,8.76
8003170080058.json,en:pasta,40,34.4,5.6,31.4
8003170080058.json,en:fresh-egg,28,3.64,24.4,593.0
8003170082632.json,en:pumpkin-seed,25,33.3,8.3,68.9
8003170082632.json,en:sunflower-seed,25,33.3,8.3,68.9
8003170082632.json,en:cashew-nuts,20,11.1,8.9,79.2
8003170082632.json,en:walnut,15,11.1,3.9,15.2
8003170082632.json,en:almond-without-skin,15,11.1,3.9,15.2
8003170082656.json,en:sultana,30,57.7,27.7,767.0
8003170082656.json,en:cottonseed-oil,0.5,0.56,0.06,0.0036
8003170082656.json,fr:noisettes-decortiquees,25,22.4,2.6,6.76
8003170082656.json,en:walnut,25,9.96,15.0,226.0
8003170082656.json,en:almond-without-skin,20,9.96,10.0,101.0
8003170082663.json,en:sultana,30,57.7,27.7,767.0
8003170082663.json,en:cottonseed-oil,0.5,0.56,0.06,0.0036
8003170082663.json,fr:noisettes-decortiquees,25,22.4,2.6,6.76
8003170082663.json,en:walnut,25,9.96,15.0,226.0
8003170082663.json,en:almond-without-skin,20,9.96,10.0,101.0
8003170090446.json,en:mascarpone,60,99.3,39.3,1540.0
8003170090446.json,en:gorgonzola,40,0.72,39.3,1540.0
8003170098183.json,en:filling,55,50.0,5.0,25.0
8003170098183.json,en:potato-flakes,43,17.4,25.6,655.0
8003170098183.json,en:pecorino,1,7.56,6.56,43.0
8003170098183.json,en:pasta,45,50.0,5.0,25.0
8003335200000.json,en:cereal-flakes,53.3333333333333,37.0,16.3,267.0
8003335200000.json,en:sultana,30.7692307692308,26.0,4.77,22.7
8003335200000.json,en:date,5.12820512820513,26.0,20.9,436.0
8003335200000.json,it:banane,3.07692307692308,3.67,0.593,0.352
8003335200000.json,en:apple,2.05128205128205,3.67,1.62,2.62
8003335200000.json,en:flax-seed,1.53846153846154,3.67,2.13,4.54
8003335200000.json,en:apricot,1.02564102564103,0.0,1.03,1.05
8003335200000.json,en:peach,1.02564102564103,0.0,1.03,1.05
8003335200000.json,en:plum,1.02564102564103,0.0,1.03,1.05
8003335200000.json,en:hazelnut-praline,1.02564102564103,0.0,1.03,1.05
8003335901051.json,en:wheat-flakes,30,56.4,26.4,697.0
8003335901051.json,en:barley,30,11.4,18.6,346.0
8003335901051.json,en:sultana,21.5,11.4,10.1,102.0
8003335901051.json,en:oat-flakes,9,11.4,2.4,5.76
8003335901051.json,it:banane-in-pezzi,3.5,4.74,1.24,1.54
8003335901051.json,en:apricot,1,4.75,3.75,14.1
8003335901051.json,en:peach,1,0.0,1.0,1.0
8003335901051.json,en:pear,1,0.0,1.0,1.0
8003335901051.json,en:plum,1,0.0,1.0,1.0
8003335901051.json,en:apple,1,0.0,1.0,1.0
8003335901051.json,en:hazelnut-praline,1,0.0,1.0,1.0
8003435005994.json,en:ginger,60,82.7,22.7,515.0
8003435005994.json,it:cioccolato-fondente-di-copertura-extra,40,17.3,22.7,515.0
8003495104699.json,it:vegetali-in-pezzi,90,50.0,40.0,1600.0
8003495104699.json,it:gocce-di-passato-con-brodo-vegetale,10,49.9,39.9,1590.0
8003712007611.json,it:cioccolato-fondente-extra,53,50.0,3.0,9.0
8003712007611.json,en:brown-rice,47,50.0,3.0,9.0
8003712007949.json,it:cioccolato-fondente-extra,74,50.0,24.0,576.0
8003712007949.json,it:riso-croccante-al-cacao,26,50.0,24.0,576.0
8003712007949.json,en:rice,18.642,20.4,1.76,3.09
8003712008694.json,it:cioccolato-fondente-extra,53,50.0,3.0,9.0
8003712008694.json,en:brown-rice,47,50.0,3.0,9.0
8004030506022.json,it:sugo-di-pomodoro,61,61.7,0.7,0.49
8004030506022.json,en:tuna,18,17.2,0.8,0.64
8004030506022.json,it:olive-leccino,12,9.37,2.63,6.92
8004030506022.json,en:tomato,6,9.37,3.37,11.4
8004030506022.json,en:capers,3,2.32,0.68,0.462
80042525.json,en:tomato,99.6,99.9,0.3,0.09
80042525.json,en:salt,0.4,0.11,0.29,0.0841
8004263661123.json,en:pistachio-nuts,97.5,97.7,0.2,0.04
8004263661123.json,en:salt,2.5,2.35,0.15,0.0225
8004263675922.json,en:apple,75,50.1,24.9,620.0
8004263675922.json,en:banana,25,49.9,24.9,620.0
8004263920039.json,en:oat-flakes,54.8,20.4,34.4,1180.0
8004263920039.json,en:sultana,27,20.4,6.6,43.6
8004263920039.json,en:sultana,99.5,20.4,79.1,6260.0
8004263920039.json,en:sunflower-oil,0.5,0.0,0.5,0.25
8004263920039.json,en:sunflower-seed,3.4,14.4,11.0,121.0
8004263920039.json,en:apple,2.7,14.4,11.7,137.0
8004263920039.json,en:date,2.7,14.4,11.7,137.0
8004263920039.json,en:date,92.5,14.4,78.1,6100.0
8004263920039.json,en:rice-flour,7.5,0.0,7.5,56.2
8004263920039.json,en:apricot,2.7,14.4,11.7,137.0
8004263920039.json,en:apricot,95,7.92,87.1,7580.0
8004263920039.json,en:rice-flour,5,6.49,1.49,2.22
8004263920039.json,en:lingonberry,2.5,0.85,1.65,2.72
8004263920039.json,en:plum,2.1,0.84,1.26,1.59
8004263920039.json,en:plum,98,0.42,97.6,9520.0
8004263920039.json,en:corn-starch,2,0.42,1.58,2.5
8004263920039.json,en:almond,2.1,0.0,2.1,4.41
8004690470039.json,en:brown-rice,34.5,65.1,30.6,936.0
8004690470039.json,en:yellow-corn,30,7.45,22.6,509.0
8004690470039.json,it:mais-bianco,15,7.45,7.55,57.0
8004690470039.json,en:rice,10,7.45,2.55,6.5
8004690470039.json,en:tapioca,7,7.45,0.45,0.203
8004690470039.json,en:quinoa,3,5.11,2.11,4.45
8004690470039.json,it:emulsionante-e471,0.5,0.0,0.5,0.25
8004970136150.json,en:sponge-cake,47,39.9,7.1,50.4
8004970136150.json,it:crema-al-cacao-magro,35,39.9,4.9,24.0
8004970136150.json,en:fat-reduced-cocoa-powder,12,4.06,7.94,63.0
8004970136150.json,it:copertura-al-cacao-magro,18,20.2,2.2,4.84
8004970136150.json,en:fat-reduced-cocoa-powder,15,0.0,15.0,225.0
8005020007857.json,hu:mascarpone-krém,70,25.0,45.0,2020.0
8005020007857.json,hu:mascarpone-zsíros-lágy-sajt,2,1.18,0.82,0.672
8005020007857.json,hu:kávés-áztatólé,20,25.0,5.0,25.0
8005020007857.json,hu:azonnal-oldódó-kávé,3.2,0.0,3.2,10.2
8005020007857.json,hu:piskóta,9,25.0,16.0,256.0
8005020007857.json,hu:kakaó-készítmény,1,25.0,24.0,576.0
8005020007857.json,en:cocoa,0.46,5.0,4.54,20.6
8005020012691.json,fr:preparation-au-fromage-mascarpone,65,49.1,15.9,253.0
8005020012691.json,en:mascarpone,19,16.2,2.8,7.84
8005020012691.json,en:cream,18,16.2,1.8,3.24
8005020012691.json,en:egg-white,6,0.09,5.91,34.9
8005020012691.json,en:egg-yolk,3,0.0,3.0,9.0
8005020012691.json,en:coffee,18,13.7,4.3,18.5
8005020012691.json,en:coffee,10,0.0,10.0,100.0
8005020012691.json,fr:biscuits-aux-oeufs,10,13.7,3.7,13.7
8005020012691.json,en:egg,4,0.0,4.0,16.0
8005020012691.json,fr:genoise-avec-cacao,6,11.8,5.8,33.6
8005020012691.json,en:egg,1.98,2.77,0.79,0.624
8005020012691.json,en:cocoa-powder,0.36,2.77,2.41,5.81
8005020012691.json,fr:preparation-de-cacao,1,11.8,10.8,117.0
8005020012691.json,en:cocoa,0.46,2.36,1.9,3.61
8005020012752.json,fr:preparation-avec-fromage-mascarpone,72,39.0,33.0,1090.0
8005020012752.json,en:mascarpone,19,13.0,6.0,36.0
8005020012752.json,en:cream,18,13.0,5.0,25.0
8005020012752.json,en:egg-white,6,0.0,6.0,36.0
8005020012752.json,en:egg-yolk,3,0.0,3.0,9.0
8005020012752.json,en:coffee,19,20.3,1.3,1.69
8005020012752.json,en:coffee,10,0.0,10.0,100.0
8005020012752.json,fr:genoise,8,20.3,12.3,151.0
8005020012752.json,en:egg,3.28,10.2,6.92,47.9
8005020012752.json,fr:preparation-de-cacao,1,20.3,19.3,372.0
8005020012752.json,en:cocoa,0.46,4.06,3.6,13.0
8005120221313.json,it:frutta-secca-in-proporzioni-variabili,45,50.0,5.0,25.0
8005120221313.json,en:fruit,45,50.0,5.0,25.0
8005120221313.json,en:cashew-nuts,10,0.0,10.0,100.0
8005701010275.json,en:bechamel-sauce,50,50.0,0.0,0.0
8005701010275.json,it:cannelloni,50,50.0,0.0,0.0
8005701010275.json,en:ricotta,28,23.9,4.1,16.8
8005701010275.json,en:egg-pasta,13.5,19.1,5.6,31.4
8005701010275.json,en:egg,2.7,6.37,3.67,13.5
8005701010275.json,en:spinach,2.3,1.76,0.54,0.292
8005709208339.json,en:durum-wheat,50,50.0,0.0,0.0
8005709208339.json,en:chestnut,50,50.0,0.0,0.0
8006440012063.json,en:walnut,50,33.3,16.7,279.0
8006440012063.json,en:almond,25,33.3,8.3,68.9
8006440012063.json,en:hazelnut,25,33.3,8.3,68.9
8006669001510.json,en:pasta,65,96.5,31.5,992.0
8006669001510.json,en:egg,23,36.3,13.3,177.0
8006669001510.json,en:filling,35,3.55,31.4,989.0
8006669001510.json,en:veal-meat,22.925,0.59,22.3,499.0
8006860084664.json,en:almond,25,27.4,2.4,5.76
8006860084664.json,en:cashew-nuts,25,27.4,2.4,5.76
8006860084664.json,en:hazelnut,25,27.4,2.4,5.76
8006860084664.json,en:walnut,15,17.9,2.9,8.41
8006860084664.json,en:pistachio-nuts,10,0.0,10.0,100.0
8007049400152.json,it:purea-di-mela-italiana,80,50.0,30.0,900.0
8007049400152.json,en:pear-puree,20,50.0,30.0,900.0
8007049400169.json,it:purea-di-mela-italiana,80,50.0,30.0,900.0
8007049400169.json,en:strawberry-puree,20,50.0,30.0,900.0
8007049900119.json,it:purea-di-mela-italiana,80,50.0,30.0,900.0
8007049900119.json,en:pear-puree,20,50.0,30.0,900.0
8007049900171.json,it:purea-di-mela-italiana,80,76.5,3.5,12.2
8007049900171.json,it:purea-di-kiwị-da-concentrato,20,23.5,3.5,12.2
8007049920247.json,en:golden-delicious-apple,89.4,100.0,10.6,112.0
