test_name,ingredient,percent,percent_estimate,difference
3228886043714.json,en:peach,0.1,0.02,0.08
3229820004334.json,en:wheat-flour,19,22.8,3.82
3229820004334.json,en:chocolate-chunk,17.6,14.4,3.17
3229820004334.json,en:whole-wheat-flour,15.8,4.81,11.0
3229820004334.json,en:hazelnut,7,4.81,2.19
3229820019192.json,en:cereal,55,46.7,8.32
3229820019192.json,en:wholemeal-rye,49,41.5,7.52
3229820019192.json,en:oat-flakes,3,2.6,0.4
3229820019192.json,en:barley,3,2.6,0.4
3229820019208.json,en:wholemeal-rye-flour,59,69.8,10.8
3229820019604.json,en:soya-bean,8,2.4,5.6
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0
3229820100234.json,en:wheat-flour,39,50.5,11.5
3229820100234.json,en:dark-chocolate,25,27.1,2.13
3229820100234.json,en:whole-wheat-flour,15,6.87,8.13
3229820116716.json,en:grape,10.5,39.8,29.3
3229820116716.json,en:apple,4,0.0,4.0
3229820116716.json,en:banana,3.5,0.0,3.5
3229820116716.json,en:coconut,1.5,0.0,1.5
3229820129112.json,en:almond,7,0.58,6.42
3229820129488.json,en:whole-grain-oat-flakes,44,7.67,36.3
3229820129488.json,en:whole-wheat-flakes,11,7.67,3.33
3229820129488.json,en:grape,10,7.67,2.33
3229820129488.json,en:corn-flakes,9,0.5,8.5
3229820129488.json,en:dried-fig,9,0.25,8.75
3229820129488.json,en:whole-grain-spelt-flakes,5,0.0,5.0
3229820129488.json,en:dried-apricots,4,0.0,4.0
3229820129488.json,en:sunflower-seed,3,0.0,3.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.0,2.0
3229820129488.json,en:flax-seed,2,0.0,2.0
3229820129488.json,en:pumpkin-seed,1,0.0,1.0
3229820160672.json,en:dark-chocolate,10,7.5,2.5
3229820181424.json,en:hazelnut-paste,6.5,7.73,1.23
3229820181424.json,en:lithothamnium-calcareum,0.4,0.5,0.1
3229820181899.json,en:white-quinoa,72.6,16.6,56.0
3229820181899.json,en:red-quinoa,13.5,16.6,3.11
3229820181899.json,en:tomato-concentrate,4.3,16.6,12.3
3229820181899.json,en:black-olive,2,16.6,14.6
3229820181899.json,en:tomato,2,16.6,14.6
3229820181950.json,en:wheat-flour,39,42.5,3.47
3229820181950.json,en:milk-chocolate,25,32.1,7.12
3229820181950.json,en:unrefined-cane-sugar,10,17.5,7.51
3229820181950.json,en:unrefined-cane-sugar,16,4.87,11.1
3229820181950.json,en:whole-wheat-flour,15,4.87,10.1
3229820762692.json,fr:feves-de-soja-sans-ogm,32,27.6,4.37
3229820769165.json,en:whole-oatmeal,45,24.4,20.6
3229820769165.json,en:crispy-oatmeal,33,15.9,17.1
3229820769165.json,en:wholemeal-oat,26,12.8,13.2
3229820769165.json,en:chocolate-corn-petals,7,0.08,6.92
3229820769165.json,en:chocolate,7,1.41,5.59
3229820769165.json,en:whole-grain-spelt-flakes,5,13.0,8.0
3229820769165.json,en:cocoa-cents,3,30.7,27.7
3229820782560.json,en:whole-grain-oat-flakes,60,64.8,4.81
3229820782560.json,en:raisin,18,13.0,5.0
3229820782560.json,en:whole-grain-spelt-flakes,12,0.51,11.5
3229820782560.json,en:whole-wheat,5,0.51,4.49
3229820782560.json,en:whole-almonds,3,0.36,2.64
3229820782560.json,en:cranberry,0.7,0.0,0.7
3229820782560.json,en:blackcurrant,0.7,0.0,0.7
3229820782560.json,en:blueberry,0.7,0.0,0.7
3229820783338.json,en:spelt,7,14.1,7.07
3229820783338.json,en:rice,6,1.78,4.22
3229820783338.json,en:hazelnut,3,1.41,1.59
3229820783338.json,en:oat,2.2,1.41,0.79
3229820783673.json,en:wheat-flour,34,35.1,1.1
3229820783673.json,en:milk-chocolate,25,27.3,2.33
3229820783673.json,en:whole-wheat-flour,15,4.71,10.3
3229820783673.json,en:roasted-nibbed-hazelnuts,5,4.71,0.29
3229820784939.json,en:coconut,59.6,38.4,21.2
3229820784946.json,en:almond,2.2,3.18,0.98
3229820784946.json,en:chocolate,1,0.92,0.08
3229820786599.json,en:oat-flakes,68,46.5,21.5
3229820786599.json,en:raisin,12,28.0,16.0
3229820786599.json,en:seed,20,25.6,5.56
3229820786605.json,en:whole-grain-oat-flakes,52,71.0,19.0
3229820786605.json,en:dark-chocolate,10,7.2,2.8
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,2.4,4.6
3229820786605.json,en:oat-bran,5,2.4,2.6
3229820787008.json,en:almond,2.8,3.57,0.77
3229820787015.json,en:almond,2.8,2.17,0.63
3229820787985.json,en:coconut,55,31.1,23.9
3229820789835.json,en:millet,23,14.7,8.29
3229820789835.json,en:bulgur,18,14.7,3.29
3229820789835.json,en:tomato-puree,17,14.7,2.29
3229820789835.json,en:courgette,11,14.7,3.71
3229820789835.json,en:onion,8.9,14.7,5.81
3229820789835.json,en:bell-pepper,7.8,14.7,6.91
3229820791081.json,en:semi-wholemeal-wheat-flour,29,15.5,13.5
3229820791081.json,en:honey,12,2.63,9.37
3229820792132.json,en:oat,11,11.7,0.67
3229820794525.json,en:oat-flakes,31,39.3,8.3
3229820794525.json,en:dark-chocolate-chunks,9,7.72,1.28
3229820794532.json,en:oatmeal,40,42.3,2.33
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,84.1,76.6
3229820794549.json,en:prune,7,0.0,7.0
3229820794556.json,en:soya,33,32.0,1.02
3229820794556.json,en:oat-flakes,26,30.3,4.27
3229820794556.json,en:wheat-flakes,25,11.5,13.5
3229820794556.json,en:raisin,8,11.5,3.47
3229820794556.json,en:date,5,0.69,4.31
3229820794556.json,en:red-fruits,1.4,14.1,12.7
3229820794556.json,en:buckwheat-grain,1,0.0,1.0
3229820794624.json,en:brown-rice,99.7,99.8,0.08
3229820794648.json,en:corn,99.7,100.0,0.3
3229820797861.json,en:oat-flakes,51,57.7,6.69
3229820797861.json,en:wheat-flakes,18,12.1,5.95
3229820797861.json,en:unrefined-cane-sugar,12.8,12.1,0.75
3229820797861.json,en:high-oleic-sunflower-oil,7.7,6.07,1.63
3229820797861.json,en:hazelnut,4.4,6.07,1.67
3229820797861.json,en:almond,3.3,6.07,2.77
3229820797861.json,en:cashew-nuts,2.2,0.0,2.2
3229820797922.json,en:coconut,4.8,4.39,0.41
3229820797946.json,en:oat-flakes,44,32.6,11.4
3229820797946.json,fr:flocons-d-epeautre,15,32.6,17.6
3229820797946.json,en:grape,10,32.5,22.5
3229820797946.json,en:fig,9,0.0,9.0
3229820797946.json,en:apricot,4,0.0,4.0
3229820797946.json,fr:petales-d-epeautre-complet,3,0.0,3.0
3229820798110.json,en:oat-flakes,68,73.6,5.64
3229820798110.json,en:unrefined-cane-sugar,9.7,8.38,1.32
3229820798110.json,en:dark-chocolate,7,6.96,0.04
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,2.32,0.38
3236240070405.json,en:shallot,3.3,30.5,27.2
3236240070405.json,en:chives,2.7,0.55,2.15
3245412511561.json,en:whole-milk,83.6,77.3,6.28
3245412511561.json,en:cream,15.5,22.3,6.8
3245550078674.json,en:soya-flour,37,33.5,3.5
3245550078674.json,en:potato-flour,16,0.34,15.7
3245550078681.json,en:soya-flour,37,45.5,8.47
3245550078681.json,en:potato-flour,16,0.0,16.0
3248830000150.json,en:wheat-flour,50,39.9,10.1
3248830000150.json,en:butterfat,22,16.9,5.05
3249760000654.json,en:orange-juice,12,35.0,23.0
3249760000654.json,fr:agrumes-a-base-de-conentres,12,15.6,3.64
3249760000654.json,en:orange,10,5.21,4.79
3249760000654.json,en:pulp,2,0.0,2.0
3250541920139.json,en:egg-yolk,7,15.7,8.71
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,0.0,2.7
3251490307002.json,en:wheat-flour,58.5,51.1,7.37
3251490307002.json,en:chocolate-chunk,12.4,13.8,1.44
3251490320001.json,en:whole-wheat-flour,44.5,23.8,20.7
3251490320001.json,en:wheat-germ,5.7,8.17,2.47
3251490332080.json,en:whole-wheat-flour,26.5,25.3,1.17
3251490332080.json,en:wheat-flour,26.1,15.3,10.8
3251490332080.json,en:wheat-bran,19.9,13.5,6.37
3251490332080.json,en:fig-paste,5.1,8.49,3.39
3251491787803.json,en:wheat-flour,62.6,49.1,13.5
3251491787803.json,en:candied-orange-peel,5.3,7.11,1.81
3251491787803.json,en:lemon,5.3,0.11,5.19
3251491787810.json,en:wheat-flour,59.5,51.9,7.58
3251491787810.json,en:raisin,10,9.27,0.73
3251491787810.json,fr:pate-de-raisins,3.3,5.59,2.29
3252971595857.json,en:buckwheat-flour,17,11.5,5.54
3254550006013.json,en:cream,91.5,82.7,8.84
3254550006013.json,en:sugar,8,5.71,2.29
3254691586085.json,en:orange-juice-from-concentrate,70,85.5,15.5
3254691586115.json,en:apple-juice-from-concentrate,55,79.0,24.0
3256225722075.json,en:whole-wheat-flour,50.9,54.4,3.54
3256540000698.json,en:wheat-flour,43,44.3,1.3
3256540000698.json,en:sourdough,21,23.9,2.95
3256540000698.json,en:wheat-flour,11,14.2,3.25
3256540000698.json,en:fresh-egg,11,3.97,7.03
3256540001008.json,en:wheat-flour,42,19.8,22.2
3256540001008.json,en:chocolate,12,5.11,6.89
3256540001008.json,en:cocoa-butter,2.9,0.69,2.21
3256540001008.json,en:sourdough,6,0.69,5.31
3256540001008.json,en:wheat-flour,3,0.23,2.77
3256540001787.json,en:wheat-flour,44,48.4,4.42
3256540001787.json,fr:ceufs-frais,14,22.3,8.34
3256540001787.json,en:sourdough,11,16.1,5.09
3256540001787.json,en:wheat-flour,6,8.85,2.85
3256540001794.json,en:wheat-flour,41,42.3,1.26
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,24.4,14.4
3256540001794.json,en:sourdough,6,4.07,1.93
3256540001794.json,en:wheat-flour,3,1.83,1.17
3256549999870.json,en:ble-flour,41,31.7,9.34
3256549999870.json,en:levaln,18,28.9,10.9
3256549999870.json,en:ble-flour,10,11.1,1.12
3256549999870.json,en:fresh-egg,10,8.9,1.1
3259011799893.json,en:whole-wheat-bulgur,48.5,20.3,28.2
3259011799893.json,en:buckwheat,18.3,20.3,2.03
3259011799893.json,fr:bio,10.8,20.3,9.53
3259421340012.json,en:wheat-flour,26,30.3,4.29
3259421340012.json,en:whole-egg,18,11.2,6.85
3259426021053.json,en:wheat-flour,27.5,27.5,0.0
3259426021053.json,en:whole-egg,21,14.2,6.77
3259426021053.json,en:alcohol,0.6,0.3,0.3
3263670128215.json,en:lemon,3,1.34,1.66
3263670128215.json,en:basil,0.4,0.65,0.25
3265266075019.json,en:elderberry-juice,5,11.1,6.11
3265266075019.json,en:strawberry-juice,3,11.1,8.11
3265266075019.json,en:cherry-juice,3,11.1,8.11
3265266075019.json,en:blackcurrant,1,11.1,10.1
3265266075019.json,en:raspberry-juice,1,11.1,10.1
3265474000018.json,en:colza-oil,47,58.3,11.3
3265474000018.json,en:sunflower-oil,43,12.0,31.0
3265474000018.json,fr:oleisol,5,12.0,6.96
3265474000018.json,en:linseed-oil,5,12.0,6.96
3265474573000.json,en:colza-oil,100,100.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,6.47,11.5
3265478858004.json,en:colza-oil,14,6.38,7.62
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,6.34,7.26
3265478858004.json,en:balsamic-vinegar,13,5.44,7.56
3265478858004.json,en:tomato,1,0.84,0.16
3270190007425.json,en:wheat-flour,46,52.8,6.83
3270190007425.json,en:whole-wheat-flour,46,29.4,16.6
3272036007835.json,en:fruit-juice-from-concentrate,12,0.24,11.8
3272036007835.json,en:red-fruits,8,0.1,7.9
3272036007835.json,en:redcurrant,3,0.1,2.9
3272036007835.json,en:elder,2,0.08,1.92
3272036007835.json,en:blackcurrant,2,0.03,1.97
3272036007835.json,en:raspberry,1,0.02,0.98
3272770014656.json,en:garlic,1.4,0.0,1.4
3272770014656.json,en:herb,1.2,0.0,1.2
3272770015516.json,en:almond-milk,63,56.0,7.0
3272770015516.json,en:almond,15,18.4,3.4
3272770015516.json,en:garlic,2.7,5.12,2.42
3272770015516.json,en:herb,2.7,5.12,2.42
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,1.18,98.8
3272770015523.json,en:whole-sheep-milk,70,96.3,26.3
3272770015523.json,en:goat,30,2.11,27.9
3272770094412.json,en:garlic,2.6,0.0,2.6
3272770094412.json,en:herb,2.6,0.0,2.6
3272770099387.json,en:garlic,2.6,0.0,2.6
3272770099387.json,en:herb,2.6,0.0,2.6
3278690085646.json,en:sugar,9,3.29,5.71
3278690085646.json,en:cocoa,3.8,0.19,3.61
3278690085646.json,en:chocolate,0.8,0.03,0.77
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,52.8,11.2
3278693504076.json,en:sugar,11,5.05,5.95
3278693504076.json,en:cocoa,2.4,0.04,2.36
3278693504076.json,en:chocolate,1,0.04,0.96
3280640653010.json,en:cheese,50,83.3,33.3
3281780893892.json,en:durum-wheat,56,35.4,20.6
3281780893915.json,en:durum-wheat,56,35.4,20.6
3281780894950.json,en:carrot,80,50.2,29.8
3284230006408.json,en:wheat-flour,54,39.1,14.9
3284230006408.json,en:whole-egg,14,14.0,0.04
3284230006408.json,en:wheat-flour,2,1.0,1.0
3284230006408.json,en:rye,2,0.18,1.82
3284230011884.json,en:wheat-flour,51,36.9,14.1
3284230011884.json,en:whole-egg,12.5,5.99,6.51
3284230011884.json,en:skimmed-milk,8.4,5.99,2.41
3284230011884.json,en:wheat-flour,3.4,1.5,1.9
3292070001576.json,en:chickpea,50,55.3,5.31
3292070001576.json,en:sesame-paste,12,14.5,2.47
3292070005161.json,en:chickpea,47,45.6,1.43
3292070005161.json,en:sesame-seeds,1.2,7.4,6.2
3302740067792.json,en:fish-meat,43,40.1,2.85
3302740067952.json,en:fish-meat,43,21.3,21.7
3302740067969.json,en:fish-meat,43,37.2,5.77
3322680010290.json,en:fresh-whole-milk,35,39.2,4.24
3322680010290.json,en:wheat-flour,28,29.9,1.87
3322680010290.json,fr:oeufs-extra-frais,10,7.74,2.26
3322680010290.json,en:butterfat,7,7.6,0.6
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,50.3,35.7
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329757003506.json,en:e955,0.98,33.4,32.4
3329757004442.json,en:e960,0.2,29.6,29.4
3329770073272.json,en:skimmed-yogurt,82,10.3,71.7
3329770073272.json,en:sugar,8.3,0.41,7.89
3329770073272.json,en:red-fruits,6.4,0.4,6.0
3329770073272.json,en:strawberry,3.2,0.15,3.05
3329770073272.json,en:sour-cherry,1.9,0.13,1.77
3329770073272.json,en:raspberry,1.3,0.12,1.18
3329770073289.json,en:blueberry,7.2,5.41,1.79
3329770073289.json,en:sugar,7.2,5.41,1.79
3329770083233.json,en:sugar,7.1,4.32,2.78
3330720237330.json,en:hazelnut,16,12.4,3.56
3330720237330.json,en:fat-reduced-cocoa-powder,7,12.4,5.44
3330720237361.json,en:hazelnut,16,45.8,29.8
3330720237361.json,en:cocoa-powder,7,0.8,6.2
3330720237378.json,en:hazelnut,16,23.0,6.96
3330720237378.json,en:fat-reduced-cocoa-powder,7,0.02,6.98
3336970711064.json,en:roasted-peanut-meal-at,30,5.83,24.2
3336971209133.json,en:cornmeal,59,87.0,28.0
3336971209133.json,en:roasted-peanuts,30,12.5,17.5
3336971805021.json,en:lentil-flour,37,63.0,26.0
3336971805038.json,en:lentil-flour,37,52.9,15.9
3336972006014.json,en:potato,65,89.2,24.2
3366321051181.json,en:oil,51,40.8,10.2
3366321051181.json,fr:stearines-vegetales,51,40.2,10.8
3366321051181.json,en:rapeseed,30,13.1,16.9
3366321051181.json,en:flax,5.4,8.86,3.46
3366321051303.json,en:oil,51,40.8,10.2
3366321051303.json,fr:stearines-vegetales,51,40.2,10.8
3366321051303.json,en:rapeseed,30,13.1,16.9
3366321051303.json,en:flax,5.4,8.86,3.46
3366321051525.json,en:oil,51,42.5,8.46
3366321051525.json,fr:stearines-vegetales,51,41.4,9.56
3366321051525.json,en:rapeseed,30,11.6,18.4
3366321051525.json,en:flax,5.4,9.94,4.54
3366321051549.json,en:oil,51,40.8,10.2
3366321051549.json,fr:stearines-vegetales,51,40.2,10.8
3366321051549.json,en:rapeseed,30,13.1,16.9
3366321051549.json,en:flax,5.4,8.86,3.46
3366321051631.json,en:oil,51,46.1,4.86
3366321051631.json,fr:stearines-vegetales,51,45.0,5.95
3366321051631.json,en:rapeseed,30,12.2,17.8
3366321051631.json,en:flax,5.4,10.9,5.52
3366321051631.json,en:sea-salt,1.3,10.9,9.62
3366321051686.json,en:oil,51,40.8,10.2
3366321051686.json,fr:stearines-vegetales,51,40.2,10.8
3366321051686.json,en:rapeseed,30,13.1,16.9
3366321051686.json,en:flax,5.4,8.86,3.46
3366321051983.json,en:oil,49,35.7,13.3
3366321051983.json,fr:stearine-vegetales,49,32.6,16.4
3366321051983.json,en:rapeseed,28,12.9,15.1
3366321051983.json,en:flax,5.7,4.91,0.79
3366321052003.json,en:oil,49,36.8,12.2
3366321052003.json,fr:stearine-vegetales,49,34.6,14.4
3366321052003.json,en:rapeseed,28,13.6,14.4
3366321052003.json,en:flax,5.7,5.24,0.46
3366321052355.json,en:vegetable-oil,54,48.5,5.53
3366321052355.json,en:high-oleic-sunflower,14,6.28,7.72
3366321052355.json,en:rapeseed,11,0.0,11.0
3366321052386.json,en:vegetable-oil,54,48.5,5.53
3366321052386.json,en:high-oleic-sunflower,14,6.28,7.72
3366321052386.json,en:rapeseed,11,0.0,11.0
3366321052416.json,en:vegetable-oil,55,73.0,18.0
3366321052416.json,en:rapeseed,29,25.5,3.48
3366321052416.json,en:flax,3.5,3.79,0.29
3366321053284.json,en:oil,51,40.8,10.2
3366321053284.json,fr:stearines-vegetales,51,40.2,10.8
3366321053284.json,en:rapeseed,30,13.1,16.9
3366321053284.json,en:flax,5.4,8.86,3.46
3366321053291.json,en:oil,51,46.1,4.86
3366321053291.json,fr:stearines-vegetales,51,45.0,5.95
3366321053291.json,en:rapeseed,30,12.2,17.8
3366321053291.json,en:flax,5.4,10.9,5.52
3366321053291.json,en:sea-salt,1.3,10.9,9.62
3366321053307.json,en:oil,51,40.8,10.2
3366321053307.json,fr:stearines-vegetales,51,40.2,10.8
3366321053307.json,en:rapeseed,30,13.1,16.9
3366321053307.json,en:flax,5.4,8.86,3.46
3366321053314.json,en:oil,51,46.1,4.86
3366321053314.json,fr:stearines-vegetales,51,45.0,5.95
3366321053314.json,en:rapeseed,30,12.2,17.8
3366321053314.json,en:flax,5.4,10.9,5.52
3366321053314.json,en:sea-salt,1.3,10.9,9.62
3368390000985.json,en:butterfat,25,17.3,7.72
3368390000985.json,en:fresh-egg,24,14.8,9.17
3380380047749.json,en:lt,2,4.48,2.48
3387390019995.json,en:whole-wheat,41.3,40.6,0.73
3387390019995.json,en:chocolate,3.0,2.57,0.43
3387390326574.json,en:whole-wheat-flour,35.3,45.1,9.85
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,2.39,0.69
3387390339505.json,en:whole-wheat,35.7,47.2,11.5
3392460460409.json,en:wheat-flour,98,88.0,9.97
3392460480827.json,en:cereal,93,50.5,42.5
3392460480827.json,en:wheat-flour,79.4,5.74,73.7
3392460480827.json,en:malted-wheat-flakes,4.4,5.63,1.23
3392460480827.json,en:oat-flakes,1.7,5.61,3.91
3392460480827.json,en:barley-malt-flour,1.5,5.61,4.11
3392460480827.json,en:rye-flour,1.2,5.6,4.4
3392460480827.json,en:wheat-semolina,1.2,5.59,4.39
3392460480827.json,en:barley-flour,1.2,5.59,4.39
3392460480827.json,en:buckwheat-flour,1.2,5.58,4.38
3392460480827.json,en:rice-flour,1.2,5.58,4.38
3392460480827.json,en:flax-seed,3.6,5.61,2.01
3392460480827.json,en:sesame-seeds,3.4,5.61,2.21
3392460481114.json,en:wheat-flour,99,63.9,35.1
3392460481671.json,en:cereal,39,55.9,16.9
3392460481671.json,en:oatmeal,12,15.7,3.73
3392460481671.json,en:but,9.5,14.9,5.43
3392460481671.json,en:rice-flour,7.8,14.5,6.68
3392460481671.json,en:wheat-flour,4.8,3.58,1.22
3392460481671.json,en:malted-rye-flakes,4.4,3.57,0.83
3392460481671.json,en:malted-wheat-flour,0.5,3.57,3.07
3392460481671.json,en:hazelnut,15,14.5,0.52
3392460482012.json,en:cereal,90.6,69.4,21.2
3392460482012.json,en:wheat-gluten,52.7,13.0,39.7
3392460482012.json,en:whole-wheat-flour,31,12.1,18.9
3392460488809.json,en:wheat-flour,86,64.8,21.2
3392460488809.json,en:butterfat,6.9,4.72,2.18
3392460488809.json,en:egg-powder,0.5,0.84,0.34
3392460510050.json,en:cereal,42.4,47.3,4.87
3392460510050.json,en:corn,15,11.4,3.62
3392460510050.json,en:oat-flakes,14,7.2,6.8
3392460510050.json,en:rice-flour,5.2,7.19,1.99
3392460510050.json,en:malted-rye-flakes,4.8,7.17,2.37
3392460510050.json,en:wheat-flour,3.1,7.17,4.07
3392460510050.json,en:malted-wheat-flour,0.3,7.16,6.86
3392460510050.json,en:green-apple,12,7.17,4.83
3392460511200.json,en:cereal,36,43.1,7.06
3392460511200.json,en:corn,12,15.2,3.18
3392460511200.json,en:rice-flour,8.8,14.8,6.05
3392460511200.json,en:oat-flakes,6.4,5.27,1.13
3392460511200.json,en:wheat-flour,5.3,3.01,2.29
3392460511200.json,en:malted-rye-flakes,2.9,2.93,0.03
3392460511200.json,en:malted-wheat-flour,0.6,1.82,1.22
3392460511200.json,en:chocolate,13,8.42,4.58
3392780002648.json,en:rainbow-trout,97,97.4,0.41
3392780002648.json,en:salt,3,2.59,0.41
3412290015997.json,en:salt,2,1.97,0.03
3412290070071.json,en:salt-from-guerande,1.1,4.27,3.17
3412290070101.json,en:salt-from-guerande,1.1,4.27,3.17
3412290070385.json,en:salt-from-guerande,0.6,3.87,3.27
3412290071801.json,en:garlic,2,23.0,21.0
3412290071801.json,en:herb,0.4,2.38,1.98
3431410001023.json,en:butterfat,9,8.99,0.01
3445850024023.json,en:salt-from-guerande,100,100.0,0.0
3451790011245.json,en:salt,0.3,0.28,0.02
3451790153051.json,en:salt,0.5,0.41,0.09
3451790988813.json,en:salt-from-guerande,2,0.56,1.44
3456300014556.json,en:chocolate,14.2,16.1,1.88
3456300014556.json,fr:total-des-ingredients,29,0.71,28.3
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0
3472860001058.json,en:butter,22,21.2,0.84
3472860001058.json,en:egg,2.9,0.0,2.9
3472860001706.json,en:butter,24,24.5,0.53
3472860001706.json,en:egg,1.6,0.03,1.57
3472860001706.json,en:egg-yolk-powder,0.8,0.03,0.77
3472860004011.json,en:butter,24,25.6,1.62
3478820005654.json,en:fat-reduced-cocoa-powder,30,31.0,1.04
3478820023184.json,en:chocolate,16.5,14.8,1.7
3478820023184.json,en:hazelnut-paste,10,5.36,4.64
3497911105127.json,en:sunflower-oil,31,10.9,20.1
3497917000518.json,en:sunflower-oil,31,7.91,23.1
3497917000518.json,en:espelette-chili-pepper,0.72,0.0,0.72
3497917002451.json,en:sunflower-oil,38,35.1,2.9
3497917002451.json,en:salt-from-guerande,1.1,1.09,0.01
3560070308316.json,en:whole-wheat-flour,89,86.4,2.63
3560070472888.json,en:hazelnut,16,13.6,2.42
3560070472888.json,en:fat-reduced-cocoa-powder,8,9.14,1.14
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560070689897.json,en:corn,99.75,99.8,0.02
3560070710713.json,en:whole-wheat-flour,32,32.5,0.52
3560070720859.json,en:cocoa,72,13.2,58.8
3560070737048.json,en:wheat-flour,46,54.3,8.34
3560070737048.json,en:whole-wheat-flour,46,30.9,15.1
3560070792368.json,en:whole-grain-oat-flakes,48,54.5,6.49
3560070792368.json,fr:flocons-d-orge-complets,14,14.3,0.26
3560070792368.json,en:rice-flour,11,9.88,1.12
3560070792368.json,fr:billettes-de-cereales,7.1,0.04,7.06
3560070792368.json,en:rice,5.6,0.02,5.58
3560070792368.json,en:wheat,0.7,0.02,0.68
3560070792368.json,en:oat,0.4,0.0,0.4
3560070879762.json,en:wheat-flour,34,36.1,2.14
3560070879762.json,en:rye-flour,21,11.1,9.86
3560070879762.json,en:rye-flour,7,5.57,1.43
3560071010058.json,en:wheat-flour,18,23.9,5.87
3560071010058.json,en:rye-flour,7.7,2.75,4.95
3560071010058.json,en:whole-wheat-flour,8.7,2.75,5.95
3560071010058.json,en:rye-flour,5.9,2.75,3.15
3560071010058.json,en:flax-seed,5.5,2.74,2.76
3560071010058.json,en:sunflower-seed,3.6,2.74,0.86
3560071010058.json,en:oat-flakes,3.2,2.74,0.46
3560071010058.json,en:wholemeal-rye-flour,2.6,2.73,0.13
3560071010058.json,en:barley-flakes,2.6,2.73,0.13
3560071010058.json,en:millet-seed,2.6,2.72,0.12
3560071014094.json,en:almond,2.8,2.82,0.02
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560071267582.json,en:corn,94,90.6,3.44
3560071472719.json,en:whole-wheat-flour,64,55.5,8.54
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,87.3,2.73
3564700019252.json,en:wheat-flour,52,32.9,19.1
3564700019252.json,en:fresh-egg,13,10.2,2.85
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,6.35,6.65
3564700019252.json,en:sourdough,7.3,5.88,1.42
3564700309575.json,en:fish-meat,38,11.6,26.4
3564700582596.json,en:wheat-flour,62,56.6,5.38
3564700582596.json,en:whole-wheat-flour,28,34.9,6.85
3564700582633.json,en:whole-wheat-flour,41,53.0,12.0
3564700582633.json,en:wheat-flour,41,30.8,10.2
3564706604360.json,en:oat-flakes,48,38.5,9.49
3564706604360.json,en:wheat-flakes,12,4.47,7.53
3564706604360.json,en:chocolate-chunk,6,4.48,1.52
3564706604360.json,en:wholemeal-oat-flour,5.5,1.12,4.38
3564706604360.json,en:brown-rice-flour,4.2,1.12,3.08
3564706604360.json,en:hazelnut,4,1.12,2.88
3564706604360.json,en:wheat-flour,0.9,1.11,0.21
3564706604360.json,en:wheat-bran,0.3,1.11,0.81
3564706604360.json,en:malted-barley,0.1,0.56,0.46
3564707117203.json,en:almond,2.8,3.16,0.36
3571492210019.json,en:cod,38,35.8,2.17
3571492210019.json,en:potato,37,32.8,4.2
3580281080108.json,en:wholemeal-cereal-flakes,49,43.6,5.42
3580281080108.json,en:chocolate-chunk,13,23.4,10.4
3580281080108.json,fr:teneur-en-cacao,64,1.04,63.0
3580281080108.json,fr:carres-de-chocolat-au-lait,7,0.16,6.84
3580281080108.json,fr:teneur-en-cacao,35,0.0,35.0
3580281080108.json,en:extruded-rice,5,8.1,3.1
3580281080115.json,en:whole-grain-oat-flakes,50,45.1,4.92
3580281080115.json,en:walnut,11,12.6,1.62
3580281080115.json,en:extruded-rice,8,7.28,0.72
3587220002252.json,en:wheat-flour,52,45.8,6.23
3587220002252.json,en:fresh-butter,10,9.1,0.9
3587220002252.json,en:whole-fresh-eggs,8,9.1,1.1
3587220002252.json,en:fresh-cream,3,9.1,6.1
3587220002269.json,en:fresh-butter,11,8.47,2.53
3587220002269.json,en:fresh-cream,4.5,8.17,3.67
3587220551507.json,en:wheat-flour,45,15.2,29.8
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,4.33,1.67
3587220551507.json,en:chocolate-chunk,6,2.15,3.85
3587220551507.json,en:whole-fresh-eggs,6,0.43,5.57
3587220551507.json,fr:francaise,3.5,0.43,3.07
3587222521508.json,en:wheat-flour,56,48.5,7.48
3587222521508.json,en:whole-fresh-eggs,6,5.68,0.32
3587222521508.json,en:fresh-cream,3,4.61,1.61
3587226160352.json,en:wheat-flour,61,55.5,5.49
