test_name,ingredient,percent,percent_estimate,difference,variance
5904437012375.json,en:cake,72.14,72.4,0.26,0.0676
5904437012375.json,en:cream,30,29.5,0.5,0.25
5904437012375.json,pl:puder-dekoracyjny,17.91,17.7,0.21,0.0441
5904437012375.json,en:pork-fat,9.95,10.2,0.25,0.0625
5904507589295.json,en:plain-yogurt,55.0943396226415,55.1,0.00566,3.2e-05
5904507589295.json,en:banana,31.3962264150943,31.1,0.296,0.0878
5904507589295.json,en:cultivated-blueberry,7.54716981132075,7.8,0.253,0.0639
5904507589295.json,pl:jogurt-naturalny-typu-greckiego,3.77358490566038,3.79,0.0164,0.000269
5904507589295.json,en:raspberry,1.88679245283019,1.64,0.247,0.0609
5904507589295.json,en:acai-juice,0.30188679245283,0.55,0.248,0.0616
5904624772334.json,pl:roślinny-qurczak,85.4,85.2,0.2,0.04
5904624772334.json,en:marinade,14.6,14.8,0.2,0.04
5904624772426.json,pl:roślinny-qurczak,87.3,87.0,0.3,0.09
5904624772426.json,en:marinade,12.7,12.5,0.2,0.04
5904624772426.json,en:rapeseed-oil,10.5156,10.8,0.284,0.0809
5904624772426.json,en:mixed-spices,2.1844,2.36,0.176,0.0308
5905009027025.json,en:bolognese-sauce,39.3939393939394,39.2,0.194,0.0376
5905009027025.json,en:beef-meat,7,6.5,0.5,0.25
5905009027025.json,en:bechamel-sauce,31.3131313131313,31.1,0.213,0.0454
5905009027025.json,pl:makaron-lasagne-gotowany,24.2424242424242,24.0,0.242,0.0588
5905009027025.json,en:gouda,5.05050505050505,4.8,0.251,0.0628
5905118040816.json,en:pasta,58.8,59.0,0.2,0.04
5905118040816.json,en:wheat-flour,39.69,39.4,0.29,0.0841
5905118040816.json,en:sauce,23.5,23.2,0.3,0.09
5905118040816.json,en:refined-soya-oil,8.8125,8.56,0.252,0.0638
5905118040816.json,en:chili-pepper,5.9925,5.74,0.252,0.0638
5905118040816.json,en:mixed-spices,11.8,11.6,0.2,0.04
5905118040816.json,en:dried-vegetables,5.9,5.65,0.25,0.0625
5905118040816.json,en:dried-carrot,3.54,3.29,0.25,0.0625
5905118040816.json,pl:suszona-kapusta-pak-choi,2.36,2.36,0.0,0.0
5905118044555.json,pl:saszetka-z-ryżem-gotowanym,66,65.6,0.4,0.16
5905118044555.json,en:long-grain-rice,60,59.5,0.5,0.25
5905118044555.json,pl:saszetka-z-ciecierzycą-i-sosem-curry,34,33.7,0.3,0.09
5905118044555.json,pl:sos-curry,22.44,22.5,0.06,0.0036
5905118044555.json,en:cooked-chickpeas,11.56,11.3,0.26,0.0676
5905214488208.json,en:milk-chocolate,97.4212034383954,97.2,0.221,0.0489
5905214488208.json,en:raspberry,2.57879656160458,2.33,0.249,0.0619
5905214488215.json,en:milk-chocolate,34,34.5,0.5,0.25
5905214488215.json,en:strawberry,0.9,1.15,0.25,0.0625
5905475050114.json,pl:masa-ryżowo-kokosowa,69.6,69.3,0.3,0.09
5905475050114.json,en:mango,30.4,30.4,0.0,0.0
5905475050190.json,pl:gulasz-z-ud-kurczaka,50,49.8,0.2,0.04
5905475050190.json,pl:mięso-z-ud-kurczaka-trybowane-bez-skóry,26.95,27.2,0.25,0.0625
5905475050190.json,pl:piwo-ciemne,5.4,5.47,0.07,0.0049
5905475050190.json,pl:kasza-gryczana-biała-gotowana,30,29.5,0.5,0.25
5905475050190.json,pl:sałatka,20,19.5,0.5,0.25
5905475050268.json,pl:pulpet-z-indyka,31.4,31.1,0.3,0.09
5905475050268.json,en:turkey-meat,22.4824,22.2,0.282,0.0797
5905475050268.json,en:roasted-buckwheat-kasha,29.4,29.1,0.3,0.09
5905475050268.json,en:beetroot,19.6,19.7,0.1,0.01
5905475050268.json,pl:sos-z-kiszonych-ogórków,19.6,19.4,0.2,0.04
5905475050459.json,pl:deser,71.4,76.5,5.1,26.0
5905475050459.json,pl:mleko-spożywcze-1-5-tłuszczu,37.5564,41.7,4.14,17.2
5905475050459.json,en:long-grain-rice,17.9928,12.8,5.19,27.0
5905475050459.json,pl:miód-pszczeli-wielokwiatowy,3.7842,0.99,2.79,7.81
5905475050459.json,en:raisin,2.9988,0.83,2.17,4.7
5905475050459.json,en:alcohol,50,0.05,50.0,2500.0
5905475050459.json,pl:mus-jabłkowy,28.6,23.5,5.1,26.0
5905475050466.json,pl:owsianka,66.7,67.0,0.3,0.09
5905475050466.json,pl:mleko-spożywcze-1-5-tłuszczu,53.1599,52.9,0.26,0.0675
5905475050466.json,en:oat-flakes,8.671,8.92,0.249,0.062
5905475050466.json,pl:pieczone-jabłko,33.3,33.2,0.1,0.01
5905475050466.json,pl:jabłko-pieczone,23.6763,23.4,0.276,0.0763
5905475050466.json,en:raisin,7.8921,7.64,0.252,0.0636
5905475050466.json,pl:miód-pszczeli-wielokwiatowy,1.5651,1.82,0.255,0.065
5905475050466.json,en:cinnamon,0.1665,0.42,0.253,0.0643
5905475050497.json,en:pasta-made-from-wheat-flour,42.1,42.1,0.0,0.0
5905475050497.json,en:sauce,42.1,41.9,0.2,0.04
5905475050497.json,pl:pieczona-pierś-z-kurczaka,15.8,15.6,0.2,0.04
5905475050503.json,pl:kotlet,38.5,38.2,0.3,0.09
5905475050503.json,en:chicken-breast-fillet,19.7505,19.5,0.25,0.0628
5905475050503.json,en:white-cabbage,5.929,6.18,0.251,0.063
5905475050503.json,en:long-grain-rice,5.929,6.18,0.251,0.063
5905475050503.json,en:white-onion,3.9655,3.72,0.245,0.0603
5905475050503.json,pl:puree,38.5,38.2,0.3,0.09
5905475050503.json,en:potato,30.4535,30.2,0.253,0.0643
5905475050503.json,en:sauce,23,22.5,0.5,0.25
5905475050503.json,en:tomato-sauce,12.374,12.1,0.274,0.0751
5905475050503.json,en:white-cabbage,3.703,3.45,0.253,0.064
5905475050503.json,en:white-onion,2.484,2.61,0.126,0.0159
5905475050541.json,pl:puree-z-pieczarkami,53.2,53.2,0.0,0.0
5905475050541.json,en:potato,32.1328,32.1,0.0328,0.00108
5905475050541.json,en:white-mushroom,12.8744,12.6,0.274,0.0753
5905475050541.json,pl:pieczeń,25.5,25.2,0.3,0.09
5905475050541.json,en:sauce,21.3,21.1,0.2,0.04
5905475050565.json,pl:kasza-jęczmienna-pęczak-gotowana,37.7,37.7,0.0,0.0
5905475050565.json,pl:pulpet,24.5,24.2,0.3,0.09
5905475050565.json,en:chicken-breast-fillet,16.317,16.1,0.217,0.0471
5905475050565.json,en:white-onion,2.1805,2.43,0.25,0.0623
5905475050565.json,en:sauce,18.9,18.9,0.0,0.0
5905475050565.json,pl:śmietanka-18-tłuszczu,17.6715,17.4,0.272,0.0737
5905475050565.json,en:dill,0.756,0.81,0.054,0.00292
5905475050565.json,pl:surówka-z-buraka,18.9,18.6,0.3,0.09
5905475050596.json,pl:pulpety,31.3,31.6,0.3,0.09
5905475050596.json,en:basmati-rice,31.3,31.1,0.2,0.04
5905475050596.json,en:sauce,20.8,20.6,0.2,0.04
5905475050596.json,en:green-bean,8.3,8.05,0.25,0.0625
5905475050596.json,en:wax-bean,8.3,8.05,0.25,0.0625
5905617001561.json,en:hazelnut,40,40.5,0.5,0.25
5905617001561.json,en:cashew-nuts,30,29.9,0.1,0.01
5905617001561.json,en:almond-without-skin,30,29.9,0.1,0.01
5905617002513.json,en:almond-without-skin,30,30.5,0.5,0.25
5905617002513.json,en:cashew-nuts,30,29.5,0.5,0.25
5905617002513.json,en:raisin,30,29.5,0.5,0.25
5905617002513.json,en:hazelnut,10,9.5,0.5,0.25
5905617003978.json,en:cranberry,59.2,59.2,0.0,0.0
5905617003978.json,en:vegetable-fiber,23.5,23.2,0.3,0.09
5905617003978.json,en:sugar,16.8,16.6,0.2,0.04
5905617003978.json,en:sunflower-oil,0.5,0.75,0.25,0.0625
5905644031272.json,pl:gotowany-makaron-fettuccine,55,54.5,0.5,0.25
5905644031272.json,en:tomato-sauce,32.5,32.2,0.3,0.09
5905644031272.json,en:tomato-puree,20.15,20.4,0.25,0.0625
5905644031272.json,pl:pomidory-suszone-w-oleju,1.5275,1.78,0.252,0.0638
5905644031272.json,pl:filet-z-kurczaka-marynowany-gotowany-na-parze,12.5,12.2,0.3,0.09
5905644031272.json,en:chicken-fillet,11.125,11.1,0.025,0.000625
5905784304243.json,en:apple-juice,60,59.5,0.5,0.25
5905784304243.json,en:apple-puree,15,14.5,0.5,0.25
5905784304243.json,en:mango-puree,10,9.5,0.5,0.25
5905784304243.json,en:banana,10,9.5,0.5,0.25
5905784304243.json,en:kiwi,5,5.15,0.15,0.0225
5905784346748.json,en:atlantic-salmon,96,96.0,0.0,0.0
5905784346748.json,en:salt,3,2.93,0.07,0.0049
5905784346748.json,en:dill,1,0.68,0.32,0.102
5906014211904.json,pl:owoc-kminku-zwyczajnego,33.3,33.5,0.2,0.04
5906014211904.json,en:coriander-seed,26.7,26.4,0.3,0.09
5906014211904.json,pl:liść-rozmarynu-lekarskiego,25,24.5,0.5,0.25
5906014211904.json,pl:liść-melisy-lekarskiej,15,14.5,0.5,0.25
5906395223084.json,en:apple-juice,50,50.1,0.1,0.01
5906395223084.json,en:carrot-juice,50,49.5,0.5,0.25
5906728447446.json,en:corn,77.2,77.2,0.0,0.0
5906728447446.json,en:sunflower-oil,22.3,22.1,0.2,0.04
5906728447446.json,en:salt,0.5,0.42,0.08,0.0064
5906735200065.json,en:prune,49,76.5,27.5,756.0
5906735200065.json,pl:ekstrakt-ze-śliwek-suszonych,51,23.5,27.5,756.0
5906747176556.json,en:corn,45,45.5,0.5,0.25
5906747176556.json,en:cornmeal,45,44.5,0.5,0.25
5906747176556.json,en:condiment,10,10.5,0.5,0.25
5906747176587.json,en:corn,45,45.5,0.5,0.25
5906747176587.json,en:cornmeal,45,45.1,0.1,0.01
5906747176587.json,pl:przyprawa-o-smaku-cheddar,10,9.5,0.5,0.25
5906827015652.json,en:oat-bran,16.7,16.9,0.2,0.04
5906827015652.json,en:whole-grain-oat-flakes,16.7,16.9,0.2,0.04
5906827015652.json,en:sunflower-seed,16.7,16.9,0.2,0.04
5906827015652.json,en:pumpkin-seed,16.7,16.9,0.2,0.04
5906827015652.json,en:flax-seed,16.7,16.9,0.2,0.04
5906827015652.json,en:spelt,8.3,8.05,0.25,0.0625
5906827015652.json,en:sesame-seeds,6.6,6.85,0.25,0.0625
5906827015652.json,en:black-cumin,1.6,1.35,0.25,0.0625
5906827015959.json,pl:płatki-owsiane-błyskawiczne,75,74.5,0.5,0.25
5906827015959.json,en:apple,10,10.3,0.3,0.09
5906827015959.json,en:apricot,10,9.83,0.17,0.0289
5906827015959.json,en:chia-seed,5,5.5,0.5,0.25
5906827016222.json,en:spelt,70,69.5,0.5,0.25
5906827016222.json,pl:makaron-vermicelli-z-pszenicy-durum,20,20.5,0.5,0.25
5906827016222.json,en:tomato,10,10.1,0.1,0.01
5906827017137.json,en:roasted-buckwheat-kasha,50,50.3,0.3,0.09
5906827017137.json,en:bulgur,20,19.5,0.5,0.25
5906827017137.json,en:red-lentils,15,15.5,0.5,0.25
5906827017137.json,en:tomato,10,10.5,0.5,0.25
5906827017137.json,en:pumpkin-seed,5,4.5,0.5,0.25
5906827017717.json,pl:pęczak-z-pszenicy-orkisz,87,86.5,0.5,0.25
5906827017717.json,en:beetroot,7,7.21,0.21,0.0441
5906827017717.json,en:paprika-powder,5,5.5,0.5,0.25
5906827017717.json,en:wild-garlic,1,1.5,0.5,0.25
5906827018141.json,en:parboiled-rice,85,84.5,0.5,0.25
5906827018141.json,pl:makaron-vermicelli-z-pszenicy-durum,5,5.5,0.5,0.25
5906827018141.json,en:green-peas,4.5,4.75,0.25,0.0625
5906827018141.json,en:dried-carrot,5,4.5,0.5,0.25
5906827018141.json,en:dried-basil,0.5,0.75,0.25,0.0625
5906827018295.json,en:millet-groats,92,92.3,0.3,0.09
5906827018295.json,en:dried-courgette,3,3.5,0.5,0.25
5906827018295.json,en:red-bell-pepper,3,3.5,0.5,0.25
5906827018295.json,en:dehydrated-onion,2,2.5,0.5,0.25
5906827018318.json,pl:kasza-gryczana-biała,85,84.5,0.5,0.25
5906827018318.json,en:durum-wheat-bulgur,11,11.5,0.5,0.25
5906827018318.json,en:black-olive,3,2.51,0.49,0.24
5906827018318.json,en:wild-garlic,1,1.5,0.5,0.25
5906827019124.json,en:parboiled-rice,89,89.0,0.0,0.0
5906827019124.json,en:green-bean,4,3.5,0.5,0.25
5906827019124.json,en:red-bell-pepper,4,3.5,0.5,0.25
5906827019124.json,en:dehydrated-onion,2,2.5,0.5,0.25
5906827019124.json,en:curry,1,0.5,0.5,0.25
5907029004994.json,pl:paluszki,50,49.7,0.3,0.09
5907029004994.json,en:milk-chocolate,50,49.5,0.5,0.25
5907029005410.json,en:sticks,60,60.5,0.5,0.25
5907029005410.json,en:compound-milk-coating,40,39.5,0.5,0.25
5907180314901.json,en:pineapple,61.7,62.0,0.3,0.09
5907180314901.json,en:pineapple-juice,38.3,38.0,0.3,0.09
5907222798508.json,en:parboiled-rice,42.6786606696652,42.4,0.279,0.0777
5907222798508.json,en:sauce,29.1854072963518,28.9,0.285,0.0815
5907222798508.json,en:chicken-fillet,22.9885057471264,22.7,0.289,0.0832
5907222798508.json,en:vegetable,4.99750124937531,4.75,0.248,0.0613
5907222798508.json,en:wood-ear,0.149925037481259,-0.0,0.15,0.0225
5907437360187.json,en:cereal-flakes,65,65.5,0.5,0.25
5907437360187.json,en:wholemeal-oat,22,21.5,0.5,0.25
5907437360187.json,en:whole-wheat,21,20.5,0.5,0.25
5907437360187.json,pl:żytnie-pełnoziarniste,20,19.5,0.5,0.25
5907437360187.json,en:dried-fruits,32,31.5,0.5,0.25
5907437360187.json,en:raisin,21,21.5,0.5,0.25
5907437360187.json,en:date,4,4.5,0.5,0.25
5907437360187.json,en:banana,2.5,2.75,0.25,0.0625
5907437360187.json,en:apricot,2,1.72,0.28,0.0784
5907437360187.json,en:pear,1,0.5,0.5,0.25
5907437360187.json,en:peach,0.5,0.5,0.0,0.0
5907437360187.json,pl:śliwek,0.5,0.5,0.0,0.0
5907437360187.json,en:apple,0.5,0.25,0.25,0.0625
5907437360187.json,en:sunflower-seed,2,1.5,0.5,0.25
5907437360187.json,en:flax-seed,1,0.5,0.5,0.25
5907437363348.json,pl:płatki-pszenne-pieczone,45,44.5,0.5,0.25
5907437363348.json,en:wheat,42,41.5,0.5,0.25
5907437363348.json,en:whole-grain-oat-flakes,35,35.5,0.5,0.25
5907437363348.json,en:raisin,16,15.5,0.5,0.25
5907437363348.json,en:hazelnut,4,4.5,0.5,0.25
5907437364741.json,en:cereal,45,45.5,0.5,0.25
5907437364741.json,en:dried-fruits,40,39.5,0.5,0.25
5907437364741.json,en:flax-seed,5,5.5,0.5,0.25
5907437364741.json,en:pineapple,4,4.5,0.5,0.25
5907437364741.json,en:pumpkin-seed,3,3.24,0.24,0.0576
5907437364741.json,en:sunflower-seed,3,2.77,0.23,0.0529
5907437365052.json,en:cereal,70.3,70.0,0.3,0.09
5907437365052.json,en:dried-fruits,29.4,29.2,0.2,0.04
5907437365052.json,en:raisin,22,21.5,0.5,0.25
5907437365052.json,en:banana,2.6,2.43,0.17,0.0289
5907437365052.json,en:pear,1,1.5,0.5,0.25
5907437365052.json,en:apricot,1,0.97,0.03,0.0009
5907437365052.json,pl:śliwek,1,0.78,0.22,0.0484
5907437365052.json,en:peach,0.5,0.57,0.07,0.0049
5907437365052.json,en:apple,0.4,0.35,0.05,0.0025
5907437365052.json,en:hazelnut,0.3,0.55,0.25,0.0625
5907437366004.json,en:oat-flakes,23,23.5,0.5,0.25
5907437366004.json,en:barley-flakes,23,22.5,0.5,0.25
5907437366004.json,pl:kawałki-czekolady-mlecznej,17,16.5,0.5,0.25
5907437366004.json,en:wheat-flakes,16,15.5,0.5,0.25
5907437366004.json,en:raisin,10,9.5,0.5,0.25
5907437366004.json,en:hazelnut,6,5.5,0.5,0.25
5907437366004.json,en:almonds-pieces,5,4.5,0.5,0.25
5907437366158.json,en:muesli,90,90.1,0.1,0.01
5907437366158.json,en:whole-grain-oat-flakes,50.5,50.8,0.3,0.09
5907437366158.json,en:rice-flour,7.8,7.65,0.15,0.0225
5907437366158.json,en:chocolate-chunk,4,4.5,0.5,0.25
5907437366158.json,en:peanut,4,4.5,0.5,0.25
5907437366158.json,en:hazelnut,2,2.5,0.5,0.25
5907437366585.json,en:cereal-flakes,65,65.5,0.5,0.25
5907437366585.json,en:whole-grain-oat-flakes,22,22.5,0.5,0.25
5907437366585.json,en:whole-wheat,21,20.5,0.5,0.25
5907437366585.json,en:whole-grain-rye-flakes,20,20.5,0.5,0.25
5907437366585.json,en:dried-fruits,32,32.4,0.4,0.16
5907437366585.json,en:raisin,21,20.5,0.5,0.25
5907437366585.json,en:date,4,4.5,0.5,0.25
5907437366585.json,en:banana,2.5,2.75,0.25,0.0625
5907437366585.json,en:apricot,2,1.91,0.09,0.0081
5907437366585.json,en:pear,1,0.5,0.5,0.25
5907437366585.json,en:peach,0.5,0.25,0.25,0.0625
5907437366585.json,pl:śliwek,0.5,0.25,0.25,0.0625
5907437366585.json,en:apple,0.5,0.25,0.25,0.0625
5907437366585.json,en:sunflower-seed,2,1.5,0.5,0.25
5907437366585.json,en:flax-seed,1,0.5,0.5,0.25
5907437367629.json,en:whole-grain-oat-flakes,45,45.5,0.5,0.25
5907437367629.json,pl:kawałki-suszonych-śliwek,40,40.4,0.4,0.16
5907437367629.json,pl:kawałki-prażonych-migdałów,7,6.5,0.5,0.25
5907437367629.json,en:almonds-pieces,5,5.5,0.5,0.25
5907437367629.json,en:cranberry,3,2.5,0.5,0.25
5907437368831.json,en:cereal-flakes,45,45.1,0.1,0.01
5907437368831.json,en:dried-fruits,33,33.5,0.5,0.25
5907437368831.json,en:raisin,19,18.5,0.5,0.25
5907437368831.json,pl:kawałki-slodzonych-chipsów-bananowych,9,8.98,0.02,0.0004
5907437368831.json,en:fruit,7,6.5,0.5,0.25
5907437368831.json,en:pineapple,4,4.0,0.0,0.0
5907437368831.json,en:papaya,3,2.5,0.5,0.25
5907437368831.json,pl:kawałki-slodzonych-chipsów-kokosowych,5,4.5,0.5,0.25
5907437368831.json,en:pumpkin-seed,5,4.5,0.5,0.25
5907437368831.json,en:hazelnut,2,1.62,0.38,0.144
5907437368831.json,en:almond,2,1.5,0.5,0.25
5907437368831.json,en:pecan-nut,1,1.5,0.5,0.25
5907468131473.json,en:cereal,70,69.5,0.5,0.25
5907468131473.json,en:whole-grain-oat-flakes,33,33.5,0.5,0.25
5907468131473.json,pl:płatki-pszenne-pieczone,27,26.5,0.5,0.25
5907468131473.json,en:whole-wheat,25.5,25.2,0.3,0.09
5907468131473.json,en:corn-flakes,10,9.58,0.42,0.176
5907468131473.json,en:corn-kernel,9.4,9.65,0.25,0.0625
5907468131473.json,en:fruit,28,27.7,0.3,0.09
5907468131473.json,en:dried-fruits,20,20.2,0.2,0.04
5907468131473.json,en:raisin,13,13.5,0.5,0.25
5907468131473.json,en:banana,5,5.5,0.5,0.25
5907468131473.json,en:fig,2,2.5,0.5,0.25
5907468131473.json,pl:kandyzowane-owoce-tropikalne,8,7.5,0.5,0.25
5907468131473.json,en:pineapple,5,4.5,0.5,0.25
5907468131473.json,en:papaya,3,3.0,0.0,0.0
5907468131473.json,pl:kawałki-suszonych-słodzonych-chipsów-kokosowych,2,2.5,0.5,0.25
5907471442603.json,en:biscuit,57,56.8,0.2,0.04
5907471442603.json,en:fat-reduced-cocoa,3,2.5,0.5,0.25
5907471442603.json,pl:krem-o-smaku-śmietankowym,43,42.5,0.5,0.25
5907471442603.json,en:cream,0.5,0.25,0.25,0.0625
5907501001404.json,en:pasta,80,79.5,0.5,0.25
5907501001404.json,pl:saszetka-z-dodatkami-smakowymi,15,14.5,0.5,0.25
5907501001404.json,pl:saszetka-z-olejem,5,4.5,0.5,0.25
5907501001442.json,en:noodle,80,79.5,0.5,0.25
5907501001442.json,en:soup-base,15,15.5,0.5,0.25
5907501001442.json,en:oil,5,5.5,0.5,0.25
5907517803375.json,en:hummus,60,59.5,0.5,0.25
5907517803375.json,en:cooked-chickpeas,31.8,32.0,0.2,0.04
5907517803375.json,en:tahini,6,6.5,0.5,0.25
5907517803375.json,en:falafel,40,39.8,0.2,0.04
5907517803375.json,en:chickpea,12,12.3,0.3,0.09
5907517803375.json,en:cooked-chickpeas,4.4,4.15,0.25,0.0625
5907517805447.json,en:hummus,71,70.5,0.5,0.25
5907517805447.json,en:cooked-chickpeas,37,37.5,0.5,0.25
5907517805447.json,en:tahini,7.4,7.65,0.25,0.0625
5907517805447.json,pl:precle,29,28.5,0.5,0.25
5907517805447.json,en:wheat-flour,25,24.5,0.5,0.25
5907517805614.json,en:hummus,71,71.0,0.0,0.0
5907517805614.json,en:cooked-chickpeas,36,35.5,0.5,0.25
5907517805614.json,en:beetroot,19,19.3,0.3,0.09
5907517805614.json,en:tahini,5.7,5.45,0.25,0.0625
5907517805614.json,en:rye-bread,29,28.7,0.3,0.09
5907517805614.json,en:rye-flour,17,16.5,0.5,0.25
5907544131755.json,en:cake,80,79.5,0.5,0.25
5907544131755.json,en:filling,20,19.9,0.1,0.01
5907544131755.json,en:gorgonzola,4.6,4.35,0.25,0.0625
5907713371272.json,en:coconut-cream,65,76.5,11.5,132.0
5907713371272.json,en:date,29.5,13.6,15.9,253.0
5907713371272.json,en:fat-reduced-cocoa-powder,5.8,2.86,2.94,8.64
5907713371272.json,en:hazelnut-paste,2,2.1,0.1,0.01
5907713371272.json,en:waffle,35,23.5,11.5,132.0
5907713371272.json,en:wheat-flour,33.25,16.1,17.1,294.0
5907771443454.json,en:mung-bean-sprout,40,40.0,0.0,0.0
5907771443454.json,pl:kiełki-soczewicy-zielonej,20,19.5,0.5,0.25
5907771443454.json,pl:kiełki-soczewicy-brązowej,20,19.5,0.5,0.25
5907771443454.json,pl:kiełki-ciecierzycy,20,19.5,0.5,0.25
5907799016715.json,pl:burger-roślinny,43,59.9,16.9,286.0
5907799016715.json,pl:bułka-pszenna-z-sezamem,29,18.4,10.6,112.0
5907799016715.json,pl:plaster-roślinny-o-smaku-cheddar,10,9.24,0.76,0.578
5907799016715.json,en:coconut-oil,23,1.6,21.4,458.0
5907799016715.json,pl:sos-wege-szczypiorkowy,8,5.66,2.34,5.48
5907799016715.json,en:red-onion,7,3.88,3.12,9.73
5907799016715.json,pl:papryka-zielona-jalapeño-marynowana,3,2.84,0.16,0.0256
5907799016852.json,pl:stripsy-z-fileta-z-piersi-kurczaka-panierowane-smażone-pieczone,38,38.5,0.5,0.25
5907799016852.json,pl:bułka-pszenna,29,28.5,0.5,0.25
5907799016852.json,pl:sos-chicker-majonezowo-miodowy,13,12.5,0.5,0.25
5907799016852.json,en:cheddar,9,8.5,0.5,0.25
5907799016852.json,en:cucumber,8,7.5,0.5,0.25
5907799016852.json,pl:cebula-smażona-w-panierce,3,2.78,0.22,0.0484
5908241636413.json,pl:śledzie-bałtyckie-bez-głowy-i-ogona,60,59.5,0.5,0.25
5908241636413.json,en:tomato-sauce,40,40.4,0.4,0.16
5908241636413.json,en:tomato-concentrate,20,19.5,0.5,0.25
5908260255893.json,en:date,67,67.0,0.0,0.0
5908260255893.json,en:oat-flakes,25,25.5,0.5,0.25
5908260255893.json,en:peanut,4.1,3.85,0.25,0.0625
5908260255893.json,en:blackcurrant,3.8,3.55,0.25,0.0625
5908260255893.json,en:hot-paprika,0.1,0.35,0.25,0.0625
5908308910791.json,pl:bułka-pszenna,39.3,39.0,0.3,0.09
5908308910791.json,pl:szarpana-wieprzowina-w-sosie-bbq,38.3,38.5,0.2,0.04
5908308910791.json,en:pork-meat,82,81.5,0.5,0.25
5908308910791.json,en:cheddar,9.2,8.95,0.25,0.0625
5908308910791.json,pl:sos-słodko-kwaśny-bbq,4.4,4.15,0.25,0.0625
5908308910791.json,en:onion,4.4,4.15,0.25,0.0625
5908308910791.json,en:pickled-gherkin,4.4,4.15,0.25,0.0625
5909000775916.json,pl:galaretka-o-smaku-pomarańczowym,48,47.5,0.5,0.25
5909000775916.json,en:concentrated-juice,1.5,1.75,0.25,0.0625
5909000775916.json,en:orange,1.5,1.75,0.25,0.0625
5909000775916.json,pl:biszkopt,37,36.6,0.4,0.16
5909000775916.json,en:chocolate,15,14.5,0.5,0.25
7335029086456.json,en:tofu,88,87.5,0.5,0.25
7335029086456.json,pl:nasiona-soi-w-tofu,57,56.5,0.5,0.25
7335029086456.json,en:marinade,12,12.5,0.5,0.25
7613039253045.json,en:noodle,73.3,73.0,0.3,0.09
7613039253045.json,en:mixed-spices,26.7,26.4,0.3,0.09
8001665725521.json,en:bechamel-sauce,48,48.0,0.0,0.0
8001665725521.json,en:whole-milk,37.44,37.4,0.04,0.0016
8001665725521.json,en:bolognese-sauce,29,28.5,0.5,0.25
8001665725521.json,en:pork-meat,7.25,7.5,0.25,0.0625
8001665725521.json,en:beef-meat,5.22,4.97,0.25,0.0625
8001665725521.json,en:tomato-concentrate,3.77,3.52,0.25,0.0625
8001665725521.json,en:egg-pasta,14,13.5,0.5,0.25
8001665725521.json,en:egg,2.8,3.05,0.25,0.0625
8001665725521.json,en:mozzarella,9,8.5,0.5,0.25
8001665725538.json,en:bechamel-sauce,48,47.5,0.5,0.25
8001665725538.json,en:whole-milk,37.44,37.7,0.26,0.0676
8001665725538.json,en:filling,32,31.5,0.5,0.25
8001665725538.json,en:ricotta,11.52,11.3,0.22,0.0484
8001665725538.json,en:spinach,7.36,7.11,0.25,0.0625
8001665725538.json,en:mozzarella,14,13.9,0.1,0.01
8001665725538.json,en:egg-pasta,6,5.5,0.5,0.25
8001665725538.json,en:egg,1.2,1.45,0.25,0.0625
8003427000433.json,pl:ciasto-makaronowe-jajeczne,68,67.5,0.5,0.25
8003427000433.json,en:egg,16,15.5,0.5,0.25
8003427000433.json,en:filling,32,32.5,0.5,0.25
8003427000433.json,en:ricotta,20,19.5,0.5,0.25
8003427000433.json,en:spinach,9,8.5,0.5,0.25
8003427000433.json,en:spinach,1,0.5,0.5,0.25
8003938010259.json,pl:krem-ze-świeżym-serkiem-mascarpone,80,79.5,0.5,0.25
8003938010259.json,en:mascarpone,4,4.5,0.5,0.25
8003938010259.json,pl:biszkopty-lady-fingers,9.5,9.75,0.25,0.0625
8003938010259.json,en:egg,2.5,2.25,0.25,0.0625
8003938010259.json,pl:sos-kawowy,9.5,9.25,0.25,0.0625
8003938010259.json,en:instant-coffee,0.3,0.55,0.25,0.0625
8003938010259.json,en:cocoa-powder,1,0.76,0.24,0.0576
8057094840717.json,en:yellow-corn,85.5,85.2,0.3,0.09
8057094840717.json,en:shea-butter,12,12.4,0.4,0.16
8057094840717.json,en:salt,2.5,2.25,0.25,0.0625
8410261718248.json,en:pineapple-juice,39,38.5,0.5,0.25
8410261718248.json,en:banana,36,35.5,0.5,0.25
8410261718248.json,en:apple-juice,13,12.5,0.5,0.25
8410261718248.json,en:coconut,7,6.5,0.5,0.25
8410261718248.json,en:orange-juice,4,3.5,0.5,0.25
8410261718248.json,en:lemon,1,0.5,0.5,0.25
8431876066913.json,en:corn-flour,79.3,79.3,0.0,0.0
8431876066913.json,en:sunflower-oil,20,19.5,0.5,0.25
8431876066913.json,en:salt,0.7,0.71,0.01,0.0001
8437010580710.json,en:water,52.9,52.9,0.0,0.0
8437010580710.json,en:pomegranate-juice,29.7,29.4,0.3,0.09
8437010580710.json,en:lemon-juice,7.9,8.15,0.25,0.0625
8437010580710.json,en:raspberry,5.7,5.72,0.02,0.0004
8437010580710.json,en:agave-syrup,3.8,3.76,0.04,0.0016
8437010580765.json,en:apple-juice,68.6,68.3,0.3,0.09
8437010580765.json,en:cucumber,20.6,20.4,0.2,0.04
8437010580765.json,en:celery-juice,5.4,5.15,0.25,0.0625
