test_name,ingredient,percent,percent_estimate,difference,variance
42247104.json,en:nougat,15,9.62,5.38,28.9
42247104.json,en:hazelnut,5.1,0.0,5.1,26.0
42259831.json,de:dessert,94,86.3,7.7,59.3
42259831.json,en:quark,43,17.7,25.3,640.0
42259831.json,en:mandarin,26,17.7,8.3,68.9
42259831.json,en:whole-yogurt,16,17.7,1.7,2.89
42259831.json,de:mürbegebäckstückchen,6,13.7,7.7,59.3
42262619.json,en:herring-fillet,60,65.9,5.9,34.8
42262619.json,en:tomato-sauce,40,34.1,5.9,34.8
42262619.json,en:tomato-puree,28.1,4.97,23.1,535.0
42262619.json,en:rapeseed-oil,6.8,0.51,6.29,39.6
42301011.json,en:herring-fillet,60,65.4,5.4,29.2
42301011.json,de:pfeffercreme,39,31.6,7.4,54.8
42301011.json,de:grüne-pfefferkörner,1,3.04,2.04,4.16
42381761.json,en:panna-cotta,73,50.0,23.0,529.0
42381761.json,en:cream,64.97,34.2,30.8,947.0
42381761.json,de:mangozubereitung,27,50.0,23.0,529.0
42381761.json,en:mango-puree,18.9,49.3,30.4,924.0
42399773.json,en:chocolate-cream,83,71.2,11.8,139.0
42399773.json,en:chocolate,1,0.84,0.16,0.0256
42399773.json,en:fat-reduced-cocoa-powder,1,0.34,0.66,0.436
42399773.json,de:sahnetopping-mit-schokoladengeschmack,17,28.8,11.8,139.0
42399773.json,en:fat-reduced-cocoa-powder,4,1.62,2.38,5.66
42413561.json,en:apple,99.7,100.0,0.3,0.09
42413561.json,en:acid,0.2,0.0,0.2,0.04
42413561.json,en:antioxidant,0.1,0.0,0.1,0.01
4250038942025.json,en:white-quinoa,50,33.3,16.7,279.0
4250038942025.json,en:red-quinoa,25,33.3,8.3,68.9
4250038942025.json,en:black-quinoa,25,33.3,8.3,68.9
4250073456228.json,en:dough,67,50.0,17.0,289.0
4250073456228.json,en:filling,33,50.0,17.0,289.0
4250073456228.json,en:lentils,10.56,16.3,5.74,32.9
4250073456228.json,en:bell-pepper,5.28,16.3,11.0,121.0
4250073456228.json,en:courgette,2.97,0.31,2.66,7.08
4250073456228.json,en:onion,2.97,0.31,2.66,7.08
4250073456228.json,en:tomato,2.64,0.31,2.33,5.43
4250073456242.json,en:dough,74,50.0,24.0,576.0
4250073456242.json,en:filling,26,50.0,24.0,576.0
4250073456242.json,en:courgette,3.64,11.5,7.86,61.8
4250073456242.json,en:concentrated-tomato-puree,2.34,4.49,2.15,4.62
4250073456242.json,en:aubergine,2.34,4.49,2.15,4.62
4250073456242.json,en:tomato,2.08,4.49,2.41,5.81
4250073456242.json,en:bell-pepper,1.56,1.12,0.44,0.194
4250073456242.json,en:onion,1.17,1.12,0.05,0.0025
4250073459007.json,en:potato,95,95.8,0.8,0.64
4250073459007.json,en:rapeseed-oil,5,4.17,0.83,0.689
4250085776352.json,en:nut,49,50.0,1.0,1.0
4250085776352.json,en:oiled-sultana,28,50.0,22.0,484.0
4250085776352.json,en:sunflower-oil,1,0.0,1.0,1.0
4250085776352.json,de:welnbeeren,23,0.0,23.0,529.0
4250096906281.json,en:chicken-broth,75,71.3,3.7,13.7
4250096906281.json,en:chicken-meat,25,28.6,3.6,13.0
4250096906304.json,en:sauce,60,57.8,2.2,4.84
4250096906304.json,en:chicken-meat,40,42.2,2.2,4.84
4250130505708.json,en:sauce,42,59.3,17.3,299.0
4250130505708.json,en:cultivated-mushroom,13,13.0,0.0,0.0
4250130505708.json,de:spiralnudeln-gegart,39,21.1,17.9,320.0
4250130505708.json,de:putenfleisch,19,19.6,0.6,0.36
4250239104628.json,de:kakaohaltige-fettglasur,60,50.0,10.0,100.0
4250239104628.json,en:fat-reduced-cocoa-powder,9,12.8,3.8,14.4
4250239104628.json,en:biscuit,40,50.0,10.0,100.0
4250241205849.json,de:käse-sahne-sauce,40,47.7,7.7,59.3
4250241205849.json,de:schmelzkäsezubereitung,0.9,6.17,5.27,27.8
4250241205849.json,en:cream,7.9,2.21,5.69,32.4
4250241205849.json,de:tortelloni-nudeln-gegart,36,47.7,11.7,137.0
4250241205849.json,en:spinach,5.8,3.35,2.45,6.0
4250241205849.json,en:ricotta,4,3.35,0.65,0.422
4250241205849.json,en:carrot,14,3.52,10.5,110.0
4250241205849.json,en:broccoli,10,1.14,8.86,78.5
4250241206990.json,en:rice,46,50.0,4.0,16.0
4250241206990.json,de:champignon-sauce,37,50.0,13.0,169.0
4250241206990.json,en:cultivated-mushroom,12.95,13.7,0.75,0.562
4250241206990.json,en:whipped-cream,7.03,13.7,6.67,44.5
4250241206990.json,de:stockschwämmchen,11,0.0,11.0,121.0
4250241206990.json,en:pea,6,0.0,6.0,36.0
4250241207195.json,en:vegetable-blend,67,50.0,17.0,289.0
4250241207195.json,en:garden-peas,12,8.16,3.84,14.7
4250241207195.json,de:senfsauce,33,50.0,17.0,289.0
4250241207195.json,en:dijon-mustard,11,14.1,3.1,9.61
4250241207799.json,en:alaskan-pollock-fillet,52.5252525252525,50.0,2.53,6.38
4250241207799.json,de:rahmspinat,47.4747474747475,50.0,2.53,6.38
4250241207799.json,en:spinach,21,16.1,4.9,24.0
4250241207799.json,en:edam,3.6,9.81,6.21,38.6
4250241207799.json,en:cream,2.4,2.33,0.07,0.0049
4250241207836.json,en:alaskan-pollock-fillet,52,55.0,3.0,9.0
4250241207836.json,de:tomaten-paprika-salsa-sauce,48,45.0,3.0,9.0
4250241207836.json,en:tomato,17,25.9,8.9,79.2
4250241207836.json,de:gelbe-und-grüne-paprika,11,4.38,6.62,43.8
4250241207836.json,en:red-onion,5,4.38,0.62,0.384
4250241207836.json,en:tomato-puree,4,1.55,2.45,6.0
4250241207973.json,en:vegetable-blend,53.1062124248497,46.4,6.71,45.0
4250241207973.json,en:tomato-sauce,40.0801603206413,46.4,6.32,39.9
4250241207973.json,en:cream,5.8,6.62,0.82,0.672
4250241207973.json,de:tortilla-paniermehl,6.81362725450902,7.14,0.326,0.107
4250241207973.json,de:tortilla-chips,1,3.57,2.57,6.6
4250241207980.json,de:chili-käse-sauce,40.0801603206413,64.9,24.8,616.0
4250241207980.json,en:cream,5.6,10.2,4.6,21.2
4250241207980.json,de:maasdamer-käse,2.6,1.81,0.79,0.624
4250241207980.json,en:cheese,2,1.81,0.19,0.0361
4250241207980.json,en:vegetable-blend,37.0741482965932,19.7,17.4,302.0
4250241207980.json,en:sweet-potato,16.0320641282565,7.7,8.33,69.4
4250241207980.json,de:ciabatta-paniermehl,6.81362725450902,7.7,0.886,0.786
4250241207997.json,en:vegetable-blend,53.1062124248497,45.3,7.81,60.9
4250241207997.json,de:curry-sauce,40.0801603206413,45.3,5.22,27.2
4250241207997.json,en:cream,6.1,9.13,3.03,9.18
4250241207997.json,en:breadcrumbs,6.81362725450902,9.38,2.57,6.59
4250396904451.json,en:chokeberry-juice,67,76.5,9.5,90.2
4250396904451.json,en:pomegranate-juice,33,23.5,9.5,90.2
4250635313884.json,en:chocolate-powder,75,65.6,9.4,88.4
4250635313884.json,en:whole-milk-powder,25,34.4,9.4,88.4
4250780320621.json,en:apple,75,80.1,5.1,26.0
4250780320621.json,en:apricot,25,19.9,5.1,26.0
4250780321062.json,en:wholemeal-cereal-flakes,88,94.7,6.7,44.9
4250780321062.json,en:oilseed,10,5.34,4.66,21.7
4250780321062.json,en:e123,2,0.0,2.0,4.0
4250840730575.json,de:fettarmes-joghurteis,50,58.7,8.7,75.7
4250840730575.json,en:skimmed-yogurt,41.5,46.3,4.8,23.0
4250840730575.json,de:heidelbeer-sorbet,50,41.3,8.7,75.7
4250840730575.json,de:heidelbeerpüree,30,4.34,25.7,658.0
4250941730634.json,en:date,40,54.0,14.0,196.0
4250941730634.json,en:sour-cherry,24,25.2,1.2,1.44
4250941730634.json,en:cashew-nuts,23,20.8,2.2,4.84
4250941730634.json,de:aroniabeeren,13,0.0,13.0,169.0
4250941753848.json,en:peanut,39.561777236762,39.0,0.562,0.316
4250941753848.json,en:rice-syrup,14.7900182592818,30.5,15.7,247.0
4250941753848.json,en:concentrated-agave-syrup,6.08642726719416,30.5,24.4,596.0
4250941753848.json,de:meersalz-0-7-aus-fairem-handel,39.561777236762,0.0,39.6,1570.0
4251238387418.json,de:ungarisches-saftgulasch,50,50.0,0.0,0.0
4251238387418.json,de:eierspätzle,50,50.0,0.0,0.0
4251238387432.json,de:sauerbraten,60,50.0,10.0,100.0
4251238387432.json,de:eierspätzle,40,50.0,10.0,100.0
4251680800008.json,de:nuss-crunchy,62,54.4,7.6,57.8
4251680800008.json,en:hazelnut,22,5.11,16.9,285.0
4251680800008.json,en:cashew-nuts,20,5.11,14.9,222.0
4251680800008.json,en:almond,12,5.11,6.89,47.5
4251680800008.json,en:coconut-chips,21,41.0,20.0,400.0
4251680800008.json,en:raspberry,9,4.57,4.43,19.6
4251680800008.json,en:pumpkin-seed,8,0.0,8.0,64.0
4251725800383.json,en:biscuit,75,81.7,6.7,44.9
4251725800383.json,en:quinoa-flour,1.1,4.96,3.86,14.9
4251725800383.json,de:kakao-stark-entölt,0.8,0.0,0.8,0.64
4251725800383.json,de:kakaocremefüllung,25,18.3,6.7,44.9
4251725800383.json,de:kakao-stark-entölt,11,1.79,9.21,84.8
4255582807561.json,de:bitterschokolade,92.5,50.0,42.5,1810.0
4255582807561.json,en:strawberry-pieces,4,50.0,46.0,2120.0
4255582807561.json,de:himbeerstücke-gefriergetrocknet,3.5,0.0,3.5,12.2
4255582809893.json,de:pistazienmus,46.943231441048,40.4,6.54,42.8
4255582809893.json,en:pistachio-nuts,100,40.4,59.6,3550.0
4255582809893.json,de:weisses-kakaoerzeugnis,41.4847161572052,27.7,13.8,190.0
4255582809893.json,de:waffe-weizenvollkornmehl,8,1.03,6.97,48.6
4255582809893.json,en:cocoa-butter,4.36681222707424,15.1,10.7,115.0
4255582809893.json,en:corn-flour,4.36681222707424,14.5,10.1,103.0
4255582809893.json,en:pistachio-nuts,2.83842794759825,2.35,0.488,0.239
4260004181822.json,de:hansamen,62,57.4,4.6,21.2
4260004181822.json,en:cane-sugar,38,42.6,4.6,21.2
4260018989483.json,en:apple-juice,80,90.8,10.8,117.0
4260018989483.json,de:johannisbeersaft,20,9.23,10.8,116.0
4260039370468.json,en:apple-juice,80,50.0,30.0,900.0
4260039370468.json,en:mango-puree,20,50.0,30.0,900.0
4260039370772.json,en:apple-juice,50,100.0,50.0,2500.0
4260039370772.json,en:plum,50,0.0,50.0,2500.0
4260042083089.json,de:açaípüree,50,50.0,0.0,0.0
4260042083089.json,en:banana,30,50.0,20.0,400.0
4260042083089.json,en:mango,20,0.0,20.0,400.0
4260063513268.json,en:apple-juice,70,89.8,19.8,392.0
4260063513268.json,en:quince,30,10.2,19.8,392.0
4260070324727.json,en:cane-sugar,58,58.4,0.4,0.16
4260070324727.json,en:cocoa,42,41.6,0.4,0.16
4260071794451.json,de:speisequarkzubereitung,85,60.2,24.8,615.0
4260071794451.json,de:speisequark-dreiviertelfettstufe,66.725,60.2,6.52,42.6
4260071794451.json,en:strawberry-pieces,10.2,0.0,10.2,104.0
4260071794451.json,de:kakaohaltige-fettglasur,15,39.8,24.8,615.0
4260071794451.json,en:cocoa-powder,2.55,8.38,5.83,34.0
4260073358200.json,en:cornmeal,90,100.0,10.0,100.0
4260073358200.json,de:hirsegrütze,10,0.0,10.0,100.0
4260122390014.json,en:orange-juice,25,32.6,7.6,57.8
4260122390014.json,en:apple-juice,24,32.6,8.6,74.0
4260122390014.json,en:banana,20,32.6,12.6,159.0
4260122390014.json,en:mango-puree,18,1.04,17.0,288.0
4260122390014.json,en:passionfruit,13,1.04,12.0,143.0
4260122390397.json,en:apple-juice,49,67.3,18.3,335.0
4260122390397.json,de:guanábanapüree,22,16.4,5.6,31.4
4260122390397.json,en:banana,17,16.4,0.6,0.36
4260122390397.json,de:pinkes-drachenfruchtpüree,12,0.0,12.0,144.0
4260122391486.json,en:pineapple-juice,27,26.6,0.4,0.16
4260122391486.json,en:apple-juice,25,26.6,1.6,2.56
4260122391486.json,en:orange-juice,23.5,26.6,3.1,9.61
4260122391486.json,en:banana,12.5,19.7,7.2,51.8
4260122391486.json,de:cashew-apfelpüree,8,0.61,7.39,54.6
4260122391486.json,en:lime-juice,3,0.0,3.0,9.0
4260122391486.json,en:spirulina,0.5,0.0,0.5,0.25
4260122391486.json,en:mint,0.5,0.0,0.5,0.25
4260122391547.json,en:apple-juice,70,59.3,10.7,114.0
4260122391547.json,en:grape-juice,15,26.3,11.3,128.0
4260122391547.json,en:pomegranate-juice,5,7.22,2.22,4.93
4260122391547.json,en:raspberry-puree,5,7.22,2.22,4.93
4260122391547.json,de:schwarze-johannisbeer-püree,5,0.0,5.0,25.0
4260122392155.json,en:apple-juice,43.064596895343,66.2,23.1,535.0
4260122392155.json,en:cherry-juice,28.64296444667,11.3,17.3,301.0
4260122392155.json,en:pear-puree,10.0150225338007,11.3,1.28,1.65
4260122392155.json,en:banana,10.0150225338007,11.3,1.28,1.65
4260122392155.json,de:zuckerrübensaft,5.00751126690035,0.0,5.01,25.1
4260122392155.json,de:agavendicksaft-0-15-sübholzwurzel,3.00450676014021,0.0,3.0,9.03
4260122392155.json,en:natural-flavouring,0.100150225338007,0.0,0.1,0.01
4260122392155.json,en:natural-flavouring,0.100150225338007,0.0,0.1,0.01
4260122392155.json,de:isländisch-moos,0.0500751126690035,0.0,0.0501,0.00251
4260122392179.json,en:apple-juice,50,46.2,3.8,14.4
4260122392179.json,en:banana,30.2,26.9,3.3,10.9
4260122392179.json,en:grape-juice,8,26.9,18.9,357.0
4260122392179.json,en:guava,8,0.0,8.0,64.0
4260122392179.json,de:yuzusaft,2.5,0.0,2.5,6.25
4260122392179.json,en:spirulina,1.3,0.0,1.3,1.69
4260122392285.json,en:apple-juice,50,46.7,3.3,10.9
4260122392285.json,en:banana,30.2,26.6,3.6,13.0
4260122392285.json,en:grape-juice,8,26.6,18.6,346.0
4260122392285.json,en:guava,8,0.0,8.0,64.0
4260122392285.json,de:yuzusaft,2.5,0.0,2.5,6.25
4260122392285.json,en:spirulina,1.3,0.0,1.3,1.69
4260122393244.json,en:grape-juice,45,60.2,15.2,231.0
4260122393244.json,de:kokoswasser,25,14.4,10.6,112.0
4260122393244.json,en:coconut-milk,8.6,8.24,0.36,0.13
4260122393244.json,en:banana,7,5.71,1.29,1.66
4260122393244.json,en:pear-puree,7,5.71,1.29,1.66
4260122393244.json,en:hazelnut-paste,6,5.71,0.29,0.0841
4260122393244.json,en:malt-extract,1,0.0,1.0,1.0
4260122393244.json,en:cinnamon,0.15,0.0,0.15,0.0225
4260122393244.json,en:vanilla,0.1,0.0,0.1,0.01
4260122393244.json,en:cocoa-powder,0.1,0.0,0.1,0.01
4260122393244.json,en:lemon-peel,0.05,0.0,0.05,0.0025
4260133230422.json,de:pürierter-pfirsich,60,33.1,26.9,724.0
4260133230422.json,en:strawberry,19.5,33.1,13.6,185.0
4260133230422.json,en:banana,13,33.1,20.1,404.0
4260133230422.json,en:pomegranate-juice,5.5,0.28,5.22,27.2
4260133230422.json,en:rice-flour,2,0.28,1.72,2.96
4260133230569.json,en:pear,35,31.7,3.3,10.9
4260133230569.json,de:pürierter-apfel,33,31.7,1.3,1.69
4260133230569.json,en:apple-juice,17,31.7,14.7,216.0
4260133230569.json,de:bimensaft,12,2.45,9.55,91.2
4260133230569.json,en:spelt-flour,3,2.45,0.55,0.302
4260133231924.json,de:pürierter-apfel,75,50.0,25.0,625.0
4260133231924.json,en:strawberry,25,50.0,25.0,625.0
4260133232754.json,de:gefriergetrocknete-apfel-stäbchen,60,76.5,16.5,272.0
4260133232754.json,de:gefriergetrocknete-erdbeerscheiben,40,23.5,16.5,272.0
4260133236127.json,en:millet,60,86.2,26.2,686.0
4260133236127.json,de:maisgries,26,4.6,21.4,458.0
4260133236127.json,en:sunflower-oil,8,4.6,3.4,11.6
4260133236127.json,en:strawberry-powder,6,4.6,1.4,1.96
4260140142145.json,en:pineapple,45,50.0,5.0,25.0
4260140142145.json,en:honeydew-melon,28,50.0,22.0,484.0
4260140142145.json,de:cantaloupemelone,15,0.0,15.0,225.0
4260140142145.json,de:weintraube-kernarm-veränderlichen-anteilen,12,0.0,12.0,144.0
4260159450439.json,en:maca,75,68.4,6.6,43.6
4260159450439.json,de:grünes-kaffeepulver,20,21.1,1.1,1.21
4260159450439.json,en:guarana,5,10.6,5.6,31.4
4260160790319.json,en:rapeseed-oil,38,33.3,4.7,22.1
4260160790319.json,de:käse-joghurtcreme,38,33.3,4.7,22.1
4260160790319.json,en:chili-pepper,24,33.3,9.3,86.5
4260188781276.json,de:paleo-crunchy,69,65.6,3.4,11.6
4260188781276.json,en:coconut-chips,25,34.4,9.4,88.4
4260188781276.json,en:raspberry,3,0.0,3.0,9.0
4260188781276.json,en:strawberry-pieces,1.5,0.0,1.5,2.25
4260188781276.json,en:blueberry,1.5,0.0,1.5,2.25
4260188781450.json,de:paleo-sesam-crunchy,73,97.7,24.7,610.0
4260188781450.json,en:brazil-nut,22,24.4,2.4,5.76
4260188781450.json,en:almond,19,24.4,5.4,29.2
4260188781450.json,en:honey,7,24.4,17.4,303.0
4260188781450.json,en:sesame,4,0.0,4.0,16.0
4260188781450.json,en:pecan-nut,4,0.0,4.0,16.0
4260188781450.json,en:macadamia-nut,2,0.0,2.0,4.0
4260188781450.json,de:getrocknete-apfelecken,27,2.26,24.7,612.0
4260209940712.json,en:whey,85,74.4,10.6,112.0
4260209940712.json,de:fruchtsaftzubereitung-aus-fruchtsaftkonzentraten,15,25.6,10.6,112.0
4260237454069.json,en:white-basmati-rice,98.5,78.5,20.0,400.0
4260237454069.json,en:turmeric,1.5,21.5,20.0,400.0
4260249140103.json,en:apple-puree,51.5,31.8,19.7,388.0
4260249140103.json,en:banana,33,31.8,1.2,1.44
4260249140103.json,en:pineapple-juice,9,31.8,22.8,520.0
4260249140103.json,en:coconut-milk,6.5,4.53,1.97,3.88
4260249140257.json,en:banana,45,62.4,17.4,303.0
4260249140257.json,en:apple,30,18.8,11.2,125.0
4260249140257.json,en:raspberry-puree,25,18.8,6.2,38.4
4260249140929.json,en:apple-pieces,50,50.0,0.0,0.0
4260249140929.json,en:blueberry,50,50.0,0.0,0.0
4260249141698.json,en:rice-flour,32.4,16.7,15.7,246.0
4260249141698.json,en:cornmeal,27.7,16.7,11.0,121.0
4260249141698.json,en:oat-flakes,16.9,16.7,0.2,0.04
4260249141698.json,en:concentrated-apple-juice,12,16.7,4.7,22.1
4260249141698.json,en:banana,7,16.7,9.7,94.1
4260249141698.json,en:strawberry-powder,4,16.7,12.7,161.0
4260282174356.json,de:sahne-mascarponefrischkäse-creme,64,100.0,36.0,1300.0
4260282174356.json,en:cream,33.28,45.6,12.3,152.0
4260282174356.json,de:mascarponefrischkäse,12.8,16.1,3.3,10.9
4260282174356.json,de:kaffeetränke,22,0.0,22.0,484.0
4260282174356.json,en:biscuit,13,0.0,13.0,169.0
4260282174356.json,en:cocoa,1,0.0,1.0,1.0
4260282175056.json,de:sahne-mascarponefrischkäse-creme,58.5106382978723,61.6,3.09,9.54
4260282175056.json,en:cream,31.5957446808511,30.1,1.5,2.24
4260282175056.json,de:mascarponefrischkäse,12.8723404255319,6.64,6.23,38.8
4260282175056.json,en:pistachio-paste,22.3404255319149,23.7,1.36,1.85
4260282175056.json,en:pistachio-nuts,5,5.27,0.27,0.0729
4260282175056.json,de:schoko-biskuit,17.0212765957447,14.8,2.22,4.93
4260282175056.json,en:pistachio-nuts,2.12765957446809,0.0,2.13,4.53
4260289420456.json,de:haferzubereitung,85,83.4,1.6,2.56
4260289420456.json,en:wholemeal-oat,10,4.29,5.71,32.6
4260289420456.json,de:mango-maracujazubereitung,15,16.6,1.6,2.56
4260289420456.json,en:mango-puree,10,8.3,1.7,2.89
4260289420456.json,en:passionfruit,1,0.0,1.0,1.0
4260289420470.json,de:haferzubereitung,85,51.8,33.2,1100.0
4260289420470.json,en:wholemeal-oat,10,3.73,6.27,39.3
4260289420470.json,de:kaffeezubereitung,15,48.1,33.1,1100.0
4260289420470.json,en:coffee,1,0.17,0.83,0.689
4260289420470.json,en:coffee,0.03,0.0,0.03,0.0009
4260298110201.json,en:filling,50,50.0,0.0,0.0
4260298110201.json,de:teigmantel,50,50.0,0.0,0.0
4260298110225.json,en:filling,50,50.0,0.0,0.0
4260298110225.json,en:potato,32,25.0,7.0,49.0
4260298110225.json,de:champingnons,9,25.0,16.0,256.0
4260298110225.json,de:teigmantel,50,50.0,0.0,0.0
4260311982242.json,en:apple,79,50.0,29.0,841.0
4260311982242.json,en:mango,19,50.0,31.0,961.0
4260311982242.json,en:psyllium,2,0.0,2.0,4.0
4260322217760.json,de:pflanzliches-steak,88,96.3,8.3,68.9
4260322217760.json,en:pea-protein,15,3.85,11.2,124.0
4260322217760.json,de:gewürzmarinade,12,3.62,8.38,70.2
4260350921301.json,en:corn,85,83.2,1.8,3.24
4260350921301.json,en:coconut-oil,13.5,15.2,1.7,2.89
4260350921301.json,en:sea-salt,1.5,1.58,0.08,0.0064
4260376848002.json,de:haferflocken-zart,76,76.5,0.5,0.25
4260376848002.json,en:milk-proteins,24,23.5,0.5,0.25
4260390243852.json,de:hanfprotein,70,68.4,1.6,2.56
4260390243852.json,de:macadamiaprotein,25,21.1,3.9,15.2
4260390243852.json,en:almond-protein,5,10.6,5.6,31.4
4260390244477.json,en:pea-protein-isolate,53,39.4,13.6,185.0
4260390244477.json,en:soy-protein-isolate,20,39.4,19.4,376.0
4260390244477.json,en:date,20,21.3,1.3,1.69
4260390244477.json,en:bourbon-vanilla-extract,7,0.0,7.0,49.0
4260390244675.json,en:whey-protein,78,45.7,32.3,1040.0
4260390244675.json,en:concentrated-agave-syrup,15,27.2,12.2,149.0
4260390244675.json,en:bourbon-vanilla-extract,7,27.2,20.2,408.0
4260390244811.json,en:pea-protein-isolate,53,43.5,9.5,90.2
4260390244811.json,en:soy-protein-isolate,20,43.5,23.5,552.0
4260390244811.json,en:date,20,13.0,7.0,49.0
4260390244811.json,en:bourbon-vanilla-extract,7,0.0,7.0,49.0
4260402486819.json,en:biscuit,70,80.4,10.4,108.0
4260402486819.json,en:quinoa-flour,1.1,1.73,0.63,0.397
4260402486819.json,en:cocoa-filling,30,19.6,10.4,108.0
4260402486819.json,de:kakao-stark-entölt,17,0.0,17.0,289.0
4260407618741.json,en:fat-reduced-cocoa-powder,89,69.2,19.8,392.0
4260407618741.json,de:guaranasamenpulver,11,30.8,19.8,392.0
4260407950926.json,en:cocoa-powder,89,80.0,9.0,81.0
4260407950926.json,de:guaranasamenpulver,11,20.0,9.0,81.0
4260414150531.json,en:dough,49,35.3,13.7,188.0
4260414150531.json,de:tomatensoße,23,9.5,13.5,182.0
4260414150531.json,de:schnittfester,13,9.51,3.49,12.2
4260414150531.json,de:laktosefreier-blauschimmelkäse,7,9.51,2.51,6.3
4260414150531.json,de:laktosefreier-cheddar,5,9.51,4.51,20.3
4260414150531.json,de:laktosefreier-bergkäse,3,8.55,5.55,30.8
4260414151453.json,en:dough,68,50.0,18.0,324.0
4260414151453.json,de:tomatensoße,32,50.0,18.0,324.0
4260418865028.json,en:apple-juice,85,98.1,13.1,172.0
4260418865028.json,de:mangopüre,15,1.89,13.1,172.0
4260475290955.json,en:date,81,76.2,4.8,23.0
4260475290955.json,en:hazelnut,13,12.0,1.0,1.0
4260475290955.json,en:cocoa,6,11.8,5.8,33.6
4260480782902.json,en:red-beetroot,59,91.7,32.7,1070.0
4260480782902.json,en:sweet-potato,40,8.26,31.7,1010.0
4260480782902.json,en:sea-salt,1,0.0,1.0,1.0
4260495862095.json,en:apple-juice,85,74.3,10.7,114.0
4260495862095.json,en:sea-buckthorn-juice,15,25.7,10.7,114.0
4260495864051.json,en:apple-juice,60,90.5,30.5,930.0
4260495864051.json,en:pear-juice,40,9.52,30.5,929.0
4260504941032.json,de:spinatsoße,60,83.8,23.8,566.0
4260504941032.json,de:sojacuisine,30.5,13.5,17.0,289.0
4260504941032.json,en:soya-bean,7.9,2.19,5.71,32.6
4260504941032.json,en:sunflower-oil,15,1.45,13.6,184.0
4260504941032.json,en:spinach,26.5,13.5,13.0,169.0
4260504941032.json,en:vegetable,9,0.25,8.75,76.6
4260504941032.json,de:gekochte-tortelloni,40,16.1,23.9,571.0
4260504941032.json,de:tortelloni,28.8,13.1,15.7,246.0
4260504941032.json,en:tomato-puree,8,1.08,6.92,47.9
4260504941032.json,en:onion,2,0.22,1.78,3.17
4260504941032.json,en:carrot,2,0.22,1.78,3.17
4260504941032.json,de:sonnenblumenhack,2,0.22,1.78,3.17
4260504941070.json,de:champignonsosse,60,50.0,10.0,100.0
4260504941070.json,en:cultivated-mushroom,22.5,9.72,12.8,163.0
4260504941070.json,de:sojacuisine,17.5,6.14,11.4,129.0
4260504941070.json,en:soya-bean,7.9,0.28,7.62,58.1
4260504941070.json,en:sunflower-oil,15,0.0,15.0,225.0
4260504941070.json,en:vegetable,9,0.48,8.52,72.6
4260504941070.json,de:gekochte-tortelloni,40,50.0,10.0,100.0
4260504941070.json,de:tortelloni,35.2,50.0,14.8,219.0
4260504941070.json,en:tomato-puree,8,8.29,0.29,0.0841
4260504941070.json,en:onion,2,1.84,0.16,0.0256
4260504941070.json,en:carrot,2,1.84,0.16,0.0256
4260504941070.json,de:sonnenblumen-hack,2,1.84,0.16,0.0256
4260526590058.json,en:carrot,37,30.6,6.4,41.0
4260526590058.json,en:pear-puree,26,30.6,4.6,21.2
4260526590058.json,en:spinach,20,19.4,0.6,0.36
4260526590058.json,en:plum,10,19.4,9.4,88.4
4260526590058.json,en:pea,7,0.0,7.0,49.0
4260526590096.json,en:apple,40,28.3,11.7,137.0
4260526590096.json,en:green-bean,37,28.3,8.7,75.7
4260526590096.json,en:spinach,20,28.3,8.3,68.9
4260526590096.json,en:kiwi,3,15.2,12.2,149.0
4260526593608.json,en:corn-flour,49.2,20.2,29.0,841.0
4260526593608.json,en:millet-flour,17,20.2,3.2,10.2
4260526593608.json,en:rice-flour,11,20.2,9.2,84.6
4260526593608.json,en:sunflower-oil,10,9.86,0.14,0.0196
4260526593608.json,fr:pommes-en-poudre,7,9.86,2.86,8.18
4260526593608.json,en:quinoa-flour,2.5,9.86,7.36,54.2
4260526593608.json,en:oat-flour,2.5,9.86,7.36,54.2
4260526593608.json,en:ceylon-cinnamon,0.8,0.0,0.8,0.64
4260526594414.json,en:corn-flour,71.2,47.7,23.5,552.0
4260526594414.json,en:sunflower-oil,10,8.72,1.28,1.64
4260526594414.json,en:carrot-powder,5,8.72,3.72,13.8
4260526594414.json,en:mango,5,8.72,3.72,13.8
4260526594414.json,en:millet-flour,4,8.72,4.72,22.3
4260526594414.json,en:oat-flour,2.4,8.72,6.32,39.9
4260526594414.json,en:quinoa-flour,2.4,8.72,6.32,39.9
4260541683797.json,en:corn-flour,91,67.1,23.9,571.0
4260541683797.json,en:rice-flour,9,32.9,23.9,571.0
4260541683803.json,en:pea-flour,75,97.7,22.7,515.0
4260541683803.json,de:vollkorn-reismehl,25,2.34,22.7,513.0
4260541683810.json,en:chickpea-flour,75,86.9,11.9,142.0
4260541683810.json,de:vollkorn-reismehl,25,13.1,11.9,142.0
4260541683827.json,en:lentil-flour,75,100.0,25.0,625.0
4260541683827.json,de:vollkorn-reismehl,25,0.0,25.0,625.0
4260541683834.json,en:buckwheat-flour,75,99.2,24.2,586.0
4260541683834.json,de:vollkorn-reismehl,25,0.75,24.2,588.0
4260541688877.json,en:brown-rice,97,99.5,2.5,6.25
4260541688877.json,en:salt,3,0.45,2.55,6.5
4260546671188.json,en:corn-flour,50,50.0,0.0,0.0
4260546671188.json,en:rice-flour,50,50.0,0.0,0.0
4260577470026.json,en:carrot,48.8888888888889,54.4,5.51,30.4
