test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4067796000375.json,0.2,0.02,0,"99,9% Bio Karottensaft, 0,1% Bio Zitronensaft."
4067796001457.json,3.2,5.12,0,"80,4 % Vollkornreis*, 19,6% Honig*. *aus biologischer Landwirtschaft Kann Spuren von Soja, Milch und Sesam enthalten."
4067796029222.json,23.0,264.0,6,"65% NUSSKERNMISCHUNG* (in veränderlichen Gewichtsanteilen:
WALNUSSKERNE*
*, HASELNUSSKERNE*, MANDELN*
*, MANDELN* geschält,
PARANUSSKERNE*), 35% CASHEWKERNE*"
4067796063905.json,0.17,0.0149,1,"99% Macadamianusskerne geröstet, 1% Speisesalz."
4067796066203.json,27.0,364.0,2,"90% Erbsenproteinpulver, 10% Jackfruchtpulver"
4067796070040.json,20.0,150.0,0,"90% CASHEWKERNE*, 5% Himbeeren* gefriergetrocknet, 5% Dattelpulver*. *aus biologischer Landwirtschaft Kann Spuren von Erdnüssen, Soja und anderen Schalenfrüchten enthalten."
4067796080759.json,26.7,317.0,2,"45% Quitten&quot;, 35% Birnen&quot;, 20% Bananen*."
4067796091649.json,157.0,4000.0,6,"76% Dinkelkeks* (64% DINKEL - MEHL, Rohrohrzucker*, Sonnen - blumenöl*, Reissirup*, Backtriebmittel: Natriumhydrogencarbonat, Meersalz), 24% Schokoladenkuvertüre* (33,5% Kakaobutter*, 31,5% Haferdrinkpulver* (HAFERVOLLKORNMEHL* fermentiert), 18,3% Rohrohrzucker*, 11,2% Kakao - masse*, 5,6% HASELNÜSSE* geröstet). *aus biologischer Landwirtschaft Dinkel ist eine WEIZENART Kakao: 40%"
4067796147575.json,10.1,51.0,1,"94% DINKELVOLLKORNMEHL, 5% Rübenzucker 1% Meersalz."
4067796168341.json,27.0,364.0,2,"90% Erbsenproteinpulver*, 10% Jackfruchtpulver*. *aus biologischer Landwirtschaft. Kann Spuren von glutenhaltigen Getreidearten, Erdnüssen, Soja, Milch, Schalenfrüchten, Sellerie, Senf, Sesam und Lupinen enthalten."
4068134005915.json,1.36,0.926,0,"99% Linsen, 1% Meersalz"
4068134013866.json,18.7,175.0,0,"85 % Apfelsaft*, 15 % Kirschsaft*.
*aus kontrolliert biologischem Anbau"
4068134036681.json,51.2,1310.0,1,"74 % Hartweizengrieß,
26 % Weichweizengrieß"
4068134040428.json,12.0,72.0,0,"75% Dinkel gepufft, 25% Honig"
4068134049780.json,78.2,2400.0,1,"83% Äpfel*, 17% Mango*. Laktosegehalt unter 0,1 g/100 g. * aus kontrolliert biologischem Anbau ** enthält von Natur aus Zucker"
4068134083289.json,4.75,10.4,0,"56% Dattelsirup*, 43% geröstete Erdnüsse*, 1% fettarmes Kakaopulver*. *aus kontrolliert biologischem Anbau. Kann Spuren von Schalenfrüchten und Soja enthalten."
4068261017812.json,43.4,942.0,2,"pistachenoten 98,2%, zout 1,8 %"
4068706546952.json,1.04,0.542,0,"99% Kürbiskerne, 1% Salz."
40881881.json,26.0,154.0,2,"35% espinaca, 30% manzana, 12% pera, 12% melón, 11% uva."
4088600041087.json,62.6,1400.0,2,"APPLE (37%), MELON (32%), PINEAPPLE (18%), GRAPES (13%)"
4088600041117.json,120.0,5600.0,1,"HONEYDEW MELON (40%), CANTALOUPE MELON (40%), WATERMELON (20%)"
4099200016566.json,3.19,5.09,0,"Kartoffeln 95 %, Sonnenblumenöl 5 %"
4099200022499.json,10.6,56.2,0,"Rohrzucker 55%, Ingwer 45%"
4099200022574.json,39.8,492.0,7,"40 % Rosinen (Rosinen,
Sonnenblumenöl), 20% Haselnusskerne, 15 % Walnusskerne,  10% blanchierte Mandeln, 10% Paranusskerne, 5% Cashewkerne"
4099200027715.json,47.3,606.0,1,"59% _Vollkornhaferflocken_ (Österreich), 18 % _Vollkornhafermehl_ (Österreich), 8 % Rosinen, 6 % Apfelstücke, 3,5 % Marillenstücke, 3 % Pflaumen, 2,5 % Datteln. Hinweis: Kann Spuren von Milch, Nüssen und Soja enthalten."
4099200028019.json,53.3,1230.0,1,"67 % Teebutter, 18 % Rapsöl, 15 % Joghurt"
4099200172064.json,12.0,55.0,0,"55 % bio alma, 27 % bio banán, 18 % bio eper"
4099200185613.json,1.0,0.5,0,"99.5 % griottes, 0.5 % huile de tournesol"
4099200245324.json,36.0,593.0,0,"55% Äpfel, 27% Bananen, 18% Erdbeeren"
4099200246987.json,97.8,4780.0,0,"Salz 1,1g, 99 % Tomaten"
4099200429250.json,58.0,1180.0,4,"*Le Gruyere AOP 49%, Appenzeller 16% (Halbhartkäse vollfett mit ROHMILCH hergestellt), Raclette 16% (Halbhartkäse vollfett aus pasteurisierter MILCH), *Scharfer Maxx 16% (*: Hartkäse vollfett mit ROHMILCH hergestellt), Maisstärke 3%"
4099888000116.json,18.5,116.0,10,"Pudding 58% [Wasser, Zartbitterschokolade 4% (Kakaomasse, Zucker, Kakaobutter, Emulgator: Lecithin), Zucker, Stärke, Kokosnussmilchpulver2%, fettarmes Kakaopulver 1%, Säureregulator: Kaliumcarbonat; Maltodextrin, Verdickungsmittel: Johannisbrotkernmehl; Speisesalz], Topping 42% (Wasser, Kokosfett, Maltodextrin, Zucker, Kokosnussmilchpulver 1%, Stärke, Erbsenprotein, Verdickungsmittel: Pektin, Guarkernmehl; Emulgator: Lecithin; natürliches Vanille Aroma, Speisesalz, Schaummittel: Stickstoff)"
4099888000130.json,16.7,93.0,10,"58% Pudding (Wasser, Zucker*, Stärke*, 2% Kokosnussmilchpulver*, Maltodextrin, Kokosfett*, Kichererbsenprotein*, Verdickungsmittel: Johannisbrotkernmehl*, natürliches Vanille Aroma*, Färbende Lebensmittel (Karottenkonzentrat*, Apfelkonzentrat*), Sonnenblumenöl*, Speisesalz), 42% Topping (Wasser, Kokosfett*, Maltodextrin*, Zucker*, 1% Kokosnussmilchpulver*, Stärke*, Erbsenprotein*, Verdickungsmittel: Pektin, Guarkernmehl*; Emulgator: Lecithin*; natürliches Vanille Aroma, Speisesalz, Schaummittel: Stickstoff). *aus kontrolliert biologischer Landwirtschaft"
4100130011436.json,11.8,69.6,7,"50% Bier (Wasser, Gerstenmalz, Hopfen), 50% Gebraute Limonade (Wasser, Fermentat aus: Zucker, Wasser, Zitronensaftkonzentrat (entspricht 5,4% Saft), Zucker, Gärungskohlensäure , Zitronensaftkonzentrat (entspricht 3,2% Saft), Zitronenextrakt (0,4%), Stabilisator Johannisbrotkermmehl)."
4104420007963.json,25.1,167.0,0,"Vollmilchschokolade* 38 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), CASHEWNÜSSE* geröstet 35 %, NOUGAT* 24 % (Rohrohrzucker*, HASELNÜSSE* 38 %, Kakaomasse* Kakaobutter*), Rohrohrzucker* 3 % *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja, Mandel und anderen Nüssen enthalten."
4104420016668.json,129.0,6240.0,1,"Maisstärke (97,8%), Vanille-Extrakt (2%), Bourbon-Vanille (0,2%)."
4104420016729.json,106.0,4230.0,0,"Sonnenblumenkerne* 45 %, Kürbiskerne* 26 %, Sesam* ungeschält 25 %, Pinienkerne* 4% *aus biologischer Landwirtschaft Kann Spuren von Gluten enthalten."
4104420018600.json,60.0,1800.0,0,"Riz long grain* 80%, riz sauvage* 20%."
4104420018723.json,6.2,19.2,0,"_Weizen_ gepufft 65%, Honig 35%"
4104420024748.json,0.02,0.0004,0,"Rosinen* 99,5%, Sonnenblumenöl* 0,5% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Mandel und anderen Nüssen enthalten."
4104420024762.json,0.03,0.0009,0,"Rosinen* 99,5%, Sonnenblumenöl* 0,5% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Mandel und Nüssen enthalten."
4104420025226.json,100.0,1970.0,2,"Weinbeeren* geölt 30 % (Weinbeeren*, Sonnenblumenöl*), Sultaninen* geölt 20 % (Sultaninen*, Sonnenblumenöl*), MANDELN* weiß 15 %, HASELNUSSKERNE* 14 %, CASHEWKERNE* 14 %, WALNUSSKERNE* 7% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, anderen Nüssen und Sesam enthalten."
4104420025486.json,22.0,222.0,0,"Cranberrys* 60%, Apfelsaftkonzentrat* 39%, Sonnenblumenöl* 1% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Mandel und Nüssen enthalten."
4104420025684.json,66.3,916.0,2,"Weinbeeren 30%, Sultaninen geölt 20% (Sultaninen, Sonnenblumenöl), _Mandeln_ weiß 15%, _Haselnusskerne_ 14%, _Cashewkerne_ 14%, _Walnusskerne_ 7%."
4104420031562.json,0.24,0.0296,0,"Tomaten 99,8%, Meersalz 0,2%"
4104420033740.json,50.0,1250.0,0,"Äpfel* 75 %, Aprikosen* 25 % *aus biologischer Landwirtschaft."
4104420033764.json,34.2,585.0,0,"Äpfel* 80%, Mangos* 20% *aus biologischer Landwirtschaft"
4104420033788.json,24.8,308.0,0,"Äpfel* 75%, Bananen* 25% *aus biologischer Landwirtschaft"
4104420034549.json,80.0,3200.0,1,"Äpfel 60%, Birnen 40%"
4104420034563.json,40.6,812.0,2,"Äpfel 79,7%, Schwarzes Johannisbeerpüree 20%, Johannisbeersaftkonzentrat 0,3%"
4104420053069.json,10.6,56.2,0,"Vollmilchschokolade* 60 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), Vollkornreis* 40% *aus biologischer Landwirtschaft. Kann Spuren von Soja enthalten."
4104420053366.json,10.4,35.5,1,"Vollmilchschokolade* 71 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), MANDELSPLITTER* geröstet 16 %, Dinkelwaffeln* 13 % (DINKELMEHL*¹ 76 %, Rohrohrzucker*, Rapsöl*, HÜHNEREIEIGELBPULVER*, Meersalz) *aus biologischer Landwirtschaft ¹Dinkel ist eine WEIZENART
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420053489.json,5.27,12.6,1,"Nappage au yaourt 60% (sucre de canne brut, beurre de cacao, yaourt au lait écrémé en poudre 9%, lait entier en poudre), galettes de riz 40% (riz complet 99%, sésame, sel marin). Peut contenir des traces de soja et fruits à coque."
4104420053762.json,30.1,302.0,0,"Zartbitterschokolade 60% (Rohrohrzucker, Kakaomasse, Kakaobutter, Emulgator: _Sojalecithin_), Reiswaffeln 40% (Vollkornreis 99,7%, Meersalz)"
4104420053786.json,78.6,1680.0,1,"Zartbitterschokolade* 63 % (Kakaomasse*, Rohrohrzucker*, Kakaobutter*), Mandelsplitterkrokant* 27 % (MANDELSPLITTER* geröstet 87%, Rohrohrzucker*, Glukosesirup*, BUTTER*, Honig*, VOLLMILCHPULVER*), Dinkelwaffeln* 10 % (DINKELMEHL*¹ 76 %, Rohrohrzucker*, Rapsöl*, HÜHNEREIEIGELBPULVER*, Meersalz) *aus biologischer Landwirtschaft ¹Dinkel ist eine WEIZENART
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420054165.json,15.3,79.2,2,"Vollmilchschokolade* 88 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), Dinkelwaffeln* 12 % (DINKELMEHL*¹ 94%, Kokosfett*, Emulgator: Lecithin*, Meersalz, Backtriebmittel: Natriumhydrogencarbonat) *aus biologischer Landwirtschaft ¹ Dinkel ist eine WEIZENART
Kann Spuren von Ei, Soja, Mandel, Nüssen und Sesam enthalten."
4104420054363.json,5.49,17.1,0,"Vollmilchschokolade* 54 % (Rohrzucker*, Kakaobutter*, VOLLMILCHPULVER* 21 %, Kakaomasse*, Vanilleextrakt*), Vollkornreis* 40 %, Kokosraspeln* 6 % *aus biologischer Landwirtschaft
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420055605.json,27.4,266.0,0,"Vollmilchschokolade * 49% (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), MANDELN* geröstet 29%, Zartbitterschokolade* 20% (Kakaomasse*, Rohrohrzucker*, Kakaobutter*), stark entöltes Kakaopulver* 2% *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja, Nüssen und Sesam enthalten."
4104420055643.json,60.0,1310.0,0,"Ingwer* kandiert 55% (Ingwer* 55%, Rohrohrzucker*, Wasser), Zartbitterschokolade* 45% (Kakaomasse*, Rohrohrzucker*, Kakaobutter*) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Mandel, Nüssen und Sesam enthalten."
4104420056909.json,49.5,1190.0,0,"Kartoffeln* 62 %, Sonnenblumenöl* 37%, Meersalz 1 % *aus biologischer Landwirtschaft."
4104420056923.json,33.5,332.0,0,"Kartoffeln* 58 %, Sonnenblumenöl* 28 %, Würzmischung* 7 % (Paprikapulver* 35 %, Maismehl*, Meersalz, Zwiebelpulver*, Knoblauchpulver*) *aus biologischer Landwirtschaft"
4104420057364.json,1.83,1.67,0,"CASHEWNÜSSE* 99 %, Meersalz 1 % *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Soja, Mandel und anderen Nüssen enthalten."
4104420071803.json,4.0,8.0,0,"Apfelsaft* 75%, Mangomark* 25% *aus biologischer Landwirtschaft."
4104420071841.json,9.1,41.4,0,"Apfelsaft* 75%, Mangomark* 25% *aus biologischer Landwirtschaft"
4104420080423.json,15.8,125.0,0,"Äpfel 80%, Bananen 20%"
4104420082267.json,13.8,92.5,1,"Äpfel 62%, Birnen 15%, Bananen 15%, Mangos 8%"
4104420083387.json,80.0,3200.0,1,"Birnen* 90 %, Heidelbeeren* 10 % *aus biologischer Landwirtschaft."
4104420084049.json,32.4,454.0,2,"Birnen 79 %,  Heidelbeersaft 16%, Reisflocken  5% ."
4104420134461.json,29.0,420.0,2,"Birnen 91 %, Hagebutten 9 %"
4104420134485.json,7.3,25.9,3,"Birnen 72 %, Quitten 21 %, Mirabellen 7 %"
4104420137745.json,21.8,156.0,1,"Äpfel 75 %, Erdbeeren 8,3 %, Himbeeren 4,2 %, Traubensaft rot 4,2 %, Holunderbeersaft 4,2 %, Bananen 4,2 %"
4104420139824.json,9.8,47.1,0,"Pflaumen 44 %, Äpfel 39 %, Bananen 17 %"
4104420141162.json,35.5,440.0,1,"Weiße Bohnen* 60 %, Tomatensauce* 40 % (Wasser, Tomatenmark* zweifach konzentriert 7 %, Rohrohrzucker*, Meersalz, Essig*, Maisstärke*) *aus biologischer Landwirtschaft"
4104420142107.json,51.7,1080.0,3,"Teeaufguss¹ 92% (Wasser, Grüntee*, Zitronengras*, Steviablätter*), Traubensaftkonzentrat* 4,5%, Zitronensaft* 3,5%, Zitronenöl* *aus biologischer Landwirtschaft ¹Extraktgehalt: 1,8 g / l"
4104420142121.json,76.9,1950.0,3,"88 % Aufguss¹ aus Schwarztee* und Stevia*; Pfirsichmark* 4,3%, Traubensaftkonzentrat* 4,3%, Maracujasaft* 3%, Zitronensaft* *aus biologischer Landwirtschaft ¹ Extraktgehalt: 1,2 g / l."
4104420144729.json,41.8,655.0,2,"Rote Bete Saft teilweise milchsauer vergoren 50%, Apfelsaft 31%, Traubensaft 10,5%, Himbeermark 8,5%"
4104420178458.json,14.2,100.0,0,"Tomaten* getrocknet 92,3%, Meersalz 7,7% *aus biologischer Landwirtschaft."
4104420179059.json,15.9,89.1,0,"Vollmilchschokolade* 43 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), MANDELN* geröstet 34 %, NOUGAT* 21 % (Rohrohrzucker*, HASELNÜSSE*, Kakaomasse*, Kakaobutter*), Rohrohrzucker* 2 % *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja und anderen Nüssen enthalten."
4104420179240.json,19.8,196.0,1,"Vollmilchschokolade 50% (Rohrohrzucker, Kakaobutter, _Vollmilchpulver_, Kakaomasse, Bourbonvanilleschote gemahlen), Nougatcreme 50% (Rohrohrzucker, _Haselnüsse_, Kakaobutter, Sonnenblumenöl, _Vollmilchpulver_, _Magermilchpulver_, Kakaomasse)"
4104420183063.json,22.0,120.0,1,"Panna Cotta* 77 % (MAGERMILCH* 57 %, SAHNE* 35 %, Rohrohrzucker*, Reisstärke*, MILCHPROTEIN*, Verdickungsmittel: Agar-Agar*, Meersalz), Himbeersauce* 23 % (Himbeeren* 42 %, Rohrohrzucker*, Wasser, Reisstärke*, Zitronensaftkonzentrat*) *aus biologischer Landwirtschaft"
4104420183223.json,33.0,245.0,7,"Mascarponecreme 74% (_Sahne_, Mascarpone 22% (_Sahne_, Säureregulator: Milchsäure), _Vollmilch_, Rohrohrzucker, _Eier_, _Magermilchpulver_, Maltodextrin, Tapiokastärke, Ethylalkohol, Verdickungsmittel: Agar-Agar), Kaffeezubereitung 16% (Wasser, Rohrohrzucker, Kaffeeextrakt 7%, Ethylalkohol), Biskuit 9% (_Eier_, _Weizenmehl_, Rohrohrzucker, Backtriebmittel: Natriumcarbonat, Ammoniumcarbonat), Kakaopulver schwach entält 1%."
4104420188174.json,86.3,2810.0,0,"Reis* 85 %, Rote-Bete-Pulver* 10,5 %, Apfelsaftkonzentrat* 4,5 % *aus biologischer Landwirtschaft. Kann Spuren von Soja und Milch enthalten."
4104420203693.json,92.5,1840.0,2,"Weinbeeren* geölt 30 % (Weinbeeren*, Sonnenblumenöl*), Sultaninen* geölt 20 % (Sultaninen*, Sonnenblumenöl*), MANDELN* weiß 15 %, HASELNUSSKERNE* 14 %, CASHEWNÜSSE* 14 %, WALNUSSKERNE* 7 % *aus biologischer Landwirtschaft
Kann Spuren von Erdnuss, anderen Nüssen und Sesam enthalten."
4104420204775.json,70.0,1480.0,2,"HASELNUSSKERNE* 35%, CASHEWNÜSSE* 30%, WALNUSSKERNE* 15%, MANDELN* weiß 10%, MANDELN* braun 10% *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, anderen Nüssen und Sesam enthalten."
4104420210936.json,11.1,123.0,0,"Zartbitterschokolade* 50 % (Kakaomasse*, Rohrohrzucker*, Kakaobutter*, Kakaopulver*, Bourbonvanilleextrakt*), Kokosfüllung* 50 % (Rohrohrzucker*, Kokosmus* 28 %, Kakaobutter*, VOLLMILCHPULVER*, Sonnenblumenöl*) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Mandel und Haselnuss enthalten."
4104420213296.json,36.9,504.0,1,"Wasser 38%, Trockenpflaumenextrakt* 28% (Wasser, Trockenpflaumen* 11%), Pflaumensaft* 25%, Apfelsaftkonzentrat* 7%, Aroniasaft* 2% *aus biologischer Landwirtschaft"
4104420214484.json,55.2,1080.0,1,"Äpfel* 71%, Guaven* 15%, Mangos* 10%, Maracujasaft* 4 % *aus biologischer Landwirtschaft"
4104420216426.json,33.3,417.0,0,"Quinoa blanc 50%, quinoa rouge 25%, quinoa noir 25%."
4104420219113.json,19.8,196.0,1,"Vollmilchschokolade* 50 % (Rohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*, Bourbonvanilleschote* gemahlen), NOUGATCREME* 50 % (Rohrzucker*, HASELNÜSSE*, Kakaobutter*, Sonnenblumenöl*, VOLLMILCHPULVER*, MAGERMILCHPULVER*, Kakaomasse*) *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja und Mandel enthalten."
4104420221970.json,4.0,8.0,0,"Karottensaft* 98 %, Zitronensaft* 2 % *aus biologischer Landwirtschaft"
4104420226203.json,0.0,0.0,1,"Zartbitterschokolade* 50 % (Rohrzucker*, Kakaomasse*, Kakaobutter*, Bourbonvanilleschote * gemahlen), NOUGATCREME* 50 % (Rohrzucker*, HASELNÜSSE*, Kakaobutter*, Sonnenblumenöl*, VOLLMILCHPULVER*, MAGERMILCHPULVER*, Kakaomasse*). *aus biologischer Landwirtschaft. Kann Spuren von Soja und Mandeln enthalten."
4104420231337.json,1.17,0.685,0,"PISTAZIEN* 98,2 %, Meersalz 1,8 % *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Soja, Milch, Mandel, anderen Nüssen, Sellerie, Senf und Sesam enthalten."
4104420231542.json,85.4,3650.0,1,"Himbeeressig* 97 %, Himbeersaftkonzentrat* 3 % *aus biologischer Landwirtschaft."
4104420237971.json,30.2,457.0,0,"Kichererbsenmehl* 69,7 %, Reismehl* 29,9 %, Meersalz *aus biologischer Landwirtschaft
Kann Spuren von Soja und Sesam enthalten."
4104420240780.json,12.0,54.5,0,"Äpfel* 83 %, Schwarze Johannisbeeren* 11 %, Himbeeren* 6 % *aus biologischer Landwirtschaft"
4104420240810.json,80.0,3200.0,1,"Äpfel* 60%, Birnen* 40% *aus biologischer Landwirtschaft."
4104420241305.json,41.2,848.0,0,"Quinoa* weiß 60 %, Quinoa* rot 25 %, Quinoa* schwarz 15 % * aus biologischer Landwirtschaft
Kann Spuren von Gluten, Soja, Mandel, Cashewnuss und Sesam enthalten."
4104420246447.json,70.0,2450.0,1,"Naturreis Langkorn* 85 %, Wildreis* 15% *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja, Milch, Mandel, Cashewnuss und Sesam enthalten."
4104420249752.json,45.3,586.0,0,"Cashewnüsse* 30%, Haselnusskerne* 30%, Walnusskerne* 20%, Mandeln* blanchiert 10%, Mandeln* 10% aus biologischer Landwirtschaft. Kann Spuren von Erdnuss und anderen Nüssen enthalten."
4104420250710.json,30.8,383.0,0,"Sonnenblumenkerne* 45 %, Kürbiskerne* 25 %, SESAM* ungeschält 15 %, Leinsamen* 15 % *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Erdnuss und Soja enthalten."
4104420254510.json,25.4,322.0,1,"Olivenöl* raffiniert 80 %, Olivenöl* nativ 20 % *aus biologischer Landwirtschaft"
4104420256040.json,50.0,1250.0,0,"Äpfel* 75 %, Aprikosen* 25 % *aus biologischer Landwirtschaft"
4105470001482.json,30.0,323.0,5,"77,8% Vanilleeis (55% entrahmte _Milch_, _Molkenerzeugnis_, Glukose-Fruktose-Sirup, Kokosfett, Zucker, Emulgator: Mono - und Diglyceride von Speisefettsäuren; Stabilisator: Johannisbrotkernmehl, Guarkernmehl; natürliches Bourbon - Vanillearoma) 22,2% kakaohaltige Fettglasur (Kokosfett, Zucker, Palmfett, fettarmes Kakaopulver, Emulgator: Lecithine [enthält _Soja_])"
4105550297606.json,92.0,3420.0,0,"Mehrfruchtsaft aus Fruchtsaftkonzentrat (54%) (Apfel, Orange, Zitrone), Karottensaft (34%), Bananenmark (12%)."
4106060049280.json,40.0,800.0,1,"70% Birnensaft, 30% Apfelsaft"
42015505.json,76.0,1810.0,11,"Hähnchenfleischfrikadelle 50% (Hähnchenfleisch* z.T. fein zerkleinert 42%**, Paniermehl (Weizenmehl, Wasser, Speisesalz, Hefe), Wasser, Zwiebeln, Hähnchenfett mit Haut*, Gewürze (enthalten Senf), Speisesalz, Sonnenblumenöl, Weizenstärke, Senf (Wasser, Senfsaaten Branntweinessig, Speisesalz, Zucker, Gewürze), Dextrose, Hühnervollei***); Sesamweizenbrötchen 34% (Weizenmehl, Wasser, Zucker, Rapsöl, Hefe, Sesam 0,5%**, Speisesalz, getrockneter Weizensauerteig, Emulgator (Mono - und Diacetylweinsäureester von Mono - und Diglyce - riden von Speisefettsäuren), Mehlbehandlungsmittel (Ascorbinsäure)); Gouda 10%; Tomatenketchup 6% (Tomatenmark, Glukose-Fruktose-Sirup, Zucker, Branntweinessig, Speisesalz, natürliches Aroma)"
42141327.json,13.0,84.5,9,"50 % Bier (Brauwasser, Gerstenmalz, Hopfen), 50 % Erfrischungsgetränk (Wasser, Glukose-Fruktose-Sirup, Zucker, Kohlensäure, Säuerungsmittel Citronensäure, natürliches Aroma, Säureregulator Trinatriumcitrat, Antioxidationsmittel Ascorbinsäure, Farbstoffe Chinolingelb und kupferhaltige Komplexe der Chlorophylline)."
42150015.json,12.8,81.9,10,"50% alkoholfreies Bier (Wasser, _Gerstenmalz_, Hopfen), 50% Erfrischungsgetränk (Wasser, Glukose-Fruktose-Sirup, Zucker, Kohlensäure, Säuerungsmittel Citronensäure, natürliches Aroma, Gerstenmalzextrakt, Säureregulator Trinatriumcitrat, Antioxidationsmittel Ascorbinsäure, Farbstoffe kupferhaltige Komplexe der Chlorophylline und Chinolingelb)"
42150022.json,8.4,35.3,7,"Bier (Brauwasser, _Gerstenmalz_, Hopfen) 50%, Erfrischungsgetränk (Wasser, Glukose-Fruktose-Sirup (_Weizen_), Zucker, Kohlensäure, Aroma, Säuerungsmittel: Citronensäure, Säureregulator: Trinatriumcitrat, Antioxidationsmittel: Ascorbinsäure) 50%."
42188315.json,22.5,198.0,0,"Vollmilchschokolade 43% (Rohrohrzucker, Kakaobutter, _Vollmilchpulver_, Kakaomasse), geröstete _Mandeln_ 34%, Nougat 21% (Rohrohrzucker, _Haselnüsse_, Kakaomasse, Kakaobutter), Rohrohrzucker 2%"
42213877.json,6.03,13.1,9,"Schweinefleisch (68 %), Paprika (13 %), Zwiebeln (13 %), Marinade (6%) (Rapsöl, Speisesalz, Brandweinessig, Gewürze (Paprika, Pfeffer schwarz, Zwiebeln, Liebstockwurzel, Bockshornklee, Knoblauch, Thymian, Schabzigerklee, Rosmarin, Petersilie, Koriander, Curcuma, Ingwer, Chilis, Cumin, Fenchel), Palmfett, Gewürzextrakt (Paprikaextrakt), Zucker, Dextrose)"
42214458.json,14.9,82.8,1,"Edelmarzipan* 75 % (MANDELN* 43 %, Rohrohrzucker*, Wasser, Invertzuckersirup*, Alkohol* 0,9 %), Zartbitterschokolade* 25 % (Rohrohrzucker*, Kakaomasse*, Kakaobutter*, Bourbonvanilleschote* gemahlen) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Haselnuss, Cashewnuss und Pistazie enthalten."
42228738.json,140.0,4060.0,4,"Dessert mit Frischkäse und Beeren 90% (Frischkäse 74 %, Erdbeeren 8%, Heidelbeeren 6%, Himbeeren 5 %, Agavendicksaft, modifizierte Stärke, Zitronensaftkonzentrat, färbendes Lebensmittel Rote Bete-Saftkonzentrat, Vanilleschotenpulver extrahiert, Säuerungsmittel (Citronensäure)), Knuspermüsli mit Honig 10% (_Hafervollkornflocken_ 75%, Oligofruktosesirup, Honig 5%, Sonnenblumenöl, Antioxidationsmittel (stark tocopherolhaltige Extrakte))."
42228899.json,110.0,2920.0,5,"Dessert mit Frischkäse und Beeren 90% (Frischkäse 74 %, Erdbeeren 8%, Heidelbeeren 6%, Himbeeren 5%, Zucker, modifizierte Stärke, Zitronensaftkonzentrat, färbendes Rote Bete - Saftkonzentrat, Vanilleschotenpulver extrahiert), Knuspermüsli mit Kokos 10 % (Hafervollkornflocken 62%, Zucker, Sonnenblumenöl, Kokosraspeln 5%,Glukose-Fruktose-Sirup, Reisextrudat (Reismehl, Zucker, Weizenprotein, Gerstenmalzmehl, Weizenmalzmehl, Speisesalz), Speisesalz, Antioxidationsmittel stark tocopherolhaltige Extrakte)."
42229421.json,50.3,834.0,8,"_Dessert_ 94% (_Speisequark_ 43%, Mandarinen 26%, _Sahnejoghurt_ 16%, Wasser, Zucker, Rapsol, Orangensaftkonzentrat, Zitronensaftkonzentrat, Verdickungsmittel (Guarkernmehl, Xanthan), Säuerungsmittel Citronensäure, Konservierungsstoff Kaliumsorbat), Mürbegebäckstückchen 6% (_Weizenmehl_, Zucker, Palmfett, _Magermilchpulver_, Glukose-Fruktose-Sirup, Speisesalz, Backtriebmittel (Ammoniumhydrogencarbonat, Natriumhydrogencarbonat), Bourbon-Vanilleschotenpulver)"
