ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:traubensaft-weiß,0,,,36.8,18.4,18.4,202.0,0.499,2,2
de:trinatriumcitrate,0,,,0,0.0,0,0,,2,0
de:trinkwas,0,,,0,12.8,0,0,,1,0
de:triphosphat,0,,,0,0.0,0,0,,1,0
de:triphosphates,0,,,0,2.66,0,0,,1,0
de:trocken,0,,,0,0.65,0,0,,1,0
de:trockenfruchtanteil,0,,,37.5,10.6,26.9,724.0,0.717,1,1
de:truthahnfett,0,,,0,0.04,0,0,,1,0
de:türliches-aroma,0,,,0,0.0,0,0,,1,0
de:u-a,0,,,0,0.38,0,0,,1,0
de:umgeestertes-palmöl,0,,,0,0.02,0,0,,1,0
de:und-kräuteraromen,0,,,0,0.0,0,0,,1,0
de:und-rindfeisch,0,,,14,1.01,13.0,169.0,0.928,1,1
de:ur-steinsalz,0,,,0.6,23.5,22.9,524.0,38.2,1,1
de:vanille-bourbon,0,,,0,0.0,0,0,,1,0
de:vanilleschotenpulver,1,,,0,0.0,0,0,,2,0
de:vegane-bällchen,0,,,94.7,128.0,33.7,567.0,0.355,2,2
de:vegane-sticks,0,,,44.4,64.2,19.8,390.0,0.445,1,1
de:vegetarisches-eintopfgericht-mit-gemüse,0,,,37.5,68.4,30.9,955.0,0.824,1,1
de:ver12,0,,,0,0.41,0,0,,1,0
de:verhältnis-zwischen-kollagen-und-fleischeiweiß-geringer-als,0,,,9.09,19.8,10.7,115.0,1.18,1,1
de:vermahlene-grapefruitganzfrucht,0,,,0,1.31,0,0,,1,0
de:vermahlenes-grapefruitfruchtfleisch,0,,,0,0.89,0,0,,1,0
de:volimilchpulver,0,,,0,0.0,0,0,,1,0
de:voll,0,,,70,7.55,62.5,3900.0,0.892,1,1
de:vollei-6,0,,,0,7.59,0,0,,1,0
de:vollkorhaferschrot,0,,,0,1.74,0,0,,1,0
de:vollkorn-reismehl,0,,,100,94.0,6.0,9.0,0.06,4,4
de:vollkorndinkelflocken,0,,,8,1.52,6.48,42.0,0.81,1,1
de:vollkornhirse,0,,,0,16.1,0,0,,1,0
de:vollkornreis-rainforest-alliance-zertifiziert,0,,,40,23.5,16.5,272.0,0.412,1,1
de:vollkornreiscrispies,0,,,0,1.34,0,0,,1,0
de:vollmilchpulver-15-magermilchjoghurtpulver,0,,,0,8.08,0,0,,1,0
de:vollmilchpuver,0,,,0,7.12,0,0,,1,0
de:vollreis,0,,,17,23.5,6.5,42.2,0.382,1,1
de:vom-schwein,0,,,0,29.6,0,0,,6,0
de:von-natur-aus,0,,,0,10.6,0,0,,1,0
de:vorgekochter-roter-vollkornreis,0,,,20,14.4,5.6,31.4,0.28,1,1
de:wacholderbeeren,0,,,0,0.0,0,0,,1,0
de:waffe-weizenvollkornmehl,0,,,8,1.03,6.97,48.6,0.871,1,1
de:wakame-alge,0,,,0.015,0.0,0.015,0.000225,1.0,1,1
de:wakame-seetang,0,,,0,17.2,0,0,,4,0
de:wallnusskerne,0,,,35,18.1,16.9,157.0,0.483,2,2
de:waser,0,,,0,0.81,0,0,,1,0
de:wasser-speisesalz,0,,,0,3.88,0,0,,1,0
de:wassermelonensaft,0,,,15,19.8,4.8,23.0,0.32,1,1
de:weiber-quinoa,0,,,15,5.2,9.8,96.0,0.653,1,1
de:weichkäsewürfel,0,,,8,4.0,4.0,16.0,0.5,1,1
de:weichweizengrieß,0,,,52,47.0,5.0,12.5,0.0962,2,2
de:wein-branntweinessig,0,,,0,0.67,0,0,,1,0
de:weinbeeren,0,,,30,193.0,29.9,894.0,0.997,7,1
de:weinbeeren-getrocknet,0,,,45,65.9,23.9,571.0,0.531,2,1
de:weingeistessig,0,,,0,5.97,0,0,,6,0
de:weintraube-kernarm-veränderlichen-anteilen,0,,,12,6.08,5.92,35.0,0.493,1,1
de:weintrauben-blau,0,,,24,58.6,34.6,1200.0,1.44,1,1
de:weizen-malzmehl,0,,,0,0.77,0,0,,1,0
de:weizen-vollkornschrot,0,,,0,0.78,0,0,,1,0
de:weizenart,0,,,0,14.5,0,0,,1,0
de:weizeneiweib,0,,,0,0.0,0,0,,1,0
de:weizenglu,0,,,0,0.0,0,0,,1,0
de:weizengrassaft,0,,,0.801,4.12,3.32,11.0,4.14,1,1
de:weizenmehl-hefe,0,,,0,1.01,0,0,,1,0
de:weizenmehl-khorasan,0,,,79.7,68.4,11.3,129.0,0.142,1,1
de:weizenmehl-wasser,0,,,0,5.09,0,0,,1,0
de:weizenröstmalzmehl,0,,,0,0.88,0,0,,3,0
de:weizenvollkorn,0,,,11.0,0.0,11.0,121.0,1.0,1,1
de:weiß,0,,,9.1,10.4,5.27,27.8,0.579,2,1
de:weiße-riesenbohnen,0,,,80,80.5,22.5,253.0,0.281,2,2
de:weiße-rübe,0,,,0,2.22,0,0,,1,0
de:weißer-traubensaft,0,,,154.0,172.0,31.6,433.0,0.205,5,5
de:weißer-traubensaft-naturtrüb,0,,,2.12,9.25,7.13,50.8,3.36,1,1
de:weißes-guavenmark,0,,,5,1.06,3.94,15.5,0.788,1,1
de:weißkoht,0,,,25,19.8,5.2,27.0,0.208,1,1
de:weißkrautstreifen,0,,,70,76.5,6.5,42.2,0.0929,1,1
de:weißkäse-aus-kuhmilch,0,,,9,6.52,2.48,6.15,0.276,1,1
de:welnbeeren,0,,,23,10.6,12.4,154.0,0.539,1,1
de:welzenmehl,0,,,0,3.64,0,0,,1,0
de:welôwein,0,,,0,0.01,0,0,,1,0
de:weniger-fett-als-in-herkömmlichem-hackfleisch-enthalten-ist,0,,,18.2,6.08,12.1,146.0,0.666,1,1
de:white-tiger-garnelen,0,,,0,106.0,0,0,,2,0
de:wild-reis,0,,,16,23.5,7.5,56.2,0.469,1,1
de:wildfond,0,,,0,0.19,0,0,,1,0
de:wildheidelbeeren,0,,,30.8,4.36,26.5,364.0,0.859,3,3
de:wildlachs-aus-blöcken-geschnitten,0,,,27,13.4,13.6,185.0,0.504,1,1
de:wildlachsfilet,0,,,96,76.5,19.5,380.0,0.203,1,1
de:williams-christ-birnen,0,,,100,100.0,53.0,1400.0,0.53,2,2
de:wurze,0,,,0,0.78,0,0,,1,0
de:wärmebehandelter-magermilchjoghurt,0,,,23,3.57,19.4,194.0,0.845,2,2
de:würzextrakt,0,,,0,0.14,0,0,,1,0
de:xylanase,0,,,0,0.53,0,0,,1,0
de:yuzusaft,0,,,5.0,0.0,5.0,12.5,1.0,2,2
de:z-t,0,,,0,90.3,0,0,,5,0
de:zanderfilet-mit-haut,0,,,60,76.5,16.5,272.0,0.275,1,1
de:zichorieninulin,0,,,2,6.08,4.08,16.6,2.04,1,1
de:ziebel,0,,,0,0.0,0,0,,1,0
de:ziegenmolke,0,,,12,19.8,7.8,60.8,0.65,1,1
de:zigerklee,0,,,0,0.63,0,0,,1,0
de:zimtaroma,0,,,0.0999,6.08,5.98,35.8,59.9,1,1
de:zimtblüte,0,,,0,1.71,0,0,,1,0
de:zimtblüten,0,,,0,1.64,0,0,,1,0
de:zimtdestillat,0,,,1.8,23.5,21.7,471.0,12.1,1,1
de:zimtstange,0,,,25,9.92,15.1,227.0,0.603,1,1
de:zitronensaft-antioxidationsmittel-ascorbinsäure,0,,,10,10.6,0.6,0.36,0.06,1,1
de:zitronensaft-aus-dynamischer-landwirtschaft,0,,,0.1,23.5,23.4,548.0,234.0,1,1
de:zitronensaft-aus-zitronen,0,,,0,0.16,0,0,,1,0
de:zitronensaft-ungeöffnet-unter-8-c,0,,,1.03,2.4,1.37,1.87,1.33,1,1
de:zitrusextrakt,0,,,0,2.37,0,0,,2,0
de:zizania-aquatica,0,,,0,23.5,0,0,,1,0
de:zucchinisaft-3-grünkohl,0,,,6.19,1.74,4.45,19.8,0.719,1,1
de:zucke,0,,,0,16.1,0,0,,1,0
de:zucker-cranberries,0,,,0,0.0,0,0,,1,0
de:zucker-glukosesirup,0,,,0,1.05,0,0,,1,0
de:zucker-rapsöl,0,,,0,1.79,0,0,,1,0
de:zuckererbsenschoten,0,,,0,6.33,0,0,,1,0
de:zuckerrohressig,0,,,0,0.19,0,0,,1,0
de:zuckerrübensaft,0,,,5.01,3.69,1.32,1.74,0.263,1,1
de:zweifach-konzentriertes-tomatenmark-zucker,0,,,0,4.65,0,0,,1,0
de:zwiebelpulver-karotten,0,,,0,0.04,0,0,,1,0
de:zítronensaftkonzentrat,0,,,0,0.0,0,0,,1,0
de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,0,,,24,21.1,2.9,8.41,0.121,1,1
en:355-kcal-5-3-2-fett,0,,,0,2.33,0,0,,1,0
en:acacia-honey,1,31008,,41.6,169.0,130.0,4600.0,3.11,5,5
en:acerola,1,,,24.5,100.0,82.7,1580.0,3.38,9,7
en:acerola-juice,1,,,0.1,23.5,23.4,548.0,234.0,1,1
en:acerola-juice-from-acerola-juice-concentrate,0,,,0.5,23.5,23.0,529.0,46.0,1,1
en:acerola-juice-from-concentrate,1,,,13.5,245.0,231.0,5100.0,17.1,11,11
en:acid,1,,,0,5.62,0,0,,5,0
en:acidity-regulator,1,,,0,0.96,0,0,,2,0
en:ackerbohnenprotein,0,,,1.5,23.5,22.0,484.0,14.7,1,1
en:agave-syrup,1,31089,,0,4.65,0,0,,1,0
en:agavendicksaft,0,,,4,2.14,1.86,3.46,0.465,1,1
en:alaska-pollock,1,26006,,148,128.0,20.4,275.0,0.138,2,2
en:alaskan-pollock-fillet,1,26006,,105.0,105.0,5.53,15.4,0.0529,2,2
en:alcohol,1,1014,,3.18,24.4,8.82,57.8,2.77,11,3
en:alcohol-vinegar,1,11018,,0,9.96,0,0,,9,0
en:algae-extract,1,,20984,0,0.49,0,0,,1,0
en:allspice,1,20151,,0.5,2.07,0.83,0.689,1.66,6,1
en:almond,1,15041,,1480.0,1610.0,421.0,5820.0,0.284,74,65
en:almond-paste,1,15041,,160.0,162.0,14.7,79.7,0.0915,5,5
en:almond-protein,1,,,5,10.6,5.6,31.4,1.12,1,1
en:almond-without-skin,1,15041,,20,12.2,7.8,60.8,0.39,1,1
en:almonds-pieces,1,15041,,27,31.4,4.41,15.5,0.163,2,2
en:aloe-vera-juice,1,,,32.5,23.1,12.6,124.0,0.388,2,2
en:american-cranberry,1,13113,,0,5.37,0,0,,2,0
en:amidon-de-pomme-de-terre-modifie,0,,,0,1.24,0,0,,1,0
en:amidon-de-riz-modifie,0,,,0,0.85,0,0,,1,0
en:anchovy,1,26079,,0,226.0,0,0,,4,0
en:animal-based-rennet,1,,,0,4.72,0,0,,4,0
en:aniseed,1,,,24,29.7,5.7,22.4,0.238,4,2
en:anti-caking-agent,1,,,0.3,0.0,0.3,0.09,1.0,1,1
en:antioxidant,1,,,0,26.1,0,0,,16,0
en:apfel,0,,,40,59.9,19.9,396.0,0.497,1,1
en:apfelsirup,0,,,3,1.57,1.43,2.04,0.477,1,1
en:apple,1,13050,,5900.0,5990.0,1330.0,28300.0,0.226,108,93
en:apple-cider-vinegar,1,11018,,0,0.05,0,0,,2,0
en:apple-juice,1,2074,,3450.0,3750.0,964.0,24500.0,0.279,65,64
en:apple-juice-from-concentrate,1,2074,,426.0,324.0,102.0,1940.0,0.24,6,6
en:apple-pectin,1,,,1,6.08,5.08,25.8,5.08,1,1
en:apple-pieces,1,13050,,112.0,193.0,63.9,2850.0,0.571,8,6
en:apple-pulp,1,13050,,331.0,312.0,92.6,2880.0,0.28,11,9
en:apple-puree,1,13050,,69.5,50.9,20.8,389.0,0.299,2,2
en:apple-vinegar,1,11018,,0,5.76,0,0,,3,0
en:apricot,1,13000,,434.0,272.0,227.0,5720.0,0.524,20,13
en:apricot-kernels,1,,,50,76.5,26.5,702.0,0.53,1,1
en:apricot-puree,1,13000,,30,1.52,28.5,631.0,0.949,3,3
en:arabica-coffee,1,,18003,40,25.2,25.8,443.0,0.645,2,2
en:artificial-cheese-flavor-powder,0,,,0,3.51,0,0,,1,0
en:artificial-chicken-flavor,0,,,0,0.59,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,4.25,0,0,,3,0
en:ascorbinsaure,0,,,0,1.29,0,0,,2,0
en:asparagus,1,,,78,67.7,14.4,106.0,0.185,4,3
en:atlantic-mackerel,1,26051,,0,25.5,0,0,,1,0
en:atlantic-salmon,1,26036,,83.6,153.0,7.0,49.0,0.0837,2,1
en:aubergine,1,20053,,57.6,133.0,75.5,1540.0,1.31,6,5
en:avocado,1,13004,,50.0,52.3,2.34,5.29,0.0468,2,2
en:avocado-oil,1,,,5,10.6,5.6,31.4,1.12,1,1
en:baby-carrots,1,20009,,60,66.7,13.3,111.0,0.222,2,2
en:bacon,1,28858,,0,286.0,0,0,,31,0
en:baker-s-yeast,1,11045,,0,9.18,0,0,,3,0
en:bamboo,1,,,28,61.2,42.0,1430.0,1.5,3,2
en:bamboo-shoot,1,20198,,27,18.4,12.6,60.6,0.467,5,3
en:banana,1,13005,,1560.0,1550.0,485.0,4670.0,0.311,81,73
en:banane,0,,,10,5.67,4.33,18.7,0.433,1,1
en:barley,1,,,157.0,166.0,80.2,1520.0,0.512,12,6
en:barley-flakes,1,,,46.5,34.6,24.9,310.0,0.535,3,2
en:barley-malt-extract,1,,,0,5.04,0,0,,17,0
en:barley-malt-flour,1,9550,,8.6,16.8,3.55,10.4,0.413,15,2
en:barley-malt-vinegar,1,11018,,0,1.28,0,0,,2,0
en:barn-eggs,1,22000,,0,11.4,0,0,,2,0
en:basil,1,11033,,63.5,94.4,30.8,156.0,0.485,40,14
en:basilikum,0,,,0,1.09,0,0,,1,0
en:basmati-rice,1,9119,,282,186.0,118.0,4620.0,0.417,8,5
en:bay-leaf,1,11053,,0,1.35,0,0,,4,0
en:beans,1,,,0,3.18,0,0,,1,0
en:bee-honey,1,31008,,0,0.0,0,0,,2,0
en:beech-wood-smoke,1,,,0,30.2,0,0,,38,0
en:beef,1,,,5,9.87,4.87,23.7,0.974,2,1
en:beef-broth,1,11001,,0,0.03,0,0,,1,0
en:beef-extract,1,,,0,0.93,0,0,,6,0
en:beef-fat,1,,,0,8.06,0,0,,4,0
en:beef-gelatin,1,,,0,7.8,0,0,,7,0
en:beef-meat,1,,6101,973.0,1210.0,311.0,8750.0,0.319,54,37
en:beet-sugar,1,,31016,71,107.0,9.3,49.0,0.131,9,4
en:beetroot,1,,20091,7,118.0,12.8,164.0,1.83,3,1
en:beetroot-juice,1,,20091,98,79.6,18.4,339.0,0.188,1,1
en:beetroot-powder,1,,20091,0,0.0,0,0,,2,0
en:bell-pepper,1,20041,,101.0,66.0,36.8,903.0,0.365,8,4
en:beta-carotene-dye,1,,,0,3.03,0,0,,6,0
en:bicarbonate-d-ammonium,0,,,0,0.42,0,0,,1,0
en:bicarbonate-de-sodium,0,,,0,0.07,0,0,,1,0
en:bilberry,1,13028,,0,0.0,0,0,,1,0
en:black-cumin,1,,,0.9,0.0,0.9,0.81,1.0,1,1
en:black-garlic,1,11000,,1.7,0.14,1.56,2.43,0.918,1,1
en:black-olive,1,13186,,3,9.92,6.92,47.9,2.31,1,1
en:black-pepper,1,11015,,46.9,289.0,238.0,3570.0,5.07,62,22
en:black-quinoa,1,9340,,190,300.0,110.0,1430.0,0.577,9,9
en:black-rice,1,,9100,50,50.0,0.0,0.0,0.0,1,1
en:blackberry,1,13029,,317.0,280.0,109.0,1150.0,0.343,22,19
en:blackcurrant,1,13007,,211.0,234.0,136.0,1670.0,0.644,25,22
en:blanches-almonds,1,15041,,348,304.0,110.0,1020.0,0.315,21,18
en:blanchierte-mandeln,0,,,10,5.67,4.33,18.7,0.433,1,1
en:blue-fenugreek,1,,,0,0.19,0,0,,1,0
en:blue-mussel,1,10014,,0,21.1,0,0,,1,0
en:blueberry,1,13028,,320.0,501.0,237.0,3850.0,0.74,32,26
en:blumenkohl,0,,,33,21.1,11.9,142.0,0.361,1,1
en:bocks,0,,,0,0.04,0,0,,1,0
en:borage,1,,,10,17.7,7.7,59.3,0.77,1,1
en:bourbon-vanilla,1,,,0.2,10.6,10.4,108.0,52.0,1,1
en:bourbon-vanilla-beans,1,,,0,10.7,0,0,,6,0
en:bourbon-vanilla-extract,1,11065,,21,42.8,5.44,14.7,0.259,32,3
en:bourbon-vanilla-natural-flavouring,1,,,0,4.57,0,0,,12,0
en:bourbon-vanilla-powder,1,,,26.0,72.2,46.2,666.0,1.78,5,4
en:bourbon-vanilleextrakt,0,,,0,0.87,0,0,,1,0
en:brandy,1,1014,,0,0.78,0,0,,2,0
en:brandy-vinegar,0,,,0,0.59,0,0,,1,0
en:branntweinessig,0,,,0,1.49,0,0,,4,0
en:brazil-nut,1,15008,,316,246.0,149.0,1480.0,0.472,24,19
en:brewing-water,1,18066,,0,105.0,0,0,,2,0
en:british-beef,1,,6101,32,12.3,19.7,388.0,0.616,1,1
en:broad-bean,1,20518,,0,3.04,0,0,,8,0
en:broad-bean-protein,1,,,7.4,5.83,3.97,6.11,0.536,4,3
en:broad-leaved-endive,1,,,0,43.9,0,0,,1,0
en:broccoli,1,20057,,384.0,507.0,145.0,3410.0,0.378,21,15
en:brown-beans,1,,,60,76.5,16.5,272.0,0.275,1,1
en:brown-cane-sugar,1,,31016,6,22.8,1.75,3.06,0.292,2,1
en:brown-rice,1,9102,,2300.0,2390.0,133.0,1840.0,0.0579,35,34
en:brown-rice-flour,1,9520,,97.3,51.8,47.1,2030.0,0.484,3,2
en:brussels-sprouts,1,20058,,58,64.0,6.0,23.8,0.103,2,2
en:buchenholzrauch,0,,,0,0.4,0,0,,1,0
en:buckwheat,1,,9380,27,10.0,17.0,122.0,0.629,3,3
en:buckwheat-flour,1,9540,,75,76.5,1.5,2.25,0.02,1,1
en:bukartoft,0,,,66.3,68.4,2.1,4.39,0.0316,1,1
en:burnet,1,,,10,5.46,4.54,20.6,0.454,1,1
en:but-to-popcorn,0,,,81,68.4,12.6,159.0,0.156,1,1
en:butter,1,,16400,274.0,352.0,31.5,199.0,0.115,67,12
en:butter-natural-flavouring,1,,,0,0.21,0,0,,1,0
en:butterfat,1,16401,,0,45.7,0,0,,21,0
en:buttermilk,1,19801,,0,5.65,0,0,,4,0
en:cabbage,1,,,0,6.05,0,0,,2,0
en:camembert,1,12001,,67,75.8,8.6,74.0,0.128,3,1
en:cane-sugar,1,,31016,269.0,867.0,41.1,561.0,0.153,61,6
en:cane-sugar-molasses,1,31067,,0,2.79,0,0,,2,0
en:cantaloupe,1,,,40,21.1,18.9,357.0,0.472,1,1
en:cantharellus,1,20010,,20,23.5,3.5,12.2,0.175,1,1
en:cape-gooseberry,1,,,61,32.8,28.2,230.0,0.462,4,4
en:capers,1,,,9,73.8,1.6,2.56,0.178,4,1
en:caramel-nature,0,,,0,0.26,0,0,,1,0
en:caramel-powder,1,,,0,0.83,0,0,,4,0
en:caramel-sugar,0,,,0,0.08,0,0,,1,0
en:caramelised-sugar,1,,31016,0,2.23,0,0,,14,0
en:caramelised-sugar-syrup,1,,31016,0,13.4,0,0,,12,0
en:caraway,1,,,13,13.5,2.4,5.76,0.185,6,1
en:cardamom,1,,11075,0.5,1.63,1.12,1.25,2.24,4,1
en:carob-bean-locust-bean,1,,,0,0.22,0,0,,2,0
en:carob-seed-flour,1,,9410,0,61.1,0,0,,102,0
en:carrot,1,20009,,930.0,1230.0,450.0,8100.0,0.485,130,50
en:carrot-concentrate,1,20009,,0,13.5,0,0,,18,0
en:carrot-extract,1,20009,,0,5.93,0,0,,5,0
en:carrot-juice,1,20009,,638.0,529.0,110.0,2460.0,0.172,8,8
en:carrot-juice-from-concentrate,1,20009,,4,6.08,2.08,4.33,0.52,1,1
en:carrot-powder,1,20009,,5,9.94,3.72,13.8,0.744,3,1
en:carrot-puree,1,20261,,50,68.4,18.4,339.0,0.368,1,1
en:cas-hewkerne-309-mandenblanchiert-20-walnusskerne,0,,,40,23.5,16.5,272.0,0.412,1,1
en:caseinate,1,,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,2410.0,2430.0,629.0,7340.0,0.261,112,101
en:cashewkerne,0,,,40,26.4,13.7,137.0,0.341,2,2
en:cassava,1,54031,,0,3.63,0,0,,2,0
en:cauliflower,1,20016,,313,371.0,68.8,551.0,0.22,23,14
en:cayenne-pepper,1,11088,,0,0.13,0,0,,4,0
en:celeriac,1,20055,,14,19.7,10.2,54.8,0.728,3,2
en:celery,1,,20055,43.4,69.2,17.7,132.0,0.408,44,4
en:celery-flavouring,1,,,0,1.12,0,0,,1,0
en:celery-powder,1,,20055,0,1.94,0,0,,1,0
en:celery-seed,1,,20055,0,0.0,0,0,,1,0
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cep,1,20010,,28.2,22.9,7.75,44.4,0.275,2,2
en:ceylon-cinnamon,1,,,0.8,0.0,0.8,0.64,1.0,1,1
en:cheddar,1,12726,,9.14,47.9,5.23,14.5,0.572,7,3
en:cheese,1,,12999,81.1,234.0,105.0,1160.0,1.3,27,13
en:cherry,1,13008,,49,33.5,38.2,1430.0,0.779,4,2
en:cherry-juice,1,13008,,76.6,45.6,38.4,444.0,0.501,4,4
en:cherry-tomato,1,20172,,39.4,42.7,32.1,220.0,0.816,8,5
en:chervil,1,,,10,15.0,1.1,1.21,0.11,3,1
en:chia,1,,,0,24.2,0,0,,2,0
en:chick-egg-white-or-protein,1,22001,,0,14.6,0,0,,10,0
en:chicken,1,,36005,276,179.0,99.4,8070.0,0.36,7,3
en:chicken-breast,1,36018,,89.9,127.0,20.2,141.0,0.225,7,4
en:chicken-breast-fillet,1,36018,,233.0,171.0,61.5,1460.0,0.264,3,3
en:chicken-egg,1,22000,,102.0,114.0,103.0,1590.0,1.0,26,8
en:chicken-egg-white,1,22001,,0,3.6,0,0,,1,0
en:chicken-egg-yolk,1,22002,,3,33.2,2.7,7.29,0.9,17,1
en:chicken-egg-yolk-powder,1,22002,,0,0.61,0,0,,1,0
en:chicken-fat,1,16540,,0,0.07,0,0,,3,0
en:chicken-meat,1,36005,,226.0,183.0,70.6,1020.0,0.313,12,8
en:chicken-skin,1,,,98.0,76.5,21.5,462.0,0.219,1,1
en:chickpea,1,20532,,198.0,522.0,74.2,1420.0,0.375,21,9
en:chickpea-flour,1,9580,,483.0,459.0,64.0,1060.0,0.133,12,11
en:chickpea-protein,1,,,3.5,7.39,2.34,5.48,0.669,2,1
en:chicory,1,20026,,43,49.2,17.0,194.0,0.395,3,2
en:chili-pepper,1,20151,,38.3,134.0,52.6,381.0,1.37,71,21
en:chili-puree,1,20151,,0,0.07,0,0,,1,0
en:chinese-cabbage,1,20167,,0,15.4,0,0,,2,0
en:chives,1,11003,,12.7,23.7,13.6,81.8,1.07,20,4
en:chlorella,1,,20984,0.4,0.0,0.4,0.16,1.0,1,1
en:chocolat-au-lait,0,,,1.9,1.59,0.31,0.0961,0.163,1,1
en:chokeberry,1,,,0,1.06,0,0,,1,0
en:chokeberry-juice,1,,,196.0,189.0,40.4,568.0,0.206,11,10
en:chopped-tomato,1,20047,,60,59.7,11.1,123.0,0.185,2,1
en:chopped-tomatoes,1,20047,,163.0,200.0,53.1,686.0,0.325,6,5
en:chub-mackerel,1,26102,,0,0.0,0,0,,2,0
en:cinnamon,1,,,6.65,37.9,21.4,174.0,3.21,22,5
en:citronensaure,0,,,0,2.22,0,0,,4,0
en:citrus-fibre,1,,,0,6.16,0,0,,3,0
en:clove,1,11052,,1,3.49,1.65,2.72,1.65,6,1
en:coagulating-enzyme,1,,,0,0.0,0,0,,1,0
en:cocoa,1,,18100,265.0,162.0,159.0,2790.0,0.6,22,15
en:cocoa-bean,1,,18100,13,33.6,4.69,11.9,0.361,4,2
en:cocoa-butter,1,16030,,74.9,1630.0,43.0,665.0,0.574,202,5
en:cocoa-mass-and-cocoa-butter,1,16030,,0,2.2,0,0,,2,0
en:cocoa-paste,1,,16030,154.0,1230.0,115.0,2020.0,0.752,180,11
en:cocoa-powder,1,18100,,295.0,341.0,59.8,549.0,0.203,30,18
en:coconut,1,,15006,966.0,794.0,335.0,12700.0,0.347,45,20
en:coconut-chips,1,,15006,150.0,132.0,67.2,715.0,0.447,10,9
en:coconut-fat,1,16040,,0,244.0,0,0,,64,0
en:coconut-flakes,1,,15006,56.8,99.1,43.6,1160.0,0.767,4,4
en:coconut-flour,1,,15006,4,0.42,3.58,12.8,0.895,1,1
en:coconut-milk,1,18041,,65.8,61.2,18.2,91.2,0.276,7,6
en:coconut-milk-powder,1,18041,,4,8.47,2.32,4.05,0.58,4,3
en:coconut-oil,1,16040,,103.0,118.0,47.3,1210.0,0.458,20,4
en:coconut-paste,1,,15006,28,17.7,10.3,106.0,0.368,1,1
en:coconut-sugar,1,,31016,50,67.8,7.5,28.2,0.15,3,2
en:coffee,1,,18003,15.9,4.2,11.7,42.2,0.737,7,7
en:coffee-powder,1,,18003,1.2,0.77,0.57,0.255,0.475,3,2
en:colour,1,,,0,0.35,0,0,,1,0
en:colza-oil,1,17130,,88,117.0,35.1,710.0,0.399,12,2
en:concentrated-agave-syrup,1,31089,,230.0,235.0,40.9,555.0,0.178,10,8
en:concentrated-apple-juice,1,2074,,257.0,452.0,218.0,5790.0,0.85,25,13
en:concentrated-blueberry-juice,1,13028,,0.75,15.7,14.9,224.0,19.9,1,1
en:concentrated-carrot-juice,1,20009,,0,18.5,0,0,,4,0
en:concentrated-celery-juice,1,,20055,0,0.0,0,0,,1,0
en:concentrated-grape-juice,1,13112,,22.1,87.3,65.1,1360.0,2.94,6,6
en:concentrated-grape-must,1,,,0,1.3,0,0,,5,0
en:concentrated-lemon-juice,1,2028,,0.02,37.2,23.5,551.0,1170.0,31,1
en:concentrated-orange-juice,1,,2070,0,7.57,0,0,,5,0
en:concentrated-pear-puree,1,13037,,1.4,13.1,11.7,137.0,8.36,1,1
en:concentrated-pineapple-juice,1,13716,,0,1.05,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,17.3,16.1,5.55,16.2,0.32,2,2
en:concentrated-whey-protein,1,,,0,0.1,0,0,,1,0
en:condensed-milk,1,,19051,0,0.0,0,0,,1,0
en:condensed-semi-skimmed-milk,1,,19051,0,1.91,0,0,,1,0
en:condensed-skimmed-milk,1,,19051,0,239.0,0,0,,14,0
en:condiment,1,,,0,6.59,0,0,,4,0
en:cooked-wheat,1,,9410,36,42.2,6.2,38.4,0.172,1,1
en:coriander,1,,,0.7,3.76,0.81,0.595,1.16,19,3
en:coriander-seed,1,11026,,1,1.62,0.62,0.384,0.62,1,1
en:corinthian-raisins,1,13112,,0,48.9,0,0,,1,0
en:corn,1,9200,,2360.0,2410.0,281.0,5930.0,0.119,67,36
en:corn-flakes,1,9200,,11.7,8.78,2.92,8.53,0.25,1,1
en:corn-flour,1,9545,,844.0,787.0,181.0,4190.0,0.215,33,14
en:corn-kernel,1,9200,,253.0,260.0,30.8,328.0,0.122,5,4
en:corn-malt,1,9200,,0,3.39,0,0,,2,0
en:corn-oil,1,17190,,1.0,0.0,1.0,0.5,1.0,2,2
en:corn-salad,1,20099,,0,26.4,0,0,,4,0
en:corn-starch,1,9510,,118.0,178.0,70.8,2140.0,0.601,66,5
en:corn-syrup,1,,31089,0,0.82,0,0,,1,0
en:cornmeal,1,9615,,179.0,177.0,48.8,848.0,0.273,6,4
en:coton,0,,,0,1.41,0,0,,1,0
en:cottonseed-oil,1,17170,,0,4.47,0,0,,1,0
en:courgette,1,20020,,101.0,264.0,142.0,3670.0,1.41,15,12
en:cow-s-milk,1,,19051,0,80.9,0,0,,6,0
en:crab,1,,,0,0.69,0,0,,1,0
en:cranberry,1,13113,,749.0,887.0,225.0,4570.0,0.301,46,26
en:cream,1,19402,,516.0,895.0,229.0,3700.0,0.444,97,28
