test_name,ingredient,percent,percent_estimate,difference,variance
3465410004050.json,fr:mure-cultivee,20,0.0,20.0,400.0
3465410004050.json,en:wild-blueberry,20,0.0,20.0,400.0
3465410004050.json,en:wild-strawberry,10,0.0,10.0,100.0
3465511312375.json,fr:flocons-de-cereales-germees,68.5,56.5,12.0,144.0
3465511312375.json,en:fruit,21.5,56.6,35.1,1230.0
3465511312375.json,en:seed,10,19.1,9.1,82.8
3465511690756.json,fr:alfalfa-germe,65,76.5,11.5,132.0
3465511690756.json,fr:cresson-germe,35,23.5,11.5,132.0
3465511882052.json,fr:graines-germees-de-betterave-rouge,40,59.2,19.2,369.0
3465511882052.json,en:broccoli,30,59.2,29.2,853.0
3465511882052.json,fr:alfalfa,27,0.0,27.0,729.0
3465511882052.json,en:rocket,3,0.0,3.0,9.0
3467741900087.json,en:sea-lettuce,29.5,28.5,1.0,1.0
3467741900087.json,en:olive-oil,29.5,28.5,1.0,1.0
3467741900087.json,en:basil,29.5,18.4,11.1,123.0
3467741900087.json,en:powdered-almonds,7.0,0.0,7.0,49.0
3467741900087.json,en:tofu,3.0,0.0,3.0,9.0
3467741900087.json,en:garlic,1.5,0.0,1.5,2.25
3469370007243.json,fr:fromage-de-chevre-au-lait-pasteurise,80,57.9,22.1,488.0
3469370007243.json,en:tomato,20,23.6,3.6,13.0
3471123004089.json,fr:poudre-de-pfaffia-paniculata,50,76.5,26.5,702.0
3471123004089.json,en:casing,50,23.5,26.5,702.0
3471123007288.json,fr:gelules-de-poudre-pure-de-tecoma-adenophylla,50,76.5,26.5,702.0
3471123007288.json,en:casing,50,23.5,26.5,702.0
3474608500120.json,fr:filet-de-truite-fumee-et-salee,71.7,101.0,29.3,858.0
3474608500120.json,en:olive-oil,14.5,1.01,13.5,182.0
3474608500120.json,en:colza-oil,13.8,1.01,12.8,164.0
3474608700155.json,en:herring-fillet,75.8,106.0,30.2,912.0
3474608700155.json,en:sunflower-oil,22.2,4.6,17.6,310.0
3474608700155.json,en:black-pepper,1.1,1.07,0.03,0.0009
3474608700155.json,en:salt,0.9,1.07,0.17,0.0289
3474608710154.json,en:herring-fillet,62,74.5,12.5,156.0
3474608710154.json,en:tomato-sauce,38,28.5,9.5,90.2
3474608710154.json,en:water,22.2,13.5,8.7,75.7
3474608710154.json,en:tomato-concentrate,9.9,13.5,3.6,13.0
3474608710154.json,en:sugar,2.05,0.54,1.51,2.28
3474608710154.json,en:red-bell-pepper,0.65,0.03,0.62,0.384
3476500405008.json,fr:spiruline-produite-selon-le-referentiel-de-l-aquaculture-ecologique-ecocert,99.9,76.5,23.4,548.0
3476500405008.json,en:e551,0.1,23.5,23.4,548.0
3476881200001.json,en:wheat-flour,85.8,87.2,1.4,1.96
3476881200001.json,fr:graines-pavot-sesame-tounesol-lin,11.0,8.02,2.98,8.88
3476881200001.json,en:rye-sourdough,1.43,8.02,6.59,43.4
3476881200001.json,en:yeast,1.77,8.02,6.25,39.1
3477000011485.json,en:chicken-liver,70,138.0,68.0,4620.0
3477000011485.json,en:duck-fat,30,1.65,28.4,804.0
3478820048644.json,en:banana,50,98.5,48.5,2350.0
3478820048644.json,en:apple,46,16.6,29.4,864.0
3478820048644.json,en:coconut,4,1.48,2.52,6.35
3478920004397.json,en:atlantic-salmon,97,100.0,3.0,9.0
3478920004397.json,en:salt,3,2.9,0.1,0.01
3481910512505.json,fr:cervelas,79,77.6,1.4,1.96
3481910512505.json,en:pork-meat,46,27.0,19.0,361.0
3481910512505.json,en:smoked-breast,10.5,21.2,10.7,114.0
3481910512505.json,en:pork-breast,10,17.8,7.8,60.8
3481910512505.json,en:melted-cheese,10.5,1.71,8.79,77.3
3481910512505.json,en:cheese,8,0.57,7.43,55.2
3481910516152.json,fr:saucisse-cuite-superieure,92,103.0,11.0,121.0
3481910516152.json,en:pork-meat,55,52.0,3.0,9.0
3481910516152.json,en:tomato,0.2,0.4,0.2,0.04
3481910516152.json,en:melted-cheese,8.0,0.0,8.0,64.0
3481910516152.json,en:goat-cheese,4,0.0,4.0,16.0
3481910516169.json,fr:cervelas,92,101.0,9.0,81.0
3481910516169.json,en:pork-meat,54,44.1,9.9,98.0
3481910516169.json,en:melted-cheese,8,2.63,5.37,28.8
3481910516169.json,en:comte,5,1.04,3.96,15.7
3482015036293.json,de:valeurs-nutrition-values-per,50,76.5,26.5,702.0
3482015036293.json,de:cantidades-nutricionales-medias-por,50,76.5,26.5,702.0
3482015036293.json,de:declaração-nutricional-por,50,23.5,26.5,702.0
3483130050065.json,en:churned-butter,95,90.2,4.8,23.0
3483130050065.json,en:salt,2.5,2.44,0.06,0.0036
3483130050065.json,en:espelette-chili-pepper,2.5,2.44,0.06,0.0036
3483130800561.json,en:churned-butter,95,90.2,4.8,23.0
3483130800561.json,en:fleur-de-sel,2.5,2.53,0.03,0.0009
3483130800561.json,en:espelette-chili-pepper,2.5,2.53,0.03,0.0009
3483130800578.json,en:churned-butter,94.7,88.7,6.0,36.0
3483130800578.json,en:lemon-zest,2.9,10.5,7.6,57.8
3483130800578.json,en:fleur-de-sel,2.4,2.51,0.11,0.0121
3486060990531.json,en:apple-puree,70,85.0,15.0,225.0
3486060990531.json,en:prune,30,16.6,13.4,180.0
3487400002471.json,en:long-grain-parboiled-rice,43,15.5,27.5,756.0
3487400002471.json,en:cooked-wheat,43,15.5,27.5,756.0
3487400002471.json,en:buckwheat,10,7.07,2.93,8.58
3487400002471.json,en:red-quinoa,4,7.07,3.07,9.42
3487400002631.json,en:durum-wheat-semolina,53,14.3,38.7,1500.0
3487400002631.json,en:cooked-wheat,36,14.3,21.7,471.0
3487400002631.json,en:buckwheat,7,5.65,1.35,1.82
3487400002631.json,en:red-quinoa,4,5.65,1.65,2.72
3487400002679.json,en:durum-wheat-semolina,53,15.2,37.8,1430.0
3487400002679.json,en:cooked-wheat,36,15.2,20.8,433.0
3487400002679.json,en:buckwheat,7,4.63,2.37,5.62
3487400002679.json,en:red-quinoa,4,4.63,0.63,0.397
3487400003133.json,en:durum-wheat-semolina,87.6190476190476,33.4,54.2,2940.0
3487400003133.json,en:flax-seed,3.80952380952381,2.27,1.54,2.37
3487400003133.json,en:black-quinoa,8.57142857142857,0.0,8.57,73.5
3487400003157.json,en:durum-wheat-semolina,92,33.4,58.6,3430.0
3487400003157.json,en:flax-seed,4,2.27,1.73,2.99
3487400003157.json,en:black-quinoa,4,0.0,4.0,16.0
3487400003201.json,en:white-quinoa,45,16.8,28.2,795.0
3487400003201.json,en:durum-wheat-semolina,38,16.8,21.2,449.0
3487400003201.json,fr:lentilles-vertes-precuites,12,16.8,4.8,23.0
3487400003201.json,en:red-quinoa,5,0.0,5.0,25.0
3487400003225.json,en:durum-wheat-semolina,50,16.4,33.6,1130.0
3487400003225.json,en:cooked-wheat,30,16.4,13.6,185.0
3487400003225.json,de:gelbe-linsen,10,16.4,6.4,41.0
3487400003225.json,en:red-lentils,10,2.64,7.36,54.2
3487400003294.json,en:durum-wheat-semolina,52,15.2,36.8,1350.0
3487400003294.json,en:cooked-wheat,36,15.2,20.8,433.0
3487400003294.json,en:buckwheat,7,4.63,2.37,5.62
3487400003294.json,en:red-quinoa,5,4.63,0.37,0.137
3497911219251.json,en:potato,61.7,227.0,165.0,27300.0
3497911219251.json,en:sunflower-oil,37.0,34.1,2.9,8.41
3497911219251.json,en:salt,1.3,1.03,0.27,0.0729
3497914000009.json,en:potato,63.7,238.0,174.0,30400.0
3497914000009.json,en:sunflower-oil,35.0,32.0,3.0,9.0
3497914000009.json,en:salt-from-guerande,1.3,1.05,0.25,0.0625
3497915200125.json,en:potato,61.7,239.0,177.0,31400.0
3497915200125.json,en:sunflower-oil,37.0,34.1,2.9,8.41
3497915200125.json,en:salt-from-guerande,1.3,1.04,0.26,0.0676
3497917001362.json,en:potato,63.9,233.0,169.0,28600.0
3497917001362.json,en:sunflower-oil,35.0,32.1,2.9,8.41
3497917001362.json,en:salt-from-guerande,1.1,0.84,0.26,0.0676
3497917002031.json,en:vegetable,51.2937595129376,386.0,335.0,112000.0
3497917002031.json,en:sunflower-oil,24.3531202435312,27.8,3.45,11.9
3497917002031.json,en:salt,24.3531202435312,0.0,24.4,593.0
3497917002185.json,en:potato,63.7,238.0,174.0,30400.0
3497917002185.json,en:sunflower-oil,35.0,32.0,3.0,9.0
3497917002185.json,en:salt-from-guerande,1.3,1.05,0.25,0.0625
3497917002192.json,en:potato,63.7,238.0,174.0,30400.0
3497917002192.json,en:sunflower-oil,35.0,32.0,3.0,9.0
3497917002192.json,en:salt-from-guerande,1.3,1.05,0.25,0.0625
3497917002277.json,en:potato,63.9,238.0,174.0,30300.0
3497917002277.json,en:sunflower-oil,35.0,32.0,3.0,9.0
3497917002277.json,en:salt-from-guerande,1.1,1.05,0.05,0.0025
3497917002314.json,en:potato,63.7724550898204,226.0,162.0,26300.0
3497917002314.json,en:sunflower-oil,34.9301397205589,32.1,2.83,8.01
3497917002314.json,en:salt-from-guerande,1.29740518962076,0.86,0.437,0.191
3497917003250.json,en:potato,65.4,240.0,175.0,30500.0
3497917003250.json,en:sunflower-oil,34.0,30.9,3.1,9.61
3497917003250.json,en:salt,0.6,0.3,0.3,0.09
3499150002779.json,fr:viande-de-poulet-traitee-en-salaison,54,42.1,11.9,142.0
3499150002779.json,en:chicken-meat,36,6.81,29.2,852.0
3499150002779.json,en:breadcrumbs,26,42.2,16.2,262.0
3499150002779.json,fr:jambon-de-dinde,10,10.3,0.3,0.09
3499150002779.json,en:turkey-meat,7,2.45,4.55,20.7
3499150002779.json,en:melted-cheese,10,10.3,0.3,0.09
3500197010501.json,fr:croissant,96,67.2,28.8,829.0
3500197010501.json,en:browning,4,67.2,63.2,3990.0
3502490025121.json,en:peanut,60,62.7,2.7,7.29
3502490025121.json,en:sugar,40,38.6,1.4,1.96
3502490088812.json,en:corn,85,87.5,2.5,6.25
3502490088812.json,en:sunflower-oil,13,10.2,2.8,7.84
3502490088812.json,en:salt,2,2.03,0.03,0.0009
3502490116850.json,en:almond-without-skin,45,84.5,39.5,1560.0
3502490116850.json,fr:noisettes-decortiquees,33,11.4,21.6,467.0
3502490116850.json,en:raw-cashews,11,6.03,4.97,24.7
3502490116850.json,fr:cerneaux-de-noix-extra-moitie,11,0.0,11.0,121.0
3502490151486.json,en:raw-almonds,51,56.8,5.8,33.6
3502490151486.json,fr:pepites-fruitees-a-la-peche,49,41.5,7.5,56.2
3502490151486.json,en:peach,33,13.0,20.0,400.0
3502490165421.json,fr:rdsins-secs-golden-diverses-origines-import,40,83.0,43.0,1850.0
3502490165421.json,fr:cranberries-sechees-en-morceaux-usa,40,83.0,43.0,1850.0
3502490165421.json,fr:amandes-decortiquees-grillees-diverses-origines-import,20,0.0,20.0,400.0
3502490165636.json,fr:raisins-secs-thomson,25,30.8,5.8,33.6
3502490165636.json,fr:mangue-souple-en-morceaux,15,30.8,15.8,250.0
3502490165636.json,en:desiccated-coconut,15,30.8,15.8,250.0
3502490165636.json,fr:banane-frite-chips,15,30.7,15.7,246.0
3502490165636.json,en:papaya,15,30.8,15.8,250.0
3502490165636.json,en:pineapple,15,30.8,15.8,250.0
3502490190584.json,en:pistachio-nuts-in-shells,96.9849246231156,101.0,4.02,16.1
3502490190584.json,en:salt,3.01507537688442,1.16,1.86,3.44
3502490193264.json,en:dried-apricots,35,48.3,13.3,177.0
3502490193264.json,en:dried-fig,27,48.3,21.3,454.0
3502490193264.json,fr:specialite-a-base-de-pruneaux-shurhumidifies-glucoses,25,48.3,23.3,543.0
3502490193264.json,en:deglet-nour-dates,13,0.0,13.0,169.0
3502490198542.json,en:cranberry,30,81.2,51.2,2620.0
3502490198542.json,en:sugar,11.1,32.9,21.8,475.0
3502490198542.json,en:raw-almonds,30,28.3,1.7,2.89
3502490198542.json,fr:resins-sec,25,0.0,25.0,625.0
3502490198542.json,fr:resins-secs,24.875,0.0,24.9,619.0
3502490198542.json,en:pineapple,15.0,0.0,15.0,225.0
3502490210299.json,en:coconut,20,33.9,13.9,193.0
3502490210299.json,en:mango,20,33.9,13.9,193.0
3502490210299.json,en:kiwi,20,33.9,13.9,193.0
3502490210299.json,en:pecan-nut,20,22.4,2.4,5.76
3502490210299.json,en:raisin,20,0.0,20.0,400.0
3502490210312.json,en:raisin,30,67.7,37.7,1420.0
3502490210312.json,en:melon,30,29.2,0.8,0.64
3502490210312.json,en:melon,18,15.1,2.9,8.41
3502490210312.json,fr:amandes-caramelisees,20,29.3,9.3,86.5
3502490210312.json,en:sugar,2.5,8.38,5.88,34.6
3502490210312.json,en:caramelized-pecan-nuts,20.0,29.2,9.2,84.6
3502490210312.json,en:sugar,2.5,9.75,7.25,52.6
3502490234691.json,en:mango,25,55.2,30.2,912.0
3502490234691.json,en:hazelnut,25,26.8,1.8,3.24
3502490234691.json,en:raw-almonds,25,26.8,1.8,3.24
3502490234691.json,fr:cranberries-deshydratees-infusees-au-jus-de-pomme,25,0.0,25.0,625.0
3502490234707.json,en:hazelnut,25,34.9,9.9,98.0
3502490234707.json,en:dried-apricots,25,34.9,9.9,98.0
3502490234707.json,fr:amandes-decortiquees,20,34.9,14.9,222.0
3502490234707.json,en:banana,20,34.9,14.9,222.0
3502490234707.json,fr:cassis-deshydrates-infuses-au-jus-de-pomme,10,34.9,24.9,620.0
3502490234745.json,en:raw-almonds,34,75.7,41.7,1740.0
3502490234745.json,en:hazelnut,29.5,22.3,7.2,51.8
3502490234745.json,en:cashew-nuts,23.75,3.61,20.1,406.0
3502490234745.json,en:pecan-nut,12.75,3.61,9.14,83.5
3502490253548.json,en:cashew-nuts,30,49.8,19.8,392.0
3502490253548.json,fr:amandes-decortiquees,30,49.8,19.8,392.0
3502490253548.json,en:hazelnut,25,1.77,23.2,540.0
3502490253548.json,en:garden-peas,10,1.77,8.23,67.7
3502490253548.json,en:emmental,5,0.0,5.0,25.0
3502490253579.json,en:raw-almonds,27.2727272727273,49.7,22.4,503.0
3502490253579.json,en:shelled-peanuts,27.2727272727273,44.6,17.3,300.0
3502490253579.json,en:hazelnut,18.1818181818182,5.64,12.5,157.0
3502490253579.json,en:olive,9.09090909090908,5.64,3.45,11.9
3502490253579.json,en:olive,9.7,5.13,4.57,20.9
3502490253579.json,fr:mueslis-croquants-aux-herbes,9.09090909090908,0.0,9.09,82.6
3502490253579.json,en:tomato,9.09090909090908,0.0,9.09,82.6
3502490253579.json,en:tomato,1,0.0,1.0,1.0
3502490253579.json,en:herbes-de-provence,0.2,0.0,0.2,0.04
3502490253609.json,en:raw-almonds,22.7272727272727,44.6,21.9,478.0
3502490253609.json,en:chickpea,22.7272727272727,44.6,21.9,478.0
3502490253609.json,en:chickpea,21,44.6,23.6,557.0
3502490253609.json,en:salt,0.4,0.0,0.4,0.16
3502490253609.json,en:cashew-nuts,18.1818181818182,20.3,2.12,4.49
3502490253609.json,en:shelled-peanuts,18.1818181818182,12.5,5.68,32.3
3502490253609.json,fr:mueslis-croquants-aux-olives,9.09090909090909,6.69,2.4,5.76
3502490253609.json,en:pumpkin-seed,9.09090909090909,6.69,2.4,5.76
3502490253609.json,en:olive,1.4,0.0,1.4,1.96
3502490253609.json,en:pumpkin-seed,0.7,0.0,0.7,0.49
3502490255696.json,en:raisin,54.2168674698795,83.6,29.4,863.0
3502490255696.json,fr:ananas-sucres-disulfite-de-sodium,20.4819277108434,10.6,9.88,97.7
3502490255696.json,en:coconut,8.43373493975904,10.6,2.17,4.69
3502490255696.json,en:banana,8.43373493975904,10.6,2.17,4.69
3502490255696.json,en:almond,8.43373493975904,4.15,4.28,18.4
3502490257003.json,fr:raisins-sultanine,45,45.5,0.5,0.25
3502490257003.json,fr:amandes-decortiquees,19.7,31.6,11.9,142.0
3502490257003.json,en:cashew-nuts,19.3,22.8,3.5,12.2
3502490257003.json,fr:noisettes-decortiquees,16.0,0.0,16.0,256.0
3502490257522.json,en:cashew-nuts,30,44.0,14.0,196.0
3502490257522.json,en:pecan-nut,25,44.0,19.0,361.0
3502490257522.json,fr:cranberries-deshydratees-infusees-au-jus-de-pomme,20,44.0,24.0,576.0
3502490257522.json,fr:raisins-secs-golden,20,44.0,24.0,576.0
3502490257522.json,en:goji,5,0.0,5.0,25.0
3502490257553.json,fr:mangues-deshydratees-en-lamelle,25,39.1,14.1,199.0
3502490257553.json,en:hazelnut,25,31.8,6.8,46.2
3502490257553.json,en:raw-almonds,25,31.8,6.8,46.2
3502490257553.json,en:cranberry,25,16.3,8.7,75.7
3502490258833.json,en:shelled-peanuts,30,18.9,11.1,123.0
3502490258833.json,en:cranberry,30,18.9,11.1,123.0
3502490258833.json,en:strawberry-pieces,15,18.9,3.9,15.2
3502490258833.json,fr:cube-de-chocolat-noir,15,19.0,4.0,16.0
3502490258833.json,en:almond-without-skin,10,0.0,10.0,100.0
3502490258864.json,fr:raisin-midnight,40,26.9,13.1,172.0
3502490258864.json,en:mango,15,26.8,11.8,139.0
3502490258864.json,fr:lamelle-de-noix-de-coco-deshydratee,15,26.9,11.9,142.0
3502490258864.json,en:white-chocolate,10,26.8,16.8,282.0
3502490258864.json,fr:amandes-decortiquees,10,22.1,12.1,146.0
3502490258864.json,fr:demi-nolx-de-macadamia-decortiquee,10,0.0,10.0,100.0
3502490258895.json,en:shelled-peanuts,30,20.1,9.9,98.0
3502490258895.json,fr:raisin-sultanine,30,20.1,9.9,98.0
3502490258895.json,fr:pruneau-gelifie,20,20.1,0.1,0.01
3502490258895.json,fr:amandes-caramelisees,10,20.2,10.2,104.0
3502490258895.json,en:pineapple,10,20.1,10.1,102.0
3502490453641.json,en:peanut,60,62.7,2.7,7.29
3502490453641.json,en:sugar,40,38.6,1.4,1.96
3503362224284.json,en:milk,55,110.0,55.0,3020.0
3503362224284.json,en:sugar,45,51.0,6.0,36.0
3503969112205.json,en:goat-cheese,85,35.7,49.3,2430.0
3503969112205.json,fr:vin-macon-blanc,8,35.7,27.7,767.0
3503969112205.json,en:comte,4,35.7,31.7,1000.0
3503969112205.json,en:butter,3,5.68,2.68,7.18
3505340001108.json,en:sugar,67,91.3,24.3,590.0
3505340001108.json,en:egg-white,33,8.94,24.1,579.0
3505340001207.json,en:sugar,57,65.7,8.7,75.7
3505340001207.json,en:egg-white,29,21.6,7.4,54.8
3505340001207.json,en:chocolate,10,21.3,11.3,128.0
3505340001207.json,en:cocoa,4,10.8,6.8,46.2
3505625000819.json,en:beef-meat,89.2857142857143,61.0,28.3,800.0
3505625000819.json,fr:rapport-collagene-sur-inferieur-a,10.7142857142857,36.4,25.7,660.0
3505931021102.json,en:apple-juice,75,75.4,0.4,0.16
3505931021102.json,en:kiwi,25,29.7,4.7,22.1
3505931031002.json,en:apple-juice,95,102.0,7.0,49.0
3505931031002.json,en:raspberry-juice,5,2.49,2.51,6.3
3505931071008.json,en:apple-juice,85,90.5,5.5,30.2
3505931071008.json,en:strawberry-juice,15,11.5,3.5,12.2
3508760365300.json,en:cherry,70,50.4,19.6,384.0
3508760365300.json,en:blonde-cane-sugar,30,49.7,19.7,388.0
3508760395079.json,en:orange,59.5,52.8,6.7,44.9
3508760395079.json,en:blonde-cane-sugar,40.5,52.8,12.3,151.0
3512690000774.json,fr:viande-de-dinde-traitee-en-salaison,63,51.3,11.7,137.0
3512690000774.json,en:turkey-meat,43.47,20.5,23.0,528.0
3512690000774.json,en:coating,37.0,51.3,14.3,204.0
3512690003164.json,fr:1-pain-moelleux-special-hot-dog,51.246261216351,58.9,7.65,58.6
3512690003164.json,fr:1-delicieuse-deliss-original,37.6869391824526,59.0,21.3,454.0
3512690003164.json,en:turkey-meat,6.8,14.7,7.9,62.4
3512690003164.json,fr:1-tranche-d-emmental,11.0667996011964,0.0,11.1,122.0
3512690003195.json,fr:viande-de-dinde-traitee-en-salaison,53,30.5,22.5,506.0
3512690003195.json,en:breadcrumbs,27,30.4,3.4,11.6
3512690003195.json,fr:jambon-de-dinde,10,21.5,11.5,132.0
3512690003195.json,en:turkey-meat,6.99,20.1,13.1,172.0
3512690003195.json,en:cheese,10.0,21.5,11.5,132.0
3512690003201.json,fr:viande-de-dinde-traitee-en-salaison,57,51.8,5.2,27.0
3512690003201.json,en:turkey-meat,39.33,20.6,18.7,351.0
3512690003201.json,en:coating,43.0,51.8,8.8,77.4
3512690003218.json,fr:viande-de-dinde-traitee-en-salaison,53,33.4,19.6,384.0
3512690003218.json,en:breadcrumbs,27,32.2,5.2,27.0
3512690003218.json,fr:jambon-de-dinde,10,32.1,22.1,488.0
3512690003218.json,en:turkey-meat,6.99,28.8,21.8,476.0
3512690003218.json,en:cheese,10.0,3.58,6.42,41.2
3512690003225.json,fr:viande-de-dinde-traitee-en-salaison,57,51.8,5.2,27.0
3512690003225.json,en:turkey-meat,39.33,20.6,18.7,351.0
3512690003225.json,en:coating,43.0,51.8,8.8,77.4
3512690003836.json,fr:preparation-de-viande-de-dinde,65,52.5,12.5,156.0
3512690003836.json,en:turkey-meat,42,29.5,12.5,156.0
3512690003836.json,en:breadcrumbs,35,47.4,12.4,154.0
3512690003997.json,fr:preparation-de-viande-de-dinde,53.5353535353535,29.2,24.3,592.0
3512690003997.json,en:turkey-meat,36,5.85,30.1,909.0
3512690003997.json,en:breadcrumbs,26.2626262626263,29.3,3.04,9.23
3512690003997.json,fr:jambon-de-dinde,10.1010101010101,29.3,19.2,369.0
3512690003997.json,en:turkey-thigh,7,27.5,20.5,420.0
3512690003997.json,en:melted-cheese,10.1010101010101,29.3,19.2,369.0
3512690004000.json,fr:preparation-de-viande-de-dinde,65,52.5,12.5,156.0
3512690004000.json,en:turkey-meat,42,29.5,12.5,156.0
3512690004000.json,en:breadcrumbs,35,47.4,12.4,154.0
3512690004062.json,fr:preparation-de-viande-de-dinde,65,52.5,12.5,156.0
3512690004062.json,en:turkey-meat,42,29.5,12.5,156.0
3512690004062.json,en:breadcrumbs,35,47.4,12.4,154.0
3512690004840.json,fr:preparation-de-viande-de-dinde,52,27.3,24.7,610.0
3512690004840.json,en:turkey-meat,36,12.1,23.9,571.0
3512690004840.json,en:breadcrumbs,26,27.3,1.3,1.69
3512690004840.json,fr:jambon-de-dinde,11,23.0,12.0,144.0
3512690004840.json,en:turkey-thigh,7,19.3,12.3,151.0
3512690004840.json,fr:fromage-fondu-a-la-raclette,11,22.9,11.9,142.0
3512690004840.json,en:cheese,6.6,4.59,2.01,4.04
3514040010327.json,fr:saumon-eleve-en-ecosse,97,93.7,3.3,10.9
3514040010327.json,en:salt,3,2.87,0.13,0.0169
3514040010570.json,fr:tellines,70,119.0,49.0,2400.0
3514040010570.json,en:mayonnaise,30,0.84,29.2,850.0
3514040022313.json,fr:saumon-eleve-en-france,97,93.7,3.3,10.9
3514040022313.json,en:salt,3,2.87,0.13,0.0169
3514040022597.json,fr:saumon-eleve-en-norvege,97,93.7,3.3,10.9
3514040022597.json,en:salt,3,2.87,0.13,0.0169
3517830340055.json,en:chestnut,56,45.2,10.8,117.0
3517830340055.json,en:sugar,44,45.2,1.2,1.44
3520059910039.json,en:honey,99.7,93.9,5.8,33.6
3520059910039.json,fr:extrait-de-ginseng,0.3,8.98,8.68,75.3
3520059917366.json,en:acacia-honey,97,90.6,6.4,41.0
3520059917366.json,en:royal-jelly,3,0.0,3.0,9.0
3520280770051.json,en:peanut,60,61.2,1.2,1.44
3520280770051.json,en:sugar,40,40.2,0.2,0.04
3520831330161.json,fr:raisin-sultanine,44.4444444444444,51.1,6.66,44.3
3520831330161.json,en:almond,33.3333333333333,51.1,17.8,316.0
3520831330161.json,fr:noix-de-cajou-10-noisette,22.2222222222222,0.0,22.2,494.0
3520831630193.json,en:white-quinoa,60,33.0,27.0,729.0
3520831630193.json,en:red-quinoa,20,33.0,13.0,169.0
3520831630193.json,en:black-quinoa,20,33.0,13.0,169.0
3520991910159.json,en:brown-rice,76,40.2,35.8,1280.0
3520991910159.json,en:red-rice,18,40.2,22.2,493.0
3520991910159.json,en:black-rice,6,22.6,16.6,276.0
3522080000345.json,fr:farine-de-ble-type-55,50,103.0,53.0,2810.0
3522080000345.json,fr:filiere-labellisee-en-france,50,1.68,48.3,2330.0
3522080000352.json,fr:farine-de-ble-type-65,50,104.0,54.0,2920.0
3522080000352.json,fr:filiere-labellisee-en-france,50,0.47,49.5,2450.0
3522080000369.json,fr:farine-de-ble-type-65,50,104.0,54.0,2920.0
3522080000369.json,fr:filiere-labellisee-en-france,50,0.47,49.5,2450.0
3523230019392.json,en:yogurt,80,112.0,32.0,1020.0
3523230019392.json,en:cane-sugar,3.1,7.59,4.49,20.2
3523230019392.json,fr:preparation-de-myrtilles,20.0,0.75,19.2,371.0
3523230019392.json,en:blueberry,9,0.25,8.75,76.6
3523230019392.json,en:sugar,5,0.25,4.75,22.6
3523230022309.json,en:yogurt,80,103.0,23.0,529.0
3523230022309.json,en:cane-sugar,3.1,12.4,9.3,86.5
3523230022309.json,fr:preparation-de-chataignes,20.0,0.0,20.0,400.0
3523230022309.json,en:chestnut,10,0.0,10.0,100.0
3523230022309.json,en:cane-sugar,7,0.0,7.0,49.0
3523230024709.json,en:fromage-blanc,80,121.0,41.0,1680.0
3523230024709.json,fr:sucre-liquide-de-canne,5.8,0.0,5.8,33.6
3523230024709.json,en:vanilla-extract,1.5,0.0,1.5,2.25
3523230024709.json,fr:preparation-de-framboises-cassis,20.0,16.2,3.8,14.4
3523230024709.json,en:raspberry,7.9,8.09,0.19,0.0361
3523230024709.json,en:sugar,5,8.09,3.09,9.55
3523230024709.json,en:blackcurrant,2.2,0.0,2.2,4.84
3523237790003.json,fr:preparation-a-base-de-fromage-de-chevre,50,43.9,6.1,37.2
3523237790003.json,en:goat-cheese,45.5,36.0,9.5,90.2
3523237790003.json,en:coating,50.0,43.9,6.1,37.2
3523533244637.json,en:chocolate,60,48.6,11.4,130.0
3523533244637.json,en:walnut-kernel,40,43.0,3.0,9.0
3523680246317.json,fr:appareil-au-citron,41,74.7,33.7,1140.0
3523680246317.json,fr:oeufs-jus-de-citron-reconstitue-a-base-de-concentre,9.8,18.7,8.9,79.2
3523680246317.json,en:butter,4.5,18.7,14.2,202.0
3523680246317.json,fr:pate-sablee,38,18.4,19.6,384.0
3523680246317.json,en:butter,7.2,0.0,7.2,51.8
3523680246317.json,fr:meringue,21.0,11.4,9.6,92.2
3523680246317.json,en:egg-white,9.2,2.17,7.03,49.4
3523680439740.json,en:salmon,98.7,103.0,4.3,18.5
3523680439740.json,en:atlantic-salmon,91,98.0,7.0,49.0
3523680439740.json,en:salt,3,3.2,0.2,0.04
3523680439740.json,en:dill,1.3,4.58,3.28,10.8
3523680441255.json,en:cooked-shrimp,80,98.2,18.2,331.0
3523680441255.json,en:sauce,20,3.71,16.3,265.0
3523680441255.json,en:tomato-concentrate,0.8,0.0,0.8,0.64
3523680441255.json,en:thyme,0.06,0.0,0.06,0.0036
3523680488687.json,fr:queues-de-crevettes-decortiquees,77,73.9,3.1,9.61
3523680488687.json,en:shrimp,75,73.9,1.1,1.21
3523680488687.json,fr:sauce-mayonnaise,23,35.9,12.9,166.0
3523680488687.json,en:sunflower-oil,16,14.4,1.6,2.56
3523680488687.json,en:egg-yolk,1,7.05,6.05,36.6
3523680488922.json,fr:queues-de-crevettes-decortiquees,77,83.2,6.2,38.4
3523680488922.json,en:shrimp,75,80.1,5.1,26.0
3523680488922.json,fr:sauce-saveur-truffe,23,16.8,6.2,38.4
3523680488922.json,fr:preparation-culinaire-a-base-d-huile-d-olive-et-d-arome-gout-truffe,1.8,0.92,0.88,0.774
3523680518551.json,fr:crevettes-d-elevage,83.8383838383838,118.0,34.2,1170.0
3523680518551.json,fr:beurre-au-poivre,16.1616161616162,15.7,0.462,0.213
3523680518551.json,en:butter,15,15.3,0.3,0.09
