ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
es:quot,0,,,0,2.56,0,0,,2,0
es:rivoflavina,0,,,0,0.0,0,0,,1,0
es:tawera-gayi-y-meretrix-lyrata,0,,,0,11.3,0,0,,1,0
es:theobroma-cacao,0,,,0,21.1,0,0,,1,0
es:thunnus-alalunga,0,,,0,20.0,0,0,,1,0
es:ungredientes-arroz-integral,0,,,68,50.0,18.0,324.0,0.265,1,1
es:zanahorias-en-cuadrados,0,,,20,33.3,13.3,177.0,0.665,1,1
fi:vihreä-papu,0,,,22,22.9,0.9,0.81,0.0409,1,1
fr:,0,,,0,15.2,0,0,,3,0
fr:1-certifie-rainforest-alliance,0,,,0,0.0,0,0,,1,0
fr:11-oranges-pressees,0,,,98,76.5,21.5,462.0,0.219,1,1
fr:13-mm-et,0,,,0,0.0,0,0,,1,0
fr:141i,0,,,0,0.0,0,0,,1,0
fr:2-complet-etuve,0,,,0,9.89,0,0,,1,0
fr:2-ecreme,0,,,0,5.05,0,0,,1,0
fr:20-clementines-pressees,0,,,80,76.5,3.5,12.2,0.0437,1,1
fr:27-7,0,,,0,4.9,0,0,,1,0
fr:27-8,0,,,0,3.61,0,0,,1,0
fr:27-9,0,,,0,3.11,0,0,,1,0
fr:3,0,,,0,50.0,0,0,,1,0
fr:37-1,0,,,0,10.7,0,0,,1,0
fr:37-2,0,,,0,6.52,0,0,,1,0
fr:37-3,0,,,0,4.9,0,0,,1,0
fr:5-mandarines-pressees,0,,,20,23.5,3.5,12.2,0.175,1,1
fr:59-5-eau,0,,,0,11.2,0,0,,1,0
fr:99-9-creme-pasteurisee,0,,,0,38.9,0,0,,1,0
fr:a,0,,,0,11.9,0,0,,1,0
fr:a-3-2-de-matiere-grasse,0,,,0,0.24,0,0,,1,0
fr:a-consom-de-preferene-poivre-timut,0,,,8,33.3,25.3,640.0,3.16,1,1
fr:a-d3-e-k-c-b1-b2-b3-b5-b6-b8-b9-b12,0,,,0,0.11,0,0,,3,0
fr:abats-de-porc,0,,,0,16.2,0,0,,2,0
fr:abelmoschus-esculentus,0,,,0,0.0,0,0,,1,0
fr:acanthocybium-solandri,0,,,0,96.8,0,0,,1,0
fr:acetes-spp,0,,,0,0.0,0,0,,1,0
fr:acide-citnque,0,,,0,0.0,0,0,,1,0
fr:acide-citriqua,0,,,0,0.0,0,0,,1,0
fr:acide-steak-hache-pur-boeuf-ascorbique,0,,,0,0.0,0,0,,1,0
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,0.0,0,0,,1,0
fr:acidifiant-acide-lactique,0,,,0.228,0.0,0.228,0.0518,1.0,1,1
fr:acidifiant-diacetate-de-sodium-ail-deshydrate,0,,,0,0.0,0,0,,1,0
fr:acido-citrico,0,,,0,0.22,0,0,,1,0
fr:acido-malico,0,,,0,0.28,0,0,,1,0
fr:acore-de-citron,0,,,5.56,1.17,4.39,19.2,0.789,1,1
fr:acucar-branco,0,,,0,5.88,0,0,,1,0
fr:agent-de-traitement-de-la-farine-e300,0,,,0,0.61,0,0,,1,0
fr:agents-de-standardisation,0,,,0,0.0,0,0,,1,0
fr:aide-citrique,0,,,0,0.0,0,0,,1,0
fr:aiguillette-de-poulet,1,36005,,28.6,36.8,8.21,33.7,0.287,2,2
fr:aiguillettes-de-poulet,1,36005,,150.0,128.0,21.5,314.0,0.143,2,2
fr:ail-2-85-persil,0,,,0.154,10.7,10.5,111.0,68.3,1,1
fr:ail-doux,0,,,56,50.0,6.0,36.0,0.107,1,1
fr:ail-vert,0,,,50,49.8,0.2,0.04,0.004,1,1
fr:ailes,0,,,0,9.37,0,0,,1,0
fr:al-tomates-huile-de-tournesol,0,,,0,0.51,0,0,,1,0
fr:alcool-de-melasse-de-tapioca,0,,,0,0.12,0,0,,1,0
fr:alcool-de-mirabelle,0,,,5,6.53,1.53,2.34,0.306,1,1
fr:alcool-de-sucre-de-canne,1,1014,,0,0.0,0,0,,1,0
fr:ale-de-ble-t150,0,,,240.0,321.0,81.3,1320.0,0.339,5,5
fr:alfalfa,0,,,27,0.0,27.0,729.0,1.0,1,1
fr:alfalfa-germe,0,,,65,76.5,11.5,132.0,0.177,1,1
fr:algue-nori,0,,,9.0,0.0,9.0,40.5,1.0,2,2
fr:all,0,,,3,0.0,3.0,9.0,1.0,2,1
fr:allergene,0,,,0,0.73,0,0,,1,0
fr:allergenes-poisson-conserver-entre-0-et-4-c,0,,,0,3.97,0,0,,1,0
fr:almonds,0,,,0,56.2,0,0,,2,0
fr:alpha-tocophero,0,,,0,0.0,0,0,,2,0
fr:alt,0,,,0,0.24,0,0,,1,0
fr:alva-lactua,0,,,0,50.0,0,0,,1,0
fr:amande-praline-doux,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:amandes-11-graines-de-courge,0,,,24.7,0.0,24.7,611.0,1.0,1,1
fr:amandes-20-noisettes,0,,,25.0,24.3,0.7,0.49,0.028,1,1
fr:amandes-avec-peau,0,,,83.7,18.8,64.9,939.0,0.775,5,5
fr:amandes-crues,1,,,25,25.0,0.0,0.0,0.0,1,1
fr:amandes-crues-avec-peau,0,,,0,6.73,0,0,,1,0
fr:amandes-decortiquees,1,15041,,362.0,355.0,162.0,2340.0,0.447,15,15
fr:amandes-decortiquees-grillees-diverses-origines-import,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:amandes-entieres-fumees-au-feu-de-bois,0,,,97,96.8,0.2,0.04,0.00206,1,1
fr:amandes-toastees,0,,,96,89.8,6.2,38.4,0.0646,1,1
fr:amaranto,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:amendes-emondees,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:ametlles-crues,0,,,80,76.5,3.5,12.2,0.0437,1,1
fr:amidon-d-haricot-mungo,0,,,50,74.6,24.6,605.0,0.492,1,1
fr:amidon-d-igname,0,,,4.29,4.78,0.49,0.24,0.114,1,1
fr:amidon-de-haricot-mungo,0,,,0,4.34,0,0,,1,0
fr:amidon-de-manioc-natif,0,,,0,0.0,0,0,,3,0
fr:amidon-de-pois-30-amidon-de-haricot-mungo,0,,,14.3,8.32,5.97,35.6,0.418,1,1
fr:amidon-de-riz-noix-de-coco,0,,,2.06,10.4,8.34,69.5,4.04,1,1
fr:amidon-madifie-de-mais,0,,,0,0.0,0,0,,1,0
fr:amidon-natif,0,,,0,0.64,0,0,,2,0
fr:amidon-natif-de-tapioca,0,,,0,0.0,0,0,,1,0
fr:amidon-non-modifie-de-mais,0,,,0,0.0,0,0,,1,0
fr:amidon-transforrne-de-mais,0,,,0,0.0,0,0,,1,0
fr:amidons-modifies-de-mais-et-de-pomme-de-terre,1,9510,,0,13.9,0,0,,9,0
fr:ammonium-bicarbonate,0,,,0,0.7,0,0,,1,0
fr:amylases-fongiques,0,,,0,0.0,0,0,,1,0
fr:anacardi-sgusciati,0,,,20,10.6,9.4,88.4,0.47,1,1
fr:ananas-34-mangue,0,,,24.2,23.5,0.742,0.551,0.0306,1,1
fr:ananas-sucres-disulfite-de-sodium,0,,,20.5,8.88,11.6,135.0,0.566,1,1
fr:anatto,0,,,0,0.0,0,0,,1,0
fr:angine-ue,0,,,0,5.64,0,0,,1,0
fr:anis-verte,0,,,55.6,58.0,2.44,5.98,0.044,1,1
fr:annatto-norbixin,0,,,0,0.42,0,0,,1,0
fr:anneaux-de-calmar,1,10001,,0,3.67,0,0,,1,0
fr:anneaux-de-calmar-blanchis,1,10001,,26.1,23.2,2.89,8.33,0.111,1,1
fr:apple,0,,,0,0.0,0,0,,1,0
fr:apple-juice,0,,,68,76.5,8.5,72.2,0.125,2,1
fr:apple-juice-from-concentrate,0,,,8.0,21.1,13.1,172.0,1.64,1,1
fr:apples,0,,,0,0.94,0,0,,1,0
fr:apricots,0,,,0,2.24,0,0,,1,0
fr:aquaculture,0,,,0,0.0,0,0,,1,0
fr:ar,0,,,0,28.1,0,0,,1,0
fr:araignee-de-porc,0,,,264,194.0,69.6,1850.0,0.264,3,3
fr:arašidy,0,,,39,21.1,17.9,320.0,0.459,1,1
fr:armagnac-millesime,0,,,3.75,19.5,15.8,158.0,4.21,2,2
fr:arnidon-de-mais,0,,,0,5.9,0,0,,1,0
fr:arnidut,0,,,0,0.83,0,0,,1,0
fr:aroine,0,,,0,0.0,0,0,,1,0
fr:aroma,0,,,0,0.1,0,0,,1,0
fr:aromatiques,0,,,0,0.15,0,0,,1,0
fr:aromatisant,0,,,0,0.0,0,0,,1,0
fr:aromatisants,0,,,0,0.0,0,0,,1,0
fr:arome-amande-amere,0,,,0,0.0,0,0,,1,0
fr:arome-basilic,0,,,0,0.0,0,0,,1,0
fr:arome-chili,0,,,0,0.0,0,0,,1,0
fr:arome-de-durian,0,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:arome-de-homard-artificiel,0,,,0,4.43,0,0,,1,0
fr:arome-de-veau,0,,,0,0.77,0,0,,1,0
fr:arome-dextrose,0,,,0,0.0,0,0,,1,0
fr:arome-dont-arome-de-fumee,1,,,0,0.83,0,0,,2,0
fr:arome-miel,0,,,0,0.0,0,0,,1,0
fr:arome-natural,0,,,0,0.0,0,0,,1,0
fr:arome-nature-de-vanille,0,,,0,11.4,0,0,,1,0
fr:arome-naturel-de-bergamote-avec-autresaromes-naturels,0,,,5.26,19.0,13.7,189.0,2.61,1,1
fr:arome-naturel-de-calmar,0,,,0.03,0.0,0.03,0.000901,1.0,1,1
fr:arome-naturel-de-celeri,1,,20055,0,2.45,0,0,,9,0
fr:arome-naturel-de-champignon,1,,,0,0.64,0,0,,2,0
fr:arome-naturel-de-citron-vert-arome-naturel-sel-jus-de-citron-vert-concentre,0,,,10.7,23.5,12.8,163.0,1.19,1,1
fr:arome-naturel-de-citronnelle,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-fleur-de-sureau,0,,,0,2.49,0,0,,1,0
fr:arome-naturel-de-fleurd-oranger,0,,,3,5.67,2.67,7.13,0.89,1,1
fr:arome-naturel-de-jasmin-avec-autres-aromes-naturels,0,,,8,5.84,2.16,4.67,0.27,1,1
fr:arome-naturel-de-meringue,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-moutarde,1,,,0,0.09,0,0,,2,0
fr:arome-naturel-de-muscade,1,,,0,0.85,0,0,,3,0
fr:arome-naturel-de-noix-de-muscade,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-pistache,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-poivron,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-romarin,1,,,0,0.38,0,0,,1,0
fr:arome-naturel-de-romarin-0,0,,,0.299,0.0,0.299,0.0896,1.0,1,1
fr:arome-naturel-de-vanille-avec-autresaromes-naturels,0,,,9,21.1,12.1,146.0,1.34,1,1
fr:arome-naturel-de-vin-blanc,1,,,0,0.58,0,0,,1,0
fr:arome-naturel-depamplemousse,0,,,4.0,8.94,4.94,24.4,1.23,1,1
fr:arome-naturel-tiramisu,0,,,0,0.0,0,0,,1,0
fr:arome-naturelle,0,,,0,0.0,0,0,,1,0
fr:arome-naturelle-de-vanille,0,,,0,12.5,0,0,,1,0
fr:arome-pizza,0,,,0,0.0,0,0,,1,0
fr:arome-vanille-naturelle,0,,,0,0.0,0,0,,2,0
fr:arome-violette,0,,,2,0.0,2.0,4.0,1.0,1,1
fr:aromenaturel,0,,,0,0.6,0,0,,1,0
fr:aromenaturel-de-citron,0,,,8,6.56,1.44,2.07,0.18,1,1
fr:aromes-dont-arome-naturel-de-citron,0,,,1.4,0.46,0.94,0.884,0.671,1,1
fr:aromesnaturels,0,,,4.31,5.84,1.53,2.35,0.356,1,1
fr:aromi,0,,,0,5.56,0,0,,1,0
fr:arroz,0,,,98,76.5,21.5,462.0,0.219,1,1
fr:arȏme-de-poivre,0,,,0,0.0,0,0,,1,0
fr:ascophyllum-nodosum,0,,,0,0.0,0,0,,1,0
fr:asperglis-oryzae,0,,,0,0.0,0,0,,1,0
fr:assaisonnement-a-la-sauce-soja,0,,,0.364,1.75,1.39,1.92,3.8,1,1
fr:assaisonnement-au-chevre,0,,,7.27,0.38,6.89,47.5,0.948,1,1
fr:assaisonnement-poivre,0,,,6.54,8.7,2.16,4.66,0.33,1,1
fr:atomes-naturels,0,,,0,0.0,0,0,,1,0
fr:au-lait-pasteurise-sel,0,,,0,0.0,0,0,,1,0
fr:aubergines-prefrites-cubes,0,,,10,4.68,5.32,28.3,0.532,1,1
fr:auinoa-blanc,0,,,23,9.81,13.2,174.0,0.573,1,1
fr:auricularia-politricha,0,,,0,0.0,0,0,,1,0
fr:auricularia-polytricha,0,,,0,0.0,0,0,,1,0
fr:autre-chose,0,,,0,8.36,8.36,69.9,,1,1
fr:avec-filets-tournants-et-filets-souleves,0,,,0,8.86,0,0,,1,0
fr:avec-lait-fermente-traite-thermiquement,0,,,55.6,23.5,32.1,1030.0,0.577,1,1
fr:avec-peau-vinaigre-d-alcool-sel-acidifiant,0,,,0,14.5,0,0,,1,0
fr:average-nutritiona,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:average-nutritional-values-per,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:avoine-germee,0,,,0,7.91,0,0,,1,0
fr:avoine-orge,0,,,0,0.0,0,0,,1,0
fr:b,0,,,0,0.0,0,0,,1,0
fr:b-5,0,,,0,0.0,0,0,,1,0
fr:b1,0,,,0,0.0,0,0,,2,0
fr:b3,0,,,0,0.0,0,0,,1,0
fr:b9,0,,,0,0.0,0,0,,2,0
fr:bacon-cuit-choix-fume,0,,,5,16.7,11.7,137.0,2.34,1,1
fr:bacon-de-dinde,0,,,19.5,24.0,4.5,14.3,0.231,2,2
fr:baies-crues-de-coqueret-perou,0,,,30.5,34.3,3.8,14.4,0.125,1,1
fr:baies-d-aronia,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:baies-de-genevrier,0,,,0.5,3.32,0.5,0.25,1.0,3,1
fr:baies-de-lyciet-commun,0,,,0,0.0,0,0,,1,0
fr:baies-de-lyciet-commun-sechees,0,,,0,12.5,0,0,,2,0
fr:baies-des-incas,0,,,15.8,0.0,15.8,249.0,1.0,1,1
fr:baies-rouges,0,,,0,0.0,0,0,,1,0
fr:baklouti,0,,,0,107.0,0,0,,3,0
fr:banana,0,,,0,0.0,0,0,,1,0
fr:bananenmark,0,,,10,10.6,0.6,0.36,0.06,1,1
fr:baobab-pulver,0,,,25,18.4,6.6,43.6,0.264,1,1
fr:barde,1,28858,,0,56.9,0,0,,3,0
fr:barde-de-porc,1,,28205,200.0,525.0,450.0,12400.0,2.24,21,21
fr:barley-flakes,0,,,13,0.0,13.0,169.0,1.0,1,1
fr:basilic-ail,0,,,0,0.0,0,0,,1,0
fr:basilic-en-poudre,1,11033,,0,0.0,0,0,,1,0
fr:basilic-origan,0,,,0.07,0.0,0.07,0.0049,1.0,1,1
fr:batata,0,,,60.5,68.4,7.9,62.4,0.131,1,1
fr:beaumont,0,,,40,21.8,18.2,331.0,0.455,1,1
fr:berk,0,,,0,102.0,0,0,,2,0
fr:beure-doux,0,,,92.5,49.1,43.4,1880.0,0.469,1,1
fr:beurre-23-1,0,,,0,4.43,0,0,,1,0
fr:beurre-chocolat-noir-de-cacao,0,,,0,1.83,0,0,,1,0
fr:beurre-concentre-carotenoides,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
fr:beurre-d-amande,0,,,14,13.2,2.38,2.85,0.17,3,3
fr:beurre-de-acao,0,,,20.2,22.7,2.54,6.43,0.126,1,1
fr:beurre-de-caca,0,,,0,19.3,0,0,,1,0
fr:beurre-de-cacao-19-6-poudre-de-lait-entier,0,,,24.7,17.0,7.68,59.0,0.311,1,1
fr:beurre-de-cacao-contient-60-de-cacao,0,,,0,0.0,0,0,,1,0
fr:beurre-de-cacao-matieres-grasse-de-lait,0,,,0,6.81,0,0,,1,0
fr:beurre-de-cacao-①,0,,,0,69.3,0,0,,3,0
fr:beurre-de-cacao1,0,,,0,7.82,0,0,,2,0
fr:beurre-de-caccao,0,,,29.3,8.09,21.2,449.0,0.724,1,1
fr:beurre-de-cocao,0,,,0,0.0,0,0,,1,0
fr:beurre-de-laiterie,0,,,98.5,98.4,0.1,0.01,0.00102,1,1
fr:beurre-de-noisette,0,,,56,20.0,36.0,1300.0,0.643,1,1
fr:beurre-eau,0,,,0,1.73,0,0,,1,0
fr:beurre-extra-fin,0,,,71.8,43.6,40.0,800.0,0.557,3,2
fr:beurre-leger-doux-a-40-mg,0,,,6.12,0.0,6.12,37.5,1.0,1,1
fr:beurre-pasteurise-doux,1,,16400,95,97.3,2.3,5.29,0.0242,1,1
fr:beurre-sale-au-sel,0,,,18.5,2.71,15.8,250.0,0.854,1,1
fr:beurre-sale-caramelises-dont-beurre-sale,0,,,1.2,0.0,1.2,1.44,1.0,1,1
fr:beurre-sales-caramelises,0,,,0,0.0,0,0,,1,0
fr:bicarbonate-de-sodium-bitartrate-de-potassium-amidon-de-ble,0,,,0,0.0,0,0,,1,0
fr:billes-de-mozzarella,0,,,0,5.71,0,0,,1,0
fr:bio,0,,,9.09,22.5,9.09,82.6,1.0,5,1
fr:biodynamique,0,,,0.498,0.0,0.498,0.248,1.0,1,1
fr:biscuits-garnis-d-une-tablette-de-chocolat-au-lait,0,,,70.5,76.5,6.05,36.5,0.0858,1,1
fr:bixine-de-rocou,0,,,0,0.0,0,0,,1,0
fr:black-imperial-rice,0,,,2,21.1,19.1,365.0,9.55,1,1
fr:blanc-d-oeuf-en-poudre-issu-de-poules-elevees-au-sol,0,,,0,0.0,0,0,,1,0
fr:blanc-d-oeuf-frais,1,22001,,54.6,45.1,10.7,46.3,0.195,4,4
fr:blanc-d-oeuf-plein-air-en-poudre,0,,,0,0.59,0,0,,1,0
fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,0,,,7.4,9.57,2.17,4.71,0.293,1,1
fr:blanc-d-oeufs-deshydratel-decors,0,,,0,4.11,0,0,,1,0
fr:blanc-de-poulet-cuit-traite-en-salaison-qualite-standard,0,,,14.8,19.8,5.0,25.0,0.338,1,1
fr:blanc-et-rouge,0,,,0,25.0,0,0,,1,0
fr:blanc-et-vert,0,,,0,1.1,0,0,,1,0
fr:blancs-d-oeufs-pasteurises,1,22001,,0,0.49,0,0,,1,0
fr:ble-a-germer,0,,,100,153.0,53.0,1400.0,0.53,2,2
fr:ble-d-epeautre,0,,,35,20.0,15.0,225.0,0.429,1,1
fr:ble-d-epeautre-complet,0,,,11.4,16.7,5.27,27.8,0.461,1,1
fr:ble-d-epeautre-perle-precuit,0,,,0,19.2,0,0,,1,0
fr:ble-d-epeautre-precuit,0,,,215,118.0,97.4,3130.0,0.453,4,4
fr:ble-dur-concasse,1,,9060,0,1.66,0,0,,1,0
fr:ble-dur-precuit-concasse,1,,9060,645.0,1210.0,184.0,4400.0,0.285,21,12
fr:ble-khorasan-kamut,0,,,25,9.57,15.4,120.0,0.617,2,2
fr:ble-khorasan-kamut-precuit,0,,,20,23.0,17.0,149.0,0.85,3,2
fr:ble-sel,0,,,0,0.0,0,0,,1,0
fr:ble-t110,0,,,173.0,219.0,46.1,536.0,0.267,4,4
fr:blueberry,0,,,8,6.08,1.92,3.69,0.24,1,1
fr:boisson-de-soja,0,,,85.5,37.3,48.2,2320.0,0.564,1,1
fr:boletus-badius,0,,,0,8.55,0,0,,1,0
fr:boletus-edulis-e-relativo-gruppo,0,,,0,5.56,0,0,,1,0
fr:bons-brocolis,0,,,79.5,49.2,30.3,917.0,0.381,1,1
fr:bouillon-de-volaille-au-monbazillac,0,,,3.85,33.3,29.5,868.0,7.66,1,1
fr:bouillon-naturel-de-porc,0,,,0,0.0,0,0,,1,0
fr:bouillon-oignon,0,,,0,0.36,0,0,,1,0
fr:boulette-de-soja-tomate-basilic,0,,,16.4,12.5,3.94,15.5,0.24,1,1
fr:boulettes,0,,,3.5,13.8,10.3,106.0,2.94,1,1
fr:boulettes-au-boeuf,0,,,71,50.0,21.0,441.0,0.296,1,1
fr:boulgour-complet-precuit,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:boulgour-d-epeautre,0,,,59,1.52,57.5,1650.0,0.974,2,2
fr:boulgour-de-lupin,0,,,12,0.0,12.0,144.0,1.0,1,1
fr:bouquet-provencal,0,,,0,0.0,0,0,,1,0
fr:boyau-naturel-comestible,0,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,0.0,0,0,,11,0
fr:brazil-nuts,0,,,0,4.65,0,0,,1,0
fr:brebis-cendree-lait-cru-de-brebis-presure-ferments-colorant-cendre-vegetale-e153,0,,,11.5,50.0,38.5,1480.0,3.33,1,1
fr:bretagne,0,,,0,6.73,0,0,,1,0
fr:brins-de-betterave-crue,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:brisure-de-framboise,0,,,0,0.87,0,0,,1,0
fr:brisure-de-riz-blanc,0,,,7.5,9.87,2.37,5.62,0.316,1,1
fr:broccolis,0,,,0,8.08,0,0,,1,0
fr:brocoli-34-carotte,0,,,50,50.0,0.0,0.0,0.0,1,1
fr:brocolis-en-petites-fleurettes,0,,,70,48.5,21.5,297.0,0.307,2,2
fr:brocolis-fleurettes,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:brown-rice,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:buna-shimeji,0,,,71.4,57.2,38.2,438.0,0.535,4,4
fr:butter,0,,,0,2.04,0,0,,1,0
fr:c,0,,,0,0.03,0,0,,2,0
fr:c02,0,,,0.5,9.44,8.94,79.9,17.9,1,1
fr:cabillaud-en-sauce,0,,,20.9,15.5,5.45,29.7,0.26,1,1
fr:cacao-certifie-rainforest-alliance-certified,0,,,0,1.41,0,0,,1,0
fr:cacao-cru,1,,18100,120,182.0,62.2,1550.0,0.518,3,3
fr:cacao-dans-le-chocolat,0,,,29.6,0.26,29.3,860.0,0.991,1,1
fr:cacao-en-poudre-①,0,,,0,0.0,0,0,,3,0
fr:cacao-maigre-en-poudre1,0,,,0,0.0,0,0,,1,0
fr:cacao-min,0,,,142.0,22.8,119.0,3560.0,0.839,4,4
fr:cafe-moulu-pur-arabica,1,,18003,97.5,50.0,47.5,2260.0,0.487,1,1
fr:cafe-robusta,0,,,75,0.0,75.0,5620.0,1.0,1,1
fr:cafe-soluble-decafeine,1,18069,,50,50.0,0.0,0.0,0.0,1,1
fr:cafe-soluvel,0,,,40,23.5,16.5,272.0,0.412,1,1
fr:cafe-torrefie-finement-moulu,0,,,9,150.0,141.0,6630.0,15.7,3,3
fr:cafe-vert,0,,,36.0,42.3,6.34,25.4,0.176,2,2
fr:caille-semi-desossee,0,,,86.7,50.0,36.7,1350.0,0.423,1,1
fr:cajou,0,,,43.8,0.0,43.8,977.0,1.0,2,2
fr:cal-11,0,,,0,0.0,0,0,,1,0
fr:calcium-propionate,0,,,0,0.0,0,0,,1,0
fr:calmar-geant,1,10001,,41.4,49.8,12.8,127.0,0.31,3,2
fr:camellia-sinensis-l,0,,,0,68.4,0,0,,1,0
fr:camomille-matricaire,0,,,19,5.67,13.3,178.0,0.702,1,1
fr:camu-camu-deshydrate,0,,,1.0,0.0,1.0,1.0,1.0,1,1
fr:canette-semi-desossee,0,,,78.5,50.0,28.5,811.0,0.363,1,1
fr:cannabis-sativa,0,,,0,21.1,0,0,,1,0
fr:canneberge-a-gros-fruits,0,,,0,16.3,0,0,,2,0
fr:canneberges-a-gros-fruit,0,,,0,10.8,0,0,,1,0
fr:canneberges-a-gros-fruits,0,,,0,11.9,0,0,,4,0
fr:cannelle-0-02,0,,,0,0.0,0,0,,1,0
fr:carbanates-de-sodium,0,,,0,1.64,0,0,,1,0
fr:carbona-acide-de-sodium,0,,,0,0.4,0,0,,1,0
fr:carbonate-acide-de-sodium-sel-cannelle,0,,,0,0.0,0,0,,1,0
fr:carbonates-d-ammonium-emulsifiants,0,,,0,0.5,0,0,,1,0
fr:carotte-jaune-julienne,0,,,17,2.59,14.4,208.0,0.848,1,1
fr:carotte-julienne,0,,,17,0.0,17.0,289.0,1.0,1,1
fr:carottes-20-poivrons-lanieres,0,,,18.8,9.55,9.2,84.6,0.491,1,1
fr:carottes-bouchon,0,,,25.9,16.7,9.23,85.1,0.356,1,1
fr:carottes-cubes,0,,,37.5,41.0,3.5,12.2,0.0933,1,1
fr:carottes-deshydratees,1,20009,,21,122.0,101.0,2560.0,4.79,10,4
fr:carottes-en-batonnets,0,,,30,15.9,14.1,199.0,0.47,1,1
fr:carottes-en-rondelles,1,20009,,151.0,209.0,64.6,1150.0,0.429,6,5
fr:carottes-jaunes-cuisinees-par-nos-soins,0,,,75,50.9,24.1,581.0,0.321,1,1
fr:carottes-parisiennes,0,,,15,1.4,13.6,185.0,0.907,1,1
fr:carottes-rapees,1,20009,,189.0,190.0,60.8,605.0,0.321,10,9
fr:carottes-rondelles,0,,,71,95.4,24.4,419.0,0.344,2,2
fr:carottes-rouges,0,,,60,50.0,10.0,100.0,0.167,1,1
fr:carottes-rouges-en-rondelles,0,,,60,50.9,9.1,82.8,0.152,1,1
fr:carraghenanes-stabilisants,0,,,0,0.6,0,0,,1,0
fr:carragherane,0,,,0.5,0.01,0.49,0.24,0.98,1,1
fr:carre-filet-de-porc,0,,,0,14.4,0,0,,1,0
fr:cashews,0,,,0,15.1,0,0,,1,0
fr:cassis-28-sucre-de-canne-blond,0,,,61.1,23.5,37.6,1410.0,0.615,1,1
fr:cebola-em-po,0,,,0,0.14,0,0,,1,0
fr:celeni-branche,0,,,0.917,0.51,0.407,0.166,0.444,1,1
fr:celeri-27-chou-fleur,0,,,26.0,25.0,1.03,1.06,0.0395,1,1
fr:celeri-rave-en-i-uricots-verts-coupes,0,,,11.3,0.0,11.3,127.0,1.0,1,1
fr:celeri-vert,0,,,4,4.94,0.94,0.884,0.235,1,1
fr:celeris-raves-cubes,0,,,10.0,0.0,10.0,100.0,1.0,1,1
fr:cepes-secs,0,,,0.7,25.4,24.7,610.0,35.3,1,1
fr:cernaux-de-noix,0,,,10.1,0.0,10.1,102.0,1.0,1,1
fr:cerneaux-de-noix-de-pecan,0,,,11.6,0.0,11.6,135.0,1.0,1,1
fr:cerneaux-de-noix-extra-moitie,0,,,11,0.0,11.0,121.0,1.0,1,1
fr:certifie-par-certiplanet-pt-blo-04,0,,,0,0.0,0,0,,1,0
fr:certified-gluten-free-oats,0,,,59.4,14.3,45.1,2030.0,0.759,1,1
fr:ceuf-pasteurise,0,,,0,2.72,0,0,,1,0
fr:ceufs,0,,,9.96,16.4,6.44,41.4,0.646,1,1
fr:chablis,0,,,0,8.92,0,0,,1,0
fr:chair-d-escargots-helix-lucorum,0,,,50,50.0,0.0,0.0,0.0,1,1
fr:chair-d-helix-aspersa-maxima,0,,,0,37.8,0,0,,1,0
fr:chair-de-morue,1,26043,,76,73.5,2.5,4.25,0.0329,2,2
fr:chair-de-tomates,0,,,99.4,99.5,0.1,0.01,0.00101,1,1
fr:chair-hachee-de-colin-d-alaska,0,,,353.0,304.0,49.0,476.0,0.139,6,6
fr:chair-hachee-de-poisson-blanc,0,,,61,50.0,11.0,121.0,0.18,1,1
fr:chair-hachee-de-saumon-rose,0,,,120,100.0,20.0,200.0,0.167,2,2
fr:champignon-de-paris-variete-blonde,0,,,108.0,98.3,16.6,97.5,0.154,3,3
fr:champignons-de-paris-variete-blanche,0,,,105.0,53.3,51.4,2500.0,0.491,2,2
fr:champignons-de-paris-variete-blonde,0,,,75,25.0,50.0,2500.0,0.667,1,1
fr:champignons-non-cultives,0,,,33.3,0.0,33.3,1110.0,1.0,1,1
fr:champjgnon-noir,0,,,0,5.53,0,0,,1,0
