test_name,ingredient,percent,percent_estimate,difference,variance
8851727001052.json,en:coating,3,2.5,0.5,0.25
8851727001052.json,en:iodised-salt,1,0.52,0.48,0.23
8851753098101.json,en:sugar,45,45.5,0.5,0.25
8851753098101.json,th:ครีมเทียม,43.5,43.2,0.3,0.09
8851753098101.json,en:coffee,11.5,11.2,0.3,0.09
8851863040014.json,th:กลูโคสไซรับ,20,68.4,48.4,2340.0
8851863040014.json,th:นํ้าตาลทราย,30,21.1,8.9,79.2
8851863040014.json,en:peanut,50,10.6,39.4,1550.0
8851932348225.json,en:sugar,38.8888888888889,39.1,0.211,0.0446
8851932348225.json,en:glucosyrup,25,24.5,0.5,0.25
8851932348225.json,en:coconut-oil,13.8888888888889,13.6,0.289,0.0835
8851932348225.json,en:whey,13.8888888888889,13.6,0.289,0.0835
8851932348225.json,en:whey-powder,5.55555555555556,5.31,0.246,0.0603
8851932348225.json,en:skimmed-milk-powder,2.77777777777778,2.83,0.0522,0.00273
8852021707084.json,th:เนื้อปลาทูน่า,76,76.5,0.5,0.25
8852021707084.json,en:mineral-water,24,23.5,0.5,0.25
8852021707572.json,th:เนื้อปลาทูน่า,75,74.5,0.5,0.25
8852021707572.json,en:olive,19.16,19.0,0.16,0.0256
8852021707572.json,th:นํ้ามันถั่วเหลือง,4.74,4.99,0.25,0.0625
8852021707572.json,th:นํ้าซุปผัก,0.6,0.85,0.25,0.0625
8852021707572.json,th:เกลือบริโภคเสริมไอโอดีน,0.5,0.75,0.25,0.0625
8852021708340.json,en:tuna,60,60.1,0.1,0.01
8852021708340.json,th:น้ำปรุงรส,28,27.5,0.5,0.25
8852021708340.json,th:นํ้ามันดอกทานตะวัน,12,11.5,0.5,0.25
8852021708364.json,th:ปลาทูน่า-60-น้ำปรุงรส,60,60.5,0.5,0.25
8852021708364.json,en:sunflower-oil,40,39.5,0.5,0.25
8852022033083.json,th:น้ำมันถั่วเหลือง,40.2777777777778,40.5,0.222,0.0494
8852022033083.json,en:sugar,22.2222222222222,22.0,0.222,0.0494
8852022033083.json,th:ซอสถั่วเหลือง,19.4444444444444,19.2,0.244,0.0598
8852022033083.json,en:sesame,8.33333333333333,8.08,0.253,0.0642
8852022033083.json,th:น้ำส้มสายชูกลั่น,4.16666666666667,3.92,0.247,0.0608
8852022033083.json,th:น้ำมันงา,4.16666666666667,3.92,0.247,0.0608
8852022033083.json,en:egg-yolk,1.38888888888889,1.5,0.111,0.0123
8852022110142.json,en:milk,39.4736842105263,39.5,0.0263,0.000693
8852022110142.json,th:มันฝรั่ง,31.5789473684211,31.3,0.279,0.0778
8852022110142.json,en:barley,10.5263157894737,10.3,0.226,0.0512
8852022110142.json,en:butter,7.89473684210526,7.64,0.255,0.0649
8852022110142.json,th:วิปปิ้งครีม,7.89473684210526,7.64,0.255,0.0649
8852022110142.json,th:เซเลอรี่,2.63157894736842,2.66,0.0284,0.000808
8852022131383.json,th:ผักสลัด,50,50.5,0.5,0.25
8852022131383.json,th:น้ำสลัดไก่งาซีอิ๊วญี่ปุ่น,36,35.5,0.5,0.25
8852022131383.json,en:tomato,12,11.5,0.5,0.25
8852022131383.json,th:เรด-แรดิช,2,2.5,0.5,0.25
8852022131437.json,th:ผักสลัด,50,50.5,0.5,0.25
8852022131437.json,th:นำ้สลัดซีซาร์ไก่สไลด์,36,35.5,0.5,0.25
8852022131437.json,en:tomato,12,11.5,0.5,0.25
8852022131437.json,th:เรด-แรดิช,2,2.5,0.5,0.25
8852023009421.json,en:almond,98,97.5,0.5,0.25
8852023009421.json,th:เกลือทะเล,2,2.5,0.5,0.25
8852023664729.json,en:broad-bean,98.9690721649485,98.7,0.269,0.0724
8852023664729.json,en:palm-oil-3-lodized-salt,1.03092783505155,1.28,0.249,0.062
8852023666136.json,en:peanut,96,95.5,0.5,0.25
8852023666136.json,en:palm-oil,3,2.5,0.5,0.25
8852023666136.json,en:iodised-salt,1,1.5,0.5,0.25
8852240010071.json,th:ข้าวหอมมะลิ,80,79.5,0.5,0.25
8852240010071.json,th:หมูหยอง,18,18.0,0.0,0.0
8852240010071.json,th:เครื่องปรุงรส,2,2.5,0.5,0.25
8852240050015.json,th:porl,97,96.5,0.5,0.25
8852240050015.json,th:sugar,2,2.5,0.5,0.25
8852240050015.json,th:fish-sauce,1,1.0,0.0,0.0
8852528003481.json,en:wheat-flour,59.4285714285714,59.4,0.0286,0.000816
8852528003481.json,en:palm-oil,16,16.5,0.5,0.25
8852528003481.json,en:coating,8,8.5,0.5,0.25
8852528003481.json,en:creamy-powder,8,7.5,0.5,0.25
8852528003481.json,en:iodised-salt,5.14285714285714,4.89,0.253,0.0639
8852528003481.json,en:sesame,3.42857142857143,3.18,0.249,0.0618
8852537032410.json,th:น้ำนมโค,96,95.5,0.5,0.25
8852537032410.json,en:sugar,4,4.5,0.5,0.25
8852537074212.json,en:yogurt,81.0753980174227,80.8,0.275,0.0758
8852537074212.json,en:strawberry-jam,11.8153599679583,12.1,0.285,0.081
8852537074212.json,en:sugar,7.10924201461901,7.12,0.0108,0.000116
88528980000417.json,en:peanut,20,61.7,41.7,1740.0
88528980000417.json,en:glucose,15,19.0,4.0,16.0
88528980000417.json,en:sugar,15,9.53,5.47,29.9
88528980000417.json,en:wheat-flour,25,5.84,19.2,367.0
88528980000417.json,en:sesame,25,4.0,21.0,441.0
8852898000127.json,en:peanut,50,50.5,0.5,0.25
8852898000127.json,en:glucose-syrup,30,29.5,0.5,0.25
8852898000127.json,en:sugar,19.6,19.4,0.2,0.04
8852898000127.json,en:salt,0.4,0.65,0.25,0.0625
8852898000417.json,en:wheat-flour,25,25.5,0.5,0.25
8852898000417.json,en:sesame-seeds,23,22.5,0.5,0.25
8852898000417.json,en:peanut,20,19.5,0.5,0.25
8852898000417.json,en:sugar,15,15.5,0.5,0.25
8852898000417.json,en:glucose,14.7,14.9,0.2,0.04
8852898000417.json,en:vegetable-oil,2,1.5,0.5,0.25
8852898000417.json,en:salt,0.3,0.39,0.09,0.0081
8852990000452.json,th:ข้าวตัง,70,69.5,0.5,0.25
8852990000452.json,th:หมูหยอง,20,20.5,0.5,0.25
8852990000452.json,th:น้ำพริก,10,10.0,0.0,0.0
8852990001268.json,en:wheat-flour,34.7826086956522,64.2,29.4,865.0
8852990001268.json,en:sugar,43.4782608695652,19.8,23.7,561.0
8852990001268.json,th:เกลือป่น,13.0434782608696,9.92,3.12,9.76
8852990001268.json,th:พริกไทย,8.69565217391304,6.08,2.62,6.84
8853002305763.json,en:milk,78.8091068301226,78.6,0.209,0.0437
8853002305763.json,en:sugar,9.98248686514886,9.73,0.252,0.0637
8853002305763.json,en:milk-powder,8.23117338003503,7.98,0.251,0.0631
8853002305763.json,en:coco-powder,2.1015761821366,2.35,0.248,0.0617
8853002305763.json,en:skimmed-milk-powder,0.875656742556918,0.63,0.246,0.0603
8853002312259.json,th:นมถั่วเหลืองออร์แกนิค,96,95.5,0.5,0.25
8853002312259.json,th:น้ำตาลออร์แกนิค,4,4.5,0.5,0.25
8853033021632.json,th:ปลาอินทรีย์สดทอด,92,91.5,0.5,0.25
8853033021632.json,th:น้ำตาลมะพร้าว,3,3.5,0.5,0.25
8853033021632.json,th:น้ำเปล่า,3,3.5,0.5,0.25
8853033021632.json,th:นํ้าปลา,2,1.5,0.5,0.25
8853033021809.json,th:น้ำเปล่า,55.6008977759641,55.4,0.201,0.0404
8853033021809.json,th:มะเขือเปราะ,8.89614364415426,9.15,0.254,0.0644
8853033021809.json,en:bamboo-shoot,7.78412568863497,7.53,0.254,0.0646
8853033021809.json,th:ปลาโอย่าง,6.95776372168945,6.71,0.248,0.0614
8853033021809.json,th:พริกแกงไตปลา,6.30483574780657,6.05,0.255,0.0649
8853033021809.json,th:ไตปลา,5.56008977759641,5.31,0.25,0.0625
8853033021809.json,th:ผัก,4.55009181799633,4.3,0.25,0.0625
8853033021809.json,th:เคยปลา,1.66292593348296,1.61,0.0529,0.0028
8853033021809.json,th:น้ำตาลทราย,1.4792899408284,1.32,0.159,0.0254
8853033021809.json,th:กะปิ-0-82-น้ำมะขามเปียก,0.744745970210161,0.99,0.245,0.0601
8853033021809.json,th:น้ำปลา,0.27545398898184,0.53,0.255,0.0648
8853033021809.json,th:พริกไทย,0.18363599265456,0.43,0.246,0.0607
8853095005533.json,en:shrimp,77,77.0,0.0,0.0
8853095005533.json,en:salt,23,23.5,0.5,0.25
8853190001249.json,th:เส้นหมี่,60,59.5,0.5,0.25
8853190001249.json,th:น้ำตาลโตนด,20,19.5,0.5,0.25
8853190001249.json,th:มะขามเปียก,8,8.5,0.5,0.25
8853190001249.json,th:ข้าวกล้องไรซ์เบอร์รี่,8,7.5,0.5,0.25
8853190001249.json,th:เม็ดเดือย,2,2.5,0.5,0.25
8853190001249.json,th:เกลือไอโอดีน,2,2.47,0.47,0.221
8853250005057.json,th:เนื้อทเรียน,90,89.5,0.5,0.25
8853250005057.json,en:sugar,10,10.5,0.5,0.25
8853282000846.json,en:oat-flakes,45.5,45.8,0.3,0.09
8853282000846.json,en:popped-rice-berry,10,10.5,0.5,0.25
8853282000846.json,en:almond,10,9.5,0.5,0.25
8853282000846.json,en:sunflower-seed,10,9.5,0.5,0.25
8853282000846.json,en:pumpkin-seed,10,9.5,0.5,0.25
8853282000846.json,en:cashew-nuts,10,9.5,0.5,0.25
8853282000846.json,en:coconut-milk,2.5,2.25,0.25,0.0625
8853282000846.json,en:coconut-sugar,1.5,1.62,0.12,0.0144
8853282000846.json,en:salt,0.5,0.75,0.25,0.0625
8853282001584.json,en:oat-flakes,57,56.5,0.5,0.25
8853282001584.json,en:pumpkin-seed,7,7.5,0.5,0.25
8853282001584.json,en:almond,7,7.5,0.5,0.25
8853282001584.json,en:cashew-nuts,7,6.5,0.5,0.25
8853282001584.json,en:oat-milk,6,5.5,0.5,0.25
8853282001584.json,en:strawberry,3.5,3.25,0.25,0.0625
8853282001584.json,en:cranberry,3.5,3.25,0.25,0.0625
8853282001584.json,en:mango,3.5,3.25,0.25,0.0625
8853282001584.json,en:dried-date-palm,3.5,3.25,0.25,0.0625
8853282001584.json,en:coconut-sugar,2,1.5,0.5,0.25
8853282002178.json,en:oat,27,27.5,0.5,0.25
8853282002178.json,en:peanut,15,15.5,0.5,0.25
8853282002178.json,en:popped-brown-rice,10,9.5,0.5,0.25
8853282002178.json,en:wheat-germ,10,9.5,0.5,0.25
8853282002178.json,en:pumpkin-seed,10,9.5,0.5,0.25
8853282002178.json,en:cashew-nuts,10,9.5,0.5,0.25
8853282002178.json,en:almond,10,9.5,0.5,0.25
8853282002178.json,en:mixed-quinoa,2,1.65,0.35,0.123
8853282002178.json,en:chia-seed,2,1.65,0.35,0.123
8853282002178.json,en:flax-seed,2,1.65,0.35,0.123
8853282002178.json,en:coconut-sugar,1.9,1.65,0.25,0.0625
8853282002178.json,en:salt,0.1,0.35,0.25,0.0625
8853282002185.json,en:oat,27,27.5,0.5,0.25
8853282002185.json,en:dark-chocolate,10,10.5,0.5,0.25
8853282002185.json,en:popped-brown-rice,10,9.5,0.5,0.25
8853282002185.json,en:wheat-germ,10,9.5,0.5,0.25
8853282002185.json,en:pumpkin-seed,10,9.5,0.5,0.25
8853282002185.json,en:almond,10,9.5,0.5,0.25
8853282002185.json,en:cashew-nuts,10,9.5,0.5,0.25
8853282002185.json,en:cocoa-powder,5,4.5,0.5,0.25
8853282002185.json,en:mixed-quinoa,2,1.65,0.35,0.123
8853282002185.json,en:chia-seed,2,1.65,0.35,0.123
8853282002185.json,en:flax-seed,2,1.65,0.35,0.123
8853282002185.json,en:coconut-sugar,1.9,1.65,0.25,0.0625
8853282002185.json,en:salt,0.1,0.35,0.25,0.0625
8853282002451.json,th:ผงโปรตีนถั่วเหลือง,65,64.5,0.5,0.25
8853282002451.json,en:oat,5,5.5,0.5,0.25
8853282002451.json,th:ดาร์คช็อกโกแลต,5,5.5,0.5,0.25
8853282002451.json,th:เม็ดมะม่วงหิมพานต์,5,5.47,0.47,0.221
8853282002451.json,th:อัลมอนด์สไลด์,5,4.5,0.5,0.25
8853282002451.json,th:เมล็ดฟักทอง,5,4.5,0.5,0.25
8853282002451.json,th:นมมะพร้าว,5,4.5,0.5,0.25
8853282002451.json,th:คาราเมลมะพร้าว,5,4.5,0.5,0.25
8853282003199.json,en:oat,59,58.5,0.5,0.25
8853282003199.json,en:wheat-flour,10,10.5,0.5,0.25
8853282003199.json,th:นมถั่วเหลือง,10,9.5,0.5,0.25
8853282003199.json,en:oat,5,5.2,0.2,0.04
8853282003199.json,th:ผงคาเคา,5,4.5,0.5,0.25
8853282003199.json,th:ดาร์คช็อกโกแลตชิพ,4,3.5,0.5,0.25
8853282003199.json,th:คอร์นเฟลค,2,2.01,0.01,0.0001
8853282003199.json,th:เมล็ดเชีย,1,1.5,0.5,0.25
8853282003199.json,th:แฟล็กซีดบด,1,1.31,0.31,0.0961
8853282003199.json,th:ควินัวมิกซ์,1,1.09,0.09,0.0081
8853282003199.json,th:นํ้ามันมะพร้าว,1,0.93,0.07,0.0049
8853282003199.json,th:นํ้าตาลมะพร้าว,0.95,0.8,0.15,0.0225
8853282003199.json,en:salt,0.05,0.3,0.25,0.0625
8853474011797.json,th:เนื้อปลา,77.1803447388732,76.9,0.28,0.0786
8853474011797.json,th:พริกแกงเผ็ด,9.96912786210445,10.2,0.231,0.0533
8853474011797.json,th:ผัก,7.51222022125032,7.76,0.248,0.0614
8853474011797.json,en:cassava,2.57267815796244,2.5,0.0727,0.00528
8853474011797.json,en:salt,1.41497298687934,1.66,0.245,0.06
8853474011797.json,en:sugar,1.35065603293028,1.6,0.249,0.0622
8853474014897.json,th:durum-wheat-flour,46.5791846138435,56.9,10.3,107.0
8853474014897.json,th:spinach,2.50425723730342,17.5,15.0,225.0
8853474014897.json,th:pasteurized-eggs,0.500851447460683,8.78,8.28,68.5
8853474014897.json,th:salt,0.330561955324051,5.39,5.06,25.6
8853474014897.json,th:extra-virgin-olive-oil-0-34-แป้งดูรัม,46.5791846138435,3.69,42.9,1840.0
8853474014897.json,th:ผักโขม,2.50425723730342,2.7,0.196,0.0383
8853474014897.json,th:ไข่พาสเจอไรซ์,0.500851447460683,2.08,1.58,2.49
8853474014897.json,en:salt,0.330561955324051,1.66,1.33,1.77
8853474014897.json,th:น้ำมันมะกอกบริสุทธิ์,0.170289492136632,1.36,1.19,1.42
8853474014941.json,th:durum-wheat-flour,45.5,56.2,10.7,114.0
8853474014941.json,th:squid-ink,2.5,17.3,14.8,219.0
8853474014941.json,th:pasteurized-eggs,1.5,8.68,7.18,51.6
8853474014941.json,th:salt,0.33,5.33,5.0,25.0
8853474014941.json,th:extra-virgin-olive-oil,0.17,3.64,3.47,12.0
8853474014941.json,th:แป้งดูร้ม,45.5,2.67,42.8,1830.0
8853474014941.json,th:ดีปลาหมึก,2.5,2.06,0.44,0.194
8853474014941.json,th:ไข่พาสเจอไรซ์,1.5,1.64,0.14,0.0196
8853474014941.json,en:salt,0.33,1.34,1.01,1.02
8853474014941.json,th:น้ำมันมะกอกบริสุทธิ์,0.17,1.12,0.95,0.903
8853474015160.json,en:wheat,36.5269461077844,36.8,0.273,0.0746
8853474015160.json,en:oat-flakes,34.7305389221557,34.5,0.231,0.0531
8853474015160.json,th:ลูกเกดดำ-8-กล้วยแห้ง,8.38323353293413,8.63,0.247,0.0609
8853474015160.json,th:คอร์นเฟลก,5.98802395209581,5.74,0.248,0.0615
8853474015160.json,th:มะเดือแห้ง,4.79041916167665,4.54,0.25,0.0627
8853474015160.json,th:อินทผาลัม,3.59281437125748,3.34,0.253,0.0639
8853474015160.json,th:แพร์แห้ง,3.59281437125748,3.34,0.253,0.0639
8853474015160.json,th:แอปริคอตแห้ง,2.39520958083832,2.15,0.245,0.0601
8853474039432.json,en:wheat-flour,49,49.5,0.5,0.25
8853474039432.json,th:น้ำตาลไอซิ่ง,17,17.2,0.2,0.04
8853474039432.json,th:เม็ดมะม่วงหิมพานต์,17,16.5,0.5,0.25
8853474039432.json,th:น้ำมัน-พืช,11,10.5,0.5,0.25
8853474039432.json,th:ผงโกโก้,3,2.98,0.02,0.0004
8853474039432.json,th:ไข่ไก่,2,1.97,0.03,0.0009
8853474039432.json,th:เกลือบริโภคเสริมไอโอดีน,1,1.32,0.32,0.102
8853474061792.json,th:ปลาทูสด,99.3,99.0,0.3,0.09
8853474061792.json,en:salt,0.7,0.95,0.25,0.0625
8853815003535.json,en:sugar,36.5384615384615,36.8,0.262,0.0684
8853815003535.json,th:เวย์,28.2967032967033,28.1,0.197,0.0387
8853815003535.json,en:palm-oil,17.3076923076923,17.1,0.208,0.0431
8853815003535.json,th:น้ำมันเย,11.5384615384615,11.3,0.238,0.0569
8853815003535.json,th:กลูโคสไซรัป,3.2967032967033,3.55,0.253,0.0642
8853815003535.json,th:ผงโกโก้,3.02197802197802,2.85,0.172,0.0296
8853958099938.json,th:ข้าวทับทิมล้านนา,50,50.5,0.5,0.25
8853958099938.json,th:ข้าวกล้องหอมมะลิเชียงราย,30,29.5,0.5,0.25
8853958099938.json,th:ข้าวหอมนิลล้านนา,20,19.5,0.5,0.25
8854649001018.json,en:starch,45,45.5,0.5,0.25
8854649001018.json,th:กะทิ,20,19.5,0.5,0.25
8854649001018.json,en:sugar,18,17.5,0.5,0.25
8854649001018.json,en:banana,15,14.5,0.5,0.25
8854649001018.json,th:อื่นๆ,2,2.5,0.5,0.25
8854649001025.json,en:starch,47,47.5,0.5,0.25
8854649001025.json,th:กะทิ,20,19.5,0.5,0.25
8854649001025.json,en:sugar,20,19.5,0.5,0.25
8854649001025.json,th:ทุเรียน,10,9.5,0.5,0.25
8854649001025.json,th:อื่นๆ,3,3.5,0.5,0.25
8854649001087.json,th:เนื้อปลา,70,69.5,0.5,0.25
8854649001087.json,th:แป้งมันสําปะหลัง,10,10.5,0.5,0.25
8854649001087.json,th:นํ้าตาล,10,9.5,0.5,0.25
8854649001087.json,th:นํ้ามันปาล์ม,4,4.5,0.5,0.25
8854649001087.json,en:sesame,3,3.46,0.46,0.212
8854649001087.json,th:อื่น,3,2.54,0.46,0.212
8854651008845.json,en:mango,32.3206205559147,32.4,0.0794,0.0063
8854651008845.json,en:sugar,22.6244343891403,22.4,0.224,0.0504
8854651008845.json,en:fat,20.4697263520793,20.2,0.27,0.0728
8854651008845.json,en:wheat-flour,19.3923723335488,19.1,0.292,0.0855
8854651008845.json,en:milk-powder,1.83150183150183,2.08,0.248,0.0618
8854651008845.json,en:corn-starch,1.74531351001939,2.0,0.255,0.0649
8854651008845.json,en:soya-starch,1.07735401853049,1.33,0.253,0.0638
8854651008845.json,en:egg,0.538677009265245,0.56,0.0213,0.000455
8854761951383.json,en:fresh-almond-milk,94,93.5,0.5,0.25
8854761951383.json,en:sunflower-seed,5,5.5,0.5,0.25
8854761951383.json,en:coconut-flower-nectar,1,1.0,0.0,0.0
8854761951420.json,th:ถั่วหิมพานต์เบลนด์,97.1428571428571,96.9,0.243,0.059
8854761951420.json,th:เมล็ดทานตะวัน-5-น่าจากดอกมะพร้าวออร์แกนิค,2.85714285714286,3.11,0.253,0.0639
8854770005053.json,th:tapioca-starch-แป้งมันสำปะหลัง,39,39.5,0.5,0.25
8854770005053.json,th:coconut-milk-กะทิ,29,28.5,0.5,0.25
8854770005053.json,th:sugar-น้ำตาล,16,15.5,0.5,0.25
8854770005053.json,th:black-sesame-seeds-เมล็ดงาดำ,7,6.5,0.5,0.25
8854770005053.json,th:eggs-ไข่ไก่,6,5.5,0.5,0.25
8854770005053.json,th:salt-เกลือ,3,2.87,0.13,0.0169
8854770008757.json,th:กะทิ-55-นํ้าตาล,46.6666666666667,46.9,0.233,0.0544
8854770008757.json,th:แป้งมันสําปะหลัง,42.2222222222222,42.0,0.222,0.0494
8854770008757.json,th:ไข่ไก่,4.44444444444444,4.69,0.246,0.0603
8854770008757.json,th:งาดำ,3.33333333333333,3.34,0.00667,4.44e-05
8854770008757.json,th:เกลือบริโภคเสริญไอโอดีน,3.33333333333333,3.08,0.253,0.0642
8854770008764.json,th:กะทิ,55,55.5,0.5,0.25
8854770008764.json,th:นํ้าตาล,19,18.5,0.5,0.25
8854770008764.json,th:แป้งมันสำปะหลัง,19,18.5,0.5,0.25
8854770008764.json,th:ไข่ไก่,2,2.5,0.5,0.25
8854770008764.json,en:coffee,2,2.43,0.43,0.185
8854770008764.json,th:งาดำ,1.5,1.39,0.11,0.0121
8854770008764.json,en:iodised-salt,1.5,1.25,0.25,0.0625
8854770008771.json,th:กะทิ,55,55.5,0.5,0.25
8854770008771.json,th:นํ้าตาล,19,18.5,0.5,0.25
8854770008771.json,th:แป้งมันสำปะหลัง,19,18.5,0.5,0.25
8854770008771.json,th:ไข่ไก่,2,2.5,0.5,0.25
8854770008771.json,en:coffee,2,2.43,0.43,0.185
8854770008771.json,th:งาดำ,1.5,1.39,0.11,0.0121
8854770008771.json,en:iodised-salt,1.5,1.25,0.25,0.0625
8854808002030.json,th:pork,97.5609756097561,97.3,0.261,0.0681
8854808002030.json,th:sugar-10-shallot-vegetable-oil-5-3-salt,2.4390243902439,2.69,0.251,0.063
8855550002309.json,en:peanut,65,64.5,0.5,0.25
8855550002309.json,th:แป้งข้าวจ้าว,15,15.5,0.5,0.25
8855550002309.json,th:แป้งอเนกประสงค์,15,14.5,0.5,0.25
8855550002309.json,en:sugar,3,3.5,0.5,0.25
8855550002309.json,th:เกลือบริโภคเสริมไอโอดีน,2,2.5,0.5,0.25
8855550002446.json,th:กะทิ,20,58.6,38.6,1490.0
8855550002446.json,th:ง้าวพอง,20,18.0,2.0,4.0
8855550002446.json,th:ข้าวตอก,10,9.06,0.94,0.884
8855550002446.json,th:น้ำตาลมะพร้าว,15,5.55,9.45,89.3
8855550002446.json,th:กลูโคสไซรัป,15,3.8,11.2,125.0
8855550002446.json,en:sesame,10,2.79,7.21,52.0
8855550002446.json,en:peanut,10,2.14,7.86,61.8
8855550002453.json,th:กะทิ,20,58.6,38.6,1490.0
8855550002453.json,th:ง้าวพอง,20,18.0,2.0,4.0
8855550002453.json,th:ข้าวตอก,10,9.06,0.94,0.884
8855550002453.json,th:น้ำตาลมะพร้าว,15,5.55,9.45,89.3
8855550002453.json,th:กลูโคสไซรัป,15,3.8,11.2,125.0
8855550002453.json,en:sesame,10,2.79,7.21,52.0
8855550002453.json,en:peanut,10,2.14,7.86,61.8
8855550004969.json,en:wheat-flour,70,69.5,0.5,0.25
8855550004969.json,en:sugar,10,10.5,0.5,0.25
8855550004969.json,en:margarine,8,8.5,0.5,0.25
8855550004969.json,th:ครีมเทียม,7,6.5,0.5,0.25
8855550004969.json,th:ไข่ไก่,2,2.5,0.5,0.25
8855550004969.json,th:พริกไทย,2,2.5,0.5,0.25
8855550004969.json,en:salt,1,1.5,0.5,0.25
8855550006475.json,en:pork,90,89.5,0.5,0.25
8855550006475.json,en:spice,5,5.5,0.5,0.25
8855550006475.json,en:sugar,3,3.5,0.5,0.25
8855550006475.json,en:salt,2,1.5,0.5,0.25
8855550007144.json,th:เส้นหมี่,26.9138755980861,27.2,0.286,0.0819
8855550007144.json,th:นํ้าตาลทรายแดง,20.4346092503987,20.2,0.235,0.055
8855550007144.json,en:vinegar,14.3540669856459,14.1,0.254,0.0646
8855550007144.json,th:นํามันพืช,12.2607655502392,12.0,0.261,0.068
8855550007144.json,th:เนื้อไก่,10.2671451355662,10.0,0.267,0.0714
8855550007144.json,th:น้ำตาลปี๊บ,6.18022328548644,5.93,0.25,0.0626
8855550007144.json,en:ketchup,2.49202551834131,2.24,0.252,0.0635
8855550007144.json,en:shallot,1.99362041467305,1.74,0.254,0.0643
8855550007144.json,en:garlic,1.99362041467305,1.74,0.254,0.0643
8855550007144.json,th:มะขามเปียก,1.51515151515152,1.27,0.245,0.0601
8855550007144.json,th:เต้าเจี้ยว,1.49521531100478,1.25,0.245,0.0601
8855550007144.json,th:ไข่ไก่,0.0996810207336523,0.35,0.25,0.0627
8855723003010.json,en:น้ำตาลทราย,43.0743937525688,43.3,0.226,0.0509
8855723003010.json,en:แบะแซ,28.6340594602,28.4,0.234,0.0548
8855723003010.json,en:แป้งสาลี,14.3581312508563,14.1,0.258,0.0666
8855723003010.json,en:งาขาว,7.78188792985341,7.53,0.252,0.0634
8855723003010.json,en:น้ำมันปาล์ม,6.15152760652144,5.9,0.252,0.0633
8855723010308.json,th:ถั่วลิสงบด,60,60.5,0.5,0.25
8855723010308.json,th:นำ้ตาลทราย,35,34.5,0.5,0.25
8855723010308.json,th:แบะแซ,5,5.0,0.0,0.0
8855815003652.json,th:soy-bean-curd,61,61.5,0.5,0.25
8855815003652.json,th:water,39,38.5,0.5,0.25
8856891003185.json,th:ธัญพืชอบกรอบ,32.0646506777894,54.8,22.7,517.0
8856891003185.json,th:มันเทศม่วง,16.4754953076121,16.9,0.425,0.18
8856891003185.json,en:wheat-flour,5.422314911366,8.47,3.05,9.29
8856891003185.json,en:rice,4.0667361835245,5.2,1.13,1.28
8856891003185.json,en:brown-rice,2.711157455683,3.56,0.849,0.721
8856891003185.json,th:ข้าวกล้องหอมมะลิงอก,0.677789363920751,2.61,1.93,3.73
8856891003185.json,th:ข้าวเหนียวกล้องงอก,0.677789363920751,2.01,1.33,1.77
8856891003185.json,th:ข้าวกล้อง-หอมแดงงอก,0.677789363920751,1.6,0.922,0.85
8856891003185.json,th:ข้าวกล้องหอมนิลงอก,0.677789363920751,1.31,0.632,0.4
8856891003185.json,th:ข้าวกล้องดอยมูเซองอก,0.677789363920751,1.09,0.412,0.17
8856891003185.json,th:นมถั่วเหลืองออร์แกนิคชนิดผง,26.0166840458811,0.93,25.1,629.0
8856891003185.json,th:น้ำตาลทรายแดง,9.69760166840458,0.8,8.9,79.2
8856891003185.json,th:วิตามินผสม,0.156412930135558,0.7,0.544,0.295
8856977002842.json,th:เกล็ดธัญพืช,42.8571428571429,57.6,14.7,217.0
8856977002842.json,en:brown-rice,10,34.5,24.5,600.0
8856977002842.json,en:mung-bean,6,10.6,4.6,21.2
8856977002842.json,en:soya-bean,5,5.33,0.33,0.109
8856977002842.json,en:pearl-barley,4,3.27,0.73,0.533
8856977002842.json,en:corn,3,2.24,0.76,0.578
8856977002842.json,th:ลูกบัว,2,1.64,0.36,0.13
8856977002842.json,th:กลูโคสไซรับ,17.8571428571429,17.7,0.157,0.0247
8856977002842.json,th:งาข้าวกล้องแดง,11.9047619047619,8.9,3.0,9.03
8856977002842.json,th:เม็ดมะม่วงหิมพานต์,8.33333333333333,5.46,2.87,8.26
8856977002842.json,th:นํ้าตาลไม่ฟอกสี,5.95238095238095,3.74,2.21,4.89
8856977002842.json,th:เม็ดฟักทอง,5.95238095238095,2.74,3.21,10.3
8856977002842.json,th:ข้าวหอมลูกเกด,3.57142857142857,2.11,1.46,2.14
8856977002842.json,th:กล้วยนํ้าว้าอบแห้ง,3.57142857142857,1.68,1.89,3.58
8857072000917.json,th:นมผง,75,74.5,0.5,0.25
8857072000917.json,th:นมผงขาดมันเนย,16.6666666666667,16.9,0.233,0.0544
8857072000917.json,th:เวย์ผง,8.33333333333333,8.58,0.247,0.0608
8857074000786.json,th:น้ำนมโค,95,94.5,0.5,0.25
8857074000786.json,en:honey,5,5.5,0.5,0.25
8857100980150.json,en:legume,50,50.5,0.5,0.25
8857100980150.json,en:starch,20,19.5,0.5,0.25
8857100980150.json,th:นมสด,10,9.54,0.46,0.212
8857100980150.json,en:sugar,10,9.5,0.5,0.25
8857100980150.json,th:เนยสด,10,9.5,0.5,0.25
8857100980556.json,en:ถั่ว,50,50.5,0.5,0.25
8857100980556.json,en:แป้ง,20,19.5,0.5,0.25
8857100980556.json,en:นมสด,10,9.54,0.46,0.212
8857100980556.json,en:น้ำตาล,10,9.5,0.5,0.25
