ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
th:ผงซุป,0,,,46.9,46.1,0.803,0.342,0.0171,2,2
th:ผงนมโอ๊ต,0,,,81,80.5,0.5,0.25,0.00617,1,1
th:ผงปรุงรส,0,,,5.16,4.91,0.252,0.0635,0.0488,1,1
th:ผงปรุงรส-รสปลาหมึก,0,,,8.1,7.85,0.25,0.0625,0.0309,1,1
th:ผงปรุงรสแกงเขียวหวาน,0,,,6.09,5.84,0.245,0.0601,0.0403,1,1
th:ผงผัก,0,,,1.01,1.26,0.246,0.0604,0.242,1,1
th:ผงฟู,,,,2.43,2.75,0.323,0.0687,0.133,2,2
th:ผงมอลต์กสัด,0,,,3.03,3.28,0.25,0.0623,0.0824,1,1
th:ผงมอสด์,0,,,1.01,1.11,0.0958,0.00918,0.0945,1,1
th:ผงมะกรุด,0,,,0.5,0.49,0.01,0.0001,0.02,1,1
th:ผงมะนาวเทศ,0,,,0.5,0.58,0.08,0.0064,0.16,1,1
th:ผงมะพร้าว,0,,,73.7,73.4,0.254,0.0647,0.00345,1,1
th:ผงมัทฉะชาเขียว,0,,,43.4,43.6,0.215,0.0461,0.00495,1,1
th:ผงมันม่วง,0,,,4.29,4.04,0.255,0.065,0.0594,1,1
th:ผงมัสตาร์ด,0,,,0,0.17,0,0,,1,0
th:ผงสตรอว์เบอร์รี่,0,,,2,2.04,0.04,0.0016,0.02,1,1
th:ผงสาหร่ายเคลป์,0,,,0.0246,0.06,0.0354,0.00126,1.44,1,1
th:ผงหัวหอม,0,,,1.33,1.83,0.499,0.125,0.375,2,2
th:ผงเครื่องเทศ,0,,,1.22,1.47,0.253,0.064,0.208,1,1
th:ผงเชดด้าชีส,0,,,0.149,0.17,0.0205,0.000421,0.137,1,1
th:ผงเนื้อปลาแซลมอน,0,,,0.038,0.29,0.252,0.0635,6.63,1,1
th:ผงเนื้อวัว,0,,,0.0125,0.26,0.248,0.0613,19.8,1,1
th:ผงเวย์,0,,,3.86,3.86,0.491,0.121,0.127,2,2
th:ผงเอ็มซีทีออย,0,,,16.4,16.1,0.272,0.0739,0.0166,1,1
th:ผงโกโก้,0,,,80.1,79.3,2.35,0.798,0.0293,9,9
th:ผงโกโก้-2-แคลเซียมคาร์บอเนต-0-25-และเกลือสมุทร,0,,,0.0534,0.05,0.00339,1.15e-05,0.0635,1,1
th:ผงโปรตีน,,,,0,7.82,0,0,,1,0
th:ผลฮอว์,0,,,11.9,12.2,0.277,0.0767,0.0232,1,1
th:ผลิตภัณฑ์จากนม,0,,,9.21,8.09,1.12,0.808,0.121,2,2
th:ผลิตภัณฑ์นมข้นหวาน,0,,,4,3.74,0.26,0.0676,0.065,1,1
th:ผัก,0,,,35.5,34.7,0.8,0.34,0.0225,2,2
th:ผักกาดแก้ว,0,,,0,37.8,0,0,,1,0
th:ผักคะน้า,0,,,8.51,8.26,0.251,0.0628,0.0295,1,1
th:ผักชีฝรั่ง,0,,,0.28,3.69,3.41,11.6,12.2,1,1
th:ผักสลัด,0,,,100,101.0,1.0,0.5,0.01,2,2
th:ผักโขม,0,,,36.8,36.6,1.2,0.415,0.0325,4,4
th:ผิวมะกรูด,0,,,0,0.29,0,0,,1,0
th:พริกขี้หนูป่น,0,,,4.45,4.7,0.755,0.315,0.169,3,3
th:พริกขี้หนูแดง,0,,,2,2.78,0.5,0.25,0.25,2,1
th:พริกขี้หนูแห้ง,0,,,0.252,2.7,2.45,5.99,9.7,1,1
th:พริกคั่ว,0,,,1.64,1.89,0.245,0.0601,0.149,1,1
th:พริกชี้ฟ้า1-62-แป้งมันสำปะหลัง,0,,,0.834,1.08,0.246,0.0608,0.296,1,1
th:พริกชี้ฟ้าแดง,0,,,0.59,0.84,0.25,0.0625,0.424,1,1
th:พริกน้ำปรุง,0,,,21,20.5,0.5,0.25,0.0238,1,1
th:พริกป่น,0,,,0.391,1.39,0.999,0.692,2.55,2,2
th:พริกพัด,0,,,2.66,2.85,0.19,0.036,0.0713,1,1
th:พริกหอม,0,,,5,5.5,0.5,0.25,0.1,1,1
th:พริกแกงคั่วกลิ้ง,0,,,10,10.5,0.5,0.25,0.05,1,1
th:พริกแกงมัสมั่น,0,,,5.71,5.46,0.25,0.0625,0.0438,1,1
th:พริกแกงเผ็ด,0,,,9.43,9.18,0.253,0.0639,0.0268,1,1
th:พริกแกงแดง,0,,,0,6.68,0,0,,1,0
th:พริกแกงไตปลา,0,,,6.3,6.05,0.255,0.0649,0.0404,1,1
th:พริกและเครื่องเทศ,0,,,0.1,0.35,0.25,0.0625,2.5,1,1
th:พริกไทย,0,,,14.9,15.1,4.06,7.44,0.273,7,5
th:พริกไทยขาว,0,,,0,0.0,0,0,,1,0
th:พริกไทยดำ,0,,,1.53,3.63,0.723,0.174,0.473,4,3
th:พริกไทยป่น,0,,,0.795,0.55,0.245,0.0602,0.309,1,1
th:พริกไทยผง,0,,,0,0.0,0,0,,1,0
th:พอลิเดกซ์โทรส,0,,,8.04,7.79,0.246,0.0605,0.0306,1,1
th:พิสตาชิโอ,0,,,98,97.5,0.5,0.25,0.0051,1,1
th:พีแคน,0,,,8.36,8.11,0.253,0.0641,0.0303,1,1
th:ฟรีซดราย-บลูเบอร์รี่โยเกิร์ต,0,,,8,8.5,0.5,0.25,0.0625,1,1
th:ฟรุคโตส,0,,,3.8,4.05,0.248,0.0616,0.0653,1,1
th:ฟักทอง,0,,,54.0,52.7,1.25,0.564,0.0232,3,3
th:มอลต์สกัด,0,,,1.25,2.11,0.861,0.741,0.689,1,1
th:มอลโทเดกซ์ทริน,0,,,4.8,9.77,0.401,0.0856,0.0836,4,2
th:มอล์ตไซป,0,,,0,0.0,0,0,,1,0
th:มอโนโซเดียมแอล-กลูทาเมต,0,,,0,0.88,0,0,,2,0
th:มอโบโซเดียมแอล-กลูตาเมต,0,,,0,0.0,0,0,,1,0
th:มะขามเปียก,0,,,9.52,9.77,0.745,0.31,0.0783,2,2
th:มะนาวผง,0,,,0.609,0.86,0.251,0.0629,0.412,1,1
th:มะพราว,0,,,0,0.12,0,0,,1,0
th:มะพร้าว,0,,,57,58.6,0.5,0.25,0.00877,4,1
th:มะม่วงน้ำดอกไม้,,,,10.3,10.0,0.256,0.0657,0.025,1,1
th:มะเขือพวง,0,,,9.89,9.64,0.25,0.0626,0.0253,1,1
th:มะเขือเทศบด,0,,,25.4,27.9,3.46,8.99,0.136,2,2
th:มะเขือเปราะ,0,,,8.9,9.15,0.254,0.0644,0.0285,1,1
th:มะเดือแห้ง,0,,,4.79,4.54,0.25,0.0627,0.0523,1,1
th:มันปู-ข้าวก่ำ,0,,,0,7.27,0,0,,1,0
th:มันฝรั่ง,0,,,228.0,227.0,1.01,0.381,0.00442,5,5
th:มันฝรั่งผง,0,,,7,7.5,0.5,0.25,0.0714,1,1
th:มันฝรั่งแห้ง,0,,,99.6,100.0,0.528,0.14,0.00531,2,2
th:มันเทศม่วง,0,,,16.5,16.9,0.425,0.18,0.0258,1,1
th:มั่นฝรั่ง,0,,,20,19.5,0.5,0.25,0.025,1,1
th:มาการีน,0,,,85.6,79.7,5.82,23.3,0.0681,4,4
th:มาร์การีน,0,,,13,12.5,0.5,0.25,0.0385,1,1
th:มีส่วนประกอบของโซเดียมเคซิเนต-โปรตีนทางนม,0,,,0,3.24,0,0,,1,0
th:มีหอมหัวใหญ่ผง,0,,,0,5.0,0,0,,1,0
th:ยอดมะพร้าว,,,,25,24.5,0.5,0.25,0.02,1,1
th:ยีสต์สกัด,0,,,0,0.77,0,0,,1,0
th:ยีสต์สด,0,,,1.72,1.67,0.048,0.0023,0.0279,1,1
th:รำข้าวสกัดไขมัน,0,,,8.88,8.63,0.254,0.0643,0.0285,1,1
th:ลูกตาล,0,,,45.7,46.0,0.283,0.08,0.00619,1,1
th:ลูกบัว,0,,,2,1.64,0.36,0.13,0.18,1,1
th:ลูกเกดดำ-8-กล้วยแห้ง,0,,,8.38,8.63,0.247,0.0609,0.0294,1,1
th:ลูทีน,0,,,0.276,0.34,0.124,0.00982,0.451,2,2
th:วนิลา,0,,,5,4.5,0.5,0.25,0.1,1,1
th:วัตถุกันเสีย,0,,,0,0.32,0,0,,1,0
th:วัตถุปรุงแต่งรสอาหาร,0,,,0.5,1.07,0.57,0.325,1.14,1,1
th:วัตถุเจือปนอาหาร,0,,,0,0.06,0,0,,1,0
th:วิตา-โบอี,0,,,0.00035,0.0,0.00035,1.23e-07,1.0,1,1
th:วิตามิน-81,0,,,0.00015,0.0,0.00015,2.25e-08,1.0,1,1
th:วิตามิน-ซี,0,,,0.0246,0.07,0.0454,0.00206,1.85,1,1
th:วิตามิน-อี,0,,,0.0409,0.1,0.0591,0.00349,1.44,1,1
th:วิตามินบี-1,0,,,0.0001,0.0,0.0001,1e-08,1.0,1,1
th:วิตามินบี-12,0,,,0.00825,0.05,0.0419,0.00175,5.08,3,3
th:วิตามินบี-2,0,,,0.0002,0.0,0.0002,4e-08,1.0,1,1
th:วิตามินบี-6,0,,,0.0001,0.0,0.0001,1e-08,1.0,1,1
th:วิตามินผสม,0,,,0.156,0.7,0.544,0.295,3.48,1,1
th:วิตามินพรีมิกซ์,0,,,0.253,0.5,0.247,0.0608,0.973,1,1
th:วิตามินรวม,0,,,0.09,0.0,0.09,0.00811,1.0,1,1
th:วิตามินและเกลือแร่,0,,,5.0,4.5,0.5,0.125,0.1,2,2
th:วิตามินและเกลือแร่รวม,,,,1.51,1.76,0.251,0.0628,0.166,1,1
th:วินามินพรีมิกซ์,0,,,0.299,0.55,0.251,0.063,0.84,1,1
th:วิปปิ้งครีม,,,,37.9,38.1,0.755,0.315,0.0199,2,2
th:วีทกลูเตน,0,,,5,19.8,14.8,219.0,2.96,1,1
th:วุ้นเส้น,0,,,4,4.5,0.5,0.25,0.125,1,1
th:วุ้นเส้นแบบคริสตัล,0,,,38,38.5,0.5,0.25,0.0132,1,1
th:สตาร์ชจากข้าวสาลี,0,,,9.63,9.88,0.254,0.0647,0.0264,1,1
th:สตีวิออล-ไกลโคไซด์,0,,,0.025,0.0,0.025,0.000625,1.0,1,1
th:สตีวิออลไกลโคไซด์,0,,,0.111,0.27,0.341,0.0707,3.08,2,2
th:สวนประกอบสำคัญ-เมล็ดทานตะวัน,0,,,83.2,83.0,0.233,0.0544,0.0028,1,1
th:สับปะรด,0,,,57.5,57.3,0.776,0.326,0.0135,2,2
th:สับปะรดกวน,0,,,188,190.0,2.0,1.0,0.0106,4,4
th:สารควบคุมความเป็นกรด,0,,,0.05,0.6,0.55,0.302,11.0,1,1
th:สารทำให้ข้นเหนียว,0,,,1.1,1.28,0.18,0.0324,0.164,1,1
th:สารสกัดกรีนคอฟฟี่บีน,0,,,1,1.09,0.09,0.0081,0.09,1,1
th:สารสกัดจากกระบองเพชร,0,,,2.04,2.48,0.445,0.101,0.219,2,2
th:สารสกัดจากขมิ้น,0,,,0.5,0.34,0.16,0.0256,0.32,1,1
th:สารสกัดจากชาเขียว,0,,,0.4,0.21,0.19,0.0361,0.475,1,1
th:สารสกัดจากตังดั่งเช่า,0,,,1.0,1.25,0.25,0.0625,0.25,1,1
th:สารสกัดจากถั่งเช่า,0,,,0.793,1.04,0.247,0.0609,0.311,1,1
th:สารสกัดจากถั่วขาว,0,,,0.807,1.06,0.253,0.0639,0.313,1,1
th:สารสกัดจากถั่วงาว,0,,,0.0614,0.14,0.0786,0.00618,1.28,1,1
th:สารสกัดจากบิลเบอร์รี่,0,,,0.0614,0.17,0.109,0.0118,1.77,1,1
th:สารสกัดจากผลโรสฮิป,0,,,1.23,0.98,0.248,0.0614,0.202,1,1
th:สารสกัดจากพลูคาว,0,,,0.4,0.15,0.25,0.0625,0.625,1,1
th:สารสกัดจากมะขามป้อม,0,,,2.09,1.97,0.38,0.0799,0.182,2,2
th:สารสกัดจากมะเขือเทศ,0,,,0.0614,0.12,0.0586,0.00343,0.955,1,1
th:สารสกัดจากยีสต์,0,,,0.0819,0.68,0.108,0.0117,1.32,2,1
th:สารสกัดจากระชายดำ,0,,,0.68,0.87,0.19,0.0361,0.28,1,1
th:สารสกัดจากสาหร่ายสีนํ้าตาล,0,,,0.8,9.92,9.12,83.2,11.4,1,1
th:สารสกัดจากส้ม,0,,,1.23,1.15,0.0779,0.00607,0.0634,1,1
th:สารสกัดจากส้มแขก,0,,,9.26,8.77,0.494,0.122,0.0533,2,2
th:สารสกัดจากหม่อน,0,,,1.11,0.86,0.245,0.0601,0.222,1,1
th:สารสกัดจากองุ่น,0,,,0.0819,0.24,0.158,0.025,1.93,1,1
th:สารสกัดจากอะเซโรล่าเชอร์รี่,0,,,1.43,1.0,0.428,0.0938,0.3,2,2
th:สารสกัดจากเมล็ดองุ่น,0,,,0.2,0.03,0.17,0.0289,0.85,1,1
th:สารสกัดจากเห็ดหลินจือ,0,,,0.34,0.25,0.0899,0.00809,0.265,1,1
th:สารสกัดจากแครนเบอร์รี่,0,,,1.64,1.89,0.253,0.0639,0.154,1,1
th:สารสกัดจากแปะก๊วย,0,,,0.4,0.17,0.23,0.0529,0.575,1,1
th:สารสกัดจากโกจิเบอร์รี,0,,,0.793,1.04,0.247,0.0609,0.311,1,1
th:สารสกัดจากโกจิเบอร์รี่,0,,,2.73,2.69,0.458,0.106,0.168,2,2
th:สารสกัดจากโสม,0,,,0.867,0.58,0.385,0.071,0.443,3,3
th:สารสกัดจากโสมตังกุย,0,,,0.2,0.01,0.19,0.0361,0.95,1,1
th:สารสกัดชาเขียว,0,,,2,1.6,0.4,0.16,0.2,1,1
th:สารสกัดมะขามป้อม,0,,,0.2,0.05,0.15,0.0225,0.75,1,1
th:สารสกัดสตรอเบอร์รี่,0,,,1.64,1.89,0.253,0.0639,0.154,1,1
th:สารสกัดเจี่ยวกู้หลาน,0,,,0.5,0.25,0.25,0.0625,0.5,1,1
th:สารสกัดเมล็ดกาแฟไม่คั่ว,0,,,0.5,0.29,0.21,0.0441,0.42,1,1
th:สารสกัดเห็ดหลินจือ,0,,,0.5,0.75,0.25,0.0625,0.5,1,1
th:สารสกัดใบมะรุม,0,,,0.2,0.06,0.14,0.0196,0.7,1,1
th:สารให้ความข้นเหนียว,0,,,0.075,0.79,0.715,0.511,9.53,1,1
th:สาหร่ายทะเล,0,,,27,26.5,0.5,0.25,0.0185,1,1
th:สาหร่ายอบแห้ง,0,,,0.948,1.45,0.502,0.126,0.529,2,2
th:สีธรรมชาติ,0,,,0.06,0.69,0.63,0.397,10.5,1,1
th:ส่วนประกอบที่สำคัญ-แปังสาลี,0,,,23.9,59.9,36.0,1300.0,1.51,1,1
th:ส่วนผสมอื่นๆ,,,,15,14.5,0.5,0.25,0.0333,1,1
th:หน่อไม้ฝรั่ง,0,,,4.49,4.24,0.254,0.0647,0.0566,1,1
th:หมูหยอง,0,,,38,38.5,0.5,0.25,0.0132,2,2
th:หมูอบแห้ง,0,,,1.83,2.08,0.252,0.0637,0.138,1,1
th:หอมนิล,0,,,0,8.25,0,0,,1,0
th:หอมปทุม,0,,,0,37.9,0,0,,1,0
th:หอมหัวใหญ่,0,,,9.08,8.83,0.75,0.312,0.0826,2,2
th:หอมเจียว,0,,,17.3,16.6,1.25,0.562,0.0721,3,3
th:หอมเจียว-5-33-พริกผัด,0,,,2.81,3.06,0.25,0.0625,0.0889,1,1
th:หอมแขก,0,,,8.7,8.45,0.25,0.0625,0.0287,1,1
th:หอมใหญ่,0,,,0,1.77,0,0,,1,0
th:หอยลายทอด,0,,,170,169.0,1.0,0.5,0.00588,2,2
th:หัวหอม,0,,,16.1,16.4,0.271,0.0734,0.0168,1,1
th:หัวเชื้อครีม,0,,,0.0317,0.28,0.248,0.0617,7.84,1,1
th:อกไก่,0,,,84,83.5,0.5,0.25,0.00595,1,1
th:อัลมอนด์สไลด์,0,,,3,2.5,0.5,0.25,0.167,1,1
th:อินทผาลัม,0,,,3.59,3.34,0.253,0.0639,0.0704,1,1
th:อินนูลิน,0,,,8.19,7.94,0.246,0.0605,0.03,1,1
th:อีพีเอ,0,,,0,0.0,0,0,,1,0
th:อื่น,0,,,3,2.54,0.46,0.212,0.153,1,1
th:ฮอนดาชิ,0,,,0.202,0.45,0.248,0.0616,1.23,1,1
th:เกลือ-0-6-น้ำมันพืช,0,,,0.402,0.4,0.00241,5.83e-06,0.006,1,1
th:เกลือทะเล,0,,,2,2.5,0.5,0.25,0.25,1,1
th:เกลือบริโภค,0,,,1.06,1.31,0.254,0.0645,0.24,1,1
th:เกลือบริโภคเริมไอโอดีน,0,,,2.03,2.28,0.252,0.0633,0.124,1,1
th:เกลือบริโภคเสริญไอโอดีน,0,,,3.33,3.08,0.253,0.0642,0.076,1,1
th:เกลือบริโภคเสริมไอโอดีน,0,,,47.6,53.5,5.79,1.98,0.122,21,20
th:เกลือบริโภคเสริมไอโอดีน-iodized-salt,0,,,0.75,0.5,0.25,0.0625,0.333,1,1
th:เกลือบริโภคเสริมไอโอดีน-salt,0,,,2,2.0,0.0,0.0,0.0,1,1
th:เกลือบริโภคไม่เสริมไอโอดีน,0,,,11.7,16.7,3.0,4.53,0.257,6,5
th:เกลือป่น,0,,,13.0,9.92,3.12,9.76,0.239,1,1
th:เกลือผง,0,,,3,3.5,0.5,0.25,0.167,1,1
th:เกลือเสริมบริโภค,0,,,2.18,2.43,0.255,0.0648,0.117,1,1
th:เกลือเสริมโอโอดีน,0,,,1.04,0.79,0.25,0.0625,0.24,1,1
th:เกลือแร่รวม,0,,,0.605,0.8,0.295,0.0626,0.488,2,2
th:เกลือไอโอดีน,0,,,13.8,16.7,2.67,1.13,0.194,8,7
th:เกล็ดขนมปัง,0,,,11.5,11.2,0.303,0.0918,0.0263,1,1
th:เกล็ดข้าวโพด,0,,,71.1,70.8,0.266,0.0708,0.00374,1,1
th:เคยปลา,0,,,1.66,1.61,0.0529,0.0028,0.0318,1,1
th:เครื่องปรุงรส,0,,,63.8,69.1,3.94,1.6,0.0618,12,11
th:เครื่องปรุงรส-seasoning,0,,,6,5.68,0.32,0.102,0.0533,1,1
th:เครื่องปรุงรสต่างๆ,,,,32.4,31.7,0.708,0.293,0.0218,2,2
th:เครื่องปรุงรสพิซซ่า,0,,,3,3.5,0.5,0.25,0.167,1,1
th:เครื่องปรุงรสโซเดียมต่ำ,0,,,4.49,4.24,0.254,0.0647,0.0566,1,1
th:เครื่องเทศ,0,,,28.0,29.1,1.69,0.411,0.0604,8,7
th:เครื่องแกงคั่วกลิ้ง,0,,,10,9.5,0.5,0.25,0.05,1,1
th:เครื่องแกงคั่วพริก,0,,,15.8,15.8,0.0434,0.00188,0.00275,1,1
th:เครื่องแกงมัสมั่น,0,,,8,7.5,0.5,0.25,0.0625,1,1
th:เซเลอรี่,,,,2.63,2.66,0.0284,0.000808,0.0108,1,1
th:เดกซ์ไตรสเม,0,,,5.18,5.43,0.249,0.0618,0.048,1,1
th:เต้าหู,0,,,29.1,16.5,12.6,159.0,0.433,1,1
th:เต้าเจี้ยว,0,,,1.5,1.25,0.245,0.0601,0.164,1,1
th:เนย-butter,0,,,13.2,13.5,0.25,0.0625,0.0189,1,1
th:เนยขาว,0,,,1,1.5,0.5,0.25,0.5,1,1
th:เนยจืด,0,,,24.7,24.5,0.206,0.0424,0.00833,1,1
th:เนยผสม,0,,,32.9,33.4,0.994,0.373,0.0302,3,3
th:เนยผสมจืด,0,,,0.416,0.67,0.254,0.0643,0.609,1,1
th:เนยสด,0,,,53.6,62.6,12.0,109.0,0.223,6,6
th:เนยโกโก้เทียม,,,,33.3,33.1,0.233,0.0544,0.007,1,1
th:เนะขาว,,,,5.1,4.85,0.252,0.0635,0.0494,1,1
th:เนื้อขนุน,0,,,96.6,96.3,0.279,0.0781,0.00289,1,1
th:เนื้อทเรียน,0,,,90,89.5,0.5,0.25,0.00556,1,1
th:เนื้อปลา,0,,,257.0,257.0,1.58,0.669,0.00614,4,4
th:เนื้อปลาทูน่า,0,,,151,151.0,1.0,0.5,0.00662,2,2
th:เนื้อปลาบด,0,,,61.3,61.1,0.25,0.0623,0.00407,1,1
th:เนื้อหมู,0,,,10.1,9.85,0.251,0.063,0.0248,1,1
th:เนื้อหมูสันนอก,0,,,0,6.73,0,0,,1,0
th:เนื้อหอยลาย,0,,,160,159.0,1.0,0.5,0.00625,2,2
th:เนื้ออกไก่,0,,,140.0,139.0,0.821,0.225,0.00588,3,3
th:เนื้อเป็ดปรุงรสเจ,0,,,10,9.5,0.5,0.25,0.05,1,1
th:เนื้อไก่,0,,,331.0,388.0,58.5,1600.0,0.177,9,9
th:เนื้อไก่อบแห้ง,0,,,2.27,2.52,0.247,0.0611,0.109,1,1
th:เบต้ากลูแคน,0,,,1.5,1.75,0.25,0.0625,0.167,1,1
th:เบต้าแคโรทีน,0,,,0.0002,0.0,0.0002,4e-08,1.0,1,1
th:เบย,0,,,22.8,22.6,0.207,0.0429,0.00908,1,1
th:เป้งสาลี,,,,23.5,23.2,0.269,0.0726,0.0115,1,1
th:เผือกหอม,0,,,190,189.0,1.0,0.5,0.00526,2,2
th:เมล็ดทานตะวัน-5-น่าจากดอกมะพร้าวออร์แกนิค,0,,,2.86,3.11,0.253,0.0639,0.0885,1,1
th:เมล็ดผักชี,0,,,0,1.28,0,0,,1,0
th:เมล็ดฟักทอง,0,,,9,8.5,0.5,0.25,0.0556,1,1
th:เมล็ดมะม่วง-หิมพานต์,0,,,53.8,54.0,0.237,0.056,0.0044,1,1
th:เมล็ดมะม่วงหิมพานต์,0,,,15,14.0,1.0,0.5,0.0667,2,2
th:เมล็ดมะม่วงหิมพานต์-cashew-nuts,0,,,85,84.5,0.5,0.25,0.00588,1,1
th:เมล็ดแตงโม,0,,,97,96.5,0.5,0.25,0.00515,1,1
th:เมเปิลไซรัป,0,,,2.3,2.07,0.231,0.0535,0.1,1,1
th:เม็ดฟักทอง,0,,,5.95,2.74,3.21,10.3,0.54,1,1
th:เม็ดมะม่วงหิมพานต์,0,,,93.3,55.7,37.7,1120.0,0.404,5,5
th:เม็ดยี่หรา,0,,,0,1.22,0,0,,1,0
th:เม็ดเดือย,0,,,2,2.5,0.5,0.25,0.25,1,1
th:เรด-แรดิช,0,,,4,5.0,1.0,0.5,0.25,2,2
th:เรดโอ๊ค,0,,,0,3.2,0,0,,1,0
th:เวย์,0,,,28.3,28.1,0.197,0.0387,0.00695,1,1
th:เวย์ผง,0,,,18.3,18.1,0.747,0.311,0.0407,2,2
th:เสซิติน,,,,1.11,1.36,0.249,0.0619,0.224,1,1
th:เส้นก๋วยจั๊บแห้ง,0,,,60,60.5,0.5,0.25,0.00833,1,1
th:เส้นก๋วยเตี๋ยว,0,,,51.1,51.3,0.236,0.0558,0.00463,1,1
th:เส้นขนมจีน,0,,,80,79.5,0.5,0.25,0.00625,1,1
th:เส้นสปาเก็ตตี้,0,,,52,52.5,0.5,0.25,0.00962,1,1
th:เส้นสปาเก็ตตี๋,0,,,48,48.5,0.5,0.25,0.0104,1,1
th:เส้นหมี่,0,,,135.0,135.0,0.986,0.372,0.00732,3,3
th:เหมยนอน,0,,,0,6.71,0,0,,1,0
th:เหลือ,0,,,5,5.5,0.5,0.25,0.1,1,1
th:เหลือบริโภคเสริมไอโอดีน,0,,,2,2.5,0.5,0.25,0.25,1,1
th:เห็ดขิมจิ,0,,,0,1.06,0,0,,1,0
th:เห็ดหอม,0,,,109.0,113.0,2.61,3.66,0.0238,5,3
th:เห็ดหูหนูดำ,0,,,4.37,1.96,2.41,5.79,0.551,1,1
th:เห็ดออรินจิ,0,,,5.62,7.13,0.218,0.0475,0.0388,2,1
th:เออาร์ซี,0,,,0,0.0,0,0,,1,0
th:เฮเซลนัท,0,,,29.1,28.8,0.282,0.0793,0.00968,1,1
th:เเป้งมันสาปะหลัง,0,,,64,65.0,1.0,0.5,0.0156,2,2
th:แก้งข้าวโพด,0,,,83,82.5,0.5,0.25,0.00602,1,1
th:แครกเกอร์,0,,,26,57.6,31.6,999.0,1.22,1,1
th:แครนเบอร์รี่,0,,,4,3.5,0.5,0.25,0.125,1,1
th:แครอท,0,,,43.6,38.3,18.8,316.0,0.431,6,4
th:แคลเซียมอมิโนแอซิดคีเลต,0,,,0.01,0.0,0.01,0.0001,1.0,1,1
th:แดงหอม,0,,,0,10.2,0,0,,1,0
th:แต่งกลิ่นธรรมชาติ,0,,,0,1.57,0,0,,2,0
th:แต่งกลิ่นธรรมชาติและแต่งกลิ่นสังเคราะห์,0,,,0,0.0,0,0,,1,0
th:แต่งสีธรรมชาติ-e129,0,,,0.007,0.26,0.253,0.064,36.1,1,1
th:แบล็คเคอร์แรนท์,0,,,7.5,2.7,4.8,23.0,0.64,1,1
th:แบะแช,0,,,12,11.5,0.5,0.25,0.0417,1,1
th:แบะแซ,0,,,18.8,19.1,1.25,0.562,0.0665,4,4
th:แป้งขนมปัง,0,,,31,54.8,23.8,566.0,0.768,1,1
th:แป้งข้าวกล้อง,0,,,76.5,76.2,0.271,0.0732,0.00354,1,1
th:แป้งข้าวจ้าว,0,,,15,15.5,0.5,0.25,0.0333,1,1
th:แป้งข้าวเจ้า,0,,,287.0,287.0,1.75,0.569,0.00612,6,6
th:แป้งข้าวเจ้า-rice-flour,0,,,15,15.5,0.5,0.25,0.0333,1,1
th:แป้งชุบทอด,0,,,31,30.5,0.5,0.25,0.0161,1,1
th:แป้งดูร้ม,0,,,45.5,2.67,42.8,1830.0,0.941,1,1
th:แป้งถั่วเหลือง,0,,,15.6,15.4,0.206,0.0425,0.0132,1,1
th:แป้งมัน,0,,,98.9,97.9,1.47,0.61,0.0148,4,4
th:แป้งมันสำปะหลัง,0,,,41.8,40.6,1.63,0.707,0.039,4,4
th:แป้งมันสำปะหลัง-21-5-น้ำ,0,,,15.9,15.9,0.0236,0.000555,0.00148,1,1
th:แป้งมันสำปะหลังดัดแปร,0,,,0.3,0.55,0.25,0.0625,0.833,1,1
th:แป้งมันสำปะหลับ,0,,,30,30.5,0.5,0.25,0.0167,1,1
th:แป้งมันสําปะหลัง,0,,,52.2,52.5,0.722,0.299,0.0138,2,2
th:แป้งสาลี-ถั่วเหลือง,,,,0,35.1,0,0,,1,0
th:แป้งสาลีอเนกประสงค์,0,,,40,40.5,0.5,0.25,0.0125,1,1
th:แป้งสาลีไม่ฟอกสี,0,,,49.8,50.1,0.279,0.0778,0.0056,1,1
th:แป้งอเนกประสงค์,0,,,30,29.0,1.0,0.5,0.0333,2,2
th:แป้งอเนกประสงค์-all-purpose-flour,0,,,15,14.5,0.5,0.25,0.0333,1,1
th:แป้งโฮลวีตผสมข้าวไรซ์เบอร์รี่,0,,,19.3,19.1,0.227,0.0516,0.0118,1,1
th:แป้งโฮสวีต,0,,,23.2,22.7,0.453,0.104,0.0196,2,2
th:แผ่นข้าวสาลีกรอบ,0,,,27,27.5,0.5,0.25,0.0185,1,1
th:แพร่,0,,,0,6.35,0,0,,1,0
th:แพร์แห้ง,0,,,3.59,3.34,0.253,0.0639,0.0704,1,1
th:แมกนีเซียมอมิโนแอซิดคีเลต,0,,,0.01,0.0,0.01,0.0001,1.0,1,1
th:แมคคาดาเมีย,0,,,99.2,99.0,0.198,0.0394,0.002,1,1
th:แลคโตส,0,,,2.6,2.65,0.05,0.0025,0.0192,1,1
th:และใบมะกรูด,0,,,0,0.23,0,0,,1,0
th:แห้ว,0,,,23,22.5,0.5,0.25,0.0217,1,1
th:แอซิซัลเฟมโพแทสเซียม,0,,,0,0.5,0,0,,1,0
th:แอซีซัลเฟม-โพแทสเซียม,0,,,0,0.5,0,0,,1,0
th:แอปริคอตแห้ง,0,,,2.4,2.15,0.245,0.0601,0.102,1,1
th:แอปเปิลบล,0,,,20,20.0,0.0,0.0,0.0,1,1
