ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:white-pepper,1,11019,,0.02,11.9,2.09,4.37,104.0,29,1
en:white-quinoa,1,9340,,250,274.0,26.8,214.0,0.107,4,4
en:white-sesame,1,15010,,50,76.5,26.5,702.0,0.53,1,1
en:white-wine,1,1014,,4.07,15.6,3.2,5.3,0.786,6,2
en:white-wine-vinegar,1,11018,,0,0.1,0,0,,1,0
en:whitewine,0,,,0.299,0.92,0.621,0.386,2.08,1,1
en:whole-almonds,1,15041,,99.8,76.5,23.3,543.0,0.233,1,1
en:whole-grain-barley-flakes,1,9320,,22,17.5,4.5,20.2,0.205,1,1
en:whole-grain-oat-flakes,1,9311,,402.0,520.0,209.0,5310.0,0.52,11,10
en:whole-grain-rye-flakes,1,9390,,0,3.06,0,0,,1,0
en:whole-grain-spelt-flakes,1,9001,,28,12.4,15.6,180.0,0.556,2,2
en:whole-milk,1,19023,,10.6,125.0,1.62,2.61,0.153,4,1
en:whole-milk-powder,1,19021,,0,34.8,0,0,,11,0
en:whole-round-rice,1,,9100,29.0,21.1,7.89,62.2,0.272,1,1
en:whole-spelt,1,9001,,42,55.7,13.7,188.0,0.326,1,1
en:whole-wheat,1,9010,,41.9,59.9,18.0,324.0,0.429,1,1
en:whole-wheat-flakes,1,,9410,31.2,64.5,13.8,95.5,0.443,3,2
en:whole-wheat-flour,1,,9410,3,3.03,0.03,0.0009,0.01,1,1
en:wholemeal-barley,1,9320,,3.81,2.85,0.96,0.921,0.252,1,1
en:wholemeal-buckwheat,1,9380,,3.81,3.88,0.0705,0.00497,0.0185,1,1
en:wholemeal-oat-flour,1,9310,,6.2,4.5,1.7,2.89,0.274,1,1
en:wholemeal-rye,1,9390,,30.2,26.6,8.29,41.1,0.274,2,2
en:wild-garlic,1,11000,,1,6.08,5.08,25.8,5.08,1,1
en:wine,1,1014,,0,0.89,0,0,,1,0
en:wine-vinegar,1,11018,,0,0.05,0,0,,1,0
en:yeast,1,,11009,0,86.0,0,0,,57,0
en:yeast-extract,1,,11009,1,7.82,2.74,7.51,2.74,22,1
en:yellow-bell-pepper,1,20168,,34.1,15.9,18.6,118.0,0.546,5,4
en:yellow-carrot,1,20009,,106,69.9,38.9,629.0,0.367,4,4
en:yellow-corn,1,9200,,30,18.0,12.0,144.0,0.4,1,1
en:yellow-corn-flour,1,9545,,34,68.4,34.4,1180.0,1.01,1,1
en:yogurt,1,,19593,104,109.0,1.3,1.25,0.0125,7,2
en:yogurt-powder,1,,19593,0,0.41,0,0,,2,0
es:origen-estados-unidos,0,,,0,9.25,0,0,,1,0
es:origen-estados-unidos-y-argentina-y-brasil,0,,,0,59.9,0,0,,1,0
es:origen-turquia,0,,,0,18.4,0,0,,1,0
es:origen-vietnam,0,,,0,5.67,0,0,,1,0
fr:12-rouge-complet,0,,,15.8,21.1,5.26,27.7,0.332,1,1
fr:aardappeleiwit,0,,,0,0.32,0,0,,1,0
fr:aardappelen,0,,,64.1,68.4,4.3,18.5,0.0671,1,1
fr:aardbei,0,,,20,23.5,3.5,12.2,0.175,1,1
fr:acide-alique,0,,,0,0.03,0,0,,1,0
fr:acide-citrice,0,,,0,4.98,0,0,,1,0
fr:acide-scorbique,0,,,0,0.84,0,0,,1,0
fr:alcoholazijn,0,,,0,1.06,0,0,,2,0
fr:amandes-decortiquees,1,15041,,85,92.7,50.7,1080.0,0.596,3,3
fr:amidon-de-pomme-de-temp-asants-lactate-de-potassium,0,,,0,0.83,0,0,,1,0
fr:amidon-non-modifie-de-mais,0,,,0,0.05,0,0,,1,0
fr:amidon-non-modifie-de-riz,0,,,0,0.37,0,0,,1,0
fr:ansjovisextract,0,,,0,0.58,0,0,,2,0
fr:appel,0,,,80,76.5,3.5,12.2,0.0437,1,1
fr:appelsap-uit-sapconcentraat,0,,,96,76.5,19.5,380.0,0.203,1,1
fr:aroma,0,,,0,0.98,0,0,,1,0
fr:arome-dextrose,0,,,0,0.37,0,0,,1,0
fr:arome-naturel-de-boeuf,0,,,0,0.46,0,0,,1,0
fr:arome-naturel-de-celeri,1,,20055,0,0.34,0,0,,1,0
fr:arome-naturel-de-citronnelle,0,,,0,0.05,0,0,,1,0
fr:arome-naturel-de-meringue,0,,,0,0.15,0,0,,1,0
fr:arome-naturel-de-pistache,0,,,0,1.01,0,0,,1,0
fr:assaisonnement-poivre,0,,,13.1,19.8,6.76,22.8,0.516,2,2
fr:au-sol,0,,,0,1.81,0,0,,1,0
fr:avec-lait-fermente-traite-thermiquement,0,,,55.6,23.5,32.1,1030.0,0.577,1,1
fr:baies-de-genevrier,0,,,0,4.7,0,0,,2,0
fr:baies-de-lyciet-commun,0,,,0,7.59,0,0,,1,0
fr:baies-de-lyciet-commun-sechees,0,,,0,20.4,0,0,,2,0
fr:bamboescheuten,0,,,0,1.07,0,0,,1,0
fr:basil-and-rosemary,0,,,0,1.28,0,0,,1,0
fr:basmatirijst,0,,,0,3.51,0,0,,1,0
fr:beta-caroteen,0,,,0,0.27,0,0,,1,0
fr:beurre-de-cacao-sel-rose-de-l-himalaya,0,,,0,4.16,0,0,,1,0
fr:beurre-de-laiterie,0,,,98.5,76.5,22.0,484.0,0.223,1,1
fr:beurre-extra-fin,0,,,0,13.8,0,0,,1,0
fr:bevat-selderij,0,,,0,0.09,0,0,,1,0
fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,0,,,7.4,4.18,3.22,10.4,0.435,1,1
fr:ble-d-epeautre-complet,0,,,11.4,5.67,5.76,33.2,0.504,1,1
fr:ble-dur-precuit-concasse,1,,9060,0,126.0,0,0,,2,0
fr:boulettes,0,,,3.5,6.26,2.76,7.62,0.789,1,1
fr:boyau-naturel-comestible,0,,,0,0.26,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,0.04,0,0,,1,0
fr:broccolis,0,,,0,8.08,0,0,,1,0
fr:brown-rice,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:buna-shimeji,0,,,71.4,54.2,29.2,412.0,0.409,4,4
fr:cacao-certifie-rainforest-alliance-certified,0,,,0,10.6,0,0,,1,0
fr:cacao-min,0,,,142.0,10.3,131.0,4430.0,0.927,4,4
fr:caille-semi-desossee,0,,,86.7,76.5,10.2,104.0,0.118,1,1
fr:cajou,0,,,18.8,10.6,8.15,66.4,0.435,1,1
fr:canneberge-a-gros-fruits,0,,,0,2.74,0,0,,1,0
fr:canneberges-a-gros-fruit,0,,,0,14.4,0,0,,1,0
fr:canneberges-a-gros-fruits,0,,,0,41.7,0,0,,4,0
fr:caramel-ammoniacal-acidifiant-acide-citrique,0,,,0,0.47,0,0,,1,0
fr:carbanates-de-sodium,0,,,0,0.58,0,0,,1,0
fr:carotte-mire,0,,,0,0.07,0,0,,1,0
fr:carottes-deshydratees,1,20009,,7.91,9.06,1.15,1.32,0.145,1,1
fr:carrageen,0,,,0,0.14,0,0,,1,0
fr:carrots,0,,,0,43.9,0,0,,1,0
fr:casas,0,,,0,0.04,0,0,,1,0
fr:cashewnoten,0,,,99.2,76.5,22.7,515.0,0.229,1,1
fr:celeri-27-chou-fleur,0,,,26.0,19.8,6.23,38.8,0.239,1,1
fr:ceuf,0,,,0,0.14,0,0,,1,0
fr:ceuf-de-poule-elevee-au-sol,0,,,21,15.1,5.9,34.8,0.281,1,1
fr:chablis,0,,,0,16.1,0,0,,1,0
fr:chair-d-helix-aspersa-maxima,0,,,0,52.3,0,0,,1,0
fr:champignon-de-paris-variete-blonde,0,,,108.0,142.0,56.1,1150.0,0.521,3,3
fr:champignons-de-paris-variete-blanche,0,,,105.0,123.0,35.3,800.0,0.338,2,2
fr:champignons-de-paris-variete-blonde,0,,,75,64.2,10.8,117.0,0.144,1,1
fr:chapelure-de-ble,1,7500,,0,0.26,0,0,,1,0
fr:chicons,0,,,32,37.8,5.8,33.6,0.181,1,1
fr:chicoree-soluble,1,18152,,80,76.5,3.5,12.2,0.0437,1,1
fr:chillies,0,,,0,0.17,0,0,,1,0
fr:chou-kale,0,,,10,4.0,6.0,36.0,0.6,1,1
fr:chou-pointu,0,,,1.6,2.74,0.54,0.292,0.338,2,1
fr:ciboulette-sel-ail,0,,,0,0.04,0,0,,1,0
fr:citroensapconcentraat,0,,,0,0.64,0,0,,1,0
fr:citroenzuur,0,,,0,0.72,0,0,,1,0
fr:citrusvezels,0,,,0,0.18,0,0,,1,0
fr:comichons-maigre,0,,,0,0.01,0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,0.07,0,0,,1,0
fr:concentre-de-sureau,1,13126,,0,0.1,0,0,,1,0
fr:contient-1-de-papr-sel,0,,,0,1.4,0,0,,1,0
fr:contient-1-de-paprika,0,,,0,1.81,0,0,,1,0
fr:contient-lyzozyme-d-oeuf,0,,,0,3.06,0,0,,1,0
fr:copra,0,,,0,4.11,0,0,,1,0
fr:coulis-de-fraise,0,,,11,0.32,10.7,114.0,0.971,1,1
fr:coulis-de-fraise-concentre,0,,,0.69,1.82,1.13,1.28,1.64,1,1
fr:creme-diluee,0,,,3,2.01,0.99,0.98,0.33,1,1
fr:cristaux-de-sel-de-mer,0,,,1.5,23.5,22.0,484.0,14.7,1,1
fr:cultures-d-inoculum,0,,,0,3.06,0,0,,1,0
fr:curry-puver,0,,,16.4,17.0,0.6,0.36,0.0366,1,1
fr:d-acidite,0,,,0,0.51,0,0,,1,0
fr:d-oeuf-de-ferme,0,,,0,13.5,0,0,,1,0
fr:dans-la-poudre-d-assaisonemement,0,,,9,1.24,7.76,60.2,0.862,1,1
fr:dans-la-poudre-d-assaisonnement,0,,,0.5,0.16,0.34,0.116,0.68,1,1
fr:de-soja-genetiquement-modifies,0,,,0,4.06,0,0,,1,0
fr:dextrosel,0,,,0,0.58,0,0,,1,0
fr:di,0,,,0,0.83,0,0,,1,0
fr:dicalcium-phosphate,0,,,0,0.48,0,0,,1,0
fr:diet-triphosphate-de-sodium,0,,,0,0.1,0,0,,1,0
fr:dressing,0,,,0,0.5,0,0,,1,0
fr:e267,0,,,0,6.94,0,0,,2,0
fr:eau-levure,0,,,0,11.4,0,0,,1,0
fr:eau-pulpe-de-tomate,0,,,20,13.4,6.6,43.6,0.33,1,1
fr:eb31,0,,,0,0.13,0,0,,1,0
fr:eb39,0,,,0,0.04,0,0,,1,0
fr:eleve-au-vietnam,0,,,0,4.47,0,0,,1,0
fr:elevee-en-thailande,0,,,0,2.24,0,0,,1,0
fr:emulsifiant-e471,0,,,0.5,2.14,1.64,2.69,3.28,1,1
fr:epices-sel,0,,,0,0.27,0,0,,1,0
fr:erwten,0,,,4.9,0.54,4.36,19.0,0.89,1,1
fr:espagne,0,,,0,5.54,0,0,,1,0
fr:extrait-aromatiques,0,,,0,0.32,0,0,,2,0
fr:extrait-de-celeri,1,,20055,0,0.01,0,0,,1,0
fr:extrait-de-legumes,1,,,0,0.05,0,0,,2,0
fr:extrait-de-poisson,1,,26140,0,0.12,0,0,,2,0
fr:extrait-naturel-de-poivre,1,,11015,0,0.12,0,0,,1,0
fr:extraits-aromatiques,0,,,0,0.08,0,0,,1,0
fr:farine-de-bie,0,,,0,0.18,0,0,,1,0
fr:farine-de-ble-echaudee,0,,,0,0.8,0,0,,1,0
fr:farine-de-pois-jaunes,0,,,30,23.5,6.5,42.2,0.217,1,1
fr:ferments-de-yaourt-vivants,0,,,0,4.65,0,0,,1,0
fr:fibre-de-carotte,1,,,0,0.11,0,0,,1,0
fr:fibre-de-mais-soluble,0,,,0,6.52,0,0,,1,0
fr:fibre-de-sucre-de-canne,0,,,0,2.66,0,0,,1,0
fr:fibres-de-betterave,1,,20091,0,0.09,0,0,,1,0
fr:filet-de-cabillaud,1,26043,,65,76.5,11.5,132.0,0.177,1,1
fr:fleur-de-camomille-croate,0,,,5,21.1,16.1,259.0,3.22,1,1
fr:fleur-de-camomille-egyptienne,0,,,90,68.4,21.6,467.0,0.24,1,1
fr:fleur-de-camomille-hongroise,0,,,5,10.6,5.6,31.4,1.12,1,1
fr:flocons-d-epeautre,1,9001,,37,24.6,15.9,253.0,0.43,2,1
fr:flocons-d-orge-complet,0,,,6,1.64,4.36,19.0,0.727,1,1
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,17.7,13.9,193.0,0.44,1,1
fr:flocons-de-ble-malte-gnlle,0,,,8.54,5.33,3.21,10.3,0.376,1,1
fr:flocons-de-soja-gnlle,0,,,9.76,8.68,1.08,1.16,0.11,1,1
fr:frambozenpuree,0,,,16,13.4,2.6,6.76,0.162,1,1
fr:fromage-0-5-rape,0,,,0,0.64,0,0,,1,0
fr:fumee-de-hetre,0,,,0,0.51,0,0,,2,0
fr:gadus-morhuo,0,,,0,58.5,0,0,,1,0
fr:galgant,0,,,12.1,8.53,3.57,12.7,0.295,1,1
fr:garnele,0,,,3.18,1.23,1.95,3.8,0.613,1,1
fr:gedehydreerde-paprika,0,,,0,0.47,0,0,,1,0
fr:geel,0,,,0,1.33,0,0,,1,0
fr:gelatine-de-poulet,0,,,0,2.63,0,0,,1,0
fr:gistextracten,0,,,0,0.67,0,0,,2,0
fr:glucose-fructosestroop,0,,,0,6.58,0,0,,1,0
fr:glucosestroop,0,,,0,1.09,0,0,,2,0
fr:gomme-guar-gomme-xanthane,0,,,0,1.03,0,0,,1,0
fr:grains-d-epeautre,0,,,70,68.4,1.6,2.56,0.0229,1,1
fr:graisse-de-porc,1,,,0,18.7,0,0,,2,0
fr:groseille-mure,0,,,0,8.07,0,0,,1,0
fr:gruau-de-mais,0,,,0,6.37,0,0,,1,0
fr:gruau-de-sarrasin,0,,,0,0.33,0,0,,1,0
fr:grue-de-cacao,0,,,1.9,23.5,21.6,467.0,11.4,1,1
fr:guargom,0,,,0,0.23,0,0,,1,0
fr:guarpitmeel,0,,,0,1.08,0,0,,2,0
fr:haut-de-cuisse-de-poulet-desosse-avec-peau,0,,,55,76.5,21.5,462.0,0.391,1,1
fr:huelva,0,,,0,18.0,0,0,,1,0
fr:huile-de-colza-entierement-hydrogenee,0,,,0,0.4,0,0,,2,0
fr:huile-de-soja-entierement-raffinee,1,17420,,0,6.45,0,0,,2,0
fr:huile-de-tourneso-non-hydrogenee,0,,,32.6,21.1,11.5,132.0,0.353,1,1
fr:huile-de-tournesol-conservateur-anhydride-sulfureux,0,,,0,0.62,0,0,,1,0
fr:hydrolat-de-basilic-grand-vert,0,,,4.8,15.1,10.3,106.0,2.15,1,1
fr:ile-de-tournesol-non-hydrogenee,0,,,32.6,21.1,11.5,132.0,0.353,1,1
fr:ingredients,0,,,150,31.8,118.0,4660.0,0.788,3,3
fr:ingredients-beurre-de-laiterie-pasteurise-sale,0,,,98.5,76.5,22.0,484.0,0.223,1,1
fr:iode-de-potassium,0,,,0,0.8,0,0,,1,0
fr:jasmijnrijst,0,,,0,1.76,0,0,,1,0
fr:jaune-d-euf-de-ferme,0,,,0,0.56,0,0,,1,0
fr:jaune-d-oeuf-de-ferme,0,,,0.66,0.85,0.19,0.0361,0.288,1,1
fr:jaune-d-oeuf-de-poule-elevee-au-sol,0,,,0,0.11,0,0,,1,0
fr:jaune-d-oeuf-sale,1,22002,,0,2.11,0,0,,1,0
fr:jeunes-oignons,0,,,20,21.3,1.1,1.21,0.055,2,1
fr:jeunes-pousses-de-salade-rouge,0,,,30,21.1,8.9,79.2,0.297,1,1
fr:johannesbroodpitmeel,0,,,0,0.33,0,0,,2,0
fr:jus-concentre-de-agave,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:jus-d-oignon-concentre,1,20034,,0,0.33,0,0,,3,0
fr:jus-de-clementine,1,13082,,24,21.1,2.9,8.41,0.121,1,1
fr:jus-de-cuisson,1,,,0,10.9,0,0,,1,0
fr:jus-de-yuzu,0,,,1.5,10.6,9.1,82.8,6.07,1,1
fr:kaffir,0,,,0,1.34,0,0,,1,0
fr:kaffir-limone-schale,0,,,0.7,0.94,0.24,0.0576,0.343,1,1
fr:kaliumlactaat,0,,,0,0.57,0,0,,1,0
fr:kersensap-uit-sapconcentraat,0,,,4,23.5,19.5,380.0,4.88,1,1
fr:kippenvlees,0,,,16.7,6.0,10.7,114.0,0.641,1,1
fr:knoblauch,0,,,10.9,2.63,8.27,68.4,0.759,1,1
fr:knoflookpuree,0,,,0,0.19,0,0,,1,0
fr:koolzaad,0,,,0,1.66,0,0,,2,0
fr:koriander-samen,0,,,1.2,1.1,0.1,0.01,0.0833,1,1
fr:kreuzkummel,0,,,0.2,0.81,0.61,0.372,3.05,1,1
fr:lactate-de-potassium-acetates-de-sodium,0,,,0,1.69,0,0,,1,0
fr:laft,0,,,0,2.43,0,0,,1,0
fr:lait-a-3-2-de-matieres-grasses,0,,,0,209.0,0,0,,4,0
fr:lait-entier-enpoudre,0,,,0,0.14,0,0,,1,0
fr:laitecreme-en-poudre,0,,,0,0.04,0,0,,1,0
fr:laitue-frisee,0,,,0,5.48,0,0,,2,0
fr:laitue-lollo-bionda,0,,,7,5.84,1.16,1.35,0.166,1,1
fr:lecithine-detournesol,0,,,0,2.09,0,0,,1,0
fr:leeks,0,,,0,6.79,0,0,,1,0
fr:legume-deshydrate,1,,,0,0.0,0,0,,1,0
fr:lentilles-jaunes,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:lignes-et-hamecons-dans-l-atlantique-nord-est,0,,,0,18.0,0,0,,1,0
fr:limanda-aspera,0,,,0,16.1,0,0,,1,0
fr:lollo-bionda,0,,,4.94,1.68,3.26,10.6,0.66,1,1
fr:lollo-rosso,0,,,0,28.0,0,0,,3,0
fr:magere-melk,0,,,0,42.6,0,0,,1,0
fr:mait-de-froment,0,,,0,17.1,0,0,,2,0
fr:mango,0,,,99.0,76.5,22.5,507.0,0.227,1,1
fr:marjoram,0,,,0,2.09,0,0,,1,0
fr:masse-de-cacao-bolivien-sucre-de-fleur-de-coco,0,,,0,13.5,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,7.38,0,0,,2,0
fr:melange-de-jus-de-citron,0,,,4.76,21.1,16.3,267.0,3.43,1,1
fr:melange-herbes,0,,,0.99,9.92,8.93,79.7,9.02,1,1
fr:melk,0,,,0,14.7,0,0,,2,0
fr:melkeiwit,0,,,0,0.39,0,0,,1,0
fr:melon-canteloup,0,,,33.5,21.1,12.4,154.0,0.37,1,1
fr:mg,0,,,41,4.25,36.8,1350.0,0.896,1,1
fr:mini-burgers-falafel,0,,,26.4,55.7,29.3,858.0,1.11,1,1
fr:mini-champignons-de-paris-variete-blanche,0,,,40,64.2,24.2,586.0,0.605,1,1
fr:mini-nameko,0,,,20,19.8,0.2,0.04,0.01,1,1
fr:mini-pleurote-en-huitre,0,,,20,9.92,10.1,102.0,0.504,1,1
fr:mini-sandwichs,0,,,23.4,2.04,21.4,457.0,0.913,1,1
fr:mini-shiitake,0,,,20,6.08,13.9,194.0,0.696,1,1
fr:mix-de-legumes-prepares,0,,,7.55,0.05,7.5,56.2,0.993,1,1
fr:monoen-diglyceriden-van-vetzuren,0,,,0,1.73,0,0,,2,0
fr:mures-blanches,0,,,7.89,5.46,2.43,5.93,0.308,1,1
fr:mures-blanches-sechees,0,,,80,26.4,53.6,725.0,0.67,4,4
fr:natuurlijk-aroma,0,,,0,0.85,0,0,,1,0
fr:niet-gemodificeerd-aardappelzetmeel,0,,,0,0.93,0,0,,1,0
fr:noisettes-blanches,0,,,42,18.5,23.5,204.0,0.56,3,3
fr:noisettes-decortiquees,1,15004,,60,38.8,21.2,267.0,0.353,2,2
fr:oeuf-de-poule-elevee-au-sol,0,,,0,0.65,0,0,,1,0
fr:oeuf-fermier,0,,,0,0.57,0,0,,1,0
fr:oeuf-pasteurise-de-poule-elevee-au-sol,0,,,21,15.1,5.9,34.8,0.281,1,1
fr:oignon-et-ail-en-poudre,1,11000,,0,0.15,0,0,,1,0
fr:ongeharde-geraffineerde-kokosolie,0,,,0,2.02,0,0,,1,0
fr:ongeharde-zonnebloemolie,0,,,28.9,21.1,7.8,60.8,0.27,1,1
fr:onions-and-swedes,0,,,0,4.16,0,0,,1,0
fr:palm,0,,,0,0.84,0,0,,1,0
fr:pangasius-hypophthalmus,0,,,0,14.5,0,0,,1,0
fr:parsley,0,,,0,4.16,0,0,,1,0
fr:parsnips,0,,,0,13.5,0,0,,1,0
fr:partiellement-hachee-finement,0,,,0,39.7,0,0,,1,0
fr:pdivre,0,,,0,0.65,0,0,,1,0
fr:peche-au-chalut-dans-l-ocean-pacifique,0,,,0,18.0,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-est,0,,,0,4.95,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest,0,,,0,16.1,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest-et-en-ocean-pacifique-du-nord-est,0,,,0,2.49,0,0,,1,0
fr:pechees-au-chalut-dans-l-ocean-atlantique-sud-ouest,0,,,0,13.8,0,0,,1,0
fr:penaeus-vanamei,0,,,0,7.29,0,0,,1,0
fr:peper,0,,,0.56,0.6,0.04,0.0016,0.0714,1,1
fr:peppercorns-1-other-stuff,0,,,0,10.6,10.6,112.0,,1,1
fr:persil-plat,0,,,0,0.47,0,0,,1,0
fr:petit-pain-au-sesame,0,,,0,0.58,0,0,,1,0
fr:pighons-de-pin,0,,,15,10.6,4.4,19.4,0.293,1,1
fr:piment-rouge-jalapeno,0,,,0,0.04,0,0,,1,0
fr:piment-vert-jalapeno,0,,,0,2.66,0,0,,1,0
fr:pistacia-vera,0,,,0,76.5,0,0,,1,0
fr:plantes-aromatiques-epices,0,,,0,0.06,0,0,,1,0
fr:plasma-de-porc,1,,,0,0.67,0,0,,1,0
fr:pleoticus-muelleri,0,,,0,44.7,0,0,,1,0
fr:pleurote-jaune,0,,,19,5.84,13.2,173.0,0.693,1,1
fr:pois-verts-casses,0,,,20,21.1,1.1,1.21,0.055,1,1
fr:poivrons-flammes,0,,,10,3.88,6.12,37.5,0.612,1,1
fr:pommes-jonagold,0,,,0,52.3,0,0,,1,0
fr:poudre-de-chill,0,,,0,0.89,0,0,,1,0
fr:poudre-de-lait-vinaigre,0,,,0,0.49,0,0,,1,0
fr:poudre-dt-oignon,0,,,0,0.05,0,0,,1,0
fr:pousses-deharicots-mungo,0,,,25,6.08,18.9,358.0,0.757,1,1
fr:preparation-au-beurre,0,,,27.3,63.3,36.0,433.0,1.32,3,3
fr:preparation-au-fromage-fondu,0,,,0,0.22,0,0,,1,0
fr:preparation-de-tomate,0,,,8.26,5.84,2.42,5.84,0.293,1,1
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,26.3,0,0,,1,0
fr:pulpe-denoisettes,0,,,0,2.07,0,0,,1,0
fr:puree-d-acai,0,,,30,19.8,10.2,104.0,0.34,1,1
fr:puree-de-pommes-concentree,1,13050,,0,88.7,0,0,,3,0
fr:radicchio-rouge,0,,,0,4.06,0,0,,2,0
fr:raisins-de-sultane,0,,,16,18.4,2.4,5.76,0.15,1,1
fr:raisins-secs-blonds,0,,,0,11.6,0,0,,2,0
fr:raisins-secs-sultana,0,,,5,9.92,4.92,24.2,0.984,1,1
fr:raisins-thompson-flame,0,,,41,56.9,15.9,253.0,0.388,1,1
fr:raisins-verts,0,,,18,5.67,12.3,77.2,0.685,2,2
fr:raisins-verts-secs,0,,,16.4,6.59,9.83,54.1,0.599,2,2
fr:regulateur,0,,,0,0.84,0,0,,1,0
fr:rijstbloem,0,,,0,6.33,0,0,,1,0
fr:riz-rouge-complet,0,,,30,42.2,12.2,74.4,0.407,2,2
fr:riz-rouge-complet-precuit,0,,,15,21.1,6.1,37.2,0.407,1,1
fr:rode-pepers,0,,,0,0.31,0,0,,1,0
fr:rood,0,,,0,4.32,0,0,,1,0
fr:roquette-sauvage,0,,,0,5.94,0,0,,1,0
fr:rotes-chilli,0,,,7.3,2.02,5.28,27.9,0.723,1,1
fr:salade-iceberg,0,,,0,124.0,0,0,,3,0
fr:salade-mixte,0,,,30.2,57.6,27.4,753.0,0.91,1,1
fr:salz,0,,,5.02,1.7,3.32,5.52,0.661,2,2
fr:saulis-de-fraise,0,,,0.36,0.12,0.24,0.0576,0.667,1,1
fr:saumon-cuit,1,26036,,11.7,8.9,2.84,8.06,0.242,1,1
fr:schalotte,0,,,10.9,3.58,7.32,53.6,0.672,1,1
fr:scharrelei,0,,,0,1.85,0,0,,1,0
fr:sel-aromes,0,,,0,0.18,0,0,,1,0
fr:sel-de-mar,0,,,9.09,3.64,5.45,29.7,0.6,1,1
fr:sell,0,,,0,0.13,0,0,,2,0
fr:sesam,0,,,0,0.25,0,0,,2,0
fr:sesame-complet,1,15010,,50,23.5,26.5,702.0,0.53,1,1
fr:si-op-de-glucose,0,,,0,5.26,0,0,,1,0
fr:sirop-de-candy,0,,,0,0.26,0,0,,1,0
fr:sitronjuicekonsentrat,0,,,0.99,23.5,22.5,507.0,22.7,1,1
fr:so2,0,,,0.2,10.6,10.4,108.0,52.0,1,1
fr:sodium-alginate,0,,,0,0.63,0,0,,1,0
fr:sojaboon,0,,,0,0.07,0,0,,1,0
fr:sojalecithine,0,,,0,0.11,0,0,,1,0
fr:specerijen,0,,,0,0.07,0,0,,1,0
fr:specialite-au-fromage-frais,0,,,44.4,76.5,32.1,1030.0,0.721,1,1
fr:sucre-de-canne-brut-extrait-de-cafe-liquide,0,,,7,4.16,2.84,8.07,0.406,1,1
fr:suiker,0,,,0,10.5,0,0,,8,0
fr:sultanines-dores,0,,,0,0.85,0,0,,1,0
fr:sultanines-dores-rehydrates,0,,,0,1.04,0,0,,1,0
fr:tait,0,,,0,2.04,0,0,,1,0
fr:tarwebloem,0,,,0,0.02,0,0,,1,0
fr:thon-skipjack,0,,,0,27.4,0,0,,1,0
fr:thyme,0,,,0.99,17.5,3.01,9.06,3.04,2,1
fr:tissu-conjonctif-de-porc,1,,,0,0.67,0,0,,2,0
fr:tomaten,0,,,0,1.42,0,0,,1,0
fr:tomates-deshydratees,0,,,0,1.26,0,0,,3,0
fr:tomates-semi-sechees,1,20047,,8.1,17.5,1.62,2.62,0.2,3,1
fr:tri,0,,,0,0.71,0,0,,1,0
fr:ui,0,,,4.9,0.74,4.16,17.3,0.849,1,1
fr:ui-suikererwten,0,,,0,1.74,0,0,,1,0
fr:vermicelles-de-ble-dur,0,,,20,21.1,1.1,1.21,0.055,1,1
fr:vert,0,,,0,0.32,0,0,,1,0
fr:viande-de-separateur-de-poulet,0,,,19.3,3.55,15.8,249.0,0.816,1,1
fr:viande-et-gras-de-porc,1,,28205,0,14.8,0,0,,2,0
fr:vin-blanc-riesling,0,,,1.1,3.37,2.27,5.15,2.06,1,1
fr:wasser,0,,,20,55.2,35.2,1240.0,1.76,1,1
fr:water,0,,,0,52.5,0,0,,6,0
fr:witte-peper,0,,,0,0.15,0,0,,1,0
fr:wortel,0,,,2.7,1.29,2.28,5.2,0.844,2,1
fr:xanthaangom,0,,,0,0.07,0,0,,1,0
fr:yellow-lentils,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:zeegarnalen,0,,,0,0.25,0,0,,1,0
fr:zitronen-gras,0,,,12.1,5.23,6.87,47.2,0.568,1,1
fr:zonnebloemolie,0,,,0.8,23.5,22.7,515.0,28.4,1,1
fr:zout,0,,,0.77,3.31,1.18,1.39,1.53,10,1
it:cavolfiore-bio,0,,,5,21.1,16.1,259.0,3.22,1,1
it:farina-di-lenticchie-gialle-bio,0,,,90,76.5,13.5,182.0,0.15,1,1
it:farina-di-riso-integrale-bio,0,,,100,91.9,35.1,649.0,0.351,2,2
it:quinoa-bio,0,,,5,10.6,5.6,31.4,1.12,1,1
