test_name,ingredient,percent,percent_estimate,difference
3228886043714.json,en:peach,0.1,1.77,1.67
3229820004334.json,en:wheat-flour,19,15.9,3.1
3229820004334.json,en:chocolate-chunk,17.6,7.07,10.5
3229820004334.json,en:whole-wheat-flour,15.8,3.98,11.8
3229820004334.json,en:hazelnut,7,1.77,5.23
3229820019192.json,en:cereal,55,66.2,11.2
3229820019192.json,en:wholemeal-rye,49,48.6,0.4
3229820019192.json,en:oat-flakes,3,12.2,9.2
3229820019192.json,en:barley,3,5.4,2.4
3229820019208.json,en:wholemeal-rye-flour,59,70.2,11.2
3229820019604.json,en:soya-bean,8,20.0,12.0
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0
3229820100234.json,en:wheat-flour,39,63.9,24.9
3229820100234.json,en:dark-chocolate,25,16.0,9.0
3229820100234.json,en:whole-wheat-flour,15,3.99,11.0
3229820116716.json,en:grape,10.5,16.2,5.7
3229820116716.json,en:apple,4,1.33,2.67
3229820116716.json,en:banana,3.5,1.01,2.49
3229820116716.json,en:coconut,1.5,0.8,0.7
3229820129112.json,en:almond,7,16.8,9.8
3229820129488.json,en:whole-grain-oat-flakes,44,64.2,20.2
3229820129488.json,en:whole-wheat-flakes,11,16.1,5.1
3229820129488.json,en:grape,10,7.13,2.87
3229820129488.json,en:corn-flakes,9,4.01,4.99
3229820129488.json,en:dried-fig,9,2.57,6.43
3229820129488.json,en:whole-grain-spelt-flakes,5,1.78,3.22
3229820129488.json,en:dried-apricots,4,1.31,2.69
3229820129488.json,en:sunflower-seed,3,1.0,2.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.79,1.21
3229820129488.json,en:flax-seed,2,0.64,1.36
3229820129488.json,en:pumpkin-seed,1,0.53,0.47
3229820160672.json,en:dark-chocolate,10,7.05,2.95
3229820181424.json,en:hazelnut-paste,6.5,16.5,10.0
3229820181424.json,en:lithothamnium-calcareum,0.4,2.65,2.25
3229820181899.json,en:white-quinoa,72.6,63.9,8.7
3229820181899.json,en:red-quinoa,13.5,16.0,2.5
3229820181899.json,en:tomato-concentrate,4.3,7.1,2.8
3229820181899.json,en:black-olive,2,2.56,0.56
3229820181899.json,en:tomato,2,1.77,0.23
3229820181950.json,en:wheat-flour,39,63.9,24.9
3229820181950.json,en:milk-chocolate,25,16.0,9.0
3229820181950.json,en:unrefined-cane-sugar,10,11.2,1.2
3229820181950.json,en:unrefined-cane-sugar,16,7.1,8.9
3229820181950.json,en:whole-wheat-flour,15,3.99,11.0
3229820762692.json,fr:feves-de-soja-sans-ogm,32,17.6,14.4
3229820769165.json,en:whole-oatmeal,45,64.9,19.9
3229820769165.json,en:crispy-oatmeal,33,16.2,16.8
3229820769165.json,en:wholemeal-oat,26,7.22,18.8
3229820769165.json,en:chocolate-corn-petals,7,2.6,4.4
3229820769165.json,en:chocolate,7,1.8,5.2
3229820769165.json,en:whole-grain-spelt-flakes,5,1.01,3.99
3229820769165.json,en:cocoa-cents,3,0.8,2.2
3229820782560.json,en:whole-grain-oat-flakes,60,65.5,5.5
3229820782560.json,en:raisin,18,16.4,1.6
3229820782560.json,en:whole-grain-spelt-flakes,12,7.27,4.73
3229820782560.json,en:whole-wheat,5,4.09,0.91
3229820782560.json,en:whole-almonds,3,2.62,0.38
3229820782560.json,en:cranberry,0.7,1.82,1.12
3229820782560.json,en:blackcurrant,0.7,1.34,0.64
3229820782560.json,en:blueberry,0.7,1.02,0.32
3229820783338.json,en:spelt,7,16.5,9.5
3229820783338.json,en:rice,6,7.35,1.35
3229820783338.json,en:hazelnut,3,4.13,1.13
3229820783338.json,en:oat,2.2,2.65,0.45
3229820783673.json,en:wheat-flour,34,63.7,29.7
3229820783673.json,en:milk-chocolate,25,15.9,9.1
3229820783673.json,en:whole-wheat-flour,15,7.07,7.93
3229820783673.json,en:roasted-nibbed-hazelnuts,5,1.77,3.23
3229820784939.json,en:coconut,59.6,73.5,13.9
3229820784946.json,en:almond,2.2,13.1,10.9
3229820784946.json,en:chocolate,1,2.62,1.62
3229820786599.json,en:oat-flakes,68,73.5,5.5
3229820786599.json,en:raisin,12,18.4,6.4
3229820786599.json,en:seed,20,8.16,11.8
3229820786605.json,en:whole-grain-oat-flakes,52,64.9,12.9
3229820786605.json,en:dark-chocolate,10,7.22,2.78
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,4.06,2.94
3229820786605.json,en:oat-bran,5,2.6,2.4
3229820787008.json,en:almond,2.8,14.1,11.3
3229820787015.json,en:almond,2.8,13.4,10.6
3229820787985.json,en:coconut,55,70.2,15.2
3229820789835.json,en:millet,23,63.7,40.7
3229820789835.json,en:bulgur,18,15.9,2.1
3229820789835.json,en:tomato-puree,17,7.07,9.93
3229820789835.json,en:courgette,11,3.98,7.02
3229820789835.json,en:onion,8.9,2.55,6.35
3229820789835.json,en:bell-pepper,7.8,1.77,6.03
3229820791081.json,en:semi-wholemeal-wheat-flour,29,64.2,35.2
3229820791081.json,en:honey,12,2.57,9.43
3229820792132.json,en:oat,11,17.6,6.6
3229820794525.json,en:oat-flakes,31,63.5,32.5
3229820794525.json,en:dark-chocolate-chunks,9,2.54,6.46
3229820794532.json,en:oatmeal,40,63.9,23.9
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,73.5,66.0
3229820794549.json,en:prune,7,18.4,11.4
3229820794556.json,en:soya,33,66.2,33.2
3229820794556.json,en:oat-flakes,26,16.5,9.5
3229820794556.json,en:wheat-flakes,25,7.35,17.6
3229820794556.json,en:raisin,8,4.13,3.87
3229820794556.json,en:date,5,2.65,2.35
3229820794556.json,en:red-fruits,1.4,1.84,0.44
3229820794556.json,en:buckwheat-grain,1,1.35,0.35
3229820794624.json,en:brown-rice,99.7,80.0,19.7
3229820794648.json,en:corn,99.7,80.0,19.7
3229820797861.json,en:oat-flakes,51,66.2,15.2
3229820797861.json,en:wheat-flakes,18,16.5,1.5
3229820797861.json,en:unrefined-cane-sugar,12.8,7.35,5.45
3229820797861.json,en:high-oleic-sunflower-oil,7.7,4.13,3.57
3229820797861.json,en:hazelnut,4.4,2.65,1.75
3229820797861.json,en:almond,3.3,1.84,1.46
3229820797861.json,en:cashew-nuts,2.2,1.35,0.85
3229820797922.json,en:coconut,4.8,16.5,11.7
3229820797946.json,en:oat-flakes,44,64.5,20.5
3229820797946.json,fr:flocons-d-epeautre,15,16.1,1.1
3229820797946.json,en:grape,10,7.17,2.83
3229820797946.json,en:fig,9,2.58,6.42
3229820797946.json,en:apricot,4,1.79,2.21
3229820797946.json,fr:petales-d-epeautre-complet,3,1.01,1.99
3229820798110.json,en:oat-flakes,68,66.2,1.8
3229820798110.json,en:unrefined-cane-sugar,9.7,16.5,6.8
3229820798110.json,en:dark-chocolate,7,7.35,0.35
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,1.84,0.86
3236240070405.json,en:shallot,3.3,17.6,14.3
3236240070405.json,en:chives,2.7,7.8,5.1
3245412511561.json,en:whole-milk,83.6,67.0,16.6
3245412511561.json,en:cream,15.5,16.8,1.3
3245550078674.json,en:soya-flour,37,50.2,13.2
3245550078674.json,en:potato-flour,16,12.6,3.4
3245550078681.json,en:soya-flour,37,49.3,12.3
3245550078681.json,en:potato-flour,16,12.3,3.7
3248830000150.json,en:wheat-flour,50,67.0,17.0
3248830000150.json,en:butterfat,22,7.45,14.6
3249760000654.json,en:orange-juice,12,16.5,4.5
3249760000654.json,fr:agrumes-a-base-de-conentres,12,7.35,4.65
3249760000654.json,en:orange,10,5.16,4.84
3249760000654.json,en:pulp,2,2.65,0.65
3250541920139.json,en:egg-yolk,7,7.13,0.13
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,1.78,0.92
3251490307002.json,en:wheat-flour,58.5,62.3,3.8
3251490307002.json,en:chocolate-chunk,12.4,6.93,5.47
3251490320001.json,en:whole-wheat-flour,44.5,62.6,18.1
3251490320001.json,en:wheat-germ,5.7,2.5,3.2
3251490332080.json,en:whole-wheat-flour,26.5,64.5,38.0
3251490332080.json,en:wheat-flour,26.1,16.1,10.0
3251490332080.json,en:wheat-bran,19.9,7.17,12.7
3251490332080.json,en:fig-paste,5.1,1.79,3.31
3251491787803.json,en:wheat-flour,62.6,64.5,1.9
3251491787803.json,en:candied-orange-peel,5.3,2.58,2.72
3251491787803.json,en:lemon,5.3,1.79,3.51
3251491787810.json,en:wheat-flour,59.5,64.9,5.4
3251491787810.json,en:raisin,10,4.06,5.94
3251491787810.json,fr:pate-de-raisins,3.3,1.8,1.5
3252971595857.json,en:buckwheat-flour,17,7.59,9.41
3254550006013.json,en:cream,91.5,67.0,24.5
3254550006013.json,en:sugar,8,16.8,8.8
3254691586085.json,en:orange-juice-from-concentrate,70,73.5,3.5
3254691586115.json,en:apple-juice-from-concentrate,55,70.2,15.2
3256225722075.json,en:whole-wheat-flour,50.9,65.5,14.6
3256540000698.json,en:wheat-flour,43,63.3,20.3
3256540000698.json,en:sourdough,21,15.8,5.2
3256540000698.json,en:wheat-flour,11,11.6,0.6
3256540000698.json,en:fresh-egg,11,3.95,7.05
3256540001008.json,en:wheat-flour,42,63.0,21.0
3256540001008.json,en:chocolate,12,7.0,5.0
3256540001008.json,en:cocoa-butter,2.9,0.55,2.35
3256540001008.json,en:sourdough,6,1.75,4.25
3256540001008.json,en:wheat-flour,3,1.29,1.71
3256540001787.json,en:wheat-flour,44,64.2,20.2
3256540001787.json,fr:ceufs-frais,14,16.1,2.1
3256540001787.json,en:sourdough,11,7.13,3.87
3256540001787.json,en:wheat-flour,6,5.24,0.76
3256540001794.json,en:wheat-flour,41,64.2,23.2
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,16.1,6.1
3256540001794.json,en:sourdough,6,4.01,1.99
3256540001794.json,en:wheat-flour,3,2.95,0.05
3256549999870.json,en:ble-flour,41,63.5,22.5
3256549999870.json,en:levaln,18,15.9,2.1
3256549999870.json,en:ble-flour,10,11.7,1.7
3256549999870.json,en:fresh-egg,10,3.97,6.03
3259011799893.json,en:whole-wheat-bulgur,48.5,64.5,16.0
3259011799893.json,en:buckwheat,18.3,16.1,2.2
3259011799893.json,fr:bio,10.8,4.03,6.77
3259421340012.json,en:wheat-flour,26,63.7,37.7
3259421340012.json,en:whole-egg,18,3.98,14.0
3259426021053.json,en:wheat-flour,27.5,64.9,37.4
3259426021053.json,en:whole-egg,21,4.06,16.9
3259426021053.json,en:alcohol,0.6,0.8,0.2
3263670128215.json,en:lemon,3,4.06,1.06
3263670128215.json,en:basil,0.4,1.33,0.93
3265266075019.json,en:elderberry-juice,5,2.6,2.4
3265266075019.json,en:strawberry-juice,3,1.8,1.2
3265266075019.json,en:cherry-juice,3,1.33,1.67
3265266075019.json,en:blackcurrant,1,1.01,0.01
3265266075019.json,en:raspberry-juice,1,0.8,0.2
3265474000018.json,en:colza-oil,47,67.0,20.0
3265474000018.json,en:sunflower-oil,43,16.8,26.2
3265474000018.json,fr:oleisol,5,7.45,2.45
3265474000018.json,en:linseed-oil,5,4.19,0.81
3265474573000.json,en:colza-oil,100,100.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,16.1,1.9
3265478858004.json,en:colza-oil,14,7.13,6.87
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,4.01,9.59
3265478858004.json,en:balsamic-vinegar,13,2.57,10.4
3265478858004.json,en:tomato,1,0.53,0.47
3270190007425.json,en:wheat-flour,46,65.5,19.5
3270190007425.json,en:whole-wheat-flour,46,16.4,29.6
3272036007835.json,en:fruit-juice-from-concentrate,12,7.59,4.41
3272036007835.json,en:red-fruits,8,5.19,2.81
3272036007835.json,en:redcurrant,3,5.19,2.19
3272036007835.json,en:elder,2,1.3,0.7
3272036007835.json,en:blackcurrant,2,0.58,1.42
3272036007835.json,en:raspberry,1,0.32,0.68
3272770014656.json,en:garlic,1.4,7.45,6.05
3272770014656.json,en:herb,1.2,2.68,1.48
3272770015516.json,en:almond-milk,63,63.7,0.7
3272770015516.json,en:almond,15,12.7,2.3
3272770015516.json,en:garlic,2.7,2.55,0.15
3272770015516.json,en:herb,2.7,1.77,0.93
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,0.38,99.6
3272770015523.json,en:whole-sheep-milk,70,68.3,1.7
3272770015523.json,en:goat,30,17.1,12.9
3272770094412.json,en:garlic,2.6,7.45,4.85
3272770094412.json,en:herb,2.6,4.19,1.59
3272770099387.json,en:garlic,2.6,7.45,4.85
3272770099387.json,en:herb,2.6,4.19,1.59
3278690085646.json,en:sugar,9,7.45,1.55
3278690085646.json,en:cocoa,3.8,4.19,0.39
3278690085646.json,en:chocolate,0.8,2.68,1.88
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,66.2,2.2
3278693504076.json,en:sugar,11,7.35,3.65
3278693504076.json,en:cocoa,2.4,4.13,1.73
3278693504076.json,en:chocolate,1,2.65,1.65
3280640653010.json,en:cheese,50,66.2,16.2
3281780893892.json,en:durum-wheat,56,64.2,8.2
3281780893915.json,en:durum-wheat,56,64.2,8.2
3281780894950.json,en:carrot,80,63.5,16.5
3284230006408.json,en:wheat-flour,54,64.2,10.2
3284230006408.json,en:whole-egg,14,16.1,2.1
3284230006408.json,en:wheat-flour,2,0.45,1.55
3284230006408.json,en:rye,2,0.2,1.8
3284230011884.json,en:wheat-flour,51,64.2,13.2
3284230011884.json,en:whole-egg,12.5,16.1,3.6
3284230011884.json,en:skimmed-milk,8.4,4.01,4.39
3284230011884.json,en:wheat-flour,3.4,0.45,2.95
3292070001576.json,en:chickpea,50,65.5,15.5
3292070001576.json,en:sesame-paste,12,4.09,7.91
3292070005161.json,en:chickpea,47,65.5,18.5
3292070005161.json,en:sesame-seeds,1.2,2.62,1.42
3302740067792.json,en:fish-meat,43,66.2,23.2
3302740067952.json,en:fish-meat,43,65.5,22.5
3302740067969.json,en:fish-meat,43,65.5,22.5
3322680010290.json,en:fresh-whole-milk,35,66.2,31.2
3322680010290.json,en:wheat-flour,28,16.5,11.5
3322680010290.json,fr:oeufs-extra-frais,10,4.13,5.87
3322680010290.json,en:butterfat,7,2.65,4.35
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,70.2,15.8
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329757003506.json,en:e955,0.98,20.0,19.0
3329757004442.json,en:e960,0.2,8.16,7.96
3329770073272.json,en:skimmed-yogurt,82,63.5,18.5
3329770073272.json,en:sugar,8.3,2.54,5.76
3329770073272.json,en:red-fruits,6.4,1.76,4.64
3329770073272.json,en:strawberry,3.2,1.29,1.91
3329770073272.json,en:sour-cherry,1.9,0.32,1.58
3329770073272.json,en:raspberry,1.3,0.14,1.16
3329770073289.json,en:blueberry,7.2,16.1,8.9
3329770073289.json,en:sugar,7.2,7.17,0.03
3329770083233.json,en:sugar,7.1,7.22,0.12
3330720237330.json,en:hazelnut,16,7.45,8.55
3330720237330.json,en:fat-reduced-cocoa-powder,7,2.68,4.32
3330720237361.json,en:hazelnut,16,16.4,0.4
3330720237361.json,en:cocoa-powder,7,2.62,4.38
3330720237378.json,en:hazelnut,16,16.5,0.5
3330720237378.json,en:fat-reduced-cocoa-powder,7,1.84,5.16
3336970711064.json,en:roasted-peanut-meal-at,30,16.5,13.5
3336971209133.json,en:cornmeal,59,68.3,9.3
3336971209133.json,en:roasted-peanuts,30,17.1,12.9
3336971805021.json,en:lentil-flour,37,62.9,25.9
3336971805038.json,en:lentil-flour,37,63.1,26.1
3336972006014.json,en:potato,65,73.5,8.5
3366321051181.json,en:oil,51,65.5,14.5
3366321051181.json,fr:stearines-vegetales,51,16.4,34.6
3366321051181.json,en:rapeseed,30,11.5,18.5
3366321051181.json,en:flax,5.4,1.28,4.12
3366321051303.json,en:oil,51,65.5,14.5
3366321051303.json,fr:stearines-vegetales,51,16.4,34.6
3366321051303.json,en:rapeseed,30,11.5,18.5
3366321051303.json,en:flax,5.4,1.28,4.12
3366321051525.json,en:oil,51,66.2,15.2
3366321051525.json,fr:stearines-vegetales,51,16.5,34.5
3366321051525.json,en:rapeseed,30,11.6,18.4
3366321051525.json,en:flax,5.4,1.29,4.11
3366321051549.json,en:oil,51,65.5,14.5
3366321051549.json,fr:stearines-vegetales,51,16.4,34.6
3366321051549.json,en:rapeseed,30,11.5,18.5
3366321051549.json,en:flax,5.4,1.28,4.12
3366321051631.json,en:oil,51,65.5,14.5
3366321051631.json,fr:stearines-vegetales,51,16.4,34.6
3366321051631.json,en:rapeseed,30,11.5,18.5
3366321051631.json,en:flax,5.4,1.28,4.12
3366321051631.json,en:sea-salt,1.3,4.09,2.79
3366321051686.json,en:oil,51,65.5,14.5
3366321051686.json,fr:stearines-vegetales,51,16.4,34.6
3366321051686.json,en:rapeseed,30,11.5,18.5
3366321051686.json,en:flax,5.4,1.28,4.12
3366321051983.json,en:oil,49,64.9,15.9
3366321051983.json,fr:stearine-vegetales,49,16.2,32.8
3366321051983.json,en:rapeseed,28,11.4,16.6
3366321051983.json,en:flax,5.7,1.27,4.43
3366321052003.json,en:oil,49,64.9,15.9
3366321052003.json,fr:stearine-vegetales,49,16.2,32.8
3366321052003.json,en:rapeseed,28,11.4,16.6
3366321052003.json,en:flax,5.7,1.27,4.43
3366321052355.json,en:vegetable-oil,54,66.2,12.2
3366321052355.json,en:high-oleic-sunflower,14,11.6,2.4
3366321052355.json,en:rapeseed,11,2.9,8.1
3366321052386.json,en:vegetable-oil,54,66.2,12.2
3366321052386.json,en:high-oleic-sunflower,14,11.6,2.4
3366321052386.json,en:rapeseed,11,2.9,8.1
3366321052416.json,en:vegetable-oil,55,66.2,11.2
3366321052416.json,en:rapeseed,29,45.2,16.2
3366321052416.json,en:flax,3.5,2.82,0.68
3366321053284.json,en:oil,51,65.5,14.5
3366321053284.json,fr:stearines-vegetales,51,16.4,34.6
3366321053284.json,en:rapeseed,30,11.5,18.5
3366321053284.json,en:flax,5.4,1.28,4.12
3366321053291.json,en:oil,51,65.5,14.5
3366321053291.json,fr:stearines-vegetales,51,16.4,34.6
3366321053291.json,en:rapeseed,30,11.5,18.5
3366321053291.json,en:flax,5.4,1.28,4.12
3366321053291.json,en:sea-salt,1.3,4.09,2.79
3366321053307.json,en:oil,51,65.5,14.5
3366321053307.json,fr:stearines-vegetales,51,16.4,34.6
3366321053307.json,en:rapeseed,30,11.5,18.5
3366321053307.json,en:flax,5.4,1.28,4.12
3366321053314.json,en:oil,51,65.5,14.5
3366321053314.json,fr:stearines-vegetales,51,16.4,34.6
3366321053314.json,en:rapeseed,30,11.5,18.5
3366321053314.json,en:flax,5.4,1.28,4.12
3366321053314.json,en:sea-salt,1.3,4.09,2.79
3368390000985.json,en:butterfat,25,7.07,17.9
3368390000985.json,en:fresh-egg,24,3.98,20.0
3380380047749.json,en:lt,2,18.4,16.4
3387390019995.json,en:whole-wheat,41.3,62.6,21.3
3387390019995.json,en:chocolate,3.0,1.74,1.26
3387390326574.json,en:whole-wheat-flour,35.3,62.3,27.0
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,0.97,0.73
3387390339505.json,en:whole-wheat,35.7,62.6,26.9
3392460460409.json,en:wheat-flour,98,67.0,31.0
3392460480827.json,en:cereal,93,63.9,29.1
3392460480827.json,en:wheat-flour,79.4,41.5,37.9
3392460480827.json,en:malted-wheat-flakes,4.4,10.4,6.0
3392460480827.json,en:oat-flakes,1.7,4.61,2.91
3392460480827.json,en:barley-malt-flour,1.5,2.59,1.09
3392460480827.json,en:rye-flour,1.2,1.66,0.46
3392460480827.json,en:wheat-semolina,1.2,1.15,0.05
3392460480827.json,en:barley-flour,1.2,0.85,0.35
3392460480827.json,en:buckwheat-flour,1.2,0.65,0.55
3392460480827.json,en:rice-flour,1.2,0.51,0.69
3392460480827.json,en:flax-seed,3.6,7.1,3.5
3392460480827.json,en:sesame-seeds,3.4,3.99,0.59
3392460481114.json,en:wheat-flour,99,63.3,35.7
3392460481671.json,en:cereal,39,63.7,24.7
3392460481671.json,en:oatmeal,12,42.7,30.7
3392460481671.json,en:but,9.5,10.7,1.2
3392460481671.json,en:rice-flour,7.8,4.74,3.06
3392460481671.json,en:wheat-flour,4.8,2.67,2.13
3392460481671.json,en:malted-rye-flakes,4.4,1.71,2.69
3392460481671.json,en:malted-wheat-flour,0.5,1.19,0.69
3392460481671.json,en:hazelnut,15,7.07,7.93
3392460482012.json,en:cereal,90.6,63.0,27.6
3392460482012.json,en:wheat-gluten,52.7,10.8,41.9
3392460482012.json,en:whole-wheat-flour,31,4.78,26.2
3392460488809.json,en:wheat-flour,86,65.5,20.5
3392460488809.json,en:butterfat,6.9,4.09,2.81
3392460488809.json,en:egg-powder,0.5,1.82,1.32
3392460510050.json,en:cereal,42.4,63.5,21.1
3392460510050.json,en:corn,15,42.5,27.5
3392460510050.json,en:oat-flakes,14,10.6,3.4
3392460510050.json,en:rice-flour,5.2,4.73,0.47
3392460510050.json,en:malted-rye-flakes,4.8,2.66,2.14
3392460510050.json,en:wheat-flour,3.1,1.7,1.4
3392460510050.json,en:malted-wheat-flour,0.3,1.18,0.88
3392460510050.json,en:green-apple,12,3.97,8.03
3392460511200.json,en:cereal,36,63.7,27.7
3392460511200.json,en:corn,12,42.7,30.7
3392460511200.json,en:rice-flour,8.8,10.7,1.9
3392460511200.json,en:oat-flakes,6.4,4.74,1.66
3392460511200.json,en:wheat-flour,5.3,2.67,2.63
3392460511200.json,en:malted-rye-flakes,2.9,1.71,1.19
3392460511200.json,en:malted-wheat-flour,0.6,1.19,0.59
3392460511200.json,en:chocolate,13,7.07,5.93
3392780002648.json,en:rainbow-trout,97,80.0,17.0
3392780002648.json,en:salt,3,20.0,17.0
3412290015997.json,en:salt,2,20.0,18.0
3412290070071.json,en:salt-from-guerande,1.1,20.0,18.9
3412290070101.json,en:salt-from-guerande,1.1,20.0,18.9
3412290070385.json,en:salt-from-guerande,0.6,20.0,19.4
3412290071801.json,en:garlic,2,17.1,15.1
3412290071801.json,en:herb,0.4,2.73,2.33
3431410001023.json,en:butterfat,9,7.35,1.65
3445850024023.json,en:salt-from-guerande,100,100.0,0.0
3451790011245.json,en:salt,0.3,1.01,0.71
3451790153051.json,en:salt,0.5,0.78,0.28
3451790988813.json,en:salt-from-guerande,2,7.8,5.8
3456300014556.json,en:chocolate,14.2,3.99,10.2
3456300014556.json,fr:total-des-ingredients,29,0.44,28.6
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0
3472860001058.json,en:butter,22,16.8,5.2
3472860001058.json,en:egg,2.9,4.19,1.29
3472860001706.json,en:butter,24,16.2,7.8
3472860001706.json,en:egg,1.6,2.6,1.0
3472860001706.json,en:egg-yolk-powder,0.8,1.8,1.0
3472860004011.json,en:butter,24,16.4,7.6
3478820005654.json,en:fat-reduced-cocoa-powder,30,7.45,22.6
3478820023184.json,en:chocolate,16.5,7.27,9.23
3478820023184.json,en:hazelnut-paste,10,4.09,5.91
3497911105127.json,en:sunflower-oil,31,16.2,14.8
3497917000518.json,en:sunflower-oil,31,16.4,14.6
3497917000518.json,en:espelette-chili-pepper,0.72,1.34,0.62
3497917002451.json,en:sunflower-oil,38,18.4,19.6
3497917002451.json,en:salt-from-guerande,1.1,8.16,7.06
3560070308316.json,en:whole-wheat-flour,89,66.2,22.8
3560070472888.json,en:hazelnut,16,16.4,0.4
3560070472888.json,en:fat-reduced-cocoa-powder,8,2.62,5.38
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560070689897.json,en:corn,99.75,80.0,19.8
3560070710713.json,en:whole-wheat-flour,32,16.2,15.8
3560070720859.json,en:cocoa,72,1.86,70.1
3560070737048.json,en:wheat-flour,46,65.5,19.5
3560070737048.json,en:whole-wheat-flour,46,16.4,29.6
3560070792368.json,en:whole-grain-oat-flakes,48,66.2,18.2
3560070792368.json,fr:flocons-d-orge-complets,14,7.35,6.65
3560070792368.json,en:rice-flour,11,4.13,6.87
3560070792368.json,fr:billettes-de-cereales,7.1,2.65,4.45
3560070792368.json,en:rice,5.6,1.81,3.79
3560070792368.json,en:wheat,0.7,0.45,0.25
3560070792368.json,en:oat,0.4,0.2,0.2
3560070879762.json,en:wheat-flour,34,64.5,30.5
3560070879762.json,en:rye-flour,21,7.17,13.8
3560070879762.json,en:rye-flour,7,3.22,3.78
3560071010058.json,en:wheat-flour,18,15.6,2.4
3560071010058.json,en:rye-flour,7.7,1.39,6.31
3560071010058.json,en:whole-wheat-flour,8.7,3.91,4.79
3560071010058.json,en:rye-flour,5.9,2.5,3.4
3560071010058.json,en:flax-seed,5.5,1.74,3.76
3560071010058.json,en:sunflower-seed,3.6,1.28,2.32
3560071010058.json,en:oat-flakes,3.2,0.98,2.22
3560071010058.json,en:wholemeal-rye-flour,2.6,0.77,1.83
3560071010058.json,en:barley-flakes,2.6,0.63,1.97
3560071010058.json,en:millet-seed,2.6,0.52,2.08
3560071014094.json,en:almond,2.8,16.8,14.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560071267582.json,en:corn,94,67.0,27.0
3560071472719.json,en:whole-wheat-flour,64,64.2,0.2
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,68.3,21.7
3564700019252.json,en:wheat-flour,52,63.1,11.1
3564700019252.json,en:fresh-egg,13,15.8,2.8
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,7.01,5.99
3564700019252.json,en:sourdough,7.3,1.75,5.55
3564700309575.json,en:fish-meat,38,64.5,26.5
3564700582596.json,en:wheat-flour,62,64.9,2.9
3564700582596.json,en:whole-wheat-flour,28,16.2,11.8
3564700582633.json,en:whole-wheat-flour,41,64.5,23.5
3564700582633.json,en:wheat-flour,41,16.1,24.9
3564706604360.json,en:oat-flakes,48,62.8,14.8
3564706604360.json,en:wheat-flakes,12,15.7,3.7
3564706604360.json,en:chocolate-chunk,6,2.51,3.49
3564706604360.json,en:wholemeal-oat-flour,5.5,1.74,3.76
3564706604360.json,en:brown-rice-flour,4.2,0.98,3.22
3564706604360.json,en:hazelnut,4,0.77,3.23
3564706604360.json,en:wheat-flour,0.9,0.52,0.38
3564706604360.json,en:wheat-bran,0.3,0.44,0.14
3564706604360.json,en:malted-barley,0.1,0.28,0.18
3564707117203.json,en:almond,2.8,16.5,13.7
3571492210019.json,en:cod,38,64.2,26.2
3571492210019.json,en:potato,37,16.1,20.9
3580281080108.json,en:wholemeal-cereal-flakes,49,63.7,14.7
3580281080108.json,en:chocolate-chunk,13,15.9,2.9
3580281080108.json,fr:teneur-en-cacao,64,0.43,63.6
3580281080108.json,fr:carres-de-chocolat-au-lait,7,2.55,4.45
3580281080108.json,fr:teneur-en-cacao,35,0.03,35.0
3580281080108.json,en:extruded-rice,5,1.77,3.23
3580281080115.json,en:whole-grain-oat-flakes,50,63.9,13.9
3580281080115.json,en:walnut,11,7.1,3.9
3580281080115.json,en:extruded-rice,8,3.99,4.01
3587220002252.json,en:wheat-flour,52,63.3,11.3
3587220002252.json,en:fresh-butter,10,7.03,2.97
3587220002252.json,en:whole-fresh-eggs,8,3.95,4.05
3587220002252.json,en:fresh-cream,3,1.76,1.24
3587220002269.json,en:fresh-butter,11,7.01,3.99
3587220002269.json,en:fresh-cream,4.5,2.52,1.98
3587220551507.json,en:wheat-flour,45,62.6,17.6
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,6.96,0.96
3587220551507.json,en:chocolate-chunk,6,3.92,2.08
3587220551507.json,en:whole-fresh-eggs,6,2.51,3.49
3587220551507.json,fr:francaise,3.5,0.98,2.52
3587222521508.json,en:wheat-flour,56,63.1,7.1
3587222521508.json,en:whole-fresh-eggs,6,3.94,2.06
3587222521508.json,en:fresh-cream,3,1.75,1.25
3587226160352.json,en:wheat-flour,61,63.1,2.1
