test_name,ingredient,percent,percent_estimate,difference,variance
3228857001231.json,en:fresh-egg,12.2,13.7,1.5,2.25
3228857001231.json,en:sugar,11.5,8.74,2.76,7.62
3228857001231.json,en:colza-oil,10.8,8.74,2.06,4.24
3228857001231.json,en:nib-sugar,2.3,1.7,0.6,0.36
3228857001330.json,en:whole-wheat-flour,27.5,24.5,3.0,9.0
3228857001330.json,en:wheat-flour,27,24.5,2.5,6.25
3228857001330.json,en:fresh-egg,9.5,5.79,3.71,13.8
3228857001347.json,en:wheat-flour,47.5,42.8,4.7,22.1
3228857001347.json,en:chocolate-chunk,11.5,8.09,3.41,11.6
3228857001347.json,en:fresh-egg,5.5,4.32,1.18,1.39
3228857001613.json,en:wheat-flour,62,55.8,6.2,38.4
3228857001613.json,en:egg-powder,2,1.25,0.75,0.562
3228857001613.json,en:seed,1.5,0.06,1.44,2.07
3229820019604.json,en:soya-bean,8,10.4,2.4,5.76
3229820019611.json,en:gmo-free-hulled-soya-bean,8,12.9,4.9,24.0
3229820021003.json,en:wheat-flour,32,28.0,4.0,16.0
3229820021003.json,en:semi-wholemeal-wheat-flour,30,28.0,2.0,4.0
3229820021003.json,en:butter,29,20.0,9.0,81.0
3229820112015.json,en:rice,12,9.64,2.36,5.57
3229820181417.json,en:spelt,15,16.9,1.9,3.61
3229820181417.json,fr:algue-marine-lithothanium-calcareum,0.4,0.99,0.59,0.348
3229820765365.json,en:wheat-flour,60,43.9,16.1,259.0
3229820769165.json,en:whole-oatmeal,45,22.7,22.3,497.0
3229820769165.json,en:crispy-oatmeal,33,22.7,10.3,106.0
3229820769165.json,en:wholemeal-oat,26,22.7,3.3,10.9
3229820769165.json,en:chocolate-corn-petals,7,5.08,1.92,3.69
3229820769165.json,en:chocolate,7,5.08,1.92,3.69
3229820769165.json,en:whole-grain-spelt-flakes,5,5.07,0.07,0.0049
3229820769165.json,en:cocoa-cents,3,5.07,2.07,4.28
3229820780979.json,en:coconut,5.4,4.64,0.76,0.578
3229820780979.json,en:unrefined-cane-sugar,2,1.92,0.08,0.0064
3229820786599.json,en:oat-flakes,68,50.9,17.1,292.0
3229820786599.json,en:raisin,12,29.7,17.7,313.0
3229820786599.json,en:seed,20,19.4,0.6,0.36
3229820787008.json,en:almond,2.8,3.59,0.79,0.624
3229820789002.json,en:almond,2.8,5.93,3.13,9.8
3229820789002.json,en:seaweed-lithothamnium-calcareum,0.4,3.8,3.4,11.6
3229820792132.json,en:oat,11,10.9,0.1,0.01
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,100.0,92.5,8560.0
3229820794549.json,en:prune,7,0.0,7.0,49.0
3229820797922.json,en:coconut,4.8,4.08,0.72,0.518
3229820799353.json,en:almond,2.8,3.53,0.73,0.533
3229820799681.json,en:carrot,45,71.2,26.2,686.0
3229820799681.json,en:butternut-squash,25.7,11.4,14.3,204.0
3229820799681.json,en:turmeric,0.3,0.46,0.16,0.0256
3240931542959.json,en:dough,39.6,60.4,20.8,433.0
3240931542959.json,en:filling,28.7,16.2,12.5,156.0
3240931542959.json,en:soft-white-cheese,6.9,2.77,4.13,17.1
3240931542959.json,fr:jambon-cuit-de-paris-superieur-de-porc,4.3,2.77,1.53,2.34
3240931542959.json,en:ham,3.9,2.77,1.13,1.28
3240931542959.json,en:emmental,1.7,1.01,0.69,0.476
3242274000059.json,fr:salade-composee,82,74.5,7.5,56.2
3242274000059.json,en:salad,12,1.41,10.6,112.0
3242274000059.json,en:tomato,7,1.41,5.59,31.2
3242274000059.json,fr:sauce-vinaigrette-balsamique,8,0.0,8.0,64.0
3242274000059.json,fr:cookie-aux-pepites-de-chocolat,5,0.01,4.99,24.9
3242274000059.json,bg:гризини,5,0.0,5.0,25.0
3245411265403.json,en:apple,23.5,100.0,76.5,5850.0
3245411265403.json,en:orange,20,0.0,20.0,400.0
3245411265403.json,en:lemon,2,0.0,2.0,4.0
3245411265403.json,en:grape,1,0.0,1.0,1.0
3245411265403.json,en:passionfruit,1,0.0,1.0,1.0
3245411265403.json,en:banana,1,0.0,1.0,1.0
3245411265403.json,en:kiwi,1,0.0,1.0,1.0
3245411265403.json,en:banana,2,0.0,2.0,4.0
3245411265403.json,en:guava,1,0.0,1.0,1.0
3245411265403.json,en:mango,1,0.0,1.0,1.0
3245411265403.json,en:apricot,1,0.0,1.0,1.0
3245412563256.json,en:wheat-flour,66,72.8,6.8,46.2
3245412589980.json,en:wheat-flour,86,90.8,4.8,23.0
3245413154255.json,en:wheat-flour,39,41.4,2.4,5.76
3245413154255.json,en:milk-chocolate,29,33.0,4.0,16.0
3245413154255.json,en:palm-fat,14.4,9.47,4.93,24.3
3245413154255.json,en:whole-wheat-flour,10.5,6.87,3.63,13.2
3245413154255.json,en:wheat-bran,0.5,0.52,0.02,0.0004
3245413922403.json,en:wheat-flour,48.4,23.6,24.8,615.0
3245413922403.json,en:palm-fat,15,12.8,2.2,4.84
3245413922403.json,en:husked-sesame-seed,11,12.8,1.8,3.24
3245413922403.json,en:wheat-germ,10.9,12.8,1.9,3.61
3245414649309.json,en:potato,61.7,87.8,26.1,681.0
3245414649309.json,en:sunflower-oil,37,12.2,24.8,615.0
3245677722320.json,en:hazelnut-paste,13,7.76,5.24,27.5
3245677722320.json,en:fat-reduced-cocoa-powder,7.4,7.76,0.36,0.13
3245677722351.json,en:hazelnut-paste,13,7.76,5.24,27.5
3245677722351.json,en:fat-reduced-cocoa-powder,7.4,7.76,0.36,0.13
3245678046548.json,en:cocoa,72,10.3,61.7,3810.0
3245678049396.json,en:fat-reduced-cocoa-powder,100,100.0,0.0,0.0
3248830690405.json,en:noodle,47.5,44.5,3.0,9.0
3248830690405.json,en:flat-bean,11.6,15.9,4.3,18.5
3248830690405.json,en:carrot,11.6,6.58,5.02,25.2
3248830690405.json,en:red-bell-pepper,6.9,6.58,0.32,0.102
3248830690405.json,en:shiitake,6.9,6.58,0.32,0.102
3248830690405.json,en:garden-peas,4.6,6.58,1.98,3.92
3248830862970.json,en:potato,34.9,39.5,4.6,21.2
3248830862970.json,en:beef-meat,28.3,19.3,9.0,81.0
3248830862970.json,en:red-bell-pepper,9.9,13.1,3.2,10.2
3248830862970.json,en:fresh-cream,5.9,9.1,3.2,10.2
3248830862970.json,fr:pulpe-de-tomates-au-jus,2.5,0.78,1.72,2.96
3250390334620.json,en:cereal,43,70.4,27.4,751.0
3250390334620.json,en:corn-flakes,12,43.9,31.9,1020.0
3250390334620.json,en:wheat-flour,10,8.43,1.57,2.46
3250390334620.json,en:oat-flakes,9,8.43,0.57,0.325
3250390334620.json,en:rye-flakes,8,8.43,0.43,0.185
3250390334620.json,en:rice-flour,4,1.19,2.81,7.9
3250390334620.json,en:dried-apricots,14.5,2.14,12.4,153.0
3250390784807.json,en:cereal,60,16.2,43.8,1920.0
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,16.2,34.8,1210.0
3250390784807.json,en:dried-fruits,16,12.5,3.5,12.2
3250390791867.json,en:whole-milk,79,87.1,8.1,65.6
3250390791867.json,en:coffee,1.6,0.0,1.6,2.56
3250390841944.json,en:whole-milk,98.8,100.0,1.2,1.44
3250391282838.json,en:brown-rice,99.8,99.9,0.1,0.01
3250391282890.json,en:rice,74.8,53.0,21.8,475.0
3250391282890.json,en:cereal,25,46.8,21.8,475.0
3250391318322.json,en:soy-base,96,84.8,11.2,125.0
3250391318414.json,en:soy-base,91,84.3,6.7,44.9
3250391318414.json,en:chocolate-powder,0.9,0.1,0.8,0.64
3250391318414.json,en:cocoa-powder,0.288,0.05,0.238,0.0566
3250391318445.json,en:soy-base,82,81.1,0.9,0.81
3250391318445.json,en:soya-bean,7,8.04,1.04,1.08
3250391319053.json,en:cane-sugar,55,57.8,2.8,7.84
3250391319084.json,en:cane-sugar,53.3,50.0,3.3,10.9
3250391337491.json,en:cane-sugar,54.4,59.4,5.0,25.0
3250391337491.json,en:strawberry,18.0,13.4,4.6,21.2
3250391337491.json,en:cherry,16.0,13.4,2.6,6.76
3250391337491.json,en:redcurrant,16.0,4.63,11.4,129.0
3250391468393.json,fr:carottes-rapees,80,84.6,4.6,21.2
3250391534005.json,en:salt,3,2.4,0.6,0.36
3250391534005.json,en:sunflower-oil,1.6,0.76,0.84,0.706
3250391607624.json,en:trout,97,97.3,0.3,0.09
3250391607624.json,en:salt,3,2.68,0.32,0.102
3250391641345.json,en:cereal,49,47.9,1.1,1.21
3250391641345.json,en:wheat-flour,24.5,24.0,0.5,0.25
3250391641345.json,en:whole-wheat-flour,24.5,24.0,0.5,0.25
3250391641345.json,en:milk-chocolate,27,35.3,8.3,68.9
3250391641345.json,en:cane-sugar,13.5,4.56,8.94,79.9
3250391641765.json,en:buckwheat-flour,50,49.2,0.8,0.64
3250391641765.json,en:salt-from-guerande,1.1,1.63,0.53,0.281
3250391676798.json,en:cane-sugar,60.8,14.3,46.5,2160.0
3250391676798.json,en:fruit-juice-from-concentrate,10,14.3,4.3,18.5
3250391676798.json,en:blackcurrant,8.8,4.76,4.04,16.3
3250391676798.json,en:strawberry,0.9,4.76,3.86,14.9
3250391676798.json,en:elder,0.3,4.76,4.46,19.9
3250391737130.json,en:organic-dark-chocolate,48,43.0,5.0,25.0
3250391737130.json,bg:био-пшенично-брашно,35,43.0,8.0,64.0
3250391737130.json,en:butter,9,4.7,4.3,18.5
3250391737161.json,en:wheat-flour,62,54.7,7.3,53.3
3250391737161.json,en:butter,14,9.59,4.41,19.4
3250391737161.json,en:salt-from-guerande,0.5,0.0,0.5,0.25
3250391737253.json,en:whole-milk-powder,24,26.3,2.3,5.29
3250391737253.json,en:cocoa,40,2.59,37.4,1400.0
3250391737284.json,en:cocoa,70,13.4,56.6,3200.0
3250391738229.json,en:wheat-flour,33.5,38.9,5.4,29.2
3250391738229.json,en:dark-chocolate-chunks,30,15.3,14.7,216.0
3250391738229.json,en:fat-reduced-cocoa-powder,2.3,4.78,2.48,6.15
3250391773909.json,en:wheat-flour,34,35.2,1.2,1.44
3250391773909.json,en:chocolate-chunk,11.5,9.97,1.53,2.34
3250391773909.json,en:cocoa,5.75,0.0,5.75,33.1
3250391773909.json,en:hazelnut,5,9.97,4.97,24.7
3250391773909.json,en:oat-flakes,4.8,9.97,5.17,26.7
3250391773909.json,en:rye-flour,4.8,9.97,5.17,26.7
3250391773909.json,en:barley-flour,4.8,0.0,4.8,23.0
3250391773992.json,fr:pepites-croustillantes-de-cereales,49,41.4,7.6,57.8
3250391773992.json,en:dried-fruits,31,33.8,2.8,7.84
3250391774029.json,fr:pepites-croustillantes-de-cereales,64,68.5,4.5,20.2
3250391774029.json,en:dark-chocolate,10,6.44,3.56,12.7
3250391781591.json,en:vegetable,46,47.9,1.9,3.61
3250391782819.json,en:cocoa,52,9.15,42.9,1840.0
3250391879540.json,en:whole-milk,76,83.1,7.1,50.4
3250391879540.json,en:chocolate,2.1,1.92,0.18,0.0324
3250391887439.json,en:rice,14,13.6,0.4,0.16
3250391967919.json,en:vegetable,54.7,51.7,3.0,9.0
3250391967919.json,en:peeled-tomatoes,18.7,11.3,7.4,54.8
3250391967919.json,en:onion,9.8,11.3,1.5,2.25
3250391967919.json,en:carrot,9.7,11.3,1.6,2.56
3250391967919.json,en:courgette,9.7,4.43,5.27,27.8
3250391967919.json,en:shallot,2.8,4.43,1.63,2.66
3250391967919.json,en:red-bell-pepper,2,4.43,2.43,5.9
3250391967919.json,en:green-bell-pepper,2.0,4.43,2.43,5.9
3250391967919.json,en:pasta,12,7.05,4.95,24.5
3250391969494.json,en:cereal,72,72.1,0.1,0.01
3250391969494.json,en:whole-wheat-flour,39,72.1,33.1,1100.0
3250391969494.json,en:cornmeal,33,0.0,33.0,1090.0
3250391969494.json,fr:pepites-saveur-chocolat,3.5,3.12,0.38,0.144
3250392057435.json,en:spelt,64,36.5,27.5,756.0
3250392057435.json,en:rice,19.8,36.5,16.7,279.0
3250392057435.json,en:oat,15,27.1,12.1,146.0
3250392057435.json,en:oat-bran,1,0.0,1.0,1.0
3250392057510.json,en:dark-chocolate,55,50.0,5.0,25.0
3250392057510.json,en:cocoa,49,0.0,49.0,2400.0
3250392057510.json,en:corn,45,50.0,5.0,25.0
3250392066192.json,en:sauce,85,91.4,6.4,41.0
3250392066192.json,en:tomato-puree,37.5,91.4,53.9,2910.0
3250392066192.json,en:ravioli,15.0,0.62,14.4,207.0
3250392066192.json,fr:pate-des-ravioli,75,0.31,74.7,5580.0
3250392066192.json,fr:farce-des-ravioli,25.0,0.62,24.4,594.0
3250392066192.json,en:vegetable,47,0.2,46.8,2190.0
3250392243517.json,en:oat,11,11.6,0.6,0.36
3250392246631.json,en:wheat-flour,46,39.4,6.6,43.6
3250392246631.json,en:whole-wheat-flour,15,17.0,2.0,4.0
3250392246631.json,en:sesame-seeds,13,12.9,0.1,0.01
3250392247188.json,en:wheat-flour,98,91.3,6.7,44.9
3250392250249.json,en:wheat-flour,35.8,30.3,5.5,30.2
3250392250249.json,en:dark-chocolate,25,12.9,12.1,146.0
3250392250249.json,en:whole-wheat-flour,12,12.9,0.9,0.81
3250392250249.json,en:oat-flakes,5.6,12.9,7.3,53.3
3250392273484.json,fr:eclats-de-feves-cacao-torrefies-et-caramelises,10,33.1,23.1,534.0
3250392273484.json,en:cocoa-nibs,7,31.8,24.8,615.0
3250392273484.json,fr:extrait-de-vanille-cacao,70,0.0,70.0,4900.0
3250392298500.json,fr:billettes-de-quinoa-enrobees-de-caramel,8,27.5,19.5,380.0
3250392298500.json,en:quinoa,5,27.5,22.5,506.0
3250392355289.json,en:corn,99.5,99.6,0.1,0.01
3250392409524.json,en:rice,12,10.2,1.8,3.24
3250392409524.json,en:almond,1.2,3.98,2.78,7.73
3250392452094.json,en:fresh-cream,21,13.9,7.1,50.4
3250392452094.json,en:cane-sugar,16.9,13.9,3.0,9.0
3250392480684.json,en:whole-wheat-flour,64,51.1,12.9,166.0
3250392480684.json,fr:graines-de-tournesol-1,0,7.79,7.79,60.7
3250392480684.json,en:sesame-seeds,9,7.79,1.21,1.46
3250392480684.json,en:flax-seed,7,7.79,0.79,0.624
3250392480714.json,en:whole-wheat-flour,59,37.7,21.3,454.0
3250392480714.json,en:emmental,12.4,8.44,3.96,15.7
3250392480714.json,en:pumpkin-seed,9.4,8.44,0.96,0.922
3250392480714.json,en:wheat-flour,1.65,1.08,0.57,0.325
3250392485030.json,en:wheat-flour,49,46.6,2.4,5.76
3250392485030.json,en:fresh-egg,15,46.6,31.6,999.0
3250392485030.json,en:unrefined-cane-sugar,12,6.78,5.22,27.2
3250392485030.json,en:butter,12,0.0,12.0,144.0
3250392498887.json,fr:lait-de-brebis-pasteuise,70,49.2,20.8,433.0
3250392498887.json,en:pasteurised-goat-milk,30,49.2,19.2,369.0
3250392519223.json,en:vegetable,9.6,7.48,2.12,4.49
3250392519223.json,en:carrot,4.7,3.74,0.96,0.922
3250392519223.json,en:leek,2.7,3.74,1.04,1.08
3250392519223.json,en:onion,1.2,0.0,1.2,1.44
3250392540722.json,en:almond,2.8,3.37,0.57,0.325
3250392550301.json,en:whole-wheat-flour,31,39.5,8.5,72.2
3250392553364.json,en:semi-wholemeal-wheat-flour,31,32.3,1.3,1.69
3250392553364.json,en:fresh-egg,20,20.3,0.3,0.09
3250392560256.json,en:corn-flour,77.7,78.8,1.1,1.21
3250392560256.json,en:sunflower-oil,21.5,20.3,1.2,1.44
3250392560966.json,fr:pois-chiches-secs-trempes,56,100.0,44.0,1940.0
3250392560966.json,en:salt-from-guerande,0.57,0.01,0.56,0.314
3250392600150.json,fr:agricult-lagriculture-gredients-xereales,64.5,41.7,22.8,520.0
3250392600150.json,en:dried-fruits,32.5,0.0,32.5,1060.0
3250392600181.json,fr:noisettes-entieres-torrefiees,25,27.5,2.5,6.25
3250392603144.json,en:cane-sugar,58.8,20.0,38.8,1510.0
3250392603144.json,en:peach,10,20.0,10.0,100.0
3250392614959.json,en:biscuit,65,20.7,44.3,1960.0
3250392614959.json,en:wheat-flour,14,20.7,6.7,44.9
3250392614959.json,en:chocolate-powder,12.7,18.2,5.5,30.2
3250392614959.json,fr:son-deble,6.0,4.69,1.31,1.72
3250392614959.json,en:filling,35.0,3.75,31.2,977.0
3250392615246.json,en:almond,7,7.44,0.44,0.194
3250392702502.json,en:wheat-flour,46.5,37.6,8.9,79.2
3250392702502.json,en:fresh-egg,26,20.5,5.5,30.2
3250392747756.json,en:chickpea,53,42.8,10.2,104.0
3250392747756.json,en:sesame-paste,14.5,13.8,0.7,0.49
3250392747756.json,en:sesame-seeds,1,13.8,12.8,164.0
3250392877576.json,en:quinoa-flour,40,57.1,17.1,292.0
3250392877576.json,en:herb,1.4,0.0,1.4,1.96
3250392877606.json,en:quinoa-flour,40,49.2,9.2,84.6
3250392877606.json,en:paprika,1.7,0.68,1.02,1.04
3250392881764.json,en:tomato-pulp,99.4,99.8,0.4,0.16
3250392926939.json,en:sunflower-oil,43,29.5,13.5,182.0
3250392926939.json,fr:basilic-35-fromage-a-pate-dure,6.5,22.7,16.2,262.0
3250392926939.json,en:cashew-nuts,6.1,22.7,16.6,276.0
3250392926939.json,en:pine-nuts,0.2,0.49,0.29,0.0841
3250393047664.json,en:wheat-flour,51,51.2,0.2,0.04
3250393047664.json,en:seed,5.9,14.0,8.1,65.6
3250393047664.json,en:cereal-flakes,1.9,14.0,12.1,146.0
3250393072628.json,en:almond,7,8.02,1.02,1.04
3254381048008.json,en:fruit-juice-from-concentrate,9,21.5,12.5,156.0
3254381048008.json,en:pineapple,9,21.5,12.5,156.0
3254381048008.json,en:mango,2,2.82,0.82,0.672
3254381048008.json,en:grape,2,2.82,0.82,0.672
3254381048008.json,en:orange,1,2.82,1.82,3.31
3254560028722.json,en:wheat-flour,50,45.4,4.6,21.2
3254560028722.json,en:butterfat,26.5,37.8,11.3,128.0
3254560043459.json,en:wholemeal-cereal,65,50.0,15.0,225.0
3254560043459.json,en:whole-wheat,57,25.0,32.0,1020.0
3254560043459.json,en:dried-fruits,26,50.0,24.0,576.0
3254560046054.json,en:wheat-flour,98,90.4,7.6,57.8
3254560046429.json,en:potato,99,97.4,1.6,2.56
3254560618855.json,en:potato,61.9,87.7,25.8,666.0
3254560618855.json,en:sunflower-oil,37,12.3,24.7,610.0
3254566095452.json,en:orange-pulp,3,18.2,15.2,231.0
3256220271578.json,en:fresh-butter,24,19.2,4.8,23.0
3256221407150.json,en:einkorn-flour,17,11.6,5.4,29.2
3256221407150.json,en:sesame-seeds,13,4.64,8.36,69.9
3256222646985.json,en:whole-wheat-flour,59,53.2,5.8,33.6
3256222646985.json,en:wheat-flour,0.5,1.1,0.6,0.36
3256224560111.json,fr:sans-aretes,72,14.2,57.8,3340.0
3256224560111.json,en:coating,28,4.67,23.3,544.0
3256226681098.json,en:almond,2,2.24,0.24,0.0576
3256227575211.json,en:wheat-flour,27,18.7,8.3,68.9
3256227575211.json,en:raisin,7,10.3,3.3,10.9
3256227575211.json,en:brown-flax-seeds,5,7.24,2.24,5.02
3256227575211.json,en:sunflower-seed,5,4.5,0.5,0.25
3256227575211.json,en:pumpkin-seed,2,1.46,0.54,0.292
3256227575211.json,en:sesame-seeds,1,1.46,0.46,0.212
3256227575211.json,en:hazelnut,1,1.46,0.46,0.212
3256228686589.json,en:whole-grain-oat-flakes,30,61.1,31.1,967.0
3256228686589.json,en:whole-wheat-flakes,30,9.39,20.6,425.0
3256228686589.json,en:raisin,18,9.39,8.61,74.1
3256228686589.json,en:date,3,9.39,6.39,40.8
3256228686589.json,en:almond,2,1.36,0.64,0.41
3256228686589.json,en:hazelnut,2,0.0,2.0,4.0
3256229386570.json,en:whole-wheat-flour,56,32.2,23.8,566.0
3256540000339.json,en:wheat-flour,46,52.8,6.8,46.2
3256540000339.json,en:sourdough,7,1.96,5.04,25.4
3256540000698.json,en:wheat-flour,43,37.9,5.1,26.0
3256540000698.json,en:sourdough,21,27.2,6.2,38.4
3256540000698.json,en:wheat-flour,11,25.2,14.2,202.0
3256540000698.json,en:fresh-egg,11,17.2,6.2,38.4
3256540001008.json,en:wheat-flour,40,48.6,8.6,74.0
3256540001008.json,en:chocolate,12,8.36,3.64,13.2
3256540001008.json,en:cocoa-butter,2.9,0.0,2.9,8.41
3256540001008.json,en:sourdough,6,3.26,2.74,7.51
3256540001008.json,en:wheat-flour,3,2.27,0.73,0.533
3256540034259.json,en:wheat-flour,29,38.0,9.0,81.0
3256540034259.json,fr:fourrage-au-chocolat-au-lait,28,38.0,10.0,100.0
3256540034259.json,en:milk-chocolate,5,10.7,5.7,32.5
3256540034259.json,en:sourdough,9,5.15,3.85,14.8
3256540034259.json,en:wheat-flour,5,3.57,1.43,2.04
3256540034259.json,fr:eufs-frais,8,5.16,2.84,8.07
3259010600015.json,en:soy-base,87,69.8,17.2,296.0
3259011034000.json,en:tofu,100,100.0,0.0,0.0
3259011034000.json,en:soya,27.5,19.8,7.7,59.3
3259011106882.json,en:soy-base,95.5,70.9,24.6,605.0
3259011124824.json,en:tofu,83.5,36.2,47.3,2240.0
3259011124824.json,en:spinach,9.1,36.2,27.1,734.0
3259011124824.json,en:goat-cheese,7.8,12.6,4.8,23.0
3259011124824.json,en:poppyseed,0.7,2.99,2.29,5.24
3265474573000.json,en:colza-oil,100,100.0,0.0,0.0
3266191000831.json,en:hazelnut-oil,16,13.9,2.1,4.41
3266191000831.json,en:fat-reduced-cocoa-powder,6.5,8.65,2.15,4.62
3266980018221.json,en:chicken-fillet,90,66.5,23.5,552.0
3266980018245.json,fr:viande-de-filet-de-dinde,88,56.9,31.1,967.0
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,46.7,11.3,128.0
3266980033613.json,en:chicken-meat,50,35.5,14.5,210.0
3266980033613.json,en:breadcrumbs,22,32.9,10.9,119.0
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,7.55,2.45,6.0
3266980033613.json,en:turkey-meat,8,5.23,2.77,7.67
3266980033613.json,en:melted-emmental-cheese,10,7.56,2.44,5.95
3266980033613.json,en:emmental,5,1.26,3.74,14.0
3268350120114.json,fr:farine-de-petit-epeautre-t150,31,26.8,4.2,17.6
3268350120114.json,fr:farine-de-ble-type-65,31,26.8,4.2,17.6
3268350120114.json,en:flax-seed,9.1,9.97,0.87,0.757
3268350120114.json,en:sunflower-seed,2.3,6.48,4.18,17.5
3268350120145.json,fr:farine-de-ble-type-65,34,38.0,4.0,16.0
3268350120145.json,fr:colat,5.5,5.44,0.06,0.0036
3268350120145.json,en:fat-reduced-cocoa-powder,0.8,0.0,0.8,0.64
3268350120688.json,en:wheat-flour-type-150,83,93.5,10.5,110.0
3268350120688.json,en:flax-seed,5,3.27,1.73,2.99
3268350120688.json,en:extra-virgin-olive-oil,4,3.27,0.73,0.533
3270160113040.json,en:aubergine,34.9,57.1,22.2,493.0
3270160113040.json,en:tomato-pulp,41.4,16.5,24.9,620.0
3270160113040.json,en:mozzarella,8.8,16.5,7.7,59.3
3270160113040.json,en:cheese,3.3,0.26,3.04,9.24
3270160405817.json,en:fresh-cream,34.6,19.2,15.4,237.0
3270160405817.json,en:wheat-flour,26,19.2,6.8,46.2
3270160405817.json,en:smoked-lardoons,15.4,19.2,3.8,14.4
3270160405817.json,en:onion,9.6,15.1,5.5,30.2
3270160471966.json,en:cultivated-mushroom,24.3,16.1,8.2,67.2
3270160471966.json,en:buckwheat-flour,17.3,16.1,1.2,1.44
3270160471966.json,en:superior-cooked-ham,8.8,16.1,7.3,53.3
3270160471966.json,fr:emmental-francais-rape,8.2,16.1,7.9,62.4
3270160471966.json,en:wheat-flour,8.2,6.56,1.64,2.69
3270160471966.json,fr:ceuf-entier,5.2,5.96,0.76,0.578
3270160861750.json,fr:riz-precuit-au-curcuma,57.4,44.3,13.1,172.0
3270160861750.json,en:chicken-fillet,6.9,11.9,5.0,25.0
3270160861750.json,en:red-bell-pepper,5.2,2.45,2.75,7.56
3270160861750.json,en:tomato,4.7,2.45,2.25,5.06
3270160861750.json,en:squid,3.4,1.72,1.68,2.82
3270160861750.json,fr:moule-du-pacifique-cuite-decoquillee,3.6,2.45,1.15,1.32
3270160861750.json,en:garden-peas,2.8,2.45,0.35,0.122
3270160861750.json,en:chorizo,2,2.44,0.44,0.194
3270190159179.json,en:whole-milk-powder,35,33.3,1.7,2.89
3270190159179.json,fr:chicoree-soluble,13,33.3,20.3,412.0
3270190159179.json,en:instant-coffee,8,0.0,8.0,64.0
3270190216063.json,en:whole-egg,14.3,7.74,6.56,43.0
3270190216063.json,en:smoked-breast,11,7.74,3.26,10.6
3270190216063.json,en:pork-breast,9.7,7.74,1.96,3.84
3270190216063.json,en:superior-cooked-ham,7.2,7.75,0.55,0.302
3270190216063.json,en:ham,6.6,1.99,4.61,21.3
3270190216063.json,en:emmental,4.4,7.74,3.34,11.2
3270190216063.json,en:fresh-cream,4.2,7.74,3.54,12.5
3272770097529.json,en:garlic,1.4,0.0,1.4,1.96
3272770097529.json,en:herb,1.2,0.0,1.2,1.44
3273220081044.json,en:soy-base,98,59.9,38.1,1450.0
3273220081068.json,en:soy-base,98,58.6,39.4,1550.0
3273220081099.json,en:soy-base,98,61.7,36.3,1320.0
3273220082188.json,en:soy-base,78,57.2,20.8,433.0
3273220082188.json,en:raspberry,8.2,9.85,1.65,2.72
3273220082188.json,en:passionfruit,2.2,9.85,7.65,58.5
3273220082355.json,en:soya-bean,78,10.7,67.3,4530.0
3273220082355.json,en:mango,11,9.92,1.08,1.17
3273220182413.json,en:soy-base,83,54.0,29.0,841.0
3273220182413.json,en:fruit,9,46.0,37.0,1370.0
3273220182413.json,en:blueberry,7,46.0,39.0,1520.0
3273220182413.json,en:cherry,2,0.0,2.0,4.0
3273220184516.json,en:soy-base,99,76.5,22.5,506.0
3273220184516.json,en:soya-bean,10.8,12.0,1.2,1.44
3279231711000.json,fr:ganache-au-chocolat,76,23.0,53.0,2810.0
3279840003091.json,en:wheat-flour,52,51.1,0.9,0.81
3279840003091.json,en:whole-fresh-eggs,16,22.2,6.2,38.4
3279840003091.json,en:butter,13,12.1,0.9,0.81
3279840003091.json,en:sourdough,6,4.46,1.54,2.37
3279840003091.json,en:wheat-flour,2.5,4.46,1.96,3.84
3297760084068.json,en:coconut-milk,45,32.9,12.1,146.0
3297760084068.json,fr:preparation-aux-eclats-de-chocolat,20,24.7,4.7,22.1
3297760084068.json,en:chocolate-chunk,2.4,3.86,1.46,2.13
3307130802557.json,en:extra-fine-garden-peas,32.5,36.9,4.4,19.4
3307130802557.json,en:carrot,31.2,26.0,5.2,27.0
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0,0.0
3329770063327.json,en:sugar,7.9,34.5,26.6,708.0
3329770080041.json,en:sure,7.1,10.3,3.2,10.2
3329778164064.json,en:sugar,7.8,6.16,1.64,2.69
3330720237330.json,en:hazelnut,16,12.4,3.6,13.0
3330720237330.json,en:fat-reduced-cocoa-powder,7,12.4,5.4,29.2
3330720237361.json,fr:noisette-du-lot-et-garonne,16,17.2,1.2,1.44
3330720237361.json,en:cocoa-powder,7,6.5,0.5,0.25
3330720237613.json,en:hazelnut-of-lot-and-garonne,16,11.3,4.7,22.1
3330720237613.json,en:cocoa-powder,7,11.3,4.3,18.5
3336971805021.json,en:lentil-flour,37,65.0,28.0,784.0
3336972006014.json,en:potato,65,88.6,23.6,557.0
3336972109074.json,fr:ue,41,15.4,25.6,655.0
3350033507814.json,en:oat-bran,40,58.9,18.9,357.0
3350033507814.json,en:whole-grain-oat-flakes,9.3,10.9,1.6,2.56
3350033507814.json,en:dry-roasted-almonds,5.5,3.86,1.64,2.69
3350033507814.json,en:oat-fibre,1.1,3.86,2.76,7.62
3350033717176.json,en:apple,100,92.1,7.9,62.4
