ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:lemon-juice-from-concentrate,,2028,,5.7,15.1,7.61,18.0,1.34,7,5
en:lemon-pulp,,13009,,0,33.3,0,0,,1,0
en:lemon-puree,,,13009,5.9,1.65,4.25,18.1,0.72,1,1
en:lemon-zest,,13125,,0,0.0,0,0,,1,0
en:lentil-flour,,20505,,37,62.2,25.2,635.0,0.681,1,1
en:less-fat-than-normal-havarti,,,,50,17.6,32.4,1050.0,0.648,1,1
en:levure,,,,0,1.23,0,0,,1,0
en:lime,,13067,,0.2,4.65,4.45,19.8,22.2,1,1
en:lime-flavouring,,,,0,1.36,0,0,,1,0
en:lime-juice,,13067,,1.7,0.0,1.7,2.89,1.0,5,1
en:lime-juice-concentrate,,13067,,0,0.0,0,0,,1,0
en:liquid-egg,,22000,,0,10.8,0,0,,1,0
en:liquorice,,,,0,0.0,0,0,,1,0
en:liquorice-powder,,,,0,0.0,0,0,,1,0
en:liquorice-root,,,,0,0.0,0,0,,1,0
en:lithothamnium-calcareum,,,20984,0,17.7,0,0,,4,0
en:locust-0-5-leek,,,,1.37,5.93,4.56,20.8,3.32,1,1
en:locust-bean-flour,,,,0,0.09,0,0,,1,0
en:locust-bean-seed-flour,,,,0,0.9,0,0,,1,0
en:lovage-root,,,,0,0.52,0,0,,4,0
en:lt,,,,0.007,0.0,0.007,4.9e-05,1.0,1,1
en:lupin-bean,,20534,,0,0.52,0,0,,3,0
en:lupin-flour,,20534,,0,3.44,0,0,,1,0
en:lysozym-aus-ei,,,,0,1.19,0,0,,1,0
en:lysozyme-from-eggs,,,,0,0.0,0,0,,4,0
en:macadamia-nut,,15027,,0,0.0,0,0,,1,0
en:mace,,,,0,0.98,0,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,0.0,0,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,0.0,0,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,0.0,0,0,,1,0
en:magerer-kakao,,,,0,0.63,0,0,,1,0
en:magermilchpulver,,,,8.7,0.9,7.8,60.8,0.897,1,1
en:magnesium,,,,0,5.77,0,0,,5,0
en:malt,,,,0,0.63,0,0,,1,0
en:malted-barley,,,,0,32.6,0,0,,12,0
en:malted-wheat-flour,,,9410,2,8.12,1.94,3.76,0.97,10,1
en:maltodextrin,,,,0,12.9,0,0,,16,0
en:manganese,,,,0,0.0,0,0,,1,0
en:mango,,13025,,76.3,118.0,70.7,1110.0,0.926,17,16
en:mango-juice,,13025,,0,5.21,0,0,,1,0
en:margarine,,,,0,4.76,0,0,,1,0
en:marjoram,,,,0,0.0,0,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,0.0,0,0,,1,0
en:meat,,,,0,0.0,0,0,,1,0
en:medziaga,,,,0,1.27,0,0,,1,0
en:melon,,,,0,2.66,0,0,,1,0
en:men,,,,0,0.26,0,0,,1,0
en:microbial-coagulating-enzyme,,,,0,17.7,0,0,,6,0
en:microbial-rennet,,,,0,0.0,0,0,,2,0
en:milch,,,,0,5.24,0,0,,3,0
en:milchzucker,,,,0,0.79,0,0,,1,0
en:milk,,,19051,426.0,3730.0,110.0,2010.0,0.259,357,8
en:milk-chocolate,,31004,,0,0.0,0,0,,1,0
en:milk-derivatives,,,,0,0.45,0,0,,1,0
en:milk-dripen,,,,0,1.5,0,0,,1,0
en:milk-fat-anhydrous,,,,0,0.0,0,0,,1,0
en:milk-mineral-concentrate,,,,0,41.5,0,0,,17,0
en:milk-minerals,,,,0,1.32,0,0,,1,0
en:milk-powder,,,,32.5,254.0,23.0,172.0,0.708,26,6
en:milk-proteins,,,,0,82.6,0,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.0,0,0,,1,0
en:milk-skimmed-powder,,,,8.7,4.42,4.28,18.3,0.492,4,1
en:milkfat,,,,0,3.32,0,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,48.1,12.9,166.0,0.366,1,1
en:millet,,9330,,0,0.0,0,0,,1,0
en:millet-flour,,9555,,2,3.09,1.09,1.19,0.545,1,1
en:millet-seed,,9330,,8.6,5.49,3.69,11.6,0.429,3,3
en:minced-beef,,,6101,51,42.7,8.3,68.9,0.163,1,1
en:minerals,,,,0,3.32,0,0,,1,0
en:mint,,11027,,1,0.0,1.0,1.0,1.0,1,1
en:mit-nougatcreme-96,,,,0,16.2,0,0,,1,0
en:mixed-spices,,,,0,7.1,0,0,,1,0
en:modified-corn-starch,,9510,,0,38.8,0,0,,27,0
en:modified-maize-stanch,,,,0,7.77,0,0,,1,0
en:modified-potato-starch,,,,0,47.0,0,0,,9,0
en:modified-starch,,,,0,300.0,0,0,,76,0
en:modified-tapioca-starch,,,,0,48.3,0,0,,10,0
en:molasses,,,31016,0,7.05,0,0,,8,0
en:molkenerzeugnis,,,,0,0.4,0,0,,1,0
en:mollusc,,,,0,4.19,0,0,,3,0
en:molybdenum,,,,0,0.0,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,3.97,0,0,,2,0
en:moutarde,,,,0,0.0,0,0,,1,0
en:mozzarella,,19590,,75.8,55.3,65.3,2600.0,0.861,6,3
en:muesli,,,,25.6,15.2,33.8,382.0,1.32,3,3
en:mung-bean-sprout,,20183,,0,3.44,0,0,,1,0
en:mustard,,11013,,1.4,23.4,5.69,32.4,4.06,12,1
en:mustard-oil,,,,0,0.0,0,0,,1,0
en:mustard-seed,,11013,,1.9,86.4,0.38,0.144,0.2,15,1
en:nach-dem-offnen-gekuhl-lagem-und-3-4-ng-12-der-978-92-8-innerhalb-von-5-tagen-verbrauchen,,,,0,0.36,0,0,,1,0
en:nachhaltigkeit,,,,0,5.05,0,0,,1,0
en:nata-de-coco,,,,15,17.4,2.4,5.76,0.16,1,1
en:natural-almond-flavouring,,,,0,4.88,0,0,,2,0
en:natural-apricot-flavouring,,,,0,1.99,0,0,,2,0
en:natural-aroma-of-vanilla,,,,0,2.79,0,0,,1,0
en:natural-basil-flavouring,,,,0,0.78,0,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,0.0,0,0,,1,0
en:natural-caramel-flavouring,,,,0,1.42,0,0,,2,0
en:natural-cheese-flavouring,,,,0,0.0,0,0,,1,0
en:natural-citrus-flavouring,,,,0,0.0,0,0,,1,0
en:natural-cocoa-flavouring,,,,74,9.22,71.0,5040.0,0.96,4,1
en:natural-coconut-flavouring,,,,0,7.49,0,0,,5,0
en:natural-flavour-vanilla,,,,0,0.0,0,0,,1,0
en:natural-flavouring,,,,0.06,177.0,1.41,1.99,23.5,140,1
en:natural-flavouring-of-vanilla,,,,0,0.0,0,0,,1,0
en:natural-garlic-flavouring,,,,0,0.25,0,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,3.7,0,0,,1,0
en:natural-lemon-flavouring,,,,0,0.91,0,0,,4,0
en:natural-lemon-lime-flavors,,,,0,2.85,0,0,,1,0
en:natural-lime-flavouring,,,,0,0.0,0,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,0.0,0,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,1.03,0,0,,1,0
en:natural-orange-flavouring,,,,0,7.16,0,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,2.04,0,0,,1,0
en:natural-peach-flavouring,,,,0,24.4,0,0,,3,0
en:natural-pepper-flavouring,,,,0,0.0,0,0,,1,0
en:natural-raspberry-flavouring,,,,0,0.0,0,0,,2,0
en:natural-sour-almond-flavouring,,,,0,0.0,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,14.3,0,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,0.38,0,0,,1,0
en:natural-tea-flavouring,,,,0,3.43,0,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,7.37,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,60.7,0,0,,40,0
en:nigari,,,,0,16.0,0,0,,3,0
en:no-egg,,,,0,1.8,0,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,0.64,0,0,,1,0
en:noisettes,,,,25.3,7.93,17.4,102.0,0.687,3,3
en:non-hydrogenated-vegetable-oils,,,,54,55.7,1.7,2.89,0.0315,1,1
en:noodle,,,,91.5,0.46,91.0,8290.0,0.995,1,1
en:norway-lobster,,10024,,0,0.12,0,0,,1,0
en:nut,,,,0,2.23,0,0,,13,0
en:nutmeg,,11048,,0,5.44,0,0,,6,0
en:nutmeg-nut,,11048,,15.3,7.55,14.3,205.0,0.936,5,1
en:oat,,9310,,186.0,221.0,42.8,379.0,0.229,27,15
en:oat-base,,,,0,109.0,0,0,,2,0
en:oat-bran,,9640,,141,167.0,27.3,703.0,0.194,3,3
en:oat-fiber,,,,0,0.0,0,0,,1,0
en:oat-fibre,,9310,,1.1,24.8,1.55,2.4,1.41,8,1
en:oat-flakes,,9311,,722.0,830.0,191.0,2480.0,0.264,33,26
en:oat-flour,,9310,,6,73.1,2.68,6.62,0.447,10,2
en:oat-wholemeal-flakes-from-controlled-cultivation,,,,100,100.0,0.0,0.0,0.0,1,1
en:oatmeal,,,,0,0.0,0,0,,1,0
en:oil,,,,0,88.0,0,0,,3,0
en:oligofructose,,,,5.9,26.7,4.6,21.2,0.78,3,1
en:oligosaccharides,,,,0,0.0,0,0,,1,0
en:olive,,13184,,0,5.97,0,0,,5,0
en:olive-oil,,,17270,43.5,49.4,20.9,343.0,0.48,14,6
en:onion,,20034,,118.0,276.0,67.7,572.0,0.575,67,18
en:onion-extract,,20034,,0,1.03,0,0,,1,0
en:optimale-a-nutella-de,,,,0,0.33,0,0,,1,0
en:or,,,,5.1,1.22,3.88,15.1,0.761,1,1
en:orange,,,13034,73.9,77.3,55.2,546.0,0.747,13,11
en:orange-blossom-water,,,,0,0.0,0,0,,2,0
en:orange-extract,,,,0,4.75,0,0,,2,0
en:orange-juice,,,2070,141.0,311.0,6.18,20.0,0.0438,5,3
en:orange-juice-based-concentrate,,,,10,17.1,7.1,50.4,0.71,1,1
en:orange-juice-from-concentrate,,2012,,14.4,12.5,2.63,5.26,0.183,3,3
en:orange-pulp,,13034,,3,26.0,23.0,529.0,7.67,1,1
en:orange-zest,,,13034,1,11.9,10.9,119.0,10.9,1,1
en:oregano,,,,0.16,1.31,0.16,0.0128,1.0,8,2
en:org,,,,0,0.89,0,0,,1,0
en:organic-cane-sugar,,,31016,0,22.8,0,0,,2,0
en:organic-cocoa-paste,,,16030,0,21.3,0,0,,1,0
en:origan,,,,0,0.2,0,0,,1,0
en:palimol,,,,0,2.21,0,0,,1,0
en:palm,,16129,,0,182.0,0,0,,17,0
en:palm-fat,,,16129,29.4,221.0,9.89,64.0,0.336,31,2
en:palm-kernel-fat,,,,0,4.57,0,0,,1,0
en:palm-kernel-oil,,,,0,20.2,0,0,,4,0
en:palm-oil,,16129,,9,453.0,0.85,0.722,0.0944,58,1
en:palm-oll,,,,0,15.8,0,0,,1,0
en:palmitate-ascorbyle,,,,0,0.0,0,0,,1,0
en:palmol,,,,0,1.27,0,0,,1,0
en:pantothenic-acid,,,,0,2.21,0,0,,12,0
en:paprika,,11049,,1.7,4.8,0.48,0.23,0.282,12,1
en:parmigiano-reggiano,,12120,,5.6,5.68,0.08,0.0064,0.0143,2,1
en:parmigiano-reggiano-dop,,,,0,16.8,0,0,,1,0
en:parsley,,,,35.9,72.0,23.7,128.0,0.661,27,9
en:parsnip,,20181,,9.57,45.8,8.73,66.9,0.912,4,2
en:passion-fruit-juice,,13016,,0,7.77,0,0,,1,0
en:passionfruit,,13016,,8.0,20.4,17.1,83.9,2.14,12,11
en:pasteurised-cow-s-milk,,,19051,0,8.92,0,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,18.9,13.9,193.0,2.78,1,1
en:pasteurised-goat-milk,,,19051,30,28.7,1.3,1.69,0.0433,1,1
en:pasteurised-milk,,,19051,517.0,362.0,172.0,5110.0,0.334,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,0.79,1.31,1.72,0.624,1,1
en:pasteurized-milk-and-cream,,19402,,0,97.9,0,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,81.1,0.2,0.04,0.00247,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,305.0,43.4,1880.0,5.36,6,1
en:pea,,,,6.5,0.49,6.01,36.1,0.925,1,1
en:pea-fiber,,,,3.5,9.72,3.5,12.2,1.0,6,1
en:pea-protein,,,,44.6,94.3,8.9,55.8,0.2,7,2
en:pea-protein-isolate,,,,0,22.0,0,0,,3,0
en:pea-starch,,,,0,0.14,0,0,,1,0
en:peach,,,,55.2,104.0,53.8,404.0,0.974,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,5.39,0.89,0.792,0.198,1,1
en:peach-juice-from-concentrate,,,,0,0.0,0,0,,1,0
en:peanut,,15001,,288.0,392.0,49.9,990.0,0.173,13,5
en:peanut-paste,,15001,,0,0.0,0,0,,1,0
en:pear,,,,18.2,9.08,9.12,36.3,0.501,4,3
en:pear-juice,,,,0,0.0,0,0,,1,0
en:pear-juice-concentrate,,,,0,3.92,0,0,,1,0
en:pecan-nut,,15026,,12.4,37.9,27.5,432.0,2.22,6,3
en:pecorino-romano,,,12999,1.6,2.48,0.88,0.774,0.55,2,1
en:peeled-tomatoes,,20047,,18.7,10.1,8.6,74.0,0.46,1,1
en:pepper,,,,0,25.9,0,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,0.18,0,0,,1,0
en:phosphate-monopotassium,,,,0,5.52,0,0,,1,0
en:phosphates-of-calcium,,,,0,0.0,0,0,,1,0
en:pine-nuts,,15025,,0.2,2.78,0.2,0.04,1.0,2,1
en:pineapple,,,,28.5,41.6,18.2,138.0,0.639,6,4
en:pineapple-juice-from-concentrate,,13716,,5,4.79,0.21,0.0441,0.042,1,1
en:pistachio-nuts,,15044,,113.0,120.0,3.85,5.67,0.034,6,4
en:plant-based,,,,0,0.0,0,0,,1,0
en:plant-protein,,,,0,0.65,0,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,8.59,5.89,34.7,2.18,1,1
en:pomme,,,,0,0.15,0,0,,1,0
en:poppy,,,,1,4.12,1.0,1.0,1.0,3,1
en:poppyseed,,11061,,4.3,6.23,1.93,1.83,0.449,4,3
en:pork,,,,76.1,51.9,24.2,586.0,0.318,1,1
en:pork-bone,,,,0,0.0,0,0,,1,0
en:pork-breast,,,28205,9.7,21.3,1.99,3.96,0.205,2,1
en:pork-fat,,16530,,0,67.4,0,0,,3,0
en:pork-leg,,,28205,0,0.0,0,0,,1,0
en:pork-liver,,40119,,1.5,4.54,0.77,0.593,0.513,2,1
en:pork-meat,,,28205,278,238.0,43.2,1730.0,0.155,8,3
en:possible-traces-of-lait,,,,0,0.0,0,0,,1,0
en:potassium-iodide,,11058,,0,1.48,0,0,,4,0
en:potassium-sorbate-potassium,,,,0,0.59,0,0,,1,0
en:potato,,4003,,1340.0,1420.0,400.0,10100.0,0.298,34,22
en:potato-fiber,,,,0,10.1,0,0,,1,0
en:potato-flakes,,4003,,11,4.77,6.23,38.8,0.566,3,1
en:potato-flour,,4003,,0,29.9,0,0,,1,0
en:potato-protein,,,,0,0.0,0,0,,1,0
en:potato-starch,,,,6.5,161.0,5.03,25.3,0.774,26,1
en:powder,,,,0,21.2,0,0,,2,0
en:powder-lean-cocoa,,,,0,0.1,0,0,,1,0
en:powdered-egg-white,,22004,,2.8,24.3,1.28,1.64,0.457,8,1
en:pp-5-kunst,,,,0,0.53,0,0,,1,0
en:prepared-meat,,,,26,1.9,24.1,581.0,0.927,1,1
en:preservative,,,,0,0.0,0,0,,1,0
en:presure-microbienne,,,,0,0.26,0,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,0.69,0,0,,1,0
en:products,,,,0,0.0,0,0,,1,0
en:protein,,,,0,5.78,0,0,,1,0
en:protein-enriched-whey-powder,,,,0,0.0,0,0,,1,0
en:prune,,13042,,16.8,18.1,10.8,41.0,0.644,4,3
en:psyllium,,,,0,7.56,0,0,,3,0
en:pulp,,,,3,2.56,0.44,0.194,0.147,1,1
en:pumpkin,,20139,,0,0.4,0,0,,4,0
en:pumpkin-seed,,20139,,51.3,28.3,28.9,163.0,0.564,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,0.0,0,0,,1,0
en:puree-de-tomate,,,,41,0.22,40.8,1660.0,0.995,1,1
en:pyridoxine-hydrochloride,,,,0,0.1,0,0,,1,0
en:quinoa,,9340,,57.4,107.0,49.9,1120.0,0.87,4,4
en:quinoa-flour,,9340,,84.2,125.0,41.2,737.0,0.489,4,4
en:quot,,,,25,63.2,16.6,275.0,0.664,3,1
en:ra,,,,0,1.11,0,0,,1,0
en:rainbow-trout,,,26140,0,97.1,0,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,1.82,0,0,,1,0
en:raisin,,13046,,15.5,97.5,6.3,21.3,0.406,9,2
en:raising-agent,,,,0,4.74,0,0,,1,0
en:rapeseed,,,,0,62.1,0,0,,11,0
en:rapeseed-lecithin,,,,0,6.59,0,0,,8,0
en:rapeseed-oil,,,,132,465.0,35.5,324.0,0.269,33,6
en:rapsol,,,,0,2.03,0,0,,1,0
en:raspberry,,13015,,39.7,126.0,28.7,188.0,0.722,26,11
en:raspberry-juice,,13015,,1,4.94,3.94,15.5,3.94,1,1
en:raspberry-puree,,13015,,22.8,17.3,14.0,79.1,0.614,3,3
en:reconstituted-lime-juice,,13067,,40.7,34.9,8.35,46.6,0.205,3,3
en:reconstituted-skimmed-milk,,,19051,55,492.0,1.0,1.0,0.0182,9,1
en:red-bean,,,,24,17.1,6.9,47.6,0.287,1,1
en:red-beetroot,,20091,,0,0.88,0,0,,1,0
en:red-bell-pepper,,20087,,89.8,157.0,54.1,653.0,0.603,20,11
en:red-cane-sugar,,,,0,5.31,0,0,,1,0
en:red-fruits,,13997,,11,9.09,1.91,3.65,0.174,1,1
en:red-lentil-flour,,20535,,38.3,29.9,8.4,70.6,0.219,1,1
en:red-lentils,,20535,,147.0,122.0,25.1,605.0,0.171,2,2
en:red-onion,,20034,,0,0.73,0,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.07,0,0,,1,0
en:red-quinoa,,9340,,2,2.91,0.91,0.828,0.455,1,1
en:redcurrant,,13019,,17.5,12.6,20.1,214.0,1.15,2,2
en:reduced-fat-mayonnaise,,11079,,19,4.02,15.0,224.0,0.788,1,1
en:refined-coconut-oil,,16040,,0,6.65,0,0,,1,0
en:refined-olive-oil,,,17270,0,1.65,0,0,,1,0
en:refined-palm-oil,,16150,,0,11.8,0,0,,1,0
en:refined-salt,,11058,,0,2.07,0,0,,1,0
en:rehydrated-egg-white,,22004,,0,4.94,0,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,29.4,3.4,11.6,0.131,1,1
en:reismehl,,,,0,1.31,0,0,,1,0
en:reisstarke,,,,0,0.68,0,0,,1,0
en:rennet,,,,0,8.6,0,0,,3,0
en:rhubarb,,,,16,0.0,16.0,128.0,1.0,2,2
en:rice,,,9100,504.0,736.0,133.0,2610.0,0.265,28,17
en:rice-bran-oil,,,,0,1.05,0,0,,1,0
en:rice-extract,,,9100,0,0.0,0,0,,1,0
en:rice-flour,,9520,,35.1,401.0,46.3,633.0,1.32,56,7
en:rice-protein,,,,0,0.0,0,0,,1,0
en:rice-semolina,,,9100,1.4,79.9,4.92,24.2,3.51,3,1
en:rice-starch,,,,0,24.9,0,0,,12,0
en:rice-syrup,,,,0,14.7,0,0,,5,0
en:ricotta,,19585,,13.5,16.8,2.9,8.41,0.215,2,1
en:roasted-peanuts,,15037,,210.0,217.0,8.55,33.6,0.0406,4,3
en:rocket,,20217,,1.5,0.0,1.5,2.25,1.0,1,1
en:rohrzuckersirup,,,,0,0.5,0,0,,1,0
en:root-extract,,,,0,0.15,0,0,,1,0
en:rosemary,,,,2.2,3.09,1.08,0.43,0.491,7,3
en:royal-jelly,,31108,,0.1,11.1,11.0,121.0,110.0,1,1
en:rum,,1004,,0,6.37,0,0,,4,0
en:rye,,9390,,1.5,16.7,1.5,2.25,1.0,13,1
en:rye-flakes,,9390,,46.0,62.3,32.8,566.0,0.714,4,4
en:rye-flour,,,9532,41.0,45.2,16.1,45.9,0.392,17,8
en:rye-malt-flour,,,9532,0,1.36,0,0,,1,0
en:s,,,,0,3.13,0,0,,4,0
en:sal-tree,,,,0,4.63,0,0,,6,0
en:salad,,,,12,0.86,11.6,135.0,0.967,2,1
en:salmon,,26036,,97,95.7,1.3,1.69,0.0134,1,1
en:salt,,11058,,19.8,547.0,3.1,1.33,0.157,572,17
en:salt-from-guerande,,11082,,7.57,10.9,3.18,1.65,0.42,11,8
en:salt-from-noirmoutier,,11082,,0,0.84,0,0,,1,0
en:salt-vitamins,,,,0,0.0,0,0,,1,0
en:salted-butter,,16403,,0,1.59,0,0,,1,0
en:salz,,,,0,1.95,0,0,,1,0
en:sans-lactose,,,,0,0.17,0,0,,1,0
en:sardine,,26065,,0,45.6,0,0,,1,0
en:sauce,,,,11.5,8.75,2.75,7.56,0.239,1,1
en:saureregulator-michsaure,,,,0,0.53,0,0,,1,0
en:schafsmilch,,,,0,0.78,0,0,,1,0
en:sea-salt,,11082,,26.5,60.8,8.33,43.1,0.314,93,7
en:seaweed-extract,,,20984,0,0.9,0,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,3.8,3.4,11.6,8.5,1,1
en:seed,,,,0.6,1.79,1.19,1.42,1.98,1,1
en:sel,,,,0,1.01,0,0,,3,0
en:selected-ferments,,,,0,1.36,0,0,,2,0
en:selenium,,,,0,0.0,0,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,704.0,202.0,12900.0,0.717,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,58.2,1.3,1.69,0.0218,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,62.7,1.7,1.57,0.0279,2,2
en:sesame,,,,22.2,21.8,7.52,29.3,0.339,12,3
en:sesame-and-so,,,,0,0.0,0,0,,1,0
en:sesame-oil,,17400,,0,0.07,0,0,,2,0
en:sesame-paste,,,,14.5,27.4,0.3,0.09,0.0207,2,1
en:sesame-seeds,,15010,,127.0,141.0,62.2,473.0,0.491,16,12
en:sesamo-e-soia,,,,0,0.0,0,0,,1,0
en:shallot,,20097,,4.9,43.5,6.7,13.5,1.37,9,4
en:shea-butter,,,,9.8,117.0,10.1,102.0,1.03,26,1
en:shea-oil,,,,56,56.5,24.7,306.0,0.442,2,2
en:shiitake,,20010,,6.9,6.7,0.2,0.04,0.029,2,1
en:shorea-robusta-seed-oil,,,,0,3.92,0,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,11.6,0,0,,1,0
en:skimmed,,,,0,4.44,0,0,,1,0
en:skimmed-milk,,,19051,959.0,1620.0,192.0,5350.0,0.201,26,12
en:skimmed-milk-powder,,19054,,169.0,487.0,80.7,810.0,0.477,129,21
en:skimmed-milk-yogurt-powder,,,,10,4.76,5.32,28.3,0.532,2,1
en:skimmed-yogurt,,,,0,100.0,0,0,,2,0
en:skinny,,,,0,0.15,0,0,,1,0
en:skipjack-tuna,,26068,,0,32.2,0,0,,2,0
en:skyr-cultures,,,,0,0.0,0,0,,1,0
en:smetana,,19402,,0,18.2,0,0,,1,0
en:smoke-flavouring,,,,0,1.11,0,0,,4,0
en:smoked-salt,,11058,,0,0.0,0,0,,1,0
en:sodium-chloride,,,,0,0.5,0,0,,1,0
en:sodium-citrate,,,,0,32.3,0,0,,32,0
en:soft-wheat-flour,,9410,,31.5,65.7,6.0,36.0,0.19,4,1
en:soft-white-cheese,,,12999,6.9,144.0,3.42,11.7,0.496,3,1
en:sonnenblumenol,,,,0,18.5,0,0,,3,0
en:sorghum-flour,,9360,,27.6,4.88,26.5,608.0,0.959,2,2
en:sour-cherry,,13110,,0,70.6,0,0,,2,0
en:sour-cream,,19402,,0,0.0,0,0,,1,0
en:soy-base,,,,729,531.0,251.0,8170.0,0.344,9,8
en:soy-bran,,20901,,0,1.79,0,0,,1,0
en:soy-protein,,20591,,0,20.7,0,0,,5,0
en:soy-protein-isolate,,20591,,0,18.4,0,0,,1,0
en:soy-sauce,,11104,,0,6.44,0,0,,5,0
en:soya,,,,34.5,84.7,9.49,63.7,0.275,78,2
en:soya-bean,,20901,,270.0,221.0,103.0,4670.0,0.382,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,18.0,9.3,86.5,1.07,1,1
en:soya-flour,,20900,,0,17.4,0,0,,6,0
en:soya-lecithin,,42200,,0,79.9,0,0,,110,0
en:soya-oil,,17420,,0,12.8,0,0,,7,0
en:specialty,,,,0,52.1,0,0,,1,0
en:spelt,,9001,,72.3,88.6,25.6,630.0,0.353,5,2
en:spice,,,,0,31.7,0,0,,46,0
en:spice-extract,,,,0,3.2,0,0,,6,0
en:spice-or-bell-pepper,,20041,,0,7.58,0,0,,4,0
en:spinach,,20059,,19.9,55.1,31.5,554.0,1.58,4,2
en:spirit-vinegar,,11018,,1.7,21.4,0.87,0.757,0.512,9,1
en:spirulina-concentrate,,,20984,0,0.0,0,0,,1,0
en:spring-onion,,11003,,0,0.15,0,0,,1,0
en:spring-water,,18066,,560,463.0,96.9,1630.0,0.173,7,7
en:stabiliser,,,,0,6.56,0,0,,2,0
en:starch,,,,0,137.0,0,0,,38,0
en:stoffe-der-morgen-macht-den-tag-sonstige-pappe-glas-wiederverwenden,,,,0,0.48,0,0,,1,0
en:stoffe-fett-davon-gesa-fettsauren-kohlenhydra-davon-zuck-eiweiss-salz-referenzm-erwachsen-enthalt-ca,,,,0,0.39,0,0,,1,0
en:store-in-a-cool-and-dry-place,,,,0,0.0,0,0,,1,0
en:str,,,,0,0.23,0,0,,1,0
en:strawberry,,13014,,310.0,630.0,349.0,14500.0,1.12,46,28
en:strawberry-pieces,,13014,,0,0.0,0,0,,1,0
en:strawberry-powder,,13014,,0,0.0,0,0,,1,0
en:strawberry-puree,,13014,,1.5,0.08,1.42,2.02,0.947,1,1
en:streptococcus-thermophilus,,,,0,0.93,0,0,,5,0
en:strong-tocopherol-extracts,,,,0,0.21,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.59,0,0,,1,0
en:sucre,,,,0,0.66,0,0,,1,0
en:sucrose,,,31016,64.4,119.0,34.2,246.0,0.532,13,8
en:sugar,,,31016,474.0,7820.0,99.6,399.0,0.21,598,53
en:sugar-beet-syrup,,,,0,0.0,0,0,,1,0
en:sugar-palm-oil,,,,0,0.0,0,0,,1,0
en:sugar-syrup,,,,0,11.4,0,0,,3,0
en:sugarcane,,,,5.0,0.0,5.0,25.0,1.0,1,1
en:sulfite,,,,0,0.12,0,0,,1,0
en:sultaninen,,,,30,17.4,12.6,159.0,0.42,1,1
en:sunflower,,,,4.6,150.0,0.02,0.0004,0.00435,22,1
en:sunflower-lecithin,,,,0,72.8,0,0,,58,0
en:sunflower-oil,,17440,,522.0,1240.0,166.0,2820.0,0.317,198,20
en:sunflower-seed,,15011,,102.0,183.0,54.3,358.0,0.531,28,18
en:superior-quality-durum-wheat-semolina,,9610,,100,100.0,0.0,0.0,0.0,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,100.0,0.0,0.0,0.0,1,1
en:sure,,,,7.1,16.5,9.4,88.4,1.32,1,1
en:sweet-powder,,,,0,0.0,0,0,,1,0
en:sweet-whey-powder,,,,0,1.87,0,0,,9,0
en:sweetened-condensed-milk,,,19051,0,2.61,0,0,,2,0
