test_name,ingredient,percent,percent_estimate,difference,variance
7613331883810.json,en:pasta,42.4242424242424,76.5,34.1,1160.0
7613331883810.json,fr:sauce-a-la-viande-de-boeuf,57.5757575757576,23.5,34.1,1160.0
7613331883810.json,en:beef-meat,28,4.03,24.0,575.0
7613356127753.json,en:milk-chocolate,47,68.4,21.4,458.0
7613356127753.json,en:brown-rice,33,21.1,11.9,142.0
7613356127753.json,en:e150,20,10.6,9.4,88.4
7613356496590.json,fr:legumes-en-sauce,58.75,76.5,17.8,315.0
7613356496590.json,en:vegetable,37,40.2,3.2,10.2
7613356496590.json,fr:aubergines-pois,2.5,1.61,0.89,0.792
7613356496590.json,en:curry,0.5,0.4,0.1,0.01
7613356496590.json,en:kaffir-lime-leaf,0.5,0.33,0.17,0.0289
7613356496590.json,en:thai-rice,41.25,23.5,17.8,315.0
7613379508171.json,en:candied-orange-peel,58,76.5,18.5,342.0
7613379508171.json,fr:chocolat-noir-de-couverture,42,23.5,18.5,342.0
7613379691910.json,en:coconut,99,76.5,22.5,506.0
7613379691910.json,en:sea-salt,1,23.5,22.5,506.0
7613404007495.json,en:pineapple,22,61.7,39.7,1580.0
7613404007495.json,en:orange,21,19.0,2.0,4.0
7613404007495.json,en:melon,21,9.53,11.5,132.0
7613404007495.json,en:vine-fruit,15,5.84,9.16,83.9
7613404007495.json,en:melon,21,4.0,17.0,289.0
7613404023440.json,fr:mozzarella-bufala,36.6336633663366,68.4,31.8,1010.0
7613404023440.json,en:salad,31.6831683168317,21.1,10.6,112.0
7613404023440.json,en:tomato,31.6831683168317,10.6,21.1,444.0
7613404088029.json,en:orange-juice,66.7,76.5,9.8,96.0
7613404088029.json,en:raspberry,33.3,23.5,9.8,96.0
7613404102206.json,fr:sauce-pour-salade,32,58.6,26.6,708.0
7613404102206.json,en:broad-leaved-endive,23,18.0,5.0,25.0
7613404102206.json,en:corn,17,9.06,7.94,63.0
7613404102206.json,en:radicchio,9,5.55,3.45,11.9
7613404102206.json,fr:chicoree-pain-de-sucre,9,3.8,5.2,27.0
7613404102206.json,en:curly-endive,5,2.79,2.21,4.88
7613404102206.json,en:crouton,5,2.14,2.86,8.18
7613404180228.json,de:weggli,60.8695652173913,76.5,15.6,244.0
7613404180228.json,de:lyoner,39.1304347826087,23.5,15.6,244.0
7613404393918.json,de:frühlingsrollen,80,76.5,3.5,12.2
7613404393918.json,en:vegetable,44,42.6,1.4,1.96
7613404393918.json,en:chicken-meat,10,4.03,5.97,35.6
7613404393918.json,de:süss-saure-sauce,20,23.5,3.5,12.2
7613404593370.json,de:pouletfleischerzeugnis,45.5,68.4,22.9,524.0
7613404593370.json,en:chicken-meat,20.93,37.5,16.6,275.0
7613404593370.json,de:sandwichbrot,36.5,21.1,15.4,237.0
7613404593370.json,de:cocktailsauce,18,10.6,7.4,54.8
7613404859308.json,de:frühlingsrollen,57.8947368421053,76.5,18.6,346.0
7613404859308.json,en:vegetable,42.1052631578947,23.5,18.6,346.0
7616800250106.json,en:tomato-concentrate,99,76.5,22.5,506.0
7616800250106.json,en:salt,1,23.5,22.5,506.0
7616800816166.json,en:orange-juice,49,64.2,15.2,231.0
7616800816166.json,fr:just-de-carotte,47,19.8,27.2,740.0
7616800816166.json,en:concentrated-agave-syrup,3,9.92,6.92,47.9
7616800816166.json,en:lemon-juice,1,6.08,5.08,25.8
7616800821603.json,en:apple-juice,70,76.5,6.5,42.2
7616800821603.json,en:pear-juice,30,23.5,6.5,42.2
7617027009508.json,fr:flocons-d-epeautre,50,68.4,18.4,339.0
7617027009508.json,en:inflated-spelt,25,21.1,3.9,15.2
7617027009508.json,de:dinkelflakes,25,10.6,14.4,207.0
7617027015172.json,en:wheat-flour,90,76.5,13.5,182.0
7617027015172.json,en:spelt-flour,10,23.5,13.5,182.0
7617027059817.json,en:plum,84,68.4,15.6,243.0
7617027059817.json,en:apple-juice,15,21.1,6.1,37.2
7617027059817.json,en:lemon-juice,1,10.6,9.6,92.2
7617027574631.json,fr:fromage-frais-a-base-de-lait-de-chevre-pasteurise,93.1615460852329,68.4,24.8,613.0
7617027574631.json,fr:preparation-d-abricot,5.94648166501487,21.1,15.2,230.0
7617027574631.json,fr:teneur-totale-en-sel-de-cuisine,0.89197224975223,10.6,9.71,94.2
7617027631693.json,en:corn,48,64.2,16.2,262.0
7617027631693.json,en:red-bean,26,19.8,6.2,38.4
7617027631693.json,en:red-bell-pepper,18,9.92,8.08,65.3
7617027631693.json,en:rocket,8,6.08,1.92,3.69
7617027633482.json,en:green-lentils,80,76.5,3.5,12.2
7617027633482.json,en:carrot,20,23.5,3.5,12.2
7617027788700.json,en:long-grain-parboiled-rice,85,76.5,8.5,72.2
7617027788700.json,en:wild-rice,15,23.5,8.5,72.2
7617027800600.json,en:cereal,88,61.7,26.3,692.0
7617027800600.json,en:sultana,5,19.0,14.0,196.0
7617027800600.json,en:corn-flakes,3,9.53,6.53,42.6
7617027800600.json,en:dried-apricots,2,5.84,3.84,14.7
7617027800600.json,en:pineapple,2,4.0,2.0,4.0
7617027873352.json,fr:pain-pour-toast,41,64.2,23.2,538.0
7617027873352.json,en:cucumber,31,19.8,11.2,125.0
7617027873352.json,fr:sauce-au-yogourt-aux-herbes,16,9.92,6.08,37.0
7617027873352.json,en:yogurt,2.88,0.84,2.04,4.16
7617027873352.json,en:tomato,12,6.08,5.92,35.0
7617027933025.json,fr:fromage-a-pate-molle-gras-de-lait-pasteurise,49.5049504950495,68.4,18.9,357.0
7617027933025.json,en:green-olive,37.6237623762376,21.1,16.5,273.0
7617027933025.json,fr:olives-noires-kalamata,12.8712871287129,10.6,2.27,5.16
7617027954570.json,fr:pain-pour-toast,47,64.2,17.2,296.0
7617027954570.json,fr:preparation-d-oeufs,35,19.8,15.2,231.0
7617027954570.json,en:egg,24.85,11.2,13.7,186.0
7617027954570.json,fr:produit-d-oeufs,12,9.92,2.08,4.33
7617027954570.json,fr:sauce-tartare,6,6.08,0.08,0.0064
7617027970556.json,fr:flakes-de-riz,44.7513812154696,68.4,23.6,559.0
7617027970556.json,en:wheat,44.7513812154696,21.1,23.7,559.0
7617027970556.json,en:chocolate,10.4972375690608,10.6,0.103,0.0106
7617027970891.json,en:milk-chocolate,59,76.5,17.5,306.0
7617027970891.json,en:brown-rice,41,23.5,17.5,306.0
7617027972406.json,fr:flakes-de-riz,42.7350427350427,58.6,15.9,252.0
7617027972406.json,en:wheat,42.7350427350427,18.0,24.7,612.0
7617027972406.json,en:raisin,7.40740740740741,9.06,1.65,2.73
7617027972406.json,en:banana,3.98860398860399,5.55,1.56,2.44
7617027972406.json,en:pineapple,1.70940170940171,3.8,2.09,4.37
7617027972406.json,en:coconut,1.13960113960114,2.79,1.65,2.72
7617027972406.json,en:apple,0.284900284900285,2.14,1.86,3.44
7617027978842.json,en:special-bread,48,68.4,20.4,416.0
7617027978842.json,fr:burger,37,21.1,15.9,253.0
7617027978842.json,en:ketchup,15,10.6,4.4,19.4
7618500948482.json,en:white-tea,56,64.2,8.2,67.2
7618500948482.json,en:pomegranate-juice,27,19.8,7.2,51.8
7618500948482.json,fr:melange-de-fruits,10,9.92,0.08,0.0064
7618500948482.json,en:concentrated-agave-syrup,7,6.08,0.92,0.846
7622210421968.json,en:petit-beurre,52,76.5,24.5,600.0
7622210421968.json,en:wheat-flour,35.36,44.8,9.44,89.1
7622210421968.json,en:butterfat,7.28,6.92,0.36,0.13
7622210421968.json,en:milk-chocolate,48,23.5,24.5,600.0
7622210529985.json,pt:carboidratos,42.8571428571429,64.2,21.3,456.0
7622210529985.json,pt:acucares-totais,33.3333333333333,19.8,13.5,183.0
7622210529985.json,pt:acucares-adicionados-7-g-proteinas,9.52380952380952,9.92,0.396,0.157
7622210529985.json,pt:fibras-alimentares-3-g-sodio-6-g-ferro,14.2857142857143,6.08,8.21,67.3
7623186000553.json,en:apple,69,68.4,0.6,0.36
7623186000553.json,en:biscuit,30,21.1,8.9,79.2
7623186000553.json,en:cinnamon,1,10.6,9.6,92.2
7623186139253.json,en:tortilla,35.6435643564356,61.7,26.1,679.0
7623186139253.json,en:wheat-flour,60,33.8,26.2,686.0
7623186139253.json,en:tomato,1.4,2.19,0.79,0.624
7623186139253.json,en:falafel,20.7920792079208,19.0,1.79,3.21
7623186139253.json,en:chickpea,79,10.9,68.1,4640.0
7623186139253.json,fr:preparation-de-pois-chiches,19.8019801980198,9.53,10.3,106.0
7623186139253.json,en:chickpea,40,5.31,34.7,1200.0
7623186139253.json,en:tomato,11.8811881188119,5.84,6.04,36.5
7623186139253.json,en:cucumber,11.8811881188119,4.0,7.88,62.1
7623186259869.json,de:zubereitung-aus-getreide,53.5353535353535,59.9,6.36,40.5
7623186259869.json,en:basmati-rice,12,10.4,1.6,2.56
7623186259869.json,de:linsen-rot,9,5.2,3.8,14.4
7623186259869.json,en:millet,8,3.19,4.81,23.1
7623186259869.json,de:quinoa-weiss,7,2.18,4.82,23.2
7623186259869.json,en:green-lentils,6,1.6,4.4,19.4
7623186259869.json,de:joghurtssauce,20.2020202020202,18.4,1.8,3.25
7623186259869.json,en:carrot,17.1717171717172,9.25,7.92,62.8
7623186259869.json,en:kohlrabi,3.03030303030303,5.67,2.64,6.97
7623186259869.json,en:leek,3.03030303030303,3.88,0.85,0.722
7623186259869.json,de:pfälzerkarotten,3.03030303030303,2.85,0.18,0.0325
7623186370236.json,de:pouletfleischerzeugnis,44,68.4,24.4,595.0
7623186370236.json,en:chicken-meat,10.56,37.3,26.7,715.0
7623186370236.json,de:mechanisch-getrenntes-pouletfleisch,10.56,11.5,0.94,0.884
7623186370236.json,de:sandwichbrot,40,21.1,18.9,357.0
7623186370236.json,de:currysauce,16,10.6,5.4,29.2
7623186370236.json,de:curryzubereitung,8,0.6,7.4,54.8
7623186370236.json,en:curry,12,0.03,12.0,143.0
7623186372339.json,en:cooked-pasta,44,68.4,24.4,595.0
7623186372339.json,en:sauce,38,21.1,16.9,286.0
7623186372339.json,en:cream,14,1.76,12.2,150.0
7623186372339.json,en:cultivated-mushroom,11,1.08,9.92,98.4
7623186372339.json,fr:produit-a-base-de-viande-de-veau,18,10.6,7.4,54.8
7623186372339.json,en:veal-meat,17.46,6.33,11.1,124.0
7623186550591.json,fr:preparation-a-base-de-lait-de-coco-avec-riz,78,76.5,1.5,2.25
7623186550591.json,en:coconut-milk,49,47.1,1.9,3.61
7623186550591.json,en:cooked-rice,16,7.28,8.72,76.0
7623186550591.json,fr:baies-des-bois,22,23.5,1.5,2.25
7623186570650.json,en:lean-stern,60,76.5,16.5,272.0
7623186570650.json,en:yogurt,40,23.5,16.5,272.0
7623700272862.json,fr:fromage-frais-a-base-de-lait-de-chevre-termine,98,76.5,21.5,462.0
7623700272862.json,fr:preparation-d-epices,2,23.5,21.5,462.0
7624841799317.json,en:tomato,53.5,68.4,14.9,222.0
7624841799317.json,en:mozzarella,26.5,21.1,5.4,29.2
7624841799317.json,fr:melange-de-salades,20,10.6,9.4,88.4
7624841799331.json,de:mischsalat-mit-gemüse,39.0243902439024,68.4,29.4,863.0
7624841799331.json,en:corn-kernel,39.0243902439024,21.1,17.9,321.0
7624841799331.json,de:pouletfleischerzeugnis,21.9512195121951,10.6,11.4,129.0
7627535718427.json,de:getreideflakes,86,76.5,9.5,90.2
7627535718427.json,en:wheat,47,37.5,9.5,90.2
7627535718427.json,en:rice,30,11.6,18.4,339.0
7627535718427.json,en:chocolate,14,23.5,9.5,90.2
7627535872655.json,fr:gyozas,89,76.5,12.5,156.0
7627535872655.json,en:soy-sauce,11,23.5,12.5,156.0
7627536136671.json,en:pea-protein-isolate,67,61.7,5.3,28.1
7627536136671.json,en:rice-protein,13,19.0,6.0,36.0
7627536136671.json,de:hefeprotein,13,9.53,3.47,12.0
7627536136671.json,en:chickpea-protein,3.5,5.84,2.34,5.48
7627536136671.json,de:sonnenblumenkernprotein,3.5,4.0,0.5,0.25
7627536249500.json,en:brown-rice,80,76.5,3.5,12.2
7627536249500.json,en:honey,20,23.5,3.5,12.2
7630017231963.json,de:pouletfleischerzeugnis,46,68.4,22.4,502.0
7630017231963.json,en:chicken-meat,46,39.4,6.6,43.6
7630017231963.json,de:sandwichbrot,45,21.1,23.9,571.0
7630017231963.json,de:tartarsauce,9,10.6,1.6,2.56
7630017637857.json,fr:pate-feuilletee,46,68.4,22.4,502.0
7630017637857.json,en:salmon-fillet,38,21.1,16.9,286.0
7630017637857.json,fr:sauce-aux-fines-herbes,16,10.6,5.4,29.2
7630017637857.json,en:herb,0.8,0.54,0.26,0.0676
7630048324863.json,en:corn-kernel,73,64.2,8.8,77.4
7630048324863.json,en:sweetcorn,54.75,41.2,13.5,184.0
7630048324863.json,en:vinaigrette,14,19.8,5.8,33.6
7630048324863.json,en:tomato,12,9.92,2.08,4.33
7630048324863.json,en:parsley,1,6.08,5.08,25.8
7640143485956.json,en:semi-skimmed-milk,81,76.5,4.5,20.2
7640143485956.json,en:arabica-coffee,19,23.5,4.5,20.2
7640143660247.json,en:squeezed-apple-juice,92,76.5,15.5,240.0
7640143660247.json,en:raspberry-juice,8,23.5,15.5,240.0
7640145773129.json,en:semi-skimmed-milk,78,76.5,1.5,2.25
7640145773129.json,en:arabica-coffee,22,23.5,1.5,2.25
7640151960056.json,en:sugar,60,76.5,16.5,272.0
7640151960056.json,fr:extrait-de-thym-citronne,40,23.5,16.5,272.0
7640161877351.json,en:pear,45,64.2,19.2,369.0
7640161877351.json,en:apple,45,19.8,25.2,635.0
7640161877351.json,en:spinach,9.95,9.92,0.03,0.0009
7640161877351.json,en:concentrated-lemon-juice,0.05,6.08,6.03,36.4
7640166797296.json,en:mozzarella,55,76.5,21.5,462.0
7640166797296.json,en:panada,45,23.5,21.5,462.0
8000500313107.json,de:kokos-mandel-konfekt,50,76.5,26.5,702.0
8000500313107.json,en:coconut,25.5,41.9,16.4,269.0
8000500313107.json,en:almond,8,3.97,4.03,16.2
8000500313107.json,de:kokos-himbeer-mandel-konfekt,50,23.5,26.5,702.0
8000500313107.json,en:coconut,25,12.7,12.3,151.0
8000500313107.json,en:almond,8,1.2,6.8,46.2
8000500313107.json,en:raspberry,1.4,0.37,1.03,1.06
8000500313107.json,de:himbeerpulver,0.3,0.25,0.05,0.0025
8000633027087.json,it:crema-al-mascarpone,66.1083743842364,61.7,4.41,19.4
8000633027087.json,en:mascarpone,10,5.22,4.78,22.8
8000633027087.json,en:marsala-wine,2,0.99,1.01,1.02
8000633027087.json,it:bagna-al-caffe,23.1527093596059,19.0,4.15,17.2
8000633027087.json,en:instant-coffee,2.5,0.74,1.76,3.1
8000633027087.json,en:sponge-cake,8.07881773399015,9.53,1.45,2.11
8000633027087.json,en:cocoa-powder-processed-with-alkali,1.18226600985222,5.84,4.66,21.7
8000633027087.json,en:alcohol,1.47783251231527,4.0,2.52,6.36
8001200027967.json,fr:semoule-de-ble-oeufs-d-elevage-au-sol,88.8888888888889,76.5,12.4,153.0
8001200027967.json,fr:epinards-deshydrates,11.1111111111111,23.5,12.4,153.0
8001665705691.json,en:filling,52,76.5,24.5,600.0
8001665705691.json,en:asparagus,41,41.7,0.7,0.49
8001665705691.json,en:dough,48,23.5,24.5,600.0
8001665705691.json,en:egg,30,4.95,25.1,628.0
8001665716864.json,en:filling,53,76.5,23.5,552.0
8001665716864.json,en:ricotta,18.55,41.9,23.3,545.0
8001665716864.json,en:spinach,10.6,12.9,2.3,5.29
8001665716864.json,en:pasta,47,23.5,23.5,552.0
8001665716864.json,en:egg,30,4.95,25.1,628.0
8003938005644.json,fr:preparation-au-mascarpone,59.5,64.2,4.7,22.1
8003938005644.json,en:mascarpone,6,3.34,2.66,7.08
8003938005644.json,en:egg-yolk,1.2,1.68,0.48,0.23
8003938005644.json,fr:sauce-au-cafe,29.5,19.8,9.7,94.1
8003938005644.json,en:instant-coffee,0.7,0.77,0.07,0.0049
8003938005644.json,en:biscuit,10.5,9.92,0.58,0.336
8003938005644.json,fr:revetement-de-cacao,0.5,6.08,5.58,31.1
80042525.json,en:tomato,99.6,76.5,23.1,534.0
80042525.json,en:salt,0.4,23.5,23.1,534.0
8007290571403.json,it:valori-medi-per,50,76.5,26.5,702.0
8007290571403.json,it:typical-values-per,50,23.5,26.5,702.0
8013355998627.json,en:biscuit,40,68.4,28.4,807.0
8013355998627.json,en:whole-milk-powder,1.3,1.8,0.5,0.25
8013355998627.json,it:crema-al-latte,30,21.1,8.9,79.2
8013355998627.json,en:skimmed-milk-powder,3,0.79,2.21,4.88
8013355998627.json,en:milk-chocolate,30,10.6,19.4,376.0
8013355998627.json,en:skimmed-milk-powder,3,0.57,2.43,5.9
8018699014101.json,en:pear,80,76.5,3.5,12.2
8018699014101.json,en:banana,20,23.5,3.5,12.2
8021228410053.json,en:pasta,60,76.5,16.5,272.0
8021228410053.json,en:egg,20,7.59,12.4,154.0
8021228410053.json,en:filling,40,23.5,16.5,272.0
8021228410053.json,fr:creme-de-champignons,17,4.12,12.9,166.0
8021228410053.json,en:mushroom,12.07,2.34,9.73,94.7
8021228410053.json,fr:cepes-secs,0.68,0.22,0.46,0.212
8030582002484.json,it:lenticchia-rossa-decorticata,25,64.2,39.2,1540.0
8030582002484.json,it:lenticchia-gialla-decorticata,25,19.8,5.2,27.0
8030582002484.json,en:emmer,25,9.92,15.1,227.0
8030582002484.json,en:parboiled-rice,25,6.08,18.9,358.0
8030582017105.json,it:pane-di-tipo-0,50,64.2,14.2,202.0
8030582017105.json,en:cooked-ham,20,19.8,0.2,0.04
8030582017105.json,it:crema-al-formaggio-crescenza,19,9.92,9.08,82.4
8030582017105.json,it:formaggio-tipo-crescenza,8,0.9,7.1,50.4
8030582017105.json,en:tomato,11,6.08,4.92,24.2
8032880800410.json,en:cocoa-spread,70,76.5,6.5,42.2
8032880800410.json,en:fat-reduced-cocoa-powder,8,4.12,3.88,15.1
8032880800410.json,en:breadsticks,30,23.5,6.5,42.2
8032880800410.json,en:palm-oil,6,4.47,1.53,2.34
8076809544344.json,en:biscuit,75,76.5,1.5,2.25
8076809544344.json,it:mirtilli-rossi-zuccherati-ed-essiccati,6.6,2.69,3.91,15.3
8076809544344.json,en:lingonberry,2.9,0.57,2.33,5.43
8076809544344.json,it:crema,25,23.5,1.5,2.25
8076809544344.json,it:yogurt-magro-in-povere,5,2.18,2.82,7.95
8076809544351.json,en:biscuit,75,76.5,1.5,2.25
8076809544351.json,it:crema,25,23.5,1.5,2.25
8076809544351.json,en:hazelnut-spread,3,1.28,1.72,2.96
8410076472731.json,fr:tortillas-de-farine-de-ble-souples,69.62,68.4,1.22,1.49
8410076472731.json,fr:sauce-au-piment-chipotle,22.79,21.1,1.69,2.86
8410076472731.json,fr:assaisonnement-pour-poulet,7.59,10.6,3.01,9.06
8410076472731.json,en:spice,1.2903,1.83,0.54,0.291
8410076492111.json,fr:assaisonnement-pour-creme-fraiche,33.33,76.5,43.2,1860.0
8410076492111.json,en:spice,2.6,2.82,0.22,0.0484
8410076492111.json,fr:chapelure-croustillante-pour-poisson,66.67,23.5,43.2,1860.0
8410076492111.json,en:spice,8.6,1.31,7.29,53.1
8410599004204.json,en:squid,65.032516258129,55.2,9.83,96.7
8410599004204.json,en:sunflower-oil,14.6573286643322,17.0,2.34,5.49
8410599004204.json,en:water,12.216108054027,8.53,3.69,13.6
8410599004204.json,en:onion,4.89244622311155,5.23,0.338,0.114
8410599004204.json,en:tomato,2.28114057028514,3.58,1.3,1.69
8410599004204.json,en:potato-starch,0.330165082541271,2.63,2.3,5.29
8410599004204.json,en:salt,0.330165082541271,2.02,1.69,2.86
8410599004204.json,en:paprika,0.080040020010005,1.61,1.53,2.34
8410599004204.json,en:cayenne-pepper,0.0700350175087544,1.32,1.25,1.56
8410599004204.json,en:garlic,0.0400200100050025,1.1,1.06,1.12
8410599004204.json,fr:encre,0.0400200100050025,0.94,0.9,0.81
8410599004204.json,fr:arome-naturel-de-calmar,0.0300150075037519,0.81,0.78,0.608
8420982050312.json,en:dried-fig,97,76.5,20.5,420.0
8420982050312.json,en:rice-flour,3,23.5,20.5,420.0
8435336235086.json,en:black-tea,95.5,64.2,31.3,980.0
8435336235086.json,fr:arome-granule-de-bergamote,3,19.8,16.8,282.0
8435336235086.json,fr:extrait-sec-de-the-noir,1,9.92,8.92,79.6
8435336235086.json,en:bergamot-orange-flavouring,0.5,6.08,5.58,31.1
8435336235130.json,en:green-tea-leaf,74,64.2,9.8,96.0
8435336235130.json,en:mint-leaf,20,19.8,0.2,0.04
8435336235130.json,en:lemon-flavouring,4,9.92,5.92,35.0
8435336235130.json,fr:extrait-de-the-vert-granule,2,6.08,4.08,16.6
8435336235475.json,en:green-tea,72,58.6,13.4,180.0
8435336235475.json,en:mint,10,18.0,8.0,64.0
8435336235475.json,fr:extrait-de-the-vert-granule,4,9.06,5.06,25.6
8435336235475.json,en:orange-blossom,4,5.55,1.55,2.4
8435336235475.json,en:orange-zest,4,3.8,0.2,0.04
8435336235475.json,en:lemon-flavouring,3,2.79,0.21,0.0441
8435336235475.json,fr:arome-mandarine-granule,3,2.14,0.86,0.74
8594068262095.json,sk:chipsy,83,68.4,14.6,213.0
8594068262095.json,sk:hneda-celozrnna-ryža,66.4,46.8,19.6,384.0
8594068262095.json,sk:pohanka,14.11,14.4,0.29,0.0841
8594068262095.json,sk:amaranth,2.49,7.23,4.74,22.5
8594068262095.json,en:olive-oil,16,21.1,5.1,26.0
8594068262095.json,sk:soľ,1,10.6,9.6,92.2
8710438110289.json,en:potato,96.5,76.5,20.0,400.0
8710438110289.json,en:sunflower-oil,3.5,23.5,20.0,400.0
8712100682926.json,fr:glace-a-la-framboise,50,76.5,26.5,702.0
8712100682926.json,en:raspberry-puree,5,6.32,1.32,1.74
8712100682926.json,fr:glace-vanille,50,23.5,26.5,702.0
8712100682926.json,en:instant-coffee,0.35,0.3,0.05,0.0025
8712429350209.json,en:noodle,90.9,68.4,22.5,506.0
8712429350209.json,en:coating,7.3,21.1,13.8,190.0
8712429350209.json,en:seasoning-oil,1.8,10.6,8.8,77.4
8712429442409.json,en:noodle,91.8,76.5,15.3,234.0
8712429442409.json,en:powdered-condiment,8.2,23.5,15.3,234.0
8712429442508.json,en:noodle,91,76.5,14.5,210.0
8712429442508.json,fr:potage-en-poudre,9,23.5,14.5,210.0
8714266104007.json,en:raisin,95.1219512195122,76.5,18.6,347.0
8714266104007.json,fr:pomme-6-poudre-de-pomme,4.8780487804878,23.5,18.6,347.0
8718403887723.json,en:almond,25,61.7,36.7,1350.0
8718403887723.json,en:fig,25,19.0,6.0,36.0
8718403887723.json,en:cranberry,20,9.53,10.5,110.0
8718403887723.json,en:peanut,20,5.84,14.2,201.0
8718403887723.json,fr:gruau-de-cacao,10,4.0,6.0,36.0
8727200221029.json,en:salsa-for-topping,62,76.5,14.5,210.0
8727200221029.json,en:pinto-beans,41,43.0,2.0,4.0
8727200221029.json,en:tomato-concentrate,16,6.64,9.36,87.6
8727200221029.json,en:coating,5,2.79,2.21,4.88
8727200221029.json,en:corn-tortilla,38,23.5,14.5,210.0
8801043022705.json,en:noodle,89,68.4,20.6,424.0
8801043022705.json,en:soup-powder,9,21.1,12.1,146.0
8801043022705.json,en:vegetable,2,10.6,8.6,74.0
8854404002595.json,en:rice,65,59.9,5.1,26.0
8854404002595.json,en:cereal,30,18.4,11.6,135.0
8854404002595.json,en:sugar,2,9.25,7.25,52.6
8854404002595.json,en:spice,1.5,5.67,4.17,17.4
8854404002595.json,en:palm-oil,1,3.88,2.88,8.29
8854404002595.json,en:salt,0.5,2.85,2.35,5.52
9001495090287.json,en:apple,70,76.5,6.5,42.2
9001495090287.json,en:pear,30,23.5,6.5,42.2
9002859057120.json,en:dark-chocolate,40,68.4,28.4,807.0
9002859057120.json,en:filling,26.6666666666667,21.1,5.57,31.0
9002859057120.json,en:cherry,37,4.16,32.8,1080.0
9002859057120.json,en:liqueur,8,2.09,5.91,34.9
9002859057120.json,en:cocoa-solids,33.3333333333333,10.6,22.7,517.0
9011600007062.json,fr:preparation-de-poulet-au-curry,58,76.5,18.5,342.0
9011600007062.json,fr:viande-de-poitrine-de-poulet,33,41.7,8.7,75.7
9011600007062.json,en:curry,1.5,0.83,0.67,0.449
9011600007062.json,fr:pain-de-mie,42,23.5,18.5,342.0
9100000717722.json,de:alaska-seelachsfilets,65,76.5,11.5,132.0
9100000717722.json,en:panada,35,23.5,11.5,132.0
9120062432364.json,fr:poudre-de-graines-de-chanvre-deshuilee,32,61.7,29.7,882.0
9120062432364.json,fr:poudre-de-graines-de-citrouille-deshuilee,28,19.0,9.0,81.0
9120062432364.json,fr:poudre-de-graines-de-tournesol-deshuilee,15,9.53,5.47,29.9
9120062432364.json,fr:poudre-de-cacao-hautement-deshuilee,15,5.84,9.16,83.9
9120062432364.json,fr:poudre-de-graines-de-lin-deshuilee,10,4.0,6.0,36.0
