test_name,ingredient,percent,percent_estimate,difference,variance
4056489117629.json,es:hamburguesa-de-carne-de-vacuno-espaciada-y-cocida,28,18.4,9.6,92.2
4056489117629.json,es:loncha-de-queso-fundido,11,9.25,1.75,3.06
4056489117629.json,es:salsa-ketchup,9,5.67,3.33,11.1
4056489117629.json,en:gherkin,5,3.88,1.12,1.25
4056489117629.json,en:mustard,4,2.85,1.15,1.32
4056489117629.json,en:mustard,50,1.71,48.3,2330.0
4056489123514.json,en:blackcurrant,18,58.6,40.6,1650.0
4056489123514.json,en:strawberry,17,18.0,1.0,1.0
4056489123514.json,en:blackberry,17,9.06,7.94,63.0
4056489123514.json,en:redcurrant,16,5.55,10.4,109.0
4056489123514.json,en:sour-cherry,16,3.8,12.2,149.0
4056489123514.json,en:raspberry,11,2.79,8.21,67.4
4056489123514.json,en:blueberry,5,2.14,2.86,8.18
4056489170068.json,en:apple-juice,85,76.5,8.5,72.2
4056489170068.json,en:mango-puree,15,23.5,8.5,72.2
4056489204091.json,es:panecillo-con-sesamo,43,61.7,18.7,350.0
4056489204091.json,es:hamburguesa-de-carne-de-vacuno-especiada-y-cocida,28,19.0,9.0,81.0
4056489204091.json,en:barbecue-seasoning,13,9.53,3.47,12.0
4056489204091.json,es:loncha-de-queso-fundido,11,5.84,5.16,26.6
4056489204091.json,en:gherkin,5,4.0,1.0,1.0
4056489256267.json,es:turron-de-coco,53.3333333333333,68.4,15.1,227.0
4056489256267.json,en:coconut,45,39.4,5.6,31.4
4056489256267.json,en:sugar,33.7,12.1,21.6,467.0
4056489256267.json,en:almond,4,1.87,2.13,4.54
4056489256267.json,en:milk-chocolate,20.7407407407407,21.1,0.359,0.129
4056489256267.json,en:sugar,47.5,12.3,35.2,1240.0
4056489256267.json,en:whole-milk-powder,17,1.91,15.1,228.0
4056489256267.json,en:cocoa,25.9259259259259,10.6,15.3,235.0
4056489268031.json,es:toffee,44,64.2,20.2,408.0
4056489268031.json,es:haselnusscreme,40,19.8,20.2,408.0
4056489268031.json,es:haselnuss,4.5,0.54,3.96,15.7
4056489268031.json,es:ganze-haselnuss,10,9.92,0.08,0.0064
4056489268031.json,es:milchschokolade,6,6.08,0.08,0.0064
4056489319580.json,es:maiz-frito-con-sabor-a-barbacoa,40,61.7,21.7,471.0
4056489319580.json,en:peanut,25,19.0,6.0,36.0
4056489319580.json,en:chickpea,15,9.53,5.47,29.9
4056489319580.json,es:producto-de-aperitivo-frito-con-sabor-a-barbacoa,10,5.84,4.16,17.3
4056489319580.json,en:sultana,10,4.0,6.0,36.0
4056489329954.json,fr:arroz,99.5,76.5,23.0,529.0
4056489329954.json,en:sal-tree,0.5,23.5,23.0,529.0
4056489329961.json,en:rice,99,76.5,22.5,506.0
4056489329961.json,es:sementes-de-sesamo,1,23.5,22.5,506.0
4056489332855.json,en:tofu,88,76.5,11.5,132.0
4056489332855.json,en:soya,57,52.3,4.7,22.1
4056489332855.json,en:marinade,12,23.5,11.5,132.0
4056489338819.json,en:pineapple,55,76.5,21.5,462.0
4056489338819.json,en:pineapple,53,49.1,3.9,15.2
4056489338819.json,pt:chocolate-preto,45,23.5,21.5,462.0
4056489456490.json,en:carrot,17.9254783484391,56.9,39.0,1520.0
4056489456490.json,en:spinach,16.9184290030211,17.5,0.582,0.338
4056489456490.json,en:bulgur,13.091641490433,8.78,4.31,18.6
4056489456490.json,en:cooked-chickpeas,10.0704934541793,5.39,4.68,21.9
4056489456490.json,en:cherry-tomato,9.36555891238671,3.69,5.68,32.2
4056489456490.json,en:courgette,9.06344410876133,2.7,6.36,40.5
4056489456490.json,hr:pečene-tikvice,8.0563947633434,2.08,5.98,35.7
4056489456490.json,en:red-onion,7.95568982880161,1.66,6.3,39.6
4056489456490.json,hr:začinski-umak,7.55287009063444,1.36,6.19,38.4
4056489474197.json,en:brow-wholegrain-rice,67,64.2,2.8,7.84
4056489474197.json,en:olive-oil,16,19.8,3.8,14.4
4056489474197.json,en:chickpea,10,9.92,0.08,0.0064
4056489474197.json,en:coating,7,6.08,0.92,0.846
4056489636595.json,en:filling,80,76.5,3.5,12.2
4056489636595.json,en:chicken-breast,75.2,42.6,32.6,1060.0
4056489636595.json,es:cobertura,20,23.5,3.5,12.2
4056489754541.json,fr:nouilles-instantanees-frites,91.8,68.4,23.4,548.0
4056489754541.json,fr:melange-assaisonne,5.9,21.1,15.2,231.0
4056489754541.json,fr:preparation-alimentaire-a-base-d-huile-de-colza,2.3,10.6,8.3,68.9
4056489800521.json,en:orange-juice,97,76.5,20.5,420.0
4056489800521.json,en:orange-pulp,3,23.5,20.5,420.0
4056489800606.json,en:orange-juice,96,76.5,19.5,380.0
4056489800606.json,en:orange-pulp,4,23.5,19.5,380.0
4056489802532.json,en:vegetables-in-variable-proportion,62.5,68.4,5.9,34.8
4056489802532.json,en:sunflower-oil,37,21.1,15.9,253.0
4056489802532.json,en:sea-salt,0.5,10.6,10.1,102.0
4056489831389.json,en:peanut,99.3,76.5,22.8,520.0
4056489831389.json,en:cinnamon-powder,0.7,23.5,22.8,520.0
40881881.json,en:spinach,35,61.7,26.7,713.0
40881881.json,en:apple,30,19.0,11.0,121.0
40881881.json,en:pear,12,9.53,2.47,6.1
40881881.json,en:melon,12,5.84,6.16,37.9
40881881.json,en:grape,11,4.0,7.0,49.0
4102222371787.json,en:barley,60,68.4,8.4,70.6
4102222371787.json,en:rye,20,21.1,1.1,1.21
4102222371787.json,en:chicory,20,10.6,9.4,88.4
4260122391639.json,en:apple-juice,48,58.6,10.6,112.0
4260122391639.json,en:banana,17,18.0,1.0,1.0
4260122391639.json,en:blueberry,10,9.06,0.94,0.884
4260122391639.json,en:blackcurrant,8,5.55,2.45,6.0
4260122391639.json,en:raspberry-puree,7,3.8,3.2,10.2
4260122391639.json,en:orange-juice,5,2.79,2.21,4.88
4260122391639.json,en:redcurrant,5,2.14,2.86,8.18
4260122391646.json,en:pineapple-juice,27,57.6,30.6,936.0
4260122391646.json,en:apple-juice,25,17.7,7.3,53.3
4260122391646.json,en:orange-juice,23.5,8.9,14.6,213.0
4260122391646.json,en:banana,12.5,5.46,7.04,49.6
4260122391646.json,en:cashew-apples,8,3.74,4.26,18.1
4260122391646.json,en:lime-juice,3,2.74,0.26,0.0676
4260122391646.json,es:extracto-de-espirulina,0.5,2.11,1.61,2.59
4260122391646.json,en:mint,0.5,1.68,1.18,1.39
4260159532128.json,es:yogur-estilo-griego,38,61.7,23.7,562.0
4260159532128.json,en:apple,20,19.0,1.0,1.0
4260159532128.json,es:uva-negra,16,9.53,6.47,41.9
4260159532128.json,en:peach,13,5.84,7.16,51.3
4260159532128.json,en:cereal,13,4.0,9.0,81.0
4334035071848.json,en:corn,99.7,76.5,23.2,538.0
4334035071848.json,en:sea-salt,0.3,23.5,23.2,538.0
4335619014480.json,en:pistachio-nuts,98.5,76.5,22.0,484.0
4335619014480.json,en:salt,1.5,23.5,22.0,484.0
4337256316910.json,de:senf-dressing,33,61.7,28.7,824.0
4337256316910.json,de:salatmischung,22,19.0,3.0,9.0
4337256316910.json,en:bulgur,20,9.53,10.5,110.0
4337256316910.json,en:red-beetroot,15,5.84,9.16,83.9
4337256316910.json,fr:fromage-de-chevre-frais,10,4.0,6.0,36.0
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4770237043090.json,es:peso-de-requeso,85,76.5,8.5,72.2
4770237043090.json,es:aditivo-de-leche-condensada,6,4.65,1.35,1.82
4770237043090.json,en:sweetened-condensed-milk,1.08,0.25,0.83,0.689
4770237043090.json,es:glaseado-de-cacao-con-mantequilla,15,23.5,8.5,72.2
5010148111051.json,en:pearl-barley,55,61.7,6.7,44.9
5010148111051.json,en:yellow-pea,18,19.0,1.0,1.0
5010148111051.json,en:green-split-pea,9,9.53,0.53,0.281
5010148111051.json,en:blue-peas,9,5.84,3.16,9.99
5010148111051.json,en:red-lentils,9,4.0,5.0,25.0
5010477348630.json,en:wholemeal-cereal,64,59.9,4.1,16.8
5010477348630.json,en:wheat-flakes,13,6.33,6.67,44.5
5010477348630.json,fr:raisins-de-sultane,16,18.4,2.4,5.76
5010477348630.json,en:raisin,11,9.25,1.75,3.06
5010477348630.json,en:coconut,3.5,5.67,2.17,4.71
5010477348630.json,en:hazelnut,3,3.88,0.88,0.774
5010477348630.json,en:sunflower-seed,2.5,2.85,0.35,0.123
5016887003657.json,en:flax-seed,50,68.4,18.4,339.0
5016887003657.json,en:sunflower-seed,25,21.1,3.9,15.2
5016887003657.json,en:pumpkin-seed,25,10.6,14.4,207.0
5032722317147.json,en:coconut-milk,75,76.5,1.5,2.25
5032722317147.json,en:cane-sugar,25,23.5,1.5,2.25
5060088700112.json,en:date,38.3838383838384,59.9,21.5,463.0
5060088700112.json,en:peanut,35.3535353535354,18.4,17.0,287.0
5060088700112.json,en:chicory-fibre,10.1010101010101,9.25,0.851,0.724
5060088700112.json,en:peanut-flour,8.08080808080808,5.67,2.41,5.81
5060088700112.json,en:hazelnut,5.05050505050505,3.88,1.17,1.37
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,2.85,0.18,0.0325
5060692690069.json,en:crickets,33,64.2,31.2,973.0
5060692690069.json,en:buffalo-worms,25,19.8,5.2,27.0
5060692690069.json,en:mealworms,25,9.92,15.1,227.0
5060692690069.json,en:locusts,17,6.08,10.9,119.0
50823093.json,en:e150,50,68.4,18.4,339.0
50823093.json,en:milk-chocolate,33,21.1,11.9,142.0
50823093.json,en:wafer,17,10.6,6.4,41.0
5400101048829.json,fr:ble-dur-precuit-concasse,55.5555555555556,64.2,8.64,74.7
5400101048829.json,en:soya,30.2222222222222,19.8,10.4,109.0
5400101048829.json,fr:lentilles-corail-decortiquees-10-soja-precuit-en-flocons,7.55555555555556,9.92,2.36,5.59
5400101048829.json,en:red-quinoa,6.66666666666667,6.08,0.587,0.344
5400101213654.json,en:carrot,18,56.9,38.9,1510.0
5400101213654.json,en:broccoli,15,17.5,2.5,6.25
5400101213654.json,en:yellow-bell-pepper,15,8.78,6.22,38.7
5400101213654.json,en:mung-bean-sprout,12,5.39,6.61,43.7
5400101213654.json,en:snow-pea,12,3.69,8.31,69.1
5400101213654.json,en:leek,10,2.7,7.3,53.3
5400101213654.json,fr:mini-epis-de-mais,8,2.08,5.92,35.0
5400101213654.json,en:shiitake,8,1.66,6.34,40.2
5400101213654.json,en:bamboo-shoot,2,1.36,0.64,0.41
5400101213678.json,fr:carottes-en-rondelles,34,68.4,34.4,1180.0
5400101213678.json,en:broccoli-floret,33,21.1,11.9,142.0
5400101213678.json,fr:choux-fleurs-en-fleurettes-moyennes,33,10.6,22.4,502.0
5400606000452.json,en:hazelnut,30,64.2,34.2,1170.0
5400606000452.json,en:cashew-nuts,30,19.8,10.2,104.0
5400606000452.json,en:walnut,20,9.92,10.1,102.0
5400606000452.json,en:almond-without-skin,20,6.08,13.9,194.0
5411901825886.json,en:dark-chocolate,52.6470588235294,61.7,9.05,82.0
5411901825886.json,en:candied-orange-peel,5.88235294117647,19.0,13.1,172.0
5411901825886.json,en:flavouring,0.235294117647059,9.53,9.29,86.4
5411901825886.json,en:emulsifier,0.0588235294117647,5.84,5.78,33.4
5411901825886.json,en:cocoa,41.1764705882353,4.0,37.2,1380.0
5600289150332.json,en:apple,98.6,76.5,22.1,488.0
5600289150332.json,en:cinnamon,1.4,23.5,22.1,488.0
5600289150639.json,es:producto-expandido-de-maiz,83.3333333333333,64.2,19.1,366.0
5600289150639.json,en:sunflower-oil,7.14285714285714,19.8,12.7,160.0
5600289150639.json,es:condimento-de-nata-agria,4.76190476190476,9.92,5.16,26.6
5600289150639.json,en:onion,4.76190476190476,6.08,1.32,1.74
5600499504826.json,en:peanut,55,64.2,9.2,84.6
5600499504826.json,en:roasted-almonds,15,19.8,4.8,23.0
5600499504826.json,en:cashew-nuts,15,9.92,5.08,25.8
5600499504826.json,en:toasted-hazelnuts,15,6.08,8.92,79.6
5601050031805.json,pt:logurte-acucarado,82,76.5,5.5,30.2
5601050031805.json,en:sugar,8,7.08,0.92,0.846
5601050031805.json,pt:preparado-de-maracuja,18,23.5,5.5,30.2
5601050031805.json,en:passionfruit,3.6,4.12,0.52,0.27
5601050031805.json,pt:sumo-de-maracuja,3.6,2.07,1.53,2.34
5701979975577.json,da:kartoffelsnacks-med-krydderi,75,76.5,1.5,2.25
5701979975577.json,en:potato,43,41.3,1.7,2.89
5701979975577.json,en:potato-starch,27,12.7,14.3,204.0
5701979975577.json,da:majssnack-med-ostekrydderi,25,23.5,1.5,2.25
5701979975577.json,en:corn-flour,13.5,13.1,0.4,0.16
5701979975577.json,da:ostepulver,1,1.24,0.24,0.0576
5705830007742.json,da:majskerner,85,68.4,16.6,276.0
5705830007742.json,en:sunflower-oil,13,21.1,8.1,65.6
5705830007742.json,en:salt,2,10.6,8.6,74.0
5712840020029.json,en:fruit,54,64.2,10.2,104.0
5712840020029.json,en:nut,36,19.8,16.2,262.0
5712840020029.json,en:cocoa-paste,6,9.92,3.92,15.4
5712840020029.json,en:cocoa-powder,4,6.08,2.08,4.33
5906827017304.json,en:green-lentils,35,68.4,33.4,1120.0
5906827017304.json,en:barley,35,21.1,13.9,193.0
5906827017304.json,es:bulgur-de-trigo-duro,30,10.6,19.4,376.0
6907592002006.json,es:sesam,50,76.5,26.5,702.0
6907592002006.json,es:erdnussbutter,50,23.5,26.5,702.0
69083969.json,es:solomillo-de-cerdo,52,64.2,12.2,149.0
69083969.json,es:salsa-oporto,28,19.8,8.2,67.2
69083969.json,en:port,11,11.8,0.8,0.64
69083969.json,en:apple,12,9.92,2.08,4.33
69083969.json,en:duck-foie-gras,8,6.08,1.92,3.69
7613031923281.json,en:noodle,76.7,64.2,12.5,156.0
7613031923281.json,en:sauce,12.5,19.8,7.3,53.3
7613031923281.json,en:vegetable,6.6,9.92,3.32,11.0
7613031923281.json,en:condiment,4.2,6.08,1.88,3.53
7613031923281.json,en:cinnamon,0.02,0.01,0.01,0.0001
7613034917980.json,en:noodle,89.4894894894895,68.4,21.1,445.0
7613034917980.json,en:condiment,7.30730730730731,21.1,13.8,190.0
7613034917980.json,en:vegetable,3.2032032032032,10.6,7.4,54.7
7613035591066.json,en:barley,56.3,64.2,7.9,62.4
7613035591066.json,en:rye,18.7,19.8,1.1,1.21
7613035591066.json,en:chicory,18.7,9.92,8.78,77.1
7613035591066.json,en:e518,6.3,6.08,0.22,0.0484
7613036569965.json,en:barley,60,68.4,8.4,70.6
7613036569965.json,en:rye,20,21.1,1.1,1.21
7613036569965.json,en:chicory,20,10.6,9.4,88.4
8000003048315.json,it:farina-di-grano-integrale-khorasan,95,76.5,18.5,342.0
8000003048315.json,en:water,5,23.5,18.5,342.0
8000380191680.json,en:cocoa,27.3381294964029,64.2,36.9,1360.0
8000380191680.json,es:cioccolato-fondente-extra,43.1654676258993,19.8,23.4,546.0
8000380191680.json,es:crema-alle-nocciole-y-al-cacao,27.3381294964029,9.92,17.4,303.0
8000380191680.json,es:fragante-cialdina,2.15827338129496,6.08,3.92,15.4
8000500373842.json,de:halbbitterschokolade,80,76.5,3.5,12.2
8000500373842.json,en:hazelnut,20,23.5,3.5,12.2
8001665011211.json,en:filling,60,76.5,16.5,272.0
8001665011211.json,en:artichoke,40,41.1,1.1,1.21
8001665011211.json,en:artichoke,34.4,25.3,9.1,82.8
8001665011211.json,en:garlic,0.04,2.4,2.36,5.57
8001665011211.json,en:parsley,0.04,1.64,1.6,2.56
8001665011211.json,en:artichoke,1,0.7,0.3,0.09
8001665011211.json,en:pasta,40,23.5,16.5,272.0
8001665011211.json,en:egg,30,4.95,25.1,628.0
8001665127318.json,en:filling,53,76.5,23.5,552.0
8001665127318.json,en:cooked-ham,14.84,42.2,27.4,749.0
8001665127318.json,en:ricotta,12.19,13.0,0.81,0.656
8001665127318.json,en:mozzarella,5.3,6.52,1.22,1.49
8001665127318.json,en:cheese,2.12,1.01,1.11,1.23
8001665127318.json,en:pasta,47,23.5,23.5,552.0
8001665127318.json,en:egg,30,4.95,25.1,628.0
8001665127325.json,en:filling,53,76.5,23.5,552.0
8001665127325.json,en:mozzarella,9,6.44,2.56,6.55
8001665127325.json,es:queso-edamer,9,3.95,5.05,25.5
8001665127325.json,en:cheese,8,1.53,6.47,41.9
8001665127325.json,es:queso-gorgonzola,6,1.22,4.78,22.8
8001665127325.json,en:emmental,4,0.83,3.17,10.0
8001665127325.json,en:pasta,47,23.5,23.5,552.0
8001665127325.json,en:egg,30,4.95,25.1,628.0
8001665127332.json,en:filling,60,76.5,16.5,272.0
8001665127332.json,en:beef-meat,27,41.3,14.3,204.0
8001665127332.json,en:pork-meat,12,6.37,5.63,31.7
8001665127332.json,en:carrot,7,2.67,4.33,18.7
8001665127332.json,en:celery,1,0.6,0.4,0.16
8001665127332.json,en:onion,0.6,0.41,0.19,0.0361
8001665127332.json,en:rosemary,0.1,0.37,0.27,0.0729
8001665127332.json,en:pasta,40,23.5,16.5,272.0
8001665127332.json,en:egg,30,4.95,25.1,628.0
8001665128704.json,nb:fyll,58,76.5,18.5,342.0
8001665128704.json,nb:ricottaost,29,41.7,12.7,161.0
8001665128704.json,nb:parmigiano-reggiano-ost-bob,4.06,12.8,8.74,76.4
8001665128704.json,nb:mozzarella-ost,2.9,1.98,0.92,0.846
8001665128704.json,nb:mascarpone-ost,2.32,1.22,1.1,1.21
8001665128704.json,nb:scamorza-ost,1.74,0.71,1.03,1.06
8001665128704.json,en:pasta,42,23.5,18.5,342.0
8001665128704.json,en:egg,30,4.95,25.1,628.0
8001665700887.json,en:filling,53,76.5,23.5,552.0
8001665700887.json,en:beef-meat,14.84,40.8,26.0,674.0
8001665700887.json,en:tomato-sauce,7.42,12.6,5.18,26.8
8001665700887.json,en:onion,3.18,1.94,1.24,1.54
8001665700887.json,en:carrot,3.18,1.49,1.69,2.86
8001665700887.json,en:tomato-concentrate,1.59,1.19,0.4,0.16
8001665700887.json,en:thyme,0.159,0.37,0.211,0.0445
8001665700887.json,en:pasta,47,23.5,23.5,552.0
8001665700887.json,en:egg,30,4.95,25.1,628.0
8001665704106.json,en:filling,60,76.5,16.5,272.0
8001665704106.json,en:chicken-breast,23,12.7,10.3,106.0
8001665704106.json,en:rosemary,0.2,0.41,0.21,0.0441
8001665704106.json,en:pasta,40,23.5,16.5,272.0
8001665704106.json,en:egg,30,4.95,25.1,628.0
8001665704472.json,en:filling,53,76.5,23.5,552.0
8001665704472.json,en:spinach,26,41.5,15.5,240.0
8001665704472.json,en:ricotta,23,12.8,10.2,104.0
8001665704472.json,en:dough,47,23.5,23.5,552.0
8001665704472.json,en:egg,30,4.95,25.1,628.0
8003712007949.json,it:cioccolato-fondente-extra,74,68.4,5.6,31.4
8003712007949.json,it:riso-croccante-al-cacao,26,21.1,4.9,24.0
8003712007949.json,en:rice,18.642,13.0,5.64,31.8
8003712010451.json,it:riso-croccante-al-cacao,55,68.4,13.4,180.0
8003712010451.json,en:rice,39.435,42.2,2.77,7.65
8003712010451.json,it:riso-croccante,25,21.1,3.9,15.2
8003712010451.json,en:rice,23,14.4,8.6,74.0
8003712010451.json,en:dark-chocolate,20,10.6,9.4,88.4
80042525.json,en:tomato,99.6,76.5,23.1,534.0
80042525.json,en:salt,0.4,23.5,23.1,534.0
8005180060204.json,es:pasta-al-huevo-rellena,72,76.5,4.5,20.2
8005180060204.json,en:egg,19.4,18.0,1.4,1.96
8005180060204.json,en:filling,28,23.5,4.5,20.2
8005180060204.json,es:carnes-porcinas-y-vacunas-preparadas,14.504,14.1,0.404,0.163
8006013990866.json,en:filling,70,76.5,6.5,42.2
8006013990866.json,es:berenjenas-salteadas,44,43.0,1.0,1.0
8006013990866.json,en:aubergine,45,26.5,18.5,342.0
8006013990866.json,en:tomato,44,8.16,35.8,1280.0
8006013990866.json,en:mozzarella,12,13.2,1.2,1.44
8006013990866.json,en:tomato,8,4.07,3.93,15.4
8006013990866.json,es:queso-provolone,6,2.79,3.21,10.3
8006013990866.json,en:pasta,30,23.5,6.5,42.2
8006013990866.json,en:egg,22.5,4.65,17.9,319.0
8006013990866.json,en:tomato-concentrate,6,1.43,4.57,20.9
8008245003581.json,es:crema-de-avellana,64,76.5,12.5,156.0
8008245003581.json,en:hazelnut,13,6.72,6.28,39.4
8008245003581.json,es:palitos-de-pan,36,23.5,12.5,156.0
8018211901766.json,es:levadura-natural-de-harina-de-trigo,75,76.5,1.5,2.25
8018211901766.json,en:yeast,25,23.5,1.5,2.25
8021228410206.json,en:pasta,60,76.5,16.5,272.0
8021228410206.json,en:free-range-eggs,20,16.1,3.9,15.2
8021228410206.json,en:filling,40,23.5,16.5,272.0
8021228410206.json,en:pork-meat,14.8,13.8,1.0,1.0
8021228410206.json,en:mortadella,11.6,4.25,7.35,54.0
8021228410206.json,it:carne-brasata,2.4,1.31,1.09,1.19
8021228410206.json,en:beef-meat,1.44,0.75,0.69,0.476
8021228410206.json,en:pork-meat,0.72,0.23,0.49,0.24
8031301886125.json,en:lemon-juice,99.88,76.5,23.4,547.0
8031301886125.json,es:aceite-esencial-de-limon,0.12,23.5,23.4,547.0
8032804430655.json,en:corn-flour,95.5,64.2,31.3,980.0
8032804430655.json,en:spinach,2,19.8,17.8,317.0
8032804430655.json,en:tomato,2,9.92,7.92,62.7
8032804430655.json,en:emulsifier,0.5,6.08,5.58,31.1
8032804431539.json,it:farina-di-riso-integrale-bio,90,68.4,21.6,467.0
8032804431539.json,it:cavolfiore-bio,5,21.1,16.1,259.0
8032804431539.json,it:quinoa-bio,5,10.6,5.6,31.4
8050534140026.json,it:pasta-rossa,31.4285714285714,59.9,28.5,811.0
8050534140026.json,en:yellow-corn-flour,98,59.9,38.1,1450.0
8050534140026.json,en:tomato,1.9047619047619,18.4,16.5,272.0
8050534140026.json,it:pasta-verde,31.4285714285714,9.25,22.2,492.0
8050534140026.json,en:yellow-corn-flour,98,9.25,88.8,7880.0
8050534140026.json,en:spinach,1.9047619047619,5.67,3.77,14.2
8050534140026.json,it:pasta-chiara,31.4285714285714,3.88,27.5,759.0
8050534140026.json,en:yellow-corn-flour,98,3.88,94.1,8860.0
8050534140026.json,en:carrot,1.9047619047619,2.85,0.945,0.893
8050534145793.json,it:pasta-rossa,33.3333333333333,68.4,35.1,1230.0
8050534145793.json,it:farina-di-riso-integrale-50-pasta-verde,33.3333333333333,21.1,12.2,150.0
8050534145793.json,en:brown-rice,33.3333333333333,10.6,22.7,517.0
8050534148817.json,it:farina-di-piselli-verdi,50,76.5,26.5,702.0
8050534148817.json,en:brown-rice,50,23.5,26.5,702.0
8402001000553.json,en:potato,59.1836734693878,61.7,2.52,6.33
8402001000553.json,en:egg,29.5918367346939,19.0,10.6,112.0
8402001000553.json,en:onion,9.18367346938776,9.53,0.346,0.12
8402001000553.json,en:sunflower-oil,1.02040816326531,5.84,4.82,23.2
8402001000553.json,en:virgin-olive-oil,1.02040816326531,4.0,2.98,8.88
8402001014116.json,en:apple,36,57.6,21.6,467.0
8402001014116.json,en:cinnamon,25,17.7,7.3,53.3
8402001014116.json,pt:hibisco,19,8.9,10.1,102.0
8402001014116.json,en:flavouring,7,5.46,1.54,2.37
8402001014116.json,pt:raiz-de-chicoria-torrada,5.5,3.74,1.76,3.1
8402001014116.json,pt:cascas-de-laranja,4,2.74,1.26,1.59
8402001014116.json,pt:folha-de-stevia,2,2.11,0.11,0.0121
8402001014116.json,en:camomile,1.5,1.68,0.18,0.0324
8402001028809.json,en:potato,78.72,68.4,10.3,107.0
8402001028809.json,es:salsa-brava,10.64,21.1,10.5,109.0
8402001028809.json,en:chili-pepper,2.9,1.87,1.03,1.06
8402001028809.json,es:salsa-mayonesa,10.64,10.6,0.04,0.0016
8402001029264.json,es:pasta-de-semola-de-trigo-duro,68,76.5,8.5,72.2
8402001029264.json,en:cheese-sauce,32,23.5,8.5,72.2
8402001029264.json,en:melted-cheese,32,13.2,18.8,353.0
8410014320834.json,en:biscuit,72,68.4,3.6,13.0
8410014320834.json,en:chocolate-chunk,18,21.1,3.1,9.61
8410014320834.json,en:cocoa-paste,8.64,3.99,4.65,21.6
8410014320834.json,en:cocoa-butter,0.54,2.01,1.47,2.16
8410014320834.json,es:arroz-inflado-chocolateado,10,10.6,0.6,0.36
8410014320834.json,en:fat-reduced-cocoa-powder,5,0.56,4.44,19.7
8410014396556.json,en:biscuit,73,68.4,4.6,21.2
8410014396556.json,en:chocolate-chunk,16,21.1,5.1,26.0
8410014396556.json,en:cocoa-paste,7.68,3.99,3.69,13.6
8410014396556.json,en:cocoa-butter,0.48,2.01,1.53,2.34
8410014396556.json,es:arroz-inflado-chocolateado,11,10.6,0.4,0.16
8410014396556.json,en:fat-reduced-cocoa-powder,4,0.56,3.44,11.8
8410069015723.json,en:corn-flour,55,76.5,21.5,462.0
8410069015723.json,en:rice-flour,45,23.5,21.5,462.0
8410069016409.json,es:pasta-alimenticia-de-calidad-superior,50,76.5,26.5,702.0
8410069016409.json,es:salsa-bolonesa,50,23.5,26.5,702.0
8410069016430.json,en:durum-wheat-semolina,91.6666666666667,61.7,30.0,898.0
8410069016430.json,en:double-concentrated-tomato,3.7037037037037,19.0,15.3,234.0
8410069016430.json,en:beetroot,2.31481481481481,9.53,7.22,52.1
8410069016430.json,es:espirulina,0.925925925925926,5.84,4.91,24.1
8410069016430.json,en:turmeric,1.38888888888889,4.0,2.61,6.82
8410069049728.json,es:pasta-alimenticia-al-huevo,72,76.5,4.5,20.2
8410069049728.json,en:egg,19.4,18.0,1.4,1.96
8410069049728.json,en:filling,28,23.5,4.5,20.2
8410069049728.json,en:cheese,12,2.01,9.99,99.8
8410069049728.json,en:ricotta,6,1.23,4.77,22.8
8410069049728.json,en:cheese,3.6,0.48,3.12,9.73
8410092100748.json,en:cooked-chickpeas,62,76.5,14.5,210.0
8410092100748.json,en:spinach,38,23.5,14.5,210.0
8410148515342.json,en:almond,55,68.4,13.4,180.0
8410148515342.json,en:hazelnut,30,21.1,8.9,79.2
8410148515342.json,en:macadamia-nut,15,10.6,4.4,19.4
8410155002453.json,en:mackerel,76.5,76.5,0.0,0.0
8410155002453.json,en:tomato-sauce,23.5,23.5,0.0,0.0
8410171014546.json,en:orange-juice,96,76.5,19.5,380.0
8410171014546.json,en:orange-pulp,4,23.5,19.5,380.0
8410171014720.json,en:mandarin,65,68.4,3.4,11.6
8410171014720.json,en:blood-orange,20,21.1,1.1,1.21
8410171014720.json,en:grape-juice,15,10.6,4.4,19.4
8410171014744.json,en:fruit-juice,95,76.5,18.5,342.0
8410171014744.json,en:grape,50,49.1,0.9,0.81
8410171014744.json,en:pomegranate,7,7.59,0.59,0.348
8410171014744.json,es:grosella,7,4.65,2.35,5.52
8410171014744.json,en:fruit-puree,5,23.5,18.5,342.0
8410171037927.json,es:zumo-de-naranja-exprimida,95,68.4,26.6,708.0
8410171037927.json,en:honey,4.99,21.1,16.1,260.0
8410171037927.json,en:royal-jelly,0.01,10.6,10.6,112.0
8410171039075.json,en:grapefruit-juice,97.5,76.5,21.0,441.0
8410171039075.json,en:grapefruit-or-pomelo,2.5,23.5,21.0,441.0
8410175063434.json,es:pera-al,70,76.5,6.5,42.2
