ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
es:almendra-palito,0,,,12,4.0,8.0,64.0,0.667,1,1
es:almibar,0,,,0,5.49,0,0,,1,0
es:almidon-modifcado-de-patata,0,,,1.5,10.6,9.1,82.8,6.07,1,1
es:almidones,0,,,0,3.61,0,0,,4,0
es:alminn,0,,,0,1.15,0,0,,1,0
es:amapola-azul,0,,,5,2.85,2.15,4.62,0.43,1,1
es:amarillo,0,,,15,14.5,0.5,0.25,0.0333,1,1
es:amonico,0,,,0,0.06,0,0,,2,0
es:arandanos-azules,0,,,0,2.49,0,0,,1,0
es:arandanos-rojos-arandanos-enteros,0,,,0,0.6,0,0,,1,0
es:arandanos-rojos-mitad,0,,,0,1.95,0,0,,1,0
es:arandanos-silvestres,0,,,10,2.14,7.86,61.8,0.786,1,1
es:aroma-a-jamon-york,0,,,4.76,9.92,5.16,26.6,1.08,1,1
es:aroma-a-malta,0,,,5.1,1.85,3.25,6.64,0.637,2,2
es:aroma-natural-de-eranc,0,,,0.2,1.24,1.04,1.08,5.2,1,1
es:aroma-natural-de-frambuesa,0,,,0,0.58,0,0,,1,0
es:aroma-natural-de-vainillina,0,,,0,1.64,0,0,,1,0
es:arroz-basmati-blanco,0,,,45.7,58.6,12.9,167.0,0.283,1,1
es:arroz-cargo-rojo,0,,,14,21.1,7.1,50.4,0.507,1,1
es:arroz-de-grano-largo-parboiled,0,,,73,68.4,4.6,21.2,0.063,1,1
es:arroz-integral-de-grano-entero,0,,,0,18.0,0,0,,1,0
es:arroz-redondo-blanco,0,,,92.8,64.2,28.6,817.0,0.308,1,1
es:b-caroteno,0,,,0,0.71,0,0,,2,0
es:b1,0,,,0,0.53,0,0,,1,0
es:b2,0,,,0,0.46,0,0,,1,0
es:b3,0,,,0,0.41,0,0,,1,0
es:bizcocho-con-chocolate,0,,,13.0,19.8,6.76,45.7,0.518,1,1
es:boniato-naranja,0,,,0,13.5,0,0,,1,0
es:brecol,0,,,33,64.2,31.2,973.0,0.945,1,1
es:brotes-de-ajo,0,,,34,68.4,34.4,1180.0,1.01,1,1
es:bulgur-de-trigo-duro,0,,,60,21.2,38.8,753.0,0.647,2,2
es:burcuma,0,,,0,1.64,0,0,,1,0
es:cacao-en-polvo-bajo-en-grana,0,,,0,2.13,0,0,,1,0
es:cacao-en-polvo-bajo-en-grasa,0,,,25,3.07,21.9,247.0,0.877,2,2
es:cacao-esgrasado-en-polvo,0,,,0,4.25,0,0,,1,0
es:calabazate,0,,,0,38.8,0,0,,3,0
es:caldo-de-camarones,0,,,49.2,68.4,19.2,367.0,0.389,1,1
es:camarones,0,,,0.4,1.11,0.71,0.504,1.78,1,1
es:came-curada-de-cerdo-iberico,0,,,0,1.53,0,0,,1,0
es:came-de-cerdo,0,,,0,6.48,0,0,,1,0
es:caramelo-con-leche,0,,,0,0.54,0,0,,1,0
es:carminas,0,,,0,0.66,0,0,,1,0
es:carne-de-contramuslo-de-pollo,0,,,76,68.4,7.6,57.8,0.1,1,1
es:carne-de-pollo-de-corral-0-5-extracto-de-carne-de-vacuno,0,,,0.1,13.6,13.5,182.0,135.0,1,1
es:carne-magra-de-ternera,0,,,57.2,58.6,1.36,1.85,0.0238,1,1
es:carrragenanos,0,,,0,0.05,0,0,,1,0
es:cassis,0,,,0,18.0,0,0,,1,0
es:ceba,0,,,0,6.58,0,0,,1,0
es:cerezas-acidas,0,,,10,2.79,7.21,52.0,0.721,1,1
es:ches-cerevisiae,0,,,0,0.01,0,0,,1,0
es:chilli,0,,,0,0.25,0,0,,2,0
es:cioccolato-fondente-extra,0,,,43.2,19.8,23.4,546.0,0.541,1,1
es:clorofilina-cuprosodica,0,,,0,0.51,0,0,,1,0
es:cochinilla-especias,0,,,0,0.03,0,0,,1,0
es:complejo-vitaminico-y-aroma-de-chocolate,0,,,0,0.55,0,0,,1,0
es:concentrado-de-espirulina,0,,,0,0.23,0,0,,1,0
es:concentrado-triple-de-tomate,0,,,0,0.8,0,0,,1,0
es:condimento-de-nata-agria,0,,,4.76,9.92,5.16,26.6,1.08,1,1
es:conser,0,,,0,1.44,0,0,,1,0
es:conservador-ke-250,0,,,0,0.22,0,0,,1,0
es:contiene-camarones,0,,,0,0.56,0,0,,1,0
es:contienen-harina-de-mostaza,0,,,0,0.12,0,0,,1,0
es:copos-avena-finos-integrales,0,,,7.15,5.39,1.76,3.09,0.246,1,1
es:copos-crujientes-de-trigo,0,,,24.4,18.0,6.4,41.0,0.262,1,1
es:copos-de-avena-iintegral,0,,,32,56.9,24.9,620.0,0.778,1,1
es:copos-de-centeno-integrales,0,,,10,9.25,0.75,0.562,0.075,1,1
es:copos-de-espelta-integral,0,,,31,55.7,24.7,610.0,0.797,1,1
es:copos-de-trigo-espelta,0,,,96,76.5,19.5,380.0,0.203,1,1
es:copos-de-trigo-integrales,0,,,5,5.67,0.67,0.449,0.134,1,1
es:copos-integrales-de-trigo,0,,,0,0.7,0,0,,1,0
es:crema-alle-nocciole-y-al-cacao,0,,,27.3,9.92,17.4,303.0,0.637,1,1
es:creme-fraiche,0,,,6.7,3.97,2.73,7.45,0.407,1,1
es:cuaju,0,,,0,0.24,0,0,,1,0
es:cultivo-lacteo,0,,,0,0.98,0,0,,1,0
es:curcuma-cilantro,0,,,0,0.28,0,0,,1,0
es:curcuma-longa-l,0,,,0,76.5,0,0,,1,0
es:d,0,,,0,0.72,0,0,,1,0
es:datiles-tunecinos,0,,,94,76.5,17.5,306.0,0.186,1,1
es:deshidratada,0,,,0.2,0.85,0.65,0.422,3.25,1,1
es:digliceridos-de-los-acidos-grasos,0,,,0,0.06,0,0,,1,0
es:discos-de-naranja,0,,,0,13.4,0,0,,1,0
es:dragon-fruit,0,,,6,9.92,3.92,15.4,0.653,1,1
es:e262e-330,0,,,0,0.06,0,0,,1,0
es:e412e-466,0,,,0,0.74,0,0,,1,0
es:e45li,0,,,0,0.35,0,0,,1,0
es:emulgen,0,,,0,2.44,0,0,,1,0
es:engraulis-ringens,0,,,0,131.0,0,0,,3,0
es:ensalada-de-lentejas,0,,,45.7,68.4,22.7,517.0,0.498,1,1
es:enteras-y-molidas,0,,,0,47.0,0,0,,2,0
es:erdnussbutter,0,,,50,23.5,26.5,702.0,0.53,1,1
es:eritorbato-de-sodio,0,,,0,0.06,0,0,,1,0
es:escarola-de-hoja-lisa,0,,,29,58.6,29.6,876.0,1.02,1,1
es:escarola-de-hoja-rizada,0,,,7,2.14,4.86,23.6,0.694,1,1
es:esencia-de-limon,0,,,0,3.27,0,0,,3,0
es:espirulina,0,,,0.926,5.86,4.91,24.1,5.31,3,1
es:estaraoil-2-lactilato-sodico,0,,,0,0.81,0,0,,1,0
es:esteraroil-2,0,,,0,0.78,0,0,,1,0
es:esteres-citricos-de-los-mono-y-digliceridos-de-acidos-grasos,0,,,0,0.26,0,0,,1,0
es:esteres-de-propilenglicol,0,,,0,0.02,0,0,,1,0
es:esteres-lacticos-de-los-mono-y-digliceridos-de-acidos-grasos,0,,,0,0.57,0,0,,1,0
es:esteres-lacticos-de-mono-y-digliceridos-de-acidos-grasos,0,,,0,1.01,0,0,,2,0
es:esteres-monoacetil-y-diacetil-tartaricos-de-monogliceridos-y-digliceridos-de-acidos-grasos,0,,,0,1.24,0,0,,2,0
es:esteres-poligliceridos-de-acidos-grasos,0,,,0,0.09,0,0,,1,0
es:extracto-de-alga-espirulina,0,,,0.0998,5.84,5.74,32.9,57.5,1,1
es:extracto-de-espirulina,0,,,0.5,2.11,1.61,2.59,3.22,1,1
es:extractos-de-fermentacion,0,,,0,1.72,0,0,,1,0
es:filetes-de-anojo,0,,,140,153.0,13.0,84.5,0.0929,2,2
es:flocs-d-ordi-integral,0,,,25,19.8,5.2,27.0,0.208,1,1
es:flocs-de-civada-integral,0,,,25,64.2,39.2,1540.0,1.57,1,1
es:flocs-de-segol-integral,0,,,25,9.92,15.1,227.0,0.603,1,1
es:fragante-cialdina,0,,,2.16,6.08,3.92,15.4,1.82,1,1
es:gamba-blanca,0,,,0.2,3.6,3.4,5.9,17.0,2,2
es:ganze-haselnuss,0,,,10,9.92,0.08,0.0064,0.008,1,1
es:gelativa-animal,0,,,0,3.75,0,0,,1,0
es:girasol-hydrogenados,0,,,0,2.13,0,0,,1,0
es:giuten,0,,,0,35.8,0,0,,1,0
es:glukosesirup,0,,,0,10.7,0,0,,1,0
es:glycerin,0,,,0,2.26,0,0,,1,0
es:granos-de-sesamo-sin-peiar,0,,,15,9.92,5.08,25.8,0.339,1,1
es:granulos-de-ajo,0,,,1.8,9.53,7.73,59.8,4.29,1,1
es:granulos-de-frambuesa,0,,,1,0.88,0.12,0.0144,0.12,1,1
es:grasa-de-palma-sostenible-certificada,0,,,0,2.88,0,0,,2,0
es:grosella,0,,,7,4.65,2.35,5.52,0.336,1,1
es:guindillones,0,,,0,2.86,0,0,,2,0
es:guisante-fino,0,,,25,59.9,34.9,1220.0,1.4,1,1
es:habas-de-soja-edamame-cocidas,0,,,7.27,2.08,5.19,27.0,0.714,1,1
es:habas-de-soja-fermentadas,0,,,0,2.73,0,0,,1,0
es:habas-finas,0,,,11,3.88,7.12,50.7,0.647,1,1
es:harina-blanca-espelta,0,,,49,21.1,27.9,778.0,0.569,1,1
es:harina-de-canamo,0,,,10,23.5,13.5,182.0,1.35,1,1
es:harina-de-quinua-real,0,,,25,23.5,1.5,2.25,0.06,1,1
es:harina-de-trigo-aceite-de-girasol,0,,,0,47.1,0,0,,1,0
es:harina-de-trigo-tierno-tipo,0,,,0,2.68,0,0,,1,0
es:haselnuss,0,,,4.5,0.54,3.96,15.7,0.88,1,1
es:higos-secos-espanoles,0,,,83.2,64.2,19.0,360.0,0.228,1,1
es:huevo-campero,0,,,0,12.7,0,0,,1,0
es:i-arros,0,,,18,23.5,5.5,30.2,0.306,1,1
es:i-flocs-de-blat-integral,0,,,25,6.08,18.9,358.0,0.757,1,1
es:iaminas-de-coco-tostadas,0,,,4.76,5.84,1.08,1.16,0.226,1,1
es:incluida-la-lactosa,0,,,0,0.64,0,0,,1,0
es:informacion-datil,0,,,54,68.4,14.4,207.0,0.267,1,1
es:jarabe-de-azucar-quemado,0,,,0,0.13,0,0,,2,0
es:jarabe-de-sacarosa,0,,,0,0.39,0,0,,1,0
es:judia-amarilla,0,,,40,38.0,2.0,2.0,0.05,2,2
es:judias-de-soja-blanca,0,,,65.6,39.6,26.0,338.0,0.396,2,2
es:judias-de-soja-edamame,0,,,65.6,128.0,62.8,1970.0,0.957,2,2
es:judias-de-soja-negra,0,,,65.6,19.8,45.8,1050.0,0.698,2,2
es:judias-mantequilla,0,,,20,19.0,1.0,1.0,0.05,1,1
es:judias-verdes-redondas-finas-troceadas,0,,,24,18.4,5.6,31.4,0.233,1,1
es:kakaobutter,0,,,0,1.24,0,0,,2,0
es:kakaomasse,0,,,0,1.1,0,0,,1,0
es:kakaopulver,0,,,0,0.74,0,0,,1,0
es:lactilato-sodico,0,,,0,0.66,0,0,,1,0
es:leche-desnatada-en-pova,0,,,0,2.1,0,0,,1,0
es:leche-desnatada-fermentada-en-polvo,0,,,0,4.47,0,0,,1,0
es:leche-pasturizada-de-vaca,0,,,0,13.0,0,0,,1,0
es:lechuga-hoja-de-roble-verde,0,,,0,95.4,0,0,,3,0
es:lecithine,0,,,0,1.61,0,0,,3,0
es:lecitina-de-colza-emulsionante,0,,,0,0.66,0,0,,1,0
es:lecitina-de-saja-aroma,0,,,0,0.67,0,0,,1,0
es:lentejas-amarillas-precocidas,0,,,0,16.1,0,0,,1,0
es:lentejas-coral,0,,,60,68.4,8.4,70.6,0.14,1,1
es:lentejas-verdinas-precocidas,0,,,0,8.08,0,0,,1,0
es:levadura-natural-de-harina-de-trigo,0,,,75,76.5,1.5,2.25,0.02,1,1
es:loligo-duvaucel,0,,,0,2.76,0,0,,1,0
es:lucuma-polvo,0,,,24.6,19.8,4.8,23.0,0.195,1,1
es:macadamia,0,,,10,5.84,4.16,17.3,0.416,1,1
es:macarrones-al-huevo-cocidos,0,,,50,23.5,26.5,702.0,0.53,1,1
es:magermilchpulver,0,,,0,2.01,0,0,,3,0
es:malta-de-maiz,0,,,7.88,31.0,23.1,329.0,2.93,2,2
es:manzana-al,0,,,30,23.5,6.5,42.2,0.217,1,1
es:masa-de-huevo-pasteurizada,0,,,0,1.75,0,0,,1,0
es:masa-madre-de-centeno-desvitalizado,0,,,0,1.04,0,0,,1,0
es:merluccius-spp,0,,,0,2.85,0,0,,1,0
es:milchfett,0,,,0,0.67,0,0,,2,0
es:millo,0,,,99.8,76.5,23.3,543.0,0.233,1,1
es:mono,0,,,0,0.2,0,0,,1,0
es:monound-diglyceride-von-speisefettsauren,0,,,0,1.27,0,0,,1,0
es:moras-cultivadas,0,,,10,3.8,6.2,38.4,0.62,1,1
es:mosto-de-uva-roja-a-partir-de-mosto-concentrado,0,,,50,23.5,26.5,702.0,0.53,1,1
es:mosto-de-uva-roja-a-partir-de-mosto-de-uva-exprimido,0,,,50,76.5,26.5,702.0,0.53,1,1
es:naria-ue-cantene,0,,,0,3.39,0,0,,1,0
es:nata-creme-fraiche,0,,,7.2,4.07,3.13,9.8,0.435,1,1
es:nata-ultra-pasteurizada-35-de-materia-grasa,0,,,0,39.6,0,0,,1,0
es:natriumcarbonate,0,,,0,0.35,0,0,,1,0
es:neutro,0,,,0.33,6.08,5.75,33.1,17.4,1,1
es:nuez-de-coco,0,,,40,68.4,28.4,807.0,0.71,1,1
es:nuez-en-grano,0,,,30.6,64.2,33.6,1130.0,1.1,1,1
es:oli-d-oliva,0,,,2,4.03,2.03,4.12,1.02,1,1
es:orejon-de-albaricoque,0,,,0,16.1,0,0,,1,0
es:origen-china,0,,,0,76.5,0,0,,1,0
es:origen-estados-unidos,0,,,0,77.7,0,0,,2,0
es:origen-estados-unidos-y-argentina-y-brasil,0,,,0,59.9,0,0,,1,0
es:origen-turquia,0,,,0,18.4,0,0,,1,0
es:origen-vietnam,0,,,0,5.67,0,0,,1,0
es:orto,0,,,0,0.14,0,0,,2,0
es:ovo-inteiro-liquido-pasteurizado,0,,,50,23.5,26.5,702.0,0.53,1,1
es:palitos-de-almendra-cruda,0,,,20,19.0,1.0,1.0,0.05,1,1
es:palmol,0,,,0,16.8,0,0,,2,0
es:pan-rallado-harina-de-trigo,0,,,0,12.9,0,0,,1,0
es:pasta-de-cebolla,0,,,0,12.9,0,0,,1,0
es:pasta-de-semola-de-trigo-duro,0,,,138,153.0,15.0,114.0,0.109,2,2
es:patatas-en-cuadrados,0,,,50,64.2,14.2,202.0,0.284,1,1
es:pebrot-vermell,0,,,0,2.02,0,0,,1,0
es:pera-al,0,,,70,76.5,6.5,42.2,0.0929,1,1
es:pierna-de-pavo,0,,,76,38.9,37.1,1380.0,0.488,1,1
es:pimenton-de-la-vera-dulce-y-picante,0,,,0.129,4.0,3.87,15.0,30.1,1,1
es:pimenton-rojo-dulce,0,,,0,0.46,0,0,,1,0
es:pimienta-amarillo,0,,,10,2.79,7.21,52.0,0.721,1,1
es:pimientos-cherry,0,,,0,40.4,0,0,,3,0
es:pimientos-rojos-en-tiras,0,,,66.7,76.5,9.83,96.7,0.147,1,1
es:pimientos-verdes-en-tiras-32-minimo-y-pimientos-amarillos-en-tiras,0,,,33.3,23.5,9.83,96.7,0.295,1,1
es:piper-nigrum-l,0,,,0,23.5,0,0,,1,0
es:pochas,0,,,72,64.2,7.8,60.8,0.108,1,1
es:poma-golden,0,,,54,76.5,22.5,506.0,0.417,1,1
es:potato,0,,,69.7,76.5,6.8,46.3,0.0976,1,1
es:pouteria-lucuma,0,,,0,10.6,0,0,,1,0
es:preparaciones,0,,,0,3.88,0,0,,2,0
es:preparado-de-platano,0,,,15.3,21.1,5.85,34.2,0.383,1,1
es:proteina-de-suero-ultrafiltrada,0,,,0,1.8,0,0,,1,0
es:pulpa-pedazos-de-platano,0,,,0,0.88,0,0,,1,0
es:queso-edamer,0,,,9,3.95,5.05,25.5,0.561,1,1
es:queso-gorgonzola,0,,,6,1.22,4.78,22.8,0.797,1,1
es:queso-parmigiano-reggiano,0,,,2.01,1.23,0.78,0.608,0.388,1,1
es:queso-provolone,0,,,6,2.79,3.21,10.3,0.535,1,1
es:quot,0,,,0,1.07,0,0,,2,0
es:requeso-6796,0,,,0,49.1,0,0,,1,0
es:rivoflavina,0,,,0,0.15,0,0,,1,0
es:rojo,0,,,10,4.47,5.53,30.6,0.553,1,1
es:romanesco,0,,,19,9.92,9.08,82.4,0.478,1,1
es:sabor-ahumado,0,,,0,0.13,0,0,,1,0
es:sabor-vainilla-natural,0,,,0,1.64,0,0,,1,0
es:saccaromy,0,,,0,0.02,0,0,,1,0
es:sal-final,0,,,0.34,1.88,1.54,1.19,4.53,2,2
es:salvado-de-trigo-integral,0,,,21.2,19.8,1.39,1.92,0.0654,1,1
es:sementes-de-sesamo,0,,,1,23.5,22.5,506.0,22.5,1,1
es:semillas-de-sesamo-negro,0,,,0.455,1.36,0.905,0.82,1.99,1,1
es:semi̇llas-de-girasol,0,,,4.5,3.8,0.7,0.49,0.156,1,1
es:sepia-spp,0,,,0,1.56,0,0,,1,0
es:sesam,0,,,50,76.5,26.5,702.0,0.53,1,1
es:setas-shiitake,0,,,0,0.6,0,0,,1,0
es:sochu,0,,,0,0.82,0,0,,2,0
es:solomillo-de-cerdo,0,,,52,64.2,12.2,149.0,0.235,1,1
es:sorbit,0,,,0,3.3,0,0,,1,0
es:sorbitol-edulcorante,0,,,0,6.79,0,0,,1,0
es:speisesalz,0,,,0,0.83,0,0,,1,0
es:sucre-more,0,,,46,23.5,22.5,506.0,0.489,1,1
es:suero,0,,,0,1.4,0,0,,1,0
es:sunflower-oil-1-salt,0,,,30.3,23.5,6.8,46.3,0.224,1,1
es:sussmolkenpulver,0,,,0,2.15,0,0,,2,0
es:tawera-gayi-y-meretrix-lyrata,0,,,0,5.67,0,0,,1,0
es:theobroma-cacao,0,,,0,21.1,0,0,,1,0
es:thunnus-alalunga,0,,,0,19.1,0,0,,2,0
es:tomaquet,0,,,0,13.1,0,0,,1,0
es:tomate-deshidratado-3-alga-wakame,0,,,3.09,19.8,16.7,279.0,5.4,1,1
es:tortellini-ricotta,0,,,35.9,68.4,32.5,1060.0,0.905,1,1
es:trifosfatos-carragenanos,0,,,0,0.08,0,0,,1,0
es:trozos-de-fresa-liofilizada,0,,,1.3,2.04,0.74,0.548,0.569,1,1
es:tuber-indicum,0,,,0,1.37,0,0,,1,0
es:uva-negra,0,,,16,9.53,6.47,41.9,0.404,1,1
es:uva-pasa-con-aceite-de-algodon,0,,,5.61,6.08,0.473,0.223,0.0843,1,1
es:uvas-pasas-sin-semillas,0,,,0,52.3,0,0,,1,0
es:vacuno,0,,,0,2.01,0,0,,1,0
es:vinagreta-de-arroz,0,,,9.09,3.69,5.4,29.2,0.594,1,1
es:vollmilchpulver,0,,,0,1.66,0,0,,1,0
es:y-amendoa,0,,,25,9.92,15.1,227.0,0.603,1,1
es:y-difosfato-de-sodio,0,,,0,0.08,0,0,,2,0
es:y-pimentos-asados,0,,,6.52,2.85,3.67,13.5,0.563,1,1
es:yemas-de-esparrago,0,,,0,2.97,0,0,,1,0
es:yogur-estilo-griego,0,,,38,61.7,23.7,562.0,0.624,1,1
es:zanahoria-dado,0,,,16,9.25,6.75,45.6,0.422,1,1
es:zanahoria-dados,0,,,16,9.25,6.75,45.6,0.422,1,1
es:zanahorias-en-cuadrados,0,,,20,19.8,0.2,0.04,0.01,1,1
es:zucker,0,,,0,41.9,0,0,,3,0
es:zumo-de-fresa-a-partir-de-concnetrado,0,,,7.4,1.8,5.6,31.4,0.757,1,1
es:zumo-de-grosella,0,,,10,10.6,0.6,0.36,0.06,1,1
es:zumo-de-manzana-exprimida,0,,,90,76.5,13.5,182.0,0.15,1,1
es:zumo-de-naranja-exprimida,0,,,95,68.4,26.6,708.0,0.28,1,1
es:zumo-exprimido-de-naranja,0,,,55,64.2,9.2,84.6,0.167,1,1
es:zumo-exprimido-de-uva-tinta,0,,,92.5,64.2,28.3,801.0,0.306,1,1
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,0.35,0,0,,1,0
fr:ail-vert,0,,,50,68.4,18.4,339.0,0.368,1,1
fr:amandes-avec-peau,0,,,54,27.7,26.3,245.0,0.487,3,3
fr:arome-naturel-de-calmar,0,,,0.03,0.81,0.78,0.608,26.0,1,1
fr:arome-naturel-de-champignon,1,,,0,0.98,0,0,,1,0
fr:arroz,0,,,198.0,153.0,44.5,991.0,0.225,2,2
fr:ble-d-epeautre-precuit,0,,,120,127.0,9.8,72.5,0.0817,2,2
fr:ble-dur-precuit-concasse,1,,9060,299.0,273.0,42.9,605.0,0.144,5,5
fr:c02,0,,,0.5,23.5,23.0,529.0,46.0,1,1
fr:carottes-deshydratees,1,20009,,6.52,27.3,20.8,347.0,3.19,2,2
fr:carottes-en-rondelles,1,20009,,88.8,155.0,71.6,2370.0,0.806,3,3
fr:chicoree-soluble,1,18152,,140,153.0,20.0,284.0,0.143,2,2
fr:choux-fleurs-en-fleurettes-moyennes,0,,,66,21.2,44.8,1000.0,0.679,2,2
fr:choux-fleurs-en-petites-fleurettes,0,,,20,19.0,1.0,1.0,0.05,1,1
fr:choy-sum,0,,,0,1.66,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.57,0,0,,1,0
fr:coeurs-d-artichauts-en-quarts,0,,,5.19,2.14,3.05,9.33,0.588,1,1
fr:concentre-de-betterave,1,,20091,0,2.57,0,0,,4,0
fr:consenateur-e-sodium,0,,,0,0.64,0,0,,1,0
fr:contiennent-lait,0,,,0,0.36,0,0,,1,0
fr:correcteur-gemiddelde-voedingswaarde,0,,,0,0.64,0,0,,1,0
fr:encre,0,,,0.04,0.94,0.9,0.81,22.5,1,1
fr:epinards-deshydrates,1,20059,,5.3,28.5,23.2,465.0,4.38,3,3
fr:et-diglycenides-d-acides-gras,0,,,0,1.09,0,0,,1,0
fr:fements-lactiques-fromage-de-brebis,0,,,0,1.15,0,0,,1,0
fr:flocons-de-ble-integrale,0,,,0,18.0,0,0,,1,0
fr:fromage-frais-lait,0,,,21.1,12.1,8.98,80.6,0.426,1,1
fr:garniture-de-celeri-branche,0,,,2.5,1.12,1.38,1.9,0.552,1,1
fr:graines-de-sesame-blond-complet-toastees,0,,,15,10.6,4.4,19.4,0.293,1,1
fr:graines-de-sesame-complet,0,,,184,153.0,31.0,480.0,0.168,2,2
fr:haricots-beurre-extra-fins,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:haricots-verts-coupes,1,20061,,25,18.6,6.4,27.5,0.256,2,2
fr:huile-de-cota,0,,,44,68.4,24.4,595.0,0.555,1,1
fr:ladtiques,0,,,0,0.08,0,0,,1,0
fr:lait-70-lait-de-brebis,0,,,0,0.51,0,0,,1,0
fr:lait-d-cheme-se-es,0,,,0,0.16,0,0,,1,0
fr:lecitine-de-soja,0,,,0,1.09,0,0,,1,0
fr:lentilles-corail-decortiquees-10-soja-precuit-en-flocons,0,,,7.56,9.92,2.36,5.59,0.313,1,1
fr:lentilles-rouges-decortiquees,1,20535,,51.5,49.1,13.7,50.7,0.266,5,5
fr:lentilles-vertes-precuites,1,20505,,45,55.7,24.1,186.0,0.535,4,4
fr:mais-geant,0,,,9,2.74,6.26,39.2,0.696,1,1
fr:mezcla-de-curcuma-y-pimienta,0,,,2,23.5,21.5,462.0,10.8,1,1
fr:mini-epis-de-mais,0,,,8,2.08,5.92,35.0,0.74,1,1
fr:moringa,0,,,4,23.5,19.5,380.0,4.88,1,1
fr:mures-cultivees,0,,,25,19.8,5.2,27.0,0.208,1,1
fr:mures-sauvages,0,,,15,5.84,9.16,83.9,0.611,1,1
fr:nitrates,0,,,0,2.98,0,0,,2,0
fr:noisettes-avec-peau,1,15004,,15,18.4,3.4,11.6,0.227,1,1
fr:oignon-nouveau,0,,,0,0.72,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,14.4,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,14.4,0,0,,1,0
fr:petits-pois-doux-fins,0,,,20,5.84,14.2,201.0,0.708,1,1
fr:petits-pois-verts-casses-precuits,0,,,10,18.0,8.0,64.0,0.8,1,1
fr:poivrons-flammes,0,,,10,3.88,6.12,37.5,0.612,1,1
fr:pommes-de-terre-ondulees-grillees,0,,,37,59.9,22.9,524.0,0.619,1,1
fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,0,,,23.9,21.1,2.77,7.68,0.116,1,1
fr:pulpa-de-naranja,0,,,3,23.5,20.5,420.0,6.83,1,1
fr:raisins-de-sultane,0,,,16,18.4,2.4,5.76,0.15,1,1
fr:raisins-sultanes,0,,,0,11.6,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,80,61.7,18.3,335.0,0.229,1,1
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,14.5,0,0,,2,0
fr:syrup-de-glucose,0,,,0,7.08,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,2.18,0,0,,1,0
fr:wiage-dac-s-acidifant-acide-cirique,0,,,0,2.09,0,0,,1,0
fr:zumo-de-naranja-a-partir-de-concentrado,0,,,97,76.5,20.5,420.0,0.211,1,1
hr:durum-pšenica,0,,,0,2.07,0,0,,1,0
hr:kaša-od-dumbira,0,,,0,0.02,0,0,,1,0
hr:pečene-tikvice,0,,,8.06,2.08,5.98,35.7,0.742,1,1
hu:durumbúza-őrlemény,0,,,0,49.1,0,0,,1,0
it:cavolfiore-bio,0,,,5,21.1,16.1,259.0,3.22,1,1
it:cotone,0,,,0,0.37,0,0,,1,0
it:farina-di-grano-integrale-khorasan,0,,,95,76.5,18.5,342.0,0.195,1,1
it:farina-di-piselli-verdi,0,,,50,97.6,26.5,702.0,0.53,2,1
it:farina-di-riso-integrale-bio,0,,,90,68.4,21.6,467.0,0.24,1,1
it:min,0,,,0,2.73,0,0,,1,0
it:noce-moscata-sale,0,,,0,0.03,0,0,,1,0
it:palmisti,0,,,0,3.91,0,0,,1,0
it:pirofosfato-acido-di-sodio,0,,,0,0.27,0,0,,1,0
it:prodotto,0,,,0,10.6,0,0,,1,0
it:quinoa-bio,0,,,5,10.6,5.6,31.4,1.12,1,1
it:sciroppo-di-glucosio-disitratato,0,,,0,0.39,0,0,,1,0
it:semola-di-grano-duro-farina-di-grano-tenero-tipo-00,0,,,0,52.3,0,0,,1,0
it:zucchero-di-tanna,0,,,0,4.43,0,0,,1,0
nb:inneholder-melk,0,,,0,2.7,0,0,,1,0
nb:mascarpone-ost,0,,,2.32,1.22,1.1,1.21,0.474,1,1
nb:mozzarella-ost,0,,,2.9,1.98,0.92,0.846,0.317,1,1
nb:naturlige-aromaer,0,,,0,0.53,0,0,,1,0
nb:parmigiano-reggiano-ost-bob,0,,,4.06,12.8,8.74,76.4,2.15,1,1
nb:scamorza-ost,0,,,1.74,0.71,1.03,1.06,0.592,1,1
nb:sikori,0,,,0,4.92,0,0,,1,0
pt:amido-moditicado-de-milho,0,,,0,0.37,0,0,,1,0
pt:aroma-natural-de-framboesa,0,,,0,2.24,0,0,,1,0
pt:cascas-de-laranja,0,,,4,2.74,1.26,1.59,0.315,1,1
pt:cera-de-abelhas,0,,,0,0.07,0,0,,1,0
pt:citrato-dė-sodio-e-cifrato-de-calcio,0,,,0,0.39,0,0,,1,0
pt:coco,0,,,0,0.18,0,0,,1,0
pt:concentrado-de-algas,0,,,0,0.19,0,0,,1,0
pt:difosfatos,0,,,0,0.9,0,0,,1,0
