ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:quinoa,1,9340,,62.9,92.6,29.7,776.0,0.472,2,2
en:quinoa-flour,1,9340,,6.0,28.5,4.92,8.2,0.82,4,3
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0.1,9.3,86.5,0.989,1,1
en:quinoa-seeds,1,9340,,0.4,1.51,1.11,1.23,2.77,1,1
en:quot,0,,,0,44.1,0,0,,5,0
en:rainbow-trout,1,,26140,192,188.0,6.7,30.9,0.0349,2,2
en:raisin,1,13046,,107.0,270.0,40.5,327.0,0.379,22,11
en:raising-agent,1,,,0,5.11,0,0,,1,0
en:rapeseed,1,,,449,859.0,158.0,1670.0,0.352,43,17
en:rapeseed-lecithin,1,,,0,22.5,0,0,,19,0
en:rapeseed-oil,1,17130,,532,801.0,70.9,3260.0,0.133,47,8
en:raspberry,1,13015,,55.4,138.0,139.0,4930.0,2.52,17,13
en:raspberry-juice,1,13015,,2,10.4,8.43,36.5,4.21,2,2
en:raspberry-puree,1,13015,,6.5,21.5,17.1,191.0,2.63,4,4
en:reconstituted-lime-juice,1,13067,,0,23.8,0,0,,1,0
en:red-bean,1,,,0,0.0,0,0,,1,0
en:red-beetroot,1,20091,,0,4.6,0,0,,1,0
en:red-bell-pepper,1,20087,,15.4,68.7,10.2,35.2,0.662,11,4
en:red-cane-sugar,0,,,0,14.1,0,0,,3,0
en:red-onion,1,20034,,0.9,1.02,0.12,0.0144,0.133,1,1
en:red-quinoa,1,9340,,13.5,16.3,2.8,7.84,0.207,1,1
en:red-sugar,0,,,24.4,11.5,12.9,167.0,0.529,1,1
en:red-wine-vinegar,1,11018,,38,63.4,14.8,219.0,0.389,2,1
en:redcurrant,1,13019,,8.3,14.9,3.31,9.03,0.399,9,3
en:refined-olive-oil,1,,17270,1.8,1.26,0.54,0.292,0.3,1,1
en:refined-sunflower-oil,1,17440,,0,26.9,0,0,,2,0
en:rehydrated,0,,,0,0.25,0,0,,1,0
en:rehydrated-egg-white,1,22004,,0,6.02,0,0,,2,0
en:rennet,1,,,0,0.0,0,0,,3,0
en:rensure,0,,,0,1.85,0,0,,1,0
en:rhubarb,1,,,13,22.9,9.9,98.0,0.762,1,1
en:rice,1,,9100,489.0,986.0,282.0,9310.0,0.576,27,19
en:rice-bran-oil,1,,,7,1.42,5.58,31.1,0.797,1,1
en:rice-flour,1,9520,,200.0,957.0,127.0,1620.0,0.637,71,18
en:rice-semolina,1,,9100,0,14.5,0,0,,2,0
en:rice-starch,1,,9510,0,22.5,0,0,,9,0
en:rice-syrup,1,,,0,7.12,0,0,,2,0
en:rich-tocopherol-extract,0,,,0,0.0,0,0,,1,0
en:ricotta,1,19585,,35,48.3,13.3,177.0,0.38,1,1
en:roasted-almonds,1,15041,,6.5,2.23,4.27,17.6,0.657,2,2
en:roasted-nibbed-hazelnuts,1,15004,,5,2.34,3.16,9.99,0.632,2,1
en:roasted-peanut-meal-at,0,,,30,19.8,10.2,104.0,0.34,1,1
en:roasted-peanuts,1,15037,,1060,1300.0,254.0,6110.0,0.241,15,15
en:rocket,1,20217,,1.5,0.0,1.5,2.25,1.0,1,1
en:roselle-flower,1,,,0.01,0.0,0.01,0.0001,1.0,2,1
en:rosemary,1,,,0.8,0.0,0.8,0.64,1.0,1,1
en:rum,1,1004,,0,8.76,0,0,,7,0
en:rye,1,9390,,19.4,108.0,98.4,8660.0,5.07,7,3
en:rye-flakes,1,9390,,20.4,54.9,24.4,506.0,1.2,3,2
en:rye-flour,1,,9532,108.0,211.0,88.9,1110.0,0.82,26,14
en:rye-malt-flour,1,,9532,0,4.42,0,0,,3,0
en:s,0,,,0,14.6,0,0,,6,0
en:safflower,1,,,0,0.0,0,0,,1,0
en:safflower-flower,1,,,0,0.0,0,0,,1,0
en:sal-tree,1,,,0,80.8,0,0,,4,0
en:salt,1,11058,,24.8,507.0,4.78,3.26,0.193,575,20
en:salt-from-guerande,1,11082,,106.0,93.5,12.7,98.2,0.12,7,6
en:salt-rum-gluten-ble,0,,,0,3.36,0,0,,1,0
en:sardine,1,26065,,150,293.0,42.7,1400.0,0.285,3,2
en:sea-salt,1,11082,,6.98,93.9,4.12,4.36,0.59,113,10
en:seed,1,,,0.6,1.79,1.19,1.42,1.98,1,1
en:seigle,0,,,0.9,11.2,10.3,106.0,11.4,1,1
en:semi-skimmed-milk,1,,19041,0,0.66,0,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,16.6,12.4,154.0,0.428,1,1
en:sesame,1,15010,,26.6,34.3,7.17,14.7,0.27,9,5
en:sesame-paste,1,15010,,12,30.5,3.8,14.4,0.317,2,1
en:sesame-seeds,1,15010,,61.4,118.0,38.1,233.0,0.621,22,10
en:sesamus,0,,,0,0.0,0,0,,1,0
en:shallot,1,20097,,5.1,20.5,15.4,211.0,3.02,3,3
en:shea-butter,1,16110,,0,335.0,0,0,,40,0
en:shea-oil,1,16110,,43,57.4,14.4,207.0,0.335,1,1
en:sheep,1,,,70,55.5,14.5,210.0,0.207,1,1
en:sheeps-milk,1,,19051,70,87.8,17.8,317.0,0.254,1,1
en:sherry-vinegar,1,11018,,0,0.68,0,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,1.3,0,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,1.03,0,0,,1,0
en:skimmed-milk,1,,19051,538.0,1370.0,221.0,7560.0,0.411,20,10
en:skimmed-milk-powder,1,19054,,283.0,745.0,70.7,516.0,0.25,160,30
en:skimmed-yogurt,1,,19593,82,162.0,50.4,2540.0,0.615,2,1
en:smoke-flavouring,1,,,0,0.0,0,0,,2,0
en:sodium,1,,,0,0.14,0,0,,1,0
en:sodium-bicarbonate-e500,0,,,0,0.08,0,0,,1,0
en:sodium-citrate,1,,,0,1.68,0,0,,18,0
en:sodium-cyclalamate,0,,,0,6.39,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,303.0,0,0,,11,0
en:soft-white-cheese,1,,12999,0,307.0,0,0,,5,0
en:soluble-corn-fiber,1,,,0,53.2,0,0,,4,0
en:soluble-fibre,1,,,0,1.73,0,0,,1,0
en:sorba,0,,,0,0.02,0,0,,1,0
en:sorghum-flour,1,9360,,2.6,4.24,1.64,2.69,0.631,1,1
en:sour-cherry,1,13110,,1.9,0.0,1.9,3.61,1.0,1,1
en:sour-cream,1,19402,,30,58.7,28.7,824.0,0.957,1,1
en:soy-base,1,,,81.8,32.1,49.7,2470.0,0.608,1,1
en:soy-bran,1,20901,,1.9,5.83,2.14,4.58,1.13,2,1
en:soy-lecithin-e322,0,,,0,0.0,0,0,,1,0
en:soy-protein,1,20591,,29.2,170.0,78.0,3790.0,2.67,5,2
en:soy-protein-isolate,1,20591,,0,184.0,0,0,,3,0
en:soya,1,,,227.0,214.0,158.0,7660.0,0.693,22,6
en:soya-bean,1,20901,,115.0,114.0,34.7,565.0,0.301,9,8
en:soya-flour,1,20900,,74,96.3,15.6,138.0,0.211,11,2
en:soya-lecithin,1,42200,,0,506.0,0,0,,171,0
en:speculoos,1,24000,,58,25.3,32.7,1070.0,0.564,1,1
en:spelt,1,9001,,7,76.3,9.9,98.0,1.41,4,1
en:spelt-flour,1,9480,,1.2,3.05,1.85,1.73,1.54,3,2
en:spice,1,,,0.2,31.3,0.81,0.656,4.05,24,1
en:spice-extract,1,,,0.1,14.7,13.7,188.0,137.0,3,1
en:spinach,1,20059,,124.0,124.0,43.3,730.0,0.349,4,4
en:spirit-vinegar,1,11018,,0,53.8,0,0,,7,0
en:spirulina,1,,20984,0.8,0.0,0.8,0.64,1.0,2,1
en:spring-onion,1,11003,,0.1,0.65,0.55,0.303,5.5,1,1
en:spring-water,1,18066,,560,578.0,46.3,331.0,0.0827,8,7
en:squeezed-apple-juice,1,2074,,117,154.0,37.1,688.0,0.317,2,2
en:squeezed-orange-juice,1,,2070,135,94.0,41.0,883.0,0.303,2,2
en:starch,1,,9510,76.6,200.0,16.8,282.0,0.219,22,1
en:strawberries-in-the-filling,0,,,49.8,0.0,49.8,2480.0,1.0,1,1
en:strawberry,1,13014,,189.0,247.0,126.0,5490.0,0.666,11,8
en:strawberry-equivalent,0,,,2,5.1,3.1,9.61,1.55,1,1
en:strawberry-juice,1,13014,,3,5.91,2.91,8.47,0.97,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,0.0,3.1,9.61,1.0,1,1
en:strawberry-pieces,1,13014,,0.5,0.0,0.5,0.25,1.0,1,1
en:strawberry-puree,1,13014,,57.1,17.6,39.5,705.0,0.691,3,3
en:streptococcus-thermophilus,1,,,0,0.0,0,0,,4,0
en:sucrose,1,,31016,0,12.2,0,0,,2,0
en:sugar,1,,31016,288.0,8780.0,153.0,3340.0,0.532,635,31
en:sugar-syrup,1,,31016,0,10.4,0,0,,4,0
en:sulfates,1,,,0,0.0,0,0,,1,0
en:sulfite,1,,,0,224.0,0,0,,4,0
en:sultana,1,13112,,0,200.0,0,0,,5,0
en:sultanal-raisins,0,,,0,22.2,0,0,,1,0
en:sultanas-raisins,0,,,24.9,50.1,25.2,635.0,1.01,1,1
en:sunflower,1,,,34.6,208.0,55.8,1210.0,1.61,25,4
en:sunflower-flavouring,0,,,0,0.0,0,0,,1,0
en:sunflower-high-oleic,0,,,0,0.77,0,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,0.0,0,0,,1,0
en:sunflower-lecithin,1,,,0,31.4,0,0,,61,0
en:sunflower-lecithins-salt,0,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,342.0,1290.0,77.8,1450.0,0.227,181,14
en:sunflower-seed,1,15011,,160.0,222.0,60.6,459.0,0.378,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,204.0,3.0,9.0,0.03,2,1
en:sustainable-soya-flour,0,,,0,0.0,0,0,,1,0
en:sweet-cherry,1,13008,,0,27.8,0,0,,1,0
en:sweet-whey-powder,1,,,0,0.93,0,0,,3,0
en:sweetener,1,,,0,83.1,0,0,,6,0
en:sweetmint,1,11027,,1,2.24,1.24,1.54,1.24,1,1
en:syrup,1,,,0,0.47,0,0,,1,0
en:tail-nut-extract,0,,,0,2.25,0,0,,1,0
en:tangerine,1,,,0,0.44,0,0,,2,0
en:tapioca,1,,9510,0,5.92,0,0,,7,0
en:tapioca-flour,1,,9410,0,48.1,0,0,,2,0
en:tarragon,1,11092,,1.5,1.67,0.17,0.0289,0.113,2,1
en:taurine,1,,,0.8,0.0,0.8,0.32,1.0,2,2
en:tea-extract,1,18020,,0.24,0.0,0.24,0.0288,1.0,2,2
en:teff-flour,1,,9410,6,21.3,15.3,234.0,2.55,1,1
en:tegument,1,,,0,0.0,0,0,,1,0
en:textured-soy-protein,1,20591,,6,9.52,3.52,12.4,0.587,1,1
en:thermophilus,0,,,0,1.02,0,0,,5,0
en:thiamin,1,,,0,17.8,0,0,,68,0
en:thyme,1,11070,,0.7,3.49,0.87,0.253,1.24,9,4
en:tomato,1,20047,,406.0,608.0,130.0,4710.0,0.321,25,8
en:tomato-concentrate,1,20068,,160.0,165.0,70.1,1270.0,0.439,10,9
en:tomato-juice,1,20047,,39.9,71.0,22.2,493.0,0.556,3,1
en:tomato-pulp,1,20169,,264,262.0,51.6,677.0,0.195,4,4
en:tomato-puree,1,20170,,117,79.2,78.0,3120.0,0.667,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,22.6,0,0,,1,0
en:total-cocoa-constituents,0,,,27,0.76,26.2,689.0,0.972,1,1
en:total-milk-constituents,0,,,21.5,0.0,21.5,462.0,1.0,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,0.0,0,0,,1,0
en:toumesol-lecitin,0,,,0,0.0,0,0,,1,0
en:trace-any-soya,0,,,0,0.0,0,0,,1,0
en:tri-calciumcitrate,0,,,0,0.63,0,0,,2,0
en:turmeric,1,,11089,0,22.5,0,0,,18,0
en:turnip,1,20064,,0,1.24,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.8,431.0,7.0,26.6,0.141,44,5
en:unrefined-sea-salt,1,11082,,0,1.23,0,0,,6,0
en:unrefined-sugar,1,,31016,0,140.0,0,0,,3,0
en:up-and-coming-powder,0,,,0,0.46,0,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,58.7,0,0,,1,0
en:vanilin-flavour,0,,,0,0.54,0,0,,2,0
en:vanilla,1,,,0,11.0,0,0,,2,0
en:vanilla-extract,1,11065,,0,26.8,0,0,,20,0
en:vanilla-flavouring,1,,,0,11.7,0,0,,9,0
en:vanilla-pod,1,,,0,13.5,0,0,,2,0
en:vanilla-powder,1,,,0,0.0,0,0,,1,0
en:vanillin,1,,,0,0.39,0,0,,39,0
en:vegetable,1,,,0,0.0,0,0,,1,0
en:vegetable-concentrate,1,,,0,8.91,0,0,,1,0
en:vegetable-fat,1,,,0,4.39,0,0,,4,0
en:vegetable-fiber,1,,,0,3.29,0,0,,3,0
en:vegetable-oil,1,,,0,140.0,0,0,,3,0
en:vinegar,1,11018,,0,57.1,0,0,,29,0
en:virgin-olive-oil,1,,17270,0,2.47,0,0,,1,0
en:vitamin-a,1,,,0,0.91,0,0,,11,0
en:vitamin-b12,1,,,0,0.06,0,0,,41,0
en:vitamin-b6,1,,,0,9.68,0,0,,45,0
en:vitamin-b8,1,,,0,0.0,0,0,,1,0
en:vitamin-c,1,,,0,13.0,0,0,,6,0
en:vitamin-d,1,,,0,1.81,0,0,,41,0
en:vitamin-e,1,,,0,7.51,0,0,,29,0
en:vitamins,1,,,0,5.17,0,0,,91,0
en:volvic-natural-mineral-water,1,18066,,382.0,366.0,16.6,205.0,0.0435,4,4
en:walnut,1,15023,,75,139.0,61.3,1290.0,0.817,11,3
en:walnut-kernel,1,15005,,15,15.2,0.2,0.04,0.0133,1,1
en:was,0,,,15.5,0.77,14.7,217.0,0.95,1,1
en:water,1,18066,,0,9200.0,0,0,,331,0
en:wheat,1,,9410,108.0,663.0,47.1,477.0,0.435,67,8
en:wheat-bran,1,9621,,327.0,528.0,148.0,5610.0,0.452,26,10
en:wheat-bulgur,1,9690,,29.2,25.1,4.1,16.8,0.14,1,1
en:wheat-fiber,1,,,0,18.8,0,0,,20,0
en:wheat-flakes,1,,9410,61.5,191.0,29.2,301.0,0.475,15,5
en:wheat-flour,1,,9410,8890.0,12800.0,1780.0,36700.0,0.201,322,203
en:wheat-germ,1,9660,,76.4,139.0,57.5,351.0,0.752,21,15
en:wheat-gluten,1,,,65.5,187.0,59.7,2830.0,0.911,85,2
en:wheat-malt,1,,9410,0,0.0,0,0,,2,0
en:wheat-protein,1,,,5,6.83,5.0,25.0,1.0,8,1
en:wheat-semolina,1,,9610,2.8,20.6,15.8,128.0,5.64,5,2
en:wheat-sourdough,1,,,5,25.3,20.3,412.0,4.06,1,1
en:wheat-starch,1,,9510,2.5,246.0,2.37,5.62,0.948,68,1
en:wheat-syrup,1,,,0,16.6,0,0,,1,0
en:whey,1,,,0,6.87,0,0,,6,0
en:whey-permeate,1,,,0,0.0,0,0,,4,0
en:whey-powder,1,,,0,92.7,0,0,,53,0
en:whey-product,1,,,0,0.0,0,0,,1,0
en:whey-protein,1,,,0,0.1,0,0,,2,0
en:which-was-9-7-pistachio,0,,,0,0.35,0,0,,1,0
en:white-corn,1,9200,,60,37.4,22.6,511.0,0.377,1,1
en:white-corn-flour,1,9545,,60,77.0,17.0,289.0,0.283,1,1
en:white-grape,1,13044,,9.5,21.0,4.79,22.9,0.504,2,1
en:white-pepper,1,11019,,0,13.5,0,0,,3,0
en:white-quinoa,1,9340,,79.4,42.9,76.1,3560.0,0.958,2,2
en:white-wine,1,1014,,6.7,1.9,4.8,8.25,0.716,5,4
en:white-wine-vinegar,1,11018,,0,72.8,0,0,,11,0
en:whole-almonds,1,15041,,5.0,1.81,3.19,5.45,0.638,2,2
en:whole-durum-wheat-semolina,1,9610,,100,94.6,5.4,29.2,0.054,1,1
en:whole-egg,1,22000,,78.0,115.0,31.4,209.0,0.403,7,5
en:whole-fresh-eggs,1,22000,,49.6,69.7,21.6,128.0,0.436,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1460.0,241.0,5850.0,0.201,25,22
en:whole-milk,1,19023,,838.0,1020.0,125.0,2170.0,0.149,13,11
en:whole-milk-powder,1,19021,,40.5,228.0,33.5,1030.0,0.827,30,3
en:whole-oatmeal,0,,,133.0,149.0,55.4,1010.0,0.417,5,4
en:whole-sheep-milk,1,19250,,70,191.0,121.0,14600.0,1.73,1,1
en:whole-wheat,1,9010,,1540.0,1590.0,779.0,30500.0,0.507,33,31
en:whole-wheat-bulgur,1,9690,,138.0,32.8,106.0,3730.0,0.763,3,3
en:whole-wheat-flakes,1,,9410,69.4,169.0,73.2,1580.0,1.05,10,6
en:whole-wheat-flour,1,,9410,2240.0,2430.0,602.0,9700.0,0.269,83,75
en:wholegrain-wheat-meal,0,,,78,69.2,8.8,77.4,0.113,1,1
en:wholemeal-barley-flour,1,9550,,48.9,50.4,37.5,159.0,0.767,16,13
en:wholemeal-buckwheat,1,9380,,36.2,63.4,50.9,1530.0,1.4,5,4
en:wholemeal-cereal,1,,,30,14.5,15.5,240.0,0.517,1,1
en:wholemeal-flour,1,,9410,52,77.4,25.4,645.0,0.488,1,1
en:wholemeal-oat,1,9310,,828,995.0,182.0,4450.0,0.22,15,15
en:wholemeal-oat-flour,1,9310,,35.2,35.8,5.63,18.7,0.16,3,2
en:wholemeal-rye,1,9390,,49,55.2,6.2,38.4,0.127,1,1
en:wholemeal-rye-flour,1,,9530,84.3,193.0,48.9,573.0,0.58,17,13
en:wholemeal-spelt-flour,1,9480,,1.9,6.3,3.92,9.53,2.06,3,2
en:wine-vinegar,1,11018,,0,41.6,0,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.0,0,0,,1,0
en:without-animal-rennet,0,,,0,4.21,0,0,,1,0
en:yeast,1,,11009,0,403.0,0,0,,121,0
en:yeast-extract,1,,11009,0,13.1,0,0,,9,0
en:yeast-powder,1,,11009,0,0.51,0,0,,1,0
en:yellow,0,,,29.5,1.25,28.2,798.0,0.958,1,1
en:yellow-corn,1,9200,,29.5,37.4,7.9,62.4,0.268,1,1
en:yogurt,1,,19593,6,1.07,4.93,24.3,0.822,1,1
en:zinc,1,,,0,0.43,0,0,,2,0
en:zinc-sulfate,1,,,0,0.24,0,0,,1,0
es:acido-sodico,0,,,0,1.42,0,0,,1,0
es:agua-carbonada,0,,,0,66.3,0,0,,1,0
es:algodon,0,,,0,0.0,0,0,,1,0
es:copos,0,,,0,1.51,0,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,12.1,6.7,44.9,1.24,1,1
es:harina-flor,0,,,0,1.51,0,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,0.15,0,0,,1,0
es:otros-aromas-naturales,0,,,0,0.74,0,0,,1,0
es:preparado-de-frutas,0,,,1.5,0.85,0.65,0.423,0.433,1,1
fr:,0,,,0,120.0,0,0,,3,0
fr:0-07-per-cent,0,,,0,0.0,0,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,0.0,0,0,,1,0
fr:0-92,0,,,0,0.0,0,0,,1,0
fr:070,0,,,0,0.0,0,0,,1,0
fr:1,0,,,0,34.7,0,0,,3,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.21,0,0,,1,0
fr:15-raisins-presses,0,,,0,5.16,0,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.0,0,0,,1,0
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,0.25,0,0,,1,0
fr:6,0,,,0,0.17,0,0,,1,0
fr:812,0,,,0,0.0,0,0,,1,0
fr:82,0,,,0,0.0,0,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,0.56,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,2.01,0,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,0.0,0,0,,1,0
fr:abricos-tn-de-riz,0,,,0,39.0,0,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,0.0,0,0,,1,0
fr:acide-ascorbique-francais,0,,,0,1.25,0,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0.0,0,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,0.0,0,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,39.1,0,0,,1,0
fr:agua,0,,,0,14.2,0,0,,2,0
fr:ail-sec,0,,,0,1.02,0,0,,1,0
fr:alfass-prestank,0,,,0,0.33,0,0,,1,0
fr:algue-brune,0,,,0,0.0,0,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,0.01,0,0,,1,0
fr:allergene,0,,,0,0.0,0,0,,1,0
fr:almidon-de-arroz,0,,,0,11.2,0,0,,1,0
fr:almidon-de-maiz,0,,,0,11.2,0,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.0,0,0,,1,0
fr:apple,0,,,0,0.0,0,0,,1,0
fr:ar-amorce,0,,,0,0.0,0,0,,1,0
fr:aromatisant,0,,,0,0.0,0,0,,1,0
fr:aromatisants,0,,,0,0.13,0,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,0.95,0,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,30.4,0,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,2.49,0,0,,1,0
fr:arome-naturel-vitamines,0,,,0,7.32,0,0,,1,0
fr:arome-noisette,0,,,0,0.0,0,0,,1,0
fr:arome-tomate,0,,,0,9.41,0,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,0.0,0,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0.0,0,0,,1,0
fr:b,0,,,0,44.9,0,0,,1,0
fr:b1,0,,,0,45.1,0,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.0,0,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0.2,0,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,0.0,0,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,0.81,0,0,,1,0
fr:bifidus-acti,0,,,0,0.99,0,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.05,0,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,7.41,0,0,,7,0
fr:bio,0,,,10.8,10.8,0.0,0.0,0.0,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,8.08,0,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,24.4,0,0,,1,0
fr:buttermilchpulver,0,,,0,0.0,0,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.04,0,0,,1,0
fr:cacahuetes-des-ameriques-grillees,0,,,86,162.0,76.0,5780.0,0.884,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.0,0,0,,1,0
fr:cannele-vitamine-d,0,,,0,0.0,0,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,7.3,3.5,12.2,0.921,1,1
fr:cassis-lyophilises-1,0,,,0,0.0,0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0.0,0,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,44.1,19.1,365.0,0.764,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,0.0,0,0,,1,0
fr:ceufs,0,,,0,9.67,0,0,,2,0
fr:ceufs-frais,0,,,27,19.7,7.33,31.8,0.271,2,2
fr:ch-double-creme,0,,,0,3.53,0,0,,1,0
fr:charentes-poitou,0,,,0,0.47,0,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,202.0,37.7,281.0,0.178,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,0.0,0,0,,1,0
fr:citron-4-6-orange,0,,,7.3,17.1,9.8,96.1,1.34,1,1
fr:complet,0,,,0,47.1,0,0,,1,0
fr:concentre,0,,,0,1.32,0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,12.9,0,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,34.6,19.4,376.0,0.359,1,1
fr:contiennent-lait,0,,,0,2.49,0,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,0.0,0,0,,1,0
fr:coton,0,,,0,0.0,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,5.79,0,0,,1,0
fr:creme-26-pasteurises,0,,,0,13.9,0,0,,2,0
fr:ctron,0,,,3.1,3.0,0.1,0.01,0.0323,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,65.6,14.4,207.0,0.18,1,1
fr:cuit,0,,,13.5,8.2,5.3,28.1,0.393,1,1
fr:d2,0,,,0,0.0,0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.0,0,0,,1,0
fr:dates,0,,,0,0.0,0,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,101.0,92.2,8500.0,10.5,1,1
fr:de-la-lumiere,0,,,0,0.0,0,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,8.42,0,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,0.0,0,0,,1,0
fr:des-eufs,0,,,0,0.0,0,0,,1,0
fr:des-fruits-a-coque,0,,,0,0.0,0,0,,2,0
fr:e,0,,,0,0.0,0,0,,1,0
fr:e-arachides,0,,,0,0.0,0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,45.0,44.0,1940.0,0.494,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,11.7,75.1,5640.0,0.865,1,1
fr:emulsifia-erzeugnis,0,,,0,1.32,0,0,,1,0
fr:en-matiere-seche,0,,,17.1,17.6,0.5,0.25,0.0292,1,1
fr:en-poudre,0,,,100,52.0,58.5,2110.0,0.585,6,2
fr:enthalt-creme-en-poudre,0,,,0,0.0,0,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.0,0,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,0.0,0,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,0.0,0,0,,1,0
fr:erdnuss,0,,,0,0.0,0,0,,1,0
fr:esters-de-phytosterols,0,,,31,51.2,20.2,243.0,0.652,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,1.94,0,0,,1,0
fr:eufs,0,,,29.8,17.8,12.0,144.0,0.403,2,1
fr:eufs-en-poudre,0,,,5,8.64,3.64,13.2,0.728,1,1
fr:eufs-frais,0,,,0,5.91,0,0,,1,0
fr:extaits-de-pois,0,,,0,1.63,0,0,,1,0
fr:extra-fin,0,,,0,0.0,0,0,,1,0
fr:extra-superieur,0,,,0,0.0,0,0,,1,0
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,0.0,0.72,0.0864,1.0,6,6
fr:extrait-de-vanille2,0,,,0,2.49,0,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,0.0,0,0,,1,0
