test_name,ingredient,percent,percent_estimate,difference,variance
3178530410112.json,en:free-range-chicken-eggs,16,9.95,6.05,36.6
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.63,4.37,19.1
3178530410136.json,en:wheat-flour,28,41.6,13.6,185.0
3178530410136.json,en:free-range-chicken-eggs,21,13.0,8.0,64.0
3178530410143.json,en:wheat-flour,27,35.2,8.2,67.2
3178530410143.json,en:egg,14,11.2,2.8,7.84
3178530410143.json,en:chocolate-chunk,4,3.84,0.16,0.0256
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,3.86,1.16,1.35
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,1.91,0.49,0.24
3178530412901.json,en:wheat-flour,50,54.0,4.0,16.0
3178530412901.json,en:butterfat,31,34.2,3.2,10.2
3178530416541.json,en:wheat-flour,66,66.8,0.8,0.64
3178530416541.json,en:butter,16,14.3,1.7,2.89
3178530416541.json,en:egg,2.7,10.5,7.8,60.8
3178530423136.json,en:milk-chocolate,5,4.8,0.2,0.04
3182180000692.json,en:wheat-flour,75,94.9,19.9,396.0
3182180000692.json,en:butterfat,8,12.0,4.0,16.0
3182180000692.json,fr:eufs-en-poudre,5,8.64,3.64,13.2
3182180001477.json,en:wheat-flour,83,97.2,14.2,202.0
3182180001996.json,en:whole-wheat-flour,53,57.0,4.0,16.0
3182180002092.json,en:wheat-flour,83,90.1,7.1,50.4
3182180002115.json,en:wheat-flour,62,50.3,11.7,137.0
3182180002115.json,en:wholemeal-cereal,16,33.3,17.3,299.0
3182180002115.json,en:whole-wheat-flour,15,30.0,15.0,225.0
3182180002115.json,en:wholemeal-rye-flour,1,3.35,2.35,5.52
3182180002436.json,en:wheat-sourdough,5,25.3,20.3,412.0
3182180002474.json,en:wheat-flour,78,97.9,19.9,396.0
3182180002474.json,en:rye-flour,10,1.94,8.06,65.0
3182180002542.json,en:wheat-flour,58,45.9,12.1,146.0
3182180002542.json,en:wholemeal-cereal,19,45.9,26.9,724.0
3182180002542.json,en:whole-wheat-flour,18,23.0,5.0,25.0
3182180002542.json,en:wholemeal-rye-flour,1,23.0,22.0,484.0
3182180060320.json,en:whole-wheat-flour,17,34.6,17.6,310.0
3217450004428.json,fr:moutarde-a-l-ancienne,8,19.9,11.9,142.0
3217450004428.json,en:strong-dijon-mustard,7,19.9,12.9,166.0
3225350000501.json,en:lemon,35.5,33.7,1.8,3.24
3225350000501.json,en:orange,4.5,0.0,4.5,20.2
3225350000501.json,en:lemon-pulp,5,33.7,28.7,824.0
3225355490925.json,en:pink-grapefruit,22,27.1,5.1,26.0
3225355490925.json,en:clementine,20,27.1,7.1,50.4
3225355490925.json,en:orange,16.5,27.1,10.6,112.0
3225355490925.json,en:lime,12.5,27.1,14.6,213.0
3225355490925.json,en:lemon,10.5,27.1,16.6,276.0
3225355490925.json,en:blood-orange,4,27.1,23.1,534.0
3225355490925.json,en:lemon-pulp,5,0.0,5.0,25.0
3228020215090.json,en:butter,100,96.1,3.9,15.2
3228020215106.json,en:salt,3,2.02,0.98,0.96
3228022000298.json,en:salt,0.4,0.4,0.0,0.0
3228850000262.json,en:wheat-flour,40,27.5,12.5,156.0
3228850000262.json,en:corn-flour,6,8.28,2.28,5.2
3228850000262.json,en:rye-flour,4.1,8.28,4.18,17.5
3228850000262.json,en:sunflower-seed,4.1,8.28,4.18,17.5
3228850000262.json,en:soya-bean,2.4,3.82,1.42,2.02
3228850000262.json,en:flax-seed,1.6,1.54,0.06,0.0036
3228850000262.json,en:spelt-flour,0.7,1.54,0.84,0.706
3228850000262.json,en:barley-flour,0.7,1.54,0.84,0.706
3228850000262.json,en:rice-flour,0.7,1.54,0.84,0.706
3228850000262.json,en:oat-flour,0.7,1.54,0.84,0.706
3228850000262.json,en:wheat-germ,0.7,1.54,0.84,0.706
3228850000262.json,en:wheat-bran,0.7,1.54,0.84,0.706
3228857000166.json,en:whole-wheat-flour,36,40.1,4.1,16.8
3228857000166.json,en:wheat-flour,24,16.5,7.5,56.2
3228857000180.json,en:whole-wheat-flour,38,38.7,0.7,0.49
3228857000838.json,en:wheat-flour,65,61.9,3.1,9.61
3228857000845.json,en:wheat-flour,65,61.2,3.8,14.4
3228857000852.json,en:wheat-flour,63,59.4,3.6,13.0
3228857000869.json,en:wheat-flour,63,60.1,2.9,8.41
3228857000876.json,en:wheat-flour,70,70.0,0.0,0.0
3228857000883.json,en:wheat-flour,70,66.9,3.1,9.61
3228857000906.json,en:whole-wheat-flour,38,38.7,0.7,0.49
3228857000913.json,en:wheat-flour,63,58.9,4.1,16.8
3228857001101.json,en:flour,57,55.6,1.4,1.96
3228857001101.json,en:whole-wheat-flour,28.6,38.6,10.0,100.0
3228857001101.json,en:wheat-flour,28.4,17.0,11.4,130.0
3228857001101.json,en:sunflower-seed,6.1,14.8,8.7,75.7
3228857001101.json,en:wheat-bran,4.2,7.62,3.42,11.7
3228857001101.json,en:brown-flax-seeds,3.1,0.88,2.22,4.93
3228857001118.json,en:wheat-flour,58.5,51.0,7.5,56.2
3228857001118.json,en:whole-wheat-flour,5.8,13.6,7.8,60.8
3228857001194.json,en:cereal-flour,54.8,67.6,12.8,164.0
3228857001194.json,en:seed,14.6,6.34,8.26,68.2
3228857001194.json,en:sunflower,4.6,3.19,1.41,1.99
3228857001194.json,en:oat,0.9,0.0,0.9,0.81
3228857001194.json,en:barley,0.4,0.0,0.4,0.16
3228857001231.json,en:wheat-flour,51.8,51.2,0.6,0.36
3228857001231.json,en:fresh-egg,12.2,13.3,1.1,1.21
3228857001231.json,en:sugar,11.5,9.73,1.77,3.13
3228857001231.json,en:colza-oil,10.8,9.73,1.07,1.14
3228857001231.json,en:nib-sugar,2.3,2.86,0.56,0.314
3228857001316.json,en:wheat-flour,54,52.1,1.9,3.61
3228857001316.json,en:fresh-egg,9.5,8.82,0.68,0.462
3228857001323.json,en:wheat-flour,54,52.5,1.5,2.25
3228857001323.json,en:sugar,10.5,7.9,2.6,6.76
3228857001323.json,en:fresh-egg,9.5,7.9,1.6,2.56
3228857001347.json,en:wheat-flour,47.5,43.4,4.1,16.8
3228857001347.json,en:chocolate-chunk,11.5,8.24,3.26,10.6
3228857001347.json,en:fresh-egg,5.5,4.36,1.14,1.3
3228857001378.json,en:wheat-flour,52.5,46.8,5.7,32.5
3228857001378.json,en:fresh-egg,9,8.69,0.31,0.0961
3228857001378.json,en:sugar,8.5,8.29,0.21,0.0441
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3228886030011.json,en:peach,0.1,0.0,0.1,0.01
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3228886043714.json,en:peach,0.1,0.0,0.1,0.01
3229820004334.json,en:wheat-flour,19,16.5,2.5,6.25
3229820004334.json,en:chocolate-chunk,17.6,14.6,3.0,9.0
3229820004334.json,en:whole-wheat-flour,15.8,14.7,1.1,1.21
3229820004334.json,en:hazelnut,7,12.2,5.2,27.0
3229820019192.json,en:cereal,55,55.2,0.2,0.04
3229820019192.json,en:wholemeal-rye,49,55.2,6.2,38.4
3229820019192.json,en:oat-flakes,3,0.0,3.0,9.0
3229820019192.json,en:barley,3,0.0,3.0,9.0
3229820019208.json,en:wholemeal-rye-flour,59,59.7,0.7,0.49
3229820019604.json,en:soya-bean,8,10.3,2.3,5.29
3229820027005.json,en:brewer-s-yeast,100,113.0,13.0,169.0
3229820100234.json,en:wheat-flour,39,43.2,4.2,17.6
3229820100234.json,en:dark-chocolate,25,17.7,7.3,53.3
3229820100234.json,en:whole-wheat-flour,15,13.5,1.5,2.25
3229820116716.json,en:grape,10.5,10.1,0.4,0.16
3229820116716.json,en:apple,4,10.1,6.1,37.2
3229820116716.json,en:banana,3.5,10.1,6.6,43.6
3229820116716.json,en:coconut,1.5,6.13,4.63,21.4
3229820129112.json,en:almond,7,6.86,0.14,0.0196
3229820129488.json,en:whole-grain-oat-flakes,44,25.4,18.6,346.0
3229820129488.json,en:whole-wheat-flakes,11,25.4,14.4,207.0
3229820129488.json,en:grape,10,25.4,15.4,237.0
3229820129488.json,en:corn-flakes,9,25.4,16.4,269.0
3229820129488.json,en:dried-fig,9,25.4,16.4,269.0
3229820129488.json,en:whole-grain-spelt-flakes,5,7.17,2.17,4.71
3229820129488.json,en:dried-apricots,4,7.17,3.17,10.0
3229820129488.json,en:sunflower-seed,3,7.17,4.17,17.4
3229820129488.json,fr:petales-d-epeautre-complet,2,0.0,2.0,4.0
3229820129488.json,en:flax-seed,2,0.0,2.0,4.0
3229820129488.json,en:pumpkin-seed,1,0.0,1.0,1.0
3229820160672.json,en:dark-chocolate,10,5.52,4.48,20.1
3229820181424.json,en:hazelnut-paste,6.5,7.6,1.1,1.21
3229820181424.json,en:lithothamnium-calcareum,0.4,0.65,0.25,0.0625
3229820181899.json,en:white-quinoa,72.6,16.3,56.3,3170.0
3229820181899.json,en:red-quinoa,13.5,16.3,2.8,7.84
3229820181899.json,en:tomato-concentrate,4.3,16.3,12.0,144.0
3229820181899.json,en:black-olive,2,13.1,11.1,123.0
3229820181899.json,en:tomato,2,13.1,11.1,123.0
3229820181950.json,en:wheat-flour,39,43.5,4.5,20.2
3229820181950.json,en:milk-chocolate,25,26.3,1.3,1.69
3229820181950.json,en:unrefined-cane-sugar,10,10.6,0.6,0.36
3229820181950.json,en:unrefined-cane-sugar,16,15.3,0.7,0.49
3229820181950.json,en:whole-wheat-flour,15,11.4,3.6,13.0
3229820762692.json,fr:feves-de-soja-sans-ogm,32,0.0,32.0,1020.0
3229820769165.json,en:whole-oatmeal,45,65.8,20.8,433.0
3229820769165.json,en:crispy-oatmeal,33,65.8,32.8,1080.0
3229820769165.json,en:wholemeal-oat,26,65.8,39.8,1580.0
3229820769165.json,en:chocolate-corn-petals,7,4.6,2.4,5.76
3229820769165.json,en:chocolate,7,4.6,2.4,5.76
3229820769165.json,en:whole-grain-spelt-flakes,5,4.6,0.4,0.16
3229820769165.json,en:cocoa-cents,3,4.6,1.6,2.56
3229820782560.json,en:whole-grain-oat-flakes,59.9400599400599,73.7,13.8,189.0
3229820782560.json,en:raisin,17.982017982018,18.9,0.918,0.843
3229820782560.json,en:whole-grain-spelt-flakes,11.988011988012,5.07,6.92,47.9
3229820782560.json,en:whole-wheat,4.99500499500499,0.97,4.03,16.2
3229820782560.json,en:whole-almonds,2.997002997003,0.97,2.03,4.11
3229820782560.json,en:cranberry,0.699300699300699,0.97,0.271,0.0733
3229820782560.json,en:blackcurrant,0.699300699300699,0.97,0.271,0.0733
3229820782560.json,en:blueberry,0.699300699300699,0.0,0.699,0.489
3229820783338.json,en:spelt,7,16.9,9.9,98.0
3229820783338.json,en:rice,6,0.71,5.29,28.0
3229820783338.json,en:hazelnut,3,0.71,2.29,5.24
3229820783338.json,en:oat,2.2,0.71,1.49,2.22
3229820783673.json,en:wheat-flour,34,33.1,0.9,0.81
3229820783673.json,en:milk-chocolate,25,25.1,0.1,0.01
3229820783673.json,en:whole-wheat-flour,15,20.4,5.4,29.2
3229820783673.json,en:roasted-nibbed-hazelnuts,5,1.84,3.16,9.99
3229820784939.json,en:coconut,59.6,48.2,11.4,130.0
3229820784946.json,en:almond,2.2,2.58,0.38,0.144
3229820784946.json,en:chocolate,1,1.06,0.06,0.0036
3229820786599.json,en:oat-flakes,68,72.1,4.1,16.8
3229820786599.json,en:raisin,12,38.4,26.4,697.0
3229820786599.json,en:seed,20,23.4,3.4,11.6
3229820786605.json,en:whole-grain-oat-flakes,52,82.6,30.6,936.0
3229820786605.json,en:dark-chocolate,10,8.86,1.14,1.3
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,1.09,5.91,34.9
3229820786605.json,en:oat-bran,5,1.09,3.91,15.3
3229820787008.json,en:almond,2.8,3.13,0.33,0.109
3229820787015.json,en:almond,2.8,3.47,0.67,0.449
3229820787985.json,en:coconut,55,48.0,7.0,49.0
3229820789835.json,en:millet,23,10.9,12.1,146.0
3229820789835.json,en:bulgur,18,10.9,7.1,50.4
3229820789835.json,en:tomato-puree,17,10.9,6.1,37.2
3229820789835.json,en:courgette,11,10.9,0.1,0.01
3229820789835.json,en:onion,8.9,10.9,2.0,4.0
3229820789835.json,en:bell-pepper,7.8,10.9,3.1,9.61
3229820791081.json,en:semi-wholemeal-wheat-flour,29,16.6,12.4,154.0
3229820791081.json,en:honey,12,3.2,8.8,77.4
3229820792132.json,en:oat,11,9.92,1.08,1.17
3229820794525.json,en:oat-flakes,31,34.9,3.9,15.2
3229820794525.json,en:dark-chocolate-chunks,9,8.62,0.38,0.144
3229820794532.json,en:oatmeal,40,58.0,18.0,324.0
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,133.0,126.0,15800.0
3229820794549.json,en:prune,7,0.0,7.0,49.0
3229820794556.json,en:soya,33.1991951710262,65.9,32.7,1070.0
3229820794556.json,en:oat-flakes,26.1569416498994,65.9,39.7,1580.0
3229820794556.json,en:wheat-flakes,25.1509054325956,9.59,15.6,242.0
3229820794556.json,en:raisin,8.04828973843058,9.58,1.53,2.35
3229820794556.json,en:date,5.03018108651911,9.59,4.56,20.8
3229820794556.json,en:red-fruits,1.40845070422535,9.58,8.17,66.8
3229820794556.json,en:buckwheat-grain,1.00603621730382,0.0,1.01,1.01
3229820794624.json,en:brown-rice,99.7,112.0,12.3,151.0
3229820794648.json,en:corn,99.7,124.0,24.3,590.0
3229820797861.json,en:oat-flakes,51.307847082495,58.6,7.29,53.2
3229820797861.json,en:wheat-flakes,18.1086519114688,12.7,5.41,29.3
3229820797861.json,en:unrefined-cane-sugar,12.8772635814889,12.7,0.177,0.0314
3229820797861.json,en:high-oleic-sunflower-oil,7.74647887323944,6.6,1.15,1.31
3229820797861.json,en:hazelnut,4.42655935613682,6.6,2.17,4.72
3229820797861.json,en:almond,3.31991951710262,5.27,1.95,3.8
3229820797861.json,en:cashew-nuts,2.21327967806841,0.0,2.21,4.9
3229820797922.json,en:coconut,4.8,4.27,0.53,0.281
3229820797946.json,en:oat-flakes,44,44.4,0.4,0.16
3229820797946.json,fr:flocons-d-epeautre,15,44.4,29.4,864.0
3229820797946.json,en:grape,10,44.4,34.4,1180.0
3229820797946.json,en:fig,9,0.0,9.0,81.0
3229820797946.json,en:apricot,4,0.0,4.0,16.0
3229820797946.json,fr:petales-d-epeautre-complet,3,0.0,3.0,9.0
3229820798110.json,en:oat-flakes,68,84.7,16.7,279.0
3229820798110.json,en:unrefined-cane-sugar,9.7,9.23,0.47,0.221
3229820798110.json,en:dark-chocolate,7,5.01,1.99,3.96
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,0.0,2.7,7.29
3236240070405.json,en:shallot,3.3,17.8,14.5,210.0
3236240070405.json,en:chives,2.7,0.32,2.38,5.66
3245412511561.json,en:whole-milk,83.6,73.1,10.5,110.0
3245412511561.json,en:cream,15.5,26.4,10.9,119.0
3245550078674.json,en:soya-flour,37,32.1,4.9,24.0
3245550078674.json,en:potato-flour,16,40.7,24.7,610.0
3245550078681.json,en:soya-flour,37,26.3,10.7,114.0
3245550078681.json,en:potato-flour,16,48.1,32.1,1030.0
3248830000150.json,en:wheat-flour,50,53.6,3.6,13.0
3248830000150.json,en:butterfat,22,23.4,1.4,1.96
3249760000654.json,en:orange-juice,12,10.6,1.4,1.96
3249760000654.json,fr:agrumes-a-base-de-conentres,12,8.39,3.61,13.0
3249760000654.json,en:orange,10,2.76,7.24,52.4
3249760000654.json,en:pulp,2,0.0,2.0,4.0
3250541920139.json,en:egg-yolk,7,7.96,0.96,0.922
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,1.25,1.45,2.1
3251490307002.json,en:wheat-flour,58.5,42.5,16.0,256.0
3251490307002.json,en:chocolate-chunk,12.4,9.5,2.9,8.41
3251490320001.json,en:whole-wheat-flour,44.5,30.2,14.3,204.0
3251490320001.json,en:wheat-germ,5.7,11.1,5.4,29.2
3251490332080.json,en:whole-wheat-flour,26.5,24.9,1.6,2.56
3251490332080.json,en:wheat-flour,26.1,24.9,1.2,1.44
3251490332080.json,en:wheat-bran,19.9,24.9,5.0,25.0
3251490332080.json,en:fig-paste,5.1,0.0,5.1,26.0
3251491787803.json,en:wheat-flour,62.6,65.1,2.5,6.25
3251491787803.json,en:candied-orange-peel,5.3,0.0,5.3,28.1
3251491787803.json,en:lemon,5.3,0.0,5.3,28.1
3251491787810.json,en:wheat-flour,59.5,61.7,2.2,4.84
3251491787810.json,en:raisin,10,11.1,1.1,1.21
3251491787810.json,fr:pate-de-raisins,3.3,0.0,3.3,10.9
3252971595857.json,en:buckwheat-flour,17,0.24,16.8,281.0
3254550006013.json,en:cream,91.5,124.0,32.5,1060.0
3254550006013.json,en:sugar,8,7.95,0.05,0.0025
3254691586085.json,en:orange-juice-from-concentrate,70,82.1,12.1,146.0
3254691586115.json,en:apple-juice-from-concentrate,55,80.2,25.2,635.0
3256225722075.json,en:whole-wheat-flour,50.9,59.8,8.9,79.2
3256540000698.json,en:wheat-flour,43,40.3,2.7,7.29
3256540000698.json,en:sourdough,21,26.5,5.5,30.2
3256540000698.json,en:wheat-flour,11,24.8,13.8,190.0
3256540000698.json,en:fresh-egg,11,9.22,1.78,3.17
3256540001008.json,en:wheat-flour,42,49.1,7.1,50.4
3256540001008.json,en:chocolate,12,8.91,3.09,9.55
3256540001008.json,en:cocoa-butter,2.9,0.0,2.9,8.41
3256540001008.json,en:sourdough,6,3.98,2.02,4.08
3256540001008.json,en:wheat-flour,3,3.98,0.98,0.96
3256540001787.json,en:wheat-flour,44,71.1,27.1,734.0
3256540001787.json,fr:ceufs-frais,14,8.77,5.23,27.4
3256540001787.json,en:sourdough,11,8.77,2.23,4.97
3256540001787.json,en:wheat-flour,6,6.75,0.75,0.562
3256540001794.json,en:wheat-flour,41,43.8,2.8,7.84
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,16.3,6.3,39.7
3256540001794.json,en:sourdough,6,12.3,6.3,39.7
3256540001794.json,en:wheat-flour,3,9.51,6.51,42.4
3256549999870.json,en:ble-flour,41,17.8,23.2,538.0
3256549999870.json,en:levaln,18,17.9,0.1,0.01
3256549999870.json,en:ble-flour,10,11.0,1.0,1.0
3256549999870.json,en:fresh-egg,10,17.8,7.8,60.8
3259011799893.json,en:whole-wheat-bulgur,48.5,10.8,37.7,1420.0
3259011799893.json,en:buckwheat,18.3,10.8,7.5,56.2
3259011799893.json,fr:bio,10.8,10.8,0.0,0.0
3259421340012.json,en:wheat-flour,26,37.3,11.3,128.0
3259421340012.json,en:whole-egg,18,13.0,5.0,25.0
3259426021053.json,en:wheat-flour,27.5,32.8,5.3,28.1
3259426021053.json,en:whole-egg,21,16.8,4.2,17.6
3259426021053.json,en:alcohol,0.6,0.0,0.6,0.36
3263670128215.json,en:lemon,3,0.78,2.22,4.93
3263670128215.json,en:basil,0.4,0.72,0.32,0.102
3265266075019.json,en:elderberry-juice,5,5.91,0.91,0.828
3265266075019.json,en:strawberry-juice,3,5.91,2.91,8.47
3265266075019.json,en:cherry-juice,3,5.91,2.91,8.47
3265266075019.json,en:blackcurrant,1,5.91,4.91,24.1
3265266075019.json,en:raspberry-juice,1,5.91,4.91,24.1
3265474000018.json,en:colza-oil,47,62.6,15.6,243.0
3265474000018.json,en:sunflower-oil,43,14.8,28.2,795.0
3265474000018.json,fr:oleisol,5,12.9,7.9,62.4
3265474000018.json,en:linseed-oil,5,11.4,6.4,41.0
3265474573000.json,en:colza-oil,100,102.0,2.0,4.0
3265478858004.json,en:extra-virgin-olive-oil,18,16.0,2.0,4.0
3265478858004.json,en:colza-oil,14,16.0,2.0,4.0
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,16.0,2.4,5.76
3265478858004.json,en:balsamic-vinegar,13,10.6,2.4,5.76
3265478858004.json,en:tomato,1,2.32,1.32,1.74
3270190007425.json,en:wheat-flour,46,53.4,7.4,54.8
3270190007425.json,en:whole-wheat-flour,46,34.9,11.1,123.0
3272036007835.json,en:fruit-juice-from-concentrate,12,0.02,12.0,144.0
3272036007835.json,en:red-fruits,0.96,0.01,0.95,0.902
3272036007835.json,en:redcurrant,3,0.01,2.99,8.94
3272036007835.json,en:elder,0.24,0.01,0.23,0.0529
3272036007835.json,en:blackcurrant,0.24,0.0,0.24,0.0576
3272036007835.json,en:raspberry,0.12,0.0,0.12,0.0144
3272770014656.json,en:garlic,1.4,0.46,0.94,0.884
3272770014656.json,en:herb,1.2,0.0,1.2,1.44
3272770015516.json,en:almond-milk,63,52.4,10.6,112.0
3272770015516.json,en:almond,15,17.9,2.9,8.41
3272770015516.json,en:garlic,2.7,5.51,2.81,7.9
3272770015516.json,en:herb,2.7,5.51,2.81,7.9
3272770015516.json,en:agricultural-ingredients-are-of-plant,100.0,1.03,99.0,9800.0
3272770015523.json,en:whole-sheep-milk,70,191.0,121.0,14600.0
3272770015523.json,en:goat,30,1.94,28.1,787.0
3272770094412.json,en:garlic,2.6,0.29,2.31,5.34
3272770094412.json,en:herb,2.6,0.29,2.31,5.34
3272770099387.json,en:garlic,2.6,0.3,2.3,5.29
3272770099387.json,en:herb,2.6,0.3,2.3,5.29
3278690085646.json,en:sugar,9,13.6,4.6,21.2
3278690085646.json,en:cocoa,3.8,10.8,7.0,49.0
3278690085646.json,en:chocolate,0.8,0.0,0.8,0.64
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,85.0,21.0,441.0
3278693504076.json,en:sugar,11,13.7,2.7,7.29
3278693504076.json,en:cocoa,2.4,7.28,4.88,23.8
3278693504076.json,en:chocolate,1,0.0,1.0,1.0
3280640653010.json,en:cheese,50,80.3,30.3,918.0
3281780893892.json,en:durum-wheat,56,29.7,26.3,692.0
3281780893915.json,en:durum-wheat,56,29.7,26.3,692.0
3281780894950.json,en:carrot,80,95.0,15.0,225.0
3284230006408.json,en:wheat-flour,54,62.0,8.0,64.0
3284230006408.json,en:whole-egg,14,20.1,6.1,37.2
3284230006408.json,en:wheat-flour,2,0.38,1.62,2.62
3284230006408.json,en:rye,2,0.0,2.0,4.0
3284230011884.json,en:wheat-flour,51,57.7,6.7,44.9
3284230011884.json,en:whole-egg,12.5,20.6,8.1,65.6
3284230011884.json,en:skimmed-milk,8.4,7.36,1.04,1.08
3284230011884.json,en:wheat-flour,3.4,2.45,0.95,0.902
3292070001576.json,en:chickpea,50,63.3,13.3,177.0
3292070001576.json,en:sesame-paste,12,15.8,3.8,14.4
3292070005161.json,en:chickpea,47,43.1,3.9,15.2
3292070005161.json,en:sesame-seeds,1.2,7.6,6.4,41.0
3302740067792.json,en:fish-meat,43,31.5,11.5,132.0
3302740067952.json,en:fish-meat,43,26.8,16.2,262.0
3302740067969.json,en:fish-meat,43,26.7,16.3,266.0
3322680010290.json,en:fresh-whole-milk,35,45.6,10.6,112.0
3322680010290.json,en:wheat-flour,28,45.6,17.6,310.0
3322680010290.json,fr:oeufs-extra-frais,10,21.8,11.8,139.0
3322680010290.json,en:butterfat,7,13.2,6.2,38.4
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,162.0,76.0,5780.0
3329770073272.json,en:skimmed-yogurt,82,31.6,50.4,2540.0
3329770073272.json,en:sugar,8.3,0.59,7.71,59.4
3329770073272.json,en:red-fruits,6.4,0.59,5.81,33.8
3329770073272.json,en:strawberry,3.2,0.59,2.61,6.81
3329770073272.json,en:sour-cherry,1.9,0.0,1.9,3.61
3329770073272.json,en:raspberry,1.3,0.0,1.3,1.69
3329770073289.json,en:blueberry,7.2,4.84,2.36,5.57
3329770073289.json,en:sugar,7.2,4.84,2.36,5.57
3329770083233.json,en:sugar,7.1,0.0,7.1,50.4
3330720237330.json,en:hazelnut,16,13.1,2.9,8.41
3330720237330.json,en:fat-reduced-cocoa-powder,7,13.1,6.1,37.2
3330720237361.json,en:hazelnut,16,49.0,33.0,1090.0
3330720237361.json,en:cocoa-powder,7,0.61,6.39,40.8
3330720237378.json,en:hazelnut,16,23.7,7.7,59.3
3330720237378.json,en:fat-reduced-cocoa-powder,7,0.0,7.0,49.0
3336970711064.json,en:roasted-peanut-meal-at,30,19.8,10.2,104.0
3336971209133.json,en:cornmeal,59,216.0,157.0,24600.0
3336971209133.json,en:roasted-peanuts,30,45.3,15.3,234.0
3336971805021.json,en:lentil-flour,37,91.1,54.1,2930.0
3336971805038.json,en:lentil-flour,37,95.8,58.8,3460.0
3336972006014.json,en:potato,65,227.0,162.0,26200.0
3366321051181.json,en:oil,51,82.7,31.7,1000.0
3366321051181.json,fr:stearines-vegetales,51,82.7,31.7,1000.0
3366321051181.json,en:rapeseed,30,20.7,9.3,86.5
3366321051181.json,en:flax,5.4,20.7,15.3,234.0
3366321051303.json,en:oil,51,82.7,31.7,1000.0
3366321051303.json,fr:stearines-vegetales,51,82.7,31.7,1000.0
3366321051303.json,en:rapeseed,30,20.7,9.3,86.5
3366321051303.json,en:flax,5.4,20.7,15.3,234.0
3366321051525.json,en:oil,51,82.8,31.8,1010.0
3366321051525.json,fr:stearines-vegetales,51,82.8,31.8,1010.0
3366321051525.json,en:rapeseed,30,20.7,9.3,86.5
3366321051525.json,en:flax,5.4,20.7,15.3,234.0
3366321051549.json,en:oil,51,82.7,31.7,1000.0
3366321051549.json,fr:stearines-vegetales,51,82.7,31.7,1000.0
3366321051549.json,en:rapeseed,30,20.7,9.3,86.5
3366321051549.json,en:flax,5.4,20.7,15.3,234.0
3366321051631.json,en:oil,51,138.0,87.0,7570.0
3366321051631.json,fr:stearines-vegetales,51,138.0,87.0,7570.0
3366321051631.json,en:rapeseed,30,34.6,4.6,21.2
3366321051631.json,en:flax,5.4,34.6,29.2,853.0
3366321051631.json,en:sea-salt,1.3,2.48,1.18,1.39
3366321051686.json,en:oil,51,82.7,31.7,1000.0
3366321051686.json,fr:stearines-vegetales,51,82.7,31.7,1000.0
3366321051686.json,en:rapeseed,30,20.7,9.3,86.5
3366321051686.json,en:flax,5.4,20.7,15.3,234.0
3366321051983.json,en:oil,49,63.8,14.8,219.0
3366321051983.json,fr:stearine-vegetales,49,63.8,14.8,219.0
3366321051983.json,en:rapeseed,28,15.9,12.1,146.0
3366321051983.json,en:flax,5.7,15.9,10.2,104.0
3366321052003.json,en:oil,49,64.1,15.1,228.0
3366321052003.json,fr:stearine-vegetales,49,64.2,15.2,231.0
3366321052003.json,en:rapeseed,28,16.0,12.0,144.0
3366321052003.json,en:flax,5.7,16.0,10.3,106.0
3366321052355.json,en:vegetable-oil,54,54.3,0.3,0.09
3366321052355.json,en:high-oleic-sunflower,14,11.2,2.8,7.84
3366321052355.json,en:rapeseed,11,0.0,11.0,121.0
3366321052386.json,en:vegetable-oil,54,54.3,0.3,0.09
3366321052386.json,en:high-oleic-sunflower,14,11.2,2.8,7.84
3366321052386.json,en:rapeseed,11,0.0,11.0,121.0
3366321052416.json,en:vegetable-oil,55,95.1,40.1,1610.0
3366321052416.json,en:rapeseed,29,31.7,2.7,7.29
3366321052416.json,en:flax,3.5,0.19,3.31,11.0
3366321053284.json,en:oil,51,82.7,31.7,1000.0
3366321053284.json,fr:stearines-vegetales,51,82.7,31.7,1000.0
3366321053284.json,en:rapeseed,30,20.7,9.3,86.5
3366321053284.json,en:flax,5.4,20.7,15.3,234.0
3366321053291.json,en:oil,51,138.0,87.0,7570.0
3366321053291.json,fr:stearines-vegetales,51,138.0,87.0,7570.0
3366321053291.json,en:rapeseed,30,34.6,4.6,21.2
3366321053291.json,en:flax,5.4,34.6,29.2,853.0
3366321053291.json,en:sea-salt,1.3,2.48,1.18,1.39
3366321053307.json,en:oil,51,82.7,31.7,1000.0
3366321053307.json,fr:stearines-vegetales,51,82.7,31.7,1000.0
