test_name,ingredient,percent,percent_estimate,difference
3268350120114.json,en:flax-seed,9.1,2.78,6.32
3268350120114.json,en:sunflower-seed,2.3,0.694,1.61
3268350120145.json,fr:farine-de-ble-type-65,34,53.1,19.1
3268350120145.json,fr:colat,5.5,1.37,4.13
3268350120145.json,en:fat-reduced-cocoa-powder,0.8,0.0858,0.714
3268350120688.json,en:wheat-flour-type-150,83,57.1,25.9
3268350120688.json,en:flax-seed,5,21.4,16.4
3268350120688.json,en:extra-virgin-olive-oil,4,10.7,6.7
3270160113040.json,en:tomato-pulp,41.4,25.2,16.2
3270160113040.json,en:mozzarella,8.8,11.2,2.4
3270160113040.json,en:cheese,3.3,5.61,2.31
3270160405817.json,en:fresh-cream,34.6,56.2,21.6
3270160405817.json,en:wheat-flour,26,21.9,4.1
3270160405817.json,en:smoked-lardoons,15.4,10.9,4.5
3270160405817.json,en:onion,9.6,2.73,6.87
3270160471966.json,en:cultivated-mushroom,24.3,53.1,28.8
3270160471966.json,en:buckwheat-flour,17.3,11.7,5.6
3270160471966.json,en:superior-cooked-ham,8.8,5.86,2.94
3270160471966.json,fr:emmental-francais-rape,8.2,2.93,5.27
3270160471966.json,en:wheat-flour,8.2,1.46,6.74
3270160471966.json,fr:ceuf-entier,5.2,0.732,4.47
3270160861750.json,fr:riz-precuit-au-curcuma,57.4,43.2,14.2
3270160861750.json,en:red-bell-pepper,5.2,13.3,8.1
3270160861750.json,en:tomato,4.7,6.67,1.97
3270160861750.json,fr:moule-du-pacifique-cuite-decoquillee,3.6,-0.0312,3.63
3270160861750.json,en:garden-peas,2.8,-0.0156,2.82
3270160861750.json,en:chorizo,2,-0.00781,2.01
3270190159179.json,en:whole-milk-powder,35,20.8,14.2
3270190159179.json,fr:chicoree-soluble,13,10.4,2.6
3270190159179.json,en:instant-coffee,8,5.21,2.79
3270190216063.json,en:whole-egg,14.3,18.8,4.5
3270190216063.json,en:smoked-breast,11,12.2,1.2
3270190216063.json,en:superior-cooked-ham,7.2,7.65,0.45
3270190216063.json,en:emmental,4.4,0.525,3.88
3270190216063.json,en:fresh-cream,4.2,0.263,3.94
3272770097529.json,en:garlic,1.4,10.4,9.0
3272770097529.json,en:herb,1.2,0.5,0.7
3273220081044.json,en:soy-base,98,58.3,39.7
3273220081068.json,en:soy-base,98,57.1,40.9
3273220081099.json,en:soy-base,98,67.5,30.5
3273220082188.json,en:soy-base,78,53.8,24.2
3273220082188.json,en:raspberry,8.2,5.65,2.55
3273220082188.json,en:passionfruit,2.2,5.65,3.45
3273220082355.json,en:soya-bean,78,55,23
3273220082355.json,en:mango,11,22.5,11.5
3273220182413.json,en:soy-base,83,77,6
3273220182413.json,en:fruit,9,9,0
3273220184516.json,en:soy-base,99,50,49
3279231711000.json,fr:ganache-au-chocolat,76,74.3,1.7
3279840003091.json,en:wheat-flour,52,49.5,2.5
3279840003091.json,en:whole-fresh-eggs,16,24.4,8.4
3279840003091.json,en:butter,13,14.3,1.3
3279840003091.json,en:sourdough,6,3.75,2.25
3297760084068.json,en:coconut-milk,45,49.9,4.9
3297760084068.json,fr:preparation-aux-eclats-de-chocolat,20,15.2,4.8
3307130802557.json,en:extra-fine-garden-peas,32.5,18.8,13.7
3307130802557.json,en:carrot,31.2,9.38,21.8
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100,0
3329770063327.json,en:sugar,7.9,5.3,2.6
3329770080041.json,en:sure,7.1,22.7,15.6
3329778164064.json,en:sugar,7.8,5.2,2.6
3330720237330.json,en:hazelnut,16,10.4,5.6
3330720237330.json,en:fat-reduced-cocoa-powder,7,2.6,4.4
3330720237361.json,fr:noisette-du-lot-et-garonne,16,21.9,5.9
3330720237361.json,en:cocoa-powder,7,2.73,4.27
3330720237613.json,en:hazelnut-of-lot-and-garonne,16,21.9,5.9
3330720237613.json,en:cocoa-powder,7,2.73,4.27
3336971805021.json,en:lentil-flour,37,52.6,15.6
3336972109074.json,fr:ue,41,22.9,18.1
3350033507814.json,en:oat-bran,40,53.8,13.8
3350033507814.json,en:whole-grain-oat-flakes,9.3,11.5,2.2
3350033507814.json,en:dry-roasted-almonds,5.5,5.77,0.27
3350033507814.json,en:oat-fibre,1.1,0.361,0.739
3350033717176.json,en:apple,100,75,25
3350033792753.json,en:roasted-peanuts,94.85,75,19.8
3350033792753.json,en:sugarcane,5,12.5,7.5
3350033792753.json,en:salt,0.15,12.5,12.3
3367651000016.json,fr:pain-de-mie-a-la-farine-complete,50,50.3,0.3
3367651000016.json,en:reduced-fat-mayonnaise,19,26.1,7.1
3367651000016.json,fr:thon-listao-au-naturel,15,0.023,15.0
3367651000016.json,en:tomato,10,0.0115,9.99
3367651000016.json,en:egg,6,0.0115,5.99
3372900901570.json,fr:chocolat-noir-intense,34,20,14
3372900901570.json,en:dark-chocolate,6,5,1
3380380068539.json,en:semi-wholemeal-rice-flour,59.5,62.5,3.0
3380380068539.json,en:buckwheat-flour,25,18.8,6.2
3380380068539.json,en:sorghum-flour,25,9.38,15.6
3387390335217.json,en:whole-wheat,50.9,52.6,1.7
3387390335217.json,en:rice,37.3,23.7,13.6
3387390335217.json,en:whole-grain-oat-flakes,7.1,5.4,1.7
3387390339499.json,en:whole-wheat,50.9,52.9,2.0
3387390339499.json,en:rice,37.3,23.5,13.8
3387390339499.json,en:whole-grain-oat-flakes,7.1,5.4,1.7
3410280023304.json,en:cocoa-paste,50,60,10
3412290070101.json,en:salt-from-guerande,1.1,0.55,0.55
3421557501142.json,en:whole-grain-rye-flakes,70,61.5,8.5
3421557501142.json,en:wheat-flakes,10,11,1
3421557501142.json,en:hazelnut,8,11,3
3422440006799.json,en:potato,78,74.7,3.3
3422440006799.json,fr:lait-demi-ecreme-beurre,5,12.7,7.7
3422440006799.json,en:salt-from-guerande,0.6,12.7,12.1
3428200387023.json,fr:lait-a-1-1-de-matiere-grasse,72.3,54.5,17.8
3428200387023.json,en:sugar,8.3,8.85,0.55
3428200387023.json,en:e150,6,8.85,2.85
3451790857188.json,en:cream,74,66.7,7.3
3451790961274.json,en:egg,4,6.85,2.85
3456300003901.json,en:chocolate,18,11.1,6.9
3456300003901.json,en:hazelnut-paste,10,5.56,4.44
3456300003901.json,fr:total-des-ingredients,59,0.347,58.7
3456770521660.json,en:e150,5.5,8.8,3.3
3456774797535.json,en:praline,5.8,8.35,2.55
3456774797535.json,en:cabbage,4.4,1.04,3.36
3456774797535.json,en:mascarpone,3,0.00405,3.0
3478820003193.json,en:white-quinoa,29,23.4,5.6
3478820003193.json,en:onion,18.1,2.93,15.2
3478820003193.json,fr:sesame-complet,2.3,0.0458,2.25
3478820013185.json,fr:puree-de-tomate-mi-reduite,11,83.5,72.5
3502110005922.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.25,1.05
3502110005922.json,en:peach,0.1,2.25,2.15
3502110008459.json,fr:extrait-de-the-noir⁽-⁾,1.2,22.7,21.5
3502110008459.json,en:peach,0.1,5.68,5.58
3502110010827.json,fr:extrait-de-the-vert⁽-⁾,1.2,1.75,0.55
3512690000576.json,en:turkey-meat,51,52.3,1.3
3537580707298.json,en:pork-meat,91,72.0,19.0
3537580707304.json,en:pork-meat,91,72.0,19.0
3537580707304.json,en:pork-liver,1.5,14.0,12.5
3560070308316.json,en:whole-wheat-flour,89,69.0,20.0
3560070332670.json,en:orange-juice,100,100,0
3560070372560.json,fr:lait-entier-en-poudre-reconstitue,61.7,55.6,6.1
3560070372560.json,fr:lait-ecreme-reconstitue,13.6,22.2,8.6
3560070372560.json,en:fat-reduced-cocoa,4,6.61,2.61
3560070372560.json,en:dark-chocolate,2,1.65,0.35
3560070386567.json,en:oat-flakes,27,23.2,3.8
3560070386567.json,en:wheat-flour,9.5,11.6,2.1
3560070386567.json,en:corn-flakes,9.4,5.8,3.6
3560070386567.json,en:rice-flour,3.5,1.45,2.05
3560070386567.json,en:strawberry,3,0.363,2.64
3560070386567.json,en:sugar,2.5,0.0907,2.41
3560070386567.json,en:corn-flour,1.1,0.0453,1.05
3560070701407.json,en:fleur-de-sel,0.3,0.16,0.14
3560070701407.json,en:cocoa,64,0.16,63.8
3560070701407.json,fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,68,5.96,62.0
3560070710713.json,en:whole-wheat-flour,32,22.2,9.8
3560070732944.json,en:soy-base,98,50,48
3560070759354.json,en:dark-chocolate,48,55,7
3560070759354.json,en:butterfat,6.5,5.62,0.88
3560070823802.json,en:oat-flakes,51,52.9,1.9
3560070823802.json,en:wheat-flakes,8.7,10,1.3
3560070823802.json,en:raisin,8,10,2
3560070823802.json,en:wheat-flour,7,4.26,2.74
3560070823802.json,en:coconut,4,2.13,1.87
3560070823802.json,en:corn,2.4,1.07,1.33
3560070823802.json,en:rice-semolina,1.4,0.267,1.13
3560070998784.json,fr:pois-chiches-precuits,47.2,50,2.8
3560070998784.json,en:broad-bean,15,25,10
3560070998784.json,en:coriander,2,0.781,1.22
3560070998784.json,en:sweetmint,0.6,0.0488,0.551
3560071000066.json,en:coconut,60,75,15
3560071010058.json,en:wheat-flour,18,28.9,10.9
3560071010058.json,en:whole-wheat-flour,8.7,3.36,5.34
3560071010058.json,en:rye-flour,5.9,1.68,4.22
3560071010058.json,en:flax-seed,5.5,0.841,4.66
3560071010058.json,en:sunflower-seed,3.6,0.42,3.18
3560071010058.json,en:oat-flakes,3.2,0.21,2.99
3560071010058.json,en:wholemeal-rye-flour,2.6,0.105,2.5
3560071010058.json,en:barley-flakes,2.6,0.0525,2.55
3560071010058.json,en:millet-seed,2.6,0.0263,2.57
3560071046897.json,en:rice,14,18.8,4.8
3560071046897.json,en:coconut,2,9.38,7.38
3560071083021.json,en:wheat-flour,69.8,89,19.2
3560071083021.json,en:butterfat,12.8,0,12.8
3560071117085.json,fr:maize-flour,31.6,52.8,21.2
3560071117085.json,fr:cocoa-powder,4,0.369,3.63
3560071175665.json,en:olive-oil,24.2,12.9,11.3
3560071269739.json,en:seed,36.5,36.5,0.0
3560071269739.json,en:almond,17,18.2,1.2
3560071269739.json,fr:berge-sucree-sechee,8,2.99,5.01
3560071269739.json,en:raspberry,2,1.49,0.51
3560071269999.json,en:apple-puree,99,66.7,32.3
3560071400170.json,en:low-fat-coconut-milk,79,50,29
3560071407773.json,en:whole-grain-oat-flakes,42.5,53.8,11.3
3560071407773.json,en:brown-rice,8,7.5,0.5
3560071407773.json,en:rice,5.5,7.5,2.0
3560071407773.json,en:wheat-flour,5.4,4.33,1.07
3560071407773.json,en:pumpkin-seed,5.4,2.16,3.24
3560071407773.json,en:sunflower-seed,3.6,0.541,3.06
3560071407773.json,en:wholemeal-oat,0.8,0.27,0.53
3560071407773.json,en:barley,0.2,0.135,0.065
3560071427535.json,en:fat-reduced-cocoa-powder,5,1.39,3.61
3560071427535.json,en:hazelnut,2,0.694,1.31
3560071435394.json,en:atlantic-salmon,97,98.5,1.5
3560071435394.json,en:salt,3,1.5,1.5
3560468797715.json,en:e968,100,100,0
3564700001110.json,en:potato,99,57.1,41.9
3564700010846.json,en:cocoa,52,2.71,49.3
3564700309575.json,en:fish-meat,38,55,17
3564700410837.json,en:pulp,3,16.7,13.7
3564700681329.json,en:soy-base,98,50,48
3564706576940.json,en:wheat-flour,38,53.8,15.8
3564706576940.json,en:whole-wheat-flour,19,11.5,7.5
3564706576940.json,en:wheat-bran,5.5,2.88,2.62
3564706576940.json,en:wheat-germ,1.2,0.18,1.02
3564706576940.json,en:rye-flour,1.1,0.0901,1.01
3564706604346.json,en:oat-flakes,53,53.6,0.6
3564706604346.json,fr:flocons-de-ble-d-epeautre,8.3,23.2,14.9
3564706604346.json,en:pumpkin-seed,5,2.9,2.1
3564706604346.json,en:sunflower-seed,5,1.45,3.55
3564706604346.json,en:wheat-flakes,3.5,0.725,2.77
3564706604346.json,en:rye-flakes,3,0.363,2.64
3564706604346.json,fr:canneberges-sechees-sucrees-et-glycerinees,3,0.181,2.82
3564706604346.json,en:dried-goji-berries,2,0.0907,1.91
3564706604346.json,en:blackcurrant,2,0.0453,1.95
3564706604346.json,en:flax-seed,1.8,0.0227,1.78
3564707080385.json,en:apple-juice,100,100,0
3564707150088.json,en:wholemeal-rye-flour,86,62.5,23.5
3564707150088.json,en:sesame-seeds,8.7,18.8,10.1
3564709030531.json,en:wheat-flour,45,88,43
3564709030531.json,en:fresh-egg,12,3,9
3564709030531.json,en:butterfat,9.7,0,9.7
3564709030531.json,en:cream-from-normandy,5.2,0,5.2
3572420000436.json,fr:pate-a-tartiner,35,50,15
3572420000436.json,en:rice-flour,22.7,25,2.3
3580280775241.json,en:hazelnut,13,5.47,7.53
3587220003501.json,en:wheat-flour,56,52.8,3.2
3596710026395.json,en:buckwheat-flour,54,73.7,19.7
3596710026395.json,en:salt-from-guerande,1.8,0.675,1.12
3596710086245.json,en:whole-wheat-flour,64,62.6,1.4
3596710176205.json,en:fat-reduced-cocoa,7,5.47,1.53
3596710176205.json,en:hazelnut,2,1.37,0.63
3596710195558.json,en:colza-oil,28,23.4,4.6
3596710195558.json,en:alcohol-vinegar,3.5,11.7,8.2
3596710195558.json,en:white-wine-vinegar,2.6,1.55,1.05
3596710273461.json,en:wheat-flour,66,54.5,11.5
3596710306923.json,en:wheat-flour,40.3,53.3,13.0
3596710306923.json,en:oat-flakes,10,10.3,0.3
3596710306923.json,en:chocolate-chunk,8,5.17,2.83
3596710306923.json,en:wholemeal-barley-flour,5.7,2.58,3.12
3596710306923.json,en:honey,5,1.29,3.71
3596710306923.json,en:wholemeal-rye-flour,3.6,0.646,2.95
3596710306923.json,fr:citrates-de-sodium-farine-complete-de-sarrasin,0.5,0.0807,0.419
3596710307289.json,en:wheat-flour,50,54.5,4.5
3596710307289.json,en:fat-reduced-cocoa-powder,5.9,8.73,2.83
3596710308934.json,en:courgette,36,53.6,17.6
3596710308934.json,fr:pulpe-de-tomates-au-jus,29,23.2,5.8
3596710308934.json,cs:smažený-lilek,12,11.6,0.4
3596710308934.json,en:double-concentrated-tomato,6,1.45,4.55
3596710308996.json,en:wheat-flour,39,55,16
3596710308996.json,en:einkorn-flour,16,10,6
3596710308996.json,en:sesame-seeds,11,7.5,3.5
3596710310210.json,en:tomato-pulp,34,53.6,19.6
3596710310210.json,en:courgette,32,23.2,8.8
3596710310210.json,cs:smažený-lilek,12,11.6,0.4
3596710310210.json,en:red-bell-pepper,6,2.9,3.1
3596710310210.json,en:extra-virgin-olive-oil,1.2,0.0907,1.11
3596710321537.json,fr:flocons-de-pomme-de-terrerehydrates,65,50,15
3596710324385.json,en:potato,52,54.7,2.7
3596710325016.json,en:rice,10,20,10
3596710329175.json,en:cabbage,8,5.9,2.1
3596710329175.json,en:egg-yolk,5.1,1.48,3.62
3596710329175.json,en:chocolate-powder,4.2,0.369,3.83
3596710329175.json,en:chocolate,2.5,0.184,2.32
3596710329175.json,en:fat-reduced-cocoa,1.4,0.0461,1.35
3596710330959.json,en:colza-oil,22.5,23.2,0.7
3596710330959.json,en:dijon-mustard,6,11.6,5.6
3596710330959.json,fr:jaune-d-oeuf-frais,3.7,2.6,1.1
3596710348305.json,en:wheat-flour,62,54.5,7.5
3596710348305.json,en:chocolate-chunk,13,13,0
3596710348305.json,en:butterfat,11.2,9.73,1.47
3596710354238.json,en:oat,11,18.8,7.8
3596710357307.json,en:wheat-flour,67,54.5,12.5
3596710363384.json,en:dark-chocolate-chunks,12,3.56,8.44
3596710387403.json,en:basmati-rice,100,100,0
3596710396139.json,en:lemon,3,5.62,2.62
3596710396139.json,en:concentrated-lemon-juice,0.14,0.25,0.11
3596710396139.json,en:basil,0.4,0.25,0.15
3596710396900.json,en:superior-quality-long-grain-parboiled-brown-rice,100,100,0
3596710402328.json,en:soy-base,98,50,48
3596710411177.json,en:almond,7,14.6,7.6
3596710414321.json,en:agave-syrup,100,100,0
3596710423903.json,en:coconut,50,62.5,12.5
3596710424634.json,fr:eau-sel-0-4-emulsifiant,57.65,25,32.6
3596710425525.json,fr:farine-deseigle,36,55,19
3596710425525.json,en:wheat-flour,22,11.2,10.8
3596710425839.json,en:wheat-flour,18.7,28.9,10.2
3596710425839.json,en:whole-wheat-flour,8.7,3.36,5.34
3596710425839.json,en:rye-flour,5.9,1.68,4.22
3596710425839.json,en:flax-seed,5.5,0.841,4.66
3596710425839.json,en:sunflower-seed,3.6,0.42,3.18
3596710425839.json,en:oat-flakes,3.2,0.21,2.99
3596710425839.json,en:wholemeal-rye-flour,2.6,0.105,2.5
3596710425839.json,en:barley-flakes,2.6,0.0525,2.55
3596710425839.json,en:millet-seed,2.6,0.0263,2.57
3596710431960.json,en:reconstituted-lime-juice,40,20,20
3596710433155.json,en:wheat-flour,67,62.5,4.5
3596710433162.json,en:cereal-flour,53,52.9,0.1
3596710433162.json,en:sunflower-seed,3.3,3.2,0.1
3596710433162.json,en:brown-flax-seeds,2.2,3.2,1.0
3596710433162.json,en:durum-wheat-semolina,1.6,1.08,0.52
3596710433162.json,en:barley-flakes,0.8,0.135,0.665
3596710435029.json,fr:preparation-a-base-de-proteines-vegetales-et-d-oignons,60,53.3,6.7
3596710435029.json,fr:proteines-de-ble-deshydratees,18,23.3,5.3
3596710435029.json,en:pre-fried-onions,4,11.7,7.7
3596710435029.json,en:coating,40,0.0911,39.9
3596710437962.json,en:tomato-puree,100,100,0
3596710443673.json,en:whole-grain-oat-flakes,100,55.6,44.4
3596710446292.json,en:agave-syrup,100,100,0
3596710446605.json,en:oat-flakes,39,56.2,17.2
3596710446605.json,fr:noix-melangees,12,9,3
3596710446605.json,en:puffed-rice,11,9,2
3596710446605.json,en:wheat-flakes,5,2.09,2.91
3596710453672.json,en:almond,2,1.5,0.5
3596710457120.json,en:colza-oil,70,55.6,14.4
3596710457120.json,en:free-range-chicken-egg-yolk,6,11.1,5.1
3596710457120.json,en:dijon-mustard,4.5,5.56,1.06
3596710462247.json,en:uht-sterilised-skimmed-milk,0.9,75,74.1
3596710462285.json,en:uht-pasteurised-whole-milk,0.9,75,74.1
3596710466450.json,en:chickpea,33,53.6,20.6
3596710466450.json,en:mint,1,0.0907,0.909
3596710467792.json,en:avocado,90,53.3,36.7
3596710467792.json,en:red-bell-pepper,3,23.3,20.3
3596710469079.json,en:whole-wheat-flour,52,54.5,2.5
3596710473625.json,fr:farinede-ble,44,55,11
3596710473625.json,fr:farine-completede-ble,18,11.2,6.8
3596710475568.json,en:strawberry,50,60,10
3596710476091.json,en:dough,55,31.5,23.5
3596710476091.json,en:egg,11,20.8,9.8
3596710476091.json,en:durum-wheat-semolina,7.9,18.9,11.0
3596710476091.json,en:filling,45,12.4,32.6
3596710476091.json,en:spinach,10.8,-0.0697,10.9
3596710484232.json,en:cucumber,79,54.2,24.8
3596710484232.json,en:fromage-blanc,5,11.5,6.5
3596710484478.json,fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,0.9,73.1,72.2
3596710494118.json,en:whole-grain-oat-flakes,100,100,0
3600900011037.json,en:quinoa,51,60,9
3600900011037.json,en:bulgur,31.5,20,11.5
3600900011037.json,en:durum-wheat-semolina,15,10,5
3608580046745.json,en:almond-milk,55,50,5
3608580046745.json,en:dark-chocolate,4.3,6.25,1.95
3608580908197.json,en:fresh-whole-milk,72,55.6,16.4
3608580908197.json,en:camargue-rice,10.7,22.2,11.5
3660603004651.json,en:cream-from-normandy,2.9,5.8,2.9
3661112069339.json,en:chicken-meat,89,57.1,31.9
3661344117297.json,en:pasteurized-semi-skimmed-milk,80.9,59.5,21.4
3661344117297.json,en:cane-sugar,12,8.1,3.9
3661344117297.json,en:cocoa-powder,49,8.1,40.9
3664346305860.json,en:cocoa,47,0.684,46.3
3664346306003.json,en:cocoa,32,2.75,29.2
3664346306621.json,en:cocoa,70,0.742,69.3
3664346315371.json,en:cacas,47,2.75,44.2
3700214616994.json,en:cocoa,80,9.5,70.5
3700278405503.json,en:highly-fat-reduced-cocoa,19,21.4,2.4
3700278405503.json,en:cereal,12,10.7,1.3
3700278405503.json,en:banana,0.25,5.36,5.11
3700278405503.json,en:honey,0.25,2.68,2.43
3700278405794.json,en:highly-fat-reduced-cocoa,19,20,1
3700278405794.json,fr:bio,14,5,9
3700278405794.json,en:banana,0.25,5,4.75
3700279301491.json,en:milk,78,55,23
3700279301491.json,en:e150,10,13,3
3700566456132.json,en:red-lentil-flour,38.3,51.8,13.5
3700566456132.json,en:spice,10,6.24,3.76
3700679611114.json,en:wheat-flour,53,54.5,1.5
3700679611114.json,en:whole-egg,12.5,22.7,10.2
3700679611114.json,en:skimmed-milk-powder,2.3,4.45,2.15
3701239902543.json,en:wheat-flour,52.9,55,2.1
3701239902543.json,en:butter,31,22.5,8.5
3701239902543.json,fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,6.3,5.62,0.68
3701239902543.json,en:parmigiano-reggiano,5.6,2.81,2.79
3701239902543.json,en:mustard-seed,1.9,0.703,1.2
3701239902543.json,en:salt-from-guerande,1.7,0.352,1.35
3760008852861.json,en:hazelnut-paste,3.1,0.224,2.88
3760020508593.json,en:green-lentils,32,21.4,10.6
3760039982544.json,en:strawberry,55,56.2,1.2
3760049790214.json,en:whole-wheat-flour,13,11.4,1.6
3760049798029.json,en:white-quinoa,6.8,11.9,5.1
3760049798029.json,en:sunflower-seed,4.6,2.97,1.63
3760049798029.json,en:brown-flax-seeds,3.2,0.742,2.46
3760049798272.json,en:wheat-flour,52,54.5,2.5
3760049798272.json,en:butter,22.5,22.7,0.2
3760049798272.json,en:whole-egg,5,4.35,0.65
3760091722515.json,en:cocoa-paste,66,76,10
3760091722515.json,en:cocoa-butter,75,12,63
3760192498531.json,en:coconut-milk,98,66.7,31.3
4000339457823.json,en:egg-yolk,0.5,0.188,0.312
4000400002686.json,en:cream,71,72.6,1.6
4000400124968.json,en:potato,97,72.3,24.7
4000417021007.json,en:whole-milk-powder,21,10,11
4000521002428.json,en:whole-grain-oat-flakes,52,52.9,0.9
4000521013523.json,de:vollkorn-haferflocken-sonnenblumenöl,58,55,3
4000521661205.json,en:whole-grain-oat-flakes,60,58.0,2.0
4000521661304.json,en:whole-grain-oat-flakes,43,54.5,11.5
4000521661403.json,en:whole-grain-oat-flakes,55,53.3,1.7
4000522064302.json,en:potato,31,55,24
4000540001341.json,en:whole-grain-oat-flakes,51,53.3,2.3
4000540001341.json,en:wholemeal-oat-flour,2,0.729,1.27
4000540003222.json,en:wholemeal-oat,48,52.5,4.5
4000540003222.json,de:vollkorn-weizen-flocken,6,8,2
4000540003222.json,en:wholemeal-oat,2,1,1
4000540040104.json,en:whole-grain-oat-flakes,100,100,0
4001518115541.json,en:fat-reduced-cocoa-powder,5.5,4.04,1.46
4001518115541.json,de:feine-milchschokolade,2.3,1.01,1.29
4001954165018.json,en:butter,63,66.7,3.7
4001954165018.json,en:rapeseed-oil,13,16.7,3.7
4002359006975.json,en:coconut,26,16.7,9.3
4002359015267.json,en:tomato,13,23.1,10.1
4002359015267.json,en:onion,9.9,6.5,3.4
4002359015267.json,en:carrot,8.4,5.04,3.36
4002359015267.json,en:pineapple,3.5,1.26,2.24
4002359015267.json,de:grüner-paprika,3.3,0.63,2.67
4002359015267.json,en:red-bell-pepper,1.9,0.157,1.74
4002468180849.json,de:mandelerzeugnis,79,55.6,23.4
4003586002662.json,en:potato,54,53.6,0.4
4005500534600.json,en:crispy-cereals,10,11.4,1.4
40056265.json,en:sunflower-oil,20,22.9,2.9
4006040000532.json,en:peanut,99.2,99.6,0.4
4006544205006.json,en:sugar,100,100,0
40081076.json,en:tomato-puree,99,99.5,0.5
4008366008858.json,de:gegarte-bandnudeln,46,53.3,7.3
4008366008858.json,en:cherry-tomato,12,23.3,11.3
4008366008858.json,fr:epinards-en-branches,10,5.83,4.17
4008366008858.json,en:cream,9,2.92,6.08
4008366008858.json,en:edam,1.7,0.729,0.971
4008366015498.json,de:spinatnudeln,30,53.6,23.6
4008366015498.json,de:wildlachsfilet,14,23.2,9.2
4008366015498.json,en:whipped-cream,7,1.45,5.55
4008400159027.json,en:milk-chocolate,31,56.2,25.2
4008400159027.json,en:hazelnut,26.5,21.9,4.6
4008400203829.json,en:chocolate-superior-to-milk,40,57.1,17.1
4008400221823.json,fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,60,53.6,6.4
4008400221823.json,fr:milchschokolade,40,23.2,16.8
4008400221823.json,fr:gesammichbestandteile-im-produkt,33,0.363,32.6
4008400301020.json,de:feine-milchschokolade,49.5,53.8,4.3
4008400301020.json,en:hazelnut,5.5,2.88,2.62
4008400401621.json,en:hazelnut,13,10.7,2.3
4008400401621.json,en:skimmed-milk-powder,8.7,5.36,3.34
4008400401621.json,en:fat-reduced-cocoa,7.4,2.68,4.72
4008400402222.json,en:haselnusse,13,0.0925,12.9
4008400402222.json,en:magermilchpulver,8.7,0.0463,8.65
4008400402222.json,en:fettarmer-kakao,7.4,0.0231,7.38
4008400404127.json,en:hazelnut,13,10.7,2.3
4008400404127.json,en:skimmed-milk-powder,8.7,2.68,6.02
4008400551920.json,en:milk-chocolate,28.5,52.3,23.8
4008400551920.json,en:pasteurised-milk,14.5,23.9,9.4
4008400551920.json,en:e150,11,5.97,5.03
4008400551920.json,en:hazelnut,10.5,2.98,7.52
4008400551920.json,en:skimmed-milk-powder,5.5,0.746,4.75
4008400551920.json,en:milk-powder,10,4.55e-05,10.0
40084060.json,en:skimmed-milk-yogurt-strawberry-cream,49.5,50,0.5
40084060.json,en:whole-milk-chocolate,35,25,10
40084060.json,en:semi-dark-chocolate,10,12.5,2.5
40084060.json,en:strawberry,5.5,12.5,7.0
40084701.json,en:milk-chocolate,40,57.1,17.1
40084701.json,en:skimmed-milk-powder,18,10.7,7.3
40084794.json,en:fresh-whole-milk,40,52.9,12.9
40084794.json,en:honey,5,1.47,3.53
4008713756661.json,en:wholemeal-oat,100,100,0
4009249002420.json,en:whole-wheat-flour,57,55.6,1.4
4011800524012.json,en:milk-chocolate,20,23.2,3.2
4011800524012.json,en:wholemeal-cereal,11,2.9,8.1
4014400900576.json,en:in-caramel,0,52.8,52.8
4014400907902.json,en:butter,7.9,72.6,64.7
4014400907902.json,en:cream,7,13.7,6.7
40144016.json,en:cream,7.4,10.9,3.5
40144016.json,en:butter,4.8,2.73,2.07
4016241040565.json,en:strawberry,6.5,18.9,12.4
4017100256417.json,en:whole-milk-powder,4.6,0.953,3.65
4017100256417.json,en:skimmed-milk-powder,1.1,0.238,0.862
4017100258817.json,en:hazelnut,3.5,0.913,2.59
4017100276712.json,en:whole-milk-powder,4.6,0.949,3.65
4017100276712.json,en:skimmed-milk-powder,1.1,0.237,0.863
4017100290008.json,en:wheat-flour,26,23.6,2.4
4017100290008.json,en:butter,3.7,1.48,2.22
4017100360015.json,en:wheat-flour,33,53.8,20.8
4017100360015.json,en:whole-milk-powder,4.6,5.77,1.17
4017100360015.json,en:fat-reduced-cocoa-powder,3.6,1.44,2.16
4017100370007.json,en:wheat-flour,70,53.8,16.2
4017100370007.json,en:butter,12,10.5,1.5
4017100759000.json,en:peanut,49,52.6,3.6
4018077242397.json,en:chickpea-flour,30,52.6,22.6
4018077242397.json,en:potato-flakes,11,5.92,5.08
4018077625107.json,en:cornmeal,50,55.6,5.6
4018077625107.json,en:roasted-peanuts,18,22.2,4.2
4018077625107.json,en:tomato,13,5.56,7.44
4032600004337.json,de:semmelbrot-weizenmehl,72,53.3,18.7
4045357001986.json,en:salt,1.2,0.6,0.6
4045800496260.json,en:tomato,24,52,28
4045800496260.json,en:mozzarella,17,24,7
4045800496260.json,en:tomato,1,0.0469,0.953
4056489009214.json,en:noodle,64,90.1,26.1
4056489040781.json,en:fat-reduced-cocoa-powder,3.3,0.747,2.55
