ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:modified-maize-stanch,,,,0,6.5,0,,1,0
en:modified-potato-starch,,,,0,18.2,0,,9,0
en:modified-starch,,,,0,307.0,0,,76,0
en:modified-tapioca-starch,,,,0,90.2,0,,10,0
en:molasses,,,31016,0,6.01,0,,8,0
en:molkenerzeugnis,,,,0,0.0115,0,,1,0
en:mollusc,,,,0,1.49,0,,3,0
en:molybdenum,,,,0,0.000181,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,7.27,0,,2,0
en:moutarde,,,,0,0.65,0,,1,0
en:mozzarella,,19590,,75.8,45.3,59.7,0.788,6,3
en:muesli,,,,25.6,51.0,25.4,0.992,3,3
en:mung-bean-sprout,,20183,,0,0.182,0,,1,0
en:mustard,,11013,,1.4,18.4,3.81,2.72,12,1
en:mustard-oil,,,,0,0.163,0,,1,0
en:mustard-seed,,11013,,1.9,37.5,1.2,0.63,15,1
en:nach-dem-offnen-gekuhl-lagem-und-3-4-ng-12-der-978-92-8-innerhalb-von-5-tagen-verbrauchen,,,,0,0.000361,0,,1,0
en:nachhaltigkeit,,,,0,5.92,0,,1,0
en:nata-de-coco,,,,15,22.2,7.2,0.48,1,1
en:natural-almond-flavouring,,,,0,10.4,0,,2,0
en:natural-apricot-flavouring,,,,0,2.68,0,,2,0
en:natural-aroma-of-vanilla,,,,0,1.34,0,,1,0
en:natural-basil-flavouring,,,,0,0.0901,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,0.0228,0,,1,0
en:natural-caramel-flavouring,,,,0,3.84,0,,2,0
en:natural-cheese-flavouring,,,,0,1.42,0,,1,0
en:natural-citrus-flavouring,,,,0,0.0227,0,,1,0
en:natural-cocoa-flavouring,,,,74,7.7,69.2,0.935,4,1
en:natural-coconut-flavouring,,,,0,8.29,0,,5,0
en:natural-flavour-vanilla,,,,0,1.39e-05,0,,1,0
en:natural-flavouring,,,,0.06,170.0,0.64,10.7,140,1
en:natural-flavouring-of-vanilla,,,,0,0.159,0,,1,0
en:natural-garlic-flavouring,,,,0,0.0457,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,2.5,0,,1,0
en:natural-lemon-flavouring,,,,0,0.813,0,,4,0
en:natural-lemon-lime-flavors,,,,0,4,0,,1,0
en:natural-lime-flavouring,,,,0,5.02,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,0.9,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,0.0888,0,,1,0
en:natural-orange-flavouring,,,,0,13.6,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,2.5,0,,1,0
en:natural-peach-flavouring,,,,0,6.02,0,,3,0
en:natural-pepper-flavouring,,,,0,0.815,0,,1,0
en:natural-raspberry-flavouring,,,,0,1.7,0,,2,0
en:natural-sour-almond-flavouring,,,,0,0.805,0,,1,0
en:natural-strawberry-flavouring,,,,0,1.36,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,0.969,0,,1,0
en:natural-tea-flavouring,,,,0,2.83,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,2.6,0,,1,0
en:natural-vanilla-flavouring,,,,0,37.2,0,,40,0
en:nigari,,,,0,32.6,0,,3,0
en:no-egg,,,,0,0.8,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,0.19,0,,1,0
en:noisettes,,,,25.3,10.7,14.6,0.577,3,3
en:non-hydrogenated-vegetable-oils,,,,54,54.5,0.5,0.00926,1,1
en:noodle,,,,91.5,0.00603,91.5,1.0,1,1
en:norway-lobster,,10024,,0,0.00292,0,,1,0
en:nut,,,,0,6.62,0,,13,0
en:nutmeg,,11048,,0,9.03,0,,6,0
en:nutmeg-nut,,11048,,15.3,3.01,14.8,0.967,5,1
en:oat,,9310,,188.0,323.0,145.0,0.769,27,16
en:oat-base,,,,0,107.0,0,,2,0
en:oat-bran,,9640,,141,159.0,17.8,0.126,3,3
en:oat-fiber,,,,0,0.0235,0,,1,0
en:oat-fibre,,9310,,1.1,5.17,0.739,0.672,8,1
en:oat-flakes,,9311,,722.0,793.0,165.0,0.228,33,26
en:oat-flour,,9310,,6,76.7,2.35,0.391,10,2
en:oat-wholemeal-flakes-from-controlled-cultivation,,,,100,100,0,0.0,1,1
en:oatmeal,,,,0,0.0434,0,,1,0
en:oil,,,,0,84.0,0,,3,0
en:oligofructose,,,,5.9,24.7,5.19,0.88,3,1
en:oligosaccharides,,,,0,0,0,,1,0
en:olive,,13184,,0,2.15,0,,5,0
en:olive-oil,,,17270,43.5,88.1,28.8,0.662,14,6
en:onion,,20034,,118.0,201.0,81.1,0.69,67,18
en:onion-extract,,20034,,0,0.5,0,,1,0
en:optimale-a-nutella-de,,,,0,0.000361,0,,1,0
en:or,,,,5.1,0.721,4.38,0.859,1,1
en:orange,,,13034,74.0,119.0,42.1,0.569,13,11
en:orange-blossom-water,,,,0,0.733,0,,2,0
en:orange-extract,,,,0,5.0,0,,2,0
en:orange-juice,,,2070,141,263.0,19.7,0.139,5,3
en:orange-juice-based-concentrate,,,,10,22.7,12.7,1.27,1,1
en:orange-juice-from-concentrate,,2012,,14.4,31.7,17.3,1.2,3,3
en:orange-pulp,,13034,,3,25,22,7.33,1,1
en:orange-zest,,,13034,1,2.84,1.84,1.84,1,1
en:oregano,,,,0.16,2.78,0.128,0.798,8,2
en:org,,,,0,0.0888,0,,1,0
en:organic-cane-sugar,,,31016,0,24.1,0,,2,0
en:organic-cocoa-paste,,,16030,0,29.2,0,,1,0
en:origan,,,,0,1.44e-06,0,,1,0
en:palimol,,,,0,2.98,0,,1,0
en:palm,,16129,,0,132.0,0,,17,0
en:palm-fat,,,16129,29.4,299.0,8.8,0.299,31,2
en:palm-kernel-fat,,,,0,1.49,0,,1,0
en:palm-kernel-oil,,,,0,15.3,0,,4,0
en:palm-oil,,16129,,9,516.0,1.9,0.211,58,1
en:palm-oll,,,,0,11.5,0,,1,0
en:palmitate-ascorbyle,,,,0,0.000718,0,,1,0
en:palmol,,,,0,0.185,0,,1,0
en:pantothenic-acid,,,,0,5.78,0,,12,0
en:paprika,,11049,,1.7,4.11,0.14,0.0824,12,1
en:parmigiano-reggiano,,12120,,5.6,5.71,2.79,0.498,2,1
en:parmigiano-reggiano-dop,,,,0,23.1,0,,1,0
en:parsley,,,,35.9,42.7,4.41,0.123,27,9
en:parsnip,,20181,,9.5,16.4,7.91,0.833,4,2
en:passion-fruit-juice,,13016,,0,6.5,0,,1,0
en:passionfruit,,13016,,8.0,35.3,27.2,3.41,12,11
en:pasteurised-cow-s-milk,,,19051,0,11.4,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,5.56,0.56,0.112,1,1
en:pasteurised-goat-milk,,,19051,30,14.2,15.8,0.527,1,1
en:pasteurised-milk,,,19051,517.0,522.0,25.6,0.0495,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,1.45,0.65,0.31,1,1
en:pasteurized-milk-and-cream,,19402,,0,58.3,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,59.5,21.4,0.265,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,214.0,44.4,5.48,6,1
en:pea,,,,6.5,2.81,3.69,0.568,1,1
en:pea-fiber,,,,3.5,18.3,0.72,0.206,6,1
en:pea-protein,,,,44.6,73.9,7.4,0.166,7,2
en:pea-protein-isolate,,,,0,21.6,0,,3,0
en:pea-starch,,,,0,0.00146,0,,1,0
en:peach,,,,55.2,178.0,70.6,1.28,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,2.55,1.95,0.433,1,1
en:peach-juice-from-concentrate,,,,0,5.75,0,,1,0
en:peanut,,15001,,288.0,332.0,54.0,0.188,13,5
en:peanut-paste,,15001,,0,0.000756,0,,1,0
en:pear,,,,18.2,30.9,15.8,0.868,4,3
en:pear-juice,,,,0,0.0117,0,,1,0
en:pear-juice-concentrate,,,,0,0.00293,0,,1,0
en:pecan-nut,,15026,,12.2,19.1,10.8,0.885,6,3
en:pecorino-romano,,,12999,1.6,3.08,1.42,0.886,2,1
en:peeled-tomatoes,,20047,,18.7,27.9,9.2,0.492,1,1
en:pepper,,,,0,38.0,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,7.18e-07,0,,1,0
en:phosphate-monopotassium,,,,0,12.5,0,,1,0
en:phosphates-of-calcium,,,,0,0.05,0,,1,0
en:pine-nuts,,15025,,0.2,1.06,0.767,3.83,2,1
en:pineapple,,,,23.5,68.3,37.8,1.61,6,4
en:pineapple-juice-from-concentrate,,13716,,5,2.5,2.5,0.5,1,1
en:pistachio-nuts,,15044,,113.0,112.0,1.81,0.0159,6,4
en:plant-based,,,,0,0.0057,0,,1,0
en:plant-protein,,,,0,0.33,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,3.9,1.2,0.444,1,1
en:pomme,,,,0,0.00589,0,,1,0
en:poppy,,,,1,2.89,0.39,0.39,3,1
en:poppyseed,,11061,,4.3,3.51,0.87,0.202,4,3
en:pork,,,,76.1,52.9,23.2,0.305,1,1
en:pork-bone,,,,0,0.236,0,,1,0
en:pork-breast,,,28205,9.7,8.4,6.77,0.698,2,1
en:pork-fat,,16530,,0,24.9,0,,3,0
en:pork-leg,,,28205,0,0.25,0,,1,0
en:pork-liver,,40119,,1.5,28.0,12.5,8.33,2,1
en:pork-meat,,,28205,278,248.0,60.1,0.216,8,3
en:possible-traces-of-lait,,,,0,0.65,0,,1,0
en:potassium-iodide,,11058,,0,0.327,0,,4,0
en:potassium-sorbate-potassium,,,,0,0.0149,0,,1,0
en:potato,,4003,,1330.0,1320.0,362.0,0.273,34,22
en:potato-fiber,,,,0,7.62,0,,1,0
en:potato-flakes,,4003,,11,6.42,5.08,0.462,3,1
en:potato-flour,,4003,,0,22.7,0,,1,0
en:potato-protein,,,,0,1.91,0,,1,0
en:potato-starch,,,,6.5,125.0,4.6,0.708,26,1
en:powder,,,,0,15.7,0,,2,0
en:powder-lean-cocoa,,,,0,0.909,0,,1,0
en:powdered-egg-white,,22004,,2.8,2.59,2.79,0.996,8,1
en:pp-5-kunst,,,,0,0.00289,0,,1,0
en:prepared-meat,,,,26,0.186,25.8,0.993,1,1
en:preservative,,,,0,0.075,0,,1,0
en:presure-microbienne,,,,0,2.3e-05,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,0.178,0,,1,0
en:products,,,,0,9.1e-05,0,,1,0
en:protein,,,,0,5.92,0,,1,0
en:protein-enriched-whey-powder,,,,0,1.37,0,,1,0
en:prune,,13042,,16.8,37.4,12.3,0.732,4,3
en:psyllium,,,,0,3.9,0,,3,0
en:pulp,,,,3,16.7,13.7,4.57,1,1
en:pumpkin,,20139,,0,0.604,0,,4,0
en:pumpkin-seed,,20139,,51.3,55.0,39.9,0.777,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,0.00142,0,,1,0
en:puree-de-tomate,,,,41,5.75e-06,41.0,1.0,1,1
en:pyridoxine-hydrochloride,,,,0,0.625,0,,1,0
en:quinoa,,9340,,57.4,67.3,11.8,0.205,4,4
en:quinoa-flour,,9340,,84.2,108.0,31.3,0.372,4,4
en:quot,,,,25,65.3,13.5,0.54,3,1
en:ra,,,,0,0.178,0,,1,0
en:rainbow-trout,,,26140,0,98.5,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,0.71,0,,1,0
en:raisin,,13046,,15.5,49.3,6.75,0.435,9,2
en:raising-agent,,,,0,6.58,0,,1,0
en:rapeseed,,,,0,77.3,0,,11,0
en:rapeseed-lecithin,,,,0,3.92,0,,8,0
en:rapeseed-oil,,,,132,440.0,29.5,0.224,33,6
en:rapsol,,,,0,0.694,0,,1,0
en:raspberry,,13015,,45.9,124.0,33.4,0.729,26,12
en:raspberry-juice,,13015,,1,2.45,1.45,1.45,1,1
en:raspberry-puree,,13015,,22.8,10.1,16.7,0.732,3,3
en:reconstituted-lime-juice,,13067,,40.7,28.9,28.1,0.692,3,3
en:reconstituted-skimmed-milk,,,19051,55,493.0,1.4,0.0255,9,1
en:red-bean,,,,24,23.4,0.6,0.025,1,1
en:red-beetroot,,20091,,0,1.83,0,,1,0
en:red-bell-pepper,,20087,,89.8,142.0,51.9,0.578,20,11
en:red-cane-sugar,,,,0,24.1,0,,1,0
en:red-fruits,,13997,,8,5.68,2.32,0.29,1,1
en:red-lentil-flour,,20535,,38.3,54.5,16.2,0.423,1,1
en:red-lentils,,20535,,147.0,129.0,32.0,0.218,2,2
en:red-onion,,20034,,0,1.47,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.0326,0,,1,0
en:red-quinoa,,9340,,2,2.78,0.78,0.39,1,1
en:redcurrant,,13019,,17.5,5.92,11.6,0.662,2,2
en:reduced-fat-mayonnaise,,11079,,19,23.2,4.2,0.221,1,1
en:refined-coconut-oil,,16040,,0,5,0,,1,0
en:refined-olive-oil,,,17270,0,5.21,0,,1,0
en:refined-palm-oil,,16150,,0,7.99,0,,1,0
en:refined-salt,,11058,,0,1.31,0,,1,0
en:rehydrated-egg-white,,22004,,0,11.2,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,21.9,4.1,0.158,1,1
en:reismehl,,,,0,0.347,0,,1,0
en:reisstarke,,,,0,0.0116,0,,1,0
en:rennet,,,,0,11.8,0,,3,0
en:rhubarb,,,,16,11.7,4.28,0.267,2,2
en:rice,,,9100,504.0,679.0,122.0,0.241,28,17
en:rice-bran-oil,,,,0,0.0936,0,,1,0
en:rice-extract,,,9100,0,0.178,0,,1,0
en:rice-flour,,9520,,39.3,405.0,17.8,0.452,56,8
en:rice-protein,,,,0,0.0919,0,,1,0
en:rice-semolina,,,9100,1.4,62.7,1.13,0.809,3,1
en:rice-starch,,,,0,51.1,0,,12,0
en:rice-syrup,,,,0,28.8,0,,5,0
en:ricotta,,19585,,13.5,6.71,12.0,0.889,2,1
en:roasted-peanuts,,15037,,210.0,173.0,46.8,0.222,4,3
en:rocket,,20217,,1.5,0.0919,1.41,0.939,1,1
en:rohrzuckersirup,,,,0,0.0231,0,,1,0
en:root-extract,,,,0,1.55,0,,1,0
en:rosemary,,,,2.2,6.82,4.35,1.98,7,3
en:royal-jelly,,31108,,0.1,2.78,2.68,26.8,1,1
en:rum,,1004,,0,6.66,0,,4,0
en:rye,,9390,,1.5,11.3,1.31,0.874,13,1
en:rye-flakes,,9390,,46.0,33.5,12.5,0.271,4,4
en:rye-flour,,,9532,41.0,48.1,19.9,0.486,17,8
en:rye-malt-flour,,,9532,0,0.345,0,,1,0
en:s,,,,0,2.71,0,,4,0
en:sal-tree,,,,0,8.14,0,,6,0
en:salad,,,,12,0.0849,11.9,0.993,2,1
en:salmon,,26036,,97,96.2,0.8,0.00825,1,1
en:salt,,11058,,19.8,624.0,28.0,1.42,572,17
en:salt-from-guerande,,11082,,7.45,44.3,42.0,5.63,11,8
en:salt-from-noirmoutier,,11082,,0,0.366,0,,1,0
en:salt-vitamins,,,,0,5.5,0,,1,0
en:salted-butter,,16403,,0,5,0,,1,0
en:salz,,,,0,0.74,0,,1,0
en:sans-lactose,,,,0,7.18e-07,0,,1,0
en:sardine,,26065,,0,25,0,,1,0
en:sauce,,,,11.5,11.9,0.4,0.0348,1,1
en:saureregulator-michsaure,,,,0,0.00289,0,,1,0
en:schafsmilch,,,,0,0.0231,0,,1,0
en:sea-salt,,11082,,26.5,291.0,25.0,0.942,93,7
en:seaweed-extract,,,20984,0,0.34,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,2.68,2.28,5.7,1,1
en:seed,,,,0.6,4.55e-05,0.6,1.0,1,1
en:sel,,,,0,0.0118,0,,3,0
en:selected-ferments,,,,0,17.7,0,,2,0
en:selenium,,,,0,0.000723,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,555.0,213.0,0.753,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,62.5,3.0,0.0504,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,75.9,32.1,0.526,2,2
en:sesame,,,,22.2,29.8,12.7,0.574,12,3
en:sesame-and-so,,,,0,9.08e-05,0,,1,0
en:sesame-oil,,17400,,0,0.325,0,,2,0
en:sesame-paste,,,,14.5,13.5,3.8,0.262,2,1
en:sesame-seeds,,15010,,127.0,124.0,49.8,0.394,16,12
en:sesamo-e-soia,,,,0,0.00142,0,,1,0
en:shallot,,20097,,4.9,22.1,2.24,0.457,9,4
en:shea-butter,,,,9.8,121.0,2.09,0.213,26,1
en:shea-oil,,,,56,59.4,18.2,0.325,2,2
en:shiitake,,20010,,6.9,3.05,3.98,0.577,2,1
en:shorea-robusta-seed-oil,,,,0,6,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,11.5,0,,1,0
en:skimmed,,,,0,23.3,0,,1,0
en:skimmed-milk,,,19051,959.0,1100.0,375.0,0.391,26,12
en:skimmed-milk-powder,,19054,,169.0,540.0,103.0,0.608,129,21
en:skimmed-milk-yogurt-powder,,,,10,3.65,6.35,0.635,2,1
en:skimmed-yogurt,,,,0,62.2,0,,2,0
en:skinny,,,,0,3.64,0,,1,0
en:skipjack-tuna,,26068,,0,52.6,0,,2,0
en:skyr-cultures,,,,0,0.0888,0,,1,0
en:smetana,,19402,,0,23.6,0,,1,0
en:smoke-flavouring,,,,0,0.403,0,,4,0
en:smoked-salt,,11058,,0,0.00892,0,,1,0
en:sodium-chloride,,,,0,2.5,0,,1,0
en:sodium-citrate,,,,0,32.7,0,,32,0
en:soft-wheat-flour,,9410,,31.5,115.0,20.6,0.654,4,1
en:soft-white-cheese,,,12999,6.9,170.0,5.1,0.739,3,1
en:sonnenblumenol,,,,0,25.4,0,,3,0
en:sorghum-flour,,9360,,27.6,9.47,18.1,0.657,2,2
en:sour-cherry,,13110,,0,69.0,0,,2,0
en:sour-cream,,19402,,0,0.0231,0,,1,0
en:soy-base,,,,729,575.0,206.0,0.283,9,8
en:soy-bran,,20901,,0,0.000728,0,,1,0
en:soy-protein,,20591,,0,8.02,0,,5,0
en:soy-protein-isolate,,20591,,0,11.8,0,,1,0
en:soy-sauce,,11104,,0,4.58,0,,5,0
en:soya,,,,34.5,167.0,9.67,0.28,78,2
en:soya-bean,,20901,,270.0,462.0,216.0,0.798,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,25,16.3,1.87,1,1
en:soya-flour,,20900,,0,5.69,0,,6,0
en:soya-lecithin,,42200,,0,139.0,0,,110,0
en:soya-oil,,17420,,0,23.9,0,,7,0
en:specialty,,,,0,53.6,0,,1,0
en:spelt,,9001,,72.3,99.3,8.7,0.12,5,2
en:spice,,,,0,50.0,0,,46,0
en:spice-extract,,,,0,3.33,0,,6,0
en:spice-or-bell-pepper,,20041,,0,5.1,0,,4,0
en:spinach,,20059,,19.9,31.4,23.4,1.18,4,2
en:spirit-vinegar,,11018,,1.7,31.4,9.8,5.76,9,1
en:spirulina-concentrate,,,20984,0,0.0228,0,,1,0
en:spring-onion,,11003,,0,0.0326,0,,1,0
en:spring-water,,18066,,560,395.0,165.0,0.294,7,7
en:stabiliser,,,,0,3.84,0,,2,0
en:starch,,,,0,95.3,0,,38,0
en:stoffe-der-morgen-macht-den-tag-sonstige-pappe-glas-wiederverwenden,,,,0,0.00145,0,,1,0
en:stoffe-fett-davon-gesa-fettsauren-kohlenhydra-davon-zuck-eiweiss-salz-referenzm-erwachsen-enthalt-ca,,,,0,0.000361,0,,1,0
en:store-in-a-cool-and-dry-place,,,,0,1.13,0,,1,0
en:str,,,,0,0.000181,0,,1,0
en:strawberry,,13014,,325.0,701.0,267.0,0.821,46,30
en:strawberry-pieces,,13014,,0,0.694,0,,1,0
en:strawberry-powder,,13014,,0,2.34,0,,1,0
en:strawberry-puree,,13014,,1.5,0.093,1.41,0.938,1,1
en:streptococcus-thermophilus,,,,0,0.422,0,,5,0
en:strong-tocopherol-extracts,,,,0,0.05,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.0231,0,,1,0
en:sucre,,,,0,0.00589,0,,1,0
en:sucrose,,,31016,64.4,374.0,294.0,4.57,13,8
en:sugar,,,31016,474.0,7440.0,113.0,0.239,598,53
en:sugar-beet-syrup,,,,0,0.152,0,,1,0
en:sugar-palm-oil,,,,0,0.000186,0,,1,0
en:sugar-syrup,,,,0,2.11,0,,3,0
en:sugarcane,,,,5,12.5,7.5,1.5,1,1
en:sulfite,,,,0,0.083,0,,1,0
en:sultaninen,,,,30,22.2,7.8,0.26,1,1
en:sunflower,,,,4.6,143.0,1.02,0.222,22,1
en:sunflower-lecithin,,,,0,107.0,0,,58,0
en:sunflower-oil,,17440,,522.0,1760.0,205.0,0.393,198,20
en:sunflower-seed,,15011,,103.0,125.0,62.9,0.611,28,19
en:superior-quality-durum-wheat-semolina,,9610,,100,100,0,0.0,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,100,0,0.0,1,1
en:sure,,,,7.1,22.7,15.6,2.2,1,1
en:sweet-powder,,,,0,1.45,0,,1,0
en:sweet-whey-powder,,,,0,3.98,0,,9,0
en:sweetened-condensed-milk,,,19051,0,4.46,0,,2,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.46,0,,1,0
en:sweetener,,,,0,0.202,0,,3,0
en:sweetmint,,11027,,0.6,0.0458,0.554,0.924,1,1
en:syrup,,,,0,0.543,0,,2,0
en:table-vinegar,,11018,,0,20.8,0,,1,0
en:tapioca,,,,0,65.8,0,,14,0
en:tapioca-starch-modified,,,,0,2.94,0,,1,0
en:taurine,,,,2.0,35.9,28.4,14.2,6,5
en:te-sussmolke,,,,0,0.184,0,,1,0
en:tea-extract,,18020,,0.12,2.15,2.03,16.9,1,1
en:teff-flour,,,,20,11.1,8.9,0.445,1,1
en:tegument,,,,0,0.0289,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,4.55e-05,0,,1,0
en:thermophilus,,,,0,1.39,0,,5,0
en:thiamin,,,,0,22.8,0,,15,0
en:thickener,,,,0,6.12,0,,4,0
en:thyme,,11070,,0.4,0.85,0.282,0.705,8,1
en:to-protect-quality,,,,0,0.00122,0,,1,0
en:toffee,,,,44,5.95,38.0,0.865,1,1
en:tomatenfruch,,,,37,52.6,15.6,0.422,1,1
en:tomatenmarkkonzentr,,,,15,11.8,3.2,0.213,1,1
en:tomato,,20047,,383.0,457.0,75.3,0.197,20,12
en:tomato-concentrate,,20068,,229,205.0,83.3,0.364,15,9
en:tomato-juice,,20047,,0,6.17,0,,2,0
en:tomato-pulp,,20169,,426.0,452.0,95.2,0.223,9,8
en:tomato-puree,,20170,,320.0,363.0,24.7,0.0771,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,1.93,0,,1,0
en:toumesol-lecithin,,,,0,2.84,0,,1,0
en:toumesol-oil,,,,0,0.355,0,,1,0
en:traditional-beech-wood-smoking,,,,0,0.9,0,,1,0
en:tri-calciumcitrate,,,,0,22.7,0,,1,0
en:trical-cico-citrate,,,,0,0.0451,0,,1,0
en:turkey,,,,8.6,54.8,8.35,0.971,4,1
en:turkey-breast,,36301,,141,130.0,13.3,0.0943,2,2
en:turkey-fat,,16570,,0,11.9,0,,1,0
en:turkey-meat,,36301,,59,59.3,4.3,0.0729,3,2
en:turmeric,,,,0.31,101.0,2.94,9.48,28,2
en:uht-pasteurised-whole-milk,,19023,,0.9,75,74.1,82.3,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,75,74.1,82.3,1,1
en:unrefined-cane-sugar,,,31016,14,197.0,7.7,0.55,29,2
en:unrefined-sea-salt,,11082,,0,1.43,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,0.482,0,,1,0
en:vanilla,,,,0,12.6,0,,4,0
en:vanilla-extract,,11065,,0,29.7,0,,18,0
en:vanilla-flavouring,,,,0,7.36,0,,5,0
en:vanilla-pod,,,,0,9.56,0,,3,0
en:vanilla-powder,,,,0.06,1.54,0.14,2.33,3,2
en:vanillin,,,,0,35.9,0,,40,0
en:vanilline,,,,0,0.0238,0,,5,0
en:vegetable,,,,0,55.0,0,,2,0
en:vegetable-broth,,,,0,51.5,0,,1,0
en:vegetable-fiber,,,,6.0,12.1,3.67,0.612,6,2
en:vegetable-glycerin,,,,0,0.00977,0,,1,0
en:vegetable-oil,,,,0,0.0453,0,,1,0
en:vinegar,,11018,,0,3.81,0,,11,0
en:virgin-olive-oil,,,17270,0,11.5,0,,4,0
en:vitamin-a,,,,0,1.23,0,,5,0
en:vitamin-b12,,,,0,6.64,0,,31,0
en:vitamin-b6,,,,0,12.8,0,,19,0
en:vitamin-c,,,,0,2.99,0,,3,0
en:vitamin-d,,,,0,74.4,0,,32,0
en:vitamin-e,,,,0,2.07,0,,11,0
en:vitamins,,,,0,27.4,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,0.00283,0,,1,0
en:volimilk-powder,,,,0,0.744,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,166.0,17.9,0.0971,2,2
en:walnut,,15023,,26.4,69.0,42.3,1.61,7,4
en:water,,18066,,386.0,11000.0,141.0,0.366,411,6
en:water-source,,,,80,54.5,25.5,0.319,1,1
en:weinessig,,,,0,0.0925,0,,1,0
en:welsh-onion,,20034,,0,1.2,0,,2,0
en:wheat,,,,142.0,177.0,88.1,0.622,48,5
en:wheat-bran,,9621,,24.6,74.5,16.3,0.662,18,7
en:wheat-dextrose,,,,0,0.733,0,,2,0
en:wheat-fiber,,,,0,12.5,0,,8,0
en:wheat-flakes,,,,27.2,23.4,7.61,0.28,6,4
en:wheat-flour,,,9410,4450.0,6840.0,1100.0,0.247,238,111
en:wheat-flour-type-150,,9415,,83,57.1,25.9,0.312,1,1
en:wheat-germ,,9660,,22.9,28.1,6.39,0.279,9,4
en:wheat-gluten,,,,8.1,57.6,3.3,0.407,45,1
en:wheat-malt,,,,0,5.34,0,,6,0
en:wheat-protein,,,,8,17.4,2.64,0.33,7,1
en:wheat-semolina,,,9610,0,2.91,0,,2,0
en:wheat-sourdough,,,,17,10.8,6.25,0.368,2,2
en:wheat-starch,,,,0,78.5,0,,37,0
en:wheat-syrup,,,,0,16.6,0,,2,0
en:whey,,,,0,60.2,0,,18,0
en:whey-powder,,,,0,45.5,0,,21,0
en:whey-product,,,,0,1.54,0,,2,0
en:whey-protein,,,,0,1.42,0,,1,0
en:whipped-cream,,19402,,14.8,7.31,7.49,0.506,2,2
en:white-corn-flour,,9545,,120,117.0,3.4,0.0283,2,2
en:white-quinoa,,9340,,35.8,35.3,10.7,0.299,2,2
en:white-sugar,,31016,,0,4.01,0,,3,0
en:white-wine,,1014,,4.8,2.55,2.25,0.469,1,1
en:white-wine-vinegar,,11018,,2.6,24.8,1.05,0.404,4,1
en:whole-cane-sugar,,,31016,0,7.5,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,86.5,26.0,0.231,2,2
en:whole-egg,,22000,,31.8,46.2,13.5,0.423,7,3
en:whole-fresh-eggs,,22000,,16,22.7,6.7,0.419,1,1
en:whole-grain-barley-flakes,,9320,,0,6.88,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,961.0,127.0,0.153,23,17
en:whole-grain-rye-flakes,,9390,,70,62.5,7.5,0.107,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,52.4,0,,1,0
en:whole-hen-s-egg-powder,,,,0,0.0572,0,,1,0
en:whole-milk,,19023,,2060.0,2950.0,607.0,0.295,55,28
en:whole-milk-powder,,19021,,175.0,349.0,49.9,0.286,54,10
