test_name,ingredient,percent,percent_estimate,difference,variance
3178530402728.json,en:fresh-egg,25,25.5,0.5,0.25
3178530402988.json,en:lemon-puree,1.3,1.05,0.25,0.0625
3178530405736.json,en:butter,25,24.5,0.5,0.25
3178530405743.json,en:fresh-egg,20,20.3,0.3,0.09
3178530405743.json,en:chocolate,8.4,8.15,0.25,0.0625
3178530405774.json,en:wheat-flour,38,38.5,0.5,0.25
3178530405774.json,en:fresh-whole-milk,30,29.5,0.5,0.25
3178530407396.json,en:chocolate-chunk,33,33.5,0.5,0.25
3178530408515.json,en:chocolate,14,13.5,0.5,0.25
3178530410105.json,en:wheat-flour,34,34.5,0.5,0.25
3178530410105.json,en:egg,14,13.5,0.5,0.25
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,5.09,0.09,0.0081
3178530410112.json,en:wheat-flour,32,32.5,0.5,0.25
3178530410112.json,en:free-range-chicken-eggs,16,15.5,0.5,0.25
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,5.42,0.42,0.176
3178530410136.json,en:wheat-flour,28,28.5,0.5,0.25
3178530410136.json,en:free-range-chicken-eggs,21,20.5,0.5,0.25
3178530410143.json,en:wheat-flour,27,27.5,0.5,0.25
3178530410143.json,en:egg,14,13.5,0.5,0.25
3178530410143.json,en:chocolate-chunk,4,3.5,0.5,0.25
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,2.95,0.25,0.0625
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,2.65,0.25,0.0625
3178530412901.json,en:wheat-flour,50,50.5,0.5,0.25
3178530412901.json,en:butterfat,31,31.5,0.5,0.25
3178530416541.json,en:wheat-flour,66,66.5,0.5,0.25
3178530416541.json,en:butter,16,15.5,0.5,0.25
3178530416541.json,en:egg,2.7,2.45,0.25,0.0625
3178530423136.json,en:milk-chocolate,5,5.5,0.5,0.25
3182180000692.json,en:wheat-flour,75,74.5,0.5,0.25
3182180000692.json,en:butterfat,8,7.52,0.48,0.23
3182180000692.json,fr:eufs-en-poudre,5,4.5,0.5,0.25
3182180001477.json,en:wheat-flour,83,82.5,0.5,0.25
3182180001996.json,en:whole-wheat-flour,53,53.0,0.0,0.0
3182180002092.json,en:wheat-flour,83,83.0,0.0,0.0
3182180002115.json,en:wheat-flour,62,62.1,0.1,0.01
3182180002115.json,en:wholemeal-cereal,16,15.7,0.3,0.09
3182180002115.json,en:whole-wheat-flour,15,15.4,0.4,0.16
3182180002115.json,en:wholemeal-rye-flour,1,0.5,0.5,0.25
3182180002436.json,en:wheat-sourdough,5,5.5,0.5,0.25
3182180002474.json,en:wheat-flour,78,77.5,0.5,0.25
3182180002474.json,en:rye-flour,10,10.5,0.5,0.25
3182180002542.json,en:wheat-flour,58,57.5,0.5,0.25
3182180002542.json,en:wholemeal-cereal,19,19.1,0.1,0.01
3182180002542.json,en:whole-wheat-flour,18,17.6,0.4,0.16
3182180002542.json,en:wholemeal-rye-flour,1,1.5,0.5,0.25
3182180060320.json,en:whole-wheat-flour,17,17.2,0.2,0.04
3217450004428.json,fr:moutarde-a-l-ancienne,8,7.54,0.46,0.212
3217450004428.json,en:strong-dijon-mustard,7,7.5,0.5,0.25
3225350000501.json,en:lemon,35.5,35.2,0.3,0.09
3225350000501.json,en:orange,4.5,4.27,0.23,0.0529
3225350000501.json,en:lemon-pulp,5,5.5,0.5,0.25
3225355490925.json,en:pink-grapefruit,22,22.0,0.0,0.0
3225355490925.json,en:clementine,20,19.5,0.5,0.25
3225355490925.json,en:orange,16.5,16.2,0.3,0.09
3225355490925.json,en:lime,12.5,12.2,0.3,0.09
3225355490925.json,en:lemon,10.5,10.2,0.3,0.09
3225355490925.json,en:blood-orange,4,4.5,0.5,0.25
3225355490925.json,en:lemon-pulp,5,4.5,0.5,0.25
3228020215090.json,en:butter,100,99.5,0.5,0.25
3228020215106.json,en:salt,3,2.5,0.5,0.25
3228022000298.json,en:salt,0.4,0.65,0.25,0.0625
3228850000262.json,en:wheat-flour,40,39.5,0.5,0.25
3228850000262.json,en:corn-flour,6,5.5,0.5,0.25
3228850000262.json,en:rye-flour,4.1,4.35,0.25,0.0625
3228850000262.json,en:sunflower-seed,4.1,4.35,0.25,0.0625
3228850000262.json,en:soya-bean,2.4,2.65,0.25,0.0625
3228850000262.json,en:flax-seed,1.6,1.85,0.25,0.0625
3228850000262.json,en:spelt-flour,0.7,0.95,0.25,0.0625
3228850000262.json,en:barley-flour,0.7,0.95,0.25,0.0625
3228850000262.json,en:rice-flour,0.7,0.95,0.25,0.0625
3228850000262.json,en:oat-flour,0.7,0.95,0.25,0.0625
3228850000262.json,en:wheat-germ,0.7,0.95,0.25,0.0625
3228850000262.json,en:wheat-bran,0.7,0.95,0.25,0.0625
3228857000166.json,en:whole-wheat-flour,36,35.5,0.5,0.25
3228857000166.json,en:wheat-flour,24,23.5,0.5,0.25
3228857000180.json,en:whole-wheat-flour,38,38.1,0.1,0.01
3228857000838.json,en:wheat-flour,65,64.5,0.5,0.25
3228857000845.json,en:wheat-flour,65,64.5,0.5,0.25
3228857000852.json,en:wheat-flour,63,62.5,0.5,0.25
3228857000869.json,en:wheat-flour,63,62.5,0.5,0.25
3228857000876.json,en:wheat-flour,70,69.6,0.4,0.16
3228857000883.json,en:wheat-flour,70,69.5,0.5,0.25
3228857000906.json,en:whole-wheat-flour,38,38.1,0.1,0.01
3228857000913.json,en:wheat-flour,63,62.5,0.5,0.25
3228857001101.json,en:flour,57,57.1,0.1,0.01
3228857001101.json,en:whole-wheat-flour,28.6,28.7,0.1,0.01
3228857001101.json,en:wheat-flour,28.4,28.5,0.1,0.01
3228857001101.json,en:sunflower-seed,6.1,6.35,0.25,0.0625
3228857001101.json,en:wheat-bran,4.2,4.12,0.08,0.0064
3228857001101.json,en:brown-flax-seeds,3.1,3.35,0.25,0.0625
3228857001118.json,en:wheat-flour,58.5,58.3,0.2,0.04
3228857001118.json,en:whole-wheat-flour,5.8,5.67,0.13,0.0169
3228857001194.json,en:cereal-flour,54.8,54.8,0.0,0.0
3228857001194.json,en:seed,14.6,14.3,0.3,0.09
3228857001194.json,en:sunflower,4.6,4.85,0.25,0.0625
3228857001194.json,en:oat,0.9,1.15,0.25,0.0625
3228857001194.json,en:barley,0.4,0.65,0.25,0.0625
3228857001231.json,en:wheat-flour,51.8,51.5,0.3,0.09
3228857001231.json,en:fresh-egg,12.2,11.9,0.3,0.09
3228857001231.json,en:sugar,11.5,11.2,0.3,0.09
3228857001231.json,en:colza-oil,10.8,10.6,0.2,0.04
3228857001231.json,en:nib-sugar,2.3,2.05,0.25,0.0625
3228857001316.json,en:wheat-flour,54,53.5,0.5,0.25
3228857001316.json,en:fresh-egg,9.5,9.25,0.25,0.0625
3228857001323.json,en:wheat-flour,54,53.5,0.5,0.25
3228857001323.json,en:sugar,10.5,10.2,0.3,0.09
3228857001323.json,en:fresh-egg,9.5,9.75,0.25,0.0625
3228857001347.json,en:wheat-flour,47.5,47.2,0.3,0.09
3228857001347.json,en:chocolate-chunk,11.5,11.2,0.3,0.09
3228857001347.json,en:fresh-egg,5.5,5.25,0.25,0.0625
3228857001378.json,en:wheat-flour,52.5,52.2,0.3,0.09
3228857001378.json,en:fresh-egg,9,8.62,0.38,0.144
3228857001378.json,en:sugar,8.5,8.25,0.25,0.0625
3228857001507.json,en:farine-complete-de-ble,45,45.5,0.5,0.25
3228857001507.json,en:farine-de-ble,25,24.5,0.5,0.25
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.37,0.25,0.0625
3228886030011.json,en:peach,0.1,0.35,0.25,0.0625
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.37,0.25,0.0625
3228886043714.json,en:peach,0.1,0.35,0.25,0.0625
3229820004334.json,en:wheat-flour,19,18.5,0.5,0.25
3229820004334.json,en:chocolate-chunk,17.6,17.4,0.2,0.04
3229820004334.json,en:whole-wheat-flour,15.8,16.1,0.3,0.09
3229820004334.json,en:hazelnut,7,7.5,0.5,0.25
3229820019192.json,en:cereal,55,54.5,0.5,0.25
3229820019192.json,en:wholemeal-rye,49,49.5,0.5,0.25
3229820019192.json,en:oat-flakes,3,2.5,0.5,0.25
3229820019192.json,en:barley,3,2.5,0.5,0.25
3229820019208.json,en:wholemeal-rye-flour,59,59.0,0.0,0.0
3229820019604.json,en:soya-bean,8,8.5,0.5,0.25
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0,0.0
3229820100234.json,en:wheat-flour,39,39.1,0.1,0.01
3229820100234.json,en:dark-chocolate,25,24.5,0.5,0.25
3229820100234.json,en:whole-wheat-flour,15,14.5,0.5,0.25
3229820116716.json,en:grape,10.5,10.5,0.0,0.0
3229820116716.json,en:apple,4,3.75,0.25,0.0625
3229820116716.json,en:banana,3.5,3.75,0.25,0.0625
3229820116716.json,en:coconut,1.5,1.75,0.25,0.0625
3229820129112.json,en:almond,7,7.42,0.42,0.176
3229820129488.json,en:whole-grain-oat-flakes,44,44.1,0.1,0.01
3229820129488.json,en:whole-wheat-flakes,11,10.5,0.5,0.25
3229820129488.json,en:grape,10,10.5,0.5,0.25
3229820129488.json,en:corn-flakes,9,8.5,0.5,0.25
3229820129488.json,en:dried-fig,9,8.5,0.5,0.25
3229820129488.json,en:whole-grain-spelt-flakes,5,4.5,0.5,0.25
3229820129488.json,en:dried-apricots,4,3.5,0.5,0.25
3229820129488.json,en:sunflower-seed,3,3.16,0.16,0.0256
3229820129488.json,fr:petales-d-epeautre-complet,2,2.5,0.5,0.25
3229820129488.json,en:flax-seed,2,2.5,0.5,0.25
3229820129488.json,en:pumpkin-seed,1,0.5,0.5,0.25
3229820160672.json,en:dark-chocolate,10,9.5,0.5,0.25
3229820181424.json,en:hazelnut-paste,6.5,6.75,0.25,0.0625
3229820181424.json,en:lithothamnium-calcareum,0.4,0.61,0.21,0.0441
3229820181899.json,en:white-quinoa,72.6,72.3,0.3,0.09
3229820181899.json,en:red-quinoa,13.5,13.2,0.3,0.09
3229820181899.json,en:tomato-concentrate,4.3,4.05,0.25,0.0625
3229820181899.json,en:black-olive,2,1.5,0.5,0.25
3229820181899.json,en:tomato,2,1.5,0.5,0.25
3229820181950.json,en:wheat-flour,39,39.2,0.2,0.04
3229820181950.json,en:milk-chocolate,25,25.5,0.5,0.25
3229820181950.json,en:unrefined-cane-sugar,10,9.99,0.01,0.0001
3229820181950.json,en:unrefined-cane-sugar,16,15.9,0.1,0.01
3229820181950.json,en:whole-wheat-flour,15,14.7,0.3,0.09
3229820762692.json,fr:feves-de-soja-sans-ogm,32,31.5,0.5,0.25
3229820769165.json,en:whole-oatmeal,45,56.9,11.9,142.0
3229820769165.json,en:crispy-oatmeal,33,17.5,15.5,240.0
3229820769165.json,en:wholemeal-oat,26,8.78,17.2,297.0
3229820769165.json,en:chocolate-corn-petals,7,3.7,3.3,10.9
3229820769165.json,en:chocolate,7,2.7,4.3,18.5
3229820769165.json,en:whole-grain-spelt-flakes,5,1.66,3.34,11.2
3229820769165.json,en:cocoa-cents,3,1.36,1.64,2.69
3229820782560.json,en:whole-grain-oat-flakes,59.9400599400599,59.9,0.0401,0.0016
3229820782560.json,en:raisin,17.982017982018,17.7,0.282,0.0795
3229820782560.json,en:whole-grain-spelt-flakes,11.988011988012,12.0,0.012,0.000144
3229820782560.json,en:whole-wheat,4.99500499500499,4.74,0.255,0.065
3229820782560.json,en:whole-almonds,2.997002997003,2.75,0.247,0.061
3229820782560.json,en:cranberry,0.699300699300699,0.95,0.251,0.0629
3229820782560.json,en:blackcurrant,0.699300699300699,0.94,0.241,0.0579
3229820782560.json,en:blueberry,0.699300699300699,0.45,0.249,0.0622
3229820783338.json,en:spelt,7,7.5,0.5,0.25
3229820783338.json,en:rice,6,5.5,0.5,0.25
3229820783338.json,en:hazelnut,3,3.5,0.5,0.25
3229820783338.json,en:oat,2.2,1.95,0.25,0.0625
3229820783673.json,en:wheat-flour,34,33.9,0.1,0.01
3229820783673.json,en:milk-chocolate,25,25.0,0.0,0.0
3229820783673.json,en:whole-wheat-flour,15,14.8,0.2,0.04
3229820783673.json,en:roasted-nibbed-hazelnuts,5,4.5,0.5,0.25
3229820784939.json,en:coconut,59.6,59.6,0.0,0.0
3229820784946.json,en:almond,2.2,2.45,0.25,0.0625
3229820784946.json,en:chocolate,1,1.3,0.3,0.09
3229820786599.json,en:oat-flakes,68,68.4,0.4,0.16
3229820786599.json,en:raisin,12,21.1,9.1,82.8
3229820786599.json,en:seed,20,10.6,9.4,88.4
3229820786605.json,en:whole-grain-oat-flakes,52,52.5,0.5,0.25
3229820786605.json,en:dark-chocolate,10,9.5,0.5,0.25
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,6.5,0.5,0.25
3229820786605.json,en:oat-bran,5,5.5,0.5,0.25
3229820787008.json,en:almond,2.8,3.05,0.25,0.0625
3229820787015.json,en:almond,2.8,3.05,0.25,0.0625
3229820787985.json,en:coconut,55,55.0,0.0,0.0
3229820789835.json,en:millet,23,22.5,0.5,0.25
3229820789835.json,en:bulgur,18,17.5,0.5,0.25
3229820789835.json,en:tomato-puree,17,16.5,0.5,0.25
3229820789835.json,en:courgette,11,10.5,0.5,0.25
3229820789835.json,en:onion,8.9,8.65,0.25,0.0625
3229820789835.json,en:bell-pepper,7.8,7.55,0.25,0.0625
3229820791081.json,en:semi-wholemeal-wheat-flour,29,29.5,0.5,0.25
3229820791081.json,en:honey,12,11.5,0.5,0.25
3229820792132.json,en:oat,11,10.9,0.1,0.01
3229820794525.json,en:oat-flakes,31,31.5,0.5,0.25
3229820794525.json,en:dark-chocolate-chunks,9,8.91,0.09,0.0081
3229820794532.json,en:oatmeal,40,40.5,0.5,0.25
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,7.75,0.25,0.0625
3229820794549.json,en:prune,7,7.5,0.5,0.25
3229820794556.json,en:soya,33.1991951710262,33.5,0.301,0.0905
3229820794556.json,en:oat-flakes,26.1569416498994,25.9,0.257,0.066
3229820794556.json,en:wheat-flakes,25.1509054325956,24.9,0.251,0.063
3229820794556.json,en:raisin,8.04828973843058,7.8,0.248,0.0616
3229820794556.json,en:date,5.03018108651911,4.78,0.25,0.0626
3229820794556.json,en:red-fruits,1.40845070422535,1.51,0.102,0.0103
3229820794556.json,en:buckwheat-grain,1.00603621730382,1.26,0.254,0.0645
3229820794624.json,en:brown-rice,99.7,99.7,0.0,0.0
3229820794648.json,en:corn,99.7,100.0,0.3,0.09
3229820797861.json,en:oat-flakes,51.307847082495,51.3,0.00785,6.16e-05
3229820797861.json,en:wheat-flakes,18.1086519114688,17.9,0.209,0.0435
3229820797861.json,en:unrefined-cane-sugar,12.8772635814889,12.6,0.277,0.0769
3229820797861.json,en:high-oleic-sunflower-oil,7.74647887323944,7.5,0.246,0.0608
3229820797861.json,en:hazelnut,4.42655935613682,4.68,0.253,0.0642
3229820797861.json,en:almond,3.31991951710262,3.57,0.25,0.0625
3229820797861.json,en:cashew-nuts,2.21327967806841,2.28,0.0667,0.00445
3229820797922.json,en:coconut,4.8,5.05,0.25,0.0625
3229820797946.json,en:oat-flakes,44,44.3,0.3,0.09
3229820797946.json,fr:flocons-d-epeautre,15,14.5,0.5,0.25
3229820797946.json,en:grape,10,10.5,0.5,0.25
3229820797946.json,en:fig,9,8.5,0.5,0.25
3229820797946.json,en:apricot,4,4.5,0.5,0.25
3229820797946.json,fr:petales-d-epeautre-complet,3,2.5,0.5,0.25
3229820798110.json,en:oat-flakes,68,68.5,0.5,0.25
3229820798110.json,en:unrefined-cane-sugar,9.7,9.45,0.25,0.0625
3229820798110.json,en:dark-chocolate,7,6.5,0.5,0.25
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,2.82,0.12,0.0144
3236240070405.json,en:shallot,3.3,3.3,0.0,0.0
3236240070405.json,en:chives,2.7,2.45,0.25,0.0625
3245412511561.json,en:whole-milk,83.6,83.3,0.3,0.09
3245412511561.json,en:cream,15.5,15.6,0.1,0.01
3245550078674.json,en:soya-flour,37,36.5,0.5,0.25
3245550078674.json,en:potato-flour,16,16.5,0.5,0.25
3245550078681.json,en:soya-flour,37,37.5,0.5,0.25
3245550078681.json,en:potato-flour,16,15.5,0.5,0.25
3248830000150.json,en:wheat-flour,50,50.0,0.0,0.0
3248830000150.json,en:butterfat,22,22.5,0.5,0.25
3249760000654.json,en:orange-juice,12,11.5,0.5,0.25
3249760000654.json,fr:agrumes-a-base-de-conentres,12,11.5,0.5,0.25
3249760000654.json,en:orange,10,9.5,0.5,0.25
3249760000654.json,en:pulp,2,1.5,0.5,0.25
3250541920139.json,en:egg-yolk,7,7.2,0.2,0.04
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,2.45,0.25,0.0625
3251490307002.json,en:wheat-flour,58.5,58.2,0.3,0.09
3251490307002.json,en:chocolate-chunk,12.4,12.2,0.2,0.04
3251490320001.json,en:whole-wheat-flour,44.5,44.8,0.3,0.09
3251490320001.json,en:wheat-germ,5.7,5.45,0.25,0.0625
3251490332080.json,en:whole-wheat-flour,26.5,26.2,0.3,0.09
3251490332080.json,en:wheat-flour,26.1,25.9,0.2,0.04
3251490332080.json,en:wheat-bran,19.9,19.9,0.0,0.0
3251490332080.json,en:fig-paste,5.1,4.85,0.25,0.0625
3251491787803.json,en:wheat-flour,62.6,62.6,0.0,0.0
3251491787803.json,en:candied-orange-peel,5.3,5.05,0.25,0.0625
3251491787803.json,en:lemon,5.3,5.05,0.25,0.0625
3251491787810.json,en:wheat-flour,59.5,59.5,0.0,0.0
3251491787810.json,en:raisin,10,10.3,0.3,0.09
3251491787810.json,fr:pate-de-raisins,3.3,3.05,0.25,0.0625
3252971595857.json,en:buckwheat-flour,17,16.5,0.5,0.25
3254550006013.json,en:cream,91.5,91.2,0.3,0.09
3254550006013.json,en:sugar,8,8.5,0.5,0.25
3254691586085.json,en:orange-juice-from-concentrate,70,70.2,0.2,0.04
3254691586115.json,en:apple-juice-from-concentrate,55,55.3,0.3,0.09
3256225722075.json,en:whole-wheat-flour,50.9,50.9,0.0,0.0
3256540000698.json,en:wheat-flour,43,43.5,0.5,0.25
3256540000698.json,en:sourdough,21,20.5,0.5,0.25
3256540000698.json,en:wheat-flour,11,11.5,0.5,0.25
3256540000698.json,en:fresh-egg,11,10.5,0.5,0.25
3256540001008.json,en:wheat-flour,42,42.5,0.5,0.25
3256540001008.json,en:chocolate,12,11.5,0.5,0.25
3256540001008.json,en:cocoa-butter,2.9,2.65,0.25,0.0625
3256540001008.json,en:sourdough,6,5.5,0.5,0.25
3256540001008.json,en:wheat-flour,3,3.5,0.5,0.25
3256540001787.json,en:wheat-flour,44,44.5,0.5,0.25
3256540001787.json,fr:ceufs-frais,14,14.5,0.5,0.25
3256540001787.json,en:sourdough,11,10.5,0.5,0.25
3256540001787.json,en:wheat-flour,6,6.5,0.5,0.25
3256540001794.json,en:wheat-flour,41,41.5,0.5,0.25
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,10.5,0.5,0.25
3256540001794.json,en:sourdough,6,5.5,0.5,0.25
3256540001794.json,en:wheat-flour,3,3.5,0.5,0.25
3256549999870.json,en:ble-flour,41,41.5,0.5,0.25
3256549999870.json,en:levaln,18,17.5,0.5,0.25
3256549999870.json,en:ble-flour,10,10.5,0.5,0.25
3256549999870.json,en:fresh-egg,10,9.5,0.5,0.25
3259011799893.json,en:whole-wheat-bulgur,48.5,48.8,0.3,0.09
3259011799893.json,en:buckwheat,18.3,18.1,0.2,0.04
3259011799893.json,fr:bio,10.8,10.6,0.2,0.04
3259421340012.json,en:wheat-flour,26,26.5,0.5,0.25
3259421340012.json,en:whole-egg,18,17.5,0.5,0.25
3259426021053.json,en:wheat-flour,27.5,27.8,0.3,0.09
3259426021053.json,en:whole-egg,21,20.5,0.5,0.25
3259426021053.json,en:alcohol,0.6,0.35,0.25,0.0625
3263670128215.json,en:lemon,3,2.5,0.5,0.25
3263670128215.json,en:basil,0.4,0.65,0.25,0.0625
3265266075019.json,en:elderberry-juice,5,4.5,0.5,0.25
3265266075019.json,en:strawberry-juice,3,2.69,0.31,0.0961
3265266075019.json,en:cherry-juice,3,2.5,0.5,0.25
3265266075019.json,en:blackcurrant,1,0.66,0.34,0.116
3265266075019.json,en:raspberry-juice,1,0.6,0.4,0.16
3265474000018.json,en:colza-oil,47,47.5,0.5,0.25
3265474000018.json,en:sunflower-oil,43,42.9,0.1,0.01
3265474000018.json,fr:oleisol,5,5.17,0.17,0.0289
3265474000018.json,en:linseed-oil,5,4.5,0.5,0.25
3265474573000.json,en:colza-oil,100,100.0,0.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,17.5,0.5,0.25
3265478858004.json,en:colza-oil,14,14.2,0.2,0.04
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,13.4,0.2,0.04
3265478858004.json,en:balsamic-vinegar,13,12.5,0.5,0.25
3265478858004.json,en:tomato,1,0.5,0.5,0.25
3270190007425.json,en:wheat-flour,46,45.5,0.5,0.25
3270190007425.json,en:whole-wheat-flour,46,45.5,0.5,0.25
3272036007835.json,en:fruit-juice-from-concentrate,12,9.54,2.46,6.05
3272036007835.json,en:red-fruits,0.96,5.88,4.92,24.2
3272036007835.json,en:redcurrant,3,5.88,2.88,8.29
3272036007835.json,en:elder,0.24,1.81,1.57,2.46
3272036007835.json,en:blackcurrant,0.24,0.91,0.67,0.449
3272036007835.json,en:raspberry,0.12,0.56,0.44,0.194
3272770014656.json,en:garlic,1.4,1.15,0.25,0.0625
3272770014656.json,en:herb,1.2,0.95,0.25,0.0625
3272770015516.json,en:almond-milk,63,54.8,8.2,67.2
3272770015516.json,en:almond,15,12.9,2.1,4.41
3272770015516.json,en:garlic,2.7,3.56,0.86,0.74
3272770015516.json,en:herb,2.7,2.61,0.09,0.0081
3272770015516.json,en:agricultural-ingredients-are-of-plant,100.0,0.7,99.3,9860.0
3272770015523.json,en:whole-sheep-milk,70,69.5,0.5,0.25
3272770015523.json,en:goat,30,29.5,0.5,0.25
3272770094412.json,en:garlic,2.6,2.35,0.25,0.0625
3272770094412.json,en:herb,2.6,2.35,0.25,0.0625
3272770099387.json,en:garlic,2.6,2.35,0.25,0.0625
3272770099387.json,en:herb,2.6,2.35,0.25,0.0625
3278690085646.json,en:sugar,9,9.31,0.31,0.0961
3278690085646.json,en:cocoa,3.8,4.05,0.25,0.0625
3278690085646.json,en:chocolate,0.8,1.05,0.25,0.0625
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,63.5,0.5,0.25
3278693504076.json,en:sugar,11,10.5,0.5,0.25
3278693504076.json,en:cocoa,2.4,2.65,0.25,0.0625
3278693504076.json,en:chocolate,1,1.5,0.5,0.25
3280640653010.json,en:cheese,50,50.0,0.0,0.0
3281780893892.json,en:durum-wheat,56,55.5,0.5,0.25
3281780893915.json,en:durum-wheat,56,55.5,0.5,0.25
3281780894950.json,en:carrot,80,80.0,0.0,0.0
3284230006408.json,en:wheat-flour,54,54.4,0.4,0.16
3284230006408.json,en:whole-egg,14,13.8,0.2,0.04
3284230006408.json,en:wheat-flour,2,1.5,0.5,0.25
3284230006408.json,en:rye,2,1.5,0.5,0.25
3284230011884.json,en:wheat-flour,51,51.5,0.5,0.25
3284230011884.json,en:whole-egg,12.5,12.4,0.1,0.01
3284230011884.json,en:skimmed-milk,8.4,8.15,0.25,0.0625
3284230011884.json,en:wheat-flour,3.4,3.53,0.13,0.0169
3292070001576.json,en:chickpea,50,50.1,0.1,0.01
3292070001576.json,en:sesame-paste,12,12.5,0.5,0.25
3292070005161.json,en:chickpea,47,47.0,0.0,0.0
3292070005161.json,en:sesame-seeds,1.2,1.45,0.25,0.0625
3302740067792.json,en:fish-meat,43,42.5,0.5,0.25
3302740067952.json,en:fish-meat,43,42.5,0.5,0.25
3302740067969.json,en:fish-meat,43,42.5,0.5,0.25
3322680010290.json,en:fresh-whole-milk,35,35.5,0.5,0.25
3322680010290.json,en:wheat-flour,28,27.5,0.5,0.25
3322680010290.json,fr:oeufs-extra-frais,10,9.5,0.5,0.25
3322680010290.json,en:butterfat,7,6.5,0.5,0.25
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,85.5,0.5,0.25
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0,0.0
3329757003506.json,en:e955,0.98,1.23,0.25,0.0625
3329757004442.json,en:e960,0.2,0.45,0.25,0.0625
3329770073272.json,en:skimmed-yogurt,82,81.5,0.5,0.25
3329770073272.json,en:sugar,8.3,8.05,0.25,0.0625
3329770073272.json,en:red-fruits,6.4,6.15,0.25,0.0625
3329770073272.json,en:strawberry,3.2,2.95,0.25,0.0625
3329770073272.json,en:sour-cherry,1.9,1.65,0.25,0.0625
3329770073272.json,en:raspberry,1.3,1.55,0.25,0.0625
3329770073289.json,en:blueberry,7.2,6.95,0.25,0.0625
3329770073289.json,en:sugar,7.2,6.95,0.25,0.0625
3329770083233.json,en:sugar,7.1,6.85,0.25,0.0625
3330720237330.json,en:hazelnut,16,16.5,0.5,0.25
3330720237330.json,en:fat-reduced-cocoa-powder,7,7.5,0.5,0.25
3330720237361.json,en:hazelnut,16,16.5,0.5,0.25
3330720237361.json,en:cocoa-powder,7,6.5,0.5,0.25
3330720237378.json,en:hazelnut,16,15.5,0.5,0.25
3330720237378.json,en:fat-reduced-cocoa-powder,7,6.5,0.5,0.25
3336970711064.json,en:roasted-peanut-meal-at,30,29.5,0.5,0.25
3336971209133.json,en:cornmeal,59,59.0,0.0,0.0
3336971209133.json,en:roasted-peanuts,30,30.5,0.5,0.25
3336971805021.json,en:lentil-flour,37,37.5,0.5,0.25
3336971805038.json,en:lentil-flour,37,37.0,0.0,0.0
3336972006014.json,en:potato,65,65.0,0.0,0.0
3366321051181.json,en:oil,51,57.6,6.6,43.6
3366321051181.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321051181.json,en:rapeseed,30,11.4,18.6,346.0
3366321051181.json,en:flax,5.4,1.76,3.64,13.2
3366321051303.json,en:oil,51,57.6,6.6,43.6
3366321051303.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321051303.json,en:rapeseed,30,11.4,18.6,346.0
3366321051303.json,en:flax,5.4,1.76,3.64,13.2
3366321051525.json,en:oil,51,58.6,7.6,57.8
3366321051525.json,fr:stearines-vegetales,51,18.1,32.9,1080.0
3366321051525.json,en:rapeseed,30,11.6,18.4,339.0
3366321051525.json,en:flax,5.4,1.79,3.61,13.0
3366321051549.json,en:oil,51,57.6,6.6,43.6
3366321051549.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321051549.json,en:rapeseed,30,11.4,18.6,346.0
3366321051549.json,en:flax,5.4,1.76,3.64,13.2
3366321051631.json,en:oil,51,57.6,6.6,43.6
3366321051631.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321051631.json,en:rapeseed,30,11.4,18.6,346.0
3366321051631.json,en:flax,5.4,1.76,3.64,13.2
3366321051631.json,en:sea-salt,1.3,5.46,4.16,17.3
3366321051686.json,en:oil,51,57.6,6.6,43.6
3366321051686.json,fr:stearines-vegetales,51,17.7,33.3,1110.0
3366321051686.json,en:rapeseed,30,11.4,18.6,346.0
3366321051686.json,en:flax,5.4,1.76,3.64,13.2
3366321051983.json,en:oil,49,49.5,0.5,0.25
3366321051983.json,fr:stearine-vegetales,49,48.5,0.5,0.25
3366321051983.json,en:rapeseed,28,27.5,0.5,0.25
3366321051983.json,en:flax,5.7,5.95,0.25,0.0625
3366321052003.json,en:oil,49,49.5,0.5,0.25
3366321052003.json,fr:stearine-vegetales,49,48.5,0.5,0.25
3366321052003.json,en:rapeseed,28,27.5,0.5,0.25
