test_name,ingredient,percent,percent_estimate,difference,variance
7613356496590.json,fr:aubergines-pois,2.5,3.76,1.26,1.59
7613356496590.json,en:curry,0.5,0.0,0.5,0.25
7613356496590.json,en:kaffir-lime-leaf,0.5,4.24e-16,0.5,0.25
7613356496590.json,en:thai-rice,41.25,33.3,7.95,63.2
7613379508171.json,en:candied-orange-peel,58,66.7,8.7,75.7
7613379508171.json,fr:chocolat-noir-de-couverture,42,33.3,8.7,75.7
7613379691910.json,en:coconut,99,99.2,0.2,0.04
7613379691910.json,en:sea-salt,1,0.763,0.237,0.0562
7613404007495.json,en:pineapple,22,47.2,25.2,635.0
7613404007495.json,en:orange,21,47.2,26.2,686.0
7613404007495.json,en:melon,21,5.62,15.4,237.0
7613404007495.json,en:vine-fruit,15,0.0,15.0,225.0
7613404007495.json,en:melon,21,0.0,21.0,441.0
7613404023440.json,fr:mozzarella-bufala,36.6336633663366,33.3,3.33,11.1
7613404023440.json,en:salad,31.6831683168317,33.3,1.62,2.61
7613404023440.json,en:tomato,31.6831683168317,33.3,1.62,2.61
7613404088029.json,en:orange-juice,66.7,72.7,6.0,36.0
7613404088029.json,en:raspberry,33.3,27.3,6.0,36.0
7613404102206.json,fr:sauce-pour-salade,32,48.3,16.3,266.0
7613404102206.json,en:broad-leaved-endive,23,27.0,4.0,16.0
7613404102206.json,en:corn,17,5.73,11.3,127.0
7613404102206.json,en:radicchio,9,5.73,3.27,10.7
7613404102206.json,fr:chicoree-pain-de-sucre,9,5.73,3.27,10.7
7613404102206.json,en:curly-endive,5,5.73,0.73,0.533
7613404102206.json,en:crouton,5,1.72,3.28,10.8
7613404180228.json,de:weggli,60.8695652173913,58.4,2.47,6.1
7613404180228.json,de:lyoner,39.1304347826087,41.6,2.47,6.1
7613404393918.json,de:frühlingsrollen,80,66.7,13.3,177.0
7613404393918.json,en:vegetable,44,25.7,18.3,335.0
7613404393918.json,en:chicken-meat,10,4.76,5.24,27.5
7613404393918.json,de:süss-saure-sauce,20,33.3,13.3,177.0
7613404593370.json,de:pouletfleischerzeugnis,45.5,86.8,41.3,1710.0
7613404593370.json,en:chicken-meat,20.93,27.6,6.67,44.5
7613404593370.json,de:sandwichbrot,36.5,13.2,23.3,543.0
7613404593370.json,de:cocktailsauce,18,5.24e-16,18.0,324.0
7613404859308.json,de:frühlingsrollen,57.8947368421053,50.0,7.89,62.3
7613404859308.json,en:vegetable,42.1052631578947,50.0,7.89,62.3
7616800250106.json,en:tomato-concentrate,99,99.3,0.3,0.09
7616800250106.json,en:salt,1,0.715,0.285,0.0812
7616800816166.json,en:orange-juice,49,41.7,7.3,53.3
7616800816166.json,fr:just-de-carotte,47,41.7,5.3,28.1
7616800816166.json,en:concentrated-agave-syrup,3,8.32,5.32,28.3
7616800816166.json,en:lemon-juice,1,8.32,7.32,53.6
7616800821603.json,en:apple-juice,70,66.7,3.3,10.9
7616800821603.json,en:pear-juice,30,33.3,3.3,10.9
7617027009508.json,fr:flocons-d-epeautre,50,50.0,0.0,0.0
7617027009508.json,en:inflated-spelt,25,33.3,8.3,68.9
7617027009508.json,de:dinkelflakes,25,16.7,8.3,68.9
7617027015172.json,en:wheat-flour,90,100.0,10.0,100.0
7617027015172.json,en:spelt-flour,10,0.0,10.0,100.0
7617027059817.json,en:plum,84,50.0,34.0,1160.0
7617027059817.json,en:apple-juice,15,50.0,35.0,1220.0
7617027059817.json,en:lemon-juice,1,0.0,1.0,1.0
7617027574631.json,fr:fromage-frais-a-base-de-lait-de-chevre-pasteurise,93.1615460852329,50.0,43.2,1860.0
7617027574631.json,fr:preparation-d-abricot,5.94648166501487,25.0,19.1,363.0
7617027574631.json,fr:teneur-totale-en-sel-de-cuisine,0.89197224975223,25.0,24.1,581.0
7617027631693.json,en:corn,48,25.0,23.0,529.0
7617027631693.json,en:red-bean,26,25.0,1.0,1.0
7617027631693.json,en:red-bell-pepper,18,25.0,7.0,49.0
7617027631693.json,en:rocket,8,25.0,17.0,289.0
7617027633482.json,en:green-lentils,80,95.9,15.9,253.0
7617027633482.json,en:carrot,20,4.05,15.9,254.0
7617027788700.json,en:long-grain-parboiled-rice,85,59.6,25.4,645.0
7617027788700.json,en:wild-rice,15,40.4,25.4,645.0
7617027800600.json,en:cereal,88,99.1,11.1,123.0
7617027800600.json,en:sultana,5,0.219,4.78,22.9
7617027800600.json,en:corn-flakes,3,0.219,2.78,7.73
7617027800600.json,en:dried-apricots,2,0.219,1.78,3.17
7617027800600.json,en:pineapple,2,0.219,1.78,3.17
7617027873352.json,fr:pain-pour-toast,41,43.4,2.4,5.76
7617027873352.json,en:cucumber,31,37.8,6.8,46.2
7617027873352.json,fr:sauce-au-yogourt-aux-herbes,16,18.9,2.9,8.41
7617027873352.json,en:yogurt,2.88,2.45,0.43,0.185
7617027873352.json,en:tomato,12,0.0,12.0,144.0
7617027933025.json,fr:fromage-a-pate-molle-gras-de-lait-pasteurise,49.5049504950495,40.0,9.5,90.3
7617027933025.json,en:green-olive,37.6237623762376,40.0,2.38,5.65
7617027933025.json,fr:olives-noires-kalamata,12.8712871287129,20.0,7.13,50.8
7617027954570.json,fr:pain-pour-toast,47,44.8,2.2,4.84
7617027954570.json,fr:preparation-d-oeufs,35,44.8,9.8,96.0
7617027954570.json,en:egg,24.85,44.8,19.9,398.0
7617027954570.json,fr:produit-d-oeufs,12,6.34,5.66,32.0
7617027954570.json,fr:sauce-tartare,6,3.97,2.03,4.12
7617027970556.json,fr:flakes-de-riz,44.7513812154696,36.1,8.65,74.8
7617027970556.json,en:wheat,44.7513812154696,36.1,8.65,74.8
7617027970556.json,en:chocolate,10.4972375690608,27.7,17.2,296.0
7617027970891.json,en:milk-chocolate,59,55.5,3.5,12.2
7617027970891.json,en:brown-rice,41,44.5,3.5,12.2
7617027972406.json,fr:flakes-de-riz,42.7350427350427,41.3,1.44,2.06
7617027972406.json,en:wheat,42.7350427350427,41.3,1.44,2.06
7617027972406.json,en:raisin,7.40740740740741,4.35,3.06,9.35
7617027972406.json,en:banana,3.98860398860399,4.35,0.361,0.131
7617027972406.json,en:pineapple,1.70940170940171,4.35,2.64,6.97
7617027972406.json,en:coconut,1.13960113960114,4.35,3.21,10.3
7617027972406.json,en:apple,0.284900284900285,0.0,0.285,0.0812
7617027978842.json,en:special-bread,48,59.5,11.5,132.0
7617027978842.json,fr:burger,37,33.3,3.7,13.7
7617027978842.json,en:ketchup,15,7.17,7.83,61.3
7618500948482.json,en:white-tea,56,43.2,12.8,164.0
7618500948482.json,en:pomegranate-juice,27,28.6,1.6,2.56
7618500948482.json,fr:melange-de-fruits,10,14.1,4.1,16.8
7618500948482.json,en:concentrated-agave-syrup,7,14.1,7.1,50.4
7622210421968.json,en:petit-beurre,52,76.9,24.9,620.0
7622210421968.json,en:wheat-flour,35.36,36.8,1.44,2.07
7622210421968.json,en:butterfat,7.28,17.0,9.72,94.5
7622210421968.json,en:milk-chocolate,48,23.1,24.9,620.0
7622210529985.json,pt:carboidratos,42.8571428571429,40.0,2.86,8.16
7622210529985.json,pt:acucares-totais,33.3333333333333,30.0,3.33,11.1
7622210529985.json,pt:acucares-adicionados-7-g-proteinas,9.52380952380952,20.0,10.5,110.0
7622210529985.json,pt:fibras-alimentares-3-g-sodio-6-g-ferro,14.2857142857143,10.0,4.29,18.4
7623186000553.json,en:apple,69,55.6,13.4,180.0
7623186000553.json,en:biscuit,30,22.2,7.8,60.8
7623186000553.json,en:cinnamon,1,22.2,21.2,449.0
7623186139253.json,en:tortilla,35.6435643564356,45.4,9.76,95.2
7623186139253.json,en:wheat-flour,60,25.5,34.5,1190.0
7623186139253.json,en:tomato,1.4,1.01,0.39,0.152
7623186139253.json,en:falafel,20.7920792079208,31.3,10.5,110.0
7623186139253.json,en:chickpea,79,28.7,50.3,2530.0
7623186139253.json,fr:preparation-de-pois-chiches,19.8019801980198,17.2,2.6,6.77
7623186139253.json,en:chickpea,40,5.15,34.9,1210.0
7623186139253.json,en:tomato,11.8811881188119,3.09,8.79,77.3
7623186139253.json,en:cucumber,11.8811881188119,3.09,8.79,77.3
7623186259869.json,de:zubereitung-aus-getreide,53.5353535353535,20.9,32.6,1070.0
7623186259869.json,en:basmati-rice,12,2.52,9.48,89.9
7623186259869.json,de:linsen-rot,9,2.52,6.48,42.0
7623186259869.json,en:millet,8,2.52,5.48,30.0
7623186259869.json,de:quinoa-weiss,7,2.52,4.48,20.1
7623186259869.json,en:green-lentils,6,2.52,3.48,12.1
7623186259869.json,de:joghurtssauce,20.2020202020202,20.9,0.698,0.487
7623186259869.json,en:carrot,17.1717171717172,16.6,0.572,0.327
7623186259869.json,en:kohlrabi,3.03030303030303,16.6,13.6,184.0
7623186259869.json,en:leek,3.03030303030303,16.6,13.6,184.0
7623186259869.json,de:pfälzerkarotten,3.03030303030303,8.31,5.28,27.9
7623186370236.json,de:pouletfleischerzeugnis,44,50.0,6.0,36.0
7623186370236.json,en:chicken-meat,10.56,17.2,6.64,44.1
7623186370236.json,de:mechanisch-getrenntes-pouletfleisch,10.56,10.7,0.14,0.0196
7623186370236.json,de:sandwichbrot,40,33.3,6.7,44.9
7623186370236.json,de:currysauce,16,16.7,0.7,0.49
7623186370236.json,de:curryzubereitung,8,1.52,6.48,42.0
7623186370236.json,en:curry,12,0.0,12.0,144.0
7623186372339.json,en:cooked-pasta,44,33.8,10.2,104.0
7623186372339.json,en:sauce,38,33.8,4.2,17.6
7623186372339.json,en:cream,14,10.2,3.8,14.4
7623186372339.json,en:cultivated-mushroom,11,0.0631,10.9,120.0
7623186372339.json,fr:produit-a-base-de-viande-de-veau,18,32.5,14.5,210.0
7623186372339.json,en:veal-meat,17.46,10.7,6.76,45.7
7623186550591.json,fr:preparation-a-base-de-lait-de-coco-avec-riz,78,96.2,18.2,331.0
7623186550591.json,en:coconut-milk,49,40.2,8.8,77.4
7623186550591.json,en:cooked-rice,16,13.4,2.6,6.76
7623186550591.json,fr:baies-des-bois,22,3.78,18.2,332.0
7623186570650.json,en:lean-stern,60,66.7,6.7,44.9
7623186570650.json,en:yogurt,40,33.3,6.7,44.9
7623700272862.json,fr:fromage-frais-a-base-de-lait-de-chevre-termine,98,50.0,48.0,2300.0
7623700272862.json,fr:preparation-d-epices,2,50.0,48.0,2300.0
7624841799317.json,en:tomato,53.5,58.7,5.2,27.0
7624841799317.json,en:mozzarella,26.5,33.3,6.8,46.2
7624841799317.json,fr:melange-de-salades,20,8.0,12.0,144.0
7624841799331.json,de:mischsalat-mit-gemüse,39.0243902439024,40.0,0.976,0.952
7624841799331.json,en:corn-kernel,39.0243902439024,30.0,9.02,81.4
7624841799331.json,de:pouletfleischerzeugnis,21.9512195121951,30.0,8.05,64.8
7627535718427.json,de:getreideflakes,86,80.6,5.4,29.2
7627535718427.json,en:wheat,47,78.1,31.1,967.0
7627535718427.json,en:rice,30,0.0,30.0,900.0
7627535718427.json,en:chocolate,14,19.4,5.4,29.2
7627535872655.json,fr:gyozas,89,66.7,22.3,497.0
7627535872655.json,en:soy-sauce,11,33.3,22.3,497.0
7627536136671.json,en:pea-protein-isolate,67,33.3,33.7,1140.0
7627536136671.json,en:rice-protein,13,26.7,13.7,188.0
7627536136671.json,de:hefeprotein,13,20.0,7.0,49.0
7627536136671.json,en:chickpea-protein,3.5,13.3,9.8,96.0
7627536136671.json,de:sonnenblumenkernprotein,3.5,6.67,3.17,10.0
7627536249500.json,en:brown-rice,80,78.7,1.3,1.69
7627536249500.json,en:honey,20,21.3,1.3,1.69
7630017231963.json,de:pouletfleischerzeugnis,46,49.7,3.7,13.7
7630017231963.json,en:chicken-meat,46,17.1,28.9,835.0
7630017231963.json,de:sandwichbrot,45,33.6,11.4,130.0
7630017231963.json,de:tartarsauce,9,16.8,7.8,60.8
7630017637857.json,fr:pate-feuilletee,46,55.2,9.2,84.6
7630017637857.json,en:salmon-fillet,38,33.3,4.7,22.1
7630017637857.json,fr:sauce-aux-fines-herbes,16,11.4,4.6,21.2
7630017637857.json,en:herb,0.8,1.41,0.61,0.372
7630048324863.json,en:corn-kernel,73,25.0,48.0,2300.0
7630048324863.json,en:sweetcorn,54.75,10.6,44.1,1950.0
7630048324863.json,en:vinaigrette,14,25.0,11.0,121.0
7630048324863.json,en:tomato,12,25.0,13.0,169.0
7630048324863.json,en:parsley,1,25.0,24.0,576.0
7640143485956.json,en:semi-skimmed-milk,81,100.0,19.0,361.0
7640143485956.json,en:arabica-coffee,19,0.0,19.0,361.0
7640143660247.json,en:squeezed-apple-juice,92,66.7,25.3,640.0
7640143660247.json,en:raspberry-juice,8,33.3,25.3,640.0
7640145773129.json,en:semi-skimmed-milk,78,100.0,22.0,484.0
7640145773129.json,en:arabica-coffee,22,0.0,22.0,484.0
7640161877351.json,en:pear,45,45.3,0.3,0.09
7640161877351.json,en:apple,45,45.3,0.3,0.09
7640161877351.json,en:spinach,9.95,6.71,3.24,10.5
7640161877351.json,en:concentrated-lemon-juice,0.05,2.74,2.69,7.24
7640166797296.json,en:mozzarella,55,50.0,5.0,25.0
7640166797296.json,en:panada,45,50.0,5.0,25.0
8000500313107.json,de:kokos-mandel-konfekt,50,66.7,16.7,279.0
8000500313107.json,en:coconut,25.5,23.3,2.2,4.84
8000500313107.json,en:almond,8,2.96,5.04,25.4
8000500313107.json,de:kokos-himbeer-mandel-konfekt,50,33.3,16.7,279.0
8000500313107.json,en:coconut,25,16.7,8.3,68.9
8000500313107.json,en:almond,8,0.0,8.0,64.0
8000500313107.json,en:raspberry,1.4,0.0,1.4,1.96
8000500313107.json,de:himbeerpulver,0.3,0.0,0.3,0.09
8000633027087.json,it:crema-al-mascarpone,66.1083743842364,49.1,17.0,289.0
8000633027087.json,en:mascarpone,10,6.05,3.95,15.6
8000633027087.json,en:marsala-wine,2,3.14,1.14,1.3
8000633027087.json,it:bagna-al-caffe,23.1527093596059,32.5,9.35,87.4
8000633027087.json,en:instant-coffee,2.5,0.0,2.5,6.25
8000633027087.json,en:sponge-cake,8.07881773399015,16.0,7.92,62.7
8000633027087.json,en:cocoa-powder-processed-with-alkali,1.18226600985222,1.21,0.0277,0.000769
8000633027087.json,en:alcohol,1.47783251231527,1.21,0.268,0.0717
8001200027967.json,fr:semoule-de-ble-oeufs-d-elevage-au-sol,88.8888888888889,50.0,38.9,1510.0
8001200027967.json,fr:epinards-deshydrates,11.1111111111111,50.0,38.9,1510.0
8001665705691.json,en:filling,52,63.7,11.7,137.0
8001665705691.json,en:asparagus,41,13.0,28.0,784.0
8001665705691.json,en:dough,48,36.3,11.7,137.0
8001665705691.json,en:egg,30,1.89,28.1,790.0
8001665716864.json,en:filling,53,84.6,31.6,999.0
8001665716864.json,en:ricotta,18.55,30.9,12.3,153.0
8001665716864.json,en:spinach,10.6,30.9,20.3,412.0
8001665716864.json,en:pasta,47,15.4,31.6,999.0
8001665716864.json,en:egg,30,0.966,29.0,843.0
8003938005644.json,fr:preparation-au-mascarpone,59.5,50.0,9.5,90.2
8003938005644.json,en:mascarpone,6,7.72,1.72,2.96
8003938005644.json,en:egg-yolk,1.2,1.25,0.05,0.0025
8003938005644.json,fr:sauce-au-cafe,29.5,30.0,0.5,0.25
8003938005644.json,en:instant-coffee,0.7,3.78,3.08,9.49
8003938005644.json,en:biscuit,10.5,10.0,0.5,0.25
8003938005644.json,fr:revetement-de-cacao,0.5,10.0,9.5,90.2
80042525.json,en:tomato,99.6,99.9,0.3,0.09
80042525.json,en:salt,0.4,0.0688,0.331,0.11
8007290571403.json,it:valori-medi-per,50,66.7,16.7,279.0
8007290571403.json,it:typical-values-per,50,33.3,16.7,279.0
8013355998627.json,en:biscuit,40,75.8,35.8,1280.0
8013355998627.json,en:whole-milk-powder,1.3,7.23,5.93,35.2
8013355998627.json,it:crema-al-latte,30,12.1,17.9,320.0
8013355998627.json,en:skimmed-milk-powder,3,2.23,0.77,0.593
8013355998627.json,en:milk-chocolate,30,12.1,17.9,320.0
8013355998627.json,en:skimmed-milk-powder,3,2.33,0.67,0.449
8018699014101.json,en:pear,80,50.0,30.0,900.0
8018699014101.json,en:banana,20,50.0,30.0,900.0
8021228410053.json,en:pasta,60,50.0,10.0,100.0
8021228410053.json,en:egg,20,5.6,14.4,207.0
8021228410053.json,en:filling,40,50.0,10.0,100.0
8021228410053.json,fr:creme-de-champignons,17,7.18,9.82,96.4
8021228410053.json,en:mushroom,12.07,0.898,11.2,125.0
8021228410053.json,fr:cepes-secs,0.68,0.898,0.218,0.0475
8030582002484.json,it:lenticchia-rossa-decorticata,25,63.3,38.3,1470.0
8030582002484.json,it:lenticchia-gialla-decorticata,25,32.7,7.7,59.3
8030582002484.json,en:emmer,25,2.0,23.0,529.0
8030582002484.json,en:parboiled-rice,25,2.0,23.0,529.0
8030582017105.json,it:pane-di-tipo-0,50,31.7,18.3,335.0
8030582017105.json,en:cooked-ham,20,31.7,11.7,137.0
8030582017105.json,it:crema-al-formaggio-crescenza,19,18.3,0.7,0.49
8030582017105.json,it:formaggio-tipo-crescenza,8,4.99,3.01,9.06
8030582017105.json,en:tomato,11,18.3,7.3,53.3
8032880800410.json,en:cocoa-spread,70,66.2,3.8,14.4
8032880800410.json,en:fat-reduced-cocoa-powder,8,0.622,7.38,54.4
8032880800410.json,en:breadsticks,30,33.8,3.8,14.4
8032880800410.json,en:palm-oil,6,0.427,5.57,31.1
8076809544344.json,en:biscuit,75,87.8,12.8,164.0
8076809544344.json,it:mirtilli-rossi-zuccherati-ed-essiccati,6.6,7.45,0.85,0.723
8076809544344.json,en:lingonberry,2.9,2.48,0.42,0.176
8076809544344.json,it:crema,25,12.2,12.8,164.0
8076809544344.json,it:yogurt-magro-in-povere,5,0.0,5.0,25.0
8076809544351.json,en:biscuit,75,75.2,0.2,0.04
8076809544351.json,it:crema,25,24.8,0.2,0.04
8076809544351.json,en:hazelnut-spread,3,3.35e-16,3.0,9.0
8410076472731.json,fr:tortillas-de-farine-de-ble-souples,69.62,59.6,10.0,100.0
8410076472731.json,fr:sauce-au-piment-chipotle,22.79,33.3,10.5,110.0
8410076472731.json,fr:assaisonnement-pour-poulet,7.59,7.05,0.54,0.292
8410076472731.json,en:spice,1.2903,2.82,1.53,2.34
8410076492111.json,fr:assaisonnement-pour-creme-fraiche,33.33,50.0,16.7,278.0
8410076492111.json,en:spice,2.6,9.69,7.09,50.3
8410076492111.json,fr:chapelure-croustillante-pour-poisson,66.67,50.0,16.7,278.0
8410076492111.json,en:spice,8.6,0.0,8.6,74.0
8410599004204.json,en:squid,65.032516258129,74.5,9.47,89.6
8410599004204.json,en:sunflower-oil,14.6573286643322,20.8,6.14,37.7
8410599004204.json,en:water,12.216108054027,1.08,11.1,124.0
8410599004204.json,en:onion,4.89244622311155,1.08,3.81,14.5
8410599004204.json,en:tomato,2.28114057028514,1.08,1.2,1.44
8410599004204.json,en:potato-starch,0.330165082541271,1.08,0.75,0.562
8410599004204.json,en:salt,0.330165082541271,0.406,0.0758,0.00575
8410599004204.json,en:paprika,0.080040020010005,0.0,0.08,0.00641
8410599004204.json,en:cayenne-pepper,0.0700350175087544,0.0,0.07,0.0049
8410599004204.json,en:garlic,0.0400200100050025,0.0,0.04,0.0016
8410599004204.json,fr:encre,0.0400200100050025,0.0,0.04,0.0016
8410599004204.json,fr:arome-naturel-de-calmar,0.0300150075037519,0.0,0.03,0.000901
8420982050312.json,en:dried-fig,97,100.0,3.0,9.0
8420982050312.json,en:rice-flour,3,0.0,3.0,9.0
8435336235086.json,en:black-tea,95.5,50.0,45.5,2070.0
8435336235086.json,fr:arome-granule-de-bergamote,3,33.3,30.3,918.0
8435336235086.json,fr:extrait-sec-de-the-noir,1,16.7,15.7,246.0
8435336235086.json,en:bergamot-orange-flavouring,0.5,0.0,0.5,0.25
8435336235130.json,en:green-tea-leaf,74,43.4,30.6,936.0
8435336235130.json,en:mint-leaf,20,18.9,1.1,1.21
8435336235130.json,en:lemon-flavouring,4,18.9,14.9,222.0
8435336235130.json,fr:extrait-de-the-vert-granule,2,18.9,16.9,286.0
8435336235475.json,en:green-tea,72,91.5,19.5,380.0
8435336235475.json,en:mint,10,2.83,7.17,51.4
8435336235475.json,fr:extrait-de-the-vert-granule,4,2.83,1.17,1.37
8435336235475.json,en:orange-blossom,4,2.83,1.17,1.37
8435336235475.json,en:orange-zest,4,0.0,4.0,16.0
8435336235475.json,en:lemon-flavouring,3,0.0,3.0,9.0
8435336235475.json,fr:arome-mandarine-granule,3,0.0,3.0,9.0
8594068262095.json,sk:chipsy,83,66.0,17.0,289.0
8594068262095.json,sk:hneda-celozrnna-ryža,66.4,33.0,33.4,1120.0
8594068262095.json,sk:pohanka,14.11,22.0,7.89,62.3
8594068262095.json,sk:amaranth,2.49,11.0,8.51,72.4
8594068262095.json,en:olive-oil,16,17.0,1.0,1.0
8594068262095.json,sk:soľ,1,17.0,16.0,256.0
8710438110289.json,en:potato,96.5,97.7,1.2,1.44
8710438110289.json,en:sunflower-oil,3.5,2.28,1.22,1.49
8712100682926.json,fr:glace-a-la-framboise,50,58.8,8.8,77.4
8712100682926.json,en:raspberry-puree,5,16.8,11.8,139.0
8712100682926.json,fr:glace-vanille,50,41.2,8.8,77.4
8712100682926.json,en:instant-coffee,0.35,2.84,2.49,6.2
8712429350209.json,en:noodle,90.9,81.5,9.4,88.4
8712429350209.json,en:coating,7.3,14.9,7.6,57.8
8712429350209.json,en:seasoning-oil,1.8,3.61,1.81,3.28
8712429442409.json,en:noodle,91.8,82.2,9.6,92.2
8712429442409.json,en:powdered-condiment,8.2,17.8,9.6,92.2
8712429442508.json,en:noodle,91,76.7,14.3,204.0
8712429442508.json,fr:potage-en-poudre,9,23.3,14.3,204.0
8714266104007.json,en:raisin,95.1219512195122,78.5,16.6,276.0
8714266104007.json,fr:pomme-6-poudre-de-pomme,4.8780487804878,21.5,16.6,276.0
8718403887723.json,en:almond,25,30.6,5.6,31.4
8718403887723.json,en:fig,25,30.6,5.6,31.4
8718403887723.json,en:cranberry,20,30.6,10.6,112.0
8718403887723.json,en:peanut,20,8.14,11.9,141.0
8718403887723.json,fr:gruau-de-cacao,10,0.0,10.0,100.0
8727200221029.json,en:salsa-for-topping,62,61.9,0.1,0.01
8727200221029.json,en:pinto-beans,41,12.9,28.1,790.0
8727200221029.json,en:tomato-concentrate,16,10.1,5.9,34.8
8727200221029.json,en:coating,5,4.49,0.51,0.26
8727200221029.json,en:corn-tortilla,38,38.1,0.1,0.01
8801043022705.json,en:noodle,89,89.6,0.6,0.36
8801043022705.json,en:soup-powder,9,10.4,1.4,1.96
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
8854404002595.json,en:rice,65,26.3,38.7,1500.0
8854404002595.json,en:cereal,30,26.3,3.7,13.7
8854404002595.json,en:sugar,2,15.4,13.4,180.0
8854404002595.json,en:spice,1.5,15.4,13.9,193.0
8854404002595.json,en:palm-oil,1,15.4,14.4,207.0
8854404002595.json,en:salt,0.5,1.22,0.72,0.518
9001495090287.json,en:apple,70,66.7,3.3,10.9
9001495090287.json,en:pear,30,33.3,3.3,10.9
9002859057120.json,en:dark-chocolate,40,42.7,2.7,7.29
9002859057120.json,en:filling,26.6666666666667,42.7,16.0,257.0
9002859057120.json,en:cherry,37,14.2,22.8,520.0
9002859057120.json,en:liqueur,8,14.2,6.2,38.4
9002859057120.json,en:cocoa-solids,33.3333333333333,14.6,18.7,351.0
9011600007062.json,fr:preparation-de-poulet-au-curry,58,60.4,2.4,5.76
9011600007062.json,fr:viande-de-poitrine-de-poulet,33,17.9,15.1,228.0
9011600007062.json,en:curry,1.5,0.0,1.5,2.25
9011600007062.json,fr:pain-de-mie,42,39.6,2.4,5.76
9100000717722.json,de:alaska-seelachsfilets,65,63.5,1.5,2.25
9100000717722.json,en:panada,35,36.5,1.5,2.25
9120062432364.json,fr:poudre-de-graines-de-chanvre-deshuilee,32,33.3,1.3,1.69
9120062432364.json,fr:poudre-de-graines-de-citrouille-deshuilee,28,26.7,1.3,1.69
9120062432364.json,fr:poudre-de-graines-de-tournesol-deshuilee,15,20.0,5.0,25.0
9120062432364.json,fr:poudre-de-cacao-hautement-deshuilee,15,13.3,1.7,2.89
9120062432364.json,fr:poudre-de-graines-de-lin-deshuilee,10,6.67,3.33,11.1
