test_name,ingredient,percent,percent_estimate,difference
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,64.0,15.6
3661344688339.json,en:cane-sugar,8,10.5,2.54
3664346305860.json,en:cocoa,47,1.25,45.7
3664346305983.json,en:cocoa-butter,11,24.2,13.2
3664346305990.json,en:fat-reduced-cocoa-powder,32,0,32
3664346305990.json,en:cocoa-butter,11,23.5,12.5
3664346306027.json,en:cocoa-butter,11,67.3,56.3
3664346306027.json,fr:en-poudre,50,0,50
3664346306621.json,en:cocoa,70,0.667,69.3
3664346312936.json,en:hazelnut,13,10.8,2.21
3664346312936.json,en:fat-reduced-cocoa-powder,7,8.46,1.46
3664346315371.json,en:cocoa-butter,11,31.5,20.5
3664346315371.json,en:cacas,47,0,47
3664346326872.json,en:cocoa-butter,11,64.2,53.2
3664346326872.json,en:cocoa,70,4.25,65.7
3700214611548.json,en:cocoa,85,0,85
3700214614266.json,en:cocoa,90,0.981,89.0
3700214618240.json,en:hazelnut,13,16.6,3.59
3760020500658.json,en:chocolate,16.5,0,16.5
3760020500658.json,en:hazelnut-paste,10,9.07,0.93
3760020508012.json,en:buckwheat-flour,80,76.3,3.67
3760020508371.json,en:rice-flour,50,55.9,5.91
3760020508371.json,en:buckwheat-flour,25.5,24.1,1.36
3760020508371.json,en:corn-flour,18,10.8,7.16
3760020508371.json,en:teff-flour,6,6.01,0.0135
3760020508388.json,en:chestnut-flour,25,0,25
3760049790214.json,en:whole-wheat-flour,13,10.5,2.51
3760049790252.json,en:whole-wheat-flour,56,48.9,7.08
3760049791006.json,en:wheat-flour,56,53.0,2.98
3760049794298.json,en:sunflower-seed,3.3,3.08,0.217
3760049794298.json,en:wheat-flakes,2.7,2.25,0.446
3760049794298.json,en:brown-flax-seeds,2.7,1.86,0.84
3760049794298.json,en:rye-flour,1.6,1.36,0.239
3760049794298.json,en:millet-seed,1.6,1.19,0.41
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.718,0.518
3760049795059.json,en:whole-wheat-flour,61,52.0,9.0
3760049795059.json,en:wheat-flour,1.8,4.35,2.55
3760049795479.json,en:wheat-flour,51,54.6,3.59
3760049795479.json,en:brown-flax-seeds,2.1,2.72,0.615
3760049795479.json,en:golden-flax-seeds,1.9,1.85,0.0516
3760049795479.json,en:millet-seed,1.9,1.48,0.42
3760049795479.json,en:sunflower-seed,1.2,1.25,0.0485
3760049795479.json,en:malted-wheat-flour,0.7,0.832,0.132
3760049795479.json,en:buckwheat,0.6,0.679,0.0791
3760049795479.json,en:grey-poppy-seeds,0.4,0,0.4
3760049796384.json,en:wheat-flour,50,46.9,3.05
3760049796384.json,en:sunflower-seed,4.6,4.07,0.529
3760049796384.json,en:millet-seed,1.9,3.58,1.68
3760049796384.json,en:durum-wheat-semolina,1.6,2.91,1.31
3760049796384.json,en:blue-poppy-seed,0.7,1.3,0.604
3760049796384.json,en:oat-flakes,0.7,1.2,0.505
3760049796384.json,en:spelt-flour,0.5,0.871,0.371
3760049796384.json,en:quinoa-seeds,0.4,0.752,0.352
3760049796384.json,en:e123,0.4,0.763,0.363
3760049796384.json,en:rye-flour,0.2,0.605,0.405
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.428,0.328
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.4,0.3
3760049798029.json,en:white-quinoa,6.8,12.6,5.84
3760049798029.json,en:sunflower-seed,4.6,4.89,0.286
3760049798029.json,en:brown-flax-seeds,3.2,2.71,0.492
3760049798609.json,en:wheat-flour,41,41.1,0.0794
3760049798609.json,en:brown-flax-seeds,6.1,9.25,3.15
3760049798609.json,en:golden-flax-seeds,6.1,6.67,0.573
3760049798609.json,en:sunflower,6,5.72,0.285
3760049798609.json,en:rye-flour,5.1,4.64,0.464
3760049798845.json,en:wheat-flour,34,42.6,8.59
3760049798845.json,en:oat-flour,10.5,9.07,1.43
3760049798845.json,en:brown-flax-seeds,10.5,6.29,4.21
3760049798845.json,en:sunflower-seed,4.4,4.93,0.534
3760049798845.json,en:blue-poppy-seed,0.8,0.98,0.18
3760049798869.json,en:whole-wheat-flour,59,55.7,3.25
3760049798869.json,en:wheat-flour,0.3,1.05,0.746
3760049798890.json,en:wheat-flour,51,45.1,5.9
3760049798890.json,en:whole-egg,12.5,18.8,6.35
3760049798890.json,en:skimmed-milk,8.4,7.35,1.05
3760049798890.json,en:wheat-flour,3.4,45.1,41.7
3760049798890.json,en:rye,3.4,0.783,2.62
3760056264937.json,en:sheep,70,93.0,23.0
3760056264937.json,en:goat,30,0.748,29.3
3760091721747.json,en:peanut,95,86.8,8.23
3760091724632.json,en:cocoa-paste,65,39.9,25.1
3760091726650.json,en:cocoa-paste,66,36.0,30.0
3760091726650.json,en:cocoa,72,9.35,62.6
3760091726667.json,en:cocoa-paste,70,43.2,26.8
3760091726667.json,en:cocoa,80,8.3,71.7
4000177158319.json,en:fruit-juice-from-concentrate,12,0,12
4000177158319.json,fr:citron-4-6-orange,4.5,0,4.5
4000177158319.json,en:apple,1.6,7.32,5.72
4000177158319.json,en:pineapple,0.6,3.24,2.64
4000177158319.json,en:banana,0.4,1.21,0.811
4000177158319.json,en:kiwi,0.2,0.291,0.0915
4000177158319.json,en:passionfruit,0.1,0,0.1
4008400163826.json,en:milk-chocolate,30,0,30
4008400163826.json,en:hazelnut,28.5,8.88,19.6
4008400401621.json,en:hazelnut,13,13.1,0.123
4008400401621.json,en:skimmed-milk-powder,8.7,7.69,1.01
4008400401621.json,en:fat-reduced-cocoa,7.4,2.67,4.73
4008400828121.json,de:feine-milchschokolade,40,0,40
4008713756661.json,en:wholemeal-oat,100,97.1,2.91
4012359113108.json,en:tofu,87,0,87
4012359113108.json,en:soya-bean,55,25.1,29.9
4012359113108.json,en:almond,3.4,3.07,0.331
4012359113108.json,en:sesame,3.1,2.32,0.778
4025500186821.json,en:fat,1.5,96.9,95.4
4033634061020.json,en:whole-wheat-flour,57,53.6,3.4
4033634061020.json,en:emmental,13,13.6,0.579
4033634061020.json,en:pumpkin-seed,10,8.23,1.77
4033634061020.json,en:sunflower-seed,3,3.43,0.433
4033634061020.json,en:flax-seed,3,2.77,0.229
4033634061020.json,en:sesame-seeds,2,1.88,0.123
4056489007180.json,en:whole-wheat-flour,59,54.3,4.7
4056489027768.json,en:apple-puree,98.4,94.2,4.21
4056489039518.json,en:whole-wheat-flour,45,51.4,6.37
4056489039518.json,en:wheat-flour,45,28.6,16.4
4056489039532.json,en:wheat-flour,91,64.0,27.0
4056489041160.json,en:dark-chocolate-chunks,20,0,20
4056489041160.json,en:sesame-seeds,6.5,7.77,1.27
4056489041160.json,en:sunflower-seed,6.5,4.89,1.61
4056489095897.json,en:extra-virgin-olive-oil,100,97.6,2.44
4056489109754.json,en:whole-milk,75,59.0,16.0
4056489109754.json,en:chocolate,2,0,2
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,0,0.9
4056489167037.json,en:cranberry,66,46.8,19.2
4056489167037.json,en:sugar,33.5,45.5,12.0
4056489235798.json,en:wheat-flour,43,42.4,0.641
4056489235798.json,en:wheat-flour,5.6,42.4,36.8
4056489235798.json,en:oat-flakes,2.9,3.81,0.913
4056489235798.json,en:rye-flakes,2.9,3.51,0.61
4056489235798.json,en:wheat,2.7,2.85,0.15
4056489235798.json,en:rice-flour,0.23,1.15,0.925
4056489235798.json,en:barley-malt-flour,0.23,0.969,0.739
4056489235798.json,en:wheat-flour,0.23,0,0.23
4056489235798.json,en:wheat-germ,0.23,0.563,0.333
4056489235798.json,en:buckwheat-flour,0.23,0.455,0.225
4056489238379.json,en:whole-grain-oat-flakes,49,38.4,10.6
4056489238379.json,en:wheat-flakes,21,29.8,8.76
4056489238379.json,en:raisin,13,0,13
4056489238379.json,en:dried-apple-pieces,13,25.8,12.8
4056489238379.json,en:hazelnut,2,2.54,0.536
4056489238379.json,en:ground-almonds,2,1.3,0.701
4056489244707.json,en:coconut-milk,5.6,7.12,1.52
4056489244707.json,en:rice,3.5,2.8,0.695
4056489249603.json,en:apple-juice,100,98.1,1.86
4056489257110.json,en:whole-wheat-flour,67,44.3,22.7
4056489257110.json,en:wheat,1,2.09,1.09
4056489346357.json,en:dry-roasted-almonds,2.3,2.0,0.3
4056489369134.json,en:chocolate-chunk,9.5,0,9.5
4056489369134.json,en:wheat-germ,5.5,5.45,0.0484
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,0,20.8
4056489515005.json,en:chocolate-chunk,16.6,0,16.6
4056489515005.json,en:wheat-flour,16.4,14.6,1.78
4056489515005.json,en:whole-grain-oat-flakes,8.3,8.09,0.21
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,5.42,2.62
4056489687597.json,en:oat,10,11.0,1.01
4334035071848.json,en:corn,99.7,97.1,2.62
4334035071848.json,en:sea-salt,0.3,0.651,0.351
5000108022176.json,en:oat-flakes,100,98.3,1.74
5000127049307.json,en:peanut,6,8.0,2.0
5000127049307.json,en:honey,1,3.17,2.17
5000127142190.json,en:wheat-bran,87,76.5,10.5
5000168198491.json,en:flour,55,0,55
5000168198491.json,en:whole-wheat-flour,16,12.7,3.31
5000184321064.json,en:rapeseed-oil,78,70.7,7.25
5000184321064.json,en:free-range-eggs,7.9,5.5,2.4
5000184321064.json,en:egg-yolk,7.9,4.25,3.65
5000184321071.json,en:rapeseed-oil,78,73.4,4.61
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,0,7.9
5010003064744.json,en:seed,13,0,13
5010029000016.json,en:whole-wheat,95,80.5,14.5
5010029000504.json,en:whole-wheat,95,81.4,13.6
5010029000801.json,en:whole-wheat,95,80.7,14.3
5010029000856.json,en:whole-wheat,95,33.2,61.8
5010029201246.json,en:whole-wheat,43,40.7,2.27
5010029201246.json,en:whole-grain-oat-flakes,37,26.8,10.2
5010029201246.json,en:raisin,15,13.8,1.2
5010029201246.json,en:nut,2,0,2
5010029207880.json,en:wholemeal-oat,97,83.8,13.2
5010029208610.json,en:wholemeal-oat,64,70.0,6.02
5010029208610.json,en:oat-bran,11,14.5,3.48
5010029219241.json,en:whole-wheat,89,75.0,14.0
5010029219241.json,en:dark-chocolate,12,0,12
5010029219326.json,en:whole-wheat,42,40.8,1.23
5010029219326.json,en:whole-grain-oat-flakes,36,25.8,10.2
5010029219326.json,en:raisin,15,14.4,0.62
5010029219326.json,en:nut,2.5,0,2.5
5010029227062.json,en:cereal-flour,66,0,66
5010029227062.json,en:wheat,45,32.3,12.7
5010029227062.json,en:rice,21,10.4,10.6
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,0,2.8
5010029227062.json,en:cocoa,0.2,13.4,13.2
5010029227062.json,en:wheat-starch,2.5,6.24,3.74
5010477348357.json,en:wholemeal-cereal,48,0,48
5010477348357.json,en:walnut,14,2.07,11.9
5010477348395.json,en:wholemeal-cereal,48,0,48
5010477348395.json,en:dark-chocolate-chunks,12,8.41,3.59
5010477348395.json,en:cocoa,70,0,70
5010477348517.json,en:wholemeal-cereal,54,0,54
5010477348517.json,en:berries,2.5,0,2.5
5010477348630.json,en:wholemeal-cereal,64,0,64
5010477348630.json,fr:raisins-de-sultane,16,0,16
5010477348630.json,en:raisin,11,6.81,4.19
5010477348630.json,en:coconut,3.5,3.65,0.153
5010477348630.json,en:hazelnut,3,2.05,0.949
5010477348630.json,en:sunflower-seed,2.5,1.38,1.12
5010477353115.json,en:whole-grain-oat-flakes,68,55.1,12.9
5010477353115.json,en:raisin,7,10.8,3.77
5010477353115.json,en:almond,3.5,4.14,0.644
5010477353115.json,en:honey,1,2.84,1.84
5010477354051.json,en:wholemeal-cereal,82,0,82
5010477354051.json,en:pumpkin-seed,3,4.15,1.15
5010477354051.json,en:fruit,2,0,2
5010477356239.json,en:wholemeal-cereal,78,0,78
5010477356239.json,en:dark-chocolate-chunks,13,12.2,0.782
5010477356239.json,en:cocoa,48.5,0,48.5
5010477356239.json,en:sunflower-seed,6,1.82,4.18
5010477356239.json,fr:souffle,3,0,3
5013665100065.json,en:brown-rice,99.8,99.0,0.807
5013665108320.json,en:roasted-peanuts,95,90.5,4.51
5013665108344.json,en:roasted-peanuts,91,84.8,6.24
5013665108801.json,en:roasted-peanuts,97,76.6,20.4
5013665109389.json,en:roasted-peanuts,96,83.7,12.3
5013665111610.json,en:corn,99.8,93.0,6.82
5013665111610.json,en:sea-salt,0.2,4.28,4.08
5013665112273.json,en:vegetable,6.8,0,6.8
5013665113133.json,en:roasted-peanuts,97,75.2,21.8
5013665114017.json,en:lentil-flour,85,58.3,26.7
5013665115557.json,en:roasted-peanuts,99,95.2,3.79
5013665115571.json,en:roasted-peanuts,99,95.9,3.1
5013683305589.json,en:chickpea,58,31.4,26.6
5013683305589.json,en:onion,11,20.7,9.71
5013683305589.json,en:cumin,0.3,0,0.3
5013683305589.json,en:coriander,0.3,3.45,3.15
5013683305589.json,en:coriander,0.8,3.45,2.65
5014213711290.json,en:roasted-peanuts,100,98.1,1.93
50160884.json,en:vegetable,7,0,7
5034660021582.json,en:cocoa-solids,25,0,25
5038862130929.json,en:squeezed-apple-juice,66,0,66
5038862130929.json,en:coconut-water,18,59.2,41.2
5038862130929.json,fr:goyave-blanche-ecrasee,5,0,5
5038862130929.json,en:lime-juice,0.9,13.4,12.5
5038862130929.json,en:spirulina,0.8,6.05,5.25
5038862139137.json,en:apple,73,60.2,12.8
5038862139137.json,en:white-grape,9.5,13.5,4.03
5038862139137.json,en:blackcurrant,6.7,8.48,1.78
5038862139137.json,en:pear,4.8,6.95,2.15
5038862139137.json,en:blueberry,4.3,4.22,0.0769
5038862139137.json,en:cranberry,1.5,2.54,1.04
5038862166508.json,en:squeezed-apple-juice,51,0,51
5038862166508.json,en:squeezed-orange-juice,35,0,35
5038862166508.json,en:pineapple,11.5,96.8,85.3
5038862166508.json,fr:mangue-mixee,1.5,0,1.5
5038862166508.json,en:passionfruit,1,0,1
5038862234115.json,en:kiwi,6,4.79,1.21
5038862234115.json,en:flax,0.6,1.02,0.42
5038862234115.json,en:lime-juice,0.1,0.778,0.678
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0,0.05
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0,0.03
5050083296079.json,en:rice,47,50.5,3.49
5050083296079.json,en:whole-wheat,37,20.2,16.8
5050083296079.json,en:barley,5,5.27,0.271
5050083516313.json,en:wholemeal-oat,48,40.0,7.95
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,0,14
5050083739811.json,en:rice,47,48.1,1.11
5050083739811.json,en:whole-wheat,37,20.8,16.2
5050083739811.json,en:barley,5,5.76,0.756
5052003786561.json,en:raisin,15,12.3,2.66
5052003786561.json,en:hazelnut,1,2.26,1.26
5057753158422.json,en:whole-wheat,80,55.0,25.0
5059319025711.json,en:rice,41,48.5,7.45
5059319025711.json,en:whole-wheat,32,17.8,14.2
5059319025711.json,en:dark-chocolate,13,0,13
5059319025711.json,en:barley,4,4.29,0.287
5060088707685.json,en:date,58,53.1,4.89
5060088707685.json,en:cashew-nuts,15,20.9,5.87
5060088707685.json,en:raisin,15,13.3,1.73
5060088707685.json,en:almond,10,6.28,3.72
5060088707685.json,en:blueberry,2,3.7,1.7
5060092030687.json,en:whole-grain-oat-flakes,65,50.1,14.9
5060092030687.json,en:nut,12,0,12
5060092030687.json,en:seed,7,0,7
5060198640261.json,en:extra-virgin-olive-oil,7,5.25,1.75
5060367180758.json,en:peanut,99.5,95.5,3.96
5099801003315.json,en:whole-grain-oat-flakes,100,98.6,1.42
5202258025773.json,en:sheeps-milk,70,79.8,9.79
5202258025773.json,en:pasteurised-goat-milk,30,15.3,14.7
5410041005707.json,nl:sinaasappelmarmelade,41,0,41
5410041005707.json,en:concentrated-orange-juice,1.2,4.77,3.57
5410041005707.json,en:orange,0.6,2.05,1.45
5410041005707.json,en:chocolate,24,0,24
5410041005707.json,en:wheat-flour,15,9.13,5.87
5410041010800.json,en:petit-butter,52,0,52
5410041010800.json,en:wheat-flour,68,33.6,34.4
5410041010800.json,en:butterfat,14,21.6,7.55
5410041010800.json,en:chocolat-noir,48,0,48
5410041040807.json,fr:preparation-a-la-framboise,41,0,41
5410041040807.json,fr:puree-de-framboise-concentree,2.3,8.05,5.75
5410041040807.json,en:raspberry-puree,1.1,4.73,3.63
5410041040807.json,en:chocolate,24,7.67,16.3
5410041040807.json,en:wheat-flour,15,0.88,14.1
5410081200445.json,en:cocoa,46,1.05,44.9
5410126006957.json,en:speculoos,58,32.7,25.3
5410126832051.json,fr:perles-de-sucre,21,0,21
5410126832051.json,en:fresh-egg,5,13.7,8.66
5410188027747.json,en:tomato,88,64.3,23.7
5410188027747.json,en:extra-virgin-olive-oil,0.9,1.69,0.788
5410188027747.json,en:basil,0.5,0.68,0.18
5410188027747.json,en:mint,0.15,0.375,0.225
5411188110842.json,en:hazelnut,2.8,2.3,0.503
5411188115472.json,en:soya,96.8,0,96.8
5411188115496.json,en:soy-base,98.8,0,98.8
5411188115496.json,en:soya-bean,8.7,7.88,0.816
5411188118961.json,en:soya,94.8,18.4,76.4
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,0,9.8
5411188118961.json,en:almond,1.5,7.72,6.22
5411188119098.json,en:soya,92.7,0,92.7
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,0,10.4
5411188119098.json,en:coconut-milk,7.1,0,7.1
5411188122661.json,en:almond,2.1,3.14,1.04
5411188124269.json,en:soya-bean,9.7,9.78,0.0831
5411188124269.json,en:oat,3,9.12,6.12
5411188124689.json,en:oat,8.7,7.71,0.992
5411188128588.json,de:nen,15.7,0,15.7
5411188131380.json,en:coconut-milk,33,0,33
5411188131380.json,en:coconut-water,33,27.7,5.34
5411188136347.json,en:husked-soya-beans,9.5,0,9.5
5411188136347.json,en:red-fruit-mix,12.5,0,12.5
5411188136347.json,en:cherry-juice,4.2,29.8,25.6
5411188136347.json,en:strawberry,3.2,3.84,0.642
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,2.79,0.306
5411188136347.json,en:cherry,2,1.57,0.435
5411188136347.json,en:date-mix,6.2,0,6.2
5411188136347.json,en:juice,4.1,6.65,2.55
5411188136347.json,en:fruit,2.1,2.62,0.525
5449000004840.json,en:orange-juice,10,13.4,3.4
5449000004840.json,en:concentrated-lemon-juice,2,3.08,1.08
5449000232250.json,en:peach,1,2.28,1.28
5449000232250.json,en:tea-extract,0.12,1.26,1.14
5449000232304.json,en:peach,5,10.1,5.12
5449000232304.json,en:tea-extract,0.12,0.952,0.832
5449000232311.json,fr:infusion-de-the-noir,95,0,95
5449000232311.json,en:peach,0.1,0,0.1
5449000295750.json,fr:infusion-de-the-noir,95,0,95
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,0,0.1
5449000308054.json,en:orange-juice-from-concentrate,10,11.7,1.7
5449000308054.json,en:lemon-juice-from-concentrate,2,4.06,2.06
5701977000097.json,en:shea-oil,43,53.2,10.2
5701977000097.json,en:coconut-oil,21,11.3,9.71
5701977000097.json,en:rapeseed-oil,11,7.31,3.69
5701977000097.json,en:almond,1,3.38,2.38
5701977000097.json,en:fat-spread,75,0,75
5740900805408.json,en:butter,64,56.7,7.33
5902884463405.json,fr:focons-d-avoine,44,0,44
5902884463405.json,en:barley-flakes,11,58.4,47.4
5902884463405.json,en:dried-apricots,11,20.8,9.76
5902884463405.json,en:raisin,11,9.43,1.57
5902884463405.json,en:raisin,99.5,9.43,90.1
5902884463405.json,en:cherry,2.3,5.07,2.77
5902884463412.json,en:oat-flakes,43,47.2,4.16
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,0,29
5902884463412.json,en:chocolate,13.5,0,13.5
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,0,11
5902884463412.json,en:milk-chocolate,79,0,79
5902884463412.json,en:hazelnut,9,6.17,2.83
5902884465874.json,en:muesli,88,0,88
5902884465874.json,en:date,5.2,3.88,1.32
5902884465874.json,en:dried-apple,7,9.95,2.95
5902884465874.json,en:blackcurrant,3,4.22,1.22
5902884465911.json,en:muesli,90,0,90
5902884465911.json,en:milk-chocolate,5,8.14,3.14
5902884465911.json,en:dark-chocolate,2,3.54,1.54
5902884465959.json,en:muesli,91.5,0,91.5
5902884465959.json,en:dark-chocolate,5,0,5
5902884465959.json,en:raspberry,3.5,1.32,2.18
6153153.json,en:chestnut-flour,25,0,25
6174988.json,en:sourdough,12,0,12
6174988.json,en:cereal,4.4,0,4.4
6174988.json,en:millet-flour,2.6,6.99,4.39
6174988.json,en:quinoa-flour,1.8,1.43,0.365
6174988.json,en:soya,2.1,5.34,3.24
6174988.json,fr:graines-de-toumesol,2.1,0,2.1
6174988.json,en:soy-bran,1.9,4.46,2.56
6174988.json,en:flax-seed,1.9,4.31,2.41
6174988.json,en:millet-flakes,1.4,0,1.4
6175700.json,en:cocoa-powder,6.3,3.21,3.09
7300400481588.json,en:sesame-seeds,7.9,2.54,5.36
7311070032574.json,en:wheat-flour,90,62.9,27.1
7311070032598.json,en:whole-wheat-flour,62,51.3,10.7
7311070032604.json,en:whole-wheat-flour,58,49.0,8.97
7311070032611.json,en:whole-wheat-flour,62,50.1,11.9
7311070362664.json,en:wheat-flour,90,64.0,26.0
7394376123337.json,en:oat,10,12.0,2.02
7394376616228.json,en:oat,10,9.09,0.909
7394376616501.json,en:oat,10,12.0,1.98
7610313390076.json,en:plant,33,23.3,9.7
7610313390076.json,en:fresh-vegetables,33,0,33
7613031473113.json,en:whole-wheat,100,97.4,2.63
7613032655495.json,en:instant-coffee,33.2,53.4,20.2
7613032655495.json,en:chicory-fibre,33,0,33
7613032655495.json,fr:chicoree-soluble,30,12.6,17.4
7613034541239.json,en:instant-coffee,48.5,62.7,14.2
7613034541239.json,fr:chicoree-soluble,24.5,11.9,12.6
7613035040823.json,en:cocoa,52,4.41,47.6
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,18.7,2.58
7613035272903.json,en:instant-coffee,33.2,51.6,18.4
7613035272903.json,en:chicory-fibre,33,0,33
7613035272903.json,fr:chicoree-soluble,30,14.1,15.9
7613035530799.json,en:fat-reduced-cocoa-powder,28,36.7,8.67
7613035676497.json,en:instant-coffee,33.2,50.0,16.8
7613035676497.json,en:chicory-fibre,33,0,33
7613035676497.json,fr:chicoree-soluble,30,15.5,14.5
7613035694897.json,en:spinach,22.5,23.7,1.23
7613035694897.json,en:gouda,12.4,12.0,0.376
7613035694897.json,en:cheese,5,2.85,2.15
7613035694958.json,en:cherry-tomato,27.4,32.7,5.28
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,0,13.7
7613035694958.json,fr:mozzarella-vegetarienne,5.5,0,5.5
7613035694958.json,en:gouda,3.7,2.49,1.21
7613035694958.json,en:powdered-egg-white,3.5,1.9,1.6
7613035859098.json,en:cocoa,70,3.36,66.6
7613035898646.json,en:cocoa,65,1.01,64.0
7613035937420.json,en:wheat-gluten,12.8,10.7,2.06
7613035937420.json,en:powdered-egg-white,4.1,4.81,0.711
7613035937420.json,en:pea-protein-isolate,0.9,3.19,2.29
7613036021388.json,en:rehydrated-soy-protein,34.6,0,34.6
7613036021388.json,en:soy-protein,14.4,11.0,3.37
7613036021388.json,en:breadcrumbs,16.9,0,16.9
7613036352734.json,en:fat-reduced-cocoa-powder,28,33.4,5.41
7613036669498.json,en:whole-wheat-flour,29.7,38.7,8.95
7613036669498.json,en:wholemeal-oat-flour,29.7,18.1,11.6
7613036669498.json,en:wholemeal-barley-flour,17.7,12.0,5.65
7613036669498.json,en:honey,3.7,4.12,0.419
7613036669498.json,fr:farine-de-mais-complet,2.1,0,2.1
7613036669498.json,en:brown-rice-flour,2.1,2.3,0.202
7613036891530.json,en:from-responsible-plantings,100,0,100
7613287136053.json,en:whole-wheat,96.2,85.9,10.3
7613287598967.json,en:chocolate-powder,69,0,69
7613287598967.json,en:cocoa-powder,42,23.6,18.4
7613287598967.json,en:fat-reduced-cocoa-powder,28,20.2,7.78
7622201515447.json,en:sunflower-oil,28,18.3,9.68
7622201515447.json,en:hazelnut,5,8.04,3.04
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,6.22,1.72
7622201515492.json,en:colza-oil,25,18.7,6.34
7622201515492.json,en:hazelnut-paste,5,7.12,2.12
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,6.33,1.83
7622210416629.json,en:wheat-flour,96.4,82.0,14.4
7622210416667.json,en:wheat-flour,97,75.6,21.4
7622210416681.json,en:wheat-flour,96.3,89.8,6.49
7622210421968.json,en:petit-beurre,52,0,52
7622210421968.json,en:wheat-flour,68,35.4,32.6
7622210421968.json,en:butterfat,14,17.2,3.16
7622210421968.json,en:milk-chocolate,48,0.919,47.1
7622210422163.json,en:wheat-flour,34,25.9,8.12
7622210422163.json,en:raspberry,18,7.0,11.0
7622210476241.json,en:wheat-flour,71.1,47.2,23.9
7622210601988.json,en:wheat-flour,48,37.8,10.2
7622210601988.json,en:milk-chocolate,27,0,27
7622210713926.json,en:cereal,69.5,0,69.5
7622210713926.json,en:wholemeal-cereal,42.4,0,42.4
7622210713926.json,en:rye-flakes,17.5,14.2,3.26
7622210713926.json,en:oat-flakes,15.3,9.45,5.85
7622210713926.json,fr:gruau-d-avoine,6.7,0,6.7
7622210713926.json,en:wholemeal-spelt-flour,1,4.82,3.82
7622210713926.json,en:wholemeal-barley-flour,1,3.31,2.31
7622210713926.json,en:whole-wheat-flour,0.9,2.41,1.51
7622210713926.json,en:wheat-flour,27.1,18.4,8.73
7622210941480.json,en:cereal,95.3,0,95.3
7622210941480.json,en:wheat-flour,60.9,45.9,15.0
7622210941480.json,en:whole-wheat-flour,31,16.9,14.1
7622210941480.json,en:malted-wheat-flour,1.8,6.43,4.63
7622210941480.json,en:oat-fibre,1.6,5.24,3.64
7622210988034.json,en:wheat-flour,73.4,61.6,11.8
7622210988034.json,en:butter,13.6,10.9,2.68
7622210988034.json,en:skimmed-milk-powder,1.3,3.88,2.58
7622210995063.json,en:hazelnut,24,20.4,3.58
7622210995063.json,fr:extra-fin,33,0,33
7622210995087.json,en:hazelnut,24,16.1,7.94
7622210995100.json,en:almond,25,12.7,12.3
7622210995100.json,fr:extra-superieur,46,0,46
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,0,60
7622300292508.json,en:fat-reduced-cocoa-powder,2,3.43,1.43
8000500150245.json,en:hazelnut,13,12.2,0.762
8000500150245.json,en:skimmed-milk-powder,8.7,8.38,0.319
8000500150245.json,en:fat-reduced-cocoa,7.4,2.38,5.02
8000500223369.json,en:cocoa,81.5,0,81.5
8000500223369.json,en:hazelnut,13,5.51,7.49
8000500223369.json,en:skimmed-milk-powder,8.7,4.11,4.59
8000500223369.json,en:fat-reduced-cocoa,7.4,2.05,5.35
8000500223369.json,en:wheat-flour,16,21.1,5.14
8000500310397.json,en:hazelnut-spread-with-cocoa,40,0,40
8000500310397.json,en:hazelnut,13,3.63,9.37
8000500310397.json,en:skimmed-milk-powder,8.7,2.68,6.02
8000500310397.json,en:fat-reduced-cocoa,7.4,2.86,4.54
8000500310397.json,en:wheat-flour,32.5,20.9,11.6
8000500310397.json,en:cane-sugar,8.5,4.41,4.09
8000500359488.json,en:hazelnut,16,14.8,1.24
8000500359488.json,en:total-cocoa-constituents,27,0,27
8000500359488.json,en:cocoa-solids,42,0,42
8001060375109.json,en:basil,46,35.8,10.2
8001505003529.json,en:hazelnut-paste,18.5,21.2,2.74
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,6.27,0.23
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,5.99,0.507
8001665714372.json,en:filling,53,0,53
8001665714372.json,en:ricotta,35,42.4,7.39
