ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:fibres-solubles-de-mais,0,,,0,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,0,8.27,0,,1,0
fr:focons-d-avoine,0,,,44,0,44,1.0,1,1
fr:formule-avec-le-service-nutrition-de-l-institut-pasteur-de-lille,0,,,0,0,0,,1,0
fr:fourrage-aux-noisettes,0,,,28,0,28,1.0,1,1
fr:fr,0,,,0,0,0,,4,0
fr:francais,0,,,0,0,0,,2,0
fr:fromage-blanc-au-lait-ecreme-pasteurise,0,,,13.7,0,13.7,1.0,1,1
fr:fromage-blanc-au-lait-pasteurise,0,,,75.3,0,75.3,1.0,1,1
fr:fromage-de-brebis-au-lait-pasteurise,1,,12999,45,21.2,23.8,0.53,1,1
fr:fruit-juice-base-concentrate,0,,,12,0,12,1.0,1,1
fr:fruits-coque,0,,,0,0,0,,1,0
fr:fruits-rouges-9-sureau,0,,,0,0,0,,1,0
fr:fumarate,0,,,0,0,0,,1,0
fr:gadus-spp,0,,,0,0,0,,1,0
fr:germe-de-mais,0,,,3.1,0,3.1,1.0,1,1
fr:gluten-de-ble-sel,0,,,0,0,0,,1,0
fr:glycosides-de-steviol-issus-de,0,,,0,0,0,,1,0
fr:gnp-n0,0,,,0,0,0,,1,0
fr:gomme-guar-extrait-de-carotte,0,,,0,0,0,,1,0
fr:goyave-blanche-ecrasee,0,,,5,0,5,1.0,1,1
fr:graines-de-lin-graines-de-courge,0,,,0,0,0,,1,0
fr:graines-de-moutarde-blanches,0,,,0,0,0,,1,0
fr:graines-de-toumesol,0,,,2.1,0,2.1,1.0,1,1
fr:graines-de-tournesol-de-courge,0,,,0,0,0,,1,0
fr:grains-de-vanille,0,,,0,0,0,,2,0
fr:graisse-de-porc,1,,,0.02,0.444,0.424,21.2,1,1
fr:grillees,0,,,91,0,91,1.0,1,1
fr:gruau-d-avoine,0,,,6.7,0,6.7,1.0,1,1
fr:gruau-d-epeautre-complet,0,,,8,0,8,1.0,1,1
fr:gruau-d-epeautre-vert-complet,0,,,2,0,2,1.0,1,1
fr:gruau-de-mais,0,,,0,0,0,,1,0
fr:harina-de-arroz,0,,,0,0,0,,1,0
fr:harina-de-mijo,0,,,1.9,0,1.9,1.0,1,1
fr:harina-de-quinoa,0,,,1.3,0,1.3,1.0,1,1
fr:herbe-de-ble-moulue,0,,,0.03,0,0.03,1.0,1,1
fr:hidroxipropilmetilcelulosa,0,,,0,0,0,,1,0
fr:huile-de-colza-77,0,,,0,0,0,,1,0
fr:huile-de-tourmesol,0,,,0,0,0,,1,0
fr:huile-de-tournesol-levure-boulangere,0,,,0,0,0,,1,0
fr:huile-de-toutnesol,0,,,0,0,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,0,0,,1,0
fr:iait-de-vache-pasteurise,0,,,0.9,0,0.9,1.0,1,1
fr:informations-allergenes,0,,,0,0,0,,1,0
fr:infusion-de-the-noir,0,,,95,0,95,1.0,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0,,,0.1,0,0.1,1.0,1,1
fr:infusion-de-the-noir-concentree,1,18154,,0,43.2,0,,1,0
fr:infusion-de-the-vert-matcha,0,,,0.05,0,0.05,1.0,1,1
fr:infusion-intense-de-the-noir,0,,,0,0,0,,1,0
fr:ingredients,0,,,0,0,0,,3,0
fr:issus-de-poules-elevees-au-sol,0,,,0,0,0,,1,0
fr:jarabe-de-arroz-aceite-de-girasol,0,,,0,0,0,,1,0
fr:jus-concentre-de-groseilles,0,,,0,0,0,,1,0
fr:jus-de-citronabase-de-concentre,0,,,0,0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,0,13.8,0,,1,0
fr:lactose-et-mineraux-du-lait,1,,,0,0.488,0,,1,0
fr:laet,0,,,0,0,0,,1,0
fr:lait-ecreme-concentreou-en-poudre,0,,,5.2,0,5.2,1.0,1,1
fr:lait-ecreme-en-poudre-reconstitue,1,,19051,13,9.99,3.01,0.232,1,1
fr:lait-partiellement-ecreme-a-1-matieres-grasses,0,,,94.7,0,94.7,1.0,1,1
fr:lait-pasteurise-a-2-2-de-matiere-grasse,0,,,259.0,0,259.0,1.0,3,3
fr:lait-pasteurise-a-2-2-de-matieres-grasses,0,,,171.0,0,171.0,1.0,2,2
fr:lecithine-de-soja-extrait-de-vanille,0,,,0,0,0,,1,0
fr:lecithines-de-soja-vanilline,0,,,0,0,0,,3,0
fr:les-ingredients-potentiellement-allergenes-sont-indiques-en-caracteres-gras,0,,,0,0,0,,1,0
fr:levadura,0,,,0,0,0,,1,0
fr:levain-de-ble-devitalise,1,,,0,5.76,0,,3,0
fr:levain-de-seigle-desactive-deshydrate,0,,,0,0,0,,1,0
fr:levain-de-seigle-devitalise,1,,,0,9.91,0,,3,0
fr:mangue-mixee,0,,,1.5,0,1.5,1.0,1,1
fr:mono-et-diglycerides-d-acides-gras-gluten-de-ble-epaississant,0,,,0,0,0,,1,0
fr:mozzarella-vegetarienne,0,,,5.5,0,5.5,1.0,1,1
fr:natural-orange-flavoring-with-other-natural-flavor,0,,,0,0,0,,1,0
fr:non-ouvert,0,,,0,0,0,,1,0
fr:non-porcine,0,,,0,0,0,,1,0
fr:norbixine-de-rocou,0,,,0,0,0,,1,0
fr:notre-morue-est-pechee-en-atlantique-nord-est-fao-27-et-en-pacifique-nord-est-fao-67,0,,,0,0,0,,1,0
fr:notre-vinaigre-de-vin-blanc,0,,,6,0,6,1.0,1,1
fr:oligo-fructose,0,,,0,0,0,,2,0
fr:org-sans-conservateurs-ajoutes-et-sans-colorants,0,,,0,0,0,,1,0
fr:oxyde,0,,,0,0,0,,1,0
fr:palme-non-hydrogene,0,,,0,0,0,,1,0
fr:pamolemousse,0,,,52,0,52,1.0,1,1
fr:paprika-extract,0,,,0,0,0,,1,0
fr:parfum-grenadine-ingredients-eau,0,,,0,0,0,,1,0
fr:passion-fruit,0,,,0.1,0,0.1,1.0,1,1
fr:pate-de-raisins,0,,,10.3,0,10.3,1.0,2,2
fr:pepites-de-lupin,0,,,0,0,0,,1,0
fr:perles-de-sucre,0,,,21,0,21,1.0,1,1
fr:phosphate,0,,,0,0,0,,2,0
fr:plus-d-informations-sur-ra-org,0,,,0,0,0,,1,0
fr:plus-de,0,,,70,0,70,1.0,1,1
fr:poudre-de-cacao-allege,0,,,0,0,0,,1,0
fr:production,0,,,0,0,0,,1,0
fr:proteina-de-soja,0,,,0,0,0,,1,0
fr:provenant-d-autres-cereales,0,,,0,0,0,,1,0
fr:puede-contener-trazas-de-altramuz-y-mostaza,0,,,0,0,0,,1,0
fr:puree-de-framboise-concentree,1,13015,,2.3,8.05,5.75,2.5,1,1
fr:puree-de-tomate-mi-reduite,1,20170,,42.7,42.4,13.9,0.326,4,4
fr:puree-et-puree-concentree,1,,,0,44.8,0,,1,0
fr:ra,0,,,0,0,0,,1,0
fr:raisins-de-sultane,0,,,0,0,0,,1,0
fr:regularis,0,,,0,0,0,,1,0
fr:riz-souffle-farine-d-avoine,0,,,7,0,7,1.0,1,1
fr:rondelle,0,,,0,0,0,,1,0
fr:sans-ble-le-produit-est-conditionne-sous-atmosphere-protectrice,0,,,0,0,0,,1,0
fr:seigle-complet-egruge,0,,,51,0,51,1.0,1,1
fr:sel-gluten-de-ble,0,,,0,0,0,,1,0
fr:sel-levure,0,,,0,0,0,,1,0
fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0,,,0.6,0,0.6,1.0,1,1
fr:sel-vinaigre,0,,,0,0,0,,1,0
fr:semoule-de-ble-dur-complete-precuite,0,,,0,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,172,210.0,41.4,0.241,4,2
fr:semoule-de-mais-precuite,1,9615,,19.4,32.3,12.9,0.664,2,2
fr:serum-de-lait-lait,0,,,0,0,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,0,,,0,0,0,,2,0
fr:sin-lactosa,0,,,0,0,0,,1,0
fr:sin-trigo,0,,,0,0,0,,1,0
fr:sirop-d-orge-d-orge-malte,0,,,0,0,0,,1,0
fr:sirop-de-fructose-glucose-sucre,0,,,0,0,0,,1,0
fr:son-a-l-eau-minerale-naturelle-gazeifiee,0,,,0,0,0,,1,0
fr:souffle,0,,,3,0,3,1.0,1,1
fr:souligne,0,,,0,0,0,,1,0
fr:substances-et-produits-provoquant-des-allergies-et-intolerances,0,,,0,0,0,,1,0
fr:sugar,0,,,7.1,0,7.1,1.0,1,1
fr:tenir-au-sec,0,,,0,0,0,,1,0
fr:total-des-ingredients,0,,,29,0,29,1.0,1,1
fr:une-touche-de-sel,0,,,0.6,0,0.6,1.0,1,1
fr:vert,0,,,0,0,0,,1,0
fr:voir-les-ingredients-allergenes-en-gras,0,,,0,0,0,,1,0
fr:water-source,0,,,80,0,80,1.0,1,1
fr:yoduro-de-potasio,0,,,0,0,0,,1,0
fr:šucre,0,,,0,0,0,,1,0
