ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:boulgour-de-lupin,0,,,12,15.8,3.8,14.4,0.317,1,1
fr:bouquet-provencal,0,,,0,0.0,0,0,,1,0
fr:boyau-naturel-comestible,0,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,2.34,0,0,,11,0
fr:brazil-nuts,0,,,0,4.44,0,0,,1,0
fr:brebis-cendree-lait-cru-de-brebis-presure-ferments-colorant-cendre-vegetale-e153,0,,,11.5,95.7,84.2,7080.0,7.29,1,1
fr:bretagne,0,,,0,6.31,0,0,,1,0
fr:brins-de-betterave-crue,0,,,10,0.82,9.18,84.3,0.918,1,1
fr:brisure-de-framboise,0,,,0,3.04,0,0,,1,0
fr:brisure-de-riz-blanc,0,,,7.5,20.8,13.3,177.0,1.77,1,1
fr:broccolis,0,,,0,13.9,0,0,,1,0
fr:brocoli-34-carotte,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:brocolis-en-petites-fleurettes,0,,,70,60.8,9.2,51.1,0.131,2,2
fr:brocolis-fleurettes,0,,,20,1.73,18.3,334.0,0.913,1,1
fr:brown-rice,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:buna-shimeji,0,,,71.4,147.0,75.4,2270.0,1.06,4,4
fr:butter,0,,,0,4.17,0,0,,1,0
fr:c,0,,,0,0.17,0,0,,2,0
fr:c02,0,,,0.5,6.78,6.28,39.4,12.6,1,1
fr:cabillaud-en-sauce,0,,,20.9,25.9,4.95,24.5,0.236,1,1
fr:cacao-certifie-rainforest-alliance-certified,0,,,0,0.78,0,0,,1,0
fr:cacao-cru,1,,18100,120,184.0,64.2,1660.0,0.535,3,3
fr:cacao-dans-le-chocolat,0,,,29.6,0.04,29.5,872.0,0.999,1,1
fr:cacao-en-poudre-①,0,,,0,65.7,0,0,,3,0
fr:cacao-maigre-en-poudre1,0,,,0,0.67,0,0,,1,0
fr:cacao-min,0,,,142.0,26.4,115.0,3330.0,0.814,4,4
fr:cafe-moulu-pur-arabica,1,,18003,97.5,50.0,47.5,2260.0,0.487,1,1
fr:cafe-robusta,0,,,75,30.0,45.0,2020.0,0.6,1,1
fr:cafe-soluble-decafeine,1,18069,,50,50.1,0.1,0.01,0.002,1,1
fr:cafe-soluvel,0,,,40,33.3,6.7,44.9,0.168,1,1
fr:cafe-torrefie-finement-moulu,0,,,9,150.0,141.0,6600.0,15.6,3,3
fr:cafe-vert,0,,,36.0,52.7,16.7,228.0,0.465,2,2
fr:caille-semi-desossee,0,,,86.7,91.2,4.5,20.2,0.0519,1,1
fr:cajou,0,,,43.8,10.2,33.6,598.0,0.767,2,2
fr:cal-11,0,,,0,14.5,0,0,,1,0
fr:calcium-propionate,0,,,0,0.3,0,0,,1,0
fr:calmar-geant,1,10001,,41.4,45.3,13.7,178.0,0.331,3,2
fr:camellia-sinensis-l,0,,,0,57.1,0,0,,1,0
fr:camomille-matricaire,0,,,19,6.35,12.7,160.0,0.666,1,1
fr:camu-camu-deshydrate,0,,,1.0,22.4,21.4,458.0,21.4,1,1
fr:canette-semi-desossee,0,,,78.5,100.0,21.5,463.0,0.274,1,1
fr:cannabis-sativa,0,,,0,28.6,0,0,,1,0
fr:canneberge-a-gros-fruits,0,,,0,21.0,0,0,,2,0
fr:canneberges-a-gros-fruit,0,,,0,13.7,0,0,,1,0
fr:canneberges-a-gros-fruits,0,,,0,47.7,0,0,,4,0
fr:cannelle-0-02,0,,,0,0.02,0,0,,1,0
fr:carbanates-de-sodium,0,,,0,1.85,0,0,,1,0
fr:carbona-acide-de-sodium,0,,,0,0.53,0,0,,1,0
fr:carbonate-acide-de-sodium-sel-cannelle,0,,,0,0.01,0,0,,1,0
fr:carbonates-d-ammonium-emulsifiants,0,,,0,0.04,0,0,,1,0
fr:carotte-jaune-julienne,0,,,17,4.83,12.2,148.0,0.716,1,1
fr:carotte-julienne,0,,,17,2.68,14.3,205.0,0.842,1,1
fr:carottes-20-poivrons-lanieres,0,,,18.8,10.7,8.05,64.8,0.429,1,1
fr:carottes-bouchon,0,,,25.9,50.1,24.2,584.0,0.932,1,1
fr:carottes-cubes,0,,,37.5,88.7,51.2,2620.0,1.37,1,1
fr:carottes-deshydratees,1,20009,,21,237.0,213.0,11500.0,10.2,10,4
fr:carottes-en-batonnets,0,,,30,47.2,17.2,296.0,0.573,1,1
fr:carottes-en-rondelles,1,20009,,151.0,205.0,72.6,2200.0,0.481,6,5
fr:carottes-jaunes-cuisinees-par-nos-soins,0,,,75,43.1,31.9,1020.0,0.425,1,1
fr:carottes-parisiennes,0,,,15,2.99,12.0,144.0,0.801,1,1
fr:carottes-rapees,1,20009,,189.0,183.0,70.9,1080.0,0.375,10,9
fr:carottes-rondelles,0,,,71,159.0,88.3,4860.0,1.24,2,2
fr:carottes-rouges,0,,,60,73.9,13.9,193.0,0.232,1,1
fr:carottes-rouges-en-rondelles,0,,,60,58.8,1.2,1.44,0.02,1,1
fr:carraghenanes-stabilisants,0,,,0,0.24,0,0,,1,0
fr:carragherane,0,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:carre-filet-de-porc,0,,,0,26.7,0,0,,1,0
fr:cashews,0,,,0,17.8,0,0,,1,0
fr:cassis-28-sucre-de-canne-blond,0,,,61.1,33.3,27.8,773.0,0.455,1,1
fr:cebola-em-po,0,,,0,0.03,0,0,,1,0
fr:celeni-branche,0,,,0.917,0.47,0.447,0.2,0.488,1,1
fr:celeri-27-chou-fleur,0,,,26.0,25.2,0.827,0.685,0.0318,1,1
fr:celeri-rave-en-i-uricots-verts-coupes,0,,,11.3,14.3,3.03,9.2,0.269,1,1
fr:celeri-vert,0,,,4,4.79,0.79,0.624,0.198,1,1
fr:celeris-raves-cubes,0,,,10.0,0.31,9.69,93.9,0.969,1,1
fr:cepes-secs,0,,,0.7,29.4,28.7,824.0,41.0,1,1
fr:cernaux-de-noix,0,,,10.1,10.8,0.689,0.474,0.0681,1,1
fr:cerneaux-de-noix-de-pecan,0,,,11.6,7.66,3.94,15.5,0.34,1,1
fr:cerneaux-de-noix-extra-moitie,0,,,11,5.15,5.85,34.2,0.532,1,1
fr:certifie-par-certiplanet-pt-blo-04,0,,,0,16.5,0,0,,1,0
fr:certified-gluten-free-oats,0,,,59.4,62.3,2.89,8.38,0.0487,1,1
fr:ceuf-pasteurise,0,,,0,9.18,0,0,,1,0
fr:ceufs,0,,,9.96,17.0,7.04,49.5,0.706,1,1
fr:chablis,0,,,0,33.0,0,0,,1,0
fr:chair-d-escargots-helix-lucorum,0,,,50,99.8,49.8,2480.0,0.996,1,1
fr:chair-d-helix-aspersa-maxima,0,,,0,75.2,0,0,,1,0
fr:chair-de-morue,1,26043,,76,77.2,1.2,1.04,0.0158,2,2
fr:chair-de-tomates,0,,,99.4,99.7,0.3,0.09,0.00302,1,1
fr:chair-hachee-de-colin-d-alaska,0,,,353.0,498.0,145.0,3810.0,0.411,6,6
fr:chair-hachee-de-poisson-blanc,0,,,61,89.4,28.4,807.0,0.466,1,1
fr:chair-hachee-de-saumon-rose,0,,,120,133.0,13.2,139.0,0.11,2,2
fr:champignon-de-paris-variete-blonde,0,,,108.0,213.0,105.0,4360.0,0.98,3,3
fr:champignons-de-paris-variete-blanche,0,,,105.0,101.0,37.1,697.0,0.355,2,2
fr:champignons-de-paris-variete-blonde,0,,,75,58.8,16.2,262.0,0.216,1,1
fr:champignons-non-cultives,0,,,33.3,1.58,31.8,1010.0,0.953,1,1
fr:champjgnon-noir,0,,,0,7.08,0,0,,1,0
fr:chanterelle,1,20010,,10,24.9,14.9,222.0,1.49,1,1
fr:chapelure-de-ble,1,7500,,0,52.0,0,0,,8,0
fr:chapon-desosse,0,,,67.9,42.4,25.5,650.0,0.376,1,1
fr:chapon-semi-desosse,0,,,80,93.2,13.2,174.0,0.165,1,1
fr:charbon-vegetale,0,,,0,2.5,0,0,,1,0
fr:chardon,0,,,0,0.08,0,0,,1,0
fr:charolais-cuit,0,,,35.0,27.9,7.07,49.9,0.202,1,1
fr:cheese-flavouring,0,,,0,0.03,0,0,,1,0
fr:chicoree-soluble,1,18152,,1000.0,883.0,212.0,4090.0,0.211,16,16
fr:chicoree-soluble-francaise,0,,,160,110.0,49.6,1230.0,0.31,2,2
fr:chicoree-soluvel,0,,,60,66.7,6.7,44.9,0.112,1,1
fr:chillies,0,,,0,0.12,0,0,,1,0
fr:chioggia,0,,,11.6,40.0,21.7,470.0,1.86,3,1
fr:choco,0,,,90,94.6,4.6,21.2,0.0511,1,1
fr:chocolat-au-lait-chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,3.58,0,0,,1,0
fr:chocolat-au-lait-en-poudre,1,31004,,0,4.03,0,0,,3,0
fr:chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,0.03,0,0,,1,0
fr:chocolat-noir-70-de-cacao-minimum,0,,,0,6.15,0,0,,1,0
fr:chocolat-noir-a-70-de-cacao-minimum,0,,,25,32.9,7.9,62.4,0.316,1,1
fr:chocolat-noir-a-77-cacao,0,,,99,57.1,41.9,1760.0,0.423,1,1
fr:chopped-dates,0,,,17,49.8,32.8,1080.0,1.93,1,1
fr:chou-cabus-pointu,0,,,15,14.6,0.4,0.16,0.0267,1,1
fr:chou-kale,0,,,18,10.9,11.3,89.8,0.63,2,2
fr:chou-pointu,0,,,1.6,0.91,1.22,1.49,0.763,2,1
fr:choucroute-blanc,0,,,0,61.6,0,0,,1,0
fr:choux-fleurs-en-fleurettes-moyennes,0,,,66,32.5,33.5,1060.0,0.507,2,2
fr:choux-fleurs-en-petites-fleurettes,0,,,100,129.0,29.1,375.0,0.291,3,3
fr:choy-sum,0,,,0,1.54,0,0,,1,0
fr:chymosine,0,,,0,0.35,0,0,,1,0
fr:ciboulette-0-2-sel,0,,,0,0.42,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.4,0,0,,1,0
fr:cidre-fermier-brut,0,,,34,26.0,8.0,64.0,0.235,1,1
fr:cinq-epices-en-poudre,0,,,0.2,3.16,2.96,8.76,14.8,1,1
fr:cipolla,0,,,0,1.06,0,0,,1,0
fr:cis,0,,,0,0.25,0,0,,1,0
fr:citrate-de-trisodium,0,,,0,0.15,0,0,,1,0
fr:citrique,0,,,0,1.1,0,0,,1,0
fr:citron-6-25-curcuma,0,,,4.27,6.27,2.0,4.01,0.47,1,1
fr:citron-de-menton,0,,,11.7,23.5,11.8,139.0,1.01,1,1
fr:citronnelle-10-extrait-de-citron,0,,,11.1,16.6,5.49,30.1,0.494,1,1
fr:citronnelle-arome-naturel-de-lavande,0,,,4.71,13.3,8.59,73.9,1.83,1,1
fr:citrus-maxima,0,,,0,33.3,0,0,,1,0
fr:citrus-paradisi,0,,,0,66.7,0,0,,1,0
fr:clementines-juteuses,0,,,55.6,69.1,13.5,182.0,0.243,1,1
fr:clupea-harengus-peche-en-atlantique-nord-est-fao-27,0,,,0,55.3,0,0,,1,0
fr:cocoa,0,,,0,8.34,0,0,,1,0
fr:cocoa-mass,0,,,0,1.04,0,0,,1,0
fr:coconut,0,,,95.0,57.1,37.9,1440.0,0.399,1,1
fr:coconut-blossom-sugar-ingredients,0,,,33.3,57.1,23.8,565.0,0.713,1,1
fr:coconut-i-cocoa,0,,,4.06,28.6,24.5,602.0,6.05,1,1
fr:coeur-de-cotes-et-quasi-de-veau-d-aveyron-et-du-segala,0,,,87,72.7,14.3,204.0,0.164,1,1
fr:coeurs-d-artichauts-en-quarts,0,,,5.19,0.07,5.12,26.3,0.987,1,1
fr:cognac-remy-martin,0,,,0,18.6,0,0,,1,0
fr:colin-dlalaska,0,,,56.3,71.5,15.2,231.0,0.27,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,0,,,10.3,8.92,1.34,1.79,0.13,1,1
fr:colorant-alimentaires-e110,0,,,0.01,1.4,1.39,1.93,139.0,1,1
fr:colorant-bixine-de-rocou,0,,,0,0.02,0,0,,1,0
fr:colorant-e102-tartrazine-a,0,,,0.133,1.4,1.27,1.6,9.5,1,1
fr:colorants-0-7-de-e141,0,,,0,1.56,0,0,,1,0
fr:colorants-e161b,0,,,0,1.07,0,0,,1,0
fr:compote-de-banane,0,,,20,5.78,14.2,202.0,0.711,1,1
fr:concassees,0,,,0,9.59,0,0,,1,0
fr:concentrat-de-proteines-de-soja,0,,,0,5.65,0,0,,1,0
fr:concentrat-de-soja,0,,,0,0.38,0,0,,1,0
fr:concentre,0,,,7,12.0,4.8,23.0,0.686,4,1
fr:concentre-colorant-de-carotte,0,,,0,1.6,0,0,,1,0
fr:concentre-de-tomate-vin-blanc,0,,,0,6.19,0,0,,1,0
fr:concentres-colorants-de-carotte,0,,,0,8.02,0,0,,1,0
fr:concombre-10-3-salade,0,,,5.13,0.05,5.08,25.8,0.99,1,1
fr:confiture-allegee-de-fraises,0,,,20,13.2,6.8,46.2,0.34,1,1
fr:consenateur-e-sodium,0,,,0,0.04,0,0,,1,0
fr:conservateur-e202,0,,,0.08,0.94,0.86,0.74,10.8,1,1
fr:contiennent-lait,0,,,0,1.55,0,0,,2,0
fr:contiennent-orge,0,,,0,2.17,0,0,,1,0
fr:contient-11-de-cafeine,0,,,0,17.1,0,0,,1,0
fr:contient-12-5-de-magnesium,0,,,0,49.7,0,0,,1,0
fr:contient-60g-de-sucre-pour,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:contient-du-guten,0,,,0,1.87,0,0,,1,0
fr:contient-du-phenylalanine,0,,,0,0.01,0,0,,1,0
fr:copra,0,,,0,13.4,0,0,,1,0
fr:coprah-0-5-1,0,,,0,2.6,0,0,,2,0
fr:coriandre-0-09-cumin-0-07-poivre-blanc,0,,,0.05,3.53,3.48,12.1,69.6,1,1
fr:coriandre-grain,0,,,2.8,0.64,2.16,1.62,0.771,3,3
fr:corn,0,,,99.7,66.7,33.0,1090.0,0.331,1,1
fr:corn-flakes-sons-sucres,0,,,12,33.3,21.3,454.0,1.77,1,1
fr:cornichons-eau-vinaigre-d-alcool,0,,,0,0.57,0,0,,1,0
fr:correcteur-gemiddelde-voedingswaarde,0,,,0,1.21,0,0,,1,0
fr:correspondant-a-5-8-dans-produit-fini,0,,,0,6.49,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,28.6,0,0,,5,0
fr:courgette-julienne,0,,,33,5.62,27.4,750.0,0.83,1,1
fr:courgettes-deshydratees,0,,,5,13.3,8.3,68.9,1.66,1,1
fr:courgettes-en-rondelles,1,20020,,17.8,20.5,2.72,7.41,0.153,1,1
fr:courgettes-jaunes,0,,,30,49.5,19.5,380.0,0.65,1,1
fr:courgettes-vertes-grillees,0,,,30,49.9,19.9,396.0,0.663,1,1
fr:couscous-precuit-a-base-de-farine-de-mais,0,,,80,56.7,23.3,543.0,0.291,1,1
fr:cranberries-sucre-de-canne,0,,,29.2,11.0,18.2,330.0,0.623,1,1
fr:creme-10-lait-ecreme-en-poudre,0,,,0,4.05,0,0,,1,0
fr:creme-d-avoine,0,,,6.6,25.9,21.1,247.0,3.19,3,3
fr:creme-de-lait-de-vache-pasteurisee,0,,,0,48.7,0,0,,1,0
fr:creme-de-riz,1,,9100,63.7,25.0,38.7,1500.0,0.608,1,1
fr:creme-de-truffes,0,,,6,10.6,4.6,21.2,0.767,1,1
fr:creme-fraiche-de-brebis,0,,,0,0.28,0,0,,1,0
fr:creme-fraiche-fluide,0,,,0,19.3,0,0,,3,0
fr:creme-fraiche-liquide,1,19402,,21.8,24.0,14.8,154.0,0.677,4,2
fr:creme-fraiche-pasteurisee-de-brebis,0,,,11.1,26.0,14.9,116.0,1.34,2,2
fr:creme-glacee-au-nougat,0,,,48.1,57.1,9.02,81.4,0.188,1,1
fr:creme-glacee-noix-de-pecan-a-la-creme-fraiche,0,,,32.2,25.4,6.79,46.1,0.211,1,1
fr:creme-glacee-pistache-a-la-creme-fraiche,0,,,30.2,37.2,7.0,49.0,0.232,1,1
fr:creme-glacee-vanille,0,,,42,49.9,7.9,62.4,0.188,1,1
fr:creme-glacee-vanille-a-la-creme-fraiche,0,,,32.2,50.8,18.6,346.0,0.578,1,1
fr:creme-pasteurisee-de-lait-de-vache-97-sel,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:crepine-de-porc,0,,,2,0.99,1.01,1.02,0.505,1,1
fr:cresson-germe,0,,,35,33.3,1.7,2.89,0.0486,1,1
fr:crevettes-blanchies-decortiquees-deveinees,0,,,98.5,66.7,31.8,1010.0,0.323,1,1
fr:crevettes-decortiquees,1,10021,,56.8,38.1,18.7,193.0,0.329,2,2
fr:criollo,0,,,0,26.9,0,0,,1,0
fr:cristaux-de-sel-de-mer,0,,,1.5,2.67,1.17,1.37,0.78,1,1
fr:croutons-ail,0,,,5.66,8.39,2.73,7.45,0.482,1,1
fr:croutons-gout-fines-herbes,0,,,12.6,13.9,7.8,31.2,0.617,2,2
fr:croutons-grilles-ail,0,,,13.1,15.8,2.76,7.51,0.211,2,2
fr:croutons-grilles-fines-herbes,0,,,7.41,8.16,0.753,0.566,0.102,1,1
fr:cube-de-tomate,0,,,7.95,27.1,19.1,367.0,2.41,1,1
fr:cuisse-30-et-blanc-26-de-poulet,0,,,0,5.71,0,0,,1,0
fr:cuisses,0,,,5.13,107.0,12.4,153.0,2.41,2,1
fr:cuisses-de-canard-gras,0,,,0,65.3,0,0,,2,0
fr:cumin-origan-persil,0,,,12.1,23.6,11.5,132.0,0.947,1,1
fr:curmin,0,,,0.63,0.71,0.08,0.0064,0.127,1,1
fr:cytherees-en-coquilles,0,,,15.3,0.53,14.7,217.0,0.965,1,1
fr:d,0,,,0,1.77,0,0,,1,0
fr:d-elevage,0,,,90.3,3.09,87.2,7610.0,0.966,1,1
fr:d-elevage-en-plein-air,1,,,0,14.1,0,0,,1,0
fr:d-oeufs-d-elevage-au-sol,0,,,0,0.02,0,0,,1,0
fr:d3,0,,,0,0.04,0,0,,1,0
fr:dans-des,0,,,0,5.79,0,0,,2,0
fr:dans-des-proportions-variables,0,,,0,21.5,0,0,,2,0
fr:dans-le-condiment-en-poudre,0,,,0,1.11,0,0,,1,0
fr:dates,0,,,0,16.8,0,0,,1,0
fr:datle,0,,,55,57.1,2.1,4.41,0.0382,1,1
fr:dattes-medjoul-sechees-avec-noyau,0,,,13.5,0.48,13.1,171.0,0.965,1,1
fr:dattes-tunisiennes,0,,,90,96.5,6.5,42.2,0.0722,1,1
fr:de,0,,,53.8,89.0,35.2,1240.0,0.654,1,1
fr:de-cannelle-elixir-de-la-ruche-bois-de-ruche-huile-essentielle-clou-de-girofle,0,,,0.05,1.07,1.02,1.04,20.4,1,1
fr:de-laitue-rouge,0,,,85.7,98.6,12.9,165.0,0.15,3,3
fr:de-laitue-verte,0,,,42.9,28.6,14.3,102.0,0.333,2,2
fr:de-poulets-elevees-en-libre-parcours,0,,,0,5.5,0,0,,1,0
fr:de-soja-genetiquement-modifies,0,,,0,17.0,0,0,,1,0
fr:decor-au-cacao-maigre,1,,,13.6,21.8,15.7,156.0,1.15,2,2
fr:decor-de-fruits-secs,0,,,3.84,14.3,10.5,109.0,2.72,1,1
fr:decore-de-vermicelles-en-sucres-colores,0,,,29.7,33.3,3.57,12.7,0.12,1,1
fr:degraissees-partiellement,0,,,8.42,0.18,8.24,68.0,0.979,1,1
fr:demi-nolx-de-macadamia-decortiquee,0,,,10,3.82,6.18,38.2,0.618,1,1
fr:denoyautes-et-rehydrates-a,0,,,35,38.4,3.4,11.6,0.0971,1,1
fr:derives,0,,,0,0.68,0,0,,2,0
fr:des,0,,,59.1,20.6,41.7,1610.0,0.706,2,2
fr:deuf,0,,,0,6.32,0,0,,1,0
fr:deux-cuilleres-a-soupe,0,,,0,88.5,0,0,,1,0
fr:dextrine-de-malt,0,,,0,0.02,0,0,,1,0
fr:dextrose-ail,0,,,0,0.11,0,0,,1,0
fr:dextrose-de-pois,0,,,0,0.77,0,0,,1,0
fr:dextrose-de-tapioca,1,,31016,0,1.55,0,0,,1,0
fr:dextrose-levure-farine-de-ble,0,,,0,1.05,0,0,,1,0
fr:dextrose-proteine-de-pois,0,,,0,0.16,0,0,,1,0
fr:dextrose-proteines-de-sang-sel,0,,,0,2.99,0,0,,1,0
fr:di,0,,,0,0.09,0,0,,1,0
fr:dicalcium-phosphate,0,,,0,3.77,0,0,,1,0
fr:difulsite-de-sodium,0,,,0,4.7,0,0,,3,0
fr:dinde-semi-desossee,0,,,78.0,41.8,36.2,1310.0,0.464,1,1
fr:dinkel,0,,,80,85.8,13.3,177.0,0.166,2,1
fr:diohosphates-carbonates-de-sodium,0,,,0,0.11,0,0,,1,0
fr:diphosphates-carbonates-de-sodium,0,,,0,0.04,0,0,,2,0
fr:diphosphates-triphosphates,0,,,0,0.0,0,0,,1,0
fr:disphosphates,0,,,0,0.02,0,0,,1,0
fr:dolique-asperge,0,,,0,6.13,0,0,,1,0
fr:donot-recouvert-d-un-glacage-rose,0,,,70.3,66.7,3.57,12.7,0.0508,1,1
fr:dont-60-de-raclette,0,,,0,5.57,0,0,,1,0
fr:dont-84-issus-d-une-filiere-labellisee-en-france,0,,,47.4,2.12,45.2,2050.0,0.955,1,1
fr:dont-anti-agglomerant-e535,0,,,0,1.9,0,0,,1,0
fr:dont-cheddar,0,,,4.2,1.15,3.05,9.3,0.726,1,1
fr:dont-colorant-e141,0,,,0,0.07,0,0,,1,0
fr:dont-huile-exsudee,0,,,0,99.2,0,0,,1,0
fr:dont-peau,0,,,0,17.4,0,0,,2,0
fr:dont-pepins,0,,,3.3,1.33,1.97,3.88,0.597,1,1
fr:dont-pulpes-1,0,,,79.3,73.7,5.6,31.4,0.0706,1,1
fr:dosidicus-gigas-peche-aux-ignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,69.2,0,0,,1,0
fr:dosidicus-gigas-peche-aux-lignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,33.0,0,0,,1,0
fr:double-concentre-de-tomaes,0,,,13.5,14.0,0.5,0.25,0.037,1,1
fr:durchschnittlich-pro,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:durum-wheat-semolina,0,,,0,11.1,0,0,,1,0
fr:e,0,,,0,0.41,0,0,,3,0
fr:e-de-ble-t65,0,,,235.0,438.0,202.0,8200.0,0.86,5,5
fr:e120-boyau-naturel,0,,,0,0.65,0,0,,1,0
fr:e132-bleu-brillant-a,0,,,0.133,0.74,0.607,0.368,4.55,1,1
fr:e136,0,,,0,0.9,0,0,,1,0
fr:e160b5,0,,,0,0.03,0,0,,1,0
fr:e202-arome,0,,,0,0.24,0,0,,1,0
fr:e2021,0,,,0,0.06,0,0,,1,0
fr:e211-acidulant,0,,,0,0.95,0,0,,1,0
fr:e250-antiorydant-e301,0,,,0,1.96,0,0,,1,0
fr:e262-conservateurs,0,,,0,0.4,0,0,,1,0
fr:e267,0,,,0,0.01,0,0,,1,0
fr:e268,0,,,0,0.81,0,0,,1,0
fr:e325-dextrose-correcteur-d-acidite,0,,,0,22.8,0,0,,1,0
fr:e331-antioxydant-e300,0,,,0,0.42,0,0,,1,0
fr:e331iiii,0,,,0,0.33,0,0,,1,0
fr:e415-conservateur-e202,0,,,0,0.0,0,0,,1,0
fr:e471-agent-de-traitement-de-la-farine,0,,,0,0.96,0,0,,1,0
fr:e472b-vegetale,0,,,0,0.18,0,0,,1,0
fr:e4z2e,0,,,0,0.39,0,0,,1,0
fr:e503u,0,,,0,0.05,0,0,,1,0
fr:eau-15-jus-de-citron,0,,,2.58,41.1,38.5,1480.0,14.9,1,1
fr:eau-2-son-de-ble,0,,,0,8.41,0,0,,1,0
fr:eau-de-cuisson-des-endives,0,,,0,38.4,0,0,,2,0
fr:eau-de-vie-de-poire,0,,,0,7.98,0,0,,1,0
fr:eau-dextrose,0,,,0,0.21,0,0,,1,0
fr:eau-riz-basmati,0,,,0,14.9,0,0,,1,0
fr:eau-sel,0,,,0,1.13,0,0,,1,0
fr:eau-sucre-sel,0,,,0,0.02,0,0,,1,0
fr:eay,0,,,0,0.74,0,0,,1,0
fr:echalote-contiennent-naturellement-des-sulfites,0,,,0,11.0,0,0,,1,0
fr:echalotte,0,,,0,15.6,0,0,,1,0
fr:echine-de-porc,1,,28205,11.4,12.3,0.9,0.81,0.0789,1,1
fr:eclats-de-noisettes,1,15004,,13,17.5,1.0,1.0,0.0769,2,1
fr:eclats-de-noisettes-caramelises,1,,,0,10.9,0,0,,2,0
fr:ecoresponsable,0,,,0,2.03,0,0,,1,0
fr:eff,0,,,5,21.6,16.6,276.0,3.32,1,1
fr:egal-a-5-sur-le-produit-fini,0,,,13,3.72,9.43,88.9,0.725,2,1
fr:egg,0,,,1,13.3,12.3,151.0,12.3,1,1
fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,26.1,86.4,60.3,1820.0,2.31,2,2
fr:eleve-au-vietnam,0,,,0,3.68,0,0,,1,0
fr:elevee-en-thailande,0,,,0,10.5,0,0,,1,0
fr:elevees-au-chili,0,,,0,39.7,0,0,,1,0
fr:elevees-au-perou,0,,,0,1.67,0,0,,1,0
fr:elevees-en-equateur,0,,,0,2.46,0,0,,1,0
fr:emmental-francais-est-central,0,,,0,0.62,0,0,,1,0
fr:emmentrl,0,,,3,0.07,2.93,8.58,0.977,1,1
fr:emulsifiant-e471,0,,,0.5,0.38,0.12,0.0144,0.24,1,1
fr:emulsifiant-lecithine-de-soja,0,,,1.43,12.1,10.7,114.0,7.48,1,1
fr:en-moyenne,0,,,0,1.24,0,0,,1,0
fr:en-partie-finement-hachee,0,,,0,21.7,0,0,,1,0
fr:encore-de-seiche-salee,0,,,0.881,0.01,0.871,0.759,0.989,1,1
fr:encre,0,,,0.04,0.02,0.02,0.000401,0.5,1,1
fr:encre-de-seiche,0,,,4.0,6.42,3.66,9.63,0.915,2,2
fr:encre-de-seiche-salee,0,,,4,1.38,2.62,2.14,0.655,4,4
fr:engrauis-encrasicolus,0,,,0,62.0,0,0,,1,0
fr:engraujjs-encrasjcojus,0,,,0,61.9,0,0,,1,0
fr:engraulis-encrasicolu,0,,,0,81.5,0,0,,1,0
fr:engraulis-encrasicolus-peche-en-mer-noire,0,,,0,144.0,0,0,,2,0
fr:engraulis-ringens,0,,,0,166.0,0,0,,2,0
fr:enrobage-huile-de-colza,0,,,0,0.46,0,0,,1,0
fr:entier-en-poudre,0,,,0,7.73,0,0,,1,0
fr:entiers,0,,,0,6.15,0,0,,1,0
fr:entre-autres-poivre,0,,,0,0.87,0,0,,1,0
fr:enveloppe-de-veau,0,,,10.8,14.1,3.3,10.9,0.306,1,1
fr:enzyme-coagu,0,,,0,0.54,0,0,,1,0
fr:enzymes-du-lait,0,,,0,0.05,0,0,,1,0
fr:epaississant-gomine-de-guar,0,,,0,0.18,0,0,,1,0
fr:epaule-de-lapin,0,,,83,99.9,16.9,286.0,0.204,1,1
fr:epaule-de-veau,0,,,90,68.9,21.1,445.0,0.234,1,1
fr:epeautre-complet,0,,,0,0.24,0,0,,1,0
fr:epeautre-germe,0,,,0,29.4,0,0,,1,0
fr:epeautre-precuit-complet,0,,,25,5.13,19.9,395.0,0.795,1,1
fr:epeautre-spelta,0,,,0,22.2,0,0,,1,0
fr:epeautre-variete-spelta,0,,,0,2.79,0,0,,1,0
fr:epices-curry,0,,,0,0.6,0,0,,1,0
fr:epices-herbes,0,,,0,0.8,0,0,,1,0
fr:epices-sel,0,,,0,2.46,0,0,,1,0
fr:epinards-deshydrates,1,20059,,6.2,129.0,123.0,4210.0,19.8,4,4
fr:equivalent-teinture-mere,0,,,76.5,97.4,20.9,438.0,0.274,1,1
fr:es79,0,,,0,29.3,0,0,,1,0
