test_name,ingredient,percent,percent_estimate,difference,variance
3390390000238.json,en:whole-almonds,70,81.5,11.5,132.0
3390390000238.json,en:whole-cane-sugar,30,23.7,6.3,39.7
3390390000290.json,fr:sesame-complet,95,102.0,7.0,49.0
3390390000290.json,en:unrefined-sea-salt,5,5.1,0.1,0.01
3390390000368.json,en:cashew-nuts,25,22.1,2.9,8.41
3390390000368.json,en:peanut,25,22.1,2.9,8.41
3390390000368.json,en:almond,20,22.1,2.1,4.41
3390390000368.json,en:hazelnut,20,21.2,1.2,1.44
3390390000368.json,fr:shoyou,5,21.0,16.0,256.0
3390390000368.json,en:sunflower-seed,4.75,16.8,12.1,145.0
3390390000368.json,en:turmeric,0.25,0.01,0.24,0.0576
3390390000375.json,en:blanches-almonds,65,78.6,13.6,185.0
3390390000375.json,en:whole-cane-sugar,20,20.1,0.1,0.01
3390390000375.json,fr:petit-epeautre-germe,15,6.39,8.61,74.1
3390390001150.json,en:hazelnut,70,79.0,9.0,81.0
3390390001150.json,en:whole-cane-sugar,30,24.2,5.8,33.6
3390390001662.json,en:hazelnut,70,78.2,8.2,67.2
3390390001662.json,en:whole-cane-sugar,30,24.2,5.8,33.6
3390390001679.json,fr:sesame-complet,95,102.0,7.0,49.0
3390390001679.json,en:sea-salt,5,6.84,1.84,3.39
3390390001723.json,fr:sesame-complet,95,102.0,7.0,49.0
3390390001723.json,en:sea-salt,5,6.87,1.87,3.5
3390390001754.json,fr:sesame-complet,50,77.5,27.5,756.0
3390390001754.json,en:sesame,50,25.5,24.5,600.0
3390390001761.json,en:sesame,50,74.4,24.4,595.0
3390390001761.json,fr:sesame-complet,50,46.9,3.1,9.61
3390390001846.json,fr:sesame-complet,95,102.0,7.0,49.0
3390390001846.json,en:unrefined-sea-salt,5,6.84,1.84,3.39
3390390001907.json,fr:sesame-complet,90.75,102.0,11.2,127.0
3390390001907.json,en:sea-salt,4.75,6.8,2.05,4.2
3390390001907.json,fr:algue-nori,4.5,6.47,1.97,3.88
3390390001914.json,fr:sesame-complet,90.75,102.0,11.2,127.0
3390390001914.json,en:sea-salt,4.75,6.72,1.97,3.88
3390390001914.json,fr:algue-nori,4.5,0.46,4.04,16.3
3390390002225.json,en:flower-honey,70,63.9,6.1,37.2
3390390002225.json,en:hazelnut,30,36.1,6.1,37.2
3390390002256.json,en:hazelnut,50,51.4,1.4,1.96
3390390002256.json,en:unrefined-cane-sugar,50,50.0,0.0,0.0
3390390002607.json,en:peanut,95,101.0,6.0,36.0
3390390002607.json,fr:shoyou,5,4.89,0.11,0.0121
3390390002652.json,en:blanches-almonds,65,79.2,14.2,202.0
3390390002652.json,en:whole-cane-sugar,20,20.2,0.2,0.04
3390390002652.json,fr:petit-epautre-germe,15,16.8,1.8,3.24
3390390002676.json,en:peanut,95,101.0,6.0,36.0
3390390002676.json,fr:shoyou,5,10.8,5.8,33.6
3390390003093.json,en:raisin,35,27.1,7.9,62.4
3390390003093.json,en:almond,20,27.0,7.0,49.0
3390390003093.json,en:hazelnut,20,18.0,2.0,4.0
3390390003093.json,en:peanut,20,15.2,4.8,23.0
3390390003093.json,en:sunflower-seed,4,14.2,10.2,104.0
3390390003093.json,en:unrefined-sea-salt,1,1.07,0.07,0.0049
3390390003109.json,en:hazelnut,50,51.4,1.4,1.96
3390390003109.json,en:unrefined-cane-sugar,50,50.0,0.0,0.0
3390390003123.json,en:hazelnut,50,51.4,1.4,1.96
3390390003123.json,en:unrefined-cane-sugar,50,50.0,0.0,0.0
3390390003208.json,en:cashew-nuts,25,22.1,2.9,8.41
3390390003208.json,en:peanut,25,22.1,2.9,8.41
3390390003208.json,en:almond,20,22.1,2.1,4.41
3390390003208.json,en:hazelnut,20,20.8,0.8,0.64
3390390003208.json,fr:shoyou,5,17.2,12.2,149.0
3390390003208.json,en:sunflower-seed,4.6,16.9,12.3,151.0
3390390003208.json,en:herb,0.4,3.17,2.77,7.67
3390390003222.json,en:cashew-nuts,25,21.8,3.2,10.2
3390390003222.json,en:peanut,25,21.8,3.2,10.2
3390390003222.json,en:almond,20,21.7,1.7,2.89
3390390003222.json,en:hazelnut,20,21.3,1.3,1.69
3390390003222.json,fr:shoyou,5,20.0,15.0,225.0
3390390003222.json,en:sunflower-seed,4.75,16.9,12.1,148.0
3390390003222.json,en:turmeric,0.25,0.05,0.2,0.04
3390390003697.json,en:raisin,43.75,31.0,12.8,163.0
3390390003697.json,fr:amandes-20-noisettes,25.0,33.0,8.0,64.0
3390390003697.json,en:peanut,25.0,33.7,8.7,75.7
3390390003697.json,en:sunflower-seed,5.0,25.4,20.4,416.0
3390390003697.json,en:sea-salt,1.25,0.98,0.27,0.0729
3390390006360.json,en:black-sesame,50,80.8,30.8,949.0
3390390006360.json,fr:sesame-complet,50,35.8,14.2,202.0
3390390009392.json,en:cashew-nuts,95,101.0,6.0,36.0
3390390009392.json,fr:shoyou,5,42.3,37.3,1390.0
3392590601536.json,en:pizza-dough,67,90.7,23.7,562.0
3392590601536.json,en:olive-oil,2.7,1.06,1.64,2.69
3392590601536.json,en:tomato-sauce,33.0,57.8,24.8,615.0
3392590601536.json,en:tomato-pulp,30.591,26.3,4.29,18.4
3392590601536.json,en:onion,0.99,1.56,0.57,0.325
3392590601536.json,en:herb,0.0198,0.1,0.0802,0.00643
3392780001634.json,en:rainbow-trout,97,97.3,0.3,0.09
3392780001634.json,en:salt,3,2.71,0.29,0.0841
3392780002464.json,en:rainbow-trout,97,97.4,0.4,0.16
3392780002464.json,en:salt,3,2.6,0.4,0.16
3392780002471.json,en:rainbow-trout,97,97.4,0.4,0.16
3392780002471.json,en:salt,3,2.62,0.38,0.144
3392780002846.json,en:rainbow-trout,97,98.7,1.7,2.89
3392780002846.json,en:salt,3,2.73,0.27,0.0729
3392780002891.json,en:rainbow-trout,97,97.4,0.4,0.16
3392780002891.json,en:salt,3,2.65,0.35,0.123
3392780002990.json,en:rainbow-trout,95.4,95.6,0.2,0.04
3392780002990.json,en:salt,4.6,4.4,0.2,0.04
3392780003195.json,fr:oeufs-de-truite,97,116.0,19.0,361.0
3392780003195.json,en:salt,3,2.11,0.89,0.792
3392780003447.json,en:rainbow-trout,97,97.6,0.6,0.36
3392780003447.json,en:salt,3,2.43,0.57,0.325
3392780003546.json,en:rainbow-trout,97,97.4,0.4,0.16
3392780003546.json,en:salt,3,2.65,0.35,0.123
3392780004000.json,en:rainbow-trout,97,97.3,0.3,0.09
3392780004000.json,en:salt,3,2.71,0.29,0.0841
3392780004123.json,en:rainbow-trout,97,97.4,0.4,0.16
3392780004123.json,en:salt,3,2.65,0.35,0.123
3392780004598.json,en:rainbow-trout,97,97.4,0.4,0.16
3392780004598.json,en:salt,3,2.6,0.4,0.16
3392780004871.json,en:rainbow-trout,97,97.4,0.4,0.16
3392780004871.json,en:salt,3,2.63,0.37,0.137
3392780004888.json,en:rainbow-trout,97,98.2,1.2,1.44
3392780004888.json,en:salt,3,2.64,0.36,0.13
3392780004895.json,en:rainbow-trout,97,98.2,1.2,1.44
3392780004895.json,en:salt,3,2.62,0.38,0.144
3392780007001.json,en:rainbow-trout,97,97.4,0.4,0.16
3392780007001.json,en:salt,3,2.65,0.35,0.123
3392780007025.json,en:rainbow-trout,97,97.3,0.3,0.09
3392780007025.json,en:salt,3,2.66,0.34,0.116
3392780008008.json,en:rainbow-trout,97,97.5,0.5,0.25
3392780008008.json,en:salt,3,3.09,0.09,0.0081
3392780009043.json,en:rainbow-trout,97,97.4,0.4,0.16
3392780009043.json,en:salt,3,2.65,0.35,0.123
3393190011145.json,en:sugar,47,44.4,2.6,6.76
3393190011145.json,fr:sirop-de-glucose-de-ble,42,33.5,8.5,72.2
3393190011145.json,fr:alcool-de-mirabelle,5,10.4,5.4,29.2
3393190011145.json,en:alcohol,2,7.28,5.28,27.9
3393190011145.json,fr:stabilisant-e420,3,3.37,0.37,0.137
3393190011145.json,en:flavouring,1,1.65,0.65,0.422
3394610002507.json,fr:filets-d-anchois-marines-avec-peau,70,211.0,141.0,19900.0
3394610002507.json,en:sunflower-oil,27,19.5,7.5,56.2
3394610002507.json,en:garlic,3,19.5,16.5,272.0
3396110700112.json,en:potato,65,164.0,99.0,9800.0
3396110700112.json,en:sunflower-oil,35,34.3,0.7,0.49
3396111000129.json,en:potato,61.8,164.0,102.0,10400.0
3396111000129.json,en:sunflower-oil,37.0,35.8,1.2,1.44
3396111000129.json,en:sea-salt,1.2,1.09,0.11,0.0121
3396111362012.json,en:potato,62.8,164.0,101.0,10200.0
3396111362012.json,en:sunflower-oil,36.0,35.1,0.9,0.81
3396111362012.json,en:salt,1.2,1.02,0.18,0.0324
3396114000331.json,en:potato,64.3,164.0,99.7,9940.0
3396114000331.json,en:sunflower-oil,35.0,33.9,1.1,1.21
3396114000331.json,en:salt,0.7,0.51,0.19,0.0361
3396118123005.json,en:potato,62.8,164.0,101.0,10200.0
3396118123005.json,en:sunflower,36.0,37.2,1.2,1.44
3396118123005.json,en:salt,1.2,1.51,0.31,0.0961
3396118124002.json,en:potato,62.8,164.0,101.0,10200.0
3396118124002.json,en:sunflower-oil,36.0,34.5,1.5,2.25
3396118124002.json,en:salt,1.2,1.23,0.03,0.0009
3396118125009.json,en:potato,62.8,164.0,101.0,10200.0
3396118125009.json,en:sunflower-oil,36.0,34.5,1.5,2.25
3396118125009.json,en:salt,1.2,1.23,0.03,0.0009
3396118126006.json,en:potato,62.8,164.0,101.0,10200.0
3396118126006.json,en:sunflower-oil,36.0,34.5,1.5,2.25
3396118126006.json,en:salt,1.2,1.23,0.03,0.0009
3396118128307.json,en:potato,62.8,164.0,101.0,10200.0
3396118128307.json,en:sunflower-oil,36.0,34.5,1.5,2.25
3396118128307.json,en:salt,1.2,1.23,0.03,0.0009
3396410021047.json,en:carrot-juice,96,100.0,4.0,16.0
3396410021047.json,en:lemon-juice,4,0.32,3.68,13.5
3396410215682.json,en:sesame-seeds,34,31.2,2.8,7.84
3396410215682.json,en:peanut,16,31.2,15.2,231.0
3396410215682.json,en:honey,14,19.8,5.8,33.6
3396410215682.json,en:cranberry,12,19.6,7.6,57.8
3396410215682.json,en:cranberry,7.2,15.7,8.5,72.2
3396410215682.json,en:almond,12,19.6,7.6,57.8
3396410215682.json,en:pumpkin-seed,12.0,18.9,6.9,47.6
3396411217067.json,en:apple-puree,75,66.5,8.5,72.2
3396411217067.json,en:mango-puree,25,33.5,8.5,72.2
3396411218903.json,en:whole-grain-oat-flakes,66.5997993981947,67.5,0.9,0.81
3396411218903.json,en:whole-wheat-flakes,13.3400200601805,17.0,3.66,13.4
3396411218903.json,en:whole-wheat-flakes,13.3400200601805,9.62,3.72,13.8
3396411218903.json,en:sunflower-seed,3.91173520561685,6.56,2.65,7.01
3396411218903.json,en:fruit,2.80842527582748,6.55,3.74,14.0
3396411220111.json,en:apple-puree,55,97.8,42.8,1830.0
3396411220111.json,en:pear,40,6.99,33.0,1090.0
3396411220111.json,en:whole-wheat-flour,5,6.9,1.9,3.61
3396411220760.json,en:dark-chocolate,55,47.5,7.5,56.2
3396411220760.json,en:brown-rice,45,52.5,7.5,56.2
3396411224997.json,en:oat-flakes,60,76.0,16.0,256.0
3396411224997.json,en:wheat-flakes,20,27.1,7.1,50.4
3396411224997.json,fr:flocons-d-epeautre,20,1.07,18.9,358.0
3396411225086.json,en:apple,45,173.0,128.0,16400.0
3396411225086.json,en:raisin,45,52.3,7.3,53.3
3396411225086.json,en:raspberry,10,51.8,41.8,1750.0
3396411225451.json,en:oat-flakes,90.5,92.3,1.8,3.24
3396411225451.json,en:dried-fig,4.0,9.38,5.38,28.9
3396411225451.json,en:raisin,3.0,4.71,1.71,2.92
3396411225451.json,en:strawberry,2.5,0.16,2.34,5.48
3396411248344.json,en:milk-chocolate,59,54.5,4.5,20.2
3396411248344.json,en:brown-rice,41,50.9,9.9,98.0
3397510211178.json,en:apple-juice,70,48.0,22.0,484.0
3397510211178.json,en:orange-juice,25,43.3,18.3,335.0
3397510211178.json,en:passionfruit,5,8.75,3.75,14.1
3397514012566.json,en:apple-juice,88,82.4,5.6,31.4
3397514012566.json,en:lemon-juice,12,28.8,16.8,282.0
3397515000517.json,en:apple-juice,65,63.6,1.4,1.96
3397515000517.json,en:cherry-juice,17,16.0,1.0,1.0
3397515000517.json,en:sour-cherry,7,15.9,8.9,79.2
3397515000517.json,en:water,9,2.53,6.47,41.9
3397515000517.json,en:sugar,2,2.09,0.09,0.0081
3397519000520.json,en:apple-juice,65,112.0,47.0,2210.0
3397519000520.json,en:quince,35,1.54,33.5,1120.0
3398280014303.json,en:squeezed-apple-juice,82,90.8,8.8,77.4
3398280014303.json,en:cherry-juice,18,9.17,8.83,78.0
3399130018588.json,en:pitted-green-olives,69.1691691691692,75.4,6.23,38.8
3399130018588.json,en:olive,67.7,75.4,7.7,59.3
3399130018588.json,en:kalamon-olive,23.023023023023,20.6,2.42,5.87
3399130018588.json,en:olive,21.1,20.6,0.5,0.25
3399130018588.json,en:sunflower-oil,4.3043043043043,2.03,2.27,5.17
3399130018588.json,en:bell-pepper,3.2032032032032,2.0,1.2,1.45
3399130018588.json,en:herbes-de-provence,0.3003003003003,0.0,0.3,0.0902
3399130018595.json,en:pitted-green-olives,89.5,79.6,9.9,98.0
3399130018595.json,en:olive,87.7,78.4,9.3,86.5
3399130018595.json,fr:sauce-piquante,7.4,10.2,2.8,7.84
3399130018595.json,en:chili-pepper,5.8,9.03,3.23,10.4
3399130018595.json,en:bell-pepper,3.1,10.2,7.1,50.4
3399130019929.json,fr:olives-vertes-noyaux,96.2,82.0,14.2,202.0
3399130019929.json,en:olive,92.3,79.1,13.2,174.0
3399130019929.json,en:garlic,1.9,15.0,13.1,172.0
3399130019929.json,en:sunflower-oil,1.8,3.06,1.26,1.59
3399130019929.json,en:thyme,0.1,0.01,0.09,0.0081
3410280020792.json,en:potato,96,118.0,22.0,484.0
3410280020792.json,en:sunflower-oil,4,3.18,0.82,0.672
3410280026190.json,en:potato,97,119.0,22.0,484.0
3410280026190.json,en:sunflower-oil,3,2.63,0.37,0.137
3410280027852.json,en:filling,55,54.0,1.0,1.0
3410280027852.json,en:orange-juice-from-concentrate,10.5,6.49,4.01,16.1
3410280027852.json,en:biscuit,30,33.1,3.1,9.61
3410280027852.json,en:wheat-flour,11.7,21.5,9.8,96.0
3410280027852.json,en:wheat-starch,1.05,0.08,0.97,0.941
3410280027852.json,en:dark-chocolate,15.0,12.9,2.1,4.41
3412290001853.json,en:emmental,33.3333333333333,90.8,57.5,3300.0
3412290001853.json,fr:mozarella,33.3333333333333,16.7,16.6,277.0
3412290001853.json,en:edam,33.3333333333333,16.6,16.7,280.0
3412290001853.json,en:potato-starch,1,0.32,0.68,0.462
3413880073540.json,en:banana,59,161.0,102.0,10400.0
3413880073540.json,en:pineapple,39,47.8,8.8,77.4
3413880073540.json,en:pineapple,2,18.5,16.5,272.0
3413880075476.json,en:pineapple-juice,98.5,84.9,13.6,185.0
3413880075476.json,en:ginger,1.5,15.1,13.6,185.0
3413880075483.json,en:pineapple-juice,55,100.0,45.0,2020.0
3413880075483.json,en:mango-puree,45,0.05,45.0,2020.0
3413880075810.json,en:coconut,99.65,50.0,49.7,2470.0
3413880075810.json,en:e412,0.35,50.0,49.6,2470.0
3413880076411.json,en:cape-gooseberry,79,71.2,7.8,60.8
3413880076411.json,en:whole-cane-sugar,20,36.1,16.1,259.0
3413880076411.json,en:e440a,1,2.65,1.65,2.72
3413880081262.json,fr:france-et-les-criteres-dt-j-ingredients-quinoa-real-blanc,30,53.3,23.3,543.0
3413880081262.json,fr:quinoa-real-rouge,10,26.7,16.7,279.0
3413880081262.json,fr:quinoa-real-noir,10,13.3,3.3,10.9
3413880081262.json,fr:et,50,6.67,43.3,1880.0
3413880082047.json,en:white-rice,50,69.0,19.0,361.0
3413880082047.json,en:glutinous-rice,30,34.8,4.8,23.0
3413880082047.json,fr:riz-violet,20,0.66,19.3,374.0
3414000000002.json,fr:meringue,47.1556886227545,50.0,2.84,8.09
3414000000002.json,en:milk-chocolate,27.6946107784431,49.9,22.2,493.0
3414000000002.json,en:cocoa,25.1497005988024,0.06,25.1,629.0
3414170010528.json,en:emmental,30,71.2,41.2,1700.0
3414170010528.json,fr:fromage-coeur,30,16.7,13.3,177.0
3414170010528.json,en:abondance,30,16.6,13.4,180.0
3414170010528.json,en:beaufort,10,16.5,6.5,42.2
3414170011082.json,en:emmental,30,36.5,6.5,42.2
3414170011082.json,fr:fromages-coeur,30,36.5,6.5,42.2
3414170011082.json,en:abondance,30,36.2,6.2,38.4
3414170011082.json,en:beaufort,10,29.5,19.5,380.0
3414170012355.json,en:emmental,55,58.2,3.2,10.2
3414170012355.json,en:gruyere,25,44.2,19.2,369.0
3414170012355.json,en:abondance,10,0.08,9.92,98.4
3414170012355.json,en:beaufort,10,0.03,9.97,99.4
3415587403187.json,en:vanilla-ice-cream,64.4,68.6,4.2,17.6
3415587403187.json,en:natural-vanilla-flavouring,0.3,1.6,1.3,1.69
3415587403187.json,en:caramel-flavoured-sauce-layer,10.1,32.5,22.4,502.0
3415587403187.json,en:cocoa-flavoured-confectionery-coating-with-roasted-almonds,25.5,32.4,6.9,47.6
3415587403187.json,en:almond,4.2,4.97,0.77,0.593
3415587403187.json,en:natural-vanilla-flavouring,0.3,0.08,0.22,0.0484
3420410001607.json,en:farines-de-cereales,84.1836734693878,99.5,15.3,235.0
3420410001607.json,en:graines,15.8163265306122,99.2,83.4,6950.0
3420850022040.json,fr:pomme-de-terre-vitelotte,59.2,95.1,35.9,1290.0
3420850022040.json,en:high-oleic-sunflower-oil,39.5,34.3,5.2,27.0
3420850022040.json,en:sea-salt,1.3,1.36,0.06,0.0036
3421370013259.json,en:orange,65,180.0,115.0,13200.0
3421370013259.json,en:dark-chocolate,35,18.6,16.4,269.0
3421371370139.json,en:marshmallow,60,62.7,2.7,7.29
3421371370139.json,fr:chocolat-lait,40,38.4,1.6,2.56
3421371510252.json,en:white-chocolate,90,69.7,20.3,412.0
3421371510252.json,fr:pepite-de-mure,10,60.2,50.2,2520.0
3421371510252.json,en:blackberry,0.9,8.17,7.27,52.9
3421371510276.json,fr:chocolat-lait,90,63.2,26.8,718.0
3421371510276.json,fr:pepite-de-moka,10,38.2,28.2,795.0
3421371510276.json,en:coffee,0.2,0.0,0.2,0.04
3421371510283.json,fr:chocolat-lait,90,81.1,8.9,79.2
3421371510283.json,fr:pepite-de-citron,10,31.9,21.9,480.0
3421371510283.json,en:lemon,0.1,15.9,15.8,250.0
3421371510290.json,en:dark-chocolate,90,48.7,41.3,1710.0
3421371510290.json,fr:pepite-de-menthe,10,51.3,41.3,1710.0
3421371510290.json,en:natural-peppermint-flavouring,0.2,9.38,9.18,84.3
3421371511518.json,en:dark-chocolate,67,37.1,29.9,894.0
3421371511518.json,en:grape,15,37.1,22.1,488.0
3421371511518.json,en:candied-orange-peel,12,23.6,11.6,135.0
3421371511518.json,fr:amandes-caramelisees,6,13.8,7.8,60.8
3421371511532.json,en:orange,42.8571428571429,68.8,25.9,673.0
3421371511532.json,en:dark-chocolate,28.5714285714286,19.5,9.07,82.3
3421371511532.json,en:dark-chocolate,28.5714285714286,19.3,9.27,86.0
3421371513635.json,en:lemon,60,225.0,165.0,27200.0
3421371513635.json,en:dark-chocolate,40,30.1,9.9,98.0
3421371513901.json,en:dark-chocolate,92.4,66.6,25.8,666.0
3421371513901.json,en:orange-zest,7.5,66.0,58.5,3420.0
3421371513901.json,en:natural-orange-flavouring,0.1,10.0,9.9,98.0
3421371518029.json,en:dark-chocolate,47.3684210526316,41.7,5.67,32.1
3421371518029.json,fr:pepite-de-menthe,5.26315789473684,34.0,28.7,826.0
3421371518029.json,en:natural-peppermint-flavouring,0.2,2.85,2.65,7.02
3421371518029.json,en:dark-chocolate,47.3684210526316,24.3,23.1,532.0
3421371518029.json,en:cocoa,60,24.3,35.7,1270.0
3421371521210.json,fr:lamelle-d-ecorce-d-orange-confite,60,211.0,151.0,22800.0
3421371521210.json,en:dark-chocolate,40,35.1,4.9,24.0
3421372340063.json,en:candied-orange-peel,60,209.0,149.0,22200.0
3421372340063.json,en:dark-chocolate,40,31.3,8.7,75.7
3421372527402.json,en:orange,70,223.0,153.0,23400.0
3421372527402.json,en:dark-chocolate,30,33.5,3.5,12.2
3421372527402.json,en:cocoa,21.6,7.95,13.7,186.0
3421375521926.json,en:orange,60,220.0,160.0,25600.0
3421375521926.json,en:dark-chocolate,40,16.7,23.3,543.0
3421557102134.json,en:cereal-flakes,66.9148936170213,75.2,8.29,68.6
3421557102134.json,fr:pepites-de-chocolat-blanc,8.51063829787234,8.72,0.209,0.0438
3421557102134.json,en:milk-chocolate,7.65957446808511,7.42,0.24,0.0574
3421557102134.json,en:cane-sugar,7.65957446808511,7.34,0.32,0.102
3421557102134.json,en:red-fruits,7.4468085106383,6.91,0.537,0.288
3421557102134.json,en:raspberry,4,5.86,1.86,3.46
3421557102134.json,en:cherry,3,1.05,1.95,3.8
3421557102134.json,en:cocoa-powder,1.80851063829787,0.03,1.78,3.16
3421557111747.json,en:whole-wheat,41.9047619047619,24.7,17.2,296.0
3421557111747.json,en:dark-chocolate-chunks,23.8095238095238,22.7,1.11,1.23
3421557111747.json,en:wholemeal-rye,15.2380952380952,35.1,19.9,394.0
3421557111747.json,fr:ble-d-epeautre-complet,11.4285714285714,21.7,10.3,106.0
3421557111747.json,en:wholemeal-buckwheat,3.80952380952381,21.0,17.2,296.0
3421557111747.json,en:wholemeal-barley,3.80952380952381,17.5,13.7,187.0
3421557502231.json,en:rye-sourdough,95,66.7,28.3,801.0
3421557502231.json,fr:levure-boulangere-seche,5,33.3,28.3,801.0
3421557502750.json,en:lentil-flour,39.4230769230769,58.4,19.0,360.0
3421557502750.json,en:wholemeal-rye,39.4230769230769,50.9,11.5,132.0
3421557502750.json,en:almond,10.5769230769231,34.1,23.5,553.0
3421557502750.json,en:hazelnut,10.5769230769231,4.91,5.67,32.1
3421557600081.json,en:dark-chocolate,88,60.4,27.6,762.0
3421557600081.json,en:buckwheat-grain,12,39.7,27.7,767.0
3421557602047.json,en:milk-chocolate,55,56.1,1.1,1.21
3421557602047.json,en:rice,45,46.3,1.3,1.69
3421557602054.json,en:dark-chocolate,57,53.2,3.8,14.4
3421557602054.json,en:rice,43,47.7,4.7,22.1
3421557701238.json,en:whole-grain-oat-flakes,22.4489795918367,28.4,5.95,35.4
3421557701238.json,en:whole-wheat-flakes,22.4489795918367,28.4,5.95,35.4
3421557701238.json,en:whole-grain-rye-flakes,22.4489795918367,28.3,5.85,34.2
3421557701238.json,fr:flocons-d-orge-complets,22.4489795918367,15.5,6.95,48.3
3421557701238.json,en:brown-rice,10.2040816326531,14.9,4.7,22.1
3421557904127.json,en:milk-chocolate,58,56.1,1.9,3.61
3421557904127.json,en:rice,42,46.2,4.2,17.6
3421557904134.json,en:dark-chocolate,57,51.9,5.1,26.0
3421557904134.json,en:brown-rice,43,48.2,5.2,27.0
3421557904141.json,en:dark-chocolate,64,53.5,10.5,110.0
3421557904141.json,en:corn,36,50.8,14.8,219.0
3421557904158.json,en:milk-chocolate,62.7450980392157,57.1,5.65,31.9
3421557904158.json,en:corn,37.2549019607843,48.6,11.3,129.0
3421557910173.json,en:whole-grain-oat-flakes,22.4489795918367,33.3,10.9,118.0
3421557910173.json,en:whole-wheat-flakes,22.4489795918367,33.2,10.8,116.0
3421557910173.json,en:whole-grain-rye-flakes,22.4489795918367,33.2,10.8,116.0
3421557910173.json,fr:flocons-d-orge-complets,22.4489795918367,1.33,21.1,446.0
3421557910173.json,en:whole-grain-spelt-flakes,10.2040816326531,1.16,9.04,81.8
3421557912146.json,en:whole-grain-oat-flakes,52,58.1,6.1,37.2
3421557912146.json,en:dark-chocolate-chunks,23,16.2,6.8,46.2
3421557912146.json,en:oat-bran,15,16.2,1.2,1.44
3421557912146.json,en:hazelnut,10,13.1,3.1,9.61
3421557912153.json,en:whole-grain-oat-flakes,78.391959798995,77.7,0.692,0.479
3421557912153.json,en:oat-bran,15.0753768844221,24.8,9.72,94.6
3421557912153.json,en:blueberry,3.51758793969849,24.8,21.3,453.0
3421557912153.json,en:roselle-flower,3.01507537688442,0.08,2.94,8.61
3421557922305.json,en:rye,94.0325497287523,70.2,23.8,568.0
3421557922305.json,en:rye-sourdough,5.96745027124774,40.3,34.3,1180.0
3422440006799.json,en:potato,93.3014354066986,87.4,5.9,34.8
3422440006799.json,fr:lait-demi-ecreme-beurre,5.98086124401914,12.1,6.12,37.4
3422440006799.json,en:salt-from-guerande,0.717703349282297,0.62,0.0977,0.00955
3423182102213.json,en:apple,70,98.4,28.4,807.0
3423182102213.json,en:pear,30,1.95,28.1,787.0
3423990001371.json,en:almond,49.5145631067961,49.7,0.185,0.0344
3423990001371.json,en:sugar,29.126213592233,30.5,1.37,1.89
3423990001371.json,en:egg,18.4466019417476,18.3,0.147,0.0215
3423990001371.json,en:lemon,2.9126213592233,1.6,1.31,1.72
3424600000791.json,en:filling,60,50.0,10.0,100.0
3424600000791.json,en:emmental,21,39.5,18.5,342.0
3424600000791.json,en:tomato-puree,14.7,1.31,13.4,179.0
3424600000791.json,en:raclette,11.5,1.2,10.3,106.0
3424600000791.json,en:comte,8.3,1.15,7.15,51.1
3424600000791.json,en:extra-virgin-olive-oil,1.5,1.02,0.48,0.23
3424600000791.json,en:dough,40,50.0,10.0,100.0
3425313300031.json,en:apple,82,80.4,1.6,2.56
3425313300031.json,en:banana,18,19.6,1.6,2.56
3425601533257.json,en:acacia-honey,99,97.3,1.7,2.89
3425601533257.json,en:royal-jelly,1,2.68,1.68,2.82
3425601533400.json,en:honey,81.7733990147784,81.7,0.0734,0.00539
3425601533400.json,en:hazelnut,13.3004926108374,14.7,1.4,1.96
3425601533400.json,en:royal-jelly,2.46305418719212,3.59,1.13,1.27
3425601533400.json,en:fat-reduced-cocoa,2.46305418719212,0.0,2.46,6.07
3425601533417.json,en:honey,63.0541871921182,77.1,14.0,197.0
3425601533417.json,en:e150,34.4827586206897,29.4,5.08,25.8
3425601533417.json,en:royal-jelly,2.46305418719212,0.01,2.45,6.02
3425601534704.json,en:thyme-honey,94,92.8,1.2,1.44
3425601534704.json,en:royal-jelly,6,7.21,1.21,1.46
3425601534865.json,en:orange-blossom-honey,99.6,99.0,0.6,0.36
3425601534865.json,fr:extrait-alcoolique-dense-de-propolis,0.4,1.01,0.61,0.372
3425601537347.json,en:honey,98.125,97.8,0.325,0.106
3425601537347.json,fr:gelbe-royale,1.875,2.26,0.385,0.148
3425601537729.json,en:flower-honey,91.9,97.2,5.3,28.1
3425601537729.json,en:pollen,8.0,49.9,41.9,1760.0
3425601537729.json,en:lemon-oil,0.1,49.8,49.7,2470.0
3425601538207.json,en:spring-honey,97.5,97.8,0.3,0.09
3425601538207.json,fr:gelee-royale-d-import,2.5,2.72,0.22,0.0484
3425601538412.json,en:honey-from-france,99.9750012499375,100.0,0.025,0.000625
3425601538412.json,fr:huile-essentielle-d-agrumes,0.0249987500624969,0.14,0.115,0.0132
3425601538795.json,en:honey,99.9,100.0,0.1,0.01
3425601538795.json,fr:extrait-dense-de-propolis,0.1,0.04,0.06,0.0036
3425850180363.json,en:cooked-potato,59,34.3,24.7,610.0
3425850180363.json,en:morbier,23,34.6,11.6,135.0
3425850180363.json,fr:jambon-cuit-superieur-fume-dans-le-haut-doubs,18,34.8,16.8,282.0
3426434010014.json,en:salmon-fillet,70,81.0,11.0,121.0
3426434010014.json,en:breadcrumbs,30,70.5,40.5,1640.0
3426434010083.json,fr:filet-de-cabillaud,59.504132231405,62.9,3.4,11.5
3426434010083.json,en:breadcrumbs,23.1404958677686,26.1,2.96,8.76
3426434010083.json,fr:des,17.3553719008264,19.0,1.64,2.7
