test_name,ingredient,percent,percent_estimate,difference,variance
4056489117629.json,es:panecillo-con-sesamo,43,41.2,1.8,3.24
4056489117629.json,es:hamburguesa-de-carne-de-vacuno-espaciada-y-cocida,28,20.2,7.8,60.8
4056489117629.json,es:loncha-de-queso-fundido,11,16.1,5.1,26.0
4056489117629.json,es:salsa-ketchup,9,7.49,1.51,2.28
4056489117629.json,en:gherkin,5,7.47,2.47,6.1
4056489117629.json,en:mustard,4,7.49,3.49,12.2
4056489117629.json,en:mustard,50,2.26,47.7,2280.0
4056489123514.json,en:blackcurrant,18,28.5,10.5,110.0
4056489123514.json,en:strawberry,17,28.5,11.5,132.0
4056489123514.json,en:blackberry,17,28.5,11.5,132.0
4056489123514.json,en:redcurrant,16,4.8,11.2,125.0
4056489123514.json,en:sour-cherry,16,4.8,11.2,125.0
4056489123514.json,en:raspberry,11,4.8,6.2,38.4
4056489123514.json,en:blueberry,5,0.0,5.0,25.0
4056489170068.json,en:apple-juice,85,95.3,10.3,106.0
4056489170068.json,en:mango-puree,15,4.72,10.3,106.0
4056489204091.json,es:panecillo-con-sesamo,43,44.0,1.0,1.0
4056489204091.json,es:hamburguesa-de-carne-de-vacuno-especiada-y-cocida,28,22.1,5.9,34.8
4056489204091.json,en:barbecue-seasoning,13,17.9,4.9,24.0
4056489204091.json,es:loncha-de-queso-fundido,11,14.1,3.1,9.61
4056489204091.json,en:gherkin,5,1.83,3.17,10.0
4056489256267.json,es:turron-de-coco,53.3333333333333,69.5,16.2,261.0
4056489256267.json,en:coconut,45,41.7,3.3,10.9
4056489256267.json,en:sugar,33.7,13.9,19.8,392.0
4056489256267.json,en:almond,4,0.0,4.0,16.0
4056489256267.json,en:milk-chocolate,20.7407407407407,20.8,0.0593,0.00351
4056489256267.json,en:sugar,47.5,10.4,37.1,1380.0
4056489256267.json,en:whole-milk-powder,17,0.0,17.0,289.0
4056489256267.json,en:cocoa,25.9259259259259,9.72,16.2,263.0
4056489268031.json,es:toffee,44,64.2,20.2,408.0
4056489268031.json,es:haselnusscreme,40,19.8,20.2,408.0
4056489268031.json,es:haselnuss,4.5,0.54,3.96,15.7
4056489268031.json,es:ganze-haselnuss,10,9.92,0.08,0.0064
4056489268031.json,es:milchschokolade,6,6.08,0.08,0.0064
4056489319580.json,es:maiz-frito-con-sabor-a-barbacoa,40,53.0,13.0,169.0
4056489319580.json,en:peanut,25,37.8,12.8,164.0
4056489319580.json,en:chickpea,15,4.28,10.7,115.0
4056489319580.json,es:producto-de-aperitivo-frito-con-sabor-a-barbacoa,10,2.44,7.56,57.2
4056489319580.json,en:sultana,10,2.46,7.54,56.9
4056489329954.json,fr:arroz,99.5,76.5,23.0,529.0
4056489329954.json,en:sal-tree,0.5,23.5,23.0,529.0
4056489329961.json,en:rice,99,98.6,0.4,0.16
4056489329961.json,es:sementes-de-sesamo,1,1.37,0.37,0.137
4056489332855.json,en:tofu,88,69.4,18.6,346.0
4056489332855.json,en:soya,57,52.3,4.7,22.1
4056489332855.json,en:marinade,12,30.6,18.6,346.0
4056489338819.json,en:pineapple,55,51.0,4.0,16.0
4056489338819.json,en:pineapple,53,25.9,27.1,734.0
4056489338819.json,pt:chocolate-preto,45,49.0,4.0,16.0
4056489456490.json,en:carrot,17.9254783484391,56.0,38.1,1450.0
4056489456490.json,en:spinach,16.9184290030211,37.3,20.4,415.0
4056489456490.json,en:bulgur,13.091641490433,2.22,10.9,118.0
4056489456490.json,en:cooked-chickpeas,10.0704934541793,2.22,7.85,61.6
4056489456490.json,en:cherry-tomato,9.36555891238671,2.22,7.15,51.1
4056489456490.json,en:courgette,9.06344410876133,0.0,9.06,82.1
4056489456490.json,hr:pečene-tikvice,8.0563947633434,0.0,8.06,64.9
4056489456490.json,en:red-onion,7.95568982880161,0.0,7.96,63.3
4056489456490.json,hr:začinski-umak,7.55287009063444,0.0,7.55,57.0
4056489474197.json,en:brow-wholegrain-rice,67,57.3,9.7,94.1
4056489474197.json,en:olive-oil,16,14.2,1.8,3.24
4056489474197.json,en:chickpea,10,14.2,4.2,17.6
4056489474197.json,en:coating,7,14.2,7.2,51.8
4056489636595.json,en:filling,80,50.0,30.0,900.0
4056489636595.json,en:chicken-breast,75.2,30.5,44.7,2000.0
4056489636595.json,es:cobertura,20,50.0,30.0,900.0
4056489754541.json,fr:nouilles-instantanees-frites,91.8,66.8,25.0,625.0
4056489754541.json,fr:melange-assaisonne,5.9,24.4,18.5,342.0
4056489754541.json,fr:preparation-alimentaire-a-base-d-huile-de-colza,2.3,8.79,6.49,42.1
4056489800521.json,en:orange-juice,97,71.2,25.8,666.0
4056489800521.json,en:orange-pulp,3,28.8,25.8,666.0
4056489800606.json,en:orange-juice,96,83.2,12.8,164.0
4056489800606.json,en:orange-pulp,4,16.8,12.8,164.0
4056489802532.json,en:vegetables-in-variable-proportion,62.5,83.0,20.5,420.0
4056489802532.json,en:sunflower-oil,37,16.7,20.3,412.0
4056489802532.json,en:sea-salt,0.5,0.22,0.28,0.0784
4056489831389.json,en:peanut,99.3,100.0,0.7,0.49
4056489831389.json,en:cinnamon-powder,0.7,0.0,0.7,0.49
40881881.json,en:spinach,35,20.0,15.0,225.0
40881881.json,en:apple,30,20.0,10.0,100.0
40881881.json,en:pear,12,20.0,8.0,64.0
40881881.json,en:melon,12,20.0,8.0,64.0
40881881.json,en:grape,11,20.0,9.0,81.0
4102222371787.json,en:barley,60,61.5,1.5,2.25
4102222371787.json,en:rye,20,38.5,18.5,342.0
4102222371787.json,en:chicory,20,0.0,20.0,400.0
4260122391639.json,en:apple-juice,48,75.5,27.5,756.0
4260122391639.json,en:banana,17,4.7,12.3,151.0
4260122391639.json,en:blueberry,10,4.7,5.3,28.1
4260122391639.json,en:blackcurrant,8,3.77,4.23,17.9
4260122391639.json,en:raspberry-puree,7,3.77,3.23,10.4
4260122391639.json,en:orange-juice,5,3.77,1.23,1.51
4260122391639.json,en:redcurrant,5,3.77,1.23,1.51
4260122391646.json,en:pineapple-juice,27,26.6,0.4,0.16
4260122391646.json,en:apple-juice,25,26.6,1.6,2.56
4260122391646.json,en:orange-juice,23.5,26.6,3.1,9.61
4260122391646.json,en:banana,12.5,19.6,7.1,50.4
4260122391646.json,en:cashew-apples,8,0.6,7.4,54.8
4260122391646.json,en:lime-juice,3,0.0,3.0,9.0
4260122391646.json,es:extracto-de-espirulina,0.5,0.0,0.5,0.25
4260122391646.json,en:mint,0.5,0.0,0.5,0.25
4260159532128.json,es:yogur-estilo-griego,38,61.1,23.1,534.0
4260159532128.json,en:apple,20,15.9,4.1,16.8
4260159532128.json,es:uva-negra,16,9.06,6.94,48.2
4260159532128.json,en:peach,13,6.95,6.05,36.6
4260159532128.json,en:cereal,13,6.96,6.04,36.5
4334035071848.json,en:corn,99.7,99.7,0.0,0.0
4334035071848.json,en:sea-salt,0.3,0.29,0.01,0.0001
4335619014480.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
4335619014480.json,en:salt,1.5,1.48,0.02,0.0004
4337256316910.json,de:senf-dressing,33,44.1,11.1,123.0
4337256316910.json,de:salatmischung,22,44.1,22.1,488.0
4337256316910.json,en:bulgur,20,11.8,8.2,67.2
4337256316910.json,en:red-beetroot,15,0.0,15.0,225.0
4337256316910.json,fr:fromage-de-chevre-frais,10,0.0,10.0,100.0
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4770237043090.json,es:peso-de-requeso,85,88.6,3.6,13.0
4770237043090.json,es:aditivo-de-leche-condensada,6,4.14,1.86,3.46
4770237043090.json,en:sweetened-condensed-milk,1.08,0.8,0.28,0.0784
4770237043090.json,es:glaseado-de-cacao-con-mantequilla,15,11.4,3.6,13.0
5010148111051.json,en:pearl-barley,55,25.0,30.0,900.0
5010148111051.json,en:yellow-pea,18,25.0,7.0,49.0
5010148111051.json,en:green-split-pea,9,25.0,16.0,256.0
5010148111051.json,en:blue-peas,9,22.7,13.7,188.0
5010148111051.json,en:red-lentils,9,2.25,6.75,45.6
5010477348630.json,en:wholemeal-cereal,64,46.1,17.9,320.0
5010477348630.json,en:wheat-flakes,13,0.0,13.0,169.0
5010477348630.json,fr:raisins-de-sultane,16,21.6,5.6,31.4
5010477348630.json,en:raisin,11,21.6,10.6,112.0
5010477348630.json,en:coconut,3.5,6.17,2.67,7.13
5010477348630.json,en:hazelnut,3,4.54,1.54,2.37
5010477348630.json,en:sunflower-seed,2.5,0.0,2.5,6.25
5016887003657.json,en:flax-seed,50,42.5,7.5,56.2
5016887003657.json,en:sunflower-seed,25,42.5,17.5,306.0
5016887003657.json,en:pumpkin-seed,25,15.0,10.0,100.0
5032722317147.json,en:coconut-milk,75,84.7,9.7,94.1
5032722317147.json,en:cane-sugar,25,15.3,9.7,94.1
5060088700112.json,en:date,38.3838383838384,34.7,3.68,13.6
5060088700112.json,en:peanut,35.3535353535354,13.1,22.3,495.0
5060088700112.json,en:chicory-fibre,10.1010101010101,13.1,3.0,8.99
5060088700112.json,en:peanut-flour,8.08080808080808,13.1,5.02,25.2
5060088700112.json,en:hazelnut,5.05050505050505,13.1,8.05,64.8
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,13.1,10.1,101.0
5060692690069.json,en:crickets,33,64.2,31.2,973.0
5060692690069.json,en:buffalo-worms,25,19.8,5.2,27.0
5060692690069.json,en:mealworms,25,9.92,15.1,227.0
5060692690069.json,en:locusts,17,6.08,10.9,119.0
50823093.json,en:e150,50,33.3,16.7,279.0
50823093.json,en:milk-chocolate,33,33.3,0.3,0.09
50823093.json,en:wafer,17,33.3,16.3,266.0
5400101048829.json,fr:ble-dur-precuit-concasse,55.5555555555556,95.4,39.8,1590.0
5400101048829.json,en:soya,30.2222222222222,1.55,28.7,822.0
5400101048829.json,fr:lentilles-corail-decortiquees-10-soja-precuit-en-flocons,7.55555555555556,1.55,6.01,36.1
5400101048829.json,en:red-quinoa,6.66666666666667,1.55,5.12,26.2
5400101213654.json,en:carrot,18,18.2,0.2,0.04
5400101213654.json,en:broccoli,15,18.2,3.2,10.2
5400101213654.json,en:yellow-bell-pepper,15,18.2,3.2,10.2
5400101213654.json,en:mung-bean-sprout,12,18.2,6.2,38.4
5400101213654.json,en:snow-pea,12,18.2,6.2,38.4
5400101213654.json,en:leek,10,2.21,7.79,60.7
5400101213654.json,fr:mini-epis-de-mais,8,2.21,5.79,33.5
5400101213654.json,en:shiitake,8,2.21,5.79,33.5
5400101213654.json,en:bamboo-shoot,2,2.21,0.21,0.0441
5400101213678.json,fr:carottes-en-rondelles,34,63.5,29.5,870.0
5400101213678.json,en:broccoli-floret,33,36.5,3.5,12.2
5400101213678.json,fr:choux-fleurs-en-fleurettes-moyennes,33,0.0,33.0,1090.0
5400606000452.json,en:hazelnut,30,50.5,20.5,420.0
5400606000452.json,en:cashew-nuts,30,16.5,13.5,182.0
5400606000452.json,en:walnut,20,16.5,3.5,12.2
5400606000452.json,en:almond-without-skin,20,16.5,3.5,12.2
5411901825886.json,en:dark-chocolate,52.6470588235294,45.0,7.65,58.5
5411901825886.json,en:candied-orange-peel,5.88235294117647,45.0,39.1,1530.0
5411901825886.json,en:flavouring,0.235294117647059,3.36,3.12,9.76
5411901825886.json,en:emulsifier,0.0588235294117647,3.36,3.3,10.9
5411901825886.json,en:cocoa,41.1764705882353,3.36,37.8,1430.0
5600289150332.json,en:apple,98.6,100.0,1.4,1.96
5600289150332.json,en:cinnamon,1.4,0.0,1.4,1.96
5600289150639.json,es:producto-expandido-de-maiz,83.3333333333333,78.6,4.73,22.4
5600289150639.json,en:sunflower-oil,7.14285714285714,7.13,0.0129,0.000165
5600289150639.json,es:condimento-de-nata-agria,4.76190476190476,7.13,2.37,5.61
5600289150639.json,en:onion,4.76190476190476,7.14,2.38,5.66
5600499504826.json,en:peanut,55,59.2,4.2,17.6
5600499504826.json,en:roasted-almonds,15,40.8,25.8,666.0
5600499504826.json,en:cashew-nuts,15,0.0,15.0,225.0
5600499504826.json,en:toasted-hazelnuts,15,0.0,15.0,225.0
5601050031805.json,pt:logurte-acucarado,82,95.1,13.1,172.0
5601050031805.json,en:sugar,8,9.08,1.08,1.17
5601050031805.json,pt:preparado-de-maracuja,18,4.92,13.1,171.0
5601050031805.json,en:passionfruit,3.6,0.97,2.63,6.92
5601050031805.json,pt:sumo-de-maracuja,3.6,0.97,2.63,6.92
5701979975577.json,da:kartoffelsnacks-med-krydderi,75,50.0,25.0,625.0
5701979975577.json,en:potato,43,23.8,19.2,369.0
5701979975577.json,en:potato-starch,27,6.59,20.4,417.0
5701979975577.json,da:majssnack-med-ostekrydderi,25,50.0,25.0,625.0
5701979975577.json,en:corn-flour,13.5,39.5,26.0,676.0
5701979975577.json,da:ostepulver,1,0.0,1.0,1.0
5705830007742.json,da:majskerner,85,78.7,6.3,39.7
5705830007742.json,en:sunflower-oil,13,19.2,6.2,38.4
5705830007742.json,en:salt,2,2.12,0.12,0.0144
5712840020029.json,en:fruit,54,54.6,0.6,0.36
5712840020029.json,en:nut,36,39.2,3.2,10.2
5712840020029.json,en:cocoa-paste,6,3.12,2.88,8.29
5712840020029.json,en:cocoa-powder,4,3.12,0.88,0.774
5906827017304.json,en:green-lentils,35,100.0,65.0,4220.0
5906827017304.json,en:barley,35,0.0,35.0,1220.0
5906827017304.json,es:bulgur-de-trigo-duro,30,0.0,30.0,900.0
6907592002006.json,es:sesam,50,76.5,26.5,702.0
6907592002006.json,es:erdnussbutter,50,23.5,26.5,702.0
69083969.json,es:solomillo-de-cerdo,52,60.9,8.9,79.2
69083969.json,es:salsa-oporto,28,13.0,15.0,225.0
69083969.json,en:port,11,3.99,7.01,49.1
69083969.json,en:apple,12,13.0,1.0,1.0
69083969.json,en:duck-foie-gras,8,13.0,5.0,25.0
7613031923281.json,en:noodle,76.7,81.9,5.2,27.0
7613031923281.json,en:sauce,12.5,15.5,3.0,9.0
7613031923281.json,en:vegetable,6.6,1.29,5.31,28.2
7613031923281.json,en:condiment,4.2,1.29,2.91,8.47
7613031923281.json,en:cinnamon,0.02,0.0,0.02,0.0004
7613034917980.json,en:noodle,89.4894894894895,86.9,2.59,6.71
7613034917980.json,en:condiment,7.30730730730731,13.1,5.79,33.6
7613034917980.json,en:vegetable,3.2032032032032,0.0,3.2,10.3
7613035591066.json,en:barley,56.3,59.3,3.0,9.0
7613035591066.json,en:rye,18.7,40.7,22.0,484.0
7613035591066.json,en:chicory,18.7,0.0,18.7,350.0
7613035591066.json,en:e518,6.3,0.0,6.3,39.7
7613036569965.json,en:barley,60,61.5,1.5,2.25
7613036569965.json,en:rye,20,38.5,18.5,342.0
7613036569965.json,en:chicory,20,0.0,20.0,400.0
8000003048315.json,it:farina-di-grano-integrale-khorasan,95,76.5,18.5,342.0
8000003048315.json,en:water,5,23.5,18.5,342.0
8000380191680.json,en:cocoa,27.3381294964029,100.0,72.7,5280.0
8000380191680.json,es:cioccolato-fondente-extra,43.1654676258993,0.0,43.2,1860.0
8000380191680.json,es:crema-alle-nocciole-y-al-cacao,27.3381294964029,0.0,27.3,747.0
8000380191680.json,es:fragante-cialdina,2.15827338129496,0.0,2.16,4.66
8000500373842.json,de:halbbitterschokolade,80,75.9,4.1,16.8
8000500373842.json,en:hazelnut,20,24.1,4.1,16.8
8001665011211.json,en:filling,60,77.7,17.7,313.0
8001665011211.json,en:artichoke,40,26.7,13.3,177.0
8001665011211.json,en:artichoke,34.4,26.7,7.7,59.3
8001665011211.json,en:garlic,0.04,0.0,0.04,0.0016
8001665011211.json,en:parsley,0.04,0.0,0.04,0.0016
8001665011211.json,en:artichoke,1,2.12,1.12,1.25
8001665011211.json,en:pasta,40,22.4,17.6,310.0
8001665011211.json,en:egg,30,0.0,30.0,900.0
8001665127318.json,en:filling,53,69.0,16.0,256.0
8001665127318.json,en:cooked-ham,14.84,19.9,5.06,25.6
8001665127318.json,en:ricotta,12.19,8.36,3.83,14.7
8001665127318.json,en:mozzarella,5.3,8.37,3.07,9.42
8001665127318.json,en:cheese,2.12,3.6,1.48,2.19
8001665127318.json,en:pasta,47,30.9,16.1,259.0
8001665127318.json,en:egg,30,0.0,30.0,900.0
8001665127325.json,en:filling,53,72.8,19.8,392.0
8001665127325.json,en:mozzarella,9,8.82,0.18,0.0324
8001665127325.json,es:queso-edamer,9,6.63,2.37,5.62
8001665127325.json,en:cheese,8,6.63,1.37,1.88
8001665127325.json,es:queso-gorgonzola,6,6.63,0.63,0.397
8001665127325.json,en:emmental,4,6.63,2.63,6.92
8001665127325.json,en:pasta,47,27.2,19.8,392.0
8001665127325.json,en:egg,30,0.0,30.0,900.0
8001665127332.json,en:filling,60,73.1,13.1,172.0
8001665127332.json,en:beef-meat,27,11.4,15.6,243.0
8001665127332.json,en:pork-meat,12,7.62,4.38,19.2
8001665127332.json,en:carrot,7,5.75,1.25,1.56
8001665127332.json,en:celery,1,3.58,2.58,6.66
8001665127332.json,en:onion,0.6,1.15,0.55,0.302
8001665127332.json,en:rosemary,0.1,0.0,0.1,0.01
8001665127332.json,en:pasta,40,26.9,13.1,172.0
8001665127332.json,en:egg,30,0.0,30.0,900.0
8001665128704.json,nb:fyll,58,71.1,13.1,172.0
8001665128704.json,nb:ricottaost,29,17.3,11.7,137.0
8001665128704.json,nb:parmigiano-reggiano-ost-bob,4.06,5.98,1.92,3.69
8001665128704.json,nb:mozzarella-ost,2.9,5.98,3.08,9.49
8001665128704.json,nb:mascarpone-ost,2.32,5.98,3.66,13.4
8001665128704.json,nb:scamorza-ost,1.74,0.0,1.74,3.03
8001665128704.json,en:pasta,42,28.9,13.1,172.0
8001665128704.json,en:egg,30,0.12,29.9,893.0
8001665700887.json,en:filling,53,70.8,17.8,317.0
8001665700887.json,en:beef-meat,14.84,19.4,4.56,20.8
8001665700887.json,en:tomato-sauce,7.42,19.4,12.0,144.0
8001665700887.json,en:onion,3.18,4.14,0.96,0.922
8001665700887.json,en:carrot,3.18,4.14,0.96,0.922
8001665700887.json,en:tomato-concentrate,1.59,4.14,2.55,6.5
8001665700887.json,en:thyme,0.159,0.0,0.159,0.0253
8001665700887.json,en:pasta,47,29.2,17.8,317.0
8001665700887.json,en:egg,30,0.0,30.0,900.0
8001665704106.json,en:filling,60,75.7,15.7,246.0
8001665704106.json,en:chicken-breast,23,12.0,11.0,121.0
8001665704106.json,en:rosemary,0.2,0.56,0.36,0.13
8001665704106.json,en:pasta,40,24.3,15.7,246.0
8001665704106.json,en:egg,30,0.0,30.0,900.0
8001665704472.json,en:filling,53,51.2,1.8,3.24
8001665704472.json,en:spinach,26,18.8,7.2,51.8
8001665704472.json,en:ricotta,23,18.8,4.2,17.6
8001665704472.json,en:dough,47,48.8,1.8,3.24
8001665704472.json,en:egg,30,16.2,13.8,190.0
8003712007949.json,it:cioccolato-fondente-extra,74,50.0,24.0,576.0
8003712007949.json,it:riso-croccante-al-cacao,26,50.0,24.0,576.0
8003712007949.json,en:rice,18.642,16.8,1.84,3.39
8003712010451.json,it:riso-croccante-al-cacao,55,55.6,0.6,0.36
8003712010451.json,en:rice,39.435,30.7,8.74,76.3
8003712010451.json,it:riso-croccante,25,33.5,8.5,72.2
8003712010451.json,en:rice,23,33.5,10.5,110.0
8003712010451.json,en:dark-chocolate,20,10.9,9.1,82.8
80042525.json,en:tomato,99.6,99.9,0.3,0.09
80042525.json,en:salt,0.4,0.12,0.28,0.0784
8005180060204.json,es:pasta-al-huevo-rellena,72,75.4,3.4,11.6
8005180060204.json,en:egg,19.4,0.0,19.4,376.0
8005180060204.json,en:filling,28,24.6,3.4,11.6
8005180060204.json,es:carnes-porcinas-y-vacunas-preparadas,14.504,11.0,3.5,12.3
8006013990866.json,en:filling,70,50.2,19.8,392.0
8006013990866.json,es:berenjenas-salteadas,44,42.8,1.2,1.44
8006013990866.json,en:aubergine,45,18.0,27.0,729.0
8006013990866.json,en:tomato,44,18.0,26.0,676.0
8006013990866.json,en:mozzarella,12,7.43,4.57,20.9
8006013990866.json,en:tomato,8,0.0,8.0,64.0
8006013990866.json,es:queso-provolone,6,0.0,6.0,36.0
8006013990866.json,en:pasta,30,49.8,19.8,392.0
8006013990866.json,en:egg,22.5,12.4,10.1,102.0
8006013990866.json,en:tomato-concentrate,6,12.4,6.4,41.0
8008245003581.json,es:crema-de-avellana,64,60.7,3.3,10.9
8008245003581.json,en:hazelnut,13,11.0,2.0,4.0
8008245003581.json,es:palitos-de-pan,36,39.3,3.3,10.9
8018211901766.json,es:levadura-natural-de-harina-de-trigo,75,73.6,1.4,1.96
8018211901766.json,en:yeast,25,26.4,1.4,1.96
8021228410206.json,en:pasta,60,50.0,10.0,100.0
8021228410206.json,en:free-range-eggs,20,2.76,17.2,297.0
8021228410206.json,en:filling,40,50.0,10.0,100.0
8021228410206.json,en:pork-meat,14.8,14.5,0.3,0.09
8021228410206.json,en:mortadella,11.6,14.5,2.9,8.41
8021228410206.json,it:carne-brasata,2.4,3.19,0.79,0.624
8021228410206.json,en:beef-meat,1.44,3.19,1.75,3.06
8021228410206.json,en:pork-meat,0.72,0.0,0.72,0.518
8031301886125.json,en:lemon-juice,99.88,75.5,24.4,594.0
8031301886125.json,es:aceite-esencial-de-limon,0.12,24.5,24.4,594.0
8032804430655.json,en:corn-flour,95.5,84.8,10.7,114.0
8032804430655.json,en:spinach,2,15.2,13.2,174.0
8032804430655.json,en:tomato,2,0.0,2.0,4.0
8032804430655.json,en:emulsifier,0.5,0.0,0.5,0.25
8032804431539.json,it:farina-di-riso-integrale-bio,90,68.4,21.6,467.0
8032804431539.json,it:cavolfiore-bio,5,21.1,16.1,259.0
8032804431539.json,it:quinoa-bio,5,10.6,5.6,31.4
8050534140026.json,it:pasta-rossa,31.4285714285714,61.7,30.3,916.0
8050534140026.json,en:yellow-corn-flour,98,61.7,36.3,1320.0
8050534140026.json,en:tomato,1.9047619047619,9.57,7.67,58.8
8050534140026.json,it:pasta-verde,31.4285714285714,9.57,21.9,478.0
8050534140026.json,en:yellow-corn-flour,98,9.57,88.4,7820.0
8050534140026.json,en:spinach,1.9047619047619,9.57,7.67,58.8
8050534140026.json,it:pasta-chiara,31.4285714285714,9.57,21.9,478.0
8050534140026.json,en:yellow-corn-flour,98,9.57,88.4,7820.0
8050534140026.json,en:carrot,1.9047619047619,0.0,1.9,3.63
8050534145793.json,it:pasta-rossa,33.3333333333333,39.6,6.27,39.3
8050534145793.json,it:farina-di-riso-integrale-50-pasta-verde,33.3333333333333,30.2,3.13,9.82
8050534145793.json,en:brown-rice,33.3333333333333,30.2,3.13,9.82
8050534148817.json,it:farina-di-piselli-verdi,50,74.2,24.2,586.0
8050534148817.json,en:brown-rice,50,25.9,24.1,581.0
8402001000553.json,en:potato,59.1836734693878,50.9,8.28,68.6
8402001000553.json,en:egg,29.5918367346939,21.5,8.09,65.5
8402001000553.json,en:onion,9.18367346938776,21.5,12.3,152.0
8402001000553.json,en:sunflower-oil,1.02040816326531,6.17,5.15,26.5
8402001000553.json,en:virgin-olive-oil,1.02040816326531,0.0,1.02,1.04
8402001014116.json,en:apple,36,12.5,23.5,552.0
8402001014116.json,en:cinnamon,25,12.5,12.5,156.0
8402001014116.json,pt:hibisco,19,12.5,6.5,42.2
8402001014116.json,en:flavouring,7,12.5,5.5,30.2
8402001014116.json,pt:raiz-de-chicoria-torrada,5.5,12.5,7.0,49.0
8402001014116.json,pt:cascas-de-laranja,4,12.5,8.5,72.2
8402001014116.json,pt:folha-de-stevia,2,12.5,10.5,110.0
8402001014116.json,en:camomile,1.5,12.2,10.7,114.0
8402001028809.json,en:potato,78.72,96.2,17.5,306.0
8402001028809.json,es:salsa-brava,10.64,1.92,8.72,76.0
8402001028809.json,en:chili-pepper,2.9,0.0,2.9,8.41
8402001028809.json,es:salsa-mayonesa,10.64,1.92,8.72,76.0
8402001029264.json,es:pasta-de-semola-de-trigo-duro,68,75.9,7.9,62.4
8402001029264.json,en:cheese-sauce,32,24.1,7.9,62.4
8402001029264.json,en:melted-cheese,32,11.1,20.9,437.0
8410014320834.json,en:biscuit,72,59.5,12.5,156.0
8410014320834.json,en:chocolate-chunk,18,20.2,2.2,4.84
8410014320834.json,en:cocoa-paste,8.64,1.74,6.9,47.6
8410014320834.json,en:cocoa-butter,0.54,1.04,0.5,0.25
8410014320834.json,es:arroz-inflado-chocolateado,10,20.2,10.2,104.0
8410014320834.json,en:fat-reduced-cocoa-powder,5,0.18,4.82,23.2
8410014396556.json,en:biscuit,73,33.3,39.7,1580.0
8410014396556.json,en:chocolate-chunk,16,33.3,17.3,299.0
8410014396556.json,en:cocoa-paste,7.68,3.34,4.34,18.8
8410014396556.json,en:cocoa-butter,0.48,3.34,2.86,8.18
8410014396556.json,es:arroz-inflado-chocolateado,11,33.3,22.3,497.0
8410014396556.json,en:fat-reduced-cocoa-powder,4,0.6,3.4,11.6
8410069015723.json,en:corn-flour,55,69.7,14.7,216.0
8410069015723.json,en:rice-flour,45,30.3,14.7,216.0
8410069016409.json,es:pasta-alimenticia-de-calidad-superior,50,50.0,0.0,0.0
8410069016409.json,es:salsa-bolonesa,50,50.0,0.0,0.0
8410069016430.json,en:durum-wheat-semolina,91.6666666666667,67.7,24.0,574.0
8410069016430.json,en:double-concentrated-tomato,3.7037037037037,19.3,15.6,243.0
8410069016430.json,en:beetroot,2.31481481481481,4.34,2.03,4.1
8410069016430.json,es:espirulina,0.925925925925926,4.34,3.41,11.7
8410069016430.json,en:turmeric,1.38888888888889,4.34,2.95,8.71
8410069049728.json,es:pasta-alimenticia-al-huevo,72,75.0,3.0,9.0
8410069049728.json,en:egg,19.4,24.1,4.7,22.1
8410069049728.json,en:filling,28,25.0,3.0,9.0
8410069049728.json,en:cheese,12,2.0,10.0,100.0
8410069049728.json,en:ricotta,6,0.85,5.15,26.5
8410069049728.json,en:cheese,3.6,0.85,2.75,7.56
8410092100748.json,en:cooked-chickpeas,62,50.0,12.0,144.0
8410092100748.json,en:spinach,38,50.0,12.0,144.0
8410148515342.json,en:almond,55,57.8,2.8,7.84
8410148515342.json,en:hazelnut,30,21.1,8.9,79.2
8410148515342.json,en:macadamia-nut,15,21.1,6.1,37.2
8410155002453.json,en:mackerel,76.5,58.8,17.7,313.0
8410155002453.json,en:tomato-sauce,23.5,41.2,17.7,313.0
8410171014546.json,en:orange-juice,96,93.3,2.7,7.29
8410171014546.json,en:orange-pulp,4,6.65,2.65,7.02
8410171014720.json,en:mandarin,65,63.9,1.1,1.21
8410171014720.json,en:blood-orange,20,18.0,2.0,4.0
8410171014720.json,en:grape-juice,15,18.0,3.0,9.0
8410171014744.json,en:fruit-juice,95,100.0,5.0,25.0
8410171014744.json,en:grape,50,61.7,11.7,137.0
8410171014744.json,en:pomegranate,7,5.43,1.57,2.46
8410171014744.json,es:grosella,7,2.5,4.5,20.2
8410171014744.json,en:fruit-puree,5,0.0,5.0,25.0
8410171037927.json,es:zumo-de-naranja-exprimida,95,73.0,22.0,484.0
8410171037927.json,en:honey,4.99,13.5,8.51,72.4
8410171037927.json,en:royal-jelly,0.01,13.5,13.5,182.0
8410171039075.json,en:grapefruit-juice,97.5,50.0,47.5,2260.0
8410171039075.json,en:grapefruit-or-pomelo,2.5,50.0,47.5,2260.0
