ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
es:almendra-palito,0,,,12,0.0,12.0,144.0,1.0,1,1
es:almibar,0,,,0,10.2,0,0,,1,0
es:almidon-modifcado-de-patata,0,,,1.5,11.3,9.8,96.0,6.53,1,1
es:almidones,0,,,0,5.63,0,0,,4,0
es:alminn,0,,,0,8.67,0,0,,1,0
es:amapola-azul,0,,,5,0.0,5.0,25.0,1.0,1,1
es:amarillo,0,,,15,13.8,1.2,1.44,0.08,1,1
es:amonico,0,,,0,0.01,0,0,,2,0
es:arandanos-azules,0,,,0,0.0,0,0,,1,0
es:arandanos-rojos-arandanos-enteros,0,,,0,0.0,0,0,,1,0
es:arandanos-rojos-mitad,0,,,0,0.0,0,0,,1,0
es:arandanos-silvestres,0,,,10,0.82,9.18,84.3,0.918,1,1
es:aroma-a-jamon-york,0,,,4.76,0.85,3.91,15.3,0.821,1,1
es:aroma-a-malta,0,,,5.1,1.77,3.33,5.58,0.653,2,2
es:aroma-natural-de-eranc,0,,,0.2,1.23,1.03,1.06,5.15,1,1
es:aroma-natural-de-frambuesa,0,,,0,0.0,0,0,,1,0
es:aroma-natural-de-vainillina,0,,,0,0.0,0,0,,1,0
es:arroz-basmati-blanco,0,,,45.7,48.8,3.11,9.7,0.0682,1,1
es:arroz-cargo-rojo,0,,,14,20.7,6.7,44.9,0.479,1,1
es:arroz-de-grano-largo-parboiled,0,,,73,68.0,5.0,25.0,0.0685,1,1
es:arroz-integral-de-grano-entero,0,,,0,21.1,0,0,,1,0
es:arroz-redondo-blanco,0,,,92.8,64.1,28.7,823.0,0.309,1,1
es:b-caroteno,0,,,0,0.0,0,0,,2,0
es:b1,0,,,0,0.0,0,0,,1,0
es:b2,0,,,0,0.0,0,0,,1,0
es:b3,0,,,0,0.0,0,0,,1,0
es:bizcocho-con-chocolate,0,,,13.0,27.1,14.1,198.0,1.08,1,1
es:boniato-naranja,0,,,0,0.0,0,0,,1,0
es:brecol,0,,,33,64.1,31.1,967.0,0.942,1,1
es:brotes-de-ajo,0,,,34,68.1,34.1,1160.0,1.0,1,1
es:bulgur-de-trigo-duro,0,,,60,0.0,60.0,1800.0,1.0,2,2
es:burcuma,0,,,0,0.0,0,0,,1,0
es:cacao-en-polvo-bajo-en-grana,0,,,0,2.29,0,0,,1,0
es:cacao-en-polvo-bajo-en-grasa,0,,,25,0.0,25.0,325.0,1.0,2,2
es:cacao-esgrasado-en-polvo,0,,,0,4.15,0,0,,1,0
es:calabazate,0,,,0,22.4,0,0,,3,0
es:caldo-de-camarones,0,,,49.2,68.4,19.2,367.0,0.389,1,1
es:camarones,0,,,0.4,1.08,0.68,0.462,1.7,1,1
es:came-curada-de-cerdo-iberico,0,,,0,1.38,0,0,,1,0
es:came-de-cerdo,0,,,0,4.62,0,0,,1,0
es:caramelo-con-leche,0,,,0,0.07,0,0,,1,0
es:carminas,0,,,0,0.0,0,0,,1,0
es:carne-de-contramuslo-de-pollo,0,,,76,64.1,11.9,142.0,0.157,1,1
es:carne-de-pollo-de-corral-0-5-extracto-de-carne-de-vacuno,0,,,0.1,13.1,13.0,169.0,130.0,1,1
es:carne-magra-de-ternera,0,,,57.2,57.1,0.14,0.0196,0.00245,1,1
es:carrragenanos,0,,,0,0.16,0,0,,1,0
es:cassis,0,,,0,17.7,0,0,,1,0
es:ceba,0,,,0,6.57,0,0,,1,0
es:cerezas-acidas,0,,,10,1.47,8.53,72.8,0.853,1,1
es:ches-cerevisiae,0,,,0,0.0,0,0,,1,0
es:chilli,0,,,0,4.17,0,0,,2,0
es:cioccolato-fondente-extra,0,,,43.2,0.0,43.2,1860.0,1.0,1,1
es:clorofilina-cuprosodica,0,,,0,0.0,0,0,,1,0
es:cochinilla-especias,0,,,0,0.0,0,0,,1,0
es:complejo-vitaminico-y-aroma-de-chocolate,0,,,0,0.0,0,0,,1,0
es:concentrado-de-espirulina,0,,,0,0.0,0,0,,1,0
es:concentrado-triple-de-tomate,0,,,0,0.8,0,0,,1,0
es:condimento-de-nata-agria,0,,,4.76,7.13,2.37,5.61,0.497,1,1
es:conser,0,,,0,0.0,0,0,,1,0
es:conservador-ke-250,0,,,0,0.0,0,0,,1,0
es:contiene-camarones,0,,,0,0.66,0,0,,1,0
es:contienen-harina-de-mostaza,0,,,0,0.12,0,0,,1,0
es:copos-avena-finos-integrales,0,,,7.15,10.8,3.65,13.3,0.511,1,1
es:copos-crujientes-de-trigo,0,,,24.4,25.0,0.6,0.36,0.0246,1,1
es:copos-de-avena-iintegral,0,,,32,34.0,2.0,4.0,0.0625,1,1
es:copos-de-centeno-integrales,0,,,10,0.0,10.0,100.0,1.0,1,1
es:copos-de-espelta-integral,0,,,31,34.5,3.5,12.2,0.113,1,1
es:copos-de-trigo-espelta,0,,,96,83.2,12.8,164.0,0.133,1,1
es:copos-de-trigo-integrales,0,,,5,0.0,5.0,25.0,1.0,1,1
es:copos-integrales-de-trigo,0,,,0,0.02,0,0,,1,0
es:crema-alle-nocciole-y-al-cacao,0,,,27.3,0.0,27.3,747.0,1.0,1,1
es:creme-fraiche,0,,,6.7,12.8,6.1,37.2,0.91,1,1
es:cuaju,0,,,0,0.38,0,0,,1,0
es:cultivo-lacteo,0,,,0,0.4,0,0,,1,0
es:curcuma-cilantro,0,,,0,0.6,0,0,,1,0
es:curcuma-longa-l,0,,,0,76.5,0,0,,1,0
es:d,0,,,0,0.0,0,0,,1,0
es:datiles-tunecinos,0,,,94,76.6,17.4,303.0,0.185,1,1
es:deshidratada,0,,,0.2,0.84,0.64,0.41,3.2,1,1
es:digliceridos-de-los-acidos-grasos,0,,,0,0.2,0,0,,1,0
es:discos-de-naranja,0,,,0,7.29,0,0,,1,0
es:dragon-fruit,0,,,6,0.0,6.0,36.0,1.0,1,1
es:e262e-330,0,,,0,0.01,0,0,,1,0
es:e412e-466,0,,,0,0.36,0,0,,1,0
es:e45li,0,,,0,0.0,0,0,,1,0
es:emulgen,0,,,0,0.0,0,0,,1,0
es:engraulis-ringens,0,,,0,122.0,0,0,,3,0
es:ensalada-de-lentejas,0,,,45.7,67.2,21.5,464.0,0.472,1,1
es:enteras-y-molidas,0,,,0,26.1,0,0,,2,0
es:erdnussbutter,0,,,50,23.5,26.5,702.0,0.53,1,1
es:eritorbato-de-sodio,0,,,0,0.0,0,0,,1,0
es:escarola-de-hoja-lisa,0,,,29,58.5,29.5,870.0,1.02,1,1
es:escarola-de-hoja-rizada,0,,,7,2.02,4.98,24.8,0.711,1,1
es:esencia-de-limon,0,,,0,0.0,0,0,,3,0
es:espirulina,0,,,0.926,4.34,3.41,11.7,3.69,3,1
es:estaraoil-2-lactilato-sodico,0,,,0,0.81,0,0,,1,0
es:esteraroil-2,0,,,0,0.78,0,0,,1,0
es:esteres-citricos-de-los-mono-y-digliceridos-de-acidos-grasos,0,,,0,0.25,0,0,,1,0
es:esteres-de-propilenglicol,0,,,0,0.0,0,0,,1,0
es:esteres-lacticos-de-los-mono-y-digliceridos-de-acidos-grasos,0,,,0,0.56,0,0,,1,0
es:esteres-lacticos-de-mono-y-digliceridos-de-acidos-grasos,0,,,0,1.63,0,0,,2,0
es:esteres-monoacetil-y-diacetil-tartaricos-de-monogliceridos-y-digliceridos-de-acidos-grasos,0,,,0,1.24,0,0,,2,0
es:esteres-poligliceridos-de-acidos-grasos,0,,,0,0.08,0,0,,1,0
es:extracto-de-alga-espirulina,0,,,0.0998,2.99,2.89,8.35,29.0,1,1
es:extracto-de-espirulina,0,,,0.5,0.0,0.5,0.25,1.0,1,1
es:extractos-de-fermentacion,0,,,0,1.73,0,0,,1,0
es:filetes-de-anojo,0,,,140,151.0,11.2,62.7,0.08,2,2
es:flocs-d-ordi-integral,0,,,25,19.8,5.2,27.0,0.208,1,1
es:flocs-de-civada-integral,0,,,25,64.2,39.2,1540.0,1.57,1,1
es:flocs-de-segol-integral,0,,,25,9.92,15.1,227.0,0.603,1,1
es:fragante-cialdina,0,,,2.16,0.0,2.16,4.66,1.0,1,1
es:gamba-blanca,0,,,0.2,2.1,1.9,1.89,9.5,2,2
es:ganze-haselnuss,0,,,10,9.92,0.08,0.0064,0.008,1,1
es:gelativa-animal,0,,,0,0.0,0,0,,1,0
es:girasol-hydrogenados,0,,,0,11.3,0,0,,1,0
es:giuten,0,,,0,30.8,0,0,,1,0
es:glukosesirup,0,,,0,10.7,0,0,,1,0
es:glycerin,0,,,0,2.26,0,0,,1,0
es:granos-de-sesamo-sin-peiar,0,,,15,0.0,15.0,225.0,1.0,1,1
es:granulos-de-ajo,0,,,1.8,0.35,1.45,2.1,0.806,1,1
es:granulos-de-frambuesa,0,,,1,0.0,1.0,1.0,1.0,1,1
es:grasa-de-palma-sostenible-certificada,0,,,0,1.81,0,0,,2,0
es:grosella,0,,,7,2.5,4.5,20.2,0.643,1,1
es:guindillones,0,,,0,1.88,0,0,,2,0
es:guisante-fino,0,,,25,59.9,34.9,1220.0,1.4,1,1
es:habas-de-soja-edamame-cocidas,0,,,7.27,3.17,4.1,16.8,0.564,1,1
es:habas-de-soja-fermentadas,0,,,0,2.7,0,0,,1,0
es:habas-finas,0,,,11,3.86,7.14,51.0,0.649,1,1
es:harina-blanca-espelta,0,,,49,7.98,41.0,1680.0,0.837,1,1
es:harina-de-canamo,0,,,10,0.0,10.0,100.0,1.0,1,1
es:harina-de-quinua-real,0,,,25,1.35,23.6,559.0,0.946,1,1
es:harina-de-trigo-aceite-de-girasol,0,,,0,47.3,0,0,,1,0
es:harina-de-trigo-tierno-tipo,0,,,0,1.31,0,0,,1,0
es:haselnuss,0,,,4.5,0.54,3.96,15.7,0.88,1,1
es:higos-secos-espanoles,0,,,83.2,56.3,26.9,722.0,0.323,1,1
es:huevo-campero,0,,,0,3.42,0,0,,1,0
es:i-arros,0,,,18,23.5,5.5,30.2,0.306,1,1
es:i-flocs-de-blat-integral,0,,,25,6.08,18.9,358.0,0.757,1,1
es:iaminas-de-coco-tostadas,0,,,4.76,10.6,5.84,34.1,1.23,1,1
es:incluida-la-lactosa,0,,,0,0.0,0,0,,1,0
es:informacion-datil,0,,,54,53.9,0.1,0.01,0.00185,1,1
es:jarabe-de-azucar-quemado,0,,,0,0.0,0,0,,2,0
es:jarabe-de-sacarosa,0,,,0,0.89,0,0,,1,0
es:judia-amarilla,0,,,40,35.6,4.4,13.1,0.11,2,2
es:judias-de-soja-blanca,0,,,65.6,42.2,23.4,274.0,0.357,2,2
es:judias-de-soja-edamame,0,,,65.6,131.0,65.8,2160.0,1.0,2,2
es:judias-de-soja-negra,0,,,65.6,22.4,43.2,933.0,0.659,2,2
es:judias-mantequilla,0,,,20,15.2,4.8,23.0,0.24,1,1
es:judias-verdes-redondas-finas-troceadas,0,,,24,18.4,5.6,31.4,0.233,1,1
es:kakaobutter,0,,,0,1.24,0,0,,2,0
es:kakaomasse,0,,,0,1.1,0,0,,1,0
es:kakaopulver,0,,,0,0.74,0,0,,1,0
es:lactilato-sodico,0,,,0,0.66,0,0,,1,0
es:leche-desnatada-en-pova,0,,,0,0.0,0,0,,1,0
es:leche-desnatada-fermentada-en-polvo,0,,,0,0.0,0,0,,1,0
es:leche-pasturizada-de-vaca,0,,,0,13.7,0,0,,1,0
es:lechuga-hoja-de-roble-verde,0,,,0,98.7,0,0,,3,0
es:lecithine,0,,,0,1.61,0,0,,3,0
es:lecitina-de-colza-emulsionante,0,,,0,0.0,0,0,,1,0
es:lecitina-de-saja-aroma,0,,,0,0.0,0,0,,1,0
es:lentejas-amarillas-precocidas,0,,,0,8.61,0,0,,1,0
es:lentejas-coral,0,,,60,61.7,1.7,2.89,0.0283,1,1
es:lentejas-verdinas-precocidas,0,,,0,0.71,0,0,,1,0
es:levadura-natural-de-harina-de-trigo,0,,,75,73.6,1.4,1.96,0.0187,1,1
es:loligo-duvaucel,0,,,0,2.75,0,0,,1,0
es:lucuma-polvo,0,,,24.6,0.0,24.6,605.0,1.0,1,1
es:macadamia,0,,,10,7.73,2.27,5.15,0.227,1,1
es:macarrones-al-huevo-cocidos,0,,,50,19.3,30.7,942.0,0.614,1,1
es:magermilchpulver,0,,,0,2.01,0,0,,3,0
es:malta-de-maiz,0,,,7.88,1.9,5.98,18.8,0.759,2,2
es:manzana-al,0,,,30,23.5,6.5,42.2,0.217,1,1
es:masa-de-huevo-pasteurizada,0,,,0,0.37,0,0,,1,0
es:masa-madre-de-centeno-desvitalizado,0,,,0,0.0,0,0,,1,0
es:merluccius-spp,0,,,0,0.0,0,0,,1,0
es:milchfett,0,,,0,0.67,0,0,,2,0
es:millo,0,,,99.8,98.0,1.8,3.24,0.018,1,1
es:mono,0,,,0,0.34,0,0,,1,0
es:monound-diglyceride-von-speisefettsauren,0,,,0,1.27,0,0,,1,0
es:moras-cultivadas,0,,,10,2.48,7.52,56.6,0.752,1,1
es:mosto-de-uva-roja-a-partir-de-mosto-concentrado,0,,,50,23.5,26.5,702.0,0.53,1,1
es:mosto-de-uva-roja-a-partir-de-mosto-de-uva-exprimido,0,,,50,76.5,26.5,702.0,0.53,1,1
es:naria-ue-cantene,0,,,0,3.36,0,0,,1,0
es:nata-creme-fraiche,0,,,7.2,7.9,0.7,0.49,0.0972,1,1
es:nata-ultra-pasteurizada-35-de-materia-grasa,0,,,0,27.6,0,0,,1,0
es:natriumcarbonate,0,,,0,0.35,0,0,,1,0
es:neutro,0,,,0.33,13.6,13.3,176.0,40.2,1,1
es:nuez-de-coco,0,,,40,43.6,3.6,13.0,0.09,1,1
es:nuez-en-grano,0,,,30.6,35.7,5.09,25.9,0.166,1,1
es:oli-d-oliva,0,,,2,4.02,2.02,4.08,1.01,1,1
es:orejon-de-albaricoque,0,,,0,22.0,0,0,,1,0
es:origen-china,0,,,0,98.5,0,0,,1,0
es:origen-estados-unidos,0,,,0,64.3,0,0,,2,0
es:origen-estados-unidos-y-argentina-y-brasil,0,,,0,59.4,0,0,,1,0
es:origen-turquia,0,,,0,17.9,0,0,,1,0
es:origen-vietnam,0,,,0,6.68,0,0,,1,0
es:orto,0,,,0,0.0,0,0,,2,0
es:ovo-inteiro-liquido-pasteurizado,0,,,50,1.26,48.7,2380.0,0.975,1,1
es:palitos-de-almendra-cruda,0,,,20,14.7,5.3,28.1,0.265,1,1
es:palmol,0,,,0,16.8,0,0,,2,0
es:pan-rallado-harina-de-trigo,0,,,0,12.9,0,0,,1,0
es:pasta-de-cebolla,0,,,0,8.78,0,0,,1,0
es:pasta-de-semola-de-trigo-duro,0,,,138,152.0,13.7,96.1,0.0993,2,2
es:patatas-en-cuadrados,0,,,50,64.2,14.2,202.0,0.284,1,1
es:pebrot-vermell,0,,,0,2.01,0,0,,1,0
es:pera-al,0,,,70,76.5,6.5,42.2,0.0929,1,1
es:pierna-de-pavo,0,,,76,38.9,37.1,1380.0,0.488,1,1
es:pimenton-de-la-vera-dulce-y-picante,0,,,0.129,0.0,0.129,0.0166,1.0,1,1
es:pimenton-rojo-dulce,0,,,0,1.28,0,0,,1,0
es:pimienta-amarillo,0,,,10,0.0,10.0,100.0,1.0,1,1
es:pimientos-cherry,0,,,0,36.7,0,0,,3,0
es:pimientos-rojos-en-tiras,0,,,66.7,76.5,9.83,96.7,0.147,1,1
es:pimientos-verdes-en-tiras-32-minimo-y-pimientos-amarillos-en-tiras,0,,,33.3,23.5,9.83,96.7,0.295,1,1
es:piper-nigrum-l,0,,,0,23.5,0,0,,1,0
es:pochas,0,,,72,62.8,9.2,84.6,0.128,1,1
es:poma-golden,0,,,54,76.5,22.5,506.0,0.417,1,1
es:potato,0,,,69.7,76.5,6.8,46.3,0.0976,1,1
es:pouteria-lucuma,0,,,0,10.6,0,0,,1,0
es:preparaciones,0,,,0,0.0,0,0,,2,0
es:preparado-de-platano,0,,,15.3,18.8,3.55,12.6,0.232,1,1
es:proteina-de-suero-ultrafiltrada,0,,,0,0.0,0,0,,1,0
es:pulpa-pedazos-de-platano,0,,,0,0.07,0,0,,1,0
es:queso-edamer,0,,,9,6.63,2.37,5.62,0.263,1,1
es:queso-gorgonzola,0,,,6,6.63,0.63,0.397,0.105,1,1
es:queso-parmigiano-reggiano,0,,,2.01,0.62,1.39,1.93,0.692,1,1
es:queso-provolone,0,,,6,0.0,6.0,36.0,1.0,1,1
es:quot,0,,,0,2.62,0,0,,2,0
es:requeso-6796,0,,,0,46.7,0,0,,1,0
es:rivoflavina,0,,,0,0.0,0,0,,1,0
es:rojo,0,,,10,6.21,3.79,14.4,0.379,1,1
es:romanesco,0,,,19,9.97,9.03,81.5,0.475,1,1
es:sabor-ahumado,0,,,0,0.13,0,0,,1,0
es:sabor-vainilla-natural,0,,,0,0.0,0,0,,1,0
es:saccaromy,0,,,0,0.0,0,0,,1,0
es:sal-final,0,,,0.34,2.74,2.4,2.88,7.06,2,2
es:salvado-de-trigo-integral,0,,,21.2,3.97,17.2,296.0,0.813,1,1
es:sementes-de-sesamo,0,,,1,1.37,0.37,0.137,0.37,1,1
es:semillas-de-sesamo-negro,0,,,0.455,0.31,0.145,0.0209,0.318,1,1
es:semi̇llas-de-girasol,0,,,4.5,0.0,4.5,20.2,1.0,1,1
es:sepia-spp,0,,,0,1.55,0,0,,1,0
es:sesam,0,,,50,76.5,26.5,702.0,0.53,1,1
es:setas-shiitake,0,,,0,1.28,0,0,,1,0
es:sochu,0,,,0,0.0,0,0,,2,0
es:solomillo-de-cerdo,0,,,52,60.9,8.9,79.2,0.171,1,1
es:sorbit,0,,,0,3.3,0,0,,1,0
es:sorbitol-edulcorante,0,,,0,0.0,0,0,,1,0
es:speisesalz,0,,,0,0.83,0,0,,1,0
es:sucre-more,0,,,46,23.5,22.5,506.0,0.489,1,1
es:suero,0,,,0,0.5,0,0,,1,0
es:sunflower-oil-1-salt,0,,,30.3,23.5,6.8,46.3,0.224,1,1
es:sussmolkenpulver,0,,,0,2.15,0,0,,2,0
es:tawera-gayi-y-meretrix-lyrata,0,,,0,9.23,0,0,,1,0
es:theobroma-cacao,0,,,0,21.1,0,0,,1,0
es:thunnus-alalunga,0,,,0,40.0,0,0,,2,0
es:tomaquet,0,,,0,13.1,0,0,,1,0
es:tomate-deshidratado-3-alga-wakame,0,,,3.09,19.7,16.6,276.0,5.37,1,1
es:tortellini-ricotta,0,,,35.9,66.8,30.9,955.0,0.861,1,1
es:trifosfatos-carragenanos,0,,,0,0.0,0,0,,1,0
es:trozos-de-fresa-liofilizada,0,,,1.3,0.0,1.3,1.69,1.0,1,1
es:tuber-indicum,0,,,0,0.0,0,0,,1,0
es:uva-negra,0,,,16,9.06,6.94,48.2,0.434,1,1
es:uva-pasa-con-aceite-de-algodon,0,,,5.61,0.0,5.61,31.4,1.0,1,1
es:uvas-pasas-sin-semillas,0,,,0,33.3,0,0,,1,0
es:vacuno,0,,,0,2.48,0,0,,1,0
es:vinagreta-de-arroz,0,,,9.09,3.79,5.3,28.1,0.583,1,1
es:vollmilchpulver,0,,,0,1.66,0,0,,1,0
es:y-amendoa,0,,,25,0.28,24.7,611.0,0.989,1,1
es:y-difosfato-de-sodio,0,,,0,0.0,0,0,,2,0
es:y-pimentos-asados,0,,,6.52,2.85,3.67,13.5,0.563,1,1
es:yemas-de-esparrago,0,,,0,0.0,0,0,,1,0
es:yogur-estilo-griego,0,,,38,61.1,23.1,534.0,0.608,1,1
es:zanahoria-dado,0,,,16,9.69,6.31,39.8,0.394,1,1
es:zanahoria-dados,0,,,16,9.23,6.77,45.8,0.423,1,1
es:zanahorias-en-cuadrados,0,,,20,19.8,0.2,0.04,0.01,1,1
es:zucker,0,,,0,41.9,0,0,,3,0
es:zumo-de-fresa-a-partir-de-concnetrado,0,,,7.4,1.94,5.46,29.8,0.738,1,1
es:zumo-de-grosella,0,,,10,1.24,8.76,76.7,0.876,1,1
es:zumo-de-manzana-exprimida,0,,,90,74.4,15.6,243.0,0.173,1,1
es:zumo-de-naranja-exprimida,0,,,95,73.0,22.0,484.0,0.232,1,1
es:zumo-exprimido-de-naranja,0,,,55,60.0,5.0,25.0,0.0909,1,1
es:zumo-exprimido-de-uva-tinta,0,,,92.5,63.7,28.8,829.0,0.311,1,1
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,0.28,0,0,,1,0
fr:ail-vert,0,,,50,68.2,18.2,331.0,0.364,1,1
fr:amandes-avec-peau,0,,,54,18.0,36.0,471.0,0.667,3,3
fr:arome-naturel-de-calmar,0,,,0.03,0.0,0.03,0.000901,1.0,1,1
fr:arome-naturel-de-champignon,1,,,0,0.0,0,0,,1,0
fr:arroz,0,,,198.0,153.0,44.5,991.0,0.225,2,2
fr:ble-d-epeautre-precuit,0,,,120,124.0,8.3,44.6,0.0692,2,2
fr:ble-dur-precuit-concasse,1,,9060,299.0,297.0,121.0,3580.0,0.406,5,5
fr:c02,0,,,0.5,10.5,10.0,100.0,20.0,1,1
fr:carottes-deshydratees,1,20009,,6.52,22.2,18.7,298.0,2.87,2,2
fr:carottes-en-rondelles,1,20009,,88.8,141.0,52.4,1190.0,0.59,3,3
fr:chicoree-soluble,1,18152,,140,142.0,21.8,239.0,0.156,2,2
fr:choux-fleurs-en-fleurettes-moyennes,0,,,66,20.0,46.0,1260.0,0.697,2,2
fr:choux-fleurs-en-petites-fleurettes,0,,,20,23.5,3.5,12.2,0.175,1,1
fr:choy-sum,0,,,0,1.64,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.44,0,0,,1,0
fr:coeurs-d-artichauts-en-quarts,0,,,5.19,2.8,2.39,5.74,0.461,1,1
fr:concentre-de-betterave,1,,20091,0,1.94,0,0,,4,0
fr:consenateur-e-sodium,0,,,0,0.6,0,0,,1,0
fr:contiennent-lait,0,,,0,0.23,0,0,,1,0
fr:correcteur-gemiddelde-voedingswaarde,0,,,0,0.47,0,0,,1,0
fr:encre,0,,,0.04,0.0,0.04,0.0016,1.0,1,1
fr:epinards-deshydrates,1,20059,,5.3,17.9,19.2,260.0,3.62,3,3
fr:et-diglycenides-d-acides-gras,0,,,0,0.92,0,0,,1,0
fr:fements-lactiques-fromage-de-brebis,0,,,0,1.08,0,0,,1,0
fr:flocons-de-ble-integrale,0,,,0,0.0,0,0,,1,0
fr:fromage-frais-lait,0,,,21.1,12.1,8.98,80.6,0.426,1,1
fr:garniture-de-celeri-branche,0,,,2.5,4.03,1.53,2.34,0.612,1,1
fr:graines-de-sesame-blond-complet-toastees,0,,,15,8.79,6.21,38.6,0.414,1,1
fr:graines-de-sesame-complet,0,,,184,180.0,3.6,6.48,0.0196,2,2
fr:haricots-beurre-extra-fins,0,,,50,17.6,32.4,1050.0,0.648,1,1
fr:haricots-verts-coupes,1,20061,,25,18.3,6.73,28.2,0.269,2,2
fr:huile-de-cota,0,,,44,68.3,24.3,590.0,0.552,1,1
fr:ladtiques,0,,,0,0.04,0,0,,1,0
fr:lait-70-lait-de-brebis,0,,,0,0.47,0,0,,1,0
fr:lait-d-cheme-se-es,0,,,0,0.12,0,0,,1,0
fr:lecitine-de-soja,0,,,0,0.0,0,0,,1,0
fr:lentilles-corail-decortiquees-10-soja-precuit-en-flocons,0,,,7.56,1.55,6.01,36.1,0.795,1,1
fr:lentilles-rouges-decortiquees,1,20535,,51.5,67.0,20.9,239.0,0.405,5,5
fr:lentilles-vertes-precuites,1,20505,,45,47.2,27.6,227.0,0.613,4,4
fr:mais-geant,0,,,9,5.92,3.08,9.49,0.342,1,1
fr:mezcla-de-curcuma-y-pimienta,0,,,2,23.5,21.5,462.0,10.8,1,1
fr:mini-epis-de-mais,0,,,8,2.21,5.79,33.5,0.724,1,1
fr:moringa,0,,,4,5.9,1.9,3.61,0.475,1,1
fr:mures-cultivees,0,,,25,11.3,13.7,188.0,0.548,1,1
fr:mures-sauvages,0,,,15,20.8,5.8,33.6,0.387,1,1
fr:nitrates,0,,,0,0.0,0,0,,2,0
fr:noisettes-avec-peau,1,15004,,15,5.5,9.5,90.2,0.633,1,1
fr:oignon-nouveau,0,,,0,0.44,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,14.4,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,14.4,0,0,,1,0
fr:petits-pois-doux-fins,0,,,20,9.11,10.9,119.0,0.544,1,1
fr:petits-pois-verts-casses-precuits,0,,,10,17.5,7.5,56.2,0.75,1,1
fr:poivrons-flammes,0,,,10,4.77,5.23,27.4,0.523,1,1
fr:pommes-de-terre-ondulees-grillees,0,,,37,57.4,20.4,416.0,0.551,1,1
fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,0,,,23.9,20.9,2.97,8.83,0.124,1,1
fr:pulpa-de-naranja,0,,,3,23.5,20.5,420.0,6.83,1,1
fr:raisins-de-sultane,0,,,16,21.6,5.6,31.4,0.35,1,1
fr:raisins-sultanes,0,,,0,16.7,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,80,79.0,1.0,1.0,0.0125,1,1
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,14.5,0,0,,2,0
fr:syrup-de-glucose,0,,,0,0.0,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,0.9,0,0,,1,0
fr:wiage-dac-s-acidifant-acide-cirique,0,,,0,2.05,0,0,,1,0
fr:zumo-de-naranja-a-partir-de-concentrado,0,,,97,76.5,20.5,420.0,0.211,1,1
hr:durum-pšenica,0,,,0,1.11,0,0,,1,0
hr:kaša-od-dumbira,0,,,0,0.0,0,0,,1,0
hr:pečene-tikvice,0,,,8.06,0.0,8.06,64.9,1.0,1,1
hu:durumbúza-őrlemény,0,,,0,40.1,0,0,,1,0
it:cavolfiore-bio,0,,,5,21.1,16.1,259.0,3.22,1,1
it:cotone,0,,,0,0.0,0,0,,1,0
it:farina-di-grano-integrale-khorasan,0,,,95,76.5,18.5,342.0,0.195,1,1
it:farina-di-piselli-verdi,0,,,50,104.0,24.2,586.0,0.484,2,1
it:farina-di-riso-integrale-bio,0,,,90,68.4,21.6,467.0,0.24,1,1
it:min,0,,,0,6.99,0,0,,1,0
it:noce-moscata-sale,0,,,0,0.0,0,0,,1,0
it:palmisti,0,,,0,0.0,0,0,,1,0
it:pirofosfato-acido-di-sodio,0,,,0,0.0,0,0,,1,0
it:prodotto,0,,,0,0.0,0,0,,1,0
it:quinoa-bio,0,,,5,10.6,5.6,31.4,1.12,1,1
it:sciroppo-di-glucosio-disitratato,0,,,0,0.0,0,0,,1,0
it:semola-di-grano-duro-farina-di-grano-tenero-tipo-00,0,,,0,47.2,0,0,,1,0
it:zucchero-di-tanna,0,,,0,0.0,0,0,,1,0
nb:inneholder-melk,0,,,0,5.98,0,0,,1,0
nb:mascarpone-ost,0,,,2.32,5.98,3.66,13.4,1.58,1,1
nb:mozzarella-ost,0,,,2.9,5.98,3.08,9.49,1.06,1,1
nb:naturlige-aromaer,0,,,0,0.0,0,0,,1,0
nb:parmigiano-reggiano-ost-bob,0,,,4.06,5.98,1.92,3.69,0.473,1,1
nb:scamorza-ost,0,,,1.74,0.0,1.74,3.03,1.0,1,1
nb:sikori,0,,,0,2.99,0,0,,1,0
pt:amido-moditicado-de-milho,0,,,0,0.0,0,0,,1,0
pt:aroma-natural-de-framboesa,0,,,0,2.24,0,0,,1,0
pt:cascas-de-laranja,0,,,4,12.5,8.5,72.2,2.12,1,1
pt:cera-de-abelhas,0,,,0,0.0,0,0,,1,0
pt:citrato-dė-sodio-e-cifrato-de-calcio,0,,,0,0.0,0,0,,1,0
pt:coco,0,,,0,0.0,0,0,,1,0
pt:concentrado-de-algas,0,,,0,0.03,0,0,,1,0
pt:difosfatos,0,,,0,0.54,0,0,,1,0
