ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:gefangen-im-sudostpazifik,0,,,0,6.67,0,0,,1,0
fr:gefangen-im-sudwestatlantik,0,,,0,9.87,0,0,,1,0
fr:gluramat,,,,0,1.33,0,0,,1,0
fr:graines-de-courge-sans-ecorce,0,,,28,10.9,17.1,292.0,0.611,1,1
fr:graines-germees-d-ail,0,,,0,2.26,0,0,,1,0
fr:gras,0,,,0,33.5,0,0,,3,0
fr:gruau-de-cacao,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:haken-und-langleinen,0,,,0,12.4,0,0,,2,0
fr:handleinen-und-angelleinen,0,,,0,8.26,0,0,,2,0
fr:herbe-d-orge,0,,,40,30.0,10.0,100.0,0.25,1,1
fr:herbe-de-ble,0,,,40,40.0,0.0,0.0,0.0,1,1
fr:herkunft-siehe-datierungsfeld,0,,,0,2.0,0,0,,1,0
fr:huile-de-graines-de-cotton,,,,0,0.0,0,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,2.0,0,0,,1,0
fr:in-aquakultur-gewonnen-in-chile,0,,,0,20.0,0,0,,1,0
fr:in-aquakultur-gewonnen-in-ecuador,0,,,0,2.0,0,0,,1,0
fr:infusion,0,,,0,72.6,0,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,10.3,2.27,8.03,64.5,0.78,1,1
fr:jus-de-clementine,1,13082,,24,58.5,34.5,1190.0,1.44,1,1
fr:jus-de-fruits-a-partir-de-jus-de-fruits-concentres,0,,,50,72.0,22.0,484.0,0.44,1,1
fr:jus-de-limette,0,,,0,1.68,0,0,,3,0
fr:jus-de-poire-suisse,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:jus-de-pomme-suisse,0,,,90,66.7,23.3,543.0,0.259,1,1
fr:just-de-carotte,0,,,47,41.7,5.3,28.1,0.113,1,1
fr:kochsalz,0,,,0,23.6,0,0,,3,0
fr:kohlenhydrate,0,,,22.8,26.7,3.91,15.3,0.171,1,1
fr:lait-creme,0,,,0,3.19,0,0,,1,0
fr:lait-en-poudre-cacao-en-pate,,,,0,5.43,0,0,,1,0
fr:laitue-frisee,0,,,0,4.86,0,0,,1,0
fr:lemon-grass,0,,,0,4.24,0,0,,3,0
fr:lentilles-jaunes,0,,,40,53.4,13.4,180.0,0.335,1,1
fr:levage,0,,,0,1.32,0,0,,1,0
fr:maltodextrine-fumee,1,,,0,5.05e-16,0,0,,2,0
fr:marche-de-la-mangue,0,,,15,76.6,61.6,3790.0,4.11,1,1
fr:mechanisiert,0,,,0,4.14,0,0,,2,0
fr:melons-orange,0,,,27,32.0,5.0,25.0,0.185,1,1
fr:mer-mediterranee-et-atlantique-nord-est,0,,,0,0.0,0,0,,3,0
fr:mi-blanche,0,,,0,66.7,0,0,,1,0
fr:monosodique,,,,0,0.667,0,0,,1,0
fr:mytilus-spp,,,,0,66.7,0,0,,1,0
fr:neverdier,0,,,10,10.0,0.0,0.0,0.0,1,1
fr:noisettes-decortiquees,1,15004,,60,132.0,76.3,5480.0,1.27,2,2
fr:norvege,0,,,0,1.32,0,0,,1,0
fr:oeufs-d-elevage-au-sol,1,,,0,4.29,0,0,,3,0
fr:oeufs-d-elevage-en-plain-air,0,,,0,10.3,0,0,,1,0
fr:ofsp-n-no,0,,,0,34.9,0,0,,3,0
fr:oignons-nouveaux,0,,,0,0.0,0,0,,1,0
fr:onen,0,,,16.7,66.7,50.0,2500.0,3.0,1,1
fr:palm-oil,,,,0,0.645,0,0,,1,0
fr:persil-en-feuilles,0,,,0,0.111,0,0,,1,0
fr:petit-pois-doux-non-calibre,0,,,50,67.2,17.2,296.0,0.344,1,1
fr:petits-epis-de-mais,0,,,0,12.3,0,0,,2,0
fr:pholiotes-cultivees,0,,,25,46.5,21.5,462.0,0.86,1,1
fr:piment-doux,1,20151,,0,0.0,0,0,,1,0
fr:pitahaya,0,,,0,1.6e-14,0,0,,1,0
fr:pleurotes-en-forme-d-huitre,0,,,25,31.0,6.0,36.0,0.24,1,1
fr:poids-net,0,,,0,2.0,0,0,,1,0
fr:pois-chiches-precuits,1,20532,,10,28.1,18.1,328.0,1.81,1,1
fr:poisson-eleve-en-norvege,0,,,0,15.1,0,0,,1,0
fr:pomme-6-poudre-de-pomme,,,,4.88,24.6,19.7,389.0,4.04,1,1
fr:ponte-au-sol,,,,0,0.645,0,0,,1,0
fr:poudre-de-cacao-hautement-deshuilee,0,,,15,13.3,1.7,2.89,0.113,1,1
fr:poudre-de-graines-de-chanvre-deshuilee,0,,,32,33.3,1.3,1.69,0.0406,1,1
fr:poudre-de-graines-de-citrouille-deshuilee,0,,,28,26.7,1.3,1.69,0.0464,1,1
fr:poudre-de-graines-de-lin-deshuilee,0,,,10,6.67,3.33,11.1,0.333,1,1
fr:poudre-de-graines-de-tournesol-deshuilee,0,,,15,20.0,5.0,25.0,0.333,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,7.26,20.8,13.5,183.0,1.87,1,1
fr:pousses-de-haricots,0,,,20,30.0,10.0,100.0,0.5,1,1
fr:preparation-d-epices,1,,,0,0.0,0,0,,1,0
fr:proteine-de-colza-hydrolysee,0,,,0,0.0,0,0,,1,0
fr:pulpe-de-malpighia-en-poudre,,,,0,0.0,0,0,,6,0
fr:puree-de-framboise-et-10-de-pamplemousse-frais,,,,22.2,46.1,23.9,570.0,1.07,1,1
fr:raisins-de-sultane,0,,,16,12.6,3.4,11.6,0.213,1,1
fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,0,,,42.9,66.6,9.56,91.3,0.223,2,1
fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieure-a,,,,12.1,41.5,29.4,865.0,2.43,1,1
fr:riz-naturel-a-grain-long,0,,,85,53.1,31.9,1020.0,0.375,1,1
fr:rosinen-17-himbeeren,0,,,3.61,16.7,13.1,171.0,3.62,1,1
fr:sa-indoux,,,,0,1.3,0,0,,1,0
fr:salade-batavia,0,,,10.2,6.7,3.5,12.3,0.343,1,1
fr:salz,0,,,3.42,6.67,3.25,10.6,0.951,1,1
fr:saveur,0,,,0,3.78,0,0,,1,0
fr:sea-salt,0,,,29,28.5,0.5,0.25,0.0172,1,1
fr:seches,0,,,0.92,0.0,0.92,0.846,1.0,1,1
fr:sei-de-cuisine,0,,,0,0.0,0,0,,1,0
fr:seigle-egruge,0,,,10,14.6,4.6,21.2,0.46,1,1
fr:sel-de-cuisi-ne,0,,,0,0.472,0,0,,1,0
fr:sel-nitrite-pour-sau,0,,,0,1.77,0,0,,1,0
fr:semoule-de-ble-oeufs-d-elevage-au-sol,0,,,88.9,90.9,2.01,4.04,0.0226,1,1
fr:sere,,,,0,10.8,0,0,,1,0
fr:sesamo,0,,,0,0.0,0,0,,1,0
fr:soja-jaune,0,,,0,0.737,0,0,,1,0
fr:sorbate-de-potassium-colorant,0,,,0,0.0,0,0,,1,0
fr:souffle,,,,0,0.0,0,0,,1,0
fr:ssucre,0,,,0,6.48,0,0,,1,0
fr:stabilisant-le-5791,0,,,0,0.0,0,0,,1,0
fr:suissel,0,,,0,0.0,0,0,,1,0
fr:teneur-totale-en-sel-de-cuisine,0,,,0.892,25.0,24.1,581.0,27.0,1,1
fr:tomate-du-valais,0,,,95,96.5,1.5,2.25,0.0158,1,1
fr:tomates-non-pelees-en-cubes,0,,,6,28.1,22.1,488.0,3.68,1,1
fr:tomates-semi-sechees,,20047,,0,16.0,0,0,,1,0
fr:unter-schutzatmosphare-verpackt,0,,,0,2.0,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,2.88,0,0,,1,0
fr:viande-de-boeuf-en-poudre,1,,6101,0,0.0,0,0,,1,0
fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,0,,,57.1,66.7,9.56,91.3,0.167,1,1
fr:viande-de-poitrine-de-poulet,1,36005,,33,17.9,15.1,228.0,0.458,1,1
fr:vinaigre-de-blanch,0,,,0,15.8,0,0,,1,0
fr:yaourt-au-lait-ecreme-en-poudre,0,,,27,9.67,17.3,116.0,0.642,3,3
fr:yogourt,,,,0,5.16,0,0,,1,0
fr:yogourt-partiellement-ecreme,1,,19593,23.5,6.7,16.8,281.0,0.715,1,1
fr:zucker,0,,,11.1,20.0,8.89,79.0,0.8,1,1
it:aceto-di-spirito,0,,,0,1.5,0,0,,1,0
it:con-1-5-di-grassi,0,,,0,2.99,0,0,,1,0
it:crusca-di-grano-duro,0,,,0,6.79e-16,0,0,,2,0
it:da-latte,0,,,0,5.98,0,0,,2,0
it:di-cui-filetto-di-manzo,0,,,44.2,9.72,34.4,1190.0,0.78,1,1
it:funghi-orecchie-di-giuda,0,,,0,0.0,0,0,,1,0
it:lenticchia-gialla-decorticata,0,,,25,32.7,7.7,59.3,0.308,1,1
it:lenticchia-rossa-decorticata,0,,,25,63.3,38.3,1470.0,1.53,1,1
it:sierro-di-latte-in-polvere,0,,,0,3.68e-16,0,0,,1,0
it:typical-values-per,0,,,50,33.3,16.7,279.0,0.334,1,1
it:valori-medi-per,0,,,50,66.7,16.7,279.0,0.334,1,1
it:yogurt-magro-in-povere,0,,,5,0.0,5.0,25.0,1.0,1,1
la:aspergillus-oryzae,1,,,0,0.246,0,0,,1,0
pt:acucares-totais,0,,,33.3,30.0,3.33,11.1,0.1,1,1
pt:carboidratos,0,,,42.9,40.0,2.86,8.16,0.0667,1,1
pt:fibras-alimentares-3-g-sodio-6-g-ferro,0,,,14.3,10.0,4.29,18.4,0.3,1,1
pt:gorduras-saturadas,0,,,0,6.67,0,0,,1,0
pt:gorduras-totais,0,,,0,10.0,0,0,,1,0
pt:gorduras-trans,0,,,0,3.33,0,0,,1,0
sk:amaranth,0,,,2.49,11.0,8.51,72.4,3.42,1,1
sk:hneda-celozrnna-ryža,0,,,66.4,33.0,33.4,1120.0,0.503,1,1
sk:pohanka,0,,,14.1,22.0,7.89,62.3,0.559,1,1
sk:soľ,0,,,1,17.0,16.0,256.0,16.0,1,1
