test_name,ingredient,percent,percent_estimate,difference,variance
7613356496590.json,en:vegetable,37,33.8,3.2,10.2
7613356496590.json,fr:aubergines-pois,2.5,3.76,1.26,1.59
7613356496590.json,en:curry,0.5,0.0,0.5,0.25
7613356496590.json,en:kaffir-lime-leaf,0.5,4.24e-16,0.5,0.25
7613356496590.json,en:thai-rice,41.25,33.3,7.95,63.2
7613379508171.json,en:candied-orange-peel,58,94.4,36.4,1320.0
7613379508171.json,fr:chocolat-noir-de-couverture,42,47.2,5.2,27.0
7613379691910.json,en:coconut,99,181.0,82.0,6720.0
7613379691910.json,en:sea-salt,1,1.39,0.39,0.152
7613404007495.json,en:pineapple,22,80.3,58.3,3400.0
7613404007495.json,en:orange,21,80.3,59.3,3520.0
7613404007495.json,en:melon,21,9.55,11.4,131.0
7613404007495.json,en:vine-fruit,15,0.0,15.0,225.0
7613404007495.json,en:melon,21,0.0,21.0,441.0
7613404023440.json,fr:mozzarella-bufala,36.6336633663366,48.6,12.0,143.0
7613404023440.json,en:salad,31.6831683168317,48.6,16.9,286.0
7613404023440.json,en:tomato,31.6831683168317,48.6,16.9,286.0
7613404088029.json,en:orange-juice,66.7,79.0,12.3,151.0
7613404088029.json,en:raspberry,33.3,29.7,3.6,13.0
7613404102206.json,fr:sauce-pour-salade,32,55.2,23.2,538.0
7613404102206.json,en:broad-leaved-endive,23,30.9,7.9,62.4
7613404102206.json,en:corn,17,6.54,10.5,109.0
7613404102206.json,en:radicchio,9,6.54,2.46,6.05
7613404102206.json,fr:chicoree-pain-de-sucre,9,6.54,2.46,6.05
7613404102206.json,en:curly-endive,5,6.54,1.54,2.37
7613404102206.json,en:crouton,5,1.96,3.04,9.24
7613404180228.json,de:weggli,60.8695652173913,69.2,8.33,69.4
7613404180228.json,de:lyoner,39.1304347826087,49.3,10.2,103.0
7613404393918.json,de:frühlingsrollen,80,119.0,39.0,1520.0
7613404393918.json,en:vegetable,44,45.8,1.8,3.24
7613404393918.json,en:chicken-meat,10,8.47,1.53,2.34
7613404393918.json,de:süss-saure-sauce,20,59.4,39.4,1550.0
7613404593370.json,de:pouletfleischerzeugnis,45.5,86.8,41.3,1710.0
7613404593370.json,en:chicken-meat,20.93,27.6,6.67,44.5
7613404593370.json,de:sandwichbrot,36.5,13.2,23.3,543.0
7613404593370.json,de:cocktailsauce,18,5.24e-16,18.0,324.0
7613404859308.json,de:frühlingsrollen,57.8947368421053,58.0,0.105,0.0111
7613404859308.json,en:vegetable,42.1052631578947,58.0,15.9,253.0
7616800250106.json,en:tomato-concentrate,99,111.0,12.0,144.0
7616800250106.json,en:salt,1,0.8,0.2,0.04
7616800816166.json,en:orange-juice,49,41.7,7.3,53.3
7616800816166.json,fr:just-de-carotte,47,41.7,5.3,28.1
7616800816166.json,en:concentrated-agave-syrup,3,8.32,5.32,28.3
7616800816166.json,en:lemon-juice,1,8.32,7.32,53.6
7616800821603.json,en:apple-juice,70,114.0,44.0,1940.0
7616800821603.json,en:pear-juice,30,57.0,27.0,729.0
7617027009508.json,fr:flocons-d-epeautre,50,54.5,4.5,20.2
7617027009508.json,en:inflated-spelt,25,36.4,11.4,130.0
7617027009508.json,de:dinkelflakes,25,18.2,6.8,46.2
7617027015172.json,en:wheat-flour,90,103.0,13.0,169.0
7617027015172.json,en:spelt-flour,10,0.0,10.0,100.0
7617027059817.json,en:plum,84,84.4,0.4,0.16
7617027059817.json,en:apple-juice,15,84.4,69.4,4820.0
7617027059817.json,en:lemon-juice,1,0.0,1.0,1.0
7617027574631.json,fr:fromage-frais-a-base-de-lait-de-chevre-pasteurise,93.1615460852329,50.0,43.2,1860.0
7617027574631.json,fr:preparation-d-abricot,5.94648166501487,25.0,19.1,363.0
7617027574631.json,fr:teneur-totale-en-sel-de-cuisine,0.89197224975223,25.0,24.1,581.0
7617027631693.json,en:corn,48,25.0,23.0,529.0
7617027631693.json,en:red-bean,26,25.0,1.0,1.0
7617027631693.json,en:red-bell-pepper,18,25.0,7.0,49.0
7617027631693.json,en:rocket,8,25.0,17.0,289.0
7617027633482.json,en:green-lentils,80,125.0,45.0,2020.0
7617027633482.json,en:carrot,20,5.27,14.7,217.0
7617027788700.json,en:long-grain-parboiled-rice,85,61.9,23.1,534.0
7617027788700.json,en:wild-rice,15,41.9,26.9,724.0
7617027800600.json,en:cereal,88,110.0,22.0,484.0
7617027800600.json,en:sultana,5,0.243,4.76,22.6
7617027800600.json,en:corn-flakes,3,0.243,2.76,7.6
7617027800600.json,en:dried-apricots,2,0.243,1.76,3.09
7617027800600.json,en:pineapple,2,0.243,1.76,3.09
7617027873352.json,fr:pain-pour-toast,41,43.4,2.4,5.76
7617027873352.json,en:cucumber,31,37.7,6.7,44.9
7617027873352.json,fr:sauce-au-yogourt-aux-herbes,16,18.9,2.9,8.41
7617027873352.json,en:yogurt,2.88,2.45,0.43,0.185
7617027873352.json,en:tomato,12,0.0,12.0,144.0
7617027933025.json,fr:fromage-a-pate-molle-gras-de-lait-pasteurise,49.5049504950495,68.3,18.8,353.0
7617027933025.json,en:green-olive,37.6237623762376,68.3,30.7,941.0
7617027933025.json,fr:olives-noires-kalamata,12.8712871287129,34.1,21.2,451.0
7617027954570.json,fr:pain-pour-toast,47,49.5,2.5,6.25
7617027954570.json,fr:preparation-d-oeufs,35,49.5,14.5,210.0
7617027954570.json,en:egg,24.85,49.5,24.6,608.0
7617027954570.json,fr:produit-d-oeufs,12,7.0,5.0,25.0
7617027954570.json,fr:sauce-tartare,6,4.39,1.61,2.59
7617027970556.json,fr:flakes-de-riz,44.7513812154696,37.3,7.45,55.5
7617027970556.json,en:wheat,44.7513812154696,37.3,7.45,55.5
7617027970556.json,en:chocolate,10.4972375690608,28.6,18.1,328.0
7617027970891.json,en:milk-chocolate,59,57.0,2.0,4.0
7617027970891.json,en:brown-rice,41,45.8,4.8,23.0
7617027972406.json,fr:flakes-de-riz,42.7350427350427,43.8,1.06,1.13
7617027972406.json,en:wheat,42.7350427350427,43.8,1.06,1.13
7617027972406.json,en:raisin,7.40740740740741,4.61,2.8,7.83
7617027972406.json,en:banana,3.98860398860399,4.61,0.621,0.386
7617027972406.json,en:pineapple,1.70940170940171,4.61,2.9,8.41
7617027972406.json,en:coconut,1.13960113960114,4.61,3.47,12.0
7617027972406.json,en:apple,0.284900284900285,0.0,0.285,0.0812
7617027978842.json,en:special-bread,48,59.5,11.5,132.0
7617027978842.json,fr:burger,37,33.3,3.7,13.7
7617027978842.json,en:ketchup,15,7.18,7.82,61.2
7618500948482.json,en:white-tea,56,43.2,12.8,164.0
7618500948482.json,en:pomegranate-juice,27,28.6,1.6,2.56
7618500948482.json,fr:melange-de-fruits,10,14.1,4.1,16.8
7618500948482.json,en:concentrated-agave-syrup,7,14.1,7.1,50.4
7622210421968.json,en:petit-beurre,52,81.0,29.0,841.0
7622210421968.json,en:wheat-flour,35.36,38.7,3.34,11.2
7622210421968.json,en:butterfat,7.28,17.9,10.6,113.0
7622210421968.json,en:milk-chocolate,48,24.4,23.6,557.0
7622210529985.json,pt:carboidratos,42.8571428571429,40.0,2.86,8.16
7622210529985.json,pt:acucares-totais,33.3333333333333,30.0,3.33,11.1
7622210529985.json,pt:acucares-adicionados-7-g-proteinas,9.52380952380952,20.0,10.5,110.0
7622210529985.json,pt:fibras-alimentares-3-g-sodio-6-g-ferro,14.2857142857143,10.0,4.29,18.4
7623186000553.json,en:apple,69,76.1,7.1,50.4
7623186000553.json,en:biscuit,30,30.4,0.4,0.16
7623186000553.json,en:cinnamon,1,30.4,29.4,864.0
7623186139253.json,en:tortilla,35.6435643564356,50.4,14.8,218.0
7623186139253.json,en:wheat-flour,60,28.3,31.7,1000.0
7623186139253.json,en:tomato,1.4,1.12,0.28,0.0784
7623186139253.json,en:falafel,20.7920792079208,34.7,13.9,193.0
7623186139253.json,en:chickpea,79,31.8,47.2,2230.0
7623186139253.json,fr:preparation-de-pois-chiches,19.8019801980198,19.1,0.702,0.493
7623186139253.json,en:chickpea,40,5.72,34.3,1180.0
7623186139253.json,en:tomato,11.8811881188119,3.43,8.45,71.4
7623186139253.json,en:cucumber,11.8811881188119,3.43,8.45,71.4
7623186259869.json,de:zubereitung-aus-getreide,53.5353535353535,24.4,29.1,849.0
7623186259869.json,en:basmati-rice,12,2.94,9.06,82.1
7623186259869.json,de:linsen-rot,9,2.94,6.06,36.7
7623186259869.json,en:millet,8,2.94,5.06,25.6
7623186259869.json,de:quinoa-weiss,7,2.94,4.06,16.5
7623186259869.json,en:green-lentils,6,2.94,3.06,9.36
7623186259869.json,de:joghurtssauce,20.2020202020202,24.4,4.2,17.6
7623186259869.json,en:carrot,17.1717171717172,19.4,2.23,4.97
7623186259869.json,en:kohlrabi,3.03030303030303,19.4,16.4,268.0
7623186259869.json,en:leek,3.03030303030303,19.4,16.4,268.0
7623186259869.json,de:pfälzerkarotten,3.03030303030303,9.72,6.69,44.8
7623186370236.json,de:pouletfleischerzeugnis,44,65.9,21.9,480.0
7623186370236.json,en:chicken-meat,10.56,22.6,12.0,145.0
7623186370236.json,de:mechanisch-getrenntes-pouletfleisch,10.56,14.1,3.54,12.5
7623186370236.json,de:sandwichbrot,40,43.9,3.9,15.2
7623186370236.json,de:currysauce,16,22.0,6.0,36.0
7623186370236.json,de:curryzubereitung,8,2.0,6.0,36.0
7623186370236.json,en:curry,12,0.0,12.0,144.0
7623186372339.json,en:cooked-pasta,44,33.8,10.2,104.0
7623186372339.json,en:sauce,38,33.8,4.2,17.6
7623186372339.json,en:cream,14,10.2,3.8,14.4
7623186372339.json,en:cultivated-mushroom,11,0.0631,10.9,120.0
7623186372339.json,fr:produit-a-base-de-viande-de-veau,18,32.5,14.5,210.0
7623186372339.json,en:veal-meat,17.46,10.7,6.76,45.7
7623186550591.json,fr:preparation-a-base-de-lait-de-coco-avec-riz,78,96.2,18.2,331.0
7623186550591.json,en:coconut-milk,49,40.2,8.8,77.4
7623186550591.json,en:cooked-rice,16,13.4,2.6,6.76
7623186550591.json,fr:baies-des-bois,22,3.78,18.2,332.0
7623186570650.json,en:lean-stern,60,71.8,11.8,139.0
7623186570650.json,en:yogurt,40,35.9,4.1,16.8
7623700272862.json,fr:fromage-frais-a-base-de-lait-de-chevre-termine,98,78.1,19.9,396.0
7623700272862.json,fr:preparation-d-epices,2,78.1,76.1,5790.0
7624841799317.json,en:tomato,53.5,58.7,5.2,27.0
7624841799317.json,en:mozzarella,26.5,33.3,6.8,46.2
7624841799317.json,fr:melange-de-salades,20,8.0,12.0,144.0
7624841799331.json,de:mischsalat-mit-gemüse,39.0243902439024,40.0,0.976,0.952
7624841799331.json,en:corn-kernel,39.0243902439024,30.0,9.02,81.4
7624841799331.json,de:pouletfleischerzeugnis,21.9512195121951,30.0,8.05,64.8
7627535718427.json,de:getreideflakes,86,89.3,3.3,10.9
7627535718427.json,en:wheat,47,86.6,39.6,1570.0
7627535718427.json,en:rice,30,0.0,30.0,900.0
7627535718427.json,en:chocolate,14,21.5,7.5,56.2
7627535872655.json,fr:gyozas,89,66.7,22.3,497.0
7627535872655.json,en:soy-sauce,11,33.3,22.3,497.0
7627536136671.json,en:pea-protein-isolate,67,33.3,33.7,1140.0
7627536136671.json,en:rice-protein,13,26.7,13.7,188.0
7627536136671.json,de:hefeprotein,13,20.0,7.0,49.0
7627536136671.json,en:chickpea-protein,3.5,13.3,9.8,96.0
7627536136671.json,de:sonnenblumenkernprotein,3.5,6.67,3.17,10.0
7627536249500.json,en:brown-rice,80,86.5,6.5,42.2
7627536249500.json,en:honey,20,23.4,3.4,11.6
7630017231963.json,de:pouletfleischerzeugnis,46,56.2,10.2,104.0
7630017231963.json,en:chicken-meat,46,19.4,26.6,708.0
7630017231963.json,de:sandwichbrot,45,38.0,7.0,49.0
7630017231963.json,de:tartarsauce,9,19.0,10.0,100.0
7630017637857.json,fr:pate-feuilletee,46,78.2,32.2,1040.0
7630017637857.json,en:salmon-fillet,38,47.2,9.2,84.6
7630017637857.json,fr:sauce-aux-fines-herbes,16,16.2,0.2,0.04
7630017637857.json,en:herb,0.8,2.0,1.2,1.44
7630048324863.json,en:corn-kernel,73,25.0,48.0,2300.0
7630048324863.json,en:sweetcorn,54.75,10.6,44.1,1950.0
7630048324863.json,en:vinaigrette,14,25.0,11.0,121.0
7630048324863.json,en:tomato,12,25.0,13.0,169.0
7630048324863.json,en:parsley,1,25.0,24.0,576.0
7640143485956.json,en:semi-skimmed-milk,81,100.0,19.0,361.0
7640143485956.json,en:arabica-coffee,19,0.0,19.0,361.0
7640143660247.json,en:squeezed-apple-juice,92,69.9,22.1,488.0
7640143660247.json,en:raspberry-juice,8,34.9,26.9,724.0
7640145773129.json,en:semi-skimmed-milk,78,100.0,22.0,484.0
7640145773129.json,en:arabica-coffee,22,0.0,22.0,484.0
7640161877351.json,en:pear,45,86.8,41.8,1750.0
7640161877351.json,en:apple,45,86.8,41.8,1750.0
7640161877351.json,en:spinach,9.95,12.9,2.95,8.7
7640161877351.json,en:concentrated-lemon-juice,0.05,5.25,5.2,27.0
7640166797296.json,en:mozzarella,55,50.6,4.4,19.4
7640166797296.json,en:panada,45,50.6,5.6,31.4
8000500313107.json,de:kokos-mandel-konfekt,50,82.2,32.2,1040.0
8000500313107.json,en:coconut,25.5,28.7,3.2,10.2
8000500313107.json,en:almond,8,3.65,4.35,18.9
8000500313107.json,de:kokos-himbeer-mandel-konfekt,50,41.1,8.9,79.2
8000500313107.json,en:coconut,25,20.5,4.5,20.2
8000500313107.json,en:almond,8,0.0,8.0,64.0
8000500313107.json,en:raspberry,1.4,0.0,1.4,1.96
8000500313107.json,de:himbeerpulver,0.3,0.0,0.3,0.09
8000633027087.json,it:crema-al-mascarpone,66.1083743842364,49.1,17.0,289.0
8000633027087.json,en:mascarpone,10,6.05,3.95,15.6
8000633027087.json,en:marsala-wine,2,3.14,1.14,1.3
8000633027087.json,it:bagna-al-caffe,23.1527093596059,32.5,9.35,87.4
8000633027087.json,en:instant-coffee,2.5,0.0,2.5,6.25
8000633027087.json,en:sponge-cake,8.07881773399015,16.0,7.92,62.7
8000633027087.json,en:cocoa-powder-processed-with-alkali,1.18226600985222,1.21,0.0277,0.000769
8000633027087.json,en:alcohol,1.47783251231527,1.21,0.268,0.0717
8001200027967.json,fr:semoule-de-ble-oeufs-d-elevage-au-sol,88.8888888888889,90.9,2.01,4.04
8001200027967.json,fr:epinards-deshydrates,11.1111111111111,90.9,79.8,6370.0
8001665705691.json,en:filling,52,67.4,15.4,237.0
8001665705691.json,en:asparagus,41,13.8,27.2,740.0
8001665705691.json,en:dough,48,38.4,9.6,92.2
8001665705691.json,en:egg,30,2.0,28.0,784.0
8001665716864.json,en:filling,53,175.0,122.0,14900.0
8001665716864.json,en:ricotta,18.55,64.0,45.5,2070.0
8001665716864.json,en:spinach,10.6,64.0,53.4,2850.0
8001665716864.json,en:pasta,47,31.9,15.1,228.0
8001665716864.json,en:egg,30,2.0,28.0,784.0
8003938005644.json,fr:preparation-au-mascarpone,59.5,50.0,9.5,90.2
8003938005644.json,en:mascarpone,6,7.72,1.72,2.96
8003938005644.json,en:egg-yolk,1.2,1.25,0.05,0.0025
8003938005644.json,fr:sauce-au-cafe,29.5,30.0,0.5,0.25
8003938005644.json,en:instant-coffee,0.7,3.78,3.08,9.49
8003938005644.json,en:biscuit,10.5,10.0,0.5,0.25
8003938005644.json,fr:revetement-de-cacao,0.5,10.0,9.5,90.2
80042525.json,en:tomato,99.6,663.0,563.0,317000.0
80042525.json,en:salt,0.4,0.456,0.056,0.00314
8007290571403.json,it:valori-medi-per,50,66.7,16.7,279.0
8007290571403.json,it:typical-values-per,50,33.3,16.7,279.0
8013355998627.json,en:biscuit,40,83.8,43.8,1920.0
8013355998627.json,en:whole-milk-powder,1.3,8.0,6.7,44.9
8013355998627.json,it:crema-al-latte,30,13.4,16.6,276.0
8013355998627.json,en:skimmed-milk-powder,3,2.46,0.54,0.292
8013355998627.json,en:milk-chocolate,30,13.4,16.6,276.0
8013355998627.json,en:skimmed-milk-powder,3,2.57,0.43,0.185
8018699014101.json,en:pear,80,73.6,6.4,41.0
8018699014101.json,en:banana,20,73.6,53.6,2870.0
8021228410053.json,en:pasta,60,65.2,5.2,27.0
8021228410053.json,en:egg,20,7.31,12.7,161.0
8021228410053.json,en:filling,40,65.2,25.2,635.0
8021228410053.json,fr:creme-de-champignons,17,9.37,7.63,58.2
8021228410053.json,en:mushroom,12.07,1.17,10.9,119.0
8021228410053.json,fr:cepes-secs,0.68,1.17,0.49,0.24
8030582002484.json,it:lenticchia-rossa-decorticata,25,63.3,38.3,1470.0
8030582002484.json,it:lenticchia-gialla-decorticata,25,32.7,7.7,59.3
8030582002484.json,en:emmer,25,2.0,23.0,529.0
8030582002484.json,en:parboiled-rice,25,2.0,23.0,529.0
8030582017105.json,it:pane-di-tipo-0,50,35.9,14.1,199.0
8030582017105.json,en:cooked-ham,20,35.9,15.9,253.0
8030582017105.json,it:crema-al-formaggio-crescenza,19,20.8,1.8,3.24
8030582017105.json,it:formaggio-tipo-crescenza,8,5.66,2.34,5.48
8030582017105.json,en:tomato,11,20.8,9.8,96.0
8032880800410.json,en:cocoa-spread,70,69.8,0.2,0.04
8032880800410.json,en:fat-reduced-cocoa-powder,8,0.656,7.34,53.9
8032880800410.json,en:breadsticks,30,35.7,5.7,32.5
8032880800410.json,en:palm-oil,6,0.45,5.55,30.8
8076809544344.json,en:biscuit,75,94.1,19.1,365.0
8076809544344.json,it:mirtilli-rossi-zuccherati-ed-essiccati,6.6,7.98,1.38,1.9
8076809544344.json,en:lingonberry,2.9,2.66,0.24,0.0576
8076809544344.json,it:crema,25,13.1,11.9,142.0
8076809544344.json,it:yogurt-magro-in-povere,5,0.0,5.0,25.0
8076809544351.json,en:biscuit,75,80.4,5.4,29.2
8076809544351.json,it:crema,25,26.6,1.6,2.56
8076809544351.json,en:hazelnut-spread,3,3.59e-16,3.0,9.0
8410076472731.json,fr:tortillas-de-farine-de-ble-souples,69.62,88.8,19.2,368.0
8410076472731.json,fr:sauce-au-piment-chipotle,22.79,49.7,26.9,724.0
8410076472731.json,fr:assaisonnement-pour-poulet,7.59,10.5,2.91,8.47
8410076472731.json,en:spice,1.2903,4.2,2.91,8.47
8410076492111.json,fr:assaisonnement-pour-creme-fraiche,33.33,59.3,26.0,674.0
8410076492111.json,en:spice,2.6,11.5,8.9,79.2
8410076492111.json,fr:chapelure-croustillante-pour-poisson,66.67,59.3,7.37,54.3
8410076492111.json,en:spice,8.6,0.0,8.6,74.0
8410599004204.json,en:squid,65.032516258129,86.8,21.8,474.0
8410599004204.json,en:sunflower-oil,14.6573286643322,24.3,9.64,93.0
8410599004204.json,en:water,12.216108054027,1.26,11.0,120.0
8410599004204.json,en:onion,4.89244622311155,1.26,3.63,13.2
8410599004204.json,en:tomato,2.28114057028514,1.26,1.02,1.04
8410599004204.json,en:potato-starch,0.330165082541271,1.26,0.93,0.865
8410599004204.json,en:salt,0.330165082541271,0.473,0.143,0.0204
8410599004204.json,en:paprika,0.080040020010005,0.0,0.08,0.00641
8410599004204.json,en:cayenne-pepper,0.0700350175087544,0.0,0.07,0.0049
8410599004204.json,en:garlic,0.0400200100050025,0.0,0.04,0.0016
8410599004204.json,fr:encre,0.0400200100050025,0.0,0.04,0.0016
8410599004204.json,fr:arome-naturel-de-calmar,0.0300150075037519,0.0,0.03,0.000901
8420982050312.json,en:dried-fig,97,108.0,11.0,121.0
8420982050312.json,en:rice-flour,3,0.0,3.0,9.0
8435336235086.json,en:black-tea,95.5,99.7,4.2,17.6
8435336235086.json,fr:arome-granule-de-bergamote,3,66.5,63.5,4030.0
8435336235086.json,fr:extrait-sec-de-the-noir,1,33.2,32.2,1040.0
8435336235086.json,en:bergamot-orange-flavouring,0.5,0.0,0.5,0.25
8435336235130.json,en:green-tea-leaf,74,43.4,30.6,936.0
8435336235130.json,en:mint-leaf,20,18.9,1.1,1.21
8435336235130.json,en:lemon-flavouring,4,18.9,14.9,222.0
8435336235130.json,fr:extrait-de-the-vert-granule,2,18.9,16.9,286.0
8435336235475.json,en:green-tea,72,91.5,19.5,380.0
8435336235475.json,en:mint,10,2.83,7.17,51.4
8435336235475.json,fr:extrait-de-the-vert-granule,4,2.83,1.17,1.37
8435336235475.json,en:orange-blossom,4,2.83,1.17,1.37
8435336235475.json,en:orange-zest,4,0.0,4.0,16.0
8435336235475.json,en:lemon-flavouring,3,0.0,3.0,9.0
8435336235475.json,fr:arome-mandarine-granule,3,0.0,3.0,9.0
8594068262095.json,sk:chipsy,83,66.0,17.0,289.0
8594068262095.json,sk:hneda-celozrnna-ryža,66.4,33.0,33.4,1120.0
8594068262095.json,sk:pohanka,14.11,22.0,7.89,62.3
8594068262095.json,sk:amaranth,2.49,11.0,8.51,72.4
8594068262095.json,en:olive-oil,16,17.0,1.0,1.0
8594068262095.json,sk:soľ,1,17.0,16.0,256.0
8710438110289.json,en:potato,96.5,131.0,34.5,1190.0
8710438110289.json,en:sunflower-oil,3.5,3.05,0.45,0.203
8712100682926.json,fr:glace-a-la-framboise,50,63.4,13.4,180.0
8712100682926.json,en:raspberry-puree,5,18.1,13.1,172.0
8712100682926.json,fr:glace-vanille,50,44.5,5.5,30.2
8712100682926.json,en:instant-coffee,0.35,3.07,2.72,7.4
8712429350209.json,en:noodle,90.9,81.5,9.4,88.4
8712429350209.json,en:coating,7.3,14.9,7.6,57.8
8712429350209.json,en:seasoning-oil,1.8,3.61,1.81,3.28
8712429442409.json,en:noodle,91.8,92.9,1.1,1.21
8712429442409.json,en:powdered-condiment,8.2,20.1,11.9,142.0
8712429442508.json,en:noodle,91,77.2,13.8,190.0
8712429442508.json,fr:potage-en-poudre,9,23.5,14.5,210.0
8714266104007.json,en:raisin,95.1219512195122,89.8,5.32,28.3
8714266104007.json,fr:pomme-6-poudre-de-pomme,4.8780487804878,24.6,19.7,389.0
8718403887723.json,en:almond,25,40.8,15.8,250.0
8718403887723.json,en:fig,25,40.8,15.8,250.0
8718403887723.json,en:cranberry,20,40.8,20.8,433.0
8718403887723.json,en:peanut,20,10.9,9.1,82.8
8718403887723.json,fr:gruau-de-cacao,10,0.0,10.0,100.0
8727200221029.json,en:salsa-for-topping,62,69.2,7.2,51.8
8727200221029.json,en:pinto-beans,41,14.4,26.6,708.0
8727200221029.json,en:tomato-concentrate,16,11.3,4.7,22.1
8727200221029.json,en:coating,5,5.02,0.02,0.0004
8727200221029.json,en:corn-tortilla,38,42.6,4.6,21.2
8801043022705.json,en:noodle,89,99.4,10.4,108.0
8801043022705.json,en:soup-powder,9,11.5,2.5,6.25
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
8854404002595.json,en:rice,65,28.0,37.0,1370.0
8854404002595.json,en:cereal,30,28.0,2.0,4.0
8854404002595.json,en:sugar,2,16.4,14.4,207.0
8854404002595.json,en:spice,1.5,16.4,14.9,222.0
8854404002595.json,en:palm-oil,1,16.4,15.4,237.0
8854404002595.json,en:salt,0.5,1.3,0.8,0.64
9001495090287.json,en:apple,70,112.0,42.0,1760.0
9001495090287.json,en:pear,30,56.1,26.1,681.0
9002859057120.json,en:dark-chocolate,40,46.5,6.5,42.2
9002859057120.json,en:filling,26.6666666666667,46.5,19.8,393.0
9002859057120.json,en:cherry,37,15.5,21.5,462.0
9002859057120.json,en:liqueur,8,15.5,7.5,56.2
9002859057120.json,en:cocoa-solids,33.3333333333333,15.9,17.4,304.0
9011600007062.json,fr:preparation-de-poulet-au-curry,58,60.4,2.4,5.76
9011600007062.json,fr:viande-de-poitrine-de-poulet,33,17.9,15.1,228.0
9011600007062.json,en:curry,1.5,0.0,1.5,2.25
9011600007062.json,fr:pain-de-mie,42,39.6,2.4,5.76
9100000717722.json,de:alaska-seelachsfilets,65,64.9,0.1,0.01
9100000717722.json,en:panada,35,37.3,2.3,5.29
9120062432364.json,fr:poudre-de-graines-de-chanvre-deshuilee,32,33.3,1.3,1.69
9120062432364.json,fr:poudre-de-graines-de-citrouille-deshuilee,28,26.7,1.3,1.69
9120062432364.json,fr:poudre-de-graines-de-tournesol-deshuilee,15,20.0,5.0,25.0
9120062432364.json,fr:poudre-de-cacao-hautement-deshuilee,15,13.3,1.7,2.89
9120062432364.json,fr:poudre-de-graines-de-lin-deshuilee,10,6.67,3.33,11.1
