ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:powdered-egg-white,,22004,,4.18,56.9,16.0,238.0,3.83,16,2
en:pre-cooked-durum-wheat,,,9060,0,27.4,0,0,,1,0
en:pre-fried-onions,,,,0,3.76,0,0,,1,0
en:preservative,,,,0,9.25,0,0,,3,0
en:protein,,,,3.7,17.4,12.2,149.0,3.3,3,1
en:prune,,13042,,3,4.79,1.79,3.2,0.597,1,1
en:psyllium,,,,0,8.67,0,0,,4,0
en:pulp,,,,2,16.4,6.09,37.1,3.04,2,1
en:pumpkin,,20139,,9.5,23.8,0.48,0.23,0.0505,5,1
en:pumpkin-seed,,20139,,9.8,14.9,5.1,26.0,0.52,1,1
en:puree,,,,41.5,91.6,27.2,429.0,0.656,7,2
en:pšenična-mouka,,,,0,29.5,0,0,,1,0
en:quinine,,,,0,2.01,0,0,,1,0
en:quinoa,,9340,,11.7,14.5,2.8,7.84,0.239,1,1
en:quinoa-flour,,9340,,40.7,43.8,3.09,7.0,0.0759,2,2
en:radicchio,,,,20,12.1,19.2,228.0,0.962,3,2
en:radish,,20045,,0,7.42,0,0,,4,0
en:rafinowany-olej-palmowy,,,,0,0.73,0,0,,1,0
en:raisin,,13046,,10.3,22.9,9.64,47.5,0.935,4,2
en:raising-agent,,,,0,0.0,0,0,,1,0
en:rapeseed,,,,21,44.7,22.5,506.0,1.07,3,1
en:rapeseed-lecithin,,,,0,3.45,0,0,,5,0
en:rapeseed-oil,,,,0,46.1,0,0,,15,0
en:raspberry,,13015,,101.0,113.0,54.8,624.0,0.544,13,8
en:raspberry-flavouring,,,,0,0.05,0,0,,1,0
en:raspberry-juice,,13015,,9,8.28,8.94,40.2,0.993,2,2
en:raspberry-juice-from-concentrated-juice,,13015,,0.1,0.16,0.06,0.0036,0.6,1,1
en:raspberry-puree,,13015,,37.3,17.8,26.0,416.0,0.696,3,3
en:reblochon,,12045,,2.8,4.35,1.55,2.4,0.554,1,1
en:reconstituted-lime-juice,,13067,,21.2,18.8,6.2,22.1,0.292,2,2
en:reconstituted-skimmed-milk,,,19051,0,99.9,0,0,,4,0
en:red-bean,,,,19,21.2,2.2,4.84,0.116,1,1
en:red-beetroot,,20091,,0,68.5,0,0,,12,0
en:red-bell-pepper,,20087,,199.0,295.0,114.0,2740.0,0.573,29,13
en:red-cabbage,,20014,,0,0.11,0,0,,1,0
en:red-chili-pepper,,20151,,3,56.1,6.47,41.9,2.16,5,1
en:red-grape,,13112,,0,8.39,0,0,,1,0
en:red-lentils,,20535,,41,23.1,17.9,320.0,0.437,1,1
en:red-onion,,20034,,10.8,11.7,2.91,4.24,0.269,4,2
en:red-quinoa,,9340,,6.8,20.5,13.7,188.0,2.01,1,1
en:red-rice,,9109,,0,6.66,0,0,,1,0
en:red-wine,,5214,,0,15.7,0,0,,1,0
en:reduced-fat-mayonnaise,,11079,,0,2.23,0,0,,1,0
en:reduced-iron,,,,0,0.06,0,0,,1,0
en:refined-palm-oil,,16150,,0,0.34,0,0,,1,0
en:refined-sunflower-oil,,17440,,100,100.0,0.0,0.0,0.0,1,1
en:regulator-kyselost-kyselina-citronova,,,,0,1.05,0,0,,1,0
en:regulator-kyselosti-kyselina-citronova,,,,0,1.8,0,0,,1,0
en:rehydrated-chickpeas,,20532,,4.3,9.44,5.14,26.4,1.2,1,1
en:rehydrated-egg-white,,22004,,0,19.1,0,0,,6,0
en:rehydrated-soy-protein,,20591,,125.0,35.2,89.5,1940.0,0.718,5,5
en:rennet,,,,0,0.06,0,0,,1,0
en:rice,,,9100,190.0,212.0,34.8,644.0,0.183,13,5
en:rice-extract,,,9100,0,1.24,0,0,,2,0
en:rice-flour,,9520,,137.0,290.0,42.8,563.0,0.311,38,7
en:rice-semolina,,,9100,0,0.32,0,0,,1,0
en:rice-starch,,,,0,20.5,0,0,,11,0
en:rice-syrup,,,,0,7.03,0,0,,3,0
en:ricotta,,19585,,13.4,17.5,4.1,16.8,0.306,1,1
en:rocket,,20217,,18,19.9,3.4,11.6,0.189,3,1
en:romanesco-broccoli,,20280,,30,32.5,2.5,6.25,0.0833,1,1
en:roselle-flower,,,,37.5,159.0,19.6,384.0,0.523,4,1
en:rosemary,,,,50.9,105.0,42.4,1750.0,0.834,14,2
en:rostlinne-oleje-palmove,,,,0,3.58,0,0,,1,0
en:rum,,1004,,11.9,15.0,8.82,42.2,0.741,10,4
en:rye,,9390,,0,4.84,0,0,,4,0
en:rye-flakes,,9390,,18.5,3.74,17.5,156.0,0.944,3,2
en:rye-flour,,,9532,39.4,31.6,17.7,63.0,0.449,10,7
en:rye-sourdough,,,,0,1.5,0,0,,1,0
en:safflower,,,,0,4.96,0,0,,2,0
en:safflower-concentrate,,,,0,3.71,0,0,,3,0
en:sage,,11069,,0,0.27,0,0,,1,0
en:sal-tree,,,,0,1.0,0,0,,2,0
en:salad,,,,4,5.83,0.69,0.476,0.173,2,1
en:salmon,,26036,,27.8,20.5,7.3,53.3,0.263,2,1
en:salmon-fillet,,26036,,50,50.4,0.4,0.16,0.008,1,1
en:salt,,11058,,132.0,590.0,45.5,934.0,0.344,855,25
en:salt-from-guerande,,11082,,6.74,10.5,2.83,2.7,0.42,16,6
en:salt-substitute,,,,0,6.2,0,0,,1,0
en:salted-butter,,16403,,0,27.0,0,0,,3,0
en:sardine,,26065,,238,766.0,39.1,725.0,0.164,11,3
en:scallop,,,,21,25.4,4.4,19.4,0.21,1,1
en:scottish-salmon,,26036,,0,2.1,0,0,,1,0
en:sea-salt,,11082,,0.9,16.2,0.38,0.144,0.422,38,1
en:see-on-the-cover,,,,0,0.03,0,0,,1,0
en:seed,,,,1.5,0.9,0.6,0.36,0.4,1,1
en:seed-flour-of-carob-bean,,,,0,6.79,0,0,,1,0
en:sel,,,,0,4.87,0,0,,3,0
en:selected-ferments,,,,0,0.01,0,0,,1,0
en:semi-skimmed-milk,,,19041,0,11.3,0,0,,4,0
en:semi-wholemeal-rice-flour,,9520,,0,55.4,0,0,,1,0
en:sesame,,,,100,105.0,0.0,0.0,0.0,3,1
en:sesame-oil,,17400,,10.6,7.19,3.68,13.5,0.347,2,1
en:sesame-paste,,,,0,25.9,0,0,,4,0
en:sesame-seeds,,15010,,27,53.6,8.7,42.1,0.322,13,2
en:shake-before-use,,,,0,0.05,0,0,,1,0
en:shallot,,20097,,112.0,155.0,7.02,28.0,0.063,20,6
en:shea-butter,,,,0,38.0,0,0,,6,0
en:shea-olej,,,,0,0.06,0,0,,1,0
en:sheeps-milk,,,19051,0,240.0,0,0,,4,0
en:sherry-vinegar,,11018,,0,0.6,0,0,,1,0
en:shiitake,,20010,,19.6,23.0,6.67,44.4,0.341,4,1
en:shrimp,,10021,,0,0.86,0,0,,2,0
en:sifted-tomato,,20047,,37.4,5.39,32.0,1020.0,0.856,1,1
en:single-cream,,19402,,0,1.63,0,0,,1,0
en:skimmed-cocoa-powder,,,,0,2.06,0,0,,2,0
en:skimmed-milk,,,19051,60.6,171.0,46.4,791.0,0.765,13,3
en:skimmed-milk-powder,,19054,,43.7,336.0,19.1,63.9,0.436,117,7
en:skipjack-tuna,,26068,,20.7,63.6,8.4,70.6,0.406,2,1
en:skrobia-modyfikowana,,,,0,0.76,0,0,,1,0
en:slunečnicovy-lecitin,,,,0,0.06,0,0,,1,0
en:smoke,,,,0,9.45,0,0,,2,0
en:smoke-flavouring,,,,0,12.6,0,0,,16,0
en:smoked-salmon,,26037,,10,12.2,2.2,4.84,0.22,1,1
en:snow-pea,,20173,,24,27.4,9.11,72.6,0.38,3,2
en:sodium,,,,0,1.17,0,0,,1,0
en:sodium-chloride,,,,0,0.91,0,0,,2,0
en:sodium-citrate,,,,0,23.5,0,0,,14,0
en:soft-wheat-flour,,9410,,27.5,103.0,23.4,548.0,0.851,6,1
en:soft-white-cheese,,,12999,42,125.0,23.4,548.0,0.557,4,1
en:sojovy-lecitin,,,,0,0.03,0,0,,1,0
en:sol,,,,0,1.54,0,0,,2,0
en:soluble-corn-fiber,,,,0,33.7,0,0,,1,0
en:sorrel,,20111,,11.5,15.3,9.96,55.0,0.866,3,3
en:sour-cherry,,13110,,0,20.3,0,0,,1,0
en:soy-base,,,,285,260.0,68.6,2400.0,0.241,4,3
en:soy-protein,,20591,,54.9,133.0,58.3,1670.0,1.06,11,4
en:soy-sauce,,11104,,0.3,0.47,0.09,0.0081,0.3,2,1
en:soya,,,,0,75.1,0,0,,44,0
en:soya-bean,,20901,,50.1,63.3,24.8,161.0,0.495,10,7
en:soya-flour,,20900,,0,20.9,0,0,,7,0
en:soya-lecithin,,42200,,0,68.2,0,0,,88,0
en:soya-oil,,17420,,0,4.53,0,0,,2,0
en:spearmint,,11027,,6.6,10.6,4.0,16.0,0.606,1,1
en:spelt,,9001,,0,19.7,0,0,,3,0
en:spelt-flour,,9480,,1.1,2.62,2.2,3.58,2.0,2,2
en:spice,,,,0,85.8,0,0,,70,0
en:spice-extract,,,,0,31.0,0,0,,14,0
en:spice-or-bell-pepper,,20041,,2.1,6.28,0.57,0.293,0.271,12,2
en:spinach,,20059,,84.1,129.0,31.6,247.0,0.375,11,7
en:spirulina,,,20984,0,4.64,0,0,,2,0
en:spring-onion,,11003,,1,7.43,2.36,5.57,2.36,3,1
en:spring-water,,18066,,234.0,320.0,40.5,617.0,0.173,6,3
en:stabiliser,,,,0,3.3,0,0,,2,0
en:star-anise,,,,0,0.81,0,0,,1,0
en:starch,,,,0,35.0,0,0,,13,0
en:storage-instructions-keep-refrigerated,,,,0,3.86,0,0,,1,0
en:str,,,,0,0.08,0,0,,1,0
en:strada-gherbella-320,,,,0,2.17,0,0,,1,0
en:strawberry,,13014,,111.0,173.0,37.3,543.0,0.335,13,6
en:strawberry-juice-from-concentrate,,13014,,21.2,14.3,8.44,58.0,0.398,3,3
en:strawberry-pieces,,13014,,32.7,11.0,21.7,471.0,0.664,1,1
en:strawberry-puree,,13014,,9,8.29,5.35,28.6,0.594,2,1
en:streptococcus-thermophilus,,,,0,0.09,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.22,0,0,,1,0
en:sucre,,,,0,22.1,0,0,,2,0
en:sucrose,,,31016,0,11.4,0,0,,7,0
en:sugar,,,31016,283.0,5360.0,141.0,5010.0,0.499,626,18
en:sugar-glucose-syrup,,,,0,14.3,0,0,,1,0
en:sugar-syrup,,,,0,1.02,0,0,,1,0
en:sulfite,,,,0,168.0,0,0,,29,0
en:summer-savory,,,,0,5.62,0,0,,7,0
en:sunflower,,,,18,56.9,15.1,178.0,0.837,11,2
en:sunflower-lecithin,,,,0,102.0,0,0,,52,0
en:sunflower-oil,,17440,,796.0,1190.0,398.0,7320.0,0.501,240,43
en:sunflower-seed,,15011,,4.1,19.6,0.69,0.476,0.168,5,1
en:superior-cooked-ham,,,28205,26.6,7.2,19.4,376.0,0.729,1,1
en:superior-quality-durum-wheat-semolina,,9610,,577,948.0,1.5,2.25,0.0026,18,6
en:suszony-por,,,,1,0.65,0.35,0.122,0.35,1,1
en:sušena-syrovatka,,,,0,1.79,0,0,,1,0
en:sušene-odstředěne-mleko,,,,0,0.89,0,0,,1,0
en:sweet-cherry,,13008,,0,4.53,0,0,,1,0
en:sweet-potato,,4101,,43,62.8,11.8,69.7,0.274,8,2
en:sweetcorn,,9200,,0,1.11,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,1.68,0,0,,3,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.19,0,0,,1,0
en:sweetmint,,11027,,0.2,0.49,0.29,0.0841,1.45,1,1
en:tamarind,,13079,,0,0.09,0,0,,1,0
en:tapioca,,,,0,39.9,0,0,,25,0
en:tapioca-flour,,,,0,8.8,0,0,,2,0
en:tapioka,,,,0,2.06,0,0,,1,0
en:tarragon,,11092,,0.69,5.13,1.67,1.77,2.42,5,4
en:taurine,,,,0.4,3.18,2.78,7.73,6.95,1,1
en:teff-flour,,,,6,19.8,13.8,190.0,2.3,1,1
en:tegument,,,,0,5.42,0,0,,1,0
en:textured-pea-protein,,,,17,13.1,3.9,15.2,0.229,1,1
en:textured-soy-protein,,20591,,0,3.12,0,0,,1,0
en:thai-basil,,11033,,0.2,0.0,0.2,0.04,1.0,1,1
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0.0,0,0,,1,0
en:thermophilus,,,,0,0.02,0,0,,1,0
en:thiamin,,,,0,17.2,0,0,,11,0
en:thickener,,,,0,1.19,0,0,,3,0
en:thyme,,11070,,100.0,128.0,0.04,0.0008,0.000399,19,3
en:tomato,,20047,,279.0,629.0,73.6,1370.0,0.263,55,20
en:tomato-concentrate,,20068,,156.0,256.0,85.4,1270.0,0.548,31,14
en:tomato-cubes,,20047,,53,33.0,22.0,484.0,0.415,2,1
en:tomato-juice,,20047,,0,21.0,0,0,,3,0
en:tomato-pulp,,20169,,176.0,281.0,60.6,910.0,0.345,10,7
en:tomato-puree,,20170,,404.0,521.0,74.1,1580.0,0.184,25,9
en:tomato-sauce,,,11107,108.0,105.0,59.9,1130.0,0.553,10,4
en:trehalose,,,31016,0,0.51,0,0,,1,0
en:trifosforany,,,,0,0.73,0,0,,1,0
en:trout,,,26140,97,97.0,0.0,0.0,0.0,1,1
en:tuna,,26053,,194.0,189.0,38.1,320.0,0.197,6,6
en:turkey-breast,,36301,,85,91.4,6.4,41.0,0.0753,1,1
en:turkey-meat,,36301,,123.0,61.0,69.4,2410.0,0.563,5,5
en:turmeric,,,,134.0,209.0,16.1,256.0,0.12,39,3
en:turnip,,20064,,38.3,93.2,31.0,340.0,0.809,12,4
en:tłuszcz-palmowy,,,,0,4.63,0,0,,1,0
en:unhydrogenated-coconut-oil,,16040,,0,0.06,0,0,,1,0
en:unrefined-cane-sugar,,,31016,0,54.0,0,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,3.11,0,0,,1,0
en:vanilla,,,,0,0.4,0,0,,2,0
en:vanilla-extract,,11065,,0,8.23,0,0,,9,0
en:vanilla-flavouring,,,,0,18.1,0,0,,5,0
en:vanilla-pod,,,,0,0.92,0,0,,1,0
en:vanillin,,,,0,2.4,0,0,,5,0
en:veal-fond,,11169,,0,1.94,0,0,,1,0
en:veal-meat,,,,15.6,33.8,10.2,96.1,0.656,5,3
en:vegetable,,,,0,0.7,0,0,,1,0
en:vegetable-fat,,,,0,10.9,0,0,,1,0
en:vegetable-fiber,,,,0,14.1,0,0,,2,0
en:vegetable-oil,,,,0,16.2,0,0,,1,0
en:vejce,,,,0,4.21,0,0,,1,0
en:vermouth,,1007,,1,0.76,0.24,0.0576,0.24,1,1
en:vinaigre,,,,0,0.2,0,0,,1,0
en:vinegar,,11018,,0,39.6,0,0,,26,0
en:virgin-olive-oil,,,17270,0.5,0.82,0.3,0.09,0.6,2,1
en:virgin-sesame-oil,,17400,,100,100.0,0.0,0.0,0.0,1,1
en:vitamin-a,,,,0,0.57,0,0,,2,0
en:vitamin-b12,,,,0,5.63,0,0,,13,0
en:vitamin-b6,,,,0,19.0,0,0,,14,0
en:vitamin-c,,,,0,1.51,0,0,,1,0
en:vitamin-d,,,,0,15.8,0,0,,10,0
en:vitamin-e,,,,0,13.7,0,0,,7,0
en:vitamins,,,,0,37.7,0,0,,26,0
en:voda,,,,0,0.22,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,87,44.8,42.2,1780.0,0.485,1,1
en:wakame,,20984,,0.35,0.53,0.01,0.0001,0.0286,2,1
en:walnut,,15023,,25,26.1,1.1,1.21,0.044,1,1
en:water,,18066,,15,10300.0,0.7,0.49,0.0467,640,1
en:water-chestnut,,,,19.8,3.88,15.9,253.0,0.804,1,1
en:watermelon,,13036,,0,2.42,0,0,,1,0
en:wheat,,,,92,353.0,8.0,38.8,0.087,53,3
en:wheat-bran,,9621,,102,105.0,58.1,1690.0,0.57,5,2
en:wheat-dextrose,,,,0,21.6,0,0,,28,0
en:wheat-fiber,,,,0.9,22.3,0.85,0.722,0.944,14,1
en:wheat-flour,,,9410,4770.0,7410.0,934.0,18400.0,0.196,325,119
en:wheat-germ,,9660,,6.1,21.1,2.51,3.28,0.411,4,2
en:wheat-glucose-fructose-syrup,,31077,,0,69.1,0,0,,10,0
en:wheat-gluten,,,,15.6,152.0,7.87,48.6,0.504,41,2
en:wheat-malt,,,,0,18.2,0,0,,8,0
en:wheat-protein,,,,0,5.86,0,0,,4,0
en:wheat-semolina,,,9610,6.3,5.05,1.25,1.56,0.198,1,1
en:wheat-starch,,,,0,186.0,0,0,,49,0
en:wheat-syrup,,,,0,2.71,0,0,,2,0
en:whey,,,,0,59.6,0,0,,11,0
en:whey-powder,,,,0,73.5,0,0,,24,0
en:whey-product,,,,0,28.9,0,0,,2,0
en:which-saturates,,,,3.2,56.6,53.4,2850.0,16.7,1,1
en:which-sugar,,,,52,25.8,26.2,686.0,0.504,1,1
en:white-beans,,,,150,92.0,59.6,1770.0,0.397,4,4
en:white-chocolate,,31010,,3,2.59,1.23,1.51,0.41,3,1
en:white-peach,,,,20,0.29,19.7,388.0,0.986,1,1
en:white-pepper,,11019,,100,120.0,0.0,0.0,0.0,13,1
en:white-quinoa,,9340,,48.4,41.6,6.8,27.0,0.14,2,2
en:white-rice,,9100,,0,36.0,0,0,,3,0
en:white-wine,,1014,,24.3,56.7,2.26,3.21,0.093,20,3
en:white-wine-vinegar,,11018,,0,67.9,0,0,,8,0
en:whole-cane-sugar,,,31016,2,1.58,0.42,0.176,0.21,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
en:whole-egg,,22000,,28.9,117.0,22.2,111.0,0.767,19,7
en:whole-grain-barley-flakes,,9320,,0,12.3,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,300.0,388.0,8.43,24.0,0.0281,8,6
en:whole-grain-spelt-flakes,,9001,,0,3.88,0,0,,1,0
en:whole-milk,,19023,,704.0,922.0,137.0,7270.0,0.194,15,10
en:whole-milk-powder,,19021,,46.5,196.0,13.1,48.8,0.282,46,5
en:whole-wheat,,9010,,89.3,54.9,34.4,523.0,0.386,3,3
en:whole-wheat-bulgur,,9690,,44.9,14.5,30.4,924.0,0.677,1,1
en:whole-wheat-flakes,,,,2.3,31.7,1.2,1.44,0.522,3,1
en:whole-wheat-flour,,,9410,855.0,790.0,194.0,3180.0,0.227,25,21
en:wholemeal-oat,,9310,,32,45.9,13.9,193.0,0.434,1,1
en:wholemeal-rye-groats,,9390,,0,32.7,0,0,,2,0
en:wild-rice,,9108,,0,7.29,0,0,,1,0
en:wine,,1014,,2.1,8.31,0.05,0.0025,0.0238,2,1
en:wine-vinegar,,11018,,0,28.3,0,0,,7,0
en:with-other-natural-flavouring,,,,0,0.03,0,0,,1,0
en:węglany-potasu,,,,0,0.76,0,0,,1,0
en:węglany-sodu,,,,0,0.77,0,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,9.62,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.19,0,0,,1,0
en:yeast,,,,0,335.0,0,0,,102,0
en:yeast-extract,,,,0,34.5,0,0,,28,0
en:yellow-bell-pepper,,20168,,12.6,4.61,8.15,66.4,0.647,2,1
en:yellow-carrot,,20009,,0,0.78,0,0,,1,0
en:yellow-onion,,20034,,0,6.06,0,0,,1,0
en:yogurt,,,,88,90.9,1.6,2.56,0.0182,3,1
en:zinc,,,,0,0.02,0,0,,1,0
en:červeny-biz,,,,0,1.03,0,0,,1,0
en:łagodna,,,,0,30.1,0,0,,1,0
en:švestka,,,,0,2.06,0,0,,1,0
en:želirujici-latka-pektin,,,,0,0.9,0,0,,1,0
es:abobora,,,,0,0.22,0,0,,1,0
es:conservacao-e,,,,0,0.65,0,0,,1,0
es:conservacion,,,,0,0.59,0,0,,1,0
es:farinha,,,,0,0.1,0,0,,1,0
es:fibras-vegetais,,,,0,2.0,0,0,,1,0
es:girassol,,,,0,0.05,0,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,2.95,6.75,45.6,0.696,1,1
es:hidroxipropilmetilcelulose,,,,0,0.63,0,0,,1,0
es:levedura,,,,0,1.8,0,0,,1,0
es:linho,,,,0,0.06,0,0,,1,0
es:milho,,,,0,0.51,0,0,,2,0
es:naturalmente-sin-lactosay,,,,0,0.18,0,0,,1,0
es:no-cacahuetes,,,,0,0.06,0,0,,1,0
es:oleo-de-girassol,,,,0,0.38,0,0,,1,0
es:pagua,,,,0,2.2,0,0,,1,0
es:palma-sostenible-certificada,,,,0,2.49,0,0,,1,0
es:palmiste-sostenible-certificado,,,,0,2.05,0,0,,1,0
es:papoula,,,,0,0.0,0,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,0.59,0,0,,1,0
es:ra-org,,,,0,0.04,0,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,1.54,0,0,,1,0
fr:,,,,1.9,2.13,0.2,0.04,0.105,5,1
fr:0-i-extrait,,,,0,3.13,0,0,,1,0
fr:1,,,,0,2.4,0,0,,5,0
fr:1-dont-lait,,,,0,0.0,0,0,,1,0
fr:12-arains-de-raisin-blanc-presses,,,,0,25.0,0,0,,1,0
fr:12-c,,,,0,0.01,0,0,,1,0
fr:12-framboises-mixees,,,,3,12.5,9.5,90.2,3.17,1,1
fr:160,,,,0,14.3,0,0,,1,0
fr:2-12-2023-07,,,,0,13.3,0,0,,1,0
fr:2-batonnets-duo-mix-ananas,,,,33.3,0.09,33.2,1100.0,0.997,1,1
fr:24-heures,,,,0,6.76,0,0,,1,0
fr:3-jours,,,,0,2.85,0,0,,2,0
fr:35150-janze,,,,0,0.52,0,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,,,,0,0.0,0,0,,1,0
fr:4-596,,,,0,35.8,0,0,,1,0
fr:451,,,,0,1.17,0,0,,1,0
fr:5-baies-de-goji-mixees,,,,2,3.13,1.13,1.28,0.565,1,1
fr:50-106t04-5-8-000500310427-ferrero-mmxxii-co-di-m-er,,,,0,6.67,0,0,,1,0
fr:5q-quelques-vitamines,,,,0,0.2,0,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,0.79,0,0,,1,0
fr:6-pommes-pressees,,,,82,50.0,32.0,1020.0,0.39,1,1
fr:6-x,,,,0,28.6,0,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,2.41,0,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,0.08,0,0,,1,0
fr:a-la-mise-en-oeuvre,,,,0,4.21,0,0,,1,0
fr:a-poivronrouge,,,,0,0.01,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.12,0,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,3.13,0,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,0.01,0,0,,1,0
fr:acide-ascorbique-informations,,,,0,2.29,0,0,,1,0
fr:acide-oe5corbique,,,,0,0.1,0,0,,1,0
fr:acidificanti-e330,,,,0,3.14,0,0,,1,0
fr:aconsommer-de-preference-avant-la-date-indiquer-ur-l-emball,,,,0,0.01,0,0,,1,0
fr:acqua,,,,87,50.2,36.8,1350.0,0.423,1,1
fr:agricul-ture,,,,0,0.08,0,0,,1,0
fr:ai,,,,0,1.16,0,0,,1,0
fr:aiguillettes-de-poulet,,36005,,17,12.9,4.1,16.8,0.241,1,1
fr:ail-deshydrate-0-3-poivre,,,,0,0.32,0,0,,1,0
fr:ail-paprika,,,,0,1.48,0,0,,1,0
fr:ail-piment-de-cayenne,,,,0,0.53,0,0,,1,0
fr:algues-croustillantes,,,,0,22.2,0,0,,1,0
fr:algues-wakame-deshydratees,,,,4,3.54,0.46,0.212,0.115,1,1
fr:alimentation,,,,0,0.78,0,0,,1,0
fr:allergene,,,,0,42.1,0,0,,8,0
fr:amandes-caramelisees,,15041,,0,0.23,0,0,,1,0
fr:amandes-decortiquees,,15041,,20,7.24,12.8,163.0,0.638,1,1
fr:amidon-de-mais-tire,,,,0,0.01,0,0,,1,0
fr:amidon-de-non-modifie,,,,0,0.54,0,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,0.1,0,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0.73,0,0,,1,0
fr:amidon-modife-de-pomme-de-terre,,,,0,2.27,0,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,18.6,0,0,,1,0
fr:amidon-transforme-arome-naturel-de-citron-vert,,,,0,6.65,0,0,,1,0
fr:amidons-de-ble-et-de-pomme-de-terre,,,,0,25.9,0,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,4.96,0,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,5.74,57.3,3280.0,0.909,1,1
fr:aothocyanes,,,,0,0.0,0,0,,1,0
fr:arachides-fruits-a-coque,,,,0,1.66,0,0,,1,0
fr:arce,,,,57,14.0,43.0,1850.0,0.754,1,1
fr:arctium-lappa,,,,0,1.16,0,0,,1,0
fr:aro-turelc-dart-395-mozzarella,,,,24.6,2.03,22.6,509.0,0.917,1,1
fr:aroma,,,,0,1.57,0,0,,1,0
fr:arome-cerise,,,,3,0.02,2.98,8.88,0.993,1,1
fr:arome-de-malt-d-orge,,,,0,2.11,0,0,,1,0
fr:arome-dont-lait,,,,0,0.01,0,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,1.3,0,0,,1,0
fr:arome-naturei-d-orange,,,,0,6.26,0,0,,1,0
fr:arome-naturel-d-ananas,,,,0,0.94,0,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,2.77,0,0,,1,0
fr:arome-naturel-de-fruit-de-la-passion,,,,0,0.06,0,0,,1,0
fr:arome-naturel-de-fruits-de-la-passion-avec-aux-aromes-naturels,,,,0,0.01,0,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,0.19,0,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,0.32,0,0,,1,0
fr:arome-naturel-de-passion,,,,0,4.3,0,0,,2,0
fr:arome-naturel-de-saint-jacques,,,,0,2.08,0,0,,1,0
fr:arome-naturel-de-truffe,,,,0,0.62,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,3.59,0,0,,1,0
fr:arome-naturel-de-vin,,,,0,6.02,0,0,,2,0
fr:arome-naturel-vanille-dont-lait,,,,0,2.44,0,0,,1,0
fr:arome-nd-ijletig0ijsse,,,,0,3.22,0,0,,1,0
fr:arome-reglisse,,,,0,0.78,0,0,,1,0
fr:arome-vanille-toffee,,,,0,0.23,0,0,,1,0
fr:arome-vanille-xoc00,,,,32,25.0,7.0,49.0,0.219,1,1
fr:arome-vanilline-naturelle,,,,0,0.04,0,0,,1,0
fr:aromenaturel,,,,0,0.04,0,0,,1,0
fr:aromes-dont-arome-de-fumee,,,,0,0.15,0,0,,1,0
fr:aromes-dont-arome-naturel-de-cacao,,,,0,2.17,0,0,,1,0
fr:aromes-dont-aromes-de-fumee,,,,0,0.74,0,0,,1,0
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,2.52,0,0,,1,0
fr:aromes-naturels-de-vanille-e150a,,,,0,0.41,0,0,,1,0
fr:aromesnaturels-de-vanille,,,,0,0.71,0,0,,1,0
fr:arorpe,,,,0,1.96,0,0,,1,0
fr:aroue-naturel-de-vanille,,,,0,0.02,0,0,,1,0
fr:assaisonnement-moutarde,,,,0,2.19,0,0,,1,0
fr:b1,,,,0,1.8,0,0,,2,0
fr:b3,,,,0,0.36,0,0,,1,0
fr:b9,,,,0,0.68,0,0,,1,0
