test_name,ingredient,percent,percent_estimate,difference
3250390657330.json,en:banana,25,53.7,28.7
3250390657354.json,fr:eau-de-source-st-benoit,55,81.1,26.1
3250390657354.json,en:apricot-puree,40,19.3,20.7
3250390657439.json,en:pear-puree,50,58.5,8.5
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,29.6,14.6
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,15.3,44.0
3250390673378.json,fr:raisin-au-rhum,8,3.94,4.06
3250390673378.json,fr:meringue-flambee,27.5,0.96,26.5
3250390673378.json,fr:genoise,6.6,1.14,5.46
3250390673378.json,en:rum,6.6,0.43,6.17
3250390673378.json,en:rum,2,0.64,1.36
3250390686798.json,en:tuna,55,25.4,29.6
3250390686804.json,en:atlantic-salmon,42,28.1,13.9
3250390686804.json,en:tuna,15,27.9,12.9
3250390686804.json,en:smoked-atlantic-salmon,3,7.97,4.97
3250390694359.json,en:beef-meat,77,39.2,37.8
3250390694359.json,en:lamb-meat,4,10.7,6.7
3250390695189.json,en:coffee,0.7,4.41,3.71
3250390695240.json,en:ground-almonds,4.4,4.98,0.58
3250390706557.json,en:crocant,43,6.54,36.5
3250390706557.json,en:almond,34,6.57,27.4
3250390706557.json,fr:eclats-de-noisettes,7,0.62,6.38
3250390706557.json,en:cocoa,31,0.14,30.9
3250390706564.json,en:orange-zest,27,33.8,6.8
3250390713708.json,en:fish-meat,47,28.5,18.5
3250390713708.json,en:herb,1.5,6.41,4.91
3250390713708.json,en:dried-garlic,0.5,1.63,1.13
3250390714682.json,en:basil,95,104.0,9.0
3250390714699.json,en:chives,95,96.2,1.2
3250390719847.json,en:white-chocolate,3,2.48,0.52
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,2.47,1.07
3250390719847.json,en:dark-chocolate,0.4,1.93,1.53
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,1.92,1.72
3250390719885.json,en:raspberry-puree,13.8,12.5,1.3
3250390719885.json,en:berries,9.3,3.13,6.17
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,1.56,7.74
3250390719885.json,fr:puree-de-framboise-concentree,2.3,0.2,2.1
3250390722755.json,en:milk-chocolate,46,54.0,8.0
3250390722755.json,en:wheat-flour,37,42.1,5.1
3250390725817.json,en:cornmeal,77.5,166.0,88.5
3250390725817.json,en:honey,3.5,17.2,13.7
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,125.0,34.0
3250390728788.json,en:basil,1.7,1.52,0.18
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,9.24,8.84
3250390736141.json,en:praline,22,9.48,12.5
3250390737674.json,en:vegetable,43,35.3,7.7
3250390737674.json,en:carrot,12.3,5.84,6.46
3250390737674.json,en:potato,11.1,5.81,5.29
3250390737674.json,en:onion,5.4,5.17,0.23
3250390737674.json,en:green-bean,5.1,4.18,0.92
3250390748878.json,en:orange-blossom-honey,10,25.8,15.8
3250390749974.json,en:scallop-without-coral,100,100.0,0.0
3250390751670.json,en:avocado,91.7,69.2,22.5
3250390751687.json,en:greek-yogurt,61,48.2,12.8
3250390751687.json,en:cucumber,20,16.1,3.9
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,50.1,36.9
3250390757481.json,fr:lus,12,16.7,4.7
3250390757481.json,en:pulp,2,8.35,6.35
3250390758075.json,en:wheat-flour,50,30.6,19.4
3250390758075.json,en:corn-flour,6,6.95,0.95
3250390758075.json,en:rye-flour,4.1,3.98,0.12
3250390758075.json,en:sunflower-seed,4.1,3.72,0.38
3250390758075.json,en:soya-bean,2.4,3.62,1.22
3250390758075.json,en:brown-flax-seeds,1.6,1.6,0.0
3250390758075.json,en:spelt-flour,0.7,2.42,1.72
3250390758075.json,en:barley-flour,0.7,2.31,1.61
3250390758075.json,en:rice-flour,0.7,2.09,1.39
3250390758075.json,en:oat-flour,4.7,2.0,2.7
3250390758075.json,en:wheat-germ,0.7,1.99,1.29
3250390758075.json,fr:son-fin-de-ble,0.7,1.78,1.08
3250390761204.json,fr:en,4,2.85,1.15
3250390765301.json,en:tomato-puree,45,32.1,12.9
3250390765301.json,en:tomato-pulp,20,31.9,11.9
3250390765301.json,en:beef-meat,14,10.7,3.3
3250390765301.json,en:onion,5,10.6,5.6
3250390765301.json,en:carrot,4,10.5,6.5
3250390765301.json,en:thyme,0.02,0.0,0.02
3250390768296.json,en:wheat-flour,53,57.1,4.1
3250390772033.json,en:green-tea,45,46.7,1.7
3250390775164.json,en:wheat-flour,44,48.4,4.4
3250390775164.json,en:chocolate-chunk,11,6.36,4.64
3250390775164.json,en:cocoa,44,0.02,44.0
3250390775164.json,fr:lait-ecreme-reconstitue,11,6.37,4.63
3250390778776.json,en:salt,0.7,0.77,0.07
3250390783275.json,en:fruit,55,78.7,23.7
3250390783275.json,en:clementine,40,79.0,39.0
3250390783275.json,en:orange,15,74.1,59.1
3250390783299.json,en:fig,65,59.1,5.9
3250390783350.json,en:apricot,65,48.6,16.4
3250390783374.json,en:strawberry,65,118.0,53.0
3250390784807.json,en:cereal,60,47.0,13.0
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,43.2,7.8
3250390784807.json,en:dried-fruits,16,8.89,7.11
3250390785002.json,en:black-peppercorns,100,100.0,0.0
3250390786788.json,en:wheat-flour,43,43.7,0.7
3250390786788.json,en:chocolate-chunk,13,12.3,0.7
3250390791614.json,en:black-peppercorns,100,100.0,0.0
3250390797098.json,en:onion,100,100.0,0.0
3250390797258.json,en:fish-meat,30,14.1,15.9
3250390797876.json,en:potato,29,39.1,10.1
3250390797876.json,en:tuna,23,20.7,2.3
3250390797876.json,en:tomato,12,10.1,1.9
3250390797876.json,en:gherkin,4.3,1.35,2.95
3250390797876.json,en:dijon-mustard,1.9,1.62,0.28
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,1.6,0.0
3250390798835.json,en:cardamom,100,100.0,0.0
3250390801863.json,en:sesame,100,102.0,2.0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,57.8,12.6
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,31.5,29.5
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,21.2,0.0
3250390808411.json,en:cod-roe,20,20.4,0.4
3250390808411.json,en:atlantic-salmon,12,10.9,1.1
3250390811176.json,en:wheat-flour,48,47.0,1.0
3250390811176.json,en:chocolate-chunk,11,9.39,1.61
3250390811176.json,en:fresh-egg,9,8.94,0.06
3250390811466.json,en:wheat-flour,34,49.0,15.0
3250390811466.json,en:milk-chocolate,29,31.0,2.0
3250390811466.json,en:whole-wheat-flour,11.5,6.18,5.32
3250390815358.json,fr:eau-de-source-st-benoit,83,69.2,13.8
3250390815358.json,en:fruit-juice-from-concentrate,12,7.18,4.82
3250390815358.json,en:orange,10,3.61,6.39
3250390815358.json,en:apple,2,3.57,1.57
3250390815853.json,en:whole-milk,74.9,88.4,13.5
3250390815853.json,en:peach,11.2,2.56,8.64
3250390815853.json,en:apricot,11,1.7,9.3
3250390815853.json,en:strawberry,10.8,1.16,9.64
3250390815853.json,en:cherry,10.7,0.96,9.74
3250390815853.json,en:pineapple,10.6,0.46,10.1
3250390815853.json,en:raspberry,9.4,0.44,8.96
3250390815853.json,en:sugar,8.8,7.2,1.6
3250390817031.json,en:sunflower-oil,34.7,32.5,2.2
3250390817031.json,en:mustard-seed,0.6,0.01,0.59
3250390819455.json,en:wheat-flour,59,47.9,11.1
3250390819455.json,en:whole-wheat-flour,33,45.4,12.4
3250390831464.json,en:potato,49,41.3,7.7
3250390831464.json,en:sunflower-oil,27,30.0,3.0
3250390831488.json,en:cornmeal,63,166.0,103.0
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,29.4,26.5
3250390841210.json,en:corn-flour,79,85.6,6.6
3250390841210.json,en:sunflower-oil,20,18.6,1.4
3250390841234.json,en:corn-flour,74,83.0,9.0
3250390841234.json,en:sunflower-oil,20,18.4,1.6
3250390855613.json,en:filling,59.3,17.6,41.7
3250390855613.json,en:mustard-sauce,28,14.2,13.8
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,6.12,4.88
3250390855613.json,en:tomato,6,7.8,1.8
3250390855613.json,fr:hte,40.7,5.91,34.8
3250390859963.json,en:fish-meat,35,12.1,22.9
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,1.06,0.96
3250390860129.json,en:e150,0.1,0.67,0.57
3250390860143.json,fr:caramel-au-lait,3.7,1.34,2.36
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,1.2,1.1
3250390867012.json,fr:manchons-de-poulet,79,65.6,13.4
3250390867012.json,en:herb,1.5,2.31,0.81
3250390867609.json,en:fat-reduced-cocoa-powder,21,12.5,8.5
3250390871057.json,fr:e-iam4ngue-ingredients,95,25.0,70.0
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,0.39,0.29
3250390871088.json,fr:eau-de-source-st-benoit,95,75.2,19.8
3250390871088.json,en:peach,0.1,1.18,1.08
3250390887089.json,en:colza-oil,30,31.5,1.5
3250390928171.json,en:potato,48,53.2,5.2
3250390928171.json,en:superior-cooked-ham,15,11.8,3.2
3250390928171.json,en:emmental,5.4,9.0,3.6
3250390928171.json,en:fresh-cream,3.7,0.42,3.28
3250390949329.json,en:fish-meat,35,12.6,22.4
3250390953371.json,en:dehydrated-onion,2.2,2.67,0.47
3250390953371.json,en:tomato-concentrate,1.8,2.53,0.73
3250390953371.json,en:parsley,0.3,0.05,0.25
3250390953401.json,en:mackerel-fillet,56,62.5,6.5
3250390953401.json,en:double-concentrated-tomato,10,7.58,2.42
3250390953401.json,en:basil,1.8,7.48,5.68
3250390976370.json,en:dough,33,13.1,19.9
3250390976370.json,en:filling,67,6.54,60.5
3250390976370.json,fr:specialite-laitiere,57,3.31,53.7
3250390976370.json,en:fresh-cream,28,3.26,24.7
3250390976370.json,en:fromage-blanc,28,6.55,21.4
3250390976370.json,en:lardon,17,6.47,10.5
3250390976370.json,en:onion,14,6.49,7.51
3250390977544.json,en:wheat-flour,60,65.6,5.6
3250390977544.json,en:butterfat,16,9.66,6.34
3250390989455.json,en:beef-meat,46.7,31.3,15.4
3250390989455.json,en:onion,0.2,0.01,0.19
3250390989455.json,en:cultivated-mushroom,4.7,18.7,14.0
3250390989455.json,en:carrot,2.9,2.64,0.26
3250390989455.json,en:smoked-lardoons,2.6,2.63,0.03
3250390989455.json,en:red-wine,0.7,0.99,0.29
3250390989486.json,en:beef-tongue,46.7,65.6,18.9
3250390989486.json,en:gherkin,7.7,8.66,0.96
3250390989486.json,fr:mirepoix,4,4.8,0.8
3250390989486.json,en:shallot,3.1,3.59,0.49
3250390989486.json,en:dijon-mustard,2.7,1.58,1.12
3250390989486.json,en:tomato-concentrate,1.5,1.22,0.28
3250390989516.json,fr:boulettes-au-boeuf,53.3,71.8,18.5
3250390989516.json,en:beef-meat,27.2,26.8,0.4
3250390989516.json,en:tomato-concentrate,11.7,10.2,1.5
3250390989516.json,en:basil,0.02,0.03,0.01
3250390989547.json,fr:paupiette-de-porc,53.3,63.1,9.8
3250390989547.json,en:pork-cutlet,26.6,29.4,2.8
3250390989547.json,fr:farce-de-porc,26.6,9.43,17.2
3250390989547.json,en:chopped-tomatoes,14,5.5,8.5
3250390989547.json,en:onion,4.5,4.76,0.26
3250390989547.json,en:fennel,2.6,3.27,0.67
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,0.95,0.15
3250390989547.json,en:herb,0.06,0.05,0.01
3250391006618.json,fr:chairs-de-moules,45,48.5,3.5
3250391006618.json,en:butter,39,16.4,22.6
3250391006618.json,en:parsley,6.2,26.6,20.4
3250391006618.json,en:garlic,5.4,10.8,5.4
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,10.9,0.3
3250391017577.json,en:mango-puree,7.2,3.52,3.68
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,3.39,2.51
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,2.89,2.19
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,1.82,0.32
3250391031863.json,fr:riz-precuit,27,23.4,3.6
3250391031863.json,en:tuna,24,13.1,10.9
3250391031863.json,en:red-bell-pepper,7,5.76,1.24
3250391031863.json,en:carrot,6.7,6.58,0.12
3250391031863.json,en:corn,5.8,6.96,1.16
3250391031863.json,en:garden-peas,5.2,7.01,1.81
3250391031863.json,en:tomato,3.6,7.24,3.64
3250391031863.json,en:onion,2.4,7.01,4.61
3250391031863.json,en:gherkin,1.8,5.14,3.34
3250391031863.json,en:black-olive,1.5,1.42,0.08
3250391031924.json,en:tuna,21,29.2,8.2
3250391031924.json,fr:epices-dont-curry,0.4,0.23,0.17
3250391043842.json,en:goat-cheese,3.4,1.67,1.73
3250391043842.json,en:black-pepper,0.4,0.66,0.26
3250391045600.json,en:almond,15,25.9,10.9
3250391045600.json,en:apple,12,25.8,13.8
3250391045600.json,en:kiwi,12,25.8,13.8
3250391045600.json,en:coconut,11,10.9,0.1
3250391045600.json,en:strawberry,10,10.8,0.8
3250391045600.json,en:hazelnut,10,2.72,7.28
3250391049240.json,en:caramel-sauce,14,17.8,3.8
3250391049240.json,en:e150,8,8.91,0.91
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,87.9,20.7
3250391063314.json,en:cultivated-mushroom,14.9,6.13,8.77
3250391063314.json,en:lardon,9,5.89,3.11
3250391073634.json,en:veal-meat,2.3,5.89,3.59
3250391073665.json,en:chicken-fat,4.4,0.41,3.99
3250391073665.json,en:chicken-meat,3.7,9.46,5.76
3250391083756.json,en:pear,13.9,28.9,15.0
3250391083817.json,en:blackcurrant,15,6.44,8.56
3250391083817.json,en:raspberry,15,2.62,12.4
3250391083817.json,fr:buchette-fruits-exotiques,50,0.55,49.5
3250391083817.json,en:puree,9.5,1.21,8.29
3250391083817.json,en:juice,9.5,1.22,8.28
3250391083817.json,en:coconut,1.4,1.13,0.27
3250391084456.json,en:natural-flavouring,1.8,12.5,10.7
3250391084456.json,fr:dont-gentiane-sauvage,5.7,12.5,6.8
3250391097128.json,en:alaskan-pollock-fillet,70,53.9,16.1
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0
3250391100675.json,en:cep,20,51.6,31.6
3250391100675.json,en:cultivated-mushroom,18,25.8,7.8
3250391100675.json,en:shiitake,18,12.9,5.1
3250391100675.json,en:pholiota,18,6.45,11.6
3250391100675.json,en:cep,18,3.23,14.8
3250391110322.json,en:potato,15,10.3,4.7
3250391110322.json,en:onion,9.9,5.85,4.05
3250391110322.json,en:melted-cheese,3,5.83,2.83
3250391110322.json,en:giant-squash,3,1.36,1.64
3250391110322.json,en:smoked-lardoons,2,1.35,0.65
3250391110483.json,en:dough,50,26.9,23.1
3250391110483.json,en:filling,50,3.06,46.9
3250391110483.json,fr:fromage-blanc-frais,44,5.38,38.6
3250391110483.json,en:comte,28,5.48,22.5
3250391110483.json,fr:emmental-francais-est-central,17.9,4.74,13.2
3250391110483.json,en:parsley,4,1.82,2.18
3250391118564.json,en:tomato-concentrate,8.5,9.19,0.69
3250391120369.json,en:fat-reduced-cocoa-powder,21,12.7,8.3
3250391120871.json,en:cereal,56.2,26.7,29.5
3250391120871.json,en:whole-wheat-flour,19.4,26.6,7.2
3250391120871.json,en:wheat-flour,17.5,26.2,8.7
3250391120871.json,en:chocolate-chunk,12.9,10.6,2.3
3250391120871.json,en:colza-oil,8,7.25,0.75
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,7.25,3.85
3250391120901.json,en:cereal,55,55.2,0.2
3250391120901.json,en:wheat-flour,44,64.4,20.4
3250391120901.json,en:rye-flour,3,0.08,2.92
3250391120901.json,en:chocolate-chunk,10.5,9.76,0.74
3250391120901.json,en:cocoa,44,0.0,44.0
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,85.2,6.8
3250391124299.json,en:citrus-fruit-juice,2,4.16,2.16
3250391124800.json,en:whole-wheat-flour,86,49.3,36.7
3250391124800.json,en:wheat-bran,16,67.4,51.4
3250391126019.json,en:raspberry,30.5,23.2,7.3
3250391126637.json,en:cereal,50.6,41.7,8.9
3250391126637.json,en:wheat-flour,35.4,50.0,14.6
3250391126637.json,en:whole-wheat-flour,15.2,0.18,15.0
3250391127399.json,en:cooked-white-rice,38,40.6,2.6
3250391127399.json,fr:viande-de-poulet-rotie,19.1,30.1,11.0
3250391127399.json,en:coconut-milk,3.4,2.31,1.09
3250391127399.json,en:pre-fried-onions,3.4,0.86,2.54
3250391127399.json,en:grape,1.2,0.79,0.41
3250391127399.json,en:coconut,1.1,0.78,0.32
3250391127399.json,en:turmeric,0.2,0.56,0.36
3250391127399.json,en:curry,0.1,0.5,0.4
3250391127399.json,en:coriander,0.05,0.31,0.26
3250391127399.json,en:chili-pepper,0.02,0.09,0.07
3250391134342.json,en:fish-meat,35,19.2,15.8
3250391134373.json,en:fish-meat,35,18.7,16.3
3250391137237.json,en:sardine,80,57.1,22.9
3250391137268.json,fr:sar-concentre-de-tomate,7.9,49.7,41.8
3250391137268.json,en:chopped-tomatoes,3.4,49.4,46.0
3250391137268.json,en:extra-virgin-olive-oil,2,1.18,0.82
3250391137299.json,en:sardine,80,120.0,40.0
3250391137350.json,en:extra-virgin-olive-oil,11.5,13.8,2.3
3250391137350.json,en:lemon-zest,3.8,12.4,8.6
3250391137442.json,fr:filets-de-sardines,74,82.6,8.6
3250391137442.json,en:onion,113,5.23,108.0
3250391137596.json,en:mackerel-fillet,67,65.8,1.2
3250391137596.json,en:lemon,3.5,7.57,4.07
3250391137596.json,en:onion,2,1.57,0.43
3250391137596.json,en:carrot,1,0.39,0.61
3250391137596.json,en:muscadet,4.7,3.8,0.9
3250391137992.json,en:mackerel-fillet,56,64.7,8.7
3250391137992.json,en:tomato-concentrate,20.5,6.55,13.9
3250391137992.json,en:vegetable,4.8,1.95,2.85
3250391138029.json,en:mackerel-fillet,56,68.8,12.8
3250391138029.json,en:dijon-mustard,12,8.06,3.94
3250391138029.json,en:mustard-seed,0.5,0.76,0.26
3250391138050.json,fr:son-huile-exsudee,99,49.6,49.4
3250391140022.json,en:extra-virgin-olive-oil,7,10.6,3.6
3250391140022.json,en:espelette-chili-pepper,0.5,0.51,0.01
3250391140404.json,en:mango-puree,30,65.5,35.5
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,80.8,26.8
3250391142347.json,en:salt,0.4,0.4,0.0
3250391144112.json,fr:melange-de-salades,36,47.5,11.5
3250391144112.json,en:chicken,16,19.2,3.2
3250391144112.json,en:chicken-fillet,14.3,13.4,0.9
3250391144112.json,fr:carottes-rapees,14,19.2,5.2
3250391144112.json,en:corn,14,4.57,9.43
3250391144112.json,fr:sauce-caesar,14,3.94,10.1
3250391144112.json,en:cherry-tomato,6,3.74,2.26
3250391147366.json,en:corn-flour,66,73.3,7.3
3250391147366.json,en:sunflower-oil,28,26.6,1.4
3250391147366.json,en:tomato,1.2,1.75,0.55
3250391150496.json,en:turmeric,100,107.0,7.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,25.3,39.7
3250391151332.json,fr:filets-de-merlan,51,25.3,25.7
3250391151332.json,en:breadcrumbs,35,1.46,33.5
3250391151523.json,fr:eau-de-source-st-benoit,95.5,83.3,12.2
3250391161393.json,en:cereal,62,62.9,0.9
3250391161393.json,en:wheat-flour,39,30.4,8.6
3250391161393.json,en:raisin,7,5.2,1.8
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,3.63,1.13
3250391162154.json,en:wheat-flour,67,54.6,12.4
3250391162154.json,en:tomato,34,1.05,33.0
3250391162154.json,en:onion,11.7,1.04,10.7
3250391162154.json,en:red-bell-pepper,7.8,1.01,6.79
3250391162154.json,en:green-bell-pepper,7.8,0.89,6.91
3250391162154.json,en:tomato-concentrate,5.8,0.87,4.93
3250391162215.json,en:wheat-flour,67,76.7,9.7
3250391162246.json,en:corn-flour,79,80.8,1.8
3250391162277.json,en:corn-flour,75,12.7,62.3
3250391162307.json,en:tomato,33,37.6,4.6
3250391162307.json,en:green-bell-pepper,11.3,24.1,12.8
3250391162307.json,en:onion,11,12.0,1.0
3250391162307.json,en:spice,0.5,1.57,1.07
3250391166848.json,en:strawberry,19,16.6,2.4
3250391166848.json,en:strawberry-puree,9,3.46,5.54
3250391166848.json,en:powdered-almonds,1,2.19,1.19
3250391166848.json,en:strawberry,1,1.97,0.97
3250391166992.json,en:liquorice-extract,0.85,6.27,5.42
3250391172597.json,en:courgette,31.9,40.9,9.0
3250391172597.json,fr:aubergine-prefrite,17.5,32.2,14.7
3250391172597.json,en:red-bell-pepper,12.5,8.12,4.38
3250391172597.json,en:yellow-bell-pepper,12.6,7.55,5.05
3250391172597.json,en:onion,12,7.25,4.75
3250391172597.json,en:tomato,7.5,0.78,6.72
3250391172597.json,en:herbes-de-provence,0.05,0.25,0.2
3250391174805.json,en:garden-peas,27,42.9,15.9
3250391174805.json,en:broccoli,24,18.4,5.6
3250391174805.json,en:snow-pea,22,18.4,3.6
3250391174805.json,en:courgette,20,15.0,5.0
3250391181551.json,en:atlantic-salmon,97,92.8,4.2
3250391181551.json,en:salt,3,2.8,0.2
3250391181643.json,en:atlantic-salmon,97,97.5,0.5
3250391181643.json,en:salt,3,2.79,0.21
3250391187393.json,en:vegetable,44.8,42.5,2.3
3250391187393.json,en:potato,13,12.5,0.5
3250391187393.json,en:carrot,13,12.5,0.5
3250391187393.json,en:onion,5,12.5,7.5
3250391187393.json,en:cauliflower,3.5,1.33,2.17
3250391187393.json,en:leek,2.5,0.99,1.51
3250391187393.json,en:melted-emmental-cheese,3,5.04,2.04
3250391187393.json,en:emmental,50,1.69,48.3
3250391187393.json,en:parsley,0.2,0.16,0.04
3250391194209.json,en:sunflower-oil,34.5,31.2,3.3
3250391195633.json,en:fresh-egg,10,6.53,3.47
3250391195633.json,en:cocoa,2.7,4.81,2.11
3250391195633.json,en:chocolate,0.4,0.84,0.44
3250391200054.json,en:black-tea,100,100.0,0.0
3250391200207.json,en:cayenne-pepper,0.13,0.55,0.42
3250391200351.json,en:green-tea,61.75,99.9,38.2
3250391200351.json,en:mint,33.25,0.05,33.2
3250391200351.json,en:natural-flavouring,5,0.02,4.98
3250391200382.json,en:black-tea,95,94.2,0.8
3250391200382.json,en:flavouring,5,6.45,1.45
3250391201327.json,en:chicken-fillet,55,27.8,27.2
3250391201327.json,en:chicken-fillet,41.3,28.1,13.2
3250391201327.json,en:breadcrumbs,25,4.07,20.9
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.18,9.82
3250391201327.json,en:turkey-meat,9.3,0.18,9.12
3250391201327.json,en:melted-emmental-cheese,10,0.05,9.95
3250391201358.json,en:chicken-fillet,65,21.0,44.0
3250391201358.json,en:chicken-fillet,45.5,26.7,18.8
3250391201358.json,fr:enrobage-pate-a-beignet,35,3.2,31.8
3250391201389.json,en:chicken-fillet,65,24.6,40.4
3250391201389.json,en:chicken-fillet,45.5,25.4,20.1
3250391201389.json,fr:enrobage-pate-a-beignet,3,0.4,2.6
3250391205424.json,en:cornmeal,75,166.0,91.0
3250391205424.json,en:mustard-seed,9.8,16.1,6.3
3250391208104.json,en:long-grain-basmati-rice,96.4,45.0,51.4
3250391214365.json,en:fruit-juice-concentrate,0.3,5.84,5.54
3250391214921.json,en:carbonated-spring-water,99.7,50.8,48.9
3250391222438.json,fr:sorbet-citron,27.5,9.34,18.2
3250391222438.json,fr:sorbet-passion,27.5,8.8,18.7
3250391222438.json,fr:sorbetananas,11.25,8.76,2.49
3250391222438.json,fr:sorbetframboise,11.25,8.63,2.62
3250391222438.json,fr:sorbet-framboise,25,5.04,20.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,8.15,3.15
3250391222438.json,en:lemon,10.8,4.16,6.64
3250391222438.json,fr:sorbet-orange,25,1.76,23.2
3250391222438.json,en:lemon-juice-from-concentrate,10.8,2.28,8.52
3250391222438.json,fr:sorbet-mangue,25,0.87,24.1
3250391222438.json,en:passionfruit,12.2,1.39,10.8
3250391222438.json,en:mango-puree,6.7,1.4,5.3
3250391222438.json,fr:sorbet-ananas,25,0.84,24.2
3250391222438.json,en:pineapple-juice,15.7,1.34,14.4
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,1.21,11.0
3250391223268.json,en:wheat-flour,46,50.0,4.0
3250391223268.json,en:milk-chocolate,12.9,6.26,6.64
3250391223268.json,en:lemon,14,0.45,13.6
3250391223527.json,en:cornmeal,80,166.0,86.0
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,22.9,40.1
3250391223527.json,en:cheese,3.3,6.29,2.99
3250391223527.json,en:cornmeal,82,5.54,76.5
3250391229406.json,en:chicken-fillet,85,68.7,16.3
3250391229406.json,en:tomato,0.78,0.88,0.1
3250391232192.json,en:potato,91,114.0,23.0
3250391232192.json,en:sunflower-oil,6,3.87,2.13
3250391232192.json,en:coating,3,3.17,0.17
3250391232222.json,en:potato,90,90.1,0.1
3250391232222.json,en:sunflower-oil,5,3.64,1.36
3250391236800.json,en:wheat-flour,63,62.7,0.3
3250391237142.json,en:sunflower-oil,23.7,19.2,4.5
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,80.2,26.2
3250391243341.json,en:salt,0.4,0.52,0.12
3250391247738.json,en:filling,61.7,18.9,42.8
3250391247738.json,fr:jambon-cuit-standard,28.5,5.42,23.1
3250391247738.json,en:ham,19.6,7.21,12.4
3250391247738.json,en:cooked-pasta,38.3,5.44,32.9
3250391248599.json,en:basil,26.8,22.5,4.3
3250391248599.json,en:extra-virgin-olive-oil,8.4,5.09,3.31
3250391248599.json,en:pecorino,4.1,4.6,0.5
3250391248599.json,en:pine-nuts,1,2.27,1.27
3250391248599.json,en:garlic,1,2.15,1.15
3250391250899.json,en:filling,55,55.0,0.0
3250391250899.json,en:lemon-juice-from-concentrate,9.9,15.1,5.2
3250391250899.json,en:biscuit,28,34.1,6.1
3250391250899.json,en:wheat-flour,9.2,20.5,11.3
3250391250899.json,en:whole-egg,5.4,7.82,2.42
3250391250899.json,en:chocolate,17,10.4,6.6
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,91.1,66.1
3250391250912.json,fr:de-batavia-verte,20,15.5,4.5
3250391250912.json,en:spinach,10,15.4,5.4
3250391250912.json,fr:feuille-de-chene-verte,10,0.01,9.99
3250391251919.json,en:pork-meat,54,30.9,23.1
3250391256020.json,en:giant-squash,25,11.8,13.2
3250391256020.json,en:carrot,14,11.6,2.4
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,11.6,9.7
3250391256020.json,en:onion,1.3,11.4,10.1
3250391256020.json,fr:,1.9,1.59,0.31
3250391259625.json,en:wheat-flour,38,48.9,10.9
3250391259625.json,fr:fourrage-aux-pommes,35,32.1,2.9
3250391259625.json,en:apple,6,2.59,3.41
3250391259625.json,fr:concentre,4,2.03,1.97
3250391259625.json,fr:concentre,17,12.0,5.0
3250391261468.json,fr:carottes-parisiennes,37,48.3,11.3
3250391261468.json,en:romanesco-broccoli,30,46.7,16.7
3250391261468.json,en:cauliflower,27,46.7,19.7
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,29.6,28.4
3250391261949.json,en:turkey-meat,76,36.6,39.4
3250391261949.json,en:coating,20,1.41,18.6
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,1.55,9.45
3250391261949.json,en:cultivated-mushroom,15,2.01,13.0
3250391261949.json,en:camembert,15,2.26,12.7
3250391261949.json,en:cheese,8,2.32,5.68
